case_idx,row_idx,category,noise_frac,param,true_value,post_mean,post_std,post_lo_5,post_hi_95,in_90ci,bias,rel_bias,accept_rate,n_posterior,stress_true_MPa,rhat
1,96,low,0.05,E_intercept,151038770209.41907,178396734723.36,12777712183.135088,158245896516.91586,200637250178.9798,False,27357964513.940918,0.18113206613115565,0.6153333333333333,4800,107.53,1.002796228690078
1,96,low,0.05,alpha_base,1.0724686014863749e-05,9.315156199068807e-06,9.782823426129892e-07,7.708083358240364e-06,1.0976256966510634e-05,True,-1.4095298157949413e-06,-0.13142853915176822,0.6153333333333333,4800,107.53,1.0011354063968265
1,96,low,0.05,alpha_slope,5.029995249970681e-09,4.8336670236188985e-09,4.859548319264816e-10,4.045784569902153e-09,5.640572607321566e-09,True,-1.9632822635178242e-10,-0.0390314933901631,0.6153333333333333,4800,107.53,1.0026992799364758
1,96,low,0.05,SS316_k_ref,23.20452837092511,24.506694650331635,2.134064008726515,20.947218494742902,27.969574792173933,True,1.3021662794065243,0.0561169035022542,0.6153333333333333,4800,107.53,1.0155341469320431
2,25,low,0.01,E_intercept,189094209679.59372,181171445931.29422,12319847461.00058,161599773549.04614,201979553476.02985,True,-7922763748.2994995,-0.04189850002135995,0.5900000000000001,4800,118.38,1.0033788646256863
2,25,low,0.01,alpha_base,8.673698050721348e-06,9.460969665758833e-06,9.98572666945651e-07,7.834201654677008e-06,1.1148114318284376e-05,True,7.872716150374847e-07,0.09076539331133521,0.5900000000000001,4800,118.38,1.0031807071084515
2,25,low,0.01,alpha_slope,4.638267956644689e-09,4.8403816578585185e-09,5.065330871816864e-10,4.022670317605037e-09,5.707596918154424e-09,True,2.0211370121382942e-10,0.04357525332797675,0.5900000000000001,4800,118.38,1.0025963770616186
2,25,low,0.01,SS316_k_ref,24.165959348272917,21.813125309682118,2.0374644129737614,18.640663247157974,25.446811379862243,True,-2.3528340385907995,-0.09736149948290594,0.5900000000000001,4800,118.38,1.0020993607231468
2,25,low,0.02,E_intercept,189094209679.59372,185587644753.58722,12242578828.33375,166119856465.00424,206856102896.60147,True,-3506564926.0065002,-0.018544010056934675,0.6044583333333333,4800,118.38,1.0010367986453623
2,25,low,0.02,alpha_base,8.673698050721348e-06,9.551997628563781e-06,1.0266579763806033e-06,7.854274967180643e-06,1.1226771795227975e-05,True,8.782995778424329e-07,0.10126010528685501,0.6044583333333333,4800,118.38,1.0016303897752905
2,25,low,0.02,alpha_slope,4.638267956644689e-09,4.867015358813238e-09,4.834447395556957e-10,4.081234643598477e-09,5.6719728362463355e-09,True,2.2874740216854875e-10,0.04931741855078679,0.6044583333333333,4800,118.38,1.0006935465653652
2,25,low,0.02,SS316_k_ref,24.165959348272917,24.58544629863032,2.050107985667164,21.118260551661184,27.974333652862533,True,0.4194869503574026,0.017358588761649238,0.6044583333333333,4800,118.38,1.0135599055491151
2,25,low,0.05,E_intercept,189094209679.59372,186596437598.15207,12863413884.095596,166041828708.4929,207489302221.2981,True,-2497772081.4416504,-0.01320914101851105,0.6111666666666666,4800,118.38,1.0015802675104113
2,25,low,0.05,alpha_base,8.673698050721348e-06,9.757583230745164e-06,9.481955327040767e-07,8.249164583875645e-06,1.1324042672770176e-05,True,1.083885180023816e-06,0.12496229101884342,0.6111666666666666,4800,118.38,1.002030935528067
2,25,low,0.05,alpha_slope,4.638267956644689e-09,4.8857053391037014e-09,5.099591307713667e-10,4.040899941831292e-09,5.7517498639868165e-09,True,2.4743738245901237e-10,0.053346935703561194,0.6111666666666666,4800,118.38,1.009063592322781
2,25,low,0.05,SS316_k_ref,24.165959348272917,23.553799212047775,2.2572035530184618,19.80770647293902,27.361487179177274,True,-0.6121601362251425,-0.025331505668898354,0.6111666666666666,4800,118.38,1.0004868456455438
3,45,low,0.01,E_intercept,169779222710.22064,182948280706.93204,12828049789.939245,162929450465.1993,205388251611.7858,True,13169057996.711395,0.07756578093886292,0.6030833333333334,4800,113.53,1.0014478429804163
3,45,low,0.01,alpha_base,1.073703588657384e-05,9.523304108343215e-06,9.870431645338553e-07,7.899569802249953e-06,1.1157440240028993e-05,True,-1.213731778230624e-06,-0.11304160580745928,0.6030833333333334,4800,113.53,0.9999550585976905
3,45,low,0.01,alpha_slope,4.6394671083917814e-09,4.834645988676952e-09,5.079297163306365e-10,4.014979758177726e-09,5.701671662299614e-09,True,1.9517888028517022e-10,0.04206924539504425,0.6030833333333334,4800,113.53,1.0053820567660496
3,45,low,0.01,SS316_k_ref,24.24516462678308,25.113561208336943,1.8891524079367512,22.039893377749724,28.270575131615637,True,0.8683965815538635,0.03581731016973857,0.6030833333333334,4800,113.53,1.0019263452336218
3,45,low,0.02,E_intercept,169779222710.22064,182068184613.70877,12734361628.59252,162476554706.221,203418957962.61002,True,12288961903.488129,0.07238201298908607,0.6006666666666667,4800,113.53,1.004782792358061
3,45,low,0.02,alpha_base,1.073703588657384e-05,9.619607773402978e-06,9.914383629079469e-07,8.052117676180912e-06,1.1319365927614278e-05,True,-1.1174281131708613e-06,-0.10407230868699552,0.6006666666666667,4800,113.53,1.0044846977121507
3,45,low,0.02,alpha_slope,4.6394671083917814e-09,4.8549699684614295e-09,5.229378586755592e-10,3.9848220645346885e-09,5.7320959318949425e-09,True,2.1550286006964804e-10,0.04644991656042792,0.6006666666666667,4800,113.53,1.0063579206755893
3,45,low,0.02,SS316_k_ref,24.24516462678308,23.560293197481133,2.2518248837834918,19.977420061287354,27.36349887209896,True,-0.6848714293019462,-0.02824775330852505,0.6006666666666667,4800,113.53,1.0037206043258577
3,45,low,0.05,E_intercept,169779222710.22064,181761122528.54922,12940004930.324755,161985164980.4416,203921497791.50198,True,11981899818.328583,0.07057341662341865,0.625375,4800,113.53,1.004935215370971
3,45,low,0.05,alpha_base,1.073703588657384e-05,9.452972817086188e-06,9.842589712058938e-07,7.897798763715336e-06,1.1133126641978752e-05,True,-1.2840630694876511e-06,-0.11959195098652058,0.625375,4800,113.53,1.0001262648130131
3,45,low,0.05,alpha_slope,4.6394671083917814e-09,4.835410070000344e-09,5.125080320039416e-10,3.99940400087884e-09,5.6909324948262106e-09,True,1.959429616085623e-10,0.042233937008443134,0.625375,4800,113.53,1.0055472621259325
3,45,low,0.05,SS316_k_ref,24.24516462678308,23.68578264387679,2.1970923444155885,20.03610806616855,27.316498484975124,True,-0.559381982906288,-0.023071898727730293,0.625375,4800,113.53,1.0005477362794952
4,269,low,0.01,E_intercept,191056308394.6752,185536390785.28116,12776494182.838057,165454277880.3729,207549581718.9438,True,-5519917609.394043,-0.028891574718335155,0.59825,4800,120.13,1.005144700387431
4,269,low,0.01,alpha_base,7.475045903350121e-06,9.59731279328591e-06,9.603052718779392e-07,8.016510274681717e-06,1.1165041090419547e-05,False,2.122266889935789e-06,0.28391355951200836,0.59825,4800,120.13,1.0043647765616577
4,269,low,0.01,alpha_slope,4.87991265451831e-09,4.9121953337700305e-09,5.173241416711389e-10,4.063982380573707e-09,5.767560960086216e-09,True,3.228267925172018e-11,0.006615421532561582,0.59825,4800,120.13,1.0001673642749234
4,269,low,0.01,SS316_k_ref,22.453446145874132,23.420276832229835,1.9876429884074278,20.17170197506857,26.746531174247295,True,0.9668306863557028,0.04305934510339563,0.59825,4800,120.13,1.007266299139758
4,269,low,0.02,E_intercept,191056308394.6752,188027731153.49698,13318067897.068167,166995119105.6347,210511396579.02652,True,-3028577241.1782227,-0.015851752117610945,0.6155416666666667,4800,120.13,1.0020912127033963
4,269,low,0.02,alpha_base,7.475045903350121e-06,9.520954562758765e-06,9.834425198680264e-07,7.945122321736805e-06,1.1181119986335792e-05,False,2.0459086594086438e-06,0.2736984743453844,0.6155416666666667,4800,120.13,0.9996799314436466
4,269,low,0.02,alpha_slope,4.87991265451831e-09,4.856729070905481e-09,5.148002162884968e-10,4.001683361492971e-09,5.707633230992035e-09,True,-2.3183583612829344e-11,-0.004750819380212403,0.6155416666666667,4800,120.13,1.0030705102899238
4,269,low,0.02,SS316_k_ref,22.453446145874132,21.475190658011496,2.3490386318642007,17.746277056926893,25.467260510815482,True,-0.9782554878626364,-0.04356816684205925,0.6155416666666667,4800,120.13,1.0004994720832665
4,269,low,0.05,E_intercept,191056308394.6752,184486545241.98773,13695936722.358189,162877075380.80426,207801667992.13287,True,-6569763152.6874695,-0.034386528285242274,0.630625,4800,120.13,1.000420924901021
4,269,low,0.05,alpha_base,7.475045903350121e-06,9.486877830942053e-06,9.934895694677024e-07,7.861928195755706e-06,1.1101793648736161e-05,False,2.0118319275919323e-06,0.26913974223091813,0.630625,4800,120.13,1.0007803961001627
4,269,low,0.05,alpha_slope,4.87991265451831e-09,4.7736192624013784e-09,5.019921985737855e-10,3.9495116732828095e-09,5.623047982254669e-09,True,-1.0629339211693185e-10,-0.021781822676378196,0.630625,4800,120.13,1.001253674560461
4,269,low,0.05,SS316_k_ref,22.453446145874132,23.559426025767618,2.2229797780114064,19.896586346698,27.16525737445091,True,1.1059798798934857,0.04925657614907865,0.630625,4800,120.13,0.9999332515099649
5,498,low,0.01,E_intercept,152849710205.02673,176979776294.2831,12684856974.669952,157206002357.392,198985751561.8505,False,24130066089.25638,0.1578679217441056,0.6036666666666666,4800,116.47,1.0039831501764767
5,498,low,0.01,alpha_base,1.1840177884424825e-05,9.255397405427004e-06,9.882787057973753e-07,7.673903642670712e-06,1.0907544504632434e-05,False,-2.584780478997821e-06,-0.21830588224506098,0.6036666666666666,4800,116.47,1.0028051386015129
5,498,low,0.01,alpha_slope,5.6969675300680525e-09,4.802335049065114e-09,5.008543717859594e-10,3.973273538849057e-09,5.650330799730024e-09,False,-8.946324810029388e-10,-0.15703661224698118,0.6036666666666666,4800,116.47,1.0045898304876915
5,498,low,0.01,SS316_k_ref,22.28381203787916,23.992541318978923,2.0145921387814503,20.632380414803745,27.293433470791705,True,1.7087292810997639,0.07668029501394011,0.6036666666666666,4800,116.47,1.0007617621707212
5,498,low,0.02,E_intercept,152849710205.02673,173197565360.39615,12654738168.262419,153360736481.33054,195327516635.16483,False,20347855155.369415,0.1331232825242232,0.613625,4800,116.47,1.0005284022500294
5,498,low,0.02,alpha_base,1.1840177884424825e-05,9.298351535285283e-06,1.0155808365251344e-06,7.6163023808769815e-06,1.0925079825751584e-05,False,-2.5418263491395416e-06,-0.21467805416024957,0.613625,4800,116.47,1.0015000762325226
5,498,low,0.02,alpha_slope,5.6969675300680525e-09,4.73615275176229e-09,4.982161768854011e-10,3.914336478168839e-09,5.56322061217577e-09,False,-9.608147783057624e-10,-0.16865372204329293,0.613625,4800,116.47,1.0024443992975394
5,498,low,0.02,SS316_k_ref,22.28381203787916,23.622012597302245,2.194528312052564,20.051451534248727,27.283650839926256,True,1.3382005594230861,0.06005258692490965,0.613625,4800,116.47,1.0007476738068228
5,498,low,0.05,E_intercept,152849710205.02673,170662025025.0065,12701054480.158981,151126529125.3131,192941380944.53815,True,17812314819.979767,0.11653482885958379,0.6368333333333334,4800,116.47,1.0023685572085648
5,498,low,0.05,alpha_base,1.1840177884424825e-05,9.141467101802056e-06,9.435329332751202e-07,7.5927605219875555e-06,1.0719227528329257e-05,False,-2.6987107826227687e-06,-0.2279282295389152,0.6368333333333334,4800,116.47,1.0022570038383032
5,498,low,0.05,alpha_slope,5.6969675300680525e-09,4.7737149091402055e-09,5.198301865776962e-10,3.908880921441365e-09,5.63193479438746e-09,False,-9.23252620927847e-10,-0.16206036212335906,0.6368333333333334,4800,116.47,1.0009238849664963
5,498,low,0.05,SS316_k_ref,22.28381203787916,23.97000676196578,2.2643325439360695,20.252512384780356,27.61706724990025,True,1.6861947240866222,0.07566904267637613,0.6368333333333334,4800,116.47,1.0036242765750427
6,458,near,0.01,E_intercept,177090893333.18768,192609073475.51053,12185144340.261776,172607947261.9369,212784071042.7345,True,15518180142.322845,0.08762833508963198,0.5977083333333333,4800,130.23,1.0010164990615416
6,458,near,0.01,alpha_base,1.0591183642040752e-05,9.816674751340788e-06,9.932918241878713e-07,8.229412363784956e-06,1.1482119557721055e-05,True,-7.745088906999633e-07,-0.07312769912001335,0.5977083333333333,4800,130.23,1.0000561069688478
6,458,near,0.01,alpha_slope,5.175247460580413e-09,4.907020556998756e-09,5.118072614523265e-10,4.0688868628067504e-09,5.760843638168022e-09,True,-2.6822690358165716e-10,-0.05182880734201163,0.5977083333333333,4800,130.23,1.0051762209016901
6,458,near,0.01,SS316_k_ref,19.7088586660426,23.691962725058282,1.9730809433429248,20.568957512846247,27.046317673566417,False,3.9831040590156803,0.20209714456364608,0.5977083333333333,4800,130.23,1.0026913079898259
6,458,near,0.02,E_intercept,177090893333.18768,192328178900.0758,12612495210.138277,172363046935.27246,213606596159.1203,True,15237285566.888123,0.08604217461493026,0.608875,4800,130.23,1.0040969842349439
6,458,near,0.02,alpha_base,1.0591183642040752e-05,9.658760948169029e-06,9.487156700932422e-07,8.089504733252436e-06,1.1245166509193926e-05,True,-9.324226938717229e-07,-0.08803762878499763,0.608875,4800,130.23,1.002858695410531
6,458,near,0.02,alpha_slope,5.175247460580413e-09,4.895525610407219e-09,5.240191122978942e-10,4.0244056951313345e-09,5.759308884565663e-09,True,-2.7972185017319395e-10,-0.05404994684869092,0.608875,4800,130.23,1.0003152509301236
6,458,near,0.02,SS316_k_ref,19.7088586660426,22.89277631123612,2.2476272659984446,19.17572321921764,26.60551222917773,True,3.1839176451935174,0.16154754058281678,0.608875,4800,130.23,1.0035938985552306
6,458,near,0.05,E_intercept,177090893333.18768,192574300876.09308,13137784267.940405,172293545406.71027,215033417507.9894,True,15483407542.905396,0.08743198055799592,0.6322083333333334,4800,130.23,1.0000761790698554
6,458,near,0.05,alpha_base,1.0591183642040752e-05,9.814196397549695e-06,1.0192855991495755e-06,8.166683285349358e-06,1.1526744160557057e-05,True,-7.769872444910566e-07,-0.07336170070801865,0.6322083333333334,4800,130.23,1.0027817494056832
6,458,near,0.05,alpha_slope,5.175247460580413e-09,4.868309792911118e-09,4.937789821429812e-10,4.0513352091996764e-09,5.694596967875684e-09,True,-3.069376676692949e-10,-0.05930879054716184,0.6322083333333334,4800,130.23,1.0013751664572461
6,458,near,0.05,SS316_k_ref,19.7088586660426,22.56076206649485,2.2862764860415985,18.685001855254978,26.29609515774439,True,2.8519034004522474,0.14470160087788023,0.6322083333333334,4800,130.23,1.004250439227288
7,170,near,0.01,E_intercept,193755950993.84024,193935169810.29135,12746568940.129814,173001086043.73734,214771201757.0743,True,179218816.45111084,0.0009249719326391603,0.5965416666666666,4800,130.74,1.0024327224917762
7,170,near,0.01,alpha_base,9.909278459339974e-06,9.790079839419568e-06,1.037550625178953e-06,8.051975762308338e-06,1.1516245134567165e-05,True,-1.191986199204053e-07,-0.012028990850292923,0.5965416666666666,4800,130.74,1.004785913771563
7,170,near,0.01,alpha_slope,4.929348351613481e-09,4.957289762428525e-09,5.146367126469738e-10,4.135755835256731e-09,5.8296927775440444e-09,True,2.794141081504389e-11,0.005668378215935595,0.5965416666666666,4800,130.74,1.0026373968230546
7,170,near,0.01,SS316_k_ref,24.167895923455355,23.713312128417645,1.979498641363292,20.504740021019227,27.11615841434286,True,-0.45458379503770985,-0.01880940717708605,0.5965416666666666,4800,130.74,1.0008546853360163
7,170,near,0.02,E_intercept,193755950993.84024,195764310378.60394,12627462785.646507,175877260078.05792,216990676254.84457,True,2008359384.7637024,0.010365407485355383,0.6051666666666666,4800,130.74,1.000709771588456
7,170,near,0.02,alpha_base,9.909278459339974e-06,9.967277234254523e-06,1.012156981253948e-06,8.325732146777166e-06,1.17042169618787e-05,True,5.799877491454922e-08,0.005852976596886585,0.6051666666666666,4800,130.74,1.0052264743529256
7,170,near,0.02,alpha_slope,4.929348351613481e-09,4.928942827563553e-09,4.980787668656101e-10,4.0871703326867385e-09,5.748289283496782e-09,True,-4.055240499282885e-13,-8.226727368447228e-05,0.6051666666666666,4800,130.74,0.9998356456113828
7,170,near,0.02,SS316_k_ref,24.167895923455355,23.315293229793397,2.0870388447740322,19.823931180624918,26.71284344672313,True,-0.8526026936619573,-0.0352783170021223,0.6051666666666666,4800,130.74,1.0039960060355508
7,170,near,0.05,E_intercept,193755950993.84024,196524366475.76703,12973018616.586365,176149224890.60684,218241468962.96606,True,2768415481.9267883,0.014288157177762245,0.6287916666666666,4800,130.74,1.0032269964762919
7,170,near,0.05,alpha_base,9.909278459339974e-06,9.900718943653647e-06,1.0315983496962488e-06,8.21049149054335e-06,1.1597082741618591e-05,True,-8.55951568632624e-09,-0.0008637879863249258,0.6287916666666666,4800,130.74,1.006324819654977
7,170,near,0.05,alpha_slope,4.929348351613481e-09,4.9781332240909135e-09,5.108566364935184e-10,4.112247334228514e-09,5.828873863561541e-09,True,4.878487247743229e-11,0.009896819822332897,0.6287916666666666,4800,130.74,1.005080707689855
7,170,near,0.05,SS316_k_ref,24.167895923455355,22.497267139646997,2.2394848552636666,18.869527144343927,26.42017814107154,True,-1.6706287838083576,-0.06912595076954894,0.6287916666666666,4800,130.74,1.0044880675181636
8,274,near,0.01,E_intercept,203492014637.6746,186734910733.82162,12838241191.822693,166899714819.74814,209067426857.14124,True,-16757103903.852966,-0.08234772226168009,0.5998749999999999,4800,121.54,1.0039083732906282
8,274,near,0.01,alpha_base,7.900495823847787e-06,9.47746900998578e-06,9.895441589277492e-07,7.884482967278052e-06,1.1158322202483302e-05,True,1.5769731861379938e-06,0.19960433133549318,0.5998749999999999,4800,121.54,1.0075968258209633
8,274,near,0.01,alpha_slope,4.752141551069155e-09,4.848609660360084e-09,4.939373859378722e-10,4.038624866348443e-09,5.673028891715988e-09,True,9.646810929092903e-11,0.020299923361757875,0.5998749999999999,4800,121.54,1.0024179184242357
8,274,near,0.01,SS316_k_ref,24.8200747883225,24.49720099093665,1.9853188643700128,21.269012808421323,27.849455217214086,True,-0.3228737973858493,-0.013008574717823048,0.5998749999999999,4800,121.54,1.0000833840539964
8,274,near,0.02,E_intercept,203492014637.6746,186112053678.72867,12563937331.57813,166310642722.95047,207826696875.94,True,-17379960958.945923,-0.08540856499893432,0.6019166666666667,4800,121.54,1.006470095106795
8,274,near,0.02,alpha_base,7.900495823847787e-06,9.683684984633546e-06,1.0088973126019814e-06,7.997226277290834e-06,1.1326515585032882e-05,False,1.7831891607857592e-06,0.22570598106047612,0.6019166666666667,4800,121.54,1.0100152427425793
8,274,near,0.02,alpha_slope,4.752141551069155e-09,4.911099756047763e-09,5.182562454034511e-10,4.0918641573145746e-09,5.78373129542049e-09,True,1.5895820497860808e-10,0.033449804318822336,0.6019166666666667,4800,121.54,1.0047838248722076
8,274,near,0.02,SS316_k_ref,24.8200747883225,24.45040425429213,1.9789946874947562,21.233740791826303,27.86034141190638,True,-0.3696705340303694,-0.014894013703951216,0.6019166666666667,4800,121.54,1.0042991262655616
8,274,near,0.05,E_intercept,203492014637.6746,186664811587.57748,13350205806.464815,164873514134.71188,208972522549.01114,True,-16827203050.097107,-0.08269220332826618,0.6225,4800,121.54,1.0002563355670395
8,274,near,0.05,alpha_base,7.900495823847787e-06,9.511306106701106e-06,1.0225272390311056e-06,7.838401802767685e-06,1.1238590458597916e-05,True,1.6108102828533193e-06,0.20388723932883554,0.6225,4800,121.54,1.0090520319790053
8,274,near,0.05,alpha_slope,4.752141551069155e-09,4.8625060994359364e-09,5.009706753878413e-10,4.001671502490992e-09,5.689579295769992e-09,True,1.1036454836678174e-10,0.023224171077553764,0.6225,4800,121.54,1.00180126281682
8,274,near,0.05,SS316_k_ref,24.8200747883225,23.6296632972228,2.2115907937662955,20.04138437589054,27.24557649461342,True,-1.1904114910997023,-0.04796163997296956,0.6225,4800,121.54,1.0015796498022997
9,273,near,0.01,E_intercept,173707446938.2184,179842069766.75946,12226992822.555777,160265637406.0155,201376247084.15405,True,6134622828.541046,0.03531583093684472,0.591,4800,122.93,1.0006640741386008
9,273,near,0.01,alpha_base,9.694855808420006e-06,9.56158175679464e-06,9.96578465144933e-07,7.960382781144143e-06,1.1270712521729574e-05,True,-1.3327405162536702e-07,-0.013746883322351033,0.591,4800,122.93,1.0011488441312897
9,273,near,0.01,alpha_slope,5.2348642340380305e-09,4.866935075330374e-09,5.127017221041339e-10,4.009546773129635e-09,5.72063918876946e-09,True,-3.679291587076568e-10,-0.07028437458135306,0.591,4800,122.93,1.0050615107442298
9,273,near,0.01,SS316_k_ref,25.701443810047508,23.791864711017084,2.048906312986655,20.37935813593432,27.142389465836622,True,-1.9095790990304238,-0.07429851463379301,0.591,4800,122.93,1.0025179573579803
9,273,near,0.02,E_intercept,173707446938.2184,179764483448.28516,12949739661.836082,159540524546.60516,202742669675.8471,True,6057036510.066742,0.03486918158564045,0.6107083333333333,4800,122.93,1.0002869811798611
9,273,near,0.02,alpha_base,9.694855808420006e-06,9.33234628771056e-06,9.907828214363841e-07,7.728847493490026e-06,1.0998942072641424e-05,True,-3.62509520709447e-07,-0.03739194557123857,0.6107083333333333,4800,122.93,1.0026591807762892
9,273,near,0.02,alpha_slope,5.2348642340380305e-09,4.799218149244996e-09,4.963338834145947e-10,3.9589462487536335e-09,5.61518426515671e-09,True,-4.356460847930341e-10,-0.0832201305165442,0.6107083333333333,4800,122.93,1.0010050973990763
9,273,near,0.02,SS316_k_ref,25.701443810047508,22.95741182280717,2.223717237895762,19.405748082061255,26.699047507655198,True,-2.744031987240337,-0.1067656746259371,0.6107083333333333,4800,122.93,1.0020563893506722
9,273,near,0.05,E_intercept,173707446938.2184,176156726086.49353,12920289558.688536,156171068711.6539,198560139660.438,True,2449279148.275116,0.014100023870284835,0.626625,4800,122.93,1.0074412521971678
9,273,near,0.05,alpha_base,9.694855808420006e-06,9.334058604107121e-06,9.841126257737519e-07,7.73275789583671e-06,1.0949302224571839e-05,True,-3.607972043128851e-07,-0.03721532444036268,0.626625,4800,122.93,1.0071011897733388
9,273,near,0.05,alpha_slope,5.2348642340380305e-09,4.816813051589903e-09,5.215030125570998e-10,3.96529860063439e-09,5.674949271708638e-09,True,-4.1805118244812716e-10,-0.07985903048447428,0.626625,4800,122.93,1.0036901412755683
9,273,near,0.05,SS316_k_ref,25.701443810047508,23.706897904069262,2.2070724601771086,19.97869756398827,27.28153248388913,True,-1.9945459059782458,-0.07760443034715873,0.626625,4800,122.93,1.0043662002287952
10,206,near,0.01,E_intercept,174307647180.4812,178790216260.27075,12357691183.191933,159193971665.59354,199789128793.86624,True,4482569079.789551,0.025716422384774777,0.59175,4800,122.21,1.0016537399624035
10,206,near,0.01,alpha_base,8.946271026133535e-06,9.281266727418514e-06,1.000753764395869e-06,7.699608821900013e-06,1.1024376280520327e-05,True,3.3499570128497973e-07,0.03744528869138907,0.59175,4800,122.21,1.0053425213977323
10,206,near,0.01,alpha_slope,5.0430403358230074e-09,4.772056806568942e-09,5.091366054754712e-10,3.9207138506204845e-09,5.612356739879069e-09,True,-2.709835292540655e-10,-0.05373415860451212,0.59175,4800,122.21,0.9997628187345718
10,206,near,0.01,SS316_k_ref,22.79768572972791,24.660231371307844,1.9135672096984857,21.540630514868823,27.849548518075668,True,1.8625456415799349,0.08169889100415124,0.59175,4800,122.21,1.0006357928065965
