case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/5,-82610092.06122392,181461874437.76392,0.2897418904428274,7.569433836367795e-06,5.165883146337666e-09,820.0351937653105,22.528718579207755,0.0144051384403472,1.1133589146381293,1.1044254697634508,0.0002396203159135,0.0002594962597073,2,1014.72,1101.04,1065.76,128.05,954.881636918533,152.01270034454367,29.872425435252715,1000.3,1073.45,1035.66,102.0,950.5468966441668,152.00037076968545,29.86956996923706,19.282567955357145,44.828178,38.237418,35.378377071428574,102.001195,58.52904579999997,19.10853768055556,38.081579,35.76297685,34.718017805555554,79.906401,61.187901,300.0,300.0,300.0,2.0,2251.484026,1125.742013,1228.091149,38.0,2026_03_02_17_10_05_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/49,-73702058.24849999,187051625309.41467,0.3202269199084897,1.0483380236865597e-05,4.785620487331524e-09,764.8740122018145,20.24243791558249,0.0122752318541586,1.1133589146381186,1.1031737681241385,0.0002396203158971,0.0002531385360128,2,1012.55,1097.25,1061.44,178.08,954.1276912069212,152.35934207311405,29.929393966264414,999.91,1072.47,1034.66,144.71,950.4783566470736,152.34782817358578,29.92648299874748,27.37400982142857,63.633056,54.1895223,50.21169819642857,144.712419,83.17989854999995,27.126322638888887,54.026041,50.773626500000006,49.27827747222222,113.455674,86.96605480000001,300.0,300.0,300.0,2.0,1686.581021,843.2905105,1144.128049,38.0,2026_03_02_17_10_05_49
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/1,-78779924.24873766,181461874437.76392,0.2897418904428274,7.569433836367795e-06,4.716305520966816e-09,820.0351937653105,22.528718579207755,0.0144051384403472,1.1133589146381246,1.105135295405671,0.0002396203159079,0.0002499238906229,2,1014.72,1101.04,1065.76,128.06,954.8816369185328,151.93189347996883,29.86392950937943,1000.32,1073.62,1035.67,101.95,950.5596740861654,151.9202430009919,29.86120640407972,19.27050185714285,44.777701,38.1842379,35.35218105357143,101.947195,58.55934709999997,19.095514388888887,38.05755,35.72139775000001,34.688363375,79.84864,61.211742050000005,300.0,300.0,300.0,2.0,1431.316138,715.6580690000001,738.485668,38.0,2026_03_02_17_10_05_1
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/39,-69217911.34334311,209808663731.87927,0.3051918452130423,1.1508618073112565e-05,4.407032496474905e-09,984.8458620293256,22.13323501031916,0.0142441730455114,1.1133589146381293,1.102895518086272,0.0002396203159028,0.0002460921012959,2,1021.96,1113.67,1080.3,252.39,957.312309967947,152.44827372728992,29.941582772003024,1002.74,1077.79,1040.72,192.55,951.2456791431152,152.42894379894776,29.936910087403454,36.27669189285714,84.18694,72.16312414999999,66.646768625,192.546494,109.45298069999996,35.939487888888884,71.550677,66.788218,65.31005373611112,149.889665,114.4050842,300.0,300.0,300.0,2.0,2995.042182,1497.521091,1509.000504,38.0,2026_03_25_16_02_31_39
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/12,-67271408.62691343,248082785032.25336,0.2623098278588777,1.0010225053636672e-05,5.0119588821887556e-09,874.4979429348637,21.59822521348663,0.0119266710223856,1.113358914638123,1.1036022022053025,0.0002396203159123,0.0002616551273222,2,1010.15,1092.97,1056.55,245.37,953.3624361981496,152.32983085692624,29.91051986803684,998.68,1070.26,1032.16,201.12,950.1466337584512,152.3196749723913,29.90804800744713,38.13901516964285,88.691718,75.2995179,69.88409949107144,201.123917,115.84879999999993,37.79595004166666,75.335052,70.9042398,68.640959125,158.204116,121.51748055,300.0,300.0,300.0,2.0,1713.614718,856.807359,862.8428,38.0,2026_03_25_16_02_31_12
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/44,-67567789.71108392,198178521472.0082,0.2881495724105521,1.0744719273444329e-05,4.558060015833274e-09,945.6236868218303,26.9622968664933,0.0131215585477477,1.1133589146381249,1.1032186764231655,0.0002396203159041,0.0002655317045269,2,1006.58,1086.51,1049.19,178.55,952.2596524411168,152.35007121613685,29.921486275126544,997.12,1067.04,1028.63,149.78,949.7635027068072,152.34229009098317,29.919440416313616,28.440282214285716,66.358427,56.01773785,52.05158317857143,149.780953,86.68458064999994,28.176169402777777,56.219028,52.97361035,51.16969319444444,118.286811,90.91486825,300.0,300.0,300.0,2.0,2263.783567,1131.8917835,1181.537319,38.0,2026_03_25_16_02_31_44
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/0,-64797737.69351684,172707666866.83267,0.3322016608050374,9.40483656261322e-06,4.6962251585861556e-09,978.5532365511092,23.960823964685723,0.0138849057644085,1.1133589146381162,1.1036695191826935,0.0002396203159136,0.0002366839605215,2,1018.78,1108.15,1073.94,172.28,956.232286519331,152.19518224533255,29.90985824181281,1002.78,1077.64,1040.52,136.51,951.2641805257492,152.18044803249956,29.90626142112461,25.68925874107143,59.664591,51.11152125,47.209178625,136.508253,77.61493274999998,25.456975194444446,50.706999,47.34886100000001,46.27884626388889,106.288878,81.07249665,300.0,300.0,300.0,2.0,1598.811704,799.405852,808.24779,38.0,2026_03_25_16_02_31_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/29,-71006963.40393244,192767160226.65668,0.3296684031362761,9.001789749521246e-06,5.519738324409162e-09,853.4015324139714,22.8795621844763,0.0126360100268371,1.113358914638123,1.103634502719066,0.0002396203159036,0.0002495708332941,2,1010.4,1093.41,1057.05,177.82,953.439380026374,152.27687719629773,29.915148991384186,998.98,1070.92,1032.91,146.45,950.2041538664632,152.2666060040832,29.91260428583939,27.738629428571432,64.572805,54.7846808,50.843238098214286,146.447071,84.29785619999994,27.477904416666664,54.749254,51.5251426,49.923410125,115.102136,88.279246,300.0,300.0,300.0,2.0,2530.865502,1265.432751,1345.027121,38.0,2026_03_25_16_02_31_29
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/45,-68779674.04929274,198178521472.0082,0.2881495724105521,1.0744719273444329e-05,4.558060015833274e-09,945.6236868218303,26.9622968664933,0.0131215585477477,1.1133589146381242,1.1036507696482338,0.0002396203159226,0.0002356396713736,2,1006.58,1086.51,1049.19,177.01,952.2596524411168,152.35007121613688,29.92148627512625,997.13,1067.3,1028.84,148.62,949.7468463450178,152.3422381975395,29.919445583502668,28.21838473214286,65.813415,55.53316495,51.64558049107144,148.6221,85.97088679999995,27.956900930555555,55.800943,52.5981448,50.77471152777778,117.419897,90.22186495,300.0,300.0,300.0,2.0,2746.175292,1373.087646,1442.311272,38.0,2026_03_25_16_02_31_45
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/27,-71006963.40393244,192767160226.65668,0.3296684031362761,9.001789749521246e-06,5.096710676599509e-09,853.4015324139714,25.157581959632036,0.0126360100268371,1.113358914638122,1.1038229904792565,0.0002396203159079,0.0002543356027487,2,1006.46,1086.29,1048.95,162.59,952.2236928805132,152.1973530619903,29.90606209210693,997.21,1067.5,1028.92,136.95,949.7572537741676,152.18987063197403,29.90411841975892,25.96969161607143,60.679196,51.1394003,47.54202388392857,136.953547,79.15194049999995,25.726840666666664,51.366619,48.460879950000006,46.737037,108.153833,83.02771510000001,300.0,300.0,300.0,2.0,1890.811123,945.4055615,998.492564,38.0,2026_03_25_16_02_31_27
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/40,-69260512.46730311,208055556447.13977,0.3573353225358934,8.895223948863587e-06,4.349803029273764e-09,764.8692028072123,22.950425173222868,0.0127715836767659,1.1133589146381229,1.104421641926719,0.0002396203159005,0.0002500752200488,2,1007.71,1088.57,1051.53,184.91,952.6033996362908,152.04959319246652,29.895239090302887,997.63,1068.36,1029.93,154.06,949.8599724314872,152.04199026165108,29.89321980361125,29.18696927678571,68.132966,57.50486215,53.46338548214286,154.061657,88.75912849999995,28.909964625000004,57.704451,54.31665325000001,52.53234144444444,121.55074,93.13339405,300.0,300.0,300.0,2.0,2469.182447,1234.5912235,1252.910788,38.0,2026_01_20_13_01_51_40
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/17,-87376438.53583664,224909425156.1501,0.329403157146694,9.9956720085707e-06,5.272705576534182e-09,843.9671377634605,20.462008562683483,0.0149874442996433,1.1133589146381366,1.103325158608209,0.0002396203159119,0.0002489198827574,2,1027.2,1122.67,1090.72,261.08,959.124241380738,152.39320634985373,29.93476257359312,1005.06,1082.06,1045.52,195.72,951.9190616863124,152.3698033651517,29.929285046569557,36.719000785714286,85.102194,73.31305925,67.55594755357143,195.721729,110.4301128,36.37460348611111,72.429913,67.35241845000002,66.12532683333335,151.545281,115.39681895,300.0,300.0,300.0,2.0,1948.985921,974.4929605,992.512481,38.0,2026_01_20_13_01_51_17
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/0,-62461985.27927581,179300818047.5144,0.2796069211750813,1.054064568733914e-05,4.888036603417706e-09,894.3612703133006,27.486911071759543,0.0124217735980947,1.1133589146381278,1.103859278664203,0.0002396203159012,0.0002369264074119,2,1004.9,1083.43,1045.7,154.7,951.7585561212826,152.37834289847797,29.921285604770453,996.72,1066.5,1027.97,132.17,949.6670260520996,152.3716600537508,29.91953470172388,25.112466544642853,58.581645,49.4042227,45.956707848214286,132.171535,76.48114239999995,24.880813875,49.665924,46.78071715,45.18610315277778,104.511441,80.2502563,300.0,300.0,300.0,2.0,1429.732979,714.8664895,718.461738,38.0,2026_01_20_13_01_51_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/18,-87376438.53583664,224909425156.1501,0.329403157146694,9.9956720085707e-06,5.272705576534182e-09,944.6627969334072,20.152139965536684,0.0149874442996433,1.1133589146381269,1.1034865925162496,0.0002396203159169,0.0002497526109865,2,1035.41,1136.62,1106.92,283.81,962.0308461625724,152.4026704740001,29.936881594950577,1007.36,1086.35,1050.38,202.92,952.6102539696684,152.37204485052138,29.92982542712046,38.038918232142855,87.811772,76.21704375,70.06728933035713,202.922589,114.2075734,37.67989980555555,74.825783,69.57692000000002,68.51190208333333,156.250446,119.13544235,300.0,300.0,300.0,2.0,1858.35321,929.176605,936.807534,38.0,2026_01_20_13_01_51_18
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/32,-72399568.79221651,202886327589.31052,0.3458902812459608,9.445784965496624e-06,5.548840879974049e-09,898.3336758537154,24.46346200155176,0.0129278850398896,1.1133589146381262,1.1036673118985327,0.0002396203159091,0.0002489579726864,2,1009.06,1091.0,1054.3,197.52,953.0188142211288,152.3442242983991,29.928074141242867,998.26,1069.38,1031.16,163.13,950.0397945435838,152.3345409025611,29.925583899232624,30.94558292857143,72.019027,61.06944485,56.70198713392857,163.130556,93.98332944999994,30.65577508333333,61.042236,57.5820762,55.69966893055556,128.458945,98.64904745,300.0,300.0,300.0,2.0,2491.464367,1245.7321835,1263.167749,38.0,2026_01_20_13_01_51_32
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/9,-62461985.27927581,179300818047.5144,0.2796069211750813,1.054064568733914e-05,4.888036603417706e-09,894.3612703133006,27.486911071759543,0.0124217735980947,1.1133589146381466,1.1036495335634504,0.0002396203159235,0.0002436002663493,2,1002.17,1078.36,1039.97,147.37,950.9779154923536,152.37584784976147,29.920672099318075,994.66,1062.5,1023.51,126.12,949.1213639371094,152.3699176124251,29.91907480376224,24.050496776785717,56.184381,47.11472335,43.925699125,126.1194,73.46929989999997,23.822226180555557,47.561889,45.00720535,43.23847018055555,100.269584,77.26566005,300.0,300.0,300.0,2.0,2433.480789,1216.7403945,1263.765407,37.0,2026_01_20_13_01_51_9
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/35,-69260512.46730311,199828478506.19547,0.3573353225358934,8.895223948863587e-06,4.349803029273764e-09,764.8692028072123,23.00918575645473,0.0127715836767659,1.1133589146381238,1.1045302738431886,0.0002396203159054,0.0002477839524709,2,1007.61,1088.39,1051.33,173.93,952.5731288466108,152.04950924865662,29.895218151847143,997.58,1068.1,1029.63,144.87,949.852880474541,152.04197062025474,29.89320269159044,27.482469857142853,64.081389,54.18949035,50.32444876785716,144.86503,83.68502114999995,27.220761208333336,54.256432,51.171135500000005,49.45696977777778,114.294873,87.7968086,300.0,300.0,300.0,2.0,2030.932284,1015.466142,1039.348017,38.0,2026_01_20_13_01_51_35
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/8,-62461985.27927581,179300818047.5144,0.2796069211750813,1.054064568733914e-05,4.888036603417706e-09,894.3612703133006,27.486911071759543,0.0175617192261115,1.1133589146381184,1.1033655622952407,0.0002396203159103,0.0002377376077945,2,1009.55,1091.88,1055.31,166.64,953.1722146773016,152.3828634452199,29.92235921186502,996.51,1066.12,1027.44,131.49,949.6220231568076,152.371516331259,29.91947507617997,24.986077875,58.302209,49.17041355,45.71868773214286,131.492171,76.06344714999996,24.761827861111115,49.426066,46.6478449,44.96449773611111,104.023059,79.8756046,300.0,300.0,300.0,2.0,2586.035421,1293.0177105,1311.86137,38.0,2026_01_20_13_01_51_8
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/1,-66466861.13694132,179300818047.5144,0.2796069211750813,1.054064568733914e-05,4.888036603417706e-09,894.3612703133006,27.486911071759543,0.0124217735980947,1.1133589146381166,1.103308778268125,0.0002396203158978,0.0002545428902909,2,1004.9,1083.43,1045.7,149.78,951.7585561212828,152.378342898478,29.921285604772336,996.72,1066.64,1028.1,128.05,949.669506322767,152.37166797489817,29.919543853806672,24.31584942857143,56.734527,47.8205299,44.49106189285715,128.047943,74.12003419999996,24.092092041666668,48.114909,45.3205727,43.745748291666665,101.231003,77.7761957,300.0,300.0,300.0,2.0,1413.936593,706.9682965,710.320585,38.0,2026_01_20_13_01_51_1
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/50,-66664957.7706338,189094209679.59372,0.3174180855578403,8.673698050721348e-06,4.638267956644689e-09,967.644621373282,24.165959348272917,0.0142180588374316,1.1133589146381146,1.1044816491178897,0.0002396203159045,0.0002556792232191,2,1014.85,1101.27,1066.03,171.1,954.9250765633344,152.0761565932904,29.88990146845236,1000.27,1073.43,1035.5,135.77,950.5436817969698,152.06373320109267,29.88688821155695,25.682291223214285,59.657011,50.8705675,47.11217288392857,135.774349,77.94128414999996,25.44439279166667,50.677135,47.63135735000001,46.23026726388889,106.404438,81.59804735,300.0,300.0,300.0,2.0,2611.074056,1305.537028,1319.967891,38.0,2026_01_20_13_01_51_50
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/11,-87376438.53583664,224909425156.1501,0.329403157146694,9.9956720085707e-06,5.272705576534182e-09,944.6627969334072,20.462008562683483,0.0149874442996433,1.1133589146381333,1.1032810893058729,0.0002396203159132,0.0002562075014545,2,1033.82,1133.93,1103.79,279.45,961.4623217775054,152.4008182644549,29.936468770906064,1006.95,1085.31,1049.28,201.47,952.4902463812688,152.37165562058885,29.92972397046254,37.818475035714286,87.294753,75.7066968,69.64069425892856,201.465561,113.4122239,37.45756805555556,74.334412,69.25440470000001,68.11182154166667,155.291997,118.56280375,300.0,300.0,300.0,2.0,2043.982938,1021.991469,1027.401457,38.0,2026_01_20_13_01_51_11
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/28,-73375320.9925718,195818715551.15,0.3093657522234755,1.1350245787795048e-05,5.366192152253228e-09,898.3336758537154,23.89927027490137,0.0135161462404767,1.1133589146381178,1.1027676041411023,0.0002396203159037,0.0002431078933981,2,1013.22,1098.4,1062.74,208.49,954.3942655735972,152.58854151125885,29.95559975596446,1000.13,1072.82,1035.19,169.04,950.523541691941,152.575081693007,29.952281156172337,31.97887789285715,74.321133,63.26533855,58.65774071428572,169.044327,96.93133604999994,31.683412208333337,63.102182,59.176225050000006,57.56458680555555,132.49974,101.4789325,300.0,300.0,300.0,2.0,2304.241624,1152.120812,1172.446186,38.0,2026_01_20_13_01_51_28
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/25,-57015877.14698389,198136501301.4048,0.3409004624710018,1.0407067068249075e-05,5.147067292868987e-09,1090.0533119327088,24.992890803691918,0.0142161141663697,1.1133589146381229,1.10269522923982,0.0002396203159065,0.0002416405269858,2,1027.7,1123.53,1091.72,276.81,959.3011487640196,152.43021317359273,29.943611809138996,1007.27,1086.2,1050.17,213.9,952.583192499722,152.40825373510356,29.938421322733888,40.02416211607142,92.583822,80.10206205,73.72743375892857,213.900256,120.0818283,39.64198881944445,78.886433,73.14542030000001,72.08818393055556,164.815234,125.2402839,300.0,300.0,300.0,2.0,2645.501933,1322.7509665,1334.125553,38.0,2026_02_12_22_03_49_25
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/20,-69987269.96188925,235811833141.8677,0.3192611005024752,8.8688096445556e-06,5.4415083448198555e-09,945.45812319614,22.293869855815085,0.0146431509393385,1.1133589146381206,1.1038158902952813,0.0002396203159073,0.0002369508628677,2,1014.86,1101.29,1066.05,248.13,954.9285357533132,152.24850058182136,29.90975344483772,998.81,1070.54,1032.42,191.2,950.1676263543096,152.23359808398428,29.906164069861944,36.19738996428571,84.322759,71.5160409,66.34914059821428,191.201841,110.04590769999992,35.86297980555556,71.533719,67.20316770000001,65.15602059722222,150.374593,115.3293843,300.0,300.0,300.0,2.0,2668.06206,1334.03103,1375.380332,38.0,2026_02_12_22_03_49_20
