case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/49,-73702058.24849999,187051625309.41467,0.3202269199084897,1.0483380236865597e-05,4.785620487331524e-09,764.8740122018145,20.24243791558249,0.0122752318541586,1.1133589146381186,1.1031737681241385,0.0002396203158971,0.0002531385360128,2,1012.55,1097.25,1061.44,178.08,954.1276912069212,152.35934207311405,29.929393966264414,999.91,1072.47,1034.66,144.71,950.4783566470736,152.34782817358578,29.92648299874748,27.37400982142857,63.633056,54.1895223,50.21169819642857,144.712419,83.17989854999995,27.126322638888887,54.026041,50.773626500000006,49.27827747222222,113.455674,86.96605480000001,300.0,300.0,300.0,2.0,1686.581021,843.2905105,1144.128049,38.0,2026_03_02_17_10_05_49
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/34,-72281257.49424012,213628676225.5768,0.3431795450454286,1.0267143481401765e-05,4.524946029611315e-09,895.213519940318,24.140653932559893,0.0139057545821451,1.1133589146381182,1.1036704461691944,0.0002396203159034,0.0002423428385116,2,1015.77,1102.89,1067.89,231.06,955.2277065964568,152.28494973836462,29.925916013150868,1001.64,1075.67,1038.3,186.25,950.9384434223692,152.2719211488731,29.922619998080624,35.11679340178571,81.635514,69.70310825,64.49202641071427,186.254382,106.21242449999995,34.79761697222222,69.29658,64.91461970000002,63.25129575,145.435666,111.11800505,300.0,300.0,300.0,2.0,1861.626164,930.813082,996.770167,38.0,2026_03_02_17_10_05_34
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/22,-65652678.88239522,198619970475.57895,0.2552987155497683,9.693711016774016e-06,5.308880389665443e-09,1007.2546078883324,21.49682275003902,0.0107026341910922,1.113358914638111,1.1038199296202216,0.0002396203159062,0.0002419239019159,2,1012.08,1096.41,1060.47,184.39,953.9751420777188,152.33975498768635,29.908730661923205,1000.32,1073.55,1035.83,152.01,950.5742765878192,152.32883953565403,29.906166921944703,28.7687585625,66.772816,56.9889496,52.77641191964285,152.007631,87.33737074999995,28.510254069444443,56.793366,53.326099150000005,51.79022720833333,119.084417,91.3111403,300.0,300.0,300.0,2.0,1371.1886009999998,685.5943004999999,691.124434,38.0,2026_03_02_17_10_05_22
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/24,-65652678.88239522,213145495984.21655,0.2552987155497683,9.693711016774016e-06,5.308880389665443e-09,1007.2546078883324,21.49682275003902,0.0107026341910922,1.1133589146381233,1.1038117509087866,0.0002396203159052,0.0002415200177468,2,1012.08,1096.41,1060.47,204.08,953.975142077719,152.33975498768635,29.90873066192343,1000.32,1073.33,1035.67,168.31,950.5939236826198,152.32890254226578,29.90615794740109,31.797261982142857,73.954905,63.02809735,58.33806594642858,168.312814,96.42081849999995,31.518697611111115,62.851801,58.8753457,57.25966668055556,131.77955,100.9090014,300.0,300.0,300.0,2.0,1542.85015,771.425075,781.93142,38.0,2026_03_02_17_10_05_24
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/48,-66664957.7706338,189094209679.59372,0.3174180855578403,9.856048856169854e-06,4.638267956644689e-09,872.9271898405832,24.165959348272917,0.0142180588374316,1.1133589146381309,1.103792003173473,0.0002396203159067,0.0002465113048493,2,1011.76,1095.84,1059.83,178.92,953.8739994358504,152.2423458958011,29.91306629318873,999.06,1070.83,1032.88,144.36,950.2394012761564,152.23139885823517,29.91030988181429,27.390951758928573,63.615639,54.09025515,50.19619841071428,144.364057,83.23653594999995,27.13476509722222,53.991189,50.88633550000001,49.28804733333333,113.472807,87.21056540000001,300.0,300.0,300.0,2.0,2414.008606,1207.004303,1284.903114,38.0,2026_01_20_13_01_51_48
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/16,-87376438.53583664,224909425156.1501,0.329403157146694,9.9956720085707e-06,4.079685192147344e-09,944.6627969334072,20.462008562683483,0.0149874442996433,1.1133589146381293,1.1041765666786971,0.000239620315905,0.0002619470053459,2,1033.82,1133.93,1103.79,258.17,961.4623217775056,152.18377531728038,29.912753924020794,1007.02,1085.88,1049.72,186.75,952.4862637851808,152.15815600692403,29.906679471913005,34.96838430357143,80.871819,70.03104365,64.41496524107143,186.746091,104.9777134,34.6373368611111,68.918116,63.94240615,62.99428404166666,143.970109,109.53615365,300.0,300.0,300.0,2.0,1696.7527180000002,848.3763590000001,962.543568,38.0,2026_01_20_13_01_51_16
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/49,-66664957.7706338,189094209679.59372,0.3174180855578403,8.673698050721348e-06,4.570036656706315e-09,872.9271898405832,24.165959348272917,0.0142180588374316,1.1133589146381275,1.104570062740214,0.0002396203159031,0.0002519462722628,2,1011.76,1095.84,1059.83,163.29,953.8739994358502,152.0609327591446,29.887902807463195,999.11,1071.3,1033.2,132.13,950.240290371374,152.0507148158225,29.885358201106424,24.983106642857145,58.207352,49.3984512,45.80614088392856,132.128886,76.04814614999995,24.75668190277777,49.409988,46.4391891,44.97875223611111,103.835994,79.50522740000001,300.0,300.0,300.0,2.0,2355.521263,1177.7606315,1263.781529,38.0,2026_01_20_13_01_51_49
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/41,-69260512.46730311,208055556447.13977,0.3573353225358934,8.895223948863587e-06,4.349803029273764e-09,764.8692028072123,23.00918575645473,0.0139954143925645,1.1133589146381282,1.1051267223092287,0.0002396203159,0.0002454552562417,2,1008.6,1090.18,1053.36,187.49,952.8768173373064,152.05035146021368,29.895427527351885,997.4,1068.14,1029.6,153.17,949.8035529357686,152.04183400791052,29.89315957686686,29.03337695535714,67.788208,57.1888008,53.17679579464285,153.174841,88.50073569999995,28.76488976388889,57.39252,54.180157050000005,52.269352222222224,120.889061,92.7768253,300.0,300.0,300.0,2.0,2573.074275,1286.5371375,1293.146964,38.0,2026_01_20_13_01_51_41
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/8,-62461985.27927581,179300818047.5144,0.2796069211750813,1.054064568733914e-05,4.888036603417706e-09,894.3612703133006,27.486911071759543,0.0175617192261115,1.1133589146381184,1.1033655622952407,0.0002396203159103,0.0002377376077945,2,1009.55,1091.88,1055.31,166.64,953.1722146773016,152.3828634452199,29.92235921186502,996.51,1066.12,1027.44,131.49,949.6220231568076,152.371516331259,29.91947507617997,24.986077875,58.302209,49.17041355,45.71868773214286,131.492171,76.06344714999996,24.761827861111115,49.426066,46.6478449,44.96449773611111,104.023059,79.8756046,300.0,300.0,300.0,2.0,2586.035421,1293.0177105,1311.86137,38.0,2026_01_20_13_01_51_8
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/3,-62461985.27927581,179300818047.5144,0.275259222661956,1.054064568733914e-05,4.888036603417706e-09,894.3612703133006,27.486911071759543,0.0124217735980947,1.113358914638134,1.1035799329809337,0.0002396203159051,0.0002542000605261,2,1004.9,1083.43,1045.7,153.77,951.7585561212828,152.37834289850227,29.92027893674164,996.73,1066.41,1027.88,131.43,949.6671850946165,152.37166056170284,29.91852054613708,24.982899982142857,58.277413,49.0945039,45.70619346428572,131.43302,76.11921264999995,24.754631291666666,49.393401,46.5647239,44.94622290277778,103.943297,79.88499595,300.0,300.0,300.0,2.0,2242.323706,1121.161853,1169.623115,38.0,2026_01_20_13_01_51_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/28,-73375320.9925718,195818715551.15,0.3093657522234755,1.1350245787795048e-05,5.366192152253228e-09,898.3336758537154,23.89927027490137,0.0135161462404767,1.1133589146381178,1.1027676041411023,0.0002396203159037,0.0002431078933981,2,1013.22,1098.4,1062.74,208.49,954.3942655735972,152.58854151125885,29.95559975596446,1000.13,1072.82,1035.19,169.04,950.523541691941,152.575081693007,29.952281156172337,31.97887789285715,74.321133,63.26533855,58.65774071428572,169.044327,96.93133604999994,31.683412208333337,63.102182,59.176225050000006,57.56458680555555,132.49974,101.4789325,300.0,300.0,300.0,2.0,2304.241624,1152.120812,1172.446186,38.0,2026_01_20_13_01_51_28
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/42,-69260512.46730311,208055556447.13977,0.3573353225358934,8.895223948863587e-06,4.349803029273764e-09,764.8692028072123,23.00918575645473,0.0127715836767659,1.113358914638135,1.104732331213205,0.00023962031591,0.0002530987626046,2,1017.72,1106.31,1071.82,212.62,955.8774012623826,152.05867937227478,29.897435458029317,1004.33,1080.93,1044.11,175.46,951.6848032765372,152.0470463688754,29.89456452189183,32.96458336607143,76.430152,65.74606169999998,60.63319814285715,175.461545,99.28480974999998,32.65299152777778,64.967217,60.532598150000005,59.37460712500001,136.086728,103.70098625,300.0,300.0,300.0,2.0,2641.244139,1320.6220695,1337.259276,38.0,2026_01_20_13_01_51_42
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/40,-76739741.51030895,211790443349.32053,0.3691347014265828,9.621840874700327e-06,4.0531430540050175e-09,845.5272289848924,24.076650506310425,0.0125366605265794,1.1133589146381169,1.1045196210058783,0.0002396203159041,0.0002583988861281,2,1007.65,1088.45,1051.4,189.97,952.5833898056646,152.10026642218136,29.906856513886613,997.76,1068.84,1030.38,158.47,949.9276162584624,152.09287715728829,29.90481767726054,30.06416265178572,69.991919,59.25326725,55.07584533035715,158.468592,91.40343544999996,29.783054472222226,59.316565,56.02018555,54.11339661111111,124.927278,95.8857097,300.0,300.0,300.0,2.0,2826.080468,1413.040234,1430.86547,38.0,2026_02_12_22_03_49_40
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/17,-69987269.96188925,235811833141.8677,0.3192611005024752,8.8688096445556e-06,5.4415083448198555e-09,1073.370798113405,22.293869855815085,0.0146431509393385,1.1133589146381306,1.103597098374066,0.0002396203159052,0.0002545003710089,2,1028.82,1125.44,1093.93,292.77,959.6928240526212,152.26345069721117,29.91308636820243,1004.87,1081.99,1045.34,214.41,951.8617665708692,152.2388968051003,29.907476980984622,40.23668047321429,93.247046,80.46953425,74.0374665982143,214.408492,121.17814394999998,39.86901527777778,79.375866,73.92133505000001,72.48182172222222,166.038915,126.50855005,300.0,300.0,300.0,2.0,2318.623672,1159.311836,1201.576031,38.0,2026_02_12_22_03_49_17
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/44,-81781645.05884363,191840406492.6681,0.3207986056484527,9.86277923451878e-06,4.596952458502461e-09,914.9572898449874,26.674890660654928,0.0137184012179186,1.113358914638115,1.1038494953328113,0.0002396203159014,0.0002520383438865,2,1010.01,1092.72,1056.26,158.65,953.3181668113996,152.23422839137174,29.91274576914724,999.12,1070.97,1032.92,131.8,950.2494640929602,152.2250257470337,29.91038801999873,24.9297039375,58.088301,49.33322405,45.70885213392857,131.795998,75.83804619999995,24.702616,49.274448,46.312441750000005,44.88857045833334,103.569629,79.4354699,300.0,300.0,300.0,2.0,2779.172153,1389.5860765,1397.376506,38.0,2026_02_12_22_03_49_44
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/25,-57015877.14698389,198136501301.4048,0.3409004624710018,1.0407067068249075e-05,5.147067292868987e-09,1090.0533119327088,24.992890803691918,0.0142161141663697,1.1133589146381229,1.10269522923982,0.0002396203159065,0.0002416405269858,2,1027.7,1123.53,1091.72,276.81,959.3011487640196,152.43021317359273,29.943611809138996,1007.27,1086.2,1050.17,213.9,952.583192499722,152.40825373510356,29.938421322733888,40.02416211607142,92.583822,80.10206205,73.72743375892857,213.900256,120.0818283,39.64198881944445,78.886433,73.14542030000001,72.08818393055556,164.815234,125.2402839,300.0,300.0,300.0,2.0,2645.501933,1322.7509665,1334.125553,38.0,2026_02_12_22_03_49_25
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/13,-69987269.96188925,210266074397.33008,0.3192611005024752,8.8688096445556e-06,5.4415083448198555e-09,945.45812319614,22.293869855815085,0.0146431509393385,1.11335891463813,1.1038114630702691,0.0002396203159004,0.0002550727201261,2,1021.66,1113.14,1079.7,229.35,957.2090030880826,152.25565195906583,29.911362166046608,1002.71,1077.98,1040.73,175.25,951.2387580649618,152.23694769187438,29.9070065781892,32.979919571428574,76.585336,65.64355965,60.608932080357135,175.246506,99.61565174999996,32.68159088888889,65.106644,60.799843650000014,59.399088055555566,136.409646,104.1675619,300.0,300.0,300.0,2.0,2736.861448,1368.4307239999998,1375.420954,38.0,2026_02_12_22_03_49_13
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/5,-72447102.84019923,184478134887.5801,0.3081833475998529,1.0934811834952634e-05,5.204572995580021e-09,891.6107240166399,24.55461780882044,0.0121284929851471,1.1133589146381266,1.1032759156279908,0.0002396203159064,0.0002392656687028,2,1005.68,1084.87,1047.33,164.58,951.9906484037384,152.49196241727194,29.94195891934816,996.56,1066.3,1027.68,138.41,949.6368765212172,152.4840560940723,29.939854709772234,26.2868310625,61.378409,51.683408,48.09478256250001,138.406753,80.16620509999996,26.044148347222222,52.001101,49.01433965,47.29910722222222,109.501434,84.09849155,300.0,300.0,300.0,2.0,2433.443013,1216.7215065,1363.855935,38.0,2026_02_12_22_03_49_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/9,-72447102.84019923,184478134887.5801,0.3081833475998529,1.0934811834952634e-05,4.78483072559181e-09,891.6107240166399,24.55461780882044,0.0121284929851471,1.1133589146381295,1.103452998243558,0.0002396203159099,0.0002517903911465,2,1010.83,1094.18,1057.93,173.78,953.5768768109748,152.42203259129238,29.93522803602841,1000.14,1073.23,1035.38,145.54,950.5347168393832,152.41223024406492,29.93274507478004,27.51743503571429,63.973857,54.51038165,50.48243666071429,145.541661,83.60533334999995,27.26759136111112,54.325703,51.050011100000006,49.544094513888886,114.044127,87.39038280000001,300.0,300.0,300.0,2.0,2206.302658,1103.151329,1213.723196,38.0,2026_02_12_22_03_49_9
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/8,-72447102.84019923,184478134887.5801,0.3081833475998529,1.0934811834952634e-05,4.78483072559181e-09,891.6107240166399,24.55461780882044,0.0155467978766994,1.1133589146381284,1.1031549343507585,0.0002396203159017,0.000233160667376,2,1009.2,1091.26,1054.6,169.64,953.0638689481376,152.4203786630971,29.93483163446364,996.42,1065.67,1027.21,134.4,949.5957158736768,152.40920730929477,29.93191876091767,25.556388339285714,59.629195,50.2062532,46.7532364375,134.402228,77.92272884999996,25.316994027777778,50.50309,47.67466085,45.97846183333333,106.369976,81.81461,300.0,300.0,300.0,2.0,1672.762005,836.3810025,866.944771,38.0,2026_02_12_22_03_49_8
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/0,-78371010.72798407,210066519794.03177,0.3123414461591611,1.0239925171015984e-05,5.513082963132716e-09,1052.316751973925,24.577187581727348,0.0156612659534787,1.1133589146381222,1.0754012469282133,0.0002396203159077,0.0002564453840468,2,1023.52,1116.36,1083.42,241.02,957.848347000514,166.46599621168127,29.93947430167681,999.24,1066.75,1033.65,172.69,950.8274425892338,152.4439841396038,29.933747838548676,32.88958655357143,76.022699,64.89472015,60.27680025,172.687817,98.91287549999996,32.60509977777778,64.364156,60.89456215000001,59.20549859722223,135.220615,104.26524795,300.0,300.0,300.0,2.0,1163.843201,581.9216005000001,583.903558,38.0,2025_12_28_15_04_55_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/23,-58434740.56557804,222221340291.6227,0.3531794030696601,1.1165681628811046e-05,3.93554137469536e-09,869.826002954944,24.77222910915508,0.0126798204097803,1.1133589146381302,1.103752607447252,0.0002396203159235,0.0002517246689267,2,1006.8,1086.92,1049.66,242.8,952.3269516277826,152.2990505244725,29.93295769484707,997.18,1067.33,1028.91,203.33,949.762114105865,152.29142060951702,29.93082823245032,38.56979186607142,90.012314,75.8801991,70.62195109821428,203.330313,117.30918279999992,38.20010365277778,76.245595,71.75576445,69.41158784722222,160.661183,123.0769505,300.0,300.0,300.0,2.0,2331.86257,1165.931285,1179.417348,38.0,2025_12_28_15_04_55_23
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/5,-78371010.72798407,210066519794.03177,0.3123414461591611,1.0239925171015984e-05,4.6364705101941015e-09,1052.316751973925,24.577187581727348,0.0156612659534787,1.1133589146381375,1.1034699474527814,0.0002396203159203,0.0002550605360707,2,1023.52,1116.36,1083.42,227.99,957.8483470005144,152.309166715641,29.922461320821213,1002.99,1078.35,1041.16,171.5,951.3207325123774,152.28911126712856,29.917676888049872,32.26790639285714,74.866634,64.19724215000001,59.30130913392857,171.500052,97.42764219999997,31.977002777777777,63.711018,59.43238900000001,58.110195777777776,133.464305,101.8486181,300.0,300.0,300.0,2.0,1117.700694,558.850347,578.264556,38.0,2025_12_28_15_04_55_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/29,-55708089.43415112,222221340291.6227,0.3531794030696601,1.1165681628811046e-05,3.93554137469536e-09,869.826002954944,22.189753154550623,0.0126798204097803,1.1133589146381162,1.1032735714658173,0.0002396203159056,0.0002379324979365,2,1011.59,1095.54,1059.49,265.22,953.8198998916534,152.3034953443591,29.934091686476123,999.29,1071.59,1033.55,216.14,950.300453325201,152.29302142462677,29.93128409095947,40.83311371428571,95.23614,80.77703419999999,74.882001125,216.142605,124.07664049999993,40.45114148611111,80.729694,75.78504120000001,73.52053891666667,169.786309,129.8351469,300.0,300.0,300.0,2.0,1177.986304,588.993152,600.099864,38.0,2025_12_28_15_04_55_29
