case_idx,row_idx,category,param,true_value,post_mean,post_std,post_lo_5,post_hi_95,in_90ci,bias,rel_bias,accept_rate,n_posterior,stress_true_MPa
4,64,low,alpha_slope,4.162954358640034e-09,4.871654760735828e-09,3.97957331835094e-10,4.14857546750816e-09,5.4730433573757e-09,True,7.08700402095794e-10,0.17023977229654622,0.822625,1200,114.5
4,64,low,nu,0.3059832299015088,0.2935730908943923,0.025821776440832805,0.25082746143911827,0.3375265490092074,True,-0.01241013900711646,-0.04055823259043017,0.822625,1200,114.5
5,10,low,E_intercept,181461874437.76392,175143930358.8116,9306268004.530855,161020711528.43906,191452965055.73413,True,-6317944078.952301,-0.03481692283036109,0.817125,1200,102.0
5,10,low,alpha_base,7.569433836367795e-06,9.55521184158316e-06,8.980922267783007e-07,7.999109589014317e-06,1.0948188046174965e-05,False,1.985778005215366e-06,0.2623416821050179,0.817125,1200,102.0
5,10,low,alpha_slope,5.165883146337666e-09,4.95040146533373e-09,4.1817129665740607e-10,4.261776472320215e-09,5.575054891722361e-09,True,-2.1548168100393567e-10,-0.04171245746367697,0.817125,1200,102.0
5,10,low,nu,0.2897418904428274,0.29845385630829135,0.028558539192532224,0.2510593346625367,0.3428857076176836,True,0.008711965865463966,0.03006802313655448,0.817125,1200,102.0
6,203,near,E_intercept,181988451408.9628,191601488385.343,10491521310.96982,175402277386.8763,209551034594.76086,True,9613036976.380188,0.05282223625705709,0.83275,1200,127.6
6,203,near,alpha_base,9.674440002043482e-06,9.642859556904046e-06,9.378304003530166e-07,8.186656875784236e-06,1.1246994836953324e-05,True,-3.1580445139435965e-08,-0.0032643176383093378,0.83275,1200,127.6
6,203,near,alpha_slope,5.525839660218837e-09,4.9645380288676365e-09,3.5532161533251237e-10,4.430086867738068e-09,5.5946892946152875e-09,True,-5.613016313512009e-10,-0.10157761822010086,0.83275,1200,127.6
6,203,near,nu,0.241199736919307,0.29622593941227565,0.02620903220914676,0.25329685075473257,0.3404396832006871,False,0.05502620249296866,0.2281354167122396,0.83275,1200,127.6
7,411,near,E_intercept,196068165697.8268,188324872127.1464,11985621564.954155,168673869004.94037,208165510788.91998,True,-7743293570.68042,-0.03949286485708294,0.83025,1200,127.92
7,411,near,alpha_base,8.417610402280481e-06,9.492205530709253e-06,8.475125877389248e-07,8.114855384451913e-06,1.0864444048461654e-05,True,1.0745951284287714e-06,0.1276603545511734,0.83025,1200,127.92
7,411,near,alpha_slope,4.409618914428119e-09,4.8720137863571265e-09,5.133307207983044e-10,4.004037667218399e-09,5.665193199645139e-09,True,4.623948719290076e-10,0.10486050629365448,0.83025,1200,127.92
7,411,near,nu,0.319180218311518,0.30479469980486984,0.030547604378711925,0.24825644304901065,0.35104503926055663,True,-0.014385518506648154,-0.04507020699073516,0.83025,1200,127.92
8,167,near,E_intercept,160549330604.64783,168170584433.99792,9056205586.17286,152889828805.0329,182072553290.44482,True,7621253829.350098,0.047469857399265084,0.785625,1200,126.98
8,167,near,alpha_base,1.0565358860244558e-05,9.861078086909957e-06,8.572482052593205e-07,8.520848020234968e-06,1.1305992707986309e-05,True,-7.042807733346007e-07,-0.06665942753583844,0.785625,1200,126.98
8,167,near,alpha_slope,4.556225525273263e-09,4.8145050079847635e-09,4.658668077291295e-10,4.113173418981036e-09,5.602145351584296e-09,True,2.5827948271150034e-10,0.05668715942150599,0.785625,1200,126.98
8,167,near,nu,0.3263285623734916,0.2976100653121138,0.03135913250600221,0.24527301126180973,0.34599545830114387,True,-0.0287184970613778,-0.08800485269355224,0.785625,1200,126.98
9,372,near,E_intercept,173866779361.53696,177246171358.63422,10691806489.98893,161245582134.876,196966310869.43848,True,3379391997.0972595,0.019436674501631983,0.762125,1200,123.51
9,372,near,alpha_base,1.0709286947877896e-05,9.705627436070633e-06,9.730826847178167e-07,8.105798176556707e-06,1.1337729412560552e-05,True,-1.0036595118072626e-06,-0.09371861233078112,0.762125,1200,123.51
9,372,near,alpha_slope,5.145684892005745e-09,4.865936652203102e-09,4.4734875617587834e-10,4.180873055112854e-09,5.6706543635941854e-09,True,-2.79748239802643e-10,-0.054365598685853354,0.762125,1200,123.51
9,372,near,nu,0.2977529166491258,0.30484236027366335,0.023422712689966936,0.2661535254368069,0.3434414545319042,True,0.007089443624537561,0.0238098209223986,0.762125,1200,123.51
10,273,near,E_intercept,173866496158.66058,184341404557.3173,12180495267.205532,163948148129.6912,203313882422.23975,True,10474908398.656708,0.06024684818573618,0.810125,1200,128.92
10,273,near,alpha_base,1.2252197861091308e-05,9.587567247791704e-06,1.0911498818422455e-06,7.954913634168876e-06,1.1524746893842142e-05,False,-2.6646306132996047e-06,-0.21748184640092524,0.810125,1200,128.92
10,273,near,alpha_slope,4.347026297447341e-09,4.9604348120463536e-09,4.3349783403809103e-10,4.274279223624661e-09,5.688322617290574e-09,True,6.134085145990122e-10,0.1411099157507323,0.810125,1200,128.92
10,273,near,nu,0.2892362332117961,0.311456343242632,0.029228042960109158,0.26589222333930473,0.36330271451535145,True,0.022220110030835905,0.07682339720751725,0.810125,1200,128.92
11,40,near,E_intercept,197698338274.9413,184398175068.61023,11445016339.41639,166635775954.552,204465222706.6502,True,-13300163206.331085,-0.06727503793094304,0.812625,1200,129.29
11,40,near,alpha_base,8.310109880713759e-06,9.184251023907316e-06,8.685085034289426e-07,7.789976998913921e-06,1.0663569563179846e-05,True,8.741411431935569e-07,0.10519008241061627,0.812625,1200,129.29
11,40,near,alpha_slope,4.854204501402467e-09,4.761819055093567e-09,4.416122264541293e-10,4.079673771955701e-09,5.476095912033267e-09,True,-9.238544630889979e-11,-0.01903204660664955,0.812625,1200,129.29
11,40,near,nu,0.2907937271356905,0.30663844659214157,0.027565659664682735,0.2631031623541084,0.3551866558023138,True,0.01584471945645105,0.05448783098769379,0.812625,1200,129.29
12,97,high,E_intercept,207492295973.9905,209185014635.5634,11809652089.411911,190028959890.95248,227856640471.3686,True,1692718661.572876,0.008157983185000087,0.84675,1200,169.54
12,97,high,alpha_base,1.1009010794425196e-05,1.0015341667495335e-05,8.615709392259724e-07,8.384846858312655e-06,1.128541531247285e-05,True,-9.936691269298613e-07,-0.09025961964112533,0.84675,1200,169.54
12,97,high,alpha_slope,5.326848700580527e-09,4.991551932013071e-09,3.742232621663315e-10,4.433627147076144e-09,5.677423825521004e-09,True,-3.352967685674557e-10,-0.06294467656476044,0.84675,1200,169.54
12,97,high,nu,0.2597925767613683,0.3116661517837586,0.029923943568641073,0.2555967258362016,0.35865279841080216,True,0.05187357502239032,0.19967304558528104,0.84675,1200,169.54
13,394,high,E_intercept,195970956160.16736,199870090036.04944,10461434493.714668,183397518011.51974,217195502234.68304,True,3899133875.88208,0.01989648850156812,0.840125,1200,176.02
13,394,high,alpha_base,9.1471678769906e-06,1.0079103380305287e-05,8.692342841311928e-07,8.595545950818333e-06,1.1471502748647296e-05,True,9.31935503314688e-07,0.10188240948971115,0.840125,1200,176.02
13,394,high,alpha_slope,5.081977206840172e-09,4.92104124285283e-09,4.192083402947805e-10,4.182912662171912e-09,5.560464968778829e-09,True,-1.609359639873421e-10,-0.03166798225122452,0.840125,1200,176.02
13,394,high,nu,0.3181819182490276,0.311383136720783,0.0293032939441575,0.26168328451672773,0.35461786913947374,True,-0.006798781528244591,-0.021367592368726217,0.840125,1200,176.02
14,3,high,E_intercept,211188645430.28915,213809913639.2615,9654589316.773958,198238641917.45978,230131687348.59586,True,2621268208.972351,0.012411975102314865,0.800625,1200,193.4
14,3,high,alpha_base,1.0141854963635646e-05,1.0397228983843841e-05,8.511872648966007e-07,9.068612392072577e-06,1.1834851732658671e-05,True,2.553740202081951e-07,0.025180208267999996,0.800625,1200,193.4
14,3,high,alpha_slope,5.386110775989091e-09,5.164543401385859e-09,5.291153853263003e-10,4.33833985314647e-09,6.005908933093079e-09,True,-2.2156737460323215e-10,-0.04113680238270705,0.800625,1200,193.4
14,3,high,nu,0.3290484526028027,0.31378656144097977,0.02558216890872776,0.2761410818220725,0.36110147494155315,True,-0.015261891161822916,-0.046381896164835276,0.800625,1200,193.4
15,146,high,E_intercept,207241341104.5717,210751684871.8939,11087658640.34446,191951384512.85748,229031284881.06952,True,3510343767.3222046,0.01693843394668501,0.83725,1200,163.37
15,146,high,alpha_base,1.0115152054028994e-05,1.009866853867364e-05,8.543968521483448e-07,8.643704754783288e-06,1.1551074122946696e-05,True,-1.648351535535424e-08,-0.0016295865121264933,0.83725,1200,163.37
15,146,high,alpha_slope,5.2935613001282304e-09,5.050252476360127e-09,4.2203897647073996e-10,4.3940881105900785e-09,5.737087776592613e-09,True,-2.433088237681036e-10,-0.04596316354402276,0.83725,1200,163.37
15,146,high,nu,0.3171521155612431,0.31457586873967736,0.02498620238699999,0.27366952934946037,0.35465116306213135,True,-0.002576246821565764,-0.008123063650408734,0.83725,1200,163.37
16,330,high,E_intercept,187449363086.1054,187968447870.9679,10716811739.891134,170383871396.38287,206946966240.62183,True,519084784.8624878,0.0027692000459027684,0.827125,1200,142.79
16,330,high,alpha_base,8.622131465263334e-06,9.68566367965004e-06,7.814766978254444e-07,8.449790809135718e-06,1.1030684119455463e-05,True,1.0635322143867055e-06,0.12334910673438955,0.827125,1200,142.79
16,330,high,alpha_slope,4.589248499074213e-09,4.983480703700603e-09,5.572196858529463e-10,4.1185470753418625e-09,5.878170518560706e-09,True,3.942322046263894e-10,0.08590343379878376,0.827125,1200,142.79
16,330,high,nu,0.330282986298045,0.3092597535768644,0.028252186219819793,0.2626906555723699,0.35939642425392904,True,-0.021023232721180563,-0.06365218189655507,0.827125,1200,142.79
17,265,high,E_intercept,217791569218.77023,210365283039.7255,11574505919.012114,192587208639.85278,229542436142.14905,True,-7426286179.044739,-0.03409813431109026,0.82925,1200,197.64
17,265,high,alpha_base,9.82047900375773e-06,9.920867458823766e-06,9.511107351533716e-07,8.373151923181139e-06,1.1538993251846292e-05,True,1.0038845506603561e-07,0.010222358301221635,0.82925,1200,197.64
17,265,high,alpha_slope,5.7306427844310435e-09,4.967570904505405e-09,4.678743810319317e-10,4.1914594752396985e-09,5.738635468348273e-09,True,-7.630718799256382e-10,-0.13315642042786974,0.82925,1200,197.64
17,265,high,nu,0.2722274019972425,0.3129144358049313,0.02522660349640877,0.2701431269147473,0.35869040812297703,True,0.04068703380768879,0.1494597292894891,0.82925,1200,197.64
