E_intercept,alpha_base,alpha_slope,nu
200701739537.64963,9.496565100399563e-06,5.34633231357454e-09,0.3349284475662908
198539010736.6733,9.622663959261783e-06,5.23228018015326e-09,0.34564125602854545
198539010736.6733,9.622663959261783e-06,5.23228018015326e-09,0.34564125602854545
204379228225.16492,9.248528645503244e-06,5.3957277419254575e-09,0.35870331978954517
203151148162.33755,9.514205037381317e-06,5.214945395849513e-09,0.3638840578957443
197638417729.9776,9.718801676920573e-06,5.1198496909401014e-09,0.3556551764620777
194870609951.76877,9.761404583384019e-06,5.067734259872291e-09,0.36020026633688834
200561753660.59763,9.864101950678166e-06,5.015243862447942e-09,0.3523188242182771
197115922941.9181,9.859129845146166e-06,5.018818510669337e-09,0.352669618300169
198785058013.94104,9.888901775927718e-06,5.1047384728517266e-09,0.35466749890521926
195828943965.74142,9.485526567433968e-06,4.953025167158964e-09,0.36783958354961505
197770042775.56442,9.581561407559736e-06,4.868871316797867e-09,0.36379364846223383
201481003027.27457,9.784466757051966e-06,4.937596117967192e-09,0.3594927745046402
201481003027.27457,9.784466757051966e-06,4.937596117967192e-09,0.3594927745046402
199537840272.62445,9.60069645215088e-06,5.066336432357884e-09,0.36301417840231365
200557250726.12292,9.545285614010789e-06,5.275545558451412e-09,0.35843760784191075
199917103066.27432,9.357042633890952e-06,5.265609804321836e-09,0.3525182513363857
194451371686.70276,9.777854875107012e-06,5.20008755954482e-09,0.3257483479662777
193816737820.82706,9.614668126315085e-06,5.229627556273724e-09,0.32625906407124144
196581832782.60605,9.807493183268089e-06,5.191759543923312e-09,0.33013787745762846
199870838082.7298,9.73627270433079e-06,5.316500515920993e-09,0.3175194900695404
200473875748.2586,1.0001484957228607e-05,5.272370252328236e-09,0.32040665294776915
200736982678.42477,9.789951391279012e-06,5.224339838083738e-09,0.3231711516749284
203209184939.1765,9.878294441671112e-06,5.186286349664965e-09,0.3127553998471916
199919996632.32678,1.008954633718977e-05,5.106481828438361e-09,0.3303194802834363
198272538255.6428,9.72924767291159e-06,5.2036226013069796e-09,0.33290124002023086
198701813220.22534,9.724466467501128e-06,5.300870335308798e-09,0.33521773019047263
198077693291.29477,9.600838986333592e-06,5.390696100208653e-09,0.3378983110206095
191876794005.7959,9.616648385897008e-06,5.215507806889382e-09,0.3393858500409885
197593952805.67633,9.636361644130241e-06,5.026680174843377e-09,0.3329586900445673
191923774108.44226,9.866052180885838e-06,4.989631067502165e-09,0.33606417197835936
193282459521.91388,9.912072826733455e-06,4.927993058040601e-09,0.3361247104160939
193538308750.77698,9.875385762989016e-06,4.978172360667717e-09,0.3375933836015845
193075821199.99683,9.739566902084101e-06,5.156580012919762e-09,0.33783456715247584
193075821199.99683,9.739566902084101e-06,5.156580012919762e-09,0.33783456715247584
196526148859.22397,9.68912589324753e-06,5.281474756662918e-09,0.341273083386512
196178807623.74808,9.507208810065522e-06,5.45968991697411e-09,0.3451418723252372
194189393142.7491,9.230258442078122e-06,5.416601874190687e-09,0.36191015480957545
197876111360.43134,9.112026333340705e-06,5.386446235863467e-09,0.3666996670648786
203324988460.2859,9.325028088714458e-06,5.364910544859035e-09,0.37298109781976163
197367879694.3532,9.443470540129373e-06,5.284575742781338e-09,0.37146057810872524
195850171194.35648,9.47341295361091e-06,5.004805652798263e-09,0.3814281357652941
192268597926.65668,9.419970836043912e-06,5.1068404233239e-09,0.3808836801443153
193260295967.1029,9.624769275171892e-06,5.029089693887366e-09,0.37970585072329266
189919863260.97223,9.547742934360121e-06,4.993132583246229e-09,0.3773199715062026
191361469005.70053,9.559501612951272e-06,5.04040958792443e-09,0.3792618001707287
187453700359.34644,9.580805836102484e-06,5.136417140368741e-09,0.37031515731804265
183126354837.26593,9.593705503499465e-06,5.210440226781072e-09,0.3685695634760616
187809889121.5766,9.488558708978543e-06,5.342513559708563e-09,0.3728551270763291
193692541691.6511,9.483741356286082e-06,5.266687249399922e-09,0.3633378999370829
194470879157.39294,9.253825549304123e-06,5.204420442307746e-09,0.37091960749429037
194278844864.2428,9.184688455906613e-06,5.373075333735232e-09,0.3700145493343076
195634908524.6576,9.329373282985424e-06,5.318947537617265e-09,0.36056199268781336
198310561773.93903,9.408657467125686e-06,5.14361199384822e-09,0.3630510137538292
197498685220.18704,9.510624252853693e-06,5.267091800519837e-09,0.36397627528835796
197356650296.8156,9.328025614948291e-06,5.2893995941848444e-09,0.36296771610184553
200403396708.1116,9.394885982119267e-06,5.3370817119526e-09,0.35796770345914697
198173764279.21564,9.479557271741897e-06,5.27453875367281e-09,0.35611192196341734
196742825121.73837,9.886827132278044e-06,5.063814905782635e-09,0.35150450536607863
200788882522.04984,9.825622765927445e-06,5.038560357549492e-09,0.3513909506735259
202790839425.6476,9.833218485191067e-06,5.0892886612850575e-09,0.3592581425950276
199971855784.67792,9.844879465697956e-06,4.915228254073631e-09,0.3627265986728267
202566054435.3064,9.835064016433996e-06,5.00385886980544e-09,0.35170713399485837
198696541114.2996,9.752771111900208e-06,5.097500161320302e-09,0.34662752818147896
200353355268.51233,9.558152404774912e-06,5.112192773111412e-09,0.35304914634435197
207603959204.83856,9.718596673564653e-06,5.244818047861282e-09,0.3464621569761502
199876392113.71832,9.697729134398223e-06,5.109992233023311e-09,0.34831469440970336
203667504396.8408,9.842852012191515e-06,5.110932388928312e-09,0.3437751696237098
200291458760.8972,9.73831837522401e-06,5.088995500239081e-09,0.35338687200721475
200789048961.81888,9.751854232028923e-06,5.177846049194676e-09,0.35080010449229804
199091888347.4065,9.665261524612054e-06,5.1405521261840175e-09,0.35305148871981507
199277436778.92578,9.649570311182837e-06,5.216941999757504e-09,0.35870180116293016
202745281018.03302,9.291735743360047e-06,5.381327027211196e-09,0.3501958399969428
201211195454.76996,9.716853163212202e-06,5.222768031027939e-09,0.3447515026590064
202243457192.59073,9.739310392203958e-06,4.972656334725658e-09,0.34578690096686093
201526811142.97147,9.918634784490728e-06,4.946097183461318e-09,0.34566637758660795
205650507412.8589,1.0038963565901804e-05,4.849658293859138e-09,0.35519607616782445
203152780330.16687,9.782690048256302e-06,4.8807293224047524e-09,0.3645444359340496
202919121076.90915,9.872034281141625e-06,4.926979077370572e-09,0.3672719077742096
202912971174.19177,9.200815013864336e-06,5.003475656927423e-09,0.3699464279946839
197107050050.62192,9.176664157481377e-06,5.206748557259874e-09,0.3624618724525531
203255699914.48438,8.866849451547608e-06,5.371000115257466e-09,0.3623065596477076
197875208245.84418,9.052461313316857e-06,5.352416196611616e-09,0.3615043087220288
199844784551.56403,9.175429600700104e-06,5.330774631694058e-09,0.36216653561351625
200917524893.26367,9.397724652142676e-06,5.36719135879602e-09,0.3610159544304406
198855216152.01047,9.296160820252696e-06,5.245642712837221e-09,0.37085945407079285
195814551189.02106,9.44906583420042e-06,5.214516952031644e-09,0.3609772168358485
202815295716.82645,9.651600869828729e-06,5.2894841336965695e-09,0.3578592820377453
199824005149.41986,9.28588768079626e-06,5.435782684127502e-09,0.3509614829402891
201879031640.86932,9.46500231069172e-06,5.2650386078429835e-09,0.36416369719974745
193834398676.14832,9.590786595454002e-06,5.200857036928846e-09,0.3703770469437408
189436731697.3919,9.737334051468185e-06,5.00551826385691e-09,0.3697082506849359
188731095601.0512,9.530527343864113e-06,5.100869344018993e-09,0.38042944291436986
195159485203.91553,9.632843968899284e-06,4.874220677265132e-09,0.37563010234776556
191274782146.25778,9.797906917340154e-06,4.833159441911436e-09,0.37307911027417145
198524067184.92917,9.753282936644735e-06,4.890984072525728e-09,0.3774186134424932
203085083648.40012,9.52603661130681e-06,5.100251200489232e-09,0.3827761005495549
204101835856.86868,9.382683147701215e-06,5.072867008396988e-09,0.37754375758086
201520740332.73715,9.601778216368215e-06,5.027087012912951e-09,0.36902626195876076
206544175463.71872,9.702495932335281e-06,5.00527795012302e-09,0.3623622785533045
205237352626.6799,9.785334024514423e-06,4.87209512975968e-09,0.3537455346311488
204903217077.34097,1.0186278815748662e-05,4.669125592331447e-09,0.36077718731687997
201220453644.3199,9.669328627361455e-06,4.7795103113771595e-09,0.3619706122696066
198832626073.96533,1.0005414732646957e-05,4.855363931434168e-09,0.35477132417705115
202296842224.0344,9.908645965429757e-06,4.845840921012307e-09,0.35149311825899404
199033855910.76788,9.763641673324574e-06,4.7799000452846205e-09,0.3575353456921607
197961129863.87186,9.871976623687446e-06,4.746226261072986e-09,0.36731860443666187
197566998052.29337,1.0242407637402772e-05,4.519825554466873e-09,0.3574303059787618
192084356626.7185,9.931709935738872e-06,4.798786737968294e-09,0.3552449378250441
193008291785.1271,9.668597702837073e-06,4.819692697737062e-09,0.35442870559572925
200967367657.4277,9.865166415713752e-06,4.829757996134503e-09,0.3532396486286557
195646573407.8173,1.0110587509647179e-05,4.781887499712151e-09,0.3525746768390215
197943505238.07364,1.0002386494725511e-05,4.765205963252143e-09,0.3332951388663311
197943505238.07364,1.0002386494725511e-05,4.765205963252143e-09,0.3332951388663311
204184452169.55792,1.0159246291637948e-05,4.814566627124042e-09,0.3262218121810243
206566333874.74707,1.0297887002214325e-05,4.806083685586072e-09,0.3081312221712796
204809789688.761,1.0423016174115803e-05,4.900268975814047e-09,0.31365789548080836
198373682523.336,1.02691976428653e-05,5.164737587417935e-09,0.30644992844024643
198949152468.03055,1.0398835137729778e-05,5.127178917305717e-09,0.3054025079454303
198990913838.12137,1.0366978931626284e-05,5.065548342518828e-09,0.31726198551673257
200190778883.58566,1.0028659237725826e-05,5.060492666392218e-09,0.3187824072695899
197413802524.8009,1.0347737614299875e-05,4.8893630005787145e-09,0.3254932215807797
192167325632.72745,1.0109145213422744e-05,4.882535352300311e-09,0.3249782930489452
194188744888.39096,1.0195733038963986e-05,4.989422648426402e-09,0.3430346412348449
195383348649.5548,9.772831605969785e-06,4.947630070919301e-09,0.3565185723451322
197079520692.6699,9.878417404909821e-06,4.702908630311983e-09,0.3535044671406413
197970414536.909,1.004489856353222e-05,4.645938245422245e-09,0.3471816137280517
196218056394.67404,1.0254107305475381e-05,4.78919279821772e-09,0.34688747769911754
200688484960.10095,9.890906760131436e-06,4.80876956492153e-09,0.35620613756773145
200688484960.10095,9.890906760131436e-06,4.80876956492153e-09,0.35620613756773145
200112755008.394,1.0145053786911515e-05,4.7532378128598975e-09,0.35483368726685316
205828893482.99384,1.0157350209435717e-05,4.547760995442113e-09,0.3606804230305456
199179991656.6001,1.007745060824978e-05,4.653973343950111e-09,0.34531690901060136
208550749910.60275,1.044554815306256e-05,4.643102968309558e-09,0.333764292186807
209018471287.85593,1.0488331049854027e-05,4.605292422462528e-09,0.32867317900529736
209094081670.49484,1.049898802730476e-05,4.535996581313342e-09,0.33200442736178176
198450707448.0558,1.071638368859731e-05,4.451739430646472e-09,0.3261508226265698
197216184237.5783,1.0280922565301473e-05,4.497313944655874e-09,0.32343074935280863
195020528878.3727,1.0414909212137816e-05,4.532650481788912e-09,0.3205943424752914
195540246763.7093,1.061240520754235e-05,4.531349026799265e-09,0.3235661294895708
193610569259.2885,1.064419664339484e-05,4.430831762408482e-09,0.32018863506229
192004545214.56573,1.0597161154335213e-05,4.4570951263874846e-09,0.3193817105615342
193834001214.6148,1.0608635430127211e-05,4.541303576556448e-09,0.3171056013566434
193635285094.781,1.0779981702160879e-05,4.676093326481437e-09,0.3056878376325083
195799333887.25763,1.0691824189913534e-05,4.664392971710564e-09,0.3061912742927623
203441818847.76648,1.067823678336479e-05,4.825827048040727e-09,0.30389699946764137
202219397766.61658,1.0433706642734956e-05,5.0836121014604914e-09,0.30498277327099954
208273477919.37445,1.0467045901491932e-05,5.15557914413781e-09,0.29713738673359624
208812930072.39645,1.074672381467724e-05,5.042658813967003e-09,0.28123518543591147
215154101205.74405,1.012926612090151e-05,5.161593518569202e-09,0.29962699572140555
209825335650.87332,1.0003623237929175e-05,5.121996064950993e-09,0.3073758058081607
205823843375.83035,9.831418041109192e-06,5.097103412704989e-09,0.3095167640042084
204991143001.56067,9.869779460336316e-06,5.148117157089192e-09,0.31480565982060665
209549000387.84482,1.0065813718271163e-05,5.089395298384875e-09,0.3105194779551238
202205106628.86194,1.0192114361625846e-05,5.390902493778039e-09,0.314780482616032
200312515367.11093,9.999207773346451e-06,5.3421424453083654e-09,0.3098795504065933
198226099457.46164,1.0020048931329551e-05,5.397800516020052e-09,0.3079316955571529
202300075640.9556,9.767134170374006e-06,5.645891222113946e-09,0.31459686854072366
201068873965.5613,9.609439791853311e-06,5.679218361600173e-09,0.30586212714947714
204964756299.4979,9.811837912074015e-06,5.68288230390391e-09,0.30402752354928203
208270138413.6581,9.794374305151591e-06,5.503862109853542e-09,0.31791987918495496
208625856329.92538,9.81179662968064e-06,5.3495115085766525e-09,0.32058896415825044
212381966044.46228,9.947764564739568e-06,5.372581144174309e-09,0.30862617610119486
208579530559.75916,9.965841607441571e-06,5.3400335884432216e-09,0.30187087894141795
204455175588.49734,9.964205545247196e-06,5.402981136489967e-09,0.3088672690072794
197741949312.59476,9.88303551476728e-06,5.314424464811976e-09,0.31939555910239725
202688350948.60434,9.824526097186799e-06,5.500663456834385e-09,0.30549928313338953
200145273069.71365,9.697089271991631e-06,5.599175490908565e-09,0.3127394458423857
201102867149.45905,9.769788913837233e-06,5.58062971678397e-09,0.30689164726594403
198551918351.77902,9.518513044337897e-06,5.7242369741690825e-09,0.30532610550140643
193318039747.48157,9.653236332051347e-06,5.640833291646046e-09,0.29781600314434037
195414940153.6393,1.0063522845710098e-05,5.610808325420645e-09,0.298371989636571
203122237959.36325,9.820256681626735e-06,5.602033037839562e-09,0.3034003228003516
192510632437.51788,9.630348136716584e-06,5.672262364497954e-09,0.31090776187166047
197191546184.91806,9.503902535568829e-06,5.5341979945534205e-09,0.3094707286584385
198043681179.325,9.628576626845608e-06,5.621802189818106e-09,0.3127698002786691
189891394836.1528,9.59666655461871e-06,5.679647355678058e-09,0.3150219981515034
191763244406.03687,9.587577630061912e-06,5.583188846315546e-09,0.3213230775213485
193346170985.79364,9.677601632434204e-06,5.657038984003049e-09,0.31684365761527544
191423278616.42374,9.535155587592348e-06,5.629466315959268e-09,0.32387333869321344
196612376236.0161,9.48327529718102e-06,5.5620899054801304e-09,0.3198188188259091
199020441179.8793,9.493784356965512e-06,5.735376365026811e-09,0.31695111077802557
199020441179.8793,9.493784356965512e-06,5.735376365026811e-09,0.31695111077802557
203353098023.139,9.708553153073004e-06,5.786319181602065e-09,0.3084762913063855
197736333544.49857,9.888412438293373e-06,5.577606007971782e-09,0.3104286116419767
206929693697.56244,9.898455059341628e-06,5.530570210297455e-09,0.30276769053426134
206055271654.05313,9.811678831152536e-06,5.457659703434601e-09,0.3070270098114902
208076325885.16016,9.977854977372218e-06,5.4523371530391e-09,0.31436715332070675
203150289095.08157,9.723848930388488e-06,5.3207898971288836e-09,0.3243264862947774
209012314384.34045,9.694421344953213e-06,5.388100052739328e-09,0.33313703601813005
210015755276.13663,9.965043933853121e-06,5.0128091022732655e-09,0.3228123058840999
211205296627.21387,9.680438028774944e-06,5.1061624523911716e-09,0.33646255104386763
204578863895.12677,9.630482683920617e-06,5.12299977722007e-09,0.33782012142490747
205603527595.2908,9.769348622341284e-06,5.143719670785181e-09,0.3495600312703918
198884632724.31625,9.522558270772262e-06,5.2692977056389635e-09,0.3619684193333891
200286179781.24924,9.422443115920371e-06,5.214423583459634e-09,0.36425927061745494
200884387461.3446,9.312477675186816e-06,5.31581884019235e-09,0.36414696634000343
200685330418.24283,9.271391342367185e-06,5.3380946719666075e-09,0.36622616021413157
200063531360.3353,9.529667721879006e-06,5.169506444232986e-09,0.3475687077590694
195722758689.70868,9.530737609078785e-06,5.282698419221953e-09,0.3434381867811411
200748751201.39618,9.663177478739755e-06,5.238891732206671e-09,0.3419261314648333
200773295576.3221,1.0235574966112498e-05,5.262165141259759e-09,0.32400437707372765
197709391487.14563,1.0207592320848559e-05,5.098501329756061e-09,0.3263657473847144
198266428410.3131,1.0348937732233969e-05,4.89920977494329e-09,0.32407872329300497
201370149801.35028,1.0229316591046832e-05,4.803317295966324e-09,0.32368850848316444
199296976372.01593,1.0412958170702296e-05,4.819768623761434e-09,0.3285268163361246
196066832140.95767,1.0288542756644211e-05,4.66815331348488e-09,0.32177802751640006
195260692509.68918,1.0210109655451635e-05,4.806906551700216e-09,0.3189269347959999
200515791131.31372,1.0074671110042254e-05,4.666283312416529e-09,0.3165908938065919
201174405841.76593,1.0437908442348017e-05,4.761096338250575e-09,0.310365435163747
200604658042.1814,1.0448194580901058e-05,4.70196188407421e-09,0.31095375392085745
198575678255.57898,1.0818706641535206e-05,4.598884604389267e-09,0.2982046974881988
207969152556.15634,1.0863231370372762e-05,4.5607476685478205e-09,0.3028104498450401
203191602772.08606,1.069576037548864e-05,4.720928221860111e-09,0.29880288193784016
209958330288.67215,1.0807482693976842e-05,4.639637931162143e-09,0.29695306340952166
211477312146.95926,1.0911837938324084e-05,4.595332921933394e-09,0.2985015311374718
210287956799.10095,1.0942355168626664e-05,4.463052334460751e-09,0.3115679012969467
208453377742.5683,1.0756709395985625e-05,4.457339316359299e-09,0.31424138354603054
220303768164.55368,1.1023177286654095e-05,4.350309743263067e-09,0.3054066066903192
215809057729.6227,1.1018489336792414e-05,4.391251594971418e-09,0.30275537399660923
212431153309.4629,1.1132743612492708e-05,4.495706303690953e-09,0.29223203028974737
212380710316.69504,1.0784490140188653e-05,4.387238598168851e-09,0.30913368705539923
212012104068.78046,1.0951452339004028e-05,4.280660889639858e-09,0.3041398794375018
209433331575.63602,1.0922628621635269e-05,4.275566227443321e-09,0.3168947695209423
210476902567.09552,1.0669535138427551e-05,4.54282315474589e-09,0.3201717990391689
206870110172.6143,1.0565613288018551e-05,4.804524252184632e-09,0.3180048984581717
204361798050.5462,1.0696914926143316e-05,4.787007247013123e-09,0.3142157382305158
200779078297.7084,1.041952973755337e-05,4.796804975604398e-09,0.32110458607938214
202564302879.4692,1.0597631234259867e-05,4.7330507360616036e-09,0.3158947778640835
199618180426.28406,1.0810822921375035e-05,4.400864693464966e-09,0.297140474332815
202295208267.4955,1.0909043089493996e-05,4.608468830594303e-09,0.2798582524443991
205393800512.12885,1.1223365434335833e-05,4.6762220135583816e-09,0.26844919475629136
197623465502.13293,1.0961563287241482e-05,4.677766471265513e-09,0.2716460630469268
193814872914.96124,1.120259194636798e-05,4.723049991801831e-09,0.26647747441366954
200703591741.56378,1.0359752360510601e-05,4.928016146342894e-09,0.28451789266163785
209233712011.3514,1.0618314989488002e-05,4.827483468904422e-09,0.28387537636501164
207105426343.64304,1.0555957710968118e-05,5.094298647434102e-09,0.29434372849467655
206737233707.44525,1.0225158358944169e-05,5.231002614060132e-09,0.30118305439280946
205603528776.2196,1.0597723308433229e-05,5.227109281736278e-09,0.2975464572473011
203454196149.41855,1.044163916903679e-05,5.148360546796575e-09,0.2988214392757566
204613674733.079,1.0305596294650777e-05,4.860274501936315e-09,0.3059418315082967
205706728741.5949,1.0394762178321959e-05,4.845284095980291e-09,0.30474326314389166
204888365755.37598,1.0665399554274907e-05,4.906815153654589e-09,0.3066553383202141
206187756576.61716,1.0368441245460998e-05,4.920169495099785e-09,0.3014779237910444
203938897704.278,1.064690271788739e-05,4.672844056815506e-09,0.2977231504028924
209738452165.15625,1.0850082786867628e-05,4.4122221788517344e-09,0.2964221603586758
210308961236.5628,1.1092121366582738e-05,4.463895853989226e-09,0.2881077022771437
201699925080.52603,1.0979948887504896e-05,4.587938186047355e-09,0.2837549358576235
207863614148.32846,1.1315314419257289e-05,4.5953370424461815e-09,0.2774704423696322
203933809153.52237,1.1413705328659372e-05,4.43852851779107e-09,0.2775708205006229
209916605271.66873,1.1379896894097408e-05,4.543246864430771e-09,0.28218049949697194
213544413082.7253,1.1216518084187768e-05,4.46507439619617e-09,0.27419086433465245
214392061755.18546,1.1456465555928139e-05,4.298332442785514e-09,0.2628448445637106
209809179887.34216,1.1476606211431375e-05,4.463768989875933e-09,0.25735047868411925
210241674945.8609,1.1265348444617453e-05,4.4814174278928285e-09,0.2516711246283272
210241674945.8609,1.1265348444617453e-05,4.4814174278928285e-09,0.2516711246283272
205649840940.3713,1.1379058883509184e-05,4.5792660325515006e-09,0.2564328270647096
206999149224.7455,1.1252666508220538e-05,4.589758953487206e-09,0.2516122748882654
203281493405.0818,1.141751878643899e-05,4.618314038697649e-09,0.24435003013493134
207886561944.54767,1.1739732539177836e-05,4.5319592450683276e-09,0.24640941856565685
216832233915.51953,1.171197721578641e-05,4.344459349546742e-09,0.2330402205179654
213391510900.08282,1.1893411669744534e-05,4.301239642771754e-09,0.23165280033482755
213618832141.36246,1.1744965336399063e-05,4.37430955544434e-09,0.22614494595113266
221061640061.86688,1.1565735771831378e-05,4.4124713671933376e-09,0.237260214205391
217085557374.78488,1.185571111675073e-05,4.449837514628672e-09,0.2413210436825352
219321187859.2665,1.1521329157777962e-05,4.526717559024193e-09,0.24043355705128036
206791734585.62155,1.1497099860068425e-05,4.482669299199522e-09,0.25134354177062496
204383919690.71756,1.1208821855270523e-05,4.679718512960834e-09,0.2559909260095707
212016798014.8344,1.1105237319076765e-05,4.607949235667107e-09,0.2617283283840257
212065188799.53845,1.1099230240953856e-05,4.508664515285719e-09,0.26722609299021455
213139590870.60535,1.1100972514637545e-05,4.6233528785004404e-09,0.2710384316564748
208531221590.2865,1.125470887323243e-05,4.5591177409579696e-09,0.2750583268533727
202016693711.30545,1.1362235522773565e-05,4.630002536335655e-09,0.27000448798416027
205322987649.49954,1.1239081818263895e-05,4.602880269738961e-09,0.2716115460495649
203700974260.54816,1.1326895103025893e-05,4.826565757467158e-09,0.27221377532685576
202784393401.06232,1.1382760865548064e-05,4.7851260401858875e-09,0.27307683056442683
204120418559.61963,1.111185680778831e-05,4.721789678417629e-09,0.2751878885021985
200980009781.15756,1.1080454639840664e-05,4.730634021734118e-09,0.26830410783134734
200659278891.30008,1.1036503703358323e-05,4.575146609337743e-09,0.27675469205168873
204773248026.94888,1.1185379966177991e-05,4.63909751558512e-09,0.27895436107503196
204755843061.59247,1.1188612926646864e-05,4.54190034713318e-09,0.28545021093531453
201191102536.56442,1.0997006454773988e-05,4.510440396207114e-09,0.29224322383756823
208530008749.66217,1.1183512985747401e-05,4.514751226274902e-09,0.2891067329349034
212283982897.13824,1.1241179330066714e-05,4.357311571717316e-09,0.291234911454504
212903202463.49966,1.1371008332690317e-05,4.4019622300692675e-09,0.2907156876185018
211780951320.74744,1.1088747898255699e-05,4.2727751136663e-09,0.30295650801561275
210439309599.1832,1.1321322818020774e-05,4.30333018797421e-09,0.30334999053925465
207163667824.15793,1.091894525798794e-05,4.393240732583261e-09,0.3046096980772734
