E_intercept,alpha_base,alpha_slope,nu
174562153362.37292,9.105894984986609e-06,4.519045676916599e-09,0.2518512660124352
182160652763.548,9.36315678889223e-06,3.712974454336323e-09,0.284015895763866
213488467389.7213,1.0097093066144037e-05,5.2500438772489074e-09,0.28737946330233166
203564790531.98193,1.0923084028323327e-05,4.937470569366259e-09,0.3079945486976805
199555896714.35233,9.82337607760634e-06,5.268499189817903e-09,0.3225649823760447
216266820890.49918,1.2058032077522246e-05,4.56307883985469e-09,0.31555493712986393
218657124128.50458,1.0215159798444435e-05,5.1298722053220355e-09,0.33575858868959385
211285713242.4621,1.0338903375434958e-05,5.332734642954536e-09,0.32910128643364817
193402845663.77496,9.61179001862855e-06,5.317744069515717e-09,0.3168140680991093
169624565171.52435,1.0297465419063423e-05,4.486134045886716e-09,0.3124162008469925
184123858980.98438,7.930124256559517e-06,5.042785193639322e-09,0.3465748508824965
194066278909.1992,9.395015980258313e-06,5.279654244232747e-09,0.36586574508604985
164291523623.54675,9.091527722983256e-06,5.2078295848227334e-09,0.2877869030801495
231198706815.56674,8.306434510179068e-06,4.9078736878092564e-09,0.31463348624023363
207536619986.34207,8.972765264816497e-06,4.854519452273704e-09,0.32973320239281656
166722695104.72586,1.0085433830578762e-05,5.338274334704129e-09,0.2689335309723182
183877961409.84976,1.0018647466446827e-05,4.663709373800764e-09,0.34674702885093595
229071713074.33487,1.1187829057187588e-05,4.957121595771948e-09,0.30763497839238074
234317785029.57825,9.075025947496888e-06,4.876184913741152e-09,0.31574638320611603
216651158402.9387,1.0017506583301667e-05,4.654757004810405e-09,0.3631036041111844
180271917360.39038,1.0298665498602047e-05,5.557287701493162e-09,0.31587908089416555
216845458302.9543,1.1026797825580124e-05,4.612084587230604e-09,0.3137997901766276
223157955034.97235,1.041217026282718e-05,4.787636069838785e-09,0.33656370197235186
174695594037.67917,1.3240101692207425e-05,5.097527166809814e-09,0.32402235371093935
199804028474.59872,9.416400861543176e-06,5.123972954501732e-09,0.3407427241113746
193671574483.7218,1.0927585727700842e-05,5.590265832348646e-09,0.3055154838428749
196495195941.98108,9.612340077614736e-06,5.676684796628093e-09,0.24615410071636995
193159025105.3586,9.16611072213938e-06,4.448480472328468e-09,0.30756346602221324
218933180747.4051,1.0401787516393328e-05,5.488722459144274e-09,0.30977615707762907
186368092353.66678,1.0986496324481117e-05,4.801592052547397e-09,0.2749006448415758
204080222366.14087,1.1090020545015168e-05,4.627543774786144e-09,0.2998106510946576
189798506151.74594,1.1112914386606586e-05,4.474686501176114e-09,0.35838984032337595
220656117821.1274,1.0554400385923083e-05,5.298261277153385e-09,0.29807169170538095
190551164509.1238,1.2153730818639743e-05,5.220513582882676e-09,0.2824430477854032
184076750528.25214,9.644104856199181e-06,4.430223036121721e-09,0.3340554900657216
184625552003.24103,1.1011018352727732e-05,5.102391181894369e-09,0.30938135055737187
227752103960.6784,9.108614600508649e-06,5.35132529528457e-09,0.30636421191803265
205831347180.15594,1.151546394432763e-05,5.39630454173081e-09,0.2939506405188255
196280926861.50418,9.402954219138244e-06,4.360840238300363e-09,0.2814647397154169
188126023401.19376,1.0624304271428081e-05,5.448874600774922e-09,0.30378029064207457
199220079814.86646,1.109257606521576e-05,4.897095062477064e-09,0.3304976815177564
197062966590.62744,8.371136385586501e-06,5.631779898393832e-09,0.2774764953165257
200353558470.56778,1.0266227330050934e-05,4.851959840646848e-09,0.3358488078140503
197751528662.2828,1.0529896563895505e-05,4.920880737600935e-09,0.36214556582133794
213734825464.04816,1.1225318924025477e-05,5.212710569592242e-09,0.2639441911484448
220091292018.19186,9.578835264120927e-06,4.777660232487571e-09,0.32688756920471607
195916036360.44064,1.1245005368055548e-05,5.363872354531458e-09,0.3045125218300748
187455483153.15475,7.110061454703581e-06,5.906575600716863e-09,0.29492015471827593
233910388165.82236,1.0598790467403355e-05,5.320325048649876e-09,0.2972659371199272
155748189691.63504,1.068932668806089e-05,4.59517010035238e-09,0.3161517504011272
194315937295.25186,1.1771097110586953e-05,4.234707007351648e-09,0.3168880441741879
177292283970.30228,1.0547973567126227e-05,5.144916241617012e-09,0.30523756563235405
210474913898.6414,1.0943299991405373e-05,4.321319312083996e-09,0.37207564105266233
207989207897.9731,1.0306724364636306e-05,3.968581311235231e-09,0.31080871019129735
244378301033.31415,9.365182923011015e-06,4.874954012885829e-09,0.3029339793735524
188296671193.6759,1.051397140041493e-05,5.227290356795446e-09,0.30239786652414624
194825506309.44055,1.2293786447374489e-05,5.084272359845555e-09,0.3152931739190619
158833069342.2687,1.0377217412077728e-05,4.962051075160374e-09,0.3459220744361947
197676385422.38028,8.915747210863216e-06,5.117267499932047e-09,0.3189717799212536
207243882992.5927,9.735778544832274e-06,5.933652025041988e-09,0.3170330854283195
200597910197.07727,1.0833586665136665e-05,4.60331932084927e-09,0.32951932384376803
191598219011.20987,9.905377296967412e-06,4.367243193775811e-09,0.278099524580796
215723234213.01123,1.1023221513891886e-05,4.600096356460135e-09,0.3067508332228045
201155136662.67725,1.0652950488934713e-05,5.098376654201569e-09,0.3334182522517499
188687206110.906,9.435552769962682e-06,5.333933835672727e-09,0.3081007458134942
207803742691.68106,1.0571353146319944e-05,4.501034266755581e-09,0.3028526173835857
190720316486.02414,9.888491553726367e-06,5.514174370992571e-09,0.29418173805428743
184719256445.32828,1.0330502337495674e-05,4.536881152146874e-09,0.2930741056875595
207843485964.00662,8.450818703309735e-06,4.490619110596567e-09,0.352136353535882
194500511562.2972,9.439648768999934e-06,4.010769523140217e-09,0.2749590601253521
175318850292.76163,1.0629795831510419e-05,4.482486080927338e-09,0.28335960701921864
160278244680.7795,8.863673906495626e-06,5.457190254987079e-09,0.369847947422624
229826649511.7121,8.516731967364515e-06,4.3982030958134645e-09,0.3463646244662185
179523151679.5573,8.940889841751188e-06,4.497640046943636e-09,0.33195324363383877
213732270011.49753,1.1313872538943768e-05,4.772222279981366e-09,0.30541886159883197
161538880342.05383,9.57532411105668e-06,5.010284013467099e-09,0.2942617272995942
183870226740.76144,1.0120941118997962e-05,4.770082578106752e-09,0.3200223070886164
185884320391.45438,1.0576394363670302e-05,4.477415992174671e-09,0.32016364957854093
201961185767.61273,1.1591681601554477e-05,4.549880681892529e-09,0.3155549133670964
205291040072.2359,9.57965385777331e-06,4.1258426975581566e-09,0.27593667840414693
201105412874.8964,1.0034852320940438e-05,4.827517513514183e-09,0.27398052211950924
204285910476.66882,1.105757530909903e-05,4.873690414318835e-09,0.32744159040616433
191690121845.96915,1.0445925145271366e-05,4.876063056878744e-09,0.33099585964792344
208292015870.6587,1.1049106376558182e-05,4.52409859653299e-09,0.3171673276318551
206188055279.3548,1.0335984777407696e-05,5.604704456896605e-09,0.34166384236529035
184904012921.7732,1.0074284595242608e-05,4.385240839672894e-09,0.3461478742422974
215086922116.68304,7.634795815770132e-06,4.801290568723344e-09,0.3099250256086491
164124966513.18402,8.115806395816581e-06,4.1186180588233174e-09,0.34747473393997974
220334834521.2683,1.154677016143475e-05,5.170882577615644e-09,0.3619726201708522
197731190941.34238,8.012559401445344e-06,4.6845459861446225e-09,0.3268164286280497
177075388378.7444,8.979033926970711e-06,5.443042109512144e-09,0.34079023318152746
234386974614.83035,9.531896778470282e-06,5.3019618962052e-09,0.2619652778215091
175937998682.64246,7.704654421961279e-06,4.3502100655873774e-09,0.334866345156532
186044419635.1763,1.0552172287996764e-05,4.719710090969862e-09,0.29088649847687686
189153794858.3676,1.073528869907013e-05,4.722191663549303e-09,0.31115397546422824
190554704929.8387,1.0604842482537984e-05,5.321732285992708e-09,0.28645095345814126
191330151133.57358,1.1851960810117368e-05,4.864677453370581e-09,0.3355551888080954
184971975828.20834,1.1309463624894741e-05,4.6851891305487074e-09,0.33040648751108165
202933859217.7782,1.2262873552064855e-05,3.8100996264833075e-09,0.26832014223049866
207546478895.82596,1.0191112272930154e-05,4.445922489876579e-09,0.34997100726910474
193206969121.82962,9.352792638175098e-06,4.652146347083086e-09,0.3443463662196636
219749765112.40714,9.60606128251911e-06,5.98758267846484e-09,0.35343279956075885
234941788008.5994,9.221773109608598e-06,5.850043863429584e-09,0.3025111840085982
189776000999.87198,9.363870469555328e-06,4.964857819179874e-09,0.2955633216403927
182350688127.69412,9.958841289476324e-06,4.477214523975851e-09,0.29944830214923907
203887958225.42035,1.0703703522953116e-05,5.1122416224319055e-09,0.3324877458380417
183988789981.98602,7.331496924605883e-06,4.7698591645435016e-09,0.32795327891732007
191452901494.38724,9.880732386532428e-06,4.8914894820383225e-09,0.25565103398998884
217159259765.13116,9.371929657560837e-06,5.480875582822699e-09,0.31721920162601297
193260029016.58517,8.41363838166134e-06,4.613116703801378e-09,0.33806140980746946
242853546266.32104,9.618908246332626e-06,4.414121418416572e-09,0.28577461494176265
169565389578.00848,9.753310310590156e-06,5.344375115350417e-09,0.3047000801944852
196699793150.68143,8.9359545971455e-06,5.2032071962180725e-09,0.28164313943363883
197944155731.60672,1.1388621000710395e-05,4.313357462504617e-09,0.3371430668077285
209357512637.25778,1.1552920248424798e-05,5.273214182250076e-09,0.31514929973708494
212788932463.37515,8.712198053315243e-06,5.25350055644662e-09,0.2543637860838179
188259268690.80206,1.0337930216272048e-05,4.607255077509758e-09,0.3037984917304808
198995697546.4924,9.847483040164131e-06,4.564474388789904e-09,0.2722784418706219
177342948551.08032,1.0453784876222624e-05,5.096992381974327e-09,0.3016553363890673
210009308703.38022,1.1327847263815552e-05,5.060244034403404e-09,0.26957255615943637
205481989178.96603,1.1609618251666642e-05,4.907999752516368e-09,0.29805002999111263
224084891835.94257,8.544591282799476e-06,4.9457490526001714e-09,0.32586816189651213
199271614519.25876,1.1396178949804635e-05,5.603738251096034e-09,0.3457150316939842
180687813639.34644,9.314225383688664e-06,5.270709139473685e-09,0.33193743357022276
214984631035.23978,9.74298475178912e-06,5.062058627018137e-09,0.34923145268662503
187273898204.35522,9.915315266684472e-06,4.398363334679854e-09,0.3084536305523416
204992242405.3016,1.0694003193926948e-05,4.4073099602036415e-09,0.3243546478989148
204768504508.00903,9.91432694964133e-06,5.042412320116683e-09,0.3453835839842796
189961984345.82953,1.1735128755113136e-05,4.5775777948972e-09,0.3107748868437897
230204652119.79315,9.035566305552171e-06,5.181200338274506e-09,0.2951324317758943
220727498031.70865,9.566150766941574e-06,4.179113715416632e-09,0.357859536814666
231373440193.46844,1.0198556131687725e-05,5.573429188592287e-09,0.3159596125903631
230207382674.38443,1.0126749646815153e-05,4.746086300121056e-09,0.3258992217381149
228514917845.67657,8.935430326834457e-06,5.615413222971201e-09,0.310018810706123
178876506389.10822,1.0878516134091546e-05,4.6479810693842285e-09,0.3243569614503213
171661227648.86566,9.669554128296293e-06,5.93114112046345e-09,0.33557250498010033
178792502552.91595,8.498109122916683e-06,5.803929916159797e-09,0.28994560665635716
198731027836.7864,1.0431107225906899e-05,5.480766704551726e-09,0.39349243298497816
233984154453.98334,1.0232780128940134e-05,4.775780894792999e-09,0.3382979937723329
193655533844.2588,1.0657565109076287e-05,4.320417629878947e-09,0.2866513518086277
208561299111.40277,1.0468721895954976e-05,5.103526157275863e-09,0.3739407992201847
230199479839.505,9.765830667027834e-06,4.464273245504071e-09,0.2973695768366319
222959154843.89227,8.51116142286567e-06,5.680328845531714e-09,0.3370161365728006
183160309069.58353,1.0414788577793221e-05,5.026748937843792e-09,0.2551911943017736
200759692403.86426,1.1234524417401173e-05,4.7698808696949825e-09,0.3120128780263044
196321233909.05734,9.393376081948994e-06,5.998454903158839e-09,0.33687339791262316
224425956994.9782,9.987470613718886e-06,4.960657495146678e-09,0.274343548705367
202471058202.3501,8.762125391663217e-06,4.929697971930932e-09,0.33976660847828594
203924542754.43268,9.365192228159584e-06,4.922700260750278e-09,0.3323367933280134
160200045700.39346,1.0190003642608705e-05,4.656636450954854e-09,0.33427994855059096
183946420874.97464,1.09537483842576e-05,5.352605410461229e-09,0.3448201871114317
219122817566.37027,1.1084410645397651e-05,4.9772405196965785e-09,0.25817209486194886
180577337263.35303,9.792964717009621e-06,5.494391333930103e-09,0.3902877020556206
205264835079.3996,1.2870585849364464e-05,4.914645616966944e-09,0.3287966204322691
177263988454.87842,9.044833103439083e-06,5.7010536267934055e-09,0.33895361245569555
222147213964.10754,1.0828988725964073e-05,5.0192428428213385e-09,0.31210823573441104
181966907170.25534,1.1848937754494575e-05,5.0794220703566684e-09,0.3160274903134994
220417901249.6063,1.1235724268626559e-05,4.363418904696479e-09,0.31178107743455635
208311529180.47473,1.174597134935991e-05,4.50842933508802e-09,0.2878525038949906
175089397109.98767,7.684111600845382e-06,4.950705219696145e-09,0.32934748103822264
194426312310.93137,1.1372746118540692e-05,5.471590787899609e-09,0.3346849388800094
186674484345.71674,9.134879322699636e-06,4.495796285188542e-09,0.32817463005766384
190728312335.23386,9.460929775002028e-06,4.5737151127418185e-09,0.2589789788518107
213841833273.47284,1.1554345213083859e-05,5.323327572075467e-09,0.29554501304507586
182250909088.24622,1.0568528040844397e-05,5.69590609056469e-09,0.32398715618417434
245430502532.33252,1.018190569415655e-05,3.9676695505132135e-09,0.32725684425704304
233893342912.8792,1.1060350101518374e-05,4.438493528540901e-09,0.3135248156368657
200283981820.92737,1.0537586768029368e-05,5.410944425235435e-09,0.26479657054442307
219814010703.0994,9.174990704104945e-06,5.386943932804056e-09,0.34854272530475966
218909832060.73538,1.0803149100088202e-05,5.196521808548083e-09,0.2735162040694407
179944905169.9662,1.045784324299885e-05,4.9883926402368766e-09,0.33067844491699216
207088771115.69653,9.364695023555527e-06,4.789078962751155e-09,0.34831587756786186
206009829378.68823,1.0690355151472371e-05,5.799982664327072e-09,0.31439524253112394
216035542242.61642,1.057381828676851e-05,4.2191346400746254e-09,0.22798010900979893
213289414381.5834,1.0433996303096848e-05,5.039482046891481e-09,0.24494540625659095
211612629251.44226,9.519404547372248e-06,4.404320907315248e-09,0.20926146271073204
254143865609.19525,9.065958886787547e-06,4.8201062474351e-09,0.24880626497368802
182423259774.1957,1.135629720260755e-05,4.8222821027014e-09,0.3200840288494545
228781093978.0949,9.877948062697674e-06,4.7852118663763704e-09,0.3372062616119459
181600413299.38565,1.132228513897282e-05,5.757059061815265e-09,0.2795725827785037
186087765829.5153,1.063357575293511e-05,5.274859556269029e-09,0.3074626593815518
188922120619.83832,1.0387657231289048e-05,4.821437918302633e-09,0.25821506499473357
235305066905.4358,1.070618275945921e-05,5.467507749159526e-09,0.29554789854901753
195351120141.6576,9.508759014665358e-06,4.208291056860663e-09,0.3101971575309873
201263164955.84943,9.15567101619802e-06,5.228047604259271e-09,0.25079536883744435
207836524367.40668,8.955285764178711e-06,4.367049578288173e-09,0.28927808074350625
205039244883.69147,1.0662420410280165e-05,5.3569112111546276e-09,0.34080538766899726
231691009044.42535,9.653928987670919e-06,5.139369311764087e-09,0.2894691551531604
245679562578.911,1.2379327934113476e-05,5.259077859112987e-09,0.35644426888889347
176595462382.80713,1.0449124231460945e-05,5.341922166841092e-09,0.27749687628154845
164828899987.2837,1.0344315767489011e-05,5.430765252393948e-09,0.38790771804177127
181415476259.22476,9.255991015369553e-06,5.655394776374517e-09,0.3301907967884229
220974969994.08646,9.009503526610065e-06,4.952864060250831e-09,0.30363647252786663
186088854827.84772,8.751205272828362e-06,4.935952911130566e-09,0.2917925287406786
203680390987.48193,1.0492292173906255e-05,4.885670025888496e-09,0.2437891588201544
212784214642.812,8.060786042136263e-06,4.533164245683125e-09,0.3217993136908882
189205504667.1288,1.0823739030324257e-05,4.475704698960242e-09,0.3239793227376571
203287008311.61093,1.0256788542819752e-05,5.2839947684593645e-09,0.3340504715868987
200213311133.1238,9.94810283471278e-06,5.277562617336921e-09,0.3097922816333191
206710267610.12506,9.735288371784242e-06,4.8805886414003685e-09,0.28726725695372657
177539010239.93692,1.0277357554241975e-05,5.1647015398578395e-09,0.2929676565433748
198637061911.4087,1.0348861212630428e-05,5.040827574879365e-09,0.28857441720804583
170331758502.01007,1.0847911854984002e-05,4.974190605750437e-09,0.3253520292585183
205181759253.34912,1.033787967218562e-05,4.919217063822277e-09,0.2834747452017018
185601611876.20233,9.823193410147804e-06,4.77105055622469e-09,0.28955518835555005
192883761080.71115,8.505129028992242e-06,5.487289187839769e-09,0.30274154050202884
178671899895.97098,7.584999432667414e-06,4.8889713029923754e-09,0.303440399326361
189214399213.90042,7.719134543745782e-06,5.393911752078021e-09,0.3185919388233786
212519257932.90994,1.0259228659419058e-05,5.448384686627142e-09,0.32884145100163464
202185337983.7916,7.689186323379684e-06,4.315481793993195e-09,0.32166217706268974
198417045623.0313,8.23435918331313e-06,5.225660256854024e-09,0.3091528955008633
200257406517.06384,1.1010125742282936e-05,5.602417091775552e-09,0.28084971907335304
235250597413.73468,1.028410955789942e-05,5.733597775817383e-09,0.27829331423210846
217698560643.6686,1.0138436581040844e-05,4.919044527188867e-09,0.28166809470633836
209140323101.11533,1.003691446454324e-05,4.358568735027148e-09,0.29576081260442755
173416089849.3336,1.1812924484144802e-05,4.852236702819375e-09,0.3004713701132108
197527502230.70837,1.1402618489628927e-05,5.063697792244224e-09,0.2874358209925033
201970935736.46017,8.31170842280285e-06,5.658560959746449e-09,0.37467945220908583
162745342167.67798,8.527748610381582e-06,4.2932492355335044e-09,0.32287910870067527
235696294578.87378,9.48667815093183e-06,4.900231737211616e-09,0.29835355835718774
246130317479.48724,9.198715328937915e-06,3.938971621498175e-09,0.32948127482222805
174218317109.9884,1.0882171497576714e-05,5.32069720106497e-09,0.3241430759988058
216489563567.31836,9.284419935181094e-06,4.989576277472483e-09,0.2628204966070813
232906296681.34232,1.1052284547629217e-05,5.5202671630136206e-09,0.2683452598691317
209012811332.4774,1.0581130520121437e-05,6.253413409463594e-09,0.2889945277194351
153984653327.53174,1.2028467448294754e-05,5.601177180042625e-09,0.3077518675689252
219853495705.24478,1.2133596690649497e-05,4.150075312225159e-09,0.26991129584384277
208299464115.25992,8.543791116219405e-06,5.128611795473129e-09,0.2940396117171396
214382040825.7161,7.806677478423255e-06,5.316577706661958e-09,0.3080007690663378
206163195504.4513,1.0867656399468867e-05,4.376438044103167e-09,0.2698075020148143
173695543568.23157,1.1230339565416357e-05,4.7966644266259914e-09,0.3150518951577963
217653284846.53094,1.0091726616242278e-05,4.677299011930767e-09,0.32342508469201886
186441234666.0568,1.1402205492824854e-05,4.649854414005428e-09,0.302681233862306
194037137505.97128,9.490883243135125e-06,4.928647918706684e-09,0.28187797995820474
211608040334.5958,1.0438597650845751e-05,5.003345970937808e-09,0.2605988386604754
168637411010.24692,1.118789835465082e-05,4.596278290141744e-09,0.3335409170088295
