E_intercept,alpha_base,alpha_slope,nu
179951446596.1949,1.1173531912597618e-05,5.186767960880955e-09,0.26085817851670906
185857127801.46674,1.1140451673148708e-05,5.2708796012306315e-09,0.25910459165758093
181743061760.7632,1.1102305514363153e-05,5.122086516831106e-09,0.2625749551522156
180053079069.403,1.085657349390171e-05,5.190456068256732e-09,0.2770828719828538
180069959576.51474,1.0881920183281184e-05,4.834577600122734e-09,0.287717562444477
183139875044.4544,1.0912490251040395e-05,4.905131048018985e-09,0.29391112248851686
184899363699.80283,1.0777030374375744e-05,4.933992585716105e-09,0.29062404990916135
183273570744.51343,1.1132606023277675e-05,4.741237522799432e-09,0.2865055243382657
183233922445.04694,1.1174664101009212e-05,4.775499111354337e-09,0.2774441796940429
188344768163.12875,1.108202979387653e-05,4.811784858911045e-09,0.2751801624868121
190111631606.27927,1.106475575751865e-05,4.8242235375623634e-09,0.2846794350614546
187385205566.11093,1.1275169667614252e-05,4.76907220059361e-09,0.27392282194285944
188677197493.50717,1.1199085417348991e-05,4.854086296064591e-09,0.26722351966155145
186440209991.2703,1.1293485778108032e-05,4.944992108868077e-09,0.2693568900437386
186793017080.8747,1.1013025834398612e-05,4.948291062465633e-09,0.27530840045078814
183473738801.33325,1.121076850126844e-05,4.7707765958457345e-09,0.2625771658207464
183706237518.2099,1.1355418323528538e-05,4.789349262017899e-09,0.27272676383909256
188030670669.76816,1.1407814299126825e-05,4.766472305352927e-09,0.27108713787301164
194239754767.94666,1.1758543840778973e-05,4.56022226993486e-09,0.270210893303168
192711186153.28433,1.1438729381873676e-05,4.6219983710122705e-09,0.2696801963509635
190404282844.11615,1.1320543199279624e-05,4.58719673574459e-09,0.2769727806054212
187222196867.39682,1.1212750579784993e-05,4.862776609526531e-09,0.2800729554680224
181450945700.54312,1.114251719815934e-05,4.813140663762558e-09,0.2890119894941697
179787106864.48413,1.1092259990962822e-05,4.7788575571516524e-09,0.2852173353854964
182133737888.18765,1.1139403092859065e-05,4.631995716115479e-09,0.2880375550191349
181671220334.8534,1.137446957379414e-05,4.731460479845982e-09,0.27494736350853893
177329136922.52875,1.1117219599347936e-05,4.806387980409562e-09,0.2837060463954643
177186985154.43872,1.1201027211449875e-05,4.879562208060937e-09,0.28228241733467235
179086783773.19308,1.1355142505249931e-05,4.986939900439956e-09,0.2727267276919443
179556081125.0384,1.0920360264147669e-05,5.012360377517072e-09,0.2829921676317135
181515350118.04547,1.0888354061748144e-05,5.060656707701628e-09,0.28407149263897996
179468914452.93002,1.0999831942968384e-05,5.0096315382569e-09,0.2847012853959991
186122129037.53366,1.1230153229609528e-05,4.991372442872243e-09,0.28039596622893764
182453911617.22464,1.101290161737811e-05,4.94338579036557e-09,0.273330992768622
177099686603.3613,1.1286581227247411e-05,4.785177655495253e-09,0.26656846764693054
181854290105.2768,1.1381186599804457e-05,4.663919766587473e-09,0.2730110132813703
183005772505.24326,1.1397641329687654e-05,4.682930276170508e-09,0.27219983311591184
181560254147.62613,1.157995261456481e-05,4.590285261729647e-09,0.27172077682984574
183962500324.44016,1.1513451482273608e-05,4.563512281934814e-09,0.28214412562449664
176170934310.8179,1.114614366089114e-05,4.5879686482833085e-09,0.2867749198721138
185476595135.01294,1.107349699908968e-05,4.500714536498831e-09,0.2834319926421752
183496366397.7902,1.1480693770935283e-05,4.605121192467425e-09,0.2833381968705945
179551992921.08664,1.133524122824084e-05,4.569943604668013e-09,0.2777991300470021
183745167622.54956,1.166936703056853e-05,4.486351602398003e-09,0.27192994710275115
185562639598.42368,1.1530453570315881e-05,4.681924103705848e-09,0.264059545682161
187216556198.89227,1.1275278059160517e-05,4.937830849355464e-09,0.2718451775609342
185579756111.26663,1.1163475702031836e-05,4.942728912919703e-09,0.2747565325840752
183696144989.6851,1.1481490396663979e-05,4.804943842404886e-09,0.2743351179854972
182686305532.87595,1.1700550575175249e-05,4.6272921306139755e-09,0.26555571595546984
181726007923.7748,1.1697646974591115e-05,4.7056966465171496e-09,0.26369618116142174
181352305888.99817,1.1535270855204044e-05,4.763394632811477e-09,0.26113049479382505
174407878978.7276,1.130075742669867e-05,4.851644901003943e-09,0.2587170107579699
179794932915.80032,1.1595969334216562e-05,4.966954941399998e-09,0.2566128126913729
183774558546.67725,1.1476750063061195e-05,4.927482388702979e-09,0.25729847056751914
184610844961.66153,1.157643826267836e-05,5.043996470902386e-09,0.24452663734172592
186615490423.0057,1.1214862366741344e-05,5.281676110949608e-09,0.2450592804594039
187564003097.85968,1.100377199235009e-05,5.28996852625781e-09,0.250585883298379
184979622916.91278,1.127862961976477e-05,5.239913399364409e-09,0.24831286250458984
189727893085.46237,1.1093749098677547e-05,5.3238327302254565e-09,0.2576284584995536
182734793032.6701,1.095668450046682e-05,5.344547860223729e-09,0.2572509397027053
183130054902.57437,1.1047529437835933e-05,5.238721036448783e-09,0.25357182918848
177976014697.2859,1.1033154460945349e-05,5.233476324372703e-09,0.25433168167683307
180583109441.32837,1.0969887860099226e-05,5.215120193945883e-09,0.257973226943782
181687708302.6818,1.098126494501749e-05,5.2849308784363206e-09,0.2661331565015713
180492387528.95068,1.0854665469315271e-05,5.3531963149870094e-09,0.27250213026034836
183224352980.855,1.0920894070694033e-05,5.428226550106915e-09,0.27568652921284775
184640201521.11185,1.0644211437611982e-05,5.455905171753183e-09,0.27492509065340015
181367325132.9762,1.043692833410592e-05,5.504207110389874e-09,0.2926541434935343
177967987277.0031,1.0117723090381774e-05,5.80011735650592e-09,0.31129332475746896
173596582308.62595,1.0127482672148503e-05,5.7610757144477694e-09,0.31037273413428323
168160998079.80948,1.0314457911803834e-05,5.4668923691841e-09,0.317073554874087
169019003885.82336,1.0536729678465537e-05,5.390796016008041e-09,0.32705997801302816
169019003885.82336,1.0536729678465537e-05,5.390796016008041e-09,0.32705997801302816
176468914567.8522,1.051800521824883e-05,5.412473033606302e-09,0.32391166046272224
171672607161.78073,1.0423849871324933e-05,5.35032725932123e-09,0.32261893547563397
175765447792.987,1.0046021862986056e-05,5.484509056039161e-09,0.3240095208379976
175134412254.83533,1.011830667377594e-05,5.324267196315816e-09,0.32948133590616474
179347484680.7347,1.0332419358534173e-05,5.107567025059974e-09,0.3111846479471012
175683135776.23166,1.0525866683966844e-05,4.965945721804364e-09,0.30998189516679875
177745201447.9452,1.0694713214596709e-05,4.984690177262865e-09,0.3107803705810623
181619894573.9347,1.0587590731397505e-05,4.935973650357915e-09,0.3137423600796762
180427207496.6718,1.0426717810199202e-05,4.819578744718887e-09,0.317159267104559
178485655309.48413,1.0516469389866826e-05,4.769556077523989e-09,0.3290886979501395
185518771473.51416,1.0631099615144042e-05,4.843410423591826e-09,0.3358285018393503
185288928220.67032,1.0133531701675202e-05,4.942713412533355e-09,0.33684084341389486
178015943065.7962,1.0324219550751543e-05,4.8637318596839675e-09,0.34695145810016503
179555197785.78723,1.0045315119747671e-05,4.9751991233781834e-09,0.349621131217116
179652548236.9456,9.976002153961228e-06,5.029763294925351e-09,0.36711214307264833
177165344631.05563,1.0008553189537897e-05,5.038309726815972e-09,0.3734712104782221
170091429373.11508,9.889819812229273e-06,5.089223858956385e-09,0.3593748012172727
166098176636.55447,1.0062423308231107e-05,5.1369131735860844e-09,0.34689095597231556
169733999362.78214,9.828980501820687e-06,5.184084218658016e-09,0.3692062803337372
158855931682.16965,9.861593759094698e-06,5.05997234960705e-09,0.3740151910885607
174307460137.81674,9.800910019950662e-06,5.152668747330815e-09,0.36832570049013064
181415500766.22305,9.94459724296039e-06,5.122736385920054e-09,0.361530105153376
181415500766.22305,9.94459724296039e-06,5.122736385920054e-09,0.361530105153376
172361541979.07373,9.804640829116815e-06,5.293036629497236e-09,0.36638431171581076
174978327168.2014,1.0061622772030344e-05,5.2646748552224926e-09,0.3553327560310241
174138340465.24744,9.933955118328314e-06,5.207826850080881e-09,0.35390100261960333
170201227854.50018,9.763486137566786e-06,5.329513477272797e-09,0.3555744526425636
174266499989.36655,1.0238509049669685e-05,5.224683348217708e-09,0.3556555923544313
179270187308.51605,9.852966499175653e-06,5.361915721441285e-09,0.3697798132976131
180317646519.62012,9.79857051569344e-06,5.402994101550646e-09,0.36006070812038365
181765492354.71008,9.51741742538431e-06,5.524409547085071e-09,0.36607367983947037
178856383544.66852,9.224079143970842e-06,5.599800475182514e-09,0.37021499393132434
183684595885.78986,9.108611174435004e-06,5.795982368724906e-09,0.3804086585905022
176709819319.86597,9.278182214055405e-06,5.593223515617716e-09,0.37366924467970886
175425951925.16226,9.260834093308156e-06,5.496321674704221e-09,0.3752134437056955
177751027299.6683,9.311468730466675e-06,5.548012701884173e-09,0.3704925059835296
171903469518.6889,9.425388376631628e-06,5.488539954786181e-09,0.3737070289167939
178564991597.5259,9.220562083482069e-06,5.720067040213094e-09,0.3678935393717205
170641745133.585,9.030205072466341e-06,5.7261283463718045e-09,0.36832788360049185
167365083270.8136,9.203313353010945e-06,5.714999325247199e-09,0.3716063809097559
169065256755.91983,9.357506993485043e-06,5.6211969110546926e-09,0.37094085395001225
168267877293.17673,9.340617986279041e-06,5.716579763335012e-09,0.37736494909688956
172742999198.12204,9.270491026671572e-06,5.589209426375992e-09,0.38300651092866517
173676071861.73392,9.295015689774925e-06,5.666321884310328e-09,0.37630832673058356
172952533445.52722,9.442405165168982e-06,5.635797287692724e-09,0.37160482735535466
168470253819.9647,9.194391217860152e-06,5.603745385614562e-09,0.3575215351686396
174977837007.41385,9.089659320371008e-06,5.671371192479648e-09,0.35247966541763004
175249756258.08218,9.526228471143353e-06,5.665926599400147e-09,0.3526524022165974
176523576304.45517,9.788850638159774e-06,5.419530475718633e-09,0.36109371112219263
181129678545.1763,1.0098630068413774e-05,5.222753375156742e-09,0.35516452493649164
172792456464.55008,1.0197357987667514e-05,5.256992647731511e-09,0.33450818539564947
172792456464.55008,1.0197357987667514e-05,5.256992647731511e-09,0.33450818539564947
180114545036.26758,1.0215818839381872e-05,5.266119689313621e-09,0.3307756015057961
187334049333.1094,1.015033787326828e-05,5.162079521664205e-09,0.33840683711433944
184019162474.0331,1.030238416576373e-05,4.9527824274467484e-09,0.34585834027272794
182750359824.5735,1.0247971368373646e-05,4.820249641744635e-09,0.3438367809003141
186629155056.67624,1.032884459056195e-05,4.985892401718837e-09,0.34117343652152454
186629155056.67624,1.032884459056195e-05,4.985892401718837e-09,0.34117343652152454
184120005634.7685,1.026833648786737e-05,5.062234029439411e-09,0.3339331957591358
183596574902.8198,1.0298440421678096e-05,5.103984332549259e-09,0.3395591098766342
177357162731.99106,1.0338864950905072e-05,5.015801366618615e-09,0.32966999199878205
176248404747.58087,1.0280371791203486e-05,4.827890280646911e-09,0.3353428407417979
176849710940.7812,1.0308807730203874e-05,4.979615901722585e-09,0.32425553772818305
181962132801.60425,1.0432959293498057e-05,5.048031941965577e-09,0.31303299770438986
181086666512.79956,1.0745231551564745e-05,4.924269392040032e-09,0.31946616598325284
180683975371.09045,1.0666519710551156e-05,4.939350264792381e-09,0.3177436726060773
182866060056.03812,1.0521153551411174e-05,4.989661608581519e-09,0.3291353705571819
178342400108.91888,1.0567674281706571e-05,4.833803895017633e-09,0.32039119277171574
178368546201.723,1.0809729366578775e-05,4.9301951403519576e-09,0.32002451964698764
178750507004.68353,1.0391566608630416e-05,4.977196498544604e-09,0.3243170588312224
186500271113.43942,1.0362732011883182e-05,4.903759887216676e-09,0.33271838322468766
186038724412.13892,1.0573654664380203e-05,4.922714929330625e-09,0.33478215094381175
178340593646.27637,1.0585777546249779e-05,4.8068953521439365e-09,0.3292515530462859
173826330315.62186,1.0710309739919833e-05,4.667032830702663e-09,0.33108720609052356
172669519823.64923,1.0650426912609194e-05,4.833730145516513e-09,0.3274625242570891
174963235863.03632,1.0352761996821329e-05,5.030133002635462e-09,0.31985739604133445
181487019619.15137,1.0374421598207316e-05,5.14108556243484e-09,0.3155786702895735
178978982555.89795,1.0364518320179253e-05,5.128113599045088e-09,0.3361319116135507
173558007101.6525,1.0046515496762813e-05,4.981006796046972e-09,0.33948550833329466
177138892745.7382,1.0215226377880208e-05,4.947145699842994e-09,0.3454935127973357
175545342820.29205,1.0170519372011067e-05,5.047062569811404e-09,0.33958971335598254
171702783026.36667,1.012751941382083e-05,5.0421172947190746e-09,0.3374039998245865
171111630572.09973,1.0289332552157235e-05,5.032111304417469e-09,0.3410724880230636
175155003547.63733,1.0235019595766386e-05,4.9336581221145876e-09,0.3416626656143878
183206605569.5205,1.0267833912268908e-05,4.905164627695007e-09,0.3416098836815296
187154664097.7641,1.0210662680903565e-05,4.997528551042774e-09,0.3425562091660487
187496898769.42682,1.0197334011778138e-05,5.017667407819695e-09,0.33747274636367924
184941658976.9156,1.0183552235609794e-05,5.263841758107618e-09,0.3576936698662966
182424250470.99088,9.856016039876228e-06,5.318128221878136e-09,0.35320103618217086
181083747881.82465,9.835673089021205e-06,5.2579394948804936e-09,0.3577995881784237
183388726639.6608,9.933764160205958e-06,5.228322009363575e-09,0.3519403658685016
183520305501.68884,1.0133641247607208e-05,5.063326523816941e-09,0.349463231868338
176113916436.08557,1.0018115566027483e-05,5.105065317374442e-09,0.34474855259816517
183612854667.16763,9.638161714104803e-06,5.2812045996548566e-09,0.3546152942637799
179492833889.45572,9.864909483528737e-06,5.2037758280765104e-09,0.3637623203491181
181655311962.5184,9.59648472178082e-06,5.145868150658918e-09,0.3770825300856836
177701598627.51056,9.602790445890947e-06,5.25433141107093e-09,0.38430727361201766
179710956234.1253,9.911638971741777e-06,5.18596460076528e-09,0.3759946676110533
176973307852.44458,9.675909954427727e-06,5.062224913515828e-09,0.3731761281510357
178424525567.24316,9.828868836549736e-06,5.121115864098103e-09,0.36844631463136773
175358460311.4581,9.778215833123032e-06,5.2008236071419475e-09,0.3775902966283117
176585502576.19724,9.612476546992087e-06,5.365640867585234e-09,0.3689715526897798
171455716658.17123,9.817223775128889e-06,5.391463998990952e-09,0.36061268324918894
174924614479.5721,9.876960175469024e-06,5.265790774026786e-09,0.35633867727933205
175639674616.7306,9.877461466910815e-06,5.348571040041364e-09,0.35460425118072564
172550036061.15802,9.999544683710096e-06,5.360357489097197e-09,0.3542147757388186
176055730072.95856,9.925908847263196e-06,5.254830453838781e-09,0.34902474292249175
177159332978.75922,9.81303782511358e-06,5.280323278168318e-09,0.34785513757877723
182400722893.73407,1.0079295274025287e-05,5.02678243878266e-09,0.34057389566723867
174173612416.54346,1.0216528731608063e-05,5.2242520223819575e-09,0.33388189462951895
181756151419.98254,9.98449514252878e-06,5.250598681933683e-09,0.3332065387823516
182435644391.428,1.0114814493740543e-05,5.1602860647729856e-09,0.3390818597427104
189353841870.7924,9.971366161354616e-06,5.2547579529450305e-09,0.3392811228618933
187999255164.021,1.030477722588283e-05,5.004766444858943e-09,0.3302409699937403
187468019248.39923,1.0150181128436202e-05,5.11549297333219e-09,0.3313499377753973
192795072962.71185,9.96800175817353e-06,5.220596626429315e-09,0.33166411003531215
181624546353.17456,1.046760412295368e-05,5.334822173406156e-09,0.3165620093936362
177855197050.2556,1.0409036944933747e-05,5.156107818205258e-09,0.312331471199371
177772318859.86508,1.0428955074678248e-05,5.40187627785779e-09,0.31168412245512533
173985184129.37064,1.0350228283460177e-05,5.5003911481938216e-09,0.3054013024601289
185733176545.10675,1.0435965495511534e-05,5.401277233624878e-09,0.29309244794651607
181729743965.05322,1.0228119552663777e-05,5.478893891462394e-09,0.2972369016948326
178086340831.96518,1.0484867240522385e-05,5.551696095986029e-09,0.28854591852166434
177663276361.04123,1.0202689941147225e-05,5.674172636443989e-09,0.29947858988036163
178378555234.96277,1.0362179219735898e-05,5.764245224119924e-09,0.2978829305478149
180955578989.31152,1.0616022282367176e-05,5.630778877569956e-09,0.28513936897809805
191711311300.8877,1.027256097649445e-05,5.579619609264016e-09,0.2919211770638056
188896779287.98624,1.027547802882944e-05,5.466406572747527e-09,0.3003083318456391
188044797084.71576,1.0701717069153485e-05,5.270999952423211e-09,0.29991376524123253
184084388774.19772,1.0466878542250233e-05,5.138616365410163e-09,0.31596685286814635
181269772487.92758,1.0427341747168337e-05,5.173552542569146e-09,0.31523167277909864
179348272701.99182,1.0577910197696744e-05,4.9967084503788625e-09,0.3149484906493519
183825385881.30728,1.0645251017611057e-05,4.967244946851258e-09,0.316980289216821
187016429750.3471,1.0656417135718166e-05,4.950488197480147e-09,0.31843120619201887
186744119140.98236,1.0472244406262802e-05,4.917063323471387e-09,0.3246073883496547
173771711982.20377,1.0375798605192299e-05,5.015503295241604e-09,0.322429136807858
180115284011.33823,1.0724972303368097e-05,4.984620273727121e-09,0.3293274600978929
181545780598.66068,1.0290101906945308e-05,4.943553562130309e-09,0.33157109139803703
178002105483.41788,1.024901448557996e-05,5.065086720621266e-09,0.32395836495520347
173048847664.47058,1.0278760982643301e-05,5.05522022614838e-09,0.3271971047068639
180301461328.9211,1.041221832313567e-05,4.88755395898435e-09,0.3238861124593272
177530479935.02808,1.0377223956085367e-05,4.858518260752933e-09,0.3229606578414703
174049315971.68643,1.0458247224838585e-05,4.793583650166207e-09,0.31661170108795356
171634625782.83673,1.059930875626107e-05,4.662661896670245e-09,0.3217943118377315
180327842676.77252,1.0603703783111011e-05,4.647726471947483e-09,0.33423366726214326
178448955364.53613,1.0778454348968387e-05,4.754557621812802e-09,0.33388117158574343
171205046829.18204,1.0606508220233948e-05,4.657657262859313e-09,0.33332660244511836
171727507833.65118,1.0529810286869452e-05,4.730116675740549e-09,0.3295364862428602
172835851601.60718,1.059357876479851e-05,4.79752810307647e-09,0.3409585997002437
175584021005.8975,1.0684436859686048e-05,4.725807718981313e-09,0.3373374775207104
174037456925.7557,1.0618038902633679e-05,4.768211264000181e-09,0.33030754349952735
178455876701.1596,1.0816350509477785e-05,4.861838248811342e-09,0.3133124005911788
174542222844.461,1.082560095331641e-05,4.737205398220313e-09,0.3142260850784603
175309019911.1293,1.0775197884453665e-05,4.713225751815929e-09,0.3281599428366559
178585390972.755,1.087397181300978e-05,4.582950101487005e-09,0.3254904889946564
179111545061.27307,1.1109495288882845e-05,4.650379500212675e-09,0.3327509049337136
181616976775.5425,1.1171623807317139e-05,4.649223444913021e-09,0.32258065548364534
181142441736.95428,1.1426128316441969e-05,4.588436483393511e-09,0.3214121693036233
179165816362.0573,1.1272909773311704e-05,4.664709399832541e-09,0.3147212468405902
176978539248.68808,1.107186883846106e-05,4.492295612839495e-09,0.32315283815296286
173286962529.5826,1.0819965794178068e-05,4.703354589511449e-09,0.31856502386986574
179289957298.06857,1.0863725437984702e-05,4.591657832276207e-09,0.3121904211788288
183634374166.14453,1.0818354621521525e-05,4.679723588023094e-09,0.31791375967178387
182483017304.3807,1.0948238506825795e-05,4.546931293798082e-09,0.32385234564524884
184577802778.69666,1.0775864549981514e-05,4.550682675141165e-09,0.32991856396062574
184577802778.69666,1.0775864549981514e-05,4.550682675141165e-09,0.32991856396062574
180074367423.21796,1.0890295443934885e-05,4.375957289377675e-09,0.3349007212009627
177555760766.9995,1.0692386215494185e-05,4.495697477478638e-09,0.33751074216310667
176121077294.41876,1.0963705792414823e-05,4.4252643293757385e-09,0.3477927263628702
178349374233.89914,1.0727137191848586e-05,4.4132899332771064e-09,0.3590233876301737
186192797604.6991,1.0493331340435645e-05,4.4491068909439506e-09,0.35599349734676466
185887822792.70218,1.0537129869206788e-05,4.427074201248891e-09,0.35856017049742056
181581797183.0797,1.0594413460674014e-05,4.446398363896866e-09,0.36367188410634205
182875505566.3598,1.0853131723641132e-05,4.21969321653008e-09,0.3535765734854379
182640892256.67136,1.0666557206924617e-05,4.434441239024326e-09,0.36282943345338153
179337799291.35968,1.0511644739562118e-05,4.460363988380876e-09,0.36429387441726846
182229704876.97818,1.0428443347231024e-05,4.527873328004022e-09,0.3541188246882475
184104805970.04547,1.0448628856752462e-05,4.4772890446189706e-09,0.3564609671854513
