E_intercept,alpha_base,alpha_slope,nu
215959037687.90057,1.008295218886329e-05,4.656432077682627e-09,0.2899026590389148
150153474065.88275,9.752429110247453e-06,5.991488507770764e-09,0.31150003244508
245179659576.91547,9.49562121894659e-06,5.49129400933795e-09,0.3597829206732605
226399168641.61432,8.09600321823463e-06,3.943498518021125e-09,0.2917646426416962
213947893933.95422,8.989159047626335e-06,4.5084747240414185e-09,0.312309364812725
190577831027.038,9.966683585071138e-06,4.991348092295099e-09,0.3198055223904135
171983880164.76065,9.792872016184273e-06,4.953732182089275e-09,0.31620106113366564
200542193521.04138,9.88458269166741e-06,5.13241724161523e-09,0.26957899622098663
228655584659.22314,9.586853977594587e-06,4.503884067446324e-09,0.33326841789834427
169639690487.325,1.051980549315082e-05,4.775841983053833e-09,0.3543880729528738
186403293811.83072,9.805000539870478e-06,5.32079070710678e-09,0.29575417632738715
195777216561.42853,9.256378441252518e-06,5.278655695256682e-09,0.2474265565260477
177165897472.11328,9.767012992947325e-06,5.4654111830813615e-09,0.3357002293413513
188774416392.72028,9.59314638834095e-06,4.045772156299058e-09,0.38272793524853155
199612526182.72964,1.0070438670636132e-05,4.686047459321175e-09,0.3193367461585769
177670334014.28998,1.107111454374298e-05,5.190904752212481e-09,0.27521410476589203
222656154772.3528,9.35322813730611e-06,5.424705941442703e-09,0.37097995434755004
186084779248.39883,1.1029738399336134e-05,4.402303332981207e-09,0.3401939057592798
154214256238.69333,1.15749198520358e-05,4.885514735339396e-09,0.34048678412782307
204051276904.54767,9.157257718878504e-06,4.195526490158916e-09,0.2632042641518797
182298969943.96533,9.16568613278053e-06,4.912916166491137e-09,0.2924326346263958
193416601469.55048,9.115786508363573e-06,5.820470181069845e-09,0.2848952963931521
185203140301.9788,1.0469357620267403e-05,4.6695443778727095e-09,0.34802831692573005
219224684653.77182,1.0383262249694293e-05,5.732226076097403e-09,0.29538779244768243
204293631133.5146,8.507921836081136e-06,5.260646595657163e-09,0.2760715564178963
203914735911.2351,9.418619420380007e-06,4.778828069742025e-09,0.33791474001305755
179678907604.80814,1.0378211923671511e-05,5.190206643295066e-09,0.30132399071801924
231005113839.998,9.877822799018101e-06,5.096184845950941e-09,0.3915659320534209
182989156685.19412,1.0310828346028771e-05,5.287764968492889e-09,0.2703665988862669
204145020469.08707,1.150778346107293e-05,4.2096396841603626e-09,0.30425023284007835
210834734664.30893,9.576376209677503e-06,5.053108969851171e-09,0.26879364574845466
234307430446.07898,1.062068354796511e-05,5.105538826084092e-09,0.30017734802570595
186415486716.22708,1.2028949419618355e-05,4.856434077850292e-09,0.2767586478364324
197071128579.44037,9.9599230301764e-06,4.499434850005589e-09,0.26396797728033805
197164681637.31708,1.0122313097643207e-05,5.445458079909158e-09,0.23449103789836906
166281626082.31534,1.0908434054586098e-05,4.6656828537160295e-09,0.2899648728778035
220457567576.78217,1.055124598452899e-05,5.76215988294308e-09,0.26285302673419253
226275826009.74155,9.744333589020558e-06,4.400272206654425e-09,0.24824011537879123
215161402002.0817,8.469818877522441e-06,4.331942424566197e-09,0.38248151234671696
179248511191.39572,1.0148363837958791e-05,5.377330304942656e-09,0.35190767231890363
204348576061.32236,1.1297218583173785e-05,4.615499783523289e-09,0.30542733475760053
189440705898.83704,9.75733360409302e-06,4.835471686276106e-09,0.30006632939188954
241105455494.7041,9.795447825877696e-06,5.28167275598039e-09,0.2855337235616942
196793636970.4221,1.0591445171097116e-05,5.032432221242218e-09,0.34073387813035433
179820278720.911,1.2498559850307533e-05,5.0348736238795275e-09,0.3387098151653309
219595526732.75592,9.058570440662345e-06,4.712175138388413e-09,0.29216479360609876
223423827790.98486,9.830420148385391e-06,5.504352001482562e-09,0.2832079750270357
194043476006.71268,1.0943156626915896e-05,4.860702622835243e-09,0.2587461249687533
203134609232.8193,1.0369040058907238e-05,4.149560452425023e-09,0.31586839243521825
177489822659.62796,8.142357656302245e-06,4.621785018998736e-09,0.24336788170279203
197705613056.90363,8.00461192794983e-06,5.319589286773204e-09,0.30599995862051693
195269475692.72098,9.79796204684563e-06,5.264611572273069e-09,0.255498349163797
198832827639.67978,1.0444427126715112e-05,4.7844067605135365e-09,0.25740369835372295
223273168243.9415,1.0569717930697957e-05,4.906973827295294e-09,0.2712668967327706
172787261729.5001,1.0789937290157844e-05,4.374568588554518e-09,0.3370384582914013
183448692844.01328,9.829745055322618e-06,4.5645051965594375e-09,0.27237490725762603
191709927281.59042,1.0546615687055172e-05,5.790540025662877e-09,0.30432011675843995
181746149202.60547,9.6893225933683e-06,5.397187520041467e-09,0.3464931161034804
219763726011.818,1.1422951850150818e-05,4.596317253244313e-09,0.28732145661578756
189613827491.8044,1.0852656045850547e-05,5.312974206014458e-09,0.323061974983973
192847402848.129,1.0778860317839322e-05,4.885079609587486e-09,0.2896310371323111
222212654520.23608,1.0241659541750354e-05,4.460483655180528e-09,0.257083669625569
185612947625.50613,1.0405243021951463e-05,5.251159358668148e-09,0.2804328279619678
209559926959.14813,1.1572831116892043e-05,4.086224429816041e-09,0.33003931357615185
204513148633.17484,1.1385772053244974e-05,5.468717076603294e-09,0.3081393191826649
182302573421.71625,9.477004778082483e-06,6.074499202943032e-09,0.28674330195190345
211096272678.93692,1.1717552047792455e-05,5.876326981252439e-09,0.29916528946740706
212490654850.90195,1.2313265183056065e-05,5.431886385721868e-09,0.3227633885921399
194151928250.69992,9.385007029498956e-06,5.7368962746683535e-09,0.35181350925866484
199576019316.3234,9.548576309523511e-06,4.749189502489914e-09,0.3803184850650302
181442237960.42706,8.770217577516004e-06,4.5736184693881144e-09,0.31807394423991775
197964080280.56857,9.168641894179929e-06,4.7443429611165475e-09,0.31221452488121376
189470897218.64624,9.858880638328423e-06,5.204476821646144e-09,0.27017176505016016
183473075289.326,9.96772799865699e-06,5.797365280693584e-09,0.2849428150722997
210953973229.90326,9.376733817650136e-06,5.655700080667298e-09,0.3045112530857697
213453113128.60104,1.0232890997892448e-05,5.343969368275758e-09,0.3504115588428605
169166892809.53162,8.478053963677594e-06,4.682877558391124e-09,0.2882849696266923
179747745245.54037,8.55732154434231e-06,5.065282254780946e-09,0.26870009905519726
177794317043.55005,9.39111401341499e-06,4.692888464406586e-09,0.31137542043290034
159776400865.68594,1.1683393324778881e-05,5.078175327421856e-09,0.24612012115627524
203564514558.01947,9.717745182881987e-06,5.234232575076584e-09,0.33799504441346045
198300959112.5386,9.365495281655016e-06,4.930816906708662e-09,0.3049405566810174
183864912283.6536,1.0951205732684685e-05,5.2712709276448625e-09,0.2921568112484755
230683092460.45068,1.1083599878642783e-05,4.08570223181059e-09,0.2669659253269548
206803648424.86563,1.0585246558347958e-05,3.765719132233547e-09,0.3385073441701645
177853220356.26517,1.0223083435596033e-05,4.6734601259430535e-09,0.35150734822848
191446938717.88525,8.83449067464206e-06,4.372485447632064e-09,0.31796843110542117
160082683920.2295,1.0541609726105528e-05,5.000896104955339e-09,0.30160995751112385
182718584110.55618,1.0030686349731012e-05,4.500232286175785e-09,0.2984486530099351
201650003296.45438,1.0905487727222197e-05,4.958184661080312e-09,0.315375350148759
195900398795.20602,9.649637092426122e-06,5.348039967193236e-09,0.29637784530173816
199398143340.8642,9.817938730401988e-06,4.083265029658983e-09,0.31040846464963195
203365034126.3834,1.031848380557469e-05,5.677649958213451e-09,0.32883722927240805
191547151174.50974,7.879222764016858e-06,4.806928111577118e-09,0.3364453630382825
204245651750.5726,1.02904246890055e-05,5.021109067818164e-09,0.27552982986760705
238094779008.93152,9.582205948716645e-06,4.0316393893763905e-09,0.33012726903396244
221244160114.71686,1.0283150007588854e-05,4.808503174917031e-09,0.2849304070368708
212076965266.04663,8.41988573855422e-06,4.644554325851949e-09,0.31122468050989643
165228872911.12064,9.718523916641395e-06,4.889447838626259e-09,0.32579722126322486
190639402128.29425,1.0065327250131557e-05,5.710860609651647e-09,0.31315926061983723
211039538623.13226,1.3286444475471414e-05,5.38283813218128e-09,0.3103705694750809
173590590918.76724,1.0414387276881109e-05,4.7223818404482354e-09,0.27544320745195316
201994714877.78607,1.1973584870672854e-05,4.2767168011597295e-09,0.35888975439661075
216315605427.6096,8.687687858055723e-06,5.395645695649336e-09,0.29365652635314804
211558608270.16144,1.1091955742221997e-05,5.0069084941963846e-09,0.33620442584966526
164003816546.50745,1.0506089415344765e-05,4.907502999351351e-09,0.28823931805709846
216501754172.11908,1.0987470410176637e-05,4.9872070003233954e-09,0.27537801875770995
193585649018.53967,9.367450872114917e-06,5.4955753574044125e-09,0.28068122522435834
170376503312.8271,1.1110957441461012e-05,4.735831178773359e-09,0.32049855091246127
231398318822.5293,9.818973697211789e-06,4.33277058039773e-09,0.25652707655115864
182424779858.53595,8.174940201411067e-06,4.3569528866042406e-09,0.31748249662330397
208842849644.09982,1.069015469538946e-05,5.290508388398021e-09,0.318959588475296
222061985868.8338,9.570482709192921e-06,4.875892581125724e-09,0.29229990824685664
199037717802.4941,8.016997233123743e-06,5.180389808361441e-09,0.3002881605824764
184558942164.96704,9.111441609254484e-06,5.404454060176115e-09,0.3512882851881455
163062891904.5071,8.858010593055959e-06,4.133848484904146e-09,0.28314223014313866
233628443015.60455,1.0442718781141235e-05,5.584112260215382e-09,0.29531728170035615
205872728860.8695,8.52454184834548e-06,5.192651802485936e-09,0.2985624571627067
213233089600.89832,9.526472401275494e-06,5.369456092506026e-09,0.3126012225747686
193325035767.10147,8.933154052273775e-06,5.511381546949362e-09,0.3153432517202772
194719752460.55307,1.0566353900331544e-05,4.560723748105537e-09,0.33143112877174696
218979138279.42126,9.402725515304202e-06,5.437696353056563e-09,0.31944699163114676
179272297887.72748,9.756459783389538e-06,4.533794444826918e-09,0.35794800173448393
194674401423.3461,9.818923054500519e-06,5.094782682909135e-09,0.32966117712121196
180042284402.96655,1.0542691389925148e-05,5.1552451529012575e-09,0.2650465076654676
194034640666.58395,1.1968776236237439e-05,5.563787871883916e-09,0.29887567344754223
209529409713.531,9.787719656527914e-06,4.570428838008482e-09,0.30342879108571535
186420598542.61325,1.2087380230096426e-05,5.936560305500229e-09,0.3253862238099
193096573571.09158,9.08566807402043e-06,4.967795769698737e-09,0.30955021340353095
181092096553.6192,1.0643722639041462e-05,5.021544400105141e-09,0.33152390628442857
196168791491.37128,1.039562597164018e-05,4.932929560515785e-09,0.2886505518726227
173103788377.37213,1.0143275646747936e-05,4.8817128219220446e-09,0.2769955911743696
167602965995.5519,1.092138037894629e-05,4.489316916337574e-09,0.3203748512921432
194322939076.58792,8.874662741445169e-06,4.57667756544246e-09,0.3164768960020897
199979029287.56662,9.956735388733667e-06,5.307685180839517e-09,0.30649647066559116
207959635555.4619,1.042547263990581e-05,5.343425575278883e-09,0.2780020821096321
229332278570.90234,9.146354780713276e-06,4.9899150894857285e-09,0.3546758339429385
218692465994.0456,7.156826986809864e-06,5.784078510725324e-09,0.35382900108328014
177205734249.56204,1.0448482332736867e-05,5.668149148242815e-09,0.3369354508839288
172612759625.94083,9.914386427843289e-06,5.063288512083185e-09,0.3604849051220172
209003117812.51044,9.193159831748671e-06,4.6325803538170765e-09,0.32852962622394755
211486267714.845,1.0434749452561466e-05,5.6447557338263486e-09,0.27565152738676024
218255360564.86978,1.0367456592765603e-05,4.9850201870490626e-09,0.3089753579535537
197311544022.76733,1.0557275639242617e-05,4.898044769657593e-09,0.23223847699621245
226674788570.00958,1.0278004478707004e-05,4.505388829572736e-09,0.3070732364363524
212039432627.73178,9.738422800918307e-06,5.230733749790398e-09,0.3174276069119635
208779483721.53445,9.218357864399324e-06,5.265237861853341e-09,0.26500924080287475
228157181846.25485,1.0351494023528293e-05,5.0596514615762744e-09,0.3000655572794192
214683782350.04474,9.817064805887412e-06,4.569479917734665e-09,0.33081086500271806
199173023785.75903,1.1410468955060706e-05,4.4384344185082184e-09,0.31011785413849735
221010012504.18442,9.93029452534967e-06,4.972764371354559e-09,0.318711030720074
212908974990.23007,9.841670954075314e-06,4.23303569235664e-09,0.31496062848949025
208305587557.96185,9.321763117488516e-06,5.203308093520669e-09,0.33448705048709393
213702630477.27252,1.1390774175820235e-05,5.1993245384540765e-09,0.2994440258432011
203958463367.60135,9.777797518350987e-06,4.696312562388852e-09,0.2687203831490651
223291235314.07224,7.736862491254322e-06,5.161349861843444e-09,0.2557075902680067
220032863961.72385,1.0474631509225514e-05,4.317782686193472e-09,0.31197477796947226
222462224855.61597,1.1144670387689282e-05,5.532102004403738e-09,0.2664782761628783
190456776154.51022,9.447430226935218e-06,4.56260220951949e-09,0.27320172245939134
198731760011.39377,1.1436234237756385e-05,4.824965385459019e-09,0.34102012234723345
221922973480.96478,9.090034167077466e-06,4.03897549466797e-09,0.2902262576640342
237407293886.2273,1.0258280986543226e-05,5.589483328212632e-09,0.32526621829273555
221273554916.37408,1.0462507592675771e-05,5.160718272213105e-09,0.30733553449046974
216992944071.4058,1.0407243479122098e-05,4.935621669348199e-09,0.2876619663697256
208549616675.33054,1.0825254749039948e-05,4.501780801841474e-09,0.3042685359370701
156018707099.09305,8.040094178010365e-06,4.467507583864547e-09,0.3028698472780864
223614928528.04907,1.075869513676596e-05,4.8092588496965166e-09,0.3597367632038578
205925412247.19427,9.7149781796706e-06,5.096095511567658e-09,0.3342368455191697
186582666185.71106,1.0702967317339978e-05,5.1963675082667326e-09,0.28141010852962445
175303791584.27206,8.576530837262365e-06,5.102183842003395e-09,0.29907850950867326
199346889909.66974,8.699507475239247e-06,3.849865430329436e-09,0.3147474692424169
205969421182.1162,1.1560703146965723e-05,5.528552436958894e-09,0.32713442309921725
208159545793.13177,9.7629813890534e-06,5.043128830795927e-09,0.2817731281734306
200360796087.31992,9.031705527132566e-06,4.649075956631031e-09,0.33029549696805655
165196646691.6674,9.209131085594703e-06,5.419843779264515e-09,0.30553588103872464
211254507613.9653,1.100423162425547e-05,5.721301280167787e-09,0.33670753855129104
176185658790.9192,8.19961985213421e-06,4.558021525349707e-09,0.3809745215500496
230284033261.02142,1.0419016679821574e-05,5.197700418309376e-09,0.2701860300852984
192428084066.94345,9.974225866582346e-06,4.6989078952438314e-09,0.2662704202467358
183220025499.57675,1.0667386161775606e-05,5.658136664815082e-09,0.3117024685575339
210981384676.67206,9.431052842817682e-06,4.3412549080716185e-09,0.29813081152821164
189149341949.39462,9.460976561684982e-06,5.320363296727157e-09,0.3169793255967161
228980224028.4385,9.673652923514846e-06,5.1285081165161e-09,0.2970291418175623
196935445460.57675,8.252422278621574e-06,5.292441094927978e-09,0.2519696993309465
216167504964.85687,1.0563977942913568e-05,5.176536853251681e-09,0.3468015105003341
204335374345.60645,8.484924664340713e-06,4.888394067239813e-09,0.3066166301906488
202923455299.54532,1.0056253919371689e-05,4.481129706323258e-09,0.29576912206232076
187560876714.37057,1.0215308964097209e-05,5.135256194372578e-09,0.34676621269652524
227905092641.66074,9.664160858293309e-06,5.0158000183815985e-09,0.2644763385133773
222247783861.3744,1.0682135358397785e-05,5.357987043565552e-09,0.24772859820349222
213429683440.59018,9.603495988953069e-06,5.501716253297083e-09,0.3020024813383502
198505586555.18677,1.2191420317731015e-05,4.630578037477328e-09,0.3169991714176716
199466509306.72513,1.1569964870468664e-05,4.990213804008839e-09,0.276371723720608
208996189405.82663,9.457843029556705e-06,5.004001088207072e-09,0.30448786340445516
205294410679.3302,9.026821336979672e-06,4.644215986041176e-09,0.2750584031746592
188193564827.06604,1.1604934031051983e-05,4.9053304433328624e-09,0.2989501106582346
200821082281.2396,1.1229534529910028e-05,4.5033335901732055e-09,0.34375099563295974
206034473408.05573,1.0877178367871221e-05,4.5482167032492225e-09,0.3204535409255717
197268696445.84274,1.2039982197394066e-05,5.514186577238744e-09,0.31734842430022203
180914026716.36813,1.002962147163279e-05,4.948095218185314e-09,0.311836094455601
204104175333.97992,9.35156593636188e-06,4.682490453102631e-09,0.2731110152511351
195488144658.07285,1.2411175658358949e-05,5.6943349975604124e-09,0.3350691713603633
222316748206.31934,9.881099122491323e-06,4.640693974714052e-09,0.2978379596250826
206045308298.93613,1.075237920805395e-05,4.772876691108587e-09,0.28227068875801087
220352380884.0766,9.714032725508517e-06,5.5593533312940695e-09,0.33974687187175706
189938343517.15042,1.0939815402376712e-05,5.1329767142687055e-09,0.3019574512039237
215071651050.8016,9.378530889767161e-06,4.83706732772191e-09,0.34943308998307837
216954963093.76172,1.063070734736605e-05,5.274901261320364e-09,0.26765302119526196
199472723612.7912,9.950050871905839e-06,4.683154564011428e-09,0.3204876362518697
224273780319.01587,9.607268542018615e-06,4.480996948622074e-09,0.3254088434739961
224069583354.9131,1.1465793946339909e-05,6.2797530342532014e-09,0.28615582763854025
216160023011.01645,1.111060821036496e-05,4.516803793574213e-09,0.2642967402998534
222207280815.32074,9.251022207801157e-06,5.55358099341349e-09,0.2876490096098773
235757915540.31934,1.1224944357670909e-05,4.43697274833975e-09,0.3302199794325052
182454553804.24207,9.734357620142162e-06,4.6033035218651736e-09,0.2629429731692223
189620768272.3671,9.675367129002315e-06,5.041023643042637e-09,0.3190153735493441
167489778028.58344,1.145791422261087e-05,4.98836984482355e-09,0.30892053745409315
206493715076.77417,9.268326184457186e-06,4.762665436286025e-09,0.27255097247339444
186279623688.22662,9.635167527873198e-06,5.327669826572846e-09,0.28934224820495963
201913659400.66135,9.311863780136913e-06,5.911376602707199e-09,0.33042847627632604
218649586390.78815,8.471492074444608e-06,4.795890042788568e-09,0.2994852659884931
209179757633.68268,9.00617724728402e-06,4.869012631715166e-09,0.3151989972827981
218065912498.31787,1.1287123488483152e-05,5.2044726928842e-09,0.30356211366442987
199069815249.65976,8.742477804119148e-06,4.414194757891661e-09,0.29582454731667296
155032010333.44324,8.608131009838867e-06,5.610342170814586e-09,0.2467248953522757
208214638069.3839,9.799131492875e-06,5.459817069711658e-09,0.3410288177761846
192002289119.5463,7.811406177887792e-06,4.821960798931463e-09,0.3102732728554612
191834019579.6078,1.0019990195288582e-05,5.173136790134381e-09,0.311005236637104
182455349484.33426,9.227440773405057e-06,4.938055558554062e-09,0.30723289566815254
195994831073.41925,9.074327433672058e-06,5.337405871365594e-09,0.2961454678552336
193300483488.1617,8.198982459933957e-06,5.566812234745153e-09,0.34981525423183313
157960259282.40454,1.2891730971331616e-05,5.353427812922058e-09,0.3209309436537217
187151741830.1174,9.035161729357834e-06,5.04973312465854e-09,0.32366952495190787
214229934781.53763,9.263319302577365e-06,4.8761181729315655e-09,0.35785465765949054
212317692160.67932,1.0116637348695585e-05,4.344505712415544e-09,0.2689553378783878
194137796688.94516,1.082701137033143e-05,5.822045196207336e-09,0.3341256453797903
200141042597.61438,1.0912653493706018e-05,4.9711423957438036e-09,0.30217287875485016
209964961547.00397,1.07867458146237e-05,5.315280468347042e-09,0.3642863478979852
196557220005.81818,1.0086930072865969e-05,4.818928784882027e-09,0.27158025679335884
213989831536.22052,8.628238301454332e-06,4.823619031339898e-09,0.3720789572731818
218240960738.27435,1.0020206396459947e-05,4.86032337929576e-09,0.27891381032381546
185555936526.6529,1.0376748109060284e-05,5.082722699729999e-09,0.3180065024036003
204190673578.99594,9.962625268664673e-06,5.045567944618454e-09,0.2854227032660558
151293423849.1993,1.1173947283881859e-05,4.9633858264245395e-09,0.3047118407097609
173583049463.78876,1.1862407813098084e-05,5.011772808009967e-09,0.33227832362907955
197772547451.48584,8.470053705374547e-06,5.193254042414845e-09,0.2889866236422045
188737722803.09222,1.0337726691672213e-05,5.1170863493478655e-09,0.3426718976912506
226446126347.9484,1.0859514701827155e-05,4.3806147817868e-09,0.2578378551568162
172745573707.44153,9.293543065232307e-06,5.419841081774622e-09,0.3374560917092609
195090348097.70242,9.388285235695546e-06,4.786128011561672e-09,0.30656317835868757
178185839474.30685,1.067228583453405e-05,5.132533124216142e-09,0.31858068250900323
228173277936.10037,1.0429442150194383e-05,5.148529261442206e-09,0.34752343049658424
199142508951.732,1.017256105049045e-05,4.700730496695702e-09,0.26556907130926577
238188347464.28717,9.524280231805047e-06,5.895175933890385e-09,0.29384961901229467
189636694142.68817,8.215250231435353e-06,4.817653732095671e-09,0.33383494507351796
182227829539.64624,9.991551865347697e-06,4.853145421456929e-09,0.32903348447032504
230633456030.25192,1.0983644470112352e-05,5.364140036300262e-09,0.30773219236809213
204416115831.97842,8.554689946740617e-06,4.6361595813675546e-09,0.3335602811883975
224363122183.85025,9.233471750372717e-06,4.741984790855242e-09,0.35033110146581403
203430800952.76178,8.944704671028839e-06,4.9461525588391775e-09,0.3360916410945496
175157214099.99042,1.1867748445700112e-05,5.581852596456048e-09,0.2980067568381932
175640349042.38068,9.960637011088534e-06,4.368909976990746e-09,0.3367550522831819
192392282950.44073,1.0629520536520239e-05,5.608092558041811e-09,0.26871731706721097
211719536272.50327,9.859966411274707e-06,5.8107364508728685e-09,0.28803868608134087
194925726178.70108,1.0644094429054777e-05,3.984263205911144e-09,0.33298877920233494
190822433534.935,1.0469111230693316e-05,4.887773561320518e-09,0.2540844296872156
180263268401.17026,1.0840530900242596e-05,4.989170562968921e-09,0.28160861069840964
198396730453.6703,7.66071337069423e-06,5.924180668753582e-09,0.3529862690678235
187725488302.39175,1.001300746605575e-05,4.9781896485917466e-09,0.2960247441503055
183370911107.2815,9.523646319174048e-06,5.174580747297404e-09,0.30024196532035347
195705654043.93475,1.0695608760148903e-05,5.569887450463304e-09,0.2844813197918987
182703542618.72952,1.033302209515037e-05,5.563681510710305e-09,0.22861598466479963
212619510075.1406,9.982444343931885e-06,5.382951703807007e-09,0.29261041575783375
176449339624.58722,1.0995728241033468e-05,4.931563469843767e-09,0.29615844888883824
236168811097.69406,1.0487097644331803e-05,5.78510917753017e-09,0.25831770105289575
221141921873.2148,1.0193456582975706e-05,5.494769837187265e-09,0.3057957310988226
222223391401.03525,1.0119255770911696e-05,5.41044477379276e-09,0.353922031510132
180602182673.8332,8.598655913355678e-06,5.223084059899419e-09,0.3336519004291122
194389726207.3885,9.96423377748801e-06,4.835342889681416e-09,0.32638385026201716
205262787106.41095,1.1340868137025266e-05,4.816252679801019e-09,0.3118022449035409
203690574908.74188,1.086527207018362e-05,5.045808929610901e-09,0.33641995256298174
214640246601.28073,1.1288089353786142e-05,4.5410380017994574e-09,0.2691205040407926
204108518970.32684,9.93919535277223e-06,5.252754162600972e-09,0.3408265651443507
185282860125.84274,8.69149109591923e-06,6.311763218874226e-09,0.3013329262377098
182678419174.3441,8.850127930474623e-06,5.7544764171077265e-09,0.314322436671591
204424509252.12354,1.1243499168441542e-05,5.083501692898807e-09,0.3681255832243881
233400288743.12274,8.874205838947729e-06,4.060198855425741e-09,0.2600128124352441
173923494298.98788,9.752755938762968e-06,5.439757798861302e-09,0.31048602486418997
207057009352.86136,9.494522240997271e-06,5.498644139930908e-09,0.32170145142799944
160733889642.01038,9.776942009750895e-06,5.084875195999963e-09,0.29268449698991944
196538662923.9687,9.750812457868133e-06,5.7418808129097825e-09,0.28917559833144735
205677642295.8908,8.779012456067438e-06,4.968538629281342e-09,0.3242993593831865
169052297510.61133,8.975050018824282e-06,5.468174904885139e-09,0.3247870611353724
224746579731.79208,9.917134088439759e-06,5.238003922146283e-09,0.33636561799996906
203727642087.2243,9.200396295841093e-06,5.284292512512634e-09,0.29487228815998456
223488798473.64404,8.776873383074748e-06,4.96261492345505e-09,0.2189696009571684
195427753345.67532,8.60522193877595e-06,4.384901447373351e-09,0.29783097621315746
221360030810.16794,8.0962380265534e-06,5.335526866169971e-09,0.25931227215846014
210198672859.3282,9.503370964671904e-06,5.234797536915868e-09,0.29759521095503205
195357822683.95047,9.803828437977199e-06,3.729321131737408e-09,0.2982238835147999
191091578680.40646,1.0554625461098088e-05,4.910831694875026e-09,0.31444752337012793
161567139941.89243,8.840774093987024e-06,4.7945018160027355e-09,0.299465689051134
226438079691.49042,1.0424362748738678e-05,4.493497466167519e-09,0.31812994188669225
212056128308.71603,1.0393264661255865e-05,5.5980445281373865e-09,0.3450259503852393
244449408255.74176,1.004250696908968e-05,5.94757658991425e-09,0.38675291866843736
146078496364.5172,1.1896433898849577e-05,5.127407730681354e-09,0.27146681717817556
186162742381.704,1.055484061990818e-05,4.779786808791146e-09,0.3476870407645548
175355338961.14902,1.0359627011591428e-05,4.5369002707933e-09,0.3148490288286656
