E_intercept,alpha_base,alpha_slope,nu
220014061836.094,9.325682076945454e-06,4.204957635041597e-09,0.3354408113134673
215091824880.9445,9.591685759234556e-06,4.636209701543789e-09,0.27729017097527464
168353641974.60614,1.0893035315502913e-05,4.804501743716623e-09,0.30483471239992554
175521673825.44165,9.14903825769519e-06,5.301125075360999e-09,0.2891683376502975
187375461720.10568,7.926626360187766e-06,5.257175525146349e-09,0.2994084478993115
202133302201.6328,9.916541832467595e-06,4.5276706765377475e-09,0.303804617464624
184963483577.911,8.533970649863577e-06,4.869789990552938e-09,0.3277681329104588
189981104957.62952,1.0306299230945306e-05,4.250232880629049e-09,0.30077087651406237
197206387249.87054,9.622490078324995e-06,4.58108713526906e-09,0.28917732689193565
213519710461.79593,1.0357420814173483e-05,5.273153069182135e-09,0.32616015094046247
195876216167.87732,9.055023268864983e-06,4.500523586063641e-09,0.2729603158818267
218112369766.56766,9.713888861511672e-06,5.6646217954595105e-09,0.3088526243759704
185604931319.38617,9.573971646482043e-06,4.42126942453423e-09,0.2625260573655773
225300212430.4524,1.0448339936130652e-05,5.3133429459472595e-09,0.33823717973932943
211487774659.75644,8.692038013846014e-06,5.136279516066757e-09,0.29069052495360626
251080662169.83337,1.1077559904358614e-05,6.090640823032955e-09,0.33026685306153625
202865561440.85696,1.03125754092526e-05,4.809123250754614e-09,0.24362365357864973
186533470962.9088,1.1334087981419686e-05,5.477996139733705e-09,0.31280784460813743
208756721065.48343,9.727201223162465e-06,5.119908313852093e-09,0.33192004051880236
196013482452.04382,9.630255739505874e-06,5.0163777591688576e-09,0.26420765712354244
178496283620.59042,8.813364908034902e-06,4.942361857087385e-09,0.2917541287769167
208750899670.15915,1.1393756146165505e-05,4.581355455132803e-09,0.3133661386038353
188202620690.84085,1.1015513298014057e-05,5.7462889674757605e-09,0.37683953478124316
177185066020.9676,8.406992630631056e-06,4.991864880903591e-09,0.2877006938505501
202690033060.24655,1.1280825226815962e-05,4.078515577465213e-09,0.2854207075624726
196862062912.0139,1.0611025826182312e-05,5.5417370397766885e-09,0.31594645808795657
217678957617.85483,1.0070110530652878e-05,4.761149452060622e-09,0.35060875630438587
222764719796.28314,1.069941880545741e-05,3.962588157074792e-09,0.3255228797637707
186833845712.13562,9.890774270015388e-06,5.550673410256464e-09,0.3323239821796033
219920466558.7503,1.0336955157324274e-05,5.957259871591296e-09,0.2875208441471576
183277901043.063,1.1632076931325501e-05,4.707501520831923e-09,0.3446921445821344
230537781990.15817,8.30039841227405e-06,4.518220931455074e-09,0.31810105996202853
203816579342.96796,9.414569970094827e-06,5.127154579667414e-09,0.2472555272666747
233080543263.906,9.412951154209918e-06,4.776162534179906e-09,0.3271528552401549
188075974273.09125,1.0774474848869901e-05,5.322470363856304e-09,0.2852783582209245
196655137634.98767,9.329244596611276e-06,5.8899478903892665e-09,0.31207075606373214
190052428027.02237,1.0186311089354223e-05,5.149380573069483e-09,0.27926719468315
210641625749.77774,9.600595970798478e-06,5.238008155129463e-09,0.35217320849364736
202266972499.32825,1.0843257664666067e-05,4.419937160794782e-09,0.3111558063967245
194556211740.03052,8.994091690894227e-06,5.534776787020908e-09,0.31079139349194074
200611985920.1943,8.940256598391512e-06,4.928357129127381e-09,0.34096067908069966
220172154534.39044,9.382658395582753e-06,5.059103860962844e-09,0.3266164240565125
194525613609.45886,1.0850192118038466e-05,4.1773158432857424e-09,0.31738171509680424
209324244118.65576,1.0790964987376778e-05,5.381012035420202e-09,0.33342444164623036
178050495701.41656,1.0272394171085184e-05,4.2707322580134186e-09,0.26650106396208434
186023293022.40085,1.0852657459658129e-05,5.1180136691020894e-09,0.3119719499311068
190945408220.35632,8.463684799438943e-06,5.121514625545623e-09,0.30824809186101604
226138678083.81097,9.061594786579925e-06,5.0918977763973565e-09,0.267039035948273
205257622609.20602,1.027540561318707e-05,4.426133010068915e-09,0.33396817717217786
188190933288.957,8.354202961331145e-06,4.649896190030831e-09,0.3731334882196566
197014888284.27423,1.0911252888711619e-05,5.021662306177195e-09,0.29982718245211143
188044235744.94662,1.0443965680128418e-05,4.276937009496471e-09,0.2816329825385663
195689908032.27542,9.365692644840264e-06,4.951841501685459e-09,0.2873686215131209
218228350745.4922,1.0859605706846157e-05,4.959196363323243e-09,0.3165049894413498
209776285773.32144,9.763268313245255e-06,5.375328728405143e-09,0.3216039724741275
191526923686.12653,9.975188330048617e-06,5.965987825567543e-09,0.22605270430357421
192892271316.9641,9.52458308558003e-06,5.2420064084496345e-09,0.2993005965281801
183489823637.69318,8.899253880411032e-06,5.415611521945779e-09,0.31841577791681264
218953482605.8405,9.881420349382557e-06,5.379894814416607e-09,0.337655692131788
191894663019.50922,1.0829591549300286e-05,5.3571480199173706e-09,0.30554703793077864
209238986133.57077,9.267060358873782e-06,4.511841980832705e-09,0.3283019064197315
197990152877.07166,1.1166566042922369e-05,4.9402493327355825e-09,0.32265144469191925
175577051136.77808,9.674274082214685e-06,5.208431196480152e-09,0.3414413514169666
178785653334.78235,9.995061752476074e-06,5.337213255624858e-09,0.3323696482100066
197071046235.9032,1.1957082894010824e-05,4.579151581058512e-09,0.29558178642430855
191017614155.05936,7.686747329615242e-06,5.598021600765266e-09,0.31445534402256814
218797874731.70407,1.155449871416261e-05,4.843703235673108e-09,0.3169653306899123
220713617925.7249,9.596631362269734e-06,4.590127702341211e-09,0.30223642438267506
197833940085.73636,9.424281971503726e-06,5.390927551545441e-09,0.30388941103853506
186956273593.90826,8.888110971748253e-06,5.722299761230155e-09,0.3495489887287374
199629554131.69037,7.631926272066957e-06,5.29575619758008e-09,0.3082856569240041
179121569375.018,1.048024059955446e-05,4.970131762012601e-09,0.2832834580638612
232485264729.02786,9.455965408177281e-06,4.6807744065237434e-09,0.3184999903066207
217306131862.21008,1.0444094757688285e-05,5.027740269551566e-09,0.37122081625516434
172563238492.60764,9.778818400666941e-06,4.772178723744083e-09,0.33953303297622206
186907287001.88422,9.696759732405025e-06,5.316729104819573e-09,0.35643048270988403
220425608405.33963,1.014597031195989e-05,5.649348984611908e-09,0.30190253597290206
216735573103.4586,1.106128103275087e-05,5.064066974547701e-09,0.3169000458189986
209425827546.9019,1.0268951065272273e-05,4.955041153103946e-09,0.30296031490037245
215182146218.93402,9.280814413610938e-06,4.7021851966953895e-09,0.3199640342149359
191981478416.9058,9.874158439235438e-06,4.942940867512166e-09,0.24925357746478807
172126472759.3852,9.992282429029565e-06,5.693636528045774e-09,0.28875869607552623
173057976591.72473,8.91499103573217e-06,5.564414921500989e-09,0.2861324726805606
224551027251.7466,8.518425923956674e-06,5.3249320293215695e-09,0.3010433678030157
220241449461.3601,1.01134875497581e-05,5.766024650773414e-09,0.2677540718299786
237336633851.79706,9.36053296752118e-06,5.42909203497637e-09,0.3111823932446514
216562470984.948,1.18175922864987e-05,4.7753422137178355e-09,0.3074071427583152
233138796150.51416,8.267205740783453e-06,4.961322186880705e-09,0.24682445704949796
194796602285.66843,9.167625865612192e-06,5.682039150340182e-09,0.3225513544020539
212438424464.44388,1.0599419483346736e-05,4.5742139654371396e-09,0.31139781976155995
236657684409.33115,1.1446513088734279e-05,4.504312693141036e-09,0.319930789513735
192139858425.5652,8.354267645570398e-06,4.357037420349744e-09,0.29787438530925436
225107358881.9016,1.0116385156485763e-05,4.0024177611777214e-09,0.29007428152081394
232990041894.76743,1.1044827594825831e-05,4.960677998852329e-09,0.35627104745257976
225712422058.2202,1.1970961695874523e-05,5.254438365609545e-09,0.29328328968948925
238739065692.95618,1.1061921979944167e-05,5.1872968822486295e-09,0.3472383072518948
193589379048.6634,9.92007866643569e-06,4.944159270548615e-09,0.33380049777581267
193214425832.6477,8.811692553027607e-06,4.861594816163538e-09,0.30340885276237917
185455743541.42847,1.0749378587538125e-05,4.842068702246926e-09,0.27453277791730113
196037653811.9544,1.0279611924748607e-05,4.995065528490226e-09,0.3551917689790667
205866325282.11014,9.982494567402448e-06,5.377008439585984e-09,0.3136615185688144
196370571956.84634,1.1237352059666806e-05,5.207390208941235e-09,0.3236427265642207
186261167039.66693,1.1282957757889336e-05,4.980532500630601e-09,0.32202707993277274
203602630986.0767,9.917164498313193e-06,4.792093612396717e-09,0.2494261325031834
192286701058.17233,1.3032293587966936e-05,4.747013444385571e-09,0.31057653697299525
185164576371.79843,1.0484999199931749e-05,3.906205000583599e-09,0.3045688986027361
215462495340.49008,1.105785725782849e-05,4.955521635679027e-09,0.31953118343777925
196869569589.09366,9.104747248427267e-06,4.994093651568041e-09,0.33241953940924496
173908371371.8781,1.0335591384894484e-05,5.0792006913600015e-09,0.27767323165492824
187608678517.80457,1.174663129630062e-05,4.4696544276232055e-09,0.278276651981679
202657730285.36377,1.1438690344358208e-05,4.044907126212348e-09,0.2879160261306609
190568000039.6766,1.0858559747138263e-05,3.887342369665575e-09,0.35548311899408863
185925176428.00586,1.0226345507888562e-05,4.2843048609993615e-09,0.2841916388136978
184633685644.16864,1.039342577523128e-05,5.589276895014513e-09,0.32932900224679934
197880353880.34894,9.197562517802522e-06,4.789889964683692e-09,0.28495401257994285
164994668021.65195,8.432914982829817e-06,4.903673428604552e-09,0.28372714741285476
199210801599.46518,9.575159684757617e-06,5.8659909740845785e-09,0.31692883140185996
201019404694.93286,9.549151077189465e-06,4.583845856334536e-09,0.21403470742134342
212358631591.68445,8.935849667686402e-06,5.2514402545005994e-09,0.3180764520096571
199786470216.28275,1.002912131307946e-05,5.783741818669675e-09,0.2903127388703797
188245123323.99136,8.182691944980411e-06,5.819655844234645e-09,0.2994992467798295
198615779205.6135,9.200611761505054e-06,4.686784698932589e-09,0.271949070506587
184296402970.89734,1.0907645368153442e-05,5.678492940046383e-09,0.3521608286416488
181516405093.2885,9.994093296948634e-06,5.1414459634400895e-09,0.2783487367891824
194365241925.80615,1.162101586963018e-05,5.82683374840126e-09,0.2734528086596107
219332241732.90878,9.054879213315264e-06,4.955660516599616e-09,0.27765003863264753
215035937741.15588,8.682603029319473e-06,6.274350687348916e-09,0.3361585759982214
225092343095.67593,9.820223265010603e-06,4.4612719866367335e-09,0.26871834858498816
196579099865.41437,1.202904727271521e-05,4.6436182814654e-09,0.32151296611080976
191154314552.469,9.234712151818295e-06,4.92409358862591e-09,0.35577145228901924
195706768680.6857,1.014949593631221e-05,5.702289182072932e-09,0.2786493044842435
178900351714.33212,9.6992780128182e-06,5.272944055659359e-09,0.2834592865162117
207674696512.9522,1.0875889456126599e-05,4.711927578701824e-09,0.36277849374113524
205363664656.29367,1.2053819786962973e-05,5.759057176003371e-09,0.3472743228263754
208839361097.94592,1.0638083602638706e-05,5.802879068031438e-09,0.2921633585135978
196760438481.77347,1.0223426099040404e-05,5.108858368559484e-09,0.34642905692023046
168789530048.52368,1.0641937589911537e-05,5.758449700865361e-09,0.314862026003056
164899027102.31683,9.123008722514787e-06,4.136542078014574e-09,0.32242859249131584
195761421557.03934,1.0935471989025932e-05,4.350931920306164e-09,0.32562233127965323
220584051344.0162,1.070947757999789e-05,5.154011098589575e-09,0.29040422169955993
204904497179.16968,8.98083596059743e-06,4.259769431943855e-09,0.3001511833171212
190128018211.0795,1.005269789138761e-05,4.5745023769346e-09,0.29483128923117546
195372211247.3619,9.879322310113797e-06,4.721808319342726e-09,0.29789953063405833
205813280156.0654,9.754451704381092e-06,5.971825838280309e-09,0.29562616077096965
224087795342.13043,1.0947502419609638e-05,5.342933323657745e-09,0.27783161435050974
168444584266.5935,1.132099087957383e-05,4.231276066582676e-09,0.31044726403884987
218659890614.38776,9.314032550758351e-06,4.571888110573294e-09,0.3802164337458541
181438610397.42062,1.2141924791332164e-05,5.73218014687579e-09,0.3355490548493438
194370569354.64948,9.426034763403042e-06,4.341813592830515e-09,0.33972302426146295
152796696758.49872,1.0305983508428268e-05,4.63671007980725e-09,0.3319398970048803
202219660000.53284,1.0915518151523246e-05,5.352152366573306e-09,0.239383410668572
194300555713.40637,9.931603765045065e-06,4.018059448256809e-09,0.3780537260323559
188420717354.96967,8.953072951888636e-06,4.638160186356343e-09,0.312150738288088
174941044629.91718,8.602479140090044e-06,4.625768527985157e-09,0.3307418721282341
196937761924.34616,1.0598850212119645e-05,5.292375690286948e-09,0.2923641002359549
176192507325.61234,9.269958359155337e-06,4.929053699709399e-09,0.25537542551054554
163115905649.32312,1.0715084695066195e-05,4.331204949078399e-09,0.298472891545008
195236850449.41586,1.2433108481984078e-05,3.834993426348431e-09,0.28655140313308164
184157254696.96906,1.1594985590392768e-05,4.965179037773018e-09,0.2937111665573547
182157599521.1775,1.0400615010369197e-05,4.608067114476093e-09,0.26131249513123217
145056329806.83328,9.147625579654943e-06,4.687658372845584e-09,0.32213957269162957
202610317958.14725,7.647444476848288e-06,4.926478744919304e-09,0.35137708767803943
219368926463.6839,9.588337368778061e-06,5.053219684338288e-09,0.3294428106238134
196752769324.7432,1.113770677269435e-05,5.553048236560151e-09,0.2558616266046679
215840066236.64075,9.983390959901855e-06,5.023389882723505e-09,0.33613072307115327
183180297665.82056,9.41600515409948e-06,5.2837595465743645e-09,0.32695220358104604
190366240624.41974,1.133043067469792e-05,4.835546841076131e-09,0.25694382640504704
157921017336.84915,8.085872693910605e-06,4.092785172581268e-09,0.3236684885447772
150771646640.41522,1.0664350487519954e-05,3.963698892978579e-09,0.3113260097546409
210798883830.71994,1.1862130133862996e-05,4.345722390449823e-09,0.21901441694278703
219880327385.37704,9.774330356306062e-06,4.192824773014683e-09,0.3539027494251806
228631673270.02588,1.107724407661952e-05,5.45085807552472e-09,0.32390786504415187
195179306888.2854,1.1155396199365707e-05,5.411913208344551e-09,0.30743447072164737
212194160285.71347,1.0362428789329892e-05,5.419822331893693e-09,0.33458236277379966
189269281511.91257,9.931800683294682e-06,5.4290480799506125e-09,0.2662200209552963
237347291636.39545,8.55416278601347e-06,4.741103987964599e-09,0.34417581570133937
172919525001.20212,1.05147069901431e-05,5.393651057136515e-09,0.3011369379257309
209462319454.68765,8.261875911032097e-06,5.196945598981538e-09,0.2940683288664454
190247758762.60495,1.1433251059654698e-05,5.001434176659738e-09,0.3102479856100948
191351234659.8596,1.0548330147890937e-05,5.166540853256142e-09,0.30853015018993324
194044449638.57144,8.302776137752442e-06,4.026990130900753e-09,0.29799417692170144
187006931946.64362,9.313096778039579e-06,4.797788844799147e-09,0.29294385317679533
211237654898.81824,9.46711153321088e-06,5.257989264211155e-09,0.3537087247103416
203301557444.3723,8.443660879051898e-06,4.266818077218345e-09,0.2628146728768425
180933586854.60648,8.798107194732243e-06,4.678445961709496e-09,0.3090225158142903
223926606467.5989,8.96827440735043e-06,4.813918799723944e-09,0.2970319004641121
201267831815.40457,1.0165569445536377e-05,5.0255248390786315e-09,0.2468656094921869
200031894725.30658,9.460228513710833e-06,5.451211091280953e-09,0.35534825571784523
187552017590.20758,1.0796803425915533e-05,4.168314743051121e-09,0.345620870374462
164522247179.675,1.0727707691797126e-05,5.283393882023118e-09,0.3627562604352387
162848104129.77185,1.030454608599201e-05,5.374186471584953e-09,0.2663475913480735
200216999275.20984,1.075910000245486e-05,4.963628132510985e-09,0.313785532355843
205076873732.76028,1.0279307055377157e-05,5.292493983488565e-09,0.22674058938770164
196397221091.483,8.643259144335378e-06,4.948133678422182e-09,0.29919844511800314
215159923208.34375,1.0829129422199158e-05,4.967657788438577e-09,0.34028583258356454
193930677356.83148,1.0111479554415935e-05,5.422308690186633e-09,0.32449416360148575
204367089205.87164,9.692971053815065e-06,4.467026021908116e-09,0.3259375362377055
171580941432.86377,1.1019672675945428e-05,4.752854487959209e-09,0.34924513509209815
213402193689.10904,1.1423164971208498e-05,5.8629818697578385e-09,0.28257049430725845
228768324934.44586,8.656081626575228e-06,6.18865241661255e-09,0.3336294598175722
189111279898.8973,1.0307791613302129e-05,4.486013191399041e-09,0.2503512123714729
194000925380.01065,1.083332472210713e-05,4.7431323374225664e-09,0.2899368778933302
212778543927.53802,1.0046537300808165e-05,5.041808130648031e-09,0.2902399597021641
230624660502.50116,1.0050416783784465e-05,5.538776831800063e-09,0.29406562545167875
207342932652.26468,9.664207935368269e-06,4.4217981309014725e-09,0.298171337026546
194357461466.04013,9.170354741942037e-06,5.721798466260332e-09,0.34423679494924675
214487751196.70837,1.0944913433889527e-05,4.943391180250575e-09,0.2826500169717622
182082762268.78293,1.0338118239686227e-05,4.750136392980638e-09,0.34296357067528654
219415025593.42163,9.66311316819046e-06,5.560619551207806e-09,0.3390325361473673
219978590877.98227,1.0896972718688094e-05,4.445424580925213e-09,0.28130731575198015
172368745769.2373,9.98040107909165e-06,4.110018232362842e-09,0.3018409620614362
178413963536.0678,9.921418430150089e-06,5.1240302276708225e-09,0.33491813777729884
174002675926.3554,1.0679411877532191e-05,5.559801300095648e-09,0.3006685321820904
188408360167.2824,8.837609529213374e-06,5.154256436300466e-09,0.34373923627260566
210859906349.93176,9.65081701468997e-06,4.894784809060768e-09,0.3273231516302355
211787673054.19293,1.0743218092551438e-05,3.863117392356801e-09,0.3186243015559277
212427416086.05722,8.936149532856104e-06,4.67172649303784e-09,0.29779302532859775
216279097229.09555,1.0733858700554778e-05,4.811467405334767e-09,0.2796137165456694
201550968057.16077,1.052383645445764e-05,5.616273993201732e-09,0.2739272162023536
196541030309.56244,1.1477843704108816e-05,5.627645646539112e-09,0.3093694537565807
183371387745.20923,9.238573575490508e-06,5.6220255674967755e-09,0.304269996468702
171941037655.55786,1.1155168665139902e-05,5.18477272582273e-09,0.30170281223065504
211257632290.93726,1.0437652675662304e-05,5.725924780836233e-09,0.3658480291601761
188150233455.6305,1.103089831347179e-05,4.0075150900812156e-09,0.3083528189559506
227632526873.57022,9.393465819951583e-06,5.243798457296613e-09,0.3495979396375953
229201817277.11343,9.721866374915174e-06,4.965156771649349e-09,0.24834207414148912
197092804155.33612,9.807254864069666e-06,4.819113264317962e-09,0.31205951303046836
237035372749.25818,9.583716455133825e-06,4.0118707639565494e-09,0.3402646730766991
214950413224.6299,1.0500851212394115e-05,5.439991227359502e-09,0.28432569522334616
203394568336.64725,1.1218324784033064e-05,5.230431729821712e-09,0.2936930835626564
171210401922.1087,1.060336780064543e-05,4.973852197040827e-09,0.2989570816331653
223788848458.11493,9.221337098076114e-06,5.511378006990468e-09,0.23488155597569707
148238933021.46124,1.020592990721763e-05,4.8104252476282495e-09,0.3276488148684929
215338976791.25098,9.282467487914797e-06,4.656774979735675e-09,0.33770502814905223
195059148041.81052,1.1076451492646059e-05,4.083686879343731e-09,0.2893528631291131
207566747303.59222,1.0626458271337566e-05,5.082323613233048e-09,0.32774564231820424
206012638322.63834,1.0587004289269207e-05,5.366034738514722e-09,0.2866872283602775
192873385875.44315,9.587333326933495e-06,4.733692615109954e-09,0.3215463862267959
187042374412.01053,1.0671521198831117e-05,6.0303692094682644e-09,0.3163926843375926
205046370900.50134,8.233785473265224e-06,4.764532872611043e-09,0.3039297070122525
222911786181.92236,8.957470320550198e-06,5.059201502275557e-09,0.3498829621689729
186017985325.4773,9.958042045677834e-06,5.386576345319896e-09,0.36395816005178905
203238549223.3379,1.0859067828428852e-05,4.052029342932245e-09,0.3242282450720762
218753722503.30695,1.0678265562697531e-05,5.074399984531217e-09,0.2872251329929194
199665376376.1049,1.1250121530060408e-05,5.235789542029943e-09,0.3217894058104827
197812035417.27747,9.1582074664748e-06,5.075077983620717e-09,0.30123746189391754
190895162397.51868,1.129637146042132e-05,4.287056545892995e-09,0.3344559204394002
211757038156.96054,9.267126652540656e-06,5.303343191810018e-09,0.3088782654876889
222999518542.2353,9.304253194844376e-06,5.875990269429881e-09,0.26737609565817294
227686712856.43295,1.1833858832135261e-05,3.6144540496483532e-09,0.335652573840206
213481133600.87207,1.0397856829361232e-05,4.7323857441183715e-09,0.27853980039947857
196489362441.8322,1.191667547605295e-05,4.524493819430509e-09,0.29651285996530846
169585787309.62466,8.58820964662799e-06,4.316099185984972e-09,0.32911044514778504
191640223451.90622,1.114093636180194e-05,4.852188688811708e-09,0.36429431175268695
214664102814.2139,1.0671366594653946e-05,4.636563280553935e-09,0.3095991679056535
196280290968.31476,9.830783487102958e-06,5.257209520591801e-09,0.2545345596092677
216508401748.16022,8.655324400336804e-06,5.353041883266116e-09,0.3099273735023944
188223479057.5164,9.479895732883525e-06,4.9917841728224756e-09,0.31006595585972097
195317181654.5967,9.900262246903477e-06,4.047315021459356e-09,0.30321924351536844
191652583373.0667,7.575575251208445e-06,4.393872822493395e-09,0.23510555739975353
