E_intercept,alpha_base,alpha_slope,nu
189085788089.3596,1.1022587831362302e-05,3.728793036741615e-09,0.35299079214300483
189085788089.3596,1.1022587831362302e-05,3.728793036741615e-09,0.35299079214300483
189085788089.3596,1.1022587831362302e-05,3.728793036741615e-09,0.35299079214300483
191074273596.0265,1.0834805247616862e-05,3.6978305380687427e-09,0.35515010624805665
190971566443.33896,1.072298433755663e-05,3.6539155675141304e-09,0.34635699161624206
190971566443.33896,1.072298433755663e-05,3.6539155675141304e-09,0.34635699161624206
190971566443.33896,1.072298433755663e-05,3.6539155675141304e-09,0.34635699161624206
190971566443.33896,1.072298433755663e-05,3.6539155675141304e-09,0.34635699161624206
189760520384.86877,1.0900232176923909e-05,3.652297544653393e-09,0.35227473954079536
189760520384.86877,1.0900232176923909e-05,3.652297544653393e-09,0.35227473954079536
189226351519.1289,1.0811028751748365e-05,3.6540513061660584e-09,0.3450022390267036
189226351519.1289,1.0811028751748365e-05,3.6540513061660584e-09,0.3450022390267036
190017795527.91125,1.0797520090150668e-05,3.668608259380122e-09,0.3448369968594135
190017795527.91125,1.0797520090150668e-05,3.668608259380122e-09,0.3448369968594135
188501828166.06412,1.05853526739862e-05,3.763562296381941e-09,0.350460395753975
193698852451.03412,1.07053732603409e-05,3.737926840042887e-09,0.35288323446478065
193698852451.03412,1.07053732603409e-05,3.737926840042887e-09,0.35288323446478065
194862447503.5282,1.0658423543858428e-05,3.7797581293983815e-09,0.35575859502599777
200874963941.8616,1.0506389165593953e-05,3.803898975391352e-09,0.35973016913680994
200874963941.8616,1.0506389165593953e-05,3.803898975391352e-09,0.35973016913680994
200874963941.8616,1.0506389165593953e-05,3.803898975391352e-09,0.35973016913680994
200874963941.8616,1.0506389165593953e-05,3.803898975391352e-09,0.35973016913680994
200874963941.8616,1.0506389165593953e-05,3.803898975391352e-09,0.35973016913680994
200399646627.895,1.0546941675077838e-05,3.791972750895453e-09,0.36659332941707795
200399646627.895,1.0546941675077838e-05,3.791972750895453e-09,0.36659332941707795
200399646627.895,1.0546941675077838e-05,3.791972750895453e-09,0.36659332941707795
194184826179.82108,1.054968606605409e-05,3.724414782142606e-09,0.36121081321258014
194184826179.82108,1.054968606605409e-05,3.724414782142606e-09,0.36121081321258014
194184826179.82108,1.054968606605409e-05,3.724414782142606e-09,0.36121081321258014
194184826179.82108,1.054968606605409e-05,3.724414782142606e-09,0.36121081321258014
194184826179.82108,1.054968606605409e-05,3.724414782142606e-09,0.36121081321258014
190226299965.59283,1.0694492291318321e-05,3.6521848652553053e-09,0.3615178265660614
190226299965.59283,1.0694492291318321e-05,3.6521848652553053e-09,0.3615178265660614
190226299965.59283,1.0694492291318321e-05,3.6521848652553053e-09,0.3615178265660614
190226299965.59283,1.0694492291318321e-05,3.6521848652553053e-09,0.3615178265660614
190226299965.59283,1.0694492291318321e-05,3.6521848652553053e-09,0.3615178265660614
190226299965.59283,1.0694492291318321e-05,3.6521848652553053e-09,0.3615178265660614
190226299965.59283,1.0694492291318321e-05,3.6521848652553053e-09,0.3615178265660614
188384319075.86322,1.0720597553886828e-05,3.663684203504743e-09,0.3683730995425526
188384319075.86322,1.0720597553886828e-05,3.663684203504743e-09,0.3683730995425526
190606325647.35455,1.0536810438034767e-05,3.6485229022069367e-09,0.36286495412331843
190606325647.35455,1.0536810438034767e-05,3.6485229022069367e-09,0.36286495412331843
190606325647.35455,1.0536810438034767e-05,3.6485229022069367e-09,0.36286495412331843
188438379590.92252,1.044606887914088e-05,3.5873517966378584e-09,0.3681808915898465
186572728267.98743,1.0361615985474862e-05,3.6969574729677314e-09,0.3739914824688596
186572728267.98743,1.0361615985474862e-05,3.6969574729677314e-09,0.3739914824688596
183393828957.41443,1.0379575510520096e-05,3.730841864058666e-09,0.3726848986443291
179462323092.95474,1.0584335807969157e-05,3.732421715182508e-09,0.37592027447930354
179986129614.71164,1.046194865096829e-05,3.762178143069956e-09,0.37635226128120886
179986129614.71164,1.046194865096829e-05,3.762178143069956e-09,0.37635226128120886
181221811463.22495,1.0310780264273229e-05,3.7176535542752786e-09,0.37994939087048646
181221811463.22495,1.0310780264273229e-05,3.7176535542752786e-09,0.37994939087048646
182109220885.37918,1.0410792560157294e-05,3.6950440545139305e-09,0.377243462854891
180815892410.0,1.0479492970560781e-05,3.651126993233984e-09,0.37353408920573933
180815892410.0,1.0479492970560781e-05,3.651126993233984e-09,0.37353408920573933
180815892410.0,1.0479492970560781e-05,3.651126993233984e-09,0.37353408920573933
178712517967.96014,1.048841353929916e-05,3.59725109855275e-09,0.38394035504863333
178712517967.96014,1.048841353929916e-05,3.59725109855275e-09,0.38394035504863333
178712517967.96014,1.048841353929916e-05,3.59725109855275e-09,0.38394035504863333
183110979211.8871,1.0517279986143924e-05,3.599779733937449e-09,0.38029181239898313
181930135736.8321,1.0523539972363639e-05,3.6762181261668886e-09,0.3773565535308846
181930135736.8321,1.0523539972363639e-05,3.6762181261668886e-09,0.3773565535308846
181930135736.8321,1.0523539972363639e-05,3.6762181261668886e-09,0.3773565535308846
181930135736.8321,1.0523539972363639e-05,3.6762181261668886e-09,0.3773565535308846
181930135736.8321,1.0523539972363639e-05,3.6762181261668886e-09,0.3773565535308846
181930135736.8321,1.0523539972363639e-05,3.6762181261668886e-09,0.3773565535308846
180849467659.57703,1.0627628371542518e-05,3.5988845114694395e-09,0.3793202145438556
180849467659.57703,1.0627628371542518e-05,3.5988845114694395e-09,0.3793202145438556
180849467659.57703,1.0627628371542518e-05,3.5988845114694395e-09,0.3793202145438556
184514972980.36618,1.094563602271807e-05,3.5819010194647263e-09,0.37747421016807126
182248730347.32077,1.0867756561746966e-05,3.582888860560702e-09,0.37969947221951345
180131102793.84088,1.0705714422312563e-05,3.622914154332952e-09,0.37963290139738515
180131102793.84088,1.0705714422312563e-05,3.622914154332952e-09,0.37963290139738515
181810102120.05505,1.0568023911631626e-05,3.5817074964625626e-09,0.372984477990417
182144477324.22388,1.0640008114961912e-05,3.624310406061232e-09,0.37501598860510577
181961013720.10248,1.0835013030410664e-05,3.6405998718964857e-09,0.38092198304671643
179534965274.5537,1.084424110172338e-05,3.6078466223946233e-09,0.3848629380010934
179534965274.5537,1.084424110172338e-05,3.6078466223946233e-09,0.3848629380010934
177374614059.97946,1.1074465986873621e-05,3.5858318145048693e-09,0.3866424548731292
180323683456.75916,1.0922438123298256e-05,3.585981102123827e-09,0.3796833195174505
176227875092.9472,1.066661380554268e-05,3.6271368394166966e-09,0.3790677340772713
176227875092.9472,1.066661380554268e-05,3.6271368394166966e-09,0.3790677340772713
176227875092.9472,1.066661380554268e-05,3.6271368394166966e-09,0.3790677340772713
180942509677.5366,1.0609773668083201e-05,3.5842555410658906e-09,0.38422951274413225
179131265228.16394,1.047651190202319e-05,3.601962853440069e-09,0.38916914448528456
176674000594.30362,1.0483566892653243e-05,3.5826641457085053e-09,0.3786827456480809
176674000594.30362,1.0483566892653243e-05,3.5826641457085053e-09,0.3786827456480809
176674000594.30362,1.0483566892653243e-05,3.5826641457085053e-09,0.3786827456480809
176674000594.30362,1.0483566892653243e-05,3.5826641457085053e-09,0.3786827456480809
176674000594.30362,1.0483566892653243e-05,3.5826641457085053e-09,0.3786827456480809
176674000594.30362,1.0483566892653243e-05,3.5826641457085053e-09,0.3786827456480809
176674000594.30362,1.0483566892653243e-05,3.5826641457085053e-09,0.3786827456480809
176674000594.30362,1.0483566892653243e-05,3.5826641457085053e-09,0.3786827456480809
176674000594.30362,1.0483566892653243e-05,3.5826641457085053e-09,0.3786827456480809
176674000594.30362,1.0483566892653243e-05,3.5826641457085053e-09,0.3786827456480809
176674000594.30362,1.0483566892653243e-05,3.5826641457085053e-09,0.3786827456480809
176674000594.30362,1.0483566892653243e-05,3.5826641457085053e-09,0.3786827456480809
177626025945.95493,1.0409440216806494e-05,3.6152346787468494e-09,0.3766292306931744
178012085754.58218,1.0369691381528802e-05,3.6072193888254596e-09,0.37428940933333227
178012085754.58218,1.0369691381528802e-05,3.6072193888254596e-09,0.37428940933333227
185043563114.9545,1.0084288080103137e-05,3.6529764761179876e-09,0.37930253437697165
185043563114.9545,1.0084288080103137e-05,3.6529764761179876e-09,0.37930253437697165
181102688040.30927,1.0309891065292449e-05,3.5820719438986306e-09,0.37619936263287623
181102688040.30927,1.0309891065292449e-05,3.5820719438986306e-09,0.37619936263287623
181974532885.40222,1.0356526342748688e-05,3.607182112208903e-09,0.3793161245642841
181436691925.83954,1.0290018982001409e-05,3.595654286714374e-09,0.3766426029284174
182098888907.77792,1.024689630489147e-05,3.597984130269987e-09,0.37172278020348626
182098888907.77792,1.024689630489147e-05,3.597984130269987e-09,0.37172278020348626
182098888907.77792,1.024689630489147e-05,3.597984130269987e-09,0.37172278020348626
182098888907.77792,1.024689630489147e-05,3.597984130269987e-09,0.37172278020348626
182828878952.6824,1.0185925032095142e-05,3.6444805021726697e-09,0.3698843823049378
182828878952.6824,1.0185925032095142e-05,3.6444805021726697e-09,0.3698843823049378
180507370389.84296,1.0174287533490335e-05,3.5893567084929734e-09,0.3728355769726083
180507370389.84296,1.0174287533490335e-05,3.5893567084929734e-09,0.3728355769726083
180507370389.84296,1.0174287533490335e-05,3.5893567084929734e-09,0.3728355769726083
180507370389.84296,1.0174287533490335e-05,3.5893567084929734e-09,0.3728355769726083
180507370389.84296,1.0174287533490335e-05,3.5893567084929734e-09,0.3728355769726083
180507370389.84296,1.0174287533490335e-05,3.5893567084929734e-09,0.3728355769726083
180507370389.84296,1.0174287533490335e-05,3.5893567084929734e-09,0.3728355769726083
178727528983.80515,1.0190060569395152e-05,3.6234600618347243e-09,0.3735859781768406
183902779766.73807,1.0156713445957322e-05,3.6443170950397995e-09,0.37077648354806975
183906336380.82996,9.988610617675038e-06,3.6155534465854293e-09,0.3787296027354967
183906336380.82996,9.988610617675038e-06,3.6155534465854293e-09,0.3787296027354967
183906336380.82996,9.988610617675038e-06,3.6155534465854293e-09,0.3787296027354967
187539992183.2347,9.945681699919753e-06,3.649478626904108e-09,0.3855649189497164
192340399868.00946,9.915430168952172e-06,3.6510399748657852e-09,0.38580988986798415
192340399868.00946,9.915430168952172e-06,3.6510399748657852e-09,0.38580988986798415
192340399868.00946,9.915430168952172e-06,3.6510399748657852e-09,0.38580988986798415
192340399868.00946,9.915430168952172e-06,3.6510399748657852e-09,0.38580988986798415
189082618728.62738,1.0050688643798409e-05,3.6185879619908265e-09,0.38544829454367396
189082618728.62738,1.0050688643798409e-05,3.6185879619908265e-09,0.38544829454367396
189082618728.62738,1.0050688643798409e-05,3.6185879619908265e-09,0.38544829454367396
189082618728.62738,1.0050688643798409e-05,3.6185879619908265e-09,0.38544829454367396
189082618728.62738,1.0050688643798409e-05,3.6185879619908265e-09,0.38544829454367396
189082618728.62738,1.0050688643798409e-05,3.6185879619908265e-09,0.38544829454367396
191014828583.6125,1.0097931448729443e-05,3.631382887467461e-09,0.39075675235827667
190227050881.54285,1.0166333529477324e-05,3.740655697516698e-09,0.3980398109125276
186831707795.2454,1.0192569726758404e-05,3.7036196684429202e-09,0.3975829803974251
187758830000.27588,1.0357146096230475e-05,3.8257653079861065e-09,0.386373450345956
187758830000.27588,1.0357146096230475e-05,3.8257653079861065e-09,0.386373450345956
187758830000.27588,1.0357146096230475e-05,3.8257653079861065e-09,0.386373450345956
185317644745.13013,1.0096935436882757e-05,3.782097087769387e-09,0.3844957115565465
185176652853.2942,1.0247944378621848e-05,3.7241929172885176e-09,0.37375464665170777
187170458405.58704,1.0079830684588294e-05,3.58138226494014e-09,0.37320709854798484
189703293437.16074,1.0169353363703477e-05,3.650220762296567e-09,0.37392311475832385
195159648033.10846,1.0315216365687535e-05,3.5843396987313105e-09,0.3756227540914436
195159648033.10846,1.0315216365687535e-05,3.5843396987313105e-09,0.3756227540914436
195159648033.10846,1.0315216365687535e-05,3.5843396987313105e-09,0.3756227540914436
195159648033.10846,1.0315216365687535e-05,3.5843396987313105e-09,0.3756227540914436
191758482494.62793,1.0308123792278191e-05,3.642730757164218e-09,0.37595880989670155
191758482494.62793,1.0308123792278191e-05,3.642730757164218e-09,0.37595880989670155
191758482494.62793,1.0308123792278191e-05,3.642730757164218e-09,0.37595880989670155
191758482494.62793,1.0308123792278191e-05,3.642730757164218e-09,0.37595880989670155
190118182118.3875,1.0017703406843301e-05,3.6952981808359913e-09,0.3816960709968746
193003895417.42957,1.0108681458909586e-05,3.6627028513416057e-09,0.37799389780876147
193003895417.42957,1.0108681458909586e-05,3.6627028513416057e-09,0.37799389780876147
193003895417.42957,1.0108681458909586e-05,3.6627028513416057e-09,0.37799389780876147
193003895417.42957,1.0108681458909586e-05,3.6627028513416057e-09,0.37799389780876147
193003895417.42957,1.0108681458909586e-05,3.6627028513416057e-09,0.37799389780876147
191137404588.8737,1.0150512744090128e-05,3.604236638170292e-09,0.3866864520565814
191137404588.8737,1.0150512744090128e-05,3.604236638170292e-09,0.3866864520565814
190981960147.5114,1.0098466385122576e-05,3.634353994587206e-09,0.3911537861054528
187232053000.71454,1.0384855354672874e-05,3.587774378888831e-09,0.3836974914060464
189324967815.0795,1.0263647543244543e-05,3.706937382897549e-09,0.38150343836635353
189986946516.30035,1.0087648643530059e-05,3.6815951038302427e-09,0.37893360405009735
189986946516.30035,1.0087648643530059e-05,3.6815951038302427e-09,0.37893360405009735
192220005651.5955,1.0133996590372954e-05,3.739278857295245e-09,0.3785212296109917
192220005651.5955,1.0133996590372954e-05,3.739278857295245e-09,0.3785212296109917
190734209913.82306,1.0378597289428069e-05,3.730896700508692e-09,0.3788972100702976
190734209913.82306,1.0378597289428069e-05,3.730896700508692e-09,0.3788972100702976
191958010531.1091,1.034127757778023e-05,3.706255449868437e-09,0.37709221916748975
187811673924.3221,1.0382616461975176e-05,3.7512093995928656e-09,0.3732771454633516
187779687194.50705,1.048658736714746e-05,3.7155292819337832e-09,0.3722588409961334
187779687194.50705,1.048658736714746e-05,3.7155292819337832e-09,0.3722588409961334
187779687194.50705,1.048658736714746e-05,3.7155292819337832e-09,0.3722588409961334
186444912266.517,1.0340909090253296e-05,3.6979060112332687e-09,0.3725920602020765
186444912266.517,1.0340909090253296e-05,3.6979060112332687e-09,0.3725920602020765
191902744515.95276,1.0499130922122187e-05,3.6600785535972778e-09,0.36611695846228076
191902744515.95276,1.0499130922122187e-05,3.6600785535972778e-09,0.36611695846228076
191902744515.95276,1.0499130922122187e-05,3.6600785535972778e-09,0.36611695846228076
191902744515.95276,1.0499130922122187e-05,3.6600785535972778e-09,0.36611695846228076
191902744515.95276,1.0499130922122187e-05,3.6600785535972778e-09,0.36611695846228076
191902744515.95276,1.0499130922122187e-05,3.6600785535972778e-09,0.36611695846228076
193009622754.81528,1.0300104943406873e-05,3.6597888629621463e-09,0.3698287299099801
193009622754.81528,1.0300104943406873e-05,3.6597888629621463e-09,0.3698287299099801
190419630115.40445,1.0288936052060767e-05,3.619111972627339e-09,0.3727963298175251
190775350292.9572,1.0292849770544752e-05,3.6655252901730852e-09,0.3726667652044231
190775350292.9572,1.0292849770544752e-05,3.6655252901730852e-09,0.3726667652044231
190775350292.9572,1.0292849770544752e-05,3.6655252901730852e-09,0.3726667652044231
190775350292.9572,1.0292849770544752e-05,3.6655252901730852e-09,0.3726667652044231
190775350292.9572,1.0292849770544752e-05,3.6655252901730852e-09,0.3726667652044231
184328070857.16324,1.0440062824949373e-05,3.6072229813073994e-09,0.37876098327923086
184328070857.16324,1.0440062824949373e-05,3.6072229813073994e-09,0.37876098327923086
184328070857.16324,1.0440062824949373e-05,3.6072229813073994e-09,0.37876098327923086
184328070857.16324,1.0440062824949373e-05,3.6072229813073994e-09,0.37876098327923086
184394079111.07855,1.043157807205071e-05,3.5839602062353157e-09,0.3752458476458406
184394079111.07855,1.043157807205071e-05,3.5839602062353157e-09,0.3752458476458406
184394079111.07855,1.043157807205071e-05,3.5839602062353157e-09,0.3752458476458406
184483297784.79456,1.0356739070036066e-05,3.589419154054032e-09,0.3767636993884303
184483297784.79456,1.0356739070036066e-05,3.589419154054032e-09,0.3767636993884303
184483297784.79456,1.0356739070036066e-05,3.589419154054032e-09,0.3767636993884303
184483297784.79456,1.0356739070036066e-05,3.589419154054032e-09,0.3767636993884303
183747497887.96988,1.036416505815935e-05,3.5863287612504686e-09,0.381202474442025
183747497887.96988,1.036416505815935e-05,3.5863287612504686e-09,0.381202474442025
184370422838.39096,1.0284951401980595e-05,3.6008205382716958e-09,0.3738710034721531
181614924242.11258,1.0261312224146433e-05,3.5965633619616633e-09,0.3767079292989765
180617851440.12137,1.0283612764067207e-05,3.6664098173150722e-09,0.38115789172768144
185673323990.15408,1.0387343305777431e-05,3.6147700402407473e-09,0.3828856030745132
183998350318.65894,1.0146657127566541e-05,3.6463029985485878e-09,0.384802148901985
183998350318.65894,1.0146657127566541e-05,3.6463029985485878e-09,0.384802148901985
183998350318.65894,1.0146657127566541e-05,3.6463029985485878e-09,0.384802148901985
182529017428.69913,1.0130250466788873e-05,3.674440264567296e-09,0.384556440303986
185241610083.5625,1.045122238839011e-05,3.585177469367778e-09,0.37714151363065096
190886806152.0172,1.0264111056121107e-05,3.605974507507899e-09,0.37474918348614994
190886806152.0172,1.0264111056121107e-05,3.605974507507899e-09,0.37474918348614994
190101649981.29654,1.0062296554841017e-05,3.6088707373168686e-09,0.3757988976978662
189439085007.87622,1.0092318055021406e-05,3.7131623841679876e-09,0.37946612447859657
189439085007.87622,1.0092318055021406e-05,3.7131623841679876e-09,0.37946612447859657
189439085007.87622,1.0092318055021406e-05,3.7131623841679876e-09,0.37946612447859657
195017299074.17365,1.0155370992087958e-05,3.6430786339178224e-09,0.3873083143941704
194803387243.57776,1.0238875680351792e-05,3.72839182756987e-09,0.37656440235910094
198606182245.07855,1.0236918566570446e-05,3.6903867446154474e-09,0.3747105074570871
198606182245.07855,1.0236918566570446e-05,3.6903867446154474e-09,0.3747105074570871
197299830707.55002,1.023145228997571e-05,3.7081681608058295e-09,0.38153658522365624
197299830707.55002,1.023145228997571e-05,3.7081681608058295e-09,0.38153658522365624
197299830707.55002,1.023145228997571e-05,3.7081681608058295e-09,0.38153658522365624
189890728482.57257,1.021423326797252e-05,3.70295366777862e-09,0.38177324950334895
186455690472.4484,1.01936453948827e-05,3.6610906981709846e-09,0.3789550995185425
188943345488.02884,1.0185629829549193e-05,3.6655343644658268e-09,0.37588812668026483
188943345488.02884,1.0185629829549193e-05,3.6655343644658268e-09,0.37588812668026483
189176444420.75275,1.0168672672795907e-05,3.711404102006075e-09,0.3809803919910358
189176444420.75275,1.0168672672795907e-05,3.711404102006075e-09,0.3809803919910358
189176444420.75275,1.0168672672795907e-05,3.711404102006075e-09,0.3809803919910358
190681996401.59097,1.0361494819943074e-05,3.771486662831441e-09,0.38381381553517
191876781781.80536,1.0246799237970512e-05,3.783110330502029e-09,0.3823708294170308
192211644348.7854,1.012715283630766e-05,3.806783347931232e-09,0.3834725689634979
190938820155.92737,1.0073462334228234e-05,3.7596287502206556e-09,0.38308511074314133
191094339539.3374,1.0081067878909405e-05,3.78512432631974e-09,0.3814826559865629
191094339539.3374,1.0081067878909405e-05,3.78512432631974e-09,0.3814826559865629
191172249875.65582,1.0075766264515126e-05,3.782219702318138e-09,0.38240597473649884
191172249875.65582,1.0075766264515126e-05,3.782219702318138e-09,0.38240597473649884
191172249875.65582,1.0075766264515126e-05,3.782219702318138e-09,0.38240597473649884
191172249875.65582,1.0075766264515126e-05,3.782219702318138e-09,0.38240597473649884
189246207338.39908,1.0107153771788192e-05,3.6435400262138537e-09,0.3801531485706659
189246207338.39908,1.0107153771788192e-05,3.6435400262138537e-09,0.3801531485706659
189310589039.4757,1.0197598082270992e-05,3.6078376201176966e-09,0.37722455875935107
188196857144.82266,1.030730263825723e-05,3.673218867869145e-09,0.3805648329273088
188196857144.82266,1.030730263825723e-05,3.673218867869145e-09,0.3805648329273088
188196857144.82266,1.030730263825723e-05,3.673218867869145e-09,0.3805648329273088
188196857144.82266,1.030730263825723e-05,3.673218867869145e-09,0.3805648329273088
187923453508.37677,1.021986008557117e-05,3.6358696967999088e-09,0.3773579450920816
187644318835.62228,1.0180112108021516e-05,3.640533591798521e-09,0.37468849688010936
188440897470.8237,1.0321408037190079e-05,3.635475222206891e-09,0.3798600404591511
186643947852.45013,1.030137840258255e-05,3.602067376483334e-09,0.37611542679604765
181908320991.81424,1.0309512163565845e-05,3.6141172795073207e-09,0.3768875370601563
181908320991.81424,1.0309512163565845e-05,3.6141172795073207e-09,0.3768875370601563
182573315484.572,1.0151557473365496e-05,3.7026266099501616e-09,0.3849806190665673
182573315484.572,1.0151557473365496e-05,3.7026266099501616e-09,0.3849806190665673
182573315484.572,1.0151557473365496e-05,3.7026266099501616e-09,0.3849806190665673
182573315484.572,1.0151557473365496e-05,3.7026266099501616e-09,0.3849806190665673
184087417175.58524,9.982479284041361e-06,3.730092759030707e-09,0.39011790089006904
183030594315.60144,9.939914084865179e-06,3.6252908051163427e-09,0.3946008022135033
183030594315.60144,9.939914084865179e-06,3.6252908051163427e-09,0.3946008022135033
183030594315.60144,9.939914084865179e-06,3.6252908051163427e-09,0.3946008022135033
183030594315.60144,9.939914084865179e-06,3.6252908051163427e-09,0.3946008022135033
186245627850.63962,9.985555189503573e-06,3.7275251553161256e-09,0.3925226458290662
183198971406.36978,1.0007693653708951e-05,3.652744468852106e-09,0.39168975825013924
186849851937.43475,1.0009883952439222e-05,3.653877359802853e-09,0.3905681872121627
186849851937.43475,1.0009883952439222e-05,3.653877359802853e-09,0.3905681872121627
186849851937.43475,1.0009883952439222e-05,3.653877359802853e-09,0.3905681872121627
187480706471.40216,9.936642468285928e-06,3.590124983820801e-09,0.39543432553256946
187480706471.40216,9.936642468285928e-06,3.590124983820801e-09,0.39543432553256946
191137139706.90244,9.948470291888676e-06,3.613884294488869e-09,0.3878254713854668
191137139706.90244,9.948470291888676e-06,3.613884294488869e-09,0.3878254713854668
191137139706.90244,9.948470291888676e-06,3.613884294488869e-09,0.3878254713854668
191137139706.90244,9.948470291888676e-06,3.613884294488869e-09,0.3878254713854668
191137139706.90244,9.948470291888676e-06,3.613884294488869e-09,0.3878254713854668
191137139706.90244,9.948470291888676e-06,3.613884294488869e-09,0.3878254713854668
187821511735.0688,1.0013089043621615e-05,3.6965010928829286e-09,0.3856181546992158
187821511735.0688,1.0013089043621615e-05,3.6965010928829286e-09,0.3856181546992158
187821511735.0688,1.0013089043621615e-05,3.6965010928829286e-09,0.3856181546992158
187821511735.0688,1.0013089043621615e-05,3.6965010928829286e-09,0.3856181546992158
191219305035.37067,1.0258467266545619e-05,3.6476144743645013e-09,0.3853725019343551
189568496711.42477,1.0337357872768523e-05,3.5861447246970158e-09,0.38848843158414037
189568496711.42477,1.0337357872768523e-05,3.5861447246970158e-09,0.38848843158414037
189568496711.42477,1.0337357872768523e-05,3.5861447246970158e-09,0.38848843158414037
189568496711.42477,1.0337357872768523e-05,3.5861447246970158e-09,0.38848843158414037
189568496711.42477,1.0337357872768523e-05,3.5861447246970158e-09,0.38848843158414037
188268713666.16962,1.0470867994270897e-05,3.5920897004765066e-09,0.38797234161701594
188268713666.16962,1.0470867994270897e-05,3.5920897004765066e-09,0.38797234161701594
188347456002.9807,1.0184690664952834e-05,3.729193798629741e-09,0.38347758614096566
188042134350.7091,1.0372331116975256e-05,3.603069807664804e-09,0.38536321917145616
188042134350.7091,1.0372331116975256e-05,3.603069807664804e-09,0.38536321917145616
191004053262.15942,1.013571706991358e-05,3.6455967797203927e-09,0.3768642126257496
190814282356.826,1.0170355015476409e-05,3.5835092408817134e-09,0.3780295966805079
189293195697.87155,1.0057753509994784e-05,3.675588069260515e-09,0.3851601071156874
190634498789.4389,1.0093029055002216e-05,3.593596224899959e-09,0.3863163190860916
190634498789.4389,1.0093029055002216e-05,3.593596224899959e-09,0.3863163190860916
190634498789.4389,1.0093029055002216e-05,3.593596224899959e-09,0.3863163190860916
190634498789.4389,1.0093029055002216e-05,3.593596224899959e-09,0.3863163190860916
190634498789.4389,1.0093029055002216e-05,3.593596224899959e-09,0.3863163190860916
191934164489.10333,1.0132637260270361e-05,3.6156227775976735e-09,0.38391748574228174
191934164489.10333,1.0132637260270361e-05,3.6156227775976735e-09,0.38391748574228174
