E_intercept,alpha_base,alpha_slope,nu
216574710795.59836,1.0767596878216271e-05,4.798815537543788e-09,0.3003237414583183
212017631797.0173,1.0862496722988747e-05,4.8783314623253366e-09,0.2847688411682812
210539661341.26303,1.067109984698593e-05,4.968412888845886e-09,0.28011388247845326
211380496142.7143,1.0809520581649704e-05,4.99949267688569e-09,0.28005506477725234
207609882170.03986,1.0948219438271491e-05,5.044508144696027e-09,0.2742287879787483
207576997348.76642,1.0687176634191629e-05,5.222107517450483e-09,0.27691285717228464
211465913161.62494,1.0798867347534236e-05,5.154853955405964e-09,0.2717371153048181
214405946877.0127,1.0555945467609246e-05,5.182469075793519e-09,0.27079032088548854
215205695240.4312,1.0414030083014736e-05,5.175364789527602e-09,0.28931365332158765
220422657266.80878,1.0255801804727289e-05,5.192517708162473e-09,0.29774456247722636
221342030182.3801,1.020326234733543e-05,5.095608633186532e-09,0.29528714101652487
224215144157.33615,1.0157803565915661e-05,5.170609095424111e-09,0.29256613910815765
228592279283.55164,1.0513267009563032e-05,5.007975285799329e-09,0.29669423974973597
222393672194.8489,1.0644687437261993e-05,5.004062881039082e-09,0.30241430638853384
220968640438.38324,1.0536568958104809e-05,4.984390567920866e-09,0.2956725161517671
223646146174.45502,1.0439283382189311e-05,4.8825442831229844e-09,0.32158050794663356
223506186215.6485,1.0593536943004123e-05,4.827836276377352e-09,0.3118356311297238
224908522675.72037,1.0677357372315608e-05,4.659117195121146e-09,0.29829515702388215
220314241803.81375,1.0623709321274929e-05,4.647112425470902e-09,0.3059099005402871
220222708255.19058,1.0593273768030352e-05,4.5705611591621634e-09,0.29982271457782556
218553388173.8865,1.0793496992181856e-05,4.8465510233117474e-09,0.29422930740845193
217457196873.729,1.0921981722180426e-05,4.741251359915672e-09,0.29942008372376067
219038691101.0769,1.059987610284171e-05,4.901955484718698e-09,0.2991438444579988
217024908026.74133,1.0631541032166185e-05,4.921789096174771e-09,0.29893839730357985
221667186077.094,1.0706073754522984e-05,4.799647018917961e-09,0.3050632110131422
216293023960.529,1.0464505244452651e-05,4.82099645633242e-09,0.31120592692877364
219186414049.471,1.032102885162394e-05,4.762826925930565e-09,0.31827877688005274
216984584792.82254,1.0489174019422562e-05,4.57123614231205e-09,0.3237871349833879
220595819516.72607,1.0512351480085817e-05,4.612974772848632e-09,0.3239158345098085
220899163865.6054,1.0518314333768212e-05,4.551357953480776e-09,0.33641467995488716
220661466777.3301,1.0729073697111612e-05,4.273563684665038e-09,0.32778526529953156
223849581513.0438,1.0899320749779237e-05,4.241693678392651e-09,0.3152800725488331
223264048352.7678,1.0938515496173735e-05,4.35027118953816e-09,0.3017784514334293
226523491888.1296,1.085136600196655e-05,4.423752313361022e-09,0.29871148455711444
230663163712.2732,1.0954538088392349e-05,4.536763104832204e-09,0.29609868757759517
225659894658.3143,1.08587023059314e-05,4.59513871728852e-09,0.28878326662832043
217529057127.2301,1.1205167920711109e-05,4.606387096266586e-09,0.28364751425199947
214515185165.65094,1.1063250288282059e-05,4.82147427097211e-09,0.2856563061300472
216600818516.3218,1.0530950206055597e-05,4.967108770191683e-09,0.2927589222429544
211082225368.20966,1.0595438281979778e-05,5.01416440046429e-09,0.29286376060435837
214879939062.94962,1.0281590744275314e-05,5.092260396433591e-09,0.28868587914819244
215189124064.59772,1.0520721689545741e-05,5.0837499704685205e-09,0.2846117068295454
217750003601.81473,1.0435628260310303e-05,5.351896184704478e-09,0.2800184500173456
220852946871.19257,1.0440179822980225e-05,5.19711104718183e-09,0.2832566662436164
227925215068.78354,1.0891436296752552e-05,5.125787446415089e-09,0.2664509326949163
228516769207.38306,1.0843980265609366e-05,5.162689801220572e-09,0.2612494591785837
218351889678.6876,1.0886662401100453e-05,5.084975653851868e-09,0.2670801634960728
219880855266.987,1.0709432218312853e-05,4.925188545526709e-09,0.27198403345636174
224900759794.2893,1.078411542423985e-05,4.98572670048624e-09,0.2794238721142814
226715382156.58154,1.0594936775547647e-05,4.9161991407002985e-09,0.277384445146442
224603244759.6562,1.0698209392004298e-05,5.016289718709192e-09,0.28673403555860955
226612913232.4698,1.094292640329808e-05,4.739409509007167e-09,0.2873949766334647
227570802517.45673,1.0938903634544254e-05,4.648021337832705e-09,0.27699193113891557
230969602105.53604,1.0729168282938782e-05,4.912082190794743e-09,0.2833990397961766
228082005717.17215,1.0582441944067178e-05,5.054110317191205e-09,0.27197698051522884
222011933963.16635,1.07517775973743e-05,5.020713589744265e-09,0.2786477571169476
224659419856.4397,1.067242944627337e-05,5.134602279446172e-09,0.2724517517853887
226024355867.738,1.0703226918444268e-05,4.927555938452664e-09,0.278670684460556
225719416522.86847,1.0683715038781268e-05,4.919896190388162e-09,0.2877298686857206
221074254836.91733,1.0559358697355101e-05,5.053342443168859e-09,0.2898990650002335
222598129870.22867,1.0345043212261433e-05,5.1149821877253196e-09,0.28548081738786835
218676544554.2221,1.065851355145972e-05,5.084338150388732e-09,0.27313068064043183
213954715392.66995,1.0620423798865569e-05,5.0525602844392515e-09,0.2812352409985195
214910272903.4717,1.0406714029422497e-05,5.283639831981901e-09,0.29749273463119486
215392487833.55078,1.0262218181613478e-05,5.2546533791544796e-09,0.3011321925920315
213706275659.75754,1.0332782824360092e-05,5.150454706582171e-09,0.2950483392613418
213496972063.67783,1.0426377405513603e-05,5.178527414851705e-09,0.2968559265831303
214778683021.65536,1.0351143673757993e-05,5.22068541118398e-09,0.2981719149050614
219688922431.4626,1.0583033879844419e-05,5.120614123941405e-09,0.29967026566656546
221829024016.56125,1.0674444521090935e-05,4.943329645707505e-09,0.29066066349760744
229819271946.1289,1.003494313454075e-05,4.978583409793438e-09,0.3136436581786673
230644815642.42258,1.0492459875069444e-05,5.022396731267078e-09,0.3164789197444199
229984970492.8318,1.0453492507063052e-05,4.9525309272983176e-09,0.3151386133930713
230060815015.12875,1.0332135878292688e-05,4.671316880841711e-09,0.3291199209431594
231692101073.68265,1.030666630604759e-05,4.7974530153823825e-09,0.3215471798585915
229630129517.62607,1.0339552600765118e-05,4.692921085116292e-09,0.32329025825663193
228971164391.74744,1.0665425689637071e-05,4.504165278642179e-09,0.31160243888615674
231952614471.0415,1.05280324588772e-05,4.562758069022052e-09,0.3268044465204713
220845258813.99472,1.0700899840104768e-05,4.603028765187261e-09,0.31993659130091023
217621128577.64655,1.0828798240041299e-05,4.447452258306289e-09,0.3194158413563794
219114762663.5858,1.0725754050314454e-05,4.52460809505045e-09,0.31439223105636455
220788676602.3938,1.076089677577597e-05,4.589895373842451e-09,0.3094237499055631
218394199254.1734,1.0667463898806638e-05,4.544837913118023e-09,0.30993488023998
215955598999.26297,1.0592057006067604e-05,4.440259687145509e-09,0.3183969656410124
219849420672.68823,1.051626705943149e-05,4.4878387117241065e-09,0.3192939900592885
215697732739.42236,1.0684451151231914e-05,4.62745102812793e-09,0.31733140935653403
209825286094.23425,1.0765718578410668e-05,4.659596865485818e-09,0.3071986421063335
214719817576.2819,1.0776145747786564e-05,4.652188934567487e-09,0.30433122891643805
217442648857.48657,1.0880561132825288e-05,4.5278101768001505e-09,0.3001013549972018
223801487684.33514,1.0795702654390778e-05,4.606814532474585e-09,0.30297776445602687
227183620146.1723,1.0772145647873593e-05,4.50977485434332e-09,0.29664266485099217
221995828102.0032,1.0890217116142208e-05,4.437548909114484e-09,0.3014418555542867
222444619258.83572,1.1059086514259155e-05,4.447464260800297e-09,0.28411081798686955
221009167131.9653,1.1064264921120048e-05,4.579983623450778e-09,0.28686746133318564
219527203486.1557,1.1087604326753884e-05,4.532458974821646e-09,0.28667803191937746
217020641341.6252,1.1005127102079425e-05,4.590162216828099e-09,0.2905360572095705
213262307552.61234,1.096870666141542e-05,4.483096981791142e-09,0.29938052792221165
217240483538.3065,1.0981338756071153e-05,4.4414438021804645e-09,0.29819190506268434
211512113815.89642,1.1014097509506247e-05,4.314365645321001e-09,0.3128304277643529
210928684134.28836,1.0931057272335336e-05,4.552862891194547e-09,0.31310251252497107
212048004590.38715,1.0813714012686647e-05,4.625376877929753e-09,0.3178999307137455
214043695595.1936,1.0462833411357859e-05,4.788973920402619e-09,0.323120915743984
217317637430.31906,1.0273090975032659e-05,4.784156221139435e-09,0.3239310692339463
210980825912.50818,1.0620901484520698e-05,4.713813124814994e-09,0.31895922514357294
208539615812.45563,1.0672733588890011e-05,4.6313627763565204e-09,0.31871007330175455
206868179304.53186,1.052539454633021e-05,4.7446387703352836e-09,0.31044515586134497
206966949581.26993,1.0231982693351759e-05,4.845671060651527e-09,0.30936379099492234
202873104957.58774,1.0464114394020268e-05,4.82855733763894e-09,0.3131013904317507
206306198921.23294,1.0651556638684141e-05,4.78946576401306e-09,0.30858893411441934
208875402721.86182,1.0546949653798716e-05,4.82781971484151e-09,0.3022668208052301
216130568611.71384,1.0774316645449014e-05,4.7932110336380736e-09,0.3022757369520097
209460455821.2734,1.0742942437088982e-05,4.749215826547409e-09,0.2991931229117366
214778485459.31616,1.0924551829493451e-05,4.5658812326157526e-09,0.3036546238644431
213441771375.19046,1.0792023097349834e-05,4.618115977139908e-09,0.31251025708252267
216668706674.56943,1.0832260624402658e-05,4.252317684180829e-09,0.31846209584011315
222403885448.43726,1.0968116858023933e-05,4.262779809025305e-09,0.31612364865597115
223447133997.63953,1.0903278040079484e-05,4.360362207013479e-09,0.31641955566934926
220491234947.7301,1.0877729559767609e-05,4.448811438286117e-09,0.315521436721035
221250387598.63992,1.0883510999713916e-05,4.476762141244179e-09,0.3127314004222424
221916592390.46732,1.0762008995460018e-05,4.6451081929079025e-09,0.30501507764748936
216142619873.2275,1.1042494277255976e-05,4.597854890601867e-09,0.3033514041258295
221767436679.781,1.091541263194742e-05,4.5050349377476105e-09,0.30153953692674107
223110176725.1945,1.102182387869506e-05,4.483874752492809e-09,0.3088380889046783
223323628034.4495,1.08930313415296e-05,4.566047501942444e-09,0.2995170257274078
224369104701.16852,1.0716132363449415e-05,4.5574295959805775e-09,0.3079763635416448
224369104701.16852,1.0716132363449415e-05,4.5574295959805775e-09,0.3079763635416448
224857559586.24792,1.0749346067372795e-05,4.626348379263094e-09,0.30731829806049243
222426981475.36502,1.0703923275631393e-05,4.7666754119120614e-09,0.3060377271051458
214397823025.2435,1.0438746752680294e-05,4.735904737131141e-09,0.30507526903881643
216962401768.15283,1.0373757096638952e-05,5.020183174926862e-09,0.29888660328461564
215589547745.17422,1.0339947943238449e-05,5.028779775315574e-09,0.296148134336712
210739421050.42944,1.0088023527953527e-05,5.146258568632267e-09,0.2990012887939347
213507456359.89313,9.826641114009124e-06,5.302531964723762e-09,0.31109966820012824
209709132458.9654,9.872472041472013e-06,5.383517713632362e-09,0.32052197834685275
214479299136.80344,9.494022659426967e-06,5.432428424610151e-09,0.33356544446881825
217665161092.63177,9.548833718048709e-06,5.593018411875639e-09,0.32529672814531335
212566996993.0172,9.649771023193779e-06,5.641782731771051e-09,0.3184475756385762
211479173845.69894,9.605672204511614e-06,5.654836799507544e-09,0.3218059053483059
211449211305.71338,9.570385201801667e-06,5.655926501475655e-09,0.32697986366377163
210860851036.67175,9.516030581338833e-06,5.755673424274411e-09,0.32380847427234
212456749551.9027,9.242050608947245e-06,5.869273398557159e-09,0.3215420757492796
213362663685.8778,9.60613536668321e-06,5.834063727897741e-09,0.3068831155200755
212793935477.0573,9.2460700291042e-06,5.8418200991914955e-09,0.3146763827857335
210136478358.64648,9.364940772947633e-06,5.77388671024319e-09,0.31754313052337685
220327620849.87015,9.489202805218511e-06,5.739574492736611e-09,0.3077153636334457
225705857377.75064,9.581385974645037e-06,5.835825177096321e-09,0.31412490421384104
218212068680.39743,9.134564245461727e-06,5.956188438949462e-09,0.3285560267667599
222010679076.65564,9.232758877244823e-06,5.872116667444145e-09,0.32323556433085227
216364119799.7514,9.43137525987788e-06,5.906293074259521e-09,0.32770380741903954
224163392495.2011,9.341000043982163e-06,5.965354604452494e-09,0.3365385286027249
220644695410.81512,8.791871514743384e-06,6.032963241679561e-09,0.33372703579109114
218919548051.95312,8.89567766828854e-06,6.05841984622792e-09,0.34291022616465494
217019650226.93802,8.993589866661064e-06,6.062278003775349e-09,0.32621823928553556
210884414344.69458,8.961723258587174e-06,5.91379642041127e-09,0.323970742779086
206637067780.70325,9.300823559675455e-06,5.789438149055018e-09,0.32791103949139155
208772759800.10812,9.218959267159445e-06,6.0204076384965005e-09,0.3215894870208328
203103544495.64542,9.375620950046172e-06,5.971086008275767e-09,0.3257520707347419
203093165300.155,9.340334188035518e-06,6.046729133392469e-09,0.31932919511620556
209741601946.2514,9.237371985465374e-06,5.9677502409103685e-09,0.3216787555905557
206587635628.63968,9.165845719322213e-06,6.0271131996590275e-09,0.31915141097056327
209553732841.0289,9.346309552748321e-06,5.886944358948877e-09,0.31698546526445764
208924871314.55954,9.582596973258554e-06,5.664281093445039e-09,0.3285182844098773
215891949778.54013,9.509174697017484e-06,5.63896581732279e-09,0.3324781622141486
217620307319.99557,9.25000823837706e-06,5.701935349217995e-09,0.3298985000104762
215452306013.76324,9.358251711377211e-06,5.805162170679412e-09,0.32860556364626864
215494130832.972,9.653380988816061e-06,5.69313337870788e-09,0.3204104330910164
218356466564.29697,9.65100426305247e-06,5.656754759520384e-09,0.32289735115520485
219743149572.3108,9.650523042125239e-06,5.531591845683384e-09,0.3311222744120744
219420844633.77954,9.299085156225394e-06,5.514034048447732e-09,0.3386468810734863
223411338697.5628,9.460879344814521e-06,5.611655430912344e-09,0.3342127035906103
221156685176.57886,9.129159083621947e-06,5.646988980005767e-09,0.33359260379735617
213890781654.26114,9.336781483084284e-06,5.697626579831538e-09,0.3312813321824814
212785559643.68964,9.284107003353006e-06,5.458207790605219e-09,0.34220395700372375
212158072776.31424,9.75983632541242e-06,5.404731949389687e-09,0.34603445283677847
208790964784.08426,9.509822872015683e-06,5.479760888810553e-09,0.3594095458797009
210933392511.13245,9.574132130225101e-06,5.4558993833289485e-09,0.3621425664282425
213817668832.8588,9.424280597035788e-06,5.4631048225023585e-09,0.3627713651616527
209941082355.67712,9.305430242441171e-06,5.486585428146376e-09,0.3635841898937051
214726931626.11053,9.228175387041894e-06,5.785604822698738e-09,0.34922051818422983
219887836093.46616,9.122314718267851e-06,5.818577922675828e-09,0.354746916325951
211535567904.22104,9.008199556243784e-06,5.81990650325323e-09,0.3562112304931885
214676687292.16293,9.156265916668598e-06,5.631208421759008e-09,0.36339168332756044
216108955189.3265,9.186989699773501e-06,5.514333100840512e-09,0.3653940628838442
214091168134.22037,9.157719792897748e-06,5.494912598857351e-09,0.3763011213695595
208609453092.86154,9.045233562722494e-06,5.4755393610360536e-09,0.37975194660649175
207167228353.66638,9.360703045267041e-06,5.3900588887937876e-09,0.3773475732183501
206351988672.58163,9.34096309475539e-06,5.421349938251405e-09,0.38115241223370605
203746975842.3054,9.521208612367046e-06,5.359970971890428e-09,0.3798263211424163
207343281483.95636,9.113899777011298e-06,5.303761202956187e-09,0.37963223327412793
209372073333.65448,9.351059042261647e-06,5.384226670866422e-09,0.3587399543912146
208102055222.335,9.409013133486758e-06,5.3017621728008055e-09,0.35290841924724065
207700566172.2985,9.183496977415092e-06,5.410669732084195e-09,0.36468319629084844
202219807090.0418,9.170973375998625e-06,5.5298735064935315e-09,0.3567981516626217
203000782181.13086,9.138565226583987e-06,5.5316348131104294e-09,0.36132829824204044
204586302864.43954,9.222865071517906e-06,5.595697616060132e-09,0.3658465258123228
201025389189.33105,9.427370514703131e-06,5.507465594066038e-09,0.36328221325276416
204798430757.34045,9.058027478811261e-06,5.591509538648797e-09,0.3576156580440147
209563525807.4094,9.187666450283e-06,5.616685979431537e-09,0.3587039923707704
207804743593.14438,9.282721542299093e-06,5.566486735769075e-09,0.3473881871260336
211314609509.96432,9.142620161357409e-06,5.690439703853052e-09,0.3494288368159039
210417653592.85263,9.100278052080495e-06,5.720729067036486e-09,0.3454634556420279
222529507358.6078,9.249043708357855e-06,5.663011193704731e-09,0.33633798418361527
228300046869.83298,9.332101588727671e-06,5.773176330606622e-09,0.32768393536463025
226290331865.243,9.69242141472056e-06,5.793294253060421e-09,0.3187883153941572
223705757505.46057,9.316687230061444e-06,5.942375095118408e-09,0.324449917838121
227960271675.88223,9.36174089700936e-06,5.853134807237797e-09,0.3178983612480817
227619762933.10965,9.206997657472219e-06,5.8060420840048e-09,0.31871508665030734
221814667854.59753,9.048588130694123e-06,6.128397759283049e-09,0.3227920357569039
216223224107.785,9.056641813670374e-06,6.133186657889391e-09,0.312431911666402
220979834010.30182,9.180857610333354e-06,6.128980422680872e-09,0.3150444586953433
211369100740.29636,8.93914949422086e-06,6.134568427222217e-09,0.3272436920049961
218251474524.74197,8.899067030495052e-06,6.1604584746143274e-09,0.3369741111480935
212913938591.25027,8.821698048985825e-06,6.238113504817154e-09,0.3319218267338302
212544437603.26263,8.97054600651088e-06,6.313786130916379e-09,0.32964224632982675
217137455969.8258,8.909930786759656e-06,6.3501233106272106e-09,0.3310844990430622
207635266397.07486,8.81338702519778e-06,6.1819962400242225e-09,0.3310647365860444
215986194556.1123,9.01320540927815e-06,6.346309034058929e-09,0.31504366739015627
215820947096.69217,9.210367565539939e-06,5.958141236415813e-09,0.3176976578897411
208510968051.82474,9.11500361604961e-06,5.951800893348546e-09,0.32932639667012953
213403832804.02054,9.136721927992786e-06,5.917856774466856e-09,0.3448679606855058
219706692322.5534,8.941870903180604e-06,6.0157513488820795e-09,0.3475345811570144
213021467010.5915,9.181216037023739e-06,5.955458169846089e-09,0.3387369232533519
208741500233.5148,9.296893881345818e-06,5.917735987840641e-09,0.3395968354799225
213356479455.41098,9.095874001378224e-06,5.896422537063397e-09,0.3406408587630088
211793157296.7923,9.140511455671435e-06,5.827443040631193e-09,0.34317568364563694
209411215074.2837,9.455971915216575e-06,5.690617942397344e-09,0.3433417765000557
213285890332.78885,8.999809693581881e-06,5.5996967051047745e-09,0.35685224111637154
211746895948.4909,9.283855048811808e-06,5.51535979427109e-09,0.3549576801242148
207933157106.18152,9.572969803238245e-06,5.363153199050843e-09,0.3496375875956701
207193781691.8787,9.594861731579631e-06,5.445483704558107e-09,0.3454354398557289
212670774166.94666,9.628487757261946e-06,5.438581673758241e-09,0.333018039403439
214343806359.56015,9.854555278954154e-06,5.4400106827747375e-09,0.3224436943411875
211970967113.2336,1.0012375943487248e-05,5.450119073051485e-09,0.32607085822823545
220177574839.7309,9.65408548213425e-06,5.590496922009646e-09,0.3157916752393729
214539784369.0847,9.711921875368234e-06,5.498413647308175e-09,0.32405375043826173
219500754329.3014,9.627934519212641e-06,5.517377368471396e-09,0.31748472972029446
214677873260.42252,9.930313094656563e-06,5.336215866910398e-09,0.30410672771002883
215774293114.906,1.0073878403674747e-05,5.326250532314212e-09,0.31280017621575495
209352622340.25302,9.808912635733006e-06,5.358520481621534e-09,0.3147946268914595
211443423089.29636,9.744199021003015e-06,5.476025785942931e-09,0.3118264778411659
214164293205.00027,9.74967825440617e-06,5.603893675220902e-09,0.3133471448028575
217324474834.90863,9.689560739184076e-06,5.547770905967509e-09,0.324957753723491
217465346001.17166,9.586439936084584e-06,5.581528039386062e-09,0.3254852634873555
215981109809.5119,9.382536305647923e-06,5.599333895707044e-09,0.31811886369483916
212564085451.50137,9.813217931949089e-06,5.693575501875462e-09,0.308110686425704
220384197364.11563,9.99651292707586e-06,5.527302217770967e-09,0.3007518590320677
224924194611.15,1.0089203790333027e-05,5.712748734141143e-09,0.2846104575091876
219556974665.5896,9.62837418520564e-06,5.870758736642259e-09,0.28617960268725695
223592285208.68735,9.894951601319198e-06,5.973859605162078e-09,0.28052103021258606
217446852385.29602,9.755099804868363e-06,5.8353924572065605e-09,0.2867548421033734
217565288946.09595,9.622619413748568e-06,5.8464687136165836e-09,0.28134529854540224
213500569440.11212,9.878309348917025e-06,5.7675812948926515e-09,0.27322905181285356
215255950079.83264,1.0326633304819018e-05,5.7340118056200155e-09,0.2714493205878311
214917300615.5032,1.0139677106527501e-05,5.941991711671285e-09,0.2671475331033031
220778690260.95926,9.791530728646083e-06,5.894395902108456e-09,0.2692570680870827
218744255701.7397,9.914572493804735e-06,5.886765615937063e-09,0.26793083562270614
220900000025.14996,9.974733556069019e-06,5.874443843358396e-09,0.26049603700108226
221332833186.9076,9.910427237203911e-06,5.695575355443911e-09,0.2710272390393688
225938613732.18845,9.898268041879356e-06,5.716020436417654e-09,0.28302140224601335
224576423438.6758,9.82239149610348e-06,5.6764090568810446e-09,0.28203169814598233
217812896790.12036,1.0078717010529206e-05,5.599601471357734e-09,0.2881477082244017
209734769787.37372,1.0178285177070023e-05,5.555732408250576e-09,0.28083809313119085
213932018561.92023,1.0212328193935114e-05,5.480094074481028e-09,0.27379285684603905
219554636951.0229,1.0416883807072867e-05,5.483997062963975e-09,0.27810824612062673
214952186945.556,1.0241134611316125e-05,5.382156623248903e-09,0.2910773896123314
215934960679.04675,1.0399537201242477e-05,5.377439757154854e-09,0.2819020151439029
217430946847.18835,1.038706598903569e-05,5.296235982135219e-09,0.27904007017462884
214445916745.68292,1.053977914748302e-05,5.371063165494826e-09,0.2777597453235151
209651283534.05112,1.0652308149549887e-05,5.200609257102371e-09,0.2900325049945677
213627791269.47073,1.0568744383042427e-05,5.1259166493644314e-09,0.2872847833271778
220993661361.02417,1.0816966660540147e-05,4.999662282553763e-09,0.2872175127456389
223512558449.19968,1.0574790021811805e-05,5.0987279683835754e-09,0.28150062850074264
226631515434.44962,1.0515937151165865e-05,4.794082795408901e-09,0.29038531834246883
229959898954.49588,1.0462153104499997e-05,4.839439394046448e-09,0.2921332383576055
232578124125.88068,1.0351646102915774e-05,4.9647588693933175e-09,0.29241958562555553
234601398709.83334,1.0339483932240725e-05,5.105231027599893e-09,0.296798395377762
232697522399.34796,1.0301973629125153e-05,5.1232132591814045e-09,0.30491128030958087
230804368290.01358,1.0303514537401462e-05,5.050497799795361e-09,0.3066602878923656
228523172718.31238,1.0097496266353952e-05,5.173918499892187e-09,0.30076462869217085
231033917356.0203,1.019426204925467e-05,5.403728097009058e-09,0.3019833642950647
232892877144.65344,1.012336109954183e-05,5.192148290349105e-09,0.2924121069738946
233524267578.09796,1.0331006885583578e-05,5.013757197182487e-09,0.29412146216304946
226263391553.94086,1.0202807969600047e-05,5.059856039045355e-09,0.30098211153908494
223467336246.5822,1.0339560746706207e-05,5.107728603581966e-09,0.2928480172631087
222426513004.49915,1.0287560250096652e-05,5.1501763607433736e-09,0.2958569693749193
218715280332.84692,1.0108786180449408e-05,5.037696008049006e-09,0.3018784612158758
220430706000.71274,1.0484784311765258e-05,4.871174139258615e-09,0.31939002170487735
217778519274.59366,1.0317104780343276e-05,5.07798436492253e-09,0.3126832552730701
217629349977.11087,1.0419020817614935e-05,5.02888341839697e-09,0.303090932247725
217834022298.28653,1.0660242917343455e-05,4.972482237655665e-09,0.29543560050032136
212150637826.29102,1.05096849399702e-05,5.118313333355804e-09,0.29262030492069974
207028355443.2573,1.037293105491744e-05,5.05669289624867e-09,0.3052135826621991
214728426546.91492,1.0321907619933627e-05,5.12062190343824e-09,0.3085025071235911
211288046474.94888,1.052003082968951e-05,5.15241949213174e-09,0.30412051152858266
213454270555.19717,1.029468336737008e-05,5.220100388093858e-09,0.29241184062659764
218178842811.33353,1.0201301223170997e-05,5.19702932367398e-09,0.2819464331095382
223838453491.6956,1.0262459122288791e-05,5.1677656472655536e-09,0.280303219975446
224876719358.81967,1.0209888035815053e-05,5.335470887077006e-09,0.27974549865458087
215856466611.68594,1.0623078723013415e-05,5.096489713416753e-09,0.2843042392500195
212007932549.4041,1.0649204259651898e-05,5.2135411089370964e-09,0.27843971702634873
217792172403.58926,1.0676743855883869e-05,5.048402457371546e-09,0.2843142463706279
223648446956.68167,1.0590580442242143e-05,4.9210241484651524e-09,0.289424421546025
224907169975.9383,1.0862115382937448e-05,4.847723789056129e-09,0.2835285386893367
232682972166.0819,1.0540826232844797e-05,4.990142791014747e-09,0.2862020902438949
227775802991.96362,1.0659489675883017e-05,4.741493358173021e-09,0.2982645559855647
222596169327.09116,1.0673794483820969e-05,4.77623584126645e-09,0.30334710042423313
217520589415.06168,1.0573144292500523e-05,4.6602735509621736e-09,0.3099834832771312
222387905963.26355,1.076880290167659e-05,4.6751598734012855e-09,0.3084724965852911
