E_intercept,alpha_base,alpha_slope,nu
224349475356.91852,1.0871514352608968e-05,4.265643480021316e-09,0.31164741199366763
210150905966.2189,1.0996637739649002e-05,4.457660005558866e-09,0.33571305879569985
230304935329.4224,9.736830733615405e-06,5.3241520759325265e-09,0.28470243243968113
199953922775.60742,1.0633946644385569e-05,5.107831830951605e-09,0.3071459973303755
190012057357.05496,1.0557374432636815e-05,5.993136331893996e-09,0.304580063840956
177224817451.55225,1.0659213561599485e-05,4.123609019173173e-09,0.3266218974711798
208777645224.4066,9.875887722212745e-06,4.967526108612265e-09,0.3143896044567953
180458544119.13293,1.066914482301319e-05,5.61197343886685e-09,0.357730580791319
171923971303.69672,1.2237316653241788e-05,4.360308864370839e-09,0.2665922232852641
215799735113.4349,9.406605611682548e-06,4.828466065081129e-09,0.3015646328944474
221384540210.1207,9.462094749735408e-06,5.221346813702613e-09,0.30958301029700613
256177206636.85138,1.1350105198675474e-05,5.69142668332505e-09,0.2801042144423962
209645090467.67328,7.434538512952622e-06,4.7186434777407315e-09,0.3339652903821977
195836405679.89716,1.1835648674371498e-05,4.392713766689012e-09,0.3297138421215104
172504362040.0604,8.767823194299394e-06,5.840783952816356e-09,0.3321971261949184
177446093215.0398,1.0305571851423628e-05,4.535737715770678e-09,0.27895879724601236
188754593546.74927,9.861049894592282e-06,5.072790576019277e-09,0.3223255000734063
203253432667.33646,8.763905613773932e-06,5.647454343069163e-09,0.3003015942639556
211034401859.51877,9.795348549868597e-06,5.4850000066518084e-09,0.3309104084421332
188448180487.0728,1.0990640732639625e-05,5.2896572485302775e-09,0.31209813479275045
189152831545.32465,9.771688307301128e-06,4.9439260978328496e-09,0.3225564958278042
213507521948.80133,9.664109890165307e-06,5.487596477105253e-09,0.2827081236497881
191171544202.6578,9.029809022976344e-06,4.87949486749392e-09,0.3324712939912314
215941869546.61,9.21219191560558e-06,5.219817180776549e-09,0.2938374179729596
175735998734.419,9.202405129312568e-06,4.880765654510954e-09,0.31277359750366557
163266634308.99536,1.0462212449822936e-05,5.1351880032766085e-09,0.30921223408541837
188918439620.92548,9.380507833495667e-06,5.8631967391959806e-09,0.3391770389052803
191036499809.74844,1.0361097201273641e-05,4.2921102675854976e-09,0.3406887674390758
189921802147.93787,9.524515505395914e-06,6.014038889034329e-09,0.3206953702123308
236879835405.12427,1.0839677909813844e-05,5.34321694526206e-09,0.36787783874666247
197318447189.58627,9.894517181872178e-06,4.040785493038631e-09,0.321287884363639
186994682763.4763,9.895474344795387e-06,5.00484024202142e-09,0.3252729445621093
202704248707.1589,9.387823865473654e-06,3.813079852113472e-09,0.277508983798213
213554363141.02292,1.1686592170587574e-05,4.484758446415713e-09,0.3137585753482445
187554366013.8693,9.762602619687594e-06,4.351293416785781e-09,0.3271517633770173
206419688213.65848,9.645611008569928e-06,5.172653830823067e-09,0.30641491880481275
196925539169.0587,9.736631097614127e-06,4.510865384529602e-09,0.28261164006764505
215225186695.48245,1.013227875453082e-05,5.397287892009511e-09,0.33763156285282936
200967626944.63687,8.555659095607178e-06,4.960467815564427e-09,0.34459608356869315
222315956951.9435,9.580011231727204e-06,5.5233266866707545e-09,0.35101566250877375
195627262995.28772,9.880483201939209e-06,5.177105739982159e-09,0.3403577363477685
211748302782.16394,1.1076416311617656e-05,3.923286503731602e-09,0.3206455163676765
154473407393.7217,9.605702631898756e-06,5.3399708061358016e-09,0.3058034238888871
214809472127.66415,9.094116791825503e-06,5.21739177434438e-09,0.343610513557006
162696787847.3481,1.1143176785900572e-05,4.565976223504832e-09,0.3337647165950025
193973987957.28687,9.357204214478204e-06,4.095381642529761e-09,0.28903053966100306
230170685757.9902,1.1591228405515214e-05,4.851703488338885e-09,0.2804187956602224
226041933983.7535,1.0560407413049412e-05,4.852758255239975e-09,0.2939262966830924
228235631876.51294,1.0581770450076822e-05,5.573622454626981e-09,0.310551441220941
234061014144.6495,9.41241320537101e-06,5.145860844461841e-09,0.27487882105610645
240476709990.76096,1.1352668664594132e-05,5.0302512594870065e-09,0.3238783526743253
184157423814.56262,1.0035149261114715e-05,5.1614747627987595e-09,0.34027256993405763
204654110116.7825,1.0890820207634491e-05,5.6198585221898615e-09,0.36564995929297306
175196623565.05386,1.2174470028891462e-05,6.01632526618866e-09,0.3592699527781596
174364248500.42773,1.1212875935920135e-05,5.653926116171083e-09,0.3331177288684912
166916048441.4315,1.1152541787526419e-05,4.510765498608289e-09,0.27206379068191283
190179632068.22537,1.0124139847056497e-05,4.26405974283213e-09,0.27857275374376705
184893098585.6663,1.13164104093958e-05,5.390298583961749e-09,0.2915215269889244
221850205082.99576,9.355119663982705e-06,5.144461421419078e-09,0.2393170487143047
220367421379.47644,1.096961000106578e-05,5.07016134200599e-09,0.25523250624094285
223429674718.52124,1.3074803273922517e-05,5.159318486153912e-09,0.26863263575014534
178158762965.93906,1.0291978943842485e-05,4.74718897633612e-09,0.28138932727016336
242201447272.2835,8.114460415705643e-06,5.008832382103095e-09,0.31772153511982454
192025743686.30634,9.20266550662802e-06,4.5970402517654625e-09,0.31583353174332063
183189844141.1311,1.137635862171632e-05,4.7777776198685525e-09,0.3371394070014287
204805223587.33057,9.773667079011363e-06,5.396700620120214e-09,0.2764631498415435
180555821369.69623,9.927182177690078e-06,5.597721344809568e-09,0.2979320551276279
213853469493.59607,8.462994997130896e-06,5.244548979575866e-09,0.26191016557616303
162342512466.1042,1.0640889060759188e-05,4.86399043545488e-09,0.32468919215193387
225601429154.5681,1.2242331313659151e-05,4.096658925511155e-09,0.25933766548728504
170023320893.75598,9.563338968026621e-06,4.658648005593285e-09,0.27599277953508516
209588948892.81177,1.0030095942206613e-05,5.733423705261712e-09,0.2765485892262279
178704223846.8062,9.068467417430624e-06,5.708552089099362e-09,0.28589202913201794
222816167180.13794,1.0578311922372606e-05,4.759845891009707e-09,0.2905615795685398
197008526601.7666,9.349519469024389e-06,4.477536969198724e-09,0.3292209071822423
197635312375.56668,1.1110363814808917e-05,4.1053662762537005e-09,0.32688246345478594
221660056942.77682,1.1651201779847385e-05,4.905466106155015e-09,0.32912057203601497
188461534430.81046,1.021554804960574e-05,5.062762201646805e-09,0.362940886666441
227069019366.45032,1.0558029716096093e-05,5.179441003247277e-09,0.2980277139340217
193532973282.7723,9.04120106599529e-06,4.434144808416208e-09,0.32344904848971684
205508622026.22705,1.089798448382603e-05,5.398574224494131e-09,0.2925378297574185
177893082788.67517,9.327291709301477e-06,6.234568877796972e-09,0.3006273429858131
180244479468.2223,1.0628890657154095e-05,5.130273376420363e-09,0.2723032842255099
238741393863.85257,1.0321406247159912e-05,5.454217406287582e-09,0.30020454135403585
185652704753.7444,9.912559035961379e-06,3.752883287360813e-09,0.3106367523358852
190501496121.59497,9.891988290659996e-06,4.456223657501692e-09,0.3345747880772792
233703676183.8977,9.782475464476115e-06,4.67682079907782e-09,0.3110482995424568
194056359411.56015,9.324772613379306e-06,4.8971238608549585e-09,0.31125133817109607
153550374227.52744,9.975641598299276e-06,4.700459751737408e-09,0.2979618013139185
207660872651.15958,1.0447202767170957e-05,5.7448467734175595e-09,0.2990763926942318
174890483710.50516,1.0158983523413048e-05,5.483131804496485e-09,0.29997519645850673
192545244233.60876,1.1657347581369618e-05,5.5332696069767115e-09,0.30626946938816046
232431467777.8146,9.616617807789743e-06,4.729786085665643e-09,0.28948413179824506
176088855922.462,1.1096142168180111e-05,4.166190033382792e-09,0.29577276552021675
201906943797.55457,9.544037064465977e-06,4.740800925959972e-09,0.2916927439604002
193775891905.41354,9.551241974853316e-06,5.111626393677855e-09,0.33278772627188513
213757422128.088,1.0763127700259711e-05,4.8574064805748625e-09,0.3089270414591179
189430584432.38193,1.0920746156678896e-05,4.253424734724004e-09,0.33272658570493585
245232568866.51593,9.000260831821045e-06,4.428406428953609e-09,0.29754714003449906
202104294302.46375,9.81406131078271e-06,5.330436098765213e-09,0.28661366855690035
211725130174.39362,1.0813102432018637e-05,4.999912813687088e-09,0.3187706838321937
166672704377.8128,1.2357793268988438e-05,5.438883063856327e-09,0.3410973214700822
175982554847.0382,8.842702528899127e-06,4.761966425176443e-09,0.2642011443517798
214985027377.58835,8.371159624616752e-06,4.991304280972176e-09,0.285979160471961
183456659248.1821,8.803619677756903e-06,4.865144919173409e-09,0.3239836514550267
209578201882.17883,9.340920454718462e-06,4.869691231860312e-09,0.27915176426519245
165766352115.63397,1.1667100671302768e-05,5.829294755801767e-09,0.32681597611474833
218385478729.58185,1.1303435988111841e-05,4.554511000234113e-09,0.2950553956490218
210845033405.17676,1.0803980620100116e-05,5.4861966427021735e-09,0.318154131169041
192728540460.49942,9.646639350727043e-06,5.618630327137346e-09,0.351206557381325
190870587117.51562,9.443318105989342e-06,4.237993300525891e-09,0.27023657220289277
153616107921.91858,6.598310463048301e-06,4.844601719008477e-09,0.28078105472130893
206962394026.87582,9.308229260642925e-06,4.3296471613501775e-09,0.289725324000657
231798914511.9635,8.319644376143877e-06,5.965680324917747e-09,0.32720644527454534
190016907541.62634,1.118239674006112e-05,4.9445245041579e-09,0.30110957002293426
233470251777.73914,1.1044578478695858e-05,4.636439146741432e-09,0.31208050016945044
207536163894.7279,1.1762201638059692e-05,4.500467222518406e-09,0.31170950293023164
233488374780.79004,9.44917893614473e-06,5.496556080354834e-09,0.2686162651080718
196982158568.91858,1.0306689327442403e-05,5.304903810037085e-09,0.2734116104621677
209186348734.0833,1.0760367294278871e-05,4.865116462828167e-09,0.3406596972211525
207240491522.13324,7.808363114165649e-06,4.88953039236498e-09,0.30928076571226776
179853838900.94055,1.0482198432920495e-05,5.9615893181875085e-09,0.34074094257261445
188823005845.87256,1.0557893308771724e-05,4.77163865825307e-09,0.31893716014358264
238563146585.0793,9.783071410999033e-06,5.178046748502178e-09,0.23678838685240614
213752924518.9603,9.219297784704345e-06,4.965165579022435e-09,0.35904603198223384
208924751809.08914,1.0094807944202339e-05,5.021407605541197e-09,0.35647733468305054
200083249765.56827,1.0435028048049354e-05,5.898188389871951e-09,0.3025790452115697
204535728860.91135,9.012329689867049e-06,4.867434646690571e-09,0.31409527263941034
189329280931.9415,1.0514960176967135e-05,5.046846241454161e-09,0.32229889955235946
176452349480.85223,1.163417933645478e-05,3.963743200610317e-09,0.26889150206542756
174675641246.2232,1.052721061476318e-05,4.63205631806234e-09,0.3225492611830605
224662135917.0914,1.1035541023998788e-05,5.428940803060244e-09,0.26756751210210233
204747210589.15085,1.0949579363023068e-05,4.5856350822371525e-09,0.299272992098192
208557577122.94073,1.129643467800221e-05,5.3696508885991035e-09,0.31864856648714796
205841891229.08408,8.67174654466565e-06,4.036878736545554e-09,0.34964011313010623
192410159728.43774,9.534012007259264e-06,4.696360795405874e-09,0.3028228629883906
165685122711.563,9.726155690212997e-06,4.695143079750667e-09,0.2888291381449013
196038864582.93954,1.0171199422287507e-05,3.870847729372047e-09,0.3440888654114399
218926839441.33447,9.505835881466778e-06,5.225302897531665e-09,0.3151046506850872
206865021968.97925,1.04390610057512e-05,4.337599310761086e-09,0.32646348670055664
236009032691.59265,9.453710020345348e-06,4.734275480146069e-09,0.26794359478609675
190523335835.96857,1.0598709347768366e-05,5.6567118365380894e-09,0.3082758687715824
216240747753.46545,9.355412546259113e-06,4.191634396795823e-09,0.3431529791762084
204669702023.70032,9.290055467793875e-06,4.161324969430895e-09,0.30888273789043047
185865174700.01248,7.827570829078347e-06,4.445834431011748e-09,0.34522027738963057
173573828077.5919,9.25948192402844e-06,4.655950403331945e-09,0.3071186488838635
162967426441.46875,1.062617731428032e-05,4.27691429569351e-09,0.32716497401029715
199396057038.53284,1.0332686911313458e-05,6.016252821484654e-09,0.2923117441277678
197626566389.65002,1.0450754652992814e-05,5.359727436269205e-09,0.29811228304375986
162866300278.09003,9.813125635094354e-06,5.311344388580161e-09,0.29722638319467387
193380454328.72675,1.0660102987633353e-05,5.03065413671377e-09,0.3749026756019591
195333822448.4731,1.0070310228599972e-05,4.68151972295605e-09,0.37129929426053815
142555207045.62888,7.986683281499663e-06,4.812213045984616e-09,0.34565866316057503
171957223734.02798,9.746361360322876e-06,5.135157521046803e-09,0.30860597860057987
161555574715.80713,9.90623177963899e-06,5.1008315267702245e-09,0.2608886420578448
228207301740.56998,8.292819899005042e-06,5.727071996155328e-09,0.3131296707292697
211160049459.23825,9.77776321285174e-06,3.9049801934051615e-09,0.3562355294320659
165654072223.68405,1.0091865279786026e-05,4.36098643519468e-09,0.32974833562067785
224418656182.7807,1.0492181467370052e-05,4.2491636740734404e-09,0.31127459194021195
192948436728.8022,9.394107987484252e-06,5.246448044045895e-09,0.34166670379529784
199044022702.86652,1.1471531379618234e-05,4.4379764436904835e-09,0.3027767962761295
187484284085.81516,1.1258420243183937e-05,4.13844300147037e-09,0.32604283330635
219500466094.34503,9.767246901429101e-06,4.18571969584603e-09,0.28611880395225514
209523971070.69147,9.66798412862279e-06,4.649273088301507e-09,0.3372304955064338
186665655322.9928,1.0816665346223011e-05,5.096022662198213e-09,0.2654716072321291
192709770870.2031,8.26971842904555e-06,5.294850941648492e-09,0.3216085432202148
208070969757.39688,8.639180693338137e-06,5.166740095905222e-09,0.27616506749379427
183391829332.2564,8.404936297077624e-06,4.7576077302889736e-09,0.2802773646211257
197162838298.62793,1.0468893686984938e-05,5.5873925204047855e-09,0.29271718988075035
157592367899.2428,8.7725877167838e-06,4.7305253682316236e-09,0.33405220961911447
194240313385.8303,1.0022447971715583e-05,5.450664243811497e-09,0.3305712793840023
192690352133.81793,1.0235267264526805e-05,6.108281420572668e-09,0.25875768684125633
210202543066.76462,1.0511618838656629e-05,5.2320022912308615e-09,0.31729837184526144
183041959078.2041,8.785520890685048e-06,4.848930827808156e-09,0.2871928472363304
202888699085.75558,8.618976441809262e-06,3.717717064510454e-09,0.3023414300135404
210465669213.9071,8.632312951279238e-06,5.232805691923412e-09,0.3305856602175576
200808004767.48013,9.489278495903986e-06,5.3240657431136756e-09,0.29238428447496034
210832935313.75024,1.0237591978479154e-05,4.268823455914159e-09,0.31253844428961364
193585227270.24078,9.03699526363035e-06,4.519298689632832e-09,0.3260904787706861
217536757602.78574,1.2181540501472747e-05,4.5301345834270466e-09,0.2963699606330672
223504541957.71088,8.662733448879448e-06,5.9395049906834035e-09,0.3305858266560466
223480349595.70218,1.0344272865796896e-05,4.967982644643774e-09,0.3508823374385064
211795084802.2693,8.43677468675657e-06,5.5618251178729354e-09,0.3068818755113277
189389243012.20105,1.0036980076554995e-05,5.0997434529445945e-09,0.3383183600003025
171073602620.30173,1.0731825543667e-05,4.8536526978195545e-09,0.35603932654658754
210527737121.80624,1.1595576412375287e-05,4.837828528685058e-09,0.2741207970894121
201187881097.58936,1.0312319534266999e-05,5.0251051710706914e-09,0.3025215264378844
199012510654.97083,9.189316786188457e-06,5.2931847425201606e-09,0.2733117251452198
216025772119.97385,9.96784030336444e-06,4.612326082299509e-09,0.29115787318578906
212287546459.91772,1.1942659061463328e-05,4.6919340493335096e-09,0.3026115687827842
221567182933.5906,1.0855203485174998e-05,5.678401061511566e-09,0.3115800628450556
189818248795.2571,1.0662402448039238e-05,5.614973387570785e-09,0.2937158473254639
194896652868.17023,8.508978839820342e-06,4.38253990048501e-09,0.3360879583874532
192747432993.50015,1.0259221758354192e-05,5.167798428564862e-09,0.2644429194772575
209438028013.61002,1.0411157952335474e-05,4.8916589834659555e-09,0.32990558737922254
193250897645.26328,1.0638519610023088e-05,4.8072506082356675e-09,0.30677776006268304
188045493635.32983,1.1239473916713361e-05,5.852626335660598e-09,0.3302591277034191
197932808169.25116,1.0399472211080019e-05,5.352114519406705e-09,0.28670938676263813
187440422121.55243,1.133955516864534e-05,4.606868112146268e-09,0.3025581748838929
179271825293.07306,1.0828879404906214e-05,4.4777053394079754e-09,0.3656242149151391
226729632472.2545,1.1845173977171544e-05,4.760405078271772e-09,0.30858790326826313
177872964316.93085,1.0228901631664536e-05,3.883785809829398e-09,0.35931556989778635
214175963633.71317,8.783929816685671e-06,5.0427480102700255e-09,0.36099996409874435
181117091302.3682,1.0736604406115468e-05,5.041817589371516e-09,0.3189681286640953
180499578886.39575,9.951096988787265e-06,4.284900782042273e-09,0.28363218622988157
187013872963.72263,1.0700151405554605e-05,4.853489452382025e-09,0.32394671212151877
182081780032.48657,9.716785598543452e-06,4.908567101219476e-09,0.36635687240053066
191694675569.69055,9.645941806856715e-06,4.943120561005319e-09,0.2718673960452084
245818403542.91168,9.43566054019621e-06,5.250902167952279e-09,0.30036867452553595
176161546709.5482,9.129663723174949e-06,4.11301161596617e-09,0.3553317296139819
211558952262.52438,1.0039229512324586e-05,4.701196963215073e-09,0.34770749649293975
218815296246.96075,1.0300229659074208e-05,4.745433558006512e-09,0.3170900735371872
187632494706.02087,9.786655531638103e-06,5.468537960313832e-09,0.319713973193689
197152451489.37735,8.75743745636742e-06,4.6735522167144546e-09,0.34931999106755296
188580213893.11023,9.304164407643359e-06,5.2757257823698155e-09,0.30550072493540775
224226156896.5268,1.010953903491135e-05,4.228349155470035e-09,0.2910242578031065
224314194205.67987,9.768925280007318e-06,4.780526378453362e-09,0.32146284084269716
167190216332.75336,1.1214430768158375e-05,4.403686551976613e-09,0.2989818380615193
189895493320.56308,9.347601752127835e-06,4.361059681749225e-09,0.28318497868102427
240975950927.33447,8.355124491757832e-06,5.397134361202632e-09,0.32017305282689973
192066198837.609,1.056799774762514e-05,5.719367286300304e-09,0.2888397198036825
214754194834.2785,1.0769661012508296e-05,5.172617814717658e-09,0.3308211085165043
214691266764.8728,1.0562336197058797e-05,3.856285712815201e-09,0.34203184293925226
210339715701.73056,1.2017137241285497e-05,4.377481917075782e-09,0.3343973842787983
186197592303.4438,1.1298082609168613e-05,4.57402895905e-09,0.3671030930857329
220892617665.95566,9.748724215220233e-06,4.330608970438137e-09,0.2913860368541451
203257750270.45007,8.907842996485066e-06,5.173701501836674e-09,0.30860930041783863
211786778769.9782,1.1265534422761722e-05,5.225199067582294e-09,0.3316096752603311
200149312974.31686,9.34837292590124e-06,4.818448284012388e-09,0.29349342445764126
206010505961.2787,8.888002503651451e-06,4.75557020737269e-09,0.33890663867752213
201825706028.20352,1.0348309114611046e-05,4.788753820848528e-09,0.3335988689134272
201251524641.69583,8.322168187210165e-06,4.6283726724338635e-09,0.30424343647975954
173230488959.6698,1.0857378023751893e-05,4.8042854295601135e-09,0.2708879549530019
229500298146.60065,9.353307565910818e-06,4.633538369808864e-09,0.3402214265805736
180266213185.37396,9.080123477153415e-06,5.1768111847217326e-09,0.3195082962303082
202334058416.7818,9.170164082956214e-06,4.764456200183356e-09,0.32307376975605306
223366383189.67648,1.1952383687051298e-05,4.77742393841564e-09,0.2691519587856595
198462646626.1994,9.979126636399428e-06,5.134207648145886e-09,0.3351998398080538
189560225159.17026,1.2466574465000775e-05,4.706135465335678e-09,0.2466015418623047
198906334754.85214,9.529607135250626e-06,5.117037243304695e-09,0.29891375176629453
216616383250.95255,8.725480057083636e-06,4.5476006637039456e-09,0.3174054891097454
152314363419.88217,8.287934586065852e-06,5.341376951746195e-09,0.29366100599913547
178143278942.6594,1.118560293837863e-05,4.632024976985305e-09,0.2815504248714302
208294557762.85565,9.95070082430008e-06,4.202842279423992e-09,0.3205876253634364
180681511739.70312,1.0009183061148876e-05,4.93526987288525e-09,0.3112684970407544
165190518044.66663,1.0226908451715231e-05,5.189546086674012e-09,0.34424131783769063
214500185362.7449,8.476620679882204e-06,3.628528940945415e-09,0.3228216639036991
213782430425.75546,9.877679527704004e-06,4.521482893126453e-09,0.2753176268433801
170214366648.14923,9.352931944456564e-06,4.8606963616988465e-09,0.3360394583932642
232374511366.03372,1.044649955487834e-05,4.624078483541338e-09,0.3143062029184024
190536324717.34863,8.826443662754443e-06,4.9930008638826656e-09,0.3121556692545904
199123870787.53595,1.0039346961661806e-05,5.271828362135357e-09,0.36336365587368413
182259816740.28928,8.810942407557952e-06,5.143383101510863e-09,0.30519715075035
185396121799.8099,9.06331506161458e-06,5.2104214401957396e-09,0.3310577138928506
201226500351.83972,1.1389996835694652e-05,5.044153288156764e-09,0.310926425569413
182782734141.73956,1.0764924487854301e-05,5.529156602539786e-09,0.3726971096061811
173684412846.95065,9.561471188664313e-06,5.0714341273861615e-09,0.3206658606914086
198428649860.92453,1.081275024002861e-05,5.34364220982569e-09,0.30631188823379174
175452158830.21512,1.0266065841770293e-05,4.653498681559757e-09,0.2586384195580818
197644749654.13745,1.1274255263056888e-05,4.743828226516465e-09,0.32277294130413275
225566888126.1393,9.898526967538168e-06,4.598056808707111e-09,0.3216936433568512
210901404020.28833,1.146379018971567e-05,4.533484545791801e-09,0.32992773709037626
204279611162.92548,1.1442934911045038e-05,4.637894363400981e-09,0.2957629241697999
205348062021.1357,9.42245545194864e-06,5.105422390316051e-09,0.3650229915740023
223707150997.90814,1.1008516748201573e-05,5.269500089253795e-09,0.3017696304146841
205487191636.62967,1.1218900448773584e-05,5.170936376752501e-09,0.3148877710553408
154732529480.2025,1.1197072670494318e-05,4.741921218030055e-09,0.28688517529893043
170721380757.98486,9.855589089848655e-06,4.756779106269315e-09,0.31734595986611724
220478552069.40997,1.1431232167182983e-05,5.3381763735048255e-09,0.3592912679680429
199446672256.17477,1.0272318119880243e-05,4.557854044747065e-09,0.2699932915513296
179389738890.4238,1.0543257513663909e-05,5.314567691495964e-09,0.30142479961286234
176713373742.1389,1.12219247730017e-05,4.74297571897505e-09,0.27388687385182087
219415212620.13303,9.204499289001482e-06,4.784653997832128e-09,0.29174004912186274
223606510767.6892,9.809745928104202e-06,5.068098424358123e-09,0.3038353454018672
167421544882.14093,8.873647142395028e-06,5.053380343167784e-09,0.30501357976927046
188960047978.5814,1.0516005134561398e-05,5.1472933320699335e-09,0.2108042165700953
200828838562.8129,1.0191647250635605e-05,4.799407268170389e-09,0.3210237428697994
210464942866.20862,1.0364270418133476e-05,6.206549637211534e-09,0.28823746089854624
200725608093.86868,9.717351916581524e-06,4.9007811626734964e-09,0.2830114281430901
152731710992.972,9.078624577787132e-06,5.266152741749306e-09,0.27568209367668756
200108189208.73886,1.1486330236398208e-05,5.86013194170998e-09,0.26116628637951833
193831866145.59186,1.0912488905246647e-05,4.802606358054619e-09,0.29225719469791384
173020819538.6599,9.780680098017953e-06,4.469717283259322e-09,0.2871182230836993
216707810301.63788,7.422412073346292e-06,5.3345909580739815e-09,0.33568306501049316
222714744043.91953,8.927388607687736e-06,4.6175469257082e-09,0.24860892517996927
204505294880.11963,7.934030384991715e-06,4.746210824831051e-09,0.32277700204868737
181674749180.92615,8.584771140282717e-06,4.7093214243377175e-09,0.3237391814680334
222041747141.62152,9.325503461689862e-06,4.9582122293489516e-09,0.32415318263648135
185500417165.13446,1.0195450709956663e-05,5.386550197295247e-09,0.3220625646659192
181018643876.57053,1.1478370395905788e-05,4.620391134424516e-09,0.24598183017045033
