E_intercept,alpha_base,alpha_slope,nu
219773690480.23288,8.15196877318544e-06,5.687396966482856e-09,0.32365183225300687
224386162930.35693,1.03295723069831e-05,4.374219321953814e-09,0.32052973827980824
203711695778.07422,1.0388733361944398e-05,5.168223047818946e-09,0.3526333325879025
207731212675.30063,9.831135126411489e-06,5.06713987843005e-09,0.30911869485142546
198990831894.52103,1.0115572133446692e-05,4.773359033586444e-09,0.31391179907475814
211284636136.0086,8.756284355417263e-06,4.656463622993754e-09,0.29247511074309146
207840829144.0727,8.347840061000676e-06,4.811746276057995e-09,0.3391189052708366
197017194635.97137,7.987217966814387e-06,4.691302072072872e-09,0.29946417476805876
175433455804.50958,1.077068132450411e-05,4.685209079887847e-09,0.24697500424133303
209339988551.12067,9.73255470058704e-06,4.776691630890931e-09,0.2988415500521285
183445728455.46686,1.0431222687509509e-05,5.041096553151945e-09,0.3309947477281967
207586175297.3074,9.307554056942191e-06,5.17046823708687e-09,0.2504470912410968
206582396689.79883,9.524859022332588e-06,4.377154511048091e-09,0.2770541733215053
205915122623.00818,9.584887897542355e-06,4.927003465414037e-09,0.3090313924760448
208611670983.11694,8.325867244944585e-06,5.91766107712411e-09,0.2716889861712159
227939664963.31573,7.98305547576263e-06,4.860374964122516e-09,0.29239266583266815
214423506519.80502,8.390546780871535e-06,4.917438403405371e-09,0.31316575530499335
207582154348.193,1.0162027357511959e-05,4.12777577140407e-09,0.3132631948893277
187544342181.7592,1.1395744423466743e-05,5.130968731864953e-09,0.32248238481662106
188634550213.6646,9.722795348304211e-06,4.4726740195322705e-09,0.3263600889293756
232001013203.6234,1.027789468116715e-05,4.256669574186683e-09,0.3024872368983564
196133064411.9371,1.0757096856507883e-05,4.654541933798631e-09,0.3396883944199973
216145903712.31598,1.0301710613275692e-05,5.5467869782495785e-09,0.30715295989257724
187943363547.28345,9.181577392664278e-06,4.639714142432818e-09,0.28964270112196416
208880751922.58704,1.1087686430727715e-05,5.3531380695954655e-09,0.37061531481885485
195680857681.53195,1.0323741323446275e-05,4.300659600392509e-09,0.3179566678047473
221801842407.72482,1.021248067700349e-05,5.580720220449687e-09,0.3100460962013358
199051030738.4715,9.437551116281097e-06,5.049223152359771e-09,0.3346152046056807
186180120831.3703,1.1207860831454909e-05,5.249154937197625e-09,0.3148491070421552
221710187832.77722,9.014923502238823e-06,4.814504690675277e-09,0.2925061836894162
233555565286.01102,1.1391915709223027e-05,4.8314975148741435e-09,0.3023027175335176
211505309618.65295,9.059027106603172e-06,6.008844218371506e-09,0.34872087645480776
188316732977.16956,8.32823905999359e-06,4.83309654839318e-09,0.2540100845555598
195324892227.69492,9.939033250177352e-06,4.854553756203496e-09,0.2993557829525807
182275160167.66327,9.42128141978338e-06,4.9261059408687445e-09,0.2929871148291692
212117619560.67783,1.033223227547582e-05,4.970677056603499e-09,0.34415132149438604
176026868192.6119,1.0198407927659916e-05,4.559567573137147e-09,0.2706963312991823
208348110307.44196,9.246569506328216e-06,5.365757031398299e-09,0.30467423764059953
232357123946.4955,1.1993483753339912e-05,4.018132163941119e-09,0.3091744760376592
211683313035.80328,9.94604162930325e-06,4.7521361046179315e-09,0.3229364697801179
193416272599.858,9.417166380482156e-06,4.463906839766533e-09,0.31529307091467657
221150314963.8562,1.0587491101035481e-05,5.045650632592561e-09,0.29788521729667405
220494324275.58218,1.0175216345862395e-05,5.214899498075455e-09,0.3337516006080705
212670037190.19122,1.0047090628236485e-05,4.633718214426808e-09,0.320697829042118
147636822118.50534,9.665328350001532e-06,5.83897777908183e-09,0.31955741478582683
179092631589.364,1.170124636177414e-05,5.1156934439269094e-09,0.2903371452273279
169282220041.37857,1.166910084865374e-05,5.448028507011748e-09,0.2884535966098236
207669575310.17194,1.0831637448499081e-05,4.341050567966796e-09,0.29329296533086335
226269709596.61902,1.0436308653812403e-05,4.294484104190616e-09,0.33202316311686064
186043820573.97583,1.0074789397170066e-05,5.478195974228545e-09,0.323505010599873
194243663039.65314,9.831523608599912e-06,4.886138102131962e-09,0.32722770761186976
246494189354.0432,1.078676426388694e-05,4.974231332142123e-09,0.2764630156689536
192630922804.75757,9.869840183294654e-06,5.329275574130054e-09,0.28204354332119574
183416592414.7995,8.49402079468645e-06,5.868469415903918e-09,0.30984918712080023
177868651174.92706,9.7120412076692e-06,4.8212418944302596e-09,0.3396030608435777
188662389471.82837,1.21247461770728e-05,5.5409757432483115e-09,0.26555765720686786
218175658088.57477,9.290110493153925e-06,4.712131780848457e-09,0.30706587358124604
220004614930.0238,1.0039324563141662e-05,5.466859164376251e-09,0.3254451736912196
227281485846.84195,8.023760128413864e-06,5.196840720271003e-09,0.3086783560713349
205459732106.6717,1.0340972245979608e-05,5.883500400195435e-09,0.3206472906577732
212609327839.8395,1.0134870366210917e-05,5.325858381114775e-09,0.24301496870212672
178847765838.8742,9.601665313267496e-06,4.996572782138297e-09,0.3057560485894139
207033834976.3078,1.0166213257613241e-05,5.373296230676797e-09,0.34121918992693445
180221017045.02533,8.830400420381668e-06,5.1303356641340274e-09,0.3226704078673706
205325256339.18033,1.149627976039489e-05,4.290860336052718e-09,0.3371556754944089
187684031850.16296,9.613555130670625e-06,5.253388649981169e-09,0.3129745361660362
162428949740.80585,8.422087901805123e-06,5.192562153745746e-09,0.24542972523931095
177472386238.70703,1.1300453280715415e-05,3.7009894996267057e-09,0.30111854635974156
245043127318.38464,8.614822996482862e-06,3.986307100360389e-09,0.3235703649150296
155772576984.32745,9.09228124110007e-06,5.5043538979812925e-09,0.301631675220075
164065905504.82123,1.1226579873300243e-05,4.5181796530793325e-09,0.21941061238593046
216376701168.14542,1.1581988135295526e-05,4.857038926927779e-09,0.3275992450194898
201921881672.5099,1.075222721530328e-05,4.2325622450107816e-09,0.3305420342920858
198652283665.27942,1.102938098415937e-05,4.6658416545162235e-09,0.24252833566075213
191966800113.1997,8.759537253602685e-06,5.236154325744952e-09,0.30148717058432617
189368384479.337,1.2817030699769669e-05,4.1490087719961965e-09,0.2671575681176746
185409118880.81638,9.351195478808022e-06,5.444053162271819e-09,0.3236561401394432
200806905343.2936,1.0710419647235702e-05,5.711372520678431e-09,0.3515266905073343
219416167905.81277,1.0224792773952583e-05,4.686995632330509e-09,0.2884999819054034
219999320874.0986,1.0845035127649452e-05,5.884629085247715e-09,0.322747509780097
206549457698.16122,1.0844570632924266e-05,4.28721737898325e-09,0.3162478416886978
184817675652.1539,9.989856892435645e-06,4.61273465549895e-09,0.30232873576178343
209325368813.3946,1.0983943436580086e-05,4.077037471185912e-09,0.3122461010121117
212257937722.93726,9.837861326880475e-06,5.029380559146489e-09,0.25656737409382613
184983332921.4179,8.9479127622852e-06,5.550800149606617e-09,0.36487035397880224
213517413461.24286,1.0649979191598841e-05,6.262593701639036e-09,0.2609703946977432
145755658562.81326,1.1688446659845777e-05,5.898410382856553e-09,0.3156058565850035
213736295704.8703,1.0826034120007022e-05,4.861008198821798e-09,0.27814886530100924
208299597452.20584,1.0539228504145386e-05,4.932837627880427e-09,0.334563434520854
158212346707.8076,1.1760491536593343e-05,4.8996280792081384e-09,0.31143844155528977
201372284873.33823,1.0151636661095588e-05,5.131762164128671e-09,0.3266379834438457
209497415481.6391,1.0349408605653556e-05,4.682812108877018e-09,0.3032539449168013
148230052885.2298,9.29369949018613e-06,5.260999005883661e-09,0.3406841729418414
199214798522.8413,9.385107831066409e-06,5.046748311751537e-09,0.3319356764475928
144419993894.66083,7.89932231834843e-06,4.716002221476773e-09,0.31515091314586924
201111949823.73807,8.908711264698979e-06,5.111897240769796e-09,0.30641351226988217
193755723524.56787,9.044224389165364e-06,4.593423227162255e-09,0.3246975758843766
206780721263.75854,8.831422202734102e-06,4.859926664782465e-09,0.29755875009045046
205997293077.25412,1.0208903590029901e-05,4.7934360629710005e-09,0.29892476238625293
209090252346.6274,1.1923088463874785e-05,3.85762578236543e-09,0.3262811696710701
214180120838.4148,1.0881606901574599e-05,5.300151646453116e-09,0.2569246829520857
208857571044.92914,9.804204589812444e-06,5.459293418593754e-09,0.30674486780169263
233956104078.89047,1.0120725098114841e-05,4.82121411655423e-09,0.33823433496732047
209445632198.0352,1.0886493153189992e-05,4.7166300163005e-09,0.3216417073529659
208518082616.9424,9.888263479219792e-06,5.387954736126374e-09,0.29246334165194027
211825412682.81888,7.687172438281113e-06,5.306296834591445e-09,0.31192163749572716
241712065103.2553,1.109767807230521e-05,5.485608880354506e-09,0.32762653436828326
194280941800.95703,9.391676104223343e-06,5.411199316637866e-09,0.27251500776549914
243578191456.1613,9.794222936519116e-06,4.659985621947819e-09,0.30372437168666333
197555668800.8723,1.1481950776480496e-05,5.902498524508421e-09,0.29116910787396977
218547199490.37946,1.1642716199726413e-05,5.465787374741935e-09,0.296289929050667
204307973311.0733,9.854410363360847e-06,4.739258544695002e-09,0.29235739973357133
206626618795.81934,8.922679334890203e-06,5.0703499063082365e-09,0.27836102499963233
182284987909.19833,9.44184407537822e-06,4.866147896611023e-09,0.3123846942364956
204197467834.8693,1.0140403178490827e-05,5.378016430035838e-09,0.3711326428408896
205216126241.01373,9.996888072247775e-06,5.135344784434086e-09,0.34300857406944146
174534420259.57538,9.635092600880646e-06,4.635307360472852e-09,0.29368402850336783
201977772334.64175,1.021346303324408e-05,5.318843816006719e-09,0.26116957659656076
211040808946.63177,1.1430786564103222e-05,4.2946125724634506e-09,0.3542185563228586
208236442803.92337,1.1316727041304576e-05,5.788215771058573e-09,0.3136625472240425
223792669987.70026,1.1975624630872948e-05,5.407625677580548e-09,0.3005885426192996
197333940524.9656,9.508569696067848e-06,5.745876957256029e-09,0.3570800277196437
184135952792.7779,8.188507326753136e-06,4.79963446364449e-09,0.3428899833032236
195473371432.12875,9.530477454003988e-06,6.1703136040475576e-09,0.32456445417534563
199203610093.13663,1.1667390303186669e-05,4.989320496388735e-09,0.3133570328114618
202544256465.08768,1.1250624682159491e-05,4.93262177976019e-09,0.25831629295989905
247001602229.354,1.005959333568476e-05,4.121887364578167e-09,0.3123127478306573
197002593488.70004,9.37894198129311e-06,4.329867167512784e-09,0.30610035902224453
213037192728.16644,1.0792128369189116e-05,5.239119876067475e-09,0.2546034361756644
188970145464.66815,1.2616315554730426e-05,5.194132664686017e-09,0.27757907230495354
203473466394.5619,1.0558364512054768e-05,5.213381826846841e-09,0.3072381223029421
182718558883.75162,1.0795770663976275e-05,4.978500957671202e-09,0.325560897161289
158741449343.41864,8.793597070450161e-06,5.0903559053401644e-09,0.3180172629508058
161331424800.66272,9.871320318866637e-06,5.289219918464528e-09,0.2892604395001239
177632381249.00845,9.14834520768253e-06,4.554076848069568e-09,0.31928380525103733
188182504699.80243,1.0961259410596745e-05,5.921930178128704e-09,0.2648782582027534
213858619988.4382,1.0257785106387334e-05,6.145326230756179e-09,0.32754018294941534
240700688170.80054,1.0916996226018009e-05,5.43135876786131e-09,0.34115623955685015
212692827230.22375,1.0234962124399205e-05,4.947143345837397e-09,0.2986113168632269
198597470387.16727,9.921990808599786e-06,5.115108211471807e-09,0.30550077654520025
182234323205.2062,1.1496716889006874e-05,4.183352155757148e-09,0.32314635532587027
218640268963.2917,7.033359118668864e-06,4.781634016884169e-09,0.289174776027351
204295252321.17264,1.1573985644828527e-05,4.898400541044707e-09,0.2809484560134561
187157984016.68436,9.45984310955839e-06,5.159442104976894e-09,0.30815094109008906
172622029887.09952,1.0851346594280376e-05,5.295694650815953e-09,0.3070438422674459
195366046265.86243,1.0286146517970272e-05,4.080017402799363e-09,0.33247259053443284
188041286186.96585,9.879591370431087e-06,4.484989613783715e-09,0.2891161720002009
211373311856.72833,1.1240510158273847e-05,5.665189547468167e-09,0.29167003132741504
201299167284.1301,1.0154371135971593e-05,4.775505890758433e-09,0.2567598933131262
202026360939.47733,1.1164257379198314e-05,5.020138685926601e-09,0.3329563839087151
212275183934.75693,9.0138189577205e-06,4.964182822804757e-09,0.3141271625058067
217577278453.87344,9.47757970495681e-06,5.765000166696449e-09,0.23325702211139904
196529508304.5025,1.0778709944760975e-05,4.8851965968280355e-09,0.2846324530349751
210794108915.6724,9.606686066468602e-06,6.200432425951987e-09,0.34450698105030575
194813412685.61218,9.437963878464777e-06,4.273730868415967e-09,0.3373293501557668
167700647489.44705,9.592150695007309e-06,4.740296650486605e-09,0.2578905280694811
208132027284.4247,8.81340865622339e-06,4.587578626656492e-09,0.30765540691310206
182792322869.5773,9.211072316553835e-06,4.940797307326511e-09,0.3193457160070389
197119685389.89175,1.0280445852258055e-05,4.951950617130391e-09,0.29473609360249065
216494896438.0793,1.0450103767955681e-05,4.785351041275804e-09,0.32754810714275373
195215255802.6424,1.1184803693349896e-05,5.34197404493341e-09,0.31069254796433404
200953289077.34665,1.1064960296307631e-05,5.649414026812223e-09,0.3338843753136407
175373471819.91705,1.1309480874452304e-05,3.872316810831897e-09,0.2523482646034373
163426280633.53662,1.037292827079959e-05,4.865196366823029e-09,0.26693255831653145
217070614486.2232,1.0131720515408903e-05,5.351973621372877e-09,0.294521607579882
221293566905.27817,1.0835419827558062e-05,4.3428154210657295e-09,0.2655797955364108
203769799864.93378,1.1128823667982554e-05,4.778722705129185e-09,0.31635665809856256
172609991520.2303,1.0079664704328832e-05,4.789082188929348e-09,0.32042962354427196
207488168103.07565,9.070039439886196e-06,5.782883162272824e-09,0.3535303818611136
202575074549.15933,9.011354342168428e-06,5.413446631959164e-09,0.29099567699051676
194307634351.79572,9.261623734488778e-06,5.736943116040356e-09,0.2907341246723821
189119347098.0062,9.758654700437293e-06,5.067425673605019e-09,0.34927831201493303
190460479274.65167,1.0042267639729873e-05,5.368971861442135e-09,0.3639189394439609
198298420295.70032,1.1041603132789644e-05,4.982830694291234e-09,0.3157424079924612
207254226763.1916,7.951478589983398e-06,5.151548304644099e-09,0.3464076763831119
167933063740.9253,9.985664542668107e-06,5.311655459470462e-09,0.3576535841720211
230754919587.5935,1.0707053717832231e-05,5.021499611362105e-09,0.25536702981731974
209268540256.98114,1.0330893874737398e-05,4.406508264215834e-09,0.3249084095274408
166994229751.71564,1.0979846423296276e-05,4.4898639778353585e-09,0.3230599598717486
185342465050.78513,9.202636226525869e-06,4.497217473056292e-09,0.3320069046254516
224931082966.1023,8.906531217378897e-06,4.854895319114349e-09,0.2906933397734554
189271230030.0864,1.0243255055468414e-05,5.663955268525348e-09,0.2389297487235704
182324919390.2301,8.727310431747444e-06,4.883349009546422e-09,0.32925894902842695
205351667203.03104,1.047939198896153e-05,5.409470056450793e-09,0.29191445085110806
214357180830.5815,9.468606788283463e-06,5.014103448618892e-09,0.2943258099418046
216092660831.6301,1.089524266865186e-05,6.041230908294088e-09,0.31684273357582066
206297079076.21594,9.759001823811153e-06,4.09449096334204e-09,0.2895296008228615
196303187861.13733,9.947109240876602e-06,5.788285040273834e-09,0.2859453063311672
188864724648.84995,9.571260310190884e-06,5.663602993356842e-09,0.29962952692672823
223539670970.80975,9.155792414256384e-06,4.499799367904652e-09,0.3303749832871425
203414656611.73868,1.0856762223018537e-05,5.4037028402540186e-09,0.3267014908171313
209830293375.26544,1.190466770566553e-05,4.1042313078648846e-09,0.29272234022816274
199671593624.37408,9.271089680500942e-06,5.289396934975886e-09,0.29212444074699156
212089957265.63834,1.0135735499426932e-05,4.204188015798316e-09,0.35095780025434803
189710120771.73874,1.1477473503003722e-05,4.941440879428855e-09,0.3004942239927254
227338619791.23337,9.742856928452035e-06,4.599250243718018e-09,0.3080856277102683
204212558226.22717,1.0678915196854072e-05,5.091701045172147e-09,0.3639448587919372
193887269611.91895,1.0536222485228854e-05,4.924802674632362e-09,0.2800316340788347
195952737400.41122,1.0343004205710779e-05,4.122543064272495e-09,0.34710346269206005
198262223645.8833,9.265503791853094e-06,4.254675101900261e-09,0.31575659083949964
154848961224.98157,1.0917170866148042e-05,4.662446542796633e-09,0.27074263414645633
198483103358.78683,1.0515760816416398e-05,4.548977926653281e-09,0.31616523636331695
189837842322.90015,1.093110104852318e-05,5.231354824284016e-09,0.26690897693053284
185736146323.59476,9.562319785082897e-06,5.371043091480961e-09,0.25665013665690206
183484940002.0536,1.0257576924669765e-05,5.280446573150197e-09,0.31451090987479946
227407287955.39923,1.0916936039624026e-05,4.362883212997423e-09,0.28998790063092533
186779060687.62802,9.363822495515254e-06,5.344571859621924e-09,0.3468277184226979
197888667560.99402,9.840182390979318e-06,6.062328264368209e-09,0.3217931588218301
238207569902.36496,1.0276309638622035e-05,5.661303585147535e-09,0.3256421714981567
206881337355.63205,1.0317999666661458e-05,5.320610079731758e-09,0.28943405115279863
153724921513.80136,1.1674010900024956e-05,5.10026751287364e-09,0.3173841774053273
188014760108.02945,1.1620982671929662e-05,4.570803918444544e-09,0.33530589152834445
217746967718.00018,1.0417302000919352e-05,5.721400653898721e-09,0.2818764152415625
202728746939.71573,1.2002456720270249e-05,4.769492524338707e-09,0.2920296762484448
216904919722.57465,1.0253468370778576e-05,5.538924053529367e-09,0.3573897233617981
174162956302.32178,9.380811515839563e-06,4.809539015015628e-09,0.31336979207393745
208085883845.97318,8.82240910744407e-06,4.540256522473501e-09,0.3586048573796748
240410110600.64673,1.0780353538573676e-05,4.581277415594895e-09,0.3080453589007772
209453406622.55133,9.78277147844943e-06,5.191746931677361e-09,0.3567872950186474
186573038412.82556,8.909386703405577e-06,4.777759667147469e-09,0.2647325463780975
204726133152.19275,8.678564879856963e-06,5.37580517628911e-09,0.3576288507753456
193666430398.25677,1.1723783181356067e-05,5.0253240991516934e-09,0.3029039788642083
195046910454.41663,1.0706418171444861e-05,5.31499695624592e-09,0.3054454279028353
204322482774.85046,1.0056930710773282e-05,5.11522598406891e-09,0.3111365400864035
220108960759.9934,8.995833963499613e-06,5.063842201303377e-09,0.321025316802415
171579264943.58243,8.580242589779554e-06,5.3495462496014925e-09,0.28582073309611744
211506664667.83923,9.811339442169913e-06,4.9876150979849585e-09,0.30676047498741543
190958242437.65765,8.614520004886426e-06,5.06852945467403e-09,0.3189085176817428
218398107482.21844,9.530918192187227e-06,4.184808771091463e-09,0.3153249893863383
215001950366.83044,9.832726162479294e-06,5.0741448353189275e-09,0.28098002801107136
189519530644.62418,9.793915741982951e-06,4.750836107808643e-09,0.2908547999253471
153644202195.26718,9.328032162934074e-06,4.612927457350235e-09,0.32107022229128035
196203043459.77216,1.0748463925779433e-05,4.9863320019425335e-09,0.32896993143564623
181991385657.1069,8.871918143727774e-06,5.903981635021111e-09,0.3411119595669272
206417230524.82385,1.1034602170618199e-05,3.861068393491363e-09,0.28918316349739404
202093783819.97418,1.0395921532649571e-05,4.661696850186771e-09,0.35871860887817875
199205682526.7571,7.67038056757918e-06,5.190274640821037e-09,0.3038809074283303
210191317050.69366,8.977619076300249e-06,5.4026609750084525e-09,0.30060514100403757
190046360354.0584,8.464896375685453e-06,5.2741750749351e-09,0.2924324022374506
224198868173.59854,9.719029901428045e-06,5.1527335673260376e-09,0.3329810455559813
188410719795.12363,8.455292253807756e-06,4.683082418121227e-09,0.26967326538740954
182094783631.36087,8.263697583748052e-06,4.9197494255390425e-09,0.30806011315834414
218530854451.1693,9.748585865946775e-06,4.670585915899095e-09,0.34224091842642046
175655064775.5029,1.1159275969573775e-05,4.599127401241796e-09,0.27246384248788447
187435581826.0116,1.054205530024327e-05,4.53679355521882e-09,0.3041287956346266
193537994682.9757,1.0409441892669483e-05,5.077485478333692e-09,0.29133263021856903
198200409152.1752,8.671363798582758e-06,5.074080525534062e-09,0.2738626775723918
175869973882.15036,1.0617409166320563e-05,5.563639139972042e-09,0.2923305334502855
205202916862.98325,9.135822255947871e-06,4.401606401012152e-09,0.3551761105249336
192542478353.4708,1.0707733220946496e-05,4.662563704057865e-09,0.3391775436393962
194077883883.62668,9.645401850830067e-06,5.412112779281128e-09,0.34902618623501735
232609519700.62027,7.809496498734202e-06,4.684936891311137e-09,0.36211968098149233
189522320005.72406,1.1350405723929776e-05,5.843265057858162e-09,0.33652563632079874
192588228799.80484,1.082593859377654e-05,4.584073545076049e-09,0.27567220592505837
215475048192.9626,9.680606225532758e-06,4.629405699315215e-09,0.3242759621569621
141413533374.66788,1.1074681995735953e-05,5.262220979644727e-09,0.254983198621778
188086221523.26517,9.82380776664165e-06,5.087548211739617e-09,0.3483190964268441
204920652763.83722,1.042429090103652e-05,5.146372122246894e-09,0.3542870726339926
229366088916.13696,1.0753778900579992e-05,5.316310238674248e-09,0.26868170846426476
219949804830.64395,8.382992336471992e-06,5.373811338534656e-09,0.27830475317631004
202205803463.54718,9.914365539578673e-06,5.6653021913096506e-09,0.32835546953893774
207533772032.95105,1.003226636891634e-05,4.784177345770109e-09,0.2764899494057034
187704538957.4303,1.0906434846386943e-05,4.9622351603258616e-09,0.35391640259056056
