E_intercept,alpha_base,alpha_slope,nu
160701929522.1011,1.0877677912374126e-05,4.475946030228094e-09,0.3218582126830979
201965579398.1202,9.90166311399445e-06,4.372805321939711e-09,0.2994927200776733
202136741306.17935,1.0215261745311772e-05,5.230013333876192e-09,0.3230190038498345
219881789108.1002,8.24843754138072e-06,5.09722636745356e-09,0.2564738641058446
238967955894.4138,9.333756564949161e-06,4.816050549010503e-09,0.3129909912333928
184946422460.51923,9.289238840839107e-06,5.4756239967191384e-09,0.322875420198645
197949986569.91827,9.51003841581889e-06,5.050300063973887e-09,0.3215391825064395
233928131109.48236,1.0612550728916667e-05,5.393541991278693e-09,0.3279084208158524
191839925601.77426,9.207088179236318e-06,5.106290033102897e-09,0.28814347039642213
238101252227.71686,9.376010530127776e-06,4.674194079297394e-09,0.3327141240475208
182638758713.72223,9.770534656665057e-06,5.0693803745084535e-09,0.31277456406190995
201073836100.6158,1.1203028383964039e-05,4.888376796355703e-09,0.30930084205331393
197988876113.53223,1.0923830081294337e-05,3.70635949791726e-09,0.3406475793095079
187882725748.73627,9.541983508710991e-06,4.5514158497771045e-09,0.2808339795707238
206333812957.9443,9.26018982134655e-06,4.860849431636646e-09,0.34491847113985713
226209849272.30905,1.2761319207432714e-05,5.278292782155773e-09,0.3617710087294874
219101248987.20102,1.075156242772581e-05,4.510248042596525e-09,0.30853406262182737
180155016894.2363,9.51357700380669e-06,4.964630701435322e-09,0.2622692986904473
177451242901.18365,9.177897607314974e-06,4.847044818067896e-09,0.3383097743506672
203196445618.77618,8.85989133017732e-06,4.906400189389393e-09,0.29716060798514005
176191528144.65442,8.985995109547279e-06,5.017790724138678e-09,0.3001189251985719
184001461905.5712,1.051220261085329e-05,4.445331772572974e-09,0.2962924900557332
194054649168.09894,9.928989127453789e-06,4.506593560108273e-09,0.315212082899065
221569186976.10135,1.1619569073699695e-05,4.868163619765632e-09,0.2945114931789806
237781896996.43518,1.1035058073599478e-05,6.360556015383889e-09,0.29591806721212593
212753983051.567,1.0890717309093463e-05,4.345586435618248e-09,0.2956340122215775
197566058706.09982,9.857924832773876e-06,4.460905823328471e-09,0.32443819771072197
198446194349.31137,1.147391287560426e-05,4.827107848056385e-09,0.326763789787702
217491811003.424,1.1440357420881275e-05,4.7912271673255686e-09,0.28195796682486934
215927079439.68924,1.136759667620907e-05,5.389136841834789e-09,0.32917914529641024
192955293112.72507,1.150182310147086e-05,5.163641525043765e-09,0.33902175254968897
196945467993.05203,1.043680755082898e-05,4.900672862734295e-09,0.31880307641867556
235863304409.62997,8.800838749730735e-06,5.244792817761897e-09,0.23145270249598746
194940146061.83633,9.352727494580452e-06,4.887593818098301e-09,0.3590712469430224
146541064954.03638,1.189753248850778e-05,4.168557501726635e-09,0.3161410727333014
202097881397.82376,8.665512772347003e-06,5.713508380788763e-09,0.33387239569211674
197062961713.3064,1.2025305865985167e-05,4.4119248624741526e-09,0.3142935964381273
196613579421.66635,9.874188161779247e-06,5.542759619635299e-09,0.29737203871588197
216357958808.867,1.1042582227119429e-05,4.887521277077878e-09,0.30615582277746506
207799973046.0003,8.261914012488789e-06,5.134656090600663e-09,0.293195379500489
208816923868.37137,1.0183881884099831e-05,4.265344323521552e-09,0.3108145992111292
233691856141.95966,1.0539739926948044e-05,3.876948474714896e-09,0.37516635909789153
187327593778.01566,1.0430341638072582e-05,3.9926983173248425e-09,0.31127452422351604
187191711995.98416,1.0432436998095651e-05,3.634596606811866e-09,0.3325519322979644
223693668318.09824,1.0011614600976802e-05,6.0207098546124575e-09,0.31293616857132334
218585939785.76294,9.485265267177644e-06,5.622753006519065e-09,0.3234556414374664
221496310100.97467,1.0175235373277499e-05,5.082697730577849e-09,0.31599846659565806
216984519633.2723,1.1425940916808445e-05,5.600634731882846e-09,0.3234550706828343
193574920354.21472,9.202744270932565e-06,5.157655679685902e-09,0.274372826856355
194176730578.97696,1.0017146909520516e-05,5.01338584609845e-09,0.31175786861933563
207770946681.74298,8.792024030527522e-06,5.841268705314278e-09,0.32552267633596405
198787365076.4599,9.233780382316703e-06,3.868717732875506e-09,0.3589834292452169
219264876778.68082,1.0783642981498375e-05,5.7465962352751044e-09,0.33566332664276477
195419662522.12482,9.969657939006086e-06,5.045447131448083e-09,0.3051106523155004
204669879993.1136,9.401556838934638e-06,5.740155776725353e-09,0.3413756270797899
230501958675.76898,1.022434950657456e-05,4.1870780443045395e-09,0.31873185978805946
221400327526.07556,7.2678495250672985e-06,4.1040395567089676e-09,0.316516431285778
203006786549.28033,1.1324589398939033e-05,4.275623214532268e-09,0.32106894063938873
180222095760.2891,9.696576290271034e-06,5.4726172561372385e-09,0.2803378234261533
201982224779.94855,8.409110433130216e-06,3.982497178665668e-09,0.3877455652442232
220079452435.59903,9.278849790250551e-06,5.143210224780486e-09,0.3339437635796981
193217719652.81454,8.33968439598279e-06,4.469929922506676e-09,0.33030312288699637
204256908387.40656,1.0739447908062512e-05,5.400560752576752e-09,0.28687331037224434
201375850104.68158,1.0063474645454872e-05,4.450254466589468e-09,0.29151213362754885
201664832529.01562,1.1393078968791949e-05,4.7797039163156325e-09,0.2806937287324262
173753497686.13736,9.116086230573775e-06,4.247901599254502e-09,0.2571660311768382
214125851701.73724,1.003136599648148e-05,4.808386089555779e-09,0.3270847433346573
201238864839.08453,8.292310943843512e-06,5.559281642753663e-09,0.334991503789637
188233683926.6841,1.0228797338570075e-05,5.720542402600567e-09,0.26881739942393446
210478965784.3017,8.555781003796519e-06,6.103266492790492e-09,0.3540390034425458
199286427737.37784,1.1068621779484008e-05,4.770746429530603e-09,0.2860875224924497
182253979706.0794,9.097193852070516e-06,4.963099653752607e-09,0.2789386457786901
199590463874.52878,1.0188922777995566e-05,4.6063364159118114e-09,0.2473386852246497
151451797100.19653,9.159978514755524e-06,4.513861667631552e-09,0.2955221413016967
165264271990.03815,9.666596679066142e-06,5.193821887742598e-09,0.2907118601344995
222087372103.26764,9.432854829018855e-06,4.467727729725111e-09,0.26403528580985924
205522474826.19644,1.1155096351645864e-05,4.6397353557067915e-09,0.30431401902245686
213582726678.87515,1.0507908159385287e-05,5.1114330090368805e-09,0.2610914739294114
197811167624.34915,9.777208300978237e-06,5.494245083173241e-09,0.3423904529128901
203816306974.22733,9.575768442607732e-06,5.044419446111718e-09,0.3081017990550462
196248672417.24066,1.0293214886047522e-05,4.809646631690585e-09,0.30415762335747254
189968990482.3723,1.0373015893184821e-05,4.527405771779569e-09,0.2688133966408039
229326795482.7861,1.0220328014599752e-05,4.948983105103525e-09,0.2838541760239116
188666613342.04578,9.239823142586056e-06,4.92711544635041e-09,0.315557868739887
180623575912.03253,8.303334098349778e-06,5.380999938244254e-09,0.36719843367315796
208440626381.6232,1.0932670002669149e-05,4.24958580300119e-09,0.2469507879415121
211535797933.827,1.0968406168894302e-05,5.486226031911316e-09,0.26060028291196846
207067305936.89624,1.1071721397180934e-05,5.03113840214994e-09,0.3528234253637459
233193624735.16272,1.1012856153263467e-05,4.469225909167854e-09,0.31383254550591494
172150360821.40604,1.1041698697723786e-05,4.803724883508255e-09,0.2897811667246697
216933980905.6712,9.217243440364087e-06,5.376202523081401e-09,0.325712814353311
187449596001.95096,1.0691585853698776e-05,5.409944206386338e-09,0.35484259690180225
202154073577.4683,1.0883000897066676e-05,5.330057265074032e-09,0.28554894150112
226226345146.23697,1.1913724419514404e-05,6.138720780872712e-09,0.25365272173532366
205121911454.0266,1.2673305627490748e-05,5.142821731730538e-09,0.3391886541637301
188459706075.09433,9.612436609335697e-06,4.7900834487294286e-09,0.30579746908108585
209674311673.58252,9.117869848776029e-06,4.878203147654455e-09,0.2791730060557608
227056233053.9201,9.282541908801765e-06,4.623318328989635e-09,0.26567811343991643
232931789420.2113,9.114354196207077e-06,5.181762367276712e-09,0.3212803219073845
198883920139.70087,1.0036355682619701e-05,4.333239370794203e-09,0.3101982584634598
186496393119.92957,9.644703094983133e-06,4.9630276956800816e-09,0.3136385045136246
193086586240.0463,1.1838348807796033e-05,5.395939626014795e-09,0.33836285970212476
209562035093.74026,1.0622577683050236e-05,4.785689007175952e-09,0.29337562701943987
238777580543.11734,8.925705281645797e-06,4.254532076809768e-09,0.3389387750156637
214432754538.48383,9.961050364747752e-06,5.442022770836886e-09,0.2888195397260606
238145347368.4018,9.374337446901536e-06,5.970848505990896e-09,0.294871833564567
200444249665.22247,8.48965064510376e-06,5.554819106418866e-09,0.33713763507881933
196022333688.89435,8.692407720143904e-06,5.753348125165067e-09,0.24693540863229457
195781222308.36844,9.174284459160253e-06,4.787989584556865e-09,0.27344966561209105
182361215707.23584,9.825146505664207e-06,5.419411485111234e-09,0.32463489218917807
215950958777.27847,1.0353584821351147e-05,5.218254288352038e-09,0.3480018189921834
170990531917.77548,1.1501177531600232e-05,5.2319402497379385e-09,0.29136462831546656
217460123385.44095,1.1257984383138116e-05,4.009804104244469e-09,0.3054466818202343
215420487818.28006,1.0950063871355799e-05,5.26534252731641e-09,0.2898912410866927
184548983076.8272,9.927401058188192e-06,4.500759389127547e-09,0.3354735761263793
200708513479.04724,1.0461276206934278e-05,5.848803039622209e-09,0.30485676099620557
223953427499.178,9.23266368902109e-06,3.950625898704183e-09,0.2962942475880533
209937536657.12558,8.557202575387359e-06,4.9468589396899275e-09,0.3328113299270429
238331065536.54855,1.0393162427073456e-05,4.9391865204669525e-09,0.33442020552496093
205749671772.4726,9.60576341276228e-06,4.667494750836784e-09,0.3035185182019635
205590291664.4699,1.1361602885028982e-05,4.664543258142186e-09,0.3481587695954264
185753469989.02588,1.137922155380096e-05,4.7692821526573055e-09,0.33047460311907934
235330165614.17584,8.026415934847993e-06,3.944793036334539e-09,0.2599439863657985
178480596443.69174,9.653690339515147e-06,5.2763727393110324e-09,0.33399323353663396
182389961216.34036,9.561229949477322e-06,5.139466130292115e-09,0.26414206895001385
194223997314.14575,1.023913457928564e-05,5.2292215283886834e-09,0.3506587723829129
231039547070.1294,1.0529231139116338e-05,5.378778486818565e-09,0.2623737541486178
175046918501.21323,8.172041471720798e-06,5.237167634912989e-09,0.27037996592864305
182306100549.454,1.1154072652264391e-05,4.86675175582085e-09,0.30774614135409123
220385318188.17206,1.0811826890212933e-05,4.317590364609092e-09,0.3334513217598608
190480786135.2606,9.6800299446545e-06,5.0659533074157905e-09,0.3415151118102962
188706715573.82965,7.718422639986274e-06,4.27563903360132e-09,0.3280828277943918
200839821253.5987,1.1127886748273479e-05,4.861143059230794e-09,0.35478115068883503
207184330488.99698,9.674355317125244e-06,6.030981315305262e-09,0.3316813824183625
174348123634.3753,1.0529243317635643e-05,5.301929589394449e-09,0.2962770463627678
218317924106.44528,1.044359024350679e-05,5.80234408269759e-09,0.28179070019770325
182648543648.71613,1.1793862531635334e-05,5.377638061272472e-09,0.30211119714974805
206909788024.8387,1.0242703785095815e-05,4.158417836950008e-09,0.3703013002502155
177626865987.74274,1.1710322816708142e-05,4.142414657219932e-09,0.3119159738274446
203019511237.5359,1.1263711631778545e-05,4.780922127703195e-09,0.31617470842632484
221839609642.6201,1.095887461879892e-05,5.050227555684842e-09,0.34001829695936475
235208488269.236,9.61191483810036e-06,4.195288631436237e-09,0.26219424094081306
179124129662.76215,1.2062217788100888e-05,4.8980504615676376e-09,0.31830867280169645
194531875562.40085,8.571816946545055e-06,5.024311705485435e-09,0.3058353246304548
204280853082.26053,1.042214915353184e-05,5.6851656315350755e-09,0.3693188521122749
188564109881.1544,1.3122063489525355e-05,4.7131702007659596e-09,0.30384036094429184
219406528978.32806,8.887419959493425e-06,5.870898768479764e-09,0.3566924983784869
191030406353.85605,1.0665750484593682e-05,3.662537134110269e-09,0.27077444175394494
175838868695.46906,1.0621020529603723e-05,4.973910872108515e-09,0.29427153938747963
176611726902.6901,8.713770929719235e-06,5.052655592498439e-09,0.35934421323977606
163148447949.40018,1.0421657449355418e-05,5.0161462984437395e-09,0.2849710072191465
191211280295.47433,1.1458661813116124e-05,5.655467477485235e-09,0.32661767064611197
205719400497.55423,1.1359442829881833e-05,5.081503631367008e-09,0.3205825628830701
193326398708.37323,1.0117788512028295e-05,4.487082493374443e-09,0.31454431761919627
219355812963.64136,1.0577128649295825e-05,4.40556727008064e-09,0.2698828241235892
219696135011.0059,1.040121280082579e-05,5.204138387454536e-09,0.24270500199050093
197586982239.326,1.0399957105811987e-05,4.75903117467476e-09,0.2832628143408734
184455303928.19617,9.412156085746898e-06,5.402615292046071e-09,0.31511320920152835
187287376982.24634,1.066607061667013e-05,4.42133237702893e-09,0.3203730991820569
206950324428.01245,9.069502241671125e-06,4.377167749445962e-09,0.2995802364401266
222891677403.96588,1.0414343698107398e-05,5.1217984213761186e-09,0.29283084502989803
188999190864.29987,1.0995056919340429e-05,4.884308281394889e-09,0.31884049668455194
207642039628.64368,9.832276611934806e-06,5.288024942731119e-09,0.2724453089597141
193742384464.73163,9.527230599519491e-06,5.083402909102605e-09,0.35649247424947533
210569217529.0094,1.1687197722654682e-05,5.222716784553851e-09,0.26016991770770376
211402466001.61438,1.0064970312630114e-05,4.184149275323821e-09,0.3094755490551653
211571557762.939,1.0086606735023478e-05,3.765597731801433e-09,0.2778730846257689
219505498581.69644,1.156707959735884e-05,4.601999793310173e-09,0.28274839878177277
237112609488.7472,9.32647836175873e-06,5.857179997264975e-09,0.3003297395265562
183965918447.91235,9.89735475654487e-06,5.540452815705506e-09,0.26752020829361706
220895831176.03912,9.79807210527658e-06,5.710975161370952e-09,0.31993447074601994
216939980276.19263,9.607092379500874e-06,5.011794781955042e-09,0.33713153439104604
187966951143.12524,1.0908027562394959e-05,5.65968001514053e-09,0.3516142961129265
177094658885.70496,9.091673530875509e-06,4.974009315074547e-09,0.27135465271127485
196074866026.195,9.336908985095007e-06,4.9903469597547856e-09,0.27726731213500416
196979652691.97983,8.890064909438453e-06,5.267072702087752e-09,0.2813710617931229
205173201971.00446,1.185126235894402e-05,5.353031240758081e-09,0.27408089874771935
205716964198.18167,8.595169778253742e-06,4.858148218551516e-09,0.34712284391100323
189230814951.22937,9.55338559615971e-06,4.468455060056051e-09,0.3259443197606727
211340054808.89883,1.0370504945062274e-05,5.353140934416487e-09,0.32899266654504616
169647365396.24057,1.0784016835391727e-05,4.313042681758466e-09,0.27987398263337193
191049824334.05798,1.0002188803120817e-05,4.692560992714943e-09,0.3029394713057984
176215575754.88306,7.540744520090969e-06,5.640982727797837e-09,0.3278352975102336
180075905630.28598,1.0154802918482745e-05,4.910688002083e-09,0.31375513705559344
209188650167.5482,9.735651254311429e-06,4.533797474725336e-09,0.2865703734898098
165130141870.0132,9.915352444076271e-06,5.092489789829524e-09,0.28074998448141125
201122264218.08112,6.525251633866664e-06,4.3185348350947086e-09,0.24557633437081552
215593895967.34073,1.0040787481099516e-05,4.8177995518025964e-09,0.2778548206246486
216496868913.08844,8.973189364481053e-06,5.719260691324315e-09,0.3622011831062105
171196406889.5653,1.0224609422840926e-05,5.510302363372288e-09,0.31828212062736505
179579657864.07562,9.81227774263805e-06,4.505536899477535e-09,0.2897625525183319
209129853502.57794,8.831052056793186e-06,5.5092256828035395e-09,0.314898674332296
202014803274.7372,9.598498533335428e-06,5.424607912835739e-09,0.34161873189540415
185919165993.37894,9.95568894282987e-06,5.428232896217401e-09,0.33501314328375903
203721304230.35513,1.2709021033552834e-05,5.444134076868352e-09,0.2570881731810341
205303127201.17224,1.0244997606711261e-05,5.2034957419550725e-09,0.34057786745818514
206063071860.7902,9.68112246765244e-06,5.109914293023653e-09,0.3774605617467214
205391933748.77225,9.981313569280376e-06,4.763783975745914e-09,0.34881868685911877
223889915438.5511,1.043302905804078e-05,4.7759428925097464e-09,0.35673738718601095
181303173433.0277,8.968121275332763e-06,4.937713225225318e-09,0.3400603056969466
202877155506.80984,1.0469030075273256e-05,4.156094494461262e-09,0.37613970457153056
176288788396.6354,7.6143991304041985e-06,5.0754472169951604e-09,0.292671107959391
193009549862.86514,9.622595886334264e-06,5.246237092573957e-09,0.2582176642581579
200554489383.2079,9.772270838132992e-06,4.631923072820932e-09,0.32246652793499064
216337492404.12262,1.1203703040791498e-05,4.962613190020543e-09,0.3261354606981976
208419928484.0596,9.276039640687355e-06,4.539175790991423e-09,0.2869066745674198
201396443295.46362,1.0110470262000462e-05,5.25081172162037e-09,0.3153940280264874
219620199310.03952,1.11379534036271e-05,5.541809104553302e-09,0.33559129402370247
208547593344.66776,8.392634410251441e-06,4.130912276760283e-09,0.2855276500886988
214407122665.17462,1.0511501084405986e-05,5.0731424967736475e-09,0.285370783384472
199918322733.35092,9.041529473654601e-06,5.255268216884228e-09,0.31621280771465776
216717666148.78226,1.2565242899533274e-05,4.253428574758603e-09,0.31804007687959057
207240823915.01273,9.27675115953705e-06,4.692723075900114e-09,0.31702979509970414
187138716002.0181,8.032566033608065e-06,5.675394175874124e-09,0.3393117769272956
206314365351.31332,1.0108248359475025e-05,4.73075593070838e-09,0.2828387846145583
195218111696.91483,1.0069809467931382e-05,5.874663119090043e-09,0.2599303288267787
205866814248.94464,9.885097356613793e-06,4.495007737207772e-09,0.283758546989229
182161412490.24542,9.225274030716954e-06,4.765799473875377e-09,0.3244673566752159
170111035896.50955,9.207267966826607e-06,4.687266689978667e-09,0.2822399683578502
177539905169.74625,1.0407450294244199e-05,4.697573770401915e-09,0.31422546011435887
188828480995.05057,1.0064317992066866e-05,4.922376024461332e-09,0.2595477791670946
211178077441.26917,9.575173487222354e-06,5.601949975166134e-09,0.33539685984187617
220074843074.904,1.110814030362535e-05,5.3629514064143464e-09,0.260592090761873
186283786008.7094,8.274571443009081e-06,4.02926822593068e-09,0.2893787251908018
227988129950.9829,1.0230584129303262e-05,5.555879740859469e-09,0.23867270351762523
177802338054.94336,1.0402605258734243e-05,4.500138694579846e-09,0.23067691766028414
248396422714.2703,1.0284479235799448e-05,5.2572910311634965e-09,0.3018559130652195
