E_intercept,alpha_base,alpha_slope,nu
228951697702.90253,1.0842689305889481e-05,5.1928325698542944e-09,0.3038082537831769
234626806716.3994,1.0699512777931587e-05,5.3131693727366965e-09,0.30623179002115325
233625807741.71542,1.0987820431249327e-05,5.455296061165692e-09,0.2986569969510495
232694886122.8944,1.1105995531255092e-05,5.3436315572737934e-09,0.3080615952636803
234225136377.97562,1.116390516903849e-05,5.021151839978087e-09,0.30252189335827756
234471599177.2604,1.0971776380988445e-05,5.0443752522038325e-09,0.29904902667436617
223826926604.5729,1.0721187687471114e-05,5.045795777757085e-09,0.3107131323607395
218180492145.23288,1.0675934599392078e-05,5.127409148827811e-09,0.3214346679142593
224123411231.14612,1.0700949030363106e-05,5.071138355523173e-09,0.315526580413322
225676712372.40146,1.1100641897999349e-05,4.99130797933694e-09,0.3109714161499864
225676712372.40146,1.1100641897999349e-05,4.99130797933694e-09,0.3109714161499864
225676712372.40146,1.1100641897999349e-05,4.99130797933694e-09,0.3109714161499864
218776523521.01328,1.1008786050362655e-05,4.912393265335219e-09,0.31113984588212856
216294225295.60565,1.0856975076830596e-05,4.9623045520479175e-09,0.3072246251672823
215080508761.6395,1.1048093240973072e-05,5.160300310970649e-09,0.3020910963554415
212046115429.5336,1.1028700921095958e-05,5.006009728663222e-09,0.3005843802738444
217104504028.82217,1.097437340106298e-05,5.060101632467951e-09,0.31416848336059133
217535078433.9154,1.1066056258311075e-05,4.883311439678511e-09,0.314115613369055
217005432093.32794,1.0955456989775161e-05,4.974391122576815e-09,0.3202792739790936
215884233891.54123,1.0869364672350597e-05,5.05053999489339e-09,0.32922115388318884
209030873323.82907,1.0798664551777977e-05,5.225926925627091e-09,0.3248001068336152
211079656896.17902,1.0642855325577069e-05,5.138803483527297e-09,0.32745277319807353
215840935827.50317,1.0702830050677331e-05,4.997550285460622e-09,0.33242694040374154
219533695778.3652,1.046443815643088e-05,5.1855467010251195e-09,0.34606589914027097
219208760517.60242,1.0238265680148948e-05,5.177335812967519e-09,0.34529873570983977
218146379263.06494,9.984487061410802e-06,5.3325435061765996e-09,0.36187973920216693
219180538588.7417,1.0189711476102126e-05,5.331304164916397e-09,0.35510363807267986
220224255432.2153,1.018213865355173e-05,5.4271747343620346e-09,0.36099168925922775
229084458001.85812,1.0261490917140691e-05,5.060933579045399e-09,0.36189506714216085
222982229380.1841,1.0440102804487559e-05,4.992748037867948e-09,0.3615371949979114
222686156503.67758,1.0419632682818409e-05,5.113943669091659e-09,0.3528320978092473
219984373270.12732,1.026634802652246e-05,5.151487820580139e-09,0.35074382890398637
214042450581.36557,1.0236605138858178e-05,5.1571491240940795e-09,0.3458210245659384
214264779038.8159,1.024714714791743e-05,5.05592081290239e-09,0.35930420906346405
216572756568.21545,1.0483455516740744e-05,4.7721693332239085e-09,0.3590989015871178
208291675597.79208,1.0556767959176508e-05,4.839238992426483e-09,0.3582048940695551
210276183306.6931,1.0757809828383898e-05,4.832482381525894e-09,0.3516225581969662
210741535004.81827,1.0788499461651739e-05,4.684958722461021e-09,0.3581819165483563
205530798930.37616,1.093977432620064e-05,4.870441802325576e-09,0.3405193336366935
210697716915.28085,1.0780453401991943e-05,4.935190012593368e-09,0.3449457520673234
214241237955.95148,1.069486403322735e-05,4.863219335393622e-09,0.34195017109631626
211349124287.19302,1.0914023100622648e-05,4.784827831892259e-09,0.3424274692911659
210051042857.76273,1.0946272005231068e-05,4.758239970111108e-09,0.336012637479397
210680058122.77505,1.1096647568392e-05,4.7242128461748164e-09,0.33070015358877775
214298922458.50388,1.1022697879178427e-05,4.710572549055602e-09,0.3259725398254503
209795541581.28174,1.1031491858567527e-05,4.60492840392448e-09,0.3219186273733024
208728493666.32074,1.1013778927938505e-05,4.8350404741924195e-09,0.3234542822733555
210662580378.9223,1.0919414595102713e-05,4.816456714504828e-09,0.3250153197493105
214475239708.4331,1.1112709920499609e-05,4.870247168455458e-09,0.32969080286582886
219350691299.9704,1.0766827544001856e-05,5.053674744437712e-09,0.3258165094113162
211205986505.44394,1.108026045297829e-05,5.067757915536791e-09,0.3121655394134157
221599064182.35193,1.1108727872004681e-05,5.132860759864869e-09,0.31045388861867856
221447293088.94138,1.080241571409445e-05,5.1257017242207135e-09,0.3164202002713436
219983277130.92648,1.104181501337833e-05,5.065961479906322e-09,0.32308511558797065
227371480917.4415,1.0946732128429525e-05,5.2123276414004864e-09,0.3217250364584424
212614571488.3478,1.0713708552931723e-05,5.131657823320746e-09,0.32199964700962175
220684207176.3062,1.0949735276920653e-05,5.147750725989941e-09,0.3253307237655705
222859208990.6401,1.0670715347004818e-05,5.077623705596784e-09,0.32022833780039395
220372141367.4247,1.0760928268417413e-05,5.119927326975e-09,0.3242898909719583
212375842907.35574,1.022759571173308e-05,5.148352606298843e-09,0.341462998497878
221547234481.69067,1.0153976406048902e-05,5.281124335820842e-09,0.34031288259241976
219808450875.10135,1.0014456323070362e-05,5.3713147939281916e-09,0.3356784402496519
223875263819.6299,1.0326843484235156e-05,5.4020688306187486e-09,0.33431404513039337
211512490450.38516,1.0767205431651291e-05,5.335782376998537e-09,0.326722164451591
211142331938.547,1.0876726998586066e-05,5.308548040618467e-09,0.32009244818342275
220267124908.67892,1.0389767124646842e-05,5.442204731533827e-09,0.3043508866488096
216687239516.42276,1.039577056429218e-05,5.4765656250969084e-09,0.3002134001988418
217294591641.10065,1.0339343688340415e-05,5.546008964486253e-09,0.2978634788808532
216838970578.72025,1.0642343013185539e-05,5.479330375559689e-09,0.2913861841147108
215361818129.0804,1.036472239439013e-05,5.403593551071262e-09,0.3218326575488938
213985453203.6224,1.0293128438719392e-05,5.294277330550464e-09,0.31893938656164883
210315003536.39636,1.053612110465047e-05,5.3655379246270295e-09,0.3224393725956787
208785056077.76602,1.041997165847366e-05,5.3380273357142575e-09,0.33257809125111865
220121493058.11832,1.032788990038525e-05,5.227665509722981e-09,0.3392029751130869
212410792487.79492,1.0444187374736614e-05,5.170364438744112e-09,0.34437094291268977
215248067623.8542,1.0406349418350282e-05,5.155976850899452e-09,0.34178081399656424
214356075768.16977,1.0461737884210243e-05,5.193308705642535e-09,0.3341634401429154
211299732664.53348,1.0541642086340066e-05,5.352450246218689e-09,0.33690910768934845
210172466821.18246,1.0322327668812312e-05,5.214292991572015e-09,0.34143821262410107
209731411513.39508,1.0475468215973773e-05,5.422059602263724e-09,0.3379838080256021
213085193455.66217,1.0312251279457249e-05,5.5666910943597675e-09,0.3271136271291177
214184588033.55984,1.0329065403791368e-05,5.558858904343071e-09,0.31160896878266175
216910909522.68585,1.0079760128362954e-05,5.717621890100238e-09,0.31496686939507973
222048178904.6321,1.0192583055398413e-05,5.904563926746437e-09,0.30699330151761894
227797933039.34662,1.0225346869767028e-05,5.6992449624566135e-09,0.3090071370882631
223257712892.02243,1.0397191342435037e-05,5.6886601043705425e-09,0.31508021650306484
221348371985.47998,1.0517594155175651e-05,5.721109749607101e-09,0.3125677642161503
219470875698.66156,1.0539092073565391e-05,5.650751005082429e-09,0.30540226230336076
221235216084.12268,1.0346149476519604e-05,5.589852843438649e-09,0.30813543348689526
215157230881.45425,1.005633480865282e-05,5.946893246861118e-09,0.3180909571142008
214247137476.52057,1.0104125607408616e-05,5.9706376530439755e-09,0.3191094348852503
214744151458.46243,1.0088286116725304e-05,5.958186975285647e-09,0.31963813120331486
215248345201.49557,9.915229660349581e-06,6.014101881366931e-09,0.3193109703245312
216647402008.99512,9.820901141117287e-06,5.937440166520796e-09,0.31882528868823995
224122018317.2623,1.0150000688317256e-05,5.869694502568068e-09,0.31570466746519094
225056012256.74683,1.0195303416105615e-05,5.812892764795491e-09,0.31519358674894365
228634295617.18716,1.0226388266596281e-05,5.868338759641519e-09,0.31532770014623457
224008733995.25555,9.971262910240343e-06,5.785708000763059e-09,0.3123868719122289
228490797146.20944,1.004974528277558e-05,5.9059119012425975e-09,0.31523252201130897
224615948080.3804,9.862593435900582e-06,5.9160771292353716e-09,0.3143422199247297
223942113772.77518,9.93996523793147e-06,6.0320339725449175e-09,0.3088089850877626
223881215518.48178,1.0178294798695583e-05,6.0662754499551855e-09,0.3016656457706524
214588228369.233,1.003398461710571e-05,6.119761725326803e-09,0.29992596167974134
219735165653.5535,1.0215230563863825e-05,6.076296821139788e-09,0.30536588598950704
224489194268.27225,9.980687832195365e-06,6.1231687527359856e-09,0.293293506950382
212716888708.75464,1.029381648392266e-05,5.8735302108073845e-09,0.3086756587765868
220865526613.08728,1.0089019015733777e-05,5.8133910999777996e-09,0.3139361123826009
212950099551.45834,1.0354047462348799e-05,5.702836860849248e-09,0.30061171474977966
214868867980.5281,1.0730444609677212e-05,5.831510829355011e-09,0.2905451115838041
203316373987.3786,1.0440616851712208e-05,5.9290302513368895e-09,0.2940643759857904
203397640224.15268,1.0493455633142976e-05,5.868459089802672e-09,0.30446680882651195
202415065302.46533,1.032859389939842e-05,5.70710403375416e-09,0.3189864389330414
208815844279.16302,1.0416067242290955e-05,5.573221925019233e-09,0.3215358786469803
208398152765.39044,1.0384788367515905e-05,5.5553448078912284e-09,0.32203052169857566
210937704863.12918,1.037377527112631e-05,5.464757652566734e-09,0.3140263371955556
220159065000.68494,1.043140871566893e-05,5.523909539832625e-09,0.3130438114942727
217226883949.00354,1.0422572530117428e-05,5.548309674304188e-09,0.31767741180412684
213159709278.42767,1.0694677393858328e-05,5.466938770910605e-09,0.3217183754788216
213159709278.42767,1.0694677393858328e-05,5.466938770910605e-09,0.3217183754788216
210691335435.27014,1.0322907844546438e-05,5.503972725396065e-09,0.3271200763853889
216227910102.3622,1.0007723940648137e-05,5.51151171504496e-09,0.32391430912487956
215039437095.43326,1.0295989144883714e-05,5.505353199335429e-09,0.3155528943102978
216534493068.1848,1.0276275843172671e-05,5.520801413232984e-09,0.31836413759446636
216891084804.6304,1.078907296259208e-05,5.3524002637653375e-09,0.3173061720408315
214146497108.0954,1.1036485392829917e-05,5.274731911438771e-09,0.32359724725960365
218224742694.94595,1.0847691036144676e-05,5.347749518041061e-09,0.3245647531741434
212599593173.01862,1.0775251589886158e-05,5.349975001692474e-09,0.32423373319585985
217749479595.92746,1.0929648223263158e-05,5.1880548064417145e-09,0.32864160754887384
216703982704.7932,1.0769085762758953e-05,5.053034188607584e-09,0.3267249279826139
215084486903.94894,1.0839250223685358e-05,5.035331383474676e-09,0.3153085455530936
211171907334.03644,1.0862948901706126e-05,5.008211428351716e-09,0.3204624190545267
218752680198.37836,1.0753933258818699e-05,5.063919317804367e-09,0.31848411586128594
222337310418.21988,1.0856555487755917e-05,5.32035965005806e-09,0.3135470210852253
223913496884.42435,1.0586446995483969e-05,5.394559295518324e-09,0.31065464482568744
218484022879.11945,1.0601038535997922e-05,5.3415972106899576e-09,0.3040572678662195
220203292119.63028,1.0773010220370559e-05,5.43640610919719e-09,0.3042683495734607
219979663219.5028,1.0680698831015914e-05,5.347219964440234e-09,0.2904691186398324
222857013870.6242,1.0848753079447147e-05,5.33401485449657e-09,0.29162435101893736
221822280840.7614,1.085239055176456e-05,5.38889359044275e-09,0.2914890629832146
222718904751.58847,1.059736133241017e-05,5.518596541251208e-09,0.2963954906036658
229282553037.11676,1.0739430380980347e-05,5.442406634012045e-09,0.2905363573089767
224467880579.22653,1.0576244333074503e-05,5.519533302305174e-09,0.28688185638782504
217873393474.91248,1.0764902415291092e-05,5.515038699437482e-09,0.2932264860805087
221125790732.8267,1.051881116088441e-05,5.525944730314756e-09,0.2946001370238392
225985993845.7599,1.0604387308622977e-05,5.565236627584889e-09,0.2988436809080576
223234553786.7151,1.0368326824476666e-05,5.642140231200162e-09,0.2948236581556399
214918569687.9242,1.0471051923312108e-05,5.720763565304439e-09,0.2987908681058239
214444060032.57974,1.0457636211776441e-05,5.742245683672721e-09,0.294438530972334
210689763535.63013,1.0410660160815496e-05,5.519944656372412e-09,0.2994042127856453
209361502521.91928,1.0541190104260802e-05,5.507191449834869e-09,0.30084045536166326
212565890498.45996,1.049304917157861e-05,5.7000877626009986e-09,0.2957180327379613
207634698619.3061,1.0659070033926059e-05,5.553643910654788e-09,0.28751005417765324
216276122164.87915,1.078194037202126e-05,5.7459092426665466e-09,0.2873352941573011
217519815503.67233,1.0734196382147863e-05,5.711388748269437e-09,0.2854027344771005
215537819209.6911,1.105926233452651e-05,5.3917890387453915e-09,0.279593623114611
229200055445.79086,1.099131065707845e-05,5.304684451633668e-09,0.27982726300185945
226207416951.13095,1.116941641300651e-05,5.409140609699139e-09,0.26727310479855565
222614274030.6446,1.1330394367602617e-05,5.451291971396147e-09,0.2561810715375207
224090534783.7064,1.1158226120446837e-05,5.450965960633753e-09,0.25560499027059613
222872528610.0512,1.1428131773387376e-05,5.521646455959449e-09,0.25340735968577194
226326668387.6482,1.1486017440243985e-05,5.496205368385565e-09,0.2509669539926144
225301056760.82864,1.1150794355158237e-05,5.552341412350661e-09,0.25249014768235295
223073169916.37405,1.1380483245494506e-05,5.657773552869902e-09,0.24737786855780758
223301615282.24826,1.1357562549689003e-05,5.6921878257859396e-09,0.24660008626359614
220654848085.0878,1.1212984210144787e-05,5.658296511023054e-09,0.2346921521033393
213971291190.57034,1.092325630838491e-05,5.593124363510688e-09,0.2542987262880366
217223029824.1825,1.1018389825711337e-05,5.515610194470972e-09,0.2579242121287686
222387275707.31003,1.093147469764168e-05,5.714173009534439e-09,0.25612844089308384
220010765087.81815,1.116212834369418e-05,5.781365516285487e-09,0.24784406656334512
219187840596.16205,1.1168139322602272e-05,5.758676582061658e-09,0.25889323096768474
223316228975.61093,1.0908773652848172e-05,5.736348406011454e-09,0.2603725726424098
225952135104.16595,1.1106869524936748e-05,5.675714258841136e-09,0.27801569821424393
236374100437.5067,1.094752920806966e-05,5.608835963890687e-09,0.2795992174575079
230974324822.73804,1.0946927478260192e-05,5.6131901452775686e-09,0.28369728399308836
229716259622.4052,1.0704139183193477e-05,5.7126817218573286e-09,0.28582018544898413
225632007361.74844,1.0642708617047206e-05,5.742155792558396e-09,0.29195093221945956
220763101841.87927,1.0721634997041022e-05,5.645168558505429e-09,0.28905777032344004
220579415220.4064,1.0852551191886765e-05,5.597843161512231e-09,0.2806646652533236
233337161846.54745,1.0936149036246823e-05,5.5266150903714996e-09,0.26763589643285635
233876442625.63016,1.1233866592418207e-05,5.45868640476666e-09,0.26360461739190666
233876442625.63016,1.1233866592418207e-05,5.45868640476666e-09,0.26360461739190666
233051615193.98312,1.1271571870485978e-05,5.3578282747550985e-09,0.27224235670791574
229975648190.95883,1.106554086463654e-05,5.362446806315791e-09,0.2746589401821604
227476616388.88324,1.146645998681706e-05,5.258453472932168e-09,0.28131410489672504
229969582022.7821,1.1143929469293988e-05,5.146084408855749e-09,0.271029531418074
227372838787.45142,1.1359843160552297e-05,5.041577282804147e-09,0.28976379234821753
225527227267.06107,1.1060071843044427e-05,5.174469313051691e-09,0.2832475465871398
215851745437.4381,1.1074623980394992e-05,5.146228821748633e-09,0.30104198326309356
222250066592.16125,1.1070628160365094e-05,4.9999317768708496e-09,0.30353368789043694
225249181072.81985,1.0818975299529354e-05,5.124343019920309e-09,0.3029485649598621
229967226654.85065,1.0764746052926728e-05,5.225024755123341e-09,0.29502012975816405
229967226654.85065,1.0764746052926728e-05,5.225024755123341e-09,0.29502012975816405
236485629458.6823,1.108889198205035e-05,5.3725635682245824e-09,0.28966158098504213
234077283871.85,1.1132327726568234e-05,5.454802565117546e-09,0.2859018380414168
228129225909.9286,1.057001959198783e-05,5.539091470653074e-09,0.2902059056301393
226992028897.48764,1.087419146699162e-05,5.520637722010378e-09,0.28300599209496036
222392013469.26117,1.1030912857354033e-05,5.315314041708648e-09,0.2791144646230477
226495286962.82925,1.1111768557258433e-05,5.354087324816134e-09,0.28196821132668737
232948322551.72614,1.1143473072524654e-05,5.256447007506297e-09,0.2788246552176957
228899054112.32758,1.1326770975806759e-05,5.310983152408551e-09,0.2707418592569185
221862967277.86914,1.1459913222334645e-05,5.100491794912563e-09,0.2718023459772552
224989019409.85684,1.1453450332784054e-05,5.260788828678362e-09,0.26267892452845076
219414120168.60297,1.1233056827795691e-05,5.3385157327202725e-09,0.2623004331995358
215227804225.04538,1.1138302586494403e-05,5.436809145688299e-09,0.2701747544565782
210158210884.35995,1.1332927941239626e-05,5.06469409212294e-09,0.2801888155069865
211043614612.73843,1.1639043559288505e-05,5.141153771278906e-09,0.26813853527439363
215046121822.2318,1.1255793219161097e-05,5.232615390056637e-09,0.274528214923647
224128250986.69705,1.1244149339148038e-05,5.234582158149433e-09,0.2752761636657243
221225004427.7765,1.1358366266032284e-05,5.079480740659135e-09,0.27688540837597325
218256024955.2117,1.1278702779358592e-05,5.148386159786471e-09,0.2733816459931758
222616383641.1138,1.121087434735162e-05,5.0867704790437365e-09,0.29447705177794153
221014873595.03128,1.101539549143537e-05,5.180108442120945e-09,0.2918519731520576
221096649744.70502,1.0856660025841174e-05,5.327059385276329e-09,0.2872492238248152
217336387808.2092,1.0521225885286189e-05,5.297077800011394e-09,0.29272154750495233
217336387808.2092,1.0521225885286189e-05,5.297077800011394e-09,0.29272154750495233
223486602771.18445,1.0272806148505292e-05,5.352683869747064e-09,0.30986032197241026
218853761776.64972,1.03472396818666e-05,5.456986031340679e-09,0.31621003559755556
225222028062.31638,1.0429447290709675e-05,5.52312864101827e-09,0.3206214499558412
231413644642.5535,1.0269055238070965e-05,5.6215266766662725e-09,0.3188640609042763
230750842420.2952,1.019589600882303e-05,5.482350294541535e-09,0.3228735684057202
226676907447.87326,1.0548211161917394e-05,5.522109236011928e-09,0.3169030407668237
220597563372.9194,1.0597962716926571e-05,5.562761609551168e-09,0.3084358914930262
221837818877.15375,1.0409818963966167e-05,5.562738068701183e-09,0.30706043154300633
227597769654.72348,1.0482449126008418e-05,5.702617322108015e-09,0.3026539416891961
227597769654.72348,1.0482449126008418e-05,5.702617322108015e-09,0.3026539416891961
222011786694.2775,1.0579442118756158e-05,5.660361240842743e-09,0.30211596979326727
221712088085.50574,1.0682457615667008e-05,5.469256764702118e-09,0.29620132277468747
220453238550.44272,1.0857918434424192e-05,5.560188534374952e-09,0.30359588780033736
218567073012.36673,1.0605708342047535e-05,5.417586069329271e-09,0.299321211303869
216186689692.52994,1.0713450178616716e-05,5.489237321899547e-09,0.3008185888645213
220985537280.4866,1.0682656938079096e-05,5.398669173406698e-09,0.29878507618700156
222853835129.62036,1.060890937900239e-05,5.27736214078066e-09,0.3051943258239335
216085449519.33472,1.0756835009763863e-05,5.281787960524538e-09,0.3180288855839961
211819476503.4831,1.0476240454441451e-05,5.3915569934439185e-09,0.32201530003496637
207515675518.99768,1.051896056930749e-05,5.313656399675113e-09,0.31907073766254257
207892584346.0133,1.0555223943261406e-05,5.345261866256244e-09,0.32272340794446397
205386423892.30423,1.0354454067148515e-05,5.262816893516562e-09,0.3204735587855834
199159844061.1654,1.0911760019508998e-05,5.179335194647877e-09,0.3314372548769232
200736588537.11456,1.0742205086263569e-05,5.1679756088699884e-09,0.32816161344759853
205821869651.16,1.0745439096050027e-05,5.087337759209994e-09,0.33229958709140717
209325357690.1815,1.052980145515257e-05,5.160589982689946e-09,0.33374394256816886
213274756534.5591,1.0594129532839555e-05,4.994743808983423e-09,0.34110254781361765
211975665282.73428,1.0682541494636884e-05,4.932079347939972e-09,0.3413773174966911
213733298702.2126,1.0610430808866959e-05,4.966710449558982e-09,0.33532190220596986
213086148254.65637,1.0703284206485432e-05,4.977842063019962e-09,0.3309919762429571
215074716219.9466,1.07696798771777e-05,5.016340573084329e-09,0.3344625721122828
217056550961.2386,1.0704979161164968e-05,4.968169635005438e-09,0.3344678548505325
214025501307.2079,1.1070034942881981e-05,4.782354661697448e-09,0.3310247758979245
216673227533.25735,1.1188753858302526e-05,4.7994270677054934e-09,0.3192794469739316
219705747302.74246,1.1139246337080903e-05,4.791995199603422e-09,0.32017965301460677
217624553991.18906,1.1108744956676754e-05,4.830944748905728e-09,0.33340810298938584
215688235385.6556,1.0887712723162082e-05,4.690542597518663e-09,0.3403464094380303
219249783920.41916,1.0797034566797026e-05,4.595223761068782e-09,0.34673383038367944
217080326730.62527,1.0882790075237701e-05,4.609649828910299e-09,0.34730740706946683
219121720243.44788,1.090812951973349e-05,4.494240494444082e-09,0.34884537601017973
215133008030.84985,1.0933328893367498e-05,4.5513598859338676e-09,0.3466005658328385
221055305291.04166,1.083812671983191e-05,4.639485757498482e-09,0.3427159247951349
221144244994.15552,1.0919390820257541e-05,4.584765430231974e-09,0.3395155142912832
220364583478.58994,1.0903964819918837e-05,4.5457391181703e-09,0.34343607057905046
216930491086.85855,1.080117774920296e-05,4.667959283199923e-09,0.3376253251533196
212026172730.6742,1.1018425039385304e-05,4.845773946698574e-09,0.3227599588596585
213973983929.59436,1.1133256034652902e-05,4.866779792359392e-09,0.31533368192683525
217798741674.41202,1.06174079646333e-05,5.1420893599565896e-09,0.3126744001260766
214507639924.1235,1.0777118505689732e-05,5.210364392933379e-09,0.31511984086732153
216029111067.39832,1.0882651494765591e-05,5.052614755628107e-09,0.309163074866072
216394805827.19998,1.1009104563608481e-05,4.975206356026859e-09,0.3111184939160858
220721922480.7919,1.0863596565227897e-05,4.86127759465902e-09,0.31344489193668856
212216030101.94635,1.1167358205194457e-05,4.743785290280145e-09,0.31270634404465797
214039990103.77014,1.1103678897596074e-05,4.804463307450883e-09,0.29692142110860775
218970605830.94122,1.1303553594313162e-05,4.806578033167566e-09,0.29091218507957184
218714041246.7915,1.1317537343245278e-05,4.985257482769579e-09,0.2828595186202625
216838261067.98492,1.1140116414794375e-05,4.960167785579554e-09,0.28114207582301765
217763856423.45505,1.1189679981151665e-05,5.018150088020725e-09,0.281449028141164
220045477700.1984,1.1011995113436753e-05,5.2368295025379285e-09,0.2829946934074196
215789536067.073,1.0990837240371753e-05,5.251278053854785e-09,0.28294928264074776
213917609479.4138,1.0855920124344205e-05,5.196838121952429e-09,0.2916151762003201
213693814117.7957,1.1089004513947413e-05,5.3072619952798294e-09,0.29402138043340914
209537947327.08276,1.0968650353823508e-05,5.226785620526402e-09,0.2947798940196881
209480703563.8729,1.1076290812061966e-05,5.251924933426021e-09,0.29884071894488107
213115100247.94678,1.1014925372033447e-05,5.273869969896817e-09,0.2936466465946131
213335892665.8282,1.106208627705613e-05,5.182795753330644e-09,0.2893030041188414
216137728987.43066,1.1171629185481646e-05,5.0956597984461814e-09,0.2897270691615921
218177807765.96823,1.1393786696942855e-05,5.037502768336655e-09,0.28602817186023044
218177807765.96823,1.1393786696942855e-05,5.037502768336655e-09,0.28602817186023044
220825878590.6181,1.15077874478841e-05,5.114788755241171e-09,0.27784911001343265
224184274472.22305,1.1415181297823295e-05,5.014957800549663e-09,0.2787224923486461
222145787570.66208,1.1775562955446011e-05,4.8399897610697006e-09,0.26485454182048074
217773468388.07513,1.1997632355260324e-05,4.67857099032896e-09,0.25990844603496305
219979504371.13327,1.2124284626407004e-05,4.644392210258081e-09,0.2578436764771944
224113684628.84933,1.2138703424163255e-05,4.693583202899787e-09,0.2588963411526077
220116800875.4111,1.2238155440977585e-05,4.738327485553157e-09,0.24508573424641705
219403838180.55914,1.2153231290952606e-05,4.608485463332956e-09,0.2528077940496961
221299658217.20706,1.1988596550304866e-05,4.548897451268883e-09,0.25661266618748146
219718575164.13928,1.2001101900412076e-05,4.719095453976272e-09,0.24593748041488583
225516208333.23364,1.2095300753202794e-05,4.608624803191941e-09,0.2579501076329088
223712377043.63986,1.2132411983778345e-05,4.606607554404335e-09,0.25877027947204084
234599371208.62698,1.1879639823539313e-05,4.808174624319945e-09,0.26620257841366934
