E_intercept,alpha_base,alpha_slope,nu
185334106609.52853,8.959319235866574e-06,4.705628391086197e-09,0.2891158249123065
184201833623.9779,9.00600631389664e-06,4.756208624163719e-09,0.28804177249051044
187731272985.1493,8.97751971264595e-06,4.712072213026006e-09,0.2905810851124368
187598590442.98398,8.743385552482362e-06,4.592848265460535e-09,0.28716505625713007
187598590442.98398,8.743385552482362e-06,4.592848265460535e-09,0.28716505625713007
191559533124.503,8.71481092508188e-06,4.6054540445720355e-09,0.28969121224511135
191559533124.503,8.71481092508188e-06,4.6054540445720355e-09,0.28969121224511135
191559533124.503,8.71481092508188e-06,4.6054540445720355e-09,0.28969121224511135
192465054845.83383,8.813778736429828e-06,4.527292918926009e-09,0.2844997258809356
194367496130.05127,8.754366181839457e-06,4.507564032802864e-09,0.2890598193643499
194376117558.46054,8.815621819130118e-06,4.482560890664241e-09,0.2886308442236702
194376117558.46054,8.815621819130118e-06,4.482560890664241e-09,0.2886308442236702
196742824712.75342,8.802059630357358e-06,4.395831582047534e-09,0.28628683468364263
199718079518.5425,8.854124517946593e-06,4.332302660862646e-09,0.2894755618686284
204729498846.26562,8.798578657360743e-06,4.283370685088749e-09,0.2930018590101739
204729498846.26562,8.798578657360743e-06,4.283370685088749e-09,0.2930018590101739
203552523631.23642,8.798963524306849e-06,4.372450723780556e-09,0.2928902140024172
203552523631.23642,8.798963524306849e-06,4.372450723780556e-09,0.2928902140024172
203217437473.22266,8.760878633705698e-06,4.289398402550665e-09,0.29131590381146255
203217437473.22266,8.760878633705698e-06,4.289398402550665e-09,0.29131590381146255
203217437473.22266,8.760878633705698e-06,4.289398402550665e-09,0.29131590381146255
203217437473.22266,8.760878633705698e-06,4.289398402550665e-09,0.29131590381146255
203217437473.22266,8.760878633705698e-06,4.289398402550665e-09,0.29131590381146255
203217437473.22266,8.760878633705698e-06,4.289398402550665e-09,0.29131590381146255
205402072747.05603,9.017789761904273e-06,4.302281963609565e-09,0.29269186286518284
205674139257.67825,9.01345534087289e-06,4.442859859772003e-09,0.2955151315069011
204903902071.90784,9.091238382139779e-06,4.352513323415571e-09,0.30059259175314984
203137144228.6491,9.262782021806443e-06,4.356258899702624e-09,0.29369591932419015
197937236514.37756,9.521190908012913e-06,4.3513335970627784e-09,0.2915242660221403
200671263752.74768,9.59185764642355e-06,4.193062200888626e-09,0.28758968176146604
200671263752.74768,9.59185764642355e-06,4.193062200888626e-09,0.28758968176146604
200671263752.74768,9.59185764642355e-06,4.193062200888626e-09,0.28758968176146604
203889439263.10968,9.52054457982286e-06,4.2955907224551944e-09,0.281065211605658
202080169388.4125,9.472355803551303e-06,4.236752835834898e-09,0.2847933842153746
203265721004.628,9.277262812677829e-06,4.249449026946781e-09,0.287729550771778
203265721004.628,9.277262812677829e-06,4.249449026946781e-09,0.287729550771778
198163783331.7242,9.189075947328189e-06,4.350089083099033e-09,0.28845766040931275
197997333487.66473,9.310742672500293e-06,4.396110829588349e-09,0.2859246962521092
198111165796.6072,9.210914316911938e-06,4.4762790436476535e-09,0.289441966284359
198111165796.6072,9.210914316911938e-06,4.4762790436476535e-09,0.289441966284359
198814160143.44485,9.33343335285516e-06,4.4526107568048355e-09,0.2904816247303977
196171297344.26514,9.28485883923939e-06,4.5350205641381765e-09,0.2879894932642064
199220272044.72076,9.521557146679977e-06,4.526756181555741e-09,0.2896726654270628
199220272044.72076,9.521557146679977e-06,4.526756181555741e-09,0.2896726654270628
199220272044.72076,9.521557146679977e-06,4.526756181555741e-09,0.2896726654270628
200187944606.92407,9.066538075467769e-06,4.468327201400468e-09,0.2904506965043741
200187944606.92407,9.066538075467769e-06,4.468327201400468e-09,0.2904506965043741
199029900941.5282,9.09959997950313e-06,4.454711891039363e-09,0.2855233521836983
199029900941.5282,9.09959997950313e-06,4.454711891039363e-09,0.2855233521836983
196511305035.68677,8.915748237299588e-06,4.3473851243275285e-09,0.2879333281940977
191996891743.27847,9.040693780780064e-06,4.399948321941083e-09,0.2855107680551168
194259763569.75583,8.836456059437471e-06,4.326389765589762e-09,0.279643329243595
194259763569.75583,8.836456059437471e-06,4.326389765589762e-09,0.279643329243595
194259763569.75583,8.836456059437471e-06,4.326389765589762e-09,0.279643329243595
196098443960.51587,8.658004055957695e-06,4.366764345881047e-09,0.2793809925323448
193738654913.10312,8.676528079780684e-06,4.3492281800210005e-09,0.2794961939191345
191173585974.1786,8.786097301690372e-06,4.399115368303384e-09,0.27904299834882346
196978862498.55893,8.837895434968488e-06,4.4281847308605785e-09,0.2767232596715963
202378477746.35928,8.876213493468106e-06,4.39578994940426e-09,0.2793562758575034
203951089431.28815,8.90964389345031e-06,4.409895258476848e-09,0.2803753689478781
202690988507.52768,8.73218693222135e-06,4.395080345405831e-09,0.28343358918619854
205797198609.6253,8.904130283154729e-06,4.3298344726423925e-09,0.28122295872926695
205797198609.6253,8.904130283154729e-06,4.3298344726423925e-09,0.28122295872926695
205797198609.6253,8.904130283154729e-06,4.3298344726423925e-09,0.28122295872926695
205797198609.6253,8.904130283154729e-06,4.3298344726423925e-09,0.28122295872926695
201967904941.52795,8.921349194649878e-06,4.421558487175738e-09,0.28718304709430753
200901539790.83585,8.833632685789298e-06,4.319286393531438e-09,0.2981021286358987
200930140484.81458,9.216054320555852e-06,4.26266598462009e-09,0.29511841336904493
199475392871.31754,9.0773101814531e-06,4.358308144231055e-09,0.2965738943514923
199475392871.31754,9.0773101814531e-06,4.358308144231055e-09,0.2965738943514923
199475392871.31754,9.0773101814531e-06,4.358308144231055e-09,0.2965738943514923
199475392871.31754,9.0773101814531e-06,4.358308144231055e-09,0.2965738943514923
200072197351.08353,9.144036442529874e-06,4.334582504031305e-09,0.2871050918245074
196351463791.21973,9.318601095762682e-06,4.393937851414013e-09,0.28533627705522224
195773464817.28503,9.189519201443467e-06,4.333553162365433e-09,0.28203276593114296
195202127037.86475,9.591021869047877e-06,4.30316526024386e-09,0.2761760390477491
198436579209.78165,9.456019061767488e-06,4.250729590293209e-09,0.2743523672333586
198436579209.78165,9.456019061767488e-06,4.250729590293209e-09,0.2743523672333586
203626591011.4593,9.174509208944654e-06,4.266095553974116e-09,0.2831145844186031
205343125801.37396,9.076612291285701e-06,4.330366626079306e-09,0.2814167648789752
205343125801.37396,9.076612291285701e-06,4.330366626079306e-09,0.2814167648789752
205343125801.37396,9.076612291285701e-06,4.330366626079306e-09,0.2814167648789752
205343125801.37396,9.076612291285701e-06,4.330366626079306e-09,0.2814167648789752
205343125801.37396,9.076612291285701e-06,4.330366626079306e-09,0.2814167648789752
203068450413.16104,9.236731054514508e-06,4.267758066296852e-09,0.2869414028879428
203068450413.16104,9.236731054514508e-06,4.267758066296852e-09,0.2869414028879428
203681510797.02094,9.3787645897123e-06,4.236593523777722e-09,0.2842993792943254
203681510797.02094,9.3787645897123e-06,4.236593523777722e-09,0.2842993792943254
205530907990.01382,9.339931352391498e-06,4.194995029739838e-09,0.28467307321495894
203205699373.48438,9.341386846562302e-06,4.165238181690888e-09,0.28064959959393854
207845549875.6655,9.356726757542638e-06,4.178807441594227e-09,0.28008442373188425
206382501860.70303,9.410792438537266e-06,4.189330386472179e-09,0.2777153145110489
206382501860.70303,9.410792438537266e-06,4.189330386472179e-09,0.2777153145110489
206037926563.83096,9.431319548357256e-06,4.320431311442726e-09,0.27881008858244705
206037926563.83096,9.431319548357256e-06,4.320431311442726e-09,0.27881008858244705
206037926563.83096,9.431319548357256e-06,4.320431311442726e-09,0.27881008858244705
206037926563.83096,9.431319548357256e-06,4.320431311442726e-09,0.27881008858244705
203324564648.89175,9.289277097514978e-06,4.27835270355491e-09,0.27707896399992493
204791973228.20486,9.523626246023346e-06,4.241562553258797e-09,0.2747145725143896
202257343163.80405,9.33313819842133e-06,4.205878481258989e-09,0.27292903967425003
202257343163.80405,9.33313819842133e-06,4.205878481258989e-09,0.27292903967425003
199793037330.89468,9.426849971414497e-06,4.279822110307575e-09,0.27593474454641825
201210293686.82547,9.345141409078597e-06,4.273425493973658e-09,0.2801968733314452
201210293686.82547,9.345141409078597e-06,4.273425493973658e-09,0.2801968733314452
203450263272.0282,9.485174227972324e-06,4.2416076949245e-09,0.2739015667993322
203450263272.0282,9.485174227972324e-06,4.2416076949245e-09,0.2739015667993322
199482056058.44092,9.270223003461698e-06,4.206582577552926e-09,0.27212131674592854
202279827926.1915,9.482090673098389e-06,4.2089623775179815e-09,0.2729079098862869
201136877116.36017,9.32518369519808e-06,4.218987537987201e-09,0.28246659056365253
202563242194.3254,9.14842603620906e-06,4.2550801555652205e-09,0.28052358783974013
202563242194.3254,9.14842603620906e-06,4.2550801555652205e-09,0.28052358783974013
202563242194.3254,9.14842603620906e-06,4.2550801555652205e-09,0.28052358783974013
199751623833.7401,9.261955715258658e-06,4.35819113732367e-09,0.2793220706905078
197774544203.61557,9.218396674396862e-06,4.311937120776992e-09,0.2756855748249221
196624301738.3001,9.338247846843075e-06,4.3743309458521024e-09,0.2739262352626426
196624301738.3001,9.338247846843075e-06,4.3743309458521024e-09,0.2739262352626426
195704684185.9395,9.32863293941567e-06,4.319110546526812e-09,0.2759135509735679
195704684185.9395,9.32863293941567e-06,4.319110546526812e-09,0.2759135509735679
195054523486.63925,9.345893653247917e-06,4.348955685156207e-09,0.2748537307260121
195054523486.63925,9.345893653247917e-06,4.348955685156207e-09,0.2748537307260121
194161227048.02573,9.507830668075698e-06,4.392573165377553e-09,0.2761666796847286
194578183371.03564,9.439249796055323e-06,4.365445406532309e-09,0.2815139167085776
195838458797.6297,9.625043963463519e-06,4.417105639604732e-09,0.2751117137867785
196802367859.58047,9.498082764809247e-06,4.282601595042714e-09,0.2762271415641307
201544460111.45035,9.455760454878172e-06,4.288399164926084e-09,0.2812522452350747
199122429126.85303,9.26299867002438e-06,4.287686378603324e-09,0.28936342359059913
198041050527.68912,9.187375163586044e-06,4.257342910996468e-09,0.2901326997355417
196405109661.21002,9.011652674429512e-06,4.373345400321105e-09,0.28744304825534817
200229743684.5173,9.272057855192962e-06,4.3667279261238465e-09,0.29490011843242603
200229743684.5173,9.272057855192962e-06,4.3667279261238465e-09,0.29490011843242603
199743706109.68176,9.195711204754254e-06,4.401077458260041e-09,0.29795534881991725
199743706109.68176,9.195711204754254e-06,4.401077458260041e-09,0.29795534881991725
199743706109.68176,9.195711204754254e-06,4.401077458260041e-09,0.29795534881991725
196271109180.38538,9.005558835238704e-06,4.398017280339192e-09,0.2938414942325299
191341362348.3457,9.049949146082321e-06,4.416055517118226e-09,0.2910145084177746
191341362348.3457,9.049949146082321e-06,4.416055517118226e-09,0.2910145084177746
191341362348.3457,9.049949146082321e-06,4.416055517118226e-09,0.2910145084177746
190919851494.12064,9.194913923425158e-06,4.464019429062681e-09,0.28863832634742503
190919851494.12064,9.194913923425158e-06,4.464019429062681e-09,0.28863832634742503
194322428606.0314,9.08284404876722e-06,4.406196196575075e-09,0.2864091464327457
196701034911.90027,9.214667282675924e-06,4.561459276295201e-09,0.29141447222343336
196701034911.90027,9.214667282675924e-06,4.561459276295201e-09,0.29141447222343336
196778576371.1714,9.111781311220675e-06,4.513547925131518e-09,0.2845450481887388
200510967176.78958,9.099493777619843e-06,4.563294279332491e-09,0.27538003046255727
201287286901.34116,9.020155969265821e-06,4.5252762092637185e-09,0.2741472055008167
204946564987.99478,9.210372218006358e-06,4.460521179686755e-09,0.2747019316118234
200232775713.3739,9.264915779528383e-06,4.435851088985255e-09,0.2777646271302151
199720982690.9658,9.236127887283736e-06,4.45017909165259e-09,0.274631778222233
194557724656.56625,9.263863959957169e-06,4.543906310931915e-09,0.281035704847967
194557724656.56625,9.263863959957169e-06,4.543906310931915e-09,0.281035704847967
194634701273.9646,9.108089090985487e-06,4.542776322592669e-09,0.2773112872222211
194234322984.76285,8.96911184844186e-06,4.781404260947142e-09,0.2833192593581002
197037063936.20856,9.115275033694122e-06,4.778824282296668e-09,0.28625938508771437
197479577134.85986,9.126243602714773e-06,4.8692494103034756e-09,0.2828142708091502
194123477893.9691,9.03691217398715e-06,4.716643154354561e-09,0.2860023619027671
193807098924.41763,8.985348361286333e-06,4.780895904752275e-09,0.2843539528285825
195115207174.2671,8.997370690644955e-06,4.694484466044815e-09,0.2867553916404435
195115207174.2671,8.997370690644955e-06,4.694484466044815e-09,0.2867553916404435
195115207174.2671,8.997370690644955e-06,4.694484466044815e-09,0.2867553916404435
194710283920.42288,8.999777284657016e-06,4.6383578982109455e-09,0.2860612141943959
194710283920.42288,8.999777284657016e-06,4.6383578982109455e-09,0.2860612141943959
194930021162.55408,9.203796927001628e-06,4.64606848383644e-09,0.29169845551124035
192313689120.0088,9.203439198753981e-06,4.720100474038924e-09,0.2915809657460472
192313689120.0088,9.203439198753981e-06,4.720100474038924e-09,0.2915809657460472
196462502470.27142,9.29575256690667e-06,4.70003523562056e-09,0.2870289737519503
191821894589.5125,9.20223789598703e-06,4.737501207112654e-09,0.2924836319586356
192394638473.5047,9.113898743267509e-06,4.695902593726365e-09,0.2920048176311143
192394638473.5047,9.113898743267509e-06,4.695902593726365e-09,0.2920048176311143
187275665139.27536,8.789400728156465e-06,4.594341277419421e-09,0.2842660774224748
187929926503.90027,8.837504905218213e-06,4.622495742703826e-09,0.28190819407155143
187929926503.90027,8.837504905218213e-06,4.622495742703826e-09,0.28190819407155143
188045521831.4533,8.759204396494334e-06,4.677063186054688e-09,0.2838293180121711
189237985590.13776,8.716947444855773e-06,4.699443632554496e-09,0.28782552459145977
187572985155.01337,8.636068952688841e-06,4.709402943833335e-09,0.2823161303616557
191967511262.50552,8.660443470052095e-06,4.730804722333891e-09,0.29013596278820125
188931767675.86255,8.907086371654015e-06,4.856134783199427e-09,0.2928609120228316
186832051651.84216,8.821460809397212e-06,4.818177518933669e-09,0.2842102307078028
186832051651.84216,8.821460809397212e-06,4.818177518933669e-09,0.2842102307078028
193354337093.31873,8.876654393975051e-06,4.840205288226673e-09,0.2903334181823788
194661873334.41025,8.930628202755004e-06,4.863509784070413e-09,0.29137934476016353
193345631887.05087,9.095314119269973e-06,4.80809801638169e-09,0.2906465918263083
188627974186.49362,9.033034602458946e-06,4.8488107014975734e-09,0.2916883413352172
191922098540.8969,9.038021423430787e-06,4.747557459489183e-09,0.2874332973391503
192296369713.04846,9.21045721452009e-06,4.6993821316215455e-09,0.29369460282747245
190649055102.9748,9.146748058958641e-06,4.55653702971471e-09,0.29549064368699096
193949150556.61398,9.145190823723317e-06,4.563982430816836e-09,0.2918580457840256
195681498142.18124,9.156322589020964e-06,4.399863966519788e-09,0.2969001591057425
198968117031.98553,9.279671452461979e-06,4.385987813665093e-09,0.2910523464700229
199018078997.15826,9.159195490737545e-06,4.33629174769978e-09,0.2955684962381078
200250609767.75348,9.15500352055515e-06,4.436815293141508e-09,0.29545540662879743
199226316054.51828,9.146963019286398e-06,4.50551578064864e-09,0.29601325230646314
192463675993.3039,8.917959196428022e-06,4.5731242254884925e-09,0.2970281840201036
188384544988.7708,8.888970410316719e-06,4.533526810699138e-09,0.2944602993668152
188384544988.7708,8.888970410316719e-06,4.533526810699138e-09,0.2944602993668152
188384544988.7708,8.888970410316719e-06,4.533526810699138e-09,0.2944602993668152
191188667580.71655,8.890155903832043e-06,4.6198468367825564e-09,0.29315950625916903
191198396839.8308,8.838596159285785e-06,4.571252026464837e-09,0.29440063351143025
191198396839.8308,8.838596159285785e-06,4.571252026464837e-09,0.29440063351143025
195171253833.5138,8.911077460335194e-06,4.6610635130993686e-09,0.2940066495901856
194581517427.48068,8.837336856579711e-06,4.5567695546932375e-09,0.29753001298603365
194581517427.48068,8.837336856579711e-06,4.5567695546932375e-09,0.29753001298603365
194581517427.48068,8.837336856579711e-06,4.5567695546932375e-09,0.29753001298603365
195176845047.00046,9.041760011295062e-06,4.433241454390641e-09,0.2979632788965676
195852289111.51938,8.962253979123136e-06,4.347658610910395e-09,0.3047110245044798
195852289111.51938,8.962253979123136e-06,4.347658610910395e-09,0.3047110245044798
195852289111.51938,8.962253979123136e-06,4.347658610910395e-09,0.3047110245044798
189985143889.35422,9.288970166117576e-06,4.372682013289552e-09,0.3103804540151443
190545525165.6793,9.192848020791373e-06,4.361164336861242e-09,0.3093162261031137
190545525165.6793,9.192848020791373e-06,4.361164336861242e-09,0.3093162261031137
190560173083.83356,9.097329883340155e-06,4.3660792456698655e-09,0.3093770496273628
196698764600.27832,9.171130794208798e-06,4.3812485802196676e-09,0.31105190649254566
200514576665.488,8.979923175875504e-06,4.407294880674802e-09,0.3150831629247294
200514576665.488,8.979923175875504e-06,4.407294880674802e-09,0.3150831629247294
203650011783.2779,8.905354805234541e-06,4.482833635650469e-09,0.31357515129743235
203650011783.2779,8.905354805234541e-06,4.482833635650469e-09,0.31357515129743235
203118486055.5197,8.950664399398981e-06,4.345870174964882e-09,0.31738389719066623
203118486055.5197,8.950664399398981e-06,4.345870174964882e-09,0.31738389719066623
202785397624.5077,9.043213444328148e-06,4.247860869721161e-09,0.3177120067079493
201939705640.33347,9.14988853607834e-06,4.235035155167027e-09,0.31578087808753746
201939705640.33347,9.14988853607834e-06,4.235035155167027e-09,0.31578087808753746
201939705640.33347,9.14988853607834e-06,4.235035155167027e-09,0.31578087808753746
201939705640.33347,9.14988853607834e-06,4.235035155167027e-09,0.31578087808753746
200351413958.63263,9.087875228039145e-06,4.204230980966553e-09,0.32222793927457044
197722465944.16724,9.042771657392084e-06,4.2445229993091796e-09,0.31973103786020945
196758387099.57953,8.834846533596967e-06,4.236961839709512e-09,0.3235389337599795
203841839434.7577,8.570321041792838e-06,4.328451732660903e-09,0.3247344125645131
203841839434.7577,8.570321041792838e-06,4.328451732660903e-09,0.3247344125645131
202969310974.24307,8.400751883042603e-06,4.430458887292288e-09,0.3286796423231888
202768511612.1813,8.257006255569289e-06,4.3715573354423125e-09,0.3295077652819971
197021978966.49408,8.326057332693375e-06,4.4020529052254205e-09,0.3299276758953513
193672168735.1247,8.609611684548223e-06,4.556999795065729e-09,0.3280511329585031
193672168735.1247,8.609611684548223e-06,4.556999795065729e-09,0.3280511329585031
198922650747.00983,8.574481885043317e-06,4.543532162370044e-09,0.3265587262762521
196494895411.0959,8.40739602234631e-06,4.7157095616084955e-09,0.3310518384592241
197149370784.96225,8.42303742364374e-06,4.757700371089115e-09,0.3319315201599333
197149370784.96225,8.42303742364374e-06,4.757700371089115e-09,0.3319315201599333
194193469348.2175,8.342091130113003e-06,4.7839367840405375e-09,0.33763643432236184
198756006670.8989,8.375750711771264e-06,4.682342690124992e-09,0.32982753343938215
197234223646.4007,8.431543034721361e-06,4.644655413730589e-09,0.32358528408348314
198895640918.3635,8.516325352614326e-06,4.624300832288092e-09,0.3287341244499562
198895640918.3635,8.516325352614326e-06,4.624300832288092e-09,0.3287341244499562
198895640918.3635,8.516325352614326e-06,4.624300832288092e-09,0.3287341244499562
197184776340.07993,8.69277568078695e-06,4.635972417732158e-09,0.32134365515838
197163336544.49472,8.735787618932099e-06,4.680148062099059e-09,0.33322824799898987
196631275773.1717,8.682726373994113e-06,4.621026567262138e-09,0.3260954943623541
197517182853.69656,8.446479886997875e-06,4.555476244189148e-09,0.3256785433338979
195265804729.29114,8.687754591099361e-06,4.488659143653857e-09,0.32530259109905457
195265804729.29114,8.687754591099361e-06,4.488659143653857e-09,0.32530259109905457
197633587154.26004,8.803327557123129e-06,4.36813670660118e-09,0.3106037253367844
192125103125.40152,8.701195475788871e-06,4.362003473599456e-09,0.313525759584819
191144630068.2459,8.812595258396637e-06,4.3620797024563155e-09,0.3135407862161527
190899939780.74384,9.051484384672787e-06,4.4188257775387745e-09,0.3117776187186672
189078805787.6942,9.10477124295289e-06,4.493061832374927e-09,0.305041385299828
189078805787.6942,9.10477124295289e-06,4.493061832374927e-09,0.305041385299828
190073843403.7806,8.989870292287114e-06,4.497534474818818e-09,0.29885177199928203
193682693700.4797,8.966143360229732e-06,4.516181223188433e-09,0.2984886595103922
193682693700.4797,8.966143360229732e-06,4.516181223188433e-09,0.2984886595103922
194467493646.34128,8.95271624251124e-06,4.625109827753158e-09,0.2997368023520198
194467493646.34128,8.95271624251124e-06,4.625109827753158e-09,0.2997368023520198
