E_intercept,alpha_base,alpha_slope,nu
194530490863.6607,1.0560739233038214e-05,5.077069647801853e-09,0.2836595850593071
188726868278.7634,1.0767716241650244e-05,4.821147228081561e-09,0.2857504876458199
191632481772.38962,1.086617006359149e-05,4.796007621011776e-09,0.27710773359365354
192070554398.70337,1.0883395034765984e-05,4.684008347379311e-09,0.2827989469180661
191426396105.09854,1.0852584282859295e-05,4.697853827708672e-09,0.28165948632529
192934375762.32465,1.0897311668064858e-05,4.702172828182656e-09,0.29115516398261704
192991248591.00235,1.0795389529283887e-05,4.721246153777498e-09,0.29515328665891877
197608426893.48163,1.0748830357355926e-05,4.9503648438091166e-09,0.2831702971126997
189802290346.7762,1.0726135983443737e-05,4.919643741365234e-09,0.2870915687808771
186606340127.61948,1.0647337397486303e-05,4.957324036570235e-09,0.2946661592124685
194167416293.03503,1.057068362814683e-05,4.9393819727512245e-09,0.2999946099991826
197760362690.92883,1.0518384861348033e-05,4.75215663292088e-09,0.3076208293965969
189676559799.96317,1.0341117483550838e-05,4.845445000036494e-09,0.3074083978158047
185762542869.45984,1.042854082883324e-05,4.905658740874533e-09,0.30912404883484573
185090038032.40677,1.040488979874271e-05,4.8922718422942094e-09,0.30627966103597914
186767834231.06653,1.038783941854785e-05,5.112161149177765e-09,0.30712298994008524
190059100711.8396,1.0143211456981625e-05,5.441622573803498e-09,0.3032417511680516
190061962877.46567,1.02073904106582e-05,5.3363735049793904e-09,0.29212323923567207
200915363377.08826,1.008930485032323e-05,5.484560955664711e-09,0.2882722898900454
200062339751.6751,9.916583093019838e-06,5.461798196659009e-09,0.2924728367600061
195178037581.36942,9.943052666176573e-06,5.422895412198974e-09,0.29669704381744627
199367406037.0021,1.0098950451767009e-05,5.534419257632343e-09,0.30079812553419527
200681188245.12326,1.0132951799372633e-05,5.459070131468131e-09,0.29349538737258934
192566032638.03323,1.031838494495816e-05,5.3133730435147724e-09,0.2923504230863646
193936006491.41135,1.0272228660207762e-05,5.357835388700129e-09,0.28801937434489466
193966267770.78876,1.0437918011690847e-05,5.3906826135839375e-09,0.28677547883143556
188384138006.34543,1.029975197048196e-05,5.263771556611076e-09,0.2900415277902388
193451198024.3445,1.014151673881175e-05,5.244781307524577e-09,0.29256915988214066
198831902223.2186,1.0192397716394657e-05,5.3505113077571045e-09,0.29181647874711003
193668425678.88226,1.0228017508218075e-05,5.535577778572847e-09,0.28927973355974657
197456833845.3327,1.0017639913248092e-05,5.520286912967243e-09,0.2920344938343147
191946663052.92194,9.983937611772938e-06,5.5790050477016876e-09,0.2842958695221672
197980862609.33136,9.846514736266057e-06,5.4370948413664775e-09,0.2879919462721542
197771147212.5567,9.720971241515718e-06,5.550454310693393e-09,0.2897815065397844
195323563902.61127,9.635363659421006e-06,5.44513056007136e-09,0.3072479008666193
196075582253.16025,9.634010321953017e-06,5.547914333511673e-09,0.30767002142714867
185311351906.0252,9.889907959388424e-06,5.627686097842258e-09,0.2970728340280533
185022632140.28696,9.963329806553355e-06,5.4428731461609195e-09,0.29478851727669947
192555838839.29346,1.0135934404437785e-05,5.685710784606428e-09,0.28703193514744096
193408686815.98486,1.0305185013935123e-05,5.4399915092543685e-09,0.28997252274189933
182544932575.45993,1.0403432107506183e-05,5.431384617383245e-09,0.28040492192536354
182817490785.1602,1.0519435040656448e-05,5.444550136775657e-09,0.2778730342401119
186937664887.77026,1.0185291140544629e-05,5.543397551081906e-09,0.26736970833614027
188691205408.43964,9.928752688654602e-06,5.558344845462849e-09,0.26660765200888614
196029446613.1252,9.827929334465246e-06,5.672903889236037e-09,0.2677812717893379
196799607514.30597,9.813659805486293e-06,5.695853023939723e-09,0.27007167961502987
202352692680.98492,9.883698988099218e-06,5.673037532735014e-09,0.26931019842473913
201828030368.62363,9.897008182976812e-06,5.5988631456579755e-09,0.2757532384771761
198664407815.13525,1.0357685746372241e-05,5.501004286164968e-09,0.27105669400459786
197269779081.52866,1.0219836655469136e-05,5.595841723485679e-09,0.27630618226396786
196271624552.25333,9.861437592405687e-06,5.646820031881535e-09,0.2790241016901228
198426923867.03918,1.0453542369419783e-05,5.603664409362192e-09,0.2759865197417998
200411375540.75528,1.0273651859793736e-05,5.562898914783296e-09,0.2866500231806765
201562444644.59018,1.0173144210243774e-05,5.491199763068378e-09,0.27841513988595606
201562444644.59018,1.0173144210243774e-05,5.491199763068378e-09,0.27841513988595606
201594921841.60294,1.0022379415567598e-05,5.5222809762356684e-09,0.29047357121229817
194667180881.51093,9.961206778756229e-06,5.2916876004023316e-09,0.30701371951885764
191567522754.42892,1.0144180681011634e-05,5.40017920912517e-09,0.30608324740195164
190542789974.0329,9.900592075214975e-06,5.275413198937404e-09,0.31094035597337144
189378040697.2277,1.0336651219861975e-05,5.333625950693099e-09,0.30483330069349984
187267083479.64145,9.958072601782435e-06,5.234386227501515e-09,0.31296106089628295
184611531930.73355,9.917623140208303e-06,5.227483741086168e-09,0.31188530885725163
192032577555.08765,1.0077724061353486e-05,5.2946299506836324e-09,0.3188451261555947
190143579668.3833,1.0188072571434554e-05,5.112938560295139e-09,0.33100659765559176
189060669492.19275,1.006720700170422e-05,5.036851281588972e-09,0.33604125200007356
192549220330.65732,9.82209568751576e-06,4.960151211183729e-09,0.3321147068882388
195805597399.56924,9.692987469514084e-06,5.2332731823520825e-09,0.32711591735506346
192724425598.1319,9.969491890539243e-06,5.289709961753447e-09,0.33473329814265684
192531103528.6196,9.763185538920866e-06,5.293856354750176e-09,0.332748525291906
194100858571.46143,1.0217578440078394e-05,5.496609722687308e-09,0.31468433310514055
200879633439.8898,9.651129891290369e-06,5.533371178134637e-09,0.3134883871922796
188717183070.72913,1.028541074671391e-05,5.301817410195627e-09,0.3137945901876674
189939209223.37466,9.988424290395512e-06,5.4982682637630795e-09,0.3046376591400461
194917028239.21124,9.879241651769478e-06,5.25345372623718e-09,0.31567017024097443
198872686138.67142,9.797324069932625e-06,5.350375375247327e-09,0.3143666218688539
196219319617.68585,9.891639587881957e-06,5.3553815891392805e-09,0.3080825061992649
191685204217.79855,1.0189166014838665e-05,5.279802248887127e-09,0.3048273434983385
192904644888.5668,1.0100385036409403e-05,5.346867430356609e-09,0.30433540189505126
190992292497.0909,1.0004956575522114e-05,5.420513027694658e-09,0.30486559862885404
188727456813.07907,1.0039586003309459e-05,5.2931584728373035e-09,0.3139282887932501
187004817511.20972,9.880924020511836e-06,5.198702148009647e-09,0.3027030271419597
188546697077.14395,1.0014680825331627e-05,5.215504712901475e-09,0.30409384947955653
190277565710.87283,1.027360150573698e-05,5.260389177999457e-09,0.2974569595765204
190160652615.8155,1.0117334408117411e-05,5.2075520283843475e-09,0.2995305750493357
190676375795.9558,1.0347752935050446e-05,5.1168952447323006e-09,0.3058896407592482
187165709079.66843,1.0471521734783433e-05,4.837630147006306e-09,0.3087207799963717
186741510542.77075,1.0706530486620574e-05,4.851952506885617e-09,0.30791309738155415
180766037645.55664,1.082060828869175e-05,4.797139693118812e-09,0.28877264843128514
191667478367.40567,1.0965866459307481e-05,4.696856947569987e-09,0.2907686527741787
192783150958.89783,1.0738312434099525e-05,4.700223972319423e-09,0.29756781088120343
191122287998.5788,1.0835196947568458e-05,4.481947880057269e-09,0.29545365457592304
193013997931.91583,1.0945790474765212e-05,4.605367648037163e-09,0.3061757238538981
187729946434.27966,1.0527396214529802e-05,4.901727545622018e-09,0.29515511089628893
192058128942.70636,1.0534269399014816e-05,5.120179746995442e-09,0.2881819728393691
190474221464.80478,1.0633250721878254e-05,5.1280086374356715e-09,0.28594617496163577
192307337533.47717,1.0589680788842053e-05,5.1056330904056694e-09,0.2951823377706279
191560902175.60025,1.0230397637936459e-05,5.013867526486261e-09,0.3007242774817848
191039824680.47864,1.0405806530672331e-05,5.000008151525623e-09,0.2971538026201577
192677724188.96573,1.0433543838725059e-05,5.037185973832546e-09,0.29967510213195503
188526649262.83966,1.0375918029443042e-05,4.8792971355356e-09,0.3078111122934053
192893297331.5114,1.0258743725141828e-05,5.01656121294608e-09,0.2989584794078466
194720803165.5951,1.0491591145036538e-05,5.161548419005645e-09,0.3073510021983195
187647283442.12283,1.0645430297672308e-05,5.055664640157938e-09,0.30466515268129274
194972117629.537,1.0433356417912612e-05,4.9502463163661e-09,0.31542051189545534
189822797499.24286,1.0543862915957106e-05,4.9690907388823705e-09,0.3099987428388854
184747734678.82526,1.0798757057012171e-05,4.78712955222077e-09,0.3030043125052308
182263068579.4452,1.081598132264837e-05,4.7484625490454e-09,0.2968931721087132
184343370399.85846,1.0890473226689071e-05,4.712903960703763e-09,0.2978465413680982
192868607582.46777,1.0765620866131626e-05,4.710481050336997e-09,0.2950224666964066
191901263861.523,1.0728158740520814e-05,4.789502820370242e-09,0.2938043384982338
189210217531.22348,1.0806034215406185e-05,4.874309217213977e-09,0.2905273783127954
186829987453.8548,1.0866111238500006e-05,4.982855753423972e-09,0.2683501277507693
188168295999.6851,1.092209180698196e-05,5.092671942939764e-09,0.2693570780147081
188405221519.1159,1.071421570007246e-05,5.260699736404764e-09,0.27089467468281164
190124934260.1556,1.0739150341023358e-05,5.325319469801152e-09,0.2711826727704499
200757907371.06775,1.0676888543359963e-05,5.187531628328696e-09,0.26444202073212875
201653810388.08432,1.0768085938391676e-05,5.140831592035126e-09,0.26849153179902974
205029901809.18576,1.0944023139753943e-05,5.107459261804602e-09,0.2647065424301207
204160461962.57217,1.0690575606520135e-05,5.2092723392055946e-09,0.25863036138914985
201689242665.13513,1.0108396177076151e-05,5.394729799894029e-09,0.27108023785622803
193914621766.99734,1.0376506360742833e-05,5.357314161472978e-09,0.26899737710303573
190438596496.94067,1.0330847405187458e-05,5.647409099074697e-09,0.2615293824923524
194299988333.5455,1.0253888197409796e-05,5.781831219428865e-09,0.2659059190167168
190224885740.24258,1.0190197132466308e-05,5.756705502109081e-09,0.27144802427327686
195401355935.0704,9.818217635621262e-06,5.937896943847837e-09,0.27334829628407525
191272448189.7013,9.767914681068298e-06,6.0172246968595905e-09,0.28694346472949567
190232059080.2756,9.629022464640817e-06,6.033096622950701e-09,0.2931423288894078
193757365002.2765,9.731846788187102e-06,5.993182465068171e-09,0.2925311930362309
195876920594.5842,9.414699630429898e-06,5.957701248558141e-09,0.29520523582752
188607397081.01535,9.55770151609947e-06,6.152326242680295e-09,0.2890024947721309
192791744904.01474,9.646349831929283e-06,6.201954748110281e-09,0.28421020269971653
193135910955.22302,9.522902143195293e-06,6.190420471943612e-09,0.2917183073489032
188495705452.65216,8.987063070901975e-06,6.169874866350508e-09,0.3059975457774111
189033009394.2393,8.98442563755082e-06,6.0503808374733516e-09,0.3033200902586023
194603290960.9512,9.179100333651479e-06,5.99856474766907e-09,0.2962679528273803
199904968707.59402,9.13469583883115e-06,5.98400414013366e-09,0.29844326949388594
200018426419.8501,9.517528632645527e-06,6.01060287317302e-09,0.3009608379200046
200054240813.28528,9.177080665996835e-06,5.909454933431777e-09,0.3058071619144083
196621383821.5849,9.216073474787779e-06,5.945210442778739e-09,0.32359227272617586
196633636698.9171,9.252242867197818e-06,5.820502443682643e-09,0.3286490369162373
200580705611.07245,9.251592873277825e-06,5.874649706261804e-09,0.3254317200210027
202677067012.41638,9.079045983234353e-06,6.033739969144031e-09,0.3208912416651726
196276908658.19974,9.035040771270102e-06,6.108651973899187e-09,0.3262804924646588
205088870779.77725,8.903555320821319e-06,5.814946935161839e-09,0.3381408041119829
199350375342.42603,8.917208582333991e-06,6.1121367928134335e-09,0.3350863628557571
194046166042.97424,8.81295769198666e-06,6.131115705960699e-09,0.338354436380639
193206244407.89957,9.067760066044821e-06,6.063978451943817e-09,0.32999388697954196
183629949266.41608,8.897486224597365e-06,6.041789455087655e-09,0.33698802174185144
191216091377.92712,9.032176596153046e-06,5.856132337597432e-09,0.33477652575088673
190942670289.1424,9.284471060916627e-06,5.842565134069443e-09,0.33090359755280885
190667932989.074,9.218426242608919e-06,5.881907668001106e-09,0.3206197631521619
190074016067.31647,9.145184205116394e-06,5.887027161408593e-09,0.32573996324409826
188067347322.83997,9.220186894876679e-06,5.929699401409917e-09,0.3282507164664855
184847070141.16965,9.614244768280737e-06,5.659719796577176e-09,0.327756656472597
184121476063.90982,9.392377442795464e-06,5.645606519674582e-09,0.33240722804867806
180404429186.06912,9.235980767379066e-06,5.519488958999189e-09,0.3346619680976942
189550629404.31995,9.002519377319045e-06,5.685626400775778e-09,0.3275821267622529
193840075838.11694,9.266162327770397e-06,5.437988461110177e-09,0.3345486096202051
194908626086.47375,9.668929384514134e-06,5.230049131963854e-09,0.33692822820087
196081926363.48126,1.0092183251465833e-05,5.0032769536475745e-09,0.3343396047290238
196459980229.08112,1.0116266373914975e-05,5.021773487088094e-09,0.32908799409377437
198323055749.04446,1.0204528962772439e-05,5.139269804556109e-09,0.3275203145584621
205266631666.00012,1.0038923820583907e-05,5.1424892901571036e-09,0.3229616737757612
202564280831.41455,9.958445350480715e-06,5.193548622265465e-09,0.33460859590360975
202105382393.0146,9.801926520733756e-06,5.243067574728669e-09,0.3234657198151283
194452553350.09045,9.892251042797613e-06,5.1657570255143835e-09,0.3160499204910482
197662580504.4017,9.883382533544478e-06,5.302981072408792e-09,0.31736162053288325
189924637215.97577,1.0093174987199513e-05,5.2364111645216884e-09,0.32491873586397535
190566104773.7562,1.0057861232136363e-05,5.232996771523025e-09,0.3147687586629121
190014878989.3501,1.013571460104668e-05,5.2586262783683974e-09,0.31077830850729987
193690105920.73138,1.020603888804232e-05,5.177851755540887e-09,0.3060030283744057
193646433829.15323,9.984294369189079e-06,5.2527287286786615e-09,0.2976301951310729
194373004619.57584,9.930392069500917e-06,5.417635529569281e-09,0.3030561687274378
199323925182.69977,9.850562144669117e-06,5.5158499132795564e-09,0.30584907791371774
196521912416.3909,9.895252736911512e-06,5.441699826837416e-09,0.30606002586648917
195524305818.93997,9.712399791696274e-06,5.378745419792022e-09,0.3061343865864274
192181456108.5171,9.6447243322344e-06,5.316369509141498e-09,0.30644825750867893
196512175904.4314,9.79843851771323e-06,5.392391970277394e-09,0.3117446113545149
195238920687.41687,9.761970261492697e-06,5.356966143507314e-09,0.31340092380859536
191354714673.69824,9.677846539519579e-06,5.568688422761758e-09,0.31091109107214854
199622939428.99567,9.648257742409675e-06,5.463552623643934e-09,0.32709484388313365
194186458949.6044,9.575752897330168e-06,5.842787452813628e-09,0.3226735600036636
197080197354.42563,9.613957102627381e-06,5.863903820965505e-09,0.3098958937522285
191896039109.04608,9.495561263169092e-06,5.7225994145802055e-09,0.3069059006324539
192426047706.0423,9.721889886002332e-06,5.716824776473371e-09,0.30303297473923724
187281059320.79565,9.824360048300537e-06,5.798612046057551e-09,0.31016656254340963
185440053095.20148,9.777569139978792e-06,5.562066168240791e-09,0.3109186002898908
189689026248.5939,9.729345310399774e-06,5.6659940228294436e-09,0.3093552919901133
192437185350.2467,9.80304429118543e-06,5.5444530024334714e-09,0.2990697716128836
190039958081.4403,1.0074117380606656e-05,5.5225004543672775e-09,0.2970180412578626
190742242881.45255,9.963277158341246e-06,5.547920599216536e-09,0.2975035349800713
184559645100.16364,9.859942024868669e-06,5.6228262888834835e-09,0.30542465972864696
198831241021.1265,9.712817041278795e-06,5.541334214697273e-09,0.30526823383760127
192708007826.00894,9.785360978327565e-06,5.626065575706729e-09,0.29896632170387577
189563255191.37546,9.774832038307395e-06,5.634742404877074e-09,0.293764537130172
189871827106.15186,9.648430963024735e-06,5.766005599670824e-09,0.30830074686695524
187855913793.02414,9.47248425211996e-06,5.942692182946462e-09,0.3072559774816887
190611422938.49207,9.47230337481892e-06,5.925640429248554e-09,0.3125057934133385
187506116731.72763,9.39264116797847e-06,6.0454500907845885e-09,0.30660691761037334
188815599051.66467,9.369140916411235e-06,6.08366905548408e-09,0.3064615960501239
187359286010.9888,9.394740397599056e-06,6.071506661485198e-09,0.3094418430165051
187359286010.9888,9.394740397599056e-06,6.071506661485198e-09,0.3094418430165051
190076322198.59436,9.319057867711521e-06,6.007487182069656e-09,0.3043896062346786
190211475524.88492,9.295281654423491e-06,6.114468556817386e-09,0.2961522989331196
189084915410.32895,9.286421856690133e-06,6.179855691591046e-09,0.29651567668440504
193866339836.8525,9.284829755258234e-06,6.394882713265299e-09,0.2877965919384994
186531042343.44638,9.60225067802942e-06,6.165449233917317e-09,0.27324489752790265
182877684333.90674,9.7275406829558e-06,5.980136894353397e-09,0.28152204530710767
184188870347.64276,9.65235848315743e-06,5.993405601128574e-09,0.27804404081496426
189945290450.07785,9.657501238767556e-06,6.0603222246797925e-09,0.280470045924615
193029669038.8204,9.634978161332243e-06,5.879946836109968e-09,0.27429516445114105
191149583410.29208,1.0061554573247409e-05,5.7795959499241555e-09,0.2705545547785758
192033885333.01288,1.009476850122621e-05,5.803834450800919e-09,0.27798370827307295
185655948922.68738,1.0025843256254945e-05,5.736073666928774e-09,0.28726185662846815
193431687048.38205,9.786424589512879e-06,5.9632369740214446e-09,0.2907864783665903
189368579757.6589,9.93563428237818e-06,5.761267527120535e-09,0.2907781053402485
195937152268.2094,9.727746527783049e-06,5.621535058686271e-09,0.3016922992338832
198921465655.18915,9.574847542305132e-06,5.715282648368948e-09,0.286650458335245
196004920899.97406,9.767036873658118e-06,5.641742265524628e-09,0.29180869301473783
198941928090.51974,9.817744119218521e-06,5.6485349340481326e-09,0.2866817046080116
195528568293.6284,9.696139353916722e-06,5.719630319545584e-09,0.28609653573633714
192878872877.53604,9.799690021100109e-06,5.742995290625161e-09,0.28882865861684226
188302039099.73993,9.779965006554638e-06,5.624243544106515e-09,0.30727132752298525
185509919969.61392,9.919133462338731e-06,5.548849122979404e-09,0.3028142049713711
189347183366.9344,9.982070447335338e-06,5.525016080506358e-09,0.30763866872478474
197616668557.203,9.641601433624635e-06,5.46838429477933e-09,0.30884759923622457
198042044431.33575,9.455626114998313e-06,5.350865087623458e-09,0.32698341351940996
195761468984.16635,9.541162672696278e-06,5.378368273706322e-09,0.3184837857729245
189909061510.27933,9.64612535128423e-06,5.29009259171445e-09,0.330234217313701
187069940737.01392,9.904976756326995e-06,5.390219065568562e-09,0.32427259676546966
190253013274.5093,9.697301419830978e-06,5.448812403408482e-09,0.33309275498189855
190247221738.33136,9.535619120481586e-06,5.516402814920191e-09,0.330541254354994
190316881341.8398,9.60684025729819e-06,5.452693618594746e-09,0.3359925424935316
198299168803.04764,9.816393715327915e-06,5.400182111734495e-09,0.31727979364896813
188297594922.1729,9.767203112089144e-06,5.374075369647031e-09,0.3183849864611845
189287646184.549,1.0030406211128877e-05,5.35655302407355e-09,0.32523369575598327
185307414093.22675,1.0086774074836813e-05,5.149917140524489e-09,0.3196825411750234
186937002906.88098,1.001813711017007e-05,5.088248726074454e-09,0.3130256205986937
187261579319.71964,1.0074007747689296e-05,5.0087138357242475e-09,0.3144969063806848
184577562695.67117,1.0226178403771316e-05,5.118598955157e-09,0.31026748941930377
182395119281.36102,1.038354411843513e-05,5.0889865018819045e-09,0.3081803298028529
189234089991.69626,1.0224769808010601e-05,5.222565146200677e-09,0.3016335977293353
187912750003.14957,1.0133828111269358e-05,5.308097180671127e-09,0.29320784455066423
191871354343.51,9.724201547740395e-06,5.427637049113766e-09,0.2958070190088046
191665226241.0934,9.922881713774311e-06,5.48809211614994e-09,0.29944648298289955
193114485286.432,9.908058641990383e-06,5.3926782948935336e-09,0.3086979886338979
188783775583.51947,9.969690677753307e-06,5.366439537645909e-09,0.2981444892888869
189061083159.1278,1.024742459432826e-05,5.237170323656238e-09,0.3059201490304775
192257576924.93817,1.0429803033206144e-05,5.1283141412939395e-09,0.30110377142070055
197345447182.5696,1.0615103985304223e-05,5.086895120822841e-09,0.2927294483201942
194863902599.77475,1.0614540975727895e-05,5.1529232815414045e-09,0.28170879025856044
197336697293.79208,1.0590584906070494e-05,5.209517209352521e-09,0.27833081594273257
190398352088.7325,1.059038447298887e-05,5.310736696931733e-09,0.2720553598964049
190246227744.86264,1.0455373196529046e-05,5.2582920244365195e-09,0.2713136906347458
191942449540.49274,1.0376474749111987e-05,5.309017733661434e-09,0.26279618464665055
193704313280.7969,1.051000088138779e-05,5.3938792889123095e-09,0.26947064217207434
193044652636.17383,1.019883991160984e-05,5.318488566593508e-09,0.28492285575590887
194200031646.89734,1.0276394371518114e-05,5.3443078380562765e-09,0.2843503859520027
189560597626.78256,1.0586233076601471e-05,5.3200739435368344e-09,0.26957972577049266
189338692190.25354,1.063755845204647e-05,5.345201684549656e-09,0.272771621581076
189918317180.7108,1.0099444476748326e-05,5.44217975970904e-09,0.28170418378908246
179782203988.01883,9.94393995759283e-06,5.671684713811365e-09,0.28661937572097007
185870924521.52673,9.928133873761047e-06,5.909295309585902e-09,0.29164821829223153
180790912168.81116,9.86304547143404e-06,5.847438385713482e-09,0.29499348187637414
180343699954.24582,1.0008004439694509e-05,5.653088444680257e-09,0.3037604391776131
184739909534.2936,9.874625638429765e-06,5.506594258878025e-09,0.3176695328729025
188443947453.61655,9.433974602939357e-06,5.685918298730439e-09,0.3289872870281868
191708889663.30215,9.524183246385362e-06,5.716812257740214e-09,0.3136122379655973
195190813626.005,9.843199450031249e-06,5.513247044142254e-09,0.29977206820977453
198609560559.66208,1.0096426869674443e-05,5.21523714296438e-09,0.3007579835783786
201572075308.53058,1.0295483310209991e-05,5.338391114178832e-09,0.29394354535132733
200841304402.18192,9.941538196865436e-06,5.3262816160559384e-09,0.29946934305814243
202952628955.5573,9.94658650102429e-06,5.3848333717513285e-09,0.308455384649965
203481039689.29437,9.89330433297091e-06,5.4268418328548624e-09,0.31244930524877584
200150532362.8604,9.662968794213114e-06,5.344180545960158e-09,0.3129297982275081
201172116940.30447,9.77473356586121e-06,5.255167628607482e-09,0.32291664594586345
201904415618.7416,9.700424549579898e-06,5.319813168443708e-09,0.3217777260463193
197181815398.2767,9.9242049100151e-06,5.201729650614408e-09,0.32201127691151576
196314728878.38687,9.783594116352328e-06,5.2670252512267195e-09,0.33088149288183294
200240741148.85944,9.68294378403167e-06,5.342098462446e-09,0.320978054570145
195853292505.9459,9.652762706650912e-06,5.461912589288917e-09,0.3133555894893899
197194076794.50812,9.423648809904983e-06,5.492809009181722e-09,0.3099783880981103
201837851358.535,9.56410371832332e-06,5.601019056997024e-09,0.30352644203891765
199433807216.72296,9.79172811014985e-06,5.646185720489695e-09,0.2983869812495838
199302972446.08722,9.96914715362481e-06,5.6326340397659915e-09,0.2955273750118843
191945547978.90717,9.497406634820777e-06,5.662858676931843e-09,0.3040656344153347
196689306846.93488,9.62879869711779e-06,5.700388893865381e-09,0.30480655740214424
199010688738.71082,9.63295406453463e-06,5.5630798891087864e-09,0.3091940579491259
190258130389.2925,1.0118433531173285e-05,5.630854330979513e-09,0.2932570351511947
194865865434.06476,1.008254649171893e-05,5.534668579484959e-09,0.28207067992803375
195222826401.86096,1.0078283179519651e-05,5.517356629528543e-09,0.27814688360727186
195237578883.04926,1.0175786982771758e-05,5.339461419403107e-09,0.27548509141006566
203037779517.52106,1.0132602784546574e-05,5.547003492392309e-09,0.2791708267770536
196466677118.70486,1.0249677241551164e-05,5.450690028333467e-09,0.27965201376005033
195042388399.6132,1.0283877595979094e-05,5.387453743465996e-09,0.2752443127307906
193223647474.47638,1.0054032401295923e-05,5.5137749471059275e-09,0.2882003242197216
193483463081.14136,1.0120591998353923e-05,5.516373439983577e-09,0.2828077259164792
184501636587.57712,1.0168022869868844e-05,5.507258414363752e-09,0.2786718472560942
190368493622.3607,1.0313469994607516e-05,5.457571257059918e-09,0.2685664063865456
190169228945.65665,1.0458868450019086e-05,5.57338718158919e-09,0.2751599246677943
191037379651.1763,1.0436226681404636e-05,5.47512433058875e-09,0.27620452453204797
189428579230.12256,1.0145105711681867e-05,5.538408823189963e-09,0.28616501529728117
193609287628.91263,9.948841026912796e-06,5.394767653231498e-09,0.2947806675190974
197256697359.732,1.0020295251992177e-05,5.256442685350909e-09,0.28825482355751114
201539589442.55405,1.0025325918164359e-05,5.186663148333472e-09,0.3039499742296246
201539589442.55405,1.0025325918164359e-05,5.186663148333472e-09,0.3039499742296246
191036492396.8768,1.0095137439543942e-05,5.1518233239442495e-09,0.31793102878909485
201718016697.30386,1.0061490980551377e-05,4.993912159824248e-09,0.3304888116066584
194550693902.455,9.645829773468684e-06,5.074018519162817e-09,0.3342890646759531
194513319725.8038,9.720571751960984e-06,5.143304071780604e-09,0.33018437886846436
190655769322.18216,9.7790182677334e-06,5.213909754059082e-09,0.3368346407289134
194633556816.4423,1.0142221675705233e-05,5.188220503485376e-09,0.3234721167084171
194027116091.29346,1.0108189465868855e-05,5.075246741011873e-09,0.31644618201208985
193390993098.68796,1.010064166993963e-05,5.053362356278888e-09,0.3204241366142991
190971614226.5368,1.0090908952229271e-05,5.129703167134537e-09,0.3292989071197916
193907913162.2864,1.0068796038951798e-05,5.007771741269249e-09,0.32236212602405223
193740665090.54825,1.0262125948421212e-05,4.912959271985182e-09,0.3186845808526523
191658988916.6432,1.0439457221634298e-05,4.921498123766249e-09,0.30953142110486637
191405332626.6048,1.0403379276717487e-05,4.967988166154177e-09,0.3104545648757432
190269490202.28006,1.040735320539538e-05,5.12587130745105e-09,0.30767163632305566
188546704689.12335,1.0305630376001753e-05,5.1216919193424876e-09,0.31172420666402734
183096637210.95508,1.0279958547137703e-05,5.15105038287556e-09,0.3094800208034187
181803637007.043,1.0233084327594168e-05,5.1082109611084495e-09,0.30800871509995476
