E_intercept,alpha_base,alpha_slope,nu
208379859115.29474,1.0359857555441579e-05,5.15774954037813e-09,0.3038628194055408
211176452410.10284,1.0456259894550443e-05,5.062293646051802e-09,0.2984524158414045
205994319796.1362,1.063111900868104e-05,4.8553232043791636e-09,0.30030471694344857
205822902337.94937,1.041527029490429e-05,4.913086872900079e-09,0.3068800756604726
206395545726.43344,1.024599138633091e-05,4.983181384981655e-09,0.3055567233314559
209372830846.7407,1.0553036550301286e-05,5.108182744457593e-09,0.3169406352253911
203560378407.89722,1.0349928236250991e-05,5.098850876700855e-09,0.3260150221371535
210519109518.6548,1.0339147386076055e-05,5.101225893421867e-09,0.316291969087422
212306099919.22235,1.0323749296105034e-05,5.113222964486975e-09,0.3073454374925439
204011887945.4787,1.0697597384603217e-05,5.2068693162399555e-09,0.2971105496455874
206141536389.33685,1.0322590990367457e-05,5.233662909535381e-09,0.3016112085112846
209387625977.28998,1.0256076376827419e-05,5.260522804487126e-09,0.2990057170833556
212694700798.97232,1.007357512887735e-05,5.294124919885247e-09,0.30875944472243877
208515680857.80823,1.0263567761926186e-05,5.163479712145113e-09,0.30445082822134545
206550825020.78378,1.0150360268853752e-05,5.2396518514779194e-09,0.3118073680981046
207413315520.4545,1.0037155326404693e-05,5.332136790348396e-09,0.32003129181997064
204545683671.45258,1.0349445295570239e-05,5.163102620037303e-09,0.31026105090203854
213054327001.267,1.0343533607170984e-05,5.1790119915144406e-09,0.3080674706939046
199588946531.61127,1.0170552277377797e-05,5.29243499168563e-09,0.3044149541858655
201663597420.22046,1.0326385455912174e-05,5.173168684534533e-09,0.3185975431498498
197986434121.0712,1.032012328203578e-05,5.214869636784721e-09,0.31290811905045013
207987153694.59882,1.0109672649488288e-05,5.1021936119131326e-09,0.31653723391591504
216434075509.58624,1.0049745791858669e-05,5.147502033303881e-09,0.30822159035369395
210605872844.64783,1.0236679877809887e-05,5.214990223527437e-09,0.3021466006107227
209526313048.29044,1.0140898613566502e-05,5.28800949747067e-09,0.3004327092099005
210938001565.71744,1.0155922004766257e-05,5.463833522392831e-09,0.29962991949767925
210278999529.05695,9.881548129553574e-06,5.487443821045237e-09,0.305697598853543
207270823395.5765,1.0100401402268923e-05,5.373860052098111e-09,0.30535970830390247
211752295341.36407,1.0187540233870536e-05,5.385953119323878e-09,0.2986624594277284
211752295341.36407,1.0187540233870536e-05,5.385953119323878e-09,0.2986624594277284
213550009453.0704,1.0047029664569148e-05,5.3858143023054075e-09,0.29869105573375515
213056448790.27762,1.0348828616841193e-05,5.389553909594358e-09,0.29957544931627206
217174332724.96756,1.0188220183556654e-05,5.3572899443065524e-09,0.3047356658859852
219795375637.39606,1.0288902338068362e-05,5.485810832045393e-09,0.28749542755084084
221167608788.9453,1.0350523370691345e-05,5.32318481321158e-09,0.2936797943915193
214378646455.70285,1.0280356465741376e-05,5.375832428014746e-09,0.2858251572767884
212936925817.04187,1.0155990721508963e-05,5.2341767078689865e-09,0.29830518131741895
213049646490.65787,1.0270010557327988e-05,5.283142747320568e-09,0.2931741012104704
216669122701.4938,1.0265219642457067e-05,5.270067287543561e-09,0.2925671461932901
211487769082.90863,1.0416939125457594e-05,5.239746465549505e-09,0.30513894073157305
213329568537.45065,1.0503480154602953e-05,5.066524252014715e-09,0.29586567814172715
206150085513.71408,1.0678136973338308e-05,4.860634723359735e-09,0.30457945120006485
213949090631.4208,1.0675560207039613e-05,4.723677023144403e-09,0.3011770859517735
218660644375.00363,1.0587871627621261e-05,4.721203522130013e-09,0.3090119972324738
225695873024.67175,1.0725919952410014e-05,4.602417216296809e-09,0.3103699621354103
220870040164.63046,1.0871474993199814e-05,4.599897481495134e-09,0.31011003767597606
216733737545.9355,1.111081387436672e-05,4.5758098039510204e-09,0.29074353943541875
226283640177.22424,1.0869437386087149e-05,4.725378179283621e-09,0.29032632767922895
218522929306.14127,1.098959691229472e-05,4.77058281617155e-09,0.29042067758650775
219185230228.209,1.0733508526629623e-05,4.746960601408155e-09,0.2943039101938365
223047329125.7387,1.0835033329736083e-05,4.821768856689052e-09,0.27830948759996893
223800333266.3523,1.0742754249523796e-05,4.851474176152163e-09,0.2834013823697362
227843486657.00516,1.0707079469541849e-05,4.945407450449732e-09,0.2895665210100435
218584046034.4842,1.1070156707812578e-05,4.710715835878879e-09,0.295746123461839
214211742846.49896,1.0980809786475868e-05,4.635786437048519e-09,0.2957107325966518
199248469317.2564,1.054737492119386e-05,4.604891743188406e-09,0.30252682555475535
201303157005.8409,1.077975044373492e-05,4.612312231334303e-09,0.31121925906495324
196022205269.41388,1.0819928796726056e-05,4.373712502203445e-09,0.310173245022082
200283691203.17252,1.1113953045510152e-05,4.358399129425732e-09,0.30923324368260496
208785850205.15512,1.124235927625934e-05,4.431225331175478e-09,0.2970014396843829
201264739659.38687,1.1067157366729878e-05,4.419748868642834e-09,0.29197880929253717
202795397060.05087,1.0927565045039313e-05,4.71984643585855e-09,0.2954900719674755
211043927228.56412,1.084325387544838e-05,4.60914519264821e-09,0.30361100596428475
209101213183.1681,1.0689182116268701e-05,4.761069378024641e-09,0.2999676308607363
206422679327.21844,1.059439872912851e-05,4.696623523585336e-09,0.30263122851506913
209426915058.34735,1.1063706038585302e-05,4.508971565186277e-09,0.2993439404093512
209554739725.42133,1.1031993960142962e-05,4.517378982022214e-09,0.28792705188289225
205945994185.2475,1.0937586000373864e-05,4.795989263191326e-09,0.2778057985352953
204170981191.69803,1.099975829276232e-05,4.615334957485824e-09,0.2720983478600798
208732568214.4276,1.108579551428113e-05,4.546465127721175e-09,0.26689924237012214
206391025037.7017,1.1240240920840743e-05,4.619757007625512e-09,0.2659240483567839
204415505339.28238,1.1159238986877017e-05,4.717958889826162e-09,0.2681283286708243
202183674750.8625,1.1066110546319513e-05,4.747855280269328e-09,0.2660083426000261
205459055346.77408,1.1178299089642154e-05,4.69649417906903e-09,0.26036244477341497
207021161989.8374,1.1332641263328299e-05,4.632895593064546e-09,0.259014898285415
206564845305.94183,1.1294061413403133e-05,4.7019348588937736e-09,0.2593510071718812
206130069946.81253,1.1309217825026745e-05,4.825333683206711e-09,0.2600084446710164
211514385596.3299,1.0977492501354545e-05,5.013411381764703e-09,0.2597662005421884
210027454124.73953,1.0903475692671064e-05,5.054068700767078e-09,0.26149497913811226
204708563688.2754,1.0746694873777135e-05,5.216464594855271e-09,0.2587108102499084
212682383588.087,1.0738195394599122e-05,5.199126386440513e-09,0.26507075854997725
209490427706.3603,1.075821989228553e-05,5.31557941831948e-09,0.25903496776395385
206157822582.3467,1.0715797190870206e-05,5.277095702440178e-09,0.26336346288788204
212622936830.63724,1.1019591182545049e-05,5.118863390282431e-09,0.2512697921227298
216151756807.3759,1.1125205551035302e-05,5.13244731150033e-09,0.25043168112211645
219404241185.64777,1.1473462306196277e-05,4.976298146346494e-09,0.23332676044968564
221863728445.48215,1.1511563399235894e-05,4.878614138861755e-09,0.2280136529083282
226567154880.94662,1.1751682252988859e-05,4.928280465518597e-09,0.22530270331241126
224841050936.53778,1.1718327544403855e-05,4.886374857995808e-09,0.2306996944851592
224927557190.11847,1.1685076958900823e-05,4.9651645584563464e-09,0.2240649769149752
221433510036.69464,1.162590923220788e-05,5.0281167305365514e-09,0.22489681538225617
216884713633.19223,1.1489562366151147e-05,5.258418781233669e-09,0.22009740607462844
219851869047.05096,1.141991772552091e-05,5.256035979181005e-09,0.21680782746126392
219662669199.45987,1.11826525656668e-05,5.235013300356011e-09,0.21173004656847105
222816334612.255,1.1480337315596337e-05,5.20982814904325e-09,0.20077508227717042
230506859394.17798,1.1514951452060986e-05,5.244946333576301e-09,0.20644104500071858
228523892978.8286,1.1514742794768397e-05,5.230525038418649e-09,0.21102712208886074
228611710411.02353,1.1078117746071106e-05,5.528306271718199e-09,0.21333120276667994
228692704567.72446,1.0896995111962086e-05,5.567854619123754e-09,0.22521040611104598
232293921997.96707,1.097150100892055e-05,5.5051999621411465e-09,0.22260882560465364
232299496145.54428,1.0750054818305964e-05,5.554824221694975e-09,0.22718349282434083
232739553953.657,1.1004242162001198e-05,5.49963930663798e-09,0.22408006232408612
231471904755.67294,1.0882578560875007e-05,5.576988376490613e-09,0.21522366571490897
228673161876.96674,1.0897085754622054e-05,5.4886969773104645e-09,0.22427805770287024
230935290850.27728,1.0840572719197172e-05,5.304278792006075e-09,0.2329037068978191
229486772563.32367,1.0922168029369054e-05,5.4179527952482105e-09,0.2308154544958855
224641930346.5148,1.0872485207023442e-05,5.3627989569074985e-09,0.23931934137082622
230868691745.43015,1.1009289029531036e-05,5.219106182335474e-09,0.2348682528916436
230481594648.37683,1.1099336426865594e-05,5.1217911063975066e-09,0.2346587762017636
230787050386.43283,1.1040370748181197e-05,5.141285356249261e-09,0.24792781512871426
225011775454.15826,1.121331547411609e-05,5.014624892137565e-09,0.2454076948457689
220775094203.16092,1.1153741218822902e-05,4.90111828733939e-09,0.24444614999737108
228247905733.5639,1.1157024680603728e-05,4.9517617014822005e-09,0.2501196739477561
223257353352.60187,1.1321219073084486e-05,4.8300529433992604e-09,0.24514826515348057
221374556208.63693,1.1364532965438192e-05,4.7636796643879996e-09,0.24656761851812325
218857288167.59064,1.1450695602210398e-05,4.721311731951138e-09,0.2509408244257181
220083874781.54727,1.1596677455346207e-05,4.725400500018942e-09,0.24322090032828414
219828759605.30963,1.1600580261872115e-05,4.749872115178225e-09,0.24033474036560035
213588470946.87552,1.1722423891902669e-05,4.786583540814327e-09,0.23233834150960192
205899572873.15628,1.1404718666757142e-05,4.634915368257098e-09,0.2459571709581043
215108306334.4398,1.1610824908859616e-05,4.606394982131667e-09,0.2619171414030995
209826829072.41232,1.1874574627470208e-05,4.417070052874462e-09,0.2581685974912741
208496429197.28268,1.1709167112377023e-05,4.3617412849150445e-09,0.2549685896494622
208496429197.28268,1.1709167112377023e-05,4.3617412849150445e-09,0.2549685896494622
208905480598.9205,1.1462172724262976e-05,4.50098360908417e-09,0.2662365687791607
214090361035.1255,1.1241742758181645e-05,4.6094913293285054e-09,0.26240398082682537
224323265569.43475,1.120426702429525e-05,4.604377628056805e-09,0.2661478785145016
224697206107.61392,1.1463153990683816e-05,4.542051052592409e-09,0.2504749791830754
219300457028.17413,1.1388889647049785e-05,4.55160455119773e-09,0.25997922596670353
219769233545.52176,1.1209133930746616e-05,4.493185341765699e-09,0.2658341885362109
214305150060.68347,1.1287432612740665e-05,4.4602816135895025e-09,0.2778881635931677
214312009427.22272,1.1370035203435544e-05,4.532411455351529e-09,0.2764249542752942
212033359855.23648,1.1222434907620698e-05,4.6589326016753135e-09,0.2752049000465017
201290842529.4888,1.1239122911582554e-05,4.790847897601688e-09,0.2704029921909897
206824509045.28918,1.1202575028930964e-05,4.936671435622211e-09,0.2684679120230629
204942732202.49185,1.1182211814201069e-05,4.936534615390068e-09,0.2658438624357028
206976204057.3963,1.097153757562378e-05,4.838520546040697e-09,0.2698432940318692
206208052856.522,1.122513894960082e-05,4.920541627339031e-09,0.2674910365678338
205840149627.55374,1.129527521432079e-05,4.836465185420297e-09,0.2686550788098418
208121576556.52994,1.1132788949645188e-05,4.844657589447892e-09,0.2549503342049738
207717255638.2829,1.1161998052936817e-05,4.9142598788693515e-09,0.25649237611766285
207717255638.2829,1.1161998052936817e-05,4.9142598788693515e-09,0.25649237611766285
207163209229.06757,1.0694112015034958e-05,5.081761042938621e-09,0.2741655721016487
210628660871.47455,1.0852046452428923e-05,5.154579106106203e-09,0.2796897636265016
213505951902.69403,1.0869215567375747e-05,5.089445221138085e-09,0.29137182132290607
215202795926.33408,1.0654132609575732e-05,4.824097784047543e-09,0.2990849704787922
216189953414.2265,1.0493150635625246e-05,4.724601350202319e-09,0.29696602148819423
221826736625.27386,1.0388212775054758e-05,4.8799840246558085e-09,0.30011629284421476
222245776435.86896,1.0732364954520556e-05,4.790482200848204e-09,0.30634349783338677
217729222299.94962,1.0638807594900602e-05,4.720133592171166e-09,0.29530524548099774
212161595143.47473,1.067564179174731e-05,4.892365147708499e-09,0.29031612719870553
216306338284.95483,1.056752187863369e-05,4.978956864193105e-09,0.29384159729897036
209951774998.97647,1.0626548939594643e-05,5.0060707443485305e-09,0.28865793321506444
206897419870.4536,1.0774896139011523e-05,4.868442040402741e-09,0.293782482267827
210864303986.13934,1.0658370628958244e-05,4.796559722909927e-09,0.29751127551389867
205463321789.77448,1.0549977319338654e-05,4.976450275325054e-09,0.3073262419406054
203634383838.01355,1.0563258925107692e-05,4.93981537413694e-09,0.3026094556670102
210523286014.20303,1.0900311886635542e-05,4.687218094295678e-09,0.3066092417075065
214492925827.2086,1.0815363205621524e-05,4.821396330854379e-09,0.29694901281441166
218759700056.95203,1.1041402586024545e-05,4.729991031583798e-09,0.2796450542157836
216738884356.3752,1.1006449053227085e-05,4.706945291502777e-09,0.2859856848916441
216692420997.17734,1.0938937460261114e-05,4.696868350719864e-09,0.2800638253533775
212954549920.04404,1.0707669640033226e-05,4.9623945583699636e-09,0.2810903163038055
213774610020.02307,1.0612360608307447e-05,4.8923469890817385e-09,0.29015896216693704
210282726125.8133,1.086500668879059e-05,4.825583550327506e-09,0.288901595727671
210534973760.7143,1.0886978835112448e-05,4.70297584304241e-09,0.2859039468013263
208003913492.62817,1.0966907127626123e-05,4.6344918443212975e-09,0.2872423928159598
209205550889.74155,1.0869514566230354e-05,4.662986730880111e-09,0.2871546396424344
204493868078.9167,1.0808401868710503e-05,4.938812105216476e-09,0.2989207966843631
206331022487.2864,1.102211599012797e-05,4.83448170578685e-09,0.2965214259959373
196787368374.2004,1.0953391311443711e-05,4.64673742848435e-09,0.30511197695540354
203559775033.51053,1.0967367034028447e-05,4.78245420065584e-09,0.30050790697519336
208086225284.36636,1.1122295372219748e-05,4.763920217748308e-09,0.2980529235362668
212226682920.84726,1.0753023289635047e-05,4.5981452911715775e-09,0.30231514893464306
206775019284.2596,1.073919162020015e-05,4.58675672614929e-09,0.2982312769737414
214202482395.70615,1.0732799825328787e-05,4.412264916060937e-09,0.31175453610944126
222318215883.08734,1.0797795846616034e-05,4.3929788836945925e-09,0.3104279508192602
218566877072.05643,1.0876331871684417e-05,4.4624389020466845e-09,0.3201648028625197
218334664274.44647,1.0610787643458402e-05,4.567061190148353e-09,0.3150683291672318
210956496842.9671,1.1048538293424002e-05,4.602669389689968e-09,0.30283874431566826
206539628515.397,1.0856795396229342e-05,4.675951865788811e-09,0.2981836704892864
216140906801.31625,1.0772767740359914e-05,4.659290240794138e-09,0.30899227128374257
213794638362.64737,1.0984179762101157e-05,4.5329107293098675e-09,0.2930198444867898
212755830674.7187,1.10268203481158e-05,4.579330589120697e-09,0.2867446609038472
208223221972.397,1.1506594029718223e-05,4.4589209551309915e-09,0.2785626429132164
212310267184.5274,1.1226284742074553e-05,4.321590273306173e-09,0.2903996064271123
210386065543.62732,1.1400062129904443e-05,4.331060434298344e-09,0.29239260500940256
213266494159.84433,1.1259631843448762e-05,4.48260779940254e-09,0.28703911931895865
213566182417.09198,1.1130209973833556e-05,4.622897780260306e-09,0.28563223260333753
217009413831.87805,1.0854716110054779e-05,4.693234279927894e-09,0.3066382965945947
212950474438.8913,1.0657639080029881e-05,4.727709334986221e-09,0.3086091359120292
209371316335.3536,1.0616759106813275e-05,4.900361975743589e-09,0.29847751610218304
211304692557.77057,1.0586424105085406e-05,4.91581624358465e-09,0.30276627547805657
211320694189.39,1.0576028534626461e-05,5.038581584210504e-09,0.29175677571879877
205262406442.94162,1.058502327141774e-05,4.774191405183168e-09,0.302949478328752
210519743816.56378,1.0447330039351936e-05,4.763078181710739e-09,0.3168536233765034
213566909829.22562,1.0602958376756282e-05,4.731156827170708e-09,0.30998403043003986
207756798848.44452,1.0584825654308788e-05,4.785466936026254e-09,0.3058761370099118
210734155749.4209,1.0927053516911067e-05,4.548006200180286e-09,0.29349169213492227
208819898417.79932,1.0994086555174115e-05,4.5106903347221465e-09,0.2920075955357647
202307701276.2985,1.0942969105483404e-05,4.6060454642379146e-09,0.29843295701839373
210919691571.05414,1.1075875635312954e-05,4.432588825205435e-09,0.3039156740631256
216291286111.54544,1.1085304160319244e-05,4.271970206501712e-09,0.3048028855599425
216058719533.33426,1.1075080175573057e-05,4.1760982344331304e-09,0.3056278606725575
218752942022.79373,1.1199507245765123e-05,4.213583791644163e-09,0.29848951833774373
216123321576.4196,1.1316419821842898e-05,4.36302895845559e-09,0.292794318989324
206399981806.33307,1.0746572105199849e-05,4.614933311423839e-09,0.2954355960462132
199958100057.19565,1.1356424065493476e-05,4.566268142172258e-09,0.2812229080904503
204838917577.2127,1.1587665242860069e-05,4.441531181987971e-09,0.28088462083544474
208514377633.2457,1.1377791173696423e-05,4.7072499091424805e-09,0.2833822031091642
207336116837.7322,1.116421356908551e-05,4.715672873627079e-09,0.29425955013908245
207867634860.5588,1.0996690433208853e-05,4.7575325751830474e-09,0.29653297558811814
207170425247.22757,1.1070062735856292e-05,4.791661075762547e-09,0.2897234671776752
203957418995.98856,1.099881970889853e-05,4.701604914822388e-09,0.2843310055675443
208397192054.73395,1.101299679798851e-05,4.550234382723401e-09,0.28758979436660126
211154269604.9209,1.0934353212988272e-05,4.575993720918453e-09,0.28869695222220926
206283160482.31573,1.068874465989517e-05,4.8808290686138916e-09,0.2906195264800088
209524335553.11917,1.0569608611528008e-05,4.917950365672447e-09,0.2983689192297529
211323645307.23395,1.0284277776612657e-05,4.951641742782501e-09,0.3072349097290497
209544886772.29288,1.000791668455622e-05,5.027199155647775e-09,0.31572898605188704
215866006646.2995,1.0290722157148528e-05,5.1187656949940146e-09,0.30369091449417873
215827570012.89835,1.0076825028001769e-05,5.110339740475616e-09,0.29967460273284335
211443332073.68585,1.0108183583057687e-05,5.201455734579152e-09,0.30573009144035684
213755373276.99442,1.0161224316391054e-05,5.102307399126667e-09,0.3153813181892502
218025091312.75974,1.002354130017484e-05,5.021732127216794e-09,0.33205403607144224
216769735279.63257,9.865872320495387e-06,5.2266312585024904e-09,0.33773568166233525
218361863177.74863,9.648773056652248e-06,5.242270925164458e-09,0.34444071883436694
220045232463.08264,9.59404427293783e-06,5.214690535209847e-09,0.34806957790679743
218291157756.9216,9.664225544725599e-06,5.239441213542296e-09,0.35324021661907545
219461562657.286,9.643448794246392e-06,5.240391843902152e-09,0.3450987379066582
215135196764.0178,9.55610623713726e-06,5.4240997857808305e-09,0.3416139423781685
205632781002.50165,9.305260597156965e-06,5.494371679907101e-09,0.3486077233278673
201635533041.4462,9.502960830883804e-06,5.5503205559610974e-09,0.3435089942690333
204043701728.4902,9.797248811224634e-06,5.560715342613729e-09,0.3266454902890736
202847264511.8841,9.805978530306668e-06,5.549286398610014e-09,0.3225416434121378
198780474441.74573,9.854621397733061e-06,5.4969887622427405e-09,0.32152071544745797
198051298327.73615,9.829590744426084e-06,5.3148251719518155e-09,0.3273419418865708
202964613507.03558,1.0023172723828201e-05,5.454919283218301e-09,0.3170114414649237
201032590653.18243,1.0260598693709307e-05,5.419333360594487e-09,0.31474565083171
203102086851.4827,1.0088881881259694e-05,5.4141916098797886e-09,0.3223592010392255
209321033040.3062,1.029483747073573e-05,5.0993156396062725e-09,0.32166333854035967
209546327108.68787,1.0256356499333097e-05,5.127056245201653e-09,0.3317219280670991
209173071432.8526,1.0117959981389747e-05,5.119563492629501e-09,0.3310924578255759
208148598082.32886,1.0099563943834147e-05,4.948657730139678e-09,0.3354770034721297
205240925494.46954,1.0189904334825993e-05,4.946510088184629e-09,0.3138153197846998
208948541244.84692,1.0241966294399865e-05,4.876735096241445e-09,0.3145884503834572
210966686064.52206,1.0370630973334187e-05,4.836508127856865e-09,0.3245633208181299
205622709156.88455,1.0502905804921032e-05,4.8941392288781775e-09,0.32433927159046383
203459118076.5196,1.0474139023208303e-05,4.772883577849701e-09,0.31562817332798454
211450167812.71362,1.068792838265239e-05,4.804241456328871e-09,0.30945392893205653
209927871007.30057,1.0631911636194577e-05,4.749269684759582e-09,0.2999566187576997
209457303652.41617,1.0629281538496273e-05,4.761467805200937e-09,0.2987972336423135
215287693863.31107,1.0633785267478241e-05,4.702447960440325e-09,0.30593305027893947
209146097173.51743,1.0639587325555172e-05,4.6900962489999025e-09,0.31187628303471177
208689658320.49844,1.0829422990518069e-05,4.686457061630124e-09,0.3116883041497719
207228716261.63693,1.0726416830215889e-05,4.676402362080003e-09,0.32025874072370275
201452664658.59552,1.06196347988903e-05,4.651521964105447e-09,0.322126548545449
201018523699.7451,1.0637979446102031e-05,4.594357440714284e-09,0.3255084237680133
203257372382.98608,1.0827538642636013e-05,4.625568766115824e-09,0.32311970165799636
195932030724.0073,1.0801584728060471e-05,4.6696718629848135e-09,0.3059079167875281
198491147788.8362,1.091673849908093e-05,4.650745709357575e-09,0.30919674615679665
199952497518.69513,1.0949434416360187e-05,4.505160748574962e-09,0.31147543645729764
208421896403.13202,1.0917262191689203e-05,4.452512279089394e-09,0.3113511859984043
205467558790.0503,1.0982296874113167e-05,4.380209182860606e-09,0.3100332092700818
211238577026.34534,1.0937441437296184e-05,4.328479006581331e-09,0.3177300780769221
210431085287.2113,1.0905049012235781e-05,4.312699276775862e-09,0.3132472663871786
210931827653.8535,1.0761748870396571e-05,4.2173604770825655e-09,0.3288464796650714
208028983485.2694,1.0936957735267383e-05,4.37425728112581e-09,0.31812438727341763
199079199377.90475,1.0919446433494166e-05,4.389543033315715e-09,0.31899426238750184
198017658173.3669,1.0975232112734568e-05,4.5425230790412276e-09,0.31440619868056924
215254110990.23648,1.0861008358566751e-05,4.4626302036294075e-09,0.3076959611722387
214959748279.30695,1.0920694323160809e-05,4.522157469052057e-09,0.2980732576563133
212833116583.73053,1.0923036308911976e-05,4.517900620340429e-09,0.3051145996485903
222016691749.01154,1.0771933717453074e-05,4.468948987364702e-09,0.305278271029194
222016691749.01154,1.0771933717453074e-05,4.468948987364702e-09,0.305278271029194
221925953397.63226,1.0984365137436327e-05,4.392626387607646e-09,0.2929411660903961
209479666110.91324,1.137897490114728e-05,4.428638726651904e-09,0.3003485361269501
207434493816.11935,1.0966050529132456e-05,4.66565525158252e-09,0.28133247182543447
201593945081.91882,1.130043475919878e-05,4.5902697987608306e-09,0.29048543409868227
214125779849.43823,1.0926927040138651e-05,4.460255599689327e-09,0.29761460468825296
212302782446.14304,1.1018754299595987e-05,4.594253123081827e-09,0.289816354578647
208242394556.0901,1.0994711588326046e-05,4.63895140132945e-09,0.2914654131722702
202566461469.809,1.095734235632892e-05,4.483250921519648e-09,0.29222213387886564
195546734815.98407,1.087494534626402e-05,4.382555215434461e-09,0.3055681770601403
200859248741.60663,1.1168337778347155e-05,4.526176422960936e-09,0.308671493875035
210677101599.76184,1.1192786224559745e-05,4.317298291300887e-09,0.2999524546621164
210690766469.72388,1.1160230728531556e-05,4.376997992168198e-09,0.30044234655405316
213075929331.84,1.111322995960848e-05,4.4290511989646454e-09,0.2981972403737489
213527765546.65588,1.1102774469193024e-05,4.5472688517100435e-09,0.2782372627045102
213936072093.0674,1.1508051189099067e-05,4.26137287348447e-09,0.27953418914315525
212142241713.9324,1.1354144690655014e-05,4.121734300787291e-09,0.28576160917601534
209578431059.683,1.1384625554661585e-05,4.214475098026359e-09,0.2980799883081775
205338334292.7558,1.1327150130528321e-05,4.34936261873993e-09,0.2940728890974701
206397879066.64413,1.1127263340056022e-05,4.497439492398196e-09,0.30213500145607797
210124978493.20114,1.0965810692242464e-05,4.523391473266083e-09,0.2974713996847051
214987314367.29657,1.0861156625066656e-05,4.734773928749455e-09,0.2935226201222821
214987314367.29657,1.0861156625066656e-05,4.734773928749455e-09,0.2935226201222821
216080988336.17294,1.1144924494764272e-05,4.759692548003292e-09,0.289244301819301
