E_intercept,alpha_base,alpha_slope,nu
174267004482.12616,8.384035568853716e-06,3.7756250396885855e-09,0.28289973633263893
175377001038.525,1.0640601622829437e-05,4.280956685519019e-09,0.3413775536218816
193015936756.94046,9.887347044748803e-06,4.917836654357624e-09,0.2862102253131109
179319126248.3225,8.81590596974526e-06,4.6634995484966825e-09,0.29064402489952146
209638026520.39938,1.1811407277106035e-05,4.729355605100885e-09,0.3412096257907209
213913388807.28827,8.915373584658775e-06,5.384064923322142e-09,0.3312574202655148
203026014711.85883,9.289123246997613e-06,5.069694100421301e-09,0.33629786325613403
174898602033.30295,9.628612585059827e-06,4.8070275046834455e-09,0.329141361571783
178741805322.2383,1.106879857038309e-05,5.599432623848282e-09,0.31125694350771677
200379413540.35693,1.0122930356832976e-05,5.485577348727372e-09,0.3411847751545101
193152809756.94717,7.1068641349651265e-06,4.265409749928688e-09,0.3095764340558601
197169955261.96652,8.91388297158228e-06,5.09819819962955e-09,0.3269285150603265
176620565883.9246,9.361297559849523e-06,4.3531991200276754e-09,0.27240154087229185
196735164113.92337,1.0685427633413257e-05,5.5608937109234165e-09,0.3015988469905502
174954707346.71082,9.355861507757066e-06,4.8589986696229255e-09,0.31470556649087095
191135817567.68292,8.110808823969611e-06,4.833903572930223e-09,0.2691747357724066
193996571500.9712,8.005796523848298e-06,4.88960609230787e-09,0.33010012497958463
168803265831.5646,1.0503550044586695e-05,5.561655475639488e-09,0.2805284147207573
191792360932.34683,1.1626108780398416e-05,4.811710077667452e-09,0.2772875515507978
189718349032.89542,8.569252273843668e-06,5.306869086814196e-09,0.32826935389890927
179446750960.74207,1.01630745257332e-05,4.184337186040726e-09,0.30958060162934015
168990587504.7545,9.59729462503719e-06,5.0217920537940576e-09,0.31958564921270616
202323654020.92377,1.0602955126254447e-05,5.377208843091806e-09,0.3312607264976505
186949700294.75473,9.433989772494136e-06,4.173343319698605e-09,0.31816210626216723
217928666853.26428,1.2346529366098994e-05,5.06784490379283e-09,0.3150042268187152
221673679850.86038,9.00607655366699e-06,4.789209749733715e-09,0.30463547110879513
195425707473.48303,1.1254714348376658e-05,4.381181049599021e-09,0.3334184143542326
182705008568.40268,1.0730748464877169e-05,5.613071750203956e-09,0.33014520056909
176558670254.57587,9.323615358482093e-06,5.237415476161125e-09,0.3052361628270159
211699850579.06006,9.267752666664798e-06,5.3436872976901545e-09,0.28462619639528963
243073868813.67902,9.574024639196155e-06,5.049710029567604e-09,0.27856040516446545
185667576027.20255,9.371921078264472e-06,4.617811433789446e-09,0.2660393112734893
190152849436.02103,1.1577957713428595e-05,4.900584380444037e-09,0.37586086412083963
193346920423.0652,8.32452785635492e-06,5.3348669971897664e-09,0.32511268485242717
204836599272.0416,8.033066042185805e-06,5.579648654963088e-09,0.3414325186983812
179084609793.99518,1.0257822956110952e-05,4.874067145015567e-09,0.3102432624910428
201532717771.41324,1.045509639635795e-05,4.090895195898145e-09,0.2917398840013459
213817765658.06757,9.696918566395375e-06,4.493159921372101e-09,0.30468902744577153
257600774733.14328,1.065989301305919e-05,4.55107355597734e-09,0.3131315315791695
195203311097.85205,9.81588209044043e-06,4.4676624947951685e-09,0.2981138818145804
190977481148.26917,9.930329762726689e-06,4.38452625266302e-09,0.31570488542489833
214714998214.60852,8.78358172849972e-06,4.312661282439092e-09,0.33720423377704695
164763154534.99252,1.259994643431584e-05,5.705780510264026e-09,0.34206018373924885
210322314932.63257,9.943729993739862e-06,5.030731129346529e-09,0.24340878242304997
178219838888.77728,1.0744625860301394e-05,5.327684394318244e-09,0.35537458581072967
186098794711.9939,1.045105492119961e-05,4.4628115118171985e-09,0.2752527929616048
166348879191.71066,1.04230328815343e-05,4.527159554932509e-09,0.3035936859440068
205901824159.09265,1.0083086119844806e-05,4.617744460195695e-09,0.2923489673145493
234843863245.59467,9.299698696585703e-06,5.107246369235032e-09,0.2756605568252589
193797051508.16928,1.0258933699037082e-05,5.47414522464554e-09,0.27783762985903443
235949145252.2993,1.0226749391303196e-05,4.923151330518345e-09,0.2938708863438718
233873320247.1436,1.0016626554411666e-05,4.889357888041578e-09,0.26647776211966046
201576252545.93704,9.330034271297074e-06,4.978973813045618e-09,0.3261673556262059
178922055116.5775,1.0221500264957407e-05,5.783409935491005e-09,0.2824917732559844
215328966625.30112,9.898593563531812e-06,4.924185693447621e-09,0.3533019610224887
186308155829.85092,1.0165040068842758e-05,4.987187364278614e-09,0.29998987424466095
228614565577.04553,1.1981221728667193e-05,5.215453256144469e-09,0.2997095936808954
209985554087.5996,1.0572646063465372e-05,4.979132187850498e-09,0.3577444862769177
216827835844.437,9.063939589196284e-06,5.051929469877417e-09,0.3759626903187698
205168267308.09488,1.0962530285033208e-05,5.099069257821596e-09,0.3215868610366094
207472130797.51956,1.0582053432176208e-05,4.8874542971316795e-09,0.3377685540440041
193814000741.38345,9.081997678464672e-06,5.770932671074917e-09,0.364789638441421
191883392955.04327,1.173674018761284e-05,4.922019344517469e-09,0.27398372087108613
187288768465.7899,8.129465946659719e-06,5.043787650389261e-09,0.34222619211789945
207889414367.02536,6.651356084396682e-06,4.861870428380749e-09,0.28676888891147656
218804022146.86688,1.0025020669547723e-05,4.935635824575004e-09,0.3446277278851118
200430874952.00174,9.291102970067533e-06,5.433028299980191e-09,0.3031810493003503
164669256057.65607,1.0647111210566834e-05,5.720162541074346e-09,0.3159236825405074
205605627790.26944,1.0210572310877612e-05,5.594159206911811e-09,0.28546968113936155
190055707478.84158,8.96683698661996e-06,4.9050106964837925e-09,0.3493338610405776
180523000028.83133,9.505091141000644e-06,5.96262792610017e-09,0.2897976719532548
177086309701.5307,8.279619417157424e-06,5.125820218116256e-09,0.2989561509809223
214487660605.95847,1.1578511446692612e-05,5.246210468090775e-09,0.31967491251466523
181322996503.81113,1.151153294010372e-05,5.183206110743665e-09,0.2708077007727305
212359919358.00742,1.0523142407776205e-05,4.737505737773574e-09,0.271504847007764
227541639557.55753,9.586412499441576e-06,4.8576170068200304e-09,0.29497323374332873
200408368020.95886,1.1778675567152365e-05,4.494712060341344e-09,0.3145717931043912
201181532926.22662,1.0237921077178723e-05,5.681392286276227e-09,0.3135369669509455
201374365032.98138,9.827416352871133e-06,5.252738684758518e-09,0.2828509761556612
205869564921.80667,1.2266564842624776e-05,4.222031159527614e-09,0.2777411892217863
233094159778.24805,1.0875891600675594e-05,5.359485404235896e-09,0.32172637382164826
223774267083.882,9.519586353060415e-06,4.494487607498542e-09,0.3484986382338168
161735583608.457,1.000671752809798e-05,5.242761964676999e-09,0.2691837671412277
193454899869.88873,8.74523460158398e-06,4.680911177191025e-09,0.3242500759992702
227201647603.7575,1.0927401654413358e-05,5.6622846324656415e-09,0.3171781907210562
179184337563.74063,1.0216059940283334e-05,5.057533316219455e-09,0.2911314772600048
205339642646.5226,9.580807047109346e-06,5.021042561946262e-09,0.30606679034956946
200979236935.353,1.1710532372250712e-05,5.491330449459313e-09,0.3159088211554321
179636442367.0074,8.358358690885266e-06,4.9661640452986576e-09,0.2768909002130763
214769270039.6581,9.942130275392135e-06,5.276004551704665e-09,0.3162618087685516
195676282348.65805,9.530322404227419e-06,5.064267280349334e-09,0.3531755103596469
156738946928.19,1.2069801344423378e-05,4.720371362906897e-09,0.33637538930042776
220768555637.7973,1.0502606491314686e-05,5.017272962811951e-09,0.2687023910508956
197378443790.21686,8.25219794047379e-06,4.357478703328755e-09,0.30144347419876716
199090050905.37738,1.0463266082535126e-05,4.855191246277413e-09,0.27790756966337954
219281502158.70868,1.106237077721406e-05,4.622650112317586e-09,0.3012764022167155
179708581001.09476,1.0839928747310272e-05,5.169450873295692e-09,0.308223098578119
233561854436.85648,9.915486140450194e-06,4.677197139599939e-09,0.2741670050918182
210809873392.86566,1.157832351775191e-05,4.625428727419212e-09,0.2915145206628477
200092599574.34845,9.945601618229339e-06,5.178076121967338e-09,0.2563023374865475
174349067684.45395,9.136215717270932e-06,6.04222461328272e-09,0.3369748603001569
208365366498.47025,1.0801575357244189e-05,4.908925516348905e-09,0.2756629025643331
198095213844.26932,1.0189716884467457e-05,4.820588241416348e-09,0.31260366882875434
189173954646.0824,7.728448864948297e-06,4.302475768507028e-09,0.32569704794759036
185411002218.0947,9.75690462761663e-06,5.939676493589256e-09,0.33259023389987497
183913632164.18222,9.51245490091217e-06,4.997948870880731e-09,0.28299843080279496
209869879159.87494,9.93532646459394e-06,4.942038463780164e-09,0.2813827222648811
234270868844.33548,1.0007858200551152e-05,4.8858427719266905e-09,0.3381772237280364
219773874226.03934,9.819023425461029e-06,5.153391975037649e-09,0.278341786853745
195868131413.87833,9.60703837631369e-06,4.781374495846984e-09,0.2987143659423106
204882577024.2505,1.0343384615096371e-05,5.2210010311557664e-09,0.33283291083071487
176024302067.25256,9.587176577485221e-06,5.132140931722177e-09,0.32555627403450427
214989011710.5073,1.0105461317220949e-05,4.03668973548713e-09,0.3663682234359569
237259429637.4328,9.475297105195269e-06,5.385189823040656e-09,0.25705705064993056
192368771636.56354,1.1402391008041968e-05,4.625017149012647e-09,0.28861670943032686
188512451829.17218,9.58187288065716e-06,5.817370582533467e-09,0.2976523422859705
181300985978.87524,9.790561009450976e-06,5.205127423206588e-09,0.28174841258907785
221553640991.1707,9.899560787176498e-06,4.465694115049931e-09,0.3041456436688769
193680444639.5795,1.0174460217704789e-05,6.064290120099914e-09,0.3111205614905704
188861946707.025,9.216274938088807e-06,5.040010160318736e-09,0.3505483120902076
230027169838.71912,9.079913559312111e-06,5.806093243057084e-09,0.33530734680431407
231926610698.63016,1.0533939672374085e-05,5.115146808469704e-09,0.3467428186092828
233444470588.7874,1.1633542427360558e-05,5.451221792117945e-09,0.26228996026036894
178006598017.86835,1.0093126338472661e-05,5.253045772311951e-09,0.28076994249222886
173185462905.93213,1.110376331764287e-05,5.405666008779705e-09,0.28250805012208025
224318979285.0069,9.542052556459879e-06,4.8958958307418626e-09,0.32068562113617377
182015172014.9608,9.24012827483444e-06,5.041020337509383e-09,0.2732131992711701
214747363509.7937,1.0310795608280037e-05,5.083398669455554e-09,0.3091461566626395
240313970072.27173,9.433482098349695e-06,5.28237263257773e-09,0.321867511345778
203372637956.202,9.842741540625633e-06,5.212636590370798e-09,0.2969465114212401
219567928471.1458,9.710774797562732e-06,5.342645659168331e-09,0.317724570229338
228319871805.8267,1.0021996968176432e-05,5.704673782035037e-09,0.3959714757321144
178858172656.3739,9.725218371443413e-06,4.778678237069845e-09,0.3086227945501914
185330956422.8977,7.643538147221473e-06,5.063964202233577e-09,0.3267877219980957
200226281888.44608,8.951920988026107e-06,4.1671963122971365e-09,0.3022515539867081
217352219574.48148,9.959003089050236e-06,5.0498024588466855e-09,0.34667180283352195
187317791720.92224,1.0329901450246994e-05,5.60647362500949e-09,0.31678607858380775
228244437696.86224,9.289817254291329e-06,4.559652920953952e-09,0.3333636970275492
202031825287.69342,9.913545387475975e-06,4.6500285351452965e-09,0.31184744757116445
196675332913.39038,1.1855928568416246e-05,5.2875619531451914e-09,0.2752160323762411
184599340143.55093,1.118988356350762e-05,4.7917239119727765e-09,0.28798862376268825
203762804902.14743,9.942472781442028e-06,5.424670379173019e-09,0.26818917334844183
187112889070.37656,8.59663543257868e-06,5.055251669974798e-09,0.30848697556009697
198150038241.4631,9.300580130457625e-06,5.705464021719589e-09,0.3404438834772638
162328500260.57483,9.484175477310812e-06,5.3146604634608715e-09,0.33304291350178217
228208627169.38724,1.1680570602906504e-05,4.668652506485884e-09,0.34389127137784814
209545737139.9568,9.351153156814407e-06,4.699583816200544e-09,0.2899000083511376
201784830444.3377,9.29254237881828e-06,4.432555134894332e-09,0.31715404660812346
208465998574.54172,9.930982061525581e-06,4.52251970217246e-09,0.26517176582932506
201996480122.89203,9.194391817305535e-06,5.391621452063441e-09,0.34209060902659144
204123339874.11462,1.0327065180201381e-05,5.22422141964644e-09,0.2627346753296896
204199720963.09262,1.0840163870042552e-05,4.822851974933957e-09,0.3755588962052738
206048181295.54446,1.1269153945436599e-05,4.5028374118814165e-09,0.3452431444643866
202777074863.5941,1.0891980244176675e-05,5.093802464936152e-09,0.33153574310537115
166930689258.71808,1.0352854051416199e-05,4.765731567634117e-09,0.2804780383397992
229411188142.04834,1.0752201223418228e-05,4.702367522235771e-09,0.3128537156916836
220689310602.79266,1.040058893013819e-05,4.704436495071818e-09,0.3426332065676135
207914631448.8145,1.0261795421108324e-05,4.087392269721494e-09,0.27277516463612383
207846188552.3609,9.358597136239453e-06,4.730704334500446e-09,0.26183345659885976
171979534005.98322,1.1323680480210027e-05,4.6241329017097715e-09,0.325080211257189
200560580152.2786,9.705557082744704e-06,5.2120359086004934e-09,0.2662372619179172
211902248893.52066,9.023092921712976e-06,5.193605969287238e-09,0.2964187816317831
219157506692.61328,1.0692302679921109e-05,5.76013418204173e-09,0.30019813262672757
219162737992.89612,1.1198176112560987e-05,4.989471580270701e-09,0.3172625234907026
227756178794.6522,9.703432659039233e-06,5.604032145814961e-09,0.3292639792333926
218573308660.17844,9.615880835743012e-06,4.541271505283145e-09,0.3425014421300296
185867909074.36282,1.0153824694714372e-05,4.354385245471019e-09,0.25173987332807346
176954707782.02795,9.370614553672352e-06,4.800870272815426e-09,0.30854180464683323
172129584893.77554,1.1565540381872631e-05,4.720281650741357e-09,0.2745286812630397
190182800873.26596,7.683677569470036e-06,5.212614617951127e-09,0.29779410219728086
202242812983.18365,1.1326752296841194e-05,3.995405676388117e-09,0.31827790265645883
165880291522.63928,8.145556745708393e-06,4.276046496433859e-09,0.2670572502200073
199767686011.43875,1.034255652604303e-05,5.1561206943789e-09,0.3117770524901892
192631019298.96405,9.865174899146853e-06,5.648636995837034e-09,0.2749108638644668
234607635945.7384,9.291096023225124e-06,4.84200878776578e-09,0.30410742829543763
182827045078.2793,1.03185406359256e-05,6.058087919149091e-09,0.293991462135904
176520371670.02136,9.512085845897832e-06,5.723365927717691e-09,0.33414480380052597
170993114954.5895,8.798076924504767e-06,4.604897198406485e-09,0.3238733443556675
208489549644.46,9.150133228458844e-06,4.779220984044046e-09,0.31651706691829357
183973299911.64273,1.041607712235786e-05,5.153880020938121e-09,0.29781559813336445
188247935200.72232,1.1190322792223487e-05,5.524650909952464e-09,0.3020641483211567
198193724636.29373,7.89107380498498e-06,4.672964436094757e-09,0.2946745492682749
232745969372.87323,9.818412600555152e-06,4.4418299793120215e-09,0.3232966304899091
198030772608.46268,9.215708719639438e-06,4.955180112429157e-09,0.29129125771771003
192659258383.4301,9.698527095864674e-06,5.483187294551802e-09,0.2823465494479438
186662660726.85678,1.1142449425402006e-05,5.372366028908824e-09,0.31636875404791376
200817072937.805,1.1328017813049627e-05,4.685079864100255e-09,0.3130654602809497
207213407246.2678,1.0728380922285808e-05,4.465061980739165e-09,0.27539105410194187
196837893252.2051,1.0660375706090533e-05,5.365624919638827e-09,0.31005448555676085
212633131065.65143,1.1111647176431365e-05,4.370579153292321e-09,0.37191895880518583
187602227291.37668,1.1568932044363875e-05,5.211143329704815e-09,0.3124829302432107
198281062156.75992,8.605565798224575e-06,5.1776315355697235e-09,0.34538466836732185
176814940446.40448,9.676817242632446e-06,4.024036714341155e-09,0.33335268994364387
194100992158.9392,9.244844412783511e-06,4.906781149408787e-09,0.29935094091131825
189088285229.33374,9.403925356546027e-06,5.349497475787903e-09,0.3196698463526625
183362924791.76535,1.0195326095166889e-05,5.491799023013914e-09,0.3134757957217811
190694095445.0994,9.67206122915879e-06,5.876812459427156e-09,0.2782571562413523
179859130983.88733,1.1045512225851114e-05,5.436507177158465e-09,0.29994179977069346
194501564567.85696,1.0571079706263182e-05,5.054429902200617e-09,0.2796961452454669
206977927367.045,8.147968822321105e-06,5.015369210309427e-09,0.34675639355923216
200798719222.79065,9.924410471243685e-06,4.569595250663387e-09,0.3151150877442678
214568103817.85104,1.0073630384925774e-05,5.6639211146691945e-09,0.32618495758069077
222558519184.2165,1.0941197001237615e-05,4.9653575896238075e-09,0.3210286337526167
179300798896.28543,9.457772477049508e-06,4.306060770611076e-09,0.3317408781175981
204880676793.6172,1.068490240320546e-05,4.011347913109169e-09,0.3582924970648857
189375217071.8571,9.644956765185802e-06,4.768376901323653e-09,0.28988855365662924
151516615656.4603,9.359396219029228e-06,4.264772377047045e-09,0.2897557409065847
190710392120.6908,9.162473868347392e-06,4.616708841714892e-09,0.3017464059884669
199726092036.36768,1.0529852552957503e-05,4.9859815403289664e-09,0.34486649708653694
192821778899.97052,8.919784735129048e-06,5.773620609462049e-09,0.3670356525543628
186303671699.13162,9.765740778278832e-06,5.493476112593326e-09,0.3004547515862393
182975114386.94983,9.906918350093138e-06,5.630182837411518e-09,0.3645030708805116
214618427271.40955,9.263500764711338e-06,4.895661873415171e-09,0.3226292567778814
200688573235.4404,1.0117341108129174e-05,4.566480244104509e-09,0.256221183681356
159748818665.43234,9.966749093840096e-06,5.530780030055537e-09,0.26936623978797003
201636366493.81152,1.0215967948912786e-05,3.972823229745278e-09,0.2679417314694762
186485775254.50528,1.0481601364233304e-05,4.042331386352252e-09,0.3244938283146615
208543843187.06815,1.0275125463624857e-05,5.449333155810278e-09,0.28670234637528413
199340495543.40933,9.274258945928542e-06,4.932598756259315e-09,0.34089324028712714
221929446508.09274,1.0085980152227816e-05,5.88809901075499e-09,0.34076852979013234
194973181538.7174,1.0492411644958082e-05,4.809598948965392e-09,0.35399768215835
231763763999.1272,9.795047917382509e-06,4.908596641014672e-09,0.28070476570682823
217667242599.10498,8.904112723224114e-06,5.082065788458531e-09,0.3373755072159395
200752873131.4969,1.0779415794435655e-05,5.0107504840654e-09,0.3296415496695481
179576231688.95444,9.326414030523956e-06,4.882375300999496e-09,0.30364855913058025
198035814954.99454,8.931849546163025e-06,4.04186096832154e-09,0.3080407488671088
173084357237.6924,9.609132703912931e-06,4.595988364094763e-09,0.3160979388257931
201768977608.26733,9.611489602266415e-06,4.901213484477016e-09,0.3061754546632107
216608257921.32568,1.0574369140320901e-05,3.793843635085032e-09,0.3544296578615545
221602325640.78552,1.2072473382143405e-05,5.592663443624162e-09,0.2823683108201237
220613818319.93533,9.362626655528863e-06,5.2911356371220935e-09,0.28527343019721724
188041078464.89413,9.673182405445242e-06,5.41094980492572e-09,0.2701580785739227
173904317065.57358,1.0258304065573532e-05,4.8267168336100745e-09,0.2770135050874163
211820356885.07333,9.6753501495846e-06,4.8241302204024e-09,0.3533322677274655
207435322836.05402,9.526872108095909e-06,4.540933809188701e-09,0.3411292942798081
152472845006.19254,9.000735624489415e-06,5.6513164068824425e-09,0.2937437639298216
210410527904.89124,1.2089686702063135e-05,4.826827738721806e-09,0.2788289989516898
215534367823.3654,9.241900178390596e-06,4.861995619311781e-09,0.3397562346163217
184879952278.07758,9.81139099944805e-06,5.769638348119277e-09,0.3317538868946242
164544397428.96692,9.704830813906355e-06,6.127723274826134e-09,0.34769920156605844
172683751169.20834,1.052640148521277e-05,4.630936394487339e-09,0.29013111300797745
213894684403.05435,1.0336028719997122e-05,5.330883253264621e-09,0.26912796803424216
190616072040.86005,1.1896283068646603e-05,4.764736032027702e-09,0.287921400096569
182662637147.91443,7.827718963854202e-06,4.644134507759076e-09,0.33500523839954593
166945202402.15967,9.179339418677361e-06,5.38523843391446e-09,0.27644857505555104
183750705556.10522,9.68243663446618e-06,5.16340225026723e-09,0.3025505211876726
175333438141.91476,9.711692272432222e-06,5.585554314293081e-09,0.27850713352731415
198156499185.52988,1.008816636803884e-05,4.509583554891844e-09,0.3235866707546353
197105834403.30188,9.298675725320375e-06,5.811825600431538e-09,0.32813978869857996
207979157699.88647,1.1299922580033756e-05,4.4265933506161825e-09,0.2838163453333695
201587372729.8727,9.769697712372135e-06,4.387540481246563e-09,0.2868365730238056
196600193401.5658,1.0052176047786378e-05,4.9311211691032236e-09,0.32920862156545005
228249333248.60342,1.1968302885572806e-05,6.139291518022584e-09,0.33561060990301117
207086772775.3345,1.0327731732833196e-05,5.14311670582445e-09,0.313967955390509
222833780562.26944,1.0716253758810968e-05,5.015658424545904e-09,0.2796576715131673
194534957595.75427,1.018362031613647e-05,3.823214078437557e-09,0.2948745101212195
194235885222.78003,1.1216313547279217e-05,4.788410898631722e-09,0.29607369172810255
213478315958.38672,8.778822540928882e-06,5.151651391324653e-09,0.347862892072056
209534757423.63605,1.0088009692908277e-05,4.917045428349088e-09,0.2844199271419943
206811632350.29282,1.0424373737866002e-05,4.819105345185615e-09,0.36987486990067864
231365401688.35297,9.99226611597558e-06,4.042970574496628e-09,0.3051395219786875
181753737577.45447,8.779881686590187e-06,5.309534651108222e-09,0.26203837140872316
201598363173.43527,9.648022221827471e-06,4.540169115708758e-09,0.29835315598676815
183374308150.8839,9.630838517131231e-06,4.8228993595837185e-09,0.34507671876086893
204322193682.0681,9.673969157031964e-06,5.255887866768821e-09,0.340198730604032
227762455487.95364,8.656069388869267e-06,4.190733565262162e-09,0.3280410437281033
148703450437.34326,1.1086299699013633e-05,4.980842846453276e-09,0.27020239545142405
194539059748.79813,8.644261257733555e-06,4.743212602188252e-09,0.31928432946608226
194188641132.2639,9.835163528671915e-06,5.27660058802711e-09,0.24299492881350057
229308975925.49255,9.774972206233751e-06,5.212901190318704e-09,0.34635848831761523
170536359093.08936,1.1929595708590274e-05,4.338662245043215e-09,0.3365167969924021
222583084292.42816,1.011500418850066e-05,5.20812814178788e-09,0.25020331519274236
210990618339.8755,1.0889172271257044e-05,4.7162604645033185e-09,0.31309808616297435
196228980956.30447,9.417743229721804e-06,4.364631126397455e-09,0.3397598747202899
199408899163.72156,1.0429195494662235e-05,4.796783099877433e-09,0.30983835983337377
224012679595.71655,1.16716475938798e-05,5.369116236266682e-09,0.32272455742275513
223037204029.26385,9.647303825048075e-06,5.150895242428102e-09,0.29430821636069426
188954945691.23825,1.0160490463412044e-05,5.109894000219085e-09,0.33945746179662356
217335105499.2937,1.0328175774100651e-05,4.926062682689232e-09,0.3384781949001472
223928359091.7625,1.1149326335050406e-05,5.192908192661065e-09,0.31991581863471863
214557735767.38013,1.1450789831096351e-05,5.763593133175649e-09,0.3314281963563664
214069827846.68512,1.1096491121361309e-05,5.808457977075493e-09,0.32381771797894615
183763219515.95676,9.114421893170272e-06,4.53123496250785e-09,0.31956205341878524
241680416975.69815,9.605198617051927e-06,4.514727581043482e-09,0.3055694089732737
209995148293.10474,1.1352362413254057e-05,4.465991832623241e-09,0.28953433533328493
181029748251.45624,1.074297519725977e-05,5.401377219159792e-09,0.33952094183631
226530447839.61707,1.1443584306523314e-05,4.7361969125698044e-09,0.280958508236068
207811519948.58762,8.142809083746465e-06,4.283514551816408e-09,0.3012205010864038
216590479863.41934,1.008146800848611e-05,5.0688942727786854e-09,0.34314626595416975
