E_intercept,alpha_base,alpha_slope,nu
179640422370.66895,9.766020406827186e-06,4.919597732979253e-09,0.31220477145330056
179640422370.66895,9.766020406827186e-06,4.919597732979253e-09,0.31220477145330056
185612676394.99405,9.841718788722036e-06,4.852444001672887e-09,0.30918364007893395
181691001329.61014,9.980639228994062e-06,4.860305273492866e-09,0.3072939218334967
183668042775.24246,9.996106011938334e-06,4.7889354564234975e-09,0.3078567239405238
188512850193.27808,9.769130059708848e-06,4.745862697046132e-09,0.30770495133104303
188512850193.27808,9.769130059708848e-06,4.745862697046132e-09,0.30770495133104303
191077000549.60718,9.888287632306312e-06,4.810796714970409e-09,0.30323741258694625
190511251483.99103,9.812619855288115e-06,4.814825628817118e-09,0.29700370765875683
184568370511.82617,9.956089467977827e-06,4.918998062020451e-09,0.2873948097033799
184568370511.82617,9.956089467977827e-06,4.918998062020451e-09,0.2873948097033799
183891914316.26505,9.789909789943634e-06,4.990599053167066e-09,0.2886982465716167
180712874672.61203,9.856001895899169e-06,5.1011964114078424e-09,0.2849664376481094
181019307923.47925,9.844254715951765e-06,5.1812625247715666e-09,0.2901296342214101
186170278511.93448,9.856217354867464e-06,5.1919037528157685e-09,0.28722135139691174
189757285267.68726,9.89018105073197e-06,5.220479861360683e-09,0.28671542211546563
189757285267.68726,9.89018105073197e-06,5.220479861360683e-09,0.28671542211546563
190391739093.61734,9.836614802509836e-06,5.157858780165115e-09,0.28995487632733513
190391739093.61734,9.836614802509836e-06,5.157858780165115e-09,0.28995487632733513
190063744669.14502,9.772400162825645e-06,4.993633513772071e-09,0.2899169950244147
190063744669.14502,9.772400162825645e-06,4.993633513772071e-09,0.2899169950244147
187673072598.5481,9.69814934032549e-06,4.979454851733481e-09,0.2882765647631509
187673072598.5481,9.69814934032549e-06,4.979454851733481e-09,0.2882765647631509
184254157021.6504,9.730435052799392e-06,5.11186625836168e-09,0.29753992910696114
184254157021.6504,9.730435052799392e-06,5.11186625836168e-09,0.29753992910696114
189924292636.85123,9.686950611694096e-06,5.104708218243043e-09,0.29543868952116764
189924292636.85123,9.686950611694096e-06,5.104708218243043e-09,0.29543868952116764
189924292636.85123,9.686950611694096e-06,5.104708218243043e-09,0.29543868952116764
190584237079.11273,9.791434343659195e-06,5.0563072647882955e-09,0.29863868628679857
190272659011.47293,9.513704453715749e-06,5.046593059572236e-09,0.30192201254626844
191992665134.74396,9.437274780472411e-06,4.9116585394067346e-09,0.3112991725493101
191992665134.74396,9.437274780472411e-06,4.9116585394067346e-09,0.3112991725493101
190528080277.22937,9.393400663602476e-06,4.951503590625453e-09,0.3111816991167074
190364997182.34576,9.508080364156007e-06,5.0562097318872615e-09,0.31117929878099376
190364997182.34576,9.508080364156007e-06,5.0562097318872615e-09,0.31117929878099376
190635832201.87494,9.453044617545899e-06,4.953448556739915e-09,0.31903093885389106
186525959884.32553,9.575857184963315e-06,4.967471982138247e-09,0.3206554553999175
186525959884.32553,9.575857184963315e-06,4.967471982138247e-09,0.3206554553999175
186525959884.32553,9.575857184963315e-06,4.967471982138247e-09,0.3206554553999175
186313351586.6052,9.526951631901395e-06,5.082114762755974e-09,0.3219274244551709
184544446510.24255,9.398798468859211e-06,5.025454266813848e-09,0.3196469046812245
174796915520.943,9.49722640164468e-06,5.1071521583081e-09,0.32351166818267485
179030022730.97598,9.607396690497208e-06,5.118909541624015e-09,0.3168136999494676
177839071217.13135,9.547753078808574e-06,5.129648014501195e-09,0.3184419017032149
177839071217.13135,9.547753078808574e-06,5.129648014501195e-09,0.3184419017032149
181513065884.62088,9.444016733460391e-06,5.010637673133843e-09,0.31358904718113584
181513065884.62088,9.444016733460391e-06,5.010637673133843e-09,0.31358904718113584
181880505896.7801,9.450428520042441e-06,5.0674047918958336e-09,0.3081081701179325
181880505896.7801,9.450428520042441e-06,5.0674047918958336e-09,0.3081081701179325
185099339756.87195,9.407078745409644e-06,4.966112905120134e-09,0.3125279991892888
182914917817.70758,9.55624254454671e-06,4.9378108970093444e-09,0.31460254209820127
182914917817.70758,9.55624254454671e-06,4.9378108970093444e-09,0.31460254209820127
182914917817.70758,9.55624254454671e-06,4.9378108970093444e-09,0.31460254209820127
182914917817.70758,9.55624254454671e-06,4.9378108970093444e-09,0.31460254209820127
182914917817.70758,9.55624254454671e-06,4.9378108970093444e-09,0.31460254209820127
183030319232.31415,9.767476754975528e-06,4.93613495809988e-09,0.31443659483646463
180201040459.02515,9.751937346976447e-06,5.1093968834825535e-09,0.3158621651467551
180201040459.02515,9.751937346976447e-06,5.1093968834825535e-09,0.3158621651467551
183017836101.75278,9.71595436551006e-06,5.113696394221595e-09,0.317153455993938
185180713112.28683,9.721595275928057e-06,5.0513812234278295e-09,0.3135419782235294
182005494904.25284,9.79614816013112e-06,4.955423889635069e-09,0.3128226694655451
182005494904.25284,9.79614816013112e-06,4.955423889635069e-09,0.3128226694655451
185146417566.7792,9.890945598329056e-06,4.915118763244064e-09,0.31344150646511076
191854556156.2405,1.00015120403192e-05,4.877680750377451e-09,0.309338750305018
194437930168.21744,1.0077232779026839e-05,4.927154423944964e-09,0.30587234651251266
196280871827.5405,9.85653704483323e-06,4.954114529974841e-09,0.3117140687882887
199666752225.76016,9.570510041801926e-06,5.018046318942699e-09,0.31244573245161456
197070269852.8093,9.599161145630835e-06,5.003511264294219e-09,0.3127117759982855
197070269852.8093,9.599161145630835e-06,5.003511264294219e-09,0.3127117759982855
197070269852.8093,9.599161145630835e-06,5.003511264294219e-09,0.3127117759982855
197631010479.53458,9.614807786953472e-06,4.893962540565596e-09,0.3115274728068338
193483851336.74225,9.623269224157776e-06,4.8751622581228245e-09,0.3157191307084926
193483851336.74225,9.623269224157776e-06,4.8751622581228245e-09,0.3157191307084926
193483851336.74225,9.623269224157776e-06,4.8751622581228245e-09,0.3157191307084926
194411452783.7672,9.521767658959428e-06,4.854144393927438e-09,0.316761293882284
194411452783.7672,9.521767658959428e-06,4.854144393927438e-09,0.316761293882284
194411452783.7672,9.521767658959428e-06,4.854144393927438e-09,0.316761293882284
196279881224.95352,9.78461981809219e-06,4.872526237148733e-09,0.3147417910100236
196279881224.95352,9.78461981809219e-06,4.872526237148733e-09,0.3147417910100236
196279881224.95352,9.78461981809219e-06,4.872526237148733e-09,0.3147417910100236
195715813436.4595,9.737194146285862e-06,4.861448039793716e-09,0.3080269428460425
195709396774.93686,9.791003671723124e-06,4.7846598837237485e-09,0.31122179247367954
195709396774.93686,9.791003671723124e-06,4.7846598837237485e-09,0.31122179247367954
195709396774.93686,9.791003671723124e-06,4.7846598837237485e-09,0.31122179247367954
195709396774.93686,9.791003671723124e-06,4.7846598837237485e-09,0.31122179247367954
197688340819.9015,9.86278662039782e-06,4.773183632729155e-09,0.3117002843999399
198009464888.9575,9.843184076280023e-06,4.801510281554476e-09,0.30999916288829926
198009464888.9575,9.843184076280023e-06,4.801510281554476e-09,0.30999916288829926
198009464888.9575,9.843184076280023e-06,4.801510281554476e-09,0.30999916288829926
198009464888.9575,9.843184076280023e-06,4.801510281554476e-09,0.30999916288829926
197946167312.5071,9.757768259260623e-06,4.900814183720177e-09,0.30609248271375655
196617523271.06403,9.77342289305228e-06,4.950073489111931e-09,0.29677516602475806
197744617306.6995,9.68652852985267e-06,5.033335298545534e-09,0.29803366816351945
201777793298.79312,9.773917678536062e-06,5.043271329197249e-09,0.2958010950878819
201777793298.79312,9.773917678536062e-06,5.043271329197249e-09,0.2958010950878819
199510434642.73224,9.926442495160094e-06,4.8160018972697445e-09,0.2961045869649663
196689832168.96024,1.0025978958569189e-05,4.798839675240493e-09,0.29762210395645905
194662882037.80002,1.0056013253697463e-05,4.73282881835708e-09,0.29208571821669144
194662882037.80002,1.0056013253697463e-05,4.73282881835708e-09,0.29208571821669144
194903290765.779,1.0018258419026723e-05,4.7461116581190325e-09,0.2918222034388675
194903290765.779,1.0018258419026723e-05,4.7461116581190325e-09,0.2918222034388675
194903290765.779,1.0018258419026723e-05,4.7461116581190325e-09,0.2918222034388675
194903290765.779,1.0018258419026723e-05,4.7461116581190325e-09,0.2918222034388675
194903290765.779,1.0018258419026723e-05,4.7461116581190325e-09,0.2918222034388675
194903290765.779,1.0018258419026723e-05,4.7461116581190325e-09,0.2918222034388675
194060789420.96774,1.0062371272136691e-05,4.673154849164771e-09,0.28462071383679244
194278804970.21262,1.0227193006503517e-05,4.582528514852138e-09,0.28109684948138086
195310502114.4636,1.023917939006066e-05,4.6649589832263175e-09,0.2763728890751368
195310502114.4636,1.023917939006066e-05,4.6649589832263175e-09,0.2763728890751368
195834997936.6507,1.0448980684052166e-05,4.697519933639144e-09,0.2773901668136995
195834997936.6507,1.0448980684052166e-05,4.697519933639144e-09,0.2773901668136995
193310403572.84772,1.0461148318786318e-05,4.605580147092859e-09,0.272831595608459
193310403572.84772,1.0461148318786318e-05,4.605580147092859e-09,0.272831595608459
193310403572.84772,1.0461148318786318e-05,4.605580147092859e-09,0.272831595608459
190606462911.98196,1.0580374924711512e-05,4.570606663976707e-09,0.2774591047839095
190606462911.98196,1.0580374924711512e-05,4.570606663976707e-09,0.2774591047839095
190606462911.98196,1.0580374924711512e-05,4.570606663976707e-09,0.2774591047839095
188456465941.0491,1.0383214211560254e-05,4.656929716874303e-09,0.2712969133359975
188456465941.0491,1.0383214211560254e-05,4.656929716874303e-09,0.2712969133359975
188456465941.0491,1.0383214211560254e-05,4.656929716874303e-09,0.2712969133359975
188456465941.0491,1.0383214211560254e-05,4.656929716874303e-09,0.2712969133359975
188268138420.3675,1.055699531330637e-05,4.563008917678155e-09,0.2704403928050632
189230884824.426,1.0706834066637983e-05,4.534148878699828e-09,0.27329041753108174
184026602783.83127,1.0782657879397915e-05,4.563517156248472e-09,0.2664654912069503
187539600994.45483,1.0666165923269335e-05,4.512144234182688e-09,0.26766003207400296
187539600994.45483,1.0666165923269335e-05,4.512144234182688e-09,0.26766003207400296
188065602964.8786,1.0599674786030392e-05,4.589792123607129e-09,0.26548694358819597
190305809608.4916,1.0673859881338894e-05,4.475999068684557e-09,0.2635601261607167
190305809608.4916,1.0673859881338894e-05,4.475999068684557e-09,0.2635601261607167
190305809608.4916,1.0673859881338894e-05,4.475999068684557e-09,0.2635601261607167
190305809608.4916,1.0673859881338894e-05,4.475999068684557e-09,0.2635601261607167
190305809608.4916,1.0673859881338894e-05,4.475999068684557e-09,0.2635601261607167
188213638412.25232,1.06043385337634e-05,4.588139959326877e-09,0.26114007894779145
186932500966.66675,1.0530225358110097e-05,4.626247808020445e-09,0.2665587889944005
186832363852.42627,1.0646929093470105e-05,4.6386678667925144e-09,0.268001155930988
182652309061.9389,1.0563548946571937e-05,4.660673039722547e-09,0.26854744667296604
182652309061.9389,1.0563548946571937e-05,4.660673039722547e-09,0.26854744667296604
184006482358.64294,1.0513483591392976e-05,4.704649795997697e-09,0.27262124126990456
184006482358.64294,1.0513483591392976e-05,4.704649795997697e-09,0.27262124126990456
182736518011.3968,1.034014975089738e-05,4.513556989418285e-09,0.28043142962558776
182736518011.3968,1.034014975089738e-05,4.513556989418285e-09,0.28043142962558776
182736518011.3968,1.034014975089738e-05,4.513556989418285e-09,0.28043142962558776
182915592498.28076,1.0313970728809179e-05,4.410017731705636e-09,0.28362549166015294
182520238700.173,1.0320267792298276e-05,4.364336445114569e-09,0.28163777067091195
180132121008.8444,1.0429177656592589e-05,4.468469596675356e-09,0.28862925560710756
181035017076.22638,1.0525556580995664e-05,4.381392761887337e-09,0.292351874186816
179346816636.32138,1.0658411295168788e-05,4.338605254964099e-09,0.2916513288022252
179346816636.32138,1.0658411295168788e-05,4.338605254964099e-09,0.2916513288022252
179909908270.58417,1.0556330237066237e-05,4.3913162470066825e-09,0.28642024784506814
181628417911.83746,1.0535692276470847e-05,4.20191063187106e-09,0.2849881125948211
180786138601.36716,1.067664103256743e-05,4.140693380505417e-09,0.27930833165109004
180786138601.36716,1.067664103256743e-05,4.140693380505417e-09,0.27930833165109004
180786138601.36716,1.067664103256743e-05,4.140693380505417e-09,0.27930833165109004
180786138601.36716,1.067664103256743e-05,4.140693380505417e-09,0.27930833165109004
180993915425.76718,1.0844312882941518e-05,4.130090788779517e-09,0.2858259720704895
180653475164.77252,1.0846241077384092e-05,4.115711189215172e-09,0.2730715247236819
180404786984.88297,1.1046891074057864e-05,4.167559735512156e-09,0.2762628065543985
184781204297.97958,1.0916370805417823e-05,4.315175008666375e-09,0.2789181773428397
184781204297.97958,1.0916370805417823e-05,4.315175008666375e-09,0.2789181773428397
185414945773.3356,1.0916646816772923e-05,4.2736059316025396e-09,0.27970697618488377
185414945773.3356,1.0916646816772923e-05,4.2736059316025396e-09,0.27970697618488377
190191790230.11542,1.0775671246972527e-05,4.131951941344449e-09,0.28395209601218047
186701894366.2967,1.097986956775218e-05,4.014332951707036e-09,0.2843051166673913
186701894366.2967,1.097986956775218e-05,4.014332951707036e-09,0.2843051166673913
190990930183.50772,1.0808271208896143e-05,4.061640028155596e-09,0.29059711496639373
190990930183.50772,1.0808271208896143e-05,4.061640028155596e-09,0.29059711496639373
189220019000.06686,1.0855259963504816e-05,3.934906515886384e-09,0.28927735664831594
189220019000.06686,1.0855259963504816e-05,3.934906515886384e-09,0.28927735664831594
189220019000.06686,1.0855259963504816e-05,3.934906515886384e-09,0.28927735664831594
184646882980.55563,1.0990157953320448e-05,3.937621147428888e-09,0.2823512545740566
184646882980.55563,1.0990157953320448e-05,3.937621147428888e-09,0.2823512545740566
183640021605.64062,1.1006150452411142e-05,3.963793208640587e-09,0.2911512590111055
185490386547.2714,1.0873374623504273e-05,4.093071722667715e-09,0.28824179179168535
185490386547.2714,1.0873374623504273e-05,4.093071722667715e-09,0.28824179179168535
187454415599.92444,1.0934466543018605e-05,4.30871706682421e-09,0.2783794676528962
187454415599.92444,1.0934466543018605e-05,4.30871706682421e-09,0.2783794676528962
185076748291.09656,1.0717665938643338e-05,4.259329788804558e-09,0.2844637828864845
185076748291.09656,1.0717665938643338e-05,4.259329788804558e-09,0.2844637828864845
182316648831.5813,1.0658453193860791e-05,4.3002867387663885e-09,0.27971957198934166
181123732850.4309,1.0675016396903267e-05,4.20055273499324e-09,0.28025683444328936
181123732850.4309,1.0675016396903267e-05,4.20055273499324e-09,0.28025683444328936
181014542134.6791,1.0673743465949247e-05,4.242946142974478e-09,0.2783997565881348
182531115418.51532,1.0706517179658519e-05,4.3061969235518765e-09,0.27938991084770387
181563418606.57782,1.0679671496439704e-05,4.274636867904442e-09,0.2861046926454371
181563418606.57782,1.0679671496439704e-05,4.274636867904442e-09,0.2861046926454371
180489376666.42523,1.0777588805120033e-05,4.318785941985381e-09,0.2857683238071019
180940065259.46326,1.0506058764089105e-05,4.2931213082599135e-09,0.2813548073759011
180162951613.56342,1.0583238729087427e-05,4.434199326959911e-09,0.27874646740132186
178658640996.04956,1.0392858483569389e-05,4.448510851130882e-09,0.28407740684664645
178658640996.04956,1.0392858483569389e-05,4.448510851130882e-09,0.28407740684664645
176906325324.87323,1.0591369189897145e-05,4.4251285053941915e-09,0.27813876582606334
176906325324.87323,1.0591369189897145e-05,4.4251285053941915e-09,0.27813876582606334
177012713381.96365,1.0638194155480634e-05,4.434607897731012e-09,0.2788606366594961
177012713381.96365,1.0638194155480634e-05,4.434607897731012e-09,0.2788606366594961
177610238002.79004,1.0481077774885907e-05,4.377982582879946e-09,0.27825483980789695
177610238002.79004,1.0481077774885907e-05,4.377982582879946e-09,0.27825483980789695
177610238002.79004,1.0481077774885907e-05,4.377982582879946e-09,0.27825483980789695
177610238002.79004,1.0481077774885907e-05,4.377982582879946e-09,0.27825483980789695
178666961967.98755,1.0487075521763952e-05,4.4453145949246295e-09,0.28202144757312336
178666961967.98755,1.0487075521763952e-05,4.4453145949246295e-09,0.28202144757312336
178666961967.98755,1.0487075521763952e-05,4.4453145949246295e-09,0.28202144757312336
175514576150.9339,1.0438840687421921e-05,4.396260264299302e-09,0.28585280499335197
175514576150.9339,1.0438840687421921e-05,4.396260264299302e-09,0.28585280499335197
174137394890.01624,1.0318452792885472e-05,4.279176874330138e-09,0.28403046537284243
174137394890.01624,1.0318452792885472e-05,4.279176874330138e-09,0.28403046537284243
173731699274.9376,1.0399262401294076e-05,4.301843521452801e-09,0.2778407436269564
173731699274.9376,1.0399262401294076e-05,4.301843521452801e-09,0.2778407436269564
174260191226.1144,1.041020034641885e-05,4.326712765430444e-09,0.2794259509121951
174722284054.35992,1.0397300412391319e-05,4.27452648184844e-09,0.28392052261428824
172402966892.16165,1.0415675532581213e-05,4.267934957126541e-09,0.2792365806121561
172402966892.16165,1.0415675532581213e-05,4.267934957126541e-09,0.2792365806121561
172831166300.12805,1.0644641155086647e-05,4.353262686449577e-09,0.28203767754511433
174436546739.18582,1.0643356695158842e-05,4.578470110802857e-09,0.2846728973666497
176905695232.17712,1.056737081288071e-05,4.350119224982172e-09,0.280471463399599
176905695232.17712,1.056737081288071e-05,4.350119224982172e-09,0.280471463399599
174907570207.60068,1.064454528763637e-05,4.411617315861847e-09,0.28067167106242585
174907570207.60068,1.064454528763637e-05,4.411617315861847e-09,0.28067167106242585
174907570207.60068,1.064454528763637e-05,4.411617315861847e-09,0.28067167106242585
175996709913.19986,1.0729163897184597e-05,4.447624094708535e-09,0.28039967760620677
174004351742.2543,1.077795070082808e-05,4.392458524170629e-09,0.2873004167586472
172908535714.61957,1.05291859203387e-05,4.425625902795159e-09,0.2780267237680869
172908535714.61957,1.05291859203387e-05,4.425625902795159e-09,0.2780267237680869
178191724012.83655,1.0603660841687299e-05,4.375247819629487e-09,0.2781239153977001
178206374797.18,1.0684759629059384e-05,4.397377191618081e-09,0.28061564832670555
178206374797.18,1.0684759629059384e-05,4.397377191618081e-09,0.28061564832670555
184253734852.8944,1.0467492742776132e-05,4.382865768272996e-09,0.2810621138021808
183536092933.86108,1.0288831383536683e-05,4.410545674458057e-09,0.2865230129353642
180322318212.13907,1.0388235916291756e-05,4.565513919000862e-09,0.28527570643546324
178878217476.5298,1.032970620709197e-05,4.634700448637185e-09,0.2856366771467123
178878217476.5298,1.032970620709197e-05,4.634700448637185e-09,0.2856366771467123
178774426235.5928,1.027600429017293e-05,4.664327447608673e-09,0.2815786095300791
178774426235.5928,1.027600429017293e-05,4.664327447608673e-09,0.2815786095300791
181691348315.56317,1.022539776670581e-05,4.618120629930391e-09,0.2759147758991396
181691348315.56317,1.022539776670581e-05,4.618120629930391e-09,0.2759147758991396
181019495416.75467,1.035469915489227e-05,4.571124154416345e-09,0.2791077481743137
185616488873.05396,1.0210565438632228e-05,4.611511100787465e-09,0.2756099633628015
185616488873.05396,1.0210565438632228e-05,4.611511100787465e-09,0.2756099633628015
187834379785.99606,1.0275898134546212e-05,4.548210490274503e-09,0.2760325761446547
188664376093.62714,1.0447609269367239e-05,4.467537752471983e-09,0.2754385030531391
187735564567.9662,1.0371525934280406e-05,4.5188607509020885e-09,0.27552929589338504
188776455965.41302,1.0348860987848296e-05,4.459822857805756e-09,0.26979523048537557
188776455965.41302,1.0348860987848296e-05,4.459822857805756e-09,0.26979523048537557
193406723887.9491,1.0142244961749002e-05,4.633737909625406e-09,0.2758416534114083
196982577568.4829,1.0004172899174964e-05,4.631497174610954e-09,0.2817690420517944
201256151730.3688,9.981746723403351e-06,4.637992442821294e-09,0.28737022121605477
201256151730.3688,9.981746723403351e-06,4.637992442821294e-09,0.28737022121605477
201256151730.3688,9.981746723403351e-06,4.637992442821294e-09,0.28737022121605477
201256151730.3688,9.981746723403351e-06,4.637992442821294e-09,0.28737022121605477
201256151730.3688,9.981746723403351e-06,4.637992442821294e-09,0.28737022121605477
201256151730.3688,9.981746723403351e-06,4.637992442821294e-09,0.28737022121605477
193009075698.1854,9.978355818960986e-06,4.657317927084254e-09,0.2883778791757707
186275292774.9548,1.0027924905182315e-05,4.7301560678777885e-09,0.2924514691580213
186275292774.9548,1.0027924905182315e-05,4.7301560678777885e-09,0.2924514691580213
184836569410.02884,1.0220974583668715e-05,4.627245317502479e-09,0.292411401108603
182809267083.17706,1.0198193963082213e-05,4.657105131344056e-09,0.29834449166307103
176772515075.93488,1.020684713514025e-05,4.691844308343597e-09,0.29497640816291576
179055699868.27332,9.976464995311808e-06,4.722668727818168e-09,0.2951700905508936
179578815753.24976,1.0209494338523173e-05,4.618791604605271e-09,0.2922375279414715
181403251670.9517,1.0253792882514293e-05,4.5377189539638706e-09,0.2928407163545777
181403251670.9517,1.0253792882514293e-05,4.5377189539638706e-09,0.2928407163545777
181403251670.9517,1.0253792882514293e-05,4.5377189539638706e-09,0.2928407163545777
181181466142.39764,1.0260899653843749e-05,4.6637892498351895e-09,0.29569349103105236
181181466142.39764,1.0260899653843749e-05,4.6637892498351895e-09,0.29569349103105236
181728908388.3649,1.0260058937573446e-05,4.617024861452536e-09,0.2977878638153096
181728908388.3649,1.0260058937573446e-05,4.617024861452536e-09,0.2977878638153096
181728908388.3649,1.0260058937573446e-05,4.617024861452536e-09,0.2977878638153096
184490447642.06668,1.0164435982967747e-05,4.556550052465071e-09,0.3058580667263661
184490447642.06668,1.0164435982967747e-05,4.556550052465071e-09,0.3058580667263661
184490447642.06668,1.0164435982967747e-05,4.556550052465071e-09,0.3058580667263661
183713156207.0108,1.0074332773283347e-05,4.372610020886379e-09,0.3071720953126827
185749690605.76703,9.971512443202277e-06,4.339471210184147e-09,0.3074409615175884
189476625649.84906,1.0001402417213955e-05,4.32652549997702e-09,0.3024100642637071
190704918983.95462,1.0189281900250347e-05,4.3737916709028985e-09,0.3016998967374653
189310097635.19586,1.0347744515576305e-05,4.3039925633543216e-09,0.29849824377506134
188824889520.7723,1.0433191792619253e-05,4.309122793072705e-09,0.30327842014519446
188824889520.7723,1.0433191792619253e-05,4.309122793072705e-09,0.30327842014519446
192265901225.70288,1.0561482216486987e-05,4.316576578062368e-09,0.3037099501880774
191642247106.95413,1.0582283507943199e-05,4.304090842645255e-09,0.3079796801768154
191475620641.00354,1.0512103448762662e-05,4.3758372385057455e-09,0.29930551245609543
191475620641.00354,1.0512103448762662e-05,4.3758372385057455e-09,0.29930551245609543
191475620641.00354,1.0512103448762662e-05,4.3758372385057455e-09,0.29930551245609543
191400495553.28415,1.0221197254802384e-05,4.360922028841657e-09,0.2939445386754073
191400495553.28415,1.0221197254802384e-05,4.360922028841657e-09,0.2939445386754073
191400495553.28415,1.0221197254802384e-05,4.360922028841657e-09,0.2939445386754073
191400495553.28415,1.0221197254802384e-05,4.360922028841657e-09,0.2939445386754073
194797931542.77182,1.0298223688263618e-05,4.265049949190164e-09,0.30370889811915797
192831269740.91418,1.0442062210169334e-05,4.449170025286868e-09,0.3058983913682476
192831269740.91418,1.0442062210169334e-05,4.449170025286868e-09,0.3058983913682476
192831269740.91418,1.0442062210169334e-05,4.449170025286868e-09,0.3058983913682476
192831269740.91418,1.0442062210169334e-05,4.449170025286868e-09,0.3058983913682476
191110148103.08252,1.0489803992690046e-05,4.446236349227034e-09,0.3078863236410922
191945261497.56967,1.0493363404023214e-05,4.457703580493891e-09,0.30664291547129763
191945261497.56967,1.0493363404023214e-05,4.457703580493891e-09,0.30664291547129763
194107384516.03497,1.0446659287469352e-05,4.529961303487656e-09,0.3055653330842438
188657770132.8193,1.0407371101406282e-05,4.629036280777209e-09,0.3045418753919919
188657770132.8193,1.0407371101406282e-05,4.629036280777209e-09,0.3045418753919919
185836819861.32358,1.0504693475844633e-05,4.610081866798015e-09,0.3013349965841416
190940466179.32843,1.0169427360182138e-05,4.740684214777465e-09,0.2969113294821037
190987438914.3841,1.0010135150944915e-05,4.7258071768893944e-09,0.30777750129879666
187208311675.0217,1.0096908104910977e-05,4.753812036120429e-09,0.3055667941382819
187208311675.0217,1.0096908104910977e-05,4.753812036120429e-09,0.3055667941382819
188972176893.73624,9.994259635725003e-06,4.8581981504465814e-09,0.3040240963873327
188511449242.44055,1.0083788409517703e-05,4.756240164296753e-09,0.3146256007921264
188511449242.44055,1.0083788409517703e-05,4.756240164296753e-09,0.3146256007921264
183043979531.87405,1.0237181952280791e-05,4.650375373743147e-09,0.3070055216642804
177526759676.49844,1.0235457437404232e-05,4.540082915770818e-09,0.311317559279591
