E_intercept,alpha_base,alpha_slope,nu
226710521207.36615,1.0625373953177723e-05,5.655363931839067e-09,0.3263255370673058
223784078884.9346,1.0666222458745863e-05,5.6472292574308955e-09,0.3141044906510356
225672933274.2117,1.0535101871144292e-05,5.811441670542485e-09,0.3116846415847915
229468539501.97693,1.05689152439884e-05,5.706930896749325e-09,0.30948882141034545
237567960541.57147,1.0570802388637108e-05,5.623992197384568e-09,0.31643845432913087
234855364327.55365,1.0361913041649928e-05,5.741470769755667e-09,0.3216642774333763
231567947605.26407,1.062261028641949e-05,5.869628539957574e-09,0.30965382215330645
233656828389.73965,1.0578131565007808e-05,5.877405503245383e-09,0.3107962853536549
226173397872.28577,1.0584410036898104e-05,5.957557595542306e-09,0.30248991190035057
231281754911.23398,1.0283189197981729e-05,5.876013112234909e-09,0.3175583824285537
234973743649.72513,1.07788126368708e-05,5.910063261265662e-09,0.3097973888301695
236797387311.24918,1.0409300851079063e-05,6.004746283739953e-09,0.3112614761522504
230044658776.1138,1.0244808365947424e-05,6.035886145668763e-09,0.3075595683794997
230576486002.6508,1.0490329859578033e-05,6.121549696788435e-09,0.30470688162938914
221498010447.73715,1.0397649190672591e-05,6.115206321768097e-09,0.2893986656794457
225000128707.87924,1.0440376757545316e-05,6.251728815951604e-09,0.2931774309953809
225536026349.2272,1.0439174401284988e-05,6.17925451452732e-09,0.2820726340630292
225536026349.2272,1.0439174401284988e-05,6.17925451452732e-09,0.2820726340630292
220606732426.01215,1.0377939657886439e-05,6.027692716126874e-09,0.28832194374096004
218889478689.75333,1.0485234113851515e-05,6.183402164029461e-09,0.3005659497260383
219524630702.4969,1.0413401360699521e-05,6.091286229489742e-09,0.29131679829185736
221630856365.42947,1.0662695601395625e-05,6.092176504757583e-09,0.29254143877208927
218967871014.4531,1.0690500482339587e-05,5.888561897811179e-09,0.29190149833655354
219201749844.31104,1.0587551277499541e-05,5.973051770802657e-09,0.30244872116310206
217202331506.89825,1.0731749123447332e-05,5.685262460529484e-09,0.31469837516030386
224855077031.63644,1.0548144840680358e-05,5.672141079667633e-09,0.31839115801037815
228207201248.90353,1.0818668214852395e-05,5.527202231289498e-09,0.32187641392885974
231166792074.20224,1.047384494717362e-05,5.611425500307901e-09,0.3195846216311404
226996791411.12524,1.0545492109793933e-05,5.666940735912485e-09,0.3129934964122314
219533939311.22385,1.064680490341514e-05,5.572628815518145e-09,0.3250276151211506
223734039157.93616,1.069204181897092e-05,5.536747315952014e-09,0.3201025882216984
220020521637.8475,1.0800764955702136e-05,5.429749922382826e-09,0.31388065140533666
221127442024.45978,1.0694823001059587e-05,5.5855260816480285e-09,0.31627453344388784
214720561738.72092,1.1182865791439019e-05,5.364448166985368e-09,0.31967941663750865
219680589389.4927,1.1025061250217462e-05,5.128073907330632e-09,0.3204825097555779
215830984944.7137,1.096991824429971e-05,5.1683397286809106e-09,0.32415660425489734
214683714862.914,1.0988289386080054e-05,5.187372382160425e-09,0.31123791182767224
210456061925.86496,1.1024360027699398e-05,5.274612759987728e-09,0.31881437795893813
218418286272.14603,1.109353178267428e-05,5.187062966336648e-09,0.3247518423763628
212782566810.1552,1.0989567673734127e-05,5.06322732406615e-09,0.3271948162251437
211825916844.6904,1.1179486899031677e-05,4.967966900956307e-09,0.32875873274173945
215864610899.18738,1.1122225323112614e-05,5.086154789520976e-09,0.3374257472450228
213015909622.7575,1.1089084321214468e-05,4.9567662681307536e-09,0.33554217182478563
217574113696.888,1.1020127711044759e-05,5.108499187974085e-09,0.3472845739521452
216390568573.03818,1.0685463657092616e-05,5.073131266102325e-09,0.34585191342079924
217411214579.93927,1.0427903614320466e-05,5.1469906472005446e-09,0.3627444723340753
211286057691.4539,1.047404605105069e-05,5.269729847606192e-09,0.3749028270387764
207993144806.47195,1.0585807254998446e-05,5.213003405926347e-09,0.3782595743175486
206691016493.30496,1.0641476732131328e-05,5.355152995671095e-09,0.38317640627623445
203432417561.46005,1.044474997542898e-05,5.382406065721929e-09,0.37671495465891697
207339669481.74042,1.0187131390385333e-05,5.3334634418342775e-09,0.37164920441403404
212173121377.89868,1.0169741038304987e-05,5.571872942127249e-09,0.36824932188285603
220745038184.63855,1.0184071166883716e-05,5.65009528770613e-09,0.3691776221974124
208117545592.32883,1.0138535133691532e-05,5.688908262068534e-09,0.3590207962367097
212429987476.82675,1.0187806870073413e-05,5.581250967677313e-09,0.35526909435686194
212853485464.9833,1.0583941283472665e-05,5.748782855133426e-09,0.34139900016797364
210147802241.1708,1.0542204257625616e-05,5.779935199287345e-09,0.33992393615543837
210521020371.8688,1.0682940880870514e-05,5.487375049552981e-09,0.3240342129027713
218861246421.9137,1.1106641880909273e-05,5.191928614349846e-09,0.3163202676626214
219393295128.31174,1.1106429243237576e-05,5.28507724976306e-09,0.3166072271239277
225312434765.00305,1.0992781685490377e-05,5.25422975067035e-09,0.31882422219279205
228123697296.4285,1.1175477756345226e-05,5.1754383847731575e-09,0.31389798333311064
228583289756.9268,1.1191383002266958e-05,5.209764766072913e-09,0.30915186374042547
223344922335.10846,1.110537210459597e-05,5.259694450662261e-09,0.3088861930235043
221767386188.9664,1.1161643286831049e-05,5.193336975108061e-09,0.3147919005583152
222360995646.79584,1.0897868468828266e-05,5.2919381615321125e-09,0.31803519411643977
220145038444.93988,1.061617953573692e-05,5.441911314935031e-09,0.3337886586751983
220038128149.19772,1.056522873933838e-05,5.3917547925021884e-09,0.33548884634382414
222200484252.627,1.062042724488363e-05,5.404317438743342e-09,0.3348780524095407
224678288549.23886,1.0593732995297854e-05,5.475971930351846e-09,0.3384417329344419
224501030518.99954,1.0366299179665292e-05,5.354870804215973e-09,0.34532819922840313
225715046311.7813,1.02610840553091e-05,5.320112680286179e-09,0.34833429981290237
226672014806.23776,1.0810296279777748e-05,5.328589267268848e-09,0.3492507469791139
228021317927.73175,1.0558450140914258e-05,5.252717058199221e-09,0.34624147932149035
229412626003.2526,1.0566669916605693e-05,5.295603265738778e-09,0.34379047528318385
225559200618.40497,1.0459249042056635e-05,5.470208665978178e-09,0.3335752702095222
219819865608.11554,1.0607535221424516e-05,5.40309078118793e-09,0.3390559426620568
220356629220.549,1.0644042232741018e-05,5.280945422628581e-09,0.3338852484487308
226161060856.4601,1.0783177061102066e-05,5.225435153371544e-09,0.34838687754215003
229292280292.76788,1.0520002274014352e-05,5.177268048125944e-09,0.35758910411030803
221699032968.71548,1.0656381924652605e-05,5.174015126382805e-09,0.36381002799120504
214791407610.67944,1.0262865983247282e-05,5.337184941768795e-09,0.37213613967398007
215698139104.87088,1.0268165244969679e-05,5.2306228352908696e-09,0.3763208618536953
213595571670.10864,1.040472420881838e-05,5.050452699603334e-09,0.37566277039786017
213761844032.46,1.0635825164556991e-05,4.950400260482148e-09,0.37736417084487456
213216113636.15073,1.0884097598163122e-05,4.861706386386899e-09,0.37124738595421275
216026311949.46457,1.0428438018226462e-05,5.046417968126906e-09,0.3770898058177995
213866373259.10907,1.0580764001799517e-05,5.022924351366163e-09,0.3622875414925453
220020386655.7315,1.0781394535688756e-05,4.9441840397012674e-09,0.3758143416868847
222765113423.72473,1.0653259527129184e-05,4.9837392482181005e-09,0.36418842646774285
223734631725.38617,1.045568224781233e-05,5.191585352431985e-09,0.36093094622164046
228010206991.0631,1.0656199065711844e-05,5.001570276319882e-09,0.3634904333264468
222300302212.83987,1.0591054028266945e-05,5.047639240582532e-09,0.3598372106119771
220667163095.4047,1.0516981896617969e-05,5.168362919835355e-09,0.36089821891838647
224179926593.9457,1.0996245866379022e-05,5.153396282190206e-09,0.35541810680930824
224940053985.12646,1.0792285495183092e-05,5.130668667763303e-09,0.3487172120479969
226979540156.5571,1.0946203631492915e-05,4.955964172250737e-09,0.3456726089913545
224486671939.92792,1.0845805879038454e-05,4.943639322351334e-09,0.3524933759969512
227655112174.3199,1.0813741728703878e-05,4.961843042312443e-09,0.34793199460121216
230769286853.9216,1.0704672212631024e-05,4.903924804438122e-09,0.3503293614605095
230769286853.9216,1.0704672212631024e-05,4.903924804438122e-09,0.3503293614605095
230521738517.5111,1.0662050748680873e-05,5.0119587863988484e-09,0.3599217881126634
218396054687.81897,1.0645597655782615e-05,5.098843919715906e-09,0.3581377049951927
211231896068.16116,1.047516991832993e-05,5.178361897253152e-09,0.3656301098389181
211358041374.11322,1.0643537154991578e-05,5.3555988311625e-09,0.3521026574143928
214842480303.728,1.073012247676158e-05,5.32036666516534e-09,0.3468207667786821
214032169497.42706,1.0600876532285809e-05,5.352627627700922e-09,0.3509545128633203
211873683589.64798,1.0425418897121447e-05,5.449860421292199e-09,0.3484770329921118
225980772533.05075,1.0491028809169902e-05,5.3955573497751445e-09,0.33834457954063796
238698940641.37665,1.0747615604618745e-05,5.325550755630005e-09,0.33992098648247066
228295010614.42355,1.0515113432340191e-05,5.339918341933397e-09,0.3388452804346439
224986208558.69803,1.0806748845340358e-05,5.294059610461569e-09,0.3348814304274365
217275608806.8846,1.0784766365221341e-05,5.227707166188268e-09,0.33379315806570853
219880214556.66345,1.0544847343822269e-05,5.210110707375901e-09,0.34151818858772376
219455158387.3208,1.1127108602213113e-05,5.227433993996883e-09,0.34511918691770016
219464514882.99652,1.1034585344455418e-05,5.144750248307425e-09,0.33059411516440007
219998367488.5282,1.0942565875591807e-05,5.214175282634656e-09,0.32374751144230296
223667404959.50436,1.0830417340746686e-05,5.544088922242062e-09,0.30843227186796596
228731276029.50168,1.0934061892487416e-05,5.548556126275534e-09,0.3076234146632086
231248087696.5479,1.0774387577973088e-05,5.670188218801458e-09,0.30552700939289157
224508736210.33298,1.0782766538684077e-05,5.791968040879407e-09,0.30504679002963464
228186406747.36823,1.0863631041016129e-05,5.7088601358793264e-09,0.29542507448694694
225556478387.90997,1.092985922049239e-05,5.512232510468086e-09,0.2934676175392693
222994935328.09348,1.1254636863620343e-05,5.523255684627852e-09,0.2954005277783971
225020321341.35065,1.1105537215435664e-05,5.39660256458237e-09,0.30075376828768324
216669016174.72028,1.109172868045643e-05,5.3367647490109116e-09,0.31351150758288754
214178587610.12045,1.1101961013549901e-05,5.3841545814174215e-09,0.30080210363460574
215012542688.71133,1.101912273585918e-05,5.4942727099956666e-09,0.3089011832948632
211592409548.97934,1.0883416501217666e-05,5.49880223889294e-09,0.31444001625494095
211700731505.87537,1.096158416379843e-05,5.379344712094638e-09,0.32520179042578473
219000242928.98596,1.1002016349461948e-05,5.483395534962674e-09,0.3251436535584192
209543652790.1525,1.0954451883614807e-05,5.375485179992876e-09,0.3194289026763647
209457242527.55865,1.0955456619987214e-05,5.450810936648717e-09,0.31354512395978357
210809185228.69424,1.0967139107604804e-05,5.430075518847688e-09,0.3078853668490703
217823988734.40912,1.0537596009740984e-05,5.592133508034957e-09,0.3116341288401182
228988762764.01318,1.0531729636728155e-05,5.784615852619117e-09,0.31363915600508746
225516355555.26578,1.0661128568090919e-05,5.792140117243376e-09,0.31473715571057853
228485783148.20663,1.0610160084476879e-05,5.527362132185922e-09,0.32540404524388983
233471649954.86832,1.0851397633267672e-05,5.452896002320853e-09,0.32545533741406296
232435976628.6275,1.1028134409376988e-05,5.375278126627061e-09,0.31455560687488127
231843429810.45392,1.1341830282829841e-05,5.204630235975911e-09,0.31746633259453605
229921371896.41086,1.0995775146069596e-05,5.267153816795398e-09,0.31310985469651786
227455947085.41144,1.0976982240172752e-05,5.317184278184174e-09,0.30595480302454525
224802155900.49402,1.1008731343117484e-05,5.5947113988288666e-09,0.30257472876920904
225214547481.74173,1.0817079565077034e-05,5.4216185185658104e-09,0.3036656338745156
229800029580.02875,1.1127588226861951e-05,5.313647462543324e-09,0.303778860581099
232127398348.4246,1.1131146014419443e-05,5.389126776165222e-09,0.297294895167577
227503795806.1883,1.1374632877139002e-05,5.065296490819557e-09,0.29941009775382815
226808461520.6931,1.1123064610580957e-05,5.267495740394771e-09,0.29380432428736014
235882354600.6106,1.1338598639164495e-05,5.21190408000915e-09,0.29866374150234665
238272160419.851,1.132559390838248e-05,5.3944508797401366e-09,0.29764924941697857
235629897529.49704,1.1180976306143619e-05,5.35969302050511e-09,0.2935309647523883
230690909236.43088,1.1461075184143509e-05,5.193991836745798e-09,0.29988269087727915
228467708821.46588,1.169451553496584e-05,5.200276952684464e-09,0.28645090783369775
224138851809.2818,1.1542335194051757e-05,5.153778341583064e-09,0.2945969366587269
215744977891.59396,1.1564450807269948e-05,5.15247736820887e-09,0.2847848809753978
218878524737.9131,1.1600756572023854e-05,5.144187468560593e-09,0.2894428818492196
219846028147.93134,1.1525683770925416e-05,5.232857859082717e-09,0.2851940646261029
216896179498.39108,1.147960379910031e-05,5.251548818999056e-09,0.28903772256022187
219150842739.91376,1.1652713662536805e-05,5.166871728936352e-09,0.29781094424413074
227623756618.82748,1.157603962795932e-05,4.995506349996878e-09,0.29166886159077754
229892454117.9014,1.1925994967302921e-05,4.860031456702097e-09,0.2815123657016198
227773768272.8667,1.2263333595516954e-05,4.798322208290215e-09,0.2702429747438591
225737453078.27246,1.227315804949866e-05,4.740697841491508e-09,0.2813226463652444
221032868711.59213,1.2106138582359532e-05,4.612318085312135e-09,0.2896781869080288
219818876327.40494,1.1931928826929572e-05,4.690131623069631e-09,0.28770160810273543
218541177807.68735,1.1982931678944444e-05,4.639460624826789e-09,0.2889287663746155
218042590302.51953,1.2136548590152643e-05,4.741832632448358e-09,0.2853019126686222
214958502030.22128,1.1994700252326987e-05,4.642585254092042e-09,0.2992055963982666
224401569583.4343,1.1989105158035149e-05,4.646463603616015e-09,0.30158707490160347
223357581535.80664,1.1810137912667186e-05,4.594061133570539e-09,0.30696900890791423
224715314693.14224,1.1812633672282792e-05,4.579683510133716e-09,0.3166904576924673
225179885624.15036,1.1551616403067194e-05,4.6801653112385234e-09,0.3232797457133787
228481540216.59766,1.153504279392833e-05,4.590597685271374e-09,0.3223431227614318
222324072131.16797,1.1582057243080581e-05,4.647947106775028e-09,0.3229059641810058
221718598650.21912,1.1267897153172875e-05,4.8252221037614895e-09,0.32665313383016503
227671456306.833,1.0956906166315542e-05,4.937563561776883e-09,0.3285088695916848
224244049748.77783,1.1366546958503421e-05,4.8733475535747784e-09,0.33578224835669224
226225414839.3059,1.1205440144559997e-05,4.836608292158114e-09,0.3379741141136609
225016554012.21924,1.091310769666035e-05,4.825238894103332e-09,0.3446222917808425
219729913708.47983,1.1276591460538556e-05,4.882967639706692e-09,0.3409968043904192
228191044578.0657,1.0962894756611347e-05,5.024397851251366e-09,0.3395393787271471
222555822632.4118,1.0741853345215853e-05,5.195513061244876e-09,0.3321851164019078
217641215247.13046,1.068931951270897e-05,5.389413107663604e-09,0.32635195889098967
223738217388.16684,1.0817190458200126e-05,5.343870367274311e-09,0.32606801492320747
220863634685.40817,1.0807692830207866e-05,5.225749276101923e-09,0.3250355514121313
230424275071.62177,1.0971115921270901e-05,5.268850901834728e-09,0.3323471812399049
223670498946.32553,1.0957064627883911e-05,5.183987186298244e-09,0.34181508009845457
222350808819.0806,1.0833264944687313e-05,4.995458512341261e-09,0.353483950154726
225375179159.0134,1.1028597800200589e-05,5.049237170487927e-09,0.3509666055792659
221933475028.95047,1.0947963225312475e-05,4.88402498107742e-09,0.3573819889807209
215478031675.01443,1.1248520520318376e-05,4.887408110669436e-09,0.3482605635289595
218428346011.3847,1.1099576515642905e-05,4.962029051780851e-09,0.3434972931008257
219450186625.22104,1.1026240267714527e-05,4.949570685553166e-09,0.3513688728991009
214574735052.4419,1.0943509748015454e-05,4.7681480418593766e-09,0.36269124968426475
213729761307.01242,1.120632451797228e-05,4.530353383147223e-09,0.3558617813942431
212541988410.0606,1.1449816098378596e-05,4.513985533325531e-09,0.34973848080778486
214087103457.5581,1.133283243875814e-05,4.801975512700413e-09,0.34500928263266756
210472385339.15125,1.105786724553926e-05,4.971715534273744e-09,0.33705393504636505
218069553162.06137,1.1129635589336844e-05,5.11110950667286e-09,0.3411538322228132
216657383293.855,1.1114508426213095e-05,5.1254141806994925e-09,0.3175823127640169
229703342717.42697,1.1112008871640611e-05,5.015381680743333e-09,0.32079760527546347
228795107152.40308,1.129912028668872e-05,4.869226764936231e-09,0.32883828538003185
240651450940.5789,1.1380643710602392e-05,4.906701272650421e-09,0.3225664393063314
235742048993.3855,1.1461829159426316e-05,4.883931143061302e-09,0.3105922193530346
230299191767.49072,1.1381154058966794e-05,4.948622417389731e-09,0.31138826504269584
224805350010.28577,1.1648249488367825e-05,4.946710284450141e-09,0.31031268559916186
226366639580.72275,1.1661348012244616e-05,4.827556725932861e-09,0.3065680617552304
218843978806.0356,1.183140866306873e-05,4.8912609961202246e-09,0.31838051626218344
219754266909.75403,1.1391535513563501e-05,4.863337009318316e-09,0.3246718291472285
216045438876.85367,1.1846279078382875e-05,4.464658022637034e-09,0.3245664522329892
216045438876.85367,1.1846279078382875e-05,4.464658022637034e-09,0.3245664522329892
219428334806.362,1.1459285617136824e-05,4.6772259249060454e-09,0.3277483860772168
214330175361.83582,1.1538763937552464e-05,4.787205150825686e-09,0.3220249819513914
215516597470.27402,1.1455741908640084e-05,4.807449721589874e-09,0.32375617234240067
222341401812.03262,1.1408939428858546e-05,4.871712116540227e-09,0.32572359040099685
216563433201.78543,1.1250636047901697e-05,4.887413029557264e-09,0.3438690534049152
221557226101.72974,1.0957904079948719e-05,5.0074349257841605e-09,0.36171595474669177
226123304898.04208,1.089488449075925e-05,5.0487344937218125e-09,0.3626284027619526
232478032350.29922,1.08862120956159e-05,4.940785912786565e-09,0.35325766614270004
230613184600.63055,1.0870064577986568e-05,4.7824262900031654e-09,0.34523319919781886
229192089335.67245,1.104680158172977e-05,4.746143102935664e-09,0.345688022325985
230238811484.60675,1.1096585664909756e-05,4.800596001541106e-09,0.36130686920422284
226038221069.085,1.1072753595556143e-05,4.769728716222795e-09,0.3630306108171734
229993523225.89154,1.0922597914485111e-05,4.941811950990235e-09,0.35501943436894245
224776397158.19144,1.1008732949898376e-05,5.020093492513269e-09,0.35292107284102564
229006747974.8929,1.0838845566022125e-05,5.190383978045552e-09,0.34469215035157125
226463380470.59515,1.0790452064267446e-05,5.237818683736405e-09,0.34281331432685386
224378683190.133,1.0736083440195558e-05,5.274877655390691e-09,0.335427328441576
227179396177.19733,1.0974938132972791e-05,5.127936752960542e-09,0.32859692818949665
225803865690.2925,1.0803196201159775e-05,5.1153849012132135e-09,0.3262237874872098
224749551098.7252,1.0887366014756936e-05,5.35378654043224e-09,0.3260876017327995
214512475058.86285,1.1168045211360525e-05,5.002843031901336e-09,0.3331981246892707
214572463711.13934,1.0923995968810807e-05,5.117146910326476e-09,0.3533409305337204
216319511461.17096,1.1067591206364218e-05,4.882084434304089e-09,0.34987177260304914
217226412100.23236,1.0965150533337264e-05,4.86287127128377e-09,0.34376475071681817
220228362088.36453,1.1189516129581022e-05,4.651782505094419e-09,0.3536211958906061
224476014417.2643,1.1085670469330044e-05,4.727871817417013e-09,0.3360847236326079
227270249531.2955,1.0915268270077776e-05,4.789054080628709e-09,0.34679860401890183
231641592762.43463,1.110130987186862e-05,4.734520977522408e-09,0.3461279272905461
231641592762.43463,1.110130987186862e-05,4.734520977522408e-09,0.3461279272905461
223293086435.6895,1.1514332458670838e-05,4.66208512279484e-09,0.33941693719362165
225301289668.0898,1.119601573728632e-05,4.609421414722757e-09,0.33680598772163695
225262474522.95996,1.1140007503311364e-05,4.906078135709004e-09,0.3311925562956507
