E_intercept,alpha_base,alpha_slope,nu
209596389271.46945,1.0909642005357671e-05,4.7655483964197235e-09,0.3037792962246023
222712304630.10522,8.637539646687463e-06,4.650117395875116e-09,0.2875998474270212
222877012385.01947,9.216672525698603e-06,5.511499250307515e-09,0.22111312861474947
177197157036.7447,1.046607343529262e-05,4.9503326156802365e-09,0.373627715440352
184708695333.75183,9.070298451474749e-06,4.422550625637608e-09,0.25525793593577256
208246024548.1244,1.1100979176914053e-05,4.825969505773439e-09,0.3561435753105393
200299797101.43777,9.283879267006407e-06,4.627034578083429e-09,0.2567167554408052
173236750577.95056,9.229694754792388e-06,6.211823127305044e-09,0.28388300423616225
214300863728.41583,8.303597203735049e-06,4.535406270347781e-09,0.33254950582395504
180694378601.85107,1.0290138813638281e-05,5.158598319745495e-09,0.3160602103266556
186494087197.42242,1.041481503857589e-05,5.123940850537047e-09,0.2817021134485656
232467431968.6005,1.0381846832273337e-05,4.964297877587699e-09,0.32687426358639227
212254952693.7208,9.385213351845755e-06,5.87238006255493e-09,0.3311780548257096
213279810445.08188,1.0244061179766408e-05,5.7612087155124065e-09,0.2947194793575352
202783588771.88757,8.573143874634927e-06,5.476513066342436e-09,0.31705688988869946
205363720595.11044,1.0027409794376181e-05,5.261835292307004e-09,0.2744104057636582
159191806949.8119,1.0604787756197949e-05,5.668050896181712e-09,0.316556875239093
227590114741.0855,7.905565972512371e-06,5.690784595532437e-09,0.30562832190266376
170794380939.29883,1.0350539056613438e-05,5.096450732278462e-09,0.28297941287912454
207164251989.5331,9.335149290632317e-06,4.6808912099897965e-09,0.28756147250264497
220540436910.53616,8.813326612859871e-06,6.178108526619429e-09,0.3556187667497064
217058145613.64197,1.0017290980810142e-05,5.869150599669304e-09,0.3473685269008937
213834459786.52475,1.0597611102025706e-05,5.004025055043488e-09,0.3942450523536953
237051719203.9339,9.005172410359567e-06,6.1008533334389896e-09,0.26804257503289836
234395806313.1801,1.1131613563567287e-05,4.862016845869252e-09,0.31952174092573715
187086014407.40918,1.1433441645274509e-05,4.825806151065142e-09,0.33124613457906493
165209281231.01028,1.0791574850789193e-05,4.834436936976856e-09,0.24798817049424085
187624414026.2168,1.0892563858526302e-05,5.231137675107981e-09,0.26166437689208
215735003523.52298,9.015068266437463e-06,4.6185602815770974e-09,0.31181600300995815
201937635227.30408,1.0233384449862922e-05,4.058940396188191e-09,0.25234407585180785
201744719590.51047,8.918298758518926e-06,4.588375082109075e-09,0.2642347183408435
214467704317.26273,9.488979266906647e-06,6.077764793994123e-09,0.27906399094419687
214606566640.22513,9.699778737895838e-06,4.9901336004546415e-09,0.32071192464372306
217698127968.6433,8.780184809355183e-06,5.3087359771603596e-09,0.31003775046195375
216371983492.85193,1.0873473939791286e-05,5.01101674142409e-09,0.2734934848931516
224565909127.3732,1.0516564304043645e-05,5.42023017008078e-09,0.2541162423337196
182840560170.1457,1.0621357690835915e-05,6.189329979927585e-09,0.2564999155067378
204900391209.19836,1.0564109751281531e-05,6.017597826743646e-09,0.3107974894659602
190907217896.88287,9.134312268562365e-06,6.111225754807664e-09,0.27337896415369134
183280805889.18457,9.631674430411671e-06,5.39720336562891e-09,0.33021500213173743
215197596712.0394,1.0049413948626695e-05,5.634706191568534e-09,0.29082869515814613
199525217127.2077,9.046105901416505e-06,5.16904573758017e-09,0.2904586438260145
235649030685.59528,8.84797176992241e-06,5.12738996021763e-09,0.3218919514685897
190279894937.91696,1.0386399810456708e-05,4.5816154858834365e-09,0.2757492466543153
181400128464.84982,9.736742753345336e-06,5.124347936429739e-09,0.2625553645628743
203076015907.25873,1.0882755061819596e-05,5.110209425571534e-09,0.24224853140345803
215644953874.65326,1.0982772980050616e-05,4.463004048150854e-09,0.2851752805801291
203057286932.85547,9.685564868495318e-06,5.527010201818609e-09,0.2864860230369729
163251436473.54733,8.912253432590804e-06,5.044692700013349e-09,0.28917645637806505
223682040076.29623,9.961024232021356e-06,5.3092443724568385e-09,0.303809178874736
228510057425.6411,1.3102233763285958e-05,5.60038857363606e-09,0.2948328339998601
179013301907.74097,1.066507371875754e-05,4.937461269189448e-09,0.37472629297587917
216845123328.41278,1.0720290932127618e-05,3.890260814162268e-09,0.30423397117042167
200681718702.3728,1.066406631762501e-05,5.07936252713169e-09,0.2712393591841348
202544880987.05106,9.476392818209413e-06,5.9000844404622795e-09,0.275200683536481
199633354452.85867,1.064703882069923e-05,5.400104452783716e-09,0.35015176516410135
198271445504.99057,1.0444339985441003e-05,4.619507576999449e-09,0.31533637118777424
208423682113.8223,9.4013947281198e-06,4.915134126643883e-09,0.3716092798196025
201538374532.82388,1.0759345398802224e-05,5.360971499663887e-09,0.3094530235677195
188532568318.26575,8.580751505867343e-06,5.037846594697146e-09,0.30622073845894277
196546797944.68768,1.1284685151190486e-05,4.851351670758075e-09,0.33101122230678903
199295224615.31647,1.1358568037176168e-05,4.845725098976388e-09,0.31443441415128404
208562424966.9783,8.326900481621805e-06,5.052394587896529e-09,0.3128289368660026
221881175739.7483,9.348853071178712e-06,5.03453522406584e-09,0.3283660255869735
203198937449.00156,9.700099436537262e-06,5.08304895202428e-09,0.32835866660841867
207982068904.3709,9.52564000341413e-06,4.416865100613105e-09,0.3422302456899442
219138651678.83417,9.207756354611019e-06,5.58571796207828e-09,0.2780332846545139
159695567763.1237,9.53389520424512e-06,5.410830697830294e-09,0.2747710249872251
190742068427.55615,9.423205880529216e-06,5.345921806517627e-09,0.2963334987569447
193419282515.5193,1.0921071908937048e-05,4.8250660453091354e-09,0.319327055099019
189562168108.3738,9.692342452189506e-06,4.988433115994445e-09,0.2865993262203053
200767828017.01044,1.0765677917091237e-05,4.3327147465440285e-09,0.3478123246568028
206860286326.9442,1.1208504391116319e-05,5.576438860457765e-09,0.31157513650475843
186993443107.01532,1.0242675824813827e-05,5.434353440549267e-09,0.30201959959845714
217943802723.8169,9.859710976137364e-06,5.927239286170054e-09,0.3724419681780568
187103283909.61395,9.0081214766351e-06,5.3290855858619895e-09,0.30191177520539136
198950421949.33972,8.203399144812851e-06,4.990221458564776e-09,0.33167752222504615
188207663106.9158,9.04336576539349e-06,4.65201517226416e-09,0.37755996478718484
169166970994.55466,1.0439070752269374e-05,4.052944167715215e-09,0.32204186493104686
189455833721.18814,8.704911050192049e-06,5.56186611774974e-09,0.3518468088312903
211255045099.82895,6.526278482105919e-06,5.0064947245112186e-09,0.28423265489015526
198027163382.82553,9.144198527495935e-06,5.2223762521447515e-09,0.3086724073603385
198135642231.80542,9.645170727009044e-06,4.962534492413712e-09,0.3058312897242986
200068265616.3461,9.391272385278977e-06,4.6184006282243e-09,0.25221973572250556
180737203447.408,1.1125236989749849e-05,5.8370587011435384e-09,0.34427627820780476
190329317473.79916,9.277099037580203e-06,4.375721306737315e-09,0.26274135603469867
195978602771.52,8.749315633442045e-06,5.190285937935276e-09,0.27794140573253434
236862104534.3396,1.0812065160437471e-05,4.719815364661565e-09,0.28522055369124255
206813454790.51822,9.650380449285854e-06,3.910455521578709e-09,0.24669701678984157
206289776713.1863,1.0084049201931863e-05,5.584412894620107e-09,0.2867999104941542
174970679193.2314,9.60695240476202e-06,5.047412753649817e-09,0.29512508586763553
186915721012.68127,8.465251856935092e-06,4.944949800342264e-09,0.3366063629326724
190387055408.60342,9.31462411787602e-06,4.610951879988227e-09,0.2924849190795105
203857783620.81625,1.0588586585314445e-05,5.349954041053257e-09,0.3691189026076432
228725317836.0411,9.493895166494018e-06,4.649207160333113e-09,0.26761409192263447
192400917633.57092,1.1567939420837649e-05,4.944360129431893e-09,0.2793179483757755
223390134373.00525,1.1174661177776786e-05,5.293086494281619e-09,0.29422960991652497
208628838568.24722,9.23527791811222e-06,5.0306291083644336e-09,0.30911783684323674
221322434700.1403,7.301435923853433e-06,4.8603544230655896e-09,0.3231939665185304
189956131949.6138,1.154127557367706e-05,5.327827496777036e-09,0.31643739807312976
235708147783.20557,8.813822573155988e-06,4.507736021040986e-09,0.2707437731657906
167998142408.3187,9.044723863679468e-06,4.802053857498658e-09,0.3253837298196538
183794299668.9108,9.455509244363948e-06,5.5993201402431066e-09,0.31396360932074746
175087898843.9276,7.716863789761371e-06,5.668957527831223e-09,0.312141237789256
209037148529.65204,9.209308725592718e-06,4.8286122866798025e-09,0.378332993485347
234414235455.292,8.434817515145985e-06,5.279899074496448e-09,0.30751651039443567
176350837347.04053,9.562848979827692e-06,5.353459372957125e-09,0.3212112103316146
195420506237.59497,1.0736088717705993e-05,5.5360222917187206e-09,0.3036782852455284
235879353390.03845,9.626956918133143e-06,5.150411795742704e-09,0.28793008353306676
228692510911.83032,9.72810619539775e-06,5.85428860842534e-09,0.3443339297273199
173786714009.24213,1.039369961580843e-05,5.4267177297122545e-09,0.28111106311102035
189039635747.8337,8.234986780894382e-06,4.040434603392337e-09,0.32640271707925944
218595373212.03876,1.0364108318231425e-05,4.4186567795972415e-09,0.30655798366487064
182806784926.3059,8.651266608577021e-06,5.1937743740030915e-09,0.34618621887266904
192055921099.06924,8.710946752187914e-06,4.768931713861806e-09,0.27641946311255394
219256449751.98932,9.635749904689634e-06,5.404996044189214e-09,0.3625700716529442
202495436804.37405,9.548194302949077e-06,4.967350708701048e-09,0.3033492398837893
219763714404.13846,9.612120179621689e-06,5.252137922582506e-09,0.2916727924657227
207120517739.8416,1.0752363025053755e-05,3.821772717402672e-09,0.33699560544840895
200681332567.36414,9.988316829199191e-06,4.196247450450958e-09,0.3330295131998746
202876656623.77695,8.748819447248438e-06,4.391808557606035e-09,0.3276907967895091
186701878194.4101,9.904917620111734e-06,4.523561384542001e-09,0.31668836034739556
230001676727.4696,1.0564189615261984e-05,5.675543382969756e-09,0.32934967985067526
180539334342.35986,1.1963309638933655e-05,4.902532469276362e-09,0.25845326304182115
176323294149.37717,1.0274859453696872e-05,4.948260781542071e-09,0.2900847323444405
206286817708.512,9.936164561357297e-06,4.9059810127450524e-09,0.25970742986382517
229963790874.86902,1.1782430013540512e-05,4.707240336124817e-09,0.29790764439406536
233930535377.20172,9.976648988018009e-06,4.862777723945727e-09,0.29778267378410184
184682156867.65704,9.877454025435922e-06,5.553271415282619e-09,0.2981593871532208
244103181297.87915,9.539152627118947e-06,5.0478493804540306e-09,0.29267513048220595
200683697039.59122,9.662504585736099e-06,5.438667565069808e-09,0.30661519533804255
187194911932.24228,1.0011723238037955e-05,5.406778218782128e-09,0.2586919161813498
195645110796.74628,8.643519281680849e-06,5.182160617804888e-09,0.285582850085224
178658212356.29767,1.1321901351264153e-05,5.1488191451973014e-09,0.3347153526863036
163297040903.39783,9.65272968191509e-06,4.802936495347891e-09,0.2726267054625164
159526712253.0748,9.909172606105283e-06,3.902527858380757e-09,0.3141845906932293
202048086708.44376,1.0778348360686425e-05,5.156802711983759e-09,0.30154311665412614
223272201117.74713,9.385799119913167e-06,5.287382064019982e-09,0.31210083844513326
172905704057.26126,1.0346548104494472e-05,6.365669485809462e-09,0.3213605497028889
214849696018.88266,1.1825160008995755e-05,4.384802327034047e-09,0.2546303640788597
183673589026.44785,9.583347426927437e-06,5.315574551693686e-09,0.28498323285709853
226944165149.50397,1.0626591681672044e-05,5.004993221178357e-09,0.34679192896837513
189251729333.0753,9.397547036468598e-06,4.9041159734917484e-09,0.3427921903094745
248453869792.77652,9.754749980189819e-06,5.003899105070202e-09,0.29010143757970797
203063540280.2088,9.399399890294483e-06,4.439909861207124e-09,0.2695040797241105
195964485979.52264,7.353738616480672e-06,5.0571980923570725e-09,0.29333256653981976
186322918308.92242,1.0873095853390177e-05,5.446332008573431e-09,0.3047187000376901
215545055570.72702,9.863225096493139e-06,4.972216668853279e-09,0.34966453208057385
210227474766.0374,9.197373314528154e-06,5.442669957493613e-09,0.30867067359040196
183454682786.29984,1.0708197617358109e-05,4.835736513212155e-09,0.3740601185209699
213292397593.43323,1.1367655016593899e-05,5.552737348432606e-09,0.38023683297971395
212112670270.2261,8.176441257483295e-06,5.559504319944867e-09,0.3381464742601394
215327727538.1203,1.2155435278490428e-05,4.795468204351141e-09,0.33300164435105634
211577898003.1034,9.77492097468773e-06,5.286058113947541e-09,0.3263705222585775
202980495575.56607,8.870894175974568e-06,4.452376253837398e-09,0.33042437576223993
210556143174.06647,9.300129287771983e-06,5.7662657686340594e-09,0.3108244196483159
224411434778.75766,1.0754569738662116e-05,5.383890024527562e-09,0.3217186452176077
189809673096.3251,1.152014724140905e-05,5.2306867439602564e-09,0.3338649101170571
236644086575.75488,8.883870910929118e-06,4.006409715643048e-09,0.3022778418170491
208859906026.63007,1.0116514775924413e-05,5.604500659340608e-09,0.2813010291996054
193267301408.11823,7.87554789975751e-06,5.154151341317218e-09,0.2894776425909384
200177698619.19543,1.026784879914766e-05,5.3998430602987105e-09,0.34012029753900774
207217162428.49838,9.454935707777187e-06,4.580737199979109e-09,0.31777261277117047
202451665401.411,1.2368275453701294e-05,4.8588460245735065e-09,0.32096202130133156
209928309478.39453,1.0217317582091248e-05,4.950137768677575e-09,0.3001625157156577
188696845680.58783,1.0841940435986018e-05,5.490357614990723e-09,0.2767555515512874
184912345335.95062,9.035535358485739e-06,5.699457027666809e-09,0.39232868214265376
203747832443.90787,9.130368054296327e-06,5.18568810788966e-09,0.33674357401299126
250550891647.67673,8.933188910567598e-06,5.373031624503733e-09,0.2989247363144289
219086463792.2758,9.168154027121848e-06,4.203725736975097e-09,0.30020902167871694
231978378736.30728,9.79826572117661e-06,5.0010705491828446e-09,0.3251880369075994
203868778210.69003,9.152427475139902e-06,4.515553656482775e-09,0.2761482362796076
230530726069.83838,9.135066966884725e-06,5.081878164148522e-09,0.351654958281185
242617435707.29285,8.152784212517702e-06,4.981826668214539e-09,0.36472033499664896
249367981767.6113,9.992370018290615e-06,4.921123374202618e-09,0.2737560653816239
171053185887.01248,9.980984583552118e-06,4.511431664731074e-09,0.29732512413610596
229341798450.81543,9.705169481820938e-06,5.891856680243577e-09,0.3271580454572166
209097216899.99075,1.0030282468713522e-05,5.4871007072596866e-09,0.32547265835260586
198015865992.8007,9.881579369391525e-06,5.33296569856863e-09,0.26065787325748996
196854135554.98065,1.169933766260908e-05,5.297752226197582e-09,0.2865474039632892
201725911577.62332,7.815716249559045e-06,5.0472824104525e-09,0.2492527349617905
210206668645.10382,1.0339686439468239e-05,4.403381801545553e-09,0.3126159502807115
200708023061.1407,9.019594617732798e-06,5.87090720608005e-09,0.30273099919695007
199221279551.4844,1.0137518200876369e-05,5.042292153008903e-09,0.3216709160547528
188965015480.88846,1.1079326083494115e-05,4.449514176770604e-09,0.3273281921527782
207337103506.61203,8.724970794542283e-06,5.349470547118657e-09,0.30912648381176655
189875709123.93533,1.009564453360739e-05,5.5241984600192375e-09,0.30710557337848926
247101965516.59024,1.071926883160161e-05,4.306806183261495e-09,0.2623519820477465
195345245108.37943,9.638168042658088e-06,4.908655995043547e-09,0.257431611611955
174249032582.74936,9.187291600412426e-06,4.833260129918722e-09,0.3021349270039002
176777141293.13763,1.0930649529129148e-05,6.036734804922669e-09,0.3170383966717691
217606895225.64795,1.0806728741491576e-05,5.094109848625746e-09,0.33145963356399444
159115929443.75433,1.2164350350605163e-05,4.123604589692379e-09,0.288536381527208
181512316168.19058,1.0238680832909199e-05,4.303818252748079e-09,0.3885610809536667
195945168450.34692,1.0711515766716141e-05,4.9085210132862484e-09,0.2976836477237729
218187896299.52142,9.15089126986883e-06,4.741488632067178e-09,0.3375144709499161
210475794019.14734,9.383417231383083e-06,5.351329472893063e-09,0.3025733429265298
199476607618.04816,1.0756446889709593e-05,5.542773911170722e-09,0.33703176316498396
209560420449.67557,1.0215589005739244e-05,5.598233990462374e-09,0.31791879388399263
170088718758.92804,1.0468012726175042e-05,5.718504881021313e-09,0.32958946680809564
189313438551.89896,9.640657177079801e-06,5.463233969502912e-09,0.3038190562111981
159649867717.77856,1.000664227581857e-05,5.549908675208349e-09,0.30073100826223426
189584990243.74338,1.0585157019532992e-05,5.198300428172385e-09,0.333921859620145
214998658587.44147,1.038729185721407e-05,5.171507929283376e-09,0.3178713510328652
180197097666.1888,9.92395774805138e-06,4.865430146939379e-09,0.38224600800003206
175807344417.37015,9.876565923921705e-06,4.671460319447136e-09,0.3068072261711812
190014526536.0982,1.031240352370569e-05,4.888196698025199e-09,0.2719859536315553
230066885721.5599,1.1578739347750462e-05,5.152754059192725e-09,0.3659966511479866
218370417292.18262,9.5819951267361e-06,5.327811773127882e-09,0.39219895047654485
183966832762.29645,8.861816738586273e-06,5.414615115513365e-09,0.28008642252386895
196873847992.53125,9.744993939068317e-06,5.017354916856613e-09,0.2769916104879877
187534045669.6057,1.0676381046689264e-05,4.906342631565146e-09,0.3028130987929899
223428217955.24298,9.743858962484524e-06,4.68754772444325e-09,0.3038925275581288
227722125724.76883,1.0139341798241397e-05,4.235233256676487e-09,0.2901842798868095
199762046125.85666,1.0692409134802584e-05,4.858040985694419e-09,0.32788753753718314
147228265750.85986,1.1260883210257477e-05,5.504505132585212e-09,0.31635209593602326
208975152155.73248,9.911164830650592e-06,6.272650130565908e-09,0.29069261420649145
231116029828.29422,8.712600476418521e-06,5.412491163190406e-09,0.33422129363782227
195446684599.86548,9.859664943323773e-06,5.847210828869149e-09,0.31482331114466283
202789870026.78015,9.208745673055345e-06,5.8797192484492574e-09,0.31045665271584794
210477135212.259,1.02974719017424e-05,4.769053919608703e-09,0.29503112357397465
176815549723.1717,1.1609526633649761e-05,5.756642113741988e-09,0.30986537152312255
223037191942.35007,9.669313860078391e-06,5.256600752240888e-09,0.31728293226483206
197022127787.50272,1.0632997251712098e-05,5.276712847537043e-09,0.2796360656478266
211770797783.63998,9.440254030244515e-06,4.648605121354584e-09,0.31443686335933574
161583965554.1286,1.0314677743112732e-05,5.2263095934550056e-09,0.35133525685781997
162532899816.54614,8.92460352416415e-06,4.765402472477287e-09,0.3030374792959927
222426738085.61465,8.405195593029405e-06,4.539399476230035e-09,0.2459423461268505
220646024825.692,1.1134942891167554e-05,4.999820922410912e-09,0.35921226021150443
168816156950.65723,8.426517512253744e-06,5.252623375013324e-09,0.2719431254315005
190566398181.5777,9.970113242993432e-06,4.343870721781195e-09,0.30875204085212193
216668694363.98343,8.86576680895679e-06,4.978812041925869e-09,0.28980165473205244
213544452953.3943,1.1088717527330037e-05,5.33248413258664e-09,0.25093928696825085
181581060605.672,9.881259530291574e-06,5.25098662971309e-09,0.3503060555907099
186251567252.93323,9.129244745049057e-06,3.931989176559385e-09,0.3329053392229249
209767435309.7373,9.361983423977872e-06,4.070361433716743e-09,0.3442780764935123
193809177579.87723,1.06974846216619e-05,4.9690872432993045e-09,0.3320966308629674
215788326598.77612,9.761328167700286e-06,4.876894041120428e-09,0.25442881310019694
189600742042.72623,9.967257899025245e-06,5.528611252589985e-09,0.29569445401347105
226644365073.3457,8.656394083514353e-06,4.9615832517387414e-09,0.3077164183471063
184402543897.06677,9.689369014862322e-06,5.490153108606625e-09,0.2796506161889151
201882537560.56598,1.0088729768675223e-05,5.6168780909293665e-09,0.2685885176892977
197579319665.50882,9.544082387448269e-06,4.447090691697549e-09,0.34118542313583905
176701432287.6182,1.070265531250917e-05,4.951560246012102e-09,0.37631037020078173
184306250068.50558,9.19345222861734e-06,5.206774028399851e-09,0.2846213241359077
187056852662.93918,1.0274878359693803e-05,4.598733774961456e-09,0.2763748986505195
189758825816.33807,1.0912017455542335e-05,3.959959716416145e-09,0.3347528911491696
186405536385.12045,1.0627925401273973e-05,6.072338935445697e-09,0.3485297339969735
228349977226.06253,1.1293854721913168e-05,5.010208408690464e-09,0.3442933136556702
183335365041.52463,1.0904883407962331e-05,5.167991831397345e-09,0.31240078987068476
202612456220.15778,8.958460886870473e-06,5.512437961146563e-09,0.2717097402190055
204770005847.76764,1.050817118386226e-05,4.091040188765893e-09,0.313011710898951
191672068352.15848,1.0803899048918906e-05,5.695324528097924e-09,0.23916180915369756
180566923379.64645,1.1242774739730038e-05,4.845795364389408e-09,0.3017111929150692
200367379625.07666,9.793407581175468e-06,4.6235784421326134e-09,0.31295554183708857
196126628195.58762,9.842985979553423e-06,4.6396401016930004e-09,0.3054437501308475
242403107762.34686,7.667518085325291e-06,4.6783485237713e-09,0.3326838034976398
198789922239.19983,9.664865856404165e-06,4.7711664008036815e-09,0.2949862083910136
195487742375.93808,9.41547782944988e-06,4.574307873684994e-09,0.2785838338484097
179534824227.8456,1.0975665521459796e-05,4.849578771519584e-09,0.30120391013648945
209379793156.71756,1.006337713088856e-05,5.829286822531706e-09,0.3511930982401858
186463442923.9332,1.0757536195232505e-05,4.855715227535477e-09,0.33919637022898647
192680021431.90588,1.0362718743057853e-05,4.198144980413736e-09,0.35724079366844236
198483109190.241,1.1504959080126132e-05,5.1263939699139974e-09,0.31405325284203295
177763120358.32278,1.059149931683154e-05,4.683005699511109e-09,0.26508781240925056
172305448593.16254,1.135066789249262e-05,5.338839195651815e-09,0.3012421882775012
201534147568.75845,1.0471896121573342e-05,4.998710243745202e-09,0.2618742112162006
231465771731.97772,9.891820544872268e-06,4.845797970713382e-09,0.31247603369569915
162052031329.95322,9.337915661186353e-06,5.1200015088396765e-09,0.3246708633060863
224529912068.28604,1.1230489053200452e-05,5.071044256756752e-09,0.3631306422584641
165947859267.3712,1.0003844095943342e-05,6.364816895971375e-09,0.3174063680032285
207471238607.01718,9.773933334007803e-06,4.7289788150296695e-09,0.30616832948164474
192090316191.3376,9.44518753160761e-06,4.873909744415665e-09,0.34487871706007384
213033713332.2647,1.0021666063756527e-05,4.821479330322436e-09,0.3428546258798322
210587959934.46893,9.070585508273966e-06,6.287446256613765e-09,0.29393660564676855
220922026860.96063,1.0871929186877824e-05,4.68037684881924e-09,0.29980051482172304
204622743525.07312,8.822513409111412e-06,4.756379356338265e-09,0.28667956774040115
196351675688.6342,1.0193967164764919e-05,4.824898541634899e-09,0.3114851351958004
217023366818.2945,1.0223023949376043e-05,4.7420424883641304e-09,0.29143927077132953
210348835804.49384,9.21411420128592e-06,5.610951427252932e-09,0.3152629684289998
183857608927.12363,9.159528325692438e-06,5.134340134933652e-09,0.3268473383260451
214788277007.40976,8.964980965264639e-06,5.113772958084412e-09,0.32817615140167156
184619130508.92664,8.80454493991269e-06,5.12084331402379e-09,0.26909102695860965
172804892238.90262,9.578066460419064e-06,4.936492912274381e-09,0.27917938938779974
199213304361.9435,1.0545577507355757e-05,5.296026290060875e-09,0.3584524055161528
218593881789.24988,1.0663488803401778e-05,4.9837285104386716e-09,0.3283342340198587
183398941770.27795,8.37772006631464e-06,5.234111103531567e-09,0.32784270086734635
229968171165.1537,1.0969602910458276e-05,5.077593832337494e-09,0.3018067210377182
196501271295.8961,8.52942374737865e-06,5.015221252050366e-09,0.25161236505601914
145933365569.89804,9.642581917909269e-06,4.832052845581308e-09,0.29452957054303797
219647542787.24213,9.572547410964328e-06,5.103410691717262e-09,0.34196506212867317
185130866589.20258,7.996184135355351e-06,4.824166554239908e-09,0.28115820613024023
169469583175.93088,1.2409893060075221e-05,5.5500632017947805e-09,0.3043227613445253
179522139135.90674,1.0131786206145622e-05,4.774978333187313e-09,0.3021872525288656
