E_intercept,alpha_base,alpha_slope,nu
167401568328.4434,1.088560735759798e-05,4.709788730385437e-09,0.290864334502638
227192283378.12482,1.1384536062132219e-05,4.1594443595668264e-09,0.3222807777471647
167367523384.49594,9.849991388113515e-06,5.5043238128093615e-09,0.26868897714255696
201325462646.77502,1.0088741474522954e-05,6.162447951083349e-09,0.283536662518445
210389018358.30814,1.0399324007245333e-05,4.273794365816647e-09,0.35809264370132854
203384266480.04575,9.8764313568074e-06,4.924744525748055e-09,0.35539448910686794
196511534384.85873,8.925043065385998e-06,5.188355933886201e-09,0.32681315203586464
211367172506.1402,9.999120847857842e-06,5.103011721958972e-09,0.31069936133988785
211164697590.2153,1.0271593462579544e-05,5.476458308389936e-09,0.26830898444859386
183766399504.89597,1.062073691146154e-05,4.5780184740438315e-09,0.2898727351017056
189868867460.91193,1.0951897341926802e-05,4.870218127371789e-09,0.31578270231286176
209827374337.9731,9.38653991613077e-06,4.3751773875838045e-09,0.3145752447363146
219478305374.02942,8.652709273380821e-06,4.588476184661754e-09,0.3582487548149049
181691329016.48157,9.86469221596329e-06,4.345777730110295e-09,0.3855058950605519
193045251673.1469,1.1942154106935514e-05,5.565395709956212e-09,0.2954719236210736
204194804743.72275,9.968972467855225e-06,4.3574607584966985e-09,0.2829813277479953
202749758173.0792,1.049000883751993e-05,4.440164029608443e-09,0.27591342715457806
193966532844.37845,9.605635835062787e-06,4.303154147201253e-09,0.35242692668904524
210291162593.0007,7.584700474471654e-06,5.026913054304387e-09,0.29984694134683515
214474302605.82538,1.031564647138871e-05,5.5205579206796766e-09,0.33373350738693397
208425142315.05255,1.052552345194566e-05,4.470656939286525e-09,0.28425131157456546
202645540534.88406,9.232342458352067e-06,5.749793855464649e-09,0.2887229769893884
175554232494.7801,1.0033309424538399e-05,5.138223975054757e-09,0.2970431663583628
197890140047.76285,9.461433074720238e-06,4.912727298757915e-09,0.293067122528266
240036526907.09497,1.0130299754329908e-05,4.974575793522019e-09,0.29096468459036395
254080165563.61356,8.31926495152725e-06,5.200334706450983e-09,0.35547048776601
215826688051.27682,1.1676169672731555e-05,5.081066423159827e-09,0.2920814968920277
195877292855.558,1.1450574643000968e-05,5.102726056615871e-09,0.33939593913673904
189318799369.92105,8.808603329913255e-06,4.648993243260974e-09,0.3408624504695032
218556430681.0986,9.009601997257687e-06,5.306544719596686e-09,0.2974300721712906
210088846113.87665,1.0410671144005073e-05,4.844154912079931e-09,0.2674218447081831
214491680276.63937,1.1604237385976703e-05,5.706684806177282e-09,0.20770164856805493
210910823408.76968,9.942330124918752e-06,4.961160719518953e-09,0.31485479965924945
210333257443.19748,9.586136798345766e-06,5.004685615623673e-09,0.28005384192978766
154894328623.66537,1.1084164879587443e-05,5.88089813034625e-09,0.2700634667414644
187361891840.93668,9.06608894960758e-06,5.018758390502095e-09,0.25774528493262755
218083272215.26483,9.319979578588357e-06,4.463996741707236e-09,0.3114797454854742
209067096570.38733,1.0846046500989697e-05,5.811117865301248e-09,0.3143439240668244
217906575910.1246,1.0390139461119996e-05,5.579741504286779e-09,0.328064757267233
229915294338.34943,8.627975544589868e-06,5.020479203808472e-09,0.2937228433564048
173042387254.18365,1.0657707753040947e-05,4.2399885679371336e-09,0.33997312620027664
208617064501.3429,8.638854644038161e-06,5.2096705629798634e-09,0.3015640994831994
216848375850.0374,9.092376548856498e-06,5.832462904873168e-09,0.2705657639743164
230596888513.47598,8.671691871320168e-06,5.0445057148636385e-09,0.38108283385802755
211866299967.52798,1.1474077372904134e-05,5.777127352972878e-09,0.3354712506320232
208822074198.68994,1.1579481144290876e-05,4.961607701697598e-09,0.3260313332433871
206881298428.43762,1.028289244398239e-05,5.100183249782363e-09,0.2677432879514633
205073943087.6648,1.1123164136111644e-05,4.9530334368143494e-09,0.30053545886410243
195082513470.62506,8.976148698982957e-06,4.535292277534093e-09,0.31218340907977626
191914706957.57993,1.1222897471742878e-05,4.941982845153239e-09,0.2659389191567587
191205301833.6324,1.0772566424417411e-05,5.168313892977644e-09,0.32298432696431123
231908951474.6631,1.1507615015766548e-05,5.133314097850917e-09,0.31927485370736064
217939649034.15805,1.0763193764363663e-05,5.326308786628478e-09,0.2831143169415055
211139415363.94308,1.1251793706097102e-05,5.0872533228557895e-09,0.34386775390359897
188308445785.3355,9.459599023562958e-06,5.186792024481241e-09,0.30696082607489217
185435148185.15927,1.0439915487846428e-05,4.5820247754654125e-09,0.2758775535155933
209132637361.74374,8.413255036945856e-06,5.57860568918804e-09,0.35008704709375843
188198844906.4745,9.468551616988288e-06,5.540259649139021e-09,0.30094418200455375
245633433239.04294,9.121501864208173e-06,5.8076101509022386e-09,0.34662049949329554
165595369023.90378,1.057914469535267e-05,5.491285498299444e-09,0.3153910556704872
190317749382.59158,1.0618464722078616e-05,4.973254126154529e-09,0.3207628538524274
194589825127.52014,1.0156483398672584e-05,5.453058614954518e-09,0.3315582749202023
191315225128.67224,1.0328694604755765e-05,4.55281727972267e-09,0.23654412885296305
216561029623.7339,9.931794242539598e-06,5.079055270546826e-09,0.28950953691091513
194698076934.08353,9.174312687777078e-06,4.947840200804005e-09,0.3148722170716062
194156826375.37518,1.0552772692365468e-05,4.278615001518465e-09,0.2733101075630521
207998528062.8825,1.1424627837529534e-05,5.043532176883584e-09,0.2989865179632748
219204505965.92038,1.1213813384546387e-05,4.847905474344323e-09,0.3278490289044335
204066102901.2948,8.85836017882363e-06,5.390347826789222e-09,0.3085520726033061
222953926981.35947,1.0607764336219281e-05,4.742752098499256e-09,0.34998253596118695
177314940111.59,9.453593828106938e-06,4.497787680785503e-09,0.3577172712227537
196205395560.96857,1.0550753526421512e-05,4.8921980784289514e-09,0.2674542463495018
191094019383.5594,1.0603554552916938e-05,4.5266378868455206e-09,0.2848410374157655
189508531065.61148,1.0014276956039907e-05,6.139451370272081e-09,0.34815179020206033
218068601147.1379,9.278796499897503e-06,4.617262712762032e-09,0.32699609301552574
204495375230.43823,1.0611895026007268e-05,5.0712770417840205e-09,0.3239288200075768
208778528052.95554,8.921819105753692e-06,4.4579325938361315e-09,0.356716234540988
172540323558.0193,9.383956805610722e-06,4.529906283832139e-09,0.3040271834542902
185160882915.654,1.01904106482221e-05,4.332734802232697e-09,0.3230756758628099
159442551408.99957,9.293177880335618e-06,4.947782491445123e-09,0.270872936285673
221869971634.9582,9.707949131529176e-06,5.602692328074748e-09,0.32734786654095044
208319628789.19333,1.046197727408702e-05,4.715594766486468e-09,0.3030489874502639
193079563227.1165,1.0055992828397661e-05,4.321490208929449e-09,0.31964136478424143
218070445764.3165,9.499313639273883e-06,5.282166261514659e-09,0.33394341223033935
176906218371.14532,1.0529356837873581e-05,4.995360886551684e-09,0.29367605874665936
222119327077.6145,1.0236213080951284e-05,4.604964018047977e-09,0.2789956580026838
176611310863.16113,1.0712680889061021e-05,4.4097076739430585e-09,0.28439432991825925
188581138412.2668,8.992255603160251e-06,5.398380074446962e-09,0.305048364943738
191864954410.67896,1.032957301228501e-05,4.116765676909717e-09,0.3458076331743285
227711724158.87012,1.2245450521024125e-05,5.3640178679864195e-09,0.3303608524107592
221626372762.20416,9.272052186968975e-06,4.435300829451089e-09,0.3192005177027242
169344359967.0082,9.435503605965176e-06,5.0511577200132195e-09,0.2817350023299932
194519645782.86154,7.537986375055558e-06,6.310464362196933e-09,0.3096681583036348
158181576045.19128,1.1002700481908684e-05,4.644871878056269e-09,0.33867543174340226
213709882658.68835,1.0699362062586787e-05,4.905711159450656e-09,0.3298096725909002
158924722864.1779,1.0122221224329605e-05,5.66917871111854e-09,0.2840822524436235
187288331141.28265,9.57832069998702e-06,5.6381103925702135e-09,0.2633958259979119
209300689719.14508,1.1288482482464749e-05,5.872025247115657e-09,0.3051760393922703
210393325113.11102,1.1164401877925425e-05,4.627636935037087e-09,0.3728330553207997
216197005034.6526,1.0217723115436642e-05,6.3869776482918454e-09,0.28309581453706534
187776082164.75864,1.216485258981605e-05,3.6801991499951936e-09,0.30067774309796774
190491035111.09702,8.473261307067835e-06,5.1208825346166035e-09,0.3734903606882075
211674422326.35608,9.832371523774263e-06,4.550243133153476e-09,0.3199896787178776
234281000752.49268,9.265783960749393e-06,5.7460374745879075e-09,0.32524434415461484
197245366422.75778,9.708147707960105e-06,5.680999946059537e-09,0.3045181636471643
220895809699.62482,9.743707932033402e-06,4.497193188555813e-09,0.29368487379247565
214608050751.96555,9.891392057831359e-06,5.746327809326043e-09,0.292072848143388
190262503448.8385,9.784597114123539e-06,3.988634187145033e-09,0.3426249268039701
212274817384.0572,9.881136077001954e-06,5.656003134791088e-09,0.32866322308695156
190698401742.49246,1.2411421510943659e-05,5.060028096674925e-09,0.3256082434098554
188831033587.07016,1.0166507470634813e-05,5.096056489386277e-09,0.3185943904225938
189285360535.27475,1.1242150690741276e-05,4.4818624262838435e-09,0.35130631195612344
195766145561.94968,8.93717955744998e-06,4.509073517348944e-09,0.280143521793363
232835584987.47168,1.0400850619293202e-05,5.621415385718074e-09,0.23530350539142536
186198374720.84628,1.2240527382751934e-05,5.635185243876018e-09,0.28304533008006744
181357985843.38623,1.0782802522270871e-05,5.204258407473131e-09,0.3257250334621374
199317652270.99026,9.861803182596557e-06,5.174088693337655e-09,0.31266513617559566
225463402083.73114,8.47546419243741e-06,4.980243495432747e-09,0.3073947191581411
197934086835.49503,1.096715414302452e-05,5.9780005867343085e-09,0.2834867108530681
180375373581.26575,1.1373045954903593e-05,4.724956761068818e-09,0.3140460494030831
200919452907.44064,9.229206592763534e-06,4.907284231471626e-09,0.24992819547733652
228817362619.46344,9.050158242973038e-06,4.000133418716565e-09,0.30412286062487437
228253035241.7597,9.279746728384124e-06,5.252761989792262e-09,0.27236598660880534
195435758785.001,1.0805252253057703e-05,5.285012398994109e-09,0.33148483416572433
226450083904.256,1.060171907400095e-05,4.356005053087199e-09,0.24202973087809443
216554118474.74625,8.987867133861672e-06,4.870913200883152e-09,0.24724170493290393
206914372256.78394,7.571259816376378e-06,4.848869698145097e-09,0.33489271925480923
215375989575.16016,1.021918444640398e-05,4.970158280458642e-09,0.3067718552297575
191725619529.97235,9.341942675926155e-06,4.987066546878538e-09,0.30043599083276556
214897829936.75208,9.692283573030295e-06,5.396303043542356e-09,0.2957824839741909
238115281432.83734,9.556372015435377e-06,5.318182916496181e-09,0.3530957248873244
194385121530.56482,1.1861092714113319e-05,5.360059797610321e-09,0.27238140053144816
169028798563.54102,9.110513273608314e-06,4.074461677331175e-09,0.3309837082401207
203065447047.25342,9.581593454761902e-06,4.798845017716241e-09,0.28779459091851334
175833152856.78973,1.0009515109816574e-05,5.1116100234888575e-09,0.2830806796659099
183858509393.55652,1.180946306110338e-05,5.585926343880234e-09,0.32451558537035075
200858769567.786,9.382707090378387e-06,4.945078297106985e-09,0.2497918133989007
191846857989.45752,1.1253851271974836e-05,5.964846370231229e-09,0.34209948852440475
230884059632.3063,1.0759311468040881e-05,5.538192966421189e-09,0.313634968289417
239122551854.65634,9.807940112145845e-06,4.721788800645206e-09,0.2791440566191021
190689462936.7589,1.1158127138210415e-05,5.2798315092829046e-09,0.29918288045379754
186226045753.4116,1.253466814148031e-05,4.703116150621937e-09,0.3103038578325651
178097304252.71616,9.86548603084753e-06,5.455237452305942e-09,0.3095417769811875
209278786896.5969,9.17157551700206e-06,4.9618135343972885e-09,0.29359975499558305
200255789752.3902,9.641688568824127e-06,5.564281998403012e-09,0.2995323858922712
191240638848.76227,8.95995921768698e-06,4.574622440220817e-09,0.2969336413616784
204983471369.34277,1.0143497451875274e-05,4.8008966315691e-09,0.31141557676344966
196857466477.20813,9.488538501854146e-06,5.502239753924555e-09,0.2907393923799846
183590188112.90323,1.1078032095634105e-05,5.347193070706909e-09,0.2814491487164052
165659277759.45544,1.0590763804899036e-05,4.9488773713899336e-09,0.27567482081653
197010463886.09738,7.88016550546199e-06,4.334117977216385e-09,0.30959374882132173
190710238851.04742,9.703538861791128e-06,5.03904198781948e-09,0.31222879307585727
192831937201.5804,9.79362739971488e-06,5.152180220724725e-09,0.27162774629029907
209367389441.32336,8.064746054302249e-06,5.604861049571755e-09,0.28598010876102953
190023776802.22052,8.898455150077479e-06,4.919761571524316e-09,0.31292227123014277
192377761560.94443,9.85749214871673e-06,5.48694362511498e-09,0.33530511540958935
165655697021.3297,1.0833727519443515e-05,5.540413279305629e-09,0.35794205595083983
180597787719.24255,1.1148790113954241e-05,4.645883949418137e-09,0.2962247570538585
206393514810.17252,1.0993214102235342e-05,4.682083756683153e-09,0.314704256358331
196939918753.78796,1.1125343022764965e-05,5.647297957334019e-09,0.33813047991322204
173366926250.27228,1.1607477713251726e-05,5.111183711226345e-09,0.32326096358037926
212100559649.89267,1.2046798116497048e-05,5.387318549712297e-09,0.320106973584258
195438834487.40137,9.963068403832868e-06,5.103248731729241e-09,0.29203326580301275
221816605187.3402,8.851499585065867e-06,4.585265076054972e-09,0.3215633496887954
220629870673.17798,9.37622807652058e-06,4.56811528425908e-09,0.3291098313627595
216268187841.82593,1.0960355754868295e-05,5.6102878587769564e-09,0.30148327175353123
232085133966.34918,8.12854412023763e-06,5.36265277582428e-09,0.312324616685383
180537499391.80078,9.730848316442925e-06,4.524755053721334e-09,0.33319537768299984
202648691790.97922,9.619494330553378e-06,5.987981759101846e-09,0.31848075477167626
244652514727.55023,1.127264786060147e-05,5.375870301829781e-09,0.3215391439121065
179997680120.00687,9.67744652240007e-06,4.867601618532587e-09,0.3100285470378185
202159784306.24307,8.87746692385383e-06,3.900882821252113e-09,0.2778245418276245
228507064508.1445,9.04572781358938e-06,5.879533992694788e-09,0.29730961353902263
185757232104.5843,8.591994800354832e-06,6.49675671444823e-09,0.3067412580997519
186705209868.1527,9.104242083134852e-06,5.433276506737714e-09,0.3180238899453769
216654143733.13925,1.070445859869884e-05,5.155654153620783e-09,0.32638124067998386
192448587004.8162,9.171760147514572e-06,5.988401858168091e-09,0.35609264299021276
196913210785.5108,7.931684150367759e-06,5.3719010856279486e-09,0.2619572440504391
150997921673.9668,9.840255978894959e-06,5.010099754901743e-09,0.25213681983452607
165529372761.17743,9.028696243810913e-06,4.739001789045374e-09,0.29245376006892876
230244714403.30997,1.0833406711929913e-05,3.894694106014229e-09,0.29119639177408235
211944061577.7195,8.999458433554447e-06,4.914870673090516e-09,0.32207561997386824
179404229533.98688,1.0868911247032702e-05,5.89410202070607e-09,0.2817916484242976
214169454754.61197,9.812431995811533e-06,4.914174890561434e-09,0.2934265075049753
204502195912.7961,9.691069529537897e-06,5.3362387916764246e-09,0.25742086389079627
235100124792.82275,1.1798740429430436e-05,5.3730454050632105e-09,0.3690919679871319
208453263910.29276,9.322507613257082e-06,4.804372520147874e-09,0.28728355884069623
201878559956.02597,1.0441379166543343e-05,4.661549823478029e-09,0.2898626648464111
192360491520.54037,1.004351533516285e-05,4.116598971087613e-09,0.3094744342307082
158547336025.73016,1.0106791339281312e-05,4.710499410982249e-09,0.2622627188834117
248651080127.11053,1.030916669629593e-05,4.838150586168017e-09,0.2961305613652777
197723422815.94415,1.179314972801192e-05,5.48800707254336e-09,0.26922370201952583
207956664805.257,1.085208054845641e-05,3.96305416133801e-09,0.3080857172365911
178862865975.74954,1.1111217971487408e-05,4.508674570383797e-09,0.36695367005636226
198334604503.46735,1.065122571678826e-05,4.709109030677294e-09,0.3299746181521172
199150273654.96265,1.220375311890507e-05,5.553370348092958e-09,0.355261804278327
178323401142.79352,1.0620406129567637e-05,6.169761108893874e-09,0.3348075120774607
206048378856.07904,1.0204307334027648e-05,5.435955383160773e-09,0.3476091702515405
201834470800.3691,8.939594861042984e-06,5.204695768180797e-09,0.37066084608240013
197562175009.04996,1.0741692780579195e-05,4.3672289185934755e-09,0.3176717728805973
178840550719.45538,1.0504982518136174e-05,5.075586559075119e-09,0.30988401988487474
