E_intercept,alpha_base,alpha_slope,nu
206597107713.71472,1.168943255426231e-05,4.766019048874436e-09,0.2823617139869303
231286427658.6355,1.1047015347406446e-05,5.509738988054414e-09,0.28867027636752113
229794177491.8438,9.135535245072417e-06,5.0596380266700135e-09,0.2832873200509112
189627780888.66132,1.030165404564353e-05,4.868271569757582e-09,0.290166950114081
227942402719.75208,1.0426171871977579e-05,4.853716427709e-09,0.2655644076152184
214312036741.45612,9.960954459374676e-06,4.921108821555349e-09,0.3054655144840463
194896612427.8026,1.1152893496046262e-05,5.106006728357229e-09,0.29081628351838035
207805281908.78775,9.819279499476003e-06,5.495899295875394e-09,0.2845047463669304
169874347956.24637,9.991981383960147e-06,4.961729491316356e-09,0.31714604956878195
175246634769.8052,9.075661810161266e-06,5.040997918618294e-09,0.25149554122516643
196629234699.7241,1.0374173453262908e-05,4.297129855107464e-09,0.36542660804831795
205065018987.76154,9.928120300178931e-06,4.637014227446731e-09,0.2806914536419831
213008776428.0085,1.1180508698144051e-05,5.569690019461575e-09,0.28211563114610433
242334232990.5988,9.21830339501119e-06,5.546229581585115e-09,0.31457678276559964
184762163610.72147,9.990830919610067e-06,5.599296024359433e-09,0.3279390891687425
200873602020.66257,8.891472903177359e-06,5.015757608782775e-09,0.37714611368194323
219480906100.46213,1.0887732302386803e-05,6.024669117579399e-09,0.3050144974774937
198720907395.0668,1.0643347376461261e-05,4.885815789076118e-09,0.26587044739463717
246510327418.13605,8.750446961674302e-06,5.310473929765873e-09,0.27943307629189795
228155506008.49817,1.041705328853658e-05,4.000097057963001e-09,0.26243184826843896
197023448619.1481,1.0071941290044403e-05,4.494685100960098e-09,0.3166205104425024
189082272961.6646,1.0021118230168692e-05,5.702695442420236e-09,0.35958690771733387
177817573524.32703,1.126863297639651e-05,5.402697019572244e-09,0.284242595691163
212221437487.15927,9.780089084916823e-06,4.364294470726965e-09,0.24212069818053972
219098186947.8853,9.541010264552553e-06,4.386498184766522e-09,0.3271949097152004
191681591394.3301,9.929695091763957e-06,4.360269331679113e-09,0.2913736023488532
178487125651.21997,8.198356217692028e-06,4.694176339012821e-09,0.3107599038634986
187844814820.86917,8.416775335714636e-06,5.001990173712786e-09,0.3583971530978306
210014917222.51974,1.0176605543282427e-05,5.614619991728591e-09,0.3347089400767341
208804945656.60043,1.0584576592021559e-05,5.404614381563901e-09,0.33071424882489353
205701549585.02826,1.0496709233608653e-05,4.38323574171056e-09,0.3199299863442391
175271591833.70557,9.040383551181197e-06,6.148117194528654e-09,0.2968598684765906
188699264595.57196,1.0159538919494421e-05,4.539732765935328e-09,0.3395753289408477
183755675569.6675,8.717105163631814e-06,4.690767747755304e-09,0.3236336112188847
210164125401.9308,9.864463486533257e-06,4.819034424968465e-09,0.25736240530611126
198393500817.14246,9.154926040456152e-06,5.207618537304878e-09,0.32462381850351374
187360351625.13065,9.28514967724466e-06,4.5850242246357155e-09,0.27124452831782625
170871645151.68256,9.668213435841568e-06,5.086553436389128e-09,0.28416198142237864
178326547865.78906,1.2895159040375873e-05,5.149092327577836e-09,0.3204387957091893
207917802445.2207,1.0052811166683502e-05,6.066168727287127e-09,0.2935597032354918
209884698875.03137,1.0082575940556029e-05,4.3214350326737334e-09,0.34938348958043147
189598778245.15283,8.085377440278538e-06,5.646557229079722e-09,0.3021706669369384
205043855778.21005,1.2150208723254059e-05,4.454969291910676e-09,0.30336358488314275
207876711834.52063,9.58527560927441e-06,5.129667250417938e-09,0.2963250492586602
175545404704.74634,9.89247999860013e-06,5.639308597248815e-09,0.30532491234284753
198516177976.10126,9.121740744510218e-06,4.133602352615135e-09,0.2862596765069848
183299302386.9853,9.916654560953451e-06,5.509366103180094e-09,0.331311124936685
150296939427.0491,1.0362053958319599e-05,5.822763383215291e-09,0.3207035323714467
208824805181.42505,9.466781138510507e-06,4.694710019001065e-09,0.35613084526939454
193052118504.618,1.1520669192125722e-05,5.47521835171506e-09,0.3586457934133385
204788918399.53226,7.37034255028985e-06,5.659831271304859e-09,0.309292538059829
196348849116.8189,1.2438815486510718e-05,4.5051102478220335e-09,0.3667736263610616
181190399939.61774,9.85862359254447e-06,5.010219331753058e-09,0.26747959989959375
196225985165.74564,1.117592663602993e-05,5.8329543614608905e-09,0.27907308052824514
196903159923.86502,8.45924692421005e-06,4.288392141326646e-09,0.2702990531577229
176942089371.27032,1.0875284201324346e-05,4.88576700226821e-09,0.29880136844240107
189404905882.4232,1.0620818071731266e-05,5.346103638119992e-09,0.3246976749498891
196329961564.12396,1.0307477356857421e-05,5.775774900316625e-09,0.2784739526686701
197696282004.3056,9.96764012185188e-06,5.696026943818688e-09,0.28721429988436337
203772935862.04962,9.334498745539011e-06,5.242274953530403e-09,0.34674019915185916
197661447824.62585,1.080244741895967e-05,5.277061179167499e-09,0.32874229090242635
238241347485.72922,1.0564715671209079e-05,4.553209929221874e-09,0.3117866584857703
216314159620.63382,1.0726357629559944e-05,5.584475108080744e-09,0.27161470732165205
223013193153.1519,9.277504549705128e-06,4.957129344297035e-09,0.272990203488621
181106230423.5453,9.549751248908869e-06,5.772300219877881e-09,0.3214713424500748
181471857501.64926,9.341549941244457e-06,4.838840070869319e-09,0.27891457638031647
155889001491.3885,8.639204175371151e-06,5.055919607729337e-09,0.2739274442314503
224446910629.3757,1.0699626231464734e-05,4.628920693131936e-09,0.32388522946546283
217481217053.66638,9.227531581007958e-06,5.11646984230697e-09,0.32400753330108406
207774108442.36517,1.0270180833786112e-05,6.2590845028317706e-09,0.28220801401606177
207959262159.18738,1.1187093672448626e-05,5.204617568614164e-09,0.3634354359980663
167211789601.19897,9.343076654315426e-06,5.46754413003906e-09,0.2988814538978804
160742052047.31805,1.098515596199677e-05,5.5546246949305966e-09,0.32632453415541757
213726001100.68396,1.1750464276405328e-05,5.428926393092028e-09,0.30842550782024797
201236633825.2569,1.1303837374308931e-05,5.534913570360961e-09,0.3243157088767049
242134139834.60873,9.026228749603962e-06,5.550019492253677e-09,0.2887961673291099
190006324193.62723,1.0296137817594027e-05,4.649141683390654e-09,0.38790209921911917
193948119948.51663,8.269510649514039e-06,5.0959744695327625e-09,0.34255445960195585
168352274265.993,1.0720085508622422e-05,5.132046301198066e-09,0.27914152253814034
253405957324.07556,1.1351942542055516e-05,6.286945787671764e-09,0.34759998746833226
171936520875.18225,8.734321927998371e-06,4.869179878100618e-09,0.25393782779275886
201583204100.66986,1.0370059803100386e-05,5.261086841385247e-09,0.28742080885432963
214277847465.39615,1.0127474163362941e-05,5.586530337192378e-09,0.2950845979605273
213137113563.1117,1.0843661609735047e-05,4.6082730298738065e-09,0.32149170577903025
157299542999.70682,1.1300305346732532e-05,4.997314640103045e-09,0.26456972672514073
211688355383.00665,1.0544810909599825e-05,5.147752052999712e-09,0.3096774662480187
240053839453.45316,8.88873843663755e-06,5.213224208374167e-09,0.2786034924498469
210276992931.14478,9.854866118553677e-06,5.535307837979545e-09,0.3677530929887117
186121084931.77304,1.0354953196005279e-05,5.4820818893680254e-09,0.24576920710967104
224629543102.09222,8.474224594569441e-06,4.2439299956846375e-09,0.34551516177722547
203591148379.76587,1.0133873555859375e-05,5.679700724988742e-09,0.3323357088782149
211600753406.13672,9.881550330394407e-06,4.172716968529976e-09,0.29048090509556956
176324397725.66406,1.16388825551745e-05,4.817362808750024e-09,0.30785334302026635
201427586053.33997,1.1035816093822244e-05,5.0827593873577844e-09,0.355066541610299
208227763664.28616,9.278530098601518e-06,4.897692301738549e-09,0.2784714943318653
207396605286.32217,9.938511508472918e-06,4.585599573468697e-09,0.2768592069370866
174434828118.35074,8.47222943925989e-06,5.533206476508273e-09,0.31513023198103707
205084572263.53812,9.950496565846169e-06,5.229786608272077e-09,0.3026128508327862
176780259428.45135,9.751838494933451e-06,5.083311537801642e-09,0.3622521830791966
204324307012.7121,1.0831950413249733e-05,5.799933643842758e-09,0.335211756899389
205510353775.73276,1.1420384462406436e-05,5.45753920026721e-09,0.3619536875614975
170986071063.4334,1.0316696325651232e-05,5.2051186127886e-09,0.31507598648311136
227332766322.11285,8.586051710461246e-06,4.742740644109993e-09,0.3420172151313882
199714398238.74023,9.128983388948333e-06,4.864652512080505e-09,0.2671204266864191
217984795847.80386,1.0409802812730155e-05,5.6733274488655085e-09,0.3301637800851973
220052284890.378,9.526445153770286e-06,4.786536111460588e-09,0.36988284436798985
186718325760.4917,7.862413664216554e-06,5.349033251720964e-09,0.30744519668308196
193823477155.05664,8.33252498261851e-06,5.693291038004107e-09,0.31874732881434575
170493965414.23047,8.984423413159976e-06,5.303462353401008e-09,0.34521460606015825
187760076203.51315,9.35888598727481e-06,5.268879210486782e-09,0.3116732249860555
205187530891.3555,1.1266005399844287e-05,5.1736819995302475e-09,0.25240059536763887
198809840360.4926,1.1084647327843834e-05,5.568078913799093e-09,0.3654753524268312
186214895792.4227,1.0087351890006817e-05,4.668406248535364e-09,0.30827944793862594
202635133711.04376,1.0020067970693089e-05,5.641929517205706e-09,0.3307982537044174
231663453390.94693,7.866176912986463e-06,3.982449954356396e-09,0.3513101588569818
185503706760.35226,1.0040432641310903e-05,5.301322592610231e-09,0.36389087515198876
204235816101.11758,9.596227126244137e-06,6.076123478249121e-09,0.3932873494923427
194676141477.49866,9.964882036426815e-06,5.125109466272616e-09,0.310170743158082
221364837475.93896,1.0138242844821889e-05,4.321244745473679e-09,0.3605197701102692
176666572712.2976,9.612606597028779e-06,4.501946552633195e-09,0.2669881355309833
221368636963.04837,1.0402083265555844e-05,5.123679145795712e-09,0.29097164950412563
192546096663.4013,8.580752536697232e-06,3.97137237639124e-09,0.3416758632609981
194022778165.55475,9.431571361447046e-06,5.330046673269584e-09,0.2784030123094331
220860499103.2967,9.439386350075061e-06,5.565554002741219e-09,0.3172914448866285
216886175143.8844,1.0437475048412749e-05,5.024507825027731e-09,0.3372539040090668
181235810388.47272,1.1426426825472448e-05,4.997455228387654e-09,0.28089288703387777
194293277831.23334,9.67803354448824e-06,4.96904410622338e-09,0.2762273731244458
193794682184.80222,9.534287852534356e-06,5.120406358597202e-09,0.36896299734412097
192055953788.96417,1.0276636059762688e-05,4.984779019523489e-09,0.25601137879131874
187229261408.41904,1.17374606749867e-05,5.742185688743967e-09,0.2936779582992423
156779372972.53574,1.15991261489421e-05,5.301068816264254e-09,0.2534377814121643
193470985558.91504,1.0669573577062794e-05,5.921490864581651e-09,0.29137937555735666
180299300028.9406,9.655858817819208e-06,4.238193788728034e-09,0.2742545861243744
201836764556.74655,9.173407190497891e-06,4.5645544023060704e-09,0.34493932915613246
166189099373.1669,8.574088337094827e-06,4.858877773433428e-09,0.2773816399972391
203407678670.8625,8.797562888019397e-06,6.031025744472275e-09,0.2957614242057367
180437240853.9125,1.0517051449604706e-05,4.7440857750320464e-09,0.26918125286111594
204534549375.6635,1.0526883839283935e-05,4.201972584353583e-09,0.35242091150480814
191013166685.207,9.225603069314683e-06,5.6140480446573855e-09,0.26766765991432767
221078732443.32257,1.0443467776473152e-05,5.516427382836164e-09,0.285275779762407
220912825025.88367,8.884842857054914e-06,5.692443472819425e-09,0.31238564687761133
238889881321.7659,9.934706992709785e-06,6.23336540172057e-09,0.3392680112718485
233667577874.50983,1.1318082803219158e-05,4.623167673416371e-09,0.31733490746058507
245264702125.1383,9.756686188254984e-06,5.018906865742003e-09,0.2974880945760777
194608962816.9229,1.1613853136324856e-05,5.021610406068461e-09,0.3101957401888662
231361610547.1048,8.778111939955382e-06,4.265834490278605e-09,0.34097777804743823
221482574977.00867,8.885924807814312e-06,5.710954997599146e-09,0.30474369232703463
181405075955.9337,1.0765485492155029e-05,4.653229322110585e-09,0.32572391136985857
224633273258.04178,9.492176829545713e-06,4.63290223493994e-09,0.29763164856412844
231232774507.27234,9.848398100229471e-06,5.007439236561992e-09,0.28504410575170325
191243161742.26138,1.0610303730818886e-05,5.038456558315513e-09,0.34725448932421626
243002118203.04395,1.1125096709444277e-05,4.094028366566213e-09,0.311288114146284
224476377205.9198,1.0921573178646525e-05,5.2598306368783324e-09,0.310587532968278
169411557494.04074,9.776538259571738e-06,5.287963179024517e-09,0.29834020856330046
204277989258.43848,1.1496537064177317e-05,4.981368474355281e-09,0.27044978573334777
197771151346.90024,1.0193748292629783e-05,5.6359615343838004e-09,0.324607597198328
198734978702.18576,9.94799697705182e-06,4.79469465215558e-09,0.35790645191466797
241729709563.87683,1.0026656892669554e-05,5.126077752852999e-09,0.3740681364951116
202280659626.41364,9.899009956252665e-06,4.243235722616694e-09,0.3673538389532175
201673743097.08542,8.835489894083703e-06,5.086534832502955e-09,0.30283858458006907
217094703436.6256,8.392650929715806e-06,5.0560400908025145e-09,0.3652279417476181
201336688970.45984,9.28987437552111e-06,4.608049299767476e-09,0.28564757520098494
193024018412.85928,8.14197830427884e-06,5.414541962741052e-09,0.2770355848805663
166985335813.48285,9.891803783019656e-06,5.115875573620469e-09,0.2781218930219154
209527244641.2062,9.023823802869582e-06,4.8245244098994246e-09,0.2931956872113429
223177468610.43515,1.0116725508634473e-05,4.992405748895176e-09,0.3285069407779744
218518234446.6755,9.568381305560657e-06,4.920678005649575e-09,0.31784391587189204
166555632920.25806,9.259345776660284e-06,5.0192001292492126e-09,0.320763562507073
208062146624.148,8.10581102717455e-06,4.495729120759871e-09,0.33997876955146994
208641117242.08542,9.31401807994952e-06,4.3646758702796676e-09,0.27639502794383014
186176144541.039,8.479038226599789e-06,4.442906287251827e-09,0.2610278513907193
190143922441.18222,9.178066122504328e-06,5.321341667382614e-09,0.32078924657966
222060437065.2092,9.608061036093772e-06,4.8122002677287185e-09,0.2994687852726106
222904940797.48828,1.0908299903380463e-05,4.898374346514592e-09,0.27856184394048805
159198009977.9163,9.12815933254977e-06,5.481742731379622e-09,0.33801878408016695
220330648916.14532,1.0537621431828692e-05,5.114563206457723e-09,0.2572152111736889
188827944117.02078,1.1425234744684962e-05,5.7027193757315066e-09,0.29777189074445665
161464784353.24695,9.008308208936304e-06,5.752772582995738e-09,0.32369907912389184
187792194392.84573,1.0959135392291179e-05,4.633687986129142e-09,0.31879558461848867
216172641384.62994,1.0211165621207923e-05,5.718737091301046e-09,0.27857976266206963
178259820331.12585,9.890293416470528e-06,5.3335965469806506e-09,0.3675223440443557
192087555202.37878,1.0010248538856497e-05,4.619486963581643e-09,0.29781989763757166
214703047770.71338,9.210465324248617e-06,5.528649478725504e-09,0.3391733894902623
194072936428.90292,1.2550106294103927e-05,4.713844046579084e-09,0.30906105147904395
161722678672.7221,1.1846961991674111e-05,5.318015130539442e-09,0.2778819459878471
203643061517.68314,9.42375130152678e-06,4.5766494319351945e-09,0.31977067354535554
253804361674.03793,9.123642136718726e-06,4.4513932740358355e-09,0.2603639973441316
182115667483.46124,1.111293448169688e-05,4.280096510965453e-09,0.28897423690201257
211613787848.6389,9.690347977749606e-06,5.760886704877015e-09,0.31571970696724994
211291788499.74326,9.365507679298798e-06,4.527357081436591e-09,0.3341701906035947
203207388945.2391,1.1297659736084597e-05,5.045818048417116e-09,0.30131868096016007
213709052533.9162,1.1227113836183709e-05,5.794755192071024e-09,0.36111941085042315
184776581014.9461,8.758530732909713e-06,5.342759456658424e-09,0.25313772988884464
160498917143.9907,1.0423810638641396e-05,4.626552931755034e-09,0.36890993983895126
236456563390.65607,9.495495224446415e-06,4.548653674030967e-09,0.2948879506694249
219210299030.25027,9.962277326027713e-06,5.173076035794627e-09,0.293397656611112
209541217957.87415,9.710171012184357e-06,5.423463559623365e-09,0.29929399674792906
164850241897.79813,9.790414869045941e-06,5.2096379304683835e-09,0.3472531933566735
183733562970.59436,1.0563719609105943e-05,5.958960081747173e-09,0.31520497270244313
182135133632.68802,1.052693361031121e-05,4.148502929962432e-09,0.3132558387291408
219675025629.38754,8.38270196792127e-06,4.934076337205553e-09,0.35380394269101056
228592301351.84445,7.268448421099317e-06,5.64002890360437e-09,0.26609233796984966
185390667543.83365,9.02846046306354e-06,4.79791250752163e-09,0.2667813477898724
217556030942.37692,9.958867761376627e-06,4.995573775791334e-09,0.31787168855408143
220416760645.35757,9.907850696425663e-06,4.376765089263118e-09,0.33358774082523973
209278307781.72498,9.61098316051723e-06,4.881683624198175e-09,0.33313311351426345
199515121404.35065,1.0350919536236982e-05,5.455579850515533e-09,0.3268907839131725
210838683740.98352,1.0024372673515272e-05,5.012265313615368e-09,0.2754896765029913
203045247301.94925,9.858902970435634e-06,4.680640754968217e-09,0.31445422737515294
207314931265.0648,1.0583009444749274e-05,4.906885068046316e-09,0.30860904821890267
187261641812.93365,1.0419132714025441e-05,4.621444258619288e-09,0.31070285514358936
223660481588.7611,1.008197273015919e-05,6.102755852764259e-09,0.26762177740221754
217819691990.14816,1.0008563209769435e-05,4.740552683794592e-09,0.32578384674227745
206495517491.1458,9.289049597595301e-06,5.4006945425222e-09,0.33186722425068554
205522577557.12393,1.0062798257145499e-05,5.314579980276421e-09,0.32406266391413696
236761903127.55466,9.369561465423065e-06,4.633161573313458e-09,0.3481162532904807
221356189680.15137,1.0868202050003205e-05,4.485833097670059e-09,0.2692711573125622
197011671311.2166,9.422987206115324e-06,4.762806746316498e-09,0.31270264060500513
207945503824.5172,9.652378017980918e-06,4.624931223358628e-09,0.2852013422333829
183035335376.80078,1.1139415423556447e-05,5.318456123206255e-09,0.3032381084609792
214217814167.05963,9.759820513081403e-06,4.946079482259693e-09,0.33680668521742935
216655118413.8871,1.0550633749581555e-05,4.3169210804989296e-09,0.2935646439158632
241472375519.99908,1.1660924253482983e-05,4.863012748816481e-09,0.335674606399359
203481994218.50995,9.014984775366385e-06,4.994282100457754e-09,0.334276925988243
207876638805.8946,1.0927135195127427e-05,4.66383403827476e-09,0.32324615969054765
200175730614.1499,8.859127363978624e-06,4.711411084555276e-09,0.27535495685634137
176673460679.46567,8.726445160080987e-06,5.276388230073898e-09,0.3297220032079228
193836943030.23175,9.739794220755263e-06,5.796929428426951e-09,0.3144093543939351
185785526344.26157,9.348045643335536e-06,4.683485551792186e-09,0.3328966398580293
216565609548.29575,9.858678344267206e-06,4.317770225576208e-09,0.2999277726157993
173547502499.83456,1.0000079685062863e-05,4.665575410119114e-09,0.34389627082434593
215509638636.30267,1.0201645333249465e-05,4.752531171634109e-09,0.2883151518562888
198486035642.41946,9.993935730115373e-06,4.788933936372626e-09,0.3159258291368489
231267133514.69745,1.1292220941239484e-05,4.688352366380066e-09,0.32188612571385017
166398710192.1059,9.310154608561367e-06,5.325229376478335e-09,0.29062958277358775
217551997775.85916,9.709870047811853e-06,5.3577742051384574e-09,0.3600613455734447
155248593712.97522,1.0290398693839106e-05,5.627231151627866e-09,0.3513557916549058
224047605932.36227,9.839284836789287e-06,5.435493522550201e-09,0.30882167123984133
179534123792.34604,9.874450358776194e-06,4.379238899080024e-09,0.3173339045146848
176501408442.25876,9.950032528141362e-06,4.899267443099685e-09,0.30957056030602137
192847140987.58563,9.04309601979991e-06,4.636849960111182e-09,0.3414996992280167
185988721512.42892,9.657143243785986e-06,5.089302314277093e-09,0.3099704781565256
189687459544.99097,1.0652679779820166e-05,5.767646038988335e-09,0.3161029099042331
180616488525.1048,1.1346359233550516e-05,4.281597795877891e-09,0.2990575008391314
182987596870.5229,1.1130730438585746e-05,5.086941493561584e-09,0.33376042435591036
198491560444.7654,1.1352250847027116e-05,5.1628938808035895e-09,0.3041832262928549
181925741665.51773,9.57728888469233e-06,4.870029401330232e-09,0.3408301845329982
212190282610.167,8.650628806554154e-06,4.084706246914722e-09,0.2924282048712157
225675899048.97717,1.0123826757118571e-05,4.2465296979844385e-09,0.3217471893993507
224705809361.3527,9.893706773700576e-06,5.035040346958524e-09,0.3052963460069517
197167856856.07343,1.0726491902170621e-05,4.881766255127502e-09,0.34037384273827365
199924481758.03802,1.0638875392947116e-05,4.873230838586541e-09,0.2844069038752167
186825092271.82208,1.0230516815176453e-05,4.84757680185411e-09,0.3440020074079419
192408653381.3662,1.100109125751489e-05,5.179026715102137e-09,0.3153413658485434
193074419988.82022,9.908301944672631e-06,4.427634211569584e-09,0.353223793797014
214673463873.36487,1.1344339347839024e-05,5.094219222948214e-09,0.27162809155234674
196430671037.20047,9.700293459976626e-06,4.495616322079785e-09,0.30723539581358617
184166882994.53738,9.687853948928447e-06,4.946164344681645e-09,0.2758775768379787
160950120677.74084,9.482672254521842e-06,4.974946978168287e-09,0.353725586794075
175317403283.88568,1.0775376182185121e-05,5.216329248301126e-09,0.26478691794753073
208370420736.54962,9.971295325550137e-06,5.209487021121438e-09,0.3491495245585798
210989579820.90686,1.1427613372427547e-05,4.8382882394284185e-09,0.33655672725492203
194028900817.36743,8.447110008116022e-06,5.7772625638492695e-09,0.31688861925664924
218036716506.32254,1.0420102352113455e-05,5.537930208170663e-09,0.33944695546582093
215476464407.3795,9.651851672469075e-06,4.586716672894409e-09,0.26532521410290605
188368801044.7869,8.567096966725586e-06,4.315120600160554e-09,0.29934522613199577
210714149563.04126,1.2248379216954822e-05,5.15677519259985e-09,0.2731101196456323
205791023262.12592,9.49765418554296e-06,4.00481237971012e-09,0.2844189688312608
180113393850.89502,1.1140741806355009e-05,5.955243113432223e-09,0.28456275293448025
227697903128.16406,9.814798599793187e-06,4.410164500671219e-09,0.3548297139522984
215554473993.34277,1.0280307410312714e-05,4.561632428515309e-09,0.31283752426685046
203733263111.43192,9.619108806919904e-06,4.845147659545877e-09,0.23640485980364606
184161095737.50482,9.733097649785281e-06,4.546984115437652e-09,0.2986101149762776
202549058476.8453,1.1491779505444761e-05,5.848458268311541e-09,0.29073746895784097
173203231274.36096,9.024616885854282e-06,5.153416825238185e-09,0.31193392018356786
218007977785.84003,9.618980705206412e-06,4.580631354571278e-09,0.33230622482010735
181168877002.26163,9.367908506855585e-06,5.340612086964766e-09,0.24542614858853026
163108801050.36658,1.1091858882606769e-05,4.556860142163946e-09,0.31492971012917803
182485101729.99066,9.636805106918415e-06,3.94061674435247e-09,0.33467019565749684
178963379444.17212,1.0430578877516253e-05,4.734248403107067e-09,0.3723349588694128
194768065407.69904,1.057329691585254e-05,5.668730770525211e-09,0.3553445094966627
159772213827.0579,9.581710613173379e-06,4.969974830945845e-09,0.3447060086607361
240662521331.1103,1.061028545831025e-05,4.4015803529311e-09,0.2657322457427795
157684408352.45923,9.797210541595984e-06,5.318987599510557e-09,0.2946151319778552
195188456533.26962,8.160504735781057e-06,5.231752749595101e-09,0.3161447684427443
223413530789.20975,1.0784760357762318e-05,4.924138901397615e-09,0.33138903720612173
181979429185.367,1.0980472879195345e-05,4.706967541266186e-09,0.27250521841306846
186831494790.7609,1.1905218428446443e-05,4.415874434029083e-09,0.26863755698045866
209641681545.08994,8.656450633553664e-06,5.4254185099852355e-09,0.30736485458947466
212651377802.7006,1.1045342525402786e-05,5.088318165750714e-09,0.27894500945928435
217490094447.19006,1.168815628129877e-05,5.6580202833365276e-09,0.2931269842248131
219773409078.84518,1.033580983629337e-05,5.371886277030356e-09,0.3062235560065314
241185952440.40732,9.867919815417911e-06,4.615100686216439e-09,0.3154724176803704
197459071724.65295,1.0208638779283721e-05,5.2921684675556515e-09,0.33052409914139
166268039834.63828,1.0657591041542968e-05,5.502769749202401e-09,0.31979392810872553
192551833180.26138,8.444528133206956e-06,4.375451161273068e-09,0.28370552791075887
185219346447.11325,1.1331075547318124e-05,4.61816072346411e-09,0.3368782728908493
186541094268.59686,1.0574901846672588e-05,5.146122701481892e-09,0.2811356996815823
242539212895.25348,1.1085309922118513e-05,5.11450695161866e-09,0.3828059805363264
198818815282.33475,1.0880042656037493e-05,5.641003781897674e-09,0.30317223868690685
194905469904.57126,9.769479343357536e-06,4.925161049700713e-09,0.32985793443789907
174746725806.57852,8.950752651392758e-06,5.5732465065919666e-09,0.28251000363866957
211842909712.35486,9.95446180178033e-06,4.644523751569084e-09,0.25159994199748603
197868919007.85654,1.0933917950157093e-05,5.072377066655118e-09,0.2908950005119988
