E_intercept,alpha_base,alpha_slope,nu
194714811075.53687,9.532680737292188e-06,5.8127143113841125e-09,0.31319837328191974
185726615564.5361,1.0904546902778043e-05,4.882222942383642e-09,0.26786951030665757
233709705917.2294,8.102396768617349e-06,5.291379170141217e-09,0.3408237605777585
215533886488.17404,1.1391613253118552e-05,5.1709516804022665e-09,0.3191530706278711
215340506666.86887,1.2126281616421462e-05,4.910934174825165e-09,0.3292580904267779
228125874529.17233,8.628355658314883e-06,4.86463506324832e-09,0.2851572175786532
196220140913.508,1.0737981069299132e-05,5.1058507991635475e-09,0.2874364044980749
196262585778.1147,1.0151361501166797e-05,4.74765438253484e-09,0.3143337451480655
187764852646.64313,1.2159219409553595e-05,5.161537665149878e-09,0.3379609642149815
207850646638.01627,1.2148266499256165e-05,4.2705698014519625e-09,0.3441086863587436
200421654076.6862,9.028165175474898e-06,5.346534454864192e-09,0.33163413670085634
222222140157.4727,1.0010669757976182e-05,5.666437308039984e-09,0.31621535125264333
179557247521.2912,9.974778378526904e-06,3.9928656499220076e-09,0.3578617374587206
203128321451.96658,9.646564764482395e-06,4.997980641984669e-09,0.34341139980729113
191615800473.9278,9.962295012160175e-06,5.612468071382948e-09,0.3380416042774661
233568088550.0135,9.796325538693662e-06,4.740241561717343e-09,0.3223756171260255
205984944662.03818,9.920253641902237e-06,4.583003699557455e-09,0.2727327124123175
206099009553.1856,9.758725503694471e-06,3.870560619046231e-09,0.2921285152812456
179341704147.71365,1.084274043279584e-05,4.774344421998212e-09,0.3503582992812306
183821207772.164,1.1808089163087037e-05,5.284158147697822e-09,0.3187404485121913
177843766058.8477,1.0965657031587537e-05,5.177030247541216e-09,0.2903000969204453
208060535739.8749,1.0199896853605607e-05,4.991616600982685e-09,0.3272607721110064
194684884456.61533,9.854299446132543e-06,5.449591059541835e-09,0.3199041708859986
190450967254.85495,9.856196934890225e-06,5.466182457904363e-09,0.34195111323100896
185055868531.2995,1.1437419881831487e-05,4.99615201864354e-09,0.26663079284134794
188134543111.18613,9.613317003861282e-06,5.505414356648361e-09,0.28464632976439574
193387974106.39014,1.0068767998745997e-05,5.526248215832202e-09,0.2738552168514557
229379815090.3616,9.525910173007825e-06,4.986497100476327e-09,0.3251882559643007
210763918654.08868,9.334513946930127e-06,5.359244228925704e-09,0.3217366057479281
183953163837.8437,9.217054615873993e-06,4.8545176372067316e-09,0.30041985034078417
228590848843.2938,9.870288563747333e-06,4.9166847558593875e-09,0.35234501781572625
212311628650.1113,9.808270184039206e-06,5.182631099363298e-09,0.3135209176326872
170096924504.6764,1.1007900461480416e-05,5.375061876138296e-09,0.2792990423169201
200756481432.19107,7.878455543565389e-06,4.347111920389544e-09,0.3929278461816626
160793752399.56107,1.037986301989875e-05,4.842944275308648e-09,0.3005912885476114
213271406642.625,1.3052604792370823e-05,5.380411441974494e-09,0.29201871498366994
219453132990.99594,1.18327919915189e-05,4.887432054013436e-09,0.33608858784071816
184089094893.4043,1.0595211430264655e-05,6.066807840416875e-09,0.24392062318201596
231357773337.81775,9.885801612298319e-06,5.132606776278014e-09,0.3001772410290609
212570538467.47626,1.1205013537490131e-05,4.579982085560483e-09,0.31442599410705974
173293978372.768,6.929404755863106e-06,6.318427829337399e-09,0.29823667616475535
179486926664.1351,9.483366672419831e-06,5.19463273322051e-09,0.27724618056600364
232124204650.13135,9.75179955991873e-06,5.046096258332746e-09,0.2608665649563678
192371400306.68283,1.1096386871313666e-05,5.2004687593625306e-09,0.29274891715617196
208319169896.0937,1.150251119239409e-05,6.077836547675111e-09,0.3150582804633735
231354641549.44617,8.96978167236498e-06,5.053297186828162e-09,0.27420536224091474
194954827390.05246,1.0987187278127358e-05,4.942353961602638e-09,0.3386035856916964
202655230943.04605,1.1661038173972151e-05,4.563737474648961e-09,0.298406798822365
202239801712.79813,9.826684989341045e-06,4.815563893074846e-09,0.3224146384325511
230866917564.70844,1.1471965776103053e-05,5.484407859129123e-09,0.30767152021611177
197388771348.4307,1.1016808008993741e-05,5.551158798411572e-09,0.2935893271034083
201312604678.34213,1.0376878369195057e-05,5.107577194901278e-09,0.2989132351433401
209970609606.92847,7.546144631282657e-06,3.8489607018774015e-09,0.3039370370731396
194673086266.0485,1.0503623918773257e-05,4.526466470405164e-09,0.29114265744576634
177176473935.92157,1.1142636493593804e-05,4.9084466950914665e-09,0.2775932306816747
212426514744.29962,1.0342641570118016e-05,4.741426625923954e-09,0.2617652349658418
203166153590.2369,9.740025489668766e-06,4.80295508031091e-09,0.3177662922273178
164521124611.68414,8.38630565094126e-06,4.2718136393243345e-09,0.2990656447603683
189279612092.47324,1.10613584188289e-05,4.986041510657807e-09,0.30647734957060374
158119469621.12894,9.307447004510978e-06,5.229063218582899e-09,0.3048742109436909
164189828148.99014,8.409075666584416e-06,4.528295382252159e-09,0.30949108057326463
223160173636.42645,8.57052686201958e-06,5.81904064112459e-09,0.30506987709263145
204673543970.16125,9.876897364988264e-06,4.049070099817254e-09,0.2865671745483168
189423912766.7975,9.648638017722652e-06,5.085236213010602e-09,0.25858120900401127
191271597427.99286,1.0658493407891247e-05,5.4437618068669614e-09,0.2909312474641954
148390955087.62482,1.175622629514527e-05,5.584659342285696e-09,0.3151287519504645
256719626835.242,8.94597577859488e-06,4.8100143368680364e-09,0.30943601277348903
190670808537.69855,1.160687704288703e-05,4.071801656751106e-09,0.31501170178396093
200680410361.06308,1.0005490589178949e-05,4.7786881358522155e-09,0.33004177311434724
225432299333.96664,1.173617612493884e-05,5.5544164335918874e-09,0.29045898665179937
212112228891.95535,9.731158177575132e-06,5.064184592203184e-09,0.38781095119503917
202265012909.39175,9.672866379719043e-06,5.391529433161293e-09,0.3247429548261456
194685633688.1466,9.035848205366867e-06,5.188225597322738e-09,0.2948785546514771
209961969673.21356,1.032052204394486e-05,5.1763092935536116e-09,0.2698003167485096
187366951206.34418,9.920540487249559e-06,5.0986506816435604e-09,0.2789800274543776
187917111951.3461,9.90957482233663e-06,4.578578392074359e-09,0.349488832447443
214464173836.3877,9.563446247972392e-06,4.585671301526678e-09,0.34545603143459924
206634333712.49933,9.000862032109652e-06,4.5325590286973075e-09,0.35831195638012797
182076912722.6115,9.772664836178668e-06,4.166471513931507e-09,0.2942881173075691
161815067126.4942,9.446558112976582e-06,4.820752948316804e-09,0.29781186334767257
178147660480.00488,1.0016179506784952e-05,4.347303915646388e-09,0.27559030928730677
185231630582.1928,9.65573054990877e-06,4.840309125951312e-09,0.3184849128733147
174388542208.23135,1.016647798698303e-05,4.537917401906906e-09,0.22074570506968122
191246097172.46268,1.0200923265150251e-05,5.412388534384449e-09,0.2950590969878006
223534620777.0543,1.0665727260185164e-05,6.131340544229113e-09,0.28894372394149903
217672689729.1249,1.051177493314039e-05,5.57976793307222e-09,0.2956206053843686
216689472148.37448,9.899070872741164e-06,5.0960085774028054e-09,0.27353557173580334
208278220570.6774,1.0598870676603736e-05,5.2483187923502295e-09,0.27267571369941024
210749536958.2098,9.850133906461302e-06,5.554723047594463e-09,0.29981625004087803
244760951620.1797,9.215868575770185e-06,5.200485254150524e-09,0.3047743248149283
196220810645.7424,1.062978606846378e-05,4.9682224954159735e-09,0.2715734392895624
213793181347.80057,9.70602799628815e-06,3.934833068268648e-09,0.28183171769660464
189299193285.6708,1.1044348405992978e-05,5.066609660245786e-09,0.2794617273773073
203216703621.78027,1.0943745254440733e-05,4.288630018800666e-09,0.3162645580694303
249718865241.04828,9.527835945156655e-06,5.841168732975839e-09,0.2686420553575174
172417433267.45673,9.538510149223391e-06,4.834768849893951e-09,0.3050825096383474
185659233820.66495,1.076639461776536e-05,5.174601412381506e-09,0.27775780620217094
172131195724.533,8.40611717333074e-06,5.130312270364812e-09,0.3713641914945982
218851876978.71445,8.402125249124633e-06,5.004111629738146e-09,0.34137734403958575
196668895464.9842,1.023083025018707e-05,4.842710559504046e-09,0.32029725418315186
213473500319.3784,1.0288095988189833e-05,5.035816308923583e-09,0.34014311875073816
155891840832.5127,1.092428233616962e-05,5.350937858792046e-09,0.31686946479904304
205361332944.17456,1.0063066373197408e-05,5.374852484200037e-09,0.2974068971961855
217459655965.44675,8.420111826077238e-06,4.778017420508059e-09,0.30867065033255037
215774240664.04132,9.732689203344691e-06,4.763398314849778e-09,0.3140791281252503
158918575054.51437,1.0877188561508548e-05,5.397884133087421e-09,0.3041878639655516
204588809214.23273,8.23039289780336e-06,5.251117492569236e-09,0.2976085270894386
186141878044.0587,8.992296639515448e-06,5.5979736104308614e-09,0.29221567580401875
196807357218.7153,9.020300471105093e-06,4.486088628594478e-09,0.2840019605629245
195273145490.23325,8.857986948451616e-06,4.207853029678404e-09,0.2801330548202313
213942938747.10788,1.0134084983911652e-05,5.0057587641310344e-09,0.3941147264161291
211959257941.89868,1.021538813941728e-05,4.569585505106107e-09,0.27413278503218397
199683313499.04993,9.633538568367575e-06,4.941013410012078e-09,0.2917266453218396
203041912651.46472,8.646998452641444e-06,4.396288986356224e-09,0.29947032722982275
208258905991.61322,1.0746797145683833e-05,3.908907960779322e-09,0.30069165380733043
182951052554.62952,8.212167077051737e-06,4.755007075698838e-09,0.3538397193640735
190467284822.89618,9.769008067770535e-06,4.279615557600763e-09,0.3343848470542772
209719128547.5407,8.47937757867651e-06,4.590584668008609e-09,0.257125430738818
242835941572.5459,1.0385705339215301e-05,4.7973946101757475e-09,0.32016017994978474
206122316542.59183,9.798133697700231e-06,4.736982514812357e-09,0.29768398404429697
200366663217.46652,9.148942457473075e-06,4.527278762756842e-09,0.33054057648580465
214304038966.90085,8.230852268901971e-06,4.365431051087769e-09,0.31572655901191304
234754840758.5933,1.0486275974999695e-05,4.6276095275378085e-09,0.33870036594319936
206834538049.0783,1.0381504315715873e-05,4.2442326197312945e-09,0.33059107450005765
198366694971.73166,9.906903809319634e-06,5.479347118569595e-09,0.31213478383779625
209354623414.33725,1.2000738217072466e-05,5.94602305358076e-09,0.33630383099377376
186295440415.81433,1.1559000092046199e-05,5.530530817261599e-09,0.36306114659473704
204007263546.63153,9.223435089648905e-06,5.661256675751593e-09,0.2538445359413307
214334823963.81186,1.1534072395788669e-05,5.218806065306578e-09,0.3282619504865778
198799911011.07132,1.017213862185325e-05,5.1735109796042425e-09,0.3204038564902838
197482383395.83865,1.1379119350538823e-05,4.377584908749345e-09,0.3261794221687572
198473426103.24133,1.0090914880009883e-05,5.319934461404831e-09,0.3416793077796438
166345537020.49158,1.0671672675591995e-05,4.516305841369044e-09,0.2863277713145812
193045037341.48712,1.1585967531648366e-05,4.258470660981623e-09,0.292353067597523
218684171939.5857,1.0151356546331056e-05,4.8333385671676445e-09,0.27415102958291265
208758684555.03537,9.834493261732653e-06,5.3687504760717145e-09,0.34112095851076224
192243912331.69104,9.14732701482537e-06,5.288124519455534e-09,0.3094282118296995
208715440163.71466,9.430891703140586e-06,5.0850722258924336e-09,0.27728852883591415
173600146453.43723,1.0484850910385411e-05,4.9360250140590595e-09,0.35122262013717065
218109893627.56927,9.408243248703691e-06,3.880341022290456e-09,0.3299206448974362
180840105438.79742,9.583050673320296e-06,5.999815843658905e-09,0.34849900330267564
185235276591.8269,1.0524906485879164e-05,4.2924922517006124e-09,0.2802398680127255
200730493960.83624,1.0353801099001548e-05,4.545053929927922e-09,0.3088818792045362
160268499382.35983,1.0054373974216885e-05,5.33374339383779e-09,0.36926995056197315
207566047655.82385,8.329845090141008e-06,4.260865784448505e-09,0.30381570264633245
192239817720.2951,9.896360253241448e-06,5.684522723268548e-09,0.3220206102804393
190595542037.60397,1.0550728541248531e-05,4.79983011292579e-09,0.3446915550204856
203044853878.65182,1.0662293275294248e-05,6.003963680308157e-09,0.3055607857819161
197208070506.97427,9.069403717985684e-06,5.933637979389516e-09,0.3573980480687064
194593879155.49936,9.625805785772547e-06,4.780021950001237e-09,0.2921014178942479
192134549635.19827,1.0503547275716394e-05,5.66180050117185e-09,0.3485785447238164
191974577849.64175,9.552484436408425e-06,4.902992514808304e-09,0.32191740887236603
188825303451.15143,8.732928641262472e-06,4.279677811541679e-09,0.2921404600713148
223656951805.96057,1.0011907519425815e-05,4.706937422251273e-09,0.31040219341944075
183768340113.9043,1.0904610272315585e-05,5.19094258062844e-09,0.3430574443601494
183453912087.31918,1.1596096130698313e-05,5.146335272644827e-09,0.3344575040671185
192616820076.35303,1.0930267221563344e-05,6.3635671779229565e-09,0.28167378404393484
190877746645.4829,1.0516695239473368e-05,4.657823858223751e-09,0.30237473324847425
180165388529.48895,1.173526818296752e-05,4.540834263549135e-09,0.2997308897596614
210318415496.09756,1.0489878234976585e-05,4.151051712946283e-09,0.2611831404991711
174642941459.47598,1.104343504621603e-05,4.777220289366329e-09,0.3116691389046281
187855000429.9007,8.985248518310395e-06,4.15971986777662e-09,0.23148079094471286
202486615545.46292,1.0462037776971923e-05,4.823875568340064e-09,0.31125082761310413
229221950554.40735,8.888877836134074e-06,5.587075049574972e-09,0.2929783113839978
167821392048.01758,1.1841808743061021e-05,3.8274665590684e-09,0.3072135647548297
176831336186.6087,9.901391815733577e-06,5.012480039984532e-09,0.33347725073000173
202316322246.5404,9.918259067758998e-06,5.193422529199057e-09,0.30465420376541924
202746706247.2101,9.367608081552315e-06,4.715318814664686e-09,0.2994772501488368
192857841180.17538,1.0629119639283209e-05,5.011957726832124e-09,0.29815712898739405
212774142682.9522,8.591375951787667e-06,5.042426614084295e-09,0.28674151910820894
226229974418.10944,1.0177585030743503e-05,4.142902696476753e-09,0.32875061760351015
189895221378.6208,1.034022376204383e-05,5.0426860070446564e-09,0.2872985148345
163947326959.84857,8.242722517267671e-06,4.623875809718229e-09,0.29719535794823093
209229078348.04767,9.707927247879692e-06,4.297753556727496e-09,0.3244740569194054
217523476614.1277,1.0520428970889783e-05,4.66387869228383e-09,0.3564180417603332
182876668696.31787,7.850771347508713e-06,5.093167300533649e-09,0.33754277815156064
201457481683.6374,9.835041311442531e-06,5.168321784097149e-09,0.28625212641449654
188567651430.06754,1.1912399777329117e-05,4.131930893580315e-09,0.3098850759531276
171671335088.37384,8.560476432617626e-06,5.666975479247004e-09,0.34941708532494975
190719619625.4654,9.593910144707399e-06,5.019554561142321e-09,0.3208133815112667
222378959769.2115,9.262713370347066e-06,4.2999784184704445e-09,0.2946425602318619
185840871173.02304,1.1855161352573229e-05,4.743413509557197e-09,0.2787255066913828
218215230198.88492,9.92322154309667e-06,4.936011081044556e-09,0.3067238033423028
206540801676.99524,1.0724056126784302e-05,4.4974801014821105e-09,0.297008169474838
206709612744.7274,1.0686825066811263e-05,5.509764374046074e-09,0.324322235455489
232420031102.62604,1.027851004618213e-05,4.4454028415394855e-09,0.277990354244511
209801408330.17957,9.788908585250444e-06,5.178368922220485e-09,0.2969338161796025
187333170563.08978,1.2078359322287072e-05,5.396739882461325e-09,0.29769459357796413
148493408076.95386,1.0368790264143034e-05,4.719658622763595e-09,0.30097556364244976
237188655355.65933,1.0785973421368558e-05,4.963558656694912e-09,0.3423905327610558
176962319350.25742,9.973883368327488e-06,4.512185280742393e-09,0.2533671028147817
212890780595.93777,1.1491999616451829e-05,5.135724746039465e-09,0.2841391985262966
218497259654.81143,1.037667447582256e-05,5.141963058322698e-09,0.2788127245087562
183813503937.2555,9.077151509758019e-06,4.843577904911699e-09,0.31482955502255583
216071013979.2467,1.087170856131456e-05,5.395810002271641e-09,0.36221022955155796
181565481470.04733,1.0388561207670809e-05,5.008520307331767e-09,0.2894541013374749
226293951193.5658,1.1143564738589502e-05,4.807107237620207e-09,0.329361636122441
218697326070.29877,1.1243805855074823e-05,5.502184256591662e-09,0.3009861952212388
173172491899.80014,1.001623719063868e-05,3.844416840782072e-09,0.30634825471736543
205777538777.28152,8.338537774998798e-06,5.94164912231232e-09,0.3156352350980576
191252565929.51678,1.0274565245927216e-05,6.321401559303518e-09,0.2999182894263441
231445704202.61993,8.04893106738822e-06,4.649248586655191e-09,0.3175866928375345
218563058200.06204,9.562172515953621e-06,6.336359601792581e-09,0.32278403572697434
213762326281.11444,1.0027999580737862e-05,5.394206096676772e-09,0.30714983695243175
206563551615.00345,1.0562956958021348e-05,4.234085087587356e-09,0.2622845130589082
195097292629.42374,1.0463854620744816e-05,4.960951659040575e-09,0.33272036740048677
168309284686.11725,9.251377407673591e-06,5.179658057905306e-09,0.2793795774117299
219752487500.45718,1.1112906172297775e-05,4.66991972876977e-09,0.3200316564443509
186799437614.9839,8.517977708776751e-06,4.6016008728702045e-09,0.34031652724309586
188104856538.47104,1.1701998332100951e-05,5.3581052250192915e-09,0.3395701264745053
207604546098.34656,9.88642660321382e-06,4.697777322716705e-09,0.37289322943242464
232146314577.65012,9.09010378023131e-06,5.07770243639253e-09,0.2970990324864434
174007202964.75937,1.0460410208045432e-05,5.495988762747389e-09,0.26244826999172044
209125446492.01767,9.727192516188966e-06,4.5406738837245765e-09,0.3082775105460948
202099411429.00656,1.0348351404873633e-05,4.996200265545492e-09,0.3391607960632239
169630307092.6487,1.0855258785413434e-05,4.8740394347734045e-09,0.31854662123985594
213676753050.90115,9.246422681957722e-06,4.672783948171444e-09,0.34816700694046554
198481332923.4832,1.044772934790024e-05,4.534110601823554e-09,0.31407014879553824
206887191758.46567,1.1550598897326794e-05,4.977215622100397e-09,0.31711970418932384
196354536878.74197,9.688935593953111e-06,4.519269950911918e-09,0.2787300522952754
209302500311.03625,9.985520456533541e-06,4.136400063587977e-09,0.33494656837932946
218010155508.88995,9.630608540823494e-06,4.229722292596287e-09,0.3207847116396005
218761611728.30475,1.083775975695739e-05,5.6612370992799414e-09,0.3041839673567245
208954398002.93793,1.0026489788588226e-05,4.727520120951575e-09,0.2650001913145153
204004954202.27216,8.513682949313111e-06,4.574792731221967e-09,0.2950744795247772
156456029986.81516,9.287719278404034e-06,3.965692295143681e-09,0.38455736217494463
179195001235.12485,1.0683380019029007e-05,5.521670787875744e-09,0.365819185944504
202819249869.24512,1.0699048147662298e-05,5.956779689554838e-09,0.28579452414659207
184702902869.47284,1.2768561413794499e-05,4.212105431766765e-09,0.2669309137211906
223518579337.90555,1.010673070321605e-05,5.507372138733712e-09,0.29664419549433113
193030058467.8442,1.032234573788415e-05,4.933093236094341e-09,0.28858845650641163
179726068514.21445,1.0394659269177308e-05,4.8011895832220974e-09,0.3328355405350994
210586878147.47345,8.937757325883848e-06,5.237312801341771e-09,0.3025135826295906
202596439080.62973,9.023005213362805e-06,4.613963136172716e-09,0.2905612445386136
164994236684.62073,9.63022889409473e-06,4.505723111142484e-09,0.2767096598020273
203039743553.91113,9.948379262109753e-06,5.1617934512618165e-09,0.3163824448074917
213915781451.9144,7.995918374452885e-06,4.662796230806431e-09,0.3029702986642691
218054042036.7317,9.42755815779512e-06,4.598524052923401e-09,0.30270166931606013
196814764215.7757,9.677281419006436e-06,4.722068441309559e-09,0.2654481154548309
180475669825.27603,1.0770396420406382e-05,3.8764174388651615e-09,0.30417036500801553
194573522546.35364,9.76731631753505e-06,5.244518609485125e-09,0.25777795769542217
204004595044.90976,1.1369967004992139e-05,5.399993188264873e-09,0.25544929765615615
201175383537.15628,1.0410940377337452e-05,4.9244550207690024e-09,0.2637063891230087
205263081934.45062,1.0149804872068226e-05,4.839236550224957e-09,0.3278869482967396
205833790929.61035,1.0945827589322573e-05,4.7149405270433355e-09,0.3144395224639893
193984179022.89917,1.058009907973313e-05,4.550844139989295e-09,0.33065205251700963
196992125574.18173,7.493644305459458e-06,4.217440680280252e-09,0.2517884361684922
242218357524.77246,1.1608104803471853e-05,5.010533263855978e-09,0.28535733080783554
219813409421.11975,9.526604314010057e-06,4.884357653574821e-09,0.350025169910317
203462149355.54385,7.902024304032765e-06,5.2644527407572604e-09,0.2820158201201392
190185889589.1146,9.429628190060016e-06,4.8009886771114285e-09,0.3301610956697825
