E_intercept,alpha_base,alpha_slope,nu
197318917538.67087,1.159267245994521e-05,4.3446218456849755e-09,0.341849580997318
171714274723.82428,9.508405350238771e-06,4.199206195690412e-09,0.3500380524969968
216000977201.97787,9.145540484268106e-06,4.867392595853577e-09,0.2673005040962368
177569118880.55573,1.1323309339006574e-05,6.169802789809014e-09,0.30436036912507564
215562887120.12076,8.657223270902699e-06,5.589188559446411e-09,0.3505168377291519
167765621218.81473,9.862863603450938e-06,5.451803403682504e-09,0.29168970757591073
162020354577.1161,8.2173778910664e-06,5.495195443977566e-09,0.35373050229976066
206377245048.87137,1.1188091496934107e-05,5.7269824683186955e-09,0.3106564788751439
188229500350.84506,9.559867517106306e-06,5.617986186604708e-09,0.32022501824613553
194045626507.53525,1.149840190072791e-05,5.406755954451293e-09,0.29788706463855374
201766055186.90167,1.0786141597945655e-05,5.8312243755210926e-09,0.3693257095721338
185114343664.40988,1.0284522742057694e-05,4.915748941604749e-09,0.3106140394583595
190470295360.11505,1.0777011373872986e-05,4.829327453043686e-09,0.3158061802072494
178451728923.073,9.437179920478953e-06,5.2801072944658054e-09,0.328467800350642
198764098988.71112,7.845614061642579e-06,4.6029575216923215e-09,0.2639477194801863
187476131056.79807,1.002786449572362e-05,5.262254501853731e-09,0.23938780581703117
178207283639.56635,9.945826052508402e-06,4.315822509893289e-09,0.3159172972845699
195031780800.59543,1.002178298747391e-05,6.3790811081933685e-09,0.3008970337916498
211247343751.4138,1.0213902369661129e-05,4.686788303540197e-09,0.3408523863169123
212945444072.73486,9.587328021118333e-06,5.5656901371693795e-09,0.31467136637665677
198478940794.177,1.0700977960973258e-05,4.842307123412611e-09,0.29635056572998014
181141278776.72842,1.0781391733121892e-05,5.3947635451488806e-09,0.2752370164033352
229328835647.6992,9.630322614014614e-06,4.89728624857647e-09,0.3313997402510368
209399436617.30746,9.769750837814812e-06,4.60426099027999e-09,0.3571713354762614
199765850897.1626,9.137483829762837e-06,5.111909424915003e-09,0.3062106223667735
177138383719.83694,1.0853163560402888e-05,5.73914901067653e-09,0.25576673451169013
213361661284.72745,8.881287794401263e-06,5.418727985666192e-09,0.30087810611369886
188281040725.5501,9.730098188514938e-06,4.43635502092103e-09,0.27453500992856283
177078565688.26086,9.960045807303127e-06,5.074892894767419e-09,0.3596634184432807
220521181229.44156,1.20814777172119e-05,4.334595494132985e-09,0.3374042737351225
188700946759.74637,1.0071655949890654e-05,5.158639916546662e-09,0.3463070072347356
210979547756.78714,1.060411883963883e-05,4.6931677640386405e-09,0.3465754852672622
172313447343.08713,8.857383330498559e-06,5.314832268192537e-09,0.3506877560535108
224789772654.83582,9.394327547571233e-06,4.985426690475263e-09,0.3230541040638374
184124558701.60733,1.0183933587730945e-05,5.016108743177704e-09,0.3214029332180963
202797223705.23636,8.135820591089556e-06,4.3381482885496596e-09,0.3196076006762917
212102361019.7799,1.018565131058724e-05,4.609904787871918e-09,0.38223670772257967
244230371667.89517,9.342435107609655e-06,4.301667400034873e-09,0.26961489208870076
224251375456.71335,1.0190680712728038e-05,5.0044526261988035e-09,0.35649978502468094
215818272857.32126,1.1541209238925131e-05,5.428068360739214e-09,0.27201035437328225
216271790254.7146,9.708571521754902e-06,4.43602991717748e-09,0.3516866909575527
166514921988.3841,9.319737178211532e-06,5.3241847743748094e-09,0.29400666167472034
231366595819.00513,1.0909963432975893e-05,4.077070763462034e-09,0.30243217639596603
221583179417.5038,9.181892110309135e-06,5.000350172508983e-09,0.3093732362553354
192257108714.76392,1.240646697877899e-05,5.362747305329343e-09,0.3510862189473735
180231525635.88437,9.779564411377626e-06,5.643144037773265e-09,0.3048603344731919
195207809720.06454,1.0047900559518685e-05,5.160646363363773e-09,0.26275757561286467
187151882429.71848,1.013979262347761e-05,5.344320090541899e-09,0.31138895429362273
202050569486.80124,9.809276386838082e-06,4.520136455231412e-09,0.3413241992577137
211514896727.102,1.2284737596482501e-05,4.8288552407809645e-09,0.3077863940107163
221860997019.57758,8.885046974330865e-06,5.855261179586467e-09,0.2814085609726378
187130259076.94574,1.178641552297349e-05,4.760791026660082e-09,0.35984742291866095
191091619618.32898,1.0198251265263287e-05,4.780290131556926e-09,0.29739346559127
201659460827.56955,1.0562455130298134e-05,4.305290593639818e-09,0.32023521376820696
163966667022.42798,1.0568373174248414e-05,4.50723022434993e-09,0.3084560362556497
200062186320.24277,7.349398956903584e-06,5.226738421412405e-09,0.3266809275453333
233871819885.77518,7.071147991642565e-06,4.680226677271699e-09,0.34170889950388317
207124287144.45132,9.514298701939164e-06,4.6015283079546144e-09,0.26385378948347127
190641198805.05148,1.1147477875704008e-05,4.45845036823776e-09,0.32359609911799475
193485983533.72134,9.39674823187739e-06,5.9007426157026624e-09,0.29103614799551664
236185427702.80502,1.2060808843881585e-05,4.217080581324663e-09,0.322655503621071
173351331738.2162,1.0243734092438953e-05,4.784506486626568e-09,0.28677975997763844
191189517630.98767,9.154551030217204e-06,5.497299763912309e-09,0.31872505065376117
214940753377.3106,9.426084543596781e-06,4.33895666503709e-09,0.3179782792103571
216180908120.6587,1.0107338043717293e-05,5.81661449745725e-09,0.29195150113380497
208537669679.44986,9.806488151549336e-06,5.053546347331192e-09,0.2676315995242037
208706345978.116,1.1265120580962537e-05,4.696268521988024e-09,0.3541393106644421
196034010673.9316,1.0086158528610383e-05,4.714791713569232e-09,0.31654010466613947
189615890676.6412,9.448730903373556e-06,5.4175558937056725e-09,0.2578082233129527
167225108092.25528,1.0670986694089404e-05,4.883758237390859e-09,0.22073326025445056
221017104339.75183,9.606874977251363e-06,5.099445456499952e-09,0.2822972291766599
202060510893.42584,8.150611417036764e-06,4.7241203229624214e-09,0.2730661103669803
211896426222.0726,9.802580105427735e-06,4.733273412190058e-09,0.33010194778472435
181682456286.275,9.468467105316245e-06,5.679863822987607e-09,0.33533704528104025
203573459430.0249,8.925870018802302e-06,4.2702857209152415e-09,0.32864085816616345
210577536127.04333,9.402955402515914e-06,4.592429980082784e-09,0.3147629046837563
195698015024.44473,1.027868260309597e-05,5.276015178972913e-09,0.31639547860762934
202553642110.49152,9.770786381523643e-06,4.720043793886366e-09,0.29298583336200074
194888384198.25565,1.0903139069221327e-05,4.89211614447846e-09,0.2974857769441977
191924055131.5286,8.41224291071121e-06,5.590430032603729e-09,0.32524954744373086
226484583220.05835,9.86706073913891e-06,4.3216406237330875e-09,0.30807393682077533
205891987936.08765,1.1416132150658918e-05,5.143037499964645e-09,0.3379636857208321
216586086605.41528,1.0950817116035423e-05,4.212966755062451e-09,0.2605438583419538
159392577026.66376,1.0076797001393908e-05,5.0489215927711454e-09,0.2904406519620185
173151320432.9106,9.05579925137828e-06,5.497718676464791e-09,0.278849460124534
205470581583.2905,8.330313313659083e-06,4.655908372353619e-09,0.3033381498909092
205520703199.53754,9.75339155842783e-06,5.846855339206249e-09,0.24917016748946158
192767267481.386,9.5228526240168e-06,4.906889705724761e-09,0.35587443049501305
184711313573.18982,1.164271402867171e-05,4.7368562149909224e-09,0.24527652301941422
215579625314.84814,1.0570875906021708e-05,4.600583760423748e-09,0.3021743797205812
184521244349.9261,1.0443403727581194e-05,5.593901818586435e-09,0.3471434300233692
216301168002.21014,9.784659401339656e-06,4.433679414616574e-09,0.32774979314319064
199556905331.6561,9.6009687626462e-06,5.171538586385652e-09,0.3387691630839815
191635036236.7274,9.397032030339615e-06,4.814819926305422e-09,0.29018208028264253
180802784030.60028,9.072023479143767e-06,5.094607685603221e-09,0.3117561579025695
205021141123.38074,9.917407532657984e-06,5.14332189120054e-09,0.2709562757110052
220189191913.05862,9.039250881624184e-06,4.25909489921353e-09,0.2999745733815393
198382621583.3786,8.30638507980794e-06,5.234689497947975e-09,0.34462482044567344
228009141942.56113,1.1093334075200887e-05,5.2700716731100705e-09,0.3007832050416168
161292150588.49167,8.209066027938355e-06,5.2824982352064444e-09,0.3540709505566415
198547430979.47528,9.432634367798817e-06,4.461795002840806e-09,0.29284481714535526
161972525579.72385,1.0493509116292853e-05,5.6185474623426905e-09,0.34386542266655284
183475873933.26535,1.1216263872617598e-05,5.379296957722509e-09,0.2984262990440976
196181120099.5774,9.952969218895034e-06,5.564470926184296e-09,0.31049224563343325
157076465704.50787,9.645116202884771e-06,4.750504319184561e-09,0.27948961911385656
206819294142.6154,1.0262989547707848e-05,4.465155235515055e-09,0.3238707047028552
218566745804.914,1.038956525302834e-05,4.622748742436222e-09,0.33516480156842826
200875888897.47787,9.000135737409036e-06,5.198639264710184e-09,0.32546145545407124
178533397895.17188,9.108359797755998e-06,5.094568714495817e-09,0.31068489591284526
204196420851.51532,1.0743143709336932e-05,4.792637025543251e-09,0.30554104061002113
198125147572.82928,9.605462067720827e-06,5.0175838530000934e-09,0.32749824248773307
204089679951.9487,1.0653782701823145e-05,5.020564210150979e-09,0.3002328495806194
185150588853.71066,9.833522704230275e-06,4.787239992482105e-09,0.27632808619819893
212211358323.4422,1.0288268885305926e-05,5.247303444282028e-09,0.33814508616562566
207059174806.4829,1.0369181007816602e-05,4.72224900156603e-09,0.2895159516672232
213298124756.20526,1.0897352377209932e-05,4.944218246347409e-09,0.2788182042678964
257044301712.5613,1.0796034799505433e-05,4.054079141146014e-09,0.3721470692022016
227462258349.37607,1.1183464986819686e-05,4.928385338979759e-09,0.34059803993286397
206279506519.78787,1.1242561211231013e-05,4.852650728819789e-09,0.2957890466831007
190511758866.92667,7.912420041741825e-06,4.614606734261262e-09,0.3542446056383307
224746903673.95425,8.44640358560963e-06,5.495542463160631e-09,0.3343171155164265
224699187524.7052,1.042451121177866e-05,4.5031168421400544e-09,0.29886104967991206
195776441712.46335,9.426696209716933e-06,4.892033919901048e-09,0.3120542057413592
177944298151.79373,1.0365769804633881e-05,5.335917964075374e-09,0.27512570880920134
188853363073.6882,1.0176385144913506e-05,5.0856449109743096e-09,0.3108385960291212
187806810214.57996,8.428912712498575e-06,5.389648046594383e-09,0.2556149669977888
217012070587.81332,8.909998558299044e-06,5.634711346188208e-09,0.2745061703249802
187268281885.21594,9.258967232535383e-06,5.713368307974009e-09,0.2939543872856947
191828887350.19702,1.0392757507377827e-05,4.340277190785679e-09,0.3165618872964223
186068608631.13943,9.478563941286584e-06,4.574374699051865e-09,0.2715166988093424
210873419144.96848,1.085300734779409e-05,4.415139553754123e-09,0.3635366188436174
164007391505.3094,9.54096212081454e-06,4.648045349450653e-09,0.3562910788568137
171589213264.0207,9.54250261746418e-06,5.646088031876283e-09,0.2814499068734592
201156124783.26883,9.562064012120372e-06,4.847471428951404e-09,0.3489030480726438
212129529598.50122,9.505676744397945e-06,4.8989291076791505e-09,0.3099235505131137
188082413986.31903,9.257886225853644e-06,4.758103940753859e-09,0.2902679423357936
182592602447.65515,9.394625797431716e-06,4.584253844433335e-09,0.35491984019076694
220363485007.23132,8.483083925671053e-06,4.188516692753547e-09,0.3100085274026325
191861107998.0891,1.0507676633051676e-05,5.713556124083344e-09,0.2902012816231337
208247938839.31198,9.487976195277568e-06,5.657408992319752e-09,0.3638480844526963
218682832250.44604,9.86995998240891e-06,5.49169711081742e-09,0.32236780694127554
180572869029.20425,1.207651955488686e-05,5.270789354887933e-09,0.3376296967672657
207758786470.08362,8.63244801228328e-06,4.717698026722752e-09,0.2136509985649685
220669185183.33014,1.159300352522774e-05,4.548510546797765e-09,0.29904089799862626
217603497344.18448,1.024484387498157e-05,5.3518349102665605e-09,0.27464550186972947
176202622384.99307,1.0599472795099562e-05,5.5112369914076076e-09,0.30737112917877196
242462908611.8722,1.0639347873925783e-05,5.524000747639188e-09,0.2900176410835912
206735699578.14874,1.117224672316276e-05,4.891076795060346e-09,0.2831667219943217
207578074018.34103,9.959414516306798e-06,4.220640043345583e-09,0.36243367342091903
184715559913.5296,1.0606675546167642e-05,4.239928553740148e-09,0.3432815701613465
188085189668.02377,1.087837295158779e-05,4.758901210036748e-09,0.3043096730711124
198960902493.0481,1.1120620285434236e-05,4.632390315794408e-09,0.3417160643757215
222558909189.96887,9.128919598740626e-06,5.461568848340347e-09,0.3120225125777924
228264100926.42172,8.786726932958842e-06,4.9215098498135695e-09,0.31891868627732123
201757762834.29037,1.0211754196961944e-05,4.656049316557975e-09,0.31463145692799355
182612933802.5527,1.072228179539693e-05,5.006226405831676e-09,0.25966337749291973
193054158794.621,1.1196059060327612e-05,4.964563174274606e-09,0.2746278991282479
238305139721.0238,9.959256981288307e-06,4.636513304703341e-09,0.2876083832169519
226498957426.13654,1.0259659236711177e-05,4.953857121193749e-09,0.3491207157933356
217392055704.7079,1.087749027266212e-05,5.438121041152246e-09,0.26983747995503005
194662840787.46045,1.1514184157261147e-05,4.995872291952405e-09,0.3328556939603025
187051328124.85947,1.0280155400408456e-05,5.1274484641354984e-09,0.37259027853500426
202549181218.64725,1.0825034659877545e-05,4.573041871996827e-09,0.3176288509157705
171985530260.36725,9.684060521877964e-06,5.083034001803908e-09,0.30614965575015873
175107787443.6962,9.162707582931568e-06,4.437045805788179e-09,0.3031729087810328
215117296988.38187,1.0428157011610152e-05,4.685869824433611e-09,0.3101675615401973
194988460534.66855,1.0625018195178373e-05,5.958889402173574e-09,0.3080275871852336
181917442707.47394,9.912303532914926e-06,5.390589613716707e-09,0.3125447720211447
219024669620.3682,9.931129383299044e-06,4.67399069818699e-09,0.3197596175530645
199661261828.98486,1.0587478155414018e-05,3.597442451215506e-09,0.2712066953983948
232284318509.00113,1.0703273992539412e-05,4.258089181017432e-09,0.30965470367891196
229458379710.54343,8.327907704739469e-06,5.453127767444501e-09,0.27564211929281845
182428874178.34473,9.391240945636551e-06,5.671388199719956e-09,0.37006565374430184
184959326250.3697,1.0186495237384686e-05,5.575227549526121e-09,0.3150881408371218
173036182878.54333,1.120342622226438e-05,5.610596163755181e-09,0.3059800315651784
185274767362.69302,1.080838421359025e-05,5.096891846953561e-09,0.3475972461121232
207734956006.58594,1.1236584387397139e-05,4.9266964496272865e-09,0.2542905419379703
216206572114.04718,9.025954859969184e-06,5.228880912078937e-09,0.39339724066749904
220280799846.31708,1.167513202368875e-05,4.426406293012312e-09,0.2407925531523955
198677245620.37784,1.0231322951320243e-05,5.505514422236501e-09,0.2616775537803279
201467810401.19772,1.0370979608453614e-05,4.667885646239911e-09,0.31585437447736964
231805309360.789,1.1017037807352931e-05,5.672362298192037e-09,0.3090768373163609
206296500078.88248,1.0623071222969505e-05,4.927303161961971e-09,0.2652286340548413
209048869586.26447,1.0069424151980223e-05,5.060684667636325e-09,0.3066351135443752
223320142610.0562,8.964561081371938e-06,5.804176635406149e-09,0.32839501022004114
193586061393.41815,9.8617097778368e-06,4.4810319927608825e-09,0.3172775564862416
187420642631.57364,9.7164829624207e-06,4.9947790836055285e-09,0.2930276361106856
174630049083.9867,9.805040420183632e-06,5.173343555117638e-09,0.3154651856614403
230266626827.4778,1.182072304810302e-05,4.603765742650569e-09,0.30388710975343924
226823852648.4274,1.132549882856363e-05,4.923746678026139e-09,0.31007472757461574
174935114460.57098,1.102701890529969e-05,4.798346037774824e-09,0.31721756397729917
203432628532.31104,1.120563722266521e-05,3.90313569898924e-09,0.3889969117678933
225861984484.32245,9.774387595084671e-06,5.653478301682292e-09,0.3365841892261287
240380231062.84903,9.387348475206583e-06,4.802351021327379e-09,0.25708575850391185
214293432490.94754,1.0073231039008044e-05,5.838029298221305e-09,0.289090752453831
190527709864.84378,9.130831074437456e-06,4.520654009980091e-09,0.36672250219997193
213997590064.1034,9.939841396217249e-06,3.6231891696193505e-09,0.3296438196449861
229420348892.45566,9.820513559851423e-06,5.633298129412746e-09,0.2990365850473901
212075799514.1381,9.69438741853918e-06,3.919545905607653e-09,0.2651541457950068
211250110864.0643,1.3130024313153278e-05,5.644411609886397e-09,0.3081695497967409
201038542551.0012,1.1401234111759131e-05,6.282772653554757e-09,0.3057918657761714
221555572477.6779,1.0335906692579444e-05,4.9788669071948096e-09,0.3261659673553138
169907004154.84985,9.227927707190937e-06,4.264146647469215e-09,0.3038797519193483
212874996228.34662,1.0780838188402378e-05,5.481389104373305e-09,0.3249912763542927
210813553164.87198,1.135873488953336e-05,4.265947105109985e-09,0.32449841810536856
181562858205.51184,1.0533625011516541e-05,5.098957068360243e-09,0.3394347387573883
195746291620.37088,1.0545420145540518e-05,4.580026130284686e-09,0.2791534458264734
196290665574.83414,9.365956099831314e-06,5.420274830967709e-09,0.3348492681985463
198927013190.04825,9.747400579320333e-06,5.07491346731586e-09,0.2930417079268123
217559227974.0907,1.1162530891160944e-05,4.840007071309608e-09,0.2804846456759068
178781755316.35944,9.656762553189628e-06,5.2414939320766e-09,0.3230969015201487
212167235123.2154,9.996879717730019e-06,5.736988618942935e-09,0.29571117441559275
211241587907.23135,1.0999738516433548e-05,5.420093044075803e-09,0.287426641210216
189087171523.49106,9.60237334467422e-06,4.582194163938768e-09,0.3173703389632861
190045605704.17145,9.589510376151358e-06,5.348617648945571e-09,0.3135324692561669
186950632806.4718,1.0021270455726782e-05,5.438547683472997e-09,0.3343765113774566
201983008307.51102,9.967033349544834e-06,3.7331181037426455e-09,0.3106507187681673
212365796404.09955,1.0412701263427644e-05,4.401335535230464e-09,0.34419468692698063
205744878010.8217,1.1035632333435515e-05,5.520900798113983e-09,0.3093183531077364
216503844618.26788,9.819484418318501e-06,4.880712878811412e-09,0.3184337646142789
224761445848.00415,9.516958281090629e-06,5.670083903922594e-09,0.27457507759719085
233560491721.49063,1.0514549494015539e-05,4.988277534075181e-09,0.2814944461179462
203511865287.80432,1.1131775551749153e-05,4.723632953287215e-09,0.3246835451564084
226344180180.89957,1.1292228705524616e-05,5.002130852023153e-09,0.3408801259775924
168202139786.55002,8.991653754955269e-06,5.782037527906662e-09,0.29675082290525184
204172817592.5298,9.991547321951392e-06,5.116849710522576e-09,0.3209382310127734
218494311456.4427,9.70119400724086e-06,4.403758315894618e-09,0.27682822567343307
210348980056.50458,1.0151123900095509e-05,4.3710000924481205e-09,0.2639412877995784
184102672141.4394,1.0192060133442285e-05,5.391871728279044e-09,0.2563338999010637
194795088725.7785,9.25016682613828e-06,5.743007519640513e-09,0.31820758665177834
210446200890.4912,1.103963397676559e-05,5.0704450596893345e-09,0.32028719457332655
191289049937.2611,1.1127685283844953e-05,5.393607328156267e-09,0.3651662945135282
179716056751.6034,8.205920768378783e-06,5.027232696844473e-09,0.3245417715505889
184268994908.29965,1.1143520607141494e-05,4.168633853712594e-09,0.246945826429019
181852831217.39304,9.376936575530526e-06,4.037644702538398e-09,0.2940934037084324
198206902151.6963,1.1417268037357013e-05,4.742096777066859e-09,0.3187251478933333
196686861671.70255,9.506986089696372e-06,5.29003804723875e-09,0.259498176282396
189637174396.65717,1.0420708712048606e-05,6.286955309968406e-09,0.3092828870925888
177154210165.10834,9.154331686587763e-06,4.792060705172968e-09,0.29595779273603057
221158639213.33264,9.889320684472203e-06,5.272818802781875e-09,0.3711140308894898
216404559921.8114,1.0962243505765149e-05,5.537252699042507e-09,0.32240544581027064
155752734651.36142,8.923078772001115e-06,5.0727269148657334e-09,0.3076344726723533
214004735780.08063,1.0238535877031606e-05,5.485543860358162e-09,0.3234410634085398
208319165950.19897,9.405311398095839e-06,4.742372113422921e-09,0.3419844533189407
187079225335.54633,9.734909033769088e-06,4.7792853461958205e-09,0.34418231085463014
231862786932.6239,9.236688270330367e-06,5.119360124225253e-09,0.28444056207760626
210145012641.73642,1.0004436115560023e-05,4.411979320126138e-09,0.3798175169838264
184078766750.2263,1.044274353038842e-05,5.741008246269233e-09,0.30915946419510476
206956205099.14044,1.0257858105149319e-05,4.733494642650518e-09,0.30771164342484314
185952981456.82263,1.064829100930587e-05,4.960798199567063e-09,0.29643431720140984
203469174436.88773,9.7473180815728e-06,4.172726707870928e-09,0.31219428674114064
199493762046.25897,1.0240414034156112e-05,4.994467458074877e-09,0.2905726712651645
169863471463.0521,1.0957276009265546e-05,4.9136089308567365e-09,0.34401795141294
204278658123.5534,1.0698351118791644e-05,5.123529687087258e-09,0.2731562119790345
226525383569.97986,1.1257877930074116e-05,4.547420393135781e-09,0.308229817083626
206672326813.57297,1.0204183718914313e-05,4.915174135335255e-09,0.307144938854219
215093973467.23215,9.430056281921504e-06,5.589873722828175e-09,0.33818590839712653
208596818574.26535,1.1260634296949627e-05,4.358333936775838e-09,0.3430322200806474
190907784111.04385,9.291763982558415e-06,5.231187253530633e-09,0.2999585999109064
211256691899.9979,1.2339710750398283e-05,4.453007678585342e-09,0.32510840399120927
206583645433.75677,9.419939060282148e-06,4.855284778460313e-09,0.3448943634591553
220228102641.67868,9.077648638765368e-06,5.3196006595214625e-09,0.27626788947381054
219384789278.902,9.554429762024845e-06,4.5754850852406225e-09,0.3804143105536342
188976982711.58142,1.1593140729970053e-05,4.078177750113729e-09,0.36355207285569585
219615135564.03076,1.0597547126839777e-05,5.398608471813534e-09,0.29004850566128965
215231593805.2929,1.0290916195170373e-05,5.047878346570842e-09,0.3109516499775467
198625983603.2416,9.080859718670328e-06,4.515201609479924e-09,0.28921605212116863
219056636166.44348,1.0547798632236975e-05,5.366746728610231e-09,0.2872096658039762
239777611622.08585,1.0627145538895158e-05,4.8918779747774856e-09,0.26308703879802064
201021917849.11713,8.235238132119909e-06,4.919469829455736e-09,0.3028687373246706
189042542905.07474,1.0622103748038712e-05,5.462402849608445e-09,0.3143034853959915
219053920875.98352,1.046409200370204e-05,5.006477771954139e-09,0.2566082746254067
171827018412.77383,9.124198469860083e-06,4.7803472391087506e-09,0.2549353283305641
194974619812.20773,1.159351357822225e-05,4.6268188895726555e-09,0.28584714945719164
162404604046.4079,1.0296791748728138e-05,5.72601904903558e-09,0.3171851472963436
189601675230.56302,1.2103829423245684e-05,5.586125956094105e-09,0.25393299790044904
199722680433.24088,9.59660630331958e-06,4.863539889353544e-09,0.3250127165246321
211551061689.9668,9.222505362475846e-06,4.7899897166682885e-09,0.3404044970532652
223950861343.7509,9.927908603890634e-06,4.846374075936808e-09,0.25016073415190876
190689490771.8427,9.144688416981021e-06,5.953488991082488e-09,0.28836022226432156
196391225192.5431,1.100685675475603e-05,5.780325447793877e-09,0.3419507037877207
182555872902.6609,8.853507151345096e-06,4.133560256852932e-09,0.3634588276714362
206413262785.60806,1.1325253846694366e-05,4.656527178316095e-09,0.2957910765897091
203357632777.39926,1.0166129970605734e-05,5.743446715853065e-09,0.3202451066702325
194020605282.6139,1.0073571624835783e-05,5.169906928735107e-09,0.2715523665338126
168829336253.68423,9.688113434844372e-06,5.568157877834891e-09,0.3416100207248225
221758116968.09268,8.980612354968069e-06,4.749655964712959e-09,0.3439220156195335
200041466402.4716,1.0076393661434325e-05,5.031839639441692e-09,0.3410865916663267
218493165080.97064,1.0981077458348199e-05,5.151857843434691e-09,0.3413441505200484
209387623461.58554,1.0110420448119339e-05,5.346403199599368e-09,0.2845751425885016
218428249985.72833,9.923171010315026e-06,5.225242489393738e-09,0.3025087491032063
227065232738.02155,1.0441543507706266e-05,5.4354259637595536e-09,0.32168473894386357
169404019736.1992,9.995529196528524e-06,4.520064189854387e-09,0.33481666359353085
205015484088.1656,9.82372002185048e-06,4.9951013642155044e-09,0.34397179790274224
177435647927.6297,8.49207102081955e-06,4.579629575630303e-09,0.2923953845366251
236334527465.65424,1.1499013930637083e-05,4.590639005286654e-09,0.2858942328044884
