E_intercept,alpha_base,alpha_slope,nu
176814510518.7197,1.0971236906121101e-05,5.646986250767499e-09,0.29683337098439655
225683663174.24878,9.170842506449095e-06,4.364191408985495e-09,0.2993780994266054
221663783769.91876,1.163094957274933e-05,5.308429241978477e-09,0.3088902026554538
207748640605.34644,9.910269012725316e-06,5.885160136136103e-09,0.3390805899164803
169563939095.72833,9.575478631019468e-06,5.023836663884777e-09,0.2792297257729399
231641794148.55194,1.0647676698713467e-05,5.0250918350993e-09,0.3164386492951987
201155585503.12213,9.40182129884356e-06,5.316053680270708e-09,0.30396425700297997
209597712259.2435,1.0990014352001448e-05,5.224416309535561e-09,0.32985340918671924
175450752710.02008,1.039607633507269e-05,3.950417562840901e-09,0.3563799531147445
183194277022.2868,1.1364711247327793e-05,5.069629763188916e-09,0.29117182527799607
192293834054.34955,1.0261178492728748e-05,5.1288720149416534e-09,0.29742688277818496
184606023480.7783,1.0658998100190271e-05,4.969613377692476e-09,0.3030000846961481
202786281795.8677,1.0434895885967115e-05,4.822449879546596e-09,0.30606064020438273
229253189956.39,1.0815084187903082e-05,4.176763914136222e-09,0.32458238993623645
219927018769.17993,1.1024168082564409e-05,3.689205857331121e-09,0.2818675932814117
207704700754.68393,9.672319061054639e-06,5.009508322014211e-09,0.3095843027951712
177246061889.02097,9.859618273494696e-06,4.474439854470039e-09,0.27676182909116354
229795006899.5698,1.0603580406760746e-05,4.502641813071355e-09,0.36199486632965205
199236285510.95026,1.0732214620537877e-05,5.2335212802436815e-09,0.2932497113779516
199645611566.4153,8.778743002138796e-06,4.709537283957584e-09,0.31778503876512176
174287588463.26004,1.160883093721531e-05,5.0326912194615956e-09,0.3032759280239654
222365109889.35547,1.1045343122734564e-05,5.47010392022131e-09,0.30971941856974633
217947305511.06754,8.947191128607725e-06,5.302243208745503e-09,0.28989598358100055
188395354368.0585,1.0405918883981968e-05,4.432311476405231e-09,0.25335309186252136
199109269899.85388,9.47189205212841e-06,4.6604722227817824e-09,0.350833582305583
186208538770.17337,8.531608251053932e-06,5.393124899993428e-09,0.30340947499215154
199402204863.72092,8.932536951449668e-06,4.272256245998462e-09,0.2801121761601488
204050153868.7967,9.384402289298069e-06,4.995440793195864e-09,0.2982605844251391
193719401692.23627,1.2244471228553662e-05,4.631102029097872e-09,0.32669598430995145
230241948755.32733,1.1927027891845076e-05,5.2202146775897585e-09,0.2411289196679669
228604144815.60907,1.197948815335998e-05,4.874031235748336e-09,0.3125251584358284
214198939938.3344,9.705164692458999e-06,4.463456605683923e-09,0.280634057962719
209467200413.3203,1.1080145546314464e-05,4.9652234015560345e-09,0.277272177084447
200236403006.4829,1.1459048757419217e-05,4.328683214242696e-09,0.33427112777592904
186700040504.6932,1.1586193103288082e-05,5.334796260134594e-09,0.28504538405684265
221176480131.82666,1.1106204752928827e-05,4.588323043196438e-09,0.3785985340010186
201626717870.08044,9.843380463410174e-06,5.182832698815444e-09,0.28483734819657747
210959970714.4273,9.743725023280051e-06,3.704096753029151e-09,0.2770478125439367
192540940101.79517,1.097966012429045e-05,5.365283818274665e-09,0.3096362168325598
213342658343.01874,1.0312265145207411e-05,4.776428600315091e-09,0.3423343844867255
199358814998.20218,1.009601338796984e-05,5.246370618294613e-09,0.28009762967335766
201641888131.30655,1.1204050934287673e-05,5.280411594129852e-09,0.32960315801182843
180248760497.8073,1.0259740412418779e-05,4.9377731273810594e-09,0.3425632672814183
200419148247.52286,1.0395785350510614e-05,5.251654507219676e-09,0.29123974697245875
199399457865.76068,9.545415172365328e-06,5.337048167647261e-09,0.3186852791623728
172311100343.109,1.0428872446025523e-05,4.486355456915636e-09,0.30176734974133385
203622325324.05112,8.857481932423949e-06,5.1975240658640165e-09,0.3717500562803966
211498770333.52765,9.816906051458225e-06,5.171485487822701e-09,0.311377918007183
184567033777.6935,9.408664720309961e-06,5.8400481416467225e-09,0.30759839475630407
195356157870.56302,8.86383599358997e-06,4.940842312073928e-09,0.3233389968429062
208731625102.687,1.0546919075242622e-05,4.434882055035285e-09,0.3278562996473957
190827191108.66226,8.572027923769032e-06,5.212826526787671e-09,0.3347629330946006
213629947979.5598,1.0267198850112512e-05,4.893047779016183e-09,0.28656567750864437
163115687758.45074,8.277778250988079e-06,4.778748854496932e-09,0.27478827888485374
183020310715.21808,1.020142555349236e-05,4.1372986013626115e-09,0.3054607449528271
197076022139.28674,1.0236814199569031e-05,5.398084227333412e-09,0.30424505715872274
177662456047.89865,1.0174688656295747e-05,4.594667325570858e-09,0.2911702261195428
189310016994.9632,9.470174149686163e-06,4.709859131956802e-09,0.3505046464274971
182504366208.03696,8.285342054475669e-06,5.144912285204172e-09,0.26512186069594995
178683609553.43356,9.68664204708149e-06,3.737716526273375e-09,0.3467334431333065
192482736596.60596,1.0046630119333568e-05,6.2548877706664345e-09,0.27416438791758196
208822126965.6564,1.02448925895492e-05,5.68154889761786e-09,0.35690615923725105
196303551637.24805,9.240257069568736e-06,5.327368945741101e-09,0.30455519566052486
235056355773.04028,9.417293163157539e-06,4.687544718737751e-09,0.3190153662120541
170442228826.932,9.472671105366522e-06,4.635505266884949e-09,0.3428815627194002
239135076168.6063,9.241155071300427e-06,4.95429136015308e-09,0.3149854068319452
184346615602.59534,1.1448202383043564e-05,4.806402136368906e-09,0.25514350562982446
207859714856.85068,8.948957270781304e-06,4.394013465980221e-09,0.27258167777743036
183980721894.5998,1.0794320254628997e-05,5.7390446262857885e-09,0.3298982074319584
200583061174.8274,1.1170051507241553e-05,4.135586233508649e-09,0.3227911206641582
241979245402.08792,7.895443473653662e-06,5.104347129857183e-09,0.3194610310084538
211324016126.8503,1.0334389321850887e-05,5.651279955192851e-09,0.31121648241998295
164531745112.1139,1.0947128106725784e-05,4.052018059939806e-09,0.39171063210175683
231549967655.26883,8.876594434743476e-06,4.669725656500863e-09,0.3388369589492243
228050301941.0931,9.510280739323317e-06,5.540667291922299e-09,0.3350088539536787
199262260161.12854,1.041125024474151e-05,4.3756111968209504e-09,0.30557189964835635
201527953600.12433,1.0359621619586519e-05,5.202417468876823e-09,0.3135947888386604
175358948895.63535,1.0127792789311516e-05,5.311573370954025e-09,0.25201631855650153
203095479810.58386,1.0405262975785384e-05,5.132819747574499e-09,0.2733401773628527
182856574647.59644,9.699291141818582e-06,4.565741382674547e-09,0.3413020880158612
176982877205.90805,1.1035834582055712e-05,5.781519385523237e-09,0.2563951571012788
181572345016.3651,7.863449643422352e-06,5.204473355832356e-09,0.31708322836023767
185251170320.19955,9.927107581867041e-06,5.750549391422654e-09,0.3166956814107672
206133088422.6949,1.207882108130884e-05,4.6258142971099e-09,0.38606594294518104
226094183332.05234,1.1162896829506228e-05,5.283648959240116e-09,0.2958185586000545
202317795377.4023,8.763164661119313e-06,5.142294535755412e-09,0.322865611556133
158945107269.1752,1.1243128552911011e-05,4.410029208209403e-09,0.3356578188037592
224357301037.1145,1.0154303514513786e-05,4.5156283880061685e-09,0.2897955914631558
220147211743.48053,1.1015324293092062e-05,5.628689146927502e-09,0.2750689975302438
178401998982.23547,1.1145010560339686e-05,5.620929473715931e-09,0.37572870194519165
196592156736.56107,9.65911231583738e-06,4.273025725195291e-09,0.2725424817565393
199847877224.70978,9.705590109809187e-06,3.7874855013111734e-09,0.3215042740510919
193679588853.82138,1.018593781033826e-05,5.2696877773923324e-09,0.3213482081356579
202019978245.96564,1.0212906889424168e-05,4.2562847393671036e-09,0.3666960198998227
221065143643.45636,9.046141899707189e-06,5.740062014396915e-09,0.2712088483991869
172178402994.86246,1.0843673320777142e-05,3.931161510265759e-09,0.3800175303630074
208115707546.6162,9.7080624324617e-06,5.8258069436879105e-09,0.32364873058743104
232246344871.96164,1.0421958741625499e-05,5.037471079659198e-09,0.3209447168015331
241585863279.35275,1.0109899192524602e-05,4.067534168142874e-09,0.314528204176035
178672901590.24936,1.0118378295333405e-05,5.341051905117881e-09,0.3448202387751852
200607672863.92596,1.0521978683805233e-05,4.462018925099172e-09,0.382115265895241
211514448589.60938,1.0459631439922362e-05,5.5439426294653064e-09,0.24619627918986398
167777968144.62775,9.37462168889837e-06,4.181687949672424e-09,0.28901051602341116
202467778393.19507,1.0985641127712096e-05,4.9529353086585335e-09,0.32953873926925475
201184165703.00183,1.024248861859888e-05,4.64342189082161e-09,0.28086658723639973
208937443040.54956,8.837929818572249e-06,5.147027335367606e-09,0.2757694078936677
222670068717.34836,9.687340393153169e-06,5.232632570434173e-09,0.28472850760082113
213186463518.76935,1.0729921860940145e-05,5.223258245371531e-09,0.2799993970745311
175711388342.15485,1.1125218476133753e-05,4.090718786205702e-09,0.30968450206625553
202698981954.62195,1.085716098927684e-05,5.477360331330562e-09,0.34275875925210664
219225245516.232,1.079851820941743e-05,4.3171517220817695e-09,0.30307365805730996
190055896742.0691,1.0956720917594469e-05,4.439016460561503e-09,0.2579690764273824
208777189487.17422,1.0076486672061018e-05,4.847148892904277e-09,0.27344802428633175
186148811663.45856,1.1314310952141615e-05,5.088567970464646e-09,0.33243620542302493
233619849626.29736,1.082325388532506e-05,3.9171909062659064e-09,0.3082059777081254
197182985592.77353,8.364416825690825e-06,4.348536105743445e-09,0.2724982120329365
182514149838.58142,1.2020254582680102e-05,5.758766700702576e-09,0.3346090902352563
210428694843.65704,1.0459747779349608e-05,5.210248747989328e-09,0.28291850687881925
191687491334.0036,9.400984272466863e-06,5.12838216521058e-09,0.29442194812927275
201881120954.98807,8.488497693217146e-06,4.965831123878434e-09,0.32225157141872207
208930108690.2168,8.166544151435717e-06,4.839183928117814e-09,0.31036295960781035
226109069677.53137,1.05132687559233e-05,4.9382702022882366e-09,0.3174778278774659
168479572735.15292,8.487501904974369e-06,4.377380537560267e-09,0.32715266952259253
223135789342.07446,9.087963998938774e-06,4.6029679130206645e-09,0.32035199345023835
244922953534.64694,8.527720288881557e-06,5.862467950031209e-09,0.32174551258995276
225548705155.37878,1.215247502002947e-05,4.633754281011797e-09,0.3267969142321392
206216265254.86755,1.1034483852681482e-05,4.9437024930738205e-09,0.24329499375408134
184099066930.69888,8.596672809636634e-06,4.4608863289105145e-09,0.3227421747162123
229321871687.58746,8.486288214737791e-06,4.4701806652106e-09,0.3298034187815546
199070691836.0353,1.0276051265596e-05,4.33784736400806e-09,0.2650311115013349
181345404149.68027,9.320692568863736e-06,5.112437126945341e-09,0.31200921810068377
201793187289.53592,9.246274649149216e-06,4.810520120752236e-09,0.3202449085766954
186742199828.6364,1.0053653478194285e-05,4.794047138798728e-09,0.2752666046724978
216062564017.18518,9.12882529557744e-06,4.359412796869112e-09,0.3358641468380765
178681416382.8201,9.970962295006904e-06,4.9455566086170475e-09,0.3589963916426582
188226971359.14435,1.0804764265347689e-05,3.897031362409201e-09,0.31317165502922023
218077904069.0993,1.0269289626105001e-05,5.330930153747361e-09,0.34093758194782675
177485687507.90866,1.0859754498007404e-05,5.275744175280384e-09,0.31077574056761864
220167707767.24298,8.216055308262855e-06,4.405258017663506e-09,0.35757503497919835
181284987408.36395,1.1051754586193633e-05,4.945566501764484e-09,0.31723594864786736
217020023344.22568,1.0469820789921643e-05,4.7468273387243e-09,0.2617503840368289
228939414549.90125,1.0818707418763126e-05,5.654253320850841e-09,0.30842075207606134
215930617048.43442,1.213757683120874e-05,4.450737588088634e-09,0.3106622007077439
185646835409.99478,8.64313560956238e-06,4.78464569318301e-09,0.32922563629569945
165083573666.09473,1.0707768070054519e-05,5.192322383592983e-09,0.3060108779154377
194960599139.65274,9.844883454282184e-06,4.219288544756596e-09,0.32645600246467366
186919362861.62677,9.991614426229596e-06,5.1319712751367946e-09,0.2984551766010021
225037957036.70593,1.0580771517768326e-05,4.866904413512392e-09,0.3014919351059575
178839292365.5914,9.619817357677652e-06,4.873816345321238e-09,0.31159679087451353
228521474921.92545,8.603010299598241e-06,3.6662784677050927e-09,0.29641720164232266
201361246356.6042,9.83133665116719e-06,4.052336426663722e-09,0.3279373224932401
235420424421.39362,8.849786013001608e-06,4.4296179187070366e-09,0.32927920438825864
174882968153.2198,9.958368381110542e-06,5.3028466041840014e-09,0.2753880307918149
204095856900.9254,1.0485769779275386e-05,5.222045228714361e-09,0.30481285067983516
175867717178.11877,1.017373567137292e-05,4.472317698865298e-09,0.3088619281566143
202921867406.16812,1.01685885442801e-05,4.656671246082073e-09,0.3154585690561209
204185658395.33908,1.1473611019659562e-05,5.000889629889158e-09,0.30228248585897216
177548472949.66037,1.0083639507387455e-05,4.586902435307527e-09,0.26593497848572073
217867856836.7928,1.0233730871201844e-05,4.67709504471559e-09,0.2943093307735033
207388453542.14813,1.1230452481779288e-05,5.199092223550213e-09,0.3001758865250549
149378612578.88214,9.600688207963312e-06,5.2910307228682e-09,0.2928769435371251
207613811119.13116,9.863719369714635e-06,5.029837799246894e-09,0.2999376822485073
213735407032.07205,1.0540106271949303e-05,5.605606791518998e-09,0.3671496060883722
231232339373.98654,1.0188077437957225e-05,5.719368233837763e-09,0.31671338173541774
219206044373.5898,8.511895986190845e-06,5.775643665025845e-09,0.32115704157237757
230908482802.11826,8.412822248730578e-06,5.1039445848581994e-09,0.3404469596732886
214893465103.85583,1.0037928789113137e-05,4.673121989172225e-09,0.31238895590806165
190187878920.37747,8.815335355531206e-06,5.341858595814586e-09,0.27161978158989925
197195285304.60428,9.706604507868482e-06,4.5496065788463254e-09,0.26866299692990164
195046157580.01044,1.1442139855670525e-05,4.782179955849063e-09,0.3552545193635107
151430276680.07626,1.0464675532915478e-05,5.192507339373113e-09,0.305013147367219
206824441997.11847,9.982027056105232e-06,6.257639561426935e-09,0.29501057823899096
199244881597.08664,1.077268210952659e-05,4.803420645057441e-09,0.3031679156179124
212590876130.25177,1.2059875411373114e-05,5.152059942019185e-09,0.3174067847985562
187160583490.42554,1.1607953162029379e-05,4.764070243702013e-09,0.27245961919665873
186801244447.72003,9.623665469974982e-06,5.313415812138911e-09,0.30093508423062687
224430963293.84116,9.723590439253215e-06,5.592708447463327e-09,0.31703377427921076
154100663138.58588,9.843974121955966e-06,5.1181872398376825e-09,0.3181282098291385
182996291070.85834,1.0409754978214143e-05,4.2532919487046894e-09,0.3322506509592807
170544714253.48416,1.136758620051322e-05,4.606329268186886e-09,0.3272160238339324
217632191270.91766,1.0498181520579296e-05,5.371453927163544e-09,0.3671399696260877
176838383736.4246,9.111345732018994e-06,5.505706706858176e-09,0.29660144765039764
217513987819.32382,1.1762773693061913e-05,5.020233549383298e-09,0.3326039634162775
182023619589.71616,1.0389036312668242e-05,5.5899002667678745e-09,0.2765437495549843
206481877770.59607,1.0179089402477151e-05,5.118432279003219e-09,0.3455289381345382
178281364110.09152,8.906878185710577e-06,4.6496461080796065e-09,0.3285043845282331
213957878538.21225,1.1088885438807584e-05,5.155942055187085e-09,0.38158390283656923
206184846051.96176,9.535922026796106e-06,4.983609378841921e-09,0.314311436416779
184163732012.0109,1.0794734500783381e-05,4.878412817306103e-09,0.3683807112210894
174347195541.2368,9.417139918195067e-06,5.580033783003562e-09,0.2893183686003399
192932125223.11624,1.0388867395165687e-05,4.513324830478118e-09,0.28723700381896566
218867712155.4616,9.520688293338305e-06,3.894910020128706e-09,0.335462612159229
205925410020.6757,9.712341888426894e-06,4.902615071339056e-09,0.30625335003773846
176746127548.5973,1.2254309152497434e-05,4.619372648975836e-09,0.31085791585051514
199147214689.73972,9.523298447558615e-06,5.204553998166588e-09,0.36764767261819087
215604707204.92422,1.1364920611479239e-05,4.934983272603614e-09,0.312073847316988
217767348018.58585,9.713931165376635e-06,4.440331682444794e-09,0.3084439423611073
195815891633.6134,1.0397805841409529e-05,4.274857116087859e-09,0.2815315329841899
205235534314.4063,1.0919179097291383e-05,4.991503559015696e-09,0.3046942605004867
196229881904.25394,8.835114685942232e-06,4.570477894741311e-09,0.2950295797269362
184588723806.99527,1.0273849266370385e-05,5.810276322175207e-09,0.30868723177433555
227760496272.30417,1.1517598385041795e-05,4.409817706051335e-09,0.23385592084746704
175655802532.40497,9.77974737313091e-06,4.325686416590821e-09,0.28848891543884947
201764085897.6931,1.1569158228964052e-05,5.7256936323840434e-09,0.3259443237880024
234015925741.97653,9.234789016145868e-06,4.438980854767693e-09,0.29074419986185374
193962885175.43216,7.88136906231908e-06,5.208556786658632e-09,0.296310899512795
199174732529.40457,9.064411594031222e-06,4.44904786607247e-09,0.33919062340132133
228993103619.52936,1.1615912865528384e-05,4.866372036936678e-09,0.3082285232330531
204621174432.2335,1.0296987126813334e-05,4.444785432435884e-09,0.3106704254789012
194845199722.24738,9.974301169919654e-06,5.000098310463819e-09,0.3250874033720921
195002645313.95364,9.872952170236064e-06,4.755145270982169e-09,0.2894918689685793
201502454895.03384,1.1198139913231784e-05,4.699340778766727e-09,0.2667692925657882
145731483383.58994,1.1667285914628582e-05,4.347475431086211e-09,0.3131447077521069
223354642368.7506,1.0590320299876047e-05,5.5671711321389275e-09,0.3086614328921469
218075352036.05252,9.226244961184107e-06,4.863934153801417e-09,0.3353057399845829
214175742299.0361,1.0216921185674228e-05,4.238982719249479e-09,0.3454826440582739
150023073394.1119,9.985853961419157e-06,4.950757756354838e-09,0.2528257692497391
186220867955.92923,9.03562964116654e-06,4.666278859564025e-09,0.28549504073868875
175386904920.6663,1.2715182153681911e-05,4.9406230221421915e-09,0.31389959586917127
201512749846.43814,1.028233629703572e-05,5.422648791314072e-09,0.34086053638200314
216414374865.77972,1.0682622549152392e-05,4.769988420691456e-09,0.30848892183940585
207317460565.5495,9.44395825724322e-06,5.275885002487829e-09,0.3480554459217616
218599149504.07547,8.973120762907575e-06,6.3522060732743535e-09,0.3177667552741015
221252691484.3868,8.447793835056508e-06,6.066559128374483e-09,0.27514813429502494
197170084943.87143,8.288049086005062e-06,4.687180866406711e-09,0.31721763801518377
206704250384.2584,1.1261554793967781e-05,5.0601053138466105e-09,0.27977974580207005
198913676262.7476,1.0588638307307803e-05,5.346501139082727e-09,0.33311178287554255
184731513188.63382,9.322150123027575e-06,5.37422729663817e-09,0.28236755112453055
190461568824.8109,1.136755186352628e-05,4.571103613593823e-09,0.2743500431170683
171128040699.26514,1.0054183822477186e-05,4.374156768736224e-09,0.3078518980574085
188646474636.0398,1.219557515700159e-05,5.24909369093623e-09,0.28321804329209305
206460485052.2006,8.530666019460768e-06,5.531550048246287e-09,0.36622899953216836
190922154136.83127,1.2042535649867385e-05,5.282602194500668e-09,0.29261160938988307
188351539487.78693,1.1291745608509425e-05,4.672910185700096e-09,0.3229548004729561
200780181647.2441,9.207756755259585e-06,5.160426007575435e-09,0.3326309571100016
226480764014.55035,9.855451805166447e-06,5.213021780561053e-09,0.3045365151484011
212362916444.04654,1.1489154710082464e-05,5.542361250254737e-09,0.296262146564903
193913672251.92194,9.115558356688427e-06,4.747520375662465e-09,0.3678628158826064
193934865072.7339,1.076504642604332e-05,4.543653143905904e-09,0.302962406726206
195866928693.07092,1.0001343270966222e-05,4.348682974722136e-09,0.26239052367139565
183613636392.78845,1.0087215174159891e-05,5.138881225082266e-09,0.31075389999855324
183539823375.3412,9.634826171030947e-06,4.9022204989003145e-09,0.2488654564515636
221400972174.28732,8.318923614075016e-06,5.101686449113485e-09,0.3415635651082418
184913066557.2082,8.668468921552862e-06,3.764699209088422e-09,0.28595204304185334
212406954817.2731,1.1264259778761363e-05,4.743129102310401e-09,0.26370457742325953
161888630933.10867,1.1626869710732914e-05,5.096739275106934e-09,0.2928822764360379
185986024416.6763,8.209947233622003e-06,4.79265188843481e-09,0.3009485021949062
197679554931.4917,1.0730111438944987e-05,4.495814000054617e-09,0.3406892296019208
210901383417.38538,1.0878531427250241e-05,4.556555018920542e-09,0.33528745044431896
191183852428.44122,1.1022428909545535e-05,5.161986616495094e-09,0.28403930169871755
200426430381.64755,1.124202873013753e-05,4.94555151699584e-09,0.29363990874762447
204028167537.75894,1.0810969105343858e-05,4.454034657943418e-09,0.31167537126586203
209785135051.9511,1.0925176928788733e-05,4.810587850058941e-09,0.2809059562949219
206121761234.1665,1.0919555928935778e-05,5.772742429540406e-09,0.3098154782856598
201690239414.53683,9.741436640330142e-06,4.987765327568296e-09,0.3160354671976496
219826553515.85434,7.969774380081639e-06,4.817577251688489e-09,0.2809906631406671
257188841820.45807,1.114954914767383e-05,5.446012561661822e-09,0.3238835804412073
197051062396.07196,1.0758897518495396e-05,4.3355610197439515e-09,0.3521205106144596
229788674748.99536,1.0090650495949029e-05,5.362156775924631e-09,0.3185123502357842
197623903132.6814,9.521939161413254e-06,4.8328731952132045e-09,0.344018593431325
210494233314.70557,9.929068329970611e-06,5.108344230029703e-09,0.34075838560049715
211244591562.25128,8.604770871435896e-06,5.198928715532172e-09,0.2918094951084819
217948105826.789,1.1023610272931752e-05,5.07576343445544e-09,0.28187334227236105
193955310572.074,9.828825106290629e-06,5.3285032926195014e-09,0.31990979349978443
211680334846.16678,1.0478305124385478e-05,5.157915509396067e-09,0.28535246012612514
209763419726.42084,9.491751784038294e-06,4.831179925826615e-09,0.23211550096620753
187994361407.34232,8.451627748690306e-06,4.235008869344061e-09,0.29981315096575073
235422168247.83878,1.0317197145246704e-05,4.2021084184806765e-09,0.2979193224464474
238456602458.28766,8.767349124055457e-06,5.06026146008362e-09,0.34587067962329643
155083702104.68192,1.0904705149303219e-05,4.736170530404695e-09,0.34925980530102874
222546853089.4805,1.063309349524146e-05,4.335170540579452e-09,0.31113178364316046
208138647238.88293,1.017063145897167e-05,4.958140958698146e-09,0.28228527526093344
193493460464.27057,1.0019413195890037e-05,5.718112227107963e-09,0.32794346547309444
192347502981.6666,9.811915993670526e-06,4.689963117737192e-09,0.2981705037185785
209310124218.81305,1.114471470209974e-05,4.882970519408192e-09,0.28452815726284303
200159703089.2454,1.044907824046371e-05,4.330638392471658e-09,0.3083827668220627
175148410363.8455,1.0428386844315528e-05,4.222061898219242e-09,0.3054625656796961
198896330966.65524,8.156242659622283e-06,5.067452293950978e-09,0.30700182853012653
192230167048.61862,1.041827510202868e-05,5.669447498851737e-09,0.2812852933803276
154601281018.08487,1.1041318773282019e-05,4.3728810615877604e-09,0.3068190536363605
205224146655.1133,1.0314129220257671e-05,5.854947030993802e-09,0.34695609583367804
194324647947.3592,1.1045590199402089e-05,4.720203302272516e-09,0.3056473528159554
198441170890.20117,9.124709423880761e-06,4.3415819999888935e-09,0.3200662867853088
192041987376.50793,9.263136112426125e-06,5.067938160008472e-09,0.3072720816797595
