E_intercept,alpha_base,alpha_slope,nu
211765370115.27673,1.0243488303931349e-05,5.0313624424156325e-09,0.2955535689759216
208054384692.30383,1.0633239763827815e-05,4.873526131883344e-09,0.2954593543010671
164848823545.01862,1.1128387272469121e-05,5.363739042085535e-09,0.2639521558827092
225790893566.09607,1.0740074258462618e-05,5.2692414615871385e-09,0.28490176804667977
206284661848.58472,9.790485563357977e-06,4.614298601713834e-09,0.2754527865460875
227110561829.76917,8.974685590986029e-06,4.28374507664914e-09,0.31245347596448747
196407381379.83478,9.786179431128295e-06,5.680093283661443e-09,0.3216383738103268
226994279144.64203,1.0467091996644326e-05,5.2907940763558286e-09,0.32572809162035604
180276772037.1179,8.386205756763436e-06,4.258681401072258e-09,0.28392512248004226
204258748097.82883,9.290520521167099e-06,4.3639320496849e-09,0.2731295587631335
207135446280.64352,9.541604520039587e-06,4.2949431014136324e-09,0.32671185001718345
219762906093.8107,9.526136934481014e-06,4.4592312407439256e-09,0.3246840213532073
185432245168.88837,9.834515594273555e-06,4.595403670928532e-09,0.321812145131746
193533723009.12912,8.570173866672425e-06,3.854442052689832e-09,0.2669824140486096
183179605257.9094,8.698216587278921e-06,5.578350957607455e-09,0.280229832339312
154452993197.71127,1.0744063395791977e-05,5.442304861319884e-09,0.35428815441926836
217254940216.71768,1.0675717338338239e-05,6.395212300589183e-09,0.3100648503274493
174587760768.80948,1.1421892478738876e-05,5.14562257274659e-09,0.28317911524887945
164782969126.07263,9.799563587902344e-06,4.698941135675351e-09,0.3287908759447553
180601391766.17938,9.618738991679414e-06,5.002429508501971e-09,0.3520324752562015
205808261249.52386,8.78241027614266e-06,4.56406803129731e-09,0.32626588383657884
181118868596.72354,1.0976734955011245e-05,5.103763130520423e-09,0.3007788311238341
171896730068.34094,9.53134551381004e-06,4.75892042524284e-09,0.265048024229276
212910825391.13382,1.165496419806629e-05,5.228756943622857e-09,0.2702753211888255
200994467548.9114,9.325772797270051e-06,4.682953773347405e-09,0.3031626768438208
253222943600.7208,1.0142566697820334e-05,5.3956828172410965e-09,0.2656190075488669
181760695090.80368,9.031948046652754e-06,5.144180497902533e-09,0.32815265959880974
194330217803.75076,9.17916112617917e-06,5.407671283296149e-09,0.3301151870367567
153940942142.45126,8.881532891285945e-06,5.394569458112553e-09,0.38521093187669486
222555096133.44073,8.969479936079307e-06,5.480048438031999e-09,0.30078767140858254
225209388557.93814,1.0378207580142951e-05,5.363706203747325e-09,0.3258588406600319
155647809746.40015,1.2106475429396382e-05,5.398082866300367e-09,0.32357936370360924
189398822096.26443,9.557570069124883e-06,5.060079761227491e-09,0.32166205816084836
181687877214.82913,1.0517227835056134e-05,5.899722936154102e-09,0.2792234087224115
231704874759.34998,9.161921963711167e-06,5.391055368168752e-09,0.34845265564610484
186279677764.95004,9.317614387270155e-06,4.861778476435029e-09,0.2930455786810759
236331596618.3557,9.442456350070638e-06,4.145499077880424e-09,0.39430578244978787
183394222670.17914,1.0568808444914931e-05,5.6912917311621e-09,0.3324812076711027
195044737554.7115,1.0608306336580423e-05,5.258931881633888e-09,0.31061856208749333
217294006299.90833,9.87708428330513e-06,4.486500051737403e-09,0.29576214501708137
209298125144.21817,9.053899042698941e-06,4.6525292863519914e-09,0.33503495894240215
195277600488.41803,1.105468693934926e-05,5.27674834711444e-09,0.23917157604281364
212686383831.1495,1.2188798713127191e-05,5.379686727954637e-09,0.3548185775383881
177749889548.20337,1.0809163618675514e-05,4.7881303262013965e-09,0.3085217281126646
189926869810.35974,1.1190579231614627e-05,5.116360260611806e-09,0.288919022265542
209171697777.9144,1.2106021520080938e-05,4.829080495589246e-09,0.26351600763198496
233249536372.47363,1.0371112914118396e-05,4.137708019395374e-09,0.2994525285952887
184757051366.0618,9.645912911729725e-06,4.544508619161995e-09,0.24800278947109844
224937138614.65408,1.0294554130503146e-05,4.757816504279221e-09,0.319448143786146
186896493195.3661,1.1371693455748223e-05,5.082224739480704e-09,0.3080750926555548
207402494640.59628,8.991906749867742e-06,4.092143383026264e-09,0.2632402835958654
184772365904.91632,1.2458102038010852e-05,4.207581954694283e-09,0.3106067048458298
221408722432.1315,1.1269626832729428e-05,4.828683621961087e-09,0.3739578795772855
165741599723.7279,1.1767252146630685e-05,5.176470697198388e-09,0.3143153839477616
175791629901.26672,9.514234431820326e-06,4.2016339857185325e-09,0.29438064920739215
214284301483.4369,1.0217108801969025e-05,4.0268886864888264e-09,0.29636828761949163
196256946250.7771,9.984399154162823e-06,4.754819737327073e-09,0.26017841338308906
200450695814.1766,1.0537473316133316e-05,5.145526963336338e-09,0.3193028510082486
190887552239.4739,1.0000207871784372e-05,4.946666979146309e-09,0.30788420039806896
199944191414.61557,1.0001238371539885e-05,4.2854569450591915e-09,0.30890258105450125
166511087542.3584,1.0200310057426801e-05,5.822619025314544e-09,0.362756571743978
168927580794.74283,9.466837028280008e-06,5.188351624780356e-09,0.27871696756125597
218490455076.94992,1.1675457113373204e-05,5.187623695366997e-09,0.27429352057011613
200483548572.21277,1.1345427294686737e-05,4.695150649861707e-09,0.3677824436733532
225830793266.6856,9.321458342864536e-06,3.7416504685719335e-09,0.3221187510537221
195835619785.3232,9.475533998270512e-06,5.725153351921656e-09,0.3451507659615633
243258465322.3272,1.0127640171533483e-05,5.845745469565849e-09,0.3104977196137959
195002996773.6351,8.802911018152702e-06,4.885827652186903e-09,0.31478451982640643
206474479269.9403,1.0434054230115565e-05,5.7268059168469765e-09,0.35728554455499906
198292167470.1608,9.600382128900223e-06,5.62542607060307e-09,0.27972897902781246
234579457938.63535,9.623088843819458e-06,4.7102819840183e-09,0.27020702800057056
186804424290.50433,1.1145439293062116e-05,4.893514178934316e-09,0.3439954336005356
205878976294.94223,1.1196255536710443e-05,5.709218746799954e-09,0.3422139078728105
195072082215.59833,7.695994510861426e-06,5.6015772242319594e-09,0.3202478773394801
185438586245.28897,1.0242735180539874e-05,4.690822652122042e-09,0.32974904882120687
188356097506.65936,9.430354114350574e-06,4.981325396989304e-09,0.30364570066426705
223372392311.65674,1.1016091666451232e-05,5.113507032762029e-09,0.2513661552029371
231218650125.6808,1.0606156392653486e-05,5.2812010755011005e-09,0.29837591433636484
232159123458.20874,1.0127463171728527e-05,5.698060222368919e-09,0.3074997436905643
205398929935.67493,1.1440238328206842e-05,5.418427612057934e-09,0.3118598144963041
221119133595.1577,1.066569819236565e-05,4.590452086488193e-09,0.30789115625710356
170950626976.66455,9.38579034842306e-06,4.758589253048172e-09,0.2611981185984903
204120929643.7164,9.977505023164648e-06,5.052149267523333e-09,0.29201392206035537
173703713485.68594,9.947219727842676e-06,5.324150020154536e-09,0.3060716753368262
168405194471.39053,6.963193934886743e-06,4.77271662614568e-09,0.27851528442650053
193331019778.45706,8.642089033762987e-06,4.56392586854478e-09,0.35509400752725256
202572335751.01498,1.0521710255106681e-05,5.028748990766324e-09,0.30607224958670964
200627480867.4218,1.0640087931496656e-05,4.999266883782292e-09,0.32675883719844273
193047100426.8571,1.0037922918202491e-05,4.2790517993419735e-09,0.28139414491958414
170130278723.2946,1.1016690273544603e-05,4.669723074966387e-09,0.32184155345329873
225973525146.83093,1.1396968667892521e-05,4.102408162863401e-09,0.29961053930904286
221817830344.4762,7.731206992000567e-06,5.54852576867133e-09,0.3211733640382177
164227410404.99063,9.870059994242849e-06,4.277900401379175e-09,0.2913195925131557
207323718225.65134,8.959866376518382e-06,3.960136509087424e-09,0.3314118707098896
219046373045.29584,9.247004096514072e-06,4.797117608709941e-09,0.3642622712642133
200480718290.14615,1.0540187396493518e-05,5.374055983295159e-09,0.30954832468238896
207314468294.5358,1.1746810035201291e-05,4.696489188378578e-09,0.3363918437142023
204523789397.95865,9.637595380821499e-06,5.156454601697686e-09,0.3419694197284802
243553059681.02338,9.176082026780616e-06,5.5236201264997955e-09,0.32905549709871174
209991433087.13602,1.0903939216747677e-05,4.995805930319927e-09,0.318678170112052
207223625079.68558,1.019126780269976e-05,5.164449327665923e-09,0.32715129991265796
219139047808.89383,1.1466658203485786e-05,5.138631213910687e-09,0.2973182473500781
207962083991.57864,9.31679803941171e-06,3.971338801409768e-09,0.32890791860493807
192609206106.82047,9.192552191698406e-06,4.888617888466145e-09,0.3082589107787408
168807890646.12714,1.0186863718937641e-05,4.359803771229589e-09,0.3206611584070759
210793120430.87836,1.1415702953547151e-05,4.890155271740901e-09,0.25744456219309386
210732529651.01178,1.2464370611201641e-05,5.984645212723387e-09,0.2669056228480567
198888651587.36868,9.783647912873278e-06,4.342827245391352e-09,0.3161062446463888
211469273638.16547,9.970222545513231e-06,4.700588117612463e-09,0.31554705693983365
219730984757.75684,8.401722244522894e-06,4.675327895018642e-09,0.31660261667823825
214950757251.51196,7.516990773935683e-06,5.638432674353793e-09,0.2620340510509911
187142849698.16248,7.927735093550279e-06,5.408980362525858e-09,0.27087403103396523
203563752787.1368,9.630825226027108e-06,4.515027468614075e-09,0.3405719691412227
159900226984.64694,8.988070791579451e-06,5.486958888322404e-09,0.29258547287638786
228510936832.52606,8.893300994208523e-06,5.802681510509745e-09,0.26545227604247473
186672565974.27817,1.0146946029948351e-05,5.048899035124823e-09,0.30814617930404803
169974164715.53568,1.0649568612715228e-05,5.602832781536362e-09,0.29365655616329694
183994212901.90955,1.1887851862901404e-05,5.445644608965216e-09,0.33225813020341477
190137848614.68033,9.961092397850733e-06,5.025180444507225e-09,0.29224883362494836
219303166306.7843,1.0595217691528423e-05,5.150991344273166e-09,0.34002523123345224
216963850775.05807,9.837622298105821e-06,4.729963487730445e-09,0.30051227632253114
183137417862.9217,1.062582517327032e-05,5.142608322491134e-09,0.28227210828882526
216635525152.716,1.0419485885361757e-05,3.828969827897462e-09,0.28167107541276715
213155723072.18567,8.4219104213196e-06,5.104928296024885e-09,0.34271171694154606
198578635535.91367,1.164887168005751e-05,4.9770993105470755e-09,0.2651870054860726
219407475826.5049,1.0738766868488554e-05,5.0165992551940466e-09,0.33369851171352516
234186115190.4817,1.0527847467053806e-05,5.524316970875522e-09,0.3051047699834011
170172807331.94763,1.0355287902944688e-05,5.055441660059383e-09,0.3071832086263295
210038395349.423,1.0868438893955963e-05,5.9339027183578e-09,0.2635951630216539
213494755067.2059,9.830587229059798e-06,5.318011292966279e-09,0.28848710218041224
185562442598.14398,1.0824696209547358e-05,4.925536859020465e-09,0.31394394375152224
212709162125.92276,1.100729248136729e-05,5.267867140435622e-09,0.2533744068327394
202173141859.98322,8.10899951843327e-06,5.433821080137021e-09,0.30514121331106275
188610366608.0088,9.89470639182874e-06,5.1536312136909195e-09,0.2867927108395963
222244973991.66364,9.079469131262294e-06,4.851840446717877e-09,0.317015540512717
210131654463.3926,1.1447072006076066e-05,4.204424375318109e-09,0.33422008133862213
153669853383.40326,8.192620513598858e-06,4.2502153835976644e-09,0.2939592649481027
222698973343.0586,8.627568158997267e-06,5.292156099330515e-09,0.2867912681172348
236261415840.76633,1.0755734079372314e-05,4.488260155651064e-09,0.3541236175117818
184021660466.30624,7.67951262488182e-06,4.854710387571755e-09,0.3686538604821969
155101041385.3296,9.693343303708281e-06,4.113711461130293e-09,0.2908701903273939
222245873111.88428,9.551208738358594e-06,4.778285443435402e-09,0.31226901346084757
218838783731.58618,1.1475253869648298e-05,4.352542306504743e-09,0.30144415520140394
226501832984.24905,9.704639028120664e-06,5.322965670208433e-09,0.30771502155655756
204042214564.6623,1.0318833117864708e-05,5.467352905783962e-09,0.31283481049619233
212440582306.46866,1.059728951830126e-05,4.942413732261641e-09,0.2657345243504564
223142566237.8219,9.70538648538374e-06,4.514915751190629e-09,0.30338563081938963
164389816153.85895,9.777013804279192e-06,5.3428005001366514e-09,0.282789433632891
196599476604.43997,1.1319163633665218e-05,5.0447324618842384e-09,0.288999696991125
189438679665.78537,9.973717258588416e-06,3.916383517434326e-09,0.31594437865685854
196256740911.74146,9.17812908966083e-06,5.318870410478224e-09,0.2594847508636022
189714449080.52264,1.0506936887000312e-05,5.058345397778951e-09,0.3474703881235106
193017716133.45135,8.775976150666666e-06,4.96470135404146e-09,0.35725128088663
207301657616.51724,1.038277142313398e-05,4.116962624857473e-09,0.30112202742628563
203999261473.611,9.933180355691041e-06,5.340954804624908e-09,0.31788883306445587
181587443065.34262,1.19049237827284e-05,5.57357701676153e-09,0.3785489584448176
190161661794.45486,1.2599929217048041e-05,4.738439045765531e-09,0.31702338916169853
208643425575.67725,1.1046526476909105e-05,5.349973384781133e-09,0.3519826195084197
166280265567.82812,1.0194323677063724e-05,4.845068914374345e-09,0.33065189224999947
177847020161.81918,8.438410869413089e-06,5.006535226613013e-09,0.3231396540282881
194188171573.72867,9.802510154555477e-06,3.944467355537543e-09,0.3777840469794455
185446655749.0745,1.0291362578779026e-05,5.602395082897582e-09,0.2924257680437515
206903181221.5013,1.2048659028646468e-05,4.665500539062599e-09,0.2847284787559058
228443826517.98697,9.58062162394201e-06,5.151886406834212e-09,0.3170764271840196
239660787433.3989,1.140166420831896e-05,5.182463249301227e-09,0.3295096745570801
210947107818.97324,8.676428113839797e-06,5.378698094090112e-09,0.2899297068878834
169457951773.13055,9.66125465032748e-06,5.453177088629298e-09,0.3621711377345699
211016846719.6136,1.1790413931096922e-05,4.726564144336656e-09,0.3290676979392024
227513147508.9883,9.876413004043249e-06,4.8373243946756234e-09,0.3133428816514499
192902997624.03787,1.0219160278837225e-05,5.6678900373793625e-09,0.3621434057207473
187971216616.0813,1.062487479789657e-05,5.002894326339384e-09,0.2852368813932716
187098088115.16068,1.0877911778242335e-05,5.217290945317641e-09,0.32426083092782415
206322625081.21054,1.068849722586867e-05,6.0309543104946256e-09,0.3144616767994841
188107184058.0387,1.0830047733561149e-05,4.262979091874295e-09,0.3283622130045604
175437546202.46616,9.435483802546424e-06,4.169494567949113e-09,0.30354300571190823
208421991946.70807,1.1075353447901707e-05,5.389100784500937e-09,0.3229626618326936
229211319240.7624,1.0862802867334817e-05,5.180977213193805e-09,0.2617128283003924
162186600213.35336,1.036670644099869e-05,5.518053912219263e-09,0.3232415855731449
200221299646.91443,1.0522319711491009e-05,4.146467357310732e-09,0.2655581066812695
253019010003.46896,9.63578849690997e-06,4.28886497791087e-09,0.3675526293783091
198196929595.60867,1.191720182166072e-05,4.948107354261001e-09,0.29783082954173296
177503555544.20502,1.1562924471632642e-05,3.965714891812476e-09,0.3083382202519126
165181256839.95605,9.572465136326735e-06,4.654454309838781e-09,0.2862227145550337
196477807911.6651,8.548648486446921e-06,4.88730001792175e-09,0.3679618834254127
172466309848.8775,1.0820634418013798e-05,4.677387066740397e-09,0.28130646178316643
204995514234.5471,1.1221186673182444e-05,4.75268248265185e-09,0.2802469685986696
191614652634.71768,8.86859973993658e-06,5.332081086488234e-09,0.302442302663718
230641650739.36838,1.0822614068159988e-05,5.7022681446689606e-09,0.3041314822864963
198545627445.7182,1.0114144636419508e-05,5.276069989144619e-09,0.3350794345473794
200945640097.7807,9.397353425955e-06,4.241129292707908e-09,0.31922046767212126
175918363925.0202,9.978721659929867e-06,4.4056308598462465e-09,0.343058989984183
192205034336.26315,1.2279423421253335e-05,5.353879843263517e-09,0.32396349196531593
229653603392.99066,1.2048549637352271e-05,4.629168929693243e-09,0.31394907225019875
228732359558.82697,1.1216231323263103e-05,4.810775648803217e-09,0.3520135187203048
173009376320.40787,8.585833100038737e-06,5.120330926234197e-09,0.30044939164095646
199802999791.35208,1.0324824685734286e-05,5.672238983824792e-09,0.285284244891134
203560251120.50558,9.226890771596167e-06,4.437492715611898e-09,0.3267200422268089
193395849911.6802,8.628215115506708e-06,4.51618596325521e-09,0.2552192216577746
195242530545.69318,1.0003598701419103e-05,5.213592527350481e-09,0.3184375079350145
213877677012.23428,9.063874111338463e-06,5.488799630516655e-09,0.32793173351323696
180557488573.21075,9.516773116654858e-06,4.057221377595106e-09,0.2356108191661005
199502280649.54202,1.0481109879717196e-05,4.792499555980266e-09,0.32759427587915524
221474731045.32068,1.0180640854405784e-05,5.349879980654418e-09,0.29909703949784344
159297440745.1407,9.07583068902298e-06,4.046904311221735e-09,0.2781272151984884
196749615778.4192,9.24265086255458e-06,4.259408845816981e-09,0.26660827269126736
170007593917.57227,1.0403277009955237e-05,5.596665758467145e-09,0.353986256800342
195833175260.00125,9.52459735682287e-06,4.971283258266366e-09,0.30352551540668027
202518314276.56064,9.735426431392638e-06,5.120310199476103e-09,0.2797744487521004
200967115264.9036,9.527315988129534e-06,5.606618244710601e-09,0.32837233958878614
203211689105.0512,1.0471503056542149e-05,4.824582672828697e-09,0.3014109518103967
223657140029.75876,1.1102542328145608e-05,5.514835583294675e-09,0.25981956744927337
190219443003.24918,9.216520062798549e-06,4.590346009958428e-09,0.3466468045671279
213924287853.72943,1.15827650255423e-05,5.367663431692437e-09,0.3142504066622255
213016562241.168,1.1072407607946178e-05,4.622474451287147e-09,0.3219023370957343
224324527380.6742,8.946340821433506e-06,5.025606944881729e-09,0.2962774532600439
197053154775.02042,1.1285500723336036e-05,4.600556281348145e-09,0.25686869734039885
244112825804.7228,1.1416172208060048e-05,5.264780702211801e-09,0.3142443700339167
158357114423.38635,9.294796515167109e-06,5.4398560051733834e-09,0.35748949593581925
204927903235.75745,9.714458786352237e-06,4.396471706592831e-09,0.3253239177616344
203400806564.0276,1.127511774103879e-05,4.87757775869112e-09,0.27317524785512914
223050584038.39398,8.931921286506756e-06,5.486165656541899e-09,0.32326216408735997
180550793603.5926,1.0671538144748097e-05,5.6184133099108865e-09,0.31095138440321357
207424236670.9805,1.1852483988604781e-05,4.359222395263744e-09,0.27521570188760214
198491758100.16248,1.0237263708679468e-05,5.5959941807018944e-09,0.27642409317462463
191794813978.18784,9.477748049885777e-06,4.854245661763245e-09,0.3422336738108225
188866633810.97516,9.863139477383978e-06,5.017095707181934e-09,0.2985262279173888
220991998804.7696,9.923859431729584e-06,4.3461817943291456e-09,0.3164032257656191
178391407334.57193,1.0890271167510236e-05,5.1202741529730015e-09,0.3099966839819747
192479383532.871,9.761302946408147e-06,5.656426545506583e-09,0.2409088824193953
199186580770.25864,1.010780649683854e-05,3.669587218526158e-09,0.29935654223186836
179419676627.09302,1.1412490696710319e-05,5.128995915066944e-09,0.336091776033327
197335018559.28107,9.140186382004549e-06,4.950965717374737e-09,0.2891506844501197
192392736733.90884,8.695465443363266e-06,5.475029213455938e-09,0.3129229569702707
192612864130.30502,1.0066673537308388e-05,5.084274762521964e-09,0.3336188468218279
200367281362.899,1.1265186068871602e-05,5.242008881054663e-09,0.2806913334914988
200781853831.47467,8.928760571630868e-06,4.448563496352686e-09,0.28517993023935606
216982509724.09637,1.0940470953212098e-05,5.234825745296857e-09,0.3091206089345578
162394967879.19778,1.1007574884659116e-05,4.85713027220905e-09,0.3558957253179979
211173865681.86877,1.157242349655414e-05,4.5736008325767865e-09,0.3445254039504211
195277859672.62204,9.529748746141392e-06,4.517437193428059e-09,0.3249656761005324
193999769000.7433,9.902157020325435e-06,4.050536657918983e-09,0.2839684186651665
234853667132.84152,8.069612995147535e-06,4.103517621892743e-09,0.3389543334052234
200638584013.09518,1.0784430999703147e-05,4.417534565680999e-09,0.2666746072739556
227165859614.87283,8.251353571970299e-06,3.918702475047273e-09,0.30779977647553036
177635941380.7429,1.059756441835224e-05,5.449973613084206e-09,0.3364773447754995
192641352287.24332,9.238748808141563e-06,4.634580135947201e-09,0.35702381793051124
196634774105.7896,1.0226592076072942e-05,5.941945631111705e-09,0.3096382239791305
206270633130.58463,1.0879479626523206e-05,5.690982233050358e-09,0.3212810948535935
147659382234.08798,8.070046012805588e-06,4.713031540171127e-09,0.2944682561982023
193861356832.33774,9.813348512277835e-06,6.515396343323065e-09,0.29341185551904786
171943048725.3343,9.839570209745186e-06,3.794625016094847e-09,0.264020875100373
178206801621.32947,1.0409220628567187e-05,5.711590184319288e-09,0.340163219876272
187165992614.97842,1.1564839262335434e-05,6.314687337433457e-09,0.3164978510241185
204155844049.26147,9.575312091679105e-06,5.5263621974204304e-09,0.3581577358790911
187889913866.35706,8.922774752790226e-06,4.9631352341205795e-09,0.3521629700474944
206028648701.17093,1.008713902256564e-05,4.643641359171833e-09,0.30145656000697085
188253942946.386,1.047332525507808e-05,4.734450346458488e-09,0.30215522263077227
194327722220.8433,1.1105752820924378e-05,4.641827802421982e-09,0.34745859037832905
175698084070.00507,8.244132106475893e-06,5.184822221980602e-09,0.331728106550684
192453362129.6685,1.0458487523293862e-05,4.876079470685418e-09,0.26813609034620334
222613078213.7353,9.642824874343484e-06,4.171696109116792e-09,0.3260820921837633
158022663475.64285,8.209434662377618e-06,4.6285097287885105e-09,0.3779252692781243
224331518870.8114,9.215954089046003e-06,5.153574269594248e-09,0.3118186100210254
184841746550.81827,9.832034925439057e-06,5.7066766180280744e-09,0.2873699092094276
181790485423.153,1.0836205593619937e-05,4.748506390675176e-09,0.3284133698969539
202720060713.83194,9.319523246545049e-06,4.477362870067566e-09,0.2763520013212324
213292887891.9919,1.1358255565888195e-05,4.907924234896141e-09,0.31391099968447495
186000201317.93863,9.618069280458091e-06,4.662608533107215e-09,0.3325590677285538
222237841845.5865,1.0529909273830268e-05,4.714824064544465e-09,0.25210388633412434
211531949165.988,1.0213162267348091e-05,5.957304544156462e-09,0.2547839247718675
186863585700.40176,9.201306956760403e-06,5.4001853050595535e-09,0.30089066869973685
211911338677.2567,1.3166130642262949e-05,5.492256451902606e-09,0.31745537227067966
213211645122.61993,8.086372229031203e-06,4.507050455971974e-09,0.28498737706490007
192320169323.22757,1.0395736085231953e-05,6.290785296540678e-09,0.26652126480296134
179858774864.56964,1.2502703607621678e-05,4.3822401198262566e-09,0.3170874487727214
196513738226.55933,1.0865545756956564e-05,5.639076858738529e-09,0.270354625822677
192009353509.40875,1.0679234028524364e-05,5.46064887822755e-09,0.33845509813934543
206727932171.75232,1.2299088611104042e-05,4.351333617431975e-09,0.267708123115808
201385391955.83835,9.65602171804483e-06,4.986731208999349e-09,0.34350700634127607
192524779653.54324,8.803930213260573e-06,5.495658116109427e-09,0.31068685247984734
191445085475.00613,8.338846176106049e-06,4.712948740244817e-09,0.3122551435340594
190691278660.08115,1.0789303151183777e-05,5.407386069578244e-09,0.26805065735505057
171734517864.1707,1.0348446810709367e-05,5.201637400716835e-09,0.364799460117108
209565521590.32376,9.567955775369526e-06,5.137068100254105e-09,0.36239056708064543
189215789064.65887,1.1348183509606217e-05,5.31644411920906e-09,0.34244568398342584
168590642179.80432,1.0019249509631787e-05,4.932453067594125e-09,0.36602705775906985
217082907175.48764,7.999336100505648e-06,5.26313290875209e-09,0.2641437932669628
233128161028.961,9.682754909330475e-06,4.951794932517869e-09,0.2988328019632564
210329264043.47293,9.322321877430727e-06,5.641072138120817e-09,0.273767288147814
188915269511.32132,9.298771239709603e-06,4.967446921527883e-09,0.32728288150758117
195714798505.65887,8.664685304080126e-06,4.716057287534983e-09,0.3341447157739059
190953197474.06506,9.698820272764263e-06,4.529382862095521e-09,0.32289176396905217
210349061761.2208,9.276976954761471e-06,6.018413676382988e-09,0.3253807924108394
190539955895.8425,1.1183073397558216e-05,4.820900342487325e-09,0.3142684015076741
223714112035.9585,1.1143073875269746e-05,4.7895602854997115e-09,0.3296453519280056
204286346016.7344,1.1134118659223552e-05,4.463552056040519e-09,0.31652837350795865
189157951391.30545,1.2138383925614563e-05,5.3842710190945446e-09,0.2880514117171373
248425706636.57925,1.0548978599500785e-05,4.180061417359298e-09,0.2899871948241099
204413966184.84644,9.443533576902393e-06,5.248573213489685e-09,0.37040937243245897
186687241593.04507,1.0123151940016732e-05,5.4033440567150945e-09,0.32434331322465
183183884472.31015,1.0249589476994753e-05,4.096662614456681e-09,0.3545921109969829
177554680259.90033,1.1427651440106517e-05,5.194754970749867e-09,0.29373516099738695
184600372289.53467,1.0013374082892213e-05,4.980985411087023e-09,0.28545880406643565
175211128803.9771,9.106020589479107e-06,5.658251595084378e-09,0.35369974795593584
228020650993.61197,9.257755774658513e-06,4.459641535702572e-09,0.3496529169325544
257261194065.38086,1.0201478081871965e-05,5.004525828538267e-09,0.34255584369270026
192679515448.92215,1.0563265757458254e-05,4.88440140639446e-09,0.2755461744477289
193983657463.86383,8.314905413338437e-06,4.504432482208448e-09,0.28185208067316686
205545305879.60657,1.0093989781813598e-05,5.6586018156046564e-09,0.36009620408499454
