E_intercept,alpha_base,alpha_slope,nu
168241415224.48965,7.241840464061249e-06,5.855320973664738e-09,0.3101171863676648
204539003156.78464,1.0160226210382275e-05,5.637132748895228e-09,0.34939728789736096
227632327034.0408,9.123408665327655e-06,5.094864938277979e-09,0.30654380169174766
220009170729.5133,9.013536154766427e-06,5.68220531345848e-09,0.3481209657293166
189061614191.7991,9.994578333547896e-06,4.77384101893213e-09,0.31162467647392755
222818314376.1488,1.0851118164196279e-05,4.75662422169379e-09,0.3260435709871513
201920050968.68936,1.1057169656185174e-05,4.7931933059446376e-09,0.29501602821583656
216532537209.21063,8.914025973776752e-06,4.875367625186343e-09,0.33437271456659023
219204545668.84534,9.739544490178908e-06,4.703780999099622e-09,0.368155162923553
188347920306.36157,1.1166124732349369e-05,4.786880518515045e-09,0.3275142632368413
177255460455.55457,1.0390561015287003e-05,5.8094718086300845e-09,0.296784455964568
205055286069.43164,1.028997527519357e-05,4.58269555808921e-09,0.24732883983894652
196716701084.60385,1.0165301339137337e-05,4.9079819540084304e-09,0.2737531110932925
223200349021.72363,8.907661983354121e-06,4.23129795924109e-09,0.28036353102303346
213376592926.824,1.1285868697228635e-05,4.7392900889182805e-09,0.2651506172599617
194764164344.11755,1.057193411348201e-05,4.837585242624219e-09,0.27991756478008156
181853660255.69623,1.0082018481025596e-05,5.20411977971324e-09,0.29014562141604217
154650623299.60944,1.0657448827430457e-05,5.075164294158893e-09,0.29476156693284905
192227850432.28104,1.0484020872370767e-05,5.561547831151054e-09,0.3426358915709115
188991855025.25098,9.59521024375117e-06,5.726760808953497e-09,0.28895607846628835
225359019210.76364,1.0121662556880493e-05,5.472098530369027e-09,0.3375818469209226
245411272095.4049,9.003846519820372e-06,4.466471089049001e-09,0.28055058910146746
191147674150.3942,9.765012353662195e-06,4.722849756773927e-09,0.27630030438684944
190053045079.06964,7.550843090269233e-06,5.965742148747071e-09,0.311510342121036
211888132562.56485,9.78131406291778e-06,4.521613157617017e-09,0.333398652485874
220725251037.9475,1.0967815903463993e-05,4.9459414616694005e-09,0.2789194383046983
216795719443.4964,9.875254961122118e-06,5.222018054295478e-09,0.28793488495849834
211812127242.72147,1.03400323792418e-05,5.1522117777850556e-09,0.28987801562174054
195348935779.91254,9.279607630754822e-06,4.410152233679929e-09,0.31296266786615917
207003900945.1003,1.2444997018391527e-05,5.757111770278171e-09,0.3081551495893792
153613262004.2605,9.377855747718826e-06,5.0435101211771915e-09,0.32963030833050133
184921995789.7062,9.586685744576877e-06,5.02089873827206e-09,0.31627008338247886
181361170661.0866,8.947196804161905e-06,4.7995028317972614e-09,0.2844016618659712
179125996739.61334,8.36877426829556e-06,4.344817172796142e-09,0.2922855908563419
191491624693.5266,1.0686128348495471e-05,5.5633389306959235e-09,0.319829333706338
240189121046.50085,1.0663778849019434e-05,4.960416880846458e-09,0.3052641656239612
211611496253.74426,1.0945189464655432e-05,5.167818502317491e-09,0.338584165037171
208903843534.95013,9.873588747350936e-06,5.2899728341837485e-09,0.2674330517381306
186822031591.39642,9.52178295998223e-06,5.162612215321005e-09,0.2947871032165415
157069929797.0346,9.036373878954614e-06,5.043460600079041e-09,0.2510325627138691
165487104400.3815,1.0220479137329674e-05,5.1888755330167506e-09,0.32701555292409556
187562225647.6481,1.1155635339287593e-05,4.881579127971628e-09,0.3231349603781801
188732918943.03113,8.079189188757705e-06,5.88430916502675e-09,0.3561019771929187
190733467237.07886,1.0707492859362611e-05,4.6823322630679195e-09,0.287682019015499
197864595798.19586,8.472773295951163e-06,5.116151387168547e-09,0.28346144469926005
220513046593.48654,9.901001499325265e-06,5.32050159324882e-09,0.29540481642766103
211908197513.88983,1.0314067411112379e-05,4.456185898278337e-09,0.2812609747915242
176184966851.35992,1.0707705960435009e-05,4.94415813859673e-09,0.28341399126508754
160377246925.6753,1.0101484085857827e-05,6.221434323479094e-09,0.30956947536798285
195087801704.0721,9.254913588879205e-06,4.612938245733639e-09,0.3194024214362256
202984918214.86212,9.16249455067127e-06,5.06149778307969e-09,0.29903304895274335
224201393820.47946,1.005672850923089e-05,4.93984974120286e-09,0.2995652690708493
210808067584.02338,9.950528616160455e-06,5.2239959948616174e-09,0.26948424601823223
200313016230.9039,9.470520209562788e-06,5.577147763593531e-09,0.3013482549207709
173835159613.76608,1.035824151725315e-05,3.972712558038543e-09,0.37718435023965874
154749842337.15762,1.0673010047444738e-05,4.680197291097607e-09,0.33717235859358957
182355148885.94586,1.0728343828548013e-05,5.114490819686719e-09,0.30182088168113186
173623802359.5348,1.097580208706933e-05,5.177821790130637e-09,0.2828736980596853
206531393737.9157,1.0131229946031795e-05,4.922516716274499e-09,0.3206157593493901
236511440113.99146,9.040980683955499e-06,5.138306063628698e-09,0.3264088409441151
175462208180.6329,1.0787321941984287e-05,4.732505442939227e-09,0.2817838803203872
192940860160.02966,1.0005852950499415e-05,5.140925498329275e-09,0.344849262738649
186657677504.30084,8.873621935840096e-06,5.050468498199724e-09,0.28845561147895615
197061514338.9667,8.05220738149973e-06,4.4578684160442155e-09,0.2859923683205168
206468893103.10056,1.0513135353899408e-05,5.128294581959674e-09,0.3344327657372673
225399653939.83057,9.971940822691609e-06,4.919211543260329e-09,0.326124403661165
191482490927.7947,1.0843770487550973e-05,5.045053193593337e-09,0.2988417002862928
175299428458.69366,9.512101944343746e-06,4.7447135059425864e-09,0.2858904569982374
184056600388.57693,9.674195909593675e-06,5.870833983832057e-09,0.2922081680830994
187174420303.33725,9.356617108956397e-06,5.090216060738378e-09,0.2984718943891729
191066923048.63422,9.843919833989214e-06,4.70827368588619e-09,0.2627180692229262
177618066109.7181,1.1007643021577873e-05,6.095901522306207e-09,0.30378685309290393
209749258308.34766,8.450908307699898e-06,5.038983112664357e-09,0.31338974090696065
173596808872.707,1.11307720078981e-05,5.36171010297728e-09,0.3590173993733783
198288940384.39618,1.0293839125939006e-05,4.367095453445792e-09,0.3110647475707655
183983273370.28503,8.265200005918956e-06,5.726184915853043e-09,0.377081675252909
197719731313.44473,9.923857700456383e-06,4.776591616810946e-09,0.26835154987512017
220930601048.36273,1.0039593474636334e-05,4.516330992943956e-09,0.3502162955118967
209161141143.49515,9.05868204471956e-06,5.1936663828232286e-09,0.301171813471978
188516837884.64728,9.692156546329666e-06,4.393109367723287e-09,0.27271458917248276
203861073139.26114,9.279196781288896e-06,4.387546108446983e-09,0.3323919733361864
197585734653.83887,7.836884777907572e-06,6.121954473009406e-09,0.2789845010241061
219827599960.9834,9.114847433061371e-06,5.201115436971e-09,0.3122962760334271
204313667109.22748,9.23501832307096e-06,4.806785927072413e-09,0.3545253044930368
183244070652.29742,1.2164418898752827e-05,5.101539431373289e-09,0.3926987790071993
192068109967.61212,1.201272765052557e-05,6.213973839909322e-09,0.29194404351867453
152395912420.31628,1.0771257087136341e-05,4.719826953043869e-09,0.32749956706758054
218026387762.56775,9.181287349708504e-06,4.940128673258963e-09,0.29016952777543764
191494294452.35132,1.0359890124591438e-05,4.977366078011156e-09,0.2924685085657615
170798024184.99536,1.0198400804577205e-05,4.519093553915283e-09,0.29184058081914094
199093231370.57074,1.0239395605410635e-05,4.527150705869352e-09,0.29405571407867576
200550143617.65125,8.988234924479998e-06,4.9069875331112275e-09,0.30500666482035604
186033877171.35324,9.157690671858975e-06,4.647285483952303e-09,0.308018716517058
186171048738.88446,8.420496427788136e-06,5.101383917779112e-09,0.3117680128615509
200713278089.4087,8.710808309222156e-06,4.79218756644917e-09,0.2671995906704783
188451322582.2682,1.0489191909140013e-05,5.2835355119297935e-09,0.34071483577784617
214091891371.28265,9.90292243024858e-06,4.286539918356577e-09,0.30645407777672834
193019431475.44135,1.201906713682209e-05,4.813032154395496e-09,0.3375814564570921
203183135344.42255,9.84843904184917e-06,4.028170198684692e-09,0.24726057607581395
231896881367.64636,1.1789477839719688e-05,4.693684528219257e-09,0.32554982776101304
205308996164.735,1.0642763012770465e-05,5.5887318920877116e-09,0.3006945722459107
191392939178.66998,8.516486109182016e-06,4.432528516932679e-09,0.29883979111768905
178288544116.97464,1.1267812198345758e-05,4.924140052002884e-09,0.3334899583134867
225110245718.9976,9.25060059716205e-06,4.656357339909794e-09,0.34428499943997243
179508857651.9717,9.117588511755571e-06,4.1264918766419635e-09,0.31532064373948143
189478957811.17758,9.932807331021961e-06,4.710917064084505e-09,0.37267342332642595
197755781969.45078,9.766994903528424e-06,5.034694872724283e-09,0.2382130988141743
195125113244.91547,8.936667941687078e-06,4.748685513799718e-09,0.3614270110327777
184213922903.11053,1.1258277906995352e-05,4.8799662565241155e-09,0.2862136748658443
177525522053.20633,1.0154189047802379e-05,4.7794617978635555e-09,0.30318107345563605
218704040952.77927,1.1332365927443953e-05,4.895055384381072e-09,0.3221522398732077
212298060929.18503,1.1034008429851455e-05,4.435613103229666e-09,0.38556650772870354
214580523375.0546,1.0392881240274763e-05,5.212966367044294e-09,0.27123684895734435
204808919993.84967,8.99506785934437e-06,4.6007334928761464e-09,0.3206113687523444
232449598085.0179,1.1502874357516925e-05,5.635964937866662e-09,0.34190692672557393
218070650381.4052,1.1043685041224643e-05,5.346949086906755e-09,0.3145564416356576
195684732351.86136,9.109867826749641e-06,4.148596481234605e-09,0.32433806157768386
206802346412.3528,1.1505069787704094e-05,4.903450146416237e-09,0.3224042450145146
196808121759.15833,1.0006589798103572e-05,6.016314377517642e-09,0.3167235813278481
200462087101.9256,1.0414634181280995e-05,4.5359063872063705e-09,0.3384202088709909
223195303789.35245,1.0585825005861332e-05,4.531418571239679e-09,0.2710376418294369
177558067855.94788,1.103962420078211e-05,5.478657205536155e-09,0.30860101225757997
187026152430.22183,1.07768309036158e-05,5.096716253377296e-09,0.29721928530587044
174675448592.26624,9.844078747745926e-06,5.276686409872468e-09,0.2741579780118903
214011275585.95984,1.0144581346428204e-05,6.129498210141426e-09,0.3238161394167012
188615353023.5286,8.463791678114422e-06,4.503260420435915e-09,0.27859423627790914
206215510350.08154,9.162319228559048e-06,5.866293380486707e-09,0.32070900964624593
171361910784.2876,9.444080300170669e-06,5.6463489596303925e-09,0.28268138654852465
203709423891.71887,1.0226856324735947e-05,4.0864993615821214e-09,0.2822301550708435
209738221580.60516,1.040440761616773e-05,4.634554345950259e-09,0.27099890180059316
203822558665.32364,7.50869067510731e-06,5.2105469661213074e-09,0.34378203700623333
183756457419.91507,9.118027037307287e-06,5.131738378012866e-09,0.33736894410448737
186171218625.6415,1.0709173036956409e-05,5.0342773525561474e-09,0.24745541888610756
229990598877.82095,1.1877094785171568e-05,4.801579739735918e-09,0.3281077427045146
183199935403.0002,1.0115401206825367e-05,4.04748932938808e-09,0.3020795240748587
220228848881.9955,9.316324654849737e-06,5.560513736113754e-09,0.30803891437267095
226038173277.15976,7.970412120647633e-06,4.68948943297148e-09,0.28422899030893706
159688255509.22986,1.0312112256362457e-05,5.239456283496182e-09,0.3607756133704959
216243794481.40582,1.0012702810436533e-05,4.9244396158000235e-09,0.3204520853788829
233258236083.80756,9.012750864897913e-06,5.220121946372375e-09,0.337212257454489
183851836476.30576,7.034255513635231e-06,5.025474279098967e-09,0.2928747477590627
220750286170.80484,1.1064209803024572e-05,5.2148852609608434e-09,0.3770284141273612
202307963397.6596,1.0231549050602984e-05,4.380037649087356e-09,0.2726595187922058
206282398625.09882,1.076137022284773e-05,4.110069275522069e-09,0.26320554075146607
202419459523.35837,1.1240241401039946e-05,4.679775614984726e-09,0.3032791156735218
211130445141.4218,8.784815362909383e-06,4.7616763352966265e-09,0.3767027123303835
219652541353.31595,9.298935653751676e-06,5.882487864405157e-09,0.2733472667613442
233531940474.6289,1.0489263967351228e-05,4.690232371130176e-09,0.23808246324326748
153347020690.86993,1.1780912731610675e-05,5.0709225754176486e-09,0.277568139699265
175975854477.21393,9.920801267448294e-06,5.2325853623288605e-09,0.3007865405869745
218410898843.8219,1.197368065153727e-05,5.071938441222246e-09,0.3002282223807613
183204177088.15054,1.1074901227714937e-05,4.864812262700557e-09,0.3367223531825114
201500451032.8161,9.7082551468025e-06,5.276767936300657e-09,0.30183591890424066
204992027357.5328,1.2076022357015976e-05,5.0517490960962756e-09,0.3086295099265787
196431031795.91528,1.1563669477012314e-05,4.645659086570022e-09,0.3112295640413703
219021898463.02554,9.86442341005363e-06,4.580856526176814e-09,0.28584648459153805
167351814304.9302,8.686814948294001e-06,4.525454850378841e-09,0.3344860832674387
209504515148.8519,1.0625215014263983e-05,5.418288409904933e-09,0.31583963526721254
188863695970.03738,9.63671404219884e-06,5.769149837191683e-09,0.26564769939803945
205984006220.43347,1.0590155265348947e-05,5.7586126296044106e-09,0.3483904440810187
179686131336.57806,1.122073106320858e-05,5.108159810622779e-09,0.30690117433881564
201839620860.56625,1.0120661295801296e-05,4.955434229186662e-09,0.3079449374062759
188386575201.77823,1.0408334815827098e-05,4.772665189749036e-09,0.3068151611374919
175215738540.3819,8.23732473976181e-06,5.135130975600331e-09,0.3698436513283375
218435509212.58215,1.0446777280022923e-05,5.724965237203583e-09,0.3805261893541768
188585033425.22162,1.028600863872837e-05,5.365166531149436e-09,0.308142998175488
180771340151.9193,8.414655700121486e-06,3.8986100692522496e-09,0.3177235515330163
210581454592.552,1.0459262640375983e-05,5.779338623520145e-09,0.28271640678350973
233492662189.70996,1.0337347225056626e-05,3.73205174717146e-09,0.26408247740457913
230742962275.27298,1.0034958595728348e-05,5.3139061316800094e-09,0.2580905202717679
216298815272.72583,1.0855547007202218e-05,5.101430793096249e-09,0.3599760016462238
216315748065.01947,1.0021126904857526e-05,4.560345360552681e-09,0.33008331717262585
177033545970.31595,1.1443177301680887e-05,3.839112237978323e-09,0.286716119858529
179183295333.69913,9.173052456852286e-06,5.254218756853593e-09,0.3098886843935606
185734536972.26556,1.0953081027224086e-05,4.931713054193095e-09,0.2605538722719214
237988488956.97028,1.1276529353315685e-05,5.312534111475759e-09,0.35285735287431785
216393084456.6291,7.255098729245215e-06,5.800371998780637e-09,0.30374442749656205
195797465766.0328,8.670949123988789e-06,4.81481225449321e-09,0.33011855772688853
212600171572.35596,9.245241978452362e-06,4.681988384186694e-09,0.3267407241117642
218831699233.2722,9.55029600095221e-06,5.402186752986399e-09,0.3432883724969897
221459561764.20316,1.0554363508209391e-05,5.592102100027154e-09,0.30472361265596815
189168092794.5048,1.0766473781021581e-05,4.716582052838742e-09,0.3208572522815366
186574935278.54785,7.522765753036199e-06,3.947837259287064e-09,0.27696312000490947
192974838998.57037,1.0084345725477926e-05,5.555040996058728e-09,0.35531487792687017
188608430596.7176,9.173779964418496e-06,5.255065846254993e-09,0.2711929172801918
193177361980.68845,8.543354189782927e-06,6.099532971794156e-09,0.33314902331722507
208638110565.4566,9.969028014671285e-06,5.9509275148264125e-09,0.3378337698682761
223975810389.73987,9.414724835481695e-06,4.9607861423595984e-09,0.31004281780443393
220487128644.11737,9.694967299491916e-06,4.650304726875314e-09,0.289999336752702
173562594095.86087,9.45573944045351e-06,5.306797079333066e-09,0.33999499094256835
204784161250.3515,1.0046807922443368e-05,5.556392603714039e-09,0.27549896182695083
169101976599.18274,8.481006191140181e-06,4.809166285557723e-09,0.31593502955709013
161694383368.6494,9.814734904384997e-06,4.554767172241779e-09,0.3246598969199758
194898269259.17706,1.1248218950452652e-05,5.286010432080217e-09,0.2909684157857277
198529159332.90277,1.0392739769182327e-05,5.419468025722813e-09,0.3048227571421717
232500898089.68704,1.0170264182108392e-05,5.587134824795583e-09,0.33317495035681094
198566795435.69708,9.546339500121417e-06,4.933740922934918e-09,0.3640466328598494
238935452880.0208,9.82488148477207e-06,5.045649142114278e-09,0.3425027872690297
190670980663.67062,1.097365940354336e-05,4.198768297194892e-09,0.3537083381421654
180683515467.785,1.0392107389975259e-05,4.806724206210129e-09,0.30869800626325533
170490759184.93146,9.816418018464845e-06,5.64290483541923e-09,0.3131512713210373
195332906175.59244,9.794400238878748e-06,4.4873015047613865e-09,0.2919687166006111
207130460227.92694,1.1598474072756132e-05,5.2412975656014876e-09,0.37096220908598215
175765891044.66037,1.0328773276083074e-05,4.46502677308476e-09,0.3074617546881063
192484430368.75732,1.0557064367426022e-05,5.698499018147411e-09,0.22017175731630073
174208491460.85767,9.402087636290906e-06,5.116243778166731e-09,0.23103617368243096
217516732208.66345,1.0615074141338032e-05,4.835087327951573e-09,0.293306144395596
255053832557.8728,8.174720375877929e-06,5.128055463542312e-09,0.36396722510963964
204168320845.4954,1.0890781416591661e-05,4.307485181631283e-09,0.27010576362602234
201563114950.64307,1.1375713984330992e-05,4.497685754207833e-09,0.35058130970546003
200161082226.9801,1.0875305831172646e-05,5.678117228452449e-09,0.2932039610631338
213537230801.28296,1.0151539452667047e-05,5.275812998314218e-09,0.3113321763301065
161589348564.22522,9.984275796973864e-06,4.679256940076221e-09,0.3101106805636103
165614244923.6307,9.358654654802838e-06,4.856503219016132e-09,0.2920234360859538
158773464623.1892,1.0646000874064433e-05,5.06043120420604e-09,0.31291162953803253
183559239224.18845,9.0599463595554e-06,4.585111551036054e-09,0.30338928064224713
183202039349.94043,1.1389090186954617e-05,5.305483332813804e-09,0.3284552286081388
227534356335.96243,1.0750786529870041e-05,5.005337620478621e-09,0.28493677096212777
210694491482.30878,9.962063640862905e-06,4.83537134204356e-09,0.3236822317096207
190564854800.90048,1.0683128609094883e-05,4.229499980448217e-09,0.36656150322687475
160946615933.14447,8.038123892753465e-06,3.879455904991971e-09,0.36123458152934407
246728485313.9923,9.100470667172023e-06,4.737267687508003e-09,0.2994489021663341
177730948702.23517,8.144154420246067e-06,4.503840054715932e-09,0.3305347847339344
189711906109.10266,8.987646154417848e-06,4.955265994395894e-09,0.3019689311595237
196827883083.72308,1.0508266300252357e-05,4.8500906864790095e-09,0.27635863116133835
164127248192.1204,1.0026403931535372e-05,4.460179710401666e-09,0.3242562991748996
162663835932.5526,1.1462716289718363e-05,5.5391163454618116e-09,0.30861958378356374
189014339320.75558,1.0599992732425352e-05,4.637238870093798e-09,0.2800255896299414
229431493853.27698,1.0233943193482437e-05,4.747865354333916e-09,0.2775185600181377
183209900470.8667,9.536317454592774e-06,4.660567811613998e-09,0.2858496133570507
188328127899.1376,1.1431901030817114e-05,5.0879692911973225e-09,0.32270894336817
168410280675.60953,1.1387795288087251e-05,4.157937215550684e-09,0.3596626504057362
247386661779.4697,1.086515885822109e-05,4.073957957726908e-09,0.3507878293676701
216359248906.3253,1.1018653352175691e-05,4.7184183385273745e-09,0.3002421137588417
188088099072.93225,9.484984093713214e-06,4.379445494439292e-09,0.26910198312112843
198881954108.1673,8.916514464951645e-06,5.357241696453665e-09,0.29542872802615955
192243342334.59235,8.908866575008702e-06,5.010989840808263e-09,0.3342033751064655
224157871703.1581,9.917818825234705e-06,4.545819326090722e-09,0.31998927200026694
189768346163.7813,1.112098849879678e-05,4.742764727170316e-09,0.2857108062712339
187643727027.50333,7.928470936285475e-06,5.3303964385238106e-09,0.29123056889525534
198443588591.76965,1.1366425750396424e-05,4.672396339805442e-09,0.3157059284940914
199225472507.99875,1.1215383243973196e-05,4.376220766674917e-09,0.3225041639081089
191893753993.41742,9.673085492493913e-06,4.466065073568286e-09,0.2963577732303386
192879937580.0261,1.0045842990137669e-05,5.51383978606171e-09,0.29112105712930564
195202155086.87946,8.7460679739855e-06,5.109333584571035e-09,0.2625391378853048
184977802299.5091,8.296443556995446e-06,4.401906532805153e-09,0.27824060255968563
179893090656.85623,1.0121002981345148e-05,5.129563055607138e-09,0.30387968482571476
190818819632.80002,8.261236009918754e-06,5.584619526122014e-09,0.33455438181246444
194245547020.31485,1.0242963477099058e-05,4.452240937921974e-09,0.276744085332085
196671231352.21167,1.0529051580259141e-05,5.530848113320259e-09,0.33521349946073387
207106871063.63116,9.451558633927194e-06,4.387850437430033e-09,0.32042939400183634
193735460636.11502,1.1142527855604547e-05,4.535940209105709e-09,0.2879953945396938
244438364498.18634,1.0955783135553413e-05,4.4266998930080234e-09,0.2832804919435459
179214633808.05035,1.1261424298664003e-05,5.244765531309369e-09,0.31861002066352945
206628018035.17966,8.624242107605015e-06,4.679684795153272e-09,0.35529151755860494
200084672074.7852,1.1266530805866761e-05,5.372121051198116e-09,0.3145168700586932
210654253730.0908,1.2095802602979129e-05,4.831713006851245e-09,0.26911847291603436
207849224575.30923,9.863986673628519e-06,4.845250840946426e-09,0.3141157970551031
205121349758.67007,9.553180510320202e-06,5.5896393731486874e-09,0.2767739840948123
226778408931.93826,9.147686940501699e-06,5.3907023147591185e-09,0.35809712140974015
184251753404.83646,9.341239395273876e-06,5.169034196992955e-09,0.3325550954802984
194782755299.56793,1.0809019259696739e-05,4.009925333988653e-09,0.3287902835193584
205706878228.7803,1.0282433863693865e-05,5.128583512768817e-09,0.33352752020824084
168185276354.45312,1.0620960921104926e-05,5.630839467650564e-09,0.2924171963731636
204064252303.23096,9.248972352752587e-06,5.4968787561963245e-09,0.36356348858632453
212274976467.16837,9.083216926314115e-06,5.488266869577905e-09,0.29974271279281434
231640100938.01215,8.570114545211425e-06,5.377475570776039e-09,0.3330713025476182
174079730274.55063,1.062999401915408e-05,5.041088491216284e-09,0.3078259772842277
205488871924.59277,8.890410677643491e-06,4.295174074134088e-09,0.32750295410520625
191603904238.38504,9.995040648111913e-06,4.788482543859508e-09,0.32158203173255817
190868125449.02496,9.533618321823484e-06,5.235026903329422e-09,0.31552575804616007
186921051605.0468,1.067888057190081e-05,4.687603159482446e-09,0.28036132343650666
172782046673.77942,9.51877109947722e-06,5.05436169213107e-09,0.3485438979649682
205299577045.0603,1.143506378900081e-05,6.034943563434132e-09,0.31422243886492085
139229050548.33813,8.617261601863187e-06,4.777261739711813e-09,0.3580783793109061
161306375189.93423,1.0228325416856821e-05,4.901610421225222e-09,0.3336365250912448
207796996814.94043,1.035501450581588e-05,5.9250460685251316e-09,0.3383965348228787
210910942998.29202,1.0907335588465976e-05,4.605521535474066e-09,0.31414383937220475
234583036875.0952,1.0216072444365907e-05,4.8769696448376235e-09,0.3266131650836345
188175203252.83994,1.097900244117528e-05,4.6532534529972196e-09,0.2711281935790039
176009222088.85556,1.0895324048755053e-05,6.184019079959462e-09,0.2878722175282312
222586513251.5151,1.0095699823087471e-05,4.592830906181035e-09,0.28168460935434486
200495980418.13776,9.417833996029888e-06,5.7713348850147944e-09,0.34024830178153687
175920004509.24588,9.645638229943025e-06,4.874023210990353e-09,0.342209426601503
185852444460.33307,1.1690663282741333e-05,4.089521393594544e-09,0.32445523670692455
198690495853.9778,1.0646576493703506e-05,5.421810599698844e-09,0.29806707429965895
239214971515.35953,1.0793189502484991e-05,5.263337769572501e-09,0.35060874595538255
201244291430.6048,1.1373272598289317e-05,4.605072449973849e-09,0.27600161091711606
216634134278.61578,9.752769673871358e-06,5.57300697318729e-09,0.2710105031057586
150701798271.9631,1.0364119753970411e-05,4.963937259193315e-09,0.29940632975252357
183392036488.71207,7.825147234498023e-06,5.076763607778688e-09,0.3148990172853057
177734241190.45496,9.953790314990342e-06,5.8400072918756516e-09,0.267004481892983
208117877340.9888,8.662665825003504e-06,5.036360923576239e-09,0.32508488010721753
223921092922.41022,1.0143680249064805e-05,4.771203034135153e-09,0.3457860720808936
181611052364.41412,1.0026296881775967e-05,4.510101017169898e-09,0.3394240002080357
169229954756.78687,9.00655055953001e-06,4.960709164697584e-09,0.300368239828307
206990389757.7738,1.2077138612272745e-05,4.962306679836654e-09,0.32621281844753214
204544429717.59012,1.0695918617256991e-05,4.780556044103462e-09,0.29557898567128515
187358313283.73303,1.069428318168533e-05,4.929637254771225e-09,0.33537116232689596
191276516325.199,8.941659062863893e-06,4.216550391462832e-09,0.3064631896355351
177629752251.8362,9.91216858798755e-06,4.06379664898463e-09,0.2990320415469022
235021172461.60654,1.0568997199246806e-05,3.93128091290399e-09,0.35121515708534845
192475458512.3565,1.0384931068301633e-05,4.937168191667353e-09,0.29136605559666395
181054006282.276,9.816930333680401e-06,4.887384407363047e-09,0.32331098003025244
214051088107.02798,1.0658887688406177e-05,4.947841873388006e-09,0.31166132175297806
198238743249.39835,9.35484554750081e-06,4.01326853236917e-09,0.31317210189182565
202802605754.51846,1.1593490343649394e-05,4.671304542647852e-09,0.29096925207876767
208323165317.50168,1.1272717877451985e-05,4.397008878527612e-09,0.28148938111507926
221403778507.51633,9.340582741099918e-06,4.696013786387461e-09,0.32542953274031344
187169925979.08026,8.957254528928102e-06,4.404783027512828e-09,0.2970264177485073
201156565844.90463,9.810417274169949e-06,4.4596126693394625e-09,0.2960127769314707
227363547827.28998,1.137333980721049e-05,5.046054964572115e-09,0.3279588083081413
178069692534.24203,1.1586094802112074e-05,4.2207602015581286e-09,0.3452401019472953
205954651997.72418,1.0404468879470607e-05,5.227509071131765e-09,0.2989298038746688
219609075594.4164,1.0200504759767602e-05,4.5367529516237805e-09,0.27620434988258774
192736210165.9138,1.1112959726655931e-05,4.848359616426589e-09,0.34568163930171947
215721804481.35052,8.739544370658535e-06,4.784665034925079e-09,0.32908022674398424
196453020587.6141,9.651009456388554e-06,5.10214127856045e-09,0.34331860046837603
203749535487.19394,9.668439145484945e-06,5.05122940429004e-09,0.2718659137739429
191487268751.5268,1.0553797537531791e-05,5.368913851691072e-09,0.2143688438875346
191126799211.36087,1.1696177006938537e-05,4.7176784835863806e-09,0.3260995338648845
209896090891.83768,9.441134010600705e-06,5.518400487713238e-09,0.30870086068723424
195500568518.294,9.523074122771396e-06,4.714927035955491e-09,0.34362341616893805
