E_intercept,alpha_base,alpha_slope,nu
190487590856.72574,9.957276116027848e-06,5.733946880158925e-09,0.3010356683020627
192538382834.6451,9.895883747932857e-06,5.813446068779765e-09,0.30283603077080157
194168542104.22946,9.534961837604389e-06,5.885277566294494e-09,0.3019692710934444
192779333955.5379,9.856807255103396e-06,5.928551664189134e-09,0.30572352293371835
191698237507.89203,9.487857033548919e-06,6.0041905840635275e-09,0.2977855859648489
186066736436.9443,9.421702379052028e-06,6.065725600240657e-09,0.29962967391378065
189554632452.92047,9.480928143726735e-06,6.083273906516095e-09,0.300595175383405
195381546269.27667,9.509816017215652e-06,6.071164345733055e-09,0.30085662514008543
189963889233.07886,9.475387117649902e-06,5.962522604270902e-09,0.3109323879941392
188347613437.63748,9.725419072946368e-06,5.923240326709314e-09,0.2977899578069916
189968371807.52686,9.844115706769111e-06,6.073315416184026e-09,0.28505889617919333
193115574825.73843,9.906348065862595e-06,5.884926546167328e-09,0.2882630259822086
199333523051.13834,9.96362780859656e-06,5.9047947881726206e-09,0.2956704597738777
188899757153.83212,9.74805670274967e-06,5.90543048629736e-09,0.3046040516499943
195297240278.93262,9.942473392800665e-06,5.5315686266555835e-09,0.29548607944134153
194188371583.58334,1.0025739137367512e-05,5.5184916667234774e-09,0.2924488762728835
188192825829.9271,1.0490995797337898e-05,5.674377507897923e-09,0.28201593608021347
192880679507.6008,1.0577872015760919e-05,5.546287726379271e-09,0.2782101574277716
200943850494.8997,1.0363046114093459e-05,5.357094881712853e-09,0.2861972560465026
200825742102.68665,1.0402268057371979e-05,5.269558019531729e-09,0.2907270242050053
194917088450.78973,1.0525321690955803e-05,5.319772433735514e-09,0.2872627911539774
195000216829.9459,1.0474309341561967e-05,5.350370482888253e-09,0.2877921280629276
191059560252.67822,1.0633413930812039e-05,5.273160516382045e-09,0.29489319313248075
197418665081.3117,1.0575052589648212e-05,5.2128398926612085e-09,0.3065425016450573
193680833466.7682,1.0783848380990833e-05,4.811742911143986e-09,0.3078102315546447
193100415312.31567,1.0792659734842141e-05,4.837994318168325e-09,0.3096947339515565
197475863584.38367,1.0613422817414595e-05,4.8059798775347005e-09,0.3053719289323866
186945373429.8847,1.0589560617717237e-05,4.734188466268354e-09,0.30520242532697167
188051607518.28107,1.0890857087826451e-05,4.735646358131596e-09,0.30864057150258595
195229013174.38028,1.0732089150845678e-05,4.8594386398582106e-09,0.29870543993283166
203295155275.88635,1.0693460509078713e-05,4.851796033472144e-09,0.2854711866668909
206879761672.19617,1.0759530573125604e-05,4.870425874851558e-09,0.28899348618213083
203082133280.83853,1.083309890797623e-05,5.000760456720039e-09,0.28621452512296996
201680756172.1742,1.0839228433537296e-05,4.987742177448412e-09,0.27919809702175563
202748850260.13412,1.1094786499449502e-05,5.030038284676351e-09,0.26821948336992096
196560000873.06778,1.0867745740427333e-05,4.9275180572644264e-09,0.2775307396324617
189094935331.0338,1.0779465650280279e-05,5.043570720503015e-09,0.28048067440387114
192560832374.74475,1.0830904601272903e-05,5.107328814514691e-09,0.2749337055147848
192432588084.596,1.048580742768443e-05,5.2304326908477934e-09,0.27776163059313747
195777794788.27155,1.0507087974828102e-05,5.291960341950626e-09,0.29277761604299174
193184531083.42877,1.0588393813748909e-05,5.309735272882329e-09,0.28960358001447006
197085008862.65894,1.0553984096154686e-05,5.12314725481803e-09,0.2929071955205908
196906618052.73145,1.0792557524014097e-05,5.085202771625709e-09,0.3038904200630308
196443278722.3137,1.068934842211437e-05,5.037678058636028e-09,0.29439386098039944
187506785630.50174,1.0249134283243755e-05,5.1954159708736254e-09,0.31463069041110975
195615122129.9701,1.0002562997242933e-05,5.27864421556181e-09,0.3299896712733448
201034591697.33868,9.913720366371666e-06,5.1869730691727885e-09,0.32583903390376323
198701245560.6188,1.0231600152242397e-05,5.178814637307782e-09,0.31912590697463694
192854106086.2706,1.0349199379964804e-05,5.233007323232782e-09,0.3108943886505852
197573132833.18503,1.0312645122570043e-05,5.182908599266183e-09,0.30794751431424283
192081757493.50095,1.0271009222930815e-05,5.234207142989574e-09,0.3064205154785578
193348424405.14905,1.0353758127817352e-05,5.182704654487881e-09,0.3053359468267451
192503332366.86057,1.0343005373248893e-05,5.157272992261729e-09,0.3049702655333046
195553117612.9519,1.0410900842158385e-05,4.996245532478875e-09,0.3027576077962697
192393551770.45996,1.0743734354127899e-05,4.789356700338434e-09,0.3074125783224961
196467204403.6492,1.089727527450011e-05,4.591683357796845e-09,0.30586713698923845
195443516671.2444,1.0461690278149153e-05,4.705622625748603e-09,0.31602806191201294
200714441294.55212,1.0428615567215052e-05,4.859025641849902e-09,0.31411445493637596
186132847769.58105,1.0597118496754147e-05,4.993748380619075e-09,0.31717410701241117
187976792661.98993,1.0451778464679942e-05,5.092457414182122e-09,0.31904792883088784
193185067951.8995,1.0170854511550062e-05,5.050434466214379e-09,0.32551670636473673
189018504050.72397,1.0202030319897595e-05,5.1509266785426015e-09,0.33393044489488616
186965168645.24167,1.0057405746160146e-05,5.115679296424457e-09,0.3490609087895674
189305433468.23834,9.940396237523739e-06,5.192842274480158e-09,0.34548783164600994
186931400705.8708,9.885189180528913e-06,5.249729027434433e-09,0.34669568340912266
184709919542.42325,9.968320086289339e-06,5.197085508347857e-09,0.3442217182800038
185758729021.47287,9.97571704582109e-06,5.200653771523479e-09,0.34110155994275415
189249311931.7681,9.867221923180432e-06,4.914931684751951e-09,0.3260290679515847
185350567750.92932,1.0210448246915264e-05,5.02821276995846e-09,0.3226808248863715
188732990677.61948,1.0126062572862632e-05,5.16866764859706e-09,0.3233435985563486
182653202878.33365,1.0223608015836448e-05,5.0992204425324035e-09,0.3211120196409083
185287370249.22238,1.0482182207214117e-05,5.221363547768343e-09,0.3066257825909817
186545670576.35022,1.0359615933952943e-05,5.235503972957344e-09,0.3069416412622129
186575453828.03268,1.0182073219159641e-05,5.326314762504669e-09,0.31320512735476524
192082289962.95914,1.0201440759240657e-05,5.456621621637146e-09,0.2993579528246979
199279519834.44614,1.0095296554845888e-05,5.382203325367896e-09,0.304548965406352
201656323083.5798,1.0369717817657775e-05,5.195735167650587e-09,0.29238334879883154
195315841449.50528,1.054076366381252e-05,5.207995758880242e-09,0.2961169973146544
193780715113.56192,1.054119187710085e-05,5.242926934318292e-09,0.2985582481497723
198333353976.58304,1.0500797831733474e-05,5.261792482702869e-09,0.2873054009039717
195072316957.7709,1.0545169198885066e-05,5.079520874034684e-09,0.30269010367487237
196010603131.87332,1.0205967896820187e-05,5.144356203420274e-09,0.30545825974066054
196784700263.9777,1.0425537383212715e-05,4.882784939379483e-09,0.3074325622428119
196384405552.6258,1.0349330687080433e-05,4.974731765082383e-09,0.3186079318443153
191312290098.15915,1.0148553026385947e-05,4.917397160454593e-09,0.330560824549873
192355899505.9552,1.0266302680103218e-05,4.849587730302453e-09,0.3327286034067956
190124004576.513,1.0164341242214659e-05,4.992526105639525e-09,0.3314663776907357
189355262733.9315,1.0071022594096526e-05,5.1504915863050854e-09,0.33297668929592206
191024081629.1046,1.0457440906658534e-05,5.019310683359155e-09,0.33558545630052644
198006939401.88614,1.0410820873818137e-05,5.00802082130958e-09,0.32897992944565996
194564164122.09482,1.0196253083136686e-05,5.153890786323833e-09,0.33470602522429377
196215606337.91486,1.000604417945975e-05,5.186647411838463e-09,0.33009560767737334
197736591166.64813,9.815295134331308e-06,5.261901403812879e-09,0.33785020557949114
194601859725.3906,9.87567006628341e-06,5.250297359804005e-09,0.32905450738850794
188743494913.2736,9.974860071669857e-06,5.224632002611744e-09,0.32883223200032613
187299771620.35117,9.765361836363078e-06,5.262140773896022e-09,0.335749281679725
194762847419.32947,9.808818650479932e-06,5.300814629063475e-09,0.3393572042092625
192088642671.67194,9.914166456244257e-06,5.226213223608821e-09,0.3359039540998837
194261508595.11728,9.898234670273266e-06,5.355085211442847e-09,0.33532774109810304
191660073770.56412,1.0073136032998857e-05,5.3081993874614475e-09,0.34385231542905215
190242869812.01218,9.879418866634287e-06,5.331914526740596e-09,0.3311518729182947
192394865483.6474,9.698270716256421e-06,5.4670430900225515e-09,0.3292851678074028
183816722867.53555,9.652474701155945e-06,5.455938519484937e-09,0.33077907720643435
180836846686.46725,9.79827201954467e-06,5.33916059183728e-09,0.32420388764077845
184330397829.25653,9.875198806078819e-06,5.296582688929668e-09,0.33132010193671446
180702491262.48303,9.92603764471085e-06,5.315769519419316e-09,0.33649915733963776
184998498866.11722,9.821329898693463e-06,5.512455041484383e-09,0.3349692561338896
184998498866.11722,9.821329898693463e-06,5.512455041484383e-09,0.3349692561338896
194455225399.92972,9.872983474962523e-06,5.3513050899411346e-09,0.3319208257842847
188918224038.449,1.0039434353759582e-05,5.238443614391752e-09,0.3360642187356697
200600364643.50885,9.72943917828059e-06,5.27830290889169e-09,0.34018333713212195
198223576485.24805,9.755253321948822e-06,5.116821764009129e-09,0.34366188402411163
197187990993.4875,1.0102069619821143e-05,5.094263743225318e-09,0.34846925910691706
198304136051.14972,1.0009946065324309e-05,5.098544807140928e-09,0.3501161126649329
193773727880.29523,9.924068237978904e-06,5.083428886838508e-09,0.35098530117444976
190372720406.0256,9.941639728769414e-06,5.055091354088792e-09,0.3624360713721014
192530757643.5211,1.0030372643144383e-05,4.8220546627049195e-09,0.36225219458795715
192287890905.92572,1.0000067165052871e-05,4.847570498841893e-09,0.35798778352164445
190375039337.3831,1.0072684861117894e-05,4.752208487291411e-09,0.36120516015079857
192386847204.8199,1.0111516874190835e-05,4.6272512144353254e-09,0.36127225905192445
186807357563.3863,1.0449877894100793e-05,4.594801498127626e-09,0.3583097337381921
176987196657.23755,1.038851301653987e-05,4.4482329652450456e-09,0.36013134336122493
176987196657.23755,1.038851301653987e-05,4.4482329652450456e-09,0.36013134336122493
177025230361.37546,1.0550811180859404e-05,4.432552469302283e-09,0.3615637648156237
181149795880.39493,1.0473525659358883e-05,4.627284744615992e-09,0.36117843145864165
176204697172.50885,1.0307780223189993e-05,4.691191213656699e-09,0.35503831787197854
173657238267.49887,1.0326018162648432e-05,4.6710346138316844e-09,0.35901609383088173
173927337377.92453,1.0118852652082232e-05,4.939185955418042e-09,0.3599754132462185
174936002273.53647,1.0359130780011409e-05,4.962041595878792e-09,0.35220907890501585
175847647618.32675,1.0484747530565517e-05,4.940592172784269e-09,0.3485637510867076
179995319260.83337,1.0581925231604372e-05,4.815855214839398e-09,0.3494786812458251
182211024260.87552,1.064339946643783e-05,4.736393741759509e-09,0.3301811006036611
180222880997.88504,1.0569134111361134e-05,4.691771038685095e-09,0.3270888691320102
189558261233.64587,1.0658667081850921e-05,4.609108443809391e-09,0.32781529325104575
195469223219.7362,1.0653100244424108e-05,4.657721300520677e-09,0.3373373816766266
193647992664.2535,1.0513850062298215e-05,4.564130590804965e-09,0.33672849920389625
195642649128.46082,1.0534614401533792e-05,4.651928049749234e-09,0.3406821932864726
191318551495.2719,1.0343531187906258e-05,4.629059732900336e-09,0.3582749326311069
194011223316.78473,1.0260110353894732e-05,4.790404022709838e-09,0.35204445812226615
195397307650.66843,1.0453655829902219e-05,4.674377548486262e-09,0.3418575168149069
190985738665.53903,1.0235675703891407e-05,4.886167761544035e-09,0.3472698362369507
194241557183.77286,1.0206909193536949e-05,4.736124139429565e-09,0.3494393187462197
194986029182.2752,1.0101714689474372e-05,4.85125237889409e-09,0.35502288008386795
191931593328.24356,9.9479076704194e-06,4.808825197852467e-09,0.36453434150508823
187572606329.791,1.0020695143195792e-05,4.935690952773154e-09,0.3643526585202984
180120650571.1739,9.990391790769389e-06,4.8391022107187245e-09,0.37249238106460236
182911330777.46292,9.484224347073387e-06,4.866023442164526e-09,0.38350878219328566
179147221994.68732,9.713460032294232e-06,4.931390311165332e-09,0.38477418471597247
183137286916.3372,9.661346667875104e-06,4.694180447506469e-09,0.3850518357136084
175309652585.2204,1.0084710639424787e-05,4.638125591697922e-09,0.37885578793357816
179350675959.75946,1.0215876246237568e-05,4.654529256704147e-09,0.3795178038415661
181950369299.12225,1.010224742998023e-05,4.6464193797786935e-09,0.3732816560813437
186077454582.89853,1.0029185668647982e-05,4.748975830184841e-09,0.36982869452063455
185207257201.9032,1.0050533129619588e-05,4.847935231529966e-09,0.36619087085782065
186307549557.84348,9.705682661605294e-06,4.9128988616220794e-09,0.3656592104803779
189951418000.11044,9.732847246201464e-06,5.004567201352381e-09,0.36984041384280697
187302922216.54764,9.764509600609896e-06,5.073253628742726e-09,0.36234699579929003
187085876196.9489,9.750322696155582e-06,5.059978964033829e-09,0.3667623490832701
186643418161.88153,9.564411816418703e-06,5.158205607211777e-09,0.3698660214343548
183024091719.13913,9.68143717215097e-06,5.330517661323727e-09,0.36527065392722174
184219838755.08386,9.629583529958346e-06,5.260807587459118e-09,0.35695086958291516
177252951080.63657,9.269021156582888e-06,5.471705620538605e-09,0.36622946368969905
182871177970.8987,9.513317290876366e-06,5.42894883007508e-09,0.3612919640045218
184472418345.51035,9.690930151584668e-06,5.379444995951444e-09,0.3626150452925797
182931714370.1137,9.589283910269706e-06,5.6305153109557395e-09,0.35797996052734565
187817350104.94232,9.384135928854524e-06,5.544802007309819e-09,0.37095722257853847
188799363809.1263,9.092000043551092e-06,5.625615415911937e-09,0.36612322249636686
182800483020.49728,8.928559869473233e-06,5.840899994108411e-09,0.3704570357878694
184051324454.99496,9.211363187454375e-06,5.835565120357097e-09,0.3730809685062414
186645149451.36438,9.123081801057488e-06,5.870196499443508e-09,0.3667165602499516
189070955689.0618,8.964495244602568e-06,5.857194992155315e-09,0.3681824571428936
181117312424.33423,9.05471443514026e-06,5.876786731302557e-09,0.36257187711117667
180777642955.62067,9.139968560275672e-06,5.6594622098913295e-09,0.36481639448259856
181134655104.7456,9.024458328275569e-06,5.615117859025906e-09,0.37711658097738404
185592260383.41937,9.041124897549021e-06,5.6750564656988526e-09,0.37909070401419687
189676612193.94424,9.235506956376879e-06,5.669089974274077e-09,0.38524576933784466
193151751212.4921,9.03768538047044e-06,5.6026315348654575e-09,0.38018929786702027
183207255176.56738,9.12723316523629e-06,5.626866925708367e-09,0.3814952890055627
181933078798.6736,9.159914619707353e-06,5.5437081172796536e-09,0.3861456352231144
185047385865.30106,8.984260547857658e-06,5.640802630345011e-09,0.38740027808812966
184102423749.3378,9.204299414090337e-06,5.660372795974012e-09,0.39289066909443043
186764253328.63135,8.845897749605105e-06,5.3146077481676765e-09,0.39805073469101954
193180155871.56018,9.2627208750982e-06,5.1804215577851e-09,0.3934085829539636
193326203780.9022,9.406997794051475e-06,5.241765454512464e-09,0.3811635632475706
191370141766.4255,9.577431629433524e-06,5.497621625165517e-09,0.3702752163063769
192187714484.89957,9.373416566416591e-06,5.542504253397348e-09,0.3671870629565111
191979650344.34244,9.444399915469807e-06,5.3756877088728366e-09,0.36988730305408085
184849996706.63022,9.212749381057846e-06,5.488318664277056e-09,0.362402523535694
192096849806.6613,9.410169148621247e-06,5.458935214582538e-09,0.36219465877241275
191154321515.05524,9.474647291027494e-06,5.406182568740106e-09,0.36525472357146166
193264788671.34293,9.616300032054073e-06,5.171096929145885e-09,0.3704003247842196
196041046723.71634,9.677681442177924e-06,5.138018696434622e-09,0.36511615598828123
194734445379.50015,9.765020661812082e-06,5.080678940583347e-09,0.37006373039194934
188965413387.63037,9.523316509698137e-06,5.1226396779260616e-09,0.3674172617187807
189920321245.88828,9.970561175558526e-06,5.035406368684075e-09,0.36289845502317225
190100213942.37973,1.001671189790556e-05,5.027510440704357e-09,0.3611846186840328
189158038556.78244,1.005253825380417e-05,4.955382365466742e-09,0.3561590753067845
197278662244.52924,1.0193193789375914e-05,4.887280826017413e-09,0.33944000290352067
188260963412.01633,1.0393924611477284e-05,4.879930778589606e-09,0.33795349664621344
185748872390.78055,1.0508442977406298e-05,4.893554340416691e-09,0.3189190389191863
189026631163.835,1.0604256452223573e-05,4.7841392652410226e-09,0.3255012409454037
199384381032.09412,1.0603670540699173e-05,4.70445368307192e-09,0.3260783598254247
195641124652.2062,1.0790117450806022e-05,4.570587026009662e-09,0.3234440232114084
194247665959.01846,1.0908892312041679e-05,4.576923188910635e-09,0.3288747204667322
197313590609.79565,1.0800195677838086e-05,4.442873495735667e-09,0.32311634151315943
200578032917.70374,1.0771928509045737e-05,4.431626914964435e-09,0.32123557640317146
204685974722.41525,1.0746984097657298e-05,4.4066523580759705e-09,0.3235723434782979
196545831772.93973,1.0890790335096553e-05,4.433260253023034e-09,0.3211039455449049
190758913719.52457,1.0833279053024885e-05,4.527464812835112e-09,0.3182252711007703
190758913719.52457,1.0833279053024885e-05,4.527464812835112e-09,0.3182252711007703
193332303075.22433,1.0691518799397214e-05,4.52494084006596e-09,0.32434300053066245
190067275519.52704,1.074438792594783e-05,4.458242785527904e-09,0.3138515673418869
191522933728.8589,1.0805973155651476e-05,4.4348780293016735e-09,0.33308412053062275
189381244190.75674,1.0742465816529087e-05,4.564460983179434e-09,0.3315716186371511
194634846210.1361,1.088596815095693e-05,4.634069448356962e-09,0.3245403754406282
189832234208.73978,1.06196123944939e-05,4.7519773272261556e-09,0.3206773091146707
192990298168.2309,1.0331570819535933e-05,4.643465181510299e-09,0.3237273431908716
187918952147.455,1.0417968770702687e-05,4.7304472520651295e-09,0.3250372214758434
191409332188.82132,1.0955147794911037e-05,4.717035531703331e-09,0.31699526392090843
196570676083.1314,1.0857728052083325e-05,4.8034138062453026e-09,0.3093426168670059
189406618094.58914,1.0791787557452713e-05,4.909107853151474e-09,0.31276420053977255
186174577873.50998,1.0734300252295143e-05,4.913728662379705e-09,0.30931826102559606
188830017436.70963,1.0819332300780743e-05,4.821456202085445e-09,0.3077769277317705
193376252306.0089,1.0598211428250681e-05,5.066749897519438e-09,0.3016419160433027
189071968524.5042,1.065299022399784e-05,5.1197992636509586e-09,0.3024246823966676
196470926139.24167,1.0588958950578124e-05,5.0635632725446525e-09,0.308836464678561
194344822862.68854,1.0648820297000692e-05,4.965841532760187e-09,0.30405237400807306
195044894394.5724,1.0578600739814997e-05,4.7458863748921e-09,0.3086936897524938
189338091959.873,1.0499055682168067e-05,4.9488016386155015e-09,0.3054556023724183
192742244258.2187,1.0439493202284639e-05,5.136545172744634e-09,0.3072256741856003
194260431788.85263,1.0482141860849874e-05,5.106021424342831e-09,0.3115228215041808
190723742729.29123,1.0369782203171028e-05,5.064828927487045e-09,0.3124389641044655
185554514073.99234,1.0522309290300118e-05,5.134999301907277e-09,0.30020328024545195
183992847142.3835,1.054878818382699e-05,5.091197276715745e-09,0.2999917282204424
185633739140.8062,1.080514257599928e-05,5.0150481445643474e-09,0.2964350797022583
190378574261.87546,1.0721022500355067e-05,4.949835286060397e-09,0.2994568930719081
190671581531.37582,1.0538914052217101e-05,4.950789560105682e-09,0.3006589715542412
192836697311.7742,1.0496983595566309e-05,4.9627634533183204e-09,0.30288164065617845
194571613252.05228,1.0364413783584197e-05,5.243827518454427e-09,0.30645048981333683
198018891784.725,1.0000713623601613e-05,5.455865145388961e-09,0.29645571495866574
202143702331.43195,9.924373742583751e-06,5.561219170449569e-09,0.3076710418381266
196960900195.41904,9.565900926252311e-06,5.548034301925315e-09,0.3156620118332054
192129110218.03775,9.711892368804851e-06,5.820433979353357e-09,0.3241662160117558
189328153211.83847,9.58881673003146e-06,5.848782383812286e-09,0.3305900532165215
185579795356.4896,9.680293770407964e-06,5.866876133504102e-09,0.31215602383193375
189436241359.57416,9.343843709156376e-06,5.8437919989674775e-09,0.31280019227455497
189055622840.9253,9.471490421168283e-06,5.871752693882016e-09,0.313919316938671
189466792352.73804,9.554698352445967e-06,5.8372907691745856e-09,0.3213958257668705
189146178387.7214,9.345351304831047e-06,5.7334483351361895e-09,0.32448826922864166
186257177548.30444,9.667875576430699e-06,5.809993605157361e-09,0.3209838658433342
190418106588.14923,9.681902373728897e-06,5.7326945355154274e-09,0.3165857248313948
189070924519.37668,9.620829008192622e-06,5.763777489313301e-09,0.32219901004427864
192359400828.2158,9.475419205582965e-06,5.5435411190317624e-09,0.31576507286966865
193112154742.54453,9.666706037101707e-06,5.641978917975871e-09,0.31873644281505126
193913309726.43683,9.65625081451829e-06,5.555331140724915e-09,0.328850002505253
198800212368.16003,9.798155986355155e-06,5.439415166641117e-09,0.3193237329208807
195227387618.28967,9.697424180095407e-06,5.5854693871731625e-09,0.3274180911072529
195227387618.28967,9.697424180095407e-06,5.5854693871731625e-09,0.3274180911072529
188664324818.72913,1.0070352703304336e-05,5.474504583508425e-09,0.31374841909338175
195104990715.9027,9.950548195786115e-06,5.541337680995871e-09,0.3060878800199151
186605323777.0249,9.878832033259037e-06,5.6729337074964965e-09,0.30557331683900546
190230108329.45947,9.923852848993795e-06,5.682704692156335e-09,0.307523090115738
185914641686.23782,9.968781278966564e-06,5.553471928896211e-09,0.3088262575280784
188412201791.71262,9.84839172878523e-06,5.642330117295525e-09,0.3046472935410579
189239983105.89136,9.733548674963678e-06,5.544280900108135e-09,0.303317681502826
197541584714.21252,9.99479112564395e-06,5.415277898251092e-09,0.31337781962187405
193246231741.8302,1.016162547664628e-05,5.413484229921298e-09,0.31577253571593067
189085129653.26474,1.0433108391461302e-05,4.992807625237757e-09,0.31266785397258917
198336497142.78687,1.0381153687691987e-05,4.9765590129070745e-09,0.32306371277351936
194676916120.9566,1.0322425053225099e-05,4.865946913690483e-09,0.3229026895775914
194436721446.83948,1.038816770078236e-05,4.905185943299304e-09,0.3218984174253149
186880536614.2162,1.0446119453194004e-05,5.0787941487539575e-09,0.32194859087359695
189588074826.9336,1.0055564784910029e-05,5.187825198120538e-09,0.318009236817304
188261205028.51883,1.0598937607992559e-05,5.3021499986816e-09,0.2930102537324215
187659041355.62903,1.0267733599709559e-05,5.384956895689765e-09,0.30294709914707385
195277433550.83112,1.0041122161312588e-05,5.553721553052575e-09,0.2947638441341487
191019165568.1125,1.0083418336002051e-05,5.4639199563975855e-09,0.30250015255061075
189569943682.35455,1.0346436943084362e-05,5.278088182329445e-09,0.2975981092008554
195778371574.02765,1.0343618659316197e-05,5.061484697413617e-09,0.2981893063013572
197331447436.38834,1.0505415034989151e-05,5.034105293424331e-09,0.29568873687667213
190717427248.11652,1.053669930203646e-05,5.094142134546687e-09,0.3003039438537265
183301581365.03238,1.0615896490834588e-05,5.081989504298486e-09,0.30648256656868966
184547659911.99384,1.0131432473276119e-05,5.126670782603108e-09,0.3095943875205983
190319067400.3115,1.0232809593349706e-05,5.215576114889691e-09,0.3063350212106395
195247563179.5415,1.047052578028312e-05,5.183623600184137e-09,0.30697212051620726
195277820986.3475,1.0339569744535728e-05,5.195016188216711e-09,0.30470647583035126
192260781162.7956,1.0182071349822533e-05,5.187017249275286e-09,0.3078062641777035
186514868396.12854,1.0065671260830196e-05,5.2598294149058466e-09,0.320514691925626
188789832140.25388,9.973473219061948e-06,5.356302810632366e-09,0.3265373198266998
193758779703.64108,9.85452343969011e-06,5.227209378981855e-09,0.3401677741027701
188955922871.03696,1.0083616457620544e-05,5.38793774532098e-09,0.3305159422987696
195557727755.3338,1.0333079575912926e-05,5.281573823679208e-09,0.32562253961136534
183842635102.4705,1.0358284678059647e-05,5.169246046466385e-09,0.32812516699144856
190929455359.73068,9.982790785033425e-06,5.085143592259168e-09,0.3328579735731472
186752080884.74597,1.017151228517592e-05,4.950977076635683e-09,0.3324387330726662
190675306112.75266,1.0196136416879602e-05,5.0808764465887465e-09,0.3310441561501068
182384322139.31686,1.0301145337766946e-05,4.98004306488154e-09,0.33127018565414945
189321652431.70782,1.0558065502273481e-05,4.95017392493072e-09,0.32355615519936004
191079862063.53632,1.0457362334436697e-05,4.773827112274913e-09,0.3222686759178837
194347815847.89487,1.0700389163220127e-05,4.747741070896683e-09,0.3147454156586678
191996958145.1266,1.0689589836155431e-05,4.77466584117713e-09,0.31050839298429195
189780378916.65015,1.0910455477985209e-05,4.714745879868788e-09,0.30620529686715686
195658789758.50366,1.0580088320428665e-05,4.6718711400164345e-09,0.3186888278017321
195079129464.04547,1.0534127723285422e-05,4.6493291845208954e-09,0.3089298208993178
197725973085.34546,1.0357988986205472e-05,4.6635820171967544e-09,0.31707641315466384
189519997824.35114,1.028006682497639e-05,4.709615387041256e-09,0.30864550779967276
185334087510.10617,1.0430743610897832e-05,4.924941238652912e-09,0.3161059114306295
192262169006.22827,1.0560322246613098e-05,4.73060549313159e-09,0.32063082328169273
192262169006.22827,1.0560322246613098e-05,4.73060549313159e-09,0.32063082328169273
193543051993.11014,1.0734250500575369e-05,4.8178393137674425e-09,0.3141367584616638
190867712738.95,1.0656238302599144e-05,4.659730797270968e-09,0.3168578676026501
193408805367.53442,1.0652990246404434e-05,4.658123589162283e-09,0.3125528718011895
189773475263.43478,1.0999903144896628e-05,4.681582435852316e-09,0.31041008480581733
191840126202.45697,1.0688544393259526e-05,4.7085500702861775e-09,0.3230267807915641
199108106613.47867,1.0080224727317408e-05,5.125431044159145e-09,0.32589752821651
201737980388.92996,1.021582554144098e-05,5.045869365574092e-09,0.3226325080655463
199673618037.29874,1.0453253145248e-05,4.881317811205155e-09,0.3212872730372111
191899751329.10287,1.0630540350922896e-05,4.867618720215173e-09,0.30990976400891257
184692085726.154,1.0634552393724087e-05,4.8992751455381396e-09,0.3206607434566667
