E_intercept,alpha_base,alpha_slope,nu
170977204210.45508,1.2085982293933509e-05,4.171486815437365e-09,0.26168841722639574
170977204210.45508,1.2085982293933509e-05,4.171486815437365e-09,0.26168841722639574
167772853055.19086,1.2067288992829335e-05,4.069390105698701e-09,0.2568633275674364
167772853055.19086,1.2067288992829335e-05,4.069390105698701e-09,0.2568633275674364
167772853055.19086,1.2067288992829335e-05,4.069390105698701e-09,0.2568633275674364
167772853055.19086,1.2067288992829335e-05,4.069390105698701e-09,0.2568633275674364
167772853055.19086,1.2067288992829335e-05,4.069390105698701e-09,0.2568633275674364
168180626340.5857,1.2030285055925445e-05,4.0089714172359745e-09,0.2565158783745004
168148888963.5749,1.212840610688655e-05,4.156682293370619e-09,0.2536523333366023
168148888963.5749,1.212840610688655e-05,4.156682293370619e-09,0.2536523333366023
168148888963.5749,1.212840610688655e-05,4.156682293370619e-09,0.2536523333366023
172453768137.57602,1.2129100851576675e-05,4.1058532283471595e-09,0.25487235830494914
172453768137.57602,1.2129100851576675e-05,4.1058532283471595e-09,0.25487235830494914
173550364647.11768,1.205039962281549e-05,4.130818898870696e-09,0.2553822231818707
170774870006.06717,1.1937231057803603e-05,4.261478641838415e-09,0.255049689911855
170774870006.06717,1.1937231057803603e-05,4.261478641838415e-09,0.255049689911855
165229298639.1368,1.1656272049020055e-05,4.2739399556610916e-09,0.25508564420366187
163394385418.79056,1.1517605442615886e-05,4.373837043656325e-09,0.2559569633185525
169966862561.29056,1.1301265696323606e-05,4.3622364201179686e-09,0.25496901029585317
169966862561.29056,1.1301265696323606e-05,4.3622364201179686e-09,0.25496901029585317
169144915670.46378,1.1186201706694707e-05,4.443005435934789e-09,0.2608275110700851
174312777943.63162,1.1204731047299305e-05,4.412563983435679e-09,0.2614849691329459
174360748861.57428,1.1246711080041214e-05,4.473393654510307e-09,0.26098664890415746
177339037858.40833,1.1337981588864146e-05,4.641716984758717e-09,0.2573139793645842
179855678856.3042,1.1145021677628907e-05,4.662683500139105e-09,0.2604183073760409
176583990724.29733,1.1057356820209569e-05,4.80242970752784e-09,0.25428739940018164
174839408522.30624,1.100177031817891e-05,4.923248737468297e-09,0.2590559539110634
174839408522.30624,1.100177031817891e-05,4.923248737468297e-09,0.2590559539110634
180103307042.81332,1.1035015746264881e-05,4.853116921059988e-09,0.25867385428603645
178887325372.7485,1.1062506320361384e-05,4.8192396189074515e-09,0.2675835423520244
175001272598.2039,1.105763816586525e-05,4.809773066941483e-09,0.2746025044498356
175001272598.2039,1.105763816586525e-05,4.809773066941483e-09,0.2746025044498356
173642179206.2641,1.104636357392826e-05,4.8139720099391345e-09,0.268826425692021
173642179206.2641,1.104636357392826e-05,4.8139720099391345e-09,0.268826425692021
175612000600.4378,1.090008234961159e-05,4.918038809651848e-09,0.2610117695860377
176550177840.37537,1.1072399772700812e-05,4.875634438328075e-09,0.2604407296169419
178077787501.52045,1.1160418314581674e-05,4.906974192116291e-09,0.25946268592057986
180551013574.13492,1.1081716463728995e-05,4.9146978260413324e-09,0.2613432423073781
180551013574.13492,1.1081716463728995e-05,4.9146978260413324e-09,0.2613432423073781
180551013574.13492,1.1081716463728995e-05,4.9146978260413324e-09,0.2613432423073781
179202668263.25552,1.1014439740601734e-05,4.964700305107561e-09,0.26943518721283727
178099320875.3013,1.1016999542073929e-05,4.906777782966106e-09,0.27600727683950693
177596912719.23346,1.0983795962968721e-05,4.933235588659883e-09,0.27685993799505176
175867779516.32623,1.0797938285130797e-05,4.999800439600333e-09,0.2791336606769307
177190457588.72357,1.0758016718552477e-05,4.817132280301106e-09,0.2816242320108598
175699407930.4571,1.0683924888861472e-05,4.8840033987349045e-09,0.28132536407182296
177355761502.93338,1.0701297730247816e-05,4.940526671831474e-09,0.2888659625618409
177355761502.93338,1.0701297730247816e-05,4.940526671831474e-09,0.2888659625618409
174057124934.63235,1.0735135270151532e-05,4.934257955417895e-09,0.295091094215999
174057124934.63235,1.0735135270151532e-05,4.934257955417895e-09,0.295091094215999
172933449511.1198,1.09594668227258e-05,4.792845774152591e-09,0.2962147025784421
179474855254.87457,1.0729639714216089e-05,4.949388720835239e-09,0.2968506280990273
179474855254.87457,1.0729639714216089e-05,4.949388720835239e-09,0.2968506280990273
177690274808.05273,1.0823104072121288e-05,4.813801172744001e-09,0.29683235020049004
177690274808.05273,1.0823104072121288e-05,4.813801172744001e-09,0.29683235020049004
175004022900.9436,1.0816358800915607e-05,4.742759754146677e-09,0.3041399785825903
173118224570.86798,1.0841939975730424e-05,4.777240883448273e-09,0.30449076244721324
173118224570.86798,1.0841939975730424e-05,4.777240883448273e-09,0.30449076244721324
173118224570.86798,1.0841939975730424e-05,4.777240883448273e-09,0.30449076244721324
175624342743.934,1.0670004239845348e-05,4.697333701434105e-09,0.31037981822986166
175458901284.04208,1.0582238715725784e-05,4.752288102524047e-09,0.3100911893702444
175458901284.04208,1.0582238715725784e-05,4.752288102524047e-09,0.3100911893702444
174711132065.42194,1.0587507720377074e-05,4.8194027261990775e-09,0.3083135301853541
175500210085.27185,1.0718740035129335e-05,4.846905217151154e-09,0.29704237179670356
175500210085.27185,1.0718740035129335e-05,4.846905217151154e-09,0.29704237179670356
175500210085.27185,1.0718740035129335e-05,4.846905217151154e-09,0.29704237179670356
177924964503.9965,1.070937645767778e-05,4.986418048666849e-09,0.2876230785055176
178940754534.51962,1.0675494138331229e-05,5.164504760566268e-09,0.2868942216475462
178940754534.51962,1.0675494138331229e-05,5.164504760566268e-09,0.2868942216475462
185428255480.50153,1.0335575649233686e-05,5.154568602548124e-09,0.2911149782371534
185428255480.50153,1.0335575649233686e-05,5.154568602548124e-09,0.2911149782371534
185428255480.50153,1.0335575649233686e-05,5.154568602548124e-09,0.2911149782371534
185428255480.50153,1.0335575649233686e-05,5.154568602548124e-09,0.2911149782371534
188487741629.39514,1.0641749225033985e-05,5.123414959007442e-09,0.2972845117936882
184704279986.7578,1.0706974304125272e-05,5.099159499358171e-09,0.30238608663406924
184704279986.7578,1.0706974304125272e-05,5.099159499358171e-09,0.30238608663406924
184704279986.7578,1.0706974304125272e-05,5.099159499358171e-09,0.30238608663406924
183165543844.9135,1.0673249798455849e-05,5.143255607169648e-09,0.30050120350060316
185316245920.06805,1.0547021976286473e-05,5.157213395056433e-09,0.30202807261996034
184194906084.56927,1.0649785266955217e-05,5.080716640688937e-09,0.3015708401785026
180677072610.8197,1.068258821216423e-05,5.014797950083931e-09,0.2997293210563132
177093271842.70734,1.0707183280917503e-05,4.986809673785766e-09,0.2977165656396808
172438111736.80948,1.0733394759730984e-05,5.018339794382681e-09,0.3007605777914812
172438111736.80948,1.0733394759730984e-05,5.018339794382681e-09,0.3007605777914812
172438111736.80948,1.0733394759730984e-05,5.018339794382681e-09,0.3007605777914812
173646024879.92062,1.0803668515561349e-05,5.013713914322184e-09,0.2944637354588174
168773336312.9096,1.080957854933178e-05,4.877469728040695e-09,0.30127054047220075
168773336312.9096,1.080957854933178e-05,4.877469728040695e-09,0.30127054047220075
168773336312.9096,1.080957854933178e-05,4.877469728040695e-09,0.30127054047220075
168773336312.9096,1.080957854933178e-05,4.877469728040695e-09,0.30127054047220075
172550644902.3676,1.0681068575482713e-05,4.960799947211284e-09,0.29922302879609863
170500999867.83093,1.0619142149165566e-05,4.953314582641385e-09,0.2962649742321798
168742512886.07117,1.0673439579769578e-05,4.950518306045031e-09,0.29268307392793347
168742512886.07117,1.0673439579769578e-05,4.950518306045031e-09,0.29268307392793347
168742512886.07117,1.0673439579769578e-05,4.950518306045031e-09,0.29268307392793347
168742512886.07117,1.0673439579769578e-05,4.950518306045031e-09,0.29268307392793347
169685178785.5849,1.0655108306984299e-05,4.960190472346432e-09,0.2925060637198932
166980820209.33847,1.0743496404126347e-05,5.0223354136280335e-09,0.3010131401187439
174391854564.88605,1.0525779501546852e-05,5.050870011972232e-09,0.29957548168529224
174391854564.88605,1.0525779501546852e-05,5.050870011972232e-09,0.29957548168529224
170133171166.28717,1.0557505584229914e-05,5.139921941655287e-09,0.2941330236901565
171509399251.38696,1.0395543171885213e-05,5.07856747571279e-09,0.29347571224255414
163832052104.5563,1.0491044782700785e-05,5.080487138117216e-09,0.29440310308193923
163832052104.5563,1.0491044782700785e-05,5.080487138117216e-09,0.29440310308193923
163832052104.5563,1.0491044782700785e-05,5.080487138117216e-09,0.29440310308193923
165421526182.32715,1.0693598405608557e-05,5.112467503139786e-09,0.2948371129742054
165305237290.11197,1.0598733051008527e-05,5.187537829203329e-09,0.2919629251908998
166173491810.3156,1.0726781378998279e-05,5.198479195469026e-09,0.28571425917312854
166173491810.3156,1.0726781378998279e-05,5.198479195469026e-09,0.28571425917312854
166173491810.3156,1.0726781378998279e-05,5.198479195469026e-09,0.28571425917312854
166829650747.26486,1.0620970736143234e-05,5.2901627619762885e-09,0.2909948729840672
166005329562.1734,1.052349850280375e-05,5.211443427857695e-09,0.2880769444544961
166005329562.1734,1.052349850280375e-05,5.211443427857695e-09,0.2880769444544961
168700660576.28424,1.0480037010070633e-05,5.286074636303564e-09,0.2829273767920676
168700660576.28424,1.0480037010070633e-05,5.286074636303564e-09,0.2829273767920676
168700660576.28424,1.0480037010070633e-05,5.286074636303564e-09,0.2829273767920676
168700660576.28424,1.0480037010070633e-05,5.286074636303564e-09,0.2829273767920676
168700660576.28424,1.0480037010070633e-05,5.286074636303564e-09,0.2829273767920676
168490044155.45715,1.0441463276370261e-05,5.285482194017554e-09,0.2826649288939736
167389733352.25015,1.0617882252375748e-05,5.305961380347842e-09,0.2770360887683661
166203916028.97977,1.0468193806823089e-05,5.278082564910307e-09,0.28427788683718663
166203916028.97977,1.0468193806823089e-05,5.278082564910307e-09,0.28427788683718663
166203916028.97977,1.0468193806823089e-05,5.278082564910307e-09,0.28427788683718663
166203916028.97977,1.0468193806823089e-05,5.278082564910307e-09,0.28427788683718663
167592671410.56564,1.0572627169600555e-05,5.212561527173967e-09,0.2726437652858458
167592671410.56564,1.0572627169600555e-05,5.212561527173967e-09,0.2726437652858458
166134938891.05432,1.0374878290037111e-05,5.186569712911234e-09,0.2752603731375117
166134938891.05432,1.0374878290037111e-05,5.186569712911234e-09,0.2752603731375117
164040120194.64395,1.059278819797388e-05,5.133221176094763e-09,0.27735734955453434
164040120194.64395,1.059278819797388e-05,5.133221176094763e-09,0.27735734955453434
164601990348.64963,1.0597067931034596e-05,5.199483409886478e-09,0.27429432858580244
170311277819.9897,1.0741042554726411e-05,5.150383315326405e-09,0.2699977569171644
170311277819.9897,1.0741042554726411e-05,5.150383315326405e-09,0.2699977569171644
171449472297.5137,1.0663727487089557e-05,5.233309791895898e-09,0.2740841657583871
179460184672.84766,1.0702647240161483e-05,5.163556736900055e-09,0.2745705779748226
179460184672.84766,1.0702647240161483e-05,5.163556736900055e-09,0.2745705779748226
182062594074.33035,1.0659232201829483e-05,5.145634055647918e-09,0.27625681856310363
182062594074.33035,1.0659232201829483e-05,5.145634055647918e-09,0.27625681856310363
185206443307.53812,1.0769713604391915e-05,5.1901136958862285e-09,0.2819233455104726
185206443307.53812,1.0769713604391915e-05,5.1901136958862285e-09,0.2819233455104726
185206443307.53812,1.0769713604391915e-05,5.1901136958862285e-09,0.2819233455104726
185206443307.53812,1.0769713604391915e-05,5.1901136958862285e-09,0.2819233455104726
184626406628.7643,1.0618662958590483e-05,5.296874395872896e-09,0.2880151704068797
184626406628.7643,1.0618662958590483e-05,5.296874395872896e-09,0.2880151704068797
181194155179.71466,1.0405599513308061e-05,5.063277925646561e-09,0.288496895700736
181194155179.71466,1.0405599513308061e-05,5.063277925646561e-09,0.288496895700736
181194155179.71466,1.0405599513308061e-05,5.063277925646561e-09,0.288496895700736
174116741988.68594,1.0506525334773352e-05,5.189482457407983e-09,0.2922258238175375
173939045895.8149,1.033892554298458e-05,5.356147135576382e-09,0.2859797104755095
172844679069.93466,1.0429136946324943e-05,5.317819386958273e-09,0.2807543298465887
170350303537.55652,1.0804017985860822e-05,5.249147125045667e-09,0.2819817837504828
167393143916.3575,1.0607673143033942e-05,5.282540958330893e-09,0.28190742067876773
167368488261.87027,1.0829815752064203e-05,5.288905328734211e-09,0.27176933973444517
167368488261.87027,1.0829815752064203e-05,5.288905328734211e-09,0.27176933973444517
165539694776.64633,1.086972716706818e-05,5.288182618297929e-09,0.2693499934605227
164477618579.52066,1.051141185914253e-05,5.340081075150362e-09,0.2648631505973383
164477618579.52066,1.051141185914253e-05,5.340081075150362e-09,0.2648631505973383
165686284822.69205,1.0400723446004434e-05,5.388491014139554e-09,0.2579988673894941
164249292738.16547,1.0438310264101824e-05,5.4747512622955505e-09,0.25756530276274314
163805695141.58902,1.0329636596692787e-05,5.501434337511885e-09,0.26105374109088675
163805695141.58902,1.0329636596692787e-05,5.501434337511885e-09,0.26105374109088675
167577582970.91885,1.0401163062128339e-05,5.432508062291053e-09,0.2652042606084192
169409325031.31198,1.04704744831952e-05,5.562122181372248e-09,0.26819508020146166
166164621002.44858,1.0551126146544746e-05,5.448541782845413e-09,0.2733884489152803
166164621002.44858,1.0551126146544746e-05,5.448541782845413e-09,0.2733884489152803
170209260927.00168,1.0724131469666153e-05,5.371522766629563e-09,0.27524208833446506
167917005682.64902,1.065135323745486e-05,5.32338889959495e-09,0.2816520282539074
164929345195.25287,1.067974929155426e-05,5.340080538993281e-09,0.281933269255738
164929345195.25287,1.067974929155426e-05,5.340080538993281e-09,0.281933269255738
164929345195.25287,1.067974929155426e-05,5.340080538993281e-09,0.281933269255738
164929345195.25287,1.067974929155426e-05,5.340080538993281e-09,0.281933269255738
167073316053.85098,1.0545078003978012e-05,5.4252890915229465e-09,0.27553871047081774
167073316053.85098,1.0545078003978012e-05,5.4252890915229465e-09,0.27553871047081774
167073316053.85098,1.0545078003978012e-05,5.4252890915229465e-09,0.27553871047081774
166845956861.5121,1.0420942157030881e-05,5.375209705980418e-09,0.27273933020952773
166845956861.5121,1.0420942157030881e-05,5.375209705980418e-09,0.27273933020952773
168413616066.19254,1.0597783344622763e-05,5.432969215379055e-09,0.2773904528244293
168565176362.82886,1.0593887699854423e-05,5.475678290139163e-09,0.2748844222625533
167588972636.40417,1.0345161004097605e-05,5.583322783734604e-09,0.27896049029222286
166828984535.07755,1.0254847491632106e-05,5.705768987668191e-09,0.28478117849559026
167601040591.19757,1.0185146494123156e-05,5.555368948487127e-09,0.2910907170037909
159756078528.38107,1.010353712068825e-05,5.5213486025262614e-09,0.29702127129049977
158503196716.62415,1.0158934966510751e-05,5.544218860082036e-09,0.29057775613032555
159227260060.11374,1.0257652476488512e-05,5.538969303201888e-09,0.28583198246051594
157184932749.78168,1.011761088145961e-05,5.528221432704488e-09,0.2869966162346307
156801029438.82602,1.014313900072322e-05,5.4986491901309635e-09,0.28997136031609105
156801029438.82602,1.014313900072322e-05,5.4986491901309635e-09,0.28997136031609105
156801029438.82602,1.014313900072322e-05,5.4986491901309635e-09,0.28997136031609105
156801029438.82602,1.014313900072322e-05,5.4986491901309635e-09,0.28997136031609105
155762983570.27438,1.0207967492949929e-05,5.591789546233211e-09,0.2877162825018545
158589181499.50867,1.05595628794895e-05,5.527686965322792e-09,0.2789636007003197
160159823636.20352,1.0625021077880581e-05,5.522972740185668e-09,0.2908951210203341
160159823636.20352,1.0625021077880581e-05,5.522972740185668e-09,0.2908951210203341
163885256169.19678,1.0544852693448178e-05,5.498949030018462e-09,0.29642516626472565
162192801923.983,1.0391243752264246e-05,5.592084097963835e-09,0.2975781219500066
162192801923.983,1.0391243752264246e-05,5.592084097963835e-09,0.2975781219500066
164590096077.08997,1.047020957578873e-05,5.573599609127542e-09,0.29695479473796293
161667649481.52466,1.0227699225269277e-05,5.527407485338345e-09,0.2908194997621119
161667649481.52466,1.0227699225269277e-05,5.527407485338345e-09,0.2908194997621119
161667649481.52466,1.0227699225269277e-05,5.527407485338345e-09,0.2908194997621119
162859417894.70255,1.0060765975366062e-05,5.419876853853337e-09,0.29451150987876923
161688033471.8427,1.0334978556055719e-05,5.440068650999289e-09,0.2964759101906745
168217578252.82532,1.026135933401331e-05,5.343031737749407e-09,0.29543912595025623
168217578252.82532,1.026135933401331e-05,5.343031737749407e-09,0.29543912595025623
165743464922.10428,1.0170969762216919e-05,5.356406312534747e-09,0.2996264628733142
169849213869.22385,1.0294757563366701e-05,5.418803135474644e-09,0.3047394256483565
169941119024.9788,1.02493877881827e-05,5.406061400315143e-09,0.3022780779959963
170589807318.65308,1.0252086526681405e-05,5.47946270741615e-09,0.30283256141231146
169127336164.90842,1.0225834359542878e-05,5.424907895704063e-09,0.3029209167342466
172656082462.54044,1.0251680071891043e-05,5.40097671431578e-09,0.3110262442252865
172656082462.54044,1.0251680071891043e-05,5.40097671431578e-09,0.3110262442252865
172510487062.73746,1.021937844244663e-05,5.396745714661014e-09,0.30523354550312015
175686727837.20425,1.0197948756056639e-05,5.3676241267093375e-09,0.3031754800877164
175946240677.87262,1.0122284590161022e-05,5.262831405784969e-09,0.30077139190785074
175946240677.87262,1.0122284590161022e-05,5.262831405784969e-09,0.30077139190785074
178147332519.783,1.0044409876476517e-05,5.315098986813053e-09,0.2969927476843569
181804835922.14304,1.0274622243545964e-05,5.357370491316245e-09,0.2982339960234631
182154922975.52356,1.0311493062617948e-05,5.242346342592386e-09,0.2988011861099299
184431404568.01303,1.0119331411235624e-05,5.23025596644467e-09,0.2983453013425641
182780523093.71872,1.0116617072843345e-05,5.260844273055361e-09,0.2966525004489013
183511635644.49652,1.009417541081289e-05,5.331706400976905e-09,0.3000597101277275
183511635644.49652,1.009417541081289e-05,5.331706400976905e-09,0.3000597101277275
185206693523.5145,1.0096582798134033e-05,5.438127223283233e-09,0.29644739054821134
185206693523.5145,1.0096582798134033e-05,5.438127223283233e-09,0.29644739054821134
183855726978.53784,1.0072503905872913e-05,5.476115534473889e-09,0.3006318131568633
185681961901.93658,9.978779878425038e-06,5.50117994853202e-09,0.2998996536740708
187812448266.00217,9.923228028608292e-06,5.448149531668767e-09,0.29548182781660387
187812448266.00217,9.923228028608292e-06,5.448149531668767e-09,0.29548182781660387
186176365086.47723,1.0100817514003255e-05,5.409773289803006e-09,0.28818280616429875
179633353112.83325,1.0394018730531758e-05,5.515572722748612e-09,0.2944862771904366
178371874182.28064,1.0335992545530577e-05,5.567757098819965e-09,0.289458170057346
178371874182.28064,1.0335992545530577e-05,5.567757098819965e-09,0.289458170057346
178371874182.28064,1.0335992545530577e-05,5.567757098819965e-09,0.289458170057346
177726650360.83353,1.0330285200735415e-05,5.449164370271614e-09,0.2877326733814975
177726650360.83353,1.0330285200735415e-05,5.449164370271614e-09,0.2877326733814975
177726650360.83353,1.0330285200735415e-05,5.449164370271614e-09,0.2877326733814975
177726650360.83353,1.0330285200735415e-05,5.449164370271614e-09,0.2877326733814975
177726650360.83353,1.0330285200735415e-05,5.449164370271614e-09,0.2877326733814975
177726650360.83353,1.0330285200735415e-05,5.449164370271614e-09,0.2877326733814975
176118876896.52603,1.0148328339073784e-05,5.430395115213381e-09,0.2856404301571601
177092585340.83566,1.0298133499021628e-05,5.422382468743393e-09,0.28890880664684476
180605474631.8631,1.0321624980103943e-05,5.32885815843027e-09,0.2964172589449898
180605474631.8631,1.0321624980103943e-05,5.32885815843027e-09,0.2964172589449898
174111403870.71356,1.0259847018177325e-05,5.417846498439058e-09,0.2990047579885864
177639115680.02344,1.0499266372673995e-05,5.513314104477868e-09,0.30004751340100233
177639115680.02344,1.0499266372673995e-05,5.513314104477868e-09,0.30004751340100233
177639115680.02344,1.0499266372673995e-05,5.513314104477868e-09,0.30004751340100233
181410210785.51288,1.0588444148372253e-05,5.472280287096903e-09,0.29587922395307137
181410210785.51288,1.0588444148372253e-05,5.472280287096903e-09,0.29587922395307137
181410210785.51288,1.0588444148372253e-05,5.472280287096903e-09,0.29587922395307137
185653070281.8085,1.0492673973839407e-05,5.345021272309984e-09,0.2947181545822149
185653070281.8085,1.0492673973839407e-05,5.345021272309984e-09,0.2947181545822149
185653070281.8085,1.0492673973839407e-05,5.345021272309984e-09,0.2947181545822149
189161326724.78827,1.0495279819064096e-05,5.2172859102103864e-09,0.29866790155188044
190152429956.24667,1.0381519834674934e-05,5.113729359261862e-09,0.3052232634346641
190152429956.24667,1.0381519834674934e-05,5.113729359261862e-09,0.3052232634346641
190152429956.24667,1.0381519834674934e-05,5.113729359261862e-09,0.3052232634346641
187743430954.06396,1.0465962145405036e-05,5.10841301301106e-09,0.30802181775205045
187743430954.06396,1.0465962145405036e-05,5.10841301301106e-09,0.30802181775205045
188769685479.61813,1.0326551832760894e-05,5.076451302865461e-09,0.3139751640451993
188769685479.61813,1.0326551832760894e-05,5.076451302865461e-09,0.3139751640451993
188972406417.68146,1.0219674202782292e-05,5.107133435924486e-09,0.3094361148889258
186103104455.60355,1.0272674016354725e-05,5.167123143011751e-09,0.3150930118165121
186004989748.14163,1.006320741954042e-05,5.196279678351279e-09,0.3078276277738322
186004989748.14163,1.006320741954042e-05,5.196279678351279e-09,0.3078276277738322
186004989748.14163,1.006320741954042e-05,5.196279678351279e-09,0.3078276277738322
184582275891.52386,9.943200697732838e-06,5.273148146003684e-09,0.30449860543497403
179126173181.05124,1.0072574336332277e-05,5.226417504920891e-09,0.30277557471119815
179126173181.05124,1.0072574336332277e-05,5.226417504920891e-09,0.30277557471119815
174105634294.71576,1.006331972501686e-05,5.287762074201192e-09,0.29948140557981295
174105634294.71576,1.006331972501686e-05,5.287762074201192e-09,0.29948140557981295
178329425605.4073,9.827704601894448e-06,5.2882424173250046e-09,0.29884495270275496
181252654463.16806,9.990682870325296e-06,5.470749690951848e-09,0.30003397840409196
181252654463.16806,9.990682870325296e-06,5.470749690951848e-09,0.30003397840409196
181252654463.16806,9.990682870325296e-06,5.470749690951848e-09,0.30003397840409196
178902080795.56464,9.83234375636363e-06,5.553717912934338e-09,0.2986953841546262
173868717068.70154,1.004199147555676e-05,5.5996971850961384e-09,0.30263143690777533
173868717068.70154,1.004199147555676e-05,5.5996971850961384e-09,0.30263143690777533
177258819971.01993,1.0189154648847932e-05,5.567673402571018e-09,0.29958808165648965
178710071427.4357,9.963489214226904e-06,5.6654750352417684e-09,0.3020026163087731
184867500243.46573,9.9949664192316e-06,5.627007912390761e-09,0.3059286102293462
184867500243.46573,9.9949664192316e-06,5.627007912390761e-09,0.3059286102293462
180151903136.50452,1.0119640695582707e-05,5.68885173751016e-09,0.30588352833531435
179868161999.68005,1.0062629801571891e-05,5.605485272461993e-09,0.30749756935863604
180560496819.31567,1.0056502821701141e-05,5.5217101683320595e-09,0.3063706311137356
180560496819.31567,1.0056502821701141e-05,5.5217101683320595e-09,0.3063706311137356
180560496819.31567,1.0056502821701141e-05,5.5217101683320595e-09,0.3063706311137356
180560496819.31567,1.0056502821701141e-05,5.5217101683320595e-09,0.3063706311137356
180333935025.83603,1.0095965915006437e-05,5.547704956115597e-09,0.3089490516685009
180646630087.3358,9.98994948194217e-06,5.572717662901916e-09,0.3050297146493895
180646630087.3358,9.98994948194217e-06,5.572717662901916e-09,0.3050297146493895
180646630087.3358,9.98994948194217e-06,5.572717662901916e-09,0.3050297146493895
182573128717.8543,1.0120631194999833e-05,5.497795525890773e-09,0.3068660173445279
182762156750.75674,1.00339289330869e-05,5.495697603595141e-09,0.30663670062170056
