E_intercept,alpha_base,alpha_slope,nu
213151529549.46106,9.378881995793677e-06,5.0942063534324815e-09,0.34290125567669777
206220481461.2932,9.40041445212289e-06,5.162885077787949e-09,0.3297397292725545
203993435722.07776,9.950748109451701e-06,4.993991485799676e-09,0.298713540963303
208102760180.85178,1.0026089429145413e-05,4.8447915594689245e-09,0.2964562189045565
202692262953.19565,9.96456675059866e-06,4.882407241801335e-09,0.3134965799214844
198359762531.9479,9.72114277872496e-06,4.933380521293072e-09,0.31155945484950437
204350216678.79056,9.643464632504177e-06,4.903123875286765e-09,0.30836832042336854
205505558092.38995,9.898187255422987e-06,4.854993895392774e-09,0.3050164498615056
211457456298.70193,9.682382315903094e-06,4.90307659916614e-09,0.31381854210174986
211751046263.66876,9.764204133480468e-06,5.060532893516017e-09,0.32093570565206164
204831434314.81708,9.710227635247485e-06,5.025466914601521e-09,0.32398612936305693
211905818856.54303,9.582913035814777e-06,5.047441538256584e-09,0.31151456072487893
210130153804.83627,9.584045772473753e-06,4.897173910712859e-09,0.31887242333582233
213312264666.1932,9.670461671347863e-06,4.9489883430244154e-09,0.3209044318670483
214789576171.6597,9.855005125289155e-06,4.700494187349406e-09,0.3211313185557262
210417680925.98978,1.031182037235589e-05,4.573426283272045e-09,0.3231816434793105
210183234519.96298,9.974588688302249e-06,4.74596383461171e-09,0.32435705483898314
216155275470.48663,9.909756994790402e-06,4.789570861691733e-09,0.31141302420161615
211322271704.329,1.013228607297428e-05,4.715696839302947e-09,0.3048147266975316
209622277779.6767,1.004495199436549e-05,4.723984941095976e-09,0.29320747355238613
208437818184.08896,1.0058207133496892e-05,4.825877924329836e-09,0.2942777462188896
208819853683.03638,9.926954204537427e-06,4.7706184314816125e-09,0.30679489943773247
207016880198.2416,9.789735732139743e-06,4.882049365503417e-09,0.317574195153979
207883358077.3854,9.5560145734779e-06,5.0466559728935e-09,0.32350094292338205
207883358077.3854,9.5560145734779e-06,5.0466559728935e-09,0.32350094292338205
208252094916.09863,9.513934811185824e-06,4.978282188463166e-09,0.31358958161268247
205645235244.2991,9.744185967793189e-06,4.999931645852657e-09,0.31411720389557973
203746331205.8648,9.884608156747178e-06,4.981983855697622e-09,0.30994914843533355
198486309598.14117,9.56178973285858e-06,4.954194197899596e-09,0.3156367043676136
198830968421.75912,9.77815342394819e-06,5.082836530464066e-09,0.3021934271440117
199175316549.3744,9.730100731923128e-06,5.076333455300016e-09,0.31063660173407054
204626321904.25232,9.584263972114475e-06,5.000204663319554e-09,0.3148131737140265
205436239908.99628,9.740792192100045e-06,4.99749116417456e-09,0.3113227284066332
212500435839.80988,9.366362878304216e-06,5.273448279136842e-09,0.29708081065974634
215512356007.0493,9.762144667250719e-06,5.225950151408e-09,0.29901736055997796
215733636053.34274,9.606700856097334e-06,5.2344676978477796e-09,0.28868327035290553
208297972185.93073,9.645432166751156e-06,5.255812434680369e-09,0.3051512822244743
202536528855.42657,9.766960766383666e-06,5.255499387955175e-09,0.2935759389497883
202779029235.25424,9.952648764107447e-06,5.227006989466009e-09,0.28824513049830125
201896462798.42166,9.897055433253918e-06,5.257073078661402e-09,0.2825709387130478
204624690497.0086,9.911120409988651e-06,5.217161070418357e-09,0.288785951724406
206314656848.4423,9.889016376374418e-06,5.254764785689783e-09,0.28230794541875387
200162679942.60083,9.968766981081751e-06,5.075202085927811e-09,0.2857101130914647
203698480904.30975,9.769829443767671e-06,5.146197723350844e-09,0.2819567494769295
201038107045.30676,9.942652518236288e-06,4.9549740692636985e-09,0.2925644531224192
205815865847.8407,1.0138576001136641e-05,4.87659168019965e-09,0.2946880587388795
206151738189.83884,1.020339384174326e-05,4.7730675146913075e-09,0.2948517255331796
198237802701.89142,1.0160244270924564e-05,4.691405912181538e-09,0.30472790325085053
204322460020.58466,1.0337134702742985e-05,4.5961513392973215e-09,0.31634006826105676
201059891777.8033,9.999631489365941e-06,4.494593343061194e-09,0.3148650785567943
209130060525.90906,9.883387442783407e-06,4.75844140404606e-09,0.31836899340604924
207003691949.61868,9.983212530902292e-06,4.792032456878778e-09,0.32223150565166364
209004281954.15,9.757568815825252e-06,4.807503293260834e-09,0.3249709770497423
200389996005.17773,9.664997167317339e-06,4.869245652975841e-09,0.3212418106074328
198454517871.8877,9.705347132192624e-06,4.71242879605064e-09,0.32091254009507086
204228917821.11652,9.991645203911687e-06,4.700979882173176e-09,0.3161541581525465
204052297474.16336,9.829996842363153e-06,4.713248956576713e-09,0.3212059817155338
197635536885.74194,1.012139977807023e-05,4.652954491259699e-09,0.3224665527532563
200145020370.67505,9.846808833183607e-06,4.767461896575502e-09,0.31984181831690967
202515609933.97733,1.005178115457095e-05,4.876292255029229e-09,0.31186239259933296
201858435764.7864,9.864113302011274e-06,4.934375043825003e-09,0.3084388627741802
201937400624.28122,9.973905435700316e-06,4.745694896327149e-09,0.3030474804877035
199894230049.63422,9.944266748682645e-06,4.577448355498817e-09,0.32127275169707564
204112429533.61603,1.0121390611090709e-05,4.571696075976088e-09,0.31497957902354784
202300389492.4471,1.0360931856299207e-05,4.4444527071191725e-09,0.3289120222205596
206130099402.7218,1.0081036463542638e-05,4.3658487719022725e-09,0.32878270951568644
196441206953.7028,1.013313569558682e-05,4.225369082852335e-09,0.3335286726728264
199072592187.80994,1.0134851915344707e-05,4.2833264535375405e-09,0.3384548314859462
197814852894.24316,1.0178393720154286e-05,4.261176182363695e-09,0.3361394568562478
202623972117.05167,1.0300024657311108e-05,4.223644686648607e-09,0.32830800083333844
206055434200.24115,1.0223993217121045e-05,4.147671454958217e-09,0.33027163106271035
212208785685.61868,1.0290244764228662e-05,4.179015472763541e-09,0.3318448358960726
211524006623.4267,1.0220804425173827e-05,3.980076610907356e-09,0.33824058772932974
213871331773.4081,1.0203431996742483e-05,4.151599533570105e-09,0.34435292612396473
213745266966.51965,1.0351484148384079e-05,4.271908700254866e-09,0.34347496922346704
209573766395.0155,1.0369401470956165e-05,4.0493346257905174e-09,0.33588981020376
213642151060.26138,1.0207896200528782e-05,4.068347590698453e-09,0.3272847540861978
214191467911.3065,1.0369009463348816e-05,3.97202210054837e-09,0.32816714421851206
213975473978.29636,1.0681336959498593e-05,3.798454835658883e-09,0.3218675358835802
207972926204.6838,1.0761027625573294e-05,3.770243728118858e-09,0.3136920631572076
212402663998.77234,1.050829544646153e-05,3.7588146453645506e-09,0.3203572016703176
207460158031.48645,1.0934488174102185e-05,3.846541078808692e-09,0.32663236617255037
210385817793.81836,1.068930731024396e-05,3.8674687102568614e-09,0.3334286148026885
210242481163.78543,1.0600527029514147e-05,3.943509521951383e-09,0.3387108460640549
208360116842.29776,1.0234285796559924e-05,4.067606638378334e-09,0.3497066919694769
208044784112.0941,1.0339382693279639e-05,4.080500818515776e-09,0.3436736104761045
206533780304.5313,9.850531043708836e-06,4.102897471247423e-09,0.3463952771144186
198962400296.67548,9.870266055982343e-06,4.05018122073741e-09,0.34650845428705696
199723344063.1828,1.0149184344911329e-05,4.161067921654338e-09,0.3495109427862409
198726270972.4789,1.0145405585972544e-05,4.175305563304572e-09,0.34464350369878716
196657031484.4828,1.0309425779702464e-05,4.2184686943199185e-09,0.33310716649562583
200945792941.70483,1.035859089251641e-05,4.1629658190883975e-09,0.3263547477310332
198935313685.94724,1.0190984181437767e-05,4.176412777165986e-09,0.3379942444631613
197980233717.65305,1.0109625932028498e-05,4.23301624182737e-09,0.33474181734531067
199371060369.40393,1.0042158377956054e-05,4.351709763678692e-09,0.3430407818850466
196809006686.5712,9.914719142376181e-06,4.685922031142208e-09,0.34984541969695343
195100270728.15692,1.0099532305294687e-05,4.561441958252204e-09,0.344994419050744
191378940403.72247,1.0024492904999264e-05,4.620012092250607e-09,0.33540161829058607
191589579677.36765,9.850011013997339e-06,4.693509543977124e-09,0.3323452940486126
192745935519.51672,9.87897483174077e-06,4.755662186127942e-09,0.3338170517297433
193461582994.46216,1.0119877910299368e-05,4.661015153233722e-09,0.34561663324958913
196042625778.16473,9.831674721499224e-06,4.530964193552134e-09,0.3368065117194471
198324216525.28357,9.937523165797584e-06,4.663999164698745e-09,0.33320870161222055
194648181770.1679,9.836576283306133e-06,4.621767573788131e-09,0.33850926421496674
196632476403.13535,9.93171222513767e-06,4.541173008672277e-09,0.3354503283180252
196445379868.0284,9.839277252765437e-06,4.580996158790423e-09,0.3373022316539333
196445379868.0284,9.839277252765437e-06,4.580996158790423e-09,0.3373022316539333
198938141402.7156,1.0169063077092344e-05,4.363829846743198e-09,0.33366119136711486
202272142503.86652,1.0455268966960977e-05,4.302444919308985e-09,0.3375935618271471
199884505252.317,1.0348438830511295e-05,4.294504104920433e-09,0.3382248816502739
197275685412.3045,1.0230015931715035e-05,4.277910758732142e-09,0.3387171395311312
196971506540.8405,1.0277394405062946e-05,4.101022048029899e-09,0.33071770533164124
200879970411.6659,1.0498984340091211e-05,4.095354178860871e-09,0.3356220120625723
197732894017.4963,1.0112839900862632e-05,4.022733286055893e-09,0.34720533451565283
202967122446.04733,1.0710076045054975e-05,3.94800330582099e-09,0.3362841609208737
205584918519.48013,1.0632547622883446e-05,3.819656363758513e-09,0.3273834088460764
201376291350.6127,1.0846007899697698e-05,3.806190913170128e-09,0.31971820461532335
195470083638.953,1.052238923256323e-05,3.951370991983556e-09,0.3256734894903054
201894525172.04755,1.045837819224269e-05,4.154030867458494e-09,0.3293734495164592
201894525172.04755,1.045837819224269e-05,4.154030867458494e-09,0.3293734495164592
199677342073.7597,1.0535889217568685e-05,4.04455542377769e-09,0.33569317303987406
203359104925.21768,1.0457110112849647e-05,3.993865019681052e-09,0.3294773185309252
206606974084.4942,1.0184193766169415e-05,4.192862149934265e-09,0.33629916574713953
204289242420.11032,1.038096087241487e-05,4.144917535534499e-09,0.33638714551320603
200867644647.33795,1.0318414236451395e-05,4.139151137414225e-09,0.34449689676267764
201596329138.11893,1.0399120745715333e-05,4.090047144021859e-09,0.3256132514268773
203428349149.97867,1.0135738790408143e-05,4.1793351808723755e-09,0.33380965789673167
203516193511.35663,1.031255371344568e-05,4.349385342148496e-09,0.3404482729866397
204815649111.9081,1.0082785304590575e-05,4.400062617913448e-09,0.34393207491034106
203595661477.63293,1.0139329060964909e-05,4.444422720305609e-09,0.3467334953052233
205507674861.918,1.0005270950272591e-05,4.533613892160372e-09,0.341295691556784
208577838255.32123,9.790614495670795e-06,4.617594819193226e-09,0.3387125878325408
205359512742.25058,1.0193406795863046e-05,4.63901373876168e-09,0.31462760131677103
207589000659.6082,1.0110808281238234e-05,4.62735953821177e-09,0.3123856611333079
207599844906.1452,1.004641786983748e-05,4.632315957728098e-09,0.3125296154920278
210660765468.4023,9.719791492339842e-06,5.0553791131111375e-09,0.32281174944549973
209458206896.769,9.627125592729238e-06,5.064102213227457e-09,0.31703410609766963
208283994036.45947,9.294912202571276e-06,5.085737847503177e-09,0.31642166425727164
213270869091.8736,9.342732998782522e-06,5.171041144982959e-09,0.31229354581802304
211202066064.64218,9.232392406806643e-06,5.218508159912533e-09,0.31097601694447
203872273450.5118,9.363612697192054e-06,5.162570300561583e-09,0.3199626647685715
199055250516.947,9.592545962710836e-06,5.193528747934252e-09,0.3182159326390119
198608887621.64697,9.701903675771479e-06,5.277566156154586e-09,0.3248666789548526
187259321542.2822,9.602112785494752e-06,5.178535339188667e-09,0.3219912948271351
190024195204.38574,9.614164546521858e-06,5.187632533464281e-09,0.3198652537266686
192814878432.3107,9.640490731329175e-06,5.190913102896746e-09,0.31334590995208206
192978251638.45126,9.538164442758529e-06,5.1628010386461635e-09,0.321384232325466
201364236291.09167,9.3048304180657e-06,5.210733771976582e-09,0.3370343727202703
207049708642.13565,9.012530113287534e-06,5.231004761431418e-09,0.32941911810181307
211950559896.81216,9.246125438040254e-06,5.384792891541554e-09,0.33600229615381577
201317120784.4149,9.05292484865365e-06,5.138315256413492e-09,0.33189011384488804
195917605877.38553,9.465234748182202e-06,5.07241538165561e-09,0.33209588931088024
200937877368.13,9.799667128351858e-06,4.991583926257329e-09,0.3245080037954706
205428152760.19904,9.625403803058635e-06,4.918173320381628e-09,0.32304213146957267
208807220568.3153,9.674157081436655e-06,4.898710051560309e-09,0.31075906844177964
213144432365.7912,9.713686330270728e-06,5.02639689265584e-09,0.31520867581945033
214074701925.84103,9.709221559351642e-06,5.110573372179301e-09,0.31728537917051547
215874029540.92496,9.608990857940116e-06,5.067737344447331e-09,0.3150436320951579
209160364301.9443,9.602693525615736e-06,5.149525786506843e-09,0.3183583840244518
211564393597.12195,9.646275385570608e-06,5.027400271879029e-09,0.32852349469133363
206459577185.13153,9.566791573507858e-06,4.982604296837525e-09,0.32709896814895906
203987751004.70477,9.273052761814289e-06,5.064856916976569e-09,0.334014007552855
203857634236.2477,9.315125952129744e-06,5.1093221319031665e-09,0.32701362513489063
198862197152.8384,9.213774243025474e-06,5.136456299005377e-09,0.333749626714609
198774831803.45898,9.4298615207792e-06,5.2755387307740286e-09,0.32148685122532294
200721398996.45407,9.309408899922187e-06,5.1614207191866354e-09,0.3181626621019935
200671987633.5643,9.565674393522921e-06,5.262684333850687e-09,0.3239668913948723
215001253348.0552,9.166739618817355e-06,5.237435371495324e-09,0.3270579167582494
221368088660.47357,9.255070179098449e-06,5.360580602374024e-09,0.3160984241939615
216931120163.61108,9.337949353058841e-06,5.394215239509974e-09,0.3229406687431069
213820506146.88983,9.001440333207297e-06,5.47944792848827e-09,0.31200887507418834
218026371851.5072,9.159001835162757e-06,5.455409482362067e-09,0.3138132301731994
218841451131.2468,9.36628303048978e-06,5.249320160603225e-09,0.3094274830927919
214231972521.26978,9.383628955598008e-06,5.165533870934874e-09,0.30630867609842594
217993659734.6314,9.571323941929364e-06,5.1533254194040725e-09,0.3038552178512112
215328786792.2786,9.528710248732753e-06,5.198937720360073e-09,0.3099120962179169
208925034140.72836,9.446655709230078e-06,5.021609829739564e-09,0.31395123711103085
212415856476.61642,9.528390388048208e-06,5.1545013439315875e-09,0.31052470483143024
206697393713.58203,9.521726440429565e-06,5.072641080385955e-09,0.31287308271549336
206697393713.58203,9.521726440429565e-06,5.072641080385955e-09,0.31287308271549336
207529071675.5131,9.756910609994059e-06,5.1565083085850725e-09,0.3049159480785086
210956145801.5066,9.742302282448193e-06,5.217530644543114e-09,0.3003471567735711
207079573707.04855,9.59474701897927e-06,5.205849901920937e-09,0.3076671697855808
204062917123.29828,9.638347948389051e-06,5.13721213925803e-09,0.32060845812502653
205444587771.67102,9.672354454022443e-06,4.856542869214385e-09,0.3246967295384613
209398259339.12604,9.713894437134001e-06,4.789116089147909e-09,0.3334691025450169
207612964791.90576,1.0002640421572798e-05,4.6601030019699734e-09,0.3207136448683905
211703123987.2463,9.904064271918935e-06,4.740109703114915e-09,0.3209492185229148
207074488017.51175,1.0316286324731591e-05,4.553852153015703e-09,0.31185531236348035
205111441651.87048,9.878169264016712e-06,4.6031541003540145e-09,0.31069107787271716
208015775955.68665,9.819767520580427e-06,4.718477539334346e-09,0.3076622947686051
207543432458.09686,1.0007914819849186e-05,4.720232642709704e-09,0.31840277422282226
203001376979.58243,1.0143451758729428e-05,4.632639181979899e-09,0.3246122622706405
198068708793.22736,1.0028333214948362e-05,4.637615236284918e-09,0.3249759413360525
206317290719.0941,9.651335022475375e-06,4.591496382289568e-09,0.32579338580813283
198168476424.53186,1.0019631920103425e-05,4.6620715101596815e-09,0.3298674182769607
202328605671.34595,9.769016657625748e-06,4.734765847292912e-09,0.327572752858361
204357849889.27,9.787251951218015e-06,4.8418548758026515e-09,0.3326362529453148
205116981598.1857,9.852301154560313e-06,4.763084725151302e-09,0.33507328619363297
199294453026.5549,9.5663581956718e-06,4.71064659144055e-09,0.32775064093697315
201937559777.05872,9.8647872346862e-06,4.89471794805587e-09,0.31342463368839346
206787999574.1144,9.575492093388096e-06,4.970654783851403e-09,0.3172637892444784
211332025533.7341,9.64291562722566e-06,4.895235882653316e-09,0.32411310403608157
211049174561.62827,9.514245723838521e-06,5.105834968154657e-09,0.3329897847261524
216017923288.82254,9.78887515530684e-06,4.851738773931579e-09,0.34240506485188005
217114357626.03403,9.74316118331457e-06,4.725263416171064e-09,0.3382519401509445
215092753853.46017,9.716654169553091e-06,4.76938456914521e-09,0.34524860800082824
215068453700.662,9.891306097860242e-06,4.541426343371324e-09,0.3403487513803195
209659873610.69177,9.819477728735088e-06,4.620749397786372e-09,0.3302887739171769
205965769075.72256,9.579122976323387e-06,4.878318983994024e-09,0.31795995481377315
208200908605.6744,9.851157440179052e-06,4.882863499352302e-09,0.3152236116492599
210763588382.4431,9.96789918656098e-06,4.730188167225259e-09,0.3226402035566152
207019842436.46878,1.0082106974290045e-05,4.426440585825933e-09,0.34713261657293193
197852960749.78064,9.85761555108677e-06,4.4434461260072644e-09,0.33229693658750725
190216947877.76108,9.791446259792167e-06,4.460206283204521e-09,0.3335620335353416
192202983502.47308,1.0052077555965012e-05,4.384827262877963e-09,0.3340691424852546
195475000001.11823,9.987399731710995e-06,4.5752230404664915e-09,0.34169872786752137
193110095390.3981,1.0134365830552497e-05,4.458809032561534e-09,0.33082345717510414
196822662907.41348,1.0215186059573899e-05,4.462102684277821e-09,0.3211338818325019
201454254049.15945,1.0057811643168487e-05,4.467026967904929e-09,0.3260216657136859
204728338398.74155,1.00154941780258e-05,4.617343888395657e-09,0.3264985603521148
207503863152.55154,1.0096646636286215e-05,4.483949345513405e-09,0.3212178186731896
209450198945.75928,1.0080616331718777e-05,4.558028657830148e-09,0.3120019171756179
211754520253.71295,9.969543450963124e-06,4.637619575465914e-09,0.3249452608869116
206022912549.39117,9.928069883039482e-06,4.602342785429905e-09,0.3112559298525635
203922466129.41873,1.0210165791801314e-05,4.5842925177162074e-09,0.30939112590429063
205015013206.35223,1.0170317419306328e-05,4.325648329204256e-09,0.3158620985912814
209092315095.51926,1.0292113329837316e-05,4.5871207397396314e-09,0.3200652322901886
206631506531.3964,9.925136601700899e-06,4.587691986859211e-09,0.3148591519321407
205571269149.5817,1.008755030346376e-05,4.51591619239945e-09,0.3220133974490034
206851010581.65222,1.0116506057631156e-05,4.4426640321945685e-09,0.3255420494616957
195581492587.38068,1.0048590230672125e-05,4.341058066064143e-09,0.3288902163971126
198579301750.4063,1.0266871943460868e-05,4.453578155504523e-09,0.3368262193973287
202665682138.69788,9.927923914313284e-06,4.727436969410213e-09,0.34762696108786817
201719519793.98233,9.732972439499355e-06,4.739380993528801e-09,0.3412917542813196
193033175104.91348,9.913334364956636e-06,4.956064900951474e-09,0.3328314878374414
195677194672.85278,9.794042231433385e-06,4.735317535114001e-09,0.33738308944611745
197665662421.1332,9.582798752366407e-06,4.670218622707989e-09,0.34972030138900795
192064303567.38544,9.507552864658038e-06,4.871919869970643e-09,0.35145992340518245
199091468933.63324,9.12983707545944e-06,5.042804833950331e-09,0.35116749970366423
193774188196.34067,9.049091186647703e-06,4.9322323862498614e-09,0.3433813192856362
194297106402.15158,9.31241075417448e-06,5.099163540005831e-09,0.34828885780521496
203689251279.68384,8.840836460630342e-06,5.1660552646803805e-09,0.3503504981129846
201189345382.95026,9.486726572075522e-06,5.037034611659449e-09,0.33839954484323237
197811268662.08063,9.32190255012079e-06,5.0451636693968095e-09,0.34038838110873526
200687171350.98804,9.377072499803514e-06,5.172242670682471e-09,0.33305672028573335
205463037896.99396,9.348582201177348e-06,5.208782518932654e-09,0.34079364076692326
201935919673.93036,9.471787726434323e-06,5.1308815922028815e-09,0.33959962296834884
199904891465.05078,9.230614750739e-06,5.230803480035322e-09,0.338322390505667
196887788787.63956,9.49235041447866e-06,5.1842804886039314e-09,0.33510746156739263
199433139946.4883,9.15994011783879e-06,5.285185968697669e-09,0.32044012583321596
200127942923.77542,9.12716524678871e-06,5.297876040718038e-09,0.3284712910923386
194141553896.42084,9.58600982323719e-06,5.2630738293248945e-09,0.32657025416437035
199034463419.1375,9.218910297207415e-06,5.161548469747121e-09,0.33179206584002197
202300979391.03046,9.134594565353542e-06,5.2724823319673716e-09,0.32840265924504297
200559400040.07672,9.257967893823484e-06,5.328566053441474e-09,0.3165062756726986
198599601347.79126,9.461309002537723e-06,5.438086602189369e-09,0.32158242313024676
192463875285.97797,9.235213169456144e-06,5.239017090045907e-09,0.3276021828883506
196651737346.79892,8.950628931385569e-06,5.351413227165244e-09,0.3335726638963975
191509770350.96506,9.084496939806558e-06,5.322789532703282e-09,0.3395705910370061
192869823511.54294,9.130733044195708e-06,5.311484444331987e-09,0.3532836166832295
200747524525.34256,8.997545627306447e-06,5.283122857029914e-09,0.3504408398702881
203337051457.79498,8.881827073312542e-06,5.348135580861124e-09,0.355799702956887
191319674884.82843,9.166841812561914e-06,5.269408637626702e-09,0.3483109041408807
193845866932.64178,8.906440296122782e-06,5.234553411490636e-09,0.3473853233118961
196883826052.55237,8.865751834325723e-06,5.206973857030918e-09,0.3448077321045803
192728019852.3048,8.569563105611052e-06,5.383791081675198e-09,0.3421640757140781
201160637622.6987,8.967372103787857e-06,5.321406585884049e-09,0.3381728728672006
203257546740.431,9.453282481060142e-06,5.0197504953094445e-09,0.342247794600671
196694678610.10056,9.776599352829558e-06,5.009845810393984e-09,0.3429633142067628
207761541260.98492,9.442517518992037e-06,4.955823297057249e-09,0.34932612736050017
210115546987.8169,9.524158079747135e-06,4.894794474698182e-09,0.33950140898932435
204273643232.53043,9.294507354631751e-06,4.924134125259825e-09,0.34508525442128285
207747040089.0713,9.381793556178777e-06,5.15349684311609e-09,0.3307245566422129
210983755546.26755,9.767381937399207e-06,5.204969390397296e-09,0.3240142130808158
210076465457.0749,9.372412613437549e-06,5.119445615549251e-09,0.3265546591003939
199119841101.38922,9.283848156186357e-06,5.369850010108169e-09,0.3361852759735642
201806224408.74606,9.194648629224476e-06,5.299245961443462e-09,0.3389553653941766
201206470736.94437,9.054817156462318e-06,5.2652764038223296e-09,0.33200720316376686
199968406377.16058,9.072808520726802e-06,5.377081516249733e-09,0.3310077439869143
199766050174.6165,9.322535445801531e-06,5.229327966166253e-09,0.3239051764077617
199539875198.19345,9.322902002952151e-06,5.198613698707733e-09,0.32593492204281377
