E_intercept,alpha_base,alpha_slope,nu
165900493202.09293,9.575989509384802e-06,5.67642525974278e-09,0.2776627433699893
227299751790.00357,1.0964478043404638e-05,4.170724771142955e-09,0.32941360263116215
176140599802.27112,1.0060817120570393e-05,5.3048715550013e-09,0.3208250292391024
214982601130.45657,1.0016088583623047e-05,5.797242942764439e-09,0.2890573651472901
206511930828.3994,1.1359417888328632e-05,4.06579545558568e-09,0.29960782580822093
166513253536.41412,1.021501710172813e-05,4.44124160618874e-09,0.29133057855279126
185980415544.0228,8.488576664449991e-06,5.0319402816964915e-09,0.34756042523573977
222604227311.4547,9.965552063334763e-06,4.84286892306243e-09,0.2710902768623761
166863691521.8549,9.905146109229847e-06,4.516038000091532e-09,0.2574239811706537
177407571092.34552,1.0070376789092098e-05,5.05505045881621e-09,0.3556155327221956
224696611038.74872,9.944936350631674e-06,4.858136312927405e-09,0.3818337682012539
215184014492.30243,9.824487197541429e-06,5.0074385816888366e-09,0.3372797657439702
189640030739.042,1.0632870975977241e-05,4.838774162194794e-09,0.2919802100345318
211846973958.54218,1.1173638563500465e-05,4.3684129406967095e-09,0.27839006623548945
205072628763.96283,1.0420574989844874e-05,5.3395961641393105e-09,0.33058359173481155
185766943471.1681,1.0531123584907364e-05,4.3287075681330635e-09,0.30217571926897335
186236052638.98883,1.0848435795063193e-05,5.797594006018276e-09,0.25621378647291626
196286441268.0642,1.149008039129488e-05,5.6569524681733305e-09,0.32613652161653917
222275396606.88358,9.307141857353173e-06,4.6985456822455884e-09,0.3456175108012206
217496350898.37595,1.1316485314175996e-05,5.348590950683827e-09,0.3004631602237561
209665968783.676,9.101835144034699e-06,4.889308650327934e-09,0.35552659618665655
218279321403.62634,9.83266681743485e-06,3.988950249583079e-09,0.35660477265631124
216931426708.72345,1.101314509740752e-05,4.937975785372686e-09,0.3075245579659361
201267980776.158,1.1008396304678858e-05,4.921573925328487e-09,0.31348268044602295
197942949161.92896,1.1597718856013294e-05,4.7121415075793566e-09,0.3121998676288161
191316339981.87732,9.171313343089107e-06,6.458230636877938e-09,0.3039873396290269
181443350721.11987,1.0763322312616231e-05,5.093113389894023e-09,0.3314992093509236
208988260904.22903,1.0885899056373379e-05,4.574877961841218e-09,0.3324189370147428
196698055611.51367,8.944866312185722e-06,4.699383716058077e-09,0.30772201540263705
206537730671.37842,9.746811355092024e-06,4.739749932694929e-09,0.32294183693941125
178003649997.49875,9.200198063276416e-06,4.494233842227806e-09,0.32536941662583035
175637878550.30746,1.1707427101901478e-05,5.1225089300826485e-09,0.302287474627919
196178356490.91928,9.782159252868024e-06,4.9548250044820624e-09,0.3202799432360497
197115156485.6671,1.0958847028368258e-05,4.680165801119655e-09,0.3537731195158495
186236116084.70813,8.048199271842416e-06,5.23306548488536e-09,0.32962055820544506
186408796348.57495,1.0860949558749348e-05,4.583520683889257e-09,0.3049854715777376
206081142502.0056,9.934726532169396e-06,5.477927107934647e-09,0.30601813144690904
183352499467.4317,9.508412906756593e-06,3.848860672535889e-09,0.313179950870955
178460371941.44077,1.1558792069997842e-05,5.095175357223911e-09,0.3008376575840182
191893748972.3994,1.0310965137156971e-05,4.9908035533896175e-09,0.28272111856485255
183086885934.22552,8.965059193167076e-06,5.181837721832851e-09,0.31907463213445164
211186599522.23413,1.0401022496119116e-05,5.9762729567692915e-09,0.28476993943295636
198471360159.9076,1.0371610011449126e-05,4.569370527123962e-09,0.29508534609956083
191220995912.3124,7.931222227823665e-06,5.098199432456155e-09,0.31859460054577754
167046285120.4879,9.14917981551236e-06,4.816754550580996e-09,0.28772178079594457
204912792883.96912,1.0215514111148369e-05,4.718203315864249e-09,0.30433491604130775
215304987063.5352,1.0612444944840649e-05,4.542250842119787e-09,0.2985932280315769
191584849471.52658,1.019499824883951e-05,5.210067272436918e-09,0.3511636924532626
214521763059.5104,1.0838288275054666e-05,4.741453338001063e-09,0.2647035297209809
176585361393.74234,9.877222462148805e-06,4.546113777479735e-09,0.2685677295052383
169703172244.6401,9.374706332645117e-06,5.358787735924144e-09,0.30579706222310016
211128388446.83597,1.1390814022777564e-05,4.682969237732129e-09,0.2633154834013402
220272139268.76685,1.0645553611779478e-05,4.6288540533246765e-09,0.26353721842239514
190454146615.87637,1.1841785254704713e-05,5.406670728833993e-09,0.3461980850395032
176197591450.74365,1.1583576825974486e-05,4.859536873785268e-09,0.35253776518939844
186822154023.0775,1.0284074512325275e-05,5.781680345130903e-09,0.30417991162562963
158885939280.47708,1.0623759978324216e-05,3.857465465047484e-09,0.2953737596134047
189222708621.26587,1.163223578079559e-05,5.281394109817379e-09,0.30949025814272635
176712994112.49597,8.916586880586803e-06,4.452632927506846e-09,0.2996803385719754
210379813141.80206,9.19774404725882e-06,4.601891627471802e-09,0.3151201016939689
230749443382.17767,1.2680247665239534e-05,5.510742594932146e-09,0.33025092695850433
196642200582.95337,8.639663358198724e-06,5.43339841943514e-09,0.32962893161598716
207516751250.80927,1.0641695709756394e-05,4.789754407151177e-09,0.33392092640314547
181629997584.56665,8.864371107897715e-06,5.235756713769825e-09,0.2894565273361152
219906877587.13736,9.744798106618232e-06,4.060886757739242e-09,0.3621914222396692
182320455379.09076,1.3033481707630694e-05,6.1600890335468305e-09,0.3232264100308566
220590058405.27142,1.008104903546492e-05,4.46130925698618e-09,0.35281311162937334
227834238199.8524,1.1451990292792718e-05,4.452551181112838e-09,0.3221081679130008
167168696549.14,1.1225040871605168e-05,4.220499549429558e-09,0.2866802985245201
181980938979.22635,1.015190741846112e-05,5.513016402478628e-09,0.3506092033617019
236943980312.66272,9.691900705030845e-06,5.438825374065244e-09,0.3113630508763143
216691717108.3221,1.0412812672100026e-05,5.368546021691e-09,0.30930659394430443
167858994550.71213,8.7420460561407e-06,4.368663304834637e-09,0.33940811528378506
195194028152.3458,9.188831256833302e-06,5.4941984916174284e-09,0.28101518830085026
193451051835.33087,9.192156716310449e-06,4.668789209842245e-09,0.33361901702463354
197061841025.59134,9.8597607342358e-06,5.627006045922189e-09,0.3250606134998348
179845790730.49948,1.08842951801332e-05,5.281328430629815e-09,0.31742179843964946
205967017133.4386,9.546566557462894e-06,4.5625540029692005e-09,0.29058047235868306
175882544470.1191,1.0299304099775456e-05,4.568077241781738e-09,0.3441928162136953
220892481642.03656,1.1466083633069244e-05,4.622833478939048e-09,0.3199129265808966
196704390632.5372,9.635530697598958e-06,4.321193102019342e-09,0.31437525815479495
203881738674.1239,1.022513745213432e-05,4.633901095724902e-09,0.32238664443074627
182143221350.4017,1.1328814246317332e-05,5.583486950860615e-09,0.286794072196491
208695397851.10507,1.0201510339719326e-05,4.887929263735192e-09,0.3162636145041684
194969605275.3879,9.685540436404692e-06,4.6263834627214995e-09,0.30463758807281716
205512434319.74466,1.1177913293237464e-05,4.708399486806883e-09,0.33917699655990124
209327327271.88782,9.095863346693156e-06,5.82904626059447e-09,0.25838928957485185
211479440495.0873,1.0563501746696229e-05,4.889729498573499e-09,0.2879997304215489
223152434011.78525,1.0656742742022414e-05,5.788916580112293e-09,0.29111288604508556
203786262478.8892,9.952021472619815e-06,4.8825417477207e-09,0.3749188865452742
202166987739.2643,1.044714983437986e-05,4.8048971996036764e-09,0.29047234432678176
191817276760.59933,9.828590311412217e-06,5.294314330041148e-09,0.3323103510743767
196165283231.65707,1.063875135432277e-05,5.1682588598365855e-09,0.2706271857325351
206156742364.17657,8.868274187303764e-06,5.0791455522733e-09,0.3081427360263016
178480512673.0406,9.298198129590684e-06,5.391892155105673e-09,0.35078044792326885
190857643620.46533,1.0981824106493405e-05,5.4676490846324975e-09,0.31522338393654326
200619090680.65805,9.303552454605575e-06,6.036660584329374e-09,0.3254656902950596
213024928507.89264,9.328092944541326e-06,4.383120028300057e-09,0.33816276277138313
198055581552.43842,9.245586896760878e-06,5.4162997681151776e-09,0.3367170152301123
196029029325.35324,9.31321091060261e-06,5.732591524885285e-09,0.26790153836127456
230973795186.20395,9.575597364218188e-06,4.9972584211663075e-09,0.2960721087792751
214935929039.31992,9.27208395362264e-06,5.278456864463126e-09,0.31047209439373813
209664229477.03958,9.235692690109132e-06,5.060991104708462e-09,0.29212245353201216
190067488148.15094,9.028749372224107e-06,5.080324366781468e-09,0.2682688508882554
184296979083.50885,1.0622885238624103e-05,4.378027576221635e-09,0.28702231960636215
220533486012.57343,9.780843134383507e-06,4.478676004494414e-09,0.3233754929294689
179247862844.11288,9.538570265600067e-06,4.148078562814076e-09,0.28864373816254496
211546853030.41513,1.160844104340188e-05,5.236437033221456e-09,0.37983616826953975
198243887452.87076,8.263856669639742e-06,5.204750721921279e-09,0.3273317749741537
181121433310.06592,9.455725050874334e-06,5.340142279340656e-09,0.3068751850658849
225259022710.6248,1.1141452170553652e-05,4.491703207015084e-09,0.2809876839543025
212892973076.7924,9.28413747948695e-06,5.489865127714571e-09,0.23813083281984693
174776000820.6621,9.417961715911922e-06,6.126361644917023e-09,0.2737219783608621
202324974189.56015,1.0810190474562751e-05,4.895251678133159e-09,0.327042296420745
193786163744.9673,8.454693298607149e-06,4.5854863878047486e-09,0.27346404418436465
162425800182.26868,1.074958611915463e-05,5.824607292588591e-09,0.35057802626804085
233615212439.43433,1.0580776217289797e-05,4.981057749341716e-09,0.3481271529122478
215659693829.13492,1.0063950751766635e-05,5.131524671563648e-09,0.30044108369375067
213528056212.51642,9.650779011758234e-06,5.076706805207575e-09,0.304125380968687
194018576903.01547,1.0265477672996236e-05,5.070873595483636e-09,0.29846334497323757
198685064216.76794,7.822611786976372e-06,4.862312044376622e-09,0.2935231059662365
172856683569.15814,1.0182097568640259e-05,5.0581083624023965e-09,0.3128244857950167
184523375118.6823,9.619253731003868e-06,6.083793772190838e-09,0.3111606560793561
204863142093.76633,1.0101445633797965e-05,4.669197513612783e-09,0.30147398070264453
193323398892.73746,1.072117452354951e-05,5.109824877749413e-09,0.29094630133949045
223639412361.19318,1.0451485458536875e-05,5.011809926022296e-09,0.3299109554441217
211108397712.34875,9.434940174153116e-06,5.420296768623969e-09,0.33804760578110327
199480308408.0076,9.237306024889501e-06,4.510763025370204e-09,0.3540372833207688
191389827805.60382,9.117318292822631e-06,5.21961456586331e-09,0.3287762776243399
158147252895.30072,9.509747342764535e-06,3.9835062559012935e-09,0.3000541282272035
156404314636.1048,1.0037426399624826e-05,4.524091458245666e-09,0.368547770470071
200359442989.85547,9.242613657007462e-06,4.367312089617059e-09,0.29617819212445257
207490277705.9436,1.1312127523518642e-05,4.283502595178281e-09,0.2938850037724001
202623291924.48447,8.890150882219705e-06,5.505141231308426e-09,0.32739828065889043
192534164400.33978,9.436796976343907e-06,4.823679606509052e-09,0.30367765028010013
194181324720.78928,9.87664676091302e-06,5.165000116500664e-09,0.3091941705910558
186960010781.642,9.845878970745773e-06,5.2716474330974634e-09,0.2961549278697569
201788759721.9528,8.690157833997614e-06,4.905198234194186e-09,0.31411055543572913
203041715908.19565,1.152840311779752e-05,5.787198522593109e-09,0.3167068283893807
196316247697.36893,9.61665046760167e-06,4.967107017470513e-09,0.297332182493474
176877774313.69324,9.255152367300826e-06,4.440984482419803e-09,0.3059534577964243
191636481377.4144,1.137966367764563e-05,4.159625772665349e-09,0.32839578611618764
220596974072.9841,9.89351504641972e-06,4.935596561147065e-09,0.34621648000692734
228039063140.6404,1.0313201400441535e-05,4.8346137721841354e-09,0.3498667100389062
186872934038.4538,1.0060715776739632e-05,4.842919853102742e-09,0.2789804077640545
200943729096.0108,8.231562023759313e-06,5.41302322072091e-09,0.33564593875907
211838981068.74896,8.683746813826973e-06,5.115793416459643e-09,0.373788348211302
194525066928.0757,9.837480906552967e-06,4.660830184304319e-09,0.29504427092728447
167973683842.74554,1.1577730315805255e-05,5.063577282293997e-09,0.26280813354434823
177851884555.6926,1.0210845702210417e-05,5.129272756018849e-09,0.29431633273423086
213430812456.46655,7.662360372420433e-06,4.42669942709266e-09,0.33973582920228684
226050315799.84473,9.038528541212213e-06,5.204393789465706e-09,0.29323364036545896
209745825819.7948,1.012011068996244e-05,4.336012413788789e-09,0.31311300406138487
224099585136.0308,1.0162122786863773e-05,5.205131957989736e-09,0.28915802236308985
212798477633.09122,1.152749066104769e-05,4.993630382032969e-09,0.3053897741983415
176013110560.10443,1.1124049438797805e-05,3.973661854946072e-09,0.36090396190203167
233378345945.32687,1.145654469782452e-05,3.6779187463086524e-09,0.25388405575945683
201866290012.9937,8.787636335030556e-06,4.562749162101963e-09,0.278446815937205
193936519063.37476,1.2514915120496355e-05,4.984100175704828e-09,0.32081654390292724
197379264947.15836,1.0672332675252098e-05,5.025560179653979e-09,0.28851736534691536
211343003825.6131,1.0366015044160976e-05,5.13515584418612e-09,0.2973427857373661
210124934752.589,1.11208078400019e-05,4.974258717219094e-09,0.3003762429114973
188207334561.0946,8.700692985981666e-06,4.754350759290036e-09,0.2956404439740513
215576235289.59048,1.032674078979167e-05,4.951302760492887e-09,0.2951041101034783
163267526804.64227,9.49537582606021e-06,4.583054408741187e-09,0.31006232377353626
209580055308.55682,1.0059274981713135e-05,4.7187303214360555e-09,0.3470376446791993
200296730217.97314,7.983611520517009e-06,5.066913632880171e-09,0.3235409928008257
193108185472.73428,1.0810915818302214e-05,4.738242287964069e-09,0.3523963579201218
186825077139.83942,8.466145653916115e-06,5.732483203859532e-09,0.28869262144105295
183816248013.5799,1.0354830436799317e-05,5.595482101819995e-09,0.32788959067437295
241530692130.55942,1.1478461657594574e-05,5.342847120672863e-09,0.34392207940328856
249317788981.83868,1.0414755985379376e-05,4.862269332365491e-09,0.3060781840811271
173219988477.56647,1.0574067766684472e-05,5.124734915139425e-09,0.3263957609361754
231991972603.4646,9.885698795392273e-06,5.155161094336369e-09,0.3401287969577638
180331936231.20105,1.0460176635346914e-05,5.3820423698480376e-09,0.3036347280565831
212927135268.6467,9.250957641773202e-06,4.775172258268345e-09,0.2552713184041656
193077246309.1777,9.588316486369935e-06,4.816299392285707e-09,0.33827814558740865
196687962295.93335,1.0554658138603671e-05,5.8859627079335515e-09,0.3802120024226773
208149135592.94922,9.49704336888283e-06,5.2164597901995355e-09,0.32761533980879826
197652553163.62183,1.0298938834831696e-05,3.971850915749907e-09,0.26352818915281223
242007231048.72278,9.815624779195761e-06,4.7881564619026904e-09,0.27597164659599843
203573740009.1499,1.0584770904256056e-05,5.4424999281341685e-09,0.3247688908713709
195490823273.4143,1.0050466282816414e-05,5.329980650686883e-09,0.28788545535116983
179884384459.89124,7.5206714541313475e-06,5.48190912898699e-09,0.3329322026230996
202140128056.176,8.52753822674039e-06,4.766438198855324e-09,0.34799534100226714
197564119086.73224,1.0776642767455074e-05,4.2665620416245e-09,0.2913620127842742
184639726674.06024,1.0383512653537416e-05,5.581187053757694e-09,0.28395786267920786
188351709810.81598,1.1881284686991226e-05,5.110848258872473e-09,0.2912269001344802
179303330324.22247,9.19063876713841e-06,4.924396024656923e-09,0.30510717696009765
195876330644.47568,9.302861962160805e-06,4.567865019960967e-09,0.30871578392017973
183768845725.26428,9.989463217000361e-06,4.3993521704268166e-09,0.26563682762651175
191722361631.10718,1.0443638379608178e-05,4.333526420982023e-09,0.3011574454270214
174431008823.01968,9.913688401006051e-06,4.868643734451966e-09,0.3373577027082494
196438706153.20038,9.86652165279391e-06,5.163014491643654e-09,0.3441231402318058
213920309498.25882,1.1926623876117907e-05,5.093311967187561e-09,0.31577421669801015
176798995722.44513,1.0738940246397857e-05,4.761391162946878e-09,0.33097080229963466
210659636450.4815,1.0226515691922936e-05,5.2635628699964184e-09,0.3190137689163625
224956491679.48932,9.734948301113394e-06,5.117955650845108e-09,0.3361615866931911
172418431788.86935,1.178396648693721e-05,4.509358001611012e-09,0.289914765485008
194816533543.11038,9.397593439869663e-06,4.897796492803568e-09,0.300453051133696
228543047372.3636,1.1283813594547893e-05,4.636988497993417e-09,0.357720213775575
202097131088.39294,9.922635700041136e-06,5.300089374946655e-09,0.2883930067322201
190330143115.35056,1.1057189971709146e-05,5.388587160530068e-09,0.30596904553291193
217600724125.94934,1.1581702960674848e-05,4.589082757246244e-09,0.3277806473370552
186192364338.26315,1.158067967038097e-05,5.102954701903077e-09,0.29406300089808013
216596563898.03125,9.727849407404368e-06,5.455564305923016e-09,0.32360205170766865
216433330578.5173,9.315075829726316e-06,4.5797627733927545e-09,0.3045252926968999
216180376037.3696,9.71433930755059e-06,4.891806095308099e-09,0.32784357200039305
213327476267.31766,8.668468080856482e-06,5.107390197107015e-09,0.3703250131353904
229789780065.49582,1.0703354857798417e-05,4.5724512064428885e-09,0.3498578787384705
231936818727.1043,9.650075111529083e-06,4.601211884583591e-09,0.2488944271653635
208546979533.9015,1.0077518161131885e-05,4.690929222879941e-09,0.3332112125399036
215959314244.82632,9.314980171905301e-06,4.97351962267723e-09,0.2842271467660754
167365153482.33334,1.05176974685338e-05,5.101434975845998e-09,0.3286615249082711
196465256441.8955,1.0671048571618212e-05,5.046847353810315e-09,0.30856516362603315
184564904727.4369,1.1078680699857542e-05,5.580334906317582e-09,0.27446874948103855
212844510072.7869,1.1376142380844002e-05,4.872466635933315e-09,0.30803061535599735
206117402590.97113,8.668400658374927e-06,4.578860569361446e-09,0.33883285609373276
197596276667.50922,9.726622017448907e-06,5.168098256297769e-09,0.23928140310350415
186110159365.50388,1.0908730876530592e-05,5.347481321330497e-09,0.26282400077701373
195678481171.56805,1.0104147909811894e-05,4.251830887307182e-09,0.30783304298674635
211175163227.60846,9.651163859250678e-06,4.78991229523529e-09,0.27704083982977157
194877980565.17453,1.0105657400635814e-05,4.909698095327189e-09,0.28866350059317414
216694538839.95798,8.14160314212838e-06,5.699640320645288e-09,0.3561243463115842
215247966174.7013,1.1313760001790162e-05,4.701368144741284e-09,0.3029640572969572
170927148542.26102,8.440141422595237e-06,4.6770681441346224e-09,0.30907548730860734
206661227581.19623,9.494118500160552e-06,5.6499333122197e-09,0.2961630280063961
193689768155.87854,1.1049425937263526e-05,4.4577043337118056e-09,0.3340073035363654
201114815292.6016,1.1652977032077787e-05,5.449315576593238e-09,0.2595297405111834
199760731932.61823,1.1475597698635784e-05,5.012348220585287e-09,0.3355799812954545
215871989564.96017,1.063683739039477e-05,4.881583366564951e-09,0.33396672840598335
221321723471.08817,9.870362480044151e-06,5.367183814563117e-09,0.2987405246111257
179204857379.00534,1.0481684317988386e-05,5.1969197612147206e-09,0.2984064553564593
174939850025.25644,1.0266942134985452e-05,4.5993319053692114e-09,0.2939462298804919
208137161886.00354,9.500036330256753e-06,5.027230133207042e-09,0.3236314520140816
201517810264.0251,1.0349665945660333e-05,4.961594361703685e-09,0.3228366602559653
168613118549.4003,1.0103627144624154e-05,5.876450699148562e-09,0.3099308863602729
184205438878.91418,9.275822596725493e-06,5.1692931300245624e-09,0.34359990824067166
184742389068.4227,9.451565025342777e-06,5.372580241901012e-09,0.31835334602628257
199971965134.22235,9.87376680704138e-06,4.716884348332178e-09,0.3438321452931555
200036384922.79968,8.168160647458939e-06,4.441694659422485e-09,0.3500279484881069
