E_intercept,alpha_base,alpha_slope,nu
199661635713.9526,8.624806925056661e-06,4.9657319455316086e-09,0.24280464068044447
207309268102.203,8.485333470328016e-06,5.0754262267450506e-09,0.2447577034535287
206591887008.33783,8.903232665101677e-06,5.064623643176964e-09,0.23153511939793162
206891343876.6782,9.006184296548764e-06,4.869969683380312e-09,0.2301018168333488
206211760854.06073,9.036198620610052e-06,4.7457128395738866e-09,0.22776474384303597
207445170913.68616,8.949958893083717e-06,4.917898783204958e-09,0.22204819938424192
207717129756.57666,9.090150218659548e-06,5.001755704321671e-09,0.21906991220357558
218187984695.45728,9.14013978414489e-06,4.9485065926512125e-09,0.2247522720328064
219837587610.12436,8.803726329144216e-06,5.0253545338381655e-09,0.23447704543937636
221757138929.1034,8.927326876099846e-06,4.999110060070108e-09,0.24036076146103852
216726950688.35693,9.063843186917424e-06,4.941828615434598e-09,0.24836309275993768
217811577987.3076,8.79150899050193e-06,4.96490925678305e-09,0.24149200384228894
214086690563.74344,8.924938000170288e-06,5.021598536538314e-09,0.240087873742434
217378928475.49966,8.836911612893242e-06,4.9108626199451544e-09,0.23134778541791443
214117222170.50818,8.89163102566741e-06,4.90112643901787e-09,0.24625716420698598
216030131278.02957,8.718106023099503e-06,4.729969368382937e-09,0.24680316677411643
208626292234.7079,8.613108815161817e-06,4.804651002014697e-09,0.25428270780513756
209404923391.73984,8.662136651243697e-06,4.976223253566448e-09,0.25620976031431303
206357272985.7847,8.754804586116908e-06,4.958425851786581e-09,0.2572582130568922
207489544879.435,8.79571994023276e-06,4.967235951905507e-09,0.25749794481887994
207489544879.435,8.79571994023276e-06,4.967235951905507e-09,0.25749794481887994
206945209633.8198,8.703119952489112e-06,4.888547982337987e-09,0.2642197220216397
207909411706.1241,8.66931264399917e-06,4.7416525777622316e-09,0.2692756170367474
208969037632.29947,8.618436211526211e-06,4.7705708488959586e-09,0.2642012501918626
214909591313.8028,8.331356498732385e-06,4.818182872501303e-09,0.2697152131437616
221162718018.6292,8.405718666159665e-06,5.022025841267538e-09,0.2762360616712907
217496903644.638,8.173729865551529e-06,5.081375367914112e-09,0.2686558152404679
219430627922.35202,8.403470917648547e-06,5.065707325551715e-09,0.2696410068429604
208662445907.6933,8.697702949086548e-06,5.15854151440347e-09,0.2794671183426757
210495392000.34897,8.830540621282345e-06,5.073818086253256e-09,0.2763342949978151
225908543941.90787,8.65861943292126e-06,4.891197577962435e-09,0.2574468805402236
218472229922.09323,8.775509739203685e-06,4.709945733815774e-09,0.24835270415944338
216957137444.84854,8.804070531687886e-06,4.7358988102658575e-09,0.25875206723374106
215014260161.80774,8.760845179257942e-06,4.7754215424316185e-09,0.2583399330593613
211984413172.4174,8.868002009497988e-06,4.7827783465877e-09,0.25997932093274795
206118979104.0565,8.637130618627563e-06,4.718157964654168e-09,0.25156427582401997
210900317736.25262,8.690368257149067e-06,4.686010728858965e-09,0.2572188929716439
207156259831.08994,8.701255829523405e-06,4.846395295578641e-09,0.2571532559063428
199552774263.27164,8.726736220184711e-06,5.012818610673754e-09,0.27232185188068664
207237918016.9868,8.639070937005017e-06,5.0122719253939356e-09,0.27611409431405887
209169466319.93784,8.300196351649648e-06,5.0128486824777004e-09,0.2793886553044732
199797156384.96054,8.615657138804873e-06,4.909165315516631e-09,0.27944878346464463
204107827306.46545,8.316196462086132e-06,5.019058422065591e-09,0.2683091361135122
201678247767.04712,8.382022573009265e-06,4.751976723692567e-09,0.27519478807155306
211039975440.7547,8.307156444871725e-06,5.133152390338496e-09,0.28849873931356423
208187268240.01822,8.217001959801686e-06,5.024161514499238e-09,0.2914663067289948
210845323728.8282,8.149600720826384e-06,5.026445323046029e-09,0.2941309535155816
224408205010.92062,8.065352210904229e-06,4.897899134991897e-09,0.309314129308036
215985067456.3757,8.102637898208512e-06,5.007555621621022e-09,0.31533064364585606
211164282140.59622,7.789758789667425e-06,4.983213513702728e-09,0.3089752336295817
209049804068.83698,8.34882009196795e-06,4.802300129464695e-09,0.30949899635623623
208138943823.28073,8.020262275964045e-06,4.718443211940595e-09,0.3050267549660222
207230281042.4722,7.992962545860285e-06,4.789214167631979e-09,0.2972588798897852
208019449187.81128,7.858832169234666e-06,4.897580088647225e-09,0.30068538519255517
208324418526.85065,8.16844276600012e-06,4.975126734972494e-09,0.3019204538643948
218273477462.01974,8.207154127148513e-06,4.994302767848849e-09,0.29933541819778314
217638465449.93445,8.17787411341844e-06,4.913473207117167e-09,0.29212306545663363
207392164641.16858,8.008184109140827e-06,4.8048053806114165e-09,0.2880733360212097
199755425253.18018,8.482555519152686e-06,4.9105174717185684e-09,0.2801732255822554
193971676981.79788,8.093852473015469e-06,5.109874046095274e-09,0.29107011576302994
198002676574.3373,8.059646818833388e-06,5.2062847985175586e-09,0.2970231879557214
198779043540.2617,8.122810238946582e-06,4.994466805073551e-09,0.2966000272912309
200492166718.82935,7.932666646342337e-06,5.140638993548877e-09,0.29786472145225273
206397008560.51334,7.941995082266309e-06,5.286475066090284e-09,0.30090616304442885
212082861223.31363,7.996991554827855e-06,5.1308619918998574e-09,0.2963384863172887
205566881584.71423,8.141471469817692e-06,5.028537235368515e-09,0.3141950968180301
202444629785.12668,8.086010637876453e-06,4.850446430045975e-09,0.30559009806077325
191141006752.40088,8.218659300684173e-06,4.996218382364267e-09,0.30819425411555496
187493090165.5707,8.324826062743784e-06,4.8830409985613795e-09,0.30953555446987213
184261629531.16827,8.197990025030643e-06,4.857693734558076e-09,0.3102355631598901
189137761577.52176,8.225649863070857e-06,5.061784467261317e-09,0.3094233832835005
185961194233.16162,8.16739208646218e-06,5.1824704659547555e-09,0.3073324472176428
185231201215.24545,7.954056962531265e-06,5.082533057055084e-09,0.3136370746195523
187482209220.85703,8.030817573066448e-06,4.976779787994925e-09,0.31684116076715263
190797524602.159,7.803473291601885e-06,5.191686996206361e-09,0.3077312083168909
185217066487.9551,7.852078442170811e-06,5.176598187068549e-09,0.31314467979180227
189129210976.94995,7.809211649211906e-06,5.038033347442558e-09,0.32066875462306416
197137260352.97903,7.748507485984897e-06,4.913757800064658e-09,0.32762519308758753
200050958485.05338,7.689900704920274e-06,5.141226069244761e-09,0.3295588562930813
200863242105.5591,7.640630755872945e-06,4.982134926431141e-09,0.3389351922851293
203179278390.9036,7.842977110863792e-06,4.8675539378091985e-09,0.3410613434658072
203314933920.26703,7.941582607374046e-06,4.649155606877016e-09,0.33600933395568994
208225917017.03217,8.484269079118144e-06,4.468170097054349e-09,0.31589457807235755
206037485285.58127,8.618445706729614e-06,4.402302728902016e-09,0.3148456320405242
205220653679.76105,8.671655879794134e-06,4.487173224856762e-09,0.3117939560933441
203797029577.11288,8.723651197658748e-06,4.5634222289236215e-09,0.31945475436856363
205891045150.72095,8.286501290714371e-06,4.491051996874831e-09,0.3275289141224519
208046593369.81458,8.143311473320099e-06,4.642868717680813e-09,0.3206464263731747
214688654231.3892,8.24457389062417e-06,4.548021199202127e-09,0.33012420747632426
220332719080.34006,8.275475744796794e-06,4.447046112310299e-09,0.3247437775840863
218767878779.8991,8.384674763829338e-06,4.466872923681341e-09,0.3288719663353459
215353396989.80246,8.1769330595124e-06,4.3561369745563835e-09,0.3252263325567471
205053310519.46768,8.746730453476462e-06,4.365720838326295e-09,0.31610156604404743
202401657536.7242,8.616346402996286e-06,4.4966107814183716e-09,0.3160017011556751
202105709839.403,8.662574233434196e-06,4.337238595888466e-09,0.3118249286874653
209972860839.62408,8.510016643748208e-06,4.2380228996676185e-09,0.30093232905265815
214401053435.26147,8.889852704350416e-06,4.272622070463941e-09,0.30196911404130283
198181058294.64587,8.612170597794255e-06,4.34538917271378e-09,0.3234760234684894
195967891052.72583,8.844139132018e-06,4.305340274415979e-09,0.32351356613436977
203066975395.07114,8.740768186178262e-06,4.3374395935277565e-09,0.3193953068913269
196090130828.90863,8.838659171994145e-06,4.46487908764545e-09,0.30115643516815316
197790165544.31302,8.70799176608406e-06,4.303525594136894e-09,0.30269937455664037
192370265354.8193,8.911403232817943e-06,4.36116322099001e-09,0.3039401040781991
194234136819.17865,8.988172347784032e-06,4.444326809897255e-09,0.3046947683687332
194868626311.95157,8.840287006654032e-06,4.392821241499965e-09,0.31182075823216815
191057969025.8256,8.516443968751478e-06,4.438393568762142e-09,0.31673628749386556
192834777988.31482,8.383976142789176e-06,4.586445480220879e-09,0.3122386281129043
194085870534.39224,8.57368851409204e-06,4.5426300083606545e-09,0.31463276384008887
195925016650.81485,8.679725144458104e-06,4.560466758970853e-09,0.3078665695974333
200710844004.85474,8.667727020546164e-06,4.797107931446182e-09,0.30550629891452363
204911363829.83475,8.288710059994573e-06,4.9917514882857845e-09,0.29983374302183774
205869690218.1248,8.189808061586847e-06,4.972771505125727e-09,0.28403258225351
203184951042.52774,8.361611253865196e-06,4.888926091932711e-09,0.28848538740556173
198929467889.14343,8.402314655405196e-06,4.8808186471874015e-09,0.28692853424072223
193026630785.45718,8.445980472582716e-06,4.946221985847233e-09,0.27809875744038104
195693033147.17596,8.573012277974267e-06,4.776987236206399e-09,0.2788848943240664
201056491536.0218,8.669590984380582e-06,4.99564212021297e-09,0.27085544845188064
198505723158.0295,8.704900564869856e-06,4.747979058009295e-09,0.26492807394430223
197411856589.4019,8.712959152823525e-06,4.738803222734634e-09,0.2753378964871443
203237588578.34634,8.540087230036916e-06,4.946689843761882e-09,0.27157938274257953
201712533302.05545,8.381000794657649e-06,5.1125279862093045e-09,0.2588811981482997
203836743101.99954,8.300527454457408e-06,5.103105111113263e-09,0.257052010135291
211384541263.48734,8.343004509893254e-06,5.090444790498543e-09,0.2653904117107327
208256808407.2086,8.421203761897413e-06,5.035339619298913e-09,0.26452838421706654
207790612042.14185,8.657282562782382e-06,4.8548262000783575e-09,0.2529244964565734
209661224816.83844,8.292601641270435e-06,4.953373303549536e-09,0.24893365867287928
210568340887.97433,8.581582967770103e-06,4.8796006020113225e-09,0.25053512020181967
202655013521.6172,8.596694380837388e-06,5.099520794886582e-09,0.2432572835135317
201226866041.4507,8.455922480687874e-06,5.2454732224036594e-09,0.23830674963697124
205603670338.36746,8.63946600319933e-06,5.239856674598242e-09,0.23502289626509287
203710517386.84818,8.55387373572713e-06,5.19034578771612e-09,0.22742596138464574
205297926885.14447,8.641478614600701e-06,5.072611840585369e-09,0.23380320330965843
200937792303.85538,8.71209493612643e-06,5.079597799058665e-09,0.2349644101512467
207987762988.79694,8.767105661206355e-06,5.086293780599045e-09,0.22606311212821129
205108671646.37787,9.01804374832162e-06,4.928284874007978e-09,0.221323045213014
205537597358.49246,9.073926765552565e-06,4.996999133156077e-09,0.22062547744062766
225418267620.8864,9.049116005822452e-06,5.0142392106413986e-09,0.21899443358214415
213458416170.01147,8.941540705084547e-06,4.816328575932297e-09,0.22060335682266596
210413985252.18588,8.653279866382375e-06,4.7153956311662215e-09,0.24049575501381906
210967488073.4107,8.64844608284058e-06,4.7921940733920935e-09,0.23546438978480455
210393507659.35327,8.652975720614542e-06,4.921003331691734e-09,0.23316252631229728
206773649447.9379,8.786748070035386e-06,4.849667304165204e-09,0.2339329966361819
204660169897.66992,8.879141074311291e-06,4.980592232996822e-09,0.23595818508544816
209958770141.25458,9.121765011985756e-06,4.747364295905199e-09,0.24030860861902476
208706968328.08182,9.471298009993749e-06,4.531052749832539e-09,0.22087187516650061
210651532261.6352,9.329405540320006e-06,4.577667494220432e-09,0.21703361581560737
205055073682.42813,9.132923367284717e-06,4.918000360558117e-09,0.21729699513494932
213969444024.56357,9.067849664271947e-06,4.95117147248335e-09,0.21912894050124876
209324818508.44525,8.855087190316386e-06,4.979435117128967e-09,0.2347961676292856
207904595334.28943,8.80494573582396e-06,4.922699166746689e-09,0.23957236962543646
203682281537.88596,8.629662284784385e-06,4.945702092299722e-09,0.24825073944430745
212105669421.48846,9.088022277561474e-06,4.6472433785634515e-09,0.2501696413595101
214069587857.3033,9.017348026365968e-06,4.456332743890232e-09,0.25259219511780934
214275014392.89093,9.097990734361915e-06,4.569189355107846e-09,0.2597818822185424
211044820159.72635,9.02601203640469e-06,4.50079633389742e-09,0.2581177950640381
211051449431.75168,9.285449456500795e-06,4.414729965137757e-09,0.26809611730521493
215482477809.12802,9.272997479485588e-06,4.288710802295769e-09,0.2663130799313781
213040177030.19012,9.03246191930307e-06,4.666700333272438e-09,0.26050055958466933
209415432436.98248,8.860437521616476e-06,4.733534523478512e-09,0.2511102403263154
208346952685.62634,9.0930361124045e-06,4.667044207246939e-09,0.25788588639323545
211485640662.89426,8.831350051780076e-06,4.745462077579082e-09,0.24655384656306037
203037394563.99615,9.057378310037407e-06,4.605447204808743e-09,0.25426855230534046
202755429524.1603,8.915084864167746e-06,4.69929674853174e-09,0.251315419212025
200417382695.84357,9.131559796383796e-06,4.523789884824457e-09,0.25557423728225515
207369587568.7154,9.269774185118217e-06,4.431811227935688e-09,0.25404866670998394
209505041124.81766,9.277125984399512e-06,4.276659396476101e-09,0.2507269665427066
202927384895.96396,8.9216227367883e-06,4.525478781568735e-09,0.24215876982236512
203171778326.3102,8.940190599443139e-06,4.610079382808265e-09,0.23522849982182537
213384359323.80692,8.883371237848338e-06,4.647371374685418e-09,0.23654116218553825
211020621565.25494,9.274920014943772e-06,4.581813867568028e-09,0.22222388910921526
209143181450.81854,9.166301329937678e-06,4.687611218092255e-09,0.22836234727038765
211641794356.54315,9.031516987804192e-06,4.7475962464065645e-09,0.23377192747111156
210428245245.1003,8.756156579122656e-06,4.680739395783309e-09,0.24589242126731972
202110991720.34567,8.898017175501191e-06,4.768569988028804e-09,0.2605224694369358
205744730742.47974,8.580533969913532e-06,4.9254819863546095e-09,0.2602323336294907
206784175621.29074,8.62249304095295e-06,5.018980987452238e-09,0.27470259247859663
213379602295.98807,8.16178045656989e-06,4.977136460119267e-09,0.28573978285071383
206622662449.7835,7.899499565368705e-06,5.067906237961634e-09,0.29903496986457884
205848114214.85153,8.307463043172522e-06,5.016094615362449e-09,0.306894921008216
200349354161.6748,8.562870862825443e-06,4.860366559683459e-09,0.30074802142163837
201212245656.97247,8.502046666904622e-06,4.813362592717357e-09,0.3050479518058793
194917863845.98935,8.507818749344054e-06,4.614593495644969e-09,0.29007344511677646
193433337932.7129,8.586658333275195e-06,4.558048239097559e-09,0.28896582302718005
195916357991.02347,8.509018144868914e-06,4.6094854986286456e-09,0.28084858454850836
195773012785.91873,8.471459873586005e-06,4.435665684322402e-09,0.2775225975747181
194980580720.03754,8.583304990536877e-06,4.638927007484596e-09,0.2900512794508745
199612636870.17697,8.709125545154185e-06,4.429755357745223e-09,0.29387990657407276
196984626734.37094,8.740577111518104e-06,4.421427638256177e-09,0.2942610223805339
200883829345.5194,8.420149835943865e-06,4.370471693445005e-09,0.29578080620016334
205835600981.36316,8.297541721205532e-06,4.3361908299209975e-09,0.31426705761228146
203413880770.23267,8.488426162115085e-06,4.520991582248856e-09,0.31982397564733506
200908065313.90256,8.318887510561481e-06,4.710787080972821e-09,0.31414455131799807
203296426184.22467,8.356796897192461e-06,4.6410288464625465e-09,0.30908768404471976
198320627771.73947,8.274432332807269e-06,4.616579830547181e-09,0.31465201685554023
191683274020.729,8.623511458186684e-06,4.567036785143624e-09,0.2998137565507911
199514292874.03934,8.700706531043523e-06,4.636510256060307e-09,0.2999610779806759
199438819929.5281,8.703971034076817e-06,4.605062946641594e-09,0.30961138362542623
198644118916.49762,8.646358789454354e-06,4.720646534484488e-09,0.27808443969328767
204056331434.12048,9.054218185607699e-06,4.501450322881203e-09,0.2524852256248624
212951737636.64523,9.03910479421251e-06,4.49546990207417e-09,0.25808971006517095
220618848609.0489,8.928559266699854e-06,4.65606576734691e-09,0.2643859860081906
218377175070.15347,8.72267010823456e-06,4.683376367755829e-09,0.25916168143702156
218612073124.09286,8.747069540056457e-06,4.791265757492505e-09,0.2524100730962441
212572248392.0702,8.90450050686651e-06,4.747742216855553e-09,0.2384424453138913
208400686017.21283,8.889269443115147e-06,4.946889810887088e-09,0.2213415746354887
205716972222.73773,9.1152843097582e-06,4.964415552805965e-09,0.2273071980347402
202784928879.57318,8.86711907045385e-06,4.8016844670330576e-09,0.23823477485762273
195184066034.00906,9.076731141493514e-06,4.836757289338169e-09,0.25554030233979685
206008519101.3479,9.032961425852958e-06,4.617584612007664e-09,0.2569797508139585
205639278577.58795,8.958933390089254e-06,4.579193193061237e-09,0.2588399543698399
208576181702.3396,8.796092942325138e-06,4.628809956162139e-09,0.26221970239543235
207280952467.8281,8.616030890923705e-06,4.660112853371099e-09,0.2550619923938134
204217142892.6711,8.621075357746462e-06,4.613559560842552e-09,0.26297185152877767
205027840130.74005,8.863105087525641e-06,4.582693789650986e-09,0.27158430204412515
218922216146.15067,9.03902551524077e-06,4.5929307328086e-09,0.26225866978351803
223455313142.06946,8.933314750133574e-06,4.55117426170016e-09,0.2685900049545808
223344667978.505,9.128007199121161e-06,4.373473763963278e-09,0.2731593824089242
226107886590.23053,8.985209957108627e-06,4.333790283252776e-09,0.26865280555292614
221670104750.91434,9.271063861762883e-06,4.381273605381789e-09,0.2603849533950001
229536115897.61993,9.076922473919943e-06,4.234726069480769e-09,0.2557915984293702
225075848874.26373,9.205568238401375e-06,4.287649644795826e-09,0.267310855945837
221200870157.12973,9.390007408414985e-06,4.306560517108127e-09,0.2617993138483313
223971307408.86877,9.358447104350853e-06,4.272614156685118e-09,0.2532473510127645
213831323283.03134,9.520055419508262e-06,4.233170912972018e-09,0.2624283149965649
205718888270.0182,9.329992140551589e-06,4.24533125529099e-09,0.2669565372670036
200715946533.13074,9.392032889964165e-06,4.003116867564568e-09,0.26158031323780584
201596490995.59024,9.862777178857106e-06,3.921633462911751e-09,0.2548885861072431
197665574476.9049,9.93433999870433e-06,3.9964611806997914e-09,0.2542820864046226
208386543543.1304,1.0028791644190466e-05,3.941163937820311e-09,0.25241170805486673
205750119023.97888,9.849565780416866e-06,3.781810316412463e-09,0.2502820388563778
202253107453.58743,9.766933256640392e-06,3.7246298752156945e-09,0.25596855331223023
207070880069.34106,9.968873974217992e-06,3.591332926490484e-09,0.26740723465493854
203883447333.61115,9.753028109553118e-06,3.6353870005214944e-09,0.27323700654347793
197490601232.4137,9.695107715066895e-06,3.784806309786568e-09,0.2552675386895536
199229823841.28983,9.267438816829517e-06,4.157367646642074e-09,0.24808326810690493
203430159442.2843,9.296489788856537e-06,4.274783221172763e-09,0.24192241832834663
206648621495.57413,9.205821735864147e-06,4.358091015624987e-09,0.2530231961565409
201221348921.10678,8.974251772268978e-06,4.447139386744563e-09,0.24667950204215686
201862044795.8155,9.733763478027948e-06,4.335396691595275e-09,0.25160696120989806
201127612746.945,9.678891645255266e-06,4.188820377288696e-09,0.24902955116340622
210126067058.16696,9.36685024694554e-06,4.117239930310528e-09,0.2669927814601488
213084340219.81342,9.4543983267017e-06,4.1265399634087666e-09,0.26024711545048196
219163485686.1579,9.397510770940478e-06,3.9904450306208565e-09,0.26198491743076896
215664538324.19174,9.421705427116403e-06,4.0991277063583796e-09,0.2557610008060406
215282508290.28644,9.262783487251443e-06,4.196276069632406e-09,0.265371340339357
208655151430.3289,9.314221977336471e-06,4.3711882093538174e-09,0.26907582135232294
207270226485.45523,9.11711295103396e-06,4.3757403607044464e-09,0.2629028647013715
210264190469.13483,9.081279120170151e-06,4.339903248806881e-09,0.2696372575844448
204174744016.8767,8.640943624679561e-06,4.380355604377101e-09,0.27522849394260424
199452847476.15857,9.013196740343275e-06,4.270111119498803e-09,0.2831633170934778
194646325411.42975,9.127866348012527e-06,4.221059533597412e-09,0.2863685287036675
194241329259.6591,8.993214976629497e-06,4.385031523304284e-09,0.28528800191140324
195621682538.66663,8.396119416419763e-06,4.439661618441851e-09,0.29663758422080994
201933633433.00845,8.145194466390352e-06,4.5244932334082936e-09,0.2957878963262679
204559921249.2482,8.445068484831998e-06,4.509585185591431e-09,0.28945810011576073
202870710436.1046,8.833171881978585e-06,4.093066688444228e-09,0.2884640518886686
199690657301.78778,8.627558010951096e-06,4.221339303749464e-09,0.30207624482249223
200848527949.65503,8.519556535827142e-06,4.2822196464694e-09,0.3053563844490244
204611399998.92587,8.210583658793984e-06,4.4077981011806934e-09,0.30124189038679067
196788838029.51102,8.3476481023754e-06,4.2662238878697605e-09,0.31323008795992846
194478298423.71268,8.65450366305751e-06,4.233095430013351e-09,0.33726689517307445
189516048034.10492,8.555632783300243e-06,3.994708485658684e-09,0.3442613627077617
191234605645.70953,8.750743673131688e-06,4.042909486636993e-09,0.33742386057744345
193359740730.67276,8.539711139319873e-06,4.222371575151362e-09,0.3237380121458816
198445575120.22186,8.753584944032768e-06,4.046374948405501e-09,0.3196103603245693
195079636903.40717,8.727542448256826e-06,4.192181140479541e-09,0.32428775986386754
188612048261.18625,8.738407862630464e-06,4.200503363215212e-09,0.3260131805727495
189842356624.44522,8.865303331357821e-06,4.126037405236756e-09,0.31382886443484476
205312938564.17966,8.758505421956825e-06,4.2446833345711965e-09,0.3043527250460928
203269499013.9426,8.59321283843237e-06,4.419916112927988e-09,0.3147813923444341
206307697467.87903,8.309746041943012e-06,4.237873764431541e-09,0.3228891835372196
204687758208.9925,8.615858423751563e-06,4.34128139660518e-09,0.3261617507505486
202704646629.37424,8.514938435199443e-06,4.3371040278775304e-09,0.3257172439767853
204902261203.70355,8.60279771766253e-06,4.3437804336397044e-09,0.3209496633898051
208092864459.17755,8.416516379038662e-06,4.341490504662351e-09,0.3283519128254606
206594035208.19193,8.345416923237745e-06,4.282777688885979e-09,0.33712724849352416
205735611911.3023,8.31028414515894e-06,4.411714285022309e-09,0.330936872607932
206305345204.7656,8.568438643440536e-06,4.457608159122117e-09,0.327303359893676
205007895654.10898,8.568870200797835e-06,4.2656375709696665e-09,0.31607671494082534
204426040275.50143,8.776673847468527e-06,4.190002543940256e-09,0.3127606116886854
199248750811.15857,8.953398750416462e-06,4.0256863877616495e-09,0.32145072490204446
201904345447.05634,8.942632244531008e-06,4.019481691863231e-09,0.319120648267373
190282363131.7822,9.038594953533195e-06,4.2678606020229975e-09,0.3222401810309775
189567650602.6731,9.007641131363296e-06,4.305295668455751e-09,0.31954792413199157
189567650602.6731,9.007641131363296e-06,4.305295668455751e-09,0.31954792413199157
186842278567.92755,9.038961728107867e-06,4.191388949261402e-09,0.31329944024581663
201087062702.41052,8.700668894244182e-06,4.400251995354245e-09,0.2918490272343531
206655454420.235,8.61569557747551e-06,4.4774586659365915e-09,0.3020339360251496
204867205425.8481,8.496163235687072e-06,4.517709796635529e-09,0.29298305131315283
208409828029.51465,8.579506355565923e-06,4.4672469975933665e-09,0.29481857384859533
201923670350.32178,8.52316014897329e-06,4.558242770397862e-09,0.29841878490419543
201491537379.22116,8.470443290523938e-06,4.667301721456558e-09,0.31156382338971744
201544492162.9519,8.421706783705204e-06,4.7230180772272995e-09,0.3039001383812791
196148302264.88354,8.892507742842366e-06,4.453898829512957e-09,0.3125928008014857
196467724077.24884,8.689444478164246e-06,4.541595098159299e-09,0.3102580598328053
199380189103.44672,8.720380944797418e-06,4.545838282086647e-09,0.3104059885870622
202832993987.6449,8.227095062833638e-06,4.666825434136746e-09,0.3104093303519322
201673061049.86462,8.724633368837037e-06,4.689806369976577e-09,0.304536758060046
205256140930.97372,8.29214764997576e-06,4.661487489777135e-09,0.3146750091533804
209434316832.2799,8.351357515420179e-06,4.6001126514725355e-09,0.3054313189897018
205714447907.2492,8.489663107393833e-06,4.411013681155018e-09,0.2912405408320597
206079751858.87994,8.796531903193726e-06,4.444149489269715e-09,0.29084025901465577
211652053790.666,8.749481004206233e-06,4.4649541005586654e-09,0.2876887256388219
211624808594.52936,8.75476976985893e-06,4.438427987586078e-09,0.2950534101423269
206356182503.83154,8.541435611414194e-06,4.616292972375886e-09,0.30116360714173807
209445552742.39465,8.505776850255784e-06,4.752359759675302e-09,0.2968957945393692
204669337876.39948,8.557686902103158e-06,4.5469970442259054e-09,0.301189609677307
204725561927.39032,8.698887840461898e-06,4.638798456713012e-09,0.2969334940214127
205692747945.38812,8.435522505047204e-06,4.443464050983729e-09,0.3010349378597374
207485688511.1653,8.556748277648522e-06,4.626427092738869e-09,0.3073786561635398
204187140465.5991,8.60632359226105e-06,4.678972255282816e-09,0.3062995560911691
196615982737.9016,8.70839581529946e-06,4.479921064689286e-09,0.3049367006075635
203998184813.12442,9.005042603814207e-06,4.261075738574335e-09,0.3005852107276394
196559777160.81943,9.044216320806647e-06,4.194894740633819e-09,0.29170355807626985
199826497258.2634,9.174276137767526e-06,4.156716050424453e-09,0.29224025996256336
199609321852.23245,9.001809171769102e-06,4.407101401653477e-09,0.2828541853236111
205990622795.0269,8.887459407532583e-06,4.506179130909315e-09,0.2834405580690791
208129900591.1265,8.788572024110706e-06,4.470782479900654e-09,0.28550805706229954
210527844878.48877,9.15167963169576e-06,4.267294618735974e-09,0.27949097406291595
