E_intercept,alpha_base,alpha_slope,nu
198835011974.18933,8.120394525805327e-06,4.874778194540985e-09,0.2530884345474415
204196818521.05438,8.201129790693184e-06,5.0330097820261454e-09,0.2640186503540098
201014629480.8983,8.33510514192235e-06,4.848768908363137e-09,0.2671769156426888
197888371329.3884,8.682626274036107e-06,4.791629694987513e-09,0.27254931019552403
199586238166.7721,8.651485992749513e-06,4.72299493082246e-09,0.27116261503250344
199766352901.86044,8.314880481399675e-06,4.899910142613223e-09,0.25883106919308235
197357991629.15146,8.54786967369277e-06,5.058751564855888e-09,0.2482748790999835
197524163969.0265,8.601605639663377e-06,4.946324981422672e-09,0.24283848835829877
190389015441.0136,8.58657948924138e-06,4.932611081274032e-09,0.2338716688643062
191186687633.06296,8.651733650322058e-06,4.874830996835153e-09,0.24184910020049447
196221903358.7776,8.744990134826221e-06,4.7479482249792065e-09,0.244727597676734
187588498878.2316,8.642913147442463e-06,4.7375839507170735e-09,0.24541782199772558
184890434915.7227,8.633935207160015e-06,4.791963004841268e-09,0.25401497600139844
201260671376.8305,8.4270933808536e-06,4.9195255532857505e-09,0.256345386208559
196841036778.03815,8.586785143255134e-06,4.910521130327198e-09,0.2409737291457919
195892356605.1354,8.452160419415715e-06,4.834926955502942e-09,0.24246058996571465
181483805754.08533,8.757028200504099e-06,5.090439784493173e-09,0.23726528195241287
186025910343.69067,9.020487707409504e-06,5.088420511316095e-09,0.23873839183743248
189712640711.01822,8.94323938115523e-06,5.070237949488423e-09,0.2396390628524555
191470155409.4098,8.764115489938223e-06,5.107520036979782e-09,0.25686170079837095
183868088490.37512,8.641366714188383e-06,5.244239694435088e-09,0.24513586448101238
183963224830.19162,8.594643439501891e-06,5.095188192554894e-09,0.23981654554369838
184433644024.8167,8.784406915754668e-06,4.977810599583255e-09,0.235086390637777
190891439941.23788,8.761973472324299e-06,4.976958741447878e-09,0.23453585878084066
192429143471.1221,8.881585053166637e-06,5.064548785374695e-09,0.23260261007633956
186267622293.4168,8.75629320462861e-06,5.101987088359882e-09,0.22323370880016333
185244700407.61588,8.580765965568464e-06,4.924054311328194e-09,0.229345846062029
185772427455.10474,8.645053113977364e-06,4.702930575747271e-09,0.23006856607800816
185021672657.93472,8.906494531085984e-06,4.717555490864069e-09,0.23900052794497242
205741279401.58228,8.825488099760541e-06,4.725257837247316e-09,0.24417768170139822
204756527317.1536,8.527949135327228e-06,4.907943173599976e-09,0.2385848521471788
204989470537.6632,8.496285231772081e-06,4.865150378098496e-09,0.23726819428838658
198097779468.46262,8.760183366884811e-06,4.894336412069788e-09,0.2533426191403542
202540382952.5161,8.47352355318048e-06,4.986318834437278e-09,0.2627112662970877
201155081531.1417,8.382929860330861e-06,5.0427441166381155e-09,0.27493450934224295
199765431917.67722,8.319540363652642e-06,4.939722318871908e-09,0.27204079699343636
197208555137.40298,8.416310053275174e-06,4.512666668780914e-09,0.2708179299109565
195757442465.32257,8.34668537166023e-06,4.519592438648499e-09,0.27587795698165124
195940875990.8119,8.400938128110237e-06,4.52100696010935e-09,0.2746129245052249
198240248957.47537,8.25885223143882e-06,4.545368276494417e-09,0.280629486293403
199443443314.54056,8.274209037908637e-06,4.602649444241594e-09,0.28411403612976016
201144065859.27557,8.172346809260308e-06,4.5318102614022095e-09,0.2894569793209476
200500412188.91986,8.480850421220061e-06,4.690187159148832e-09,0.2857074932538668
195328193320.3299,8.353673327258152e-06,4.594254869579856e-09,0.28676233828745146
192175524486.69547,8.81770078111702e-06,4.323774035141685e-09,0.28170354265024433
184062884288.87308,8.567204357057575e-06,4.310186571704756e-09,0.28435327626506324
184869074859.75116,8.877276887087883e-06,4.354146712670548e-09,0.2852772146081034
178988579229.36252,8.811287036493662e-06,4.26192724339636e-09,0.2766432359819446
184727546249.38864,8.850803114158765e-06,4.3721592307753925e-09,0.2850648370466845
178415704244.50305,8.549253071244977e-06,4.2132840575295635e-09,0.2890845181325373
182701140864.0741,8.330752884880285e-06,4.377475231346659e-09,0.295794655385852
191600452787.86847,8.522930687943044e-06,4.4707452605671734e-09,0.30007330612631194
200687055073.2686,8.459251679346768e-06,4.306959375025095e-09,0.28943990933602587
189075907283.79318,8.733590491247693e-06,4.529302676367132e-09,0.288706207541509
188631313581.71936,8.49317727337637e-06,4.411428992407396e-09,0.2837524462089163
187392866982.5374,8.279539671551925e-06,4.536923805778402e-09,0.27842040292678133
186194568738.6516,8.386338957444897e-06,4.601396453564697e-09,0.2832934113930213
186870667454.8759,8.632230713539798e-06,4.383440817410116e-09,0.2737330859119298
178810833870.7462,9.053805444227549e-06,4.4768858604081425e-09,0.27196277085980225
176121873124.25204,8.930628929810633e-06,4.474061978178007e-09,0.280262943406692
173474799207.6084,8.634713183595641e-06,4.539414495587289e-09,0.28239844992261576
169626436187.5742,8.309709370024204e-06,4.911416277311303e-09,0.2752467837779536
178694253107.8269,7.83422809125206e-06,4.9607138740802636e-09,0.28062566501561304
174116168448.77853,7.896279689153355e-06,5.1301104977563106e-09,0.2650695283783309
171654664707.21512,7.827614001358733e-06,5.247870233228867e-09,0.258236762727568
166614949396.72067,7.92584975311796e-06,5.291641990873482e-09,0.258660144536266
173743612754.29355,7.831080190441403e-06,5.210957227405076e-09,0.2807866126255661
176629935132.6173,7.362739986339546e-06,5.296150774374549e-09,0.2921519725617365
175548850096.69412,7.001318470175618e-06,5.4438239320985906e-09,0.28902429555932385
175919086490.1899,7.071680514496125e-06,5.36496934419352e-09,0.28038904368232515
177683896717.3326,7.160516027727342e-06,5.2993993257173835e-09,0.28604297080681934
171168015075.5988,7.118539615790703e-06,5.0959413999878406e-09,0.2729615821956084
176270197800.51065,7.64306709987115e-06,5.1207341755186985e-09,0.28505406157067004
181105832742.52084,7.777223612123835e-06,5.1435379602085995e-09,0.2671518444116626
182110203218.86478,7.814659783425575e-06,5.058538802822386e-09,0.27836428972809074
185046105055.04074,7.66726901600133e-06,5.171018452494269e-09,0.2848013563039879
184827127019.5789,8.30225675633849e-06,4.8764763715713316e-09,0.28967968947392886
180797051811.0075,8.165410457659962e-06,5.034112865636891e-09,0.28199421922131246
179879565723.42102,8.094436636193469e-06,5.014503995123393e-09,0.2837240113379856
183450667799.6736,7.992313175022621e-06,5.100375097598062e-09,0.2849003489470213
191734589800.01633,7.580004095181415e-06,5.0828164164206594e-09,0.28263231468512007
192723201368.4963,7.5044506900101334e-06,5.107236884017835e-09,0.289393331432698
193030841191.2001,7.320952419296421e-06,5.123726371799554e-09,0.2804616197319807
197519061952.46545,7.142482842893816e-06,5.207419912510142e-09,0.2866015309775404
185613599638.8447,7.091713300294293e-06,5.125838648722889e-09,0.28540504433826425
185845524438.0046,7.373598011381877e-06,4.955500147666966e-09,0.2975397230676504
185572975588.33115,7.708820322077186e-06,5.124394068030614e-09,0.2890867581027815
190734882397.32898,7.875092714128243e-06,4.915358812819174e-09,0.29683603997534674
183809289879.84244,7.789432437623905e-06,4.8623921885840225e-09,0.299643327361841
185098899886.0132,8.166018226117165e-06,4.6666685312946306e-09,0.29099015593839667
186475640006.43503,8.214383611325925e-06,4.691171817453196e-09,0.2886953954114042
186857876836.81735,8.178519684789527e-06,4.793168362479568e-09,0.2831300916113837
189012483878.3629,8.071535703195358e-06,4.74628852988062e-09,0.28070798160885585
188911008912.43613,8.058462878405313e-06,4.899168652302008e-09,0.2923548324941141
193077968141.7842,7.680299460210758e-06,5.088791920080621e-09,0.2893303093824276
190583762936.9039,7.608390033667352e-06,5.2399559000429175e-09,0.28027935697388845
184922826249.59232,7.754254372328203e-06,5.286474772900517e-09,0.28232664551440095
184922826249.59232,7.754254372328203e-06,5.286474772900517e-09,0.28232664551440095
192892499012.09198,7.715884058955348e-06,5.19700128924493e-09,0.28262273352114614
196510742609.13965,7.958547142588055e-06,5.146298166069685e-09,0.2810666632262056
190907112220.94513,7.744898703146872e-06,5.1878754094372456e-09,0.28555212630441207
189641497782.04648,7.57600736202464e-06,5.223406309337503e-09,0.30803851299389134
188694174300.16278,7.396616483077493e-06,5.241399441357672e-09,0.31242973243978367
175627950322.97855,7.467133485843822e-06,5.46713638642951e-09,0.30537992884061604
176656341316.01334,7.3976695193232875e-06,5.315506665108234e-09,0.29598215890945684
178779210060.2364,7.405595906200884e-06,5.282775495182972e-09,0.2976069303891736
185786879804.9925,7.477616768841034e-06,5.198614864483916e-09,0.3004185414114895
184500454043.13135,7.531347876784588e-06,5.239910495463892e-09,0.2967526574599452
180138747501.14795,7.725432008006494e-06,5.296954403224951e-09,0.28903475737383727
183723415276.6852,7.693848418971671e-06,5.103459941521421e-09,0.28481063456327443
185335280048.43265,7.610399511311193e-06,5.208877604806535e-09,0.2746874223037982
179972961933.95264,7.595732615585758e-06,5.1627186203724e-09,0.2926929985293448
179288274505.4652,7.644082903435027e-06,5.273440375821773e-09,0.29011946410279643
179481383697.6095,7.664484635776071e-06,5.519783181734037e-09,0.2931907242505099
186851604585.1163,7.669814078689233e-06,5.367726553475972e-09,0.2977171623938875
177767181372.73593,7.634390853850279e-06,5.430698780272716e-09,0.28522850432163177
178396159644.39285,7.582889784500377e-06,5.1521381814070004e-09,0.2949203517284265
179993178280.3314,7.563971313017999e-06,5.205214100225856e-09,0.29884101303379523
168433793052.78946,7.868299681132504e-06,5.201558945153224e-09,0.3079977434352889
173224566848.28012,7.890778751160245e-06,5.085515446876362e-09,0.307624396969958
180831195157.08704,8.02791068724522e-06,5.133556392337602e-09,0.31581020199650744
180730100894.17474,7.728347627836455e-06,4.966534281531966e-09,0.3108364544063807
185908879796.70566,8.180307749729268e-06,5.04264555784692e-09,0.3071128238490684
190359128748.89218,7.949748000952393e-06,4.844305031676348e-09,0.2911836858750355
191866905294.84955,7.753874147762981e-06,4.778326493744994e-09,0.292149627960014
199041174969.8839,8.078028480226567e-06,4.937739643088876e-09,0.28151136696091184
192236813819.00998,7.67298072495566e-06,5.10584688991819e-09,0.28273766264743316
189024920122.2228,7.846956416863451e-06,4.9982433665965586e-09,0.28350585862029365
185792019743.56528,8.082161128615392e-06,5.0031623035396115e-09,0.28522459588933047
184024680323.59592,7.909384600218101e-06,5.115976244713312e-09,0.2918086017618192
187205314996.08453,7.642424281538938e-06,5.178282900746686e-09,0.28122813151036274
189917092857.54193,7.829644955404605e-06,5.151608915491974e-09,0.27964105699393615
194807912948.35052,8.209542408668269e-06,4.963277733031602e-09,0.27966775250077963
192042304614.24005,8.204090766876643e-06,4.8832225249018095e-09,0.28449789693979977
188733777352.59586,8.23218940242284e-06,4.768009816510208e-09,0.2846298256829443
187847859046.7482,8.408198101428605e-06,4.664720757043798e-09,0.2757047098526755
192618305163.19293,8.477274724541463e-06,4.495476709505569e-09,0.2776774168217102
183975293074.67084,8.61049173404934e-06,4.769927112642054e-09,0.2694546510188939
179931661219.38608,8.547154080275514e-06,4.765776466732046e-09,0.26370806098583494
188400242410.85458,8.771442908437803e-06,4.646532984283171e-09,0.26000457968076157
189960876562.78418,8.8946541947088e-06,4.5881514405755456e-09,0.2602000993619995
192230539132.28668,8.81122113490828e-06,4.675058436431907e-09,0.2522035084896074
189343490794.75644,8.298378932171222e-06,4.9085213147607435e-09,0.2567691380944344
191824564632.23917,8.49931590959453e-06,4.657929724444947e-09,0.25735132735425503
186819108660.11258,8.875889514829101e-06,4.491840199458937e-09,0.2469240246529457
188293524082.76114,8.87891326534938e-06,4.5119317691625834e-09,0.2530852477157126
183812886159.80154,8.883073539095411e-06,4.4317479149244115e-09,0.24837666024459762
185837918505.8399,8.754622836430766e-06,4.466984265027282e-09,0.25802145785488895
183692164324.78574,8.89962119611577e-06,4.2455130088855575e-09,0.27855228517979097
187896660448.28833,8.974415593904597e-06,4.237768118090565e-09,0.270823676938968
183930872077.4797,8.896935230898932e-06,4.262639240634534e-09,0.26525499244255624
184387843501.14752,8.906938140473675e-06,4.25501416533611e-09,0.27371600266856
187127044034.22397,8.792947366315504e-06,4.358142079989255e-09,0.28101532819944897
191525762480.99982,8.842627154586897e-06,4.2144591944915335e-09,0.25629507424972003
193364168224.59866,8.955110642273736e-06,4.35354529885727e-09,0.2801017493591124
190997048190.24036,8.557666573852819e-06,4.727857395114101e-09,0.27283431951184284
193016278883.20187,8.330310300058279e-06,4.59532959847684e-09,0.28292985249158403
196904457756.8641,8.176314208864911e-06,4.526097659134921e-09,0.28771487110457844
191144520665.65747,8.652423990557742e-06,4.270809489374555e-09,0.28424827359802524
187439344711.93225,8.404198701833788e-06,4.378930783345248e-09,0.28393940923087013
193680490014.15878,8.25044390983649e-06,4.218494269204916e-09,0.2859959815073534
194086564624.53247,8.244859550563144e-06,4.334908392410634e-09,0.285675790827522
206279168621.49988,8.350236680123941e-06,4.38742313733285e-09,0.28060348421723325
205465686143.62018,8.24723731854688e-06,4.5057643686102975e-09,0.27887620667603624
203496368677.57785,8.823686049434937e-06,4.296797354198907e-09,0.2628836150620278
210030275840.54013,8.878088202759104e-06,4.388435763098936e-09,0.2623441508921652
211265159997.5714,8.99288545934854e-06,4.3215603288799475e-09,0.26821098869293225
198609831339.06433,9.25710443419863e-06,4.276135070864398e-09,0.260370306674563
194787812992.13147,9.51394210699149e-06,4.032936913946708e-09,0.25905657357188644
184218473465.4718,9.346157154847273e-06,4.1801955072784634e-09,0.25531387456528326
183054422158.73264,9.029043644444864e-06,4.1352240290875496e-09,0.2606112815900745
178643158083.71228,8.782130495443661e-06,4.277117499829534e-09,0.26816337770686793
181529305477.09567,8.809390981152134e-06,4.197158652447933e-09,0.28332572307712545
179121349498.80597,8.529865950813667e-06,4.045719870424635e-09,0.27510693920234564
182622214122.92395,8.484671309289284e-06,4.0501412477142644e-09,0.28915735167019124
177497328973.96313,8.50658196695349e-06,4.119534490022825e-09,0.293576926014707
177267482060.1442,8.393013014285461e-06,4.162552500076372e-09,0.2980896982363336
191022772707.27512,8.313872695273265e-06,4.2117107084930384e-09,0.30567516031706227
184895843448.2928,8.58186409072342e-06,4.230238434925408e-09,0.30540543634709
183036468654.6716,8.449730484676715e-06,4.3430611984667836e-09,0.30350312188221384
186434482615.46442,8.038048632130725e-06,4.465402861891617e-09,0.29089539580872464
189170480908.0053,8.134669910455968e-06,4.52120918187143e-09,0.28689844781572543
190461167232.2551,8.470172007601085e-06,4.42604029353536e-09,0.27604733806440207
190522339592.38263,8.561085310578082e-06,4.482163245734257e-09,0.2816101706666667
183936913520.22684,8.583173963751969e-06,4.598851839828401e-09,0.28321546705005807
184260978264.7785,8.294669902052325e-06,4.506575513082598e-09,0.3033817801587135
179436967856.69498,8.303626817896597e-06,4.502800350522675e-09,0.2906355195201462
178638213449.6136,8.307256455543312e-06,4.452276608269003e-09,0.26694173157963497
173868337422.15656,8.434285606431769e-06,4.2652520728403e-09,0.2799792313612504
176135148120.5774,8.369374439156929e-06,4.101867387568035e-09,0.2775085284302174
191882502267.86063,8.423930566274503e-06,4.252082513208863e-09,0.2712570284482888
189818976349.39343,8.480803620927424e-06,4.4763294570746415e-09,0.2656398343775949
192586282808.1503,8.7663578930922e-06,4.525345605051863e-09,0.2722477342862954
190952132190.27542,8.856901983966897e-06,4.4159494942206595e-09,0.27173917190399993
194420904316.6224,9.012152517669356e-06,4.190743258178404e-09,0.27067587771883567
198655773019.99268,9.039890545003601e-06,4.1978976286560744e-09,0.2645373330163424
199979807172.19165,8.852582212267012e-06,4.2612843912149926e-09,0.27239352116180865
201696372940.48566,9.087752093132968e-06,4.221520355790076e-09,0.2701392288494474
204029934145.42606,9.112492542130877e-06,4.1256092990274155e-09,0.2695061279365059
202398403608.04004,9.039275987649747e-06,4.348496920723447e-09,0.26453887752796024
199811304995.19666,8.977536086198039e-06,4.291430357533658e-09,0.26817230111665724
204476829138.8567,9.063866194583356e-06,4.119169659601971e-09,0.26191665398291136
205854016549.83765,8.934981067306642e-06,4.0535600748571734e-09,0.2790827449833034
189970507424.6244,8.959571694662178e-06,4.045763956051127e-09,0.29220209960758176
188295090549.51828,8.805534092525402e-06,4.0546435437078235e-09,0.29009525957699006
196897481470.08,8.998012572420797e-06,4.0539867046639505e-09,0.2828278167964347
178306465426.61905,8.923944634942338e-06,4.177856952778717e-09,0.27908734396001017
185344143027.77768,8.831764661814911e-06,4.447955654762673e-09,0.27173647914488414
189178774558.74918,9.02610322532709e-06,4.525690218752074e-09,0.27361175106564256
186041327813.81146,8.625599229635155e-06,4.469953319653086e-09,0.26904093978756316
181927094699.25977,8.423967217367852e-06,4.577089684021014e-09,0.273792041649624
185550629734.097,8.444091507462737e-06,4.3056268090028054e-09,0.2574948455904751
184302510088.47708,8.538206191394818e-06,4.510320016496725e-09,0.25583934907164124
184959065377.45135,8.923611833794233e-06,4.258800646993666e-09,0.2670749085322255
174237645935.06348,8.870413940153852e-06,4.402795908595328e-09,0.2590680343774303
190096030173.34015,9.306727312003028e-06,3.906004855913479e-09,0.2642509605271515
192518753138.51685,9.48753815270014e-06,3.9655064096410485e-09,0.25336007494369456
185444962669.11407,9.420895050832107e-06,4.051170293054191e-09,0.26286013955861387
183684635962.19977,9.263149710877356e-06,3.820107381700839e-09,0.26930430472183214
186696864952.69482,9.299801412921377e-06,3.899700436800343e-09,0.28217793107206546
195300655974.31482,9.482019634395558e-06,3.857648277192218e-09,0.2818357595079736
180287012543.82837,9.323694562367043e-06,3.968151590429345e-09,0.26749180288036967
179456424088.35788,9.413436051166562e-06,3.727679410383349e-09,0.27930242473701095
178909757017.24164,9.213978050802138e-06,3.728319290560298e-09,0.2787485381355626
177394631491.20078,8.937328695658595e-06,3.974157936574954e-09,0.2845065264672504
174038068086.40125,9.004113721845082e-06,3.879069379344726e-09,0.2936401063423835
177593578884.40024,8.704127804039595e-06,4.06419920446907e-09,0.29949148727212765
177632969950.53366,8.912632313136821e-06,3.9609215954773e-09,0.30175403461593386
173509370134.47894,8.81717553134451e-06,3.97658864848121e-09,0.29686712792510384
171445795178.69955,8.878071137012988e-06,3.965326144183289e-09,0.29509713107229746
177089929362.2307,8.996261176900614e-06,3.950920380088106e-09,0.2911336642721314
179946229515.11478,9.017989125086137e-06,4.005868901310627e-09,0.3012398199039694
186156481929.26328,8.870435623665226e-06,3.947735945184114e-09,0.2977540641680806
