E_intercept,alpha_base,alpha_slope,nu
220660821616.30713,9.690488577591687e-06,4.4464279725222095e-09,0.31778099085276906
188875938249.94684,9.998667888482297e-06,4.060662471767144e-09,0.3616786914389435
217680206753.0204,9.315470965876085e-06,4.740786392936226e-09,0.2440476989278969
196719145544.094,1.1243598117718802e-05,5.625199973245405e-09,0.27052165289614283
210563082990.38068,1.1426268616601217e-05,5.048296009422968e-09,0.3381548949049252
222392389201.45477,8.93720323095307e-06,4.9239496007733035e-09,0.27842388380357985
223755369992.94537,9.101964993911925e-06,5.203546596150731e-09,0.26277741921709097
206731134095.74072,1.068457439942127e-05,4.915770589759162e-09,0.2894765496024138
201973128171.06137,1.0796420690648532e-05,4.824289687873655e-09,0.3050494503629085
204323011098.58926,9.965406857453027e-06,4.5261135842746606e-09,0.34551123395046013
231164688755.20996,1.0680542943756719e-05,5.848587698185658e-09,0.3024448553594102
200685341204.2526,1.0114333912956733e-05,4.971622557953282e-09,0.28647385376615947
194290386489.17923,9.303039968980444e-06,4.4006465360679754e-09,0.2570035933667569
151328581537.57236,9.329791944109529e-06,4.502718218194856e-09,0.3222939748980362
191307072038.6294,9.734720896586248e-06,5.088554704908904e-09,0.2729001741801257
224052477136.53845,1.0662531619039962e-05,4.6525589807618084e-09,0.3192539489439481
223569979975.04248,1.0200381400375628e-05,4.913961129832902e-09,0.27242922194990876
194968942086.84317,9.803615101789769e-06,4.697676394699739e-09,0.34371153075859173
193529468020.9737,1.0544736386586296e-05,4.516616982172611e-09,0.3377647271808746
209109125652.31024,1.047592357552615e-05,5.070204327142232e-09,0.28869757867159457
213829954101.11798,1.2135948865310737e-05,4.832186230730953e-09,0.3057411597485069
198997334872.68198,8.600332507701742e-06,4.915432518951198e-09,0.307080178070841
184331724559.3554,9.863513752880709e-06,5.260233272378986e-09,0.2486805389365963
177438941217.16312,1.1708568647193264e-05,4.353829036788286e-09,0.2310082149144993
206042282299.96912,9.1320592260265e-06,4.749113806954087e-09,0.2929127739068428
176715673449.94156,1.012565180087843e-05,4.719581773066487e-09,0.30889781817142775
222691000458.92404,8.934536313162486e-06,5.320839646883574e-09,0.31593095980156755
160285752734.8678,9.650148169511436e-06,4.907634119049193e-09,0.3304396453741426
183693060201.69894,9.128129057569915e-06,5.781225984921593e-09,0.36059727829685356
223321824931.16815,9.200701190067523e-06,4.8294683507896756e-09,0.3058888639942154
205202737867.97955,8.279819631473664e-06,4.044732894214448e-09,0.33756147168313433
188047790100.27274,1.0928965478046099e-05,5.481654407580351e-09,0.3626230943934694
192318326386.91434,9.058249488610307e-06,5.453460518322251e-09,0.3083262750436472
200388650383.50476,1.0123644287649813e-05,4.3133435045358505e-09,0.3034910195539979
189135110952.1837,9.808459497530106e-06,5.045086770584714e-09,0.28750995115507905
216375260254.58414,8.891129541834448e-06,5.219563894510869e-09,0.2855403418602479
159492755465.4769,8.810849714620565e-06,3.974263900130651e-09,0.31570690259418754
203059540214.65073,1.0222080748772418e-05,4.55082652371581e-09,0.3419112263516107
196317017645.04257,1.0222915804771696e-05,5.48835400139223e-09,0.3159103659632112
173497301634.9538,1.0781590227232063e-05,4.916517420002091e-09,0.294514848042872
158354390878.12073,1.0168797697565547e-05,5.125344227388075e-09,0.34057054256890923
207867301728.45102,8.438647749156402e-06,5.928505702895819e-09,0.3066291977205507
171227908405.57837,9.426572727108524e-06,5.005159189413134e-09,0.3160847151949189
203632608177.2004,9.806765469857936e-06,3.64424970600423e-09,0.37736145752364136
223072812699.306,8.20463475742318e-06,5.966410405521406e-09,0.2760155008675385
212940855025.6192,8.897549920345172e-06,4.991027109619682e-09,0.32296994324663053
212031172618.28165,9.700213038041278e-06,4.534561806900505e-09,0.3444061518723073
215724893849.44598,1.0443846225690522e-05,4.640271299248896e-09,0.3137362221933769
235040204957.13504,9.008021208994314e-06,5.433955852355984e-09,0.31199528373303964
176873233693.45004,8.67258828705058e-06,4.620432905561977e-09,0.2890081169216093
237981305116.99286,8.047436170353108e-06,4.961767098997665e-09,0.2862189986523881
180454778311.8458,9.155158058265042e-06,4.8906537607384565e-09,0.32316494090163395
206905252432.42584,1.0134201900849104e-05,5.279416280391659e-09,0.384653235518127
164016557051.19113,9.989124738104164e-06,5.2153929615624954e-09,0.29172374367380766
247671595929.78674,8.753620157584627e-06,4.9724273241317126e-09,0.3308652403698169
196083231412.04266,9.828351792063878e-06,4.558905511489661e-09,0.2572112784458357
176122766704.6284,9.91854266469475e-06,5.465332054190958e-09,0.34149906578733913
184244595900.21768,1.0423330562699385e-05,5.849162334877893e-09,0.28948797441690216
203861345507.9824,1.1068808910996452e-05,4.087906944659572e-09,0.2768049000529071
179107483531.1898,9.64433638861342e-06,5.357149797508207e-09,0.34813352153273563
208046060361.19153,1.0432372407898213e-05,4.634927345146057e-09,0.2898865104386483
228384173537.60373,9.877465778978753e-06,3.923589583118178e-09,0.2843259626050125
189819443568.77167,8.319843641701775e-06,4.949381874535573e-09,0.2790109398823479
194655314026.5993,9.537141738562256e-06,6.290820454529685e-09,0.29536945389319624
201229538784.66385,1.0562739972756673e-05,4.722682381938998e-09,0.24951248037194348
163018682100.79965,7.716392407151617e-06,4.376701860908412e-09,0.3399389668248659
217408642205.30518,1.00712731928416e-05,4.912914093433929e-09,0.3426509571143176
213172706910.99533,9.08842355460303e-06,5.526054842704814e-09,0.3056443323493625
209814506709.6616,1.1576176268807099e-05,5.145614808566381e-09,0.3101627330807755
184419073231.502,9.954022134024677e-06,4.67701061176541e-09,0.30759781717256934
218381074188.4447,9.52688446609367e-06,5.000443105219586e-09,0.31071986335313
197440701801.651,9.321719124891935e-06,5.6774937879829934e-09,0.21175849366740057
198631560195.43506,1.0940030559601384e-05,4.1123323599818746e-09,0.3047812180527401
214547822410.75757,1.1810151993602441e-05,5.3514013500378815e-09,0.319005856790197
178583135350.88226,9.567611124332905e-06,4.507628959680822e-09,0.3572216309921936
179976584176.27725,1.030305925058237e-05,4.678845466058356e-09,0.30266814817359317
212135342318.02805,1.001478301310551e-05,4.7806186400709515e-09,0.2941941492935484
223194662810.6225,9.243864315584952e-06,4.711798071052315e-09,0.24414556554610645
222737344259.63626,8.589699973727813e-06,5.812990447088162e-09,0.29501692093107434
195908160867.11032,1.1449969234684772e-05,4.417316659519986e-09,0.30318829046258877
201711756518.2641,1.1075380298713651e-05,4.728279680994104e-09,0.3218637979937759
198689069990.34848,9.979169995684732e-06,4.735894994548243e-09,0.35545018894912117
186226851237.19543,1.2303962757715795e-05,4.902171161281281e-09,0.28100523722225995
239921628443.67337,1.025897831231313e-05,4.683603038805016e-09,0.33539094839294187
214514181242.1287,9.69032948933309e-06,3.971790321344108e-09,0.32970466232696566
186531695678.84848,9.208226904305075e-06,5.468808517657526e-09,0.381488282514859
192688460670.7951,9.44953177571196e-06,4.226331151545301e-09,0.32437004100181527
166715271990.49677,8.959456036673919e-06,4.3092095149056256e-09,0.26179697222306647
206478056119.03973,1.0700053744554028e-05,5.319277819606587e-09,0.2724538129137372
199820653227.06146,9.671488576716801e-06,5.251691181076694e-09,0.3285648998572906
214364841166.4587,9.86218210845699e-06,5.077219407752484e-09,0.33556474568746797
170058979551.36627,9.089072901756818e-06,5.2482494419308765e-09,0.34543034627343727
202949819612.12073,1.029860924351019e-05,4.769654067498816e-09,0.312784002169866
176586373442.33,1.068574273589697e-05,5.326979453757225e-09,0.2626598581370774
171578886010.3655,1.0713160690301889e-05,5.150881570199829e-09,0.2788148722193068
196680197662.9008,9.287918203743181e-06,5.392727341509442e-09,0.29448617969817464
168611293386.45074,1.0505508535016133e-05,4.9558830570397295e-09,0.24330936033701928
195405626610.19556,8.274311738115777e-06,5.087415370228167e-09,0.28935853607151607
219268683919.66833,8.890180059602754e-06,5.27584678772248e-09,0.30054916588518704
183882512941.9089,1.1090935545767788e-05,5.338180346784734e-09,0.27841758331569133
198069910276.92175,9.476364825094712e-06,4.384890697435111e-09,0.31481848321002887
219613728262.22064,9.320053771614354e-06,5.076607403446412e-09,0.3630544046964654
172471403528.41208,1.0205102654345041e-05,4.704375774434462e-09,0.293147914467695
186212410635.15717,7.409424939871533e-06,4.859130047021245e-09,0.28383635043563304
195478859602.9482,1.181223105531118e-05,5.041628545005414e-09,0.3516372850514647
207937049184.6253,1.1093550888725977e-05,5.572861415016254e-09,0.2921656362439655
206258090154.58252,8.510461082783153e-06,4.9721790176791656e-09,0.3311294208832937
190878882318.41696,9.430113012690541e-06,4.466953854757488e-09,0.25937124635734127
210668470765.72812,9.021140105869088e-06,4.924820548459593e-09,0.30167467714670254
211029860046.44705,1.176440918177191e-05,4.054612581320071e-09,0.32403834427404066
234755655017.11188,1.1563800387957044e-05,5.788042930073534e-09,0.36052833368676324
200711517226.27664,9.424845909458818e-06,4.7565014012633686e-09,0.3281052294998379
179647593023.0105,8.714943883251132e-06,3.740459886677317e-09,0.3052161949910418
181383215671.34335,9.56966022507409e-06,4.880519055742972e-09,0.33210505559488823
187181886057.35104,1.0653628444450904e-05,5.324691118130286e-09,0.33344485290460574
206802437777.84872,1.0536867434111267e-05,5.592816705857433e-09,0.28141062696793456
174552248244.65817,1.0857427908321137e-05,4.715075233103353e-09,0.3378832271961487
199009412064.27722,9.892262063874654e-06,4.118184025437797e-09,0.34179485794194764
221412322328.05713,9.34791337780418e-06,5.048777685548931e-09,0.31068275788615823
183529414790.8993,9.557327585115208e-06,5.81332280569511e-09,0.3069313788767799
199219670901.9428,1.0789486721105749e-05,5.228288129324393e-09,0.2422749394463714
195214657372.08826,9.730329625990382e-06,4.475598274863188e-09,0.3386055491424504
223737578979.54584,1.0738681177812411e-05,4.830117128618244e-09,0.26728072867837094
166020063114.18768,8.935287509680666e-06,4.971850487788743e-09,0.3152927662555426
215363315987.86807,9.767333375503796e-06,5.601382612159184e-09,0.2924633581996213
199124131097.0556,9.348281696448409e-06,5.512694283722666e-09,0.3039304725601572
186631879492.0835,8.863263060085999e-06,4.880975180412066e-09,0.30552676102009363
207676757359.14328,9.357621135605522e-06,4.73310249668281e-09,0.3088542128744558
168423146040.10568,9.5944839838328e-06,5.164173856287337e-09,0.26882402890693846
210602946471.85107,7.146497676119607e-06,4.8237849638146756e-09,0.2964262877513376
205648590977.70032,8.862262514274166e-06,4.67824565743546e-09,0.3084909006880463
228734407512.67282,1.0232561620042182e-05,5.124418730475935e-09,0.2278543297141733
189418001475.56625,9.609624517884857e-06,5.5322694554202476e-09,0.32297710428330306
201427486796.3946,8.647432638120216e-06,4.765102752426189e-09,0.3430963374702925
200944887527.63776,6.980443182029362e-06,4.288118192488505e-09,0.2823262914744515
176632204653.62057,8.261165229134429e-06,4.8304788006757376e-09,0.2365794511208521
213852825128.58362,9.595338698775353e-06,5.0804689755165735e-09,0.30700808471453706
194425996133.9728,9.773781570281579e-06,5.1884223278119385e-09,0.266457059387593
231796559174.41562,1.0502730138338067e-05,5.305976836402629e-09,0.30352523457750813
224424794563.52448,9.382277430240543e-06,3.9158697783078824e-09,0.31135103231786987
216633159610.23407,9.903982130003373e-06,5.376776808487762e-09,0.32804075417658324
212337523373.5004,1.0786035344402294e-05,4.59263521420175e-09,0.2955452224328402
210562220697.9203,1.0836259211157632e-05,5.309801375808052e-09,0.3309031076316762
213763344542.34213,1.0377976257608974e-05,5.434571170554431e-09,0.3054061943443145
218854237546.4546,1.0660012139345203e-05,5.122294376857629e-09,0.3247015648337169
206743071985.4429,1.0422485808480505e-05,4.843463917831255e-09,0.3298972482435042
193406229169.31546,1.1523242446356402e-05,5.289713111745938e-09,0.32815789054139194
203711315520.3355,1.01610745829614e-05,5.784648135957363e-09,0.30814127739663066
189963992297.91638,8.081454701201908e-06,5.641739315755864e-09,0.2598904992212671
228164788689.6156,9.091397904741899e-06,4.7631029279608685e-09,0.3071808406157694
212397634877.96997,9.973957386809813e-06,4.639165183706262e-09,0.28672410801730985
164976981327.99808,9.718603929975967e-06,5.5465142414080764e-09,0.33242775545268066
192647149104.60318,1.0264389469275546e-05,5.4609173478682275e-09,0.28625379061478806
190769204992.34512,9.637056679687552e-06,5.453901616093731e-09,0.32231407846732185
178639427632.04028,8.781680090092741e-06,4.390622373683622e-09,0.35153601590620503
158210037170.9863,9.995361295067482e-06,5.5205635389115555e-09,0.32192155607256057
223354682024.99927,8.847614414807631e-06,4.160503469854626e-09,0.30364293235138035
183740470942.47464,1.0546265802446172e-05,5.0122075206310215e-09,0.2628382952512199
223630215137.47827,1.0081985142093631e-05,4.265693361850366e-09,0.26413730603002766
204807502478.68063,1.084227802069596e-05,4.96052945677104e-09,0.2647411819949439
177152233123.6403,9.315625742559676e-06,5.0940991589205955e-09,0.37078089204371323
173341568023.75183,9.212326189581589e-06,5.768449627850708e-09,0.26982679275171445
174994983286.03595,1.0451894815616359e-05,4.404931046106281e-09,0.30141663998697193
194124814369.42896,1.093179534338197e-05,4.670957907580072e-09,0.27161263760563786
194919283004.34683,9.887083327964502e-06,5.868425917257899e-09,0.30714895249205926
226185107172.2785,1.044419476210878e-05,4.525531492290552e-09,0.36224216107231505
210322872359.0125,8.909282343117994e-06,4.6890212633345584e-09,0.34970201933310124
230540890212.5212,1.0334195550989353e-05,4.364356933407001e-09,0.27923632629795053
203790207031.32663,8.693715463009528e-06,4.151501005469901e-09,0.278603313113647
210272344923.63248,1.0249074983532754e-05,5.214539421752677e-09,0.30370042402401154
207160934683.2075,7.660680294548035e-06,5.355060326841942e-09,0.28866987698483443
201037491554.09436,9.466206253037282e-06,4.5656598122783275e-09,0.2653886334444566
169085234866.443,8.733833448554655e-06,5.3310850488890846e-09,0.32107390088916604
193423532301.0537,9.405313356477804e-06,5.061211620298801e-09,0.3093603239814805
194112514826.2553,9.746718040456376e-06,5.1449452851880406e-09,0.2782387785113227
181572746215.61246,1.066400287345437e-05,5.652362267077088e-09,0.31206580876394546
192085463652.85428,1.0605970536749618e-05,5.43783680719035e-09,0.3083516770858428
210168147740.52124,1.0398203651000177e-05,4.654704449099355e-09,0.2900134745313771
205538458475.7791,8.830048117718155e-06,5.161666295670987e-09,0.3237344900874585
191568884347.9688,9.276944861770144e-06,4.81999264109592e-09,0.26465259413563036
175847796538.18146,9.690883588035909e-06,5.5160771255758465e-09,0.31450534285555665
208238315820.91782,9.316348676581789e-06,5.002240274139887e-09,0.35188609369386303
228814779640.35645,1.2258602125380738e-05,4.700768586289171e-09,0.25425965834801834
208877208178.11478,9.86429878336808e-06,4.915638357294628e-09,0.3163270714817533
188293970133.6223,1.045086429016032e-05,5.234651486490591e-09,0.30228064080580935
214458469930.6875,1.051776625373272e-05,3.790029826328608e-09,0.2803074087241297
178168425210.4384,1.1129217752280055e-05,4.873383593296998e-09,0.3349064448240135
197252630982.5842,1.1149015558042393e-05,4.504555546974803e-09,0.32694727156047887
164117559656.68478,9.99065364284694e-06,5.808368358810302e-09,0.39460325386450645
199371403783.36017,7.323086963398225e-06,4.97341692521132e-09,0.2941157105048572
188928746146.33548,1.0311199956092308e-05,4.9309281918871944e-09,0.3574699529971723
170912488766.28262,1.026088999235417e-05,4.211407688896695e-09,0.3257935473842645
223433830544.55933,9.485603581726508e-06,5.365693337515735e-09,0.32709794002031967
190509406338.64868,8.418352932024358e-06,5.471689003066426e-09,0.29559687333645784
214980385202.01282,1.2512260289697471e-05,4.200312400258403e-09,0.387759796341322
185340617403.91058,1.0216107794583804e-05,6.079466194312823e-09,0.3029290521134421
166691701704.52213,7.808996894448562e-06,4.405178263480553e-09,0.3674085272042223
204419298900.51526,9.926844837748651e-06,5.091963904624929e-09,0.31000243429134944
216860889233.4358,1.035200416542864e-05,4.541378193141924e-09,0.36289898252982894
214766655476.9987,9.568651245529506e-06,4.574941326744824e-09,0.33058376078835344
180887641803.71017,1.0312599797181515e-05,4.993314192349579e-09,0.2910676311735198
189472790004.86594,9.1539794787337e-06,5.078251214842759e-09,0.3297071231263162
183711360982.05652,1.0159078117489025e-05,4.557516918441936e-09,0.3485598210219682
189931606833.87543,9.086044655364563e-06,4.620206670067214e-09,0.33779432991404446
154948955646.2892,1.1429007777765353e-05,4.1968030896555725e-09,0.3347587535655714
183239386490.18582,1.0703599782818644e-05,4.943997491363454e-09,0.387059042907434
196284054507.4296,9.47222978718403e-06,5.350272649319312e-09,0.3381733794458961
211782370790.56238,1.0878436802697473e-05,4.3147788908230986e-09,0.32238672314730865
199705589199.60965,1.216677939899388e-05,5.030212658546764e-09,0.33437086122982534
157551459366.39465,1.1290835923736696e-05,4.725248958736641e-09,0.3091314546148542
243046706813.6797,9.648902843583208e-06,5.036888078605229e-09,0.3062656393123022
173642436254.23425,1.0422583896590244e-05,5.436634965249578e-09,0.317519000581048
202156054712.69788,8.314136163207497e-06,5.193871527339818e-09,0.27897677295683493
241843970630.78897,9.32934406060175e-06,4.149529802581253e-09,0.3015347961928998
205405105718.23352,1.0866447088746957e-05,4.558900648248169e-09,0.3470667500783764
228039115287.8003,9.443347800627346e-06,5.134524826942254e-09,0.29979263596768274
195822946295.97018,1.0845599531104063e-05,4.661928364130363e-09,0.3376059768469185
222341960712.2135,1.1629085123216298e-05,5.082194019085897e-09,0.3059440675924614
180289971028.4023,8.150955490907713e-06,5.014306644000338e-09,0.3078113087155667
209582142552.729,9.072859760967202e-06,4.113907313336554e-09,0.33814412012327655
210636582974.5762,1.0444590379185215e-05,4.534895019756491e-09,0.3043478421304004
195028690321.07254,9.362882596501854e-06,4.82246100350291e-09,0.3463287603685661
190268983351.17828,8.652069847795653e-06,5.611555668817138e-09,0.3154908028462322
218318729651.99506,8.008091339027147e-06,5.574850302225968e-09,0.2955160328005749
177956972471.70554,9.716178144220771e-06,4.490678265429729e-09,0.2976731486256702
215007661969.53732,1.0174803943214419e-05,4.996191744529939e-09,0.28802318941593685
217137514712.9078,1.1859080930149463e-05,5.039985362192452e-09,0.3026931198639556
181190017143.08368,8.714019717776914e-06,5.275295957050257e-09,0.22600546215401807
201943085749.8044,1.0567784930655416e-05,5.915505771081126e-09,0.3067547055716528
176660565277.39783,8.195509910964884e-06,5.364486547808884e-09,0.33078095663625884
202042742891.51385,9.322761118949936e-06,4.934013094942813e-09,0.2525875984776652
209008359647.94476,9.739405180937341e-06,5.372783106507225e-09,0.2932997273784872
212457044840.2941,1.0590235457338626e-05,4.86094694548241e-09,0.3307678066883768
161800224157.25293,1.0250757410648897e-05,5.016014807844407e-09,0.3062030078710004
180514302911.87515,1.06011562511404e-05,5.101091691845997e-09,0.3005093226985565
181352002261.77332,9.461480179067508e-06,5.660535997982969e-09,0.3074204973434007
182183157770.63995,1.0467214447409888e-05,5.269264380222807e-09,0.270459329413545
230942235694.63043,1.0719682476017179e-05,5.943075227656511e-09,0.33384629053962483
218697175670.0141,9.474183278944272e-06,5.0389639828697775e-09,0.3025737200302415
209460168504.90158,1.0753719608586275e-05,5.135173252226345e-09,0.28080588695068387
240192592703.0953,9.486097611975715e-06,5.701380921856408e-09,0.3195737574489219
184089269003.4794,1.0038653996690764e-05,5.532016437832281e-09,0.3313676773391584
182455214328.4785,8.16421987874906e-06,5.087636732940524e-09,0.3026886687524621
227426963139.14844,9.150599727937117e-06,4.332069249469993e-09,0.3519776329214038
205662560427.379,1.0679076056804208e-05,5.677654818018843e-09,0.28582660290897244
186791526150.35327,1.0956513958635174e-05,5.18410006669789e-09,0.367384188086142
183497935366.29456,7.954515590999271e-06,4.798092358664428e-09,0.3478030185618985
191644561501.5975,9.811858887422087e-06,4.966879289690675e-09,0.29976150234236254
208594631479.8152,1.0924736153777828e-05,4.382284519413771e-09,0.26524066358492726
190976635254.59283,9.70530554868515e-06,4.715976529956354e-09,0.2831166460377665
191874427726.481,1.1094732534757648e-05,4.488726909097957e-09,0.2607843787651273
200758338585.94272,9.920237755714891e-06,6.354029558885788e-09,0.3287302740534339
190066123030.98062,8.540327134722885e-06,4.45929306259001e-09,0.29504856615471464
195610796268.04907,9.956388558219228e-06,3.848563069388267e-09,0.28971558314593204
224586033368.14523,9.446295444064347e-06,4.849258573744586e-09,0.35344099193619294
242909678601.64166,9.640034288889672e-06,5.168994248743138e-09,0.2886533998278455
180381988882.81345,8.992458181046673e-06,5.359038800673987e-09,0.34861223757875354
215376262151.61545,9.103388314706584e-06,4.369731769038296e-09,0.32404425807149473
205804873171.77267,1.0301451723499455e-05,5.3370460861663025e-09,0.2828272580211421
189630685700.74304,9.660193903100623e-06,5.106799981351466e-09,0.30035611197738
220679288062.8406,1.0611418592175757e-05,6.129349297987394e-09,0.3465686981025621
209336517006.79324,1.0399800673865221e-05,5.131394916051016e-09,0.26993146049592154
188584932011.6942,7.3281824147466396e-06,4.804822438928985e-09,0.3337960271569263
216011631235.25955,8.017970595915303e-06,4.247159484466684e-09,0.3319565117985726
197849386675.29037,1.0862252489797853e-05,4.844366133803796e-09,0.2914473310465969
219222938057.72577,9.990127722797597e-06,3.7240521007803266e-09,0.2835044384779188
186065339574.84012,1.10621700178522e-05,5.132868029276671e-09,0.33053983341290916
174912889006.9964,9.439389462045325e-06,4.423513679295187e-09,0.29325741288651935
206244695220.4808,8.594361806339677e-06,5.085656267209946e-09,0.3281367147706101
189151645452.38953,9.091600113805606e-06,4.277218268637173e-09,0.25383281916416095
192130155059.20746,9.807917755097636e-06,5.460464516585118e-09,0.3004419647089812
189084907858.2137,8.752720646047086e-06,5.176336549366997e-09,0.2773880546966039
202043224450.76343,1.0365512860236914e-05,5.154973530598022e-09,0.36100784650317896
221690182566.30664,8.10420198886163e-06,4.768572572294902e-09,0.30789052724396154
193731226012.58447,8.571668853645305e-06,4.774781376732603e-09,0.3086723580623854
199526051086.1927,9.423861879017157e-06,4.783237577204565e-09,0.30944846306395296
227118381982.33237,9.814871255219757e-06,5.354710169926006e-09,0.30922708269868826
197117759468.60748,1.0070267345966957e-05,4.563174008280688e-09,0.3021574247891963
200587023571.36298,1.0343295230247502e-05,5.0688807417533375e-09,0.31882594726870045
