E_intercept,alpha_base,alpha_slope,nu
209853360553.7857,7.561569032054961e-06,5.68419673442886e-09,0.2673955900850792
215888305272.35178,7.93950495469126e-06,5.672503162810832e-09,0.27325432277932615
217755595205.54102,7.968356561141312e-06,5.535607706849625e-09,0.26060060821737013
208796429791.8862,8.147602899038544e-06,5.778683083744364e-09,0.2702629475985059
198097237946.8576,8.149015590828412e-06,5.7385533359112704e-09,0.28220185150025956
196206175572.54498,8.210533729079034e-06,5.5566076548700726e-09,0.27832382063908984
201414610479.67236,8.192094987547174e-06,5.49809652041362e-09,0.2837131356543526
193134574742.28998,8.010006986484267e-06,5.542170705593274e-09,0.27285115986444325
196220385294.35364,8.719784486131128e-06,5.391681633036536e-09,0.2806635878252794
198742978095.29828,8.831179295085903e-06,5.353807811979549e-09,0.28034351466962715
198197272221.411,8.409665336200117e-06,5.368066819200519e-09,0.28540138269246484
205003417083.3398,7.926177077338508e-06,5.588353250725693e-09,0.2983595399493637
201942351878.19196,7.68205304841637e-06,5.7441784942823e-09,0.3078374638590287
202270330039.28262,7.393814822843403e-06,5.710318566802782e-09,0.31089369993629773
203734723750.24036,7.715904638099187e-06,5.713667287641366e-09,0.314532345280977
209716146000.1559,7.722086910084532e-06,5.552775684939633e-09,0.31140551285194723
209716146000.1559,7.722086910084532e-06,5.552775684939633e-09,0.31140551285194723
208178105210.64493,7.802001857579934e-06,5.424624361556932e-09,0.3049478472402736
210256792051.86047,7.568277874932834e-06,5.47966993787069e-09,0.30703522180204035
209200076548.0173,8.014277287868881e-06,5.43439928069463e-09,0.30050432930553905
208362520192.52142,7.934475424300731e-06,5.2687939603694695e-09,0.3091312257898005
214411890906.73056,8.214646151841747e-06,4.945060080658749e-09,0.3084746617181579
208900453727.36752,8.593099449996209e-06,4.86687354200174e-09,0.310571840256416
210914975008.25818,8.604575702441347e-06,4.710594415658595e-09,0.30906941187871306
209564253473.21402,8.222245197986979e-06,4.660558433147157e-09,0.31991627529200206
199693711915.69366,8.392976218803647e-06,4.643443652879498e-09,0.3163089642368429
199745984820.10156,8.52966840303513e-06,4.704642899190213e-09,0.3131724861000533
202176622330.63193,8.482357234450979e-06,4.683596996652747e-09,0.31805101188130164
202281308716.2232,8.812008944611095e-06,4.623551161453739e-09,0.3247901193129525
199142545915.09967,8.57845593141327e-06,4.6653857613817526e-09,0.3225242601483939
189990395544.15054,8.563930692021813e-06,4.6059807747365315e-09,0.3159054095714818
192063270404.6822,9.018275730370357e-06,4.36908040269867e-09,0.3056640628545589
195554578268.53964,9.211184019148136e-06,4.3058075182907125e-09,0.31375887331733915
190999411416.5834,9.228375402014172e-06,4.376119572333033e-09,0.3142210101934888
197539429001.80667,8.834749844319563e-06,4.455834729784829e-09,0.31828991403225615
198079151744.62436,8.874223997087516e-06,4.288073114401891e-09,0.3178670567208029
199765256740.43573,8.768747230684287e-06,4.5102081724202546e-09,0.31268775730908255
205392107528.85474,9.132010288417735e-06,4.464908312502879e-09,0.2978800596642833
202524542887.42657,8.930019250854104e-06,4.3722274186321936e-09,0.3008822377920786
195494438201.62396,8.733583933246406e-06,4.762550137858391e-09,0.31489841558027726
193807839746.84363,8.669150617882512e-06,4.758824209177019e-09,0.31420956958651464
199023689008.13425,8.284264829153906e-06,4.802806732822405e-09,0.320344942496827
203361514286.21722,8.389198390148314e-06,4.803882081764877e-09,0.31723603875549344
197512292786.4836,8.580807836733803e-06,4.902279871927932e-09,0.31421880248357315
191659857332.53876,8.746926493266728e-06,4.8545326820799065e-09,0.3151919986866042
190029831401.8939,8.551366826340244e-06,4.906449506713385e-09,0.31380821816288373
188261260673.72314,8.443985412711545e-06,4.919079123695748e-09,0.31036211398674624
189735716234.89078,8.798911409235218e-06,4.916863151830034e-09,0.31444466747917327
198555150101.773,8.645547033969972e-06,4.689394967238674e-09,0.3143251537853473
193989503811.2778,8.932787264405981e-06,4.7206607880628465e-09,0.3067594767665817
195375515990.09186,8.72781598378482e-06,4.849003156950553e-09,0.2937152980550178
189182406249.14145,8.778166594401802e-06,4.652727881012992e-09,0.2878954975910628
192590465315.8424,8.905216974492801e-06,4.533290516117953e-09,0.28017777209159445
191157920295.20462,8.842505801658489e-06,4.590043577788088e-09,0.2841577183363105
193640400730.44165,8.779972292712266e-06,4.405981866851361e-09,0.2836188796178156
190342891381.06815,8.75349110242527e-06,4.248967320097942e-09,0.28733813022616256
194254748204.1575,8.919929186725525e-06,4.4490964904349086e-09,0.28332136726297463
193929533638.7079,8.971608329226434e-06,4.673366275026881e-09,0.2871493392552129
190514565279.3474,8.950240136952995e-06,4.677197893875823e-09,0.29531150270012185
194132996961.88583,9.029405549590833e-06,4.413602655539193e-09,0.2952351613373481
203050353052.66245,9.241519234818084e-06,4.4207856295563816e-09,0.28190892758652664
210972962717.53915,9.0735902413193e-06,4.461412001463552e-09,0.2794151482443197
207309505298.28113,9.20097560767594e-06,4.363087237911468e-09,0.2913635916252316
206044895421.7545,8.9994795420312e-06,4.55320351881575e-09,0.29123060509525667
206656950111.38135,9.143461221916135e-06,4.692241657900291e-09,0.27730309474449993
207178244579.6161,9.146834527741166e-06,4.76787448325631e-09,0.27156011479590547
200913369072.36923,8.936290744493855e-06,4.810450180877337e-09,0.27623538431636163
200426368553.7879,8.968210290782776e-06,4.776334620525474e-09,0.28568551984796176
207868213641.5724,8.934468835346557e-06,4.730617108755326e-09,0.28203624585156317
212700219681.47046,8.685713092583387e-06,4.846654573970011e-09,0.28608403542856453
210414884439.2972,8.588023612959669e-06,4.842910513575973e-09,0.2927563011602251
206794185793.45602,8.763097665898036e-06,4.88749614403264e-09,0.29454780123837715
194257133365.12576,8.848665955899756e-06,4.656793336805858e-09,0.29053585708458174
190882033614.61868,8.925964541046134e-06,4.650783457979025e-09,0.28386876539618006
185950918913.95596,9.168277796637262e-06,4.5883406256067065e-09,0.27495061245203
188145302364.4432,9.145091042873073e-06,4.532671890944248e-09,0.2906035394769437
188479305385.4442,9.04094573100416e-06,4.828344376228837e-09,0.28263253192980264
198205357803.1243,8.78980277042074e-06,4.768496143548753e-09,0.2841029196795823
195205794301.53067,8.973967207371239e-06,4.7367528367850075e-09,0.2864930978948036
194916479830.91574,8.693145135475923e-06,4.58150826104552e-09,0.30417675077558015
192403580468.69122,8.813927789789584e-06,4.7558190398970815e-09,0.29057545988232125
189554894495.5795,8.459953224152004e-06,4.670946544126684e-09,0.28623652148035705
190821043361.59177,8.854723617481069e-06,4.67202040600343e-09,0.28192988229257915
187473557657.8879,9.17517913580971e-06,4.6004515276628725e-09,0.2829552045789711
189006115971.93344,9.023081856030573e-06,4.773519892110234e-09,0.27975646111055513
189062882036.7936,8.989162307742914e-06,4.572005755763139e-09,0.2818278964532784
188064895360.558,9.054763628512647e-06,4.6453707605590245e-09,0.2908388186504888
204181141172.33075,9.129760978463754e-06,4.66786495578712e-09,0.2911998311517535
205318930111.20554,9.009101539680008e-06,4.757430610789594e-09,0.2830866824707045
204947840612.532,8.660434653147667e-06,4.772412931086072e-09,0.2616287178492617
204828745223.94913,9.097783167491685e-06,4.6893197028679965e-09,0.2677747623769696
209909731710.40067,9.474396824785021e-06,4.693335806864005e-09,0.2624582320347905
202689932756.2495,9.306123519871103e-06,4.7426184726605995e-09,0.26031442816284095
202511174343.8797,9.368348044984203e-06,4.706533172606307e-09,0.2607144206590963
196541877539.6219,9.178421998606048e-06,4.5194427563122635e-09,0.2647634048763556
200432703486.7696,9.44478839027724e-06,4.485512235887604e-09,0.255880765476829
198817388150.58725,9.41415159078445e-06,4.525125947376408e-09,0.25427605481774224
199160858412.88873,9.377456976846956e-06,4.475790881589264e-09,0.2520980828973268
205743671530.30453,9.483224322743571e-06,4.531661575646488e-09,0.2389693362298348
199959975692.96008,9.484795518336956e-06,4.543942967568426e-09,0.23530963475699118
203494262112.74786,9.362430406488845e-06,4.305239895616679e-09,0.24485399995711565
199767668902.8126,9.880037171412912e-06,4.070351925845114e-09,0.23495442190393626
199403953757.343,9.871756533443836e-06,3.7878408946247664e-09,0.2517860416654355
187662276028.12503,1.021188569620156e-05,3.87321275395502e-09,0.23759232246967937
185413011781.66644,1.010247178348359e-05,3.739255450962724e-09,0.24649824883292581
190511213286.33685,1.0165025469640301e-05,3.6230805147114262e-09,0.25324614786685906
194471786309.16504,1.0200992154974111e-05,3.70337933207187e-09,0.2627610329183664
193962432791.97937,1.0136590605301909e-05,3.59959306408017e-09,0.2633879507666152
198039297538.25836,1.0379539119087077e-05,3.6630582352231866e-09,0.2650808059210311
204971634184.83917,9.957680086002655e-06,3.5919414851821665e-09,0.25795354217136535
202252477901.10397,9.67100117094226e-06,3.794340701011548e-09,0.260457736126362
195022385106.39206,1.0201168699417377e-05,3.820163007400894e-09,0.2725684055852631
191630616058.60706,1.0521269314025836e-05,3.83865315490265e-09,0.2712395844096598
187022290251.84024,1.0228958816606392e-05,3.809078608938306e-09,0.26082755978301364
183945599344.22815,1.0043155883745696e-05,3.910428808834002e-09,0.26423941236463583
188072616422.50174,1.0098193950379656e-05,3.886119738055587e-09,0.26490531298411263
193661829850.20447,1.010573091895041e-05,3.913312034226991e-09,0.2551321708681697
195348077484.2038,1.0305459706058783e-05,3.877301753791119e-09,0.24860072045446313
192497509017.79703,1.0124080523928778e-05,3.80753768667639e-09,0.2521627566448714
191693661907.59152,1.0143474813528241e-05,3.939404914139045e-09,0.24497925147468647
184995818016.91983,1.0186940945595561e-05,4.033552079524257e-09,0.23880458098757187
188132070178.67242,1.0260128205100324e-05,4.087326801920404e-09,0.23678588891668942
191418888794.40955,1.0057325332978922e-05,4.2437737197045875e-09,0.2500186015205031
195592478877.74182,9.688047019225134e-06,4.19341546092037e-09,0.25733888169002306
193915309373.75293,9.796853509750376e-06,4.093172590331627e-09,0.2597664212823737
200377353123.548,9.672816613807427e-06,4.232860253242084e-09,0.2667682930157494
197849283640.73392,9.295338117781349e-06,4.3887008089293736e-09,0.24525042510023412
195765183164.97647,9.423912204456554e-06,4.270574635405107e-09,0.24681712473271336
201547335396.403,9.430875124076415e-06,4.266346901251719e-09,0.25543648803680763
209536285943.3964,9.171513992516342e-06,4.347609176738334e-09,0.2689734125270694
209452327453.39432,8.97358073812693e-06,4.5291823262164255e-09,0.2668221065612246
213234085805.8031,9.151682683181559e-06,4.417494142404154e-09,0.2717403002830459
209367246960.81952,9.093054332792921e-06,4.374547653190961e-09,0.26696370070623615
204244485603.5548,9.181158431816937e-06,4.697609754140459e-09,0.269148941579199
202232443041.62924,9.063336513335512e-06,4.703504449478862e-09,0.2606023095744276
203579920459.7069,9.22937455026858e-06,4.8625180817969415e-09,0.267302991108163
206956897500.2163,8.984791394572519e-06,4.842553133036459e-09,0.25947683298198926
207236521142.9937,8.82007100966828e-06,4.912700862443352e-09,0.2585695995345333
207020589290.96808,8.869489069108698e-06,4.726957375485456e-09,0.2809374089686142
209345351329.59766,8.784717927952357e-06,4.810050014170736e-09,0.27507934127614375
211764127740.90152,9.061886842506502e-06,4.9044481246471866e-09,0.2756533988315468
208571737114.78537,8.902973453307624e-06,4.989585117970473e-09,0.2754068335540624
209172437940.61102,8.917949426088295e-06,4.897709816611545e-09,0.27213352256843115
207586097661.1398,8.973167014454413e-06,4.821804335206918e-09,0.2711469260559696
203449528135.0424,8.995894596462317e-06,4.63820103486491e-09,0.2805187485422234
212568848610.15344,9.128123842244442e-06,4.729875877727815e-09,0.27077559034606347
211572677375.38983,9.10496309197172e-06,4.700767779376172e-09,0.2686253307607511
203421884525.1957,9.226162898307591e-06,4.678656218685374e-09,0.2738851629720125
202467876672.29166,9.127855142710914e-06,4.576269193249768e-09,0.27539745023678275
202522021889.04694,9.349110263555581e-06,4.509083309008545e-09,0.28274782856356473
203729877423.03366,9.458001048823266e-06,4.504021434362097e-09,0.2765754896064854
200760868495.03476,9.125679391411803e-06,4.513112260393358e-09,0.2737729213474203
201573715780.6595,9.240379602068791e-06,4.600068346576001e-09,0.28031468905025697
200085407873.58752,9.082025802694566e-06,4.61866934880313e-09,0.2854021184094505
197472395010.6466,9.056388177877406e-06,4.6232772905824595e-09,0.28743599232856154
195258128757.5137,9.238353920554137e-06,4.667300135557279e-09,0.27748943518644026
204861209627.83368,9.064033858544276e-06,4.543736877640495e-09,0.274720598052562
208023035722.28802,8.972344085643282e-06,4.659658875879452e-09,0.27341621486570195
208023035722.28802,8.972344085643282e-06,4.659658875879452e-09,0.27341621486570195
213265585450.48724,8.746609165456676e-06,4.627597345804795e-09,0.28520482209734355
209737703915.0133,8.889019681841053e-06,4.398185862082981e-09,0.2905916357174235
205666335921.7996,9.219211864382362e-06,4.3917184431939415e-09,0.2984498196459806
202613938883.80017,9.07097097739053e-06,4.470144522832516e-09,0.28313234520514524
205714138758.77896,9.27041683652451e-06,4.46208777493132e-09,0.2888461061427984
198596130130.03296,9.471009582016847e-06,4.275614639899487e-09,0.2897876875267368
200382507552.75925,9.438478841185636e-06,4.198211648304937e-09,0.2878539540300233
199740791183.01184,9.427331130456208e-06,4.037147724310731e-09,0.28575300401473713
199880140848.74374,9.069875352756679e-06,4.2865818681664435e-09,0.29920544988982595
190220520859.2236,9.352575471489185e-06,4.191317647462953e-09,0.3124358586833658
199643150035.63004,9.230392329468419e-06,4.148421925845717e-09,0.30791071032778256
196337160485.6859,9.111218643170771e-06,4.3098017663717596e-09,0.30676064036951955
200092275198.1656,9.181031543016907e-06,4.294234128978528e-09,0.29653119265768446
203802864259.33038,9.182035650112446e-06,4.293696197264185e-09,0.2958766909053508
208588141021.86945,8.766935130308218e-06,4.4472750756542706e-09,0.3028826345092835
199465422147.28375,8.969077730996509e-06,4.3914619247427616e-09,0.3018728976791465
199113507679.53128,9.20893396098143e-06,4.45408860628029e-09,0.29410596354123164
190880914161.7819,9.094153419034822e-06,4.207327314104777e-09,0.29727517089068756
198152602270.933,8.916003390457795e-06,4.265599576641792e-09,0.2869424092923388
200776546646.42596,8.967714237775981e-06,4.434292621630381e-09,0.28568827058398943
197404155893.6146,9.17187396440992e-06,4.4750075664979935e-09,0.28605642253795716
199718539269.11993,9.350726994031291e-06,4.257030524632053e-09,0.27231166890705366
200087452986.93826,9.424502778979979e-06,4.500605276068072e-09,0.2652319451542398
201207068836.24927,9.263253767098758e-06,4.351602184260201e-09,0.2695686327241586
187868176022.8489,9.338463990305966e-06,4.322303500300067e-09,0.2744773929241389
190433175263.52292,8.950061536898663e-06,4.442493032294223e-09,0.28506800834298623
190253332291.6145,9.10566359512494e-06,4.546274803062925e-09,0.2829431181428541
196179057750.78348,9.08906633166385e-06,4.6128898119171035e-09,0.2859385618483547
202115453908.91132,8.964539259739118e-06,4.766957097839395e-09,0.2820972029665672
200530271574.83624,8.980530970398016e-06,4.651416547856727e-09,0.2916404406154813
201094390479.8692,8.875758656176928e-06,4.741593986373744e-09,0.2913982709158375
202546932397.42407,9.019697874278305e-06,4.604153840072249e-09,0.2902727087114635
197867796678.05786,8.733782001285728e-06,4.693032780146968e-09,0.2898327528308498
203317636490.2228,8.798042796115223e-06,4.774326928447498e-09,0.286807477480313
195139610699.73264,8.410127880524091e-06,5.100187717022109e-09,0.2840162143515432
197102728205.34152,8.316809558478273e-06,5.03903359043103e-09,0.30654361237760724
197684135816.30374,8.455202698648052e-06,5.037563400567957e-09,0.2985042442774052
191652453843.8187,8.223312114359511e-06,4.9306845383732825e-09,0.3067805880671146
192518653210.81494,8.301368609191838e-06,4.8560199027240426e-09,0.3045815319502332
192500721066.6578,8.595477198467144e-06,4.964562319897679e-09,0.30666056443455053
198436742746.3651,8.119407632458429e-06,4.980667329107743e-09,0.3133590004456416
202998209867.86523,8.183037430266133e-06,5.290755113441431e-09,0.31647070165600066
196009045353.91354,8.165685685700846e-06,5.0879504681344375e-09,0.31466285374529995
194258736636.2285,8.138667383596445e-06,5.191064257015964e-09,0.31009807987451304
196547209065.95343,8.584365413747874e-06,4.919670103330531e-09,0.3048697077484414
193724963361.25513,8.811369283546314e-06,4.901888718141137e-09,0.3043287685874356
196423351340.7125,8.785722014929005e-06,4.83522454702103e-09,0.2948596911788201
199157899508.69144,8.700875181084238e-06,4.747411567729781e-09,0.2816038271199708
196748968053.05374,8.996827965122104e-06,4.810673290738019e-09,0.27783136995343205
193714891196.0438,8.887255489674638e-06,4.811843681253407e-09,0.2764078859083672
201199359681.2956,8.949807461474804e-06,4.7360538946757726e-09,0.27061932834508284
206412330503.08334,8.89870586110131e-06,4.76766434203746e-09,0.2746458362317129
204346462240.8008,8.653665368541578e-06,5.013021885575516e-09,0.26486486037562973
206006575715.79367,8.852090664292476e-06,5.2302158796115676e-09,0.2653065343268219
200318814877.69427,8.73026974499531e-06,5.07281551605021e-09,0.2650189986745423
200640097928.1618,8.711948184800288e-06,5.1465884475855235e-09,0.25862910524362054
195257411044.87283,8.838767429261228e-06,4.956924232061869e-09,0.2684273785452177
195374753222.84995,8.867548662659647e-06,5.058232110563432e-09,0.2702643144223771
194105807551.5128,8.188770527815362e-06,5.182749717963508e-09,0.29046847599850883
197287540629.98648,8.287088414728091e-06,5.146664227577567e-09,0.29292399156508725
206838456173.30865,8.401343205670758e-06,5.292834926965199e-09,0.28949868339143064
207783047642.3858,8.224494680076584e-06,5.29097228831688e-09,0.2957517547615532
201776353165.56235,8.038548086608864e-06,5.365995807643171e-09,0.29901055368606155
207349971766.51016,7.983161217734503e-06,5.32447646362608e-09,0.29728709317360674
207825915440.80322,8.098551978509467e-06,5.4813273926023225e-09,0.3016243514965989
204184940474.29163,8.208416261995674e-06,5.356528146266943e-09,0.29028358154241896
203309850817.89642,8.258937427122235e-06,5.188614816162481e-09,0.2939519510628657
205818896780.48178,8.324127078612148e-06,5.099680791165459e-09,0.2951183977788604
203660006739.41116,8.171521714595453e-06,5.2539034302964686e-09,0.28294248912268766
202706661545.37585,8.210309188300479e-06,5.1176819732786875e-09,0.29035828064263547
199179801210.0203,8.410842305864963e-06,5.319713217962868e-09,0.28843528565311577
200657282182.32428,8.366160361741544e-06,5.228039242946135e-09,0.2773953470087524
198713036831.7616,8.670401745323552e-06,5.283257830918415e-09,0.27492394481683335
202372532974.97202,8.779345842203911e-06,5.157027507185277e-09,0.2693777339185003
199314417676.88812,8.809352065098049e-06,5.214928876181906e-09,0.26977236577527824
205521854440.7607,8.715278204791902e-06,5.242001764318355e-09,0.2746403910613218
205821480970.91766,8.547019344569962e-06,5.107507655781448e-09,0.2720714143768211
205102051612.30673,8.310700772036038e-06,5.153467821913803e-09,0.28651586276696006
201916133017.11914,8.364402771891655e-06,5.142705915685847e-09,0.29075914631070165
197112351116.57983,8.156674989707988e-06,5.319678720419652e-09,0.28724906249843074
202684285229.05786,8.183260091841669e-06,5.331253690988403e-09,0.27802074227560514
207118422337.5309,8.313832681849402e-06,5.1780434029944806e-09,0.28481230112540257
206828546936.3119,8.453619625421042e-06,5.115136105930326e-09,0.2901975953936454
203030369670.89853,8.425199279969692e-06,5.21006204327547e-09,0.2961987117627719
197606607941.1946,8.016893796877869e-06,5.364491722728481e-09,0.30624034722299487
189306536815.95197,8.164326996322254e-06,5.170446237121249e-09,0.32543700787249874
183547474648.10843,8.181975944740006e-06,5.198736659460217e-09,0.32745400982199907
185271937211.67722,8.330805434172118e-06,5.111122381765283e-09,0.3222996638053114
186465922227.8557,7.867175348613989e-06,5.162609572995449e-09,0.3309780110795727
187401775882.74896,7.912846388962743e-06,5.158060797623967e-09,0.3285737651813945
187753137281.99008,7.887759517030744e-06,5.235023950535634e-09,0.3280194438104314
191113970337.5724,8.155206775046532e-06,5.4257190992946e-09,0.32656840856740343
192053773356.02283,7.746996779265044e-06,5.597137071960613e-09,0.3293270468128526
193713036443.97592,7.513220812669452e-06,5.601837017101463e-09,0.32493286386916864
194889297009.09656,7.830292045661374e-06,5.5546998426046896e-09,0.3272805200546688
190493654294.95398,7.986230847666133e-06,5.12785301125836e-09,0.32750225523802623
197931474319.09412,8.017943427128972e-06,5.229792259600616e-09,0.32206579518823236
200873561638.77298,8.418231727846496e-06,5.0108657915216845e-09,0.3190650415387114
202546292196.08215,8.382176077991245e-06,4.84588247123742e-09,0.312010821728034
204747711578.0429,8.234317967802956e-06,5.07400610763047e-09,0.31097030504896955
197898790585.236,8.119838149647217e-06,4.963689936889435e-09,0.311681565626827
196822088839.96222,8.23186026097471e-06,4.9478456026140614e-09,0.32008969722263547
194443966885.01007,8.543628984103882e-06,4.879905084041596e-09,0.3127798961779557
191151592989.00507,8.611472953749418e-06,4.847673090012658e-09,0.3042924698768256
184194916970.68265,8.540199426119535e-06,4.823647289357609e-09,0.2971659127538852
196495320374.96747,8.616209160198005e-06,4.794295457641028e-09,0.28743453827906634
191029105249.20654,8.804047972405646e-06,4.6324362620749425e-09,0.29514968283558385
201504696979.56778,9.05471205362568e-06,4.538204114213588e-09,0.3116022241334375
187022192380.3098,8.823179018959994e-06,4.558363987185378e-09,0.31862727940127133
184039079685.00653,8.800500099935801e-06,4.69570740052264e-09,0.3133156964428983
182235827854.8366,8.752498529614075e-06,4.613444945433628e-09,0.3081834824822632
186832931805.92883,8.537815153229338e-06,4.6703042248577e-09,0.3090074150089363
195184509674.27344,8.388345015474008e-06,4.948578220801787e-09,0.3078627398340566
199474826839.98254,8.526750910775942e-06,5.12015049453323e-09,0.3021617767851103
199471396901.76627,8.758597983345129e-06,5.092575152236958e-09,0.2981835636059444
207916956296.70764,8.400224165040845e-06,4.9136602567660845e-09,0.29679000036100905
205243228542.58148,8.394414011281243e-06,5.036264368325338e-09,0.2963558819885799
197999308613.84488,8.50494946212386e-06,5.151347928203023e-09,0.2872532236185707
199320006140.79855,8.44694300111875e-06,5.120742263395696e-09,0.2889213276518586
205504422881.35312,8.698803481619956e-06,5.161650998293725e-09,0.28125247351790406
210259469787.3423,8.672893109161563e-06,5.068821455297446e-09,0.28095427706101395
211195679514.48438,8.584270141953702e-06,4.946555279665649e-09,0.2937156968252318
203872790996.42337,8.779613171220862e-06,4.788138848492621e-09,0.30569114034852723
200516792580.52292,8.435369788564109e-06,4.5150540145324955e-09,0.32241812978746837
202373925182.47107,8.309680212208867e-06,4.770167679100586e-09,0.31726236379751305
203889881484.66058,8.3523262837506e-06,4.586896343294887e-09,0.308716757666816
210572012390.22415,8.638041730442131e-06,4.5335560932423945e-09,0.3170938877914367
207330433742.0844,8.840897024179323e-06,4.595769606794568e-09,0.31816736204494955
200869764108.37823,8.92947085860731e-06,4.534332634629445e-09,0.31410862920668703
194241486025.6082,9.047949528235432e-06,4.562414880441067e-09,0.312786754797791
192405110396.10764,8.819682289013082e-06,4.555981598161051e-09,0.3027918394677467
197181535289.74286,8.857852757578174e-06,4.53161088011231e-09,0.30317655238741625
198498049857.35495,9.187103706221953e-06,4.558468339967603e-09,0.28630418056940443
199149898349.98785,9.137641401545705e-06,4.607178977893564e-09,0.28501281344271345
194255859352.80927,9.598301500225263e-06,4.445611643111361e-09,0.28887272720464136
189502444064.4031,9.32449780230338e-06,4.4779761904598194e-09,0.29593083941032183
193082545727.70114,9.426729063910455e-06,4.298794761221377e-09,0.2985703403936262
190937883272.04245,8.763309631968357e-06,4.330907685708233e-09,0.2904048082308678
190783368595.44937,8.826654248845709e-06,4.4691337104018225e-09,0.2876540130650117
198444545985.45114,8.955844109493684e-06,4.644748105087517e-09,0.2991635886496917
191771708548.2713,8.727395910026705e-06,4.6214387210196666e-09,0.29191450114187784
190924351734.53055,8.778875165756624e-06,4.671861270818468e-09,0.28665481107661067
202794397649.69656,8.890635430363268e-06,4.6068253327319505e-09,0.28903917632506676
196141147473.55334,8.743485574915994e-06,5.003425374914637e-09,0.28405157412499976
193055000370.91837,8.587966491313535e-06,5.025517614916414e-09,0.2785796093568807
194160188757.5644,8.747122931455823e-06,4.988519188050479e-09,0.27445190225891114
203212576374.62732,8.711760442171342e-06,4.9315345311338065e-09,0.27224775170311544
194333788686.0297,8.715154220337413e-06,5.028195152782431e-09,0.280994164894478
191385796072.95602,9.00140279641029e-06,4.75188838009689e-09,0.2837371825488062
191990106793.89688,8.57495659383546e-06,4.750608874343216e-09,0.29141576122889
