E_intercept,alpha_base,alpha_slope,nu
183360020189.44016,9.81904736373871e-06,4.576958370561251e-09,0.3053804413818205
225709100489.5633,1.1045394019824882e-05,5.493920637710591e-09,0.27868895898425305
184803509583.3822,9.347027108317519e-06,5.292293279027144e-09,0.2827640766608781
220057827895.04578,1.0253331549225979e-05,4.60812094825621e-09,0.3203330853020942
200323149198.7813,1.0482131559433375e-05,3.6725836504916576e-09,0.3288765475214777
195062731208.00073,1.0783657056761327e-05,4.051145175650285e-09,0.2867244133370304
194236084299.00687,1.0533754975116814e-05,4.219098183092844e-09,0.32389352711506636
197564280264.00568,9.879444740456247e-06,4.897765048739572e-09,0.34760721152663826
204095251692.56073,1.0606818257125893e-05,5.585226568131167e-09,0.2343104300716804
196736513433.42136,1.0164482983331395e-05,5.2742422263643216e-09,0.340745530127543
204039326958.7503,1.0706207866823406e-05,4.863980790479348e-09,0.2455268399730502
202269398360.67523,1.1308231520552034e-05,4.940183632057794e-09,0.32961868080477774
210305395994.48276,9.420905415421604e-06,5.540203194772513e-09,0.25492008532471533
200091561722.3115,9.365523522700854e-06,5.564182630974223e-09,0.3432384333898476
208672192373.8369,9.982238426671434e-06,5.704667927248226e-09,0.35097599227871973
168131756669.93427,1.0498319806953757e-05,4.887032272515668e-09,0.29900432087950435
233191702041.32837,9.077182835257898e-06,4.937661934508771e-09,0.27586776069377433
211688133757.6564,9.363717679767408e-06,6.205015095499333e-09,0.28843381064462775
221977527180.0916,1.0157218186307603e-05,4.23389916113207e-09,0.3313978551476279
198076901919.78256,1.0602767081456713e-05,5.101747069296818e-09,0.2880489400495989
186060240659.93814,8.134262647397836e-06,4.119761187751029e-09,0.3157796504287738
192649092781.51828,1.0155618785175614e-05,5.303918674459952e-09,0.2759372050553215
184074313015.85617,1.0082547435272199e-05,4.317767798699051e-09,0.2728139253869305
196843591977.91058,1.0328787128357973e-05,4.600782001231247e-09,0.292638433205397
142174809971.06763,1.084624826980082e-05,4.682026805700909e-09,0.30069962428999075
220706608904.45728,1.0629350772130703e-05,5.664534634826827e-09,0.2583975613893776
207398510801.8162,9.379262492209856e-06,4.087348086087284e-09,0.2953397013125174
183779968993.03293,9.758065090327644e-06,4.458904169443545e-09,0.28780696003134465
183811382196.70166,1.1216557028223154e-05,4.119005824980763e-09,0.28579269020924614
177623561826.65652,9.01490104926981e-06,4.489718649041018e-09,0.26981506020632423
215736471851.48373,1.008014457718337e-05,5.560309212046786e-09,0.30766381583921387
210836978682.3635,1.0849162473283537e-05,4.502955603906109e-09,0.2780400246035174
217384435585.796,7.327443662328783e-06,4.971921696022108e-09,0.26621349779261255
205392263849.63156,9.54232206198763e-06,3.793858474102249e-09,0.31714573916905403
183966884904.4201,9.308256534263965e-06,5.01177424972557e-09,0.35289118677776965
194492318768.401,9.687717896020544e-06,5.60206143641269e-09,0.2844961427076343
226265183558.0274,1.0294956831336676e-05,4.792476608531628e-09,0.3234671859439924
209560918629.8177,9.570762149022878e-06,4.60390833921794e-09,0.3088061427381009
227200406365.51392,9.876825878595074e-06,4.86523875057667e-09,0.31271938284226974
230918651789.9164,9.965618109299687e-06,4.822534734546129e-09,0.2860770929339899
199839850972.1835,1.1109991000482964e-05,5.201753119022261e-09,0.3115106773767257
225867815036.46616,9.524667977915784e-06,5.372202418353103e-09,0.2825589055068862
202602424407.72302,1.0909749319896267e-05,4.5550946866069074e-09,0.33789286687412984
167749172897.83047,1.0217110529020448e-05,4.620630939494725e-09,0.3191841488820376
174462562252.19656,1.0530111012421763e-05,4.983385688987649e-09,0.3363744061796958
208658376698.1337,1.1775697890922493e-05,5.685417798908036e-09,0.25748776883015667
192340922366.70493,1.0279657969995641e-05,4.9410691299268436e-09,0.3131044944926137
224487507466.76184,1.1142408219212749e-05,5.68743907310873e-09,0.29948103484421584
220394548061.45398,1.057455013788116e-05,5.187296866265018e-09,0.3706128851372677
183604107013.28165,1.0783254033341095e-05,5.497204672397094e-09,0.3367535883309676
201810583676.75818,1.146006962515414e-05,5.5392910647217305e-09,0.33556369100782696
222219849813.24527,1.1233106992264609e-05,4.5280325141154985e-09,0.34379195737050583
191325043468.2979,1.0494967540616354e-05,5.995988088759244e-09,0.309495026299502
181510626356.77023,9.339087862833257e-06,4.776375823582072e-09,0.31637749211878324
170167353908.07544,9.756487167073056e-06,5.304093886279636e-09,0.31261807674613457
197762324312.14008,1.02360326157374e-05,4.913038717461169e-09,0.3311184609275898
213222449114.91162,1.0882033677136106e-05,4.271475702791743e-09,0.32416026336537074
186643539571.62946,1.0581474128406923e-05,3.847415915924848e-09,0.32203118699068245
210482754814.5369,9.100256072435645e-06,4.8765536703627684e-09,0.300625955663596
211267438833.78552,1.1100485318512265e-05,5.252930877084157e-09,0.3299042546479549
168502122958.1818,9.698212768472223e-06,5.926100632068895e-09,0.3366532151489364
188226389042.0306,1.1646158029308267e-05,3.9809271978751154e-09,0.2851118986630744
203993414230.62326,1.1145886332038399e-05,5.099304463905772e-09,0.36207077095867457
227487603231.17844,9.58183972518966e-06,5.043160305942422e-09,0.3475907888687183
204329614791.37686,9.54825684383551e-06,4.288020386313594e-09,0.30567828705991995
206480369715.24268,1.1434349453473333e-05,4.839013389752261e-09,0.35280144337650127
195831196822.08313,1.1719238585269795e-05,5.653126989400682e-09,0.23974000942302748
193543626992.193,9.694666397714077e-06,5.600808298830668e-09,0.35283849855084654
180023888952.85364,1.0365019719816354e-05,4.8862770583330536e-09,0.303084047032913
222007200468.6137,1.0472520168593478e-05,4.777425069387111e-09,0.27035969720162
183944866743.5302,9.048033266263625e-06,3.7203431514894634e-09,0.2974703796233956
192734296969.12244,1.1274954432118436e-05,4.975309584823302e-09,0.2678661313594432
200139285596.48785,8.419617187128761e-06,4.492867429032393e-09,0.3104301330060632
168961825828.5685,1.0496527705132629e-05,4.816403111695039e-09,0.29221179537766523
221939415925.0531,1.0768617311213642e-05,4.67435383410488e-09,0.28391904873513396
206149180923.0758,9.67016870618342e-06,4.638684585541868e-09,0.30821695834208873
215328309811.953,1.1733339193393067e-05,5.1008075859096255e-09,0.309436090156752
232605939885.7266,6.905382964638759e-06,4.546632045612842e-09,0.3567737216707929
200686072617.97568,1.019909640825027e-05,5.365681420744897e-09,0.24488760116685981
217638486857.61572,9.900746712752801e-06,4.590405212104113e-09,0.2991763029022386
186455512384.41132,9.111335069659803e-06,4.974343355062631e-09,0.30117894067737605
185190226466.93207,9.481408596018986e-06,5.245426350390745e-09,0.33387556898916726
171407146219.20416,1.1334969623877373e-05,5.679763554929859e-09,0.35582795784159904
163330002955.27484,1.0048624391106394e-05,5.28556251236532e-09,0.33043948613206603
222898216031.402,1.013134876180184e-05,6.049594836025388e-09,0.28767190364094736
205995116184.37546,1.1193682521059893e-05,4.604511128988446e-09,0.2845041831652273
175957895195.48157,1.0172674867604405e-05,4.7165607248024704e-09,0.3122213219818087
222093773333.00818,9.917557234545146e-06,5.5712588553045386e-09,0.27608149003945487
208686266846.75684,1.1120154687788966e-05,5.0470532472094666e-09,0.34583587207200334
210645191671.81354,9.89324771473798e-06,5.1618635957568915e-09,0.2965249105773182
182685011381.90558,1.0447032871134471e-05,5.996973480432795e-09,0.32949391495117014
200865668070.4446,9.127545542748975e-06,5.073886893108827e-09,0.3558045023385743
218735199783.88992,9.422120096322392e-06,5.1130652369678895e-09,0.3060941085950083
206943374337.42743,1.0017460360212385e-05,6.1749848713839365e-09,0.2688829189777662
234968553863.70685,1.1005757850652156e-05,4.770647092871582e-09,0.32766214115335646
216715314791.88092,8.126171267239141e-06,4.484440432020033e-09,0.33484981828402305
209836032027.84448,9.11390791448407e-06,5.180627124366379e-09,0.36555491445194255
178705253597.4273,8.470646870990585e-06,5.38679898924692e-09,0.3119066250702236
186930772907.2102,9.578507744784824e-06,5.071228768117333e-09,0.3416131129464117
217405034884.25107,1.0284950117791418e-05,5.026376630161187e-09,0.35336748655909694
201805392100.2538,9.08954162584831e-06,5.614887613884221e-09,0.2653794844182367
215746019157.2355,1.1605269104601895e-05,4.784953624157187e-09,0.3256279104763508
221986191766.51715,1.0488513270252825e-05,5.1098674205471505e-09,0.25382419689372393
209928577143.92834,9.729811206589264e-06,5.096184843435862e-09,0.37456841507748967
206728058194.17908,1.0770175345178668e-05,4.69110199389199e-09,0.26177474052801863
213605017035.17163,8.87809108322646e-06,5.482266064515937e-09,0.36714681781923214
187595685926.96198,1.0074654432418596e-05,3.740019894264129e-09,0.295658195671266
209378117904.36246,1.20149276083535e-05,5.026684876098915e-09,0.31135791009724767
178248426025.57578,9.835888093311664e-06,5.253366389144781e-09,0.3638520464829804
208224152343.46912,8.455047244979487e-06,4.45037658568011e-09,0.2944588492463043
194366702299.17947,9.005503978645166e-06,4.807026452959458e-09,0.2657555356092296
182778080755.90674,9.708843834823925e-06,5.041720369120211e-09,0.32803426675782177
176682170175.46613,9.337448192220967e-06,4.916446774341288e-09,0.336132372601079
184369731844.28534,1.1739741891500989e-05,4.363887869298418e-09,0.26158438166983766
190027448321.3323,1.142689511826431e-05,5.66675460386435e-09,0.3070797986393603
233893165804.7365,1.1461560612462313e-05,4.797081550581353e-09,0.3207832044377962
180425379309.91827,9.173280512759686e-06,5.280796057548844e-09,0.2968511059374835
196310106307.06683,1.072443354081671e-05,4.891288293670135e-09,0.3503727465112927
189676872943.00497,8.177592601426817e-06,5.2641290713478365e-09,0.30022668466923147
238153559931.7147,8.361635662654902e-06,4.71452131755527e-09,0.3251777483779498
175464731638.54163,9.917986260498832e-06,4.840823263846751e-09,0.32778551541685413
211197237431.53732,1.0754546455984094e-05,4.044200645043813e-09,0.2849082647420382
208144708799.8223,9.460647945884193e-06,4.855521454421156e-09,0.2947608987286406
194675222896.74884,1.001703779656392e-05,4.799323904434821e-09,0.34350603812574443
204957996692.1609,1.2172094523811302e-05,5.360788950300175e-09,0.29650481115772653
204890167723.15024,9.85534290046159e-06,5.510733819067261e-09,0.2999651151861655
173604307773.86234,9.224472541049538e-06,6.103393416905205e-09,0.3356674188753689
156112249980.1425,1.0986219383741738e-05,5.310854178014877e-09,0.3340060404045319
176868934997.66196,9.983315689617274e-06,4.905295326911767e-09,0.30051763073100035
206340664708.18997,1.0305825174307003e-05,4.9702038478797695e-09,0.271646202914935
216347869678.8078,1.0797148215735079e-05,5.409741192751662e-09,0.3778353907013008
209137360044.49338,1.0661741623445086e-05,4.840041765345792e-09,0.30289102858506417
217697506207.33777,1.162819675044239e-05,5.116977872561314e-09,0.27031537988488574
181142449663.75403,8.717217065805678e-06,5.018027749870686e-09,0.37528135297090603
182537873953.62952,1.0758797345817638e-05,5.446750258126519e-09,0.3119657027121665
199793602518.82745,8.181259518704293e-06,5.456726301139193e-09,0.2944136967388029
167755247973.30807,1.2433323141952518e-05,4.9021240278912685e-09,0.2804217101448456
210222857372.2487,9.698314403439084e-06,4.68887580721181e-09,0.26834355425617884
210234517016.16864,1.0173010837263943e-05,5.057089403058397e-09,0.32748331071250997
213609709440.08167,1.0287535382750377e-05,4.6534004943211915e-09,0.3124712416972078
215615338255.43097,8.560833373450214e-06,6.2160196826939015e-09,0.2712302901760244
185934927496.68222,1.0742841799406777e-05,5.138458405455368e-09,0.32683819376919954
195457999572.85254,9.571545196535843e-06,4.79101040146131e-09,0.29122361650552175
182808721282.98575,1.1335582105174818e-05,5.621607837238369e-09,0.2736525029238102
224367961551.01895,8.714394144434521e-06,5.378210361982776e-09,0.28491758103389137
198723667483.52258,1.0385825342488389e-05,5.379528874676239e-09,0.3378286017913921
179673585512.29877,1.2110256488891836e-05,5.08620506003785e-09,0.3341846983540502
152765470646.65906,9.635363320167248e-06,4.205190311054106e-09,0.32303832694545587
174072268737.72977,9.447535242570583e-06,5.495696334187611e-09,0.297460940592349
196351140889.10388,1.2029274045173313e-05,4.821209988985405e-09,0.31182555259946426
209167175958.05875,9.440907197722198e-06,4.74112625408001e-09,0.25068140673337436
209714369809.1513,9.385503649334568e-06,5.118096749911592e-09,0.31209664432223017
190933403869.3411,1.076351201328877e-05,5.0524568047271275e-09,0.30020207932970383
184513645371.17218,1.121148378077571e-05,4.672892029249418e-09,0.273109673501945
200966923233.35272,1.0515509681767091e-05,4.072549217169773e-09,0.36652339591217864
191953692015.45105,1.0148354036969e-05,5.670937571037965e-09,0.3353563472389534
229960965034.9501,9.525847307800333e-06,4.8666266395520446e-09,0.30412002600560056
181303190515.1577,1.1586526604756463e-05,5.463326585731358e-09,0.26516602470798706
212823174284.08344,9.765291061431735e-06,5.699047932122807e-09,0.344013018348084
189423881557.57248,9.32014436038384e-06,4.866451713152047e-09,0.29050213786406653
196174529184.04767,9.41711840165958e-06,4.869423664592041e-09,0.2897385673596547
189258448812.82568,1.0807969723356997e-05,4.5626834227874e-09,0.26795930922535927
205764512308.80945,1.1435088097209523e-05,5.23392317326545e-09,0.2807979395504339
215595787234.44702,1.0189556947935682e-05,5.072129452196632e-09,0.32193761753215017
237527064770.87122,1.0250566405712864e-05,4.63763761722882e-09,0.26598288220868055
208073408524.3827,7.590525246606481e-06,5.129384207091434e-09,0.3513126510545157
195193094488.21652,1.0880727395176435e-05,4.82629941906975e-09,0.2916198620696504
199967835601.16357,1.0343092759110654e-05,4.784429368359248e-09,0.3177163830493036
200367756935.93457,1.0990765104340326e-05,5.529271003476496e-09,0.3392431213937026
186604310438.9702,9.947623855349038e-06,4.946827686125335e-09,0.3076274641351784
193242676536.43103,9.669504421638695e-06,5.761657756996712e-09,0.318069011875399
202955205247.71237,9.16100003281858e-06,5.719342507933613e-09,0.29351642844683196
225986093948.38864,9.111919470645177e-06,5.2338004771444645e-09,0.31185233828593206
211138323138.121,9.656797717249852e-06,5.492858909385371e-09,0.3151236926647071
184878394458.25876,9.070120267165435e-06,5.087992864702145e-09,0.3055977796637117
198416852808.40543,9.039409681650135e-06,4.619850969613154e-09,0.3075170395720409
203892579238.84088,9.794145293574467e-06,5.699568279612782e-09,0.3272561692867288
210200649792.0146,1.0503662027523141e-05,4.56047055408962e-09,0.2642840982855858
210769959026.3105,1.1315261722111954e-05,6.110447548293552e-09,0.2731049327425151
190833500254.02502,1.020336701160724e-05,4.913511837320998e-09,0.27650846297014847
221191615382.35815,9.970795116120557e-06,4.098891826082585e-09,0.306194038646437
162961563993.5595,7.953646214037698e-06,5.745948095961042e-09,0.3265230546103224
202211367928.74692,8.650533059273653e-06,4.830064293296386e-09,0.32819330231638094
216580079170.04752,9.920690986751598e-06,5.69025915269158e-09,0.3166711075828951
206291785456.03516,9.039298977357873e-06,5.202320100594267e-09,0.2809002770294969
227847765722.3645,9.762807199932705e-06,4.974952775758125e-09,0.2853035793491233
211420318756.96973,9.469219509022242e-06,4.581506718906963e-09,0.3442119474136515
183660336112.54858,1.0800838950089056e-05,5.167853166116439e-09,0.33123166367786555
244326713667.43143,1.0239952274981905e-05,4.917995084444463e-09,0.30349221549576805
212180995299.48306,8.498631360084966e-06,5.102074081289523e-09,0.27938185081820455
190203444402.11905,7.995514832563434e-06,5.257373445512617e-09,0.2844841616629092
172612132084.12372,1.1028287927617094e-05,6.130001407711319e-09,0.339031131892053
216432977619.17172,1.1721211291290374e-05,5.418856008241479e-09,0.301721310479307
170548152546.2671,1.15621418073807e-05,4.403643449234822e-09,0.28977335994371195
181277430315.39413,9.196746817557394e-06,5.535724564804958e-09,0.26476368523158245
181746314456.99115,1.0741693410090913e-05,4.8843796909740925e-09,0.31247227394748245
180905348301.5377,1.0876147209000456e-05,4.6735282352175524e-09,0.2759167304531249
176579043408.3299,1.120737668881304e-05,4.436966926167786e-09,0.3203218608512586
215090826498.68683,9.76393853620712e-06,4.915363303197819e-09,0.3176266658601542
212585273284.56165,1.0796431501742779e-05,4.83109917861982e-09,0.2765284348300436
198613918802.10223,9.821899627780541e-06,3.968199223039231e-09,0.27496432339686827
172923068584.36768,9.978079109148413e-06,6.047711057909774e-09,0.3343348121562697
173656706078.72754,1.0202278503516454e-05,5.279592999939071e-09,0.30593512190825695
212332564304.12283,9.295243786794105e-06,5.023460377033763e-09,0.24736982798412654
211453137414.70068,1.02495726825512e-05,5.664500990875989e-09,0.36589799743072193
236071277092.84854,9.639618970111882e-06,4.412437415628463e-09,0.3303685901320408
216876275601.17102,1.0545812460260803e-05,4.556894951504058e-09,0.2881755323103145
183553113971.12674,8.795703281840648e-06,4.932942497704341e-09,0.29771458975604637
209411017872.76816,8.416770759216437e-06,5.81432102300152e-09,0.3529132453961561
217486757702.12283,1.0081717908677873e-05,5.6338273014716335e-09,0.3274912542025607
190701261004.919,1.0255078282696268e-05,5.541731420218246e-09,0.3633767225278535
205424456873.95038,8.241501505826634e-06,4.9810772281654385e-09,0.29345015542809716
226909650996.7137,1.1178859356755393e-05,4.426503720214319e-09,0.3466116094569812
229284423225.5896,8.088588548305589e-06,4.896541752375827e-09,0.3089196306880115
212761117404.83456,8.96603100604125e-06,5.573406447777874e-09,0.3856701431554118
198472989390.9201,1.1291487642912493e-05,4.8830007873185826e-09,0.3383196080260841
196386081480.82816,1.0572473606857008e-05,4.6199038994685225e-09,0.3054711261739987
215572654930.5541,9.231852018090444e-06,4.900765415279582e-09,0.29107281503273247
184402686373.77618,6.776353994013591e-06,5.048847856570615e-09,0.2827607701699113
204575415437.51678,1.2022505791623036e-05,5.53619907660527e-09,0.3588705430858318
209076951278.42932,9.374139426449444e-06,4.491873601992278e-09,0.317654059057852
204241562613.83905,9.477251409867131e-06,5.415399958437523e-09,0.32319350562063187
192503125794.70395,9.710432785174779e-06,4.6519102810646475e-09,0.3562480960076335
218531848327.9707,1.0069906300165786e-05,4.853196511815207e-09,0.29019882376471745
187211664321.1348,1.0125190666505463e-05,5.283315610403398e-09,0.30346393814520256
169786595624.01843,9.500170337013982e-06,4.904821428377017e-09,0.2871385820880722
219035188849.09018,9.479928907615563e-06,4.580662534791419e-09,0.3204285130369774
221149041866.48553,9.026234587382712e-06,4.001960125714576e-09,0.2666162600071155
169158141896.33563,8.103040082716402e-06,4.614269170327572e-09,0.3304272957901448
175357309676.81204,9.53462871166347e-06,5.0723465200189226e-09,0.32633594737649463
188902917620.1534,7.926039544950154e-06,4.705062720025299e-09,0.24946259123731712
195676910223.22592,1.0979609808025124e-05,4.4244123519932145e-09,0.3350546334458129
197549421827.81668,1.0492562264478155e-05,5.759823795280523e-09,0.30414110633474833
197694760478.35107,9.241843789494397e-06,5.16060586124527e-09,0.2731909978680559
197531310877.0821,1.0516530402459389e-05,3.999324760405383e-09,0.28253079292717287
199755504791.8173,9.376951718512495e-06,5.000463121091802e-09,0.32794773853124626
174968823202.2426,1.0292371313316371e-05,5.0205260896703276e-09,0.26364518320472263
184870753046.2342,1.0507488078094752e-05,4.560731258465178e-09,0.3181050592218034
196944618011.9091,1.0192097423722718e-05,4.945187154406402e-09,0.31872183116117914
240710114323.23328,1.0009048797466156e-05,4.355705199137264e-09,0.2553399987317317
215716487804.42908,9.918790542242863e-06,5.227099714085859e-09,0.2939757421075875
206213477596.0845,1.0788062780365749e-05,4.383178467494802e-09,0.3093547017417555
231085454869.59607,1.0575655399930097e-05,4.497686997186727e-09,0.3068221651104874
189689042659.58246,1.1027336807420503e-05,5.131356244754003e-09,0.2561445522387271
215688003358.02502,1.072065545956615e-05,4.974820248772584e-09,0.31822981811187984
189251608219.12738,8.69139355387756e-06,5.0487760469329524e-09,0.2403311562678715
230484579701.9224,1.0929126804984073e-05,4.705995793053678e-09,0.27514807930053886
206935233059.26413,1.1658588873196693e-05,4.94655894192841e-09,0.32237865986895675
195448115762.6791,9.875510348013107e-06,4.2381125603317166e-09,0.3489488829781458
208075915045.67743,9.355760726434595e-06,4.5616425823983385e-09,0.277408814794838
221065051091.64728,1.227986471657749e-05,4.484924056688989e-09,0.2964137491345403
217565474188.18076,1.2238392238307303e-05,4.846855506794761e-09,0.26792716595876126
185303329998.26288,9.489955497477562e-06,4.509263444232988e-09,0.35108600463235784
170957134988.51953,1.1816360221445766e-05,3.870583030200813e-09,0.2948946829935038
198768838476.00156,1.151171107112483e-05,4.508645349079998e-09,0.32180640201046506
207871787862.71512,1.058588045869025e-05,4.875850691051474e-09,0.2770991448249347
173115366032.51294,8.554327300881574e-06,5.560832478048686e-09,0.29006345839699177
213310558937.2447,1.0201101491800833e-05,4.844669949052252e-09,0.31688634057517323
224869340530.77222,9.872605348556761e-06,4.549433528212078e-09,0.3135423663133088
185977792738.32794,8.963502933916036e-06,5.458966032640751e-09,0.3120431076535788
224374136231.398,9.88724233356908e-06,4.893203786148053e-09,0.2912502813767543
225211008819.11813,8.498490538352506e-06,5.439387606533315e-09,0.31011741309979113
196495030540.33646,1.0094428948172333e-05,4.921997092494396e-09,0.2869937890926835
215544953171.5561,7.91888914014271e-06,5.975922513845858e-09,0.292397858576211
156384238143.88815,1.0057019056915758e-05,5.583356065930113e-09,0.2619506271844018
192369664936.92865,1.152671549689873e-05,5.290195386662541e-09,0.32356902538342963
238640505176.0088,8.86901793836531e-06,5.810667115700953e-09,0.33876318573967434
185368870731.47797,1.022787893091185e-05,4.685332520152016e-09,0.3387936977489504
183381157257.08902,8.833671358551725e-06,5.097592205614732e-09,0.32813218035086233
201808659676.25357,1.0120712000680053e-05,5.266589419418481e-09,0.3164580447770121
226633151650.64426,1.0857326869585214e-05,5.079151357223251e-09,0.33136552337822367
182091759680.01364,1.033311796209316e-05,5.213839327286607e-09,0.3031019426100582
169432878159.41415,1.1450495244719602e-05,4.259919236639208e-09,0.29921193800724843
190603591280.38553,1.0937765497671735e-05,5.515920683236896e-09,0.32426041352416834
183490076668.52072,9.130109044138217e-06,5.119378479239632e-09,0.2925909223617721
197352911881.01035,1.1435156606994327e-05,4.4989508683470425e-09,0.2620892832683122
194261877261.71136,1.1172912978803815e-05,5.266532376219599e-09,0.31939024490848694
155370136151.42715,1.2745995250313395e-05,4.474558132362566e-09,0.3229769702309075
184050191984.4286,8.197965406091147e-06,6.1522781739554256e-09,0.26709219067395434
178929957163.50757,1.0848801707220227e-05,5.546163176304162e-09,0.31935487504912063
185273608638.166,9.802290475176429e-06,5.207595938506004e-09,0.2683636731944793
196481417418.98843,9.68477488560072e-06,4.496988025448688e-09,0.30800990821181157
190049926461.62878,1.1629912837355667e-05,5.081020739712656e-09,0.2947254341391083
219069036628.78827,8.802922210012683e-06,4.908338215607813e-09,0.3199235908999307
194693200182.68546,9.103700848695297e-06,5.036113816350832e-09,0.28847480871339937
178156196282.2845,1.1084905419680614e-05,4.746551004776698e-09,0.32949296458346233
170487929886.4208,8.999604530707026e-06,3.949168275904079e-09,0.3187364055278673
167925076281.4035,1.0938437659450635e-05,5.47714140785047e-09,0.3681405268842326
221188710842.0521,9.522057151896649e-06,5.117780530924324e-09,0.3354939093159269
209269420553.40912,9.439195594000622e-06,5.261116107708104e-09,0.3545386421280259
188672040045.62637,8.14110155322835e-06,5.641446267699186e-09,0.2993432898469276
191600573766.054,9.095641583111867e-06,4.7747678891067355e-09,0.2915654312390641
176050225207.2518,8.81466683065175e-06,4.981312931649008e-09,0.27266330906297903
227708728104.71506,9.084712189204855e-06,5.376052730372878e-09,0.2825991168443691
214286471907.46088,1.0197613638132099e-05,4.340201237927368e-09,0.2800326498711642
191315291596.03143,9.451672892094995e-06,4.926913151641424e-09,0.34374384053886214
176026994648.8622,1.1273843774998822e-05,5.191868687496422e-09,0.3075630987011406
191038406959.27405,1.0019986145959166e-05,5.058269273735334e-09,0.31164632861940056
196656274105.4791,9.459935950517966e-06,4.661559924667714e-09,0.3136312904318659
198723996573.7475,8.364742460235543e-06,5.420722151787718e-09,0.32089419995909746
194777042879.5414,7.470884644074726e-06,5.398134355583785e-09,0.2657976492919055
189571820854.30063,9.594086610193716e-06,5.316294327658374e-09,0.3508044551751847
198359135373.45618,9.707451145291916e-06,4.5277540290822735e-09,0.2840084721190458
171603428642.69244,9.0894781584271e-06,4.895684544704028e-09,0.3009859292196019
180151168645.0152,8.96025788645501e-06,5.5461251703077785e-09,0.2925506471175767
224092510670.18695,1.0530876983601898e-05,5.531448781364559e-09,0.36189394737056363
219338427016.16394,9.115936866824508e-06,5.392313151955018e-09,0.3319515231153155
212018241271.05847,1.0213005427768258e-05,4.527487758714802e-09,0.25992425267771396
222056489701.6827,1.0456092875092568e-05,5.193427752256104e-09,0.34610472697314737
169617836632.6576,8.554200013176956e-06,5.040639855862884e-09,0.34462947590172344
178789802314.66043,9.902221173167936e-06,5.4267577983770966e-09,0.31544714177269595
159384507388.22937,1.0452391902838743e-05,5.109010712896912e-09,0.33513024331811625
224994737872.4986,1.0029033815402318e-05,5.471245695430232e-09,0.2731507720094555
203550030491.2823,9.401572552531946e-06,4.4589063041990495e-09,0.27553045107275687
200268087357.07358,1.1718627990054158e-05,4.454747363987519e-09,0.3118602376460855
231214091773.98532,8.566961173172945e-06,5.271292546824832e-09,0.28959264462397294
190734418125.33652,1.107436367701917e-05,4.194667664226312e-09,0.3131658602723059
196905695147.7637,1.0349228875962288e-05,4.96229406571207e-09,0.24482131642133398
206514366477.16052,1.103104241171907e-05,5.336434009941734e-09,0.3339952931863912
229202268677.58698,9.796346319298804e-06,4.106811697719145e-09,0.28979747962186625
215377927911.4887,9.745637399932876e-06,5.202793537928448e-09,0.2810281471870166
228335817319.15283,9.985737025338578e-06,4.7903926026433736e-09,0.3231073862419395
218275876404.833,1.1988900858098406e-05,5.5480216563301e-09,0.32737837448701346
191773305611.67993,1.0610081321631722e-05,5.794746415526339e-09,0.29734455536973686
184615348939.8736,9.871329847633877e-06,5.6339255145901305e-09,0.3292532261401877
195391625972.1896,8.851539087004648e-06,5.7035341936654e-09,0.3529952483443624
