E_intercept,alpha_base,alpha_slope,nu
201474148016.9564,1.0010870447222975e-05,4.421314038627681e-09,0.320431536783832
203857093951.8423,9.96607513630451e-06,4.3961832392592564e-09,0.3167878413532877
204699597950.70584,9.86413544079678e-06,4.4485050421614645e-09,0.3147670813709657
196119426262.51877,9.782442156091971e-06,4.579372808677581e-09,0.3134943686778822
200981043430.7185,9.92025548201769e-06,4.647676362926909e-09,0.3049023929950346
203842989679.29984,9.748678034862984e-06,4.60612906460933e-09,0.3119957657244792
204143357477.0856,9.69787164248493e-06,4.707066342958343e-09,0.3201076510954884
203843639684.21548,9.676030909467667e-06,4.825786132549475e-09,0.3188442326447543
203843639684.21548,9.676030909467667e-06,4.825786132549475e-09,0.3188442326447543
206958714389.0452,9.668438699801898e-06,4.8664669753460145e-09,0.3096913036407704
216026134111.94257,9.56157217085254e-06,5.111814219099191e-09,0.3096899796500874
214124412775.05963,9.38136915455318e-06,5.043990888004209e-09,0.31424916048594903
213772342849.09882,9.206498656127288e-06,5.0993517711067346e-09,0.29721267094015835
212613793269.3445,9.168396222564064e-06,5.1064288577358995e-09,0.29513722043167234
212148046489.36588,9.256356866041308e-06,5.1066242136100385e-09,0.2936551920883789
209896006342.04343,9.711426029290688e-06,5.1250563588306876e-09,0.293626757161484
213275632218.2649,9.67361607821594e-06,5.155422256927937e-09,0.28905386690182194
208616977956.48022,9.545869732772666e-06,5.292612974447872e-09,0.27756188031605844
208783606972.75586,9.568335348078222e-06,5.434497740781108e-09,0.26595850500527574
202931041240.96762,9.595723512183403e-06,5.426137565855898e-09,0.26264211862157943
205259052885.2475,9.83605907039013e-06,5.283712597300738e-09,0.26613399682472483
199079666254.82864,9.839181767602817e-06,5.1255634447721785e-09,0.2735079903309124
198888023166.2613,1.0054879146532682e-05,5.097258505354667e-09,0.2655837384839881
195808629300.97546,9.779439083016107e-06,5.139915032070704e-09,0.28239042044741797
203197771271.14178,9.837951834639628e-06,5.142865086813665e-09,0.2809728672938302
198006019262.0261,9.850793949085884e-06,5.042732830621525e-09,0.28009147650385124
205440223604.5589,9.822433101100665e-06,5.041594002649557e-09,0.27673421141394344
203494767311.8439,9.764070151062736e-06,5.090619892609455e-09,0.2858304522891752
203612903384.9349,9.514953950383057e-06,5.113174920237285e-09,0.28731654836910103
207326438887.2747,9.52411451099641e-06,5.120045639763535e-09,0.28783984734676493
210131774211.2568,9.752154077464089e-06,4.997091260824304e-09,0.2934212181396106
214386372480.6192,9.38853707079759e-06,4.9640940945845065e-09,0.2870120256764167
213120293020.74603,9.52171851379203e-06,5.1070967295919026e-09,0.28325764900625766
216304206258.51065,9.517106372428634e-06,5.14202077962979e-09,0.2823611149767796
211529743029.8055,9.66780098163064e-06,5.074299923198182e-09,0.28439055940516367
211707783358.94727,9.606525363413212e-06,5.155908644430841e-09,0.2840886695419513
206949794670.37213,9.977917762566195e-06,4.941490565939388e-09,0.2850003944762545
204039913253.86493,1.0196658235641115e-05,4.682968620476226e-09,0.2946080182107522
200365801712.44568,1.0070978471567247e-05,4.704236166495941e-09,0.3033982158560855
200867876169.8725,9.71612075112494e-06,4.6774563114375e-09,0.29775948922381007
199044476617.04242,1.0056588529590383e-05,4.703785270374246e-09,0.2952935729798401
204694795644.25986,9.599393737609215e-06,4.6416441108744e-09,0.29888279995058936
204936356743.11172,9.788871620358597e-06,4.848741319759252e-09,0.2932139066483919
202643979420.01816,9.966909733490656e-06,4.624394295400736e-09,0.29425763817327666
198361201988.57962,9.886101663065283e-06,4.7600397381381295e-09,0.3003056198706477
195826282351.75357,9.987880540218284e-06,4.654791644753436e-09,0.3005246033418944
197043514947.71835,9.901260336837588e-06,4.74839303880935e-09,0.29860296853578555
204478755222.36557,9.654194631872017e-06,4.6477451320829514e-09,0.29889663046497494
215101872295.90042,9.964338295118711e-06,4.682269567395312e-09,0.2983429749136198
209799108183.79825,9.81634476201558e-06,4.692928454656326e-09,0.29869601513376104
198884142903.00354,9.9894287715097e-06,4.593901845527022e-09,0.30718267579549174
210252649419.0664,1.0100348398666526e-05,4.431903208082897e-09,0.30688220730827587
207285549728.7782,9.940423050703164e-06,4.391344984375328e-09,0.323592930470667
201540088719.92722,1.0051020880398092e-05,4.366459548148415e-09,0.31533740595494697
212380747188.47522,9.93188459914221e-06,4.330798866188661e-09,0.3240874371874495
213360967536.16144,9.848021442589191e-06,4.443297469709706e-09,0.32226084499954666
213360967536.16144,9.848021442589191e-06,4.443297469709706e-09,0.32226084499954666
213601065113.05795,9.871678441399276e-06,4.37185377947788e-09,0.3346280710977721
211823720459.2462,9.994956471358397e-06,4.315265288168291e-09,0.32887633003681066
216998107793.287,9.773896074986547e-06,4.481603711475735e-09,0.3199387756872669
214763701810.58127,9.875338804644348e-06,4.6909909287566445e-09,0.3090755813054358
203768754664.14175,9.780574372000175e-06,4.629067202117573e-09,0.2968170751786633
202490750956.7317,9.837789445779031e-06,4.594684047635272e-09,0.29020662590576307
205914203119.95868,9.905467607165714e-06,4.947153233772076e-09,0.2931378032640564
207221200956.88287,9.679770370249746e-06,4.927822597193348e-09,0.3001546972824964
205303026406.89362,9.520615698743607e-06,4.838862395701999e-09,0.29696416022972705
203259046444.65744,9.612886146943556e-06,5.083197805898287e-09,0.2970528306655451
209890935336.17245,9.538802291152386e-06,4.937470837384142e-09,0.2934768764740691
208656275593.14026,9.526909719784851e-06,5.172778618735647e-09,0.2844726430067112
206237525286.90033,9.515112730022182e-06,5.200144148825334e-09,0.279217464291005
213344438633.47095,9.76156650837125e-06,5.062245239624326e-09,0.2767898153603029
209001091185.71332,9.90881606047627e-06,5.065672183847122e-09,0.2697293363286021
201247316793.2261,1.0032322579973976e-05,5.030743781101005e-09,0.26940657953967273
197934091064.67612,1.0360907793574055e-05,4.7434917917839255e-09,0.2623659444139852
195569838634.59775,1.0473109133025443e-05,4.80903198379943e-09,0.25957510948241447
191121054961.7399,1.036175068514942e-05,4.729458665478427e-09,0.264694532821074
193754326118.91086,1.0338885519244743e-05,4.822543408520594e-09,0.2608009971087518
208692319744.75394,1.037653807249523e-05,4.8295848218275734e-09,0.24154675700713515
206807200301.40967,1.0678755368652857e-05,4.694965544287821e-09,0.23543698444784947
214392108886.2372,1.039322375647597e-05,4.773554593641909e-09,0.24566252699229235
210967157523.70557,1.0745560152858132e-05,4.700447253773615e-09,0.2456812653597094
210917105558.41583,1.0402453615736622e-05,4.624633905471114e-09,0.24459040519114195
208299105535.6419,1.0443308716790756e-05,4.800028753891775e-09,0.252175167431332
199107642303.4678,1.011357018179431e-05,4.863802658595972e-09,0.268666741303095
204724105761.43646,1.0189581112367614e-05,4.8321268060627e-09,0.2674489498373973
205780477695.8862,9.558284632613835e-06,5.029944130686119e-09,0.2938322888609409
203996614708.60666,9.753500159391444e-06,4.98816041206082e-09,0.2848637324318318
206520453166.39075,9.486414586836204e-06,5.191917288879732e-09,0.2831008779453444
200060332388.37915,9.687193693733562e-06,5.071716887663593e-09,0.2861074560176002
200013173170.87314,9.768576689029567e-06,4.933040363968014e-09,0.2889486304332179
202011540076.5075,9.692718161793673e-06,4.942046066998798e-09,0.2941961039342233
208405185327.0371,9.702168615937622e-06,5.020284947865722e-09,0.2843792890391927
210724343672.90878,9.822469246515917e-06,4.827291265130331e-09,0.28191679479310966
207383341393.86288,9.941184639347001e-06,4.763592842452633e-09,0.28506388909115815
212208153928.09528,1.0032184693893868e-05,4.840066727238181e-09,0.2846340442425633
209165016893.571,9.806398379067682e-06,4.867662545059286e-09,0.2889421146834168
204823829864.68198,9.65168469468274e-06,4.897262740743715e-09,0.2883688964275225
201064930472.77216,9.852435656826488e-06,5.134233404233819e-09,0.2743341531544816
201656020092.74194,9.798741025947862e-06,5.120115055794847e-09,0.27572452290111005
198123525589.70203,9.843850112013045e-06,5.192468594808091e-09,0.2685102594211239
199015452036.9058,1.00224120685488e-05,5.090091552427043e-09,0.2508800628493318
201834371102.4971,9.917547947012635e-06,5.164784732340004e-09,0.26038984486780886
206132814750.62497,1.0061767102470059e-05,5.0942699935317785e-09,0.25481577351201695
211637850748.59528,1.011165757955179e-05,4.8897536107860815e-09,0.2511193331853248
204465422772.5207,1.0216139700773954e-05,4.968065529061265e-09,0.2540227538321786
207261008968.5356,1.0227607450271493e-05,4.840349925668779e-09,0.26467031132385893
204442706595.76465,1.019077740201925e-05,4.864302730406956e-09,0.2610619234561783
202564504362.76266,1.0168468135781552e-05,4.75789379961017e-09,0.26675415333746383
212695326031.42334,1.0222331974472629e-05,4.5396544578697355e-09,0.2833446859083435
213982569206.5897,9.996230851105702e-06,4.808345710653223e-09,0.2782084801735236
207447595316.43585,9.934838289707325e-06,4.8773249079626314e-09,0.2808465383563304
207926985093.37366,9.952192241204818e-06,4.756642103996434e-09,0.28387944153729794
202934702130.09137,1.0141179461567946e-05,4.54394948932592e-09,0.28676289465583704
204737911689.52725,1.0278385222964983e-05,4.421972503033232e-09,0.30199567316975745
197912203345.44742,9.714734938068045e-06,4.506416631610602e-09,0.30968809911339
201004600399.32617,9.828472132012578e-06,4.598493737699069e-09,0.3083886165777523
202860902961.69968,9.834926029953024e-06,4.7051992760305595e-09,0.3134741416505763
205446438664.12744,9.663726016544071e-06,4.73275452522265e-09,0.30491265271339174
204623241531.7577,9.774030775772745e-06,4.849641313240642e-09,0.3062246082131548
202528033213.2652,9.640166918049651e-06,4.869130145203581e-09,0.30434298466710524
200887158902.02783,9.786188592678384e-06,4.835061689694328e-09,0.3025364594543771
198166935457.89157,9.884633213315899e-06,4.720146786903251e-09,0.30895943311039653
199265690116.18872,9.556208237834826e-06,4.8306246572438e-09,0.3163086462214026
203632643010.82233,9.70043413143069e-06,4.966598888772383e-09,0.3074460493986237
211366514750.0148,9.458496942682776e-06,4.743365315599683e-09,0.3223678408744202
204717050543.9503,9.499909229052017e-06,4.910799525171219e-09,0.3156468467991566
197468502535.13467,9.636285434772747e-06,5.128405764169524e-09,0.2960454600365005
202141420145.64285,9.681786693842291e-06,5.069847459918823e-09,0.28698267433854885
208354750658.30838,9.584608958797098e-06,5.113579074457199e-09,0.2864605911310985
208563575239.3125,9.533194004488415e-06,5.185938851233899e-09,0.28659154473295606
208195028568.9672,9.61816700974315e-06,5.138499512588773e-09,0.28779066194812514
205758143772.1204,9.687110371866095e-06,5.115609527077503e-09,0.2870906688494864
201762703110.00186,9.547979769772041e-06,5.2645911683384724e-09,0.2841602238819513
201113126494.06464,9.710610669585358e-06,5.064952952278251e-09,0.28526207518304036
205763019779.5893,9.641566927999275e-06,5.013198815877733e-09,0.2801110513747804
211453221353.37674,9.672384278880443e-06,5.1330628688129e-09,0.27302607100747756
209047315225.34137,9.696412729125116e-06,5.0235332624772496e-09,0.27244753895512125
216370700766.28796,9.673101342138466e-06,5.257637862797357e-09,0.26927595319867614
219465950540.189,9.872947827951091e-06,5.0544520233955706e-09,0.26054681302725285
210555146537.69342,1.0080021928714892e-05,5.082131106473777e-09,0.25993994833805095
223771711377.75604,9.89136332872364e-06,5.05272261476746e-09,0.2729798107768835
217461153787.44147,9.737936528767609e-06,4.87711412591747e-09,0.2829074205608268
212248962128.01968,9.871020659037638e-06,4.977492602303985e-09,0.2798621173109929
205055876070.05597,9.68606386329546e-06,4.728309671974843e-09,0.297017132453625
208207591029.63016,9.682862556355817e-06,4.6594369333203174e-09,0.29641730367829916
197891283365.11996,9.74558723173626e-06,4.6787077840447245e-09,0.29658375868891884
202058395630.30914,9.869431071184719e-06,4.734519045357946e-09,0.2941746548560107
206422710957.26312,1.0217285326729366e-05,4.721952561272851e-09,0.28783195021718844
205415863134.41898,1.0101829500775551e-05,4.658923447516617e-09,0.30272605163404614
201939294710.95972,1.004816734083427e-05,4.621280507425788e-09,0.3044080228688802
201398478356.33,9.863115956754136e-06,4.828005374810652e-09,0.3150355955868571
201173305218.22543,9.5583399069335e-06,4.852620582310128e-09,0.31312004752691924
204322392848.05664,9.463140020036727e-06,4.884283525045062e-09,0.31089882944432357
203770281305.08267,9.530955838758702e-06,4.76787274139987e-09,0.32205059818283416
201403622306.31293,9.71464017184961e-06,4.6912308909056e-09,0.3163030912601072
201820770390.08966,9.459789872650914e-06,4.740492907871592e-09,0.3238056196606658
197932308456.67465,9.683758455237258e-06,4.9224628488281825e-09,0.3146603230617443
204383410030.96213,9.537113521514768e-06,4.884566875519173e-09,0.2913096037296854
203605431000.4672,9.705053721319994e-06,4.976395608361133e-09,0.30391706332704477
209496751076.78882,9.435566451440357e-06,4.9477631896592535e-09,0.3088476274803738
204304734361.15677,9.476762157045926e-06,4.910501347584809e-09,0.3065139603441587
208531630135.514,9.5047761963495e-06,4.88909946464534e-09,0.311401284158098
204357233395.67316,9.443746889437571e-06,5.034391355444158e-09,0.3172085821183216
210890842848.748,9.358598830473148e-06,5.0079789375736e-09,0.30922876425378937
206917705408.18243,9.425397517463957e-06,5.241098868306245e-09,0.3135873131866541
204236384715.35446,9.579257273158848e-06,5.2628961430932145e-09,0.30773138918445825
196028862990.554,9.364480110699548e-06,5.320001846809831e-09,0.306680615259769
200709429979.93335,9.306262612006599e-06,5.502151615875643e-09,0.2976621383401902
201125676184.20187,9.121156684525627e-06,5.590282954071878e-09,0.2921056190471167
205208508685.46823,9.03872217450426e-06,5.517203042884339e-09,0.29326369072491126
202858793148.85776,9.189622269140387e-06,5.464729264110287e-09,0.3041804457883266
199593020422.77734,9.21226713847533e-06,5.2106690414576734e-09,0.29855520627575366
198300470693.25168,9.538117841194474e-06,5.1379497469495274e-09,0.29653785777000763
200426805747.62515,9.649744216193886e-06,5.166305432587041e-09,0.2991873651915323
201230203477.0676,9.452069325706199e-06,4.993469345929026e-09,0.3093138401115557
204070796289.3426,9.662498191334842e-06,4.950753435369205e-09,0.2971264315710901
209979811213.98376,9.835256780392103e-06,4.930541062172527e-09,0.29415937252697516
211976918236.4261,1.0069181702369001e-05,4.844631047685607e-09,0.29685022269307376
208411327359.44778,9.801830435315346e-06,4.811608296807625e-09,0.2891068481312802
208167656496.69855,9.867621455838298e-06,4.658323000804691e-09,0.2908192938509862
216162952308.5514,1.0191856180731277e-05,4.767631004666722e-09,0.27792018150763154
217836002567.79327,9.853889917902165e-06,4.898106789045673e-09,0.27918660081575775
210656632498.39755,9.979663838337447e-06,4.864104770310193e-09,0.2674535088716271
216488981453.1693,1.0070889097416684e-05,4.935207721358738e-09,0.2567886905505978
216764776237.91522,1.0341764615056896e-05,5.079365619554761e-09,0.24760629612184096
212921284494.0778,1.0475293290056389e-05,5.001612158453387e-09,0.23880548747757968
215876911276.76895,1.0376325365902205e-05,4.950841933192897e-09,0.25170116263386616
204115172199.79883,1.018501849316692e-05,4.949699057086993e-09,0.26262450009853994
215790397110.93152,9.763809238716183e-06,5.262823364015711e-09,0.2657083790716591
211448342512.44043,1.0045950405994814e-05,4.9976136104488235e-09,0.2673860570044784
212475671189.04385,1.0027160732331254e-05,4.986439169982418e-09,0.26911332015655653
209441034354.68628,9.864942973332029e-06,4.84803620994378e-09,0.27399515527701934
206580262610.48123,9.78698984956459e-06,5.0538142032260834e-09,0.26888166283863285
211312361434.11444,9.652949724608561e-06,5.062575612809321e-09,0.2641074632661918
208895895722.14343,1.0007302908472813e-05,5.132936849484922e-09,0.2582558556847484
211219346379.67834,9.99420222158375e-06,5.0357737303893015e-09,0.25792374260126016
209711047461.3424,1.0106054655364838e-05,5.083795335123086e-09,0.25273203025841046
210067968837.6144,1.0162288551117374e-05,5.014260097943606e-09,0.24512788786714385
204370923649.59085,1.0219098413350475e-05,5.231679962826023e-09,0.2467637904079277
210887471086.78418,1.0208007204130092e-05,5.0377366089574336e-09,0.24786440639716978
215952712944.44272,1.016699480664256e-05,5.023952715544436e-09,0.2538303258254112
215287483010.24823,9.998801602198724e-06,5.03270521902216e-09,0.2554555093319286
219658758805.37485,1.0062842809415963e-05,5.1604108643796265e-09,0.25505710208816335
217482821636.82065,1.0137458501898129e-05,5.1299847904095385e-09,0.24812931601085755
216088791453.11316,9.891646253088328e-06,5.114568215957353e-09,0.254920711691906
215776606167.48087,9.834586190988656e-06,5.1150840544153455e-09,0.26021038428304116
212745586855.8777,9.462239372984374e-06,5.0531784543776876e-09,0.26898175741796776
213874335937.11783,1.004411207692231e-05,4.748448309089777e-09,0.26827863368407806
213684946298.5709,1.010395609565423e-05,4.828091517851309e-09,0.27597663613777684
216983181033.55865,1.0108995331258164e-05,4.7074620289027895e-09,0.2806195542662141
216549189059.47427,1.022330696260929e-05,4.725917539022778e-09,0.28434162335375635
212046806906.94583,1.0281686104990432e-05,4.465555848996317e-09,0.282170901356314
213438919620.47632,1.0411696345357243e-05,4.350273400528067e-09,0.2952605890996829
209851000819.82428,1.0529314882930316e-05,4.132138516603938e-09,0.2868117117875878
206870962789.32394,1.0537129521005062e-05,4.251888479616138e-09,0.281737734347412
210496673163.94003,1.038048376360196e-05,4.408904555137711e-09,0.28771665312214206
200061620909.2266,1.0376114921591922e-05,4.45242217258271e-09,0.2877236158675958
202896573336.57782,1.0355501615240528e-05,4.484291583108515e-09,0.29188679259140904
196591648543.30157,9.993342992012934e-06,4.483913440985364e-09,0.29896334098357774
200374676222.2347,1.0267703026195835e-05,4.5439599229984794e-09,0.2971055848592386
199791949786.18292,1.0198645894544456e-05,4.5663435235266615e-09,0.29713190952426705
202548545138.76324,1.0469164154245072e-05,4.441273605363566e-09,0.2976210557498122
202655123086.7886,1.0201011471213546e-05,4.450415214073002e-09,0.2937045507363113
206358253221.3995,1.0336832172511387e-05,4.41990618939052e-09,0.29484248912955685
203377126739.54242,1.0396440992569015e-05,4.511510464341047e-09,0.2914734387561652
203170021829.1478,1.0582565784393878e-05,4.401589423591921e-09,0.291623908764464
205530693206.8226,1.0406395727986806e-05,4.348281298552613e-09,0.29470480659033177
209817591115.09064,1.0337838856212138e-05,4.307422548637999e-09,0.28781276931128297
212251875530.1589,1.0493243201819873e-05,4.193439544426614e-09,0.28699475658367035
208185696010.44406,1.0409864199591806e-05,4.25472216508042e-09,0.2959823168944808
209667383737.89874,1.0306056961412394e-05,4.274910706933035e-09,0.3035074184593569
211247496863.22406,1.0231305762164042e-05,4.207927409380019e-09,0.3067578793282825
208847077123.24078,1.04031098259227e-05,4.18597351395088e-09,0.31457645458137157
209436655365.797,9.994592821250517e-06,4.2350722510501e-09,0.3092663270175201
204241828190.4098,9.903299641350279e-06,4.388967553699505e-09,0.2973889568471928
202726665246.8935,9.972824433747134e-06,4.59998403286442e-09,0.31516385145169146
206767173265.24115,9.813549796465864e-06,4.618956716545656e-09,0.31493494756557905
199005233137.98032,9.660542346114315e-06,4.8353962423005265e-09,0.3109530148562931
203710761206.19443,9.857474224868729e-06,4.941935209205892e-09,0.30277976268268825
200618598300.38184,1.002650896913365e-05,4.771834266783762e-09,0.2997568646246477
204030476049.1614,9.968326936508655e-06,4.718895744000141e-09,0.30261790841082464
197211364924.70398,9.690683841224238e-06,4.9066986087537575e-09,0.3006570333267374
204041133336.6145,9.684939451752482e-06,4.726395623565831e-09,0.3024472644125325
204242388978.18494,9.892463321636165e-06,4.56466331113826e-09,0.3035546201857968
200159983197.26175,9.847246635290203e-06,4.6407863689686185e-09,0.31287841822629897
200671517022.39423,9.67654172820137e-06,4.678163778875513e-09,0.3128523669581015
203329923644.20807,9.401135843431768e-06,4.4948615045336715e-09,0.32954281951612474
196609492902.67383,1.0054210449084914e-05,4.395767461029824e-09,0.31698528465761944
204020171603.76715,1.042314028443551e-05,4.091693298043999e-09,0.31021424276696336
200864525737.97653,1.0208576184593821e-05,4.17132563512191e-09,0.3096752251928283
198475441995.7172,1.0214787609732881e-05,4.390502795436662e-09,0.3109902481686098
198027057623.88657,1.0307722995266284e-05,4.099060691273096e-09,0.3113798270320621
198737824355.0102,1.0705679467123518e-05,4.244093735825051e-09,0.29889233279469923
194821322374.17737,1.071100411046389e-05,4.297714678247224e-09,0.30166995032977095
198533615178.54456,1.0618356727527408e-05,4.1059569026812315e-09,0.3015566492198253
205181651400.481,1.0418382003886305e-05,4.1456864548995096e-09,0.30540076123646137
209787685399.97745,1.0243686246572727e-05,4.313582256451147e-09,0.29594485099436607
210645743833.14157,1.0081888873647188e-05,4.478078514608793e-09,0.29869654953000496
209025446610.5387,9.938951912420203e-06,4.582982271617543e-09,0.2940515593474447
206394110895.9792,1.0000656318571843e-05,4.593555835109961e-09,0.30860552749105563
206390276083.35,1.0128581263441019e-05,4.508188285719147e-09,0.3117147865572065
209994096605.03174,1.0088291612308757e-05,4.5820279013826505e-09,0.3051680633016045
203276554761.92813,1.015680788334244e-05,4.464268677603714e-09,0.3131962997205
202418586611.60248,1.0080156736870165e-05,4.486166685555414e-09,0.31092537331354303
203848271965.46222,9.913337260681682e-06,4.540831439455756e-09,0.30778035216789185
211080079325.14117,9.872566563701675e-06,4.546162352445422e-09,0.31033755084113895
209827818725.45648,1.0029071601190522e-05,4.471059319312083e-09,0.286099213075921
209016929499.0255,9.944336274656732e-06,4.44359590151208e-09,0.2883607058027868
207877176257.93954,1.0382939451364322e-05,4.207020239242448e-09,0.2881874943252035
214588967047.0339,1.0213862121591095e-05,4.228858055379696e-09,0.29797492330989667
211928162567.9657,1.036348714444709e-05,4.325941284635798e-09,0.29442839760436557
214532133918.86343,1.0144021717314028e-05,4.463893157113062e-09,0.2935758801332038
207471729347.20813,1.018286171042928e-05,4.735501190725967e-09,0.2851222322761689
204370664449.2223,1.0005144723186648e-05,4.672541646539955e-09,0.2892666630592947
203039684689.29367,9.818208724884012e-06,4.723649181660238e-09,0.28937126560326887
203485470230.78204,9.577267400354905e-06,4.819938359262915e-09,0.31198326187260644
208382476514.35303,9.635564929898827e-06,4.854663879050014e-09,0.31027695985510045
202096261950.05954,9.615008275924358e-06,4.962092372784052e-09,0.3060617227367626
202024247065.85382,9.65641031400039e-06,4.9541232227125206e-09,0.31470674122801406
210678076521.66187,9.717981848420992e-06,4.86934193078262e-09,0.30164414372944903
217931503397.85095,9.748189852562413e-06,4.791683936353216e-09,0.3103533692318379
213096191320.72476,1.0295571682684983e-05,4.694339933688678e-09,0.2954224846435164
210117722976.6457,1.0224517439587524e-05,4.466004131160282e-09,0.284440654449529
203750212629.54044,1.0174368595883844e-05,4.641836806678652e-09,0.2899158715051719
202063104279.77365,9.949028048862438e-06,4.677532849606884e-09,0.29536714350431714
197106409087.60574,9.723522462809712e-06,4.965108974943892e-09,0.2885796855187169
193684046688.1715,9.934028950383259e-06,4.995913346240537e-09,0.28265661672285086
195883786935.95255,9.699834391716718e-06,4.959339044056309e-09,0.29182003376956667
197867732283.70078,9.809305160526731e-06,4.7775914911860575e-09,0.2971081901139384
203643253214.20615,9.741187224997874e-06,4.967754053014926e-09,0.2836094781474128
201884191182.0994,9.865606891272527e-06,5.113167510848157e-09,0.2846783588262978
201582723681.62766,9.677355075723497e-06,5.002805449513484e-09,0.29909835234237364
203231926797.98172,9.755017412835272e-06,4.940411327041192e-09,0.29086378042341615
202965729678.56467,9.5850659392813e-06,4.94680820223809e-09,0.3027956567193513
207709239058.30634,9.548202677508776e-06,4.8478906775255074e-09,0.3126921364241163
208497694621.57605,9.356314830782732e-06,4.9472458743362535e-09,0.31047709976638077
204622275058.65494,9.264760383424768e-06,5.039990995976959e-09,0.3027332757439726
205665875498.99893,9.550304596930737e-06,5.0787814615894185e-09,0.3033526324679838
206965765889.21542,9.965863649972898e-06,4.826087309621693e-09,0.2972983604239936
