E_intercept,alpha_base,alpha_slope,nu
230998028263.38663,9.431628979923231e-06,5.620838208131906e-09,0.25600039091260157
174864748906.72986,9.296264733890732e-06,4.8675947155859695e-09,0.26117962137502754
191995443721.1672,9.172165305301695e-06,4.375962923010377e-09,0.3294850302966707
213018492549.3624,1.146328276651549e-05,4.8946328278933075e-09,0.3266589708661905
158192452301.79083,1.0588630557172051e-05,4.950110063643215e-09,0.2919214559619096
226165452988.9125,1.0942445303481065e-05,5.10491086211983e-09,0.2490508499843146
165443189948.27466,1.0625767097386287e-05,5.636296037402093e-09,0.3089646093058319
230725805878.52325,1.114610174028917e-05,3.858272010946237e-09,0.2733166840917904
189683110611.09567,1.0462496216316496e-05,4.30648440881906e-09,0.3096172556957318
227173442739.6617,9.712832241290339e-06,5.586948990423809e-09,0.2696125236478979
179176732033.10052,1.0839240824640809e-05,4.296515319471327e-09,0.3064459890424417
183846854490.75787,9.516632111276257e-06,4.804265061806037e-09,0.34309995955075057
203887929086.71124,1.0760057572689251e-05,4.104028026067262e-09,0.2900697240138234
189886099458.18063,1.1273862153370633e-05,5.943230110433558e-09,0.28387654192742867
215312618955.04745,9.584528306179916e-06,5.33198156322549e-09,0.3205700027725404
198988737258.69537,1.1208085860288335e-05,5.099717918705716e-09,0.23287519614673075
227377496165.23938,1.0416540085909248e-05,5.596759798765409e-09,0.3006372351356525
195224367541.96613,8.859756978561984e-06,4.2515110698223505e-09,0.3095395888801647
197074620237.79306,1.0904430406349358e-05,4.212084248201528e-09,0.27155399987499806
175700647143.34122,1.0825468836823628e-05,5.06384238409269e-09,0.3162360681972421
206577035518.36618,9.052048235578876e-06,6.141540627507612e-09,0.2892578453122755
230930617683.2896,1.0657551821038345e-05,5.01600933030357e-09,0.2851073131812348
190512111181.45114,7.945280629384505e-06,5.23237857834171e-09,0.28340595243340044
192826307536.29218,8.788465286343425e-06,5.079223165897287e-09,0.31903058897981523
207388454013.3056,9.739258488950943e-06,4.275537616454623e-09,0.33211667844932746
197567087629.40344,9.960596707257922e-06,5.183741347574918e-09,0.3193272543854012
187298303201.66553,9.007579046891614e-06,4.218384799180927e-09,0.3441513094613691
153939794567.16187,1.1174183759095544e-05,5.5312532816172754e-09,0.2901519271908884
197532405091.26907,7.791056728572598e-06,4.828049260317248e-09,0.2742951648375637
191894575912.98618,8.861158948158721e-06,5.415079949956089e-09,0.29136069455191294
221317609230.41693,1.1182254418576636e-05,4.8751969921729074e-09,0.3796190536113875
158986154170.39417,1.2083550057197696e-05,5.48805106942075e-09,0.3538345992479772
201260756284.38837,9.639224359564795e-06,5.1094388832149285e-09,0.27785993365557304
169388303583.6123,1.0268732960964658e-05,5.086349513310776e-09,0.32475820557244633
192862676843.62357,1.0523478963689942e-05,5.3813187311997565e-09,0.30191069378180047
206860292109.2199,9.809309397468078e-06,5.663197725926248e-09,0.32846070813707173
211722590266.7969,9.93639233123223e-06,5.168524212830153e-09,0.3234743795546026
230553897208.98294,8.626588609885716e-06,4.716020438828657e-09,0.28115021973249565
152534241229.08582,1.0787210276041656e-05,4.891174336102893e-09,0.27908233296641555
182383396449.8792,1.1038318409504041e-05,4.134661617923523e-09,0.2731102067511988
