E_intercept,alpha_base,alpha_slope,nu
182830261786.7413,9.35230661518713e-06,5.101986419783354e-09,0.3359181714817361
184792686466.6201,9.430751444201891e-06,5.129795163301684e-09,0.3399613096531293
179678316792.6791,9.562483370439138e-06,5.090008806782204e-09,0.3408856016350236
179349045956.19778,9.598767213298407e-06,5.077222360451781e-09,0.34545451065688626
186171321682.7888,9.467901289125188e-06,5.272779829040852e-09,0.34308580916065456
181016367178.08572,9.336061863989224e-06,5.272514011211154e-09,0.3365991331493737
189342887541.77463,9.504791170329723e-06,5.191637044311952e-09,0.3356447512493919
183410815783.4931,9.342273046498636e-06,5.28108236980571e-09,0.32850783502246933
182219706792.68384,9.34802400982908e-06,5.618596634018507e-09,0.307206801668478
189485024381.2616,9.380551596673978e-06,5.646360526819625e-09,0.2972006893201006
187273460408.98135,9.512690751121046e-06,5.540787908537198e-09,0.30331769419913246
191692608815.0415,9.618961589729416e-06,5.4067336520902584e-09,0.29466118877154895
198133645015.7588,9.808968056783462e-06,5.3650410967022545e-09,0.29026908105256766
194799797276.32928,1.0112888407225602e-05,5.364233734114304e-09,0.2912934493289006
190355722090.3657,1.0092044149654457e-05,5.2630769296431664e-09,0.291020898724686
185854740452.63702,1.013369399687359e-05,5.2332252738481385e-09,0.2798221415508551
189359070055.15747,1.018369203348895e-05,5.239706329895251e-09,0.28975640482179177
192242634132.99945,1.0322941588159768e-05,5.350988801719588e-09,0.2895391076348154
190260101704.09616,1.0017797035603638e-05,5.343882870478142e-09,0.29055773630121173
190559975578.42963,9.982967248144215e-06,5.401381418024967e-09,0.2956296602077112
190485137199.67062,9.892485885042202e-06,5.300053911530902e-09,0.29741628219816885
193039775677.70142,9.875418631173664e-06,5.151496382327325e-09,0.29691071684348375
187988803421.16336,9.647118607896473e-06,5.208014580766634e-09,0.3150798304049396
185931035782.7225,9.574366322698102e-06,5.417401073672061e-09,0.3158839198207793
194551532476.23718,9.872033627243564e-06,5.218032662930105e-09,0.2969094048094567
189598241348.45526,1.0020456067422752e-05,5.180279233577524e-09,0.3014859008911841
191872653702.91925,9.90321079206004e-06,4.883619469490301e-09,0.30879331008342953
190882110225.28885,9.983337740917118e-06,4.809991081071857e-09,0.3042546455745173
193380876191.5381,1.0102467478785988e-05,4.743202402272689e-09,0.30776905632154045
196814894628.38123,1.0440127783491745e-05,4.744815238300955e-09,0.30293627823147046
194449846121.11655,1.0271963020523308e-05,4.928674679093933e-09,0.2883352569993022
194161876876.39645,1.033775701737353e-05,4.952997511907861e-09,0.2842364096934465
189075862868.3974,1.0388997045273747e-05,5.059666913272757e-09,0.2891611549785864
187712555682.5715,1.0256683229084567e-05,5.121424787139955e-09,0.27715340351117984
184821071280.40714,1.0285974383173905e-05,5.172506373833569e-09,0.2693964284319218
183954613857.396,1.006202794393186e-05,5.25126006430926e-09,0.26855565598060316
182602651420.94464,1.014952615885461e-05,5.41710805576328e-09,0.26956691430220503
187709264507.035,1.0246207185692952e-05,5.288750957738968e-09,0.2711677284923689
186058479315.72552,1.0488478255005148e-05,5.2689430097522195e-09,0.2699677359702755
194971925607.3694,1.030808934808691e-05,5.140983438880381e-09,0.2737552038291498
193065245263.40887,1.0163517838901738e-05,5.10824473478843e-09,0.2789536575540803
186823679235.69092,1.0352101459238873e-05,5.171896577460855e-09,0.27352921705600264
183174621069.66733,1.04556905376997e-05,5.097517042326033e-09,0.2739749580938075
183241716822.67365,1.0253985445249812e-05,5.1062350873756555e-09,0.2797773835497521
183885056871.31778,1.02144806604911e-05,5.059230942702613e-09,0.2882676000141629
188583464606.41168,1.0158817815130812e-05,4.898851771815509e-09,0.29902678627478135
189301556129.0467,1.0140334953546605e-05,4.999446415666742e-09,0.29603167511193107
191182495883.50803,1.0123356285750256e-05,4.971990206831908e-09,0.29225587812558684
200825339184.0692,1.0281661678374175e-05,5.0118898418880524e-09,0.2952412604367705
196034345692.9801,1.000158913712065e-05,5.01886864350927e-09,0.3020960547036886
197788324678.8584,1.0262691475509981e-05,4.940324837410671e-09,0.30094041505170016
199937611776.12064,9.804566309472545e-06,5.0078778965100076e-09,0.3001866068189029
194123837581.89517,9.936149764404694e-06,4.945335970660418e-09,0.30735384404140087
192044386528.16458,9.863095539494422e-06,5.077409873149137e-09,0.3018697153351122
192369972148.35913,1.0055183944599937e-05,5.1347833280874295e-09,0.3070640124279108
191906878700.30737,1.0337966917317529e-05,4.970069360721228e-09,0.30043785253011185
180097800076.06808,9.761275204590506e-06,5.078136362174325e-09,0.3192866304457045
176574712626.0121,9.493413565493751e-06,5.100519017405068e-09,0.3351809201358598
180699744269.7332,9.68002434778728e-06,5.1245022606776375e-09,0.3423941497534508
181706335736.03476,9.487991782674035e-06,5.240014279186249e-09,0.33002962332129193
183284711725.8036,9.364884395063263e-06,5.361607835198096e-09,0.32669928224991324
184671077601.91187,9.435301759031627e-06,5.280203558925898e-09,0.3229938873085842
183725132440.9036,9.46901340352188e-06,5.423246363262182e-09,0.33024766367402764
188554344732.91812,9.100945291298606e-06,5.51878384445183e-09,0.3279898789788053
180555530235.57718,9.340736944074766e-06,5.286059594916988e-09,0.3372156662369971
178450054415.5969,9.319400675410546e-06,5.371964343304481e-09,0.33819856496433315
181445663084.22894,9.277928245015743e-06,5.366732914523879e-09,0.3209670108934516
184305190143.91025,9.213462608621006e-06,5.508621693233445e-09,0.32112464135063457
185112807769.11624,9.019779948385798e-06,5.593747385668416e-09,0.32867175267741716
190386450455.78137,9.480896350274482e-06,5.6293493825541546e-09,0.32158094567988627
187027735691.08508,9.561066057727597e-06,5.512697826565917e-09,0.3186491631296299
191169877555.44714,9.56493556664623e-06,5.62260452077555e-09,0.3136596190422956
193884921640.43893,9.468657075964614e-06,5.535585563715418e-09,0.3153996807058017
193085636584.06656,9.450145393564382e-06,5.5957082340775555e-09,0.31497604773391413
190263419695.48358,9.313955290408422e-06,5.6074476728561375e-09,0.32057763880894297
199094485270.0379,9.519763529921122e-06,5.5860683726321e-09,0.31384870738517134
196709045946.87708,9.664286131618081e-06,5.601529665610749e-09,0.3082265292712437
189261438376.0384,9.44682178134551e-06,5.478947123896831e-09,0.30404036614333313
188990063689.3954,9.506796917183319e-06,5.428058279219327e-09,0.3029639388323192
189492895330.74445,9.440161052869562e-06,5.520322150761695e-09,0.2985642367481698
192595836919.97064,9.67699251367173e-06,5.533855112753077e-09,0.29059627363433327
199293206166.1709,9.794811688977394e-06,5.723026595370396e-09,0.2880052499359162
193628455280.95648,9.934164186435942e-06,5.69412739285877e-09,0.2688773406494262
192509783345.66656,9.79067625947869e-06,5.651616436762569e-09,0.27721002376307485
194419770071.2196,9.790814376155248e-06,5.636944181271944e-09,0.2746273817718816
194823893146.50275,9.773616903966754e-06,5.5151330159186544e-09,0.28996918155467877
194319771701.66357,9.807394506651083e-06,5.528282112235307e-09,0.2826688083944159
190968326567.77902,9.580717617564818e-06,5.563843794196678e-09,0.29823574781151396
191625966777.3999,9.441280782030181e-06,5.674077856124101e-09,0.30438522525277595
195621076109.03287,9.437013637790798e-06,5.693246950746115e-09,0.3007000444945636
192041179817.70526,9.212773177267398e-06,5.783449443101554e-09,0.30315947751592603
186715572214.31525,9.149403857494967e-06,5.740132400178905e-09,0.3190026513423518
185014278801.87244,9.053431179679063e-06,5.793734205022813e-09,0.3173847095073947
184072385492.65256,9.208917753736311e-06,5.6761813358319146e-09,0.3105701338553343
183570438750.67737,9.540755652677223e-06,5.688661090991995e-09,0.3073735383747149
181207134934.67163,9.374567466737742e-06,5.624950581116958e-09,0.30853887288036785
179004774456.5968,9.52117423957325e-06,5.407901816641139e-09,0.3059410230026928
182066851179.74442,9.7079594499145e-06,5.456183482566336e-09,0.30425944084250267
182933986960.4447,9.627201930800695e-06,5.405895107235574e-09,0.3055154970225117
187725895981.8656,9.712195911819277e-06,5.367913173950542e-09,0.29764444621553915
186577466609.632,9.761595703371822e-06,5.426238088896282e-09,0.2879198605222164
185715764653.02264,1.0016103719075804e-05,5.301094421553742e-09,0.28684523183354904
188593770134.37006,9.985294050125417e-06,5.299836616330222e-09,0.27730105017693285
185777562290.79016,1.0220552442851307e-05,5.1585424180361585e-09,0.2765190211944526
193833101101.64572,1.0435511264378304e-05,5.15167060606046e-09,0.272774725793096
193833101101.64572,1.0435511264378304e-05,5.15167060606046e-09,0.272774725793096
192410719344.28427,1.0397976467017306e-05,5.106824290077138e-09,0.2687105809543132
189516563435.1646,1.0309776840480812e-05,5.136983718114028e-09,0.2745861760375659
188142407890.06454,1.0240680478293268e-05,5.1565671883157865e-09,0.2717210353708367
190810614973.17828,1.0559599036648395e-05,5.112424467709826e-09,0.25785583950126173
192272861305.63492,1.0658717080607011e-05,4.9896050081473206e-09,0.2589468887871974
186602019234.0664,1.0683109589913825e-05,4.903548031972134e-09,0.263315190922305
183686905575.89105,1.0544765523967409e-05,4.880842448674766e-09,0.27899443058456475
186496387913.72406,1.0124610073569614e-05,5.056634718430037e-09,0.2888551736654834
192013524366.2512,1.0186412146390574e-05,4.913569613952547e-09,0.298895069598936
187324993352.9805,1.0306409646504248e-05,4.9825409992643824e-09,0.3045321172175828
187835741390.8937,1.0249023638909467e-05,4.9576055098006224e-09,0.30114614934899697
188173662047.81573,1.020715386916761e-05,4.976205470958462e-09,0.30216628801873346
183738879250.08206,1.0507671023648811e-05,4.730775094963736e-09,0.2926078844530083
189328320403.5713,1.0389124321127979e-05,4.812077372811422e-09,0.29738859054621986
188238673301.77927,1.0298690745446854e-05,4.801021157706604e-09,0.28890182225981287
190906990569.57288,1.0247314667044713e-05,4.7673731697603485e-09,0.2851166784232116
190111353675.74854,1.017574140346072e-05,4.889652225136878e-09,0.28204423944771917
189484788161.1517,1.065611230196858e-05,4.682928664521304e-09,0.27833519456910905
194199414625.3316,1.0784074836407381e-05,4.701854587924727e-09,0.2749556604692956
196853413737.49542,1.0569354123693312e-05,4.631460611639553e-09,0.2717754168461011
195529455665.39807,1.0585281880690077e-05,4.690304479399718e-09,0.2833904462545012
197619851192.52893,1.0643255477881966e-05,4.67093681050749e-09,0.2774730763647309
196117931710.6501,1.0715533428200144e-05,4.773315445587855e-09,0.28023116466125303
191505331432.85196,1.0841434131286723e-05,4.546173216279584e-09,0.28007123213336343
186795056570.1272,1.068627158546722e-05,4.571991680943637e-09,0.2800817251754384
192424632634.23608,1.0818965208722174e-05,4.656082417384281e-09,0.270778843214978
192620928809.6922,1.0838580062204633e-05,4.707532134170729e-09,0.2640858920837437
189618734715.5647,1.0713753937085767e-05,4.810992603860893e-09,0.261495306914234
193199039358.60773,1.0764474785819888e-05,4.930578296783534e-09,0.2641033225747803
189351987900.86505,1.0723329335841324e-05,4.901541038118845e-09,0.2627063602495567
189432334186.757,1.0915470737662593e-05,4.833754755587554e-09,0.2631858977241473
188086794080.24182,1.106302733820465e-05,4.571856190553615e-09,0.27340965353244573
190908413372.04758,1.1006904078774503e-05,4.5010281611888e-09,0.27885526990098924
183145263243.81296,1.0935785004744596e-05,4.5386740378043655e-09,0.2775226092054107
180236591366.09445,1.1229772831858195e-05,4.501407783949362e-09,0.2658507699912147
180993395398.6424,1.1322881228681106e-05,4.428810232355406e-09,0.26572990974138927
181357731798.64658,1.1282744655713924e-05,4.39638827924831e-09,0.260581530572958
187035439075.44717,1.1173587808332005e-05,4.2543203814927776e-09,0.2676077915012171
184693005312.11353,1.0981115954792702e-05,4.191067543466648e-09,0.26607052921947494
188948768382.04138,1.0758133067431805e-05,4.3463348915477425e-09,0.26990242792204744
186377279933.31027,1.0961279095477136e-05,4.23726355598601e-09,0.25904831988947324
184437795678.34262,1.1420089357559208e-05,4.059379469877118e-09,0.2679054648481792
189342622925.16782,1.1445454327439766e-05,4.0923868528726465e-09,0.27783013342221824
190702894270.19254,1.1358526619658409e-05,4.000314776698214e-09,0.2761424280244049
185591174649.25323,1.1307221036187221e-05,4.075749194814308e-09,0.2813317831747082
184949156967.11548,1.12622452898531e-05,4.007183707844404e-09,0.29690019443493887
183073579049.06808,1.1330733938363516e-05,3.8985257185462315e-09,0.2971599898914472
185991021829.61633,1.1265087358994362e-05,3.864954503273067e-09,0.2990538796800214
183393564539.25296,1.1143038409855052e-05,3.98517260148504e-09,0.29016598745012506
184318814233.22797,1.137195864903224e-05,4.1493268079780226e-09,0.2887923593746108
185660976677.74017,1.1251413592984828e-05,4.2431488447268334e-09,0.2804923946608199
189646902746.30182,1.1011469173812719e-05,4.308429166171371e-09,0.27792812443362325
188645101900.3271,1.1030239722283588e-05,4.318727921000147e-09,0.28491777945503965
190570888030.3366,1.0872669342769724e-05,4.3174614329676586e-09,0.28723066193024926
196762092621.8022,1.078869641837808e-05,4.485927317200724e-09,0.2827095624234851
198161500602.81006,1.0691253613906583e-05,4.4119620042096565e-09,0.2961775009632274
193202176789.58835,1.0603144278752728e-05,4.442964853615386e-09,0.29864011550722974
187619740964.91028,1.0748354596517354e-05,4.417883099419486e-09,0.2937422376313547
188962020793.86578,1.0500630151317148e-05,4.489589197718158e-09,0.30466744642618426
190893215968.83627,1.0600563880530553e-05,4.291274168762197e-09,0.3017304855333327
189263036530.6589,1.0802623360464292e-05,4.349526471140892e-09,0.3130376507355393
186538502297.6483,1.0526212920503635e-05,4.285731344393981e-09,0.3123808955805583
186493501477.73776,1.0482561991316526e-05,4.312873763174877e-09,0.3159943807569807
190874845040.04602,1.0548463352341394e-05,4.27540973932439e-09,0.3088688615665951
192357056745.088,1.0520284252987655e-05,4.4278105872960105e-09,0.3153555163105969
191185561646.62173,1.0522246191493807e-05,4.62635812213537e-09,0.2954368224965351
198706187554.09253,1.05984354963139e-05,4.442056519601831e-09,0.29218398425060477
195052027200.04724,1.0549431865468759e-05,4.653896091552001e-09,0.2884176108979427
188042590393.89502,1.0270272092216988e-05,4.652403802533119e-09,0.29182583029784503
187797484809.91678,1.0507262650649835e-05,4.692022667973989e-09,0.28945909129934283
194345074653.00693,1.070896662285787e-05,4.693259386685411e-09,0.3001254249281167
185271851800.58316,1.0782616710992132e-05,4.752098288056583e-09,0.2890962940996628
190498395338.88266,1.0466784973385112e-05,4.9161050644058115e-09,0.27973417176738885
189519761515.97443,1.0595551672242183e-05,4.96217262230953e-09,0.2796704909106836
190382485228.26074,1.085639361394472e-05,4.747552992596281e-09,0.26865668980460705
187937504950.8913,1.089638350949585e-05,4.609050933482256e-09,0.27532659841059925
189927896116.69418,1.0758251368842297e-05,4.702223186919297e-09,0.2721956916665993
191040223684.2476,1.0903175425600643e-05,4.727064162986809e-09,0.26795320639477876
194226887618.12726,1.0714678500752505e-05,4.8610692013257e-09,0.2693138284041347
196935037564.52148,1.0691904963120474e-05,4.856672972506749e-09,0.2749872444611937
196935037564.52148,1.0691904963120474e-05,4.856672972506749e-09,0.2749872444611937
197642667964.49518,1.0516467097840953e-05,4.977474287066231e-09,0.2714996288616668
190299000162.36603,1.0422121951194288e-05,5.003265989567559e-09,0.26203292437674935
182091441437.51398,1.0776335873915933e-05,4.982833917374167e-09,0.266590322410027
196863421216.63727,1.0814976529566235e-05,4.974178388885898e-09,0.2510724837372711
191890714563.00494,1.0614756037171047e-05,5.0060328901065965e-09,0.26054109804019104
186813001840.0355,1.0649881686011685e-05,4.967839847136461e-09,0.25654739532506904
187974159386.23315,1.0741763404594537e-05,4.907532067307262e-09,0.26090499258401223
190458577378.16312,1.059314412661563e-05,4.87732376574451e-09,0.26500564168072643
195876768302.2196,1.0391444907630483e-05,4.838186063469807e-09,0.27656130654400013
199090603647.30972,1.0564294900876567e-05,4.934502816027434e-09,0.2663324651753571
206100958213.6553,1.0634724232966021e-05,4.977909660627893e-09,0.26707939106423834
197943047642.55014,1.0513346361176227e-05,4.935658111819464e-09,0.27569822204950417
204065386573.085,1.0602813324586405e-05,4.788256281661145e-09,0.2800757462463474
189857644557.75684,1.0359349065948786e-05,4.841762405613984e-09,0.2883134250605838
188773360140.72363,1.0357723653894572e-05,4.753758058970648e-09,0.2917102440522027
188033080383.48636,1.0490253350599473e-05,4.8376718405137725e-09,0.29433924745358164
193793058603.90295,1.0320077752398716e-05,4.7049741737724965e-09,0.2988749958399447
196061110580.27487,1.0149092147972735e-05,4.7308176776817416e-09,0.29811965651560335
196835129501.77625,1.0135328613567517e-05,4.872549243983501e-09,0.2955540285091096
193555278807.0797,1.0206959331158044e-05,4.912302027683499e-09,0.2809021698143777
196476555011.39505,1.0178928650639881e-05,5.050609786615629e-09,0.2834715407934275
197140370129.4504,1.0361922751952239e-05,5.1426265681507425e-09,0.2819205400875402
200327642693.27957,1.0301917099134192e-05,4.970520048047471e-09,0.28731029963664495
204371009326.22467,1.0440472947048898e-05,4.8276627896152515e-09,0.2853898807369618
197540200187.8092,1.0372972716345932e-05,4.633094877568152e-09,0.2815884933217076
200986926650.46408,1.0205904677428526e-05,4.709229009664873e-09,0.28567010597932635
197180041701.90976,1.0700732626555834e-05,4.780650020025386e-09,0.2845783371335537
192049600714.40628,1.0386606473107801e-05,4.989697467133077e-09,0.27837972542657313
187934126307.8496,1.0361239834253997e-05,5.082949084282736e-09,0.2854065463215808
187204572325.68286,1.037726557441497e-05,4.980824108503818e-09,0.29040170940483895
182711532835.13934,1.0224620195257435e-05,4.948172024262283e-09,0.29114438386102165
181301941272.14642,1.0278771426519376e-05,4.948043365453619e-09,0.2862703865751417
181785774949.21518,1.0232268582749485e-05,5.03049026536506e-09,0.2834914428016772
186987436788.81772,1.0243660326732238e-05,5.071751962681496e-09,0.28022318144575853
