E_intercept,alpha_base,alpha_slope,nu
191293585164.65714,1.0245629585823567e-05,4.612618146440308e-09,0.3233562425111999
191559116132.378,9.548130464512748e-06,4.449817676664242e-09,0.34065471551669824
184038164049.41986,9.471156413166376e-06,4.545310564923884e-09,0.3219792977353308
182111404973.85367,8.441847247913275e-06,5.578999920897405e-09,0.36133886381224256
222427041313.10617,9.322997378439698e-06,5.77764508913098e-09,0.3133416682952054
185700047052.2224,1.0132944779046965e-05,4.805870959815657e-09,0.2324279672108076
215652948564.3034,1.0315710323362985e-05,4.821150005194127e-09,0.32948867198017034
222006947644.1929,9.763422942149879e-06,4.7158006737354935e-09,0.2888515985790462
207850402704.5023,1.0110138298228716e-05,4.774410637906521e-09,0.2739399627484775
189307237604.58893,1.0609066980121807e-05,5.447674248263672e-09,0.2770749022007416
202178747036.08487,8.888570536594343e-06,5.703154602339169e-09,0.3133545142003863
203578267575.32346,1.0337912431649739e-05,5.258602036845314e-09,0.2971326743326695
219948051538.52283,1.1438426116848076e-05,4.8083444458292864e-09,0.274917810769166
202753437719.83105,9.963443132876003e-06,5.321415142625436e-09,0.32677649589406055
151503569452.54572,1.0214240772483472e-05,4.958304013853744e-09,0.2665664262986948
193368196821.24652,1.1327716490261003e-05,4.8544307575625815e-09,0.3636754188776732
213845181443.90576,1.0533129736845604e-05,4.749170807699852e-09,0.32597597080502644
209959404732.57483,9.389103151086076e-06,5.195272754821609e-09,0.27387770569860515
193817344178.79663,7.615266986666334e-06,5.429253094172595e-09,0.3821695779615198
211561434107.60052,7.863475182527218e-06,4.777232233410484e-09,0.37170172687349806
187104726044.59427,1.0769414143877212e-05,4.493963265069323e-09,0.31456952344593364
177812735908.79184,7.867913922721853e-06,4.85371662687122e-09,0.3298466188530257
203297534653.34442,7.743567651529018e-06,4.652488063131864e-09,0.29954449058269345
215007435460.3788,1.0433561361599706e-05,4.6427664871509575e-09,0.31693247505459204
209095713687.49045,8.037036666605224e-06,5.16210396789032e-09,0.2970437778217129
216164921207.65314,7.92260151961683e-06,5.4855408366572826e-09,0.2687586083241905
213235572879.249,1.0553503624754647e-05,4.7021472234371025e-09,0.33369707986187375
220260330067.57736,8.969215257925425e-06,4.9583467144823966e-09,0.2501228818467661
220263014174.88705,9.164733517741512e-06,5.420378713751783e-09,0.3116144893159575
206134004474.37592,1.0871852487324987e-05,4.794118201587354e-09,0.30778323246998324
184929665963.02744,1.1494025590212738e-05,5.590440936741504e-09,0.32176020506602104
182266603786.5296,1.0844390529949023e-05,5.430698852966796e-09,0.3028105890130064
182063594139.85846,1.0031333448254832e-05,5.0375445420262235e-09,0.24532747973318972
213988622931.84546,9.25366068985606e-06,5.505208468714872e-09,0.32157454153695153
205434616240.65222,9.679856955633413e-06,5.717257010199252e-09,0.31034868653238157
210065940932.224,1.0544686399622161e-05,5.390734556864802e-09,0.33481309723000896
169654950400.30402,1.0902697590718312e-05,5.2477871629377715e-09,0.35771739961366833
187075255069.10486,1.1327276305787608e-05,5.1023130354267275e-09,0.299652128305874
228351779777.11642,9.629730564823877e-06,5.279986862541193e-09,0.33774395417748393
196528764536.8974,9.09337935824653e-06,5.074838986739065e-09,0.26467438244088515
173616126216.3248,1.0714455720888726e-05,4.871571298612259e-09,0.30949340300899203
238412682286.71872,9.995618575191262e-06,4.879757933796194e-09,0.26100203376566333
241135963135.58292,9.206643257812396e-06,4.337930691116248e-09,0.31975681442053094
193002364877.55606,1.192214550341412e-05,4.802311699831937e-09,0.2774187196508085
218105000140.0437,9.34778857715423e-06,5.323862029298471e-09,0.3380578494292758
243901609605.3837,1.0498710463070077e-05,4.8107063262312305e-09,0.30151978478736613
180395714061.2028,9.822849812737756e-06,5.139850508955571e-09,0.28526486156892905
207837601328.7053,9.472805513386231e-06,4.6011883584215405e-09,0.30353092650940255
179296952379.99765,1.011104140979556e-05,5.805616735200466e-09,0.31345986547661503
220109977678.44867,9.295175582269432e-06,5.08509692411066e-09,0.37062877861801746
179787658182.96194,1.1035121260484159e-05,4.5835549649042986e-09,0.2907476485313196
173227530176.19037,9.008782956717009e-06,4.945546559352711e-09,0.32370691853530265
195269889684.13107,9.723873540325786e-06,4.5406913349229665e-09,0.31207048411214355
166573971868.17017,9.56151692447911e-06,4.902479969102499e-09,0.29319419632938853
174856521668.58832,9.003061707861772e-06,4.533575321291723e-09,0.3172467702739179
217038378836.31824,1.1482153501839116e-05,4.822943576323762e-09,0.3038801912946258
155368067914.86588,1.096333999496411e-05,5.170971096586314e-09,0.30205555435774656
190220318568.9787,1.0060159046034584e-05,4.251903732983302e-09,0.31488220049810156
204090159956.98666,9.583873953923448e-06,5.231390633184172e-09,0.29291935930225405
208153946133.26517,8.292990080559473e-06,4.9792375998549124e-09,0.284550306299782
177908623674.48163,1.0958718544754534e-05,6.305323019041678e-09,0.33724944656828915
201305687676.31473,1.1497282012107809e-05,5.424775733616186e-09,0.3103476312208337
196508792863.49182,1.1431632063588378e-05,5.203199397919272e-09,0.3221394485104721
204876285399.72244,8.760181279223765e-06,4.534127553936841e-09,0.29463247143848537
229903984880.18765,9.228061319038565e-06,4.5233305881150505e-09,0.3524561047496918
213201264573.83276,8.517153341250674e-06,4.498419001295927e-09,0.23095484523715204
163252542957.84454,1.1942265089567749e-05,5.257635716607287e-09,0.3589663553160275
221027398755.13818,7.170101787070633e-06,4.594802909984951e-09,0.3161026026358488
200651583462.42825,1.1475945406242032e-05,5.100064144518227e-09,0.30728097883172417
191843826488.76392,1.0886450134106274e-05,5.92478395661654e-09,0.3548795388187437
170220083614.73938,1.0105905988171702e-05,4.788697946509924e-09,0.23024202603198926
186188491517.68576,9.452922692634886e-06,4.902302331543e-09,0.32505116701230896
208934613275.91348,1.0407194393109932e-05,5.146330808508582e-09,0.26349984386629655
202952429302.95633,1.0945662684559287e-05,4.960573670090042e-09,0.3435964042848436
192749764943.52084,7.0240367820951e-06,5.0434258242273105e-09,0.3007067222198897
216429471484.24225,1.0066507530157895e-05,5.252006182594958e-09,0.31138263769929464
205077323020.4621,1.0292616197315159e-05,5.278591885403801e-09,0.24983121651852502
193378609841.51483,8.638934565508689e-06,4.8551349946815855e-09,0.3245576874807216
145603201637.08508,1.06260608724359e-05,4.257511474304706e-09,0.2656408749748693
195086907211.9888,1.0289692982591293e-05,4.823640452286063e-09,0.3021727578996193
203341073229.26965,8.638386866729487e-06,5.8455701920487795e-09,0.3327098998054389
177120689654.55725,9.583930109882135e-06,3.968799822622368e-09,0.3269928964406802
239553569559.40015,9.67371876749639e-06,5.294546723560613e-09,0.3613017813450875
164165268303.6986,1.0256137643866506e-05,4.89587389068057e-09,0.28771570135236735
172849552480.77686,1.1323661311861515e-05,4.1934506996991425e-09,0.29056342365172066
194401187154.04678,9.905176242418977e-06,3.825571358292867e-09,0.3473136726336289
195092606243.74527,1.072464941362531e-05,5.566591813194843e-09,0.2805400171677186
171838042235.3121,7.654046997537648e-06,4.711719454657796e-09,0.3407575855339585
233843561419.17023,1.2030675720873193e-05,5.081998505118914e-09,0.3172606956064448
231159168761.43558,9.899767712745585e-06,4.829014035839615e-09,0.352206395816864
219637512728.92014,9.909753417529351e-06,4.994361914694961e-09,0.28236547326743083
203372981105.54883,1.0884176615717901e-05,4.899923536918431e-09,0.34306837761483505
202339914149.54938,9.397841945344005e-06,5.467102465162689e-09,0.30409701353039964
221249454698.49484,1.0789299516398872e-05,6.106007404126632e-09,0.34713260125704926
218901653519.84085,1.0871155723663861e-05,5.009258352668803e-09,0.25825993579713347
200937863196.21494,9.535909960598001e-06,5.408925120975308e-09,0.2633363310434793
208544937172.64728,1.0040133960923906e-05,5.291643270308001e-09,0.3272017394921268
169589741551.1602,1.0226262491804763e-05,4.400502297953289e-09,0.33623692597744137
210618411939.84775,9.117542588183806e-06,5.936849366736921e-09,0.28092850222098414
195986047244.65363,8.733706785754503e-06,4.292721939704409e-09,0.3275754849608285
163382566642.4069,1.1149486835179836e-05,5.006095262626112e-09,0.30341556628496874
213124827543.18082,1.0457759744848554e-05,4.1500915873031335e-09,0.2905520248231079
213426255386.23373,1.0585709170193733e-05,4.901096808046174e-09,0.34418768429989866
209240249646.2713,9.056778190043267e-06,5.52899839259189e-09,0.27579804130235963
234262898567.30154,8.807838536325024e-06,3.772334889282383e-09,0.3168957427993262
188464683550.59042,1.0724262967379129e-05,4.921216662148113e-09,0.26568940160874605
197477023770.71356,9.792195885819698e-06,4.982206970695004e-09,0.2874007287428982
242052384379.55917,9.514908332490157e-06,4.688943593998713e-09,0.23113913472455289
195086883237.02487,1.079751914720445e-05,4.3612423820355715e-09,0.3212268461606376
164894349264.92667,9.791556364279713e-06,4.12998035964946e-09,0.2702806806704799
209189401027.965,8.641544990027952e-06,3.813107944347039e-09,0.2663042706139222
227760965280.5923,9.013545948457654e-06,5.1243434177086485e-09,0.2852910378124293
196034196837.22787,8.628849645128762e-06,4.925814628662241e-09,0.33074501501050807
223299089507.96487,9.756150382724761e-06,4.627096552203389e-09,0.2827086352046745
187223034996.06277,9.889860897813852e-06,5.452947059097795e-09,0.30540769626126923
209707844044.66812,1.023714530123981e-05,4.559747475523485e-09,0.2925442608223906
161022097253.8204,9.27067723565977e-06,5.733676465633349e-09,0.2829215320549442
168171666505.15384,8.00877150832017e-06,4.991378442499226e-09,0.2912648548202062
212914159186.77194,1.0690215988143289e-05,5.0355682798210804e-09,0.3140551054033497
167393666737.02567,1.1041734920838034e-05,5.67814712786926e-09,0.29173525386978616
217677699285.50604,9.305844471364222e-06,5.065770102465341e-09,0.29828783235571665
199211100979.54254,9.792170550138596e-06,5.9006265426723364e-09,0.29272089411154456
186805284742.04718,1.2117135957259005e-05,5.749159009674299e-09,0.28796659519074075
179890601087.55655,1.1064333246412317e-05,4.435008146383356e-09,0.2792464657021246
220653762539.58835,1.0288324607837834e-05,5.660748634665752e-09,0.23680660376903773
211448675750.16196,9.654472301920499e-06,5.8535287797610975e-09,0.2948889045364811
218505469679.874,1.0045529530993957e-05,5.447774026380174e-09,0.33711266159578074
188844400128.54462,9.597077553685663e-06,4.796697516698238e-09,0.32026268012903314
200942455467.65594,9.081480562476325e-06,5.031313773328101e-09,0.28009207435041616
193582407885.1645,1.1317805511387115e-05,4.693944783096578e-09,0.28323485006751814
200884491350.0071,1.1081349508546356e-05,5.464245967033867e-09,0.3577385241962427
221553999497.18683,1.0164523401119618e-05,4.53280080916156e-09,0.292268134725082
154580885082.0829,8.998931947920176e-06,5.12690786558174e-09,0.26975877112548957
178041227158.80893,8.917212455665468e-06,5.361373883182043e-09,0.32063122948742606
198781347911.4399,8.540234182839464e-06,4.749016426850823e-09,0.2937771485721318
200844441170.1276,1.0388850300647975e-05,4.91252554473415e-09,0.33789633315960016
192114813897.01584,9.067235530927494e-06,4.31968806127746e-09,0.3392835588902676
192186505371.14713,8.107015038990924e-06,4.084657892843846e-09,0.29215890854378224
181955660849.71234,9.76617387920124e-06,5.047552805849014e-09,0.31205440191445544
189804182466.4463,1.1704183154116915e-05,4.164983825570579e-09,0.3116029189967337
174040691238.16495,1.0823086835994222e-05,5.698683510447366e-09,0.3676917682662198
162584553632.79578,9.425311006378122e-06,4.07660908384398e-09,0.2859439902209237
180608106625.07516,9.564690654380756e-06,5.52330303275637e-09,0.3225462160424834
219248466673.20374,9.531562228494986e-06,4.238546257545201e-09,0.2964255496824569
204859093580.89423,1.0797076410884602e-05,5.98642496937312e-09,0.2993426384327468
162535947421.34564,1.0161266483782853e-05,5.290374383312079e-09,0.344953848648775
215181771296.46533,9.505833892209683e-06,4.811424437090159e-09,0.32248623512628294
194577202914.99622,1.0827471045426816e-05,4.0015409027073416e-09,0.29325152281707073
198954179945.4098,1.1120787229397396e-05,6.195867553613232e-09,0.3493116462648642
161903277265.31607,1.0762034611203002e-05,5.397411084778881e-09,0.3178538161138321
184963455172.75952,7.724405431541317e-06,4.791563448060939e-09,0.30088750873882725
204485412123.4474,1.2905778398371927e-05,5.184238478418691e-09,0.3520682337374025
186140777042.01993,9.290093776086337e-06,4.487027044235894e-09,0.348261474982281
199823846852.10574,9.121603084836873e-06,5.2710375887175105e-09,0.29362490421006143
184866145534.06873,1.0596166903489305e-05,5.2081377283684795e-09,0.2795980999002832
189426898127.31094,9.467751256993071e-06,5.61512566159601e-09,0.27148534926529044
185529795417.75146,9.340923070062026e-06,3.8727089779995005e-09,0.30198068308169246
215256909304.93344,9.005405298232153e-06,5.7593341557693584e-09,0.3313318671329637
201164608555.44955,9.698624882400459e-06,4.447225298954522e-09,0.2580789040116059
198284420803.63065,1.0082608355010777e-05,5.318686384057379e-09,0.3555306255934664
205805416496.3255,9.722737070942401e-06,5.204212855772876e-09,0.27343941655852544
219986856791.85406,1.0153806217600109e-05,4.516364847476745e-09,0.2861151045481837
191183641220.7247,1.1460771320795007e-05,5.5324640857778315e-09,0.31918513595542297
218601454797.44373,1.0052702767257207e-05,4.862944806146935e-09,0.2556042453996503
237484189740.11737,9.794395606204421e-06,4.880710086238398e-09,0.2972222020405424
205453371767.3919,1.0133897560062037e-05,5.006183828237311e-09,0.3007814226146561
190471210618.1496,8.97277328452652e-06,5.416766346598732e-09,0.3306004167659779
195724363482.09256,8.702693868516677e-06,5.429377018328796e-09,0.33612034206643754
178352030035.15085,1.0441974716061111e-05,4.6729504485617585e-09,0.3416590374691518
176051731666.14984,8.578447300489918e-06,4.978508727147519e-09,0.3080669873482619
207690242572.34515,9.24653387209171e-06,5.5547557333290944e-09,0.3350503457948654
208366188696.60028,9.583487306791407e-06,5.10212751320396e-09,0.28021763525179844
185249284371.14285,1.0084195353248843e-05,5.0117190948288244e-09,0.2973919700711291
196796397281.48032,1.0348271681546109e-05,4.592939214008688e-09,0.2730757998084743
191835812143.35233,1.0620691730136956e-05,5.228367151739588e-09,0.34419057770330913
191882050614.81644,1.115851256272737e-05,4.792545674933929e-09,0.27230093009549183
186388057395.10162,9.879780735641344e-06,6.025445625964424e-09,0.32738550831264024
198102013871.49738,9.949712811319599e-06,4.462427486670295e-09,0.35253381064307016
246124949162.44507,1.1854656687623884e-05,5.254785813269732e-09,0.31114242554625154
154476382915.83078,7.658098038141353e-06,5.004033832047544e-09,0.2719938004028902
218532905950.15747,1.1058389304940205e-05,4.46623392744644e-09,0.2868105289984526
210789043612.07013,1.015253061161594e-05,5.079775496194334e-09,0.354181940656439
220108981016.74863,1.123826973247038e-05,4.5889455890353e-09,0.3891788533142399
223483312989.6391,1.1272380428800537e-05,4.878608981481863e-09,0.30692384940409206
233343573875.51306,9.984632172315202e-06,5.2795148686260485e-09,0.2994774231146877
228911756247.27435,1.1675427041676115e-05,4.940486350704771e-09,0.2776128290250306
170581262390.5823,9.706675867465182e-06,5.461782615948921e-09,0.32558898706658734
212182293687.333,9.67948613131315e-06,4.388307535629656e-09,0.2679467102730733
187429785570.49014,1.1273035635369755e-05,5.122420823250702e-09,0.2564636125260852
185052821753.71033,1.0545487262233215e-05,4.230784234688288e-09,0.2918835415457648
219000259482.09286,9.844271214124517e-06,4.491710006005663e-09,0.3640997998542051
200817214382.7919,9.412903066834136e-06,4.8036234904528785e-09,0.2685362179804216
179883970186.65942,1.0205856545452887e-05,4.910112382409606e-09,0.27552280622306463
211712194014.1808,1.0809474891836151e-05,5.241077603018409e-09,0.3086891986805707
202287119868.8406,1.0507825981147843e-05,4.908908063838829e-09,0.36152297125737193
199918146400.8054,8.858825176105066e-06,5.08787878860128e-09,0.3174139638373652
217942277856.89514,1.018254479633624e-05,5.865328473768093e-09,0.28389725269032096
196061407869.64728,9.784172903553095e-06,4.35868911322005e-09,0.2662945429434536
205370637316.005,9.025729271106917e-06,5.051899008765303e-09,0.28715382571458403
221862001674.30487,9.568208525088285e-06,6.01874989845205e-09,0.2998798530384758
239954707227.4991,8.168702279829136e-06,5.6132471400940305e-09,0.2844196663304062
202573430209.33337,9.577636201632347e-06,5.016602077619557e-09,0.31782608719284183
206190881924.40262,1.1569686633771072e-05,5.1322588235500776e-09,0.2602834885381424
212662431849.65894,1.0482552063177518e-05,4.9777723962172495e-09,0.2907662860948289
186987878507.69775,1.114354649154253e-05,5.4500994941607785e-09,0.3198204610951504
188164188681.8322,9.636100075175762e-06,5.364069877386469e-09,0.2923865405660161
215727136789.41678,9.497542186249135e-06,3.812571694744217e-09,0.25187158179746666
207197513794.6041,9.873628230436353e-06,4.3128034766520825e-09,0.2877925745667434
185142683201.55106,9.237654347579779e-06,4.393090467489552e-09,0.24219390365567056
166817438347.8448,1.233386495376636e-05,4.793512769557013e-09,0.29436664871073237
204128619678.58005,8.9797580266156e-06,4.695072977425376e-09,0.37454289004334584
209233633128.12985,1.0643537524917305e-05,6.301500743558083e-09,0.30544904518393057
190033071200.1973,9.141490763438539e-06,4.889878018348661e-09,0.3301124589155969
216950837019.11646,9.911176086872497e-06,5.513173302722356e-09,0.3345678023992937
211746921479.15686,1.0774263232146321e-05,4.8951393589016784e-09,0.31133112255034073
209768616457.13242,1.0620688064711835e-05,5.27498022450165e-09,0.30076243891101057
189132480244.73242,9.812292914433574e-06,5.084722339273057e-09,0.30660518923977953
222257899243.6408,1.0971240102299153e-05,4.254930332692558e-09,0.3322663432074375
204854035118.09396,9.817576526648119e-06,4.8069376511916865e-09,0.36136701136375765
161687351684.4583,9.601952252971014e-06,5.266465886178999e-09,0.3174055281344683
173691577648.37946,9.285445886338126e-06,3.944661195358185e-09,0.3170635089033516
197403634612.7015,1.1000921412047533e-05,4.792737323871262e-09,0.30808508603641915
210462486854.3219,9.755619052394543e-06,4.7827860360817335e-09,0.2473779719973247
205019815487.08087,1.066006558210209e-05,4.276124993201836e-09,0.2527596917305453
191848788390.78406,1.1448625956080434e-05,4.464089314054565e-09,0.3033297539579277
210967202296.26547,1.1378060163409236e-05,4.322064748775975e-09,0.34077486030281934
178816281298.4502,9.784250409992189e-06,5.388083586457514e-09,0.30012535625218006
187948393799.30844,9.781721688849445e-06,4.663011946608481e-09,0.26658444461557984
187799262922.79428,1.0159097117430199e-05,4.59963825780788e-09,0.2725676769913
198980359437.8875,9.652074443343078e-06,4.946915922501703e-09,0.291510266565779
200616701084.80768,1.0454254824506225e-05,4.696923175184414e-09,0.3356295975800313
211428979654.43393,9.252342465885191e-06,5.64882784371451e-09,0.3415911583386401
174134051481.652,8.936893822355262e-06,5.144040505017269e-09,0.34941421018906826
213827244422.0741,9.631868432953638e-06,4.570523721202719e-09,0.25957583802843726
209237345439.2044,1.1093223807776592e-05,4.841483451340987e-09,0.3374829668020906
186526533022.10275,1.0796328212022911e-05,6.0399037913758776e-09,0.3489580532380657
147058629531.87607,1.0335828981675355e-05,4.3668280195405555e-09,0.31669267441055093
208795684630.50546,1.2361008687345157e-05,5.333455567711471e-09,0.3199479850671651
206276102078.91083,9.755545851832566e-06,5.181565423443695e-09,0.2876386950585714
188009743262.09317,8.742732978336204e-06,5.013935419985419e-09,0.2995742076613529
235015991432.10767,1.126450342802847e-05,4.593041828366982e-09,0.3255382312841372
186923020913.62146,1.130972419458283e-05,3.895541658924709e-09,0.2751182712333727
214953394614.78867,8.537731445678731e-06,4.4690944633854976e-09,0.3167466965426784
188092161874.85843,1.0196173864541102e-05,5.543694914275674e-09,0.3236413908770089
214854173128.2639,1.046172609693069e-05,5.1335935887213396e-09,0.3330485237797391
173547188313.2603,8.538364408622505e-06,5.463856600962719e-09,0.279411451884167
162106826536.50586,9.325618984301957e-06,6.0628013482216144e-09,0.3178910453302369
181852777666.1548,9.974348550200652e-06,4.890039783434984e-09,0.2856564375798225
214106774754.2907,1.0546045882145333e-05,4.8901680235958564e-09,0.3147284495555953
209094951418.72845,1.2190127616464332e-05,5.257851082964574e-09,0.20610809765165217
182261563610.22882,1.0585673522145167e-05,5.47106415157253e-09,0.3337380899218025
180915955855.47342,9.091046573443315e-06,4.247700657657155e-09,0.23333450133037148
180097260431.82373,1.104815088823481e-05,5.717709386527344e-09,0.2813985986133053
192351144603.1912,9.573655987892796e-06,6.036832170388699e-09,0.31184941444419506
204158653018.1236,9.161822162139248e-06,3.819110792950128e-09,0.30691327873004987
218055533467.69626,1.0314339343259842e-05,5.667242797221805e-09,0.24424697530269307
198697327272.77234,9.801386010550508e-06,5.028178091727872e-09,0.2714712118006469
211825464093.56354,1.0573621485318451e-05,4.191053536361058e-09,0.26509124553142777
191330642511.9462,1.1825933163018265e-05,6.358236374429859e-09,0.3126556323532553
203311586033.63846,1.0962778675394246e-05,4.676990917087242e-09,0.33514354547629355
178675335908.70135,1.0849638840302658e-05,4.1756634277565185e-09,0.3078539115763116
219243074136.5207,1.0962535239461762e-05,4.675168473125886e-09,0.2851731073114323
232009489673.13666,9.408036724972039e-06,4.45867116840035e-09,0.2749998911772569
230879224382.30716,9.85990227333515e-06,5.082793728540104e-09,0.2859913711964636
244603441698.68338,8.854221129460964e-06,5.107436594784637e-09,0.3077378718695199
198381243894.83728,1.1631621851392024e-05,4.615686893859325e-09,0.30018433918891735
216283988857.86923,9.213451961088578e-06,4.8737426315244075e-09,0.28760949780027356
200158919667.70013,1.0845839992162734e-05,5.411985840226497e-09,0.36962830980587513
227025761877.70816,8.68949346966214e-06,5.2122915261057466e-09,0.350381014787415
169503122612.0369,9.770427539078992e-06,4.091762863876448e-09,0.2780630673819018
204216156614.33865,9.660346412084489e-06,3.937706173877218e-09,0.3039300474880519
228901628975.58585,1.0373301828997285e-05,4.878339921112113e-09,0.32126044442770013
193959314309.0299,8.782102481922943e-06,4.514014553881669e-09,0.3280622834979108
242717274986.6258,8.476836833940223e-06,5.3017555235371744e-09,0.3255900705332986
193763270619.1811,1.1061314164639422e-05,5.171377708656568e-09,0.3009624233754985
202084078493.86188,1.0137407304236658e-05,5.102334720950083e-09,0.3498410249380228
166530146615.75204,9.400617473914545e-06,4.9552144153988605e-09,0.3240962851308555
188516423307.75687,9.946734789546904e-06,5.268297538999497e-09,0.26939726311630846
226062963906.9103,1.1513839429708742e-05,5.149500557176798e-09,0.2951951807782092
187432493502.80087,1.0297261807611831e-05,3.80262983887069e-09,0.3155108828423853
218645716052.51636,8.77564442006664e-06,5.502481314948296e-09,0.3255620811885523
189502538501.66846,9.21754211088157e-06,5.265369351532473e-09,0.293064834187516
191692230790.0292,1.0464723014089834e-05,4.259917376513287e-09,0.36256454537142657
217251193277.0254,1.0453411373959678e-05,4.79338753553344e-09,0.2661026456054909
172111842249.03943,1.075095217052563e-05,5.497340312863432e-09,0.38179404548865276
192882632679.52618,9.7316008133846e-06,6.304194561667101e-09,0.3063820554602291
204098648251.73114,1.1238618445095165e-05,6.355833329403131e-09,0.3519139620471683
214178259187.45032,1.1994102455911404e-05,4.609671317455015e-09,0.3138346852508757
181261600461.97293,1.2062699968192746e-05,5.620794077720799e-09,0.24501863971095886
194931866840.38794,8.83231823772371e-06,6.203463223688197e-09,0.281363005533015
201445238384.05225,9.760148207171199e-06,4.530340178868994e-09,0.31837450270288553
201841774154.00388,1.051188650363194e-05,4.47496639812159e-09,0.29087572989639693
212860504221.39532,1.0537547656718987e-05,5.0948648387182766e-09,0.2993086943535952
188243173871.16464,8.240140388586963e-06,4.1899566016125464e-09,0.3358517693946415
202519748603.70285,9.786152079492194e-06,4.113333338450574e-09,0.30177387185204024
188487969005.94284,8.373450488282268e-06,4.439572447868027e-09,0.3057039599823328
