E_intercept,alpha_base,alpha_slope,nu
166929110434.98447,1.1273593656568113e-05,4.793133382689618e-09,0.3066335784213627
166422571772.8074,1.1352002917684219e-05,4.7827470363209235e-09,0.30789071781900273
162050876278.1289,1.15005143426151e-05,4.653899116284382e-09,0.3035852173728586
162720270868.1354,1.1773937554659971e-05,4.3279617471824294e-09,0.30812336398717677
157448335569.38416,1.1668112692227282e-05,4.4429320023072246e-09,0.30902355410086274
155785423010.95743,1.1981316856069744e-05,4.206847697060286e-09,0.3152632182357243
162806873862.92355,1.1822942693538148e-05,4.228767569947628e-09,0.31387721655645545
166488177576.3449,1.1889864031443666e-05,4.4002746336095985e-09,0.30554148743381054
163815535764.47284,1.1949760314273377e-05,4.414289355134715e-09,0.2998231279426652
161196510756.3083,1.20280295171644e-05,4.3458434969172925e-09,0.2941273340509882
164748469084.87302,1.183585253051304e-05,4.3502788139434e-09,0.2933888888707637
162580600336.59985,1.1878358853851903e-05,4.554330981182901e-09,0.29769362448058584
162580600336.59985,1.1878358853851903e-05,4.554330981182901e-09,0.29769362448058584
160720081814.8138,1.1766523947719128e-05,4.601960714563964e-09,0.2989954332534788
162443772172.1193,1.1836869473794911e-05,4.6761137266194495e-09,0.2937650497471282
164323220846.9565,1.1341091817091402e-05,4.913578917148079e-09,0.2951996472942983
165088463449.27222,1.144144864590423e-05,5.003508291588869e-09,0.2980566858231766
160328973147.06708,1.1109945796526075e-05,5.01961516975117e-09,0.3036963391147799
167630673753.77112,1.1418675895799583e-05,4.991777808164715e-09,0.30038464247109453
164828951514.1168,1.1227940911864892e-05,4.9904638838401145e-09,0.3176065982086881
172205510025.3729,1.1030213688633128e-05,4.912001165674854e-09,0.3257980960820177
167345698960.6918,1.113193907671863e-05,5.0715941496550784e-09,0.3197966025596621
166413641851.9846,1.0830497487603457e-05,5.202228987412673e-09,0.32180942660806044
155498336924.437,1.0852475869458563e-05,5.298200555703077e-09,0.32416408714076644
164325557221.57837,1.0748161711050706e-05,5.251606795449642e-09,0.3272043286184528
167649865521.4985,1.0446163864992638e-05,5.343576297708872e-09,0.3229021823909171
162325860630.3035,1.0730291126321185e-05,5.3764899775789505e-09,0.3188024761631784
165119861830.19952,1.0820121602050335e-05,5.412363419810596e-09,0.3133107798765035
157936868028.6745,1.0807820121364058e-05,5.2274806319015906e-09,0.3110713049451287
163888854824.08008,1.1016825511566134e-05,5.426624057212418e-09,0.31683687909511105
158186148981.79562,1.0737395138068421e-05,5.3391502220866585e-09,0.3243986723889259
158426811833.31165,1.071303433618033e-05,5.366198374116961e-09,0.3263992520323604
159419353419.63727,1.1009186138518838e-05,5.329436842358165e-09,0.3130220877458609
161797269296.15964,1.056945582282954e-05,5.171011012288381e-09,0.3165750717247053
164049978020.46362,1.0434474227704378e-05,5.22316257811465e-09,0.326442097340162
165452294473.08218,1.0823538074973794e-05,5.000040778895167e-09,0.31643571297069173
171070685670.1683,1.1061192187477629e-05,4.938103938598353e-09,0.31497601473020603
171242195508.66928,1.1262047384858456e-05,4.957439730906465e-09,0.30819974041948583
175348758860.14926,1.1444411487980733e-05,5.012693163200026e-09,0.3032543553598174
175348758860.14926,1.1444411487980733e-05,5.012693163200026e-09,0.3032543553598174
173602970848.40652,1.1447454129867535e-05,5.04102017894291e-09,0.2857810773875523
164631867902.03943,1.1549375228060279e-05,4.769073873981757e-09,0.2947944800479791
164721811835.0894,1.155724996628014e-05,4.8241730248693295e-09,0.2920750625578425
162004772984.37024,1.1436849186011375e-05,5.101295837182441e-09,0.2867872129355529
162423023636.10992,1.1583838572169265e-05,5.1263710987727335e-09,0.2890993423451422
163515220772.20786,1.1644058996909748e-05,5.165904407910505e-09,0.29095794550278126
160938132488.16238,1.185888436504487e-05,5.182759439984586e-09,0.28358949421428525
157283793491.21606,1.1730247240926198e-05,5.017989993501815e-09,0.2853339040537002
155855765796.71115,1.1852537831902687e-05,4.7348220817111684e-09,0.29111652133588845
162709288991.85358,1.1722853672764381e-05,4.783034068832513e-09,0.28775337036679227
166327320163.05322,1.196324540956137e-05,4.565500759736895e-09,0.2951871037077698
163692099849.4441,1.1992581026975227e-05,4.595643504223098e-09,0.2858528102729057
166937562836.54538,1.221401936103188e-05,4.550818276673299e-09,0.29002700027908335
162858175856.5435,1.2350595680489734e-05,4.496949425422924e-09,0.27864000177671644
160823086903.5025,1.2022354617693516e-05,4.484763052359092e-09,0.2807558736973132
167860964999.59067,1.1987474026798016e-05,4.520495459053337e-09,0.2954572243023126
164890975998.29083,1.1713021158375224e-05,4.597988637343356e-09,0.2915102208157286
158571983221.73743,1.191416830035629e-05,4.590083482867819e-09,0.2924443071314361
155131250775.49915,1.2217352298664022e-05,4.594355050277034e-09,0.2891828177041602
159232750160.77948,1.1926160373677387e-05,4.55872926096392e-09,0.28553887062484373
158669409875.48337,1.2067303774640301e-05,4.546443590346775e-09,0.30045860483295284
165438064779.04578,1.1736300434826213e-05,4.363929476224951e-09,0.31922709495269136
173740680021.8595,1.1825982423024143e-05,4.2583868613401996e-09,0.3160514596950716
168031959556.6376,1.1747031887257728e-05,4.279209085741505e-09,0.3119300669480703
165383867045.17404,1.1888453703672048e-05,4.37030494395993e-09,0.31103219989671804
160483936779.24127,1.1850615217503198e-05,4.331951711853508e-09,0.3138301837293378
169370694086.7133,1.1516303965349254e-05,4.486242928869043e-09,0.31687883803889866
164737914537.41162,1.1351172690772603e-05,4.486277194899334e-09,0.32473945123465386
160453602248.34546,1.1143126920007846e-05,4.512095449364362e-09,0.32248568250077086
162801334777.58298,1.1254994388771113e-05,4.606456627327873e-09,0.31867439777629275
154496601698.1485,1.1074621863512098e-05,4.714151978761125e-09,0.32813955293300484
164474181180.20346,1.1368615835088476e-05,4.735227709058476e-09,0.3245344453367705
165720573512.19794,1.1351130379438816e-05,4.86719274928727e-09,0.3256506238350493
159080869938.63037,1.1321235564748677e-05,4.814952261935521e-09,0.3259783579907578
157267307588.2662,1.1484371815015966e-05,4.730450596861211e-09,0.3226164755971782
162545849084.77032,1.1457510263551807e-05,4.824181494314841e-09,0.3211890835634153
156035994411.57095,1.1368396558249783e-05,4.721177958669142e-09,0.3227899133414651
155796871305.9725,1.1572657116536037e-05,4.7086206083444475e-09,0.30931276876518693
160631701734.92438,1.1786317022799165e-05,4.459321736825677e-09,0.32290844475807984
166711550209.0841,1.1716260883661654e-05,4.409719360292304e-09,0.3160014378746443
164726253527.52203,1.1527918155292511e-05,4.306775007691293e-09,0.32009452359052154
162155340422.54333,1.1230314071070289e-05,4.43810510806829e-09,0.30740144223431665
163741087922.69363,1.107202895265326e-05,4.555892392071486e-09,0.3083613535591014
155710295606.74832,1.096237311400424e-05,4.615877455861967e-09,0.313283314398871
151963261800.336,1.1207134407712173e-05,4.670033487976473e-09,0.32180841543989086
154414067425.80374,1.1237719527482297e-05,4.684763207012359e-09,0.32326746386703015
151818189921.1696,1.1627956030279662e-05,4.687111121546161e-09,0.32607418849214154
155813253024.98163,1.1724056301435346e-05,4.6325653268009335e-09,0.3188773844958846
156177579198.81912,1.152615766564589e-05,4.675972885201244e-09,0.31918000159484555
154813759694.4743,1.1545458334190619e-05,4.739047673638537e-09,0.3154854328069782
157994491139.05325,1.179255326619621e-05,4.767226120806181e-09,0.3226775695917261
150511365683.6427,1.1260132051823524e-05,4.726738236259148e-09,0.31955910280830063
153988181597.86398,1.1192388997823576e-05,4.807430680079776e-09,0.3179240438972906
157197815799.11765,1.1264799234548702e-05,4.5648214465260565e-09,0.3260767520996116
152323311731.0652,1.1352062347848996e-05,4.700030141388097e-09,0.32155660393078755
150083772799.27542,1.1521612062387921e-05,4.765664536566202e-09,0.32572824785567855
155442127778.3639,1.1684550062995776e-05,4.74433803780386e-09,0.3110512430514184
162773577314.8025,1.1445264455266969e-05,4.665425893033805e-09,0.308647409762909
162678517392.2879,1.1161613323327994e-05,4.868762143040273e-09,0.3140009072983832
162181636661.44632,1.1217195379027392e-05,4.929507570070657e-09,0.31312951082815593
163349406392.91455,1.1124038549802972e-05,4.865302360035531e-09,0.31189956720648426
159782147798.1766,1.1414257204970997e-05,4.996093569915147e-09,0.2964611638848817
156002735032.58417,1.1586627691690856e-05,4.725864401555941e-09,0.30132371603193203
162749510918.01047,1.1400482936641733e-05,4.724432327266816e-09,0.3198678608926764
168523020997.04468,1.120226019978485e-05,4.553154249846368e-09,0.32447769906339596
168342475676.4024,1.1415591228259343e-05,4.543553511086921e-09,0.32220796944157654
170481815677.88828,1.1620835431194403e-05,4.426563195864448e-09,0.3252814481880989
166721328811.73737,1.1476953980786982e-05,4.495295498060301e-09,0.32286294956314343
163926561202.84378,1.1334622384107824e-05,4.509272986827527e-09,0.3099700246281431
162819024111.11295,1.1239647542420708e-05,4.623608640154425e-09,0.3057113566649667
159627110987.61957,1.1282143526461752e-05,4.638612676299958e-09,0.3035868334052232
160358232471.23782,1.1341762462340376e-05,4.852293735564408e-09,0.2968542493934427
166646970520.96216,1.174110802104687e-05,4.7629810135932905e-09,0.3049089530336555
165082026964.21854,1.1676017117554146e-05,4.839966966095069e-09,0.3096717360776786
162396581252.62064,1.138238744339948e-05,4.605333208826431e-09,0.31464022676558284
162409588971.5578,1.1344851377149546e-05,4.640027515072417e-09,0.316034314928791
163420387159.122,1.1293610360502732e-05,4.675866676797628e-09,0.3193464993520497
160649145583.98706,1.154323180561434e-05,4.559808739434986e-09,0.3169301954732801
156958551557.5697,1.1516405143803759e-05,4.702737330749111e-09,0.31718709059109396
167350022993.88763,1.1322489122254949e-05,4.602585467619371e-09,0.3194123535149417
165078085402.74747,1.1493199795120867e-05,4.69208465678777e-09,0.3039026193739721
155726941961.79214,1.1322954337431947e-05,4.720868520712152e-09,0.3218022282698217
159206066287.142,1.1179832395879044e-05,4.81230841105475e-09,0.3199344190096673
154799639205.62106,1.1336372758125917e-05,5.016200108733418e-09,0.3237356171793834
154596110436.06784,1.094080153423646e-05,5.137580347792461e-09,0.32404373220342086
155499577307.93875,1.0780815359179952e-05,5.0925092578334165e-09,0.31365449846704035
163394791070.97552,1.0877144793075812e-05,5.207907091298708e-09,0.3243487765295726
165896608057.2437,1.0716393270230717e-05,5.257081549865969e-09,0.3268922634918471
156595855816.86844,1.0619056346154233e-05,5.2640508146357405e-09,0.3250062451622085
153510218268.9624,1.0843047653760664e-05,5.24123559794708e-09,0.3321671401780105
156699597262.34055,1.0638682920907267e-05,5.328468890390077e-09,0.3278489777877533
156256390330.4653,1.0521305250572452e-05,5.280980760207071e-09,0.3365756639316576
157879570938.48804,1.0260853791838126e-05,5.27319793705104e-09,0.33213250777502
156478980298.70895,1.0385581715854627e-05,5.432764529873208e-09,0.3372578667231535
151246608425.26974,1.0963792680548838e-05,5.282146452676092e-09,0.31303336082732636
161772390103.6752,1.09951097612287e-05,5.282087578369341e-09,0.3021200527858504
161588431137.20853,1.0837241657229695e-05,5.320376068202593e-09,0.30432531021025677
156645413228.27057,1.0894894073965605e-05,5.277297585755838e-09,0.2980878904982786
163657525386.54892,1.1051012111779361e-05,5.308698579681347e-09,0.2931952262498272
159027244989.18478,1.0984519191410754e-05,5.110770564250894e-09,0.29683291264894607
154025478458.9205,1.1202518917342983e-05,5.095727714726334e-09,0.29474653119256305
164723759504.1595,1.1466180378155512e-05,5.160199278945767e-09,0.3056613253596681
163882575702.67154,1.1168356590498276e-05,5.039159536366731e-09,0.30290353840281475
162594146061.28458,1.1113882821652052e-05,4.967196742607075e-09,0.30256194877870907
164900691727.08243,1.1232426536384341e-05,4.920889784432692e-09,0.3085723540646218
167219838183.98758,1.1216634723877431e-05,5.067211375868808e-09,0.3030489134579513
166368389746.915,1.1356345591970288e-05,5.124175761989372e-09,0.30193410799229103
167950890497.79208,1.1501137196553847e-05,5.025310872465962e-09,0.2866663953166182
168176930501.7883,1.1167879276211785e-05,5.3039235562112946e-09,0.2901952259540818
173172017466.59845,1.081218531881802e-05,5.307718090568291e-09,0.2971948721298809
173178548353.83734,1.095591617564778e-05,5.23995449035433e-09,0.29509971780232197
178021721174.5545,1.1205873734436073e-05,5.099184097702203e-09,0.29082783009815577
177665550360.1875,1.1127495098764966e-05,5.177448286799485e-09,0.29741559152762037
179156223603.0079,1.1028127775678945e-05,5.220614101987218e-09,0.2995181061966362
175577869901.548,1.1128248060611022e-05,5.099707922112937e-09,0.30418424522192383
175647604345.84872,1.0930256478983312e-05,5.0047996780447784e-09,0.29496024985471025
173631992501.97748,1.118038769138863e-05,5.128014591766803e-09,0.2890596723841897
165634462769.06534,1.1149590760086587e-05,5.254218982760196e-09,0.29406848182007117
170410103351.67102,1.1152494113656921e-05,5.272613697209083e-09,0.30857629808472736
162230091729.62314,1.070281310167071e-05,5.229895236579663e-09,0.3035302096670215
153653045160.90955,1.0995943110406706e-05,5.571226654723903e-09,0.3007223923132069
157589362071.17566,1.0858762581242216e-05,5.520633109953105e-09,0.2880201270039485
159628713295.8304,1.0984917487240516e-05,5.463148235726305e-09,0.2948144035461676
159772107506.12082,1.1034093690579364e-05,5.265279944475421e-09,0.3048393197538409
162425221592.945,1.1005463077667487e-05,5.370605108511022e-09,0.30672833464628496
161295189322.152,1.1152549492750922e-05,5.283260957228121e-09,0.3109348111653177
164064681254.09573,1.0691317405863369e-05,5.2908496248669146e-09,0.31273456333393235
158221145925.74454,1.1037921780375051e-05,5.3288124721774905e-09,0.31410069640129995
168778838765.20898,1.074623395135743e-05,5.347321216591092e-09,0.30136941296973874
166620524030.40225,1.1380343585840347e-05,5.118675111962914e-09,0.3050070327155022
168793946164.5744,1.1379616601464383e-05,5.023257774712451e-09,0.3057794237046606
169867013785.17172,1.1172164168745598e-05,5.161565743056501e-09,0.31150457172533
166754795846.53958,1.107415416371515e-05,5.021501387902753e-09,0.31266893163759796
163122921729.02365,1.1102211802215513e-05,4.921419889437574e-09,0.31289350021971396
162551924810.5496,1.1294082456950184e-05,5.116319448836339e-09,0.29972375457059974
153646065313.35452,1.1209754774726903e-05,5.34546652610799e-09,0.30387609307918156
151004352711.7349,1.1165241003381594e-05,5.209383011883997e-09,0.30843357233428975
152721311471.15286,1.1250954328626978e-05,5.129753965043825e-09,0.31208608351334033
157475424647.4924,1.091159261844202e-05,5.182855420925419e-09,0.29892545896303885
158646657943.59354,1.1085485350359009e-05,5.282852224432545e-09,0.2883589223361788
154344668101.2807,1.1188705701115261e-05,5.312049735460294e-09,0.2916293842470403
156525673362.41788,1.1481000029596384e-05,5.310182853280194e-09,0.294958544194266
152864310609.0174,1.1524193998925524e-05,5.187350904000707e-09,0.29057271298023013
152648384695.7417,1.159943963213885e-05,5.344368241675396e-09,0.2818339238336095
151427175996.59927,1.1556023349811372e-05,5.324869078124053e-09,0.28574352355362875
161220307546.00015,1.1704500023519267e-05,5.2992610442336335e-09,0.28345082824505596
166148344776.39835,1.1657679070711582e-05,5.150030740034849e-09,0.2820156051567199
170411573053.38208,1.1198283196935797e-05,5.1155646861572535e-09,0.27931788594000295
168059511055.14157,1.1306783592040038e-05,5.071999050981716e-09,0.29658597160411276
167356074659.02872,1.1223313207694619e-05,5.158537403390974e-09,0.29653543905212615
157006949678.76447,1.1237604080557998e-05,5.291878046709807e-09,0.30505054086302613
158264216483.98,1.1345758450786698e-05,5.195438005909713e-09,0.3082385637516746
157478015367.4538,1.1568779360973605e-05,5.3155474793155745e-09,0.3035002143154184
156764054629.44586,1.1575947953492358e-05,5.31350523173643e-09,0.285648138690389
157118282439.22794,1.1592306639050076e-05,5.39773445049335e-09,0.28473685517175906
155237467540.35684,1.1354110471869232e-05,5.325593188332077e-09,0.28820441210138265
161265755898.22974,1.1517836208448803e-05,5.407038993781807e-09,0.2919806509407989
165211612973.00342,1.1417960227237886e-05,5.448380118073693e-09,0.2914850165045792
158870756264.735,1.1180541552287225e-05,5.525416360712057e-09,0.28051652955951545
159951937877.2857,1.1802418849636777e-05,5.3281974225312475e-09,0.2768608425424022
164506027481.66544,1.1838321527441659e-05,5.231446442909374e-09,0.2778762892455475
158898179304.8274,1.20032299853108e-05,4.71914209916612e-09,0.2794311741196569
156581277786.88617,1.199451003716411e-05,4.639142299030279e-09,0.2757350304179016
169356218041.407,1.1815155274611824e-05,4.609839937338248e-09,0.28119275193381527
167265573279.1448,1.1915527498260579e-05,4.738335580334367e-09,0.27367859871825057
164086494214.4497,1.2155336130495223e-05,4.695774410205001e-09,0.2775437105771724
162842434633.02145,1.1841324719427354e-05,4.522044453931832e-09,0.2717592902936197
170692286913.24918,1.1933412693690896e-05,4.6514482552231885e-09,0.27250055708516174
171428503277.62396,1.1913298381838129e-05,4.65322360855169e-09,0.26869912048950295
173957003122.62064,1.202675042539877e-05,4.750699825302672e-09,0.2630834929454482
170867025647.3713,1.1966109068900108e-05,4.726472850883262e-09,0.2652765767871234
169587993390.39343,1.2173208285078817e-05,4.8705360055839245e-09,0.25663708792414464
165885855350.5642,1.1944274695003487e-05,4.929588997529081e-09,0.2638643463533833
166534100268.0548,1.1901463044522359e-05,4.6825162316807e-09,0.2693681441464638
167152044096.164,1.2321475862177148e-05,4.622238460593259e-09,0.2658023757096943
165655398582.58594,1.2103405734504461e-05,4.628572310505846e-09,0.26013200228260075
168454440953.68195,1.2174362552181999e-05,4.65902706127156e-09,0.2604129158466364
171198313402.28415,1.1949185737489425e-05,4.511136950036035e-09,0.27065055295811385
167343404735.76468,1.1708412080771653e-05,4.923650183654883e-09,0.2721379790666256
166920213007.75067,1.1554470428292081e-05,4.998135626860073e-09,0.2751595693221245
165807529200.1533,1.1509079146781523e-05,4.875117548678535e-09,0.2763086099982745
169813726187.50183,1.1501998390948818e-05,5.083580358776277e-09,0.28474249029020215
169837653816.1673,1.131023458463489e-05,5.128606773840734e-09,0.28592149872515576
167965421041.1954,1.129752121146269e-05,5.254857148413445e-09,0.2841443794248594
165149923060.72952,1.1279815316587903e-05,5.263194490446267e-09,0.28940080940973595
164009187792.27396,1.1159267092692528e-05,5.13182574312133e-09,0.2839974929260081
168846053842.18265,1.1467792803316578e-05,4.996174191014269e-09,0.294597548542635
167326411554.1758,1.1186744636116342e-05,5.185440390573766e-09,0.29290667229720874
164397072572.93948,1.1155883924752897e-05,5.091430443285961e-09,0.30392906727840807
156120423011.8097,1.0952704473793637e-05,5.243222472486946e-09,0.2986113304389515
160219860534.43295,1.1245632400213439e-05,5.441620980268214e-09,0.29686926948040393
166676233444.5512,1.1159015026686751e-05,5.467873354910073e-09,0.28157238899559434
164040492199.56018,1.1025735702602636e-05,5.526146745138884e-09,0.283162807998912
158773088830.14502,1.1057504277673509e-05,5.496895575329729e-09,0.2901619833014214
159648976212.8426,1.1005556709205769e-05,5.431826221961909e-09,0.2868919367050999
163503962278.1297,1.0733670625688095e-05,5.258429489449188e-09,0.3048483557028261
169156988797.709,1.1036927974798338e-05,5.341507238035122e-09,0.3119576296615934
166277477180.37628,1.1141516744001115e-05,5.360291232568329e-09,0.3100581867845389
159541334537.9891,1.1018497823076143e-05,5.565615605978665e-09,0.3040663999150537
159291687023.4816,1.0845108163689003e-05,5.6634564204818314e-09,0.3137111529907892
158932631192.29297,1.0736157202136583e-05,5.688895285282618e-09,0.31208318960919945
170360867946.6021,1.0381076311428396e-05,5.725770418488422e-09,0.3086085422074748
168109081433.9484,1.0283106902003357e-05,5.765091408555662e-09,0.31772160321002707
168153726610.10104,1.0203589869107849e-05,5.770060510955009e-09,0.3206531617960247
164481118009.48254,1.0100286965162812e-05,5.715427147467586e-09,0.3265972399824667
167743609277.45624,1.055925812898643e-05,5.536193778100201e-09,0.31958573131025647
