E_intercept,alpha_base,alpha_slope,nu
207021785844.51608,1.0255122248257039e-05,5.632422504230294e-09,0.314127209332088
205976587863.25467,1.038377528412751e-05,5.366198716336807e-09,0.306577423873413
206533048888.1601,1.0247780330622003e-05,5.29299651579156e-09,0.3066474570404828
208298326282.95862,1.039159149138237e-05,5.289574325996244e-09,0.31360151159454236
205570037151.27032,1.0530663744913721e-05,5.292150950012188e-09,0.30381982436210697
212810657039.96127,1.0568969700039072e-05,4.91816408202879e-09,0.308131868986457
219496065932.44858,1.0790507161773357e-05,4.994217004554771e-09,0.3067674807256922
223274749549.4996,1.0392486986798961e-05,5.132509973964793e-09,0.30531578731331593
214578316361.09225,1.0362892466306035e-05,5.36842188708729e-09,0.3006322002123768
222969297609.03473,1.0110040504569916e-05,5.427249978760347e-09,0.3039392072970441
216084377957.5889,1.0104354466075165e-05,5.428486670101304e-09,0.3094715133145908
213233545388.68466,1.0197581647057628e-05,5.331966830413199e-09,0.31803915597410803
209793411517.4953,9.892200026726065e-06,5.428700461940049e-09,0.31938055300962437
208879555056.89777,1.0029816614490579e-05,5.258815534164291e-09,0.31832551982661245
209700956779.45813,1.011410963131097e-05,5.2692587287896304e-09,0.32603327828045686
200517729117.8669,1.00764557799255e-05,5.003540195161842e-09,0.3416245708415536
200864049309.348,1.0054419112017329e-05,5.082271586854263e-09,0.34043654663232736
200444862758.1728,1.0414449775361235e-05,5.062283859887106e-09,0.3438372927866462
203097618792.31107,1.0714392543812215e-05,4.874203652938185e-09,0.3427005066307177
204656033844.86505,1.0217582808096677e-05,5.323283293459509e-09,0.34095153748979773
202361444032.57114,1.024492296073291e-05,5.271282010156862e-09,0.34112734278691603
208379826719.57553,1.0058736050405326e-05,5.107998928789094e-09,0.3462980866572641
209381220451.8014,9.920569544812484e-06,5.14307583111817e-09,0.34324078154955134
204976228782.0099,9.809691092549446e-06,5.113659376049534e-09,0.3495701810252327
210014981174.97614,9.914013139824351e-06,5.018058551445169e-09,0.36930835572616777
211182117912.89124,1.003748911125687e-05,4.887891949601339e-09,0.3725666426024989
212715931849.99597,9.818117277810366e-06,4.925165492697208e-09,0.3669989196219212
219414304190.04312,1.0141441119012562e-05,4.726393299945462e-09,0.3692903039960407
214469375886.52533,9.876355094645902e-06,4.859329591313259e-09,0.37014101486853995
214469375886.52533,9.876355094645902e-06,4.859329591313259e-09,0.37014101486853995
214498989613.7884,9.941769397964258e-06,4.628206458797345e-09,0.37500038996861784
208113286303.4499,9.81895889233209e-06,4.615484899545252e-09,0.36612911788976377
196520113659.17194,1.0049309806719834e-05,4.8179359648822e-09,0.37672943486138477
194300475033.33408,9.978485632438461e-06,4.701453252118419e-09,0.37030345664287634
197432591587.41605,1.0230199124762793e-05,4.545513947811685e-09,0.3700187886889088
194945018142.30417,1.0319982214450714e-05,4.6805744831324645e-09,0.36644432410896155
194353570932.6534,1.001483099107778e-05,4.600990708595595e-09,0.3702779943343985
193955334456.84506,1.0212000459163704e-05,4.6682469769936944e-09,0.37665276748159277
193776229499.07956,1.0201138528571175e-05,4.640622000586461e-09,0.38074996362765823
191307020573.12555,1.0108294104389607e-05,4.4811070231511284e-09,0.39357915235076674
199728140413.7359,1.0420221300580614e-05,4.561439532929335e-09,0.37544969957025603
205480105729.34518,9.94562362107245e-06,4.72197095474236e-09,0.3793955170240827
204658222866.18875,1.0242902684949429e-05,4.5260680764912926e-09,0.38279463536426306
201967694125.67322,1.0227236727829727e-05,4.577881472896786e-09,0.3804868942218504
200389434322.62885,1.0344345056314111e-05,4.521211614566787e-09,0.3770234938324572
196584938100.58478,1.0409225202064692e-05,4.511226957586305e-09,0.37483601918276743
191999326225.8715,1.0431825523624801e-05,4.5530800200243785e-09,0.3749706191068607
195005590531.84482,1.0275624246192084e-05,4.540201595360738e-09,0.3694792523835526
208377348397.0398,1.0195828938207577e-05,4.7341238545899245e-09,0.3754684032578391
200625115600.0374,1.0254139937751552e-05,4.7254524548152785e-09,0.35781284417731174
203526867287.75308,1.043927718902015e-05,4.6442583533728345e-09,0.3566106519284362
205110796682.09024,1.0350293989004779e-05,4.710188167052296e-09,0.3630674612521192
201315019634.72546,1.0177460804959285e-05,4.467904587096064e-09,0.36463883487665855
208743103712.18988,1.0452589796008757e-05,4.337394099252531e-09,0.3677147574394001
209960679166.62067,1.0500362927685308e-05,4.236142766413264e-09,0.36660411171826635
214218553624.2085,1.0705872525962944e-05,4.259687377320975e-09,0.3493833191949716
213323027662.4444,1.074733297162585e-05,4.440026290199609e-09,0.34045768786547537
212282642590.99225,1.0489379549064907e-05,4.573148923321206e-09,0.3400000979083284
210353436021.11926,1.0322484533563963e-05,4.73494046196773e-09,0.34711101101988057
202832900656.15186,1.0401521284743999e-05,4.7334241285640814e-09,0.3483605461382994
214746246324.97638,1.0331274687909894e-05,4.57883610406149e-09,0.3465658943739028
209805785741.29028,1.0492013459328338e-05,4.538581439447637e-09,0.3549632354555362
199799343109.413,1.0606671024787422e-05,4.534461308568534e-09,0.357496301528069
204050738276.86017,1.0429053965688605e-05,4.3437523537367904e-09,0.37109362720246625
210839883254.8302,1.040316086803796e-05,4.610939923488636e-09,0.36562216314628765
209918150812.49298,1.0416151156023164e-05,4.595727563873055e-09,0.35908614286878643
211289894636.69592,1.052532487960753e-05,4.378900295188659e-09,0.36055188276837674
198780112343.3459,1.056041991349693e-05,4.3368083230047e-09,0.35876300044620163
206496465018.43533,1.0535383912072033e-05,4.32595444544264e-09,0.3543901854408716
203729770199.0018,1.0558777930914825e-05,4.525852610229369e-09,0.3666390166392876
207815475627.1718,1.051843590170201e-05,4.571866119841872e-09,0.3670248743305397
204983506325.22653,1.0299673061203597e-05,4.678097304384646e-09,0.3692280353453888
203675785543.5974,1.0200681858952514e-05,4.6940662308730615e-09,0.37231392613192915
207556937752.58597,1.0027213131038497e-05,4.883466450750235e-09,0.35992011614054636
207902497458.75345,1.0203805740897619e-05,5.018512387842466e-09,0.3525863087819321
203647676180.09793,1.0155748477718876e-05,4.791644211021503e-09,0.3651354172666781
205183456133.29092,1.015909069182237e-05,4.796306424989236e-09,0.35500683778399617
206588005703.8912,1.0131512933403214e-05,4.9073289824596446e-09,0.3532125091531152
207213213014.5377,9.789985290261686e-06,4.9661081953252824e-09,0.35572935002495754
202273550925.2386,1.0078144813518374e-05,4.879124597873458e-09,0.3536128228485102
210982707285.01602,1.0224427001700876e-05,4.834106520195289e-09,0.3507165797695758
212765508836.08862,1.0091796661462241e-05,4.7734234297382755e-09,0.3493636913154499
203706993003.71097,1.0363397730005284e-05,4.595678027119168e-09,0.3392703039914741
204651788982.24237,1.0739749735022766e-05,4.519198954710607e-09,0.3433267711901312
203083752948.98712,1.060418437297897e-05,4.518662369583431e-09,0.33846069580380167
200527872574.44205,1.0718210936957442e-05,4.461603539228946e-09,0.33274297276795706
206470186869.85358,1.0670000633689694e-05,4.500275808020267e-09,0.3359252168656743
210244923863.77682,1.0760653139209167e-05,4.456036887484677e-09,0.3309973657880124
207821872184.35834,1.1032593121499615e-05,4.498310441785037e-09,0.33537548542504997
206843968007.41876,1.1118043249884303e-05,4.4895102956700216e-09,0.3315933632408514
209619501670.19952,1.0774757955729861e-05,4.450996646313253e-09,0.3386847188456317
213871246096.3503,1.0789226604457793e-05,4.366080778681213e-09,0.3443829591501846
216059314135.80875,1.0865341871175363e-05,4.445719579510438e-09,0.3394219541900537
224098020173.04184,1.0673941239934303e-05,4.536112705297264e-09,0.3362697546649006
217930625711.1444,1.0706720841587842e-05,4.535372368642887e-09,0.341326557195765
219376874882.75958,1.0848232274654216e-05,4.3515563446986084e-09,0.3394227716969554
214440247894.733,1.0609036042263113e-05,4.564238285565132e-09,0.33681870572214456
213054322187.14047,1.0479382783601785e-05,4.573462301035927e-09,0.3456048157548315
216367482612.71948,1.0522784058020964e-05,4.642172378096368e-09,0.3496010462697209
223532235432.4899,1.0662554491706142e-05,4.689121534224229e-09,0.3356487166637277
223860461178.2767,1.0490846964068098e-05,4.727951305201676e-09,0.3342682613963035
212054527111.52084,1.0342351765803154e-05,4.6536732352510255e-09,0.3282257820027094
214202553614.01767,1.0633031081414853e-05,4.64585191139249e-09,0.33329310415563584
213205706388.5635,1.0646233129582189e-05,4.635644527834976e-09,0.3279711916214885
206894423644.02628,1.0548360662415394e-05,4.689452360418083e-09,0.32544383348040723
210111517810.589,1.0696915542289055e-05,4.7981802613815285e-09,0.31800569134669854
215925652845.09158,1.0624695756605028e-05,4.851716492665705e-09,0.3173787454277034
212524275565.26462,1.0735351182129529e-05,4.790466839361319e-09,0.3094227885276889
212546889774.4964,1.0642626704187434e-05,4.841452185988629e-09,0.30851328382376214
210144845250.8743,1.090788517693038e-05,4.814661394648166e-09,0.313399183529332
214091455052.01038,1.068753068585442e-05,4.789512161824334e-09,0.3085010569862395
215987840519.3899,1.0917742230629022e-05,4.6154592590182145e-09,0.31390281057933883
218336192712.28906,1.1140126079133082e-05,4.561641633284323e-09,0.30885263788247913
222601848869.3256,1.066696652917131e-05,4.779791233627699e-09,0.3271729972304097
224505097553.62616,1.0822208191788039e-05,4.7112459996608524e-09,0.3176616621554974
224030342693.57385,1.0579733586489731e-05,4.703048206012434e-09,0.32100421639395793
221611913353.41556,1.077830295452222e-05,4.522714516281183e-09,0.31799791820402556
221611913353.41556,1.077830295452222e-05,4.522714516281183e-09,0.31799791820402556
223393373164.5091,1.0847888795529453e-05,4.679064023464334e-09,0.32590051573265766
206176450313.3179,1.0736483463411205e-05,4.740084002489451e-09,0.32129090431377816
202390654306.7206,1.0492732949588694e-05,4.760834603999707e-09,0.3182595481201294
200007801527.8818,1.075212337700651e-05,4.735558266639212e-09,0.3197725776497976
204091046060.6507,1.0473547097237149e-05,4.724791799594516e-09,0.3219054696267264
205932148524.18216,1.043907999235831e-05,4.904517307026362e-09,0.33272602658818246
204619283892.4072,1.022886257332694e-05,5.033551787936265e-09,0.3398601465037713
207047965192.7422,9.99761329407319e-06,5.130844643718323e-09,0.3268971379713463
204698814921.7862,9.888590854877453e-06,5.45382689781864e-09,0.32425212211743176
207553697786.9519,9.953631462022653e-06,5.594501928251309e-09,0.3244068008893255
206211707019.26395,9.638042115339126e-06,5.750013904578025e-09,0.3246596647688353
213789250492.50912,9.709902875642526e-06,5.633698016256866e-09,0.32394692705555833
216165303214.746,9.95906720410146e-06,5.541419136249987e-09,0.32399054441343783
214336873084.41217,9.996305935551836e-06,5.387866430815684e-09,0.3261018340827381
220780909965.24506,1.0281758253578326e-05,5.28150793584232e-09,0.3254535383237129
220374910342.38922,9.991915993719754e-06,5.232852744312382e-09,0.3145205228546884
222551796590.43878,1.0077260747910612e-05,5.215668041292891e-09,0.31536803339276936
223082879270.59088,1.0272391943966724e-05,5.377545718609889e-09,0.3080289304707836
224341688353.06863,1.0237966625781022e-05,5.3606544361887074e-09,0.30441079369401536
225500295379.58798,1.0301844946608142e-05,5.317731010713349e-09,0.306035665106423
226920319581.7109,1.017850132016071e-05,5.390289216291767e-09,0.30569292168149803
221943113219.96033,1.0266901644238797e-05,5.390626303652793e-09,0.3041025189001203
223840973886.7742,1.0111480732836645e-05,5.613429788162255e-09,0.2951626621544255
215936974652.6114,1.0055695327019479e-05,5.606995609195417e-09,0.30311931506775586
215072451774.62317,1.0007824330072085e-05,5.624632669616801e-09,0.3063346852072647
215165222143.38846,9.667240650155733e-06,5.848747435103461e-09,0.30337738732698427
214696636534.72144,9.852862394544643e-06,5.935932334227278e-09,0.29895958201818823
221325193582.37192,9.773417312324695e-06,5.915417290152829e-09,0.2993502417542959
222501801090.26102,9.89570059777435e-06,5.9356219803379644e-09,0.29130285823423485
227675945461.01117,1.0098447302302542e-05,5.750954348639178e-09,0.2973519350092162
220305014908.1091,1.0091349817774449e-05,5.659298598743431e-09,0.2987647562099737
216480898981.7997,9.929154178044564e-06,5.764919650897422e-09,0.2990804897839529
214973256821.57404,1.0058701881381123e-05,5.707110121326738e-09,0.2981304871510231
207047898766.86417,9.781299615162069e-06,5.774036109023748e-09,0.3107926133872629
210970093063.43802,9.910206258440071e-06,5.798571921530419e-09,0.30518904059252405
211773500192.04453,9.942123685841197e-06,5.7853866525259955e-09,0.31024614932841876
211608953490.1835,9.768870571683695e-06,5.761952291353963e-09,0.30694516610424255
209431951792.70914,9.71648439601679e-06,5.9192102838350735e-09,0.3111195400372725
209019000659.47232,9.594906525085956e-06,5.974078423075136e-09,0.3103236237349145
215930412079.26437,9.649696419602527e-06,5.997605960550771e-09,0.29560577041682373
214368220608.0634,9.59781754145071e-06,6.1021114503033046e-09,0.3002564084702205
214071362693.58282,9.800015481000548e-06,6.034062148975133e-09,0.30390274311016113
213824289704.24954,9.774043483173906e-06,6.028019407637135e-09,0.310563943088962
211250343357.28894,9.71810077803177e-06,5.915626499924367e-09,0.31326043234590584
213943368299.8224,9.617605206593699e-06,5.755597268694843e-09,0.319450934024613
219217209940.83676,9.67417144206541e-06,5.772422091691814e-09,0.319573223881784
221185072916.12604,9.708408675760744e-06,5.659200218594627e-09,0.31971956914043675
225657794819.31497,9.95783512527232e-06,5.504919453823415e-09,0.3152232910452816
219423327646.24002,1.0080586814000068e-05,5.278599041185684e-09,0.33007142282187985
222352480336.87042,1.004360531688667e-05,5.4387066084684955e-09,0.32120014559172566
217658388892.83005,9.97915155589815e-06,5.6110105560287105e-09,0.3169082624551162
215999115494.78644,9.608969086570112e-06,5.723728456765811e-09,0.3182205755565773
217239568792.6298,9.522543134494912e-06,5.766381635426063e-09,0.3139913534539781
223222877679.48203,9.495194527481408e-06,5.786826313215198e-09,0.32022840209403597
219972707321.26413,9.487410653354494e-06,5.826895612496595e-09,0.32668285579316475
211449464816.78012,9.844273780386382e-06,5.562296018023935e-09,0.3267027807846814
209486245037.15994,9.72723111240371e-06,5.72290784105578e-09,0.32607162510019366
210644244283.57187,9.35115515958929e-06,5.922967031265852e-09,0.331855022919613
205019554387.81525,9.489796795220709e-06,5.860461333990506e-09,0.33642932136978343
208734429786.85934,9.465438330458014e-06,5.594656791567725e-09,0.3408009477568221
200416406356.34042,9.591301681856107e-06,5.655054857577788e-09,0.34305764125837934
206778189765.31766,9.405791614441147e-06,5.557590812716675e-09,0.35046528652760883
200681765555.6035,9.500675823646592e-06,5.667796022088347e-09,0.3546824616899973
205541345326.663,9.622245836263727e-06,5.5649247229149044e-09,0.35923452222826996
207941116931.6657,9.413642330616447e-06,5.730665038383758e-09,0.3564491743795092
208074324630.67218,9.205491129640311e-06,5.598270857465431e-09,0.36711217093728393
217800573704.16473,9.402336330942728e-06,5.675081274761499e-09,0.36082927444861523
217584062013.01724,9.159938474488911e-06,5.797126832470278e-09,0.36097298996203436
220055016571.49594,9.175902415537205e-06,5.682071792295079e-09,0.3648131852813605
216145437302.96982,9.345802835529305e-06,5.682032218621305e-09,0.35238697722352835
219214734941.36627,9.378261417036576e-06,5.496102004594683e-09,0.34191976373482597
221718815879.78363,9.712421324243288e-06,5.457739876911836e-09,0.34484720552552417
220858173636.0308,9.603538602355108e-06,5.343485674057838e-09,0.3538328104567248
220239808153.79028,9.745028134978672e-06,5.285246614478376e-09,0.35948165405822896
220239808153.79028,9.745028134978672e-06,5.285246614478376e-09,0.35948165405822896
211192894799.6508,9.33829932637975e-06,5.530723664027924e-09,0.34394520304155063
207062040972.9238,9.279636626480659e-06,5.5027034014218386e-09,0.3490850169783246
205340889700.93927,9.329541188945291e-06,5.704759744668874e-09,0.34960948933824915
210462382901.8826,9.545893903837569e-06,5.713118129495451e-09,0.35101702869398255
208952217775.83365,9.462586937287408e-06,5.572947407182997e-09,0.346614860769458
208099022918.3602,9.232929688076334e-06,5.646918972197529e-09,0.3692115532767823
212617025421.66766,9.243857743895573e-06,5.5815855660690515e-09,0.3627186124182847
216138036156.30536,9.443847702319658e-06,5.5138799103597344e-09,0.35399738038698314
219353431558.14554,9.43695295834502e-06,5.4214795826844984e-09,0.36073778784812305
221132736058.75638,9.628829216942535e-06,5.40004841446339e-09,0.36272048648473504
217491482275.24182,9.747706780615965e-06,5.448465777333601e-09,0.3575283899021789
218818577739.01315,9.560264093899481e-06,5.462556269249806e-09,0.35639419921279636
217809543026.70114,9.636757373986107e-06,5.388996232512986e-09,0.3532424849608709
205944545471.6236,9.538679474092557e-06,5.47710245812342e-09,0.3580844724624311
205792905045.20813,9.527085854277011e-06,5.522834047993299e-09,0.34780719711582997
214718876227.6618,9.540314040923822e-06,5.437898999235991e-09,0.3501119548996515
219147941423.8398,9.913816920209811e-06,5.30973888727904e-09,0.34263115061158633
218659913384.81573,9.820121057578107e-06,5.279787460205558e-09,0.3533128442040499
217716229169.9772,9.670063781020683e-06,5.293915442078877e-09,0.3386810753563078
219492671333.29782,9.733081701002229e-06,5.355500149969531e-09,0.3346125117537228
219691836851.04053,9.662027639513503e-06,5.371309686774321e-09,0.32841664681281035
213772537155.8595,9.992326546864913e-06,5.272610892389329e-09,0.329428415783948
214419419917.08203,9.736752205820427e-06,5.350585137774407e-09,0.33313463892507406
209994826528.06412,1.0057178107050681e-05,5.438597641144218e-09,0.32525713087787045
207467551384.1618,9.797452351659222e-06,5.449879389612865e-09,0.33755858532577976
205369880857.2103,9.87964398095233e-06,5.304798389979965e-09,0.3358756027028078
200862546140.0677,9.84806624045252e-06,5.315958525155228e-09,0.3486052982254818
203028905817.3296,9.82132864434614e-06,5.24775963219461e-09,0.34278756905591334
202919650865.55838,9.963302182629005e-06,5.195875942301396e-09,0.35815782598399726
199633546046.86377,9.523031708666144e-06,5.346979925155189e-09,0.3565389137308933
205155244269.7678,9.697651533142616e-06,5.236345883474124e-09,0.37389995418375455
210322504805.4136,9.76364651312e-06,5.115307427196419e-09,0.3565082840435682
211828348648.34644,9.997009892138564e-06,5.120193330161723e-09,0.35464580577504146
215810270373.37473,1.0206672665113604e-05,5.220305575354479e-09,0.3260685282629628
218505229373.274,9.747140726343481e-06,5.452630603273946e-09,0.3235145486458517
214352450035.89532,9.918293219540005e-06,5.4933616309042595e-09,0.31998121454887923
214321622031.9432,9.972487796856409e-06,5.297805221818056e-09,0.33375708807391746
215299560593.34137,1.0056231530806786e-05,5.226673023573426e-09,0.3371691915179889
207005740559.30618,1.0372718137366351e-05,5.135059865791069e-09,0.3306186272203161
196422989628.62662,1.0370948785815844e-05,5.205427377485508e-09,0.332600639723285
203169809117.108,1.0263808208524423e-05,5.326026902694641e-09,0.3199362891311208
203689625804.63297,9.973560145913805e-06,5.241886555538393e-09,0.32139093266164115
205036677911.59772,1.0119780959246743e-05,5.215168400150164e-09,0.330836839751611
207737671785.42737,1.0248843160626407e-05,5.228588191813017e-09,0.3269205520595466
212292733623.38187,1.0032217018222008e-05,5.308839862773817e-09,0.32931624079978095
212058223606.1023,1.0207250287614645e-05,5.263785508080938e-09,0.31805792473586786
208867172933.89304,1.011323191248587e-05,5.482107985908419e-09,0.31197696680640663
210883269680.0161,1.0044417568211591e-05,5.610514158255964e-09,0.3246498968835669
211985900122.32214,9.95629279939054e-06,5.511208500521249e-09,0.33329468114762906
215723242720.6218,9.770308193932078e-06,5.5384993499552545e-09,0.3315385032586841
214339343303.8401,1.0076806009165025e-05,5.409002208091367e-09,0.33760429897178573
219015407165.25613,1.0068924971019931e-05,5.386962132474973e-09,0.32688597298724
221469262456.0768,1.000337253325325e-05,5.306252952217249e-09,0.323556940231651
211366747181.67514,9.761956482198212e-06,5.490742312827454e-09,0.3212347157319333
212772141345.04376,1.0151133658994061e-05,5.509638689113579e-09,0.31559694390868215
210544740933.314,1.0151036332851817e-05,5.221189458292001e-09,0.3280074704976806
210544740933.314,1.0151036332851817e-05,5.221189458292001e-09,0.3280074704976806
214512990541.38873,9.730152244360846e-06,5.435191688516892e-09,0.32983254990760275
221489605048.4222,1.0106040624406484e-05,5.082082230324645e-09,0.34108648115032275
221448342808.74518,1.0109505910291666e-05,4.995944345222092e-09,0.3407816208695514
213065496665.58923,1.0355722532782804e-05,5.04398314846133e-09,0.33363053911860985
207704250886.8588,1.0147469800075915e-05,5.246688530053553e-09,0.3332649478855402
203063847165.34018,9.94219627590787e-06,5.271245511559605e-09,0.3246566936690524
207954424910.077,1.0074779944391019e-05,5.189810924817008e-09,0.32399508353986883
209729546168.84595,1.0047007665578252e-05,5.4599310831583985e-09,0.3203448920514262
209007466422.03613,9.95354724489181e-06,5.2908917881435234e-09,0.3174469299514439
214357890560.34286,1.0231928424223185e-05,5.44277149092524e-09,0.3103593941181421
216027916767.3158,1.0472338133790272e-05,5.196945766092187e-09,0.29746059592943347
208779395127.6133,1.0387492375475014e-05,5.164772446889011e-09,0.30260493048485415
207942339466.08353,1.0540501217071874e-05,5.171410382318927e-09,0.30588230464923527
208794965929.5249,1.0350467683157017e-05,5.362097125937485e-09,0.2982913404107337
211162527983.8058,1.0569155333915144e-05,5.225826650944611e-09,0.29557758333120177
211160932759.16473,1.0554156591532141e-05,5.090831903976997e-09,0.300878256858757
208590735864.90332,1.0591034975879303e-05,5.022896975778351e-09,0.31417152267316134
214356572326.56372,1.049696892620983e-05,5.01290356035769e-09,0.29828710343232245
214356572326.56372,1.049696892620983e-05,5.01290356035769e-09,0.29828710343232245
216016959835.0368,1.060713451319295e-05,5.050331746814396e-09,0.3057304374477007
219349898351.99188,1.0726877232660766e-05,4.877649347306415e-09,0.30664287407589275
218853087315.20673,1.075631492203444e-05,4.972877545384957e-09,0.30094483953313816
218546998497.24567,1.0654083192480497e-05,5.04360510237089e-09,0.3023091880947286
