E_intercept,alpha_base,alpha_slope,nu
206920188747.84534,9.199806720725403e-06,5.109267695473895e-09,0.3101855693735817
198674875858.17178,9.189351158503544e-06,5.080508356766801e-09,0.3021129877564188
209294737721.84274,9.328021937763812e-06,4.979411924434102e-09,0.31285155778731183
206840907300.58023,9.040521192837925e-06,4.926241345826016e-09,0.31667406137597204
211466573760.0003,9.09247862632365e-06,5.0521470586850565e-09,0.3146493705021919
201228919150.1266,9.459777375026488e-06,4.951814601037724e-09,0.3114036925501343
203303983064.93332,9.197021576844849e-06,5.009258629484852e-09,0.317086796690565
199436758264.3127,9.126787961490663e-06,4.9996630260239675e-09,0.3249213074963822
199436758264.3127,9.126787961490663e-06,4.9996630260239675e-09,0.3249213074963822
204954829779.10757,9.157728589742589e-06,4.94596738504502e-09,0.3192945565051545
204992058672.2324,9.148214331864393e-06,5.217638464661311e-09,0.3083961827354967
210005244769.03876,9.2579461358574e-06,4.893070720604727e-09,0.3061016983496003
210004282775.46323,8.971185363039802e-06,5.09729295584182e-09,0.311546598364512
204638999945.7963,9.132459005867208e-06,4.975777459227883e-09,0.29963722660635916
207312484634.95212,9.258563006064397e-06,4.96045492951683e-09,0.2854961375379826
208211862740.31537,9.39157193861332e-06,4.928929002198229e-09,0.28323197806443684
208079978310.34784,9.479501138667285e-06,5.139509145971368e-09,0.290280899602333
203888260804.68066,9.419773422163642e-06,5.229655188154642e-09,0.2876500517788062
205704612427.45703,9.500366594643021e-06,4.89894019388877e-09,0.29308915479905245
209612010351.7147,9.676125909116876e-06,4.8093405349021055e-09,0.2973406323424922
207085248649.87256,9.810917988539214e-06,4.842935248685341e-09,0.287256091750571
205999693897.2216,9.757904722683587e-06,4.9829668874384005e-09,0.2909275064716541
204502519738.692,9.611504529509412e-06,5.012789218002417e-09,0.2973660960200865
202084423769.24738,9.502215067611948e-06,5.127941042181144e-09,0.291327253776605
204213410008.71576,9.56573775482619e-06,4.938747837590328e-09,0.2820030420599039
200253712241.24164,9.564926552488765e-06,4.945642564775031e-09,0.28524862671405304
201085352200.3039,9.82965186894143e-06,4.855650120932378e-09,0.2735436803984316
202304616034.79883,9.813446506167047e-06,4.888526510488835e-09,0.27543119438553887
196273875834.8624,9.306740062275571e-06,4.96128344872658e-09,0.28496649572368543
200501727538.54117,9.329922414269934e-06,4.9455291192262e-09,0.28299662674658177
207325510767.7023,9.539749926763615e-06,5.160029964801627e-09,0.29258974245893155
205322446676.3759,9.610749432802675e-06,5.2197622776156606e-09,0.2871032414292424
200665388712.52902,9.378807526689762e-06,5.3066204311207115e-09,0.2808429286590029
199338622909.112,9.2548682277252e-06,5.364317431038839e-09,0.27625302031065707
194169997505.52048,9.383098840068046e-06,5.432913289391443e-09,0.28497597266367986
191651036790.14087,9.466307183669196e-06,5.340867974188754e-09,0.29254118930423934
191698433507.56842,8.993610365079986e-06,5.479391466956433e-09,0.29325033764683056
191698433507.56842,8.993610365079986e-06,5.479391466956433e-09,0.29325033764683056
195190492145.57727,8.798079864925904e-06,5.6832520416364286e-09,0.30072968259603305
194974689799.55728,8.649644952622023e-06,5.734258350386877e-09,0.3038944571436135
196968650214.41513,8.811256129743566e-06,5.844926383404474e-09,0.29580188972918514
196514910947.50473,8.892235180826696e-06,5.7924138027748835e-09,0.29163481478022274
201439465425.2299,8.962449112465055e-06,5.664189771545531e-09,0.29503780811464503
203400478588.23517,8.79002014181778e-06,5.784241568505452e-09,0.299599285797261
206822614873.77066,8.478851645538768e-06,5.975658833035943e-09,0.29577559651816887
203482710343.20673,8.35956446477023e-06,6.028090423837304e-09,0.29734721866066793
205577348424.64075,8.420773695711668e-06,6.04525912929053e-09,0.286407442602224
205577348424.64075,8.420773695711668e-06,6.04525912929053e-09,0.286407442602224
201990634485.77457,8.528186191917638e-06,6.0322492333290515e-09,0.29657788514345096
206632794350.78653,8.429121153739798e-06,6.053599390201054e-09,0.29567964576508193
203056499050.91498,8.50934960423729e-06,5.9331554157169346e-09,0.2961009850364109
203755637370.0308,8.407858477442504e-06,5.933827149302225e-09,0.29625930202519013
201677412988.8838,8.324503772721544e-06,5.983685854598274e-09,0.2993123501086107
194729220594.99725,8.504653370412614e-06,6.0964338812324455e-09,0.30739721353540095
195528134123.03406,8.287723031257748e-06,6.271376435833677e-09,0.29398896105819877
193387579534.3379,8.438407646007873e-06,6.3573310403758395e-09,0.2963744641479565
187145867054.86755,8.129950041381944e-06,6.175515139919836e-09,0.3030244180623639
191161680432.4794,8.232602684779218e-06,6.1623279723289345e-09,0.3101605473221806
192512896578.77487,8.08429205210636e-06,6.2449447535462064e-09,0.29886572764750924
197137532166.52264,8.458048429071128e-06,6.121887149701099e-09,0.30322283949611983
202602659627.68906,8.6082264539816e-06,5.9369175435847485e-09,0.3120657489647905
202311867099.18042,8.439280850168192e-06,5.961125328024233e-09,0.3266899509565395
205475336447.33633,8.580318577274952e-06,5.781456897410365e-09,0.3214398072101802
198007777299.48138,8.42534201529492e-06,5.9484746154343925e-09,0.3165800613994935
197061973960.44357,8.290338846559932e-06,5.926151685707862e-09,0.32040549744733804
200899775635.2338,8.510275987954344e-06,5.627889952852278e-09,0.3300129674307513
196396894836.89185,8.535372960477914e-06,5.251743279918572e-09,0.3465817105648182
195941119041.07022,8.749469885849884e-06,5.224786866525845e-09,0.34059318097619184
195150805145.4349,9.0113541626981e-06,5.165059870382496e-09,0.334429307273135
202419449363.35837,9.07378045981564e-06,5.0789371844952e-09,0.32980811076892447
208594636703.1877,8.790699746461098e-06,4.907898209652933e-09,0.33634274538589076
207489256590.07535,9.364893579183521e-06,4.83523804658791e-09,0.33392484145518714
206184983585.4182,9.26006156830481e-06,4.830662865672016e-09,0.33213307966537936
203730595156.4772,9.207993570391256e-06,4.875855567520173e-09,0.33771832144663017
200433615346.73386,9.46958201396812e-06,4.685316070011725e-09,0.3193310485018704
201108311010.74936,9.407773547257246e-06,4.739139472734626e-09,0.317382649596114
200947310197.65854,9.512527453035151e-06,4.64664027627085e-09,0.3274424229935844
200368213496.22726,9.412083214909751e-06,4.634417606923754e-09,0.3434395054067904
191673967273.80856,9.703355893881255e-06,4.4184849921373895e-09,0.3304308688226901
190221479151.87323,9.802931950964204e-06,4.264216756971035e-09,0.3347814285830771
196588866477.53424,9.97669942790611e-06,4.065973652007088e-09,0.34301317885156085
197050239085.70996,9.760491124644479e-06,4.061569278567934e-09,0.35141254361753993
191069450907.0663,9.52475007997673e-06,4.1503361038932814e-09,0.33593808813704196
192808692900.00375,9.45638351005378e-06,4.242057635745715e-09,0.33690474557488087
202108190018.34668,9.587374507220825e-06,4.1278209169513476e-09,0.342307808562116
207261276706.29517,9.664821807694374e-06,4.165315770906759e-09,0.3378695610202867
204484415937.1977,9.947818960300615e-06,4.174692512620335e-09,0.33521466360109914
201560348837.99707,1.0002612759613371e-05,4.02019604113417e-09,0.3288880998675299
203085519750.70065,1.0169231338817742e-05,3.878739584145339e-09,0.3318859734054175
203378966112.95953,1.019273327631591e-05,3.9447906979249515e-09,0.328260889326009
207946857624.65088,1.020163508559046e-05,4.094879143500156e-09,0.3123532392572023
214240979700.21793,1.0313539187878198e-05,3.945125335417695e-09,0.3031167436672465
218366586776.94086,1.0361396376019868e-05,3.860407699979336e-09,0.31179545651888046
220055279117.31586,1.031680647413139e-05,3.882462848957619e-09,0.3140858874497359
215878165937.64062,9.755936834645058e-06,3.9887002746301735e-09,0.32076787014359365
207166844942.6116,1.0101762420035166e-05,4.0824313436448565e-09,0.3195053325448489
200782972086.27158,1.001119389960151e-05,4.253150448240872e-09,0.3033956766284525
198111851271.5287,9.91288546247018e-06,4.378660580411248e-09,0.3062025466387705
198789557389.73032,1.0035190839451314e-05,4.5440286551402e-09,0.3141799555738757
198731950605.67026,9.582296129659328e-06,4.4600816160863016e-09,0.3079039235061737
203125278618.60422,9.67366922451505e-06,4.463696161400431e-09,0.2915043828091463
196174469315.7212,9.738551560362716e-06,4.675753455122373e-09,0.27999559518810274
196234365016.8892,9.7645262259003e-06,4.733534271729557e-09,0.2882198018777519
206503958737.33627,9.818493029318335e-06,4.873483844516776e-09,0.2764470853787262
209005146261.74484,9.435585582571506e-06,4.841626108128878e-09,0.2811606258399534
204882089189.73907,9.635373336319841e-06,4.8907782443385825e-09,0.2795579872928434
206738540428.7328,9.824124737301991e-06,4.861584159204125e-09,0.29213993963456003
209913430899.81354,9.759782450025862e-06,4.775235698667032e-09,0.28499149635260346
209964769813.3173,9.749235670574138e-06,4.815427762488771e-09,0.28660205771484143
210695011773.75323,9.85647484226412e-06,4.618590236865152e-09,0.28702070831663423
214947872780.76074,9.870490681093171e-06,4.565838491011263e-09,0.290105393750337
213822887155.15082,9.846416750973245e-06,4.538497756018601e-09,0.2859287043391648
211434166668.83368,9.617031325800384e-06,4.727556649292733e-09,0.29087513454250924
214565559897.83246,9.616743861786802e-06,4.712354578847173e-09,0.29194297874059466
213405701421.2759,9.498500348101238e-06,4.819375036457044e-09,0.29364590706609833
215390604537.53293,9.740567529132288e-06,4.7669091398118014e-09,0.2842936304282549
214423725058.53098,9.53069106165176e-06,4.7883122339186674e-09,0.28670945217048316
218619780855.3446,9.783225744083717e-06,4.880651065781473e-09,0.29447050107934264
208858360160.01263,9.731303903702919e-06,4.87535851013855e-09,0.2984080367070284
209856776270.73093,9.648762426168126e-06,4.863846986306106e-09,0.2967521150678488
210442864261.64975,9.343565683248408e-06,5.0641912802179215e-09,0.2867432680115017
210051804900.77463,9.349568286735115e-06,5.111921368772332e-09,0.28384648031216225
207792092963.33014,9.535811217248667e-06,5.187057363720356e-09,0.29109631070347564
203673797723.69724,9.134788684572018e-06,5.333952188431759e-09,0.2935794744442411
206413258010.32217,8.979452159251286e-06,5.462665683030843e-09,0.2857443118916117
203594980039.0465,9.20347707881466e-06,5.442570236130542e-09,0.2834939159452124
192776222508.49014,9.04225665030566e-06,5.372126234867333e-09,0.2958234330733741
194909734172.46063,9.16621133395855e-06,5.308138232989013e-09,0.29739549953362243
197775567976.96356,9.517534125566298e-06,5.364716487340114e-09,0.2962259556446649
202054583830.75974,9.194976302733037e-06,5.2879954314207824e-09,0.2909617658756431
202846060365.13965,9.140048178327746e-06,5.335240706092694e-09,0.2915576954227018
212389865940.0068,9.141935054890193e-06,5.204056664391635e-09,0.3038237998495145
205533448272.9235,9.153702904149642e-06,5.14173252459429e-09,0.3015408875270239
200460880336.4637,9.019494676115018e-06,5.1482964783819004e-09,0.29335180442557024
202364136247.06216,8.950811485189447e-06,5.560531034322476e-09,0.280577334754295
209193514859.9228,9.22558871605563e-06,5.462147017392613e-09,0.28208946558671366
208537061173.1932,9.042716069303183e-06,5.3797952079646286e-09,0.3036936227589976
210151951538.16943,8.926953690255623e-06,5.36668831141137e-09,0.30106887119429443
204850105293.74097,9.146831282137246e-06,5.4165895317297455e-09,0.3075468679545624
209339986193.78833,8.95973850829999e-06,5.310909593904113e-09,0.31087574679612756
205318778841.02512,8.80710383742066e-06,5.1429390500761525e-09,0.31497851815707306
207245418658.15002,8.864240647375604e-06,5.209092537659157e-09,0.30730319009195434
208303295531.74997,9.097787660852167e-06,5.344478988845562e-09,0.3194073905695918
197530131684.58255,8.787099653596397e-06,5.319130047745733e-09,0.3244419521044068
203719390243.915,8.94122400433456e-06,5.4371877647306445e-09,0.31372262152809594
198404424692.2206,8.7716271399892e-06,5.407450224943679e-09,0.3113582749543949
202811514453.94693,8.746673805393441e-06,5.581915099161724e-09,0.31220536833087
203069474125.64603,8.649112669592133e-06,5.500095846818176e-09,0.31468269192541404
201475773364.0427,8.635217854439542e-06,5.616565393198998e-09,0.3130479001335171
200827885336.94418,8.670445406300008e-06,5.638966003412441e-09,0.3157619515955176
203026489798.81284,8.786916116044895e-06,5.557953665776302e-09,0.2993446762537698
203100057367.45233,8.693165865416003e-06,5.562746990982915e-09,0.2915310725490447
204654313354.57834,8.637437000535637e-06,5.603670604652088e-09,0.2961305485020143
203144455104.17673,8.676108676492425e-06,5.7246277164405054e-09,0.29020319368749836
204309336177.17065,8.340553460364186e-06,5.865774378113661e-09,0.2898443199765199
195865360925.20874,8.703480180688082e-06,5.713522444090382e-09,0.29076787426697337
204073158670.61987,8.607167777763434e-06,5.72224978782677e-09,0.2992693606034487
212168197996.77542,8.691051557692657e-06,5.669007185416895e-09,0.2967745089471439
213020147328.56052,8.668984531759909e-06,5.624524669436908e-09,0.301125075591459
212761505934.58795,8.61012659291676e-06,5.6176632298507716e-09,0.2899441454341045
219717991012.56006,8.829600001919549e-06,5.76165101299083e-09,0.28710722994787674
210023972815.44394,8.47818339377512e-06,5.830131468719011e-09,0.29556907045558434
201762766218.7209,8.912833648502086e-06,5.652227056057753e-09,0.2815947352216512
204915799247.88144,8.451795658044795e-06,5.753725338870272e-09,0.28889001568715494
199898372207.1475,8.621305508279994e-06,5.69204069929663e-09,0.2876787562813112
197913719767.55365,9.446065849917506e-06,5.3583149254238695e-09,0.28366562549299196
197513813366.5876,9.35910811607667e-06,5.477143584413565e-09,0.2817406430777971
206608514745.57013,9.497127552617239e-06,5.2891606344777814e-09,0.2711698329911508
207131386221.6102,9.830526338218944e-06,5.199696630816376e-09,0.25895680795121984
201303675481.50824,9.469634346274377e-06,5.377746912013192e-09,0.2547505597938595
207208244026.54745,9.633579417455399e-06,5.264026893650891e-09,0.26517938786733025
208629571322.4327,9.359462028597362e-06,5.268087588136815e-09,0.2668096882054182
205405705230.9118,9.663154202881206e-06,5.2829866993909436e-09,0.255685939576396
205353287660.96262,9.811580283845282e-06,5.2734025919538186e-09,0.25796117933209445
204104199841.3566,9.185487390227376e-06,5.3695247014594114e-09,0.26624194856037603
203405075963.5368,9.756161279921527e-06,5.204659413561422e-09,0.26742696346893036
202234415287.95538,9.695771179667367e-06,5.06163417354598e-09,0.2696474135777138
202010301016.24527,9.689273615501363e-06,5.101981105516634e-09,0.2707958002952058
202752816763.8357,1.0011987316830012e-05,5.106716614194096e-09,0.2626279939860038
206142137047.06268,9.875551059746597e-06,4.813697425797638e-09,0.27341245731504993
208413357800.61514,9.702173582278682e-06,4.96281048705667e-09,0.2710462024714057
206557306509.29617,9.786024122304366e-06,4.787858110462547e-09,0.2710951952049886
212828402970.97528,9.719470132829071e-06,4.96354576019701e-09,0.2691830937284142
210838667974.7318,9.680765117559379e-06,4.931088302225743e-09,0.27226178667662343
205462634523.78656,9.484551555549777e-06,5.090594417096505e-09,0.2713369891742512
208116950393.928,9.556552580510815e-06,4.95546331130398e-09,0.2666956563968812
200635916867.74518,9.416325213834723e-06,5.0771902505403135e-09,0.2744296871731959
198322352013.6291,9.362838285874804e-06,4.989850046196327e-09,0.2891889229110543
203747433192.2168,9.539235505409985e-06,4.805433494778199e-09,0.3135956250517069
201093410042.89557,9.453189213746163e-06,4.655529736878849e-09,0.30348999668892296
205649815123.70944,9.372364398120312e-06,4.715753368100305e-09,0.2978124842949763
204925465996.28442,9.458360265969016e-06,4.741226527080397e-09,0.3123581904724464
204454573312.37228,9.483668934351437e-06,4.790979943639733e-09,0.30611033112813263
200334818654.17993,9.424300538398464e-06,4.87441240083067e-09,0.2974354583659927
204941151463.15042,9.567986240283266e-06,4.932961438088822e-09,0.28735519141412413
206240914799.07736,9.508799778555573e-06,5.2050788446330955e-09,0.273381626786007
205387660006.9061,9.43726386551534e-06,5.216767497429844e-09,0.2720205714938235
206408012569.0101,9.713494605788412e-06,5.093829977978286e-09,0.2641794194538256
213037010147.11697,9.418369977864926e-06,4.928808548345878e-09,0.27545381483443515
205956096940.86584,9.390498371767293e-06,4.781123980880164e-09,0.28299276486697383
223141912267.1109,9.94239177841694e-06,4.742363568352547e-09,0.28865206488196493
224056771716.42197,9.972077856606714e-06,4.628153473082895e-09,0.28642565358436584
218881952300.03534,9.614091718075461e-06,4.665047288957023e-09,0.2924516878437313
219533939519.36453,9.660548402344975e-06,4.6701186649850414e-09,0.2930753559266744
219520024459.69922,9.527081029065167e-06,4.777605550101115e-09,0.29035630406792395
216012640563.97766,9.28760626124519e-06,4.893568965721177e-09,0.30284355939475993
221804439342.00003,9.342910960508205e-06,4.936488961634735e-09,0.29382081365531887
225158834663.5702,9.502301242925478e-06,4.760782863095927e-09,0.2935425202479829
225723926099.69843,9.681373828643221e-06,5.00004558998177e-09,0.28271514100003586
221187466315.2838,9.74718622827183e-06,4.9620719649367335e-09,0.2702227144738444
211690342819.57782,9.603154412590759e-06,5.058860793623353e-09,0.2655031199404601
210914671340.23486,9.758313202951074e-06,4.7540953241229455e-09,0.28128072465695764
209641011089.20154,9.91823391209618e-06,4.52442142237164e-09,0.27340625884329045
202198593540.77252,9.956457407475746e-06,4.574331047684462e-09,0.27789592005130986
207799356775.22635,1.0043379017833591e-05,4.547698073737557e-09,0.28272975629358155
203471331702.96692,9.961037138564303e-06,4.5520155178947845e-09,0.2935688912957212
208580801062.84833,9.834983756244646e-06,4.674875770656168e-09,0.290659329356469
202519486431.8028,9.910592083448759e-06,4.480482888735627e-09,0.28201851526602556
203427459504.3166,1.0118572815656567e-05,4.641180063715745e-09,0.2912514739794879
211716014676.53165,9.901617087166392e-06,4.708689467971493e-09,0.27882377969344774
212003529157.68277,9.702235121617959e-06,4.704555730477654e-09,0.2865345763394711
201347272431.4535,9.660777350665505e-06,4.809134493754748e-09,0.2944456853659423
203972938363.93353,9.432199952533117e-06,4.700441175271132e-09,0.30111331972021366
198394604955.72452,9.662525428250435e-06,4.745595411035409e-09,0.3086019620165874
194845405392.0432,9.50170850422572e-06,4.757980118064954e-09,0.30597478102659276
190657913350.3181,9.491816617477432e-06,4.799858975483427e-09,0.31472357505731885
190081075603.26224,9.402294098125765e-06,4.799544103462061e-09,0.30430495482935427
197539860614.01053,9.565912963328149e-06,4.432091833906665e-09,0.31252233522276396
202502983538.85266,9.785216345564753e-06,4.527215979551074e-09,0.312883899493512
200358251268.44778,9.396647902187397e-06,4.837857264998395e-09,0.3131983300910035
203985200437.53772,9.606237967384366e-06,4.639382216510638e-09,0.317270277745393
214712508008.1544,9.793521264349536e-06,4.577035651524906e-09,0.3166877343417479
210637058731.4852,9.70782642796866e-06,4.440364966304835e-09,0.31452127906103117
202765949339.06653,9.774073625197476e-06,4.410107110133181e-09,0.3151376693328143
200983814788.92096,1.0049744120547942e-05,4.479570372699923e-09,0.31413380408777003
205153297895.5638,9.93849563950059e-06,4.2873492535820745e-09,0.3109063358718661
206120695832.00708,9.950041742557986e-06,4.4396810492123525e-09,0.31244878918322805
203606371125.8085,9.941116315935628e-06,4.214375717997666e-09,0.3213822713078329
204130689759.81357,9.878782543830362e-06,4.166154757668656e-09,0.32639808518506197
204935578482.89642,9.908554451256218e-06,4.261736628057078e-09,0.32744349414443125
201854211074.75748,9.679935517917722e-06,4.368310596960285e-09,0.3302940016729139
193978957992.57672,9.712051945213638e-06,4.434179225099863e-09,0.33073398444135726
194762894461.1645,9.781688425155407e-06,4.597096002286805e-09,0.3309540419921695
191974712027.28674,9.844294345809925e-06,4.521711370962661e-09,0.3284086620044701
193717699234.30368,9.66444795630399e-06,4.365534773036547e-09,0.3363410845665112
192727549245.27817,9.606876760904202e-06,4.336857012493624e-09,0.33849759895734755
196666065591.388,9.568467176366171e-06,4.196393010890491e-09,0.3424966028381158
187449455541.7717,9.647050051639568e-06,4.220370804638759e-09,0.3442710248310309
191950762766.36124,9.20462619120821e-06,4.408353351249003e-09,0.3487814234943121
199696580196.8962,9.38453178993313e-06,4.495311500321078e-09,0.3577894754087115
196980753978.93442,9.073226826620115e-06,4.5550688552775e-09,0.3507525427662419
200955036096.46442,9.115758924135516e-06,4.6186790115986655e-09,0.3462871287494685
200911680545.2926,9.224603149291266e-06,4.579109317159622e-09,0.3588093962503239
195246372418.2536,9.107503675122017e-06,4.73312585744539e-09,0.3477319858828281
198701640497.20694,9.253954092608913e-06,4.850600308989535e-09,0.3456682298776174
210293729909.5119,8.945172113234077e-06,4.809653700995863e-09,0.3500581647866978
201089153094.47626,9.027923789736256e-06,5.024129670033624e-09,0.34009300175078877
194149066772.00616,9.39323419098798e-06,4.868728600888651e-09,0.33637791192160393
197480933815.06213,9.120757302594023e-06,4.865951970728128e-09,0.3427078937858028
208798655244.70563,9.114048416644234e-06,5.015482022641543e-09,0.3365353972296154
200376007847.18765,8.925527574284071e-06,4.7633941598613264e-09,0.3339415261442886
201082041985.0217,9.083005225115756e-06,4.767555796103758e-09,0.33690220800542614
200028749762.35452,9.351401497896826e-06,4.824461006798739e-09,0.3283273686302451
199584878213.10242,9.453340530938433e-06,4.857357189595137e-09,0.317117323621815
206957636385.9536,9.315637927663717e-06,4.804459248709752e-09,0.3161763706949906
202375929122.4467,9.200635936889103e-06,4.86247743956118e-09,0.3264159218208954
201107371832.95074,9.072753522001511e-06,4.810061370179592e-09,0.3311480521881272
200023350534.0199,9.209771052346369e-06,4.777093889174179e-09,0.3363834165100368
197083618399.05887,9.34752934565411e-06,4.599238535695461e-09,0.33354535429276316
207264187323.5776,9.39878162708015e-06,4.615910001403691e-09,0.33749522271451
200587995201.59802,9.319630971707425e-06,4.6845059769946265e-09,0.34634031242569535
204358808762.44595,9.13790241246356e-06,4.576410023269726e-09,0.35264201878815093
204613117303.26624,9.23698075595869e-06,4.478934618285659e-09,0.362976126012286
206637698443.82083,9.442951206344897e-06,4.603084170613364e-09,0.36972573348651133
214749815351.59842,9.319599549758708e-06,4.707249472891472e-09,0.3655253959834456
208687471938.1464,8.846364432664122e-06,4.6729938653140864e-09,0.3625733558579236
210187978660.58597,8.986852546869315e-06,4.67040400344568e-09,0.34818062190114846
195936970106.7226,9.309097447842329e-06,4.806981724548031e-09,0.3315627537967542
200001610064.71985,9.35995651334038e-06,4.783980718379555e-09,0.3339343977210874
199379749981.93893,9.417059330313055e-06,4.859312848268319e-09,0.31479994560618346
