E_intercept,alpha_base,alpha_slope,nu
161562382334.21136,1.0432942901199138e-05,5.50339083590389e-09,0.2626144841965834
194939589062.38443,1.0135615309067531e-05,5.434310244899279e-09,0.2886293451010351
201411593170.63983,9.268363032857009e-06,4.361178539485139e-09,0.27465555183173834
207241930418.87823,8.387669846803359e-06,5.221074451571274e-09,0.3121135953937786
220624494913.60226,9.32257412634202e-06,4.476532476029359e-09,0.31839826257703907
178244946482.9892,1.116769114271003e-05,5.028976186030119e-09,0.3177055952594894
224491464960.72443,8.848813342709186e-06,4.584512162832409e-09,0.33323924951344974
185417354746.87756,1.1149394453616364e-05,4.85816984909014e-09,0.3686018396367519
214040289243.39624,1.0629016519447214e-05,5.425890683574566e-09,0.3147509173660458
209034778154.0438,9.609384078224087e-06,5.12227709570147e-09,0.31395400281978586
196341122502.93982,9.875087382087222e-06,5.010825169114065e-09,0.34827046879077084
192736480158.16238,9.509802040404948e-06,4.70258172834115e-09,0.29975600872404845
182356210973.80954,1.053553027712956e-05,5.3649649939061406e-09,0.3262624452833085
170288188227.18478,9.929751342969592e-06,5.585888460119174e-09,0.30161583266959996
207835760164.69278,9.522700284906267e-06,5.425415475974813e-09,0.29589781913377006
220224731129.97388,1.083597499029452e-05,4.807466753040053e-09,0.2831458487161156
208106949500.73734,1.0989587800737144e-05,4.676625409644404e-09,0.3429986643523801
228945632978.98923,1.054640247099651e-05,4.3049482021559325e-09,0.2891238401932495
205187835503.74017,1.076899053353777e-05,4.647141024291158e-09,0.28665014423106544
221367236764.1707,1.0212076008354985e-05,5.600904606951766e-09,0.30939782791308124
189141839096.80377,1.2735913012097741e-05,4.7353510544723035e-09,0.35669905249657446
191266669628.57846,9.194946469783793e-06,4.310151972119338e-09,0.31912396734624815
210942542535.2095,9.358280091142743e-06,5.230410334692003e-09,0.3231436130122152
197945279979.6735,9.510125471615293e-06,4.946897167205195e-09,0.3055257871908646
193515443586.66318,1.0928856071239565e-05,5.676183418387851e-09,0.31794148971457153
220578159972.82462,1.1564490154599278e-05,4.458605929438909e-09,0.35291979415677627
196295149924.07825,1.0914234559985839e-05,3.900124206490205e-09,0.2778635513940348
223329611067.80524,7.787188287018057e-06,4.820888398972954e-09,0.33370623260630133
169186920371.02576,9.410404872411308e-06,5.0995263494704734e-09,0.31820672847011233
187578341802.3135,8.130496461473597e-06,5.679660731598151e-09,0.34010010404612895
211913788582.323,9.993275036828885e-06,4.652248019768037e-09,0.3738285881570488
196860503936.2681,1.0894524360283427e-05,4.7289014718976146e-09,0.31683597919644785
168227235812.4649,1.018725143483804e-05,6.0729486079616185e-09,0.38602520843620464
192552389943.8164,1.0128566076332787e-05,4.823442666067993e-09,0.2878920004495991
189471752545.10938,1.0002751122040525e-05,5.699888141703504e-09,0.3231982442080925
211315547123.40448,9.801871113272999e-06,3.819856687237233e-09,0.2729917912335834
215913559462.81836,1.1366695636222895e-05,4.899192891615374e-09,0.27088725492406446
193660238122.69586,1.0195366808694546e-05,4.3288928219060546e-09,0.3949336338005513
201658833439.45963,9.529548156947316e-06,4.544734151900295e-09,0.31527214130844405
199096762632.2274,9.568879619586735e-06,5.686309179134876e-09,0.2772688360655138
192917100641.61517,1.013788964372056e-05,4.697570299954534e-09,0.31467737146758634
194626277628.94086,9.838108292495271e-06,6.068632609891997e-09,0.2810728291173158
219874366985.7374,1.0793900405340185e-05,4.5862202244614764e-09,0.24052761715983287
173983249115.19995,1.1189359701948109e-05,5.829186206131326e-09,0.30823844769153536
212599872209.40857,1.0962833575644887e-05,5.28682709750668e-09,0.29011010318746727
209618230271.0299,1.0558062368884789e-05,5.62814696933034e-09,0.262297104266309
234642827433.57056,9.134393981156367e-06,4.783393072052136e-09,0.2573477136777441
210932606485.36462,9.729447344816222e-06,5.2802847126464994e-09,0.28469891818339127
253881522056.9426,8.942740282628678e-06,5.6965089836594104e-09,0.32658897768142947
221644892500.93628,1.1094111464931688e-05,4.056343493071937e-09,0.259735515791595
203003925876.3397,1.0786528709208531e-05,5.399420746580057e-09,0.26456579062137053
194708336052.0188,9.309354291581758e-06,4.5454419808730785e-09,0.38769042046073343
204487965642.6038,8.687366464864102e-06,5.793863455025874e-09,0.2996627237181858
215596160628.3925,8.927612262420494e-06,5.100916434432672e-09,0.30485378001513586
186060796154.14713,9.700854105249481e-06,4.636339247496254e-09,0.3165667008723481
194421511149.21085,1.0216463304923026e-05,4.567475545898702e-09,0.330911362722657
215433979825.41168,1.0324364446219422e-05,5.231967083550828e-09,0.31659812149707606
211654177766.05884,8.686113758612694e-06,5.890031294528224e-09,0.31525871612696044
173077797205.239,1.0245654997383638e-05,5.756551370124738e-09,0.3007071660976812
203558074253.22214,9.037614450770514e-06,4.399804094946744e-09,0.332287442699574
222579312933.45105,9.039564680286316e-06,5.111957080787024e-09,0.3322699648310084
186727315850.5734,1.073299992696976e-05,5.351688034875735e-09,0.2972861936022562
188443228719.0553,9.872798242799276e-06,5.351124493469887e-09,0.32790531155187436
229452459790.68164,1.2116122748308324e-05,4.912932767930742e-09,0.3239944549319942
153106771623.5256,1.1168498345611328e-05,5.053210489218211e-09,0.26816784361707363
181387045119.38843,9.754179322340336e-06,4.955553147532847e-09,0.28302755221539955
219276114574.27167,8.974173382712929e-06,5.067627660361964e-09,0.2955935329024908
186316839229.95007,9.453784478414462e-06,4.986834127416835e-09,0.33774462472867367
227549133102.95514,1.0426045191256043e-05,5.7091973623738635e-09,0.321131165148454
169721427922.82602,1.1062293431077384e-05,4.522055742941473e-09,0.27499020324103235
187858338239.27744,1.145787105852515e-05,4.955129637612575e-09,0.34128431113217583
187880011901.056,9.309590760288133e-06,5.37872136270777e-09,0.3043290164206332
251225456698.8014,8.860587782256508e-06,4.384659247373818e-09,0.28848376336298526
184692771366.78793,9.415238713943924e-06,5.4062411197363595e-09,0.3159426043993838
172933262365.23996,1.0481974323410711e-05,5.8495228288765025e-09,0.31896002271220186
185430869154.8952,9.98181778019627e-06,5.736869767868568e-09,0.29026189994128804
168876104511.4519,1.078800793384889e-05,4.574656120983726e-09,0.3027335181806073
222929915283.28488,1.1176743955938692e-05,5.0290255937773616e-09,0.3038594149229551
209354824552.2643,7.472317443968536e-06,4.665180141877021e-09,0.2923949146530185
204091868302.2481,8.446001238760596e-06,4.8948691084358234e-09,0.36994412382291353
215242124251.3728,9.506599758203393e-06,5.681953355388082e-09,0.30949052617508643
205407219166.98193,9.498633706423855e-06,4.567844440490351e-09,0.3351610449725229
190660397507.7962,9.179081245896929e-06,6.147469452636722e-09,0.27956257043190463
192224961706.0668,9.567727816847943e-06,4.503090786025594e-09,0.2683754109815496
184246729709.53564,8.730342930182743e-06,4.966917729507402e-09,0.28686526006023155
192459010262.4144,1.1576515708850114e-05,5.310421294099205e-09,0.2947159081664861
199098805172.94244,9.570391935892644e-06,5.191150846777383e-09,0.29360028900098983
202475285427.40192,9.2303409870353e-06,4.49776230038808e-09,0.33400929955721864
216608850788.3322,9.353774639033998e-06,4.066832617666025e-09,0.32654149512908454
190770517327.5726,8.746510513609015e-06,4.847104521079783e-09,0.3327542621357474
224659570371.3116,7.590423192209552e-06,4.684654508361013e-09,0.35065972936322143
216740746207.46625,9.258786731461685e-06,5.239257203917353e-09,0.31281777925666887
197492976670.73557,1.0928940867056206e-05,4.799824079693005e-09,0.3201422630545115
186862161506.55203,1.0065019676880203e-05,4.092335795376346e-09,0.3202323616882911
232109878607.50034,9.3534210906384e-06,4.870100949477451e-09,0.3219834126804932
185155860722.60352,1.0024069675742233e-05,4.990141269616242e-09,0.2889258057806786
203718234966.16415,1.0646376348066219e-05,4.939196957724457e-09,0.3289881094168222
230474440717.65994,1.0487622069586833e-05,5.19533594080945e-09,0.3300781415808293
181655748160.04202,1.0615253714900057e-05,4.421447971755455e-09,0.3353178007991827
228525990937.879,1.1533465984835418e-05,5.027469751896908e-09,0.2885022548719351
184435944991.73337,1.090893348694258e-05,5.002610396189236e-09,0.28074979487523977
193559899244.85504,8.99639619103416e-06,4.4709617687598386e-09,0.2901578070839361
208285246603.912,9.565105182981429e-06,3.914682055039231e-09,0.38859194340467423
202091872728.2651,9.35915142412344e-06,4.968237612119449e-09,0.272571483777882
216106431744.23444,9.40006626581037e-06,4.787152190820806e-09,0.2838874418700304
211299384358.29422,9.85969964926334e-06,4.150782658415699e-09,0.31073032999278827
183245043526.9247,1.2293647079694725e-05,4.096617475156247e-09,0.3092159173964653
196167313971.19086,1.0223798734958941e-05,4.084123551804213e-09,0.29509805932696137
179534237106.32227,1.081718481966927e-05,4.493114363879413e-09,0.3002069742968931
202688929461.652,9.283651657227397e-06,3.9874959453314155e-09,0.283444561154371
176779781906.83975,1.0426204052158877e-05,4.692459182125382e-09,0.3212419339509136
216731768738.20905,9.81159697120093e-06,5.436159556460217e-09,0.3115226224316105
196438485391.2936,9.11119609213503e-06,5.745324761129658e-09,0.33739384842821
183411330499.36063,1.0381739518026363e-05,4.118089425362586e-09,0.3461810251811057
227372504657.00293,1.1622302023979563e-05,4.423643946821476e-09,0.3463197599456027
216740287496.33694,8.872912042972764e-06,5.163629627035843e-09,0.3090979176400215
188694112829.1432,9.315757671202738e-06,4.180503581219444e-09,0.27026070581099976
197679596563.924,1.0882049540491431e-05,4.26502120061653e-09,0.3667452618370481
219607333432.31894,8.508023999352819e-06,4.884341421019905e-09,0.3175091603811577
199851488720.51544,9.972709562289537e-06,5.088863767456665e-09,0.3269582552027417
180712853525.43008,1.1086015481461126e-05,5.361979884755933e-09,0.2664384961820667
195085037366.31015,1.1111509387359727e-05,4.646249457096879e-09,0.348262910966114
176713913553.89453,1.054459991706261e-05,4.799384452511641e-09,0.31219375991462117
208125388735.76462,1.3011659792796566e-05,5.2339045466049465e-09,0.33032656299318475
177369475762.31284,9.774130772229305e-06,5.797213459757924e-09,0.3088479052429063
217187258773.13403,9.785424163931536e-06,4.457294117052853e-09,0.27584150094285054
217419469724.2621,9.630585027165554e-06,4.1040233775350475e-09,0.28042409751487135
208322560442.8359,1.1413548450079123e-05,5.1993368368211366e-09,0.34295905964217743
229291549550.3597,9.166557890912473e-06,4.580858733788074e-09,0.3793808474676217
177365666535.94128,9.815183834524379e-06,5.021851796158644e-09,0.33367206793583387
216703383843.68088,1.0496940123354188e-05,5.079440710819456e-09,0.3709343324922177
154372328299.82462,9.649574109226795e-06,4.462113999937176e-09,0.34482491871006354
238990566461.3012,8.333803386827006e-06,4.7723663381424054e-09,0.2855448934644563
183521117765.17337,8.633563903308541e-06,5.042424080721178e-09,0.3335142675271937
197812707519.6373,1.015866413593725e-05,4.630583199145407e-09,0.3074088892677558
191518089133.8153,1.2589598618034073e-05,5.240526768993386e-09,0.31383914677379254
216945285883.51392,8.758873234497498e-06,4.533038598618728e-09,0.34832845362147635
173112521551.94696,1.1286154874430986e-05,5.388562577700099e-09,0.3246949859211493
207290280155.5877,8.270303733021668e-06,5.3126650415615386e-09,0.2919767783041926
186586799881.06848,1.0316510158036632e-05,4.0320293380561915e-09,0.27788531646334497
200363352643.9507,1.0398227564233012e-05,4.78266152855238e-09,0.3392039969111766
212375967201.9441,1.0447718821966235e-05,4.579776737924693e-09,0.3052095898401032
179921898784.01273,9.425628995509014e-06,4.633293987540163e-09,0.3238571933973347
227742168283.35504,1.0419735395420281e-05,4.86512065371337e-09,0.29009618750625366
239846798809.99234,9.01094224324417e-06,4.825795759370493e-09,0.3201177033930622
181935925838.8312,1.056120537930146e-05,4.866074191296598e-09,0.3252276948318931
195399401096.23212,1.0445726863644002e-05,4.692149651926478e-09,0.32378392318699545
226348810965.5447,1.0270065404706973e-05,4.3910283614466736e-09,0.3180633692512233
220951082723.3338,1.1709443836742223e-05,4.685476543156662e-09,0.30749605175644046
211129198910.59604,1.0122564295812269e-05,4.948817195069015e-09,0.2981092682492738
226264354963.95596,8.209642544522833e-06,4.730885418008116e-09,0.3623884028369468
200231651434.09058,9.119785020268522e-06,4.3406744611710165e-09,0.31931155889508483
204461210449.53232,1.081831661725487e-05,4.333278499849371e-09,0.3591432440157646
231065722064.25763,1.0060032354702376e-05,4.926362636362134e-09,0.28406299942467056
181431913424.9304,1.2556634380152243e-05,4.620806409462726e-09,0.32030989730257003
206245831924.41187,8.888446304497284e-06,4.638031347065653e-09,0.3192123857793455
226933265508.43823,8.488231602433054e-06,5.375554733166643e-09,0.3376182555622616
193920336667.21667,9.791278742697859e-06,6.048644201802377e-09,0.3042045311048271
189800534831.13327,1.0599924003647267e-05,4.153068181325189e-09,0.30744223431229106
191436045491.86115,9.822003465648321e-06,5.075871873006721e-09,0.29038815295084797
222395924496.2695,1.0365966521222292e-05,4.225962884286362e-09,0.36973825204523636
238314685916.38834,1.0227081379421868e-05,5.51147922684454e-09,0.28820841438580014
201785690668.96863,9.30567563654386e-06,4.316714305441806e-09,0.3486713146290197
198127833472.4866,1.0461868901580493e-05,4.711608016409527e-09,0.3161772931904281
197317812035.788,9.144677476367616e-06,5.28077285350383e-09,0.31092141397034573
172561858100.04648,8.248140599516894e-06,5.224544925374677e-09,0.2773262327659396
207080350640.7942,1.1276373508737592e-05,5.31542123390109e-09,0.3105702042725399
179113032729.36304,1.1110801645405428e-05,4.364048222126911e-09,0.3474611194748341
201155812938.94092,9.358986077885242e-06,4.30747196076507e-09,0.3247802542740013
166657337942.10565,9.045610897490293e-06,4.962836963672256e-09,0.28387247372252183
195903695407.88736,1.1786776047781887e-05,5.646238247839428e-09,0.31408756167196317
190562511157.88153,9.638909846387794e-06,4.733070862286744e-09,0.30516325062082295
209968648705.25946,8.948954561352406e-06,3.773321450187081e-09,0.2935378561577735
224835306248.77808,1.0292105252601532e-05,4.572144472084828e-09,0.3354260112360954
214796778254.27032,1.0142152816907878e-05,4.929329437782813e-09,0.316978357705107
183120926967.90314,9.668144528055705e-06,5.470713950776503e-09,0.32697722958334574
208649348247.26895,8.34816785846843e-06,5.144170538237588e-09,0.29270169590915146
204275777061.45282,8.678717828767527e-06,5.416181625809212e-09,0.2923759722549886
205971836345.0014,6.727277355554881e-06,5.230094336943246e-09,0.2999500178885751
220249257524.81662,8.383994327941975e-06,5.0959336540121e-09,0.34562161672662617
204894511258.51306,1.0124465888537631e-05,6.168152505795462e-09,0.3057199987382672
197639226335.39288,9.749754311720722e-06,5.423380435835836e-09,0.33801680046255084
199380985908.55768,1.182339358270701e-05,4.7367989053876714e-09,0.35863106877805445
197131107903.40775,1.0493526164229092e-05,5.490336266937784e-09,0.28746024625328226
182948194402.19885,1.0380252266724216e-05,5.827820520923591e-09,0.2954007337526345
205585430286.9787,1.0299054219528128e-05,4.8062489397891106e-09,0.380613281066729
191191149984.47665,9.705535827123785e-06,5.157514724166402e-09,0.32504740211648286
189280628828.93558,9.359910903499917e-06,5.383448736474941e-09,0.3074250355527443
174018885971.0733,1.0551509207939355e-05,4.521393767070291e-09,0.24256815179937236
212978034448.91443,9.621406553323259e-06,4.097785187605892e-09,0.3301562732569232
228136604778.67014,9.728018150299222e-06,5.348260318134217e-09,0.2815468666165744
191387257533.60205,9.836497818974215e-06,5.1148319623302305e-09,0.310670937771865
199392113543.30627,9.848232011243923e-06,5.1781484657627706e-09,0.30545655320600257
236332020439.42416,9.209436411370925e-06,5.825755233092258e-09,0.3580236793365253
204707632886.3167,9.751327825576024e-06,5.886144302019383e-09,0.3637184618413432
253025288821.90988,1.0098727592262236e-05,4.68389736158859e-09,0.3387291427258035
227103521357.22662,1.1020724704001995e-05,4.054464137324078e-09,0.29932598319894016
166953334523.29398,9.482573762984049e-06,3.6585620791162746e-09,0.31380242524640267
215699270259.52686,1.070480612374524e-05,4.850912239364839e-09,0.31379125135355246
228683853791.00583,9.49103303554235e-06,3.638510186469846e-09,0.31284068365399476
167588860709.1334,9.787825961380086e-06,5.139609203239876e-09,0.28869101359261595
197946964809.99774,1.0823147681822966e-05,4.475163748912103e-09,0.2939220122883672
211312816425.01282,9.81088200959469e-06,4.806975469407286e-09,0.3579307999775814
218791265645.28555,9.897055243941492e-06,5.276456391848527e-09,0.21470486109914358
211731732225.85193,1.1941835782044892e-05,5.469741189747188e-09,0.35441759368348974
161582978390.97452,7.456529438777639e-06,5.560270953003134e-09,0.2630906545343949
195228154832.79834,9.143180225752312e-06,4.4379626757658384e-09,0.2669858743439375
180653630027.9662,8.992356396942375e-06,5.1875921792623196e-09,0.3214739665741294
229498743188.22577,8.505299046451048e-06,5.091708755267374e-09,0.28382756732684744
181344176487.18777,1.0537887079786206e-05,4.905294398629636e-09,0.2792009880230298
225863628515.44803,1.0802968710683866e-05,4.617839626250992e-09,0.31240428291689937
229374161901.91394,9.93088886234204e-06,5.229777265965278e-09,0.3512737320619188
182823819370.8039,9.229138478666503e-06,4.9097946970658e-09,0.2930192046513329
184677601715.93317,9.970173901063864e-06,4.6040805120850304e-09,0.333543396935125
215578864268.76617,9.759756057749033e-06,3.9810770439795735e-09,0.2974499805407981
214204187764.95615,1.0146775572711838e-05,5.199738914422005e-09,0.31167659836484013
195753524069.02997,9.216275116743156e-06,4.432603225753161e-09,0.3079792789646173
201397230023.13803,8.828451685345455e-06,5.794832662743252e-09,0.2521801712988243
146386702932.70782,1.1146468985631192e-05,4.472595006105684e-09,0.28512236652354417
209079256039.1747,1.0423365007649367e-05,4.6119071360119635e-09,0.3193685120847298
186417562094.34158,1.091087284983739e-05,4.123098533189609e-09,0.3340930293229563
166988874449.13156,1.0140499752900962e-05,4.7026093490069436e-09,0.3194553142842183
186541586060.61273,9.999989345653125e-06,3.796754232311011e-09,0.27110579978183347
232391560613.39075,9.603716833405982e-06,4.381753411804886e-09,0.30222014526665353
166039150586.835,1.113482299501911e-05,5.170010200900634e-09,0.2726280977744355
187271297479.55496,1.0169542880486666e-05,4.584408793557971e-09,0.3481256314610486
165779549373.1433,1.1837828090593347e-05,5.44108130280891e-09,0.31255867301573587
224068883361.0122,8.618229521660735e-06,3.919579881192857e-09,0.3174895976322265
210974659829.6434,1.2026288453249022e-05,4.231455806044104e-09,0.35346029397451495
174135805098.06735,1.0668227915326721e-05,5.2051252912074725e-09,0.32716101162711864
206709865920.11475,8.438473341454402e-06,3.969012753498264e-09,0.3223527230581407
207610968469.8594,1.1169384726334675e-05,4.88443794682057e-09,0.26119179071360143
224140331276.93192,1.062014541021935e-05,4.231931475178866e-09,0.2956733676680194
194073872434.85635,1.0178871409832735e-05,5.295899307475598e-09,0.31295697937872696
185034376806.74182,9.712861202421528e-06,5.392694051218221e-09,0.27833850696899487
158390075720.57977,1.1084622564945793e-05,3.720441552592147e-09,0.32495111174833713
235627339915.11737,1.1559182541242996e-05,4.677794036633821e-09,0.29401447431095257
249929914514.23203,1.174585534510423e-05,3.6957216556487037e-09,0.32116997137143305
224879714241.02997,9.887791384186092e-06,5.016716176074873e-09,0.3068644912979552
182566082576.94696,8.71253056580672e-06,3.998336124189988e-09,0.2968298622604375
196133542496.97144,1.0357673879510727e-05,5.221458505781698e-09,0.31456350988519305
212726472614.21057,8.994207432250935e-06,4.630394920047447e-09,0.3531434818832323
181073423099.31714,1.1515891722043939e-05,3.85980007657594e-09,0.28781436795578325
189440981470.02585,1.0701604909566215e-05,6.0591959515528185e-09,0.3195567246619711
202229487159.88528,1.1011033531569802e-05,5.287083771219995e-09,0.2510413430531179
203308851771.83585,9.842516084725748e-06,5.271401298942661e-09,0.25393353954194015
218298633224.5062,1.0414316715469567e-05,5.31829210026065e-09,0.257504656907569
153055288429.3532,1.0488893971597663e-05,4.8381745390940466e-09,0.29387911950862355
223045772383.02133,1.1442646952965722e-05,5.228300176103537e-09,0.26995971556747733
232888642705.08643,9.597874881809844e-06,5.4276458106606726e-09,0.21982787946867022
216220956696.47876,1.0959997407519769e-05,4.7751366033134335e-09,0.3470582173441389
193384801258.57138,1.0592370119388379e-05,4.6599708721936924e-09,0.3840815729955953
181193561066.10837,9.404204283311845e-06,4.407414006778247e-09,0.2724006434718623
199319996651.79218,1.0223735356130868e-05,4.478402309391914e-09,0.32377948552719715
222193047908.61795,9.479753912739897e-06,5.761312954172908e-09,0.2903600864087873
229802121008.38422,8.831935302530668e-06,5.22301004589013e-09,0.2783912083945738
177472753530.50934,7.849684073206359e-06,5.397200482576012e-09,0.26671004236462903
203098215565.2225,1.0846230949379676e-05,6.00128893356038e-09,0.3119341840419522
194782713794.2346,1.0596476311975984e-05,5.193574998203033e-09,0.25101970494556125
198584480220.50272,1.0447098276866774e-05,5.706936120386531e-09,0.2502736116380228
209107670044.7158,1.0008441342642689e-05,3.597497919239125e-09,0.34758575376729806
200101441467.11465,1.036599447761732e-05,4.436401241502382e-09,0.33544996226245305
192750556125.64844,1.1793996946121802e-05,4.7006808473132175e-09,0.29377302324134275
179926829501.70956,8.57003280434362e-06,4.818024582669062e-09,0.24253478176319754
193257292111.2555,9.254522740111668e-06,4.951870190037502e-09,0.30009203502314824
184931849436.80618,1.0665606379371395e-05,4.65511613819098e-09,0.31593946556996794
181943227099.02664,1.0382878560156524e-05,5.2300748623873235e-09,0.2814645079854102
187756631435.3412,9.325325797105399e-06,4.348009934035549e-09,0.3152311526134398
252301654076.32806,1.042925927592768e-05,5.3648927566683985e-09,0.3122229716177612
203656340985.184,9.951073008542981e-06,5.245181114922758e-09,0.2814377084384416
220257885948.7793,1.0419600540909127e-05,4.9594620867474135e-09,0.31246826089224133
180424482532.28937,1.1902225902783342e-05,4.707216315400891e-09,0.30714956553734696
165371889553.96075,9.440366853209372e-06,5.617300082628887e-09,0.3065402415421106
238740947454.47815,1.0944674476162525e-05,5.102249494088282e-09,0.27748789259513595
209692932139.49014,1.0131487892682772e-05,5.7545827503351896e-09,0.3423670972694899
160152909705.99982,1.1083054776808776e-05,5.079843727782571e-09,0.31211937842616727
232065521564.98352,1.0069747175683749e-05,4.496163417656252e-09,0.3462114065837302
203752735425.22473,9.224922017732396e-06,4.022537581263678e-09,0.23706240634428027
243304351105.40778,1.1523354704175543e-05,5.079344314619241e-09,0.2980565800148772
196116427097.79318,1.0847572040770697e-05,5.8710545183740936e-09,0.2769426858725074
173280972029.5884,9.911199136948073e-06,4.5247388546232045e-09,0.35214904952390014
180916454847.73233,1.0044158200314096e-05,4.848879464045256e-09,0.303652150875943
253934046584.4267,1.0366218781195028e-05,5.411778431004656e-09,0.3490721400317465
212548690633.45044,1.0156281614574473e-05,6.480702989254703e-09,0.3130556966091453
198466045085.64325,9.58849311825117e-06,4.889898209120054e-09,0.27980837572402983
173177341122.93042,1.0598449588381712e-05,5.1514639518026515e-09,0.3080111597451272
206783711345.4063,9.96220128506792e-06,4.910173243983933e-09,0.29152612005975487
193893883741.5845,1.1984048315391009e-05,5.579854417683805e-09,0.2696591688639939
192875346310.5419,1.0460641315789636e-05,5.202450197010145e-09,0.336151625991992
212270017035.7372,9.021920556349516e-06,4.77110560133832e-09,0.2466701522500843
193608509620.3598,1.0268684254331338e-05,4.511012122074898e-09,0.3131139175781025
203971622756.92673,1.11228624556015e-05,4.87832902922391e-09,0.32298882613682284
224727165861.5883,1.0744206106028954e-05,5.062325207069024e-09,0.3634164263585242
186328672398.56866,1.0405042222374109e-05,5.383465964427557e-09,0.29950914607519935
210866473053.36832,8.415940223225126e-06,5.5443726975020705e-09,0.3114721365495531
197639525428.2653,1.122211259195623e-05,5.166403035588393e-09,0.29641303464953495
192838422495.3205,1.022344484462878e-05,4.930660053866083e-09,0.33506933523167487
244362252036.9538,9.192329055477263e-06,5.380294759068627e-09,0.30272305461133614
217053651049.50717,1.118039913908793e-05,5.055006607379449e-09,0.3257971892122442
157117633380.29245,9.957609058281185e-06,5.076333496605044e-09,0.30426535167992785
223466672703.79712,1.1935215562082256e-05,4.7003541018334494e-09,0.32071250324866124
193404915865.8559,9.895164931833252e-06,4.48821089624106e-09,0.33687343027382705
233906281698.6911,1.049405687314213e-05,5.64653898080104e-09,0.3235475219356487
180563671049.81137,9.99414753854242e-06,5.6322438017487545e-09,0.28045610903392443
189472960033.3937,8.763109090093798e-06,5.271420650489351e-09,0.31611843021748964
187970827413.64075,1.0026427406711672e-05,4.929651682763093e-09,0.31789355385258733
214371205515.09067,1.0178500707731543e-05,5.189680401314183e-09,0.3119880517796688
193319452742.86847,1.0266961084598083e-05,5.458558460986906e-09,0.29717935609259155
207421884486.9409,8.984303445358573e-06,4.214354142791959e-09,0.22189467048569855
228920017580.949,1.0473197765327223e-05,5.528074097192523e-09,0.25363272506102247
194878836179.86597,1.0630024981919855e-05,5.176406544939952e-09,0.3039632710207872
201484509505.62878,1.2048588951694085e-05,5.010020564686848e-09,0.2866588005431417
224405520303.77795,1.0528293437394971e-05,6.214942503080835e-09,0.30646738096568554
204760443715.54926,8.99426207742239e-06,4.78050601011026e-09,0.34342608676793734
185658155628.71356,1.0071448961028794e-05,5.064854560926947e-09,0.28566737473898096
172952877346.54922,1.0418100742930178e-05,5.91716629823222e-09,0.27850065073353375
164701311553.56525,9.461049305954628e-06,4.67204170590926e-09,0.31379802119711786
205318610976.53345,7.37662493045232e-06,5.141595692128637e-09,0.3357150139962121
185559794256.46832,1.070290284643128e-05,4.940626989244429e-09,0.32271826011930743
220606694869.84637,9.535424019294346e-06,4.784338418211022e-09,0.3495621762350553
213866302000.4949,8.60845507334027e-06,5.124229249925197e-09,0.3077862052963903
187746187499.46463,9.472445853012128e-06,4.710990504230513e-09,0.3139858155894121
178178750960.68787,1.1357661007126583e-05,4.706711930317351e-09,0.29326273072343045
169212054066.16382,1.032335059786462e-05,4.204534366314504e-09,0.3313293422877252
220207309743.76596,1.0736567088011492e-05,4.8264271705253365e-09,0.3174018630295387
