E_intercept,alpha_base,alpha_slope,nu
234784820871.71835,1.113129626899438e-05,5.221741674778396e-09,0.2660721037901521
213337602561.0585,9.440183505377382e-06,4.613997592542133e-09,0.32257838818441953
185484217410.30786,9.0226170811998e-06,4.579453959122499e-09,0.2938105910095534
218074397830.413,9.198508836817415e-06,4.994333615057842e-09,0.33067574356272444
204894567691.4838,1.0291758874580341e-05,4.7270005255359895e-09,0.38287234606172915
208955095621.98737,1.06502978575241e-05,5.457325431105217e-09,0.2914883365108459
233852937604.9611,9.969135683065177e-06,4.551324389252163e-09,0.2925859865477047
167638012647.7376,9.5534898729272e-06,5.625051773895392e-09,0.32604978072631946
209429945115.265,1.1193278837118911e-05,5.676543652275798e-09,0.3543853688535454
183239865570.87427,9.964332635254247e-06,4.726134776147096e-09,0.29549746335358623
167048320390.64667,1.0085386642012146e-05,5.420518796526422e-09,0.3182124437555431
212993175767.0383,1.0153505775853476e-05,5.01246295737381e-09,0.29520261415978033
214366502556.11795,1.2033129506017365e-05,5.483413529475479e-09,0.35812546834625064
170686894145.7625,1.0463691209181005e-05,5.084331315110545e-09,0.26669314763986945
210519436039.16486,8.65679508242982e-06,4.857010694201854e-09,0.3316207561621153
217895794673.9119,9.03390032583839e-06,5.980973792602149e-09,0.308964444315052
221880633732.6109,1.0822835582328936e-05,4.47756286873122e-09,0.29870903948800964
186989755129.03973,1.1439160912312175e-05,4.8192044724087974e-09,0.3831619332854599
209993657263.9508,1.0228851340131928e-05,5.617519694673989e-09,0.2649213373995222
222497093622.3909,8.023620017525664e-06,5.764244276750112e-09,0.3336931170007593
201507267710.55438,8.589513941947899e-06,5.0011333915281766e-09,0.2773097552472469
194238611600.80228,9.261934513728005e-06,4.757668457532206e-09,0.2913834658135789
190465566034.5669,1.2008772197069011e-05,5.732796547643673e-09,0.3254866386980224
208067493500.42303,9.99445335408832e-06,4.525911954675682e-09,0.25747934020954133
221980311312.1647,1.0158949061880916e-05,5.177818156015071e-09,0.3084184720614974
241349279469.51877,9.58495354405006e-06,4.521723388646088e-09,0.3029040887526869
186882663592.6866,1.0183604610465228e-05,4.478277451180794e-09,0.2880946496280426
222206701893.37094,1.1672894329819408e-05,4.1367270307280664e-09,0.3113619361201082
198868871925.85904,9.380354790658547e-06,4.165513047709064e-09,0.3076357201821153
199649509979.34845,8.024069014307276e-06,4.56712201147411e-09,0.2960408112699971
203564536289.38843,1.0621625338605722e-05,4.566703655940529e-09,0.3094612529218036
153382242295.44128,1.0015775100781915e-05,4.602010118336215e-09,0.3747064927415472
201723705979.3389,1.1015626413838754e-05,4.862734516650318e-09,0.30480316177444294
178636189006.90857,1.0565279573175377e-05,5.1126118665038285e-09,0.3101326823849794
210747299427.21356,1.0562910442326984e-05,4.561133186153168e-09,0.3055420401540584
231111720376.5119,1.0038386580807961e-05,5.309544889652473e-09,0.32630581710053563
202075207621.89175,1.0160939605755276e-05,5.1513393072081e-09,0.3366072973012176
208819333516.60034,9.270579831826952e-06,3.935123215865419e-09,0.31079756176837503
207091074595.58667,1.0838051971692905e-05,4.202637010623094e-09,0.30752786394949455
221464422846.54077,1.139357428485269e-05,4.852299357700688e-09,0.2904054686661319
199657011237.3662,1.0415260995180316e-05,4.3979060317099826e-09,0.3063963661343705
199755091928.3672,9.987702282469589e-06,3.7633966875037405e-09,0.3022252199128797
180387439942.88785,1.1095767296426782e-05,4.47679916724944e-09,0.33483761182626703
211219334801.84732,1.0046829992579218e-05,4.3975396295606164e-09,0.2816208570753374
205385687707.761,1.1164547920398357e-05,4.851357676261419e-09,0.36165258184295535
179843229975.46323,1.0502348313909891e-05,4.598159443921365e-09,0.32503913025202996
207338515140.37848,1.0804953691919431e-05,4.558032975962135e-09,0.31015826336425545
218736922438.5475,7.770355912413695e-06,4.8240653964629145e-09,0.31108141001919365
210990416307.51898,1.166533197399983e-05,5.222694388114829e-09,0.32586549167895223
216822730740.26483,1.118377937527421e-05,5.599619630541595e-09,0.31490377058986174
209627816594.64624,1.0015270417710198e-05,4.858431484169186e-09,0.2547482027725282
185469795784.5427,9.796852514651415e-06,5.124524007800248e-09,0.3103161592843844
196091289089.57126,9.063428114686347e-06,4.961470174187527e-09,0.32186131942151514
191728877104.83752,1.0001216272747727e-05,5.599431637505207e-09,0.32039324095388
197924175731.45206,8.594871687975727e-06,5.015092155094317e-09,0.3167863907073707
178861423032.38354,7.637510974893362e-06,5.620054841049758e-09,0.26999111383010477
210964345651.74374,9.908944690055114e-06,4.780457755401333e-09,0.30949857442859946
187866419206.44617,9.302894315846037e-06,5.349369984262871e-09,0.3331574966342473
182832133205.34348,1.1139649626649176e-05,4.62529014185334e-09,0.2651276324799515
194877309532.59634,1.0590627431290781e-05,5.326777792854911e-09,0.28960684490027255
196594201154.02362,1.0754296403134585e-05,4.783364890470987e-09,0.3512144688604341
180077722351.66562,9.258367517013531e-06,4.7966245844414285e-09,0.3342738943478451
167027128020.49924,9.330592132865207e-06,4.6797438859216505e-09,0.3268477330145088
204874971518.30695,9.401508789264668e-06,5.583382646578682e-09,0.32206072967097243
211571844330.24124,9.671430107829678e-06,5.187395295075536e-09,0.2901820784570415
208214037600.1457,8.164768708434543e-06,5.183027059075111e-09,0.239343594618783
223429819698.02786,1.0777942065970653e-05,4.649534092986556e-09,0.28328676076214304
192295818005.5608,1.1068064811813132e-05,4.881675658884565e-09,0.29728597312578364
197209604897.32852,9.544199484835867e-06,4.7879356007509706e-09,0.33198883072853597
186614057637.16174,1.0042992061476015e-05,5.765661720218217e-09,0.30761533997330814
193122845727.81305,1.0556831593670985e-05,4.205896466824692e-09,0.3618250366800126
219228523816.74075,9.905762367322096e-06,4.317805302925139e-09,0.31623304486165765
177277907452.49796,1.0906761003522853e-05,4.080200631613827e-09,0.2788323285762558
161118470100.9114,1.0544261753737027e-05,4.89201213684842e-09,0.2649056038245214
160467467748.2831,1.2260010044318195e-05,4.752651998921526e-09,0.352764312016092
244176471223.88232,8.933444708817845e-06,4.562827332994308e-09,0.2855281050527395
220435351872.27982,9.91248707072213e-06,4.876395485769642e-09,0.29861748825263507
201515287286.35907,1.00295674012544e-05,5.106663376833209e-09,0.2750643979194282
177785530993.38083,9.215080939959309e-06,4.557221035251798e-09,0.323371746232937
222560276605.9149,9.209267776380116e-06,4.360867245992415e-09,0.3098635411108685
218133361011.17593,8.16863898071823e-06,5.6298612266037955e-09,0.28069493399502543
200141164949.43954,1.1103171647944619e-05,4.732421615726471e-09,0.32101973370279147
218811504697.39395,9.367747507659404e-06,5.593899923070235e-09,0.24487325225118844
184601547660.25824,1.0027063649273378e-05,4.9876269705508845e-09,0.3082916542557837
207713545940.5081,9.570742351435755e-06,4.417181712708925e-09,0.21021591206058182
201819915539.36975,8.382324869693278e-06,4.954631641607215e-09,0.3423399381957426
200945136640.2249,1.1154566298962156e-05,5.566548428260401e-09,0.3326445659870104
195938182620.04364,1.0137898024580907e-05,4.307018589791345e-09,0.3224202117426562
183637618179.08514,9.658765667174877e-06,5.574961817460791e-09,0.2984936544094613
199451239989.29697,9.664917577378278e-06,5.39305034860194e-09,0.3044821975423718
194034404641.77856,9.784206430828902e-06,5.502224639412718e-09,0.3502829849842775
213136586217.26425,9.420310016351316e-06,4.779004740779476e-09,0.3235222033927519
191922307094.6261,9.479605579896384e-06,4.878616286092867e-09,0.30022294126025906
238095952774.0366,9.5888029897288e-06,4.7412122407286105e-09,0.34040442576078567
195284732298.82376,9.725577333425515e-06,5.741284031584099e-09,0.33584637196793765
177924871757.2339,9.756186458704762e-06,5.0858803178182065e-09,0.2841605315260096
194689823758.53122,9.959550065040853e-06,6.1188261551647405e-09,0.30824167013358567
222701586553.58615,1.1375566867652664e-05,4.392187131036934e-09,0.2942965227500755
249639476096.6596,1.0440291200131672e-05,5.084075271563075e-09,0.27011620481613013
200764215632.00677,9.282964581780327e-06,5.373712072591671e-09,0.3556474818305424
224911898687.0874,1.0771449388940833e-05,3.919431004900895e-09,0.2463085510364186
190516594669.57962,9.056471342166323e-06,5.2537811920640706e-09,0.28861910715897143
193539622291.0603,1.0038425154072378e-05,4.302924714409758e-09,0.3200034390029
231614657116.3004,1.2459221976481032e-05,4.9676492775506905e-09,0.29022278854451505
196435383820.76212,1.1397600643948061e-05,4.810778168805437e-09,0.31654963859915275
192087487072.487,9.682319531567175e-06,5.134982346228035e-09,0.29965899553507946
227313009924.13638,9.202515096958123e-06,4.80952746268632e-09,0.2712220839295783
215299723363.3139,9.939819565473207e-06,4.946407477151561e-09,0.3290958466905792
195739260456.35837,1.0145822476553993e-05,4.613281890126477e-09,0.2814118639024212
210799445045.40582,1.0642446239908654e-05,5.341692252935476e-09,0.297268616606018
203026920140.81622,9.91280436648092e-06,5.293822290319092e-09,0.3040156624284297
229533653358.60748,9.710287800720782e-06,4.90600038772363e-09,0.34892651182774215
203920478969.07797,8.917193867657746e-06,5.664077577921536e-09,0.31018349186163163
186335223794.30222,8.725676693939685e-06,5.294448354946568e-09,0.32201590541239833
200491494152.6749,9.329614269890724e-06,4.430019044582578e-09,0.2699126071249394
185522563574.90027,1.0885828413787043e-05,5.334345022198789e-09,0.30731381762786486
154299357008.70496,1.0001681575305182e-05,4.82391699650352e-09,0.356605319440568
204801307285.5087,1.0587932094211814e-05,4.502508541949629e-09,0.3731038566814609
209507602301.8631,9.694765481512625e-06,5.190065302263414e-09,0.36979525454966594
215624682369.5209,1.0699793138060298e-05,4.793250039892034e-09,0.2656814387988876
193218407682.2876,1.0697209934485826e-05,4.548730209716895e-09,0.2986636878533796
179604350023.60522,9.435692788834215e-06,4.444451192502083e-09,0.3264245235983021
205920301108.5457,9.598706336225913e-06,4.910806865260921e-09,0.288196299844891
229762998644.16583,8.559492350977153e-06,4.296301787268949e-09,0.3244837233822921
183575791043.96066,1.1404694399228136e-05,4.982777206637123e-09,0.30475548097680877
203583930785.7331,1.0347170950160436e-05,5.4565448605778345e-09,0.37099993191694
155728163771.41025,1.0088385572116523e-05,4.5999933436250904e-09,0.32281321445685973
218867682097.35593,1.1895454281311655e-05,5.190894375813181e-09,0.3257472376515988
177218639691.6046,1.0753467234180115e-05,4.680620808156689e-09,0.34506230548537914
199689141541.64023,9.63145351088456e-06,4.214415748234714e-09,0.3146160516195923
220372198554.6606,9.842954132682288e-06,4.22432438067562e-09,0.31540690549395994
195953340938.14777,1.0781500705442617e-05,6.326473685808655e-09,0.2615138782057223
176670887651.13605,1.1564124557486788e-05,5.772689832345871e-09,0.2846825195386372
222633524966.16675,8.314945031657547e-06,4.960215740422792e-09,0.30902404337781647
200838302441.3901,9.879876110253747e-06,5.581343976411484e-09,0.2882261042232025
206620224738.53888,1.1830718579278334e-05,5.4099151774926624e-09,0.37274354607336724
180703550001.0744,8.936555269668833e-06,3.9856980867957215e-09,0.32923050924843283
196372469526.72556,1.1043794246780467e-05,3.988685262282254e-09,0.35278722124840367
199410532841.3287,1.1135071906470501e-05,5.093174757496064e-09,0.32790521294348374
183103337735.49805,9.689750651555395e-06,5.356859131329138e-09,0.2923777951614095
209738660800.55527,1.0171222719930407e-05,5.677180013789214e-09,0.23191381280709922
214485077147.84317,1.0078291689224933e-05,5.532835853422952e-09,0.295934966400053
215111077848.42258,8.47486537026129e-06,4.434681198281602e-09,0.3439123527623418
170380560623.25137,9.635576455272197e-06,5.670385441953591e-09,0.34253866185737547
198637415589.94952,9.561848874289002e-06,4.944421217201088e-09,0.31363319145251434
227123661718.8381,1.14181687466187e-05,5.9920373676073544e-09,0.3015235628292001
205826483139.38528,9.755517181094834e-06,5.145501046678343e-09,0.24582156967854057
185348907971.1989,1.1099527575685282e-05,4.434575468028925e-09,0.3352247152471579
195764801693.958,1.0224998777151549e-05,4.973875432398203e-09,0.35061710472700713
178968011689.3646,1.0764944791225166e-05,4.664369060916461e-09,0.2685461862504757
194052668224.32562,1.0735247816704928e-05,4.687724038296259e-09,0.29444767000989497
173306781043.4854,1.001635413249684e-05,4.835189092886509e-09,0.29183305254981246
204142874830.54276,9.240872508538092e-06,4.5107370318267174e-09,0.23180020609585902
208235969183.24512,1.0833825927935103e-05,5.58185342611331e-09,0.2998550027391773
222988625021.88412,9.473261347433085e-06,4.787180630030987e-09,0.2851000254782404
220607318588.75922,9.091872895251067e-06,5.320768584216319e-09,0.29461514630232505
196775191319.1424,1.0879809889400272e-05,4.441713483646564e-09,0.24827225410048248
206315633386.2337,9.623997935902734e-06,6.249218495312229e-09,0.36608230789990864
236625987665.24753,1.0963388089024343e-05,4.6443068982457785e-09,0.2898022956033557
206844465506.52872,8.928241323441468e-06,5.6049780319876235e-09,0.3311113304553252
178519836831.09183,1.1073284882830212e-05,4.26601860591956e-09,0.3188502634397036
161509017370.39008,9.247331182874983e-06,5.127841950787758e-09,0.29417535111294707
201832393815.50424,6.9821093026234956e-06,4.536162839090616e-09,0.30806032043222253
193303700096.88855,1.018761035151935e-05,5.783988666773772e-09,0.31276565266541195
167074032607.47296,9.352699179078542e-06,5.792650642307315e-09,0.2552823319480682
168679109545.3941,9.795675268507747e-06,5.065292422015829e-09,0.3362311342094252
209327103317.38068,1.0057637810476723e-05,4.673400554918116e-09,0.3372916293812092
221275880223.35995,1.0555829457325791e-05,5.626732871527314e-09,0.24508646190539324
243097116000.10284,1.0353768332623628e-05,5.076269200851573e-09,0.25986524220522156
201149145590.01202,8.553019336616346e-06,4.8425381018928315e-09,0.2724949477367432
164309091824.59027,1.0687269495598044e-05,5.067015555990817e-09,0.3267999006406004
209381466306.07767,1.02332986608567e-05,5.500753970396836e-09,0.2910403242424239
196645709705.40326,8.90417331557488e-06,4.511470504380836e-09,0.266382101974176
200364982688.07004,1.0744882019918461e-05,4.81388272245832e-09,0.3373978657932146
205029297404.14215,9.60295131331547e-06,4.713859384983612e-09,0.2472899839935263
207806336081.80417,9.187846115312681e-06,5.327335618699359e-09,0.3278033740275774
212508636106.35828,1.0540135072757293e-05,5.46337779375951e-09,0.3051228188225673
222525131762.9561,9.232735040488581e-06,4.4457490420792965e-09,0.3077661876417913
188687823872.13513,1.1264622060129423e-05,5.643236457641038e-09,0.33455668244130327
163234935367.0847,9.88717862329954e-06,4.992038102059399e-09,0.3073780460122899
192628909337.43964,1.1536149060283367e-05,5.03852160615092e-09,0.33211824797774997
202820556687.0004,8.29476520239687e-06,5.145195799792441e-09,0.2456396806053164
178230141933.6875,9.227704190044763e-06,4.371543366027864e-09,0.3169432385019978
207758649623.3545,9.027391724490876e-06,5.1904878498972465e-09,0.3057332816248696
184489621050.25348,1.215820126955518e-05,5.376801262298921e-09,0.27579647052756573
213380760903.85495,9.105368308281685e-06,5.322011190725781e-09,0.31681818928119937
216646109572.59375,1.172740260828425e-05,4.767834059758854e-09,0.3845931387080285
194137068376.19003,1.0792617166397383e-05,4.9928243484533806e-09,0.3735409344089523
183948547524.29034,1.0877936685523646e-05,5.299685082151144e-09,0.31046819870794823
199195940598.68707,1.0614173056381703e-05,5.40124862812183e-09,0.23993704478958128
200847897936.86728,1.0000766356009216e-05,5.337519312102301e-09,0.26719321581563876
227411364624.60892,1.023338401944803e-05,4.785900078619124e-09,0.30199464636240464
232374345895.76498,8.913569353849177e-06,5.415800869168376e-09,0.3067977562111388
205877640103.13907,8.272189235227385e-06,5.132803726989447e-09,0.2940529284694343
193202362807.96332,9.319684883269933e-06,5.0602875774432266e-09,0.27350553653359955
205364047400.50925,9.825725063859237e-06,4.432040129504212e-09,0.2794774362942434
206760865409.42316,9.964121194519665e-06,4.365250798978223e-09,0.33425220402593686
173917088870.59186,1.0743995570367962e-05,5.286197224973258e-09,0.2580871089429002
223383516784.18958,1.064071683935683e-05,4.602101249999499e-09,0.3217740634913456
180151055513.02368,1.0060268260366325e-05,5.0705036612645565e-09,0.33093399367620224
234285226297.42877,9.625255080454302e-06,5.072136873749773e-09,0.3384695259271938
213407575225.12756,8.235355896425918e-06,5.020102015335099e-09,0.28600463625912265
213457115934.0765,1.3001076522319964e-05,5.301669667973127e-09,0.31109959148979466
196433490387.61276,8.305411250381328e-06,5.442442576823318e-09,0.29468120248917523
232963721874.49658,1.1277591005500517e-05,5.2587952170004825e-09,0.32744110336567395
218890915637.3518,8.047217049545339e-06,4.6784030209276166e-09,0.37768972411948154
175266049300.04358,1.2698498505201541e-05,3.916414705445858e-09,0.30466753230127946
214388579776.55957,1.0621045478207762e-05,5.751666413355381e-09,0.3062202437453021
219933572844.2759,9.793083419526065e-06,5.487522912503881e-09,0.27080231489020906
224284893337.75034,7.730775599256022e-06,3.84635581582339e-09,0.28543183810124473
209411637304.58118,1.0402392274278103e-05,4.063313407485398e-09,0.307995718993985
206471345499.59457,7.889822477948377e-06,5.204209705164078e-09,0.2447323214660444
204612961564.81458,8.884740848506142e-06,4.885768303916214e-09,0.2803321644544075
202557616122.96115,9.053909763364711e-06,4.558273179207061e-09,0.32180444502143696
188018312396.1363,8.194105301358172e-06,4.444044207987802e-09,0.27810691594075293
199032588921.33545,9.129252631613627e-06,4.786736202255386e-09,0.3102384920343856
190415336853.4304,8.970379923454874e-06,4.926803468992239e-09,0.34461193518888056
172512329382.12537,8.687264307137418e-06,4.407988444295964e-09,0.30739236529242253
215658075170.4549,1.029259885939607e-05,4.809552688116356e-09,0.3306908473093263
209252055827.04504,9.136284092411038e-06,4.927396077792769e-09,0.30305636560794114
192300448982.30862,9.376808105940772e-06,5.229803785210664e-09,0.25468249880912347
212473178805.49295,1.0764301499921492e-05,5.222849322995937e-09,0.2958663166325233
226272449151.201,1.032964982981838e-05,4.79023908953838e-09,0.26223577324050545
197477178205.70905,1.188258318878324e-05,5.62182067259492e-09,0.2999510220296971
224403684789.73984,1.0294535415175285e-05,4.937579396560899e-09,0.2870260995722922
196344709588.17596,1.023063684173832e-05,4.756251345920429e-09,0.2970909646036289
213330702238.24466,1.0932873379307037e-05,5.077549205958017e-09,0.3572828698434855
192538767990.92902,1.1115742767822916e-05,5.1996702675060305e-09,0.3773249394948232
194211337427.07718,1.1229422987439122e-05,5.717108306737925e-09,0.34587950135108253
166391171907.6745,1.0003179356123233e-05,5.064228212709427e-09,0.3103766534793323
207479810009.27722,8.80055934105993e-06,4.3699155670591815e-09,0.28175581209467315
209695698630.088,1.1218625314754163e-05,5.014814540446185e-09,0.3584877867956773
194283659546.4765,7.647501769734213e-06,5.267398576883551e-09,0.31979029326156405
185208900938.38586,1.090424843445834e-05,5.254193139680032e-09,0.31046180379743266
222245227293.5489,1.1490382423632392e-05,4.671136861738467e-09,0.34028462207405363
244901865446.97208,9.56665185169501e-06,5.0062431122958115e-09,0.3499526742841901
225443944779.38632,1.1315167153805025e-05,4.957706191202467e-09,0.28309290268229714
141508782135.29126,1.0030520122843877e-05,4.465269576732643e-09,0.33546691966045133
198888757934.811,1.100225897108699e-05,4.65133525351562e-09,0.3437880303004489
202531936290.25403,9.30094670453815e-06,4.7549053847606066e-09,0.24854451145722106
200279571200.38336,1.0410830699964879e-05,4.8209461213410455e-09,0.30659281725303433
180202602143.31396,1.1306889839174992e-05,5.534906284727331e-09,0.34864215500739126
165892198936.43738,9.43737551454286e-06,4.362247916882306e-09,0.3067892707887896
188043204199.0318,1.0641258076111768e-05,5.064137986248663e-09,0.28272823548169396
210761217672.2475,1.0307021000772644e-05,5.780501810402998e-09,0.2985484048852292
211704342356.50803,1.0256403827229346e-05,5.249428123372097e-09,0.2910304754203755
219360851147.55222,1.0071563076706591e-05,4.728979681205641e-09,0.30408833662148266
197748040007.20316,9.09277314357261e-06,4.379411922639373e-09,0.24484952141272862
184190789075.9849,8.089256952126131e-06,5.046525931539372e-09,0.24322833673569852
198651325079.63672,1.0873991071818604e-05,5.524277854319358e-09,0.28794839499979874
186366160232.25653,9.986632495924048e-06,4.877685531664327e-09,0.3042298378395634
210041363362.2915,9.77120312779433e-06,4.80680004746598e-09,0.3051343271997743
198615302062.15704,9.365332157428987e-06,6.163428088433652e-09,0.2650834445178355
209667643471.33954,9.29768984395597e-06,4.876051746385904e-09,0.30868864476070407
178891500414.9173,1.0380854997444625e-05,5.575351296258819e-09,0.2939036710062777
212639915069.1634,9.5360504614396e-06,4.9512395339798676e-09,0.3259762072703413
211147433265.4121,7.953826083632716e-06,4.820601184433765e-09,0.2851506710978212
199403216080.09692,8.668319125633838e-06,4.809856774714825e-09,0.29457418696425236
151613368806.6709,1.0532291555491188e-05,4.872363699355428e-09,0.28606985112382916
208950358932.3255,8.633710364582458e-06,4.766002695369063e-09,0.3036798869362226
183432449123.27197,1.0278558882617418e-05,4.6199363685575304e-09,0.32191620293266554
218476958796.149,7.909253270692875e-06,5.262565707544063e-09,0.3538727056088073
197388310223.13965,1.0277721251143667e-05,4.572167230479892e-09,0.34893293840155937
191989661432.85794,1.001071699778906e-05,5.055711572802951e-09,0.30816780619164313
208889877023.6084,9.687752238717826e-06,4.36280161839406e-09,0.28316648735955924
210397332543.7508,8.238410920513221e-06,5.063469279372222e-09,0.31720242237683305
223908306481.92114,1.1307727728375226e-05,4.636365011292071e-09,0.3213212487368922
191344425085.54932,9.79284007392382e-06,5.254458341354605e-09,0.31225405564596415
208193874679.93045,1.0125474432266785e-05,3.6618468767561007e-09,0.2913317830684664
204122115035.15775,8.417842665145365e-06,4.19189000049813e-09,0.2931046726391406
203238894115.49615,1.0291698533934445e-05,4.33664629571378e-09,0.31996617814818756
232340786063.997,1.0861788078314592e-05,4.896962752270053e-09,0.33339918115999045
217169477658.946,9.463026018026123e-06,4.866478577573808e-09,0.35342603367965986
214378943170.10117,8.323923690197158e-06,4.844404896221361e-09,0.31346198389380964
206019189940.27362,9.520486849002197e-06,4.658665084112451e-09,0.3015051803056104
176285021485.79486,1.1507143912138738e-05,5.6739305740444425e-09,0.33194531296208046
212169831768.48328,1.1096178253917139e-05,4.473452260951231e-09,0.34099958832590627
189282659753.42578,9.614005818366718e-06,4.562009307973822e-09,0.3243212211386295
235896300440.81955,1.112939319512996e-05,5.141483952872647e-09,0.2404585525840543
186370746373.83774,9.640139668285878e-06,4.525628977357851e-09,0.32713115166924517
205646303808.36813,1.089643871889502e-05,3.9498256831784986e-09,0.30738074573155677
191881507491.2735,1.1237954100458506e-05,5.246609263855634e-09,0.3314764646285081
209964143384.5201,9.96096215765435e-06,4.664137649800787e-09,0.30905520072883125
225208406585.28287,1.0373780634447287e-05,5.07704513791554e-09,0.30818836479489725
187712967937.58438,8.914064141210927e-06,5.097028217581499e-09,0.29932920963021875
194184809054.96075,9.08059427889036e-06,4.6374551755484285e-09,0.2666043512619809
202536137741.67258,1.1660532562129562e-05,5.324890819688784e-09,0.32791868135581614
201803855303.60614,1.0447416933202107e-05,5.006964267167209e-09,0.2616421521909397
204445572255.74146,9.59296895445594e-06,4.826816784083242e-09,0.32898613730709686
