E_intercept,alpha_base,alpha_slope,nu
177980530675.42273,1.0659806431307522e-05,4.954744349736112e-09,0.3018267880504797
177980530675.42273,1.0659806431307522e-05,4.954744349736112e-09,0.3018267880504797
177980530675.42273,1.0659806431307522e-05,4.954744349736112e-09,0.3018267880504797
174585982301.09375,1.0762604030928136e-05,4.828719053945201e-09,0.3059634353900831
173951498055.06564,1.0910296799341584e-05,4.715012516399899e-09,0.31041666115221045
168895507526.9277,1.0731898557017256e-05,4.681645367401914e-09,0.31051828136717213
167563535848.3598,1.0863853648671208e-05,4.6827659894376715e-09,0.3080328395420422
169144601040.01126,1.0806867364745402e-05,4.725673361348105e-09,0.3038129437172211
171405604550.77438,1.0866540183706472e-05,4.701822782215584e-09,0.30586037179462533
171405604550.77438,1.0866540183706472e-05,4.701822782215584e-09,0.30586037179462533
171405604550.77438,1.0866540183706472e-05,4.701822782215584e-09,0.30586037179462533
173602764608.73743,1.1034311282462583e-05,4.668559907056397e-09,0.30946237643828034
173602764608.73743,1.1034311282462583e-05,4.668559907056397e-09,0.30946237643828034
170962290807.0781,1.1057338458296121e-05,4.5388244489480145e-09,0.3189774889512974
170962290807.0781,1.1057338458296121e-05,4.5388244489480145e-09,0.3189774889512974
171150620631.6479,1.088993598483902e-05,4.644739155756486e-09,0.31314058470472533
171150620631.6479,1.088993598483902e-05,4.644739155756486e-09,0.31314058470472533
170616637400.0635,1.0895065980760052e-05,4.714815738167418e-09,0.3110132918533379
170616637400.0635,1.0895065980760052e-05,4.714815738167418e-09,0.3110132918533379
170444226981.18353,1.0783609351514996e-05,4.657322002926141e-09,0.3087454021405975
170444226981.18353,1.0783609351514996e-05,4.657322002926141e-09,0.3087454021405975
170289335983.04263,1.0729979713841026e-05,4.766217651451374e-09,0.31238095632099383
170289335983.04263,1.0729979713841026e-05,4.766217651451374e-09,0.31238095632099383
170289335983.04263,1.0729979713841026e-05,4.766217651451374e-09,0.31238095632099383
172266045553.4813,1.0794464080942053e-05,4.709199820093318e-09,0.3158692243056453
172266045553.4813,1.0794464080942053e-05,4.709199820093318e-09,0.3158692243056453
172266045553.4813,1.0794464080942053e-05,4.709199820093318e-09,0.3158692243056453
172954073813.03992,1.0895472846844189e-05,4.693656839082331e-09,0.32067542195108545
172954073813.03992,1.0895472846844189e-05,4.693656839082331e-09,0.32067542195108545
168102633433.80246,1.0716713437361614e-05,4.771787512755221e-09,0.3246475001235321
169139418975.6202,1.052299311078648e-05,4.830911107489585e-09,0.33034157642266476
169139418975.6202,1.052299311078648e-05,4.830911107489585e-09,0.33034157642266476
169139418975.6202,1.052299311078648e-05,4.830911107489585e-09,0.33034157642266476
169139418975.6202,1.052299311078648e-05,4.830911107489585e-09,0.33034157642266476
169139418975.6202,1.052299311078648e-05,4.830911107489585e-09,0.33034157642266476
171410779930.56393,1.0563940549933844e-05,4.830191993118631e-09,0.3255722542043583
171410779930.56393,1.0563940549933844e-05,4.830191993118631e-09,0.3255722542043583
171410779930.56393,1.0563940549933844e-05,4.830191993118631e-09,0.3255722542043583
171410779930.56393,1.0563940549933844e-05,4.830191993118631e-09,0.3255722542043583
171410779930.56393,1.0563940549933844e-05,4.830191993118631e-09,0.3255722542043583
171165031170.62082,1.0491732673523344e-05,4.793351383638167e-09,0.3244307865454604
166959032856.41852,1.0452686138600283e-05,4.826473124440377e-09,0.32087355077453533
165996179682.42078,1.0500886127901578e-05,4.830083671426535e-09,0.32352664216973
165996179682.42078,1.0500886127901578e-05,4.830083671426535e-09,0.32352664216973
165996179682.42078,1.0500886127901578e-05,4.830083671426535e-09,0.32352664216973
164970793757.66397,1.0386384506227964e-05,4.796966317399199e-09,0.3264702324719414
167155598917.70947,1.0625799080964083e-05,4.750875635729518e-09,0.32506682167806683
167155598917.70947,1.0625799080964083e-05,4.750875635729518e-09,0.32506682167806683
170531721784.56165,1.0624091493223927e-05,4.609088458573203e-09,0.33704877629342916
170531721784.56165,1.0624091493223927e-05,4.609088458573203e-09,0.33704877629342916
170531721784.56165,1.0624091493223927e-05,4.609088458573203e-09,0.33704877629342916
168141530333.03644,1.0646077343156698e-05,4.650912706333032e-09,0.33898431064563833
169171945892.2203,1.0600220295790492e-05,4.605547860385385e-09,0.3418214573249948
172170923181.53537,1.072463082265668e-05,4.547558937947222e-09,0.34116150857459476
172170923181.53537,1.072463082265668e-05,4.547558937947222e-09,0.34116150857459476
172170923181.53537,1.072463082265668e-05,4.547558937947222e-09,0.34116150857459476
172170923181.53537,1.072463082265668e-05,4.547558937947222e-09,0.34116150857459476
172170923181.53537,1.072463082265668e-05,4.547558937947222e-09,0.34116150857459476
167286433284.02457,1.0808475187342627e-05,4.458127816030178e-09,0.3456504577662133
167286433284.02457,1.0808475187342627e-05,4.458127816030178e-09,0.3456504577662133
170555092708.58795,1.0890750619048846e-05,4.325981734014223e-09,0.3447525275681949
170555092708.58795,1.0890750619048846e-05,4.325981734014223e-09,0.3447525275681949
164921235228.98984,1.0926961403238893e-05,4.3984683199826466e-09,0.33769771199862614
165922777278.6408,1.0658167633878958e-05,4.4704869397429995e-09,0.33782688058319976
165922777278.6408,1.0658167633878958e-05,4.4704869397429995e-09,0.33782688058319976
171956092743.91666,1.049799913910221e-05,4.529196487840537e-09,0.3451482280008147
176607579965.2672,1.0456919621553861e-05,4.709004047045728e-09,0.3383195335431911
176607579965.2672,1.0456919621553861e-05,4.709004047045728e-09,0.3383195335431911
176607579965.2672,1.0456919621553861e-05,4.709004047045728e-09,0.3383195335431911
170525601029.96457,1.051042363953649e-05,4.749208675981237e-09,0.33334456165448956
170525601029.96457,1.051042363953649e-05,4.749208675981237e-09,0.33334456165448956
170525601029.96457,1.051042363953649e-05,4.749208675981237e-09,0.33334456165448956
170525601029.96457,1.051042363953649e-05,4.749208675981237e-09,0.33334456165448956
170525601029.96457,1.051042363953649e-05,4.749208675981237e-09,0.33334456165448956
167158924303.02484,1.0524173797316412e-05,4.721219067885433e-09,0.332202412737797
167158924303.02484,1.0524173797316412e-05,4.721219067885433e-09,0.332202412737797
167158924303.02484,1.0524173797316412e-05,4.721219067885433e-09,0.332202412737797
167158924303.02484,1.0524173797316412e-05,4.721219067885433e-09,0.332202412737797
167158924303.02484,1.0524173797316412e-05,4.721219067885433e-09,0.332202412737797
167158924303.02484,1.0524173797316412e-05,4.721219067885433e-09,0.332202412737797
164726501936.0409,1.0443352815848566e-05,4.84109415293703e-09,0.33812992414333254
161602719919.20023,1.038926309627368e-05,4.926774987095731e-09,0.331049179458746
161602719919.20023,1.038926309627368e-05,4.926774987095731e-09,0.331049179458746
161602719919.20023,1.038926309627368e-05,4.926774987095731e-09,0.331049179458746
161602719919.20023,1.038926309627368e-05,4.926774987095731e-09,0.331049179458746
161602719919.20023,1.038926309627368e-05,4.926774987095731e-09,0.331049179458746
161602719919.20023,1.038926309627368e-05,4.926774987095731e-09,0.331049179458746
161602719919.20023,1.038926309627368e-05,4.926774987095731e-09,0.331049179458746
163833600834.7187,1.0392545623836614e-05,4.884540731078101e-09,0.3406165976402515
161304174445.9104,1.0393922856561674e-05,4.86068870019116e-09,0.3356114250965654
161304174445.9104,1.0393922856561674e-05,4.86068870019116e-09,0.3356114250965654
161304174445.9104,1.0393922856561674e-05,4.86068870019116e-09,0.3356114250965654
161304174445.9104,1.0393922856561674e-05,4.86068870019116e-09,0.3356114250965654
162290457262.4113,1.0308507015334902e-05,4.9246539207734805e-09,0.33404072565050585
163896247741.92386,1.0521822831989803e-05,4.841627572671222e-09,0.32851495617934745
163896247741.92386,1.0521822831989803e-05,4.841627572671222e-09,0.32851495617934745
164922329631.45596,1.050179314953573e-05,4.9350702674764686e-09,0.32939488140867224
164922329631.45596,1.050179314953573e-05,4.9350702674764686e-09,0.32939488140867224
162911512563.4583,1.0546529532314868e-05,4.810657673029198e-09,0.327973557960387
164840568196.2149,1.0499122210126383e-05,4.847076481508144e-09,0.33261851722396246
166808277987.14832,1.0493130776816122e-05,4.825164375524689e-09,0.34128860482978407
166808277987.14832,1.0493130776816122e-05,4.825164375524689e-09,0.34128860482978407
167359127591.4106,1.0465880937044707e-05,4.730137752970047e-09,0.3379158103332609
167359127591.4106,1.0465880937044707e-05,4.730137752970047e-09,0.3379158103332609
167359127591.4106,1.0465880937044707e-05,4.730137752970047e-09,0.3379158103332609
167359127591.4106,1.0465880937044707e-05,4.730137752970047e-09,0.3379158103332609
167359127591.4106,1.0465880937044707e-05,4.730137752970047e-09,0.3379158103332609
167359127591.4106,1.0465880937044707e-05,4.730137752970047e-09,0.3379158103332609
172237335224.68457,1.0501963372233242e-05,4.634544014446783e-09,0.34523654933674297
172237335224.68457,1.0501963372233242e-05,4.634544014446783e-09,0.34523654933674297
172237335224.68457,1.0501963372233242e-05,4.634544014446783e-09,0.34523654933674297
168918616624.7321,1.0422520120568256e-05,4.6807368372432615e-09,0.340713662803841
168918616624.7321,1.0422520120568256e-05,4.6807368372432615e-09,0.340713662803841
168918616624.7321,1.0422520120568256e-05,4.6807368372432615e-09,0.340713662803841
168918616624.7321,1.0422520120568256e-05,4.6807368372432615e-09,0.340713662803841
172654261893.09106,1.0415902037679939e-05,4.728453613622635e-09,0.3437998075934746
170695863526.19815,1.0496894423960308e-05,4.6842265512702105e-09,0.3413254482991357
172023753274.50253,1.0349603098340569e-05,4.763262885453981e-09,0.3424388787029164
172023753274.50253,1.0349603098340569e-05,4.763262885453981e-09,0.3424388787029164
172023753274.50253,1.0349603098340569e-05,4.763262885453981e-09,0.3424388787029164
168759798236.0778,1.039308219386964e-05,4.779048257747558e-09,0.3337377840096089
168759798236.0778,1.039308219386964e-05,4.779048257747558e-09,0.3337377840096089
170531174699.865,1.0232251901814328e-05,4.89268132137148e-09,0.3334839038346597
168587358292.00552,1.0180262147985805e-05,4.901534427901946e-09,0.33883786681928296
168587358292.00552,1.0180262147985805e-05,4.901534427901946e-09,0.33883786681928296
168587358292.00552,1.0180262147985805e-05,4.901534427901946e-09,0.33883786681928296
169262976763.85565,1.0200995330465499e-05,4.881060016724418e-09,0.3387949073063096
168319560746.22726,1.013754479255333e-05,4.99463221737969e-09,0.345775752196823
166090320407.5797,1.003185694136621e-05,4.970749608264838e-09,0.34845933080305513
166090320407.5797,1.003185694136621e-05,4.970749608264838e-09,0.34845933080305513
170552402254.95966,1.0224077493562662e-05,4.842121245581475e-09,0.342174627136846
170552402254.95966,1.0224077493562662e-05,4.842121245581475e-09,0.342174627136846
173434002678.51276,1.0182037519007871e-05,4.864493659212386e-09,0.33760170386813254
171075987686.9854,1.0189031812494447e-05,4.927900101105445e-09,0.33521245656208254
171075987686.9854,1.0189031812494447e-05,4.927900101105445e-09,0.33521245656208254
168866089881.03143,1.0211780399335827e-05,4.975273989110295e-09,0.3419774652751872
167589664255.97455,1.0341149505984029e-05,4.979131331616986e-09,0.33343001623998453
167589664255.97455,1.0341149505984029e-05,4.979131331616986e-09,0.33343001623998453
170440011805.1395,1.0227017712108936e-05,4.999207581712496e-09,0.33175678044397683
171986831353.79767,1.0314324110938588e-05,5.0151726327917855e-09,0.3302989295547331
171986831353.79767,1.0314324110938588e-05,5.0151726327917855e-09,0.3302989295547331
171986831353.79767,1.0314324110938588e-05,5.0151726327917855e-09,0.3302989295547331
171986831353.79767,1.0314324110938588e-05,5.0151726327917855e-09,0.3302989295547331
171986831353.79767,1.0314324110938588e-05,5.0151726327917855e-09,0.3302989295547331
169235504230.05988,1.0239691338790131e-05,4.996758948444991e-09,0.33706517900372973
169235504230.05988,1.0239691338790131e-05,4.996758948444991e-09,0.33706517900372973
169235504230.05988,1.0239691338790131e-05,4.996758948444991e-09,0.33706517900372973
169235504230.05988,1.0239691338790131e-05,4.996758948444991e-09,0.33706517900372973
167377956878.42984,1.0289612634492313e-05,4.957594363639897e-09,0.33616987610705573
167377956878.42984,1.0289612634492313e-05,4.957594363639897e-09,0.33616987610705573
167377956878.42984,1.0289612634492313e-05,4.957594363639897e-09,0.33616987610705573
170410549875.55035,1.0309568084064896e-05,4.891159469399526e-09,0.3390742619181869
170410549875.55035,1.0309568084064896e-05,4.891159469399526e-09,0.3390742619181869
168858971215.67645,1.0342149193355998e-05,4.932995892835537e-09,0.3381368795481416
168858971215.67645,1.0342149193355998e-05,4.932995892835537e-09,0.3381368795481416
168858971215.67645,1.0342149193355998e-05,4.932995892835537e-09,0.3381368795481416
165912155481.39825,1.0276320745038224e-05,4.9857479776344506e-09,0.3331950780809684
165912155481.39825,1.0276320745038224e-05,4.9857479776344506e-09,0.3331950780809684
165912155481.39825,1.0276320745038224e-05,4.9857479776344506e-09,0.3331950780809684
164838456437.51538,1.0195329227760525e-05,4.9849838558709254e-09,0.3367143091476873
164838456437.51538,1.0195329227760525e-05,4.9849838558709254e-09,0.3367143091476873
164838456437.51538,1.0195329227760525e-05,4.9849838558709254e-09,0.3367143091476873
167609124240.78516,1.0194025942546662e-05,4.980158454176103e-09,0.3434311702656485
167609124240.78516,1.0194025942546662e-05,4.980158454176103e-09,0.3434311702656485
166458625955.40488,1.0158075840650558e-05,4.9409140392186405e-09,0.3425324851878058
166458625955.40488,1.0158075840650558e-05,4.9409140392186405e-09,0.3425324851878058
172155209796.1629,1.0165195215087871e-05,5.034148092047295e-09,0.3416442801047726
172155209796.1629,1.0165195215087871e-05,5.034148092047295e-09,0.3416442801047726
171642639805.7397,1.01025576615361e-05,5.143118848951331e-09,0.3424398797370486
171642639805.7397,1.01025576615361e-05,5.143118848951331e-09,0.3424398797370486
171642639805.7397,1.01025576615361e-05,5.143118848951331e-09,0.3424398797370486
172951715641.24612,1.0095299936921505e-05,5.144281104845072e-09,0.34276725922894624
172951715641.24612,1.0095299936921505e-05,5.144281104845072e-09,0.34276725922894624
172951715641.24612,1.0095299936921505e-05,5.144281104845072e-09,0.34276725922894624
169676743990.50754,1.0069895795872006e-05,5.157865143430114e-09,0.34604300936181004
169676743990.50754,1.0069895795872006e-05,5.157865143430114e-09,0.34604300936181004
169676743990.50754,1.0069895795872006e-05,5.157865143430114e-09,0.34604300936181004
164487877281.1167,9.882909967112417e-06,5.2183136955556015e-09,0.347968250514309
164487877281.1167,9.882909967112417e-06,5.2183136955556015e-09,0.347968250514309
164487877281.1167,9.882909967112417e-06,5.2183136955556015e-09,0.347968250514309
164365579503.73087,9.826781612366725e-06,5.117052407979932e-09,0.35330347546992846
164365579503.73087,9.826781612366725e-06,5.117052407979932e-09,0.35330347546992846
166975403944.029,9.852789035258038e-06,5.122820673936797e-09,0.35911362078864506
166975403944.029,9.852789035258038e-06,5.122820673936797e-09,0.35911362078864506
168611175150.1125,9.889176503660931e-06,5.082728046124863e-09,0.36621670270819745
168611175150.1125,9.889176503660931e-06,5.082728046124863e-09,0.36621670270819745
168611175150.1125,9.889176503660931e-06,5.082728046124863e-09,0.36621670270819745
168611175150.1125,9.889176503660931e-06,5.082728046124863e-09,0.36621670270819745
168611175150.1125,9.889176503660931e-06,5.082728046124863e-09,0.36621670270819745
167799462500.48337,9.804766268068272e-06,4.965330024190096e-09,0.36381125724886104
167799462500.48337,9.804766268068272e-06,4.965330024190096e-09,0.36381125724886104
167388129057.4706,9.892019372639848e-06,5.050248580335133e-09,0.3630948769483207
167388129057.4706,9.892019372639848e-06,5.050248580335133e-09,0.3630948769483207
167388129057.4706,9.892019372639848e-06,5.050248580335133e-09,0.3630948769483207
167388129057.4706,9.892019372639848e-06,5.050248580335133e-09,0.3630948769483207
167388129057.4706,9.892019372639848e-06,5.050248580335133e-09,0.3630948769483207
167388129057.4706,9.892019372639848e-06,5.050248580335133e-09,0.3630948769483207
167388129057.4706,9.892019372639848e-06,5.050248580335133e-09,0.3630948769483207
167254231342.8403,1.0061583015132115e-05,4.959978526107554e-09,0.3583612380404577
167833733887.08643,1.0041257010705267e-05,4.872678028541779e-09,0.3557869300170679
167833733887.08643,1.0041257010705267e-05,4.872678028541779e-09,0.3557869300170679
165807112899.94513,1.009116483200622e-05,4.8175189316418945e-09,0.3497460469903327
165807112899.94513,1.009116483200622e-05,4.8175189316418945e-09,0.3497460469903327
165807112899.94513,1.009116483200622e-05,4.8175189316418945e-09,0.3497460469903327
166450780822.00638,1.0378560953546493e-05,4.763756428504572e-09,0.3512606865423808
166450780822.00638,1.0378560953546493e-05,4.763756428504572e-09,0.3512606865423808
166450780822.00638,1.0378560953546493e-05,4.763756428504572e-09,0.3512606865423808
168783071357.0105,1.0307356531467425e-05,4.695737484557171e-09,0.3552960673724521
167936954658.644,1.0404117484500353e-05,4.641064265040438e-09,0.3531381478023976
167936954658.644,1.0404117484500353e-05,4.641064265040438e-09,0.3531381478023976
169468463975.00754,1.0364690117348253e-05,4.732251735992829e-09,0.34868262244331655
