E_intercept,alpha_base,alpha_slope,nu
186362052706.0352,1.0061243960092183e-05,4.536976681040902e-09,0.346000765459203
205457130900.75455,1.0977008251183313e-05,4.978211139958797e-09,0.3021359025243997
188814644866.8414,1.0610861212978561e-05,6.057205612601609e-09,0.31084005901395784
236134650925.57516,1.0105972989850777e-05,4.667617441471772e-09,0.3165921810871937
195081488505.77853,1.0450599456991719e-05,5.571510636172372e-09,0.3152679710801804
207241897347.69922,8.665566780958801e-06,4.89112768283178e-09,0.34988218691038064
218246702392.33865,9.926486885095947e-06,5.178727281795798e-09,0.30601562020645057
229313903462.45294,9.903790047773042e-06,5.4807256376521305e-09,0.25957945804770516
210974000098.29294,1.0428861200874305e-05,5.57608980603369e-09,0.31172568343158963
239665559668.59055,1.0170858888062425e-05,5.055295359919119e-09,0.32965235281024935
193620030182.6624,1.0128098628394155e-05,5.631115219812184e-09,0.27504805906070656
212072141577.08405,1.2013842159910855e-05,5.904446689432046e-09,0.32766384902466383
221878767493.89767,1.1775168716858147e-05,4.562578629696384e-09,0.304307168068608
159299201750.10153,9.749441883641622e-06,5.671075758398318e-09,0.3174577419334056
189684548641.68756,8.699649941487146e-06,4.00999378087035e-09,0.3180795506551006
219191359232.0122,1.0329567945563774e-05,4.7803432876651024e-09,0.3211245435816762
202600412747.8934,8.497970170556884e-06,4.749778859860102e-09,0.32425288641666633
188200676347.19965,7.580205384036623e-06,5.870153885227069e-09,0.31187259280696694
187937397366.1457,8.563283618459553e-06,5.096863809885843e-09,0.3137162354228723
173379135625.61713,1.0524607181761329e-05,4.486924549383279e-09,0.2863943832225583
250345302708.96994,9.361238411672212e-06,5.5075137483797915e-09,0.3546851340254194
196608814946.89096,9.690565823359223e-06,4.8414195918757e-09,0.2917484648904883
210963938222.53632,1.061045080578658e-05,5.733228003261602e-09,0.2742127168912962
211840239837.5944,1.1690445821057717e-05,4.46675444521553e-09,0.28667278415180064
223218313011.83163,1.0140939872219714e-05,5.040590050130815e-09,0.3035995084038305
211059675095.3056,9.114416331712292e-06,5.043943722236188e-09,0.3066560165339595
224813886447.98395,1.1331289019444206e-05,5.759329597566341e-09,0.30759753284155245
180430041102.72003,1.186796179972935e-05,6.062963933945518e-09,0.3276219031203075
206022465924.83636,1.0329535509414692e-05,4.927164004194886e-09,0.31382923588212264
208682472495.28253,1.0559906291091433e-05,4.95884273002351e-09,0.3164003694695952
179820025964.3988,1.1249734403838946e-05,4.443641432018025e-09,0.29020474267790924
211125620188.72318,1.116964256017862e-05,4.861402264352364e-09,0.3235956325213552
173451555724.92236,8.77778559778023e-06,5.357171883343933e-09,0.27022600677571845
221991096081.1217,1.0526329531129347e-05,5.189009252275435e-09,0.2837197456044147
195281843594.53952,9.893468491726963e-06,4.801155473927976e-09,0.34679887709879254
226746707909.143,1.0231698930650077e-05,4.741392752383657e-09,0.28734623428171685
202942116840.80792,1.0228564317497287e-05,4.651403572006268e-09,0.32531364764516285
182911856540.46283,1.2467892230078116e-05,4.0463355418918885e-09,0.3278935469865497
188649686193.10123,9.643522843336453e-06,5.215945195109236e-09,0.31014681415883677
220822249578.9372,1.0138017714935174e-05,4.749037393349347e-09,0.295868089926466
213197274233.56973,1.0970656147722962e-05,5.775307299303195e-09,0.3087783009128916
207941880782.588,1.1014520630163143e-05,5.761200160045019e-09,0.3433752180616113
210249316011.0625,1.2472171454770483e-05,4.2946315445647655e-09,0.29670627045251535
205731660704.85736,1.0404448253601064e-05,4.105836577361376e-09,0.32974604350431436
203236676393.88718,1.051346590906809e-05,5.166735755664787e-09,0.34356477803658103
205278678085.5307,8.396776767467846e-06,4.987466225181585e-09,0.3149616541392751
195578315528.18558,1.0021873440891953e-05,5.671713939859053e-09,0.3740617850123138
181990166340.63416,1.1428656665968256e-05,4.1672436548051345e-09,0.3123840006380573
173716277615.9356,9.67355452201647e-06,4.387969621423877e-09,0.316504385932741
195719537521.47583,9.50778753058539e-06,4.753158083021984e-09,0.3487400663675817
202076936400.97913,1.0047017766808162e-05,4.1433521751757896e-09,0.30611099654835194
199247529427.20444,1.0031566341538466e-05,4.770807071755873e-09,0.30632479197852575
200273916215.00916,9.747289420156352e-06,4.951544623736265e-09,0.26208171926315865
206983714075.86002,1.0772329930343121e-05,5.25353515744301e-09,0.2769267533929145
197173975362.94476,9.812261353031861e-06,4.885827034606276e-09,0.33703349948287964
205551173454.34967,8.29407132984074e-06,5.141852239957338e-09,0.3247044329169628
199001285887.89948,8.553244323328812e-06,4.366550044264957e-09,0.321309783448039
208661330057.69586,1.0373186127563005e-05,4.874635170328636e-09,0.31997496059249825
223259685379.70218,9.643237743664613e-06,5.163318804042988e-09,0.2922565887959751
189735611015.06375,1.0473968302793868e-05,4.805935366684966e-09,0.2824080776562657
173856998344.878,1.0564911657845085e-05,4.653421612002864e-09,0.31595934580573015
149078577826.1234,1.2752797981768026e-05,5.429117675827813e-09,0.3230518998865007
176067144006.55722,8.738291313323804e-06,4.61981102504304e-09,0.30166940980039936
202051465692.68472,1.024293450417128e-05,4.090946963304249e-09,0.2724174854752865
209103684091.4101,1.0788649561665888e-05,4.4535519273043965e-09,0.31917832616041586
232011022050.72464,9.874193004315664e-06,5.661473198654349e-09,0.31637974988049017
207264958392.795,9.733203413165452e-06,4.82111751037297e-09,0.30897574628551205
202770482932.86407,9.416163083013588e-06,4.522925276078089e-09,0.3015037272222452
198126689572.15402,8.479263439344203e-06,5.237931150114721e-09,0.32161661751216025
201503370187.03894,1.0877135399507533e-05,5.539300770719059e-09,0.3176857316432122
210015411986.91724,9.86057810993697e-06,4.661464043106201e-09,0.3020661331416278
186475882175.07788,9.635621195818953e-06,4.060711488561996e-09,0.2843401517015312
218914876312.15643,9.523835762353496e-06,5.2181964124195574e-09,0.33201533168235786
198052119795.2879,1.1603606672927844e-05,5.181159534761217e-09,0.30698591048378543
223966918968.25684,9.199736903481352e-06,4.478253506399199e-09,0.3100659394626087
202864512951.5914,9.176701245465988e-06,4.8330286790902235e-09,0.32672339797824823
167816621448.93506,8.763869531086173e-06,5.484874660080102e-09,0.34791395275023185
194313606256.891,8.881570103189414e-06,5.109598988124491e-09,0.2908889782220654
186174939505.85083,1.0700762527974713e-05,5.4215097018898626e-09,0.31318289900643825
178514227711.44366,1.0710969703696563e-05,4.125885399799741e-09,0.30449791317968733
208846607950.93488,9.872557491484972e-06,5.897275777234759e-09,0.34134631030539353
227468365777.4645,9.219728552102888e-06,5.284048691944065e-09,0.2959866449464323
185697858686.1618,1.1075769093220906e-05,4.354627757078993e-09,0.35961041874901245
209935232422.2729,1.173409716719044e-05,5.281725443623561e-09,0.31526225279489484
212629033698.2616,9.449479617664618e-06,5.105592651681913e-09,0.27120577625150744
199291458571.8822,1.0040296319108298e-05,4.78141142416062e-09,0.27886591734918226
210207010960.61578,1.0019233169664397e-05,5.177751907762721e-09,0.310125260991645
217226694404.86542,9.246155958481719e-06,5.333985047900902e-09,0.27069301360259174
195128549074.98843,9.8189951338902e-06,4.906506002755813e-09,0.31051111912298074
203913943236.30334,1.0133938332257288e-05,5.1672567958821436e-09,0.25182492245761895
175024569762.62485,1.063829967991917e-05,4.9841790925906754e-09,0.37566118005417576
212215718752.74066,1.1021986339948485e-05,4.227144629200118e-09,0.2558854399442664
174599404075.9055,1.1382875610975843e-05,4.51617632197358e-09,0.3275014983288973
217019303890.64572,1.0132093635112097e-05,4.947674341410697e-09,0.30414302398016974
186995111900.21335,1.013369496494233e-05,4.949998134337025e-09,0.3328122167853908
193291898196.78073,1.045540762025915e-05,4.510071507080734e-09,0.3225245387196796
208568299936.89862,1.0206098584415822e-05,5.723166214826818e-09,0.2861725814217587
253838067296.18823,9.165377708459844e-06,4.034946992490976e-09,0.3179564768831916
201103061251.7476,1.0353989963267444e-05,6.220977877005153e-09,0.327569702022377
176397155927.35254,8.771963822263656e-06,5.9529745296269234e-09,0.2902377773463582
201809366456.65497,9.537556527773085e-06,4.731071913548323e-09,0.3323594062482634
182980294582.1427,1.0829843985990956e-05,5.5829109328455306e-09,0.3617376238238152
172518646170.1359,1.1102140535542305e-05,5.2498368230216424e-09,0.32633485753709146
218822617556.5476,1.056742007889653e-05,5.7002406359625005e-09,0.38172502846169454
207674598287.9506,1.1157701971522985e-05,5.1389274294967624e-09,0.2865598330211503
215009446875.61713,1.0996212010457382e-05,5.579605871707994e-09,0.33371492063043234
193627995231.85202,9.911171791733812e-06,4.822155360864508e-09,0.3286475898685036
181360721579.07504,9.826333031030974e-06,5.608152025699251e-09,0.3285813839817494
187701600522.8491,1.0490671673874486e-05,5.427936632354931e-09,0.2990698651610206
178018693691.94012,8.633826757447888e-06,5.159353246414866e-09,0.24418032603191656
192191266209.77875,1.0517495830400283e-05,4.8014422630687405e-09,0.3025702600056075
238745539501.2346,9.441339925564847e-06,5.477228043485697e-09,0.29149308496179743
175488192698.36386,1.0554870489063787e-05,6.266485608739819e-09,0.26970815583746693
201430992769.04388,9.87808043177226e-06,5.997470191142421e-09,0.3370417927557855
221461910926.25824,1.0911129555955002e-05,5.670356543666144e-09,0.255468018248767
223926392686.78513,1.194932449475688e-05,5.2546421654243515e-09,0.334923656504529
181348785659.67535,1.2703369839214487e-05,4.483284198109509e-09,0.2805901002456617
225693658292.1263,1.002481134896174e-05,5.511570265786626e-09,0.3189692552142928
202210998945.0002,9.6436166448358e-06,4.739056287256932e-09,0.2834830617475942
188973206652.33398,8.513548945309232e-06,4.319444193638922e-09,0.25063806727795596
194787633382.00916,1.0328976396307122e-05,5.234494618051237e-09,0.2955047059984723
228722379839.8195,1.0342893905183466e-05,5.0312967986868615e-09,0.3027650907270163
179203842433.19543,9.908833090157808e-06,5.340737885634216e-09,0.29717007034803194
208056132018.6842,9.430769327656486e-06,4.888178155466584e-09,0.281189182203205
206074471137.82953,9.852047363451961e-06,4.942605701365982e-09,0.29694913207363666
200612491856.69775,9.850892478043134e-06,5.249793894793176e-09,0.30671074396243986
221101357221.7571,9.305913542786992e-06,4.759038462229008e-09,0.3201756814917851
153672384990.09143,9.446476990538112e-06,3.6978413920250088e-09,0.3213076215691382
170104085745.3019,1.1710981581624133e-05,4.7938984426644065e-09,0.34004810118362877
210978138339.55627,9.22753353980034e-06,5.134086207595563e-09,0.2949004399935389
221150850413.01758,1.1970815299039153e-05,4.935412881111217e-09,0.2721833646623363
219425339340.0885,8.816227760372504e-06,5.163558976325383e-09,0.32286546942890637
192302358188.53485,1.015923951652318e-05,4.7708599504403225e-09,0.30078376099359044
197541031983.3287,9.910323418031217e-06,3.8465773045221564e-09,0.27139534861081716
175574262070.9829,1.0420488738212089e-05,5.355190086411113e-09,0.27031545020809106
189569375346.87357,1.0656122702505663e-05,5.53015757892336e-09,0.3517053136740626
196907097115.2168,1.2319878719549698e-05,4.300394192791884e-09,0.31261724209445035
205886052812.79092,9.407140965021736e-06,5.597459971375539e-09,0.30283739547755806
205327698440.1694,9.674304474238993e-06,4.796927324916809e-09,0.2749326570331435
234757178049.10516,8.795154100220245e-06,4.345170786263862e-09,0.26186233648661034
194369689162.1186,8.284909153301346e-06,4.7261390075968376e-09,0.2937169647426236
190110826539.69098,1.1407751889884297e-05,4.950687486864343e-09,0.3226776722565576
190532574328.19272,1.2390272654967409e-05,5.572473143487751e-09,0.30521705946623706
140019623987.551,1.1548151805277831e-05,5.1250673268716565e-09,0.3411699388816705
184800097837.29193,9.401534351119911e-06,4.8971092906786994e-09,0.3077247642824988
207853407844.06296,8.803993753341205e-06,4.1270039352777e-09,0.3503163223340654
231038470940.26154,8.751549743087029e-06,5.294675637127621e-09,0.3574006055392047
207364599964.55508,9.54701829517285e-06,5.2995959440843605e-09,0.29792002606873824
230152259622.43634,9.238609883709472e-06,5.271973497042249e-09,0.2977040665961929
182460280695.85538,1.0176265985010966e-05,4.377471813294179e-09,0.3402625955309046
190529789565.47333,1.0055839572510324e-05,4.697041565887584e-09,0.26836829547213403
196085039782.64594,8.769213679927133e-06,5.480402110044104e-09,0.3512720935181318
191517398809.6345,9.42291335641236e-06,4.879029012803345e-09,0.3231914124008388
160825602071.11673,1.1569639658798477e-05,3.905553740977255e-09,0.3148442319516496
168299391664.47095,1.1957573487409951e-05,4.168954833798264e-09,0.30816664638181573
229810814074.9676,1.0338327100301657e-05,5.5841322225929864e-09,0.3437055565054155
187033677381.37973,1.0769596359135861e-05,3.968311085469174e-09,0.3846392557810638
188074403147.54865,1.0719868984003526e-05,5.171850501732648e-09,0.2504407550783427
158176767869.71854,9.837317985573944e-06,4.880960138069312e-09,0.29108511533588594
213283666819.98077,9.521670050074928e-06,4.432454209721225e-09,0.30772846559626094
181385921503.1104,8.772505266534151e-06,5.778275301696617e-09,0.29991439794767905
222709197102.70096,1.0592811648565472e-05,5.4562929407360256e-09,0.2937539579762416
205004223853.288,1.0269397617774907e-05,5.139961341584717e-09,0.2887486715055971
211420745005.57474,8.241232955693638e-06,5.846580651893134e-09,0.34172588773223733
198254460477.15375,9.55555638485843e-06,4.762777970505131e-09,0.24422376587074604
166772384804.35358,9.999027512535417e-06,5.367140013683079e-09,0.30785901005426297
195616213569.42606,1.1561173347343028e-05,4.72089021446724e-09,0.30362690152171085
180403795439.1456,1.1242819314401371e-05,5.3345861467379974e-09,0.31175319466078455
198386424033.24344,1.0792862813665833e-05,4.560481510343443e-09,0.3316866178559485
206076445670.1844,8.564516277109459e-06,6.209357866354769e-09,0.29421315864511066
189064887527.59915,9.483504831867018e-06,6.075027244182997e-09,0.2894545268518323
202037011024.8239,8.331915011055232e-06,4.840191197867981e-09,0.3332282095016866
152528498239.03326,1.0243898985970291e-05,5.242015489197611e-09,0.35519031349011615
214844199615.2897,8.938656769449062e-06,4.803609263801387e-09,0.22565070826494055
202174928385.4274,1.020274574675158e-05,4.25973022183296e-09,0.32925153666572843
178241338389.87604,9.83404511043365e-06,5.476602511147294e-09,0.3087552289501351
214116653309.12015,9.328481269465479e-06,5.86807725914933e-09,0.29837240162310624
204190336662.36,9.594995053667754e-06,5.4211429084350695e-09,0.2850418949171942
202281220738.21497,1.0107111250721051e-05,5.159817903609884e-09,0.3341073810414755
197097548589.69397,1.0400320820718968e-05,4.946182456530924e-09,0.3800952533637301
206304524361.32248,9.602686249881113e-06,4.2587525396276365e-09,0.29511134584205323
187278462513.81216,8.035522706369292e-06,5.345034179027067e-09,0.30174844337019097
215347760450.24838,1.1678434102764454e-05,5.0684428459574046e-09,0.31300602237219277
188718875441.74622,1.1420765321732648e-05,5.044058009002623e-09,0.253122766342045
217572429389.97577,1.0607551763667008e-05,5.011804221583078e-09,0.3079041043416883
139054481037.32123,9.65477997821715e-06,4.482895902320515e-09,0.29099282499096335
202738500545.7023,1.0573525900915701e-05,4.305615514316464e-09,0.3598247797242707
198315552784.91092,7.770795264548422e-06,5.0270650352461065e-09,0.2580466116849976
235609256769.9905,9.100661986195738e-06,4.557567101349815e-09,0.28443248462243664
165795406251.07617,1.2315808480396645e-05,5.9585165910519724e-09,0.3145279948541541
176790431862.33505,1.0496440802572841e-05,4.877815906696525e-09,0.24785216194992357
188554507621.27386,1.0889489467866922e-05,4.921920056294109e-09,0.28216383965421393
214229566671.79498,1.1096942460069928e-05,5.41731284218647e-09,0.3245771944257931
200543755705.05054,1.0367521628068768e-05,4.3524741000421536e-09,0.31581753841327154
167137547243.78793,9.840507370038372e-06,4.83792676440422e-09,0.30452027629917444
209071736842.37662,9.274445370132077e-06,4.396660836837855e-09,0.31096434691124764
201863367311.6374,1.0060305031160034e-05,5.601278589683646e-09,0.3543285644964839
217520501856.9479,9.212112243249281e-06,5.3052465248232784e-09,0.30945937921097716
188584094696.56003,1.0739637717242095e-05,4.39373638211527e-09,0.33052950540068726
203923125763.88702,1.0737271140955802e-05,6.091510966559282e-09,0.3059441366194122
187547741040.26532,1.1588035588159435e-05,4.616520155738942e-09,0.3124610380728118
210620657132.96222,1.0796131774080359e-05,4.549923072612973e-09,0.3024066216597317
217393557196.41327,7.365829787861813e-06,4.179928610442847e-09,0.29984519738835025
189926807317.05554,8.792324774161017e-06,4.757523043152886e-09,0.3396732365824533
212906777293.1375,8.206932429549962e-06,4.740995053702512e-09,0.24286111420376455
176599983307.7906,1.0186797729809705e-05,4.783660695565894e-09,0.26590989683645366
211196645915.1739,1.046285473003135e-05,4.680202815603976e-09,0.3200798659039123
185715303083.64896,9.794907633708444e-06,5.048035959968029e-09,0.2906989918094951
197861726953.52036,1.0676064062889265e-05,4.109447320098867e-09,0.28602985990220875
175552420745.03104,1.0244858056932124e-05,4.616846245376252e-09,0.32578235320315635
187655973165.8933,7.936623434882549e-06,4.528326319078794e-09,0.3319465764336359
208959035958.13,9.857464525845365e-06,5.153047902302293e-09,0.30333900957039794
215746343073.9265,9.701899934903205e-06,4.972541900484787e-09,0.29862229812528085
200669327730.86606,1.0372379847989627e-05,3.7904578117687385e-09,0.3521879659402991
155400289213.07892,8.145684996596775e-06,5.462360268773348e-09,0.2978703643883402
207465497928.4959,1.1123056497619564e-05,4.7552207109043236e-09,0.3137040829729884
214003633254.69696,9.809716306757252e-06,5.523897589372391e-09,0.28598297682471313
201204244216.13486,1.0381958290233945e-05,4.637425298958741e-09,0.3079405707745364
217770758074.2299,1.1194954900517677e-05,6.241995382818411e-09,0.34388429689634253
209826456217.89032,8.045703313036667e-06,4.0982567711491674e-09,0.3275305763325206
206966434439.70587,1.1121669249799387e-05,4.231383725131414e-09,0.32391891367723663
197850520916.67673,8.649666255378804e-06,6.037561894085869e-09,0.3249647014018422
191156401406.1805,9.221880325587551e-06,5.764055667931423e-09,0.3039255779972535
223306539101.25113,9.630540993942636e-06,5.533638858664269e-09,0.307022489543007
198268004890.3237,9.810064186617453e-06,4.408005898170533e-09,0.32436518385526164
204268286272.4897,1.0156138469016486e-05,3.929593484337292e-09,0.31818506477377473
242448530035.14783,9.990371669586508e-06,5.228932202200658e-09,0.2733894106671711
210453767771.92752,1.0278814027304452e-05,4.401659687567867e-09,0.2971744948386367
202378054296.77032,8.956235285621217e-06,5.2464638266680516e-09,0.28761785089746716
219987324828.76553,8.038327616990462e-06,5.293747017023107e-09,0.29375088869617516
213887911255.73865,1.1043655269930689e-05,4.639232874031081e-09,0.3311254109488414
182970940285.16327,8.677606266790726e-06,4.87762032660058e-09,0.3305252374152757
206739944832.10327,9.765886685001463e-06,4.42710049174222e-09,0.2609314997178381
189297912440.02686,9.997095359970718e-06,4.83972908393546e-09,0.31917024933494276
197704502357.90027,1.0184619913195988e-05,4.941808933083483e-09,0.25769664062332276
170354478044.85422,1.065525470473131e-05,4.6181534948381784e-09,0.2515401165108139
196394855941.96158,1.0531248836914425e-05,4.432459198892518e-09,0.32269451685271955
207252966660.73984,1.0831636560795506e-05,4.923023666254951e-09,0.26220313786201677
188842209757.10742,8.427361057526287e-06,4.9044168784639914e-09,0.33038896083122754
190886592705.91882,1.0014786965912738e-05,4.997075415095426e-09,0.3183419968509417
191359433181.93628,1.1558214511717368e-05,4.287650794799394e-09,0.2799785381053438
183453064148.88416,7.724028826746863e-06,4.247056875489909e-09,0.22941093052779896
181233047327.55902,8.506702259634663e-06,4.691842612637281e-09,0.3094447906322646
170460106374.20123,1.241899908498803e-05,4.953896984041161e-09,0.3062095850339281
202182141135.56723,8.628570348043082e-06,5.067485226568111e-09,0.30524763454590764
205686878568.7505,9.060417084099108e-06,5.152944868434707e-09,0.3614907170227019
177739156167.93015,9.42610264443689e-06,5.618151004939681e-09,0.3719081796637133
193666253242.7849,1.048188418291293e-05,5.480660063817195e-09,0.29476263891168003
225969813287.2242,1.0575093385488562e-05,5.411877486249358e-09,0.2979035427135641
208279561531.68127,1.1569100530728441e-05,4.924427932812786e-09,0.3379983533628571
196580043546.04214,9.600398246176072e-06,5.898221535759826e-09,0.32304463563672664
170170332134.11902,9.08227556006159e-06,4.468349967726866e-09,0.3213491413401181
188444207199.89886,1.0379431376277559e-05,5.643489722637427e-09,0.3244207315888437
178259740393.83557,8.406730225555317e-06,5.045241436560889e-09,0.25198674274601834
194174404160.16306,9.21871227926443e-06,5.036437915797834e-09,0.25071494644485554
198735632847.40414,9.987019129617152e-06,5.912316783263319e-09,0.2960264752431898
202231724466.22906,9.2051953885774e-06,5.612885659625236e-09,0.3478500990156361
206168031150.45648,9.953912611337855e-06,5.524717601415685e-09,0.30336936207952614
206975962510.77512,1.0332992753320211e-05,5.1664390000570456e-09,0.30230316444634336
205979992201.8483,8.47708879138599e-06,5.075623933953635e-09,0.3297410484048103
181352474632.45718,1.1012208557776328e-05,5.272282425942346e-09,0.33669409776347625
224340201250.90063,8.282424488084214e-06,5.7137217464208835e-09,0.3430929273017417
203967609497.23563,1.1751743891885824e-05,5.500812926584633e-09,0.30616614938403136
204596462146.30783,1.0796296454942881e-05,4.72461063591322e-09,0.30536011642643346
222706944690.24973,9.488016876922362e-06,5.158651526251687e-09,0.33636522038618
194173262706.56177,9.971430605008639e-06,5.6270283690663084e-09,0.34313383138715525
213177980454.5247,9.5463723624873e-06,4.995600851325387e-09,0.3412019892528175
196636367244.2061,1.0590119219762946e-05,4.889362442439123e-09,0.26907906638895795
198163585478.10028,1.0568679943857802e-05,5.08733408515725e-09,0.32614982931501996
190863895769.28287,1.0862248070351531e-05,5.842505502568418e-09,0.2954480838480069
208462336761.21268,1.0528839210584352e-05,4.533597995856779e-09,0.27467532747633433
189855072398.67383,9.95878366177515e-06,5.4673003716709236e-09,0.3156198066335549
209212473429.37555,9.131148403512962e-06,5.878172413428979e-09,0.2983660884674182
193996180691.32675,1.2348790602791445e-05,5.082502184010491e-09,0.3602077543303542
206161031045.52655,1.0369032066058762e-05,4.377688468172634e-09,0.2832557347003671
229781390344.64062,1.0210081607421255e-05,4.570407615552957e-09,0.31526447568344396
208411259304.18542,9.181225027480498e-06,4.830734072638882e-09,0.36733523719199
211749390108.05264,8.806815836049452e-06,5.249203866306088e-09,0.3101278589459824
166908271770.4761,9.53541166895364e-06,4.684382204228916e-09,0.30344106959334327
207658021580.85452,1.1026450411015402e-05,4.482051057735895e-09,0.27634682373255604
175533444611.42484,8.248490969876996e-06,4.9225884832086984e-09,0.2974388333880772
214853759958.3186,1.1071037829661019e-05,4.822117954514641e-09,0.3411839659397559
197239068420.0517,9.410784880030767e-06,3.794350675835085e-09,0.3461487349121113
185871199854.42572,8.484877516351653e-06,4.092138587695861e-09,0.33443576192630975
191191681087.507,9.835414747495996e-06,5.006354808825558e-09,0.30118529731505095
169489942478.90674,9.742644562997275e-06,5.056173739696105e-09,0.26960127813932844
158923332436.78107,1.0361163627319554e-05,5.602161985669731e-09,0.2983920583616387
206694302456.30533,9.582879692764106e-06,4.914190261757927e-09,0.2854826726461624
165358616304.1105,9.369803518770253e-06,5.619017978841051e-09,0.30533375841687643
179881193740.47018,1.0133666815359273e-05,5.4113309946292876e-09,0.252821474656042
189349986022.3119,8.963097975220006e-06,5.366743779726285e-09,0.2704811904507439
204693667548.97482,1.2531177399366668e-05,5.231702016865875e-09,0.3204859387288338
209452938652.15726,9.393374088061765e-06,4.713444257354654e-09,0.3191013419052151
219169665737.78015,1.1454578345120386e-05,5.303338046938497e-09,0.2921251305272862
234627517679.80072,8.647810499976724e-06,5.614338063774876e-09,0.3121862919391736
222908413214.81494,9.462353197725782e-06,5.3784118720909816e-09,0.2889762319973753
221368815551.55438,1.0028816512108519e-05,5.208810854001269e-09,0.3193350715985802
193288621654.13275,8.827887354131135e-06,4.196544264035477e-09,0.276141807946237
199675986132.5934,1.0370324089081286e-05,4.369056841436008e-09,0.29218879268078735
201911857654.7836,9.755666900343194e-06,4.335728994930135e-09,0.3480091317874623
160571948159.34683,1.0219725464749233e-05,5.655453563947484e-09,0.3627225746805313
206004724198.60553,1.0409221484719943e-05,5.7756375129366e-09,0.33556254874960945
159454999230.5036,8.81590501455061e-06,5.830566584082725e-09,0.3208409417263517
228597487085.07483,1.007102974334271e-05,5.313185516154842e-09,0.33401786860576743
217364657548.94614,9.026866983322173e-06,5.564028630354862e-09,0.36014530469814
192176556102.72372,1.075705635392681e-05,4.503430915090979e-09,0.31154262954381023
157224048297.05725,9.418859224053816e-06,5.64536396097032e-09,0.3400975059136443
204674051423.98514,9.948391429436871e-06,6.077540092301014e-09,0.36333426829508814
179001132398.26328,1.0271229118569226e-05,5.376865001455651e-09,0.32118107869146384
220153419837.32147,9.706520060851983e-06,5.295803277900225e-09,0.3188687394492896
223588939361.22864,1.0824177664067142e-05,5.725095554025864e-09,0.3118259813845259
206216834757.15988,1.0634930739117972e-05,4.0001571104397645e-09,0.3572379609676577
199126571621.39032,8.767137440541542e-06,4.678000133230881e-09,0.2592562998526735
215413546618.24722,8.263882560107819e-06,5.283650819217628e-09,0.31223896582617716
192213513847.74875,8.307131288398219e-06,4.4328950635445535e-09,0.2922571810543344
187391966585.99222,1.1528846231920709e-05,5.110658529738611e-09,0.2849984386619202
214972298337.19998,8.756744504859835e-06,4.14677343006059e-09,0.2879908562524903
211936824393.14783,1.1390091762957007e-05,4.8098142557257e-09,0.27412524741222594
204575728452.3094,9.683008646586968e-06,4.0435555419386024e-09,0.29134308565370304
174365671686.77097,1.0745359498518836e-05,4.7580984561187e-09,0.3429437387296726
251622259135.02307,1.0765913420706564e-05,4.966282420329978e-09,0.3014435165101743
211262624561.02225,1.0692635912444776e-05,5.173054369291971e-09,0.36456993811421556
158403861284.72632,9.401458605558492e-06,4.58864240970534e-09,0.33117931125613637
190322982170.36243,1.0791315704077278e-05,6.077720579347188e-09,0.2902163729017859
190695298428.0887,1.1034149780425653e-05,5.0586232415714074e-09,0.3069719297787189
205429984259.00418,9.832451468485487e-06,5.929829559882504e-09,0.30900767996229184
194361421753.17163,9.385974386778332e-06,4.829995273730856e-09,0.35953253444838074
