E_intercept,alpha_base,alpha_slope,nu
204077596701.457,9.991277886054662e-06,5.35921975848026e-09,0.281214833850851
180904484092.8449,9.296159154303754e-06,4.545427171596076e-09,0.31153003501511073
209984088058.2697,1.0601596274591462e-05,4.52792573292737e-09,0.3504563475389949
216411212486.96442,9.983151762247843e-06,4.681597647533417e-09,0.34138689716681275
213674207411.45862,9.594417383579084e-06,4.545684149730703e-09,0.29565586629166085
194387264604.0245,1.065902995037339e-05,5.068989650599092e-09,0.33073111295003166
187729673298.89825,1.1238992943485966e-05,5.751653894207012e-09,0.27126002802157567
198139081680.31015,1.0328103702882819e-05,5.1129925579376195e-09,0.2744213315889072
198431543853.78287,8.254772139861344e-06,5.551030461866764e-09,0.2982043803500949
206211180343.6413,1.1213885313659162e-05,4.9598949162106926e-09,0.30468142371341045
200117469715.69003,1.0153927843638456e-05,4.882654015140652e-09,0.2930227543215039
220597566093.41687,1.2623820097483928e-05,4.417026889212726e-09,0.26460793897568424
199679250132.28604,9.713255513006607e-06,4.6314780347778125e-09,0.30472622989530807
192193806941.95224,1.000675417021181e-05,4.69504304065403e-09,0.3612252901361474
225677565171.5947,1.0644836908192851e-05,4.739951948251566e-09,0.3469044977346971
173578518892.03043,1.0005870793353711e-05,4.330288138807625e-09,0.3109030450988233
216082239297.38,8.573105547267263e-06,5.901266019907477e-09,0.26407320431308146
191887659423.59793,1.0838104284031648e-05,5.081539770945645e-09,0.32332535251836547
229773519250.40762,1.03358372972321e-05,5.531982049011311e-09,0.3325545394038054
210243178185.18042,9.784633799702963e-06,4.065606093772211e-09,0.33500883660314185
189989523211.52887,1.1283936366174261e-05,4.831936943026312e-09,0.2699700547252962
195215855978.64584,8.642897883054306e-06,4.749428979554903e-09,0.2424979281046446
182332154916.41806,1.040093988181741e-05,5.223203777926819e-09,0.2912729360540026
201392466223.7702,1.0224057944282253e-05,5.888456975118335e-09,0.26742613890371064
218034701058.72095,9.703835876035851e-06,5.640538182069473e-09,0.32631537797934435
184409854895.02267,1.1566874812238487e-05,4.6660330265895256e-09,0.36011791242758395
188208770197.7137,1.0761727348793493e-05,5.511636136760432e-09,0.33293203344075195
252493133225.79218,8.042488962680558e-06,4.840478508585318e-09,0.3279576073574076
182817228871.93228,9.95568291007153e-06,4.959788586915268e-09,0.32134893308853973
211572606937.2554,9.436668465691667e-06,5.234385298276114e-09,0.3447384228647278
218496656707.3537,9.666411445307043e-06,4.729792224836969e-09,0.3325924972752184
169255588370.8836,1.1362239327361833e-05,5.645521551679803e-09,0.3801356069515086
186865817912.60083,9.871623250001163e-06,5.675982453541474e-09,0.3063887625443214
218965582550.14355,1.0771197686684421e-05,5.1955571517845985e-09,0.27492492375811334
175418324123.26294,9.182234570123448e-06,5.316845047983918e-09,0.3130344975757474
193666177402.46027,9.635816894936115e-06,4.787821121685896e-09,0.291365089191073
179459663041.53693,9.354229378357853e-06,5.494556893675076e-09,0.3215742385262634
179332764593.4027,1.0108331076363467e-05,4.7562000536027204e-09,0.32410944628698785
197784808388.67477,1.0294993839503524e-05,5.158401190193536e-09,0.33123455992490175
202175372284.4501,8.870643271670489e-06,4.543561946048031e-09,0.33888008160657557
211977465172.29315,1.037109893617043e-05,4.711451080585776e-09,0.2716913623848639
189485018821.0356,1.0111748408377143e-05,4.206353127577808e-09,0.33998584154389305
218801616276.8056,1.0895127767769697e-05,4.711779208328265e-09,0.26956196540635236
193281660240.50677,1.1149341811581929e-05,3.594451536429882e-09,0.23778204878935028
217425006200.47952,8.541264521809618e-06,5.400393525806006e-09,0.37453218134143607
203901744968.2788,1.0367601357285585e-05,5.195479308985675e-09,0.3294971223122307
230546461132.09738,1.1297148279173474e-05,4.203076574723096e-09,0.31377594622581423
186744117035.6233,8.88285140200123e-06,3.949710157879031e-09,0.3395479247830932
179304275163.32077,1.199697528935393e-05,4.647191481998491e-09,0.30345877144172695
156525255651.3072,9.8075817044985e-06,5.776918988235333e-09,0.3570935429501606
215162744360.35504,1.050522627113662e-05,5.0087867664360716e-09,0.27411271076833366
187708506540.9167,9.780408944338018e-06,5.236495580925203e-09,0.25807311289402546
185593347145.28473,9.57572909157772e-06,3.852259272253719e-09,0.2631179532261442
206107122710.8459,1.0431757247989247e-05,4.669118749180722e-09,0.32498275936632137
186424520816.8268,1.021340929854923e-05,5.002375669112754e-09,0.2987816976502928
232761848664.14633,9.41541788022686e-06,5.094456900317663e-09,0.3437977404075921
206967274803.19543,1.1589673442689296e-05,5.868615775079122e-09,0.3147333422445506
212276673738.66544,1.0097838440191182e-05,4.790339879460079e-09,0.3580342385737152
165005035367.1541,1.0854762322791236e-05,4.465353956242852e-09,0.3382460204950727
190133439617.59793,1.0793155043562114e-05,5.442296798444839e-09,0.26928383525150956
190154911468.168,9.93925710761764e-06,5.098061165438242e-09,0.318224610228227
201037240429.01392,1.0439710102039479e-05,4.87252396067229e-09,0.2794090286603275
181567410422.23883,9.911806231041982e-06,5.138312304588872e-09,0.3049732163857352
221725272434.92947,8.122969415409852e-06,5.710200409894804e-09,0.3515396502675116
183514977556.78098,9.210725096066438e-06,4.94591946660648e-09,0.2655771462254305
186752964383.76053,1.1125716969794594e-05,4.5966017997800214e-09,0.31320767485644524
235380777202.54605,7.650550007095557e-06,5.171437749053581e-09,0.25127851942520535
197718935172.53998,9.944396910424452e-06,5.128435019430952e-09,0.31956609142932374
189788599626.57224,1.071192075947275e-05,4.420285472618247e-09,0.3055508061008056
234677098024.4672,1.1477626544905119e-05,4.39367241930667e-09,0.3419615574284536
227896336650.20294,8.881359258322037e-06,5.33551309810522e-09,0.33581261255310446
192394451743.61053,9.06975397899114e-06,5.184724824434515e-09,0.2887131706393547
170610477556.99982,9.293508076118743e-06,5.434078319789382e-09,0.3545212860319416
203422589112.06714,9.750981773346543e-06,4.876972991793894e-09,0.3042691118372283
195796870426.87082,9.731858091356699e-06,5.0413547773629726e-09,0.35143021322760565
178126511082.66327,1.0630509569649575e-05,5.308450104049096e-09,0.32757414003162433
189165174769.17664,1.087137945228643e-05,5.243411061609196e-09,0.2690694957424317
220068142227.58154,9.129736909693358e-06,4.5285441311191375e-09,0.3472142482320291
180131420354.69263,1.0290651679688941e-05,5.024032348117561e-09,0.3272889379580307
201911334074.43097,1.09953511702837e-05,5.3394087447825975e-09,0.31538765841979083
193331755889.17807,1.1530170698797252e-05,5.234939025752264e-09,0.2788982865961016
191696883060.94766,1.143789542346035e-05,5.173220169974552e-09,0.30681565651132714
186136266471.50995,9.726991395929814e-06,6.023627300426665e-09,0.3776252110906337
187307819903.8998,9.452008337020676e-06,6.340896043062471e-09,0.32889362845205905
195020879937.19,9.945636643236133e-06,4.950795414875512e-09,0.3547373917039064
196216787619.97073,1.1754334452931709e-05,4.756872296393668e-09,0.3466043390362538
193295674347.04343,1.151933471509325e-05,5.275212757362387e-09,0.29625539861598127
197868769853.50198,8.588152315727954e-06,4.7794469542508815e-09,0.3189102286286253
194182242166.04858,8.134914456943583e-06,4.919876515449555e-09,0.3159380366403207
200732360405.2999,7.520913745712e-06,4.671905973196554e-09,0.3100903609717728
192306363792.04962,1.0662748575162268e-05,4.812822532949953e-09,0.23094881511252421
192082110109.8994,9.84544926952215e-06,5.40824480238774e-09,0.3521688134987193
217291181401.2764,1.0523357708102165e-05,5.751923279353994e-09,0.34825905344294583
173898179793.8928,1.0427124022155918e-05,5.998806123016042e-09,0.28026203465661553
197924940276.14276,8.740140600669737e-06,4.508957926177591e-09,0.2868795082664449
173424045439.70157,1.011902143138701e-05,5.178192056893127e-09,0.3002835596798389
216901821920.31357,1.1293678207290097e-05,5.759166066016782e-09,0.34816511217961255
202641863360.83487,1.0438969886007952e-05,4.341929725345271e-09,0.3418331148823924
225422645876.92072,9.894212590992968e-06,5.261448848917475e-09,0.3759682981413996
214123939754.85126,1.1542623173251626e-05,5.56163393505439e-09,0.3344709111172198
216838685643.8765,1.0089926339460736e-05,4.629109740670636e-09,0.32943716889367936
201738249887.11813,1.1572778051258607e-05,4.625851972036841e-09,0.33059722987346135
188143106594.94098,1.0915298782372986e-05,5.572962151633533e-09,0.3788714814878529
189206507400.63416,9.240895324073038e-06,4.530433183031221e-09,0.3059860783703014
217902040568.0642,9.687570341192925e-06,5.100252403025741e-09,0.34289130806152535
212612214285.20303,1.1839386505827489e-05,5.923515559682395e-09,0.26301024467886375
196332463344.35205,1.1186886718033507e-05,5.733615997903858e-09,0.2526550130593668
167549016653.8795,8.514008928228706e-06,5.010477836183321e-09,0.3096424796633874
196307927616.1922,9.581007403151304e-06,4.8533109831826244e-09,0.31610226282117976
198577238019.2187,9.55639037831507e-06,5.612606886945969e-09,0.3445200147380219
202483909454.05084,1.1061520044281284e-05,4.3239773673457936e-09,0.34945809736686395
165002890381.42368,1.169445572591394e-05,5.162959939094394e-09,0.26467929991051603
196089156543.18182,7.755592577880343e-06,4.540998393078745e-09,0.36930515094962774
192116912380.93655,8.80652175680231e-06,4.5749591062517366e-09,0.3387966226694856
213527573091.79382,9.308029369017634e-06,4.743408046692122e-09,0.32075858595206563
192282388199.85077,1.162927701084702e-05,5.021902398967472e-09,0.36834311373630246
181032960760.06143,1.1508828133938324e-05,5.168814574763383e-09,0.31895591241761784
240394438424.90027,7.382650055855236e-06,5.25472159869569e-09,0.33469623874074084
192999691163.73657,1.0803978416637067e-05,4.781885037776605e-09,0.3280270968930978
228166056518.11456,1.0454743258202013e-05,5.409979903001211e-09,0.35583252337752097
220510440574.86282,9.456728411559208e-06,4.499895022217911e-09,0.2876164422231669
183097531396.87613,9.223575707390751e-06,5.012381076493064e-09,0.2790229494522264
181279016022.56155,7.423364156638151e-06,5.470481864444168e-09,0.29920668519477284
165119519254.23056,8.503045304720333e-06,5.681359276711402e-09,0.34651452662905646
198813771421.42648,9.602542807148302e-06,5.124846901052086e-09,0.3055259934869011
152826964246.14917,8.920021000874258e-06,4.85567286261282e-09,0.35054360569110965
187194791217.85138,9.59036875051158e-06,4.471115230911922e-09,0.2775222282123152
197741142089.19592,1.1658628062332838e-05,4.508259825864046e-09,0.31666646303184903
209096042247.64804,9.65475558900932e-06,5.411126501643608e-09,0.3253233636376789
180912731008.91147,9.487683701678288e-06,5.796090612545597e-09,0.3201951194938689
208642355179.71936,1.0769438900177864e-05,4.474007958138924e-09,0.321150188642855
208981451006.4665,9.972384235931401e-06,5.259303035738873e-09,0.34512672930236743
211221118462.23022,1.0373525391493036e-05,5.032145741680847e-09,0.36884922691042543
209417486872.17352,9.26836868735163e-06,4.850584218392157e-09,0.31944361656512227
176295613894.55554,8.450417631070977e-06,4.929139198947419e-09,0.2934501982060185
236984983568.633,1.0471707324961365e-05,4.636880033910128e-09,0.2957428327386763
178871143485.89215,1.1044577988764795e-05,4.391943926508508e-09,0.31368651998476577
236294448182.93045,8.509681214015985e-06,6.224939638600364e-09,0.3094600171635927
203633937743.99695,1.0888359162223223e-05,4.702211160441084e-09,0.2994235878195703
184765198845.64847,9.89419214429253e-06,5.109039371139062e-09,0.28672921799620193
180111674643.43784,9.193073513353728e-06,4.796871411583473e-09,0.27338953141516664
227117992708.03525,1.0913465967904882e-05,5.2155391973747195e-09,0.29059717306565996
189478719960.2891,1.1102611288304712e-05,4.6377249515942276e-09,0.28300738836011935
173353198128.30417,1.0093718718778388e-05,4.791681269395988e-09,0.2958628629071055
174407054139.9243,8.668372037323421e-06,3.8982433698969555e-09,0.3027449151923753
214990779727.10468,1.2706432055915259e-05,4.684423123572463e-09,0.3367739829798229
183134353205.34796,1.1690182871634222e-05,5.011280720649774e-09,0.2920896068458299
227215010754.43805,1.0953704935693386e-05,4.4446280811445395e-09,0.2524392501397058
183214148486.00708,9.657422368461546e-06,5.215411477242636e-09,0.2841744735149513
179374205509.764,1.0985739436152745e-05,4.711428712324023e-09,0.35714882217936866
162051822740.59732,1.1211845892370577e-05,5.428724230606852e-09,0.3363839980287791
182630808994.7255,1.0091063497683237e-05,5.187874618525704e-09,0.26425722846989264
183820761395.6538,8.677446147293704e-06,6.199018774077236e-09,0.3094517200434349
199355728773.26227,9.04855787913901e-06,3.850697651982309e-09,0.357820351460905
190252561492.5483,9.72259111367279e-06,5.886770126612112e-09,0.3257044618412255
213805050405.4045,8.67296123144708e-06,4.2825283670826466e-09,0.3356988946947614
220873282271.729,9.751062468340351e-06,4.602641719245922e-09,0.3035807595802146
176544575228.22086,8.848387417682564e-06,5.323804882031248e-09,0.29661970231077356
187116287227.5713,9.857948481775702e-06,5.5419026879329524e-09,0.2831764162020936
202151695015.72336,1.0393038400836292e-05,5.0887012155569595e-09,0.2891211335671656
170682856526.1128,1.1920045093655207e-05,5.813580876115523e-09,0.33518433349147797
198104381212.28265,9.817078079950907e-06,5.778849363400483e-09,0.3086612258096925
166788171417.55502,1.0917086489535759e-05,4.606045482763416e-09,0.296303058725494
188322449018.19003,1.0619866334495706e-05,5.269941330689622e-09,0.30933284518295917
196523714202.65393,9.934467168266e-06,4.895251444824467e-09,0.2546074850159069
175129578509.14188,8.767744440682973e-06,4.9799280948679606e-09,0.3686618331076775
186164206045.70248,9.878095028784195e-06,4.8024921175524925e-09,0.2960797184354073
236059604799.2721,9.223346595103518e-06,5.584152844592713e-09,0.2889514340018026
191139585787.75977,8.308229851699805e-06,4.826607555755974e-09,0.30204755370345904
193306519081.66092,1.0720153174583898e-05,5.137608187409683e-09,0.263435479414778
253683708338.6963,8.222165060815304e-06,4.814320750974577e-09,0.2943352692536149
203789878913.41006,1.1223765760934139e-05,4.908025119142386e-09,0.3122871461282627
229858741210.05743,1.0054724695092224e-05,3.8297793103987565e-09,0.32204367151928714
203912232505.51447,9.28209276671059e-06,5.447652922471243e-09,0.3141449710208781
177912088739.19095,7.819179465273769e-06,4.548535614789272e-09,0.30309415360878145
177263918297.9769,1.0456055043977935e-05,4.4920344433673234e-09,0.26059521899485677
196267567807.96512,9.993161327931837e-06,5.12349641168591e-09,0.33546714259550664
200002622505.68427,1.0335225544041614e-05,5.06204003626383e-09,0.31815234815575083
202523354702.1092,8.065182154881537e-06,4.7845082222755925e-09,0.32507142503120884
195207265867.67444,9.98564868572211e-06,5.1009815328369655e-09,0.3286832226968803
197084500925.2777,1.0265796441886148e-05,4.807933717443917e-09,0.3227710492184071
192936668753.92606,9.181825940743935e-06,5.008936076005829e-09,0.3261445889080683
217755087266.42258,1.0907982870191533e-05,5.742024560413792e-09,0.3382703087255261
221415018622.64423,9.54922535842103e-06,4.583989624117367e-09,0.24969965228094504
244530767783.64325,1.0661941766101694e-05,4.848386685173301e-09,0.3005915701077317
200965891015.3992,1.0533817359295791e-05,3.777417142258559e-09,0.29836344981940816
155283712345.58728,8.973013774547636e-06,4.934595122169461e-09,0.3236528576456901
195033449053.4448,1.1457979451725393e-05,4.400204135703859e-09,0.34144854764953864
212212403412.4824,1.1305678418782165e-05,5.0543206195389405e-09,0.2845863802575436
210596088900.3378,1.0260901237754255e-05,5.353425220177984e-09,0.32307718934945345
220179969389.97012,1.0727326552471616e-05,4.28980745759178e-09,0.3376870513423156
193722693429.39227,9.088202730376672e-06,5.405352209005335e-09,0.25402659599051725
216501947925.34647,9.811539687204357e-06,5.083910870750673e-09,0.27730044106565943
201239850450.34964,1.0685087269316817e-05,5.430546665361075e-09,0.28235994870431974
179393431745.86343,8.861382604450243e-06,5.044995083195253e-09,0.20830030059610777
184137801004.0374,9.977847424682538e-06,5.547481989146333e-09,0.31410845816396943
198593355082.47748,8.33533761628393e-06,4.5700237807154676e-09,0.26882461343865005
205019097505.58954,8.344480741521683e-06,4.422048322908767e-09,0.290538053005142
217564625400.45346,8.583877484255005e-06,4.688141007975235e-09,0.26640279088998253
207142056251.69565,9.291968863583142e-06,4.6802856390187295e-09,0.33733578235207473
206308551488.72336,9.970343313503237e-06,4.95949197821512e-09,0.2707209208024088
181913907795.09045,1.239112878445945e-05,5.146972465836744e-09,0.3195056313143123
195468128093.36337,1.0748795478206199e-05,4.471279515257541e-09,0.27712216717104593
213267372475.22556,8.97552943386798e-06,5.011976257250248e-09,0.3400961115965213
216098161762.1908,1.1819772643023468e-05,5.502041416168964e-09,0.29791739250000004
171456223304.15717,1.012300427763925e-05,5.077846381771722e-09,0.33490040988023595
194311958310.3899,9.908320235727236e-06,5.4274472810091796e-09,0.2747208768873305
189977086583.99307,1.0720274647915576e-05,4.773027640726318e-09,0.3476632881865437
216173809794.91705,1.0375825221814718e-05,5.2733469259855125e-09,0.2523065766197223
195344290251.68716,8.389478663004299e-06,5.325622487829965e-09,0.30471092652204784
156749342165.8093,9.682566131891656e-06,4.322191136413677e-09,0.3178612362801319
166548954878.32193,9.914439219173642e-06,4.386028648530188e-09,0.3250413511151212
173335708160.90088,1.0394409376232182e-05,4.751527161929046e-09,0.32733463793187856
239087192506.76932,1.0330069369787396e-05,5.613887701246464e-09,0.3395515662025595
199048943748.01566,8.855322444714122e-06,4.711703463628692e-09,0.27890907869052306
199806989175.0363,9.354634665730153e-06,5.012456027291396e-09,0.28230355831380366
237975947121.26636,1.03386144524691e-05,4.996954230116474e-09,0.29083160217990595
194269231319.0575,9.350745345464281e-06,5.577797289850924e-09,0.26441037962428976
228067912287.2585,1.1530670737206768e-05,5.0810778867322605e-09,0.28122299625295916
217479151805.21295,9.493172372865509e-06,5.098799730118788e-09,0.2644749647626786
248825987413.1994,9.785873520942047e-06,4.449237159967083e-09,0.29298073832516675
224395391267.76492,1.0473447151649466e-05,5.169245223160952e-09,0.32280642361217676
219328267676.4467,9.542653402323788e-06,4.44655033681705e-09,0.3040670277412478
190279845747.00525,1.0399840986026318e-05,4.0853136836901785e-09,0.3037820552527121
195565880777.74057,1.1244247428346611e-05,5.226664114699044e-09,0.37487432351541783
213597421438.2458,1.0448118392182389e-05,4.681421728629224e-09,0.33560546510626615
201151425485.7703,1.12514536457128e-05,5.124781831816326e-09,0.32591449367877123
198117688012.84256,9.558148177658693e-06,5.00612387944906e-09,0.29607638952961757
201383608074.62262,1.0469163743568237e-05,4.756022960917272e-09,0.3484705945890148
226983186804.09787,9.990916065698294e-06,4.864731149245778e-09,0.2827658796450888
213094022729.2085,1.1227733714632564e-05,5.0465940587495626e-09,0.29003641630213534
205236683821.94247,1.1002853308445995e-05,4.610192526109607e-09,0.2681944336945973
169942122103.81134,8.05533046228104e-06,4.8115956867278065e-09,0.29828666729274145
194296517564.435,8.430261823278113e-06,4.890555680285585e-09,0.2921928125240692
210824551025.2171,8.991209512164461e-06,5.110092963129175e-09,0.37956032751773183
191082899029.9918,9.799714808436074e-06,4.839001413966212e-09,0.3101808668799427
168561383651.39935,1.252835777791078e-05,4.3971046956303405e-09,0.3518470949214378
191482833324.5775,1.0258673550689853e-05,6.1497120333720175e-09,0.2690386021423
206404027739.01282,9.687911567535242e-06,6.124342071488925e-09,0.3196273789395292
218704464317.09708,8.64783821128717e-06,4.338118526110558e-09,0.31445181170796993
211057388208.65936,8.957802890624535e-06,4.736276906587808e-09,0.3114750684783405
202260224506.00256,1.1182138424973758e-05,5.572738453723204e-09,0.3479702800927365
198941040380.6476,9.384521213399084e-06,5.837732611892912e-09,0.29494067617255837
182250275901.40308,9.72671516716229e-06,5.230783461337265e-09,0.27248919398359644
220211610914.06317,9.473505142651304e-06,4.6038359427471315e-09,0.31174338846442223
190471767441.27222,9.7685552175524e-06,5.487231287557404e-09,0.31663529788325323
214045214350.87527,1.1060815093203384e-05,5.504982622046927e-09,0.24297206769658214
203041865443.78125,8.680201417432405e-06,4.3638444792443e-09,0.3507185118782695
167907482755.59015,8.85345860846396e-06,4.525958144138007e-09,0.2790487129358716
220450429978.43262,1.0140277301087176e-05,4.147388846815457e-09,0.300162007466525
173065450757.88638,1.0823876581878755e-05,4.576494792774803e-09,0.25979757683320864
247324845332.68036,9.195873767578982e-06,4.7167669884016295e-09,0.32934602773117866
210228075016.28284,9.575233709068127e-06,5.857716300749338e-09,0.3151016429210413
193713638400.28125,1.0493715196196214e-05,5.134971751756637e-09,0.3259103325573443
206601699784.38724,9.09742720912055e-06,5.8941410700933205e-09,0.32074473433837475
250361774991.15732,9.460965161407755e-06,4.965073132312008e-09,0.2669798466001094
199215880151.3389,7.830017834835342e-06,5.448945384062358e-09,0.36306694914438303
172447504420.42502,1.0871602866731542e-05,4.692931820234822e-09,0.26059754576257527
191642908611.1314,1.0957674141233166e-05,5.755945194655848e-09,0.28281952675081645
188130258837.49417,1.010585507727076e-05,5.249075441909695e-09,0.3136410421736523
212911661728.4083,9.67490902914821e-06,4.9594136775619155e-09,0.339695802679215
196337627880.6273,8.323177033127271e-06,5.146869224633709e-09,0.29637505684043736
211353684824.7359,9.714765125328782e-06,4.489323139492668e-09,0.326726776649726
198791172067.8866,1.0573047840170917e-05,4.906157373505531e-09,0.30835868927412446
219892121979.27908,1.1096761544122268e-05,5.357100635334414e-09,0.3961107987819491
174692933102.81577,1.0142665031265209e-05,4.4966977482619315e-09,0.33692223867199894
236524631736.5957,9.221124944638691e-06,4.780944136478068e-09,0.2827588467271753
209946337342.78513,1.2049719777253874e-05,5.891286064587998e-09,0.2996273081968062
188064417890.91254,1.0298322478828451e-05,5.306515558611762e-09,0.30801047787823044
186495024436.3959,9.886212730206143e-06,5.318648627925827e-09,0.3254971229862578
181264660854.9547,1.0665655597478878e-05,5.362336625409748e-09,0.25887013536433723
223575928886.05573,9.645619294562312e-06,4.972034259618384e-09,0.335938733301527
223246633244.78687,1.0130408642245874e-05,4.649057758656811e-09,0.27082707928671157
189428206555.933,1.0173696453629137e-05,4.686799211954815e-09,0.3438678231504517
237464308830.14294,1.11366981143546e-05,5.2710712508555075e-09,0.33633903422935935
211038655152.60208,1.0926859043433447e-05,4.6493705938735065e-09,0.32283969489945297
182361714837.8797,1.2307521331971725e-05,4.447694205219294e-09,0.32868739136956754
226279262179.21796,1.0266103896749483e-05,4.769311023646481e-09,0.3082428009659357
191259625286.6675,1.0256253809029598e-05,4.792574992824659e-09,0.32008592286912185
221034792243.13947,9.65726185193936e-06,5.148354773819703e-09,0.2798565250813605
205066230395.58716,9.432461936625604e-06,4.240127884758667e-09,0.299612886592032
219522443057.55597,1.0525713784812886e-05,4.8278579676352025e-09,0.3541085554565049
173455232663.26654,1.1862819545956448e-05,3.85774127146395e-09,0.33037738693269975
179035709559.6031,1.0950044899250533e-05,5.468767641888538e-09,0.3071426150588863
207072291008.72083,6.863827256118806e-06,5.003441096087616e-09,0.3074258059375367
183819524182.955,1.0866949714679463e-05,3.697461713065011e-09,0.2797023439673864
173690193703.8209,9.583631041321922e-06,5.466971516107616e-09,0.30439010588188686
201555289441.73572,9.920765713026564e-06,4.3622076068853625e-09,0.3154677763503774
186239145013.81604,1.043263211259146e-05,5.444997642078092e-09,0.34424069862353646
185340238318.13962,9.1339774101534e-06,5.86850187223477e-09,0.25088558113621534
198885157118.06842,9.10973222081197e-06,5.430887296767032e-09,0.2946544766573428
185603991108.60907,1.1407235778702397e-05,4.9618866208616814e-09,0.33402566452284815
175880434130.8163,1.0307781142122762e-05,5.120487941520823e-09,0.29009534334960424
199429530697.48752,9.661366584040638e-06,5.689995725600738e-09,0.2536795205864104
169191863723.0228,1.0303592401856012e-05,4.2915285942246505e-09,0.3476646153245977
202733808286.88925,1.1065377221246254e-05,4.672103125492719e-09,0.3270339502247076
205418795655.95877,1.0448741317935529e-05,4.7365915183754965e-09,0.3321112818780653
200889033074.12424,1.1805833242513603e-05,4.278564126917285e-09,0.3569490278294893
181018256253.0161,1.2103690095762047e-05,5.616919407486465e-09,0.27665360974523706
