E_intercept,alpha_base,alpha_slope,nu
193677171837.60062,9.807411039987882e-06,4.894277557022557e-09,0.33506871552426365
195798607015.42712,9.932024329574e-06,4.750100889414234e-09,0.3216937935688482
193548256130.5793,9.986957327746744e-06,4.684923029760398e-09,0.3253251197659777
195504594637.44382,1.0212246303088253e-05,4.62997817369787e-09,0.32115014277623993
190823079991.74,9.890043353253003e-06,4.89601468526368e-09,0.32567111450590186
196184390206.06763,9.430642436747507e-06,4.981986435079848e-09,0.34646461296195136
190089129586.40958,9.38451573225169e-06,5.246308584440928e-09,0.32747699475688224
191917247014.44263,9.469255229294038e-06,5.4504216412295235e-09,0.3128450790560037
193400905829.99844,9.71511814619322e-06,5.322434291504021e-09,0.31215913278836793
195464801105.998,9.476070933572391e-06,5.375725980685501e-09,0.3105648529546943
194577773099.73917,9.407128967193548e-06,5.233538166662114e-09,0.3164304971186298
191590447455.20117,9.534150712369053e-06,5.2904518879389075e-09,0.32158173587036304
191283061214.313,9.422608446066526e-06,5.385813008167978e-09,0.33213274676970883
184162352551.51004,9.4596525604375e-06,5.22741550366686e-09,0.3344851219293168
190680854566.6332,9.389272886457249e-06,5.215380968314533e-09,0.33123200168174166
192955001492.48175,9.744360917172913e-06,5.101065400099966e-09,0.3296281803610544
194052731226.40118,9.898694501740113e-06,5.012125143832031e-09,0.32912011245993417
194052731226.40118,9.898694501740113e-06,5.012125143832031e-09,0.32912011245993417
194696841716.01053,9.948042815523666e-06,4.863784238013649e-09,0.33506922544347023
190294101135.45038,1.0038483877288726e-05,4.712825854388431e-09,0.33390390430329386
194427329341.9364,1.0000546307563654e-05,4.6567117498022615e-09,0.3368680349920293
202262253297.47067,9.950242883204027e-06,4.4927979852715275e-09,0.34256405249845245
203031463533.0413,9.810505884370113e-06,4.508823989194937e-09,0.3482369323076437
203079140330.23645,9.935022011518505e-06,4.420122185771881e-09,0.3482966394524593
195107068227.84637,1.0173168846617608e-05,4.566308743441003e-09,0.33896869667837004
198123071824.26004,9.987235511434013e-06,4.74062260966049e-09,0.33367169497007304
196737514693.38474,9.88801770976884e-06,4.709697205364303e-09,0.33377818603521087
195196583892.34647,9.968828967998426e-06,4.7705275164535655e-09,0.33579553155478653
193234908321.39444,1.0015428064453922e-05,4.8762654563645075e-09,0.3230237854346687
194073967230.8212,1.006672878658813e-05,4.937459583347655e-09,0.32312857515675153
190840480653.41473,1.009166208726508e-05,4.907278292803979e-09,0.3191227363699229
187691579085.01602,1.0232015376717987e-05,4.743742625051944e-09,0.31717685920011895
195464219752.12613,1.0035817455766638e-05,4.839560832064424e-09,0.31496051063103275
193885487875.01767,1.0083783334547101e-05,4.9455170723545875e-09,0.3177767436899019
192348518943.52808,1.0139566359689211e-05,4.8409696742902674e-09,0.3146253950139229
195619821555.27435,1.0253908962062624e-05,4.890822128336583e-09,0.30250386985037775
195055895150.63995,1.0327161003174578e-05,4.838157250246396e-09,0.29936972630152126
187256961265.5257,1.0302095208093299e-05,4.657973555941288e-09,0.29855756811466794
190288076584.80106,1.0546505339342891e-05,4.674248105485862e-09,0.30013890963015516
188602738337.91818,1.0560480284065703e-05,4.5033141365934445e-09,0.3055880477856566
188745612828.15466,1.0184619296990027e-05,4.716182634952648e-09,0.317332000828189
189229737883.22327,1.0231760794608018e-05,4.550533666625712e-09,0.32208977213074513
195059495436.26132,1.0388216307179367e-05,4.449143378548309e-09,0.31669487667559576
191530785670.7624,1.0327783189324205e-05,4.464360176619066e-09,0.31694428443012784
191052586836.2368,1.0557603607084663e-05,4.439752365227282e-09,0.30937894719451176
191937233894.5105,1.0657578172026409e-05,4.4651234319720405e-09,0.3010569187099529
192240102924.93286,1.0572452786788892e-05,4.3477189512583295e-09,0.3017569676883256
194163590786.7447,1.0623481840801187e-05,4.372350929138268e-09,0.3111723155087323
196539894694.32877,1.0772673084649046e-05,4.310862940744195e-09,0.3178674383520657
191495847179.80603,1.059383538805423e-05,4.398569257482991e-09,0.3129754349661577
191806814824.16656,1.0689136918633826e-05,4.462399195801217e-09,0.3094002040442004
191373198924.7172,1.042413017045422e-05,4.664624659832608e-09,0.30599509004044184
195141345987.33124,1.0365713674033883e-05,4.403511823721133e-09,0.3061801487654549
191470754052.76123,1.0618677533418634e-05,4.372573663728902e-09,0.30946258596954734
189832507317.09018,1.032192694427323e-05,4.428611573190413e-09,0.31428011873638545
190581403024.75977,1.0209747385474149e-05,4.502100531521827e-09,0.31777787701912164
190436887431.29935,1.0480037133176442e-05,4.42904279981148e-09,0.3276878200610362
185321955893.5815,1.035695554212431e-05,4.5291459656322244e-09,0.3312095822889871
184140173385.9346,1.0300461325221035e-05,4.609363126454433e-09,0.33227126033062715
187518249158.84177,1.0147095802900069e-05,4.43624989541622e-09,0.33898172284294237
190804985596.6808,1.0163232492829255e-05,4.398222105364228e-09,0.3442691775660477
191030241194.4257,1.0314042719919351e-05,4.408534363482617e-09,0.34190765509695864
189114291394.38968,1.0698186781606974e-05,4.407154023549907e-09,0.3230189444755534
189399969105.28958,1.0575240404068771e-05,4.3630674654414825e-09,0.3203497365195289
201463882726.8231,1.0235845817410238e-05,4.27847670918938e-09,0.3249861010308089
188291881977.76865,1.0117762227992703e-05,4.436514704645869e-09,0.33304891883023385
183394152436.63123,1.0446377038210457e-05,4.4961343381456035e-09,0.33218275666543584
190762610860.19138,1.0076953783562678e-05,4.491556644943134e-09,0.3362141192854824
196000824838.09232,1.0047198538119712e-05,4.6583928323248375e-09,0.34090467465120416
194771785902.2185,9.866592586628022e-06,4.611593812620141e-09,0.33455291306500057
192810551568.3714,1.032969292854932e-05,4.355133711000615e-09,0.3319360373970231
188320105910.05566,9.969299596995955e-06,4.370534616822266e-09,0.337712197606694
186788274257.4389,1.03101841964445e-05,4.373522207577755e-09,0.3315302418229001
185347360329.98203,1.03266477064709e-05,4.46005229043167e-09,0.3371290441901688
182869408022.26187,9.952399007579629e-06,4.531310813332194e-09,0.33855986754263845
186568368335.58337,1.0127512555354269e-05,4.754456189645755e-09,0.3257638851088821
187772242167.40106,9.994128944888495e-06,4.8405390634897495e-09,0.32515792494791546
186800567563.3883,9.941770703996028e-06,4.74272020323631e-09,0.32725349635291956
185888309207.70627,1.0003412084745991e-05,4.755028058544592e-09,0.32613777615604383
189085779896.32913,1.004581142261494e-05,4.777956064828732e-09,0.31315888322341384
186300480483.3037,1.03261899065382e-05,4.700302768730007e-09,0.3117378382381447
190082027090.78375,1.0288195466223054e-05,4.697064245283298e-09,0.31181551068360114
194955880105.7272,1.0238413589796924e-05,4.724273100268866e-09,0.30893593659001833
192292496330.8695,1.0229632991625068e-05,4.777847440971468e-09,0.30037849280347584
193652972696.93024,1.0032740271808208e-05,4.99326910913227e-09,0.3030080030618528
199921112168.10663,9.93234132480446e-06,4.90010763281915e-09,0.29147099771479457
194892294367.33167,9.977604822735687e-06,5.039607849871239e-09,0.2915476932380568
194795254914.7436,1.02704602784665e-05,5.069137418778298e-09,0.27874294838699454
190207977866.79825,1.0138482378805084e-05,5.0633033506146534e-09,0.28766071125861276
193427593927.33423,1.0545195278711936e-05,4.952805281363014e-09,0.28399788228593026
198020589032.52664,1.0443543691934201e-05,5.053055983085776e-09,0.2784732696097057
198826054209.54193,1.031813903680619e-05,5.012859788524808e-09,0.2836689891921733
200297505774.74667,9.942437154087778e-06,5.196373334069241e-09,0.2837798993224742
202333354781.88785,9.931168192405141e-06,5.178294981704643e-09,0.2722968095183696
194261974829.12552,1.0004592056078068e-05,5.29104747179837e-09,0.2655829613277243
189818182957.53174,1.0168161156129818e-05,5.374811172550856e-09,0.27056520504105314
191981766963.15918,1.0045491698146398e-05,5.299303594570598e-09,0.29251408057008194
191981766963.15918,1.0045491698146398e-05,5.299303594570598e-09,0.29251408057008194
188623645890.5812,1.0229843897876389e-05,5.200031645639147e-09,0.2769837032972909
196391138133.5175,1.0269202411425385e-05,5.270405854071304e-09,0.27211659374384756
203006608223.6134,1.0017119673577218e-05,5.364740821840539e-09,0.2723729516314123
201828949208.39676,9.709462285777737e-06,5.403986418470891e-09,0.26882095812509244
202251559648.85214,9.875954311550869e-06,5.342784216124671e-09,0.2709726700330155
207870451485.25656,9.976166950990771e-06,5.35176296048948e-09,0.2777737183805235
208710890639.74774,9.580258290877247e-06,5.596064611004144e-09,0.28232078309928016
207337176357.55066,9.48964421882629e-06,5.7224509935221945e-09,0.2817089838495218
209355275555.5416,9.70061292633176e-06,5.758852967475549e-09,0.2675841409009094
209187165063.65036,9.496307387247839e-06,5.8173127533199346e-09,0.2644090651356513
213698485923.0542,9.878005465835407e-06,5.7961172727398936e-09,0.26627251976349026
206392364659.46365,9.691366795660975e-06,5.681294252448869e-09,0.27897352749419735
206911995196.15594,9.668470558180006e-06,5.600323175943919e-09,0.28531665250079774
196273896477.64676,9.827865942723723e-06,5.333932036259288e-09,0.29178654006779836
201693465952.9205,9.854535159176232e-06,5.346889082872888e-09,0.2797365303553085
208276911851.7386,1.0052014745880718e-05,5.181581687651593e-09,0.2794256116702282
202041939480.33505,1.0046557787143034e-05,5.3685791200395544e-09,0.27042731598859693
206657458406.8221,1.0129435572070891e-05,5.392642743782026e-09,0.2640771685559829
207610815001.29202,1.0195984163479207e-05,5.3103292859362835e-09,0.26943848401315224
206400664310.46307,9.747383100159077e-06,5.451153978726986e-09,0.2737131319649267
201107560805.36456,9.585920656812762e-06,5.658029659124429e-09,0.2731124495274415
194748666993.4384,1.0054576569366185e-05,5.552315000405223e-09,0.26860159257944993
195789163676.40536,1.0052896523180985e-05,5.451882250312856e-09,0.2747618597759161
194250035208.27292,1.0175025668526327e-05,5.321296986942763e-09,0.2836626158454364
190132883907.32532,1.032846608264841e-05,5.357164621750666e-09,0.27835813702674883
197245509724.33694,9.940491228073577e-06,5.481017963749012e-09,0.26018166235623336
188826129066.01382,1.0059265826131941e-05,5.501601415989694e-09,0.2644443279657912
194223786043.56277,1.0093871603584957e-05,5.6176036203078395e-09,0.25927242207813533
193976970375.11398,1.006040105481989e-05,5.7177334986332476e-09,0.2597375930657091
202260513452.68332,1.0428869048792116e-05,5.40431870648081e-09,0.26338437462907033
202768110018.17087,1.00369654235221e-05,5.379247004390008e-09,0.2599497701804847
208341144430.39246,1.0079802606196708e-05,5.4539513251652245e-09,0.266086769034433
209451226779.06516,1.0166476645192271e-05,5.33246514114113e-09,0.27239088781753923
205336455084.28888,9.884795048087028e-06,5.343216153749029e-09,0.2683418100146691
188058706395.206,1.0077526718441653e-05,5.126487566927467e-09,0.2789636666720305
189829807510.43594,1.0285286351621807e-05,4.9666867753653456e-09,0.28260514935454417
192696183326.81595,1.0161910650611806e-05,5.0808885809074516e-09,0.28419249537318614
200818070837.36237,1.0225329026180112e-05,5.046918967015706e-09,0.27744983022875114
205134457166.0782,9.820902533932018e-06,5.295558026658065e-09,0.2908895649294582
208140529419.33716,9.987744910021534e-06,5.112973157092458e-09,0.29277902557503854
210758333524.0051,9.892492250746508e-06,5.132623348059462e-09,0.2975901049910467
208915030178.16708,9.672912668758922e-06,5.382889491848669e-09,0.2918716072498966
205593545701.32498,9.791523918793693e-06,5.382707322079275e-09,0.2878734360132335
201585362951.17163,1.0070160019335871e-05,5.335002477674392e-09,0.28530696044728204
197864503272.46127,9.977397747889791e-06,5.349061914506868e-09,0.268504842588978
199633929926.7381,1.0146083135196189e-05,5.334692674783996e-09,0.266509652499902
197767636528.08636,1.0124212764628242e-05,5.186490557500309e-09,0.2649065131461038
193454305650.97034,1.0271047831981693e-05,5.072721977660158e-09,0.26971143268120396
194305986196.73737,1.0130532483987807e-05,5.018116429075112e-09,0.27450640151700256
189052945183.3987,1.022200183849261e-05,5.0231980180497146e-09,0.27851698245675255
195717798904.32413,1.0132446404713893e-05,5.033691264309486e-09,0.2823483905165033
193130129008.4946,9.895361853711306e-06,5.059681570870305e-09,0.2842005615032135
189729247354.42526,1.0349230087822922e-05,4.973494176615723e-09,0.29590896912687814
189302871637.4926,1.0392076316531272e-05,4.857307202105142e-09,0.2993045235279363
186226051861.12256,1.0429664317182882e-05,4.689982140356289e-09,0.30722153661994345
181430914274.42502,1.038466613239835e-05,4.631723968474156e-09,0.2970330787921577
183039415138.75668,1.0338561727124984e-05,4.680561965219442e-09,0.295491167666312
195505102873.8599,1.0353629847208472e-05,4.7519466874073925e-09,0.2911676057462433
199923817655.19046,1.046732679051493e-05,4.594339351649051e-09,0.3031755758204652
196963269665.444,1.0449617705904128e-05,4.4825728554668415e-09,0.30691552171451925
198379559923.72662,1.0692293465617684e-05,4.4491603904187766e-09,0.3002721563917259
201473499129.41733,1.0629576105011433e-05,4.30672516823402e-09,0.3078146846528364
201812505653.7091,1.0734829992638851e-05,4.154837031407248e-09,0.30892334990448245
203372695028.46405,1.0654514479572871e-05,4.176086213432409e-09,0.3099961154920106
202507268362.22406,1.0554512933164885e-05,4.0288060735514776e-09,0.3143366424314365
207738958950.06775,1.081357596009205e-05,3.9995689304547836e-09,0.31200692292475907
205135617402.55142,1.0897539854761144e-05,3.9563853660384535e-09,0.31835766783226704
205948488053.77966,1.0917512944077052e-05,3.974505873439083e-09,0.31769026441710485
201876755886.06757,1.1154748710524822e-05,3.8229107804470495e-09,0.31774974609767337
210920507852.59174,1.0900398434610457e-05,3.813863156839465e-09,0.3216528183165671
205755465839.53384,1.0680485104180673e-05,3.848746195597925e-09,0.31551994670248235
200554107376.54932,1.0915843731965496e-05,3.851135316945107e-09,0.29871507567371464
197475661515.34702,1.1191893736270353e-05,3.739684612972568e-09,0.29171806629151587
198084945522.71036,1.1543974102196025e-05,3.6764893255763945e-09,0.28719550195820703
195472539642.6825,1.1306701651229446e-05,3.691853920785817e-09,0.2983390087262194
182296461916.581,1.1073043415217145e-05,4.0580391843660316e-09,0.29457479337525416
187678434375.03635,1.1162812462593455e-05,4.123429224625068e-09,0.29850462863451893
192030602968.34656,1.1031383916182375e-05,4.297290733144606e-09,0.3078848549602012
188209844402.38513,1.0995673700716583e-05,4.273095340230547e-09,0.3063962738889212
187213745943.9254,1.0845071140387979e-05,4.022549684840666e-09,0.31774874526343133
189984522109.66748,1.0696388016221242e-05,4.057314363941785e-09,0.31665329235337186
191893694095.48932,1.0704097189072468e-05,4.3455606137625485e-09,0.30941208083914185
187271523913.31873,1.0545914400558342e-05,4.492455650700986e-09,0.3111806946389893
197129271560.11874,1.0751758956164445e-05,4.206009330736536e-09,0.31601598604781633
195414086455.94034,1.10060370435069e-05,4.216023853530653e-09,0.3237472782309679
192985785839.98447,1.0465108533218246e-05,4.118931821034561e-09,0.3316382060506656
189870554169.4724,1.0513022012890323e-05,4.183953625228302e-09,0.31915336448915954
194938162820.0623,1.0482733700168172e-05,4.253829423721663e-09,0.32534378277780407
200611323916.7062,1.0547114436529376e-05,4.323960894380228e-09,0.3132858938835986
204359849654.39093,1.0491746901639653e-05,4.475067193854369e-09,0.3166399431596609
200020529398.2549,1.0448336943741719e-05,4.444829983167435e-09,0.3127238968461164
205725283654.41107,1.049228664886205e-05,4.2204457108694665e-09,0.32924799892751255
204941570003.96237,1.0305168658149596e-05,4.303484570068401e-09,0.33249487547300766
211762113083.7886,1.0160490988040089e-05,4.5303316659085416e-09,0.33859347491001535
203255240103.5191,9.963626486267466e-06,4.802187479680274e-09,0.3314308358138561
202650802183.052,9.91733385900449e-06,4.869748374427851e-09,0.3267954527221705
198873290707.70343,9.98492730226818e-06,4.6391738546559145e-09,0.3228874110350053
194811392003.99506,1.0041678013325687e-05,4.635086983023324e-09,0.32694829261845465
197181727649.63434,1.0242508094443829e-05,4.652091630754327e-09,0.3054846380171957
200347377806.34448,9.997447472621015e-06,4.593296546088412e-09,0.3186033730180624
196820032769.78275,9.841846532688907e-06,4.7305422287209665e-09,0.31473890446353475
199521181798.7077,1.0097835735716615e-05,4.853710671248075e-09,0.31221038637151943
203607066413.70914,9.917792371789566e-06,4.885651928810874e-09,0.30833445601036213
204300615070.36145,1.0049836086991907e-05,4.971988767775946e-09,0.30635966254874925
202037275914.00735,1.00866916093752e-05,4.807189516684538e-09,0.31748571426839195
200538249151.21722,9.89751597393309e-06,4.855239828234744e-09,0.30845619441931954
191852708335.1673,1.0050118566188147e-05,4.900722988904757e-09,0.31825101216505136
193346713735.2161,9.997515209322853e-06,4.9766318237193476e-09,0.31485003715823107
192780735096.5044,9.842847801901045e-06,4.982967373012549e-09,0.3182056177003533
193924547066.1582,1.0110436731969236e-05,4.9398195224994014e-09,0.3211364088216189
193480103824.1309,1.0233373566543205e-05,5.121226977354876e-09,0.31005255331331943
193991821514.91302,1.0312786565763152e-05,5.085299727546249e-09,0.3079793101993345
191185114004.98492,1.0103777049520643e-05,4.997226894663813e-09,0.2986433297627408
192815578939.46167,9.442055348304128e-06,5.323631031443853e-09,0.31068603754957264
194304840038.0517,9.579264068586023e-06,5.201555965030344e-09,0.31437110938839796
198529581316.98346,9.528986365027439e-06,5.298071456435889e-09,0.3137810590426027
197438159611.39075,9.830462387874069e-06,5.302841466002433e-09,0.3124498215630378
198889073886.52182,9.652559099251034e-06,5.150958404079597e-09,0.3229561881226548
197588201194.88614,9.533339725610023e-06,4.9548022216847236e-09,0.33844475356080245
190523926371.09073,9.787225032351028e-06,4.889991949003043e-09,0.3324197789136123
187402703202.67288,1.006991119250906e-05,4.689976164699686e-09,0.3223598399264859
185200600499.854,9.9357267956015e-06,4.84605306654341e-09,0.328247479294801
186845784807.65952,9.925337974489834e-06,4.796161543463978e-09,0.33155457272914
186233465361.27518,9.993502134958287e-06,4.8029794115382035e-09,0.32757770206208287
196041500463.5563,1.0028884565968021e-05,4.79779925463493e-09,0.31473533401042286
189481101681.1472,9.884925586607497e-06,4.7538671303876045e-09,0.313367780633623
186811731054.75714,1.0014021204674865e-05,4.668767810164611e-09,0.3112519484337927
192070801149.93515,9.961254643655561e-06,4.695445570358314e-09,0.32206709695052604
190331567026.17038,1.0151161579219182e-05,4.793922436888128e-09,0.3214568567742165
189331858626.4015,1.0116381403946059e-05,4.726403242368961e-09,0.32857825373545646
196926430192.7713,9.987122150941054e-06,4.5740318113892e-09,0.3425571246498881
189491435794.22174,9.914952706649799e-06,4.895250663167518e-09,0.32974469192873185
199915252747.68103,9.89610746716255e-06,5.070158715579197e-09,0.3110333929999913
198940984730.8858,1.0005523639663163e-05,4.9531164482028886e-09,0.30562207943276276
195049708948.27612,9.949078702165652e-06,5.022583889336907e-09,0.30004181958939075
194148916099.72095,9.960156805526196e-06,4.9188942788113636e-09,0.3062894668300054
201510484539.6016,9.881240231729216e-06,4.9327618425467185e-09,0.30516769377872727
200317489197.89273,1.0050836254253077e-05,4.95311075715653e-09,0.3094422299072284
191556679480.56442,9.818091783526678e-06,4.960886640671048e-09,0.30278564592395385
191511382548.77914,9.956620395113843e-06,5.05437266954434e-09,0.29530388169292054
184707940169.98062,1.0109187697646404e-05,5.170665997992235e-09,0.29062840540274587
182820864829.27533,1.0521900302020766e-05,5.1325734214084674e-09,0.27936339035405067
182435261954.86847,1.0674528048732051e-05,5.013924095114967e-09,0.2830552966251592
190173538889.18106,1.0245560121006459e-05,5.0208714898041365e-09,0.2668974391539505
199307060595.49588,1.0012114802711466e-05,5.1383672129422844e-09,0.2867214266411332
198473087708.6843,9.90627085260982e-06,5.050983191317247e-09,0.2873891859426685
204025608088.10782,1.0001911721714263e-05,4.9078342237342066e-09,0.2854574205669666
201441992144.78543,1.0155055910365407e-05,4.83671479545922e-09,0.28763783959449934
203011173294.24158,1.0249884118255347e-05,4.83208905522703e-09,0.2938852031338551
198933847250.37234,1.0106627075086394e-05,4.739489572906884e-09,0.2953070632896462
202216518806.00986,1.011480950961423e-05,4.864321535224225e-09,0.29573855899964174
202216518806.00986,1.011480950961423e-05,4.864321535224225e-09,0.29573855899964174
205390400793.5151,1.0206367567633674e-05,4.897311663020948e-09,0.2997613921734899
205390400793.5151,1.0206367567633674e-05,4.897311663020948e-09,0.2997613921734899
197592428846.42447,1.0364531581532596e-05,4.905715230927988e-09,0.298417218171013
191586258802.18024,1.045496397116044e-05,4.7966137438080634e-09,0.2873851772170031
190685857674.98602,1.0265488436471689e-05,4.8855028669661016e-09,0.29475697549380026
193567351158.13776,1.0187397148188855e-05,4.8272588224317615e-09,0.3037585436988101
189718735512.45007,9.880057357183827e-06,4.75602292217616e-09,0.3135561262851557
201170069534.4087,9.965663871336749e-06,4.776207135154867e-09,0.31408579183208984
191235913018.29477,1.0074088812015832e-05,4.633092505167504e-09,0.3297374967140254
196565484919.4797,9.795618651152283e-06,4.554293856874548e-09,0.33400339262123263
202079798074.5806,9.911383593336732e-06,4.564161586118156e-09,0.33083901344533767
197887583601.38467,1.0290188696696045e-05,4.368377977811537e-09,0.3165435022055237
203027717243.59592,1.0242668942605806e-05,4.401021557912002e-09,0.32682659312573425
200302856353.67007,1.0148502168782357e-05,4.640031928622132e-09,0.32148002278107407
201608118105.43445,9.908287752670559e-06,4.645016452846233e-09,0.3244385601672866
203125392585.92596,9.596907032438659e-06,4.836401642298672e-09,0.33706295039651835
196004879791.27612,9.643817642683508e-06,4.8003354330347144e-09,0.3441353598511188
193741584695.57504,9.784111778006528e-06,4.832100119151187e-09,0.3369260731932746
194177321937.0124,9.989490468285337e-06,4.7486875123616e-09,0.32354860064482543
191030280081.13943,9.976814798998858e-06,4.827016570591846e-09,0.3176801377352157
183617970505.3605,1.030355271629904e-05,4.7636016329473e-09,0.31949633459097204
177762339513.91467,1.0276107210584153e-05,4.6819982691753854e-09,0.3149755974074754
180725597151.75388,1.0318055478194789e-05,4.634667517492126e-09,0.310468192732052
188255786263.906,1.0071332235486957e-05,4.62240634696689e-09,0.30475721485511525
187548488005.09326,1.023225298148796e-05,4.700247991803723e-09,0.32668081524808334
186380907763.06757,1.0116957085234983e-05,4.786593473989848e-09,0.3202752875534155
184618698374.8027,1.0554318525450415e-05,4.597003759573116e-09,0.30610473431049523
189209081415.5671,1.0373813104455222e-05,4.81526605393523e-09,0.3075647939692649
190964944874.43137,1.0164955589442093e-05,4.873787250254668e-09,0.30751732036930157
189307275133.09576,1.0413938385033355e-05,4.601212222623046e-09,0.31690515623007165
188384770762.67227,1.0596935083125409e-05,4.623017511392312e-09,0.3077306951796785
188181368941.31705,1.0413647186162419e-05,4.585120175252666e-09,0.31553419746879446
179574419183.29782,1.0374873200614408e-05,4.678345615784585e-09,0.3224532214394824
190395628025.86563,9.797318522026078e-06,4.660560880485327e-09,0.3261508917471833
186859024125.23154,1.0072754856785014e-05,4.709445933092951e-09,0.32963895182468783
185236330621.16208,1.0366936581646211e-05,4.645774925952297e-09,0.3315445898668273
183777970474.22543,1.025055232074631e-05,4.524252221652067e-09,0.3133484288055441
198777367397.53317,1.0504167874156833e-05,4.452601820412036e-09,0.30828157862751576
199706251019.16687,1.0799314627570653e-05,4.4120224619229075e-09,0.30360002534548336
195485622995.4566,1.0785997748913164e-05,4.320656307370604e-09,0.2971028095108559
187436723424.58838,1.0620662681118244e-05,4.3852403650151295e-09,0.2962212184741649
189280339619.44855,1.043495867279252e-05,4.562540275968167e-09,0.30336769239041844
192727085203.991,1.0245884627684525e-05,4.641204688692639e-09,0.31294630828974834
194591919158.11646,1.03362492895518e-05,4.67992261293868e-09,0.3212600537752801
192368213823.11102,1.0433275219353353e-05,4.652290965151493e-09,0.31843017626833364
185632504844.92078,1.0342267920259463e-05,4.7965389970218695e-09,0.3006208782848304
184422417883.75635,1.023187168098599e-05,4.7822314185903015e-09,0.3058820750229693
186467194712.93665,1.0297661397618344e-05,4.90561361642611e-09,0.31694191698393925
184944522164.20538,1.01398825791348e-05,4.7755270994278895e-09,0.32082057019051885
185936490290.94138,1.0365929811348206e-05,4.553918347982934e-09,0.3202126062042079
183778830146.64352,1.0428645326996017e-05,4.413823752404384e-09,0.3227627601597506
188128840909.0431,1.0119925679662775e-05,4.696386145260162e-09,0.32675132467279455
188209865119.12225,1.0056229979065397e-05,4.524033863426529e-09,0.338099918650089
182140660374.79843,1.009886421591889e-05,4.653074585175935e-09,0.32953363596594676
189636222589.28815,1.0448012161376455e-05,4.550504082411458e-09,0.3206814387704528
187140261907.0803,1.0282074765155908e-05,4.546993653782479e-09,0.3159837565110044
186256255233.81918,1.0464166297915988e-05,4.6463152196129654e-09,0.32073001018333913
196958701974.14438,9.878128108857228e-06,4.963172531962489e-09,0.3239666720447258
193609812901.40582,9.972251541588522e-06,4.931550482582024e-09,0.3228488261639511
194782704973.2556,9.79449634388094e-06,4.980294793324421e-09,0.3191806629474056
194321846285.16248,1.0086855649570833e-05,4.846764790090826e-09,0.3141260697785134
192497750527.81003,9.801871367655478e-06,5.118783854089787e-09,0.31681181141635123
195030208401.9663,9.633590957002382e-06,5.267233046640925e-09,0.30566109189089247
188590710794.68713,9.92904991632628e-06,5.136237119681602e-09,0.3060483848330276
193553725787.44174,1.0187967490615772e-05,5.076110971376758e-09,0.30056621956271323
199472052810.5126,1.0044305866539782e-05,4.935832795463457e-09,0.2920844460797657
196821586445.9784,9.909554817927946e-06,5.092952686780462e-09,0.29850535857185423
198157745047.95352,9.811559746156711e-06,5.227135815001557e-09,0.3025059244350003
190598036393.9098,9.940341675085148e-06,5.086243145522736e-09,0.2924032278093552
