E_intercept,alpha_base,alpha_slope,nu
190629421360.2884,8.99804317382732e-06,4.3938471864156616e-09,0.3171730989887916
221245565186.46826,9.13225916089471e-06,4.142823101033678e-09,0.31824864679165216
212569244255.78128,1.1009388612957004e-05,4.9970327949642135e-09,0.31368805604750805
210083433535.9339,9.84585116276219e-06,4.510836658667824e-09,0.369975179084178
191366451008.03897,9.979662300217524e-06,5.549366938607917e-09,0.26898464950218415
203545843672.91888,1.017509147789308e-05,4.6719558149838345e-09,0.3247724830510053
212045045236.8158,9.415051323284248e-06,4.870526009541784e-09,0.3486069805921928
207290839317.95673,8.945171895309522e-06,5.192325760891277e-09,0.3318371131748787
202123371026.46362,9.035234153541289e-06,4.531855050904983e-09,0.3194827297818612
223219584317.06235,9.962226596018657e-06,4.103945922689468e-09,0.2756384746969333
185516318101.1302,9.509920390354708e-06,5.684988693611558e-09,0.3585212343942152
211308002284.53818,9.460594251056518e-06,4.999580330073204e-09,0.2890305466353241
213712631087.61795,1.0433649696076982e-05,5.117828254626121e-09,0.2995661959552059
168164876053.19998,1.3001999959396099e-05,4.598724410762802e-09,0.31489846054409665
212160281809.00488,1.0399405415628787e-05,5.013006712581635e-09,0.2706657868645687
205613296335.92773,1.040284632219606e-05,4.62115284201679e-09,0.3063988829709385
181782775028.65207,9.786867911474364e-06,5.577303735884247e-09,0.307944408808805
219678557371.44046,9.510192466304574e-06,6.036440349422125e-09,0.2548412850418693
207569082086.01874,9.820971224708666e-06,4.700536460136852e-09,0.29264949029370285
212877499673.5548,8.96189369705172e-06,5.671526089799032e-09,0.3274929642572391
165316021673.47958,8.14514410933003e-06,4.5179721234947035e-09,0.2950087307912248
219428583850.53137,9.501634357676894e-06,5.40318783477954e-09,0.24868133376552648
180461929067.44843,9.329090245341214e-06,5.613199995401022e-09,0.32737570720393033
210549582777.23898,1.051445124729718e-05,5.131525301103667e-09,0.3044115205537323
187371706495.0792,9.509737530364273e-06,4.7253886289915265e-09,0.2383799645818948
226603592697.04343,1.0703218428147101e-05,3.6683806442135547e-09,0.3251119712947094
200994375684.46326,1.1263926738480613e-05,5.151378960336524e-09,0.34544456984419764
211083077027.64966,8.473260196086297e-06,3.911532254406793e-09,0.2961222737478801
193828197386.95496,1.1609681471243991e-05,5.030517198670136e-09,0.3430253378137017
184864257895.88815,1.0786957330463071e-05,4.716294762606977e-09,0.3595503209881944
184380713503.23367,9.169774321256118e-06,6.127805969803226e-09,0.3375935717453896
212511868369.2844,1.0875366458795709e-05,5.041206055348237e-09,0.2835572881334219
192852947754.4367,1.0922553066359964e-05,4.770622281963575e-09,0.3256221608426309
173442787268.38535,8.942236219448897e-06,4.632496384501103e-09,0.27507275509164947
239638156038.58582,8.791309486343097e-06,5.03681889349155e-09,0.3893965345626827
165563070458.05746,1.0167961994766198e-05,4.95531319794497e-09,0.30429299702652995
170045054818.67517,1.0343149074021477e-05,4.059233744944357e-09,0.2700520570879234
201438859314.92856,9.792599580921457e-06,4.904866937585024e-09,0.3074157756310729
185647439579.2968,1.0334768423449235e-05,3.746459865387699e-09,0.31566396116900997
173868401894.5789,9.779689282222371e-06,5.480550436225992e-09,0.3209342765441241
194687663783.95795,1.0006266140219799e-05,4.83249482747476e-09,0.2939914727679687
231648249863.385,1.0143852931118948e-05,4.689092869702544e-09,0.2822393897800143
208490196051.09018,1.19936306990544e-05,5.267689834429722e-09,0.3511980617971301
188557954831.8927,9.270086237287904e-06,5.250885036433468e-09,0.3550861669404724
220427427602.5705,8.532487095423428e-06,3.6250954024330385e-09,0.3126900056714888
191828339744.02472,6.88972025406215e-06,5.19383297661841e-09,0.32515455231876306
197332172743.46902,1.039866733952808e-05,5.728760662090345e-09,0.3290445155923712
159086739248.42743,1.06364539785581e-05,5.347817238750164e-09,0.26774313751827505
203387892576.05368,8.830536051669377e-06,4.340568361481901e-09,0.2718400923592976
160641965390.7053,9.894322802003378e-06,6.243262434031247e-09,0.36397909726873756
198807977538.38007,1.0646818800369875e-05,4.847096542752404e-09,0.31786136619359917
205912127642.28488,8.323793451154251e-06,5.220234879858961e-09,0.3070099529931747
201462406494.30267,1.1237552908741055e-05,5.622156164537312e-09,0.2883298387477224
187863242495.77026,9.56188816483222e-06,5.036782098908678e-09,0.3700144373153477
153534065197.45532,1.0710874384466293e-05,5.000780612236643e-09,0.32679074539128217
181014930950.8111,9.448033477446857e-06,5.07995356960001e-09,0.3110000145586893
215273286622.3995,9.293509864372286e-06,4.408445468547597e-09,0.3432642316802007
216862797919.0796,1.0387878695747146e-05,4.441995674104576e-09,0.28270747138347113
177780750792.23932,9.850913808825e-06,4.5751421148727374e-09,0.3202867103504178
198847721535.9773,9.096018749027517e-06,5.160186807241688e-09,0.3210395344770038
196020037902.25052,1.1045313711610492e-05,4.973644279709866e-09,0.3478429673136633
178397816445.17877,1.0071862756103085e-05,3.825297248456481e-09,0.3424232929668925
178437635817.89954,9.748469915363509e-06,5.135173152138236e-09,0.31852767446912567
214922091490.19174,9.939678990366191e-06,5.449872500799119e-09,0.3053523452614468
156962828286.2076,9.371894620959086e-06,4.857960764544049e-09,0.33793297291507024
238713509884.4759,9.532500130120221e-06,4.4927229735818186e-09,0.30028518263861864
221214278604.37488,1.0309138597485862e-05,4.859911162875143e-09,0.26318738167056355
224385708279.8872,8.885133519426012e-06,5.15585375567289e-09,0.37201281167007666
177684393081.85095,1.0020122312565403e-05,4.2081410579558445e-09,0.24446362726315077
210615103164.1991,1.0182221611357522e-05,5.29974999963341e-09,0.34039596237281783
204768368040.50684,9.437279801558755e-06,5.5361510589097486e-09,0.2969673277508595
208963803349.6245,8.619644725302636e-06,5.0566379639005665e-09,0.37368933445755126
194295669401.638,9.763763792476877e-06,5.32929807742434e-09,0.2998833734902243
175536557536.6219,9.211307011601861e-06,5.455493533593359e-09,0.30225365206661603
202562083469.17462,1.0965304536926261e-05,5.746947046216648e-09,0.28972411935800035
195244346173.00107,1.0245123706882866e-05,5.923641757958437e-09,0.28578663965997064
201372349446.9515,8.955636753645384e-06,4.447539394671286e-09,0.3321364642591045
208252400730.4544,1.0966220720570777e-05,4.985116219346599e-09,0.30365239567586144
221906151877.6045,9.346788425541217e-06,4.950432045618356e-09,0.348874157088086
218210088275.4212,1.032268653273484e-05,4.469995063150427e-09,0.2779043517308102
227009300019.14984,1.0032380251558386e-05,4.9023981019120554e-09,0.2967520269987681
201189882805.7499,9.094316018326594e-06,4.9254128903108095e-09,0.3165647522813195
204951353349.55945,1.0271750512942963e-05,4.893067713773475e-09,0.312517284205823
197599545002.25705,1.0404689803632253e-05,4.942498100776296e-09,0.3514174037085802
218834555581.30634,1.0458946906339558e-05,4.4751975938731084e-09,0.34232926427850224
211928437840.24265,9.129432354628152e-06,5.38475862768328e-09,0.2730529429494312
189778383064.02637,1.0109049322177548e-05,5.337914289923715e-09,0.29512413592700126
219865182153.40427,1.0694416588667896e-05,5.102622525466907e-09,0.307622443117604
195064010376.5172,7.833182423324677e-06,4.4431869616145725e-09,0.2489641374031634
206285039981.42255,1.0855219092572593e-05,5.435132921627417e-09,0.3030190712475081
227009583854.50073,9.807778145120606e-06,5.547997823541208e-09,0.2792456044134018
171314987811.63974,9.548589926780446e-06,5.00215732990318e-09,0.3372182343892499
144324715163.62195,1.072546971874494e-05,5.046170692000993e-09,0.2988920092421042
200425459523.90692,1.0847019204874273e-05,4.5460930943172515e-09,0.31342578593838716
206099427826.14725,1.0690404012984832e-05,5.300317546392491e-09,0.38153663649182684
215011962154.45557,1.1010992990958812e-05,5.2200230336120884e-09,0.3149178355301556
222568431510.97858,1.0557160602703277e-05,5.4613716776814125e-09,0.36613058398105347
174988226322.66733,1.1235413591607268e-05,4.438020649676065e-09,0.308024362678258
231018562656.71536,9.683465625994498e-06,4.813015664455553e-09,0.2665898116009552
209220659287.02502,1.086313519271856e-05,4.834299579662238e-09,0.35114459760787187
149153895955.64664,1.054209395291546e-05,4.639095282265745e-09,0.2676608858609716
211665988956.96786,1.0120178864085879e-05,4.490827585366964e-09,0.265803866586702
183308573598.02487,9.132057621316784e-06,5.272357626408201e-09,0.28208998636365823
221424962842.16052,1.1809839840004771e-05,4.775897361498459e-09,0.34426757592807916
168781858464.67752,1.0057744410498301e-05,4.855112499472184e-09,0.24348122387525828
227035479705.53568,9.157237086461045e-06,4.3257544851734985e-09,0.2546782606867723
188578854190.4576,1.094422478517971e-05,4.233822519173922e-09,0.27311311923181364
255356672928.82867,9.305761500716237e-06,4.605528154332162e-09,0.3196723991636204
172807905534.3807,8.838281403824746e-06,5.291114339620175e-09,0.2850032053399006
188376415350.62317,1.0394842093274811e-05,5.242973656421368e-09,0.2593924875726644
168780299514.24213,1.0474697140109055e-05,4.730792111983445e-09,0.32139859240885393
156384748568.9616,1.1602901611823466e-05,4.521478107758082e-09,0.2975970592770925
225988334214.18893,8.640937563078864e-06,5.458499206653638e-09,0.33163979449493636
207197187746.1745,9.100797588604621e-06,3.738989967941094e-09,0.34612443302868434
161873584547.1929,1.1866702721363499e-05,5.400522496375004e-09,0.3624730574763557
213434036542.7362,9.795698496056578e-06,5.0978161874747606e-09,0.2902021109134669
185477823285.70346,1.0562954365668434e-05,4.940922743332458e-09,0.30625970124114127
151248304491.19083,1.0862106347158022e-05,4.665914098674015e-09,0.29493757397581283
162545249987.21368,9.730511847603339e-06,4.566128219739588e-09,0.26994992966062964
209783694192.36926,9.781709253392508e-06,5.15072709017513e-09,0.32907980599577724
175523792621.7166,1.0046611452148447e-05,5.192969401646664e-09,0.2941923723405102
192750260041.7864,1.0526602690989938e-05,4.097923048968785e-09,0.325878417815797
232464486731.76727,9.656136641128686e-06,5.3952075337214334e-09,0.2766989079598037
224044295156.57224,1.1922184984004069e-05,5.406365561452697e-09,0.30000547929507715
233403781802.71616,9.77440157378102e-06,4.134591805094103e-09,0.3544571432742761
239158061292.07687,8.764369465619763e-06,5.380352667928637e-09,0.3056693208379587
238612286589.96814,1.1218518814251748e-05,4.308076377194087e-09,0.34523609422650997
176747759555.2875,9.917092803629783e-06,4.995055321801373e-09,0.2801457779566579
193571874679.36026,9.676602477954289e-06,4.628927219907796e-09,0.3102445863123143
182273415124.78964,9.65495907773265e-06,5.143344971413615e-09,0.2771857377467522
249111275294.78796,9.693199872290541e-06,5.585943615292099e-09,0.30078399839124287
228464219056.37573,1.159892100380391e-05,3.961944036956065e-09,0.28466482596636844
190970826028.05457,1.092694827367967e-05,5.0278019011748415e-09,0.30015357334524484
222572942992.61798,1.0695052474236224e-05,5.134597841937776e-09,0.2948388582057213
181170918684.58878,1.141610691002193e-05,5.7095501652626545e-09,0.29358541430014223
164683543430.66165,1.0311909270165031e-05,4.917835988709541e-09,0.3166523911982699
177047397822.4663,9.721488662918719e-06,4.637917341578644e-09,0.28296585526267615
206323018077.20477,9.912786992915629e-06,4.85257627604008e-09,0.23986214436138362
190946274635.5947,9.80620935016103e-06,4.493185437537033e-09,0.2772986347260503
201504470674.8029,8.428627991239954e-06,5.486128756967078e-09,0.3279848274933644
174402505533.7372,1.0958664314007272e-05,4.306224341121471e-09,0.31046995303941205
244994699295.82898,8.90720865867514e-06,5.303747900793467e-09,0.3040350913260162
221648243398.58203,1.0212071795893112e-05,4.86066975220205e-09,0.3193454918026896
216391596979.89648,1.1245121321944663e-05,5.922116692311307e-09,0.3101143487725216
208315826574.90884,9.20741597286744e-06,4.552514835657345e-09,0.3007161133895542
217236373542.01855,1.0352044606475935e-05,5.415178368802257e-09,0.29775023203779866
223170897852.61472,8.47329329599927e-06,5.298002120924008e-09,0.3221736614565362
207060055577.4083,1.0139016228420379e-05,4.7017662958270745e-09,0.28572110811620605
229314753248.71863,8.201558640337402e-06,4.847827702485477e-09,0.29848782502760374
214375888773.45328,1.015107802316482e-05,5.205492884077163e-09,0.3369951364803012
141084896035.64658,1.0828005165910231e-05,4.193247077300957e-09,0.28370578370093963
214726037980.37384,1.0676990449531605e-05,5.521865460382562e-09,0.2997060912106795
231361081185.86533,9.701710116936591e-06,4.326061871153067e-09,0.28873459502507604
216218889094.2502,1.0352884514404574e-05,5.03492303254781e-09,0.33937518594393423
204731428519.51862,1.023346750687395e-05,5.880057825676648e-09,0.3244014763349756
212286319588.1689,9.913646687380452e-06,5.339174778392603e-09,0.21890562917952447
217862117345.7209,1.2492041399411961e-05,4.454919871747143e-09,0.29538431654943287
206877879211.73486,8.144388476495372e-06,4.8172041772415515e-09,0.39138727694291026
189098339126.79608,1.0268105778805827e-05,4.403803547603544e-09,0.3115285464591455
214391349535.18893,9.54228276972678e-06,4.901607569663145e-09,0.3116366801145556
208309542635.77942,1.07761262961186e-05,5.733024415953994e-09,0.31943587655930245
194225389759.2246,1.1126194633800902e-05,5.414389967420739e-09,0.3134838586387069
155482862614.40457,8.439501495255147e-06,4.56546555754042e-09,0.2749741613533281
242432183816.365,1.0348165693475936e-05,4.999375725442935e-09,0.29545841293129604
194661399240.96408,1.052951336802974e-05,4.630607124803004e-09,0.31653942562831877
189585905321.17303,9.097004856689013e-06,5.015183357617353e-09,0.28089668242816057
178338253052.2125,9.196100656150893e-06,5.6613930523337716e-09,0.3228961661024578
215118014080.17026,9.146306902492411e-06,4.956912045243796e-09,0.3491781748475368
223672687007.2436,1.0039883397640427e-05,5.846947573575799e-09,0.3240495704295682
183841444843.50455,1.1099612467131839e-05,5.643907517591355e-09,0.3264822500099941
237781021075.73108,1.0950356012565931e-05,5.111834826272384e-09,0.2522858591473229
196990579352.97202,1.1206883782427413e-05,5.981058700771519e-09,0.32092242592071213
186453680992.14923,1.0856713632635232e-05,4.764280635032543e-09,0.37420744410640816
183956999775.08377,1.09624837665854e-05,5.518771474268315e-09,0.30854854185548597
202788549966.03128,9.648307917450677e-06,5.268800957375805e-09,0.33331927459474603
217112523884.02124,1.1926048810119626e-05,5.653691522556988e-09,0.32298732320534573
173209204319.86945,1.1497030164621611e-05,4.280747028104597e-09,0.30768030068697183
180559068588.57214,1.0591383664690457e-05,4.8309633403902965e-09,0.27838404388488625
202350643410.71622,9.817539666312056e-06,4.867741749165108e-09,0.2723878980761141
196334930417.34824,1.0268566801182817e-05,5.311104048018331e-09,0.2594513671780989
182589191570.37006,1.1677802424129347e-05,4.6988913362002605e-09,0.2992242674764156
203798013245.06537,9.382001200931416e-06,5.3730121126774545e-09,0.2921662238985392
209335064960.60928,9.905809622129923e-06,5.4325910068979295e-09,0.3192911319833244
185059273270.66833,9.098342306096974e-06,4.794610000224278e-09,0.29340347568969927
157259623235.8473,9.25247881573865e-06,4.900625588652127e-09,0.2763188065315245
227004140177.1896,8.448780478649233e-06,5.380601097360472e-09,0.32120111660493084
237256217304.0711,7.553360331550248e-06,4.4607950084764285e-09,0.32749633034861797
175469427618.42377,7.689048489135454e-06,5.641295934804019e-09,0.36814501352143836
258471231875.7542,1.0230668499271886e-05,5.098637764197319e-09,0.3472806240002644
240861433199.2013,9.987106575291511e-06,5.318759452543746e-09,0.3210398174312054
220611314872.8645,9.745959495572209e-06,6.331606948575719e-09,0.3975616356553894
230579245607.6397,9.976014034860805e-06,5.645871691632852e-09,0.34379245891155236
226093247030.19803,9.502397640547693e-06,5.002958726297241e-09,0.31015441139035566
214065974538.52466,9.729540669205104e-06,6.235490781094086e-09,0.2675775486500665
215170320999.45972,1.0241113927092817e-05,4.145676089647371e-09,0.3063893736885325
204166566249.69424,1.0674578995172963e-05,5.462682352275234e-09,0.2972205381399102
203690682833.40186,1.0859198732516299e-05,6.223307057183744e-09,0.29160265633783966
190728856935.8583,9.551246164455159e-06,4.3201929919396265e-09,0.26774696591944847
184262795353.7303,1.0570647421405502e-05,4.774754122428342e-09,0.3347777554909017
210109682813.16486,9.909604143276389e-06,4.7067515012543315e-09,0.3147149946159821
211509865557.02087,1.0222547805726557e-05,4.821656261126284e-09,0.2981634499311414
185805647245.44632,9.822719366580281e-06,4.456807901669956e-09,0.3244421748031103
240603100334.07126,1.1245008271665506e-05,4.966238930421871e-09,0.2986373421609387
201666789900.69757,9.689282289393788e-06,5.128708547985822e-09,0.3246056455898891
227396800820.54962,9.242146029860073e-06,4.511249127013577e-09,0.34066568034760275
172158758047.7841,8.559832312038735e-06,4.526989652942268e-09,0.25958264754739885
186924345665.77017,9.60753653642233e-06,4.754431239596461e-09,0.30064930378573645
187971412358.2421,8.81049392734293e-06,4.372260906163043e-09,0.32244390327690564
191483539559.30298,1.1168636488726657e-05,5.294378002618253e-09,0.33987122304312695
161876267560.79904,1.1444193680134452e-05,4.757900540206334e-09,0.2808136372125599
206469882945.2167,9.311093821312357e-06,3.993274507395661e-09,0.31312470377046475
204547999805.63443,9.312336377120289e-06,4.220337114771278e-09,0.30239777622634434
197002306031.75897,1.015263287771733e-05,4.7652294280177905e-09,0.31321547701477886
196271195170.20984,9.97989487337684e-06,5.2188346826123795e-09,0.3296664011879209
231353772656.10104,1.0692916422146997e-05,4.959640055558629e-09,0.29621662485089
200923951602.07935,1.0185478341068849e-05,5.288588939363362e-09,0.26125693808808664
199767050140.42456,1.0535580144548749e-05,4.7791609080981165e-09,0.3023271143180672
210087903908.4194,9.014735807886445e-06,5.282356663195781e-09,0.3104504066562485
165761799008.2975,8.404771423534797e-06,4.857404885997289e-09,0.2935669982657435
238266853898.55212,7.942020498407821e-06,5.359882559946482e-09,0.26217015986524606
195013786753.48746,8.160261026905294e-06,4.731637149447181e-09,0.3208482697090315
172673090657.76276,9.639631631949549e-06,4.71123060015673e-09,0.28413824713610547
230934902577.89893,8.719093206751522e-06,5.3564540637831e-09,0.390206947994772
217671792933.0952,1.189355001471377e-05,4.927732181495504e-09,0.24055684934066052
186450012772.68378,1.0902547039798383e-05,3.894040077070318e-09,0.3013226652294192
181314909054.61075,1.0273368392077895e-05,5.458253922088214e-09,0.24363027608441762
200333087185.1072,1.2826355475593682e-05,4.7109926121640574e-09,0.3584644704757455
216472948155.084,9.915031842566033e-06,4.552767935814777e-09,0.31808767742552774
194974352797.79608,9.856368226160755e-06,4.9809974229485405e-09,0.33241995364143284
208332324804.11563,8.947469247869004e-06,4.496722174568657e-09,0.35714265354329827
181959135577.5941,1.1239515337767228e-05,5.368878145216848e-09,0.34979407093979653
204963576715.8494,8.645467618156608e-06,5.131568814349192e-09,0.30010577413521
191593101115.0821,1.0305424050511572e-05,4.208479641522385e-09,0.35370068283379646
192306228151.5063,9.997260912617518e-06,5.932722428129058e-09,0.30946566027495526
221370431983.89374,9.290954226154221e-06,5.5408256449614994e-09,0.27978582910677324
147082263018.30945,1.0086255782452954e-05,4.892290785270906e-09,0.29806703505942794
183914105951.34525,1.1089963446526248e-05,5.438577125048197e-09,0.2673255201609402
192951113385.15063,1.0262170158490137e-05,6.0164284678035465e-09,0.30121159992025504
203530117690.44623,1.0489786094919197e-05,4.752612359166313e-09,0.30151142624138627
220022027935.56714,1.1285787913103805e-05,4.5332079122512174e-09,0.23991896308676292
214768112902.5426,1.0635457351090929e-05,4.969511233662693e-09,0.2917310593182648
195874694655.99802,1.160815591444079e-05,5.105007054547395e-09,0.3053273030238984
244055589077.4964,8.835554689202796e-06,5.211315977567218e-09,0.3242188705081262
212465989363.43018,1.046763617638316e-05,4.530483974652637e-09,0.26454914374138805
232060748426.31372,9.476490254945098e-06,5.208618890104425e-09,0.33717558465130815
190998841133.85187,1.0855500237483879e-05,4.377449865721114e-09,0.32215502734186735
214670852587.93436,9.548750400807248e-06,4.455403492263241e-09,0.2878307474970167
188811888181.349,9.961117241176521e-06,4.822567116776228e-09,0.2973243172539375
184299803339.74747,9.502652399229307e-06,4.537984742246822e-09,0.3234237049276341
169419329947.57776,9.827047223849733e-06,4.774626524340195e-09,0.3364709322276462
163543036437.06882,1.1837781387867203e-05,4.42337646923199e-09,0.34909953054730886
200894790367.77243,1.1828622386898095e-05,5.25236304788083e-09,0.3358900129547797
205351165509.30475,8.212434345690174e-06,5.325346552298665e-09,0.331262647023796
183715076045.23016,1.020396676958911e-05,5.192719812165978e-09,0.2860822179152656
216132251445.8515,8.714263648965949e-06,4.986554958170377e-09,0.29110611186210616
201223227734.98483,9.888721871036014e-06,4.548345150205836e-09,0.30540139195408095
210806341870.67725,1.0129785873795227e-05,5.545535335051805e-09,0.32375227553785046
206903666095.08655,8.996219263614494e-06,5.6630347930355945e-09,0.3018874838875373
199009358227.77322,1.0695874085955707e-05,4.532967142210096e-09,0.2887125181925241
242277518028.69324,9.17942792955659e-06,5.566449567506479e-09,0.2938192851308084
213247088776.7808,8.077477616263687e-06,5.846448670682287e-09,0.32942649716385386
195706968751.03473,9.917813237243141e-06,4.03573029241085e-09,0.2302447670356843
212510280460.1473,9.59369168381502e-06,5.292743117419945e-09,0.34179859061285744
212911316494.03064,9.32511919393377e-06,4.157047766401699e-09,0.30978124799775475
166772266560.74884,1.0725323813745789e-05,4.556697191715479e-09,0.2758967332631945
201299297772.71555,8.922246556555932e-06,4.164090056215858e-09,0.27885033458753755
205692448061.68793,9.676931672182418e-06,5.083430717384617e-09,0.2962382773646042
206969758355.0817,9.434009439509732e-06,5.411857123096497e-09,0.28823960056595943
171904938714.95926,9.790262759909072e-06,4.97168165575045e-09,0.2808684846321907
199487862840.6495,1.119427853763899e-05,4.826561670097102e-09,0.29147193965225004
203899800374.4874,8.794138040598692e-06,5.513106081978543e-09,0.3145395003120452
214176442048.41867,1.011120810421492e-05,5.7036732124362e-09,0.32725938595081333
187692501469.85178,1.0806720002866479e-05,4.999727997483514e-09,0.28753618074329707
166558907885.51233,9.959750025068468e-06,4.81606401218848e-09,0.3696702046075946
252905072134.02344,9.572350281334209e-06,5.4951668522929455e-09,0.35621649859779303
214141019008.65225,9.406280378247679e-06,4.721046530034912e-09,0.2847767166715421
186019889096.64722,1.1007244373646459e-05,5.328815269511284e-09,0.29296537549486384
186617509268.1401,1.1283966987433862e-05,4.836827970471522e-09,0.34427955109378416
205717642951.0007,9.256973324073319e-06,6.043557097951536e-09,0.33792251552133373
173912243694.15723,9.986109277975058e-06,4.553742413002391e-09,0.31379117394268036
207576657649.56155,9.364402019095475e-06,5.427501081419008e-09,0.3529664277980691
208061473910.48523,1.3008132968720207e-05,5.358518839138893e-09,0.2970450593265303
185028195546.20486,8.939811668396049e-06,5.2403713567691814e-09,0.3462345002933987
234712003047.59143,9.186015378906507e-06,5.405127030865325e-09,0.32459842783761217
205509633184.8944,1.0168035206005347e-05,5.1129379864489065e-09,0.3339152122916464
196063776367.4729,1.0919547275333727e-05,4.46031819791617e-09,0.31776775286416586
207244943939.79367,9.377536544228604e-06,5.1748891354644814e-09,0.2899388463684421
194487033920.75116,8.040608015896966e-06,6.514725760105095e-09,0.3528552230170421
181440964955.0379,1.1739858023842928e-05,5.216536825293687e-09,0.30903081380215036
218629774500.1802,8.44732018140313e-06,4.558983974683804e-09,0.3792946846315918
171963219241.78625,1.0084212843965704e-05,5.21652337505291e-09,0.302914464140414
191880388499.06317,8.922967943831109e-06,4.347942782791697e-09,0.33708357376937564
204097320671.2093,9.678320189172566e-06,4.027965550897783e-09,0.26507903691402956
211498899805.04382,1.0823822550449402e-05,4.975752491396014e-09,0.26027184668837355
220122383785.818,1.0755164945172227e-05,5.041619524875013e-09,0.29982693996652504
216920167958.88416,8.874476486188554e-06,5.872786962490255e-09,0.3259408082578653
216724728541.81906,9.467229724432019e-06,4.361448109374978e-09,0.2904878632900385
181286017482.87012,1.123501337425075e-05,5.119970918442328e-09,0.3083795386883313
193536465717.71393,1.0890978203624868e-05,5.337256073321294e-09,0.30726408394506227
199123105326.84103,1.13412908773195e-05,5.768696159736674e-09,0.3018154974764492
202554559860.16846,1.021270945671149e-05,4.8492549149711645e-09,0.3079539522930425
187221625510.61322,9.292545333062202e-06,5.246227641942475e-09,0.3106931073789294
197420510158.3947,1.125030922755058e-05,4.939154702357392e-09,0.2981549836910935
199819649890.74805,9.25720217624431e-06,4.936754314961867e-09,0.32099161679708865
182052980549.45795,1.0713310548904274e-05,4.56595107646705e-09,0.3294142120569872
203347670951.05267,9.916929014681433e-06,5.311099056483232e-09,0.3326343780426387
197597529246.1275,1.043539773938611e-05,4.920678365971554e-09,0.2771685922861904
207228185813.07098,1.185378488459304e-05,4.938529112523539e-09,0.26996504208151906
180749915504.871,9.628112847152814e-06,5.124629587607231e-09,0.30199653803863835
