E_intercept,alpha_base,alpha_slope,nu
206070242980.4868,1.1929471768460405e-05,5.328430807966088e-09,0.3491023737361305
207492056412.5372,8.505212803241167e-06,4.337600938222003e-09,0.2951352703720572
218332347704.53595,9.162712075007543e-06,4.622276874701973e-09,0.31768956589694125
216796388646.49643,9.193191032224551e-06,4.905742888456684e-09,0.31354257454284623
203866089850.64825,9.37356385382795e-06,5.117734928342935e-09,0.3303784845705807
203070609442.03375,9.918185815120686e-06,4.582645011558211e-09,0.31544295937479494
207469470652.18408,1.0301989892316993e-05,5.171599190220787e-09,0.352853259272821
175104681986.82397,9.303478789856836e-06,4.7046821131599946e-09,0.31137867898865557
170186921666.52707,1.0829129747458268e-05,4.83712147628905e-09,0.31949693828690684
175658994099.29236,1.1870581203957262e-05,4.1629134428152295e-09,0.30565884377758246
199320908255.78174,9.126249077437737e-06,4.331357158410846e-09,0.27878497880045644
207329984214.58673,1.0553290288834702e-05,5.316986218466195e-09,0.31100313030842336
169008215888.57874,9.695243285175847e-06,4.7888769423295786e-09,0.3218769875726428
214359539653.58746,1.0215160384782605e-05,4.373902151637958e-09,0.34164754974861467
186032610669.43344,8.608021529337047e-06,4.663044537052657e-09,0.33871336365046245
197788520922.58426,9.210875367541645e-06,4.091148063880547e-09,0.27218328057566205
218765931613.16452,8.575907542001793e-06,5.035554114505577e-09,0.2808367396530418
224048871964.09348,9.89888911051672e-06,5.717444475049745e-09,0.2829283208331559
207911803531.96167,1.0211996924362131e-05,5.006779312542856e-09,0.2968875034673581
189833685065.15137,1.0036884285313834e-05,5.936592008916614e-09,0.26974503479841394
206673344458.91147,9.61321606018036e-06,4.07294399542374e-09,0.2854762450537745
177849422328.63876,1.1437154458567836e-05,5.3850527866802996e-09,0.3280456204820306
205034971791.3249,9.687077171906151e-06,4.754430701902195e-09,0.297729524826949
186621301892.60977,1.2263753607132733e-05,4.987189183168598e-09,0.34371732696549506
182160197536.87894,9.83760113125103e-06,5.4144235423579975e-09,0.28711029227843615
162373030401.47534,1.0256618718394205e-05,5.876403556014094e-09,0.30566647979208333
209255038871.0067,9.504447256292346e-06,4.687963401805117e-09,0.3299536758061862
199794215252.57812,1.0100718488588966e-05,4.711991292642276e-09,0.24812292243065265
193006399323.33032,1.1713489689129698e-05,5.171040097320033e-09,0.34027658918338843
212288812881.71646,9.273338562151454e-06,3.826234332691378e-09,0.3035693536219884
219933542491.5202,1.0788166651684061e-05,5.4290506664337434e-09,0.27820752081735034
203206884105.22968,9.531713038877321e-06,5.8676549464100535e-09,0.2640392103813191
216204190238.61264,9.898251353119686e-06,4.902562666817648e-09,0.2525057286329907
213601103287.62158,9.543139378105692e-06,5.0503994836836355e-09,0.2582969570712633
251455047252.83606,1.1348317276401617e-05,4.622242111812743e-09,0.27663185642117116
209167407673.22083,8.766394619548653e-06,5.270838330460533e-09,0.33017720830337494
229416898125.32947,9.058346001374094e-06,4.976807559516013e-09,0.24051463294497144
200017218299.44403,1.057768253961864e-05,5.432930390227555e-09,0.33586256015566995
172653417265.82632,8.303283706875814e-06,4.469732465558051e-09,0.3193439656291081
201287192600.4458,9.522027029376441e-06,5.309796677350168e-09,0.2970780236715249
214458139689.37955,1.1956725080255659e-05,4.971148727844368e-09,0.35221131861627264
194737673428.91925,1.0659463278661438e-05,5.0126501013781095e-09,0.3893707963319322
182939186444.64386,9.406997759132223e-06,5.2777077447614806e-09,0.31363562338364587
213088429867.03796,1.0042027843758547e-05,4.612576016925485e-09,0.26798987176220523
202906940080.42172,9.010948509119414e-06,3.98462354893085e-09,0.29628056640192124
196076698173.21835,1.066600786630026e-05,4.748258663582789e-09,0.3150227495702815
174540233100.00113,8.149690886240888e-06,4.679790709208597e-09,0.2992612666544371
202372318198.6584,1.0197867961832216e-05,5.287798280077423e-09,0.28887694309628115
199463282247.392,1.2137757453442717e-05,5.390439122897593e-09,0.3250499747188649
177622812601.3947,1.0974669196849485e-05,5.727004186100482e-09,0.28970789517618717
198258924127.58472,1.0905146324699007e-05,4.476641595729743e-09,0.313464792702124
189977919414.82663,1.0348745645328615e-05,4.502073086140827e-09,0.3597959674783225
200435783215.04944,1.2438166838541153e-05,5.870672842716588e-09,0.3303379303941987
221444388524.88483,9.123729504415994e-06,5.480179986600932e-09,0.32900106277730157
190726850207.3024,1.0907388826926147e-05,4.433447074908242e-09,0.2728623712610584
218080869451.1024,1.0533553551557752e-05,5.249738967189045e-09,0.29261317920757507
187260882219.7478,9.251414401262056e-06,4.499030481656261e-09,0.32218368034406253
213349066690.06985,1.1052594321307175e-05,5.4055023603861856e-09,0.27849587469056525
222292597750.16937,9.476744676872921e-06,4.66328670810759e-09,0.3166294039207716
216707168940.04175,1.0998926343555435e-05,4.644720018048469e-09,0.27877843919889
218642237403.161,9.777998706027144e-06,5.033222201303643e-09,0.3006441982245064
183252777594.1044,1.1603731343212055e-05,6.203294020000498e-09,0.2622508800643583
221287522222.33322,1.0517668582497275e-05,5.325524839158379e-09,0.3169596946476028
186759585954.09167,1.1742050396202511e-05,4.433318876745659e-09,0.2772597584711406
184360413657.6277,1.0419306089541855e-05,4.542815616449322e-09,0.2942775698128661
204178849342.1958,1.018816601890197e-05,4.560192270260692e-09,0.3102745011654114
245006848371.0006,8.531950889279145e-06,4.57639351761852e-09,0.34089983921033673
215511812963.08423,9.480908263275092e-06,4.472823122325945e-09,0.2826784479543788
192101034377.55536,1.0790341840596706e-05,4.612827194393749e-09,0.24540152614085414
175211986925.68774,8.403530774259956e-06,4.147597560023105e-09,0.325968997106293
214692187345.21735,1.0653329393895602e-05,5.1146999162425525e-09,0.2671589975672688
176916594797.357,9.450036231661378e-06,4.890703454847729e-09,0.28286665214200346
184232839241.3082,1.0155815777843394e-05,4.760352822196438e-09,0.3189783251335227
196385874227.64413,1.1565428354025063e-05,4.930331384341095e-09,0.2911415209400668
236684565943.4633,9.72732186406168e-06,4.484756288919259e-09,0.3160672157615553
196045702968.6284,1.1034858496015457e-05,4.916141829756249e-09,0.3065941894184841
205205112834.23398,8.730595998001261e-06,4.560550766872729e-09,0.34451067598799
250640430360.588,8.016591134189522e-06,4.815819641941874e-09,0.25654597051484845
195401411653.08063,1.0856343286432666e-05,5.610363481160589e-09,0.2896076123623708
222203035425.9041,1.0698459377321327e-05,5.0762194570510305e-09,0.30591947803341984
202951143914.70123,1.0048822029619785e-05,5.3830958160408586e-09,0.2791821989706998
185126899121.11014,9.542450569830333e-06,4.860951058264104e-09,0.3023001863492409
212633192069.8451,1.1785596521025699e-05,5.530691665838357e-09,0.269141247068862
203528413915.11902,9.662592740605283e-06,4.699475641501899e-09,0.3197457431926663
183617320044.7901,9.174110210836712e-06,5.270563175226673e-09,0.32001319032900355
188592594533.59277,8.848035943257296e-06,5.2097153858657244e-09,0.3456141321681507
182274787529.98685,9.699183025367719e-06,5.47250926045299e-09,0.29487290608941225
230919029624.58472,9.036413335664748e-06,4.519014754987768e-09,0.3219434371500744
243081730358.93158,1.0396164975403888e-05,3.8412057493211375e-09,0.29562105370260866
198230371117.1089,1.083120712857334e-05,5.875186530809742e-09,0.3191788383877752
228867442198.20773,1.0657540359334514e-05,5.144699131344493e-09,0.3168365521697474
200196409220.42935,1.158173963650301e-05,5.716803689296673e-09,0.34100725913373187
180347972982.9782,8.948037389205313e-06,5.904282860043523e-09,0.3392009733966332
188825154406.0089,9.988237047478971e-06,4.052523669291706e-09,0.3310217938225995
228527897544.5428,9.482883174106915e-06,4.879219382554104e-09,0.3603892306474018
168998493049.3552,1.0555309314438332e-05,5.543514236334729e-09,0.33818513962464786
211173372379.13693,1.083549799626752e-05,5.419287705494192e-09,0.2700286607574681
206543327052.15176,9.028616390007492e-06,5.27620862282809e-09,0.27903991269569917
190305045039.68585,8.029453035451905e-06,5.262972534350198e-09,0.3535135090047876
182808557665.1762,9.986586230641592e-06,5.620342602165062e-09,0.26314675393058956
214729752365.79938,8.642204929876657e-06,5.1641590169274184e-09,0.31358381391077195
175065613208.231,1.0202076831950832e-05,5.1526254149922255e-09,0.31322026170370376
186409522887.3274,1.0250174994680805e-05,5.758798862259854e-09,0.27271329181002923
221306028766.94632,1.0265402310066646e-05,5.268418946812921e-09,0.3182373047153986
203460189486.07147,1.1377819712789755e-05,4.253226015234233e-09,0.35043705504810013
189709425572.34445,1.1310620960661632e-05,5.2252626631530955e-09,0.36109631028631556
190126187414.69373,1.126662868093979e-05,4.898896789290238e-09,0.309330371259162
228556865941.22327,1.0054120345553234e-05,5.166477899183882e-09,0.30308938214953846
237767456303.568,8.695213209421129e-06,5.037833396889841e-09,0.32475874851504727
168845509512.55817,7.754825604706805e-06,4.288551394957741e-09,0.2549902362753095
227392090591.69638,1.0514698808770725e-05,4.348440643357778e-09,0.3040168184280631
210775380168.79037,1.0055069788360738e-05,4.368692437963286e-09,0.3138811262663134
227968547743.06314,1.0701936586460871e-05,4.36866419514626e-09,0.3400536965488455
176511005035.88794,9.318244378685192e-06,5.596519535248862e-09,0.31086122993172505
232259604644.1414,9.348053143072504e-06,5.206810720044116e-09,0.28688913950635025
196553146770.74478,9.91167269383467e-06,4.9520250116556175e-09,0.32950112138921106
214231514666.52084,9.970134301376592e-06,5.130545299851406e-09,0.2609543782890499
213571737312.57608,8.241368969962652e-06,5.082909683617419e-09,0.2934986442252152
197741493911.78357,9.86595630155282e-06,5.088623591578284e-09,0.3038020986288827
194507927427.24625,1.0296774189684341e-05,5.231583139988917e-09,0.29084321777123895
237212224163.86676,9.413163102583166e-06,5.105419416615233e-09,0.3144968356630655
191541548630.77963,7.902619392995964e-06,6.337015594722239e-09,0.34711198680702754
204174277357.91882,1.1900520119682642e-05,4.580451606016417e-09,0.3100506258163528
180519262182.38666,1.1211641152358864e-05,4.866590232352774e-09,0.28509968760968696
180245900813.39984,1.05949599839372e-05,5.1826237998509115e-09,0.32426785082197773
197063859815.9587,9.187421401838566e-06,4.284327474016768e-09,0.29520374870404664
188391760615.0098,1.1486905705433703e-05,5.29188496469999e-09,0.2688175902125561
205685558679.1935,1.0848944428767188e-05,5.911965091510866e-09,0.3366677168240382
165181396099.66977,9.416590723387877e-06,4.341384916621446e-09,0.33745868295518117
216789572096.0529,8.301249979995998e-06,5.481611541904406e-09,0.3095775766254626
208584575519.67105,1.0143277800485694e-05,4.725925837697831e-09,0.2934830172697411
203672294402.7785,9.004634319431388e-06,4.570568680507669e-09,0.28053267725616193
203616530875.19937,9.843641816745496e-06,5.019549185902076e-09,0.25863857469535734
180453961651.65048,9.199605911466037e-06,5.0804292579363895e-09,0.30884166875737373
201281446248.32898,9.86427384116824e-06,5.4039092133477015e-09,0.3096360554399759
207430358470.16885,1.211361966738422e-05,4.771450920560488e-09,0.3178461696815751
213520757853.6515,1.0630654014235541e-05,5.670225103882873e-09,0.2841880545401536
207591128311.98843,1.0437324058779848e-05,4.817856059566657e-09,0.2283767192932969
193864647963.50388,1.0253530328942824e-05,4.215707504372613e-09,0.29374283376294447
196811370973.61053,1.1556223135671635e-05,4.945884032305753e-09,0.3018128544222042
212199098690.56894,1.189090266320495e-05,5.0608743304142965e-09,0.3338338026687672
242907970289.85187,9.421066999449813e-06,5.5365051119184075e-09,0.2987202281377548
201791639567.38297,1.0073290812524596e-05,5.0752888615067674e-09,0.3109829338682085
185891283536.63745,1.2424431555845992e-05,5.01690939862727e-09,0.31342475556467636
188910282872.41626,1.0338141602417014e-05,5.209417408058342e-09,0.2767810525437937
185197326164.31653,1.004213640283216e-05,4.847337889821065e-09,0.2898695020236771
224650478852.03708,1.04883602073746e-05,4.14305202596017e-09,0.30560993682001325
198573355884.09692,1.2296539578855348e-05,4.658687622372965e-09,0.2683239682817757
213579476264.42975,1.0295340593353218e-05,5.137722092443146e-09,0.30109839379825365
223236943830.25098,8.264555913018583e-06,5.1943241959306924e-09,0.32058251934535187
174320375409.2305,9.930190307561134e-06,5.648243720072138e-09,0.31996292547906074
196466473201.09378,9.436515682278655e-06,4.929414791272951e-09,0.27275383921748475
218330119291.68066,9.28218854592711e-06,5.420803685322826e-09,0.29992184554563056
214999923091.68213,9.43165826143659e-06,5.310681453853628e-09,0.29250648929822703
173406991215.89645,8.157280991326922e-06,4.96906082442307e-09,0.33773348180116036
210601479707.46164,1.0032838354398201e-05,6.2804917225836655e-09,0.2909467945188485
210770997853.75586,9.476392981555582e-06,6.375314550196317e-09,0.2841448259338841
222461732772.04565,1.1045251089117685e-05,4.344317789626747e-09,0.2964356021487237
215841647393.24042,1.1018342362465125e-05,4.968472519276803e-09,0.32590187156019435
221520384241.14105,1.167276324605945e-05,5.045473553328207e-09,0.34256790676337
226207760956.66083,1.0807085577942653e-05,4.321781069161557e-09,0.2976313275240798
214350732803.1489,1.0707393167953455e-05,4.9649413602721824e-09,0.2953300781636052
166743383555.3034,9.888038702843374e-06,4.972063090429594e-09,0.3282239220939632
223955805714.086,9.956649402433898e-06,5.418688659050799e-09,0.3439598948831809
236016161851.21915,1.1736510993328423e-05,5.5161630815416775e-09,0.25052505896511507
220241952989.67014,8.37717783447104e-06,4.964970607044928e-09,0.30221866975939893
242974563074.80722,1.1446352172198728e-05,5.1299627640487685e-09,0.3238270502189439
205675824096.16214,8.826157120863361e-06,4.873150365592513e-09,0.262484171430835
176571109263.75253,1.041015514925357e-05,4.9880235754495026e-09,0.35539563048682254
181243756617.99213,1.0411861714703276e-05,5.5083413851866544e-09,0.32383973104106184
153102070077.81335,1.0516886223116069e-05,4.513682957527409e-09,0.3158777893272172
197174266272.98492,1.0982620734854144e-05,4.45708116033237e-09,0.3411977584010406
213739431855.88644,9.220700130094065e-06,4.643815338627885e-09,0.3130407693610674
216409726615.36798,1.0343703770939494e-05,4.5290655681574125e-09,0.2952039301232955
186764010941.12067,9.62289871085035e-06,4.8849605081186745e-09,0.27845723832157204
211484806422.78107,8.580688662761403e-06,4.058897132154938e-09,0.2963425396698209
224296825686.54456,9.60517262508056e-06,6.207069231826791e-09,0.3392174476937171
194143529484.22745,8.689189034443595e-06,5.1675640514355045e-09,0.3126565277149514
193341756476.85928,9.58087460938723e-06,5.352285776689482e-09,0.33383019487221566
225237941178.04706,1.053399462804827e-05,5.6002382403490525e-09,0.3315971377855307
220592521908.02524,9.137214720383088e-06,4.967148381206806e-09,0.2551370878238162
176740387651.63336,1.0381547339419232e-05,4.93647776409258e-09,0.31845877861793853
196363237174.90164,9.30400336395313e-06,4.107682304284479e-09,0.27740670342703627
181646425930.84055,1.0374619127580166e-05,5.157645124938929e-09,0.29233269740487244
175517266498.0241,8.884709334120678e-06,5.2594160382729285e-09,0.2962458266320909
211843561608.4105,1.158927247855179e-05,5.332088855501222e-09,0.3576897298541534
194814220185.53403,1.0390507437665926e-05,4.440820787367938e-09,0.31866048001881847
201680033116.49103,1.0098384317181547e-05,5.0799296320520896e-09,0.28619140342554666
243237233404.60846,1.1504848812984837e-05,5.3697770172758204e-09,0.32624127770740446
214341501101.0701,1.1001065264672214e-05,4.402804703313486e-09,0.33823252824549027
189173520257.62036,1.0607288579851556e-05,4.792068948432704e-09,0.2628634645175145
202960229172.25018,9.560357415633336e-06,6.038662966606086e-09,0.2633173760642619
193221845389.1322,9.625256866544399e-06,4.857078514151217e-09,0.36086502928375974
208691332190.22458,8.507870972838143e-06,4.875074738945376e-09,0.29891213378384507
181744920241.53165,1.1330240087434112e-05,5.454506828045202e-09,0.2481383723723808
224392598998.81882,1.029401502928174e-05,4.429008328745753e-09,0.309674794693233
208209487476.08594,1.0771591760632618e-05,4.6785341232195045e-09,0.30425012771565646
171245847171.39413,1.1581144425469442e-05,4.821429282913864e-09,0.29437114566184613
213682277140.588,1.111584406210037e-05,5.161822818376358e-09,0.3039956701253829
243867340122.97754,9.53505161507461e-06,5.2441463765555524e-09,0.2712399954952208
187638025733.25266,1.1399775788003794e-05,5.205874157760858e-09,0.316639382884501
211677268224.64252,8.134998962901752e-06,4.688239286275553e-09,0.3322040643327132
200103501477.4649,9.095907426657346e-06,4.7601059385300266e-09,0.2555797181570209
242597232066.99677,1.0165022460343986e-05,4.423148398333459e-09,0.31885095506988637
206329820051.2461,1.0047209445715885e-05,4.6460819402901465e-09,0.29654636123406025
190694340403.6441,9.738664332772792e-06,4.949752416913502e-09,0.3358940999767005
231673709295.79846,9.423556035555372e-06,5.270439057022164e-09,0.3056616816961085
185393269250.70087,1.0860618265307385e-05,5.000843896575448e-09,0.3092955883418433
219318322897.38663,7.85104085358316e-06,5.318806834441021e-09,0.34856927251300823
232488428620.69482,9.47024351131274e-06,4.778946904091218e-09,0.2854100914022274
198264798246.65964,1.1348796592079352e-05,5.429604408943133e-09,0.28030907195611227
159293109944.43085,1.1356731579365404e-05,5.682185236039447e-09,0.2931959815958395
189020037900.72394,1.011748903710386e-05,4.22120342045135e-09,0.2847116111694729
213327629093.53766,1.0940021471736033e-05,4.636379005858752e-09,0.2984242410780392
216079851409.33917,1.1862899034574345e-05,5.830074282324366e-09,0.29084021979974395
177563352403.75836,9.924289048105421e-06,5.890465654934365e-09,0.2777864950386476
208340902114.44516,9.598848088700443e-06,4.266002486963459e-09,0.2602730645832128
232908177905.77448,1.0993437707143896e-05,5.6175239553203635e-09,0.29011003842827143
204820197548.56314,9.529591683596988e-06,4.948575531258941e-09,0.31412426699269497
189632383000.10403,1.0731181659843373e-05,5.0929118946911885e-09,0.26055312092433636
206602178104.86005,1.1356129220365591e-05,4.558826793259509e-09,0.36189224445882623
211936726247.01553,1.0038594699257209e-05,4.807073829742146e-09,0.25937557478750317
202545225218.71555,1.0655403138685294e-05,5.363425509976809e-09,0.30888963326145413
193073093940.47507,8.910991129068535e-06,5.621236177611904e-09,0.3423735173882522
156191121671.2647,8.910218147916622e-06,5.192772676793268e-09,0.34518404863926766
197149535189.8511,9.297083004634933e-06,4.130572641614558e-09,0.33318222988924706
215635744843.42523,1.040087706486476e-05,5.5456272256732294e-09,0.3376676712636253
214958150106.9701,1.101466774952145e-05,4.519982765158356e-09,0.30279145293932624
211231963040.11902,1.0443043047656829e-05,5.157647556218462e-09,0.2925550244837506
233118830752.00854,1.016208552252005e-05,5.63975792119908e-09,0.3063847416461988
205324939801.94897,1.1864410813083154e-05,4.31218649416182e-09,0.31948153432024096
188578801145.83167,8.062074138962693e-06,5.385368518123503e-09,0.24427012203806273
212707051000.92535,1.0439270458924377e-05,4.5054266078211134e-09,0.3238164683378065
232347003515.53253,1.2761491708249232e-05,5.4603765953166025e-09,0.2935606137227709
226431161699.65622,1.0119587071698982e-05,5.1736494615643965e-09,0.2815399409744823
219856260044.16147,9.101742943821174e-06,4.745908259061368e-09,0.34734632729639947
226784366892.02518,8.601734526563894e-06,4.728590268447846e-09,0.2890388205790841
173999239965.5816,9.095866513930067e-06,5.369458518173782e-09,0.31048347444471736
189062936187.2521,9.280908235940031e-06,4.968398304462656e-09,0.280824860654909
169595937503.74945,1.1780517293650338e-05,4.6777106981843354e-09,0.3270841414458533
219779972976.0618,1.0504262284285551e-05,4.781525959028187e-09,0.3523430415513374
175461856944.3764,1.0287274773229922e-05,5.3407308504627925e-09,0.2861483323501993
182447360966.79,8.011572812982697e-06,4.671314321178835e-09,0.31979608692913125
216487834743.89886,9.669954669787332e-06,5.326385207299755e-09,0.3518371076907967
169415742539.39893,9.587690399301117e-06,5.008747256564239e-09,0.35118845695162515
191729499377.45407,1.1998223079264689e-05,4.5168962348978766e-09,0.3359816437140216
219747498853.91895,1.1353318230850218e-05,5.719723670229554e-09,0.3534679555229553
185770378798.82632,1.1148985397697761e-05,4.259101242575333e-09,0.33144950533594747
205267968691.3695,8.126911963733737e-06,5.679553125278088e-09,0.3331360873426836
221997528949.34528,9.676792659760995e-06,4.924700372292404e-09,0.27866483537304565
211650327461.29865,9.091979424083165e-06,4.852864686767925e-09,0.3169843057572172
211736980055.64316,9.674043337452153e-06,5.227748919431847e-09,0.3112054437465668
188360912839.79626,1.017571694361345e-05,5.176349473800767e-09,0.24160308928610047
194162883543.80908,8.976791784839527e-06,5.205517594718475e-09,0.28014601370772607
221215531013.6679,9.451191899509692e-06,4.3152795789160975e-09,0.3302419725784754
185436875923.20102,9.108100375284847e-06,5.058469825517213e-09,0.25923502923473457
191119760192.671,1.0035041752602821e-05,5.875191408596967e-09,0.35489846654843143
199559461564.25354,9.398143010530464e-06,4.635443007094012e-09,0.30099891467593753
207987382662.45016,9.297113603935366e-06,4.183991732844075e-09,0.32629754973058245
187855962062.3859,8.678360778243029e-06,5.293294129932854e-09,0.31930468313397137
215972400687.00058,8.597836310642558e-06,4.351107348775618e-09,0.3225047116436586
232493209439.22128,1.0407512803906171e-05,5.249567512383588e-09,0.30828536141603896
221532261515.479,8.864237045361559e-06,5.044570388835067e-09,0.29101819996013567
190739802297.07263,7.637081183548631e-06,4.813530097671643e-09,0.346011159243849
205818992684.7067,1.1507701765922454e-05,4.844876347546238e-09,0.32125002400623287
211221863661.0539,9.048214126798638e-06,4.563703199062541e-09,0.29369105971866977
184590237983.78122,1.0326733889933873e-05,4.892008389660195e-09,0.33557014026536297
227351484172.25204,9.934813645593297e-06,5.804348630122057e-09,0.3207711189233807
239637296631.83453,8.610576336161928e-06,5.771019208892716e-09,0.35170250467468944
177781129045.35876,1.12367909331358e-05,5.116168918896822e-09,0.3079989787860933
165386221341.35107,1.1549475249657207e-05,4.409543518892632e-09,0.2612171130628837
200675092062.55396,8.493030184226698e-06,5.1403935763190695e-09,0.360910668918947
195315818899.05865,1.0667310692950664e-05,4.7090806339733e-09,0.3393643172951569
192495592665.78827,1.0638245867226916e-05,5.4281095280715785e-09,0.28563676583457864
229331389883.02905,1.0685304689120907e-05,3.989585322364308e-09,0.2732678815290505
193397587152.33594,1.0411971170647276e-05,5.153440798727835e-09,0.33950845471163127
172343590298.96176,9.981168218409303e-06,5.03008004562961e-09,0.31541710573785037
194901101194.60986,9.882571287444357e-06,5.011265071542157e-09,0.29392450328978575
187384510029.1143,8.524106900595101e-06,4.6284055621125955e-09,0.31286441358281114
235141432706.41394,8.810425254773776e-06,5.114243126944433e-09,0.31295592599827765
189120347945.47388,9.672430927567325e-06,4.874148288615183e-09,0.30036190819985564
221133192076.90576,1.0723925354945081e-05,5.23761652366972e-09,0.3086139561979075
176767864113.8363,9.560887640358717e-06,4.543378821063985e-09,0.34858765661657515
198643820700.8619,8.116627811057462e-06,4.8808112981724505e-09,0.26864145704375114
203277486171.56027,1.0088047782375098e-05,5.980536387159515e-09,0.33188033804494765
170681226518.74716,1.1691446338791951e-05,5.132111693111442e-09,0.2835534129199057
184087942443.2644,1.011115285418747e-05,6.029197308505247e-09,0.3258846407778093
200385645085.76993,7.254077329597551e-06,4.631100037332671e-09,0.3010691158524055
226157572177.01816,1.1876420473252044e-05,5.131729730966077e-09,0.30279943847440527
209661742626.50815,8.549980143230788e-06,5.347846339947869e-09,0.31087076130844316
213039253513.57468,9.549898027515417e-06,4.795867360771845e-09,0.30613671385438374
199999015029.92673,9.386568161719555e-06,5.545842629991299e-09,0.2822862805709198
175059952964.11935,8.058110064338326e-06,4.959984053511047e-09,0.3314750628181296
181784770521.42798,9.895775876512097e-06,4.408259416118171e-09,0.32242381963972966
187919059118.26706,1.1329482079811164e-05,5.028370101417845e-09,0.32289040445634304
223723267498.40005,1.000913599491339e-05,5.206454251264732e-09,0.30699857672201336
170489028934.7759,1.1003001094869727e-05,3.7102815791332873e-09,0.32015069460198736
145499085257.44812,9.787652405483616e-06,5.316992525650474e-09,0.3367924898848453
196518997487.41226,9.584961424780525e-06,4.980175699086102e-09,0.314491164180298
141006315377.66455,1.1309636521589754e-05,5.431470155289952e-09,0.2614298242403094
197305921696.03723,1.0478193256031798e-05,4.489641595430399e-09,0.3041678115648199
