E_intercept,alpha_base,alpha_slope,nu
206687242267.05655,1.0525123167478639e-05,4.951018681060292e-09,0.34945783299823086
192248351311.3354,9.673955383820947e-06,4.771208573402839e-09,0.2873444609199216
209809455986.61386,1.1212724743313298e-05,4.528959148162617e-09,0.3131996209567685
192748762146.74176,1.0939394201473537e-05,4.727844484821915e-09,0.3277026301200183
219915626647.8343,8.88309499037335e-06,6.011120872216812e-09,0.33479973937257096
217069894468.86392,1.1031212331097705e-05,5.569084360718153e-09,0.29914644052006506
159722470020.76,1.0341565287472195e-05,4.684125655039793e-09,0.35840422575933045
178509319454.94653,9.786787537011042e-06,4.728645738851548e-09,0.296609237840383
161657325599.59317,9.748856235768345e-06,4.975864551466331e-09,0.26517602662113426
231239743961.69293,1.1328752563209585e-05,5.752773843931143e-09,0.2548385967712574
189300729284.28204,8.089499704502793e-06,4.485170092636825e-09,0.32943226085094013
234216368071.28308,1.069828101279707e-05,5.204315742828381e-09,0.3133901890273596
189495282742.24658,1.0129636895924708e-05,5.85523722267469e-09,0.2920164636243375
206983274351.8918,9.830247207392346e-06,5.4741121087149815e-09,0.3154835682268211
224875170915.31583,9.6418451179098e-06,5.533140461525433e-09,0.2766577396941268
180813749241.39972,1.2781412938248674e-05,5.708052528509138e-09,0.33700029772079326
215645363679.7852,1.0543150269523394e-05,5.047226894500021e-09,0.2896714409004294
191448031257.1808,8.994672301055185e-06,4.871403139003671e-09,0.2924572867171874
206827933491.28537,1.0330350086806586e-05,4.814524933279218e-09,0.28693023781401467
212120314691.71198,9.416094201569233e-06,4.991607096158232e-09,0.28636442540006307
210874450800.84253,1.0082933712308034e-05,5.403169021914291e-09,0.2695095167230714
176855647926.9473,1.0287341879041061e-05,4.761406647094379e-09,0.3010710373725101
209729911846.66605,1.1613676033670469e-05,5.551062691135354e-09,0.3027714064438361
220151465125.99857,1.1848403536656014e-05,5.0954909333790725e-09,0.3490119074667722
194245064056.33636,8.775348745410337e-06,5.761404590617656e-09,0.3246402371679412
178388222008.28232,9.994204976373768e-06,5.7157813281167395e-09,0.3168135668798398
182978356860.64847,9.128705228364497e-06,4.50983009703393e-09,0.23676242386184465
197901588421.58206,7.962283853866748e-06,4.636987764145579e-09,0.3285096998072712
195409777679.52414,9.020485818306845e-06,5.575445178342889e-09,0.34566971597542023
154634006849.6488,9.625355818528438e-06,5.190161177675479e-09,0.2727365086143949
212107444470.05515,1.1186484874193257e-05,4.460904015516812e-09,0.31501726124751256
199163642826.6275,7.843265344836565e-06,4.6960729584793156e-09,0.28263130119302715
210030959615.17612,1.0777302254402602e-05,5.084782461115413e-09,0.32062156589050034
164740386330.46548,1.0130626919347765e-05,5.714484214395598e-09,0.3379745594809092
224913405751.6645,1.0657515366610139e-05,4.579887940286674e-09,0.3105221099830316
228591229023.2942,1.1414136740909097e-05,5.426542686701426e-09,0.3037641506687365
209215891771.51367,1.0678667220184153e-05,4.8778480413368906e-09,0.3263047252633197
196069918454.7684,9.046879628042378e-06,5.110196742391345e-09,0.2681268127520683
195921671337.2868,8.03419510151686e-06,4.815347308983759e-09,0.3134884539335636
184474572552.81906,9.85444456900874e-06,4.9923055680636525e-09,0.3436172027644709
222138912803.8221,1.1861520308126322e-05,5.0059552261109214e-09,0.33912387049123405
187039927295.52097,9.765862305647636e-06,4.721515813621672e-09,0.34674514326326933
210422698547.88907,1.160880578601344e-05,4.712948366473353e-09,0.3733816639246892
247042095750.45248,9.184646089447564e-06,4.585855609972758e-09,0.3434022224027476
225798189406.21948,9.517081978924626e-06,4.502391526310336e-09,0.2912849824435255
186518638170.79443,1.0480640834887596e-05,5.345631890923318e-09,0.2719845953129609
203231510270.22595,1.2258077421937141e-05,4.6598485373427475e-09,0.32821975354523314
222495015897.74857,8.797604688358231e-06,4.006021982270725e-09,0.32578628843008195
193789544469.79926,1.0276469709124295e-05,5.453478822758466e-09,0.2852082914567833
187406749137.38474,1.1640257300732719e-05,4.8130145413954765e-09,0.3184466972689551
183926692587.33395,9.490349135445271e-06,5.505773008210132e-09,0.32550736551350656
209860483428.66302,1.0881730708780424e-05,5.882534510593584e-09,0.36765669573151377
212550946491.46033,9.994326308595298e-06,5.668678769552183e-09,0.29686584002435246
214250954507.7584,9.450493327878683e-06,5.526150556022199e-09,0.35253452566395427
173197711108.0177,1.143859936821996e-05,5.3568383262949775e-09,0.2905399493247849
176675957174.317,7.937715675995607e-06,5.765310536473444e-09,0.3842767951262331
196225644590.2172,1.0418425497814878e-05,3.8467435270523536e-09,0.33069358288310646
189801804939.54074,1.0163254967625816e-05,4.707508677389523e-09,0.34988095216321285
157102766057.10486,1.0150445952438093e-05,4.357052673572925e-09,0.31769714338407967
217929923236.76886,9.54714736970502e-06,4.955546422220773e-09,0.2464219768493393
196731629214.1742,7.873534654950278e-06,4.223119755376889e-09,0.3672516301647723
167693292016.43332,1.0490706834282424e-05,4.648514979240309e-09,0.3041905924808703
207901039161.14563,9.766841813029192e-06,4.081954046615197e-09,0.3347018072441468
200310076308.37463,9.519147275171105e-06,5.226666236237167e-09,0.29313087891512624
237583678931.50702,9.045477446328769e-06,3.911909295391318e-09,0.34313429107288523
211789335955.37314,1.0011150845125497e-05,4.092710826608145e-09,0.31065806767400794
176530253963.41467,9.1338823718391e-06,5.11601287850023e-09,0.2860185809161792
207134066465.18918,1.186898864425928e-05,5.304791290362721e-09,0.31266376028625636
202904365781.4163,9.862582606702634e-06,4.330904882076026e-09,0.270225320240952
181090087410.33652,7.837059922210588e-06,4.8897357960113736e-09,0.33549526193956913
211497157210.1505,1.0238977255697065e-05,5.243763283442909e-09,0.29804481685772655
195622768078.42813,1.1954368827444978e-05,5.1926982898047735e-09,0.2962028977173208
199022449796.2688,9.9844208515275e-06,4.952510893996507e-09,0.37946693377411184
168007169563.40863,9.267886549180533e-06,5.13133808316479e-09,0.2868936725632055
204403443356.8011,1.0466801084836218e-05,4.697379138501778e-09,0.3228802998671665
192415596880.03928,1.068054586024144e-05,4.14838335056912e-09,0.38788881842414663
250122303592.4263,1.0158097502776686e-05,5.355243636361502e-09,0.30603785453036436
217703194695.3155,9.951077279219899e-06,5.086122072927902e-09,0.2886964641202868
200823131709.13086,9.006928686094078e-06,4.407680464261241e-09,0.34726158859081946
204315953672.131,9.445430163987903e-06,4.7578720274938855e-09,0.3026953621352799
214604193424.05295,1.114465029870139e-05,4.721769148483061e-09,0.2741189287572651
200989069815.34174,1.1251771732331132e-05,5.042984007807812e-09,0.33762113169058644
236284097564.96805,1.0625200567830784e-05,5.284057079866862e-09,0.3079176924170343
202004200167.34738,1.111652027739372e-05,4.4031311111186245e-09,0.385327582138987
175761427559.8927,1.029815626845826e-05,5.1957055040348334e-09,0.28859844323844697
182308001885.72195,9.98213665279659e-06,5.216068963730756e-09,0.34619631105850823
218938705680.78754,9.50724260190866e-06,4.773531459667926e-09,0.3301902803244733
203698571449.05753,9.90625483348186e-06,4.94624986471355e-09,0.34611668583914396
196641995072.96664,9.324070458327804e-06,5.812656131068822e-09,0.34496707887528033
213973176910.70663,1.0926147320370506e-05,3.6425967310395286e-09,0.29964759378947026
216206745346.07654,8.583119839589536e-06,5.060538119275302e-09,0.3227761119010759
199794414043.0397,9.473775723163934e-06,5.690964557273365e-09,0.3278463716499787
196803078588.0607,9.935480974414731e-06,3.738030531153238e-09,0.2724898785410108
183664027990.58258,1.2120624790985788e-05,5.441225664023833e-09,0.3510747391681006
216603375186.49133,1.0588491145667091e-05,4.8528053593639605e-09,0.3133326011170686
229924978463.52728,9.333464210510931e-06,5.094315026796338e-09,0.3435758761721917
233011222434.9155,1.0683261785293073e-05,4.523728161533397e-09,0.246764335675241
190896590700.3821,1.206435487131934e-05,4.982357604825374e-09,0.3247806857931426
186611347964.57425,9.930035242749616e-06,4.488107139256345e-09,0.33751537472905657
204847021043.59543,9.901397043942914e-06,5.095297627996857e-09,0.2790107945978555
161872247474.14838,1.08509243527113e-05,4.4422891032859755e-09,0.29503209874220143
190327286232.65335,1.0162946267163956e-05,4.292852180111908e-09,0.24715109317031014
217191535305.57965,1.3201733774331828e-05,4.422378458939753e-09,0.2993633410601898
205406884127.7029,9.64795142904563e-06,5.391821638569843e-09,0.2866550975781599
199033168978.32846,1.1786850998503222e-05,5.141472943033087e-09,0.33509105310693227
237238803142.24295,8.957409048256468e-06,4.560563004792329e-09,0.2971738701978559
190297834050.8103,1.0194712541538731e-05,5.95159622973178e-09,0.29159383654096344
178133277243.35757,8.75639646406259e-06,4.863645445491626e-09,0.30279840045302653
213806174556.50403,8.525962351988782e-06,4.584036187761635e-09,0.3258112056793339
221718090725.39124,8.088625478524844e-06,4.40144188562378e-09,0.26609300134927283
203428473727.2863,1.007295256932027e-05,4.572871099687753e-09,0.2757814632174768
189268351410.38748,1.1862173198517752e-05,5.062783538316241e-09,0.2772901697877052
199225669906.71082,8.443562251917947e-06,4.8852605413110086e-09,0.2957847021783594
226125879359.0572,1.1545827554911681e-05,4.893744271373053e-09,0.33565730755375695
212043257995.21497,1.1027118013274066e-05,5.252389992231138e-09,0.31051523175898943
179869376517.347,1.0790415541423045e-05,5.206221517481942e-09,0.35611317769136663
184216352087.2907,1.0272043068337299e-05,5.294759083947236e-09,0.28570147558269465
207522095815.9308,9.603296974691337e-06,5.063865688170187e-09,0.3009560288390918
225172367244.58667,9.799506693136681e-06,4.081969076142223e-09,0.33510650257895913
197149713302.7673,1.1423547814928086e-05,5.058731464402922e-09,0.30144378135656996
179904337321.136,7.76064312526965e-06,3.999518323206907e-09,0.3042834040909102
201110075306.3188,1.1666442635569299e-05,5.089226242604762e-09,0.30727149680414517
223290399583.68332,9.413969128416089e-06,5.431933344731614e-09,0.31361956501329247
191429690504.32755,1.0425768347305193e-05,4.860057884748324e-09,0.3171159229515562
186132239025.7387,9.574206341967931e-06,4.572544029740626e-09,0.2870654891078
228964545328.9531,9.613495701882793e-06,5.098615280358719e-09,0.29708877381688137
188643299739.43927,1.0787311980702464e-05,4.797220091031555e-09,0.2962846770604501
222618050457.07562,9.651223466460254e-06,3.8812139167243244e-09,0.28497476971299995
223732245464.6088,9.313076207928398e-06,5.222765463632956e-09,0.3305180031687501
181948124299.9068,1.0578917169533224e-05,5.316538868896956e-09,0.28635254361889095
205511014947.59015,1.0595899750156117e-05,4.930305951798587e-09,0.2856703973724505
194260947604.7636,9.57887866767655e-06,4.071374105531048e-09,0.3269336303093605
178240315854.67618,9.870782149019541e-06,4.876712116778926e-09,0.24297639973963445
197342838683.4066,1.0072551348659054e-05,5.698937436008966e-09,0.3132228932102533
213766096183.76132,1.1466445766826966e-05,4.762097325136818e-09,0.2872175642317268
163446370535.86133,1.1073562648018946e-05,4.716027768027528e-09,0.2633783741485195
175252278113.15662,1.0313248724568293e-05,5.161577644300254e-09,0.36324635055050297
191561731241.43713,1.098321578817516e-05,4.985272850628643e-09,0.31731085991372265
230051486553.44257,9.329412509808044e-06,4.962846350397565e-09,0.3392233181724061
199789818141.56235,1.1376506100693137e-05,5.411702741320089e-09,0.37477144221055086
188539440547.50226,1.2391552133982923e-05,5.456132120962408e-09,0.33855551680063195
200236898444.68845,1.0403606410736643e-05,5.0451169072852145e-09,0.23851763625783085
201564222668.98434,1.0129194725570603e-05,5.61283743277231e-09,0.24959161867308918
232401459730.93677,1.1284879584131297e-05,4.9617043706204936e-09,0.3286547250260435
175554584397.96503,8.82179845049117e-06,5.273854339296528e-09,0.32067346193844276
196909472849.4618,1.2120986252416736e-05,5.3308218048069295e-09,0.2729246816451577
202660801646.9489,1.0237765348162862e-05,5.179862921163745e-09,0.3402921900553105
181734203585.00458,1.0574293678024084e-05,5.1267185660797085e-09,0.335544655903325
192239727680.68918,7.626664858463333e-06,5.26402820605031e-09,0.370001887828634
220852997933.0207,9.664963181996928e-06,5.7753248416139914e-09,0.313342456555834
193062341839.51645,1.0986099838285477e-05,5.085392599903152e-09,0.2686187343579605
204385519235.10236,8.992222682332814e-06,5.452604067068638e-09,0.27657325295846485
155291612247.98682,1.0725983650228327e-05,5.209824616728411e-09,0.28284047297817183
201265496177.9255,9.326687821535537e-06,4.686616209345523e-09,0.33156628643181707
182240921836.4989,1.051226911309916e-05,4.914879318810804e-09,0.34859250580013806
222149592080.83798,1.0117951815503489e-05,4.969121282129738e-09,0.26777391916569876
171542328737.67374,1.1799951762709262e-05,5.2396608540543285e-09,0.3132335181132255
198510347618.93335,1.0104547867295805e-05,4.607964579380449e-09,0.358019170641336
214228666275.9126,8.162892853297658e-06,4.9176760205143214e-09,0.27072859429645707
182033733629.3486,1.0012633519270589e-05,5.498660940160651e-09,0.2497056972874767
185893659611.5225,9.552577043744255e-06,4.057497115216723e-09,0.3488739213257064
215201481381.43158,9.941607506957553e-06,4.505488996625156e-09,0.37223838222728994
187165765913.1884,8.780023076341377e-06,4.007744011874587e-09,0.2708716483084978
200526324275.50613,8.470884132400032e-06,5.0563223787257916e-09,0.2566007481473892
190838621425.18924,1.0725545749314867e-05,5.8484375360002355e-09,0.30321147086579103
218195896633.80823,8.706704433189034e-06,5.484048187240643e-09,0.2983091829211086
181335315304.6015,7.4325935121365925e-06,5.7435595464967505e-09,0.27889285755178617
236748499977.6543,9.328712005182063e-06,5.794994105450736e-09,0.3093312644451903
194752265046.42737,9.734491663989209e-06,4.952740989393776e-09,0.3675949293896341
227301274935.81476,8.464093333169519e-06,5.3418875439380165e-09,0.29844292636348074
187737164505.7585,9.728332999707469e-06,5.312245984785145e-09,0.32075992764007066
209883815527.11414,1.1786663149430851e-05,5.752423061063605e-09,0.32849145551040243
196138040954.5818,9.083600156082516e-06,4.924791755317165e-09,0.30303704302422013
191673302339.51736,8.162759243614623e-06,5.1988728563890404e-09,0.34190271107122394
207986350040.27597,1.041892183917485e-05,4.584709756111205e-09,0.3040488754946329
166488056713.53918,9.873864746578579e-06,3.898711661393756e-09,0.31264821426237277
249676237327.42017,9.691186665751825e-06,4.550529666032596e-09,0.29859625324031813
211517914665.2496,1.0159070173796746e-05,5.678188724234325e-09,0.3069778134441326
186493784969.91736,1.0506030029232733e-05,6.281398750940563e-09,0.2549158769334774
164549911503.60754,8.795343323220964e-06,5.774167070444603e-09,0.3544403623827115
194545472675.91553,7.441180064854182e-06,3.8082784583943855e-09,0.34653025120940817
212391275872.9612,9.694389204981666e-06,5.25135357142995e-09,0.28886213681716355
208522913822.9058,9.6586645394584e-06,4.941430065046434e-09,0.2830335473584035
193466218122.53723,1.0193267801300255e-05,5.386752328574584e-09,0.31639473045077354
200407685361.2671,1.020228744988724e-05,4.165124920522081e-09,0.24035208489540577
201928337631.31473,9.972028930259557e-06,5.2652678896083456e-09,0.2938178371968792
222607571034.29193,8.429573650935495e-06,4.750322523511106e-09,0.3570124846636227
166312844162.48328,1.0023337843494051e-05,4.135289632034264e-09,0.3551831932489979
212316254331.92706,1.1465970243964455e-05,4.005495939233565e-09,0.32005743418971916
191893070875.81277,1.0544030090043404e-05,4.1757907107507315e-09,0.328212317220312
215973958922.78793,8.995759701012711e-06,5.4667125280497785e-09,0.26789255640602194
189079652804.01996,1.0773749594095642e-05,4.912170797458179e-09,0.30827406497634996
180781349662.16226,9.555702119053592e-06,4.786831279962091e-09,0.29805463676871585
196769729996.52704,8.472879958915938e-06,5.120513731671841e-09,0.3307417551421662
226630672021.842,1.0463247315067935e-05,4.662259357360605e-09,0.26296021738036784
170550099581.3902,9.750750783615843e-06,5.607218415741794e-09,0.3206941748393901
241943666750.72687,9.590214479397546e-06,4.1837803357160135e-09,0.2958556420335619
176675374569.37045,9.634024368389537e-06,4.814907673216951e-09,0.29253189386075296
206494863326.01575,8.517954155564682e-06,4.284148768153224e-09,0.26882775139020687
217932855967.34958,1.0518357706484065e-05,4.639306403819381e-09,0.2724499064867598
205278994565.0965,9.055339181233529e-06,4.585182397018735e-09,0.35937469088151525
215250508205.01285,1.0293320333847326e-05,5.941931882468115e-09,0.32099235228067813
222115543074.49646,9.50314272207987e-06,4.992521880432462e-09,0.2512241562376936
186444896727.4383,8.599089397901903e-06,4.8544446553011006e-09,0.31005615255404084
212764278475.59586,1.0646755769955134e-05,5.7718857276213625e-09,0.31678231518640265
186534983143.98706,1.2210309036970739e-05,4.543411034588938e-09,0.3357427114866992
192656960887.99356,9.819044333678471e-06,4.5730202521994e-09,0.3708338186382116
223802472015.88852,1.0749265145629365e-05,5.40498624187081e-09,0.3078524228012062
193152152845.49854,9.852471507991722e-06,4.529443437299118e-09,0.3097031381761699
229875924127.523,9.497067693375029e-06,4.830219446266799e-09,0.29239042666454584
217129691498.8462,1.167578895735624e-05,5.143348888192412e-09,0.24665770144596483
213160807229.61447,1.1394718048776249e-05,4.301660949701256e-09,0.34791331783809976
219885184263.9928,9.084759756878952e-06,4.50048595162439e-09,0.3048787858189111
217958786951.97748,9.494347014117998e-06,6.272229241015342e-09,0.351859074525796
211500454186.20633,9.964562726173818e-06,4.602314800003839e-09,0.280841469261617
188579436991.74347,1.0512542192471925e-05,3.8939823216268565e-09,0.33857045067328506
188786066407.3462,1.1647931026267648e-05,4.777916289996339e-09,0.3043731876371732
229032936863.83066,9.439980456195372e-06,4.17176358881213e-09,0.3280404533294079
219854893441.02267,1.0301338451561018e-05,4.983290545684591e-09,0.31903126863987513
175442807819.97238,1.0287610827494428e-05,5.120607719682281e-09,0.27712765581134424
201959709759.47324,1.2759522781408084e-05,5.5381323352441985e-09,0.33861525007352433
215462402734.98486,1.0317787414289296e-05,4.681445256116266e-09,0.33139782430260456
190376632752.2746,1.0777973476644581e-05,3.870040789167123e-09,0.32564571935487335
186825177596.99518,1.1239307339025068e-05,5.927322580441535e-09,0.3005183713576621
223374530618.61768,9.73432584091624e-06,5.5960156251423865e-09,0.2961841362936657
212668488337.81918,1.0092140916871531e-05,5.498314454476952e-09,0.3305726358145426
180562942057.75992,1.0144948712228224e-05,4.40129421636542e-09,0.3184864556215715
205929317984.28467,1.057147387172811e-05,5.287471352296627e-09,0.3246041255186069
166009565075.1606,1.0585508615617313e-05,5.732401180195304e-09,0.32514453585941466
199727001702.806,1.0448933594068066e-05,5.989288513545023e-09,0.2947605768729502
192908892604.5602,9.411158836733197e-06,5.522719176407036e-09,0.34391503446008476
193936891428.0932,8.418726031424335e-06,4.134547712493132e-09,0.3029680449783782
183739446148.33755,9.540027943326156e-06,4.460871229192456e-09,0.32084124186291324
222891967946.32935,9.545125281263548e-06,5.274445791328922e-09,0.24456906049139332
226807025809.21094,9.692547598197252e-06,5.5016037280424415e-09,0.3060604163295057
214538735582.46378,1.0781149303116967e-05,4.033987466906831e-09,0.3256492275010922
176668674685.04965,1.0015452236952354e-05,4.849004479406367e-09,0.28904049219244743
220502692094.2565,1.088721903145031e-05,4.58974839562006e-09,0.31310372998497604
177711930109.78778,1.1179076197526007e-05,5.2384250264172786e-09,0.3031964492336791
237622893393.34387,1.0990861678771311e-05,5.045319229619204e-09,0.35595659172225996
226534192708.8813,1.0731248422488023e-05,4.572048843796976e-09,0.3240625995848583
193333676201.3439,1.0593727541810534e-05,5.6479705277656946e-09,0.2719003807278387
187518495823.4057,1.1137932304141633e-05,3.7796809932993794e-09,0.30169679427671303
202403490058.17157,1.063554393590694e-05,5.79727656290563e-09,0.3020145602735662
170005392852.99536,8.701577894182154e-06,4.807240497830803e-09,0.30212829894964993
155085965523.4807,1.03219534063852e-05,4.8538403999026876e-09,0.26475109993776114
201097215602.92108,9.520888757782413e-06,5.164533236817722e-09,0.2913163277509912
183113582240.54578,1.0590894981418044e-05,5.058702235144613e-09,0.32758041138898336
197736964650.31454,1.0159741171416159e-05,4.5001167924155675e-09,0.33483635694265146
207857241212.0168,1.0824686023185909e-05,4.854461392301518e-09,0.2699806023305835
215718109345.77963,1.0412311600724977e-05,4.621766443086719e-09,0.3307727955764729
188317507015.36945,7.926964238952884e-06,5.962436940964212e-09,0.3158735204469063
176753645063.20422,1.0254419571678426e-05,4.832825890186267e-09,0.27597719078749267
213796039217.3853,8.287445770919676e-06,4.3173065699034114e-09,0.2964713193345246
183168744260.3589,1.0086271118061349e-05,5.466028886074604e-09,0.3066224750616363
197842890469.4415,1.1051419907247831e-05,4.557934409354804e-09,0.3643685003881815
189183625545.9411,9.915547291276372e-06,4.316639433002398e-09,0.29427441067523796
177758231415.87192,1.094917055356797e-05,4.477932567328648e-09,0.27689375578062747
200790440487.96503,9.941379742072147e-06,5.14866093489535e-09,0.3230258927440619
215985365939.31494,9.233561426733702e-06,5.5120090038650415e-09,0.3012015694410692
218148077802.09192,8.983621585147437e-06,5.005607282021969e-09,0.28713997803925784
143857156175.60303,1.1086539844221135e-05,5.076163567437772e-09,0.36258455422292296
212506191615.03412,1.1569611654144992e-05,4.223888818871179e-09,0.29431492752201893
206150705900.80374,1.0758106558340931e-05,4.852536101538473e-09,0.3045195439156088
187533009801.43442,1.0045265660073034e-05,5.3797489836572514e-09,0.29401371428401146
237862394346.73053,9.513537355165688e-06,5.6688280846442265e-09,0.3415960387308669
200167729392.9717,1.0476361616820502e-05,5.041786471519814e-09,0.352569856718295
191012070180.0455,9.645741389762387e-06,4.608113436926449e-09,0.27830487156860356
195308104455.60568,1.1443296651613937e-05,5.18281552736482e-09,0.308003895982039
176724526488.4539,1.1718553665740913e-05,4.806407470840682e-09,0.2914430302652328
156478531071.16162,9.028846807364183e-06,4.073291297889788e-09,0.31450056860003506
240169665541.65427,1.036516410094067e-05,4.789025253215956e-09,0.30970424298944055
189757455307.12308,7.82365184775845e-06,5.369317924032384e-09,0.3115351624931286
202160466395.95978,1.0352363080387735e-05,4.6078175756460404e-09,0.3313907153326352
208484273485.81122,9.475006410057093e-06,4.3934258929078065e-09,0.36143567020235234
247681887328.76584,1.0463524364312636e-05,5.4230381186617295e-09,0.26482620417767744
233427539487.6845,8.358778565921555e-06,5.383776373854982e-09,0.29602784941394544
191955550851.56464,1.0359010007524925e-05,4.736022152753704e-09,0.2733712144818124
187527788148.7848,1.025019272174933e-05,4.874194715312894e-09,0.3412134277461691
178359806147.93503,1.055453539932387e-05,5.029025411949348e-09,0.313537167926572
196499839196.9964,9.253410908541665e-06,5.435634156126931e-09,0.3572434512881263
184525015462.08832,1.3229310573721729e-05,5.1097029905497506e-09,0.2715140617388518
197425274043.06906,9.753510214992339e-06,5.240033333171261e-09,0.3108645115527626
191331313163.89175,1.0366852488109381e-05,4.310339908457003e-09,0.31592957391053983
167540604155.68515,1.1045650381535684e-05,4.4939892624040765e-09,0.26020668939522223
189485530029.1635,1.0300146013116914e-05,4.08552655382944e-09,0.3396528539389802
199744440830.12692,8.446954352569607e-06,5.022642412832681e-09,0.31515266703865413
217181990975.91226,8.972386540486012e-06,4.500666943205422e-09,0.35434439079290253
194113765852.76205,1.0340104466535319e-05,5.38935940149934e-09,0.3545403281161807
205180956453.814,9.762954695821597e-06,5.754315490329598e-09,0.34484438486151914
231241375876.41132,1.0465044834112962e-05,5.825209217192829e-09,0.3295818346236135
206924457348.00162,9.882042413780815e-06,5.466639800508198e-09,0.31554364187256295
193654032442.25156,1.0813494778377414e-05,3.6293777779782425e-09,0.3065268978343345
207681994392.1755,8.789495901568961e-06,5.02694920918971e-09,0.3324569744889093
198646382432.01855,1.0745230487486782e-05,5.468313275123524e-09,0.2752769338452908
203637871805.3171,1.0300427572237739e-05,5.3290508316759615e-09,0.31007200283161546
201258720383.109,1.0883865607314875e-05,4.415915526841937e-09,0.3416360521720393
202493673244.53226,1.0620599466663572e-05,4.920261120858101e-09,0.26607430789547515
186266028685.37262,1.1070392288013196e-05,5.398275037525278e-09,0.2854548997493049
226828343407.92914,1.056718060341489e-05,4.328029539733967e-09,0.3777925658371658
197902003779.5915,9.578310976720151e-06,4.833825519906315e-09,0.3057441520239129
187092488851.52426,8.692465702325638e-06,4.4907512624250275e-09,0.29571259687692214
207671140940.50284,1.0791950158597888e-05,5.104970900749168e-09,0.31090533244763935
174801780520.3665,8.469576890998316e-06,5.3865676341434035e-09,0.2790398821504285
193541837456.34827,9.068091024683752e-06,5.335980495686086e-09,0.32677522910205375
203619686047.22626,1.1214724484380416e-05,5.099752716506589e-09,0.30626968901219054
215070768383.98904,8.630038152696189e-06,4.441393059406098e-09,0.26745991666364244
171611898471.1438,1.2856387739781932e-05,5.158893766684636e-09,0.2710844119072584
196928383840.73044,1.0371623103949507e-05,5.6348277573750036e-09,0.2915139724556582
199756317602.61694,1.1446446473955809e-05,5.932642066481447e-09,0.34482654017741543
195070540943.82452,9.298829054635774e-06,4.330221006885345e-09,0.2903363327149924
204234166056.09488,1.0668419471876349e-05,5.638181019880443e-09,0.32749624658149734
217935331352.4137,1.0112553040023449e-05,5.656153138886528e-09,0.3239354912960335
215737176528.14478,9.690191852155788e-06,6.161873889508478e-09,0.28065700059104093
