E_intercept,alpha_base,alpha_slope,nu
213271067696.0229,1.0342112427235216e-05,5.666531835795765e-09,0.3076421050231227
202379582279.3438,1.0233038221035666e-05,5.693667899031093e-09,0.3074775301128733
203454267903.79803,1.0230059801019199e-05,5.610824767589664e-09,0.3011235004311744
213616522739.14188,1.0263423346328825e-05,5.670866254934225e-09,0.2941908238476532
216678970811.61105,1.0271919042472666e-05,5.6754344937614575e-09,0.2970404552351808
219502647479.0848,9.878620308361183e-06,5.4874262661111324e-09,0.31278288974930474
211998790267.51907,9.778687186939016e-06,5.563576050309061e-09,0.329190208726432
218506437294.0048,1.0064984651489683e-05,5.559411547924752e-09,0.3230632791569882
219943610231.6036,9.70242654173236e-06,5.716851336362875e-09,0.31975738391550196
214693629664.8018,9.87172626525234e-06,5.7434611030825046e-09,0.3173493357938152
219073277852.46494,9.885804042190278e-06,5.534134092609721e-09,0.32455561408012423
211632879667.90994,9.950061092470283e-06,5.335640753339587e-09,0.3344358115239021
208615945546.23886,1.0272383872196257e-05,5.08784806004663e-09,0.34408443849070014
212542034201.54504,1.022094736200833e-05,4.967650364241531e-09,0.33773396061447897
214741448523.55444,1.01810124168419e-05,5.029775978004869e-09,0.340434178138745
216165424735.7454,1.0238591936589621e-05,4.974695500595213e-09,0.32816755189122143
210739777184.6433,1.0332387243449093e-05,5.190970516016982e-09,0.3242185778195976
208921396378.44022,1.024257867328099e-05,5.243940444148389e-09,0.32938964999822135
204954816807.9126,1.0138714984274172e-05,5.221788305819631e-09,0.32853823206348914
203701355365.48337,1.0353577670712015e-05,5.345412263464544e-09,0.3234503666171939
217249272436.72415,1.0389000786417526e-05,5.292531487614914e-09,0.3080914983810512
215683055444.06223,1.0374911970159504e-05,5.30252517024806e-09,0.3118206799561963
218752737273.89597,1.0298379938340265e-05,5.362971756872456e-09,0.31775041709491664
216387641956.92014,1.0539703676480917e-05,5.178463704681451e-09,0.3098551732879832
220931162729.76666,1.0911032896502506e-05,5.077082648282839e-09,0.3175397904375959
223112674845.79236,1.0936257748364263e-05,5.058075121583197e-09,0.30921989332464117
220194772071.61847,1.0827710726360048e-05,5.088054849753984e-09,0.31173330567952545
221752392545.4321,1.0699460773313122e-05,5.15320338751467e-09,0.3015569643294097
217389706310.5565,1.068483215115585e-05,5.230878563601446e-09,0.30772856453440767
215742191393.428,1.0720222206844019e-05,5.258047739299132e-09,0.30940271183916457
211503577824.11118,1.0583039362291311e-05,5.27329263082284e-09,0.31080921812710016
210837954028.02042,1.0709212464427437e-05,5.1324433081708544e-09,0.31049037367414795
213337674832.32318,1.0607020702089526e-05,5.129906473524769e-09,0.3105288128553324
216833739693.96088,1.066389784687197e-05,5.07710810358785e-09,0.310352422630101
211899086202.70407,1.0802597652540466e-05,4.84889585468544e-09,0.3086031396411632
217586737658.34454,1.065851982329499e-05,5.032901454400029e-09,0.3122453848338688
208385157237.8842,1.061204339651856e-05,5.177216381606203e-09,0.3245210111330463
212335623543.27,1.0419626722365299e-05,5.27860638761086e-09,0.32012174042656244
211250523730.88638,1.0072272234366407e-05,5.415948550109409e-09,0.32486891588848665
207339456518.08673,1.032335576922714e-05,5.486363104290618e-09,0.3167296802551124
209795968997.8066,1.0325596045559562e-05,5.3256666795071955e-09,0.316517092613848
208145214319.52036,1.0240611998261356e-05,5.35023823786495e-09,0.3198918939390449
206837805983.7904,1.0079894840473916e-05,5.491889146753514e-09,0.31756332909778184
207371160345.88116,1.0017193857245776e-05,5.338417198049046e-09,0.31549403993741787
204400853917.84033,9.980304855751689e-06,5.416252074347476e-09,0.31274329411543056
210245046736.07706,1.044799950009726e-05,5.326639002190528e-09,0.3268218530383763
197058088914.78064,1.0147964484427314e-05,5.189728581953776e-09,0.3355275141146174
196216484755.70242,1.0304148134379324e-05,5.185183997832726e-09,0.341223725069902
200535488026.79602,1.0777146406118196e-05,5.206997056813905e-09,0.32901280027673296
201789487081.91077,1.0545944124043081e-05,5.019210777701854e-09,0.31740863363511695
213028467555.80576,1.0357656261418591e-05,5.019725703226822e-09,0.3198394680487978
209476170360.715,1.0302381914106445e-05,5.090630129460363e-09,0.3284074652681824
205963592402.79947,1.052115879621009e-05,5.1011997695011705e-09,0.3204155902129953
205406177199.0124,1.0502532134219507e-05,5.101496913516671e-09,0.3249101512237994
205512188344.33566,1.0502359976708041e-05,5.004648282113951e-09,0.3289614117979493
202170268599.4229,1.0512197759759185e-05,5.150647669211517e-09,0.34213838885666736
205641646333.7683,1.0462581509617076e-05,5.153157198538344e-09,0.31845989096969674
205692019347.27942,1.0478834066345931e-05,5.199111764430824e-09,0.3154609575078596
202659423815.66455,1.046417342448131e-05,5.29412165432094e-09,0.31326735015218854
198880886603.85876,1.0333679952538272e-05,5.208666672818173e-09,0.3263092810578416
196840232120.37125,1.0444599997332044e-05,5.153567867097769e-09,0.32447990472358806
210380501527.70148,1.0236665563407201e-05,5.341676437400568e-09,0.3289111476752952
211790094959.03174,1.015442196108704e-05,5.369400704127252e-09,0.335972294209781
209119553804.23178,9.964033459278408e-06,5.368187985421976e-09,0.33156208273005505
204321842290.2612,1.0206706703098546e-05,5.411081846242261e-09,0.32419651378903136
199914343117.37308,9.793838965713869e-06,5.5510246102055624e-09,0.31647974666219825
196766521967.07916,9.942048540355978e-06,5.606774204558669e-09,0.3205894802301356
202983256767.50317,1.0104772426178863e-05,5.680860857719982e-09,0.3217791355984123
208169454269.182,1.001296289040926e-05,5.583045113430286e-09,0.3261907689981756
203287007511.68573,9.750181310589324e-06,5.563165336896558e-09,0.3321721662503589
207248376465.61368,9.734950111124708e-06,5.6836474329651135e-09,0.3340603501870681
203183453097.773,9.769906776867185e-06,5.690765901188257e-09,0.33086425412091264
213092774812.07285,1.0013083833917783e-05,5.5988898210249664e-09,0.32893277608802524
219571331154.43756,1.0006234454868065e-05,5.530986212825015e-09,0.32631494438178826
217154612563.6479,9.874325884967744e-06,5.452631380149572e-09,0.3377261205128991
208316419900.42642,9.82472800565331e-06,5.597539572584275e-09,0.342335911017504
212377758799.28082,9.995056845422654e-06,5.619161086129661e-09,0.3347515603436889
202011639862.47784,9.991148432475183e-06,5.580299254539169e-09,0.3397355165258782
206910756900.11584,9.962027787156404e-06,5.474878582503856e-09,0.34226973418708295
206910756900.11584,9.962027787156404e-06,5.474878582503856e-09,0.34226973418708295
204829743996.70764,9.83628913195836e-06,5.318044665911373e-09,0.33758650790890354
207532840877.62903,9.827152503515402e-06,5.24685846531343e-09,0.3295347783761458
213333446429.58615,1.00026147595686e-05,5.494214920282711e-09,0.32790068935352723
214761474122.33945,1.0280833057830255e-05,5.3382621551016195e-09,0.3258015550795136
215948294805.06833,1.0323701025775928e-05,5.208297751072463e-09,0.3347498036215763
213313583298.46204,1.0485478559288946e-05,5.121184072456671e-09,0.321927646748364
210833153371.55,1.0654106224617703e-05,4.9212169983012535e-09,0.3276246574122448
210078157693.41504,1.0665034102840093e-05,4.811076823292403e-09,0.3334088737019967
206602345522.28693,1.044304175240527e-05,4.744991644075859e-09,0.3472376074694654
213410217046.94855,1.0301623373533059e-05,4.955788104746719e-09,0.34707635159127326
216809251152.21466,1.0325602186443572e-05,4.782563791944095e-09,0.35031646100922675
220585522543.57608,1.0182526250071394e-05,4.972081879656464e-09,0.33934783757216824
225392475014.81915,1.0112640554203213e-05,5.17772895119121e-09,0.33969200028715907
222476222738.11935,9.98077272384458e-06,5.332818284490332e-09,0.34802904521526506
223108341864.53296,1.0025517640239264e-05,5.399746694528178e-09,0.341575714764927
226855242216.49738,9.712985264009383e-06,5.5118664967154275e-09,0.34160973203162986
228033968548.64142,9.537006337379737e-06,5.7875742589717955e-09,0.3441575754375886
223567262379.59503,9.593226301710725e-06,5.783829305219158e-09,0.34284853163239565
213195217833.19897,9.581407336409654e-06,5.806112058983048e-09,0.3448494747989474
208335624290.54895,9.416547227358573e-06,5.81911883406915e-09,0.34920406260901793
206509876030.293,9.70634620553883e-06,5.656981214412184e-09,0.3392078446491703
210872835396.3275,9.703043494486467e-06,5.576741861687299e-09,0.343884360093459
211430928201.01624,9.551873415952082e-06,5.685287397778726e-09,0.34525494356797004
212002257581.88464,9.662116286354447e-06,5.668621223794072e-09,0.34082319950246637
215765234600.49902,9.839716923936902e-06,5.648750027913595e-09,0.32695778631085076
215900658865.36093,9.846286641254571e-06,5.5349334084143085e-09,0.3282943194436348
215882341008.62482,9.710165550953627e-06,5.4671758533849886e-09,0.3396961085696884
219960633582.84232,9.946827688513137e-06,5.315579233532985e-09,0.3425768936439688
216694384732.2153,9.960188470349608e-06,5.310284021226612e-09,0.33760998683252663
209832011133.62338,1.0142058970273946e-05,5.316057721382668e-09,0.3384556105248322
211207238282.23828,1.029723292048113e-05,5.25072496728241e-09,0.3310327586733291
216714802877.06396,1.0293533827283206e-05,5.107150182298813e-09,0.32348074108009695
213115449491.59668,1.0904134153422184e-05,4.986944620955213e-09,0.2916424942404818
216579574799.53122,1.0846901167227511e-05,4.947623539280492e-09,0.29085144213682634
220649979378.16415,1.1089828474080824e-05,4.8764188208027284e-09,0.30569116375243327
219797497984.8121,1.1115365779174386e-05,4.915918512816925e-09,0.30524504891706017
214051738016.14484,1.072311443487196e-05,5.19208344459754e-09,0.2944318075309092
217839244253.8561,1.0667060114474045e-05,5.049606742788751e-09,0.298530825918332
211713239953.25085,1.1123824673871063e-05,4.931784406735254e-09,0.2925210225461225
211381540210.70694,1.1043861562729474e-05,4.855844098635014e-09,0.29506760827882184
213654710589.33408,1.1136620969170678e-05,4.9302786789269465e-09,0.2919574645982167
219146220436.32477,1.0921606686030805e-05,5.042968829781875e-09,0.2858252013646393
216180616296.56946,1.1319243554755265e-05,4.823673691014115e-09,0.29466220005866445
212438424258.25894,1.1270719966207326e-05,4.659543086616827e-09,0.2875618020922032
212289412120.33514,1.136409710749845e-05,4.5257730414231494e-09,0.2920007867197863
212092189180.21567,1.1383553833994154e-05,4.581866448361954e-09,0.2887293950229049
212498198079.83322,1.136702442351282e-05,4.591446464609001e-09,0.2949540658930215
215374783233.34375,1.1311985535602941e-05,4.6474082496010546e-09,0.29727858015840286
220716417271.28546,1.1109821003814576e-05,4.633786921114011e-09,0.28821788218318867
221788386971.18875,1.1251199251905558e-05,4.774291601765747e-09,0.28376533104842117
221788386971.18875,1.1251199251905558e-05,4.774291601765747e-09,0.28376533104842117
229680342337.65475,1.121155604728518e-05,4.892507242546965e-09,0.2919191808927144
225384331276.3504,1.0823497370314445e-05,5.086643931491882e-09,0.2876281176562378
221972937505.00742,1.129957939116248e-05,4.989637760254607e-09,0.28364969870191414
225898293483.28366,1.1316896541138346e-05,4.975128946480177e-09,0.2664083886904479
229598929396.87448,1.1212860559201089e-05,4.828166657760115e-09,0.27385653661276077
226099976804.90518,1.1211100975536736e-05,4.863540924885424e-09,0.2780254690202582
220678997791.3259,1.1291060772918911e-05,4.994424436200876e-09,0.2726556407648345
220747144963.24976,1.130921654005273e-05,4.901304063072919e-09,0.27506962271945357
205078299586.3549,1.0776491824503888e-05,5.2437832363784166e-09,0.30243409400093546
211504434551.65662,1.0705737614030783e-05,4.992912461498392e-09,0.31090719179953236
210049212729.42062,1.0602800536956887e-05,4.929882417524336e-09,0.31713271008759114
209102953630.74225,1.0887294761971437e-05,4.928868183139471e-09,0.32839707363273735
215551278530.90787,1.0584136098437498e-05,4.855475163664761e-09,0.3232967351878779
217558203290.10257,1.0627988740808564e-05,4.997384156307008e-09,0.31897941911266703
217918963627.6018,1.0513555437184887e-05,5.139355335238385e-09,0.31411451285227454
214976732457.55096,1.056945011347787e-05,5.1849105531892645e-09,0.3158726736267307
211469339177.64212,1.0633368574676896e-05,5.123702215774565e-09,0.31444075116084175
211469339177.64212,1.0633368574676896e-05,5.123702215774565e-09,0.31444075116084175
213555969365.44406,1.0600055664409709e-05,5.0961466283403586e-09,0.3163094172275358
216545485995.2806,1.0500343848530482e-05,5.085943302927525e-09,0.31875521796201717
212779495634.94214,1.0430458540104875e-05,5.015728097271539e-09,0.3240706577160996
222661037547.09958,1.0501194272980915e-05,4.8302300485693214e-09,0.3289826353657441
208941790162.7896,1.0646019461507104e-05,4.681999196989029e-09,0.3389898334928846
204689146223.88275,1.0639205203526168e-05,4.7068828542275574e-09,0.34333849235533254
203827387468.40768,1.0778474871406282e-05,4.4926927407898226e-09,0.34778620487783124
206440938651.32367,1.0784646925497877e-05,4.567041641396426e-09,0.3498154462584519
209581934713.7323,1.0606731322910341e-05,4.535645715394153e-09,0.3536127872840416
213678556364.66397,1.01826796732037e-05,4.70179648281386e-09,0.34091361192359715
210802880382.3334,1.0236359795369288e-05,4.88808711214765e-09,0.34248641854393164
220649978606.94812,1.0349371460654115e-05,4.978150924889746e-09,0.3458881748096503
216612747177.55807,1.0346553761385573e-05,4.839569713264991e-09,0.34127036219660867
223512985295.94147,1.0473947940591971e-05,4.78365741958687e-09,0.3504074886727318
217322672873.36285,1.0335866331495667e-05,4.833411085084535e-09,0.3476966252481931
211920342175.80783,1.046229739563009e-05,4.98579302001013e-09,0.328833244489114
222844911619.64172,1.0555520415471111e-05,4.799995953047668e-09,0.3388513017453904
214857795300.76917,1.0853381781723425e-05,4.86487285794115e-09,0.3436245317947148
213569708637.80737,1.0315911145680108e-05,4.867436607913504e-09,0.33534847753077374
214748204100.1894,1.0569412692434305e-05,4.836139598305278e-09,0.33739204858432115
212261454459.71133,1.053154084570107e-05,4.836033484664966e-09,0.32800084764681287
210497838088.9176,1.056799528029932e-05,4.775165413380946e-09,0.33204667860891396
216538382031.56732,1.0627127388565191e-05,4.660724010126311e-09,0.33199049336623626
215714771744.7105,1.0836446209673248e-05,4.590037714309112e-09,0.33545972859141887
225887557037.69772,1.045615491648856e-05,4.8702284208599846e-09,0.33603076517722213
220570831379.5214,1.0740211103131856e-05,4.825970687622272e-09,0.33759393822374445
219539940181.32935,1.0692987831323237e-05,4.900894565458909e-09,0.34321499756870105
212481945275.58246,1.052887900591983e-05,4.958651795747184e-09,0.3448491784257238
210422972985.0057,1.05739609727645e-05,5.031990725073647e-09,0.3508646468887611
205267576645.64285,1.0419068648686458e-05,4.955520041177261e-09,0.359888999069338
202605470691.52936,1.0470189969268275e-05,4.735030241218346e-09,0.35677788801902927
200746830916.49585,1.038630369378699e-05,4.791119631220157e-09,0.35706149151458044
199790235230.72495,1.0095969675362391e-05,4.994317131215905e-09,0.3696054353387701
203171346029.40854,1.0190129306730212e-05,4.782355777201013e-09,0.36623062683784186
206151554293.8658,1.0439911165999054e-05,4.738771263136262e-09,0.36392561070838847
208233457479.3674,1.0507037721293499e-05,4.577312542878203e-09,0.36457055455050735
215825271981.80054,1.0378253822725141e-05,4.909355576553028e-09,0.354197067463347
214195404786.86282,1.0335517990451132e-05,4.997947163535516e-09,0.3538229124210282
208918573089.3332,1.0076776515325463e-05,4.974143855919833e-09,0.35192227756484923
202196709756.94547,9.920933303977084e-06,5.21243942117517e-09,0.35872443890543654
203891779692.13867,9.874665493788766e-06,5.3347757516818624e-09,0.3603979059405316
203891779692.13867,9.874665493788766e-06,5.3347757516818624e-09,0.3603979059405316
202678736092.60324,9.993609723367966e-06,5.157343222751346e-09,0.36404312773332836
199579519871.70572,9.996122651134616e-06,5.201084715728219e-09,0.36135163276412213
203563070881.1257,9.856061804060505e-06,5.2033421953955275e-09,0.37857616077784384
208972827099.01242,9.48275190374512e-06,5.4056462012007555e-09,0.3772554267678655
208505353002.32874,9.67676655842414e-06,5.3088214011313e-09,0.3780501223958819
211326319880.52463,9.648859243667158e-06,5.32651491575668e-09,0.367563554277755
207583468639.85062,9.661686183790421e-06,5.605354057455823e-09,0.3677071488557247
212811827370.96307,9.130115849615913e-06,5.809550936255383e-09,0.36752462450252843
212349840617.8321,9.13790199183001e-06,5.928569095523866e-09,0.368165838382138
212476049159.79327,9.287526528282985e-06,5.960325923019625e-09,0.3549738661093592
209469437387.3584,9.019667853042479e-06,5.8967820681511276e-09,0.3574884849265561
209469437387.3584,9.019667853042479e-06,5.8967820681511276e-09,0.3574884849265561
212266046473.03323,9.184217003460711e-06,5.946664921451618e-09,0.36548074780781353
216472913151.02548,9.459335636786622e-06,5.847464195344825e-09,0.35777318985668194
211411244283.78308,9.412402026919248e-06,5.7962821241501435e-09,0.3562377907883177
207429979015.43164,9.336037829846472e-06,5.700726217525244e-09,0.353794696786923
214033549612.0173,9.412183031548956e-06,5.705942486436463e-09,0.35623967076657004
224329963702.60992,9.648031633152154e-06,5.464911552571079e-09,0.3576855582849901
228598829511.67163,9.597775624848456e-06,5.326104099045251e-09,0.36402398173859074
228137067424.29984,9.847206943024658e-06,5.327048726954942e-09,0.3574662801868034
225697609921.7775,9.853948447227953e-06,5.409114221052953e-09,0.34969713559411636
213195328226.27075,1.0323634298655728e-05,5.1280753659631355e-09,0.3417293987180509
215465989954.9778,1.0285031708760823e-05,5.214545744767677e-09,0.3419296986938862
215648046306.4399,1.031885512488275e-05,5.180917001770402e-09,0.33195347578410606
218246610421.95425,1.0222911968671181e-05,5.187492136301797e-09,0.3345342441548722
216018811961.6552,1.0300678695284206e-05,5.132364889562008e-09,0.32546115807483444
216409601918.5965,1.0593383919914042e-05,5.090726726347244e-09,0.3185468962297296
219003303162.04327,1.0649430156355101e-05,5.113322299397057e-09,0.3087201874033773
220173405597.0693,1.0540261991878817e-05,5.270310122499173e-09,0.3031693412423311
215340335513.05136,1.0242599791013725e-05,5.523530723114395e-09,0.3021049331301727
213461887673.27975,9.98457955397599e-06,5.8173838918799294e-09,0.3049032765404992
214249427125.71808,9.98757885824829e-06,5.737174026429396e-09,0.3101226810370251
220018466534.09155,9.95886124239412e-06,5.784743335524736e-09,0.31203155103026575
219541058013.6779,1.0112393558355495e-05,5.67560017994734e-09,0.3013492133894898
221679887747.23502,1.0123101756419242e-05,5.5686741919499e-09,0.2899164286038658
220285552878.39212,1.0158801176378468e-05,5.554374585952624e-09,0.29707786951235426
218741466841.33368,1.0178990046192357e-05,5.613130425850924e-09,0.29480895051707123
210189199274.61395,1.0343448811903224e-05,5.5789148810356495e-09,0.28233752238228327
209875989928.34537,1.0273150825692442e-05,5.633281753354449e-09,0.28284433399895176
210036058638.72806,1.0224549780833061e-05,5.756119515087378e-09,0.27912920673084823
219510053313.51373,1.0310965357734647e-05,5.792926910604326e-09,0.2835968728129929
220992782683.84305,1.0115695853803854e-05,5.891342553810615e-09,0.2809790894736101
218748648599.87323,1.0366917176805936e-05,5.6481572734650725e-09,0.2759281106364483
225240745672.1124,1.0446544005088636e-05,5.698145704103375e-09,0.26958473696291274
220584131141.64835,1.0513621894477849e-05,5.763129318383295e-09,0.2635163564740076
226523957678.44244,1.0759429555543907e-05,5.678054993512905e-09,0.26220321027080457
221300769681.4528,1.0877951293935843e-05,5.555242956307275e-09,0.2737943783866564
218971677644.45618,1.0505512571244358e-05,5.680370741944816e-09,0.2685077319144192
222099110480.81516,1.0589851654962363e-05,5.463060128223902e-09,0.272444777626416
221758325341.36246,1.0750316623452134e-05,5.520121704331523e-09,0.2672640769815775
223041988674.63635,1.079519334360386e-05,5.516051410412203e-09,0.26824304631165347
220304940660.33707,1.0832334601970248e-05,5.4426966826124555e-09,0.2698981722735999
221163227882.40268,1.118264845691416e-05,5.264115892923245e-09,0.2710899493343303
231129780782.35126,1.1014645948660498e-05,5.228862494051812e-09,0.27428902295342844
228008044681.15817,1.109289518948499e-05,5.240518533514602e-09,0.27318397189069077
234208066617.71317,1.0954706285622798e-05,5.063036398207526e-09,0.2803457143834395
233156960830.84613,1.1060309398463304e-05,4.9910549881564354e-09,0.2764396550573763
233900719670.85535,1.122503902621026e-05,5.087702269646479e-09,0.2701778526085698
235379951281.4854,1.081542211505001e-05,5.2973698216e-09,0.2700887866429688
225076207829.67886,1.0784907521673123e-05,5.247523165636684e-09,0.27941742702233097
221670938441.36108,1.0948070440425788e-05,5.040317165813425e-09,0.27959281808158315
220713236245.75665,1.0981189713935264e-05,5.053740606418675e-09,0.27897482810541624
217075224325.88416,1.1070654202023427e-05,4.96228424963405e-09,0.2678405449294442
219951330421.36224,1.124491477647869e-05,4.9965647347100216e-09,0.25982782705217167
213150452358.45184,1.1564405433028065e-05,4.690265522239341e-09,0.261192595828057
218582149789.4482,1.187211185931707e-05,4.582244122745158e-09,0.2692355811221217
218122311607.09314,1.1993959545369048e-05,4.321104640509167e-09,0.2733025995055818
223940893409.9327,1.1942868868397662e-05,4.49392744760121e-09,0.2688453830727041
225788358975.33038,1.1967111860235426e-05,4.2139093674359075e-09,0.27631143243239514
225558380171.6242,1.2027115389725027e-05,4.022530559052304e-09,0.28183766294807855
227561259821.13943,1.2161555613754235e-05,4.0348436643441274e-09,0.2779728389212105
232444249129.00797,1.2152364272184528e-05,3.910425304964432e-09,0.2868598342451034
231167981418.40015,1.2208511732484323e-05,3.987835701478536e-09,0.28580790202485507
224585982462.92117,1.1779533851802832e-05,4.0079162180384715e-09,0.2777752131966441
219769812144.81476,1.1895375122750862e-05,4.165576982607682e-09,0.28237752747635175
221931205714.86948,1.1892433569178241e-05,4.167754736760602e-09,0.28825972145705037
213409436944.0301,1.1562253736107033e-05,4.115200626484712e-09,0.2867444482890998
214915740602.0937,1.1776456457298863e-05,4.325936899800081e-09,0.2898824411136969
213285313567.36722,1.1562942994356675e-05,4.356006921597861e-09,0.300727232973775
220502170656.02188,1.160634472196603e-05,4.308774676097737e-09,0.3074028118656481
225440732061.3594,1.1711776118066384e-05,4.164325823288829e-09,0.3054811588843034
224579594909.31485,1.1522380307075734e-05,4.308030713574361e-09,0.2987087656407671
218708035795.999,1.1795301968655726e-05,3.97283777732166e-09,0.3055347570523335
222376763108.63382,1.1465594451816798e-05,4.083999783639886e-09,0.3107075495197911
221681599874.70496,1.1601503738995107e-05,4.125785650304309e-09,0.30154733375093906
223145062022.4298,1.15699283275719e-05,4.068480216301626e-09,0.30869331751306883
224247510066.91406,1.169349676862999e-05,4.318485340969271e-09,0.3064239737252087
220710143461.29843,1.131186739114898e-05,4.23172256755832e-09,0.311047258583073
214916585480.39703,1.0953241778469502e-05,4.371694508075551e-09,0.3284234677651762
223879657024.15347,1.0960754581896606e-05,4.512973260785456e-09,0.33415963930782694
221733394977.9845,1.0864322061108283e-05,4.428312441452444e-09,0.3324401153217048
223493973778.49304,1.092038544044804e-05,4.338859620172845e-09,0.34336919983319525
221886147736.60138,1.098769351977497e-05,4.320377309175769e-09,0.3469507770353304
218459500448.47882,1.0866600091061682e-05,4.278665707559735e-09,0.34627441944500165
217212285187.81705,1.1066616428141669e-05,4.269438455229616e-09,0.3449715238975782
212068470346.49084,1.1043086409711855e-05,4.1282631013538715e-09,0.35243661661448106
209271789063.33566,1.0891537563101827e-05,4.0985446664037456e-09,0.36685752208038935
210027196517.91788,1.0774767897272964e-05,4.2133997975430654e-09,0.369262029189339
203869430512.5,1.0762202879340467e-05,4.334417358566906e-09,0.35789001807183934
205517110353.70184,1.0784529252807157e-05,4.645996914196721e-09,0.3416270573064061
203927656388.18518,1.0557536563996839e-05,4.656647056184686e-09,0.3372521731105398
207631874641.84888,1.069205074928401e-05,4.616884067522729e-09,0.3445042802951203
204501500220.706,1.0642668120230626e-05,4.5867326250238554e-09,0.3501370016356109
201625061814.45135,1.073454197373742e-05,4.4155359225396185e-09,0.3582329486537407
201471625875.22467,1.0204969804228039e-05,4.743031465202341e-09,0.3559948760968954
210030912251.8056,1.0112109083638446e-05,4.813452714777303e-09,0.34584523007919965
220079286286.9681,1.0251794876225383e-05,4.862782018022589e-09,0.35208183314748104
221438038251.4558,1.043512224110371e-05,4.757781322871563e-09,0.349383782461762
217619699849.83218,1.080655574607005e-05,4.726386477577058e-09,0.3436576567689223
215747713801.36285,1.0726284710568112e-05,4.729297997813347e-09,0.34258375807307606
205353607021.32825,1.060479941788602e-05,4.83265797718576e-09,0.3458093099788074
200497280360.2877,1.0580622894652052e-05,4.805226622304906e-09,0.3505084521112373
199872481734.40067,1.0406277954485613e-05,4.970297450969645e-09,0.347659268299004
202713274234.53476,1.0131316566025132e-05,5.0804720315866615e-09,0.3447849208051032
208357064459.0465,1.0088974883724055e-05,5.244496533161133e-09,0.3459640532988046
205152883583.2427,9.961520067073514e-06,5.4071780895795084e-09,0.3404684422964864
204245961314.80234,1.0054769522627319e-05,5.3387004468862005e-09,0.3422014501763347
206064652117.95483,9.942841624936556e-06,5.3743537344911825e-09,0.3410603958997321
198916630612.232,1.0143020420297241e-05,5.263856221778641e-09,0.33979078336614327
205413429280.29916,1.0286066064072054e-05,5.1722397531894036e-09,0.33358998945304336
205149407137.51224,1.029416255785378e-05,5.1206832353354004e-09,0.33065908536962574
209906557857.96594,1.0239178786303153e-05,5.030468940326714e-09,0.33293550039914216
213600382009.20483,1.0244979487834726e-05,5.153532208957573e-09,0.3385611069448753
213722625844.51367,1.0572276535240356e-05,5.090193611125143e-09,0.3211596099629801
214895484648.1809,1.0537656164442387e-05,5.057005779911713e-09,0.3219872586934671
217121693799.80783,1.0568754900306953e-05,5.2017212345578595e-09,0.3264681317637787
