E_intercept,alpha_base,alpha_slope,nu
208694620718.15552,9.584443167097964e-06,4.5592523144898384e-09,0.3194382092261869
204341294702.1209,9.607922967552571e-06,4.50420737643348e-09,0.31846136937724767
207610716280.79654,9.717658822967628e-06,4.275968424905966e-09,0.32233192362407187
213371188042.10248,9.885957769300394e-06,4.240494258116601e-09,0.32289575508612545
210945678310.9788,9.954490063986013e-06,4.212996691598229e-09,0.31744490693588756
207417428837.70486,1.013254318784647e-05,4.2849601214879285e-09,0.31347260091184576
211008917656.7693,9.880174288952616e-06,4.302286677947834e-09,0.3107541674852006
212563559535.21915,1.0185797582993743e-05,4.204810594780534e-09,0.3145994084712578
211383563153.39044,9.466997704311832e-06,4.5111428749213255e-09,0.31965702485349673
217913835587.88107,9.64269273998194e-06,4.615027008038369e-09,0.3128570060005235
210854197825.60687,9.452800270632545e-06,4.753449217963343e-09,0.3131123879471902
207924340672.95886,9.393136261910585e-06,4.693509802392365e-09,0.3085640703942536
207862083733.3994,9.656190421942639e-06,4.702156044186546e-09,0.29931570111763867
218522109969.09552,9.424752666336656e-06,4.715683498290188e-09,0.30440688900286106
223272434283.8895,9.502320373258653e-06,4.81902789026479e-09,0.3150479672547318
219474350484.41257,9.23482509336262e-06,4.943275356511094e-09,0.32658706158073775
213147057649.3828,9.435607585552788e-06,4.702155962338544e-09,0.31868578656922314
214004020211.41278,9.569150092481113e-06,4.729887321009986e-09,0.30384450371982613
210498740229.01648,9.635447647112012e-06,4.612456532487838e-09,0.3086834344035668
213043826070.72946,9.62325242090344e-06,4.697404677222512e-09,0.3108366062779485
213532557812.87497,9.78127969822094e-06,4.782405683162128e-09,0.30241057103647684
206287752314.80878,9.679824618667942e-06,4.681620690559835e-09,0.30259678049877126
206466752547.0299,9.62744562709314e-06,4.8003868483879326e-09,0.3147387377662523
207113583476.2066,9.552480663934262e-06,4.955625954272121e-09,0.3059665633773948
220056634471.19263,9.511403369225927e-06,4.7050987196162795e-09,0.30448169200568714
225508255752.24408,9.326271170270563e-06,4.905070663992893e-09,0.3004146437745536
215201976705.6489,9.769232558932636e-06,4.811060888927194e-09,0.3076638397636536
216102647301.38577,9.56920254082617e-06,4.630642372204733e-09,0.3058138295767544
215040243748.81454,9.805120308069598e-06,4.6589339209625825e-09,0.30443655935536434
222622917346.71774,9.799832944116086e-06,4.6349057249858155e-09,0.30896327830056736
222622917346.71774,9.799832944116086e-06,4.6349057249858155e-09,0.30896327830056736
221712755840.6589,9.85201271931447e-06,4.642846848134197e-09,0.3099809484964272
221712755840.6589,9.85201271931447e-06,4.642846848134197e-09,0.3099809484964272
213488115141.36218,9.920050257569267e-06,4.490268358885806e-09,0.3137350885632618
210791873679.5717,9.722828983449451e-06,4.720615000454179e-09,0.3205795829380272
217584780882.5751,9.688770595822412e-06,4.552796294021184e-09,0.3257437473804743
215830936265.17532,9.269093493591082e-06,4.705036694097855e-09,0.3316851646459914
220343202855.15067,9.423666431777311e-06,4.586511305677807e-09,0.32806120385246185
223973745737.0516,9.531814846922276e-06,4.39073793081572e-09,0.318922232205094
213442142732.0585,9.666375146962918e-06,4.327956209694341e-09,0.3248367112075464
213251942097.2104,9.966005489441374e-06,4.234152086436174e-09,0.316282270744648
216445083745.78934,1.0149876782021827e-05,4.202358529202425e-09,0.3177517658011565
215266733212.85938,1.0220435951157293e-05,3.938141171824953e-09,0.3089449292684003
207807265049.03806,1.0203484192881541e-05,4.115210566179742e-09,0.3158922797150866
204628213062.71057,1.0219692285614429e-05,4.1990499925791e-09,0.3138407226267903
206709583327.75662,1.0135728587724112e-05,4.116484378524057e-09,0.311302840090166
209020169665.34296,1.0105570166452506e-05,4.286327358646315e-09,0.31110862449640275
207411412462.91016,1.0066036453985712e-05,4.128457036013352e-09,0.3194642903329534
205268435852.30392,9.990499284196899e-06,4.271938395554102e-09,0.31690264405199253
206841991899.9146,1.009211084217941e-05,4.204019105361054e-09,0.3199630075000667
207060711575.02133,1.0218042499995989e-05,4.177970795246592e-09,0.321990466756023
205759156506.3765,9.813222646176946e-06,4.074402789918183e-09,0.33050541427529284
205885634304.42667,1.0047961718223222e-05,4.302847940572976e-09,0.32954422692396773
207057799395.2462,9.6196853043142e-06,4.4731344817908435e-09,0.3263268834607858
201134073702.3259,9.798510538827795e-06,4.42128840027179e-09,0.3358223895593814
209511806835.7373,9.180816920871802e-06,4.603212499201624e-09,0.34190578471585087
205123631512.6823,9.28297098051171e-06,4.7216842131351015e-09,0.3356823428243261
209243929380.34268,9.459558025689708e-06,4.871249282734087e-09,0.3396149616655036
205736002406.6274,9.550137145466343e-06,4.6462228006048764e-09,0.32398176454771505
214546842429.31244,9.299722181687563e-06,4.799241795907065e-09,0.3214367935544362
211417050300.25995,8.784600158341885e-06,5.0616625853664835e-09,0.318446546997695
204595550956.029,8.821068952304858e-06,5.274434163187316e-09,0.33187367126273737
212193997950.6318,9.011181239511655e-06,5.06152301952019e-09,0.33455601801236645
216443412937.0219,8.92312353046812e-06,5.032053562557061e-09,0.3236063510867145
218125436465.1847,8.90607847791586e-06,5.1796792792051065e-09,0.32640626573973625
218342774138.5463,8.941057568418936e-06,5.281717442102424e-09,0.3238113584616483
214693384360.67365,8.84232313992068e-06,5.201331382521424e-09,0.3313060282349894
211142786934.99506,8.76100912498486e-06,5.1148585082398656e-09,0.3266891404573056
210138091299.2603,9.054787130708118e-06,5.208419135837819e-09,0.3268880285000201
205026493781.42584,9.376596418668347e-06,5.12580339237104e-09,0.3130768957253998
208372199530.3446,9.185988359519767e-06,4.933672246018266e-09,0.3233058163618741
217619985628.07712,9.191400770597976e-06,4.778881397893994e-09,0.3302873900889863
216676013613.82767,9.120798345393267e-06,4.869316789930936e-09,0.3314889719011319
218715195215.61548,9.2451182282939e-06,4.839782625015374e-09,0.32767144051701197
215933650679.4749,9.414005441703923e-06,5.028396717313712e-09,0.32517991148752123
210304163192.13278,9.556051399924027e-06,4.870141355264538e-09,0.3273519171455399
211987901099.4,9.279067855956203e-06,4.922540816059355e-09,0.326296114637964
213210831475.4199,9.07549322018842e-06,5.0496966786273915e-09,0.32109233381036273
215039298808.9204,9.170856210573367e-06,5.022391596309794e-09,0.3205299263551283
209708260415.43967,9.382438106996234e-06,5.089676533393538e-09,0.3191594238698938
209185885279.02274,9.257199558414908e-06,4.721151383898253e-09,0.3130297959778846
208106306495.3761,9.301962838436069e-06,4.813823844037005e-09,0.3169419601580108
208898959216.37296,9.668584768048708e-06,4.628174464146491e-09,0.3259392147619053
213174255411.17905,9.490558287041951e-06,4.494045162781491e-09,0.3324580164479648
207096224520.65747,9.317798563309477e-06,4.632728274229041e-09,0.31732559153802414
209689813881.3332,9.385930362663829e-06,4.674787814986919e-09,0.3277667344262582
214546682479.54068,9.303917512933684e-06,4.8344440879986885e-09,0.3291619621497681
214011389949.01904,9.355427620889612e-06,4.7540107608127065e-09,0.3308688695017591
210006097107.60947,9.37629612206391e-06,4.855317747716695e-09,0.3111582886173339
217105666002.53214,9.195640444967197e-06,4.878703387330324e-09,0.3163985357408543
212367283788.87024,9.027193028597292e-06,4.980489609733484e-09,0.3294440274696531
206776694899.0311,9.324659840270545e-06,4.9934855305772364e-09,0.33218034171604754
207295778649.8838,9.112615398637363e-06,5.058418634850018e-09,0.3273569051905093
204801264333.5654,9.164343895947984e-06,5.1543726918349125e-09,0.33150333142047006
207759453879.4834,8.637843500390594e-06,5.202575699002563e-09,0.3314834473745771
203348184801.7802,8.766149142020193e-06,5.444664114134527e-09,0.3143283354875121
202893505620.60394,9.012656224765157e-06,5.344486234450618e-09,0.3179495491180893
205405685826.87216,8.885543641211621e-06,5.316426263449472e-09,0.3124591798994841
204577904559.09747,8.926511723181255e-06,5.392577808664472e-09,0.3146909382413948
212232955243.9774,8.843966607876809e-06,5.216642584026086e-09,0.31727195059645574
207036415703.13214,8.868779384524968e-06,5.35154612363093e-09,0.30240055328889975
203067728326.0842,9.01942245567258e-06,5.365966442369758e-09,0.3051633388879532
204205193094.3466,8.980693483222538e-06,5.404352898604956e-09,0.30856269763644484
221177061843.68723,8.805345070547534e-06,5.3657432077433336e-09,0.31574503240324264
223300156631.5319,8.883013857741417e-06,5.304451829002521e-09,0.3256313579549612
218138228788.50858,8.754892083398723e-06,5.295887682700459e-09,0.31888209551148766
215986876040.6658,8.998518621260504e-06,5.300160264121948e-09,0.3260098062258884
213101011713.89908,8.650693899786216e-06,5.23366472107381e-09,0.32254737916122805
221543268033.56424,8.700947066965885e-06,5.39668213172567e-09,0.3116029934854946
218559335873.2004,8.822699261205062e-06,5.323244323009203e-09,0.3133484736061325
222255607594.0797,8.663079500226809e-06,5.391349941895196e-09,0.30532310841434124
219169470027.4865,9.181751076020363e-06,5.32046344149216e-09,0.31450268399737014
219317584162.7174,8.88392856667594e-06,5.1697881589205585e-09,0.31267343692575394
215072401798.6247,9.165202073889329e-06,4.9270181382940246e-09,0.324931237944229
204906692925.21313,9.110305198221587e-06,5.083155700558557e-09,0.3385943536389031
209046010372.02747,9.352033975736027e-06,4.899165078886476e-09,0.3300399571826302
209111807096.87485,9.372987578013251e-06,4.8559024442968446e-09,0.32947599669161914
209111807096.87485,9.372987578013251e-06,4.8559024442968446e-09,0.32947599669161914
213413758235.4202,9.193363827171549e-06,4.814887798170497e-09,0.33092744481459146
213436451266.34924,9.549297159401013e-06,4.599087264456899e-09,0.32741675135423437
208946359066.16736,9.402358220042773e-06,4.73937803681984e-09,0.31428298703089136
208995745592.1861,9.339031837573886e-06,4.695854341658352e-09,0.31666074272264033
210310355654.38727,9.211592182570408e-06,4.740413794958407e-09,0.31964926671143856
218050655940.48407,9.534810004879814e-06,4.683657814090217e-09,0.31158384966690655
221417116646.33447,9.397916549925149e-06,4.626105209805272e-09,0.31467430436156707
230175211787.6068,9.443897881515689e-06,4.7541560691211244e-09,0.3112346506294562
224557960094.48102,9.315448593461871e-06,4.495017744669084e-09,0.31627680658858326
220710115011.0863,9.802399350560277e-06,4.439655435628619e-09,0.3015001443233942
218284622031.81186,9.655783433854728e-06,4.421479079373414e-09,0.30526027963093694
221822608503.47714,9.968793046595666e-06,4.342169770342422e-09,0.3032902902390658
210939300044.0071,1.0104923296730676e-05,4.184159716034157e-09,0.29807937824407593
204395288766.77048,1.0204287125564072e-05,4.218163967005075e-09,0.2953401959935939
208303795322.8687,1.0007602695001297e-05,4.189195067096348e-09,0.3098847968999721
208383069725.70966,1.0198432740251849e-05,4.099589561615004e-09,0.31836574556405384
207865117708.476,1.0064046667077452e-05,4.1577347598037965e-09,0.3114400779358298
210700386611.00525,1.0037102585243062e-05,4.060557759293056e-09,0.31618130375727677
201987520320.01874,1.0041273663711972e-05,4.127474024369849e-09,0.31692405828739634
202918933307.28937,1.0236686759096412e-05,3.984740673873473e-09,0.3201231246790929
201050633621.3685,9.955429257914963e-06,4.294720251407723e-09,0.3183773774701284
208020693101.525,1.0159610863919219e-05,4.231573572470585e-09,0.31893200347680944
211421357450.33582,9.966328699347513e-06,4.0286224321400916e-09,0.32252575020789226
205848461687.823,9.975857437597854e-06,4.023418144459759e-09,0.3264696388981139
201697547848.34775,1.0101446262604671e-05,4.048531386334715e-09,0.33629576566824126
201701308198.96368,1.0008595334690137e-05,4.107956746499004e-09,0.3240654346240026
212871907321.8594,1.0238837324238856e-05,4.118538530531762e-09,0.32660204170448925
216377833451.35474,1.0506461874359563e-05,3.911008858146815e-09,0.31666690593848
213282411241.05377,1.0675478990343916e-05,3.835693162661196e-09,0.3064777052948671
215064472663.77023,1.0410719517991227e-05,3.878240217808204e-09,0.30142025442646725
213344277854.1662,1.028560156547798e-05,3.849997730386071e-09,0.31221975401676844
207764534421.0058,1.0262726259466236e-05,3.981311766552951e-09,0.3193401813423778
203060381911.40768,1.0312888654243035e-05,3.945919651091631e-09,0.32513667390085416
205261449246.12677,1.0066318522618429e-05,4.156546696485918e-09,0.31587267964471394
209970080237.3115,1.0137179352720065e-05,4.074695547340681e-09,0.3090914278216628
204367119169.4919,1.0337323718925036e-05,4.043104478392999e-09,0.31710834507773655
200907411076.61545,1.0338762914358513e-05,4.2294254476527825e-09,0.31213592245002103
201812542600.0066,1.0120821614308272e-05,4.317846779645841e-09,0.31132429800330913
209760493813.59787,9.377018586330852e-06,4.429169423015994e-09,0.3231195624187092
206079918020.16495,9.705590077480336e-06,4.479527451123632e-09,0.32111784245872654
206079918020.16495,9.705590077480336e-06,4.479527451123632e-09,0.32111784245872654
208710403086.85245,9.584285137763461e-06,4.57001281058048e-09,0.3249620605106576
210025120237.16266,9.677994359559824e-06,4.598711461070726e-09,0.322979132012611
214522693864.227,9.637424094750916e-06,4.770989716837916e-09,0.33109133798138696
207922217180.98285,9.543632859183647e-06,4.723064205893272e-09,0.3300676012026608
207287384209.23138,9.543055879656039e-06,4.443066774634615e-09,0.34600157067038284
211657452432.46738,9.646053696756037e-06,4.400558392603124e-09,0.3444670168119624
202219123053.2532,9.449007250003829e-06,4.429031788446778e-09,0.3412104932980008
203241586790.54453,9.478225895195754e-06,4.392141089673064e-09,0.3477156909019661
200978730090.6476,9.526571579428331e-06,4.296848962753555e-09,0.3578417247537724
204497314786.8459,9.484383176036022e-06,4.340414631419579e-09,0.3533391674876768
201153484935.7519,9.47825557069263e-06,4.448441290287226e-09,0.351093480024696
197718834301.96793,9.40565034368376e-06,4.454681365528177e-09,0.3466444400238446
198901136297.40637,9.384953125254184e-06,4.368199307816787e-09,0.34254918752454844
198401573305.02158,9.324175468138008e-06,4.10418537317789e-09,0.34999127144102093
189899309375.06644,9.853401403398688e-06,3.99982348377095e-09,0.3479351754334725
196858931834.4131,9.571591665235211e-06,3.9807436060730785e-09,0.34647486780164694
195517015262.6949,1.0062428275265534e-05,3.9151245443459656e-09,0.3429889492712958
186657660025.564,1.0224946015322736e-05,4.047708675284781e-09,0.3303421504221003
192852539081.04037,9.821932304841084e-06,4.010637578390234e-09,0.3408550640927227
199793381309.1606,9.576102373395347e-06,4.054381888046832e-09,0.35153727924641426
200424319294.80792,9.851907556374234e-06,3.98682191866642e-09,0.35316534181589876
196925040497.45734,9.923761425064645e-06,4.150428506150546e-09,0.33875739253273623
199055603141.61255,1.0040134239784392e-05,4.005090409250515e-09,0.330610565981285
208429393628.75873,1.0143322559656356e-05,4.074777873305034e-09,0.3362788065544248
213716903970.65012,1.017474136811412e-05,3.951229568427823e-09,0.3326246115639699
208728298578.45172,1.0127786732093366e-05,3.865645106996246e-09,0.33383157900699917
200959400739.33667,1.0106689971449818e-05,3.873817974960817e-09,0.336050822424272
203733716854.15668,9.867598613152095e-06,3.8168116379246155e-09,0.3320567763770484
201815139710.6592,1.0234137683281785e-05,3.833820936603618e-09,0.3376964356229707
198400110740.1239,1.0338705566582668e-05,3.7118035016095233e-09,0.3433098801350343
199815324916.08887,1.0533342385355127e-05,3.69219256512164e-09,0.34636641904804844
201173912471.80783,1.0249189419783423e-05,3.5954984059445493e-09,0.3400981726587032
208779082198.68533,1.0155304275702768e-05,3.7867656323270124e-09,0.34194258704589103
213646122509.61646,1.0079754706421592e-05,3.770565895052488e-09,0.32941483680087236
213513020896.6171,1.0146526419814394e-05,3.81444090591523e-09,0.33684475653414414
213156149785.1516,1.017702514675857e-05,3.746539199677324e-09,0.3337888510018573
217943626117.39896,9.949736126030365e-06,3.884279463615984e-09,0.3321043669315983
222351438533.69174,9.630086184193384e-06,4.020441178575233e-09,0.3359446885782471
213750287114.641,9.597168810264137e-06,4.238244053162511e-09,0.3379763318504883
214279202166.76096,9.6226585357009e-06,4.072558505190386e-09,0.34620555248858464
218388169814.07944,9.758448660245434e-06,4.297255552827298e-09,0.3445844376618016
214199193253.1073,9.367094486172708e-06,4.358210710090955e-09,0.34984662407108263
210902123562.76355,9.188848346985684e-06,4.460908459038369e-09,0.34124219223155444
216274594540.20557,9.223338500306222e-06,4.660943720399076e-09,0.3494218944438704
210959397490.6065,8.971112412578047e-06,4.578001119763526e-09,0.35628012373686085
210292326975.75208,9.133506460772194e-06,4.640649924800843e-09,0.36521662542444716
211300343131.3497,8.816017371368199e-06,4.474873031509505e-09,0.37434851420836457
216208293326.75714,8.836166971153612e-06,4.3901059516914104e-09,0.38505414029130725
210616959769.85526,9.116946769765995e-06,4.323210581399695e-09,0.3765162626782634
209588374969.021,9.295551527784848e-06,4.140317898059215e-09,0.39147159616435045
206445228042.05518,9.150087851979249e-06,4.315982835624791e-09,0.38702226771080533
201315581669.76776,9.056604964683735e-06,4.541624433184151e-09,0.37113101617119976
199656961219.4256,8.713382724528775e-06,4.81328879326953e-09,0.36945680250933327
203131565528.07953,8.92744113985685e-06,4.6276643636339605e-09,0.37697881509734665
211668491428.65417,8.661368364102083e-06,4.639466793820653e-09,0.37154931564095584
215666753126.84518,8.962026235985132e-06,4.8179343792276555e-09,0.3653868967548051
208358342058.01288,8.991044945935477e-06,4.707690045454531e-09,0.3563713683050242
204802132738.97885,9.150553880020405e-06,4.784796880870425e-09,0.3488404643904956
207549866299.41595,9.07922103367066e-06,4.826655295065294e-09,0.3432148178066327
207549866299.41595,9.07922103367066e-06,4.826655295065294e-09,0.3432148178066327
216514800483.25623,8.950620894350705e-06,5.06332666617906e-09,0.3336255866928557
206577605917.73108,9.056741867739979e-06,5.080241301530591e-09,0.3365664355632216
202418782953.39334,9.061778224116627e-06,5.161313390262746e-09,0.321894389649907
211137408588.7481,9.098876422802489e-06,5.0281838142012744e-09,0.32328428314440255
212180796370.89627,9.06418963025647e-06,5.090368846810049e-09,0.3210038717592942
216292920074.51706,9.204739981666544e-06,4.679878339899999e-09,0.34233006076053796
209321553134.895,9.389457671444994e-06,4.630879951432078e-09,0.352043688252644
209370523687.83466,9.321275700866943e-06,4.621931783495679e-09,0.3599383696970842
209539284845.54498,8.875166908545218e-06,4.762555755174036e-09,0.367207103426659
208383767066.13773,8.998566517722727e-06,4.76044568880855e-09,0.37252909921904387
204694673441.8506,8.956583037351368e-06,4.9682907887437265e-09,0.3674605076334776
209865181287.39148,8.897883946530088e-06,4.972384067153596e-09,0.3771835329133728
209007584784.8306,8.888032982690303e-06,4.936814474125063e-09,0.3654041016282321
218079494790.5931,8.734075928861226e-06,4.841988114331047e-09,0.3592125626727052
221066751179.15808,9.019071443667942e-06,4.835218665759718e-09,0.35203275048335636
209942557723.79794,8.99256820556671e-06,4.860334718080023e-09,0.3432746726215674
202555080257.4623,9.141857605477733e-06,4.999669739973119e-09,0.34727832272956677
203013873055.9936,9.355464308062312e-06,4.89771687302231e-09,0.33752263858058995
205757506948.71933,9.083120837110267e-06,4.9149166974706715e-09,0.32773186880468586
205696525800.6179,9.167132553195732e-06,4.886963622480353e-09,0.31848366703865194
201936823354.66193,9.463142616346964e-06,4.853895954674872e-09,0.3185837228115178
203522491735.58038,9.453862549418286e-06,4.899839841849424e-09,0.31818939656404843
203776117063.73502,9.52375226228868e-06,4.5904432195793865e-09,0.3156042320073748
201780426093.91653,9.861139244452014e-06,4.581670939328052e-09,0.3093940416762617
197349662647.40247,9.863143591957877e-06,4.636904318524222e-09,0.3100375561469181
209143065370.2822,9.757035526043956e-06,4.4756638572702304e-09,0.31118965718234004
212932671284.96664,9.898844006189701e-06,4.5498378910811466e-09,0.31556091916300966
211421486097.71063,9.709103859744467e-06,4.509780544023601e-09,0.32742168509622727
212845139378.105,9.292088805450003e-06,4.615113367763237e-09,0.32008809301794316
214260340480.95685,9.52830369883917e-06,4.357917626770936e-09,0.32663246254525363
214209567327.25204,9.605533804491924e-06,4.247879592645634e-09,0.3145375388010324
221317968070.8549,9.509570770889299e-06,4.381383306670331e-09,0.3289207188378032
225298405521.402,9.457629853235199e-06,4.348089656262462e-09,0.3237450429600968
219172006650.34927,9.671457121507218e-06,4.496549170739857e-09,0.327936509590284
220904881418.9379,9.457687926843345e-06,4.609747884685499e-09,0.325097626454823
215355814955.4541,9.28995033327928e-06,4.6462425665387255e-09,0.33302966619945534
204233196662.9216,9.13882251371137e-06,4.84006740924012e-09,0.33879837339527274
203237644831.5025,9.00266090313979e-06,4.8120409334731755e-09,0.3394417937492793
206014077022.5197,9.258331961157778e-06,4.69914429121294e-09,0.34597219230919024
205100392685.11127,9.36978643372394e-06,4.583455260096856e-09,0.3478097840753513
205451552994.0591,9.607556703268187e-06,4.514048876228816e-09,0.344811060512117
211079755564.47766,9.54982053953259e-06,4.473996066384959e-09,0.35133126212014937
211079755564.47766,9.54982053953259e-06,4.473996066384959e-09,0.35133126212014937
214353973659.21198,9.21460948964763e-06,4.489442853523858e-09,0.3528723311900494
211627995027.3426,9.435512637481998e-06,4.377441947181321e-09,0.34400560276872816
208915821398.6927,9.694471058441737e-06,4.5319963561850265e-09,0.3270295244544692
208366411748.0754,9.671660919238094e-06,4.449256430870918e-09,0.33285318461031194
213737389432.25854,9.748334282129598e-06,4.534258707874855e-09,0.33265768665058565
210416188150.52942,9.51449148139891e-06,4.458701984463882e-09,0.3352644929585388
210904269205.46017,9.398860972508532e-06,4.595016077524637e-09,0.33843376074236486
217638442330.11386,9.598021039903313e-06,4.483685423773481e-09,0.33102743597463813
215654549189.55,9.648490526298445e-06,4.3488135456462414e-09,0.31852340782873934
213102935461.1046,9.903465556216465e-06,4.510224992292806e-09,0.31894190045327836
208927015456.556,9.731117349943269e-06,4.620226756308415e-09,0.3204576212167073
214662283114.5095,9.74263382910631e-06,4.676886830431691e-09,0.3212204804757777
211582792831.46982,9.485777910712071e-06,4.711078885419173e-09,0.32524637119653166
213738458280.86478,9.375292138832955e-06,4.91903980074815e-09,0.3281903817092527
209932421326.63788,9.237112160612095e-06,4.941328112829804e-09,0.32566022617305335
207647955957.7215,9.078091708483838e-06,5.016478918666067e-09,0.3283988383891134
206503157334.05765,8.975785285971544e-06,5.179900923281233e-09,0.3263161596986063
200645119625.7109,9.005395873577028e-06,5.144381954047387e-09,0.3304159318764905
204703218138.46826,9.158846681427629e-06,4.958665552739347e-09,0.3479326288982764
205565709784.9215,8.957983272459121e-06,4.962950366139758e-09,0.35379971780414277
205353988857.8639,8.792923676639439e-06,4.998409602353598e-09,0.3276666640481702
203420993616.74844,9.067588346234451e-06,4.944570962340639e-09,0.3312463810372306
204457849859.97867,9.256758492632466e-06,4.989122334942135e-09,0.3197815743429463
201842070862.50085,9.107382560631993e-06,5.171947940442781e-09,0.3242136495639589
206314391607.3391,9.227257352798916e-06,5.177846801205635e-09,0.3208365656951328
199203575543.67038,9.143220850057774e-06,5.1466703153258e-09,0.32926614651522823
211820031536.4505,9.024053821817736e-06,5.155908511491977e-09,0.3323095130673045
214393689286.5968,8.705179813802508e-06,5.286927246708484e-09,0.32897328220778527
216008577193.7425,9.10898410422801e-06,5.345411566943276e-09,0.32487650859105754
217111386821.71085,9.119308877328347e-06,4.848340599563078e-09,0.3399155434040348
222889128342.89102,8.921562450668207e-06,4.907210156154462e-09,0.34514913085139215
221634217729.59457,8.897148323758528e-06,4.957960472607699e-09,0.3527299338154884
223551910725.66483,9.024507189810951e-06,4.935034683929452e-09,0.3471778340508891
221006033436.49203,9.19317186792644e-06,4.933206859553499e-09,0.3485704732847125
222632056557.33566,9.171788901552729e-06,4.8821092877055314e-09,0.3387371092884756
223287044648.27194,9.427137197812386e-06,4.698581208976976e-09,0.34868874451309684
224790832854.02127,9.29847465957276e-06,4.737772375444524e-09,0.3270564408221892
215188197364.6293,9.587079584391306e-06,4.851819027930842e-09,0.3284087186295686
216742087531.31116,9.46963523632142e-06,4.685451647459264e-09,0.3264795286746483
216685757720.6504,9.456979553283595e-06,4.762178395681655e-09,0.3221250890044846
220321906711.7401,9.408898826674167e-06,4.802068100313846e-09,0.3263557689959198
219572447428.22952,9.398228545538786e-06,4.804794592804375e-09,0.33025219427832436
215173564346.69852,9.121971035934901e-06,4.932487979100676e-09,0.33404851531986457
214162010888.21762,9.151360447249997e-06,5.01936510437305e-09,0.3406785873109841
210073814054.10828,8.794099401652785e-06,5.0130565957729414e-09,0.3499681269062009
211472638697.53348,8.913944877371409e-06,5.219296915987069e-09,0.34501622838234036
211314137043.48486,8.905214201274609e-06,5.159095419156339e-09,0.3369892331428788
213781966245.35614,8.984341549028578e-06,5.1943461306421815e-09,0.345441312143295
211528842478.17676,8.841520567576029e-06,5.376107283743769e-09,0.3432179031811827
211621654883.1211,8.836160099268188e-06,5.158855066902717e-09,0.35143079125899734
217882747533.37155,8.58221025280369e-06,5.272408822868699e-09,0.34987247207043265
213713514703.0844,8.919903845161325e-06,5.1943479861898625e-09,0.33522705789094515
216891664637.67343,8.770080965587973e-06,5.174973424012697e-09,0.340384362892818
211476706047.76666,8.924872749064415e-06,5.228976535954212e-09,0.34213778298585684
205294031926.00256,8.42323848961353e-06,5.372017985951481e-09,0.3388491483705494
205106892842.9729,8.49784882147493e-06,5.386319884147963e-09,0.337107612999379
205058594904.88715,8.550025544134685e-06,5.460646545676029e-09,0.34407652524648236
200786619983.27704,8.729169462461833e-06,5.327537599159036e-09,0.3479384939169015
203813454304.8396,8.565388670105503e-06,5.3825404668940614e-09,0.34964026034215023
205180893511.45972,8.448918424690431e-06,5.156081834134897e-09,0.35008622641513276
213122735996.81458,8.599763622897481e-06,5.18164112650414e-09,0.353137814639374
207842263341.31732,8.624692264241693e-06,5.278407192895162e-09,0.34154507505979953
204434106827.78735,8.361277048484807e-06,5.249931524949875e-09,0.3373230731320908
200940425079.47983,8.806627091906294e-06,5.469783877455812e-09,0.33766848864036636
202968403433.00342,8.64902101565035e-06,5.286155681260832e-09,0.3345101431490887
208372768715.49142,8.801008054638288e-06,5.242167243129058e-09,0.32834978501585843
214246716137.19504,9.118401164398824e-06,5.047123663706307e-09,0.3240884367173466
223319632577.62793,9.204470734164163e-06,4.947152914812275e-09,0.3196584660879901
