E_intercept,alpha_base,alpha_slope,nu
220105137776.49368,9.094463098724817e-06,4.940862764322638e-09,0.3674261483486421
215839245056.77542,8.990417897588379e-06,4.870671811740272e-09,0.36799943629578225
218519969908.73993,8.705552607955774e-06,5.076043572797681e-09,0.3701595116753049
226091706558.18387,8.953011474574443e-06,5.119448556780911e-09,0.3647045996831722
223677123913.00067,8.99258718543527e-06,5.151695717807087e-09,0.3560466767673863
229631576261.8129,8.839335785407608e-06,5.204506790005823e-09,0.35231844901694137
218895240351.36856,8.888348994158486e-06,5.007664684961898e-09,0.35364935273261006
215618668196.80707,9.010298027674508e-06,5.092747172978119e-09,0.35513067565275813
218265820435.28876,9.108740048412064e-06,5.011503326048772e-09,0.3409402794993128
219353720714.51068,8.965225300243878e-06,4.900960138570606e-09,0.3451205652535559
219910713348.99826,9.103336358323094e-06,5.113439872422832e-09,0.34796261051691263
219270046176.51733,9.00836428829995e-06,5.24924549108706e-09,0.3393347994876475
216970083588.59338,8.936537540022377e-06,5.2585395061977845e-09,0.3394324776725812
219110732283.40616,8.913950471149364e-06,5.3095646824075015e-09,0.33347887227162387
227212082306.28357,8.602222337479675e-06,5.4793313667787635e-09,0.3327540614120027
231512024618.24948,9.131547232023169e-06,5.381641593696787e-09,0.32235020737884584
236550755291.61392,8.952593131133842e-06,5.43543190708269e-09,0.3197599189998355
234215573424.6214,9.376062435940105e-06,5.1366111704799845e-09,0.32258994925994416
231591987226.49954,9.119434168495647e-06,5.263712477178954e-09,0.32367862825332244
230645340275.3915,9.111381635604667e-06,5.183409771028199e-09,0.3207749442278511
230420612588.3095,9.285414589411115e-06,4.961464329309945e-09,0.32359685797034743
225088527478.5258,9.344706854213014e-06,5.021953615459145e-09,0.330559522924119
223589449382.8472,9.272907426968798e-06,5.190934224353931e-09,0.32463090451851356
225890008308.88522,8.934757304550637e-06,5.253770678761274e-09,0.3343090799016782
223834261654.7058,8.921458004213727e-06,5.227453435833518e-09,0.3387093264460456
216227222736.2706,8.759012228857342e-06,5.385166262722073e-09,0.3546943406600466
217883711061.60324,8.523083816310627e-06,5.3915949492871146e-09,0.35106000064969745
216993961730.55566,8.543788783192675e-06,5.402625484385676e-09,0.3540877827808927
211728412539.76935,8.581687910235233e-06,5.3963426899954275e-09,0.3616262463127512
218657728017.70877,8.53817375538948e-06,5.4386745102391936e-09,0.3489476967797782
215511593226.15723,8.54834417932148e-06,5.469370632844021e-09,0.3478615526739146
212171869282.84897,8.451497251381217e-06,5.374377320472447e-09,0.3520291834141599
212093716464.06635,8.439217514120158e-06,5.474638617279444e-09,0.3628579918220902
213292616761.04443,8.603871032997181e-06,5.2553691272522444e-09,0.3700862287102049
212694219800.32333,8.6016127867821e-06,5.292806342753632e-09,0.3676057667473424
213578183066.6268,8.761758959464358e-06,5.191535901230028e-09,0.36127274442249185
212712064758.57285,8.967127429380984e-06,5.030711132833449e-09,0.35861565079006824
210458740219.915,8.861489507015972e-06,5.254018180290969e-09,0.34133798675823696
213504647030.78046,8.93922026093317e-06,5.201180700196394e-09,0.34483108195828693
216339524288.18924,8.800222349613672e-06,5.274521206342408e-09,0.3395808777398478
214785005223.4678,9.024984712618052e-06,5.2527482001646965e-09,0.34446411993964904
214579422982.53488,8.700650284850673e-06,5.331043069315278e-09,0.34885829333876905
211406874185.81644,8.772806311404319e-06,5.320834598758233e-09,0.34274278891565646
211616313690.83023,8.799500402064017e-06,5.431527832993831e-09,0.3467350089322926
209892708138.6503,8.948715091448005e-06,5.4354522697014766e-09,0.3392058749025561
207500620146.45822,9.048142908893106e-06,5.288261076368873e-09,0.3404793000330821
207418652470.21582,8.7879847372043e-06,5.324532372231538e-09,0.33980500961060195
209979145883.0956,8.713109000937595e-06,5.342291171767654e-09,0.3398450139340046
213884596828.90186,8.873662666615465e-06,5.475373638541952e-09,0.3184927192322548
223281952883.88544,8.696160229990125e-06,5.425902607019359e-09,0.32433674946897256
230315198005.72736,8.651653216378787e-06,5.583725758258698e-09,0.3286701493244061
223715552810.72565,8.528395644709437e-06,5.745272117136449e-09,0.32823338731866314
226991226020.6335,8.464443096491543e-06,5.70374772834175e-09,0.32637670962554843
228508057977.96243,8.510820945414736e-06,5.698938217183101e-09,0.3375361462950741
228508057977.96243,8.510820945414736e-06,5.698938217183101e-09,0.3375361462950741
223359637780.07358,8.666360348614256e-06,5.616435168463988e-09,0.3409417081350028
217879925419.03458,8.803004198901242e-06,5.497314802562279e-09,0.3405808250374839
219301383768.84308,8.797240776593147e-06,5.454292772080071e-09,0.33467353376350906
220488278450.42572,8.644640952800525e-06,5.332021247099184e-09,0.33222354669398696
220834975824.08585,8.915317699829965e-06,5.34075962259081e-09,0.3419883061450212
212558063443.63788,9.039433042492799e-06,5.124280786219794e-09,0.34078177511572433
210895488628.99023,9.082423708197648e-06,5.365422978574894e-09,0.33366343584662755
205370069117.20615,8.90444372197424e-06,5.3605496792391575e-09,0.3380831349769685
206655216157.2121,8.96415237957454e-06,5.128066356231014e-09,0.33945374843721327
206063413580.80255,8.897910295213837e-06,5.168690010349838e-09,0.33881389086876185
207809567690.81213,9.020593092766832e-06,5.303737702381747e-09,0.326002580407572
215608976473.8232,9.117329914331705e-06,5.386053030893626e-09,0.3276253513267114
220018569078.417,8.733973210373605e-06,5.254714408439612e-09,0.3399067205087038
223509682379.55072,8.785194553099174e-06,5.313500830338045e-09,0.33133938740806157
224136832226.44424,9.006831393157244e-06,5.2451718302650846e-09,0.3248531882895008
216465710197.95425,8.902071907833617e-06,5.313572224330668e-09,0.329384782760883
217939168871.7659,8.873291744147393e-06,5.387743412556369e-09,0.32111207175452255
221201103548.52274,8.906662889845611e-06,5.279924603496515e-09,0.3106846626683397
222152957860.05762,9.213044853450721e-06,5.2747696219983525e-09,0.3122812195392892
219320457788.30096,9.216913252897492e-06,5.3559411937166215e-09,0.31583423330978416
220305014797.75027,9.201212064193814e-06,5.185857997257035e-09,0.31858356767409285
216279071638.74582,9.084986580088429e-06,5.119966698092484e-09,0.3192216474042507
217295191345.29346,9.314656370705525e-06,5.034320654324085e-09,0.31587748803613613
221712461289.1544,9.471485062692123e-06,5.099316698345856e-09,0.31080066433330955
216133062878.18054,9.187871939039536e-06,5.296071266887693e-09,0.3228818219704697
218958105294.70212,9.009559447778603e-06,5.2447848787715594e-09,0.3245983087562256
209619373458.9095,9.308931691007025e-06,5.188062799442641e-09,0.30658780309038913
207900828549.73297,9.245813804231987e-06,5.31273798432514e-09,0.32300599219186815
222074677015.04333,8.858959095090874e-06,5.442940083266565e-09,0.34077770474812685
225671622138.12378,8.687418758708973e-06,5.503587908366241e-09,0.34265028346442306
226533868276.43002,8.736440464164142e-06,5.459075800536508e-09,0.34416444942978697
228862936175.5025,8.62236841465004e-06,5.5065203734245715e-09,0.3467688489907448
227047735256.93762,8.710917569368068e-06,5.457381913854569e-09,0.3426803102882982
220802535322.8493,8.889963131390582e-06,5.35119305106388e-09,0.32407675947656256
219026349835.109,8.955813584910528e-06,5.2664352311913526e-09,0.3232184049468548
216962293323.09534,9.053943993284972e-06,5.071132544751645e-09,0.32372006597563696
221208313983.48157,9.40216572039833e-06,5.08103307011927e-09,0.32081435042813766
218078259154.236,9.121216702394352e-06,5.105714911259453e-09,0.3284964581272419
214123637922.2464,9.033212868038592e-06,5.156034215205932e-09,0.3439299707397383
211331488659.08527,9.019292199425173e-06,5.181926380563706e-09,0.34099808130048437
212709920674.7074,9.18143884240879e-06,5.099172051150703e-09,0.3314859248591479
220332270981.61533,9.475300833849539e-06,5.081293551028997e-09,0.32186230792115406
218560090923.85843,9.181521803720237e-06,5.094853986412747e-09,0.32437823179611924
210485702172.8481,9.44016110298497e-06,4.974598277044448e-09,0.32357263941272896
209432119966.45227,9.687799890439435e-06,4.7503681457994456e-09,0.3265741539171669
215245534239.98712,9.473063084784338e-06,4.648755592109873e-09,0.33176815661844705
218488415870.0078,9.735763789843637e-06,4.714710453863294e-09,0.3277063700321702
213024415660.49472,9.784990013929855e-06,4.975294788301562e-09,0.31021565139758545
215814324355.50363,9.692978754648002e-06,5.0670095609783664e-09,0.30801954536932413
220468961239.21655,9.588191488899336e-06,5.076620234456852e-09,0.2959229131968744
219084218158.7349,9.47505345199746e-06,5.216761683111353e-09,0.2942575444455272
221319200129.25024,9.35839509861023e-06,5.411853813570797e-09,0.29342092552710436
218668771985.4791,9.21087995402886e-06,5.5569037864647e-09,0.3020948421575861
222790462816.6732,9.195319441330598e-06,5.4054341193766625e-09,0.29904935864443666
227210386806.3415,9.238553882042885e-06,5.2351275807869894e-09,0.3022931191892277
229841247657.53433,9.318983572732795e-06,5.27859014571616e-09,0.2996800622845959
229464703075.77295,9.22253368983089e-06,5.1954314188265056e-09,0.3068320543867778
217788141882.6214,9.526678855046583e-06,5.125469747047955e-09,0.3138285846803727
214886899273.5934,9.23096977077728e-06,5.167455665609409e-09,0.3155275513689957
225559174348.4105,9.233100424319655e-06,5.007576861875827e-09,0.3341862409641507
215634115603.4204,9.318950150006594e-06,5.000986445136444e-09,0.3290936350477677
212833693665.63672,9.325068114378209e-06,4.852183012586297e-09,0.33984110415599633
217190140969.3883,9.420828459055607e-06,4.8565103980030705e-09,0.34895422501778023
212115687479.83365,9.149239195647613e-06,4.993856384429578e-09,0.35453623070640283
213118977510.26462,9.01885203871653e-06,4.949845780593286e-09,0.35268757411186935
220668606598.96332,9.199722383799318e-06,4.867998864068068e-09,0.334605145222221
216281072141.92715,9.287065496962906e-06,4.955514502831529e-09,0.3201761940748116
218342868351.79105,9.472817459472377e-06,5.174161527011508e-09,0.31913373317609295
221204788362.5678,9.326143932407842e-06,4.9649655892906216e-09,0.31596802022842624
222817731033.057,9.545830602900386e-06,4.918578705440424e-09,0.31860041289140395
224841946882.86252,9.652477356421794e-06,4.9475999629653635e-09,0.29843783617597264
223731111564.301,9.823196705533442e-06,4.8747550391643115e-09,0.2995534693186599
220100803825.38052,9.598308561808413e-06,4.964995504685449e-09,0.2974590100925607
218404351556.47675,9.505250197861494e-06,4.904271526349349e-09,0.3203941645328171
215017517795.43542,9.633157627300781e-06,4.743587784395364e-09,0.3230916760508307
214725162056.04517,9.525964738581108e-06,4.697961645767182e-09,0.32524068707704495
220663313087.04083,9.563988265745383e-06,4.768811234625392e-09,0.3289821261063178
217522784873.36255,9.516881865107221e-06,4.622538508573809e-09,0.34395096304444017
218959099789.38422,9.651888263246256e-06,4.673571168446382e-09,0.3351736253875442
222892692973.1954,9.7430366559188e-06,4.5954752499122064e-09,0.34091466987853514
216935286758.30234,9.46479250625652e-06,4.588565977736553e-09,0.3534193752984159
214838077305.701,9.581638881153161e-06,4.531531124467615e-09,0.35550541801702623
218065315299.775,9.701409038525941e-06,4.541766304131639e-09,0.35518980023702235
217462671379.769,9.521700287014057e-06,4.494880767003466e-09,0.35233358342875315
216320155385.1716,9.605851018134003e-06,4.450418284329881e-09,0.355774843253739
215264493315.781,9.483907352288204e-06,4.521885883170899e-09,0.36776036705130694
219440142808.24078,9.310837237235704e-06,4.461968798238122e-09,0.36212026769993505
215461248547.11978,9.503796180251721e-06,4.465054769522687e-09,0.3588054274225575
211626435468.6669,9.554500107359901e-06,4.4290708178447696e-09,0.3801202696651129
209559805154.54337,9.469339476845969e-06,4.495859003546678e-09,0.3800538445408879
214706138547.7526,9.331735944478123e-06,4.6592277030663556e-09,0.3741399169777008
214525879202.37482,9.232727855630312e-06,4.606140926930748e-09,0.36742072180305585
207063825696.87238,9.281551623941652e-06,4.485010549362648e-09,0.37240360890967256
212735281010.65256,9.42788834064944e-06,4.468291728560342e-09,0.3787558859336382
207090667362.83917,9.455729191663293e-06,4.315582114616801e-09,0.3735263839791122
209073556848.62137,9.634873098092859e-06,4.144193986492875e-09,0.36908230886744275
206064093093.6232,9.617521717896594e-06,4.165415206329779e-09,0.36862723411813103
203133857669.27402,9.652289480531881e-06,4.340663379485293e-09,0.3738941721705978
212427468694.1843,9.29240163144395e-06,4.381454406650533e-09,0.36644640869182266
212484820526.0186,9.110870158991216e-06,4.5941227932731405e-09,0.3655591662330466
215160315942.58093,9.476314786827791e-06,4.5224540857288e-09,0.3696295116383311
211968100758.50415,9.357492872278583e-06,4.247690598189897e-09,0.37143001992880986
206352051036.41635,9.555443034442592e-06,4.326999471237156e-09,0.36144561377489554
199068383836.45786,9.855057297181922e-06,4.197239887825988e-09,0.3666852785829374
200768479987.2863,9.71542694091063e-06,4.139875602258838e-09,0.36889842623211405
207066831715.88593,9.845443109307792e-06,4.021858871649548e-09,0.3694205478824856
206637098282.8025,9.746607444679438e-06,3.9364980254746155e-09,0.37419684087416366
213289349389.48322,9.900401165096139e-06,4.005088402163342e-09,0.36902578800533486
214523513216.40878,9.851469678143453e-06,3.9807467015691795e-09,0.36082001211859843
214456057213.40167,9.55557982926378e-06,4.408312894472375e-09,0.3590019096698167
209964629569.76724,9.576387981432193e-06,4.390762466869175e-09,0.35755259314622145
208373168089.22525,9.50710902086318e-06,4.33449146130284e-09,0.3559449142554596
208913211730.2072,9.696464091639264e-06,4.594864794498617e-09,0.34736935004489433
208604709333.21838,9.844507638266796e-06,4.3823604507439694e-09,0.35443729948422026
206117584953.4931,1.011055903714858e-05,4.376702153467449e-09,0.35010583559627406
210685509315.15204,9.995467254995783e-06,4.564990877608803e-09,0.3496195938931928
208546290146.59152,9.859153535555223e-06,4.609960245759574e-09,0.3410109319640551
206177630052.68088,9.551060653852326e-06,4.569316526378202e-09,0.33865306851928567
207456359820.84784,9.5192649238749e-06,4.732464339367167e-09,0.34085814635027756
210847958603.20718,9.270756865007773e-06,4.785421306188063e-09,0.34595616015752934
211702851640.57214,9.277571424073958e-06,4.86870770895777e-09,0.34447466995216663
208209509516.49637,9.214349905386758e-06,4.691914083304741e-09,0.3531142190957767
218772933835.12683,9.187197680206531e-06,4.907361666831659e-09,0.3544773222877458
225746255727.7011,9.022836819532594e-06,4.8125988021414376e-09,0.3631153579226334
227588933564.4883,9.023441779122134e-06,4.896066130257776e-09,0.3650143894317009
219680687987.10767,8.933356361931235e-06,4.881537483918858e-09,0.3689491609722755
215748914434.3261,8.863260999530078e-06,4.866857907794242e-09,0.3542356007578281
213456007118.4693,9.048166315178886e-06,5.0481887533258655e-09,0.33889763020232444
216925999225.64355,9.04537159281268e-06,5.073049415114996e-09,0.34664408056819934
222743024180.619,9.068927852080909e-06,5.020707688927649e-09,0.3478026203594473
214238595006.38,8.951310025909487e-06,5.0598517759372624e-09,0.33971892987006075
222865701910.4606,9.167652739483465e-06,4.996816936956986e-09,0.33578343367710944
216298007460.4819,9.216945670159828e-06,5.038611793977801e-09,0.3334526615507738
214008360794.87524,8.902155402437328e-06,5.240562854559e-09,0.3253157800273493
218627187552.44562,8.981571218448906e-06,5.152169266105916e-09,0.3208828303583527
216420019240.12912,9.142834481579269e-06,5.176846492964742e-09,0.32130291631172164
213099793151.4176,9.194788479228058e-06,5.295985833534936e-09,0.31702571193688656
215878606812.1172,9.253800810623696e-06,5.326228061389278e-09,0.31321307356551925
222398469243.18027,9.20367191587359e-06,5.4533566238851665e-09,0.31424858430721164
228758867769.2177,8.965929252231181e-06,5.541274955374657e-09,0.2982977758877501
220249132215.67694,9.004172206823188e-06,5.5245111491382874e-09,0.3062109388240034
217036696461.36545,9.061208111873493e-06,5.402904031594098e-09,0.31993637543455256
221062263151.13574,9.35937466164643e-06,5.2479139975172744e-09,0.3075071455973247
226442876272.49854,9.491837116797453e-06,5.172356761378802e-09,0.30336030377655354
226775443792.25412,9.484686258963194e-06,5.0978417905146525e-09,0.30470490938661754
222014555973.25507,9.220877101702645e-06,5.157652626434484e-09,0.30903248467712807
229230848911.2992,9.44157229384904e-06,5.1681702044599875e-09,0.31590775927575704
239938977156.38367,9.327676016245446e-06,5.06242990954937e-09,0.32288814513761427
239169488949.6559,9.541735741593593e-06,5.008140477706057e-09,0.3242811671802095
242408178109.52502,9.552783636254983e-06,4.85634621356724e-09,0.3181028920582224
234889148439.78732,9.95095354364941e-06,4.668549789091102e-09,0.3176208545313735
230092653577.8051,9.699632199300078e-06,4.786332795268701e-09,0.3173864828508221
220992905102.73083,9.797597909778032e-06,4.616364031849545e-09,0.3169281867379067
222002870473.30966,9.78838207007774e-06,4.640277539531304e-09,0.3334971695601987
223019475128.0786,9.628824188214191e-06,4.6748276433799455e-09,0.33576778954279635
214245509174.83438,9.544363170981729e-06,4.7388918492947555e-09,0.34009557598064255
212017912086.71765,9.720047611379891e-06,4.493890486222683e-09,0.3429197924050911
211676672510.92816,9.78641190364237e-06,4.544297830186802e-09,0.33304761743340183
213378130924.47946,9.524763823215976e-06,4.759035946534539e-09,0.3297910835501751
218651056588.25238,9.577881355012194e-06,4.747629560540144e-09,0.3311644621360356
217692402532.83267,9.282038413021079e-06,4.969894220378184e-09,0.33940860501028297
219294482973.82513,9.439310156090491e-06,5.0466192031913114e-09,0.3298493308948568
218309522683.13043,9.122608121004584e-06,4.902260068844195e-09,0.33508387389531624
216332830850.7596,9.109267159030074e-06,5.0393695328526385e-09,0.33623991371982725
216438842466.40085,9.221055798087146e-06,4.900602087967864e-09,0.34433235103567217
214404096540.12335,9.10541865866825e-06,4.863095326800998e-09,0.33623285427274746
207961407619.97858,9.475847206749076e-06,4.8825396030576e-09,0.34349647023906715
213111615788.16592,8.97351914055909e-06,5.149365879268953e-09,0.354166453486962
215090972321.7225,9.233171750413316e-06,4.917146317029518e-09,0.3509491841034859
217978927440.91547,9.338986612102762e-06,5.010701468240442e-09,0.34204736886886317
214270937504.7343,9.102801713972194e-06,4.8904435804604606e-09,0.35113540973889446
201779068231.1886,9.207300790052686e-06,4.767670090004346e-09,0.3449482295890308
203254889843.4255,9.221909851884378e-06,4.8395204868016724e-09,0.33630130127463703
202956897242.3868,9.317867027682254e-06,4.785463223785735e-09,0.335358436012993
204953885772.4844,9.513878246961123e-06,4.801869860596769e-09,0.3474219440599732
210922739949.82556,9.413262533031589e-06,4.74379804084519e-09,0.35261779568724183
207831666899.9901,9.083017012406718e-06,4.739282456931976e-09,0.36072898167239276
213318556074.39212,9.113902598317509e-06,4.745633361042207e-09,0.36066343609722107
213037739932.36484,9.256518168942183e-06,4.7944096776825965e-09,0.348244607131286
206291419684.2719,9.313275323213713e-06,4.6658560250013055e-09,0.3604801674673475
204773385227.5282,9.472256220759279e-06,4.6000320095238715e-09,0.36598983832099286
201266280133.09448,9.5689402137726e-06,4.4225404744161474e-09,0.3566485638507416
206233500219.42938,9.588297674381027e-06,4.403712992825243e-09,0.3476905154279908
215161113756.27945,9.78017727658982e-06,4.519295397613943e-09,0.3471909117587236
217096791778.17883,9.802745012617582e-06,4.462579142993279e-09,0.33639715192700625
213381809006.72284,9.642408514162365e-06,4.5488412928505644e-09,0.34831756466817626
217270846572.77057,9.599237087161626e-06,4.512645439041206e-09,0.3558969394927859
213639334389.7572,9.665835704946273e-06,4.476922627548111e-09,0.35195256213824405
211301294379.5652,9.690183877920769e-06,4.421880665926304e-09,0.34600393137853175
210414211748.34143,9.581959216285765e-06,4.405866740988924e-09,0.3517791189226906
211816825711.87854,9.645329862384638e-06,4.52213565846304e-09,0.3529551622097752
208240885076.49866,9.55884185673401e-06,4.584751904584695e-09,0.34037241093092263
210815974574.74588,9.65651799196975e-06,4.4591453419879696e-09,0.33928368616942645
209229058411.98703,9.736644133992104e-06,4.507415137195903e-09,0.33932821757585857
207084997649.32404,9.431705808773604e-06,4.6102312602701625e-09,0.34660924467101867
202698945855.21332,9.504733279213548e-06,4.502417544186049e-09,0.3506510557827646
202187204650.77722,9.378186937895359e-06,4.408369649023307e-09,0.3615947937000092
199692673843.41013,9.265282872881228e-06,4.501424852480909e-09,0.35992683704546724
199892278550.85046,9.394100832679583e-06,4.364917187321456e-09,0.3692240187397524
201262654820.35782,9.31872977308761e-06,4.328887827002363e-09,0.37606248140122356
211505530069.6108,9.772452992995378e-06,4.034453497188812e-09,0.3636555767140266
210019060866.7909,9.985392725865983e-06,4.180054826456275e-09,0.35876826384335453
207539883084.31366,1.0113915265913601e-05,4.1736221089316185e-09,0.3470862561428611
219977228655.50183,1.0111915900780052e-05,3.90224928766948e-09,0.3441712261197733
217445988356.1776,1.0021705193758703e-05,3.780501605922149e-09,0.36739026749992
218914092009.67056,1.0050906534705156e-05,3.752060012262358e-09,0.3639953428975376
214284619448.64505,1.0126096674504632e-05,3.7299231634287665e-09,0.36046464408026285
213029732826.4319,1.0241627997848782e-05,3.6281102693617846e-09,0.3670211226131612
212194201333.13727,9.978175874058559e-06,3.584690923372065e-09,0.37099219611955053
203165805635.89517,9.835220138578761e-06,3.6775640771204923e-09,0.3896435523495967
204038836060.71445,9.611459540457782e-06,3.927153681838587e-09,0.38957678231690795
206021053231.8568,9.51457218878646e-06,3.773292371892392e-09,0.38796144639005936
195641513435.76404,9.478358643019279e-06,4.087713415990132e-09,0.39106186469328214
210359916647.30444,9.767211322688955e-06,3.975527706395172e-09,0.3691412413895859
206370653019.01205,1.000938563960013e-05,3.923752545823143e-09,0.3685533971639632
212525104884.94632,9.747067345526706e-06,3.933794174922993e-09,0.3655763314991035
205968698122.6019,9.866207680391602e-06,3.89830469365524e-09,0.3681228078083704
205737427433.10193,1.003139347485898e-05,3.971195340144489e-09,0.35772762987246265
208801588068.42017,1.003255440724169e-05,3.970089603975147e-09,0.35470139353881397
207680878602.03577,1.018086378525898e-05,4.001613968227401e-09,0.3375854052087505
213201193389.35944,1.0258675224884488e-05,4.0422931980455235e-09,0.34216238754315265
212227993862.68204,1.0261460933884982e-05,3.975363486311838e-09,0.341909882664947
217037037538.4991,1.0298040970081957e-05,3.902885038963832e-09,0.3446112593003698
218994639021.07672,1.0399026063001304e-05,3.816250244027651e-09,0.3296023679197103
213425776653.92056,1.0232031135474505e-05,3.788807514261005e-09,0.34626460816706045
210054711267.6147,1.0205283940160587e-05,3.733292925394953e-09,0.35891583870314886
206945614614.7717,1.0222409352502412e-05,3.947649902266999e-09,0.352395471289324
204236646004.99722,1.0037685714666502e-05,4.06351051388313e-09,0.3445805102984469
204236646004.99722,1.0037685714666502e-05,4.06351051388313e-09,0.3445805102984469
210938365384.03394,9.842960867256277e-06,4.126777574477399e-09,0.34368203323216373
213135303434.9696,1.023084435143326e-05,4.028678247780155e-09,0.3394067423938982
214570526810.59506,9.816642334136822e-06,4.131063182304534e-09,0.34070360854168047
215665428223.91943,1.0261983198041563e-05,4.154507277250914e-09,0.3345512858136518
213629417493.427,1.0503152741806076e-05,3.9959187695890146e-09,0.32621617880821363
213634482907.7683,1.0404216192205828e-05,3.837817224879751e-09,0.3199897709129669
221346571503.56516,1.0326899268752012e-05,3.8775723375002366e-09,0.3189697531153576
219422413807.79352,1.0517571797115491e-05,3.774819877369725e-09,0.32692054421927585
222324244041.65454,1.0691874720758933e-05,3.6160188261710538e-09,0.3246393129547416
221367002829.83676,1.0518221248054184e-05,3.778399343600427e-09,0.3249128361593146
217203452639.99698,1.0403242881457409e-05,3.88332324786578e-09,0.32803439515279
210944137787.5025,1.014869957712638e-05,3.907084524632728e-09,0.3327752882688791
212130135992.3948,1.0275604790178266e-05,3.904352704089484e-09,0.3446483793995663
213691563425.95407,1.006544091967209e-05,3.7678413949195e-09,0.3626640464555718
214791496820.73978,9.96010072611076e-06,3.988158364903045e-09,0.3550175536832359
208517846259.99432,9.654797313151373e-06,4.1885566881544085e-09,0.3480428448363617
215992693663.83405,9.429418578657857e-06,4.511676411260527e-09,0.3451507502289026
217026375359.6809,9.592004075662056e-06,4.372645827216149e-09,0.34964851503120964
214765450359.23834,9.80799702192753e-06,4.37244130010977e-09,0.3562699120597111
212876700466.4718,9.847598148611814e-06,4.158368103717492e-09,0.3610836127447514
211488337832.97485,9.806059886692152e-06,4.058641610147646e-09,0.3597003801910086
208477692337.8521,9.841539897855902e-06,4.157573335432068e-09,0.3547914479146723
210030108437.11478,9.625943274498553e-06,4.294598705968956e-09,0.35750346526141263
216751584441.02618,9.665389837178113e-06,4.398609561745398e-09,0.360257209312797
217371252484.78644,9.671872844572601e-06,4.32158784957622e-09,0.36629304986759226
208396303775.08643,9.286682115796576e-06,4.360924703028221e-09,0.368032849208612
202583875504.2208,9.707319159680726e-06,4.279034224027685e-09,0.37528773852523123
200387242510.67233,9.776351802621591e-06,4.107756397514846e-09,0.3715267281551228
200080326620.67487,9.688648115275596e-06,4.062627337777649e-09,0.36610797180790283
211889850880.06403,9.580872172336256e-06,4.113979754008256e-09,0.37926469592609385
213701659410.6769,9.506725612036417e-06,4.2720553728732715e-09,0.38946645665940466
210115198908.0328,9.462669645088375e-06,4.196463836464745e-09,0.3881199677253282
