E_intercept,alpha_base,alpha_slope,nu
190754443432.43222,9.923078534148272e-06,5.065501676853867e-09,0.31507294170219347
206508121894.96738,8.491687383844086e-06,5.1668845745362594e-09,0.32059862117683813
183020581678.8381,9.703826039328737e-06,4.397315136114504e-09,0.2910137034152921
259123593239.8774,1.1438841701458245e-05,5.059155427035313e-09,0.3331522959837365
194446742256.22293,8.954006478810689e-06,4.864594508367699e-09,0.324482350342872
186426692002.79572,9.27818859584689e-06,5.48816155644623e-09,0.32726348299661484
241411922155.5938,1.1285720783300502e-05,4.689607235053236e-09,0.2953387283794788
206165879678.68454,9.17474453893471e-06,4.265210278826616e-09,0.32013641238210705
212308417340.9047,1.0711454471557058e-05,4.221224897373179e-09,0.34252571275038957
249307936288.47586,1.0745519763544045e-05,4.234632335773035e-09,0.30783594240940376
215372337555.70782,1.0512475710102124e-05,5.1814922648731e-09,0.29857993632607444
212036838847.77402,1.1760236044328957e-05,4.929801631036863e-09,0.37897073192041886
175346325811.4588,9.016150572156126e-06,4.884290475682796e-09,0.3358854201485866
205533176094.9439,1.0516280014566134e-05,5.451473837164424e-09,0.34385921035731215
210914141647.39102,9.450010392528656e-06,5.187595471643341e-09,0.29735969933236983
238814831646.65027,1.0778111390327493e-05,4.7995951640653816e-09,0.31151562493897633
189735144072.50018,9.543654285363391e-06,5.177119294585518e-09,0.28128657548542896
170746195454.81,9.304148529065316e-06,5.516190257684357e-09,0.26243539641058755
196070922320.7572,1.1031700264301378e-05,5.176636605704187e-09,0.31481423645866885
224531351171.4292,1.0663548309754416e-05,5.0604910687753055e-09,0.30583540973266493
224407027258.60684,1.0509044835330053e-05,5.443195345454821e-09,0.2857184847248553
160284571900.7297,9.511747460113309e-06,4.941425113612173e-09,0.33728976517473114
200485463117.32474,8.406997753252693e-06,6.088044204066022e-09,0.24334644591361843
245572620822.91425,8.973060502392012e-06,5.16776165444163e-09,0.271094070367671
197248219534.88904,9.513142374036482e-06,4.745779142560234e-09,0.2980369342766682
176288976003.36053,1.1637937161508148e-05,5.7479625393123054e-09,0.25273445271379047
226738909037.07553,1.0130646864644397e-05,4.643960314033982e-09,0.24414390615973186
195540741044.0133,9.381888808150469e-06,4.381302121289721e-09,0.2614547162919973
191307341694.2778,1.0042708697960815e-05,4.732908619569676e-09,0.2257386158075073
210463380389.3941,9.626721164526856e-06,6.332775476996054e-09,0.29727498866449603
204141504636.17,9.02251871506784e-06,4.562356060640997e-09,0.3615632293549554
227043301927.58932,9.276892553657232e-06,4.6917908695917085e-09,0.3362475605399411
201036805991.92957,8.912841170015926e-06,4.568090479460156e-09,0.3255088615128145
223494352386.82648,9.082460938038359e-06,5.013234067531092e-09,0.3075157953159641
210303595690.6125,1.2471248816172764e-05,4.316029870842648e-09,0.3506972562642607
183818006473.01175,1.1281644023654971e-05,5.81337265294954e-09,0.27018791607992687
195907167583.18134,9.954283845787757e-06,4.679525718537141e-09,0.3211191933556903
200919363227.24637,1.0073542010015024e-05,5.284989690123419e-09,0.32462892040500607
195122856284.50937,9.922570947614795e-06,5.2208132149818614e-09,0.303555412950595
220267759195.81738,1.13564953929977e-05,6.457691982624615e-09,0.3304011308295901
232236055626.84918,9.554802069006113e-06,4.9501081829353965e-09,0.3093168585822501
193235928957.8493,1.0173070506686993e-05,4.617341412148988e-09,0.3301599937017134
224624379471.82846,9.668792085426142e-06,3.885063672561381e-09,0.336451067955352
223829072075.15836,1.0426752616306778e-05,4.940945451743943e-09,0.26031633654842684
189013246803.90594,9.686852965682967e-06,4.842507924610544e-09,0.3712381677927158
184913306789.75488,8.843560763597163e-06,5.2194211714642695e-09,0.29525433965638687
205027763087.88327,9.98871554022947e-06,4.496632956044798e-09,0.32185862703146834
189615919042.82166,9.963032978718646e-06,4.049100034418692e-09,0.23565130717266264
196175803949.05515,1.120580898861253e-05,4.911213966064085e-09,0.34907203307842977
196813993880.73352,1.1826691751866638e-05,5.341005528912276e-09,0.31953920908618066
209252062804.6788,1.0263504507263609e-05,4.583754889935122e-09,0.2527540898471655
213527433198.7574,1.053836614391312e-05,5.648097232818335e-09,0.26910092452418694
192805999809.8788,1.0724751552755264e-05,6.441394068784935e-09,0.2794588919838052
196012928013.41385,1.1110831513365765e-05,5.665223562783326e-09,0.28530629274749825
183631383816.42233,8.492039826099933e-06,5.228886617737008e-09,0.30516688559473737
202265347396.4744,9.876386091277833e-06,4.994733150079813e-09,0.32937291037633254
199730810872.3708,1.0351239302107562e-05,4.6399948060486305e-09,0.2759604758255078
191882252220.35764,1.0391538697253667e-05,4.7692418742547005e-09,0.3013348537869185
229443778902.94382,9.363973450941124e-06,6.1036742391778116e-09,0.32020402574029727
206980192457.17035,1.2343747226481913e-05,5.5351065299539095e-09,0.30326645685636516
184476046006.09363,1.1061713017586118e-05,4.594188106122273e-09,0.3355423011133708
231407410584.67847,1.0173511233597692e-05,5.590142202213792e-09,0.3079667334268352
183595205749.5141,1.0904895469739974e-05,5.603848766328382e-09,0.2926976898873541
225550474480.05438,9.492717828376172e-06,4.810258828343518e-09,0.3131339846172744
208390022883.33347,1.087685882203018e-05,5.211553751120275e-09,0.3172833161709321
184502398844.5784,9.30049541851801e-06,3.935271405424498e-09,0.2898052150837015
196035096389.4078,1.0393298594010047e-05,4.877990819626454e-09,0.3146972322304467
188353682407.02893,1.1535323923306295e-05,5.008657553194559e-09,0.2383516125684495
212675094077.6687,1.1543135868205912e-05,3.851142600804466e-09,0.2985110052255985
200013681562.62634,1.1723044601569399e-05,4.74675466534516e-09,0.29709277643244536
204502272865.5864,1.169778155150745e-05,4.754930135297943e-09,0.28383408214933276
179894878703.26984,9.87731704478044e-06,5.009640619671679e-09,0.29202494279902064
182727163706.99197,8.958265350079618e-06,5.072181023355486e-09,0.30054936964872275
187143671518.65274,1.0509640179271353e-05,5.871620192628197e-09,0.34820487168810066
219670821950.85254,1.1189632010291934e-05,4.828047543079619e-09,0.26694487002309725
201867731182.52704,1.0437377766411175e-05,5.698398530633271e-09,0.2917200717011671
185002507871.95096,9.88210014891694e-06,4.901648944975412e-09,0.30116469303510257
186079251906.72696,1.1025780619400582e-05,5.6344177336028535e-09,0.2922322991272975
177359214751.2887,1.105923064037382e-05,5.744556965186913e-09,0.3414882643800232
198003150041.92697,1.1282915639668422e-05,5.142391546560101e-09,0.36178334410785945
180870978880.54364,1.0528748515458067e-05,5.267249547464589e-09,0.2860795301081456
190973256416.68005,1.0310708794676156e-05,4.385496349294469e-09,0.27829024045286044
210535228300.13837,1.0741683076796103e-05,5.7214498781089735e-09,0.3392015507326294
195664652459.54327,1.077849772691937e-05,5.097134303570199e-09,0.2929990376284946
176407522707.9549,9.606011894645173e-06,5.90378133352024e-09,0.2948354967327073
211025972003.51,9.570440035373538e-06,4.648664168102614e-09,0.3024488311093225
192745789019.7757,8.958646479644827e-06,4.60408754768604e-09,0.3167186882503447
169763993019.63297,7.17427765656937e-06,5.92900245236673e-09,0.34595402787947777
195823387249.56778,8.734454921893407e-06,4.2977416696823435e-09,0.2723027256921609
186272086179.45383,1.1136024492776977e-05,4.8999079688066804e-09,0.30407377483064596
169104612397.2926,1.1189915441244689e-05,5.178034484456587e-09,0.3586499395966208
214905512487.78912,9.41531613943474e-06,5.196037979296414e-09,0.3537601839302028
251030307515.03064,1.0134517294386063e-05,5.583957313564043e-09,0.3529068607343662
177000521103.5986,9.853404082554847e-06,4.9571329514556455e-09,0.2933245594902789
208026880818.03152,1.0987723252329188e-05,5.484822753821708e-09,0.2886873722509093
236142111583.9633,1.0183655725812552e-05,4.69964415465055e-09,0.2516578761127422
228909919097.3081,8.705035571841175e-06,5.30361527429518e-09,0.3075709602398761
184975745230.8722,9.703494832261206e-06,4.2027853967081825e-09,0.33071393703824264
196439708709.9317,1.0142253914902959e-05,5.694604462845193e-09,0.3254202674659689
199664483331.93997,9.413687947173982e-06,4.8802803919838305e-09,0.32326886718981823
193956204616.48898,8.551188124371917e-06,4.5062354189693315e-09,0.3268527952430627
216055348268.6049,1.017293156290074e-05,4.779946349506924e-09,0.3094091995511014
246757897617.09833,1.0959905872789813e-05,4.7280517460971064e-09,0.3548617141597925
180170617949.7161,9.571748745751463e-06,5.807064626911314e-09,0.28045921169753907
181282781807.43204,9.281664300195084e-06,4.58693814609483e-09,0.35104555106169644
179891666193.5902,9.178861321399538e-06,4.546427274481934e-09,0.2740906848700111
197957467779.78217,9.778736365558131e-06,5.0378421510005696e-09,0.3245460215026583
202843940050.583,1.1196950917993254e-05,5.592600607439839e-09,0.33550088011363693
203302366153.63403,1.2292443380334899e-05,4.6565658410962855e-09,0.3324968905764457
198939928329.7021,1.1620927855738514e-05,5.458798309698137e-09,0.336929542170685
210570776237.26352,1.0770401443021793e-05,4.243946601864933e-09,0.28644778251703107
207754222778.86133,1.0206120110929176e-05,5.5594152993822305e-09,0.3188684597036838
208042183215.98514,1.0280555167018246e-05,4.396139451901018e-09,0.29740336067602346
178118101498.43317,1.0312531508212834e-05,5.481293489049984e-09,0.33956485255921776
217065734054.55286,8.927886700749335e-06,5.4857148369161786e-09,0.24538247927063875
208106922279.671,1.029787333153504e-05,4.324446472642685e-09,0.3269717790341331
213259382684.47156,9.109405464854824e-06,6.097650124616821e-09,0.26120823174776764
224932522906.3202,9.926042568716667e-06,5.762458631153105e-09,0.3178559786799144
206059602611.71362,1.0411882862930553e-05,4.598341612355081e-09,0.24250489855919755
199433823188.4429,9.685138169104889e-06,5.154891219016795e-09,0.28833449513221876
163395543694.15265,1.0110874467260764e-05,4.937492676076365e-09,0.275605480368736
210588968400.7041,1.0158028226626013e-05,4.9344548220247574e-09,0.2989804991126557
194896302323.9433,1.1614075441546648e-05,5.465850650448206e-09,0.291533868904274
171359149872.17477,8.620116319942645e-06,4.362176071682378e-09,0.3009937838013404
164371731382.74722,9.524310389758448e-06,5.431794071945201e-09,0.33399661297257105
191532954761.47354,1.1270430336869477e-05,5.739438743266229e-09,0.3081094676496547
196346968587.1431,9.41729263520536e-06,4.7726029368180886e-09,0.2942804432471
209736200477.5785,9.704936691391395e-06,5.261916826732902e-09,0.2305705976821466
201630793863.72537,9.233868576800215e-06,4.519621128162629e-09,0.2940079036138298
200119197254.97296,9.44321881191133e-06,5.308526356906039e-09,0.3310766624326618
251791288579.9103,1.018896025170908e-05,4.888328703821419e-09,0.26330102862848376
213619368115.25314,1.0848355066658074e-05,4.561629942715832e-09,0.3129261021441569
225001205135.05966,9.072136773812112e-06,4.6455342463115176e-09,0.3059473164709888
251578983819.40015,1.0746989728725245e-05,5.113660174045208e-09,0.3130886818506627
189732499100.79727,1.0730831062265333e-05,5.600691262549387e-09,0.3067598400309209
216855267458.38586,9.436689342729602e-06,5.478752242606136e-09,0.3021557600427214
224915828250.0336,1.0277832352174926e-05,5.3890334840397364e-09,0.3414545021644666
194395777352.6149,1.208431157711042e-05,5.569703991675821e-09,0.38357160099873355
181346969792.9359,8.82288744114806e-06,5.060707787919936e-09,0.31108788224780143
176350254072.0924,9.261759156300274e-06,4.388150279377665e-09,0.2873861381353031
177187378111.6202,7.5663024191084646e-06,5.261985275710673e-09,0.25215818384190203
187494244855.55,9.270293839479044e-06,4.8997236368151385e-09,0.30260893985840703
213832059802.88925,1.1019929469317677e-05,4.484329698648997e-09,0.3253334809083934
224042408141.3614,7.59476219989388e-06,4.162167353843602e-09,0.3267148778358175
196397891641.0407,9.865050496019632e-06,4.905072924461834e-09,0.3595350347239824
239671979939.52203,9.148279593805537e-06,5.355354547407645e-09,0.29725775502605684
185378746020.61908,9.516295305312584e-06,5.545910245582415e-09,0.2018444401036189
175119625626.93805,1.0373094978138029e-05,4.513785024058768e-09,0.2980959202979294
203809634357.6411,9.723239094386227e-06,5.60302564230608e-09,0.2873879938493043
198946837180.99295,1.0547117760311696e-05,5.72423664945317e-09,0.25020172549753444
220755188815.89832,8.723397161234953e-06,4.696745629373516e-09,0.3129772112119955
224217581905.30112,9.868453974244741e-06,4.4180170707705655e-09,0.33015909397342286
226054206032.99484,1.1219521467043797e-05,4.4011110130851244e-09,0.24285907619221156
177459297942.16302,1.0837472955893216e-05,4.379388762219713e-09,0.2482627215209337
221297643328.92856,9.785185973966648e-06,4.850599840160061e-09,0.3101886256958207
172340112065.51,7.502798627982227e-06,4.94370929541334e-09,0.28851589227541297
198943391269.61874,9.776685995962722e-06,5.581442498786964e-09,0.33188796550675115
235190578088.34674,9.894280024393663e-06,3.6743777474211792e-09,0.26847323622081165
149322689427.7889,1.1407412482056254e-05,4.974616592245011e-09,0.2503554351999581
185953117374.70682,9.465217074984124e-06,5.31497730288763e-09,0.36189519854306645
186459282091.51556,1.2228445979106112e-05,5.270796037619865e-09,0.31101757699830307
196360101463.41306,8.272258909936073e-06,5.9030213299074125e-09,0.2684425139559612
197462248358.0166,1.0876230572716363e-05,5.539215215934068e-09,0.3332950111800159
202822646224.78558,1.0631324987054968e-05,4.6679826480199756e-09,0.30746185322064845
204772077702.60233,1.0317507749662068e-05,5.23472111037963e-09,0.2804781334098379
215969419353.19028,1.0141568288549751e-05,4.878295307134284e-09,0.337457909666699
236031967149.01007,9.690942399782987e-06,4.385601224244193e-09,0.3166091691845253
240344266866.10846,1.224478476372362e-05,5.9452108909170844e-09,0.29294517999462644
208881276014.44836,9.560949503022607e-06,5.2641374796322706e-09,0.290542990992681
185770800024.07828,1.198086513158646e-05,5.348308340491772e-09,0.2904412871788889
230003123885.18674,1.0065229615576984e-05,4.830164860348994e-09,0.32360165470203756
204458546410.04095,1.1234080968306085e-05,4.948968900994968e-09,0.2572184620366771
239685789128.7126,9.959777803162686e-06,4.7152956625982985e-09,0.28865076849812543
203144303953.24545,9.324798058013145e-06,4.652034332946686e-09,0.3003711267903119
250848071476.05798,1.1256163638598144e-05,5.060592523776171e-09,0.2993092435502273
199454341669.33435,1.0354340534104854e-05,5.2965601663151696e-09,0.3082464633558284
202185797434.6663,8.598912176994618e-06,4.843030958757556e-09,0.30600459571441724
204729546761.6125,7.816785966184145e-06,4.480497146375416e-09,0.3155107041872492
190606313565.62997,1.1904610554134941e-05,4.57407566778253e-09,0.34389634016542525
223565816729.11237,9.411498525178982e-06,4.950414139248748e-09,0.3253976856123336
185416743826.7098,8.970206378324912e-06,3.6655743127954124e-09,0.23427653628401407
186270287408.03705,8.614965210556227e-06,5.182974825648851e-09,0.2676937382283268
208026591556.10983,9.92997290844985e-06,4.908876605729883e-09,0.34893523078814714
202175752784.42084,9.381869312807217e-06,5.51325990653358e-09,0.2775240153089506
204460322638.5214,9.786849858086229e-06,5.325541284901428e-09,0.3000216402496334
213427444668.0533,8.425371640084927e-06,5.528399285170985e-09,0.2836115304231382
193344990990.16803,1.0347101691618426e-05,4.482347259875273e-09,0.27660561109521953
225149029786.72778,1.0835055590642326e-05,4.080527607149842e-09,0.2866937215175602
199860994680.2203,7.714133567335981e-06,4.968764733373801e-09,0.31774866590102463
166798521603.2235,9.453203878061024e-06,4.743167750935257e-09,0.33781516556705066
213473695380.46222,9.859035393256524e-06,4.600373758294167e-09,0.33157745179678577
188923780847.304,1.0644924242051717e-05,4.699588136029993e-09,0.3206745982882612
231433311358.9531,8.786169689903812e-06,5.330874736750409e-09,0.343705261420478
167668122472.72287,1.1872651051367043e-05,4.769183225659872e-09,0.3131098282054374
194104366896.04535,1.0862951920307377e-05,5.367817008500218e-09,0.24445981947518494
207975424069.50894,1.1506116148906275e-05,5.041722045319787e-09,0.3746407380403703
209705435029.01077,9.768414985831928e-06,5.403413646525616e-09,0.27532281186191887
176468407031.98938,1.0734044025551543e-05,5.474948883224114e-09,0.3706054065252655
192970263861.00192,9.05783142966424e-06,4.618465026997783e-09,0.27351035777647903
202156486423.68347,9.349827167291245e-06,4.938080296203026e-09,0.3004132720001677
207264584816.80554,9.100952770814927e-06,4.908014864178824e-09,0.28555789617097804
194842471093.83472,1.17313890215795e-05,4.956496762060114e-09,0.2960114277151165
171724085871.99365,1.177618148450981e-05,4.598552704536469e-09,0.3025475164821118
214367238470.70892,1.0417987175578158e-05,4.770866446963061e-09,0.2836081130373177
212845142126.0797,8.108145144917631e-06,5.412715832816011e-09,0.28949129744330193
181011603225.50244,8.257773909152138e-06,4.588348537412897e-09,0.3047558711466956
192831126102.7267,1.0556347103695155e-05,5.970294989140496e-09,0.2941033427798712
239323979693.32654,8.637767122493944e-06,4.463938414600839e-09,0.30426376129622706
227106758409.0374,8.559129038741632e-06,5.456907762300606e-09,0.29753839305107443
231516726760.53494,1.1868753953724416e-05,5.185172100715718e-09,0.31605957369309695
168186955308.8035,1.0544184017307618e-05,4.460030816451236e-09,0.34007354880243656
205063257093.75632,1.0955280509879372e-05,4.7982056948945035e-09,0.3026477002387779
166665077360.3477,9.571619412805656e-06,5.293442126698302e-09,0.281087610290913
184179599930.25366,9.19928040599266e-06,4.773920435457618e-09,0.2703066333997593
213956617431.9049,1.1053284251091758e-05,3.6242395495183287e-09,0.3436352661812988
210640588874.1817,8.437562943634381e-06,5.160161894529856e-09,0.3019781682358976
207603175370.53653,1.09188834259429e-05,4.7355743871245865e-09,0.30077155706585
221761045213.9994,9.430423532313763e-06,4.023468044303254e-09,0.2774323217509978
205779646096.23593,9.180649873972514e-06,4.945841882822276e-09,0.2862692072448594
166543696763.89258,9.049422278405068e-06,4.904044542027906e-09,0.31772866807349026
187547680993.4965,1.1816924582357441e-05,4.806616829786605e-09,0.3085807264644223
189559678042.01038,8.500995893554377e-06,4.7950465522162626e-09,0.3026964615927907
176200964415.8495,8.729491725877109e-06,4.227076102537242e-09,0.3667150565713031
189404104724.24414,1.0019796894046475e-05,5.3681104408871945e-09,0.2841772753646985
226513200331.18115,7.261682323241824e-06,4.381682695176803e-09,0.3045662811965828
202672191134.74084,1.0892245388552036e-05,4.56395235479604e-09,0.3349718437462448
232924635467.11035,1.1105862123132608e-05,5.873340998235785e-09,0.26287528404994914
206639512908.967,1.1315029750947412e-05,4.412472409513256e-09,0.297494361278418
227848898181.23602,1.0783845851948769e-05,4.786847005843456e-09,0.3483115248687552
162452171264.0327,9.601481944993474e-06,4.555530363783539e-09,0.3013298949062807
218160150368.519,9.529110708081536e-06,4.563644360836733e-09,0.2653881333179213
227032044066.7124,9.032967941872749e-06,4.935032234544081e-09,0.29839027023649595
228253505496.39505,1.0580467752694784e-05,4.721991843015664e-09,0.32407120316324234
218795811840.71277,1.062367349729157e-05,3.99987368256976e-09,0.2852794895600124
189270712238.3138,1.067119960525245e-05,4.805143570068817e-09,0.27192083256989125
195405176423.3093,1.0351036278572804e-05,5.6324490304633435e-09,0.291879143193969
190180903567.48923,1.1437766999224566e-05,4.934212837121622e-09,0.3160835398609326
198124325114.164,1.1498629739200759e-05,4.980096375101499e-09,0.37724475997675433
185570452564.31238,8.663535240827686e-06,4.6735304174442525e-09,0.29756132568162563
210326974293.52402,1.0267245098483991e-05,4.4365206196811e-09,0.3416392987779199
174573292457.16748,8.994372105607546e-06,4.069098946485396e-09,0.32709813766213613
189117978415.70312,8.921764337804173e-06,5.279821769896735e-09,0.30053881206969474
174094302414.0365,9.533384194803194e-06,4.963001298558281e-09,0.33359465685956724
229777618994.59796,1.1433828484000588e-05,4.944939377926902e-09,0.3367019259129215
227308328258.86697,7.547927931954924e-06,5.189547176481871e-09,0.2942887434592536
187773676955.2139,7.608177343281461e-06,4.961522422681178e-09,0.2971815734824788
202175771162.67346,9.905697770069768e-06,4.71459814568187e-09,0.34365807017829897
181507026665.24033,1.0611228906811167e-05,4.7381233389285635e-09,0.37118649964254274
195615306903.96692,9.460332121552644e-06,6.165168591298789e-09,0.35226417951219596
234450119538.71786,1.1020704165541523e-05,4.560589411770015e-09,0.32740475315890544
210356661098.47977,9.936484238172453e-06,4.734902667852786e-09,0.3516549899065881
215577633319.31165,7.580753859085185e-06,5.226947537148017e-09,0.30226353232750053
190744850472.82852,9.560846369655796e-06,3.801871404818011e-09,0.3411889885439589
198973405494.45737,9.648034588568581e-06,5.25413479390149e-09,0.27039684541543313
231125529551.45438,1.0320648772255217e-05,4.881007823306426e-09,0.3223258918740017
192837780796.69034,9.898532902244224e-06,6.451715574581177e-09,0.3079197329748
204993765555.7862,1.1611808082631027e-05,4.66749207425141e-09,0.2574040121026074
215651523253.74963,9.368391608963464e-06,4.582764752166567e-09,0.3352107266293181
204057189245.65738,9.094963483936124e-06,4.671486120450281e-09,0.34782952567476366
218586781441.09586,9.483055279539307e-06,5.129283174283989e-09,0.28305509532646106
188386010252.1742,9.183384734014829e-06,5.406780552066498e-09,0.21541462225141533
227138785457.60022,9.270929081321565e-06,5.180452094816769e-09,0.3100683855600411
202260684634.00833,9.97086686817426e-06,4.955969860563226e-09,0.28592814854532345
197609942437.35376,9.441995442736608e-06,4.6499829220998926e-09,0.3330418643973517
225917415856.59082,9.566483413860485e-06,4.782112370179879e-09,0.2609908623793999
224155572036.57886,1.0429235103479829e-05,4.274873602530401e-09,0.2929104937239014
157508865707.7225,8.721708847165826e-06,4.56489508074487e-09,0.25721133216020076
205041068784.36584,9.605865053501135e-06,4.604603889849342e-09,0.27321179359575526
186403381708.57605,9.907581361108647e-06,4.096142565244299e-09,0.30780817033809493
209505213294.41138,1.0352485840916185e-05,4.81285171173689e-09,0.2859872126997318
240822003513.7465,8.47477067761779e-06,5.001716204425482e-09,0.286013666674824
205250679732.94235,1.136954287788444e-05,4.6845329283700495e-09,0.3068944477513793
239397137559.20715,9.387741023979117e-06,4.8998027273046505e-09,0.2941383233861587
174325505895.71002,9.457272667385076e-06,5.847294137603442e-09,0.2798185497114952
