E_intercept,alpha_base,alpha_slope,nu
194364979035.61542,9.935615978314512e-06,5.351955133275062e-09,0.27720010399726336
198972060878.70734,9.749291504001252e-06,5.3652029476408906e-09,0.26896630334943816
206727900411.47083,9.93455572336656e-06,5.153859143384715e-09,0.27609706342897744
210688394856.47018,1.0049089716249017e-05,5.1391383456952445e-09,0.2639090133561945
209911367170.771,9.832713456350488e-06,5.142053588785298e-09,0.27138584373002017
211440605047.59076,9.996880616370298e-06,5.085245163068816e-09,0.2705691931220286
202334096219.11902,9.475491664334467e-06,5.377750277606934e-09,0.2664836154384778
203716223968.6187,1.0209904440287378e-05,5.2792240722117995e-09,0.263762259759995
207340425226.41647,1.010386058351566e-05,5.242782953228494e-09,0.26388978193393725
210267888396.2276,1.0199423757831044e-05,5.358785690586534e-09,0.2608337511323786
208320825671.63135,9.834992995966352e-06,5.490448793048774e-09,0.26209159624030653
211423668271.57547,9.878409229336335e-06,5.367337989950417e-09,0.264375872962393
210458853921.04785,9.910641205130424e-06,5.35084654975943e-09,0.2594207316925092
212974436146.49417,9.822663372788149e-06,5.544412526245836e-09,0.2610814068542656
204007013994.19193,1.0015232606322145e-05,5.441440780612657e-09,0.2707729975379204
202396976237.2713,9.950466192754906e-06,5.313778558686503e-09,0.258886357726783
197336293591.43628,9.980852667636109e-06,5.2540595002861865e-09,0.2555806276287232
204461852111.3093,9.923695349562333e-06,5.3429961780129056e-09,0.25690326528454865
206076032936.09448,9.579945450565833e-06,5.530748715481603e-09,0.2517144750902499
206067338287.84412,9.76961883108914e-06,5.76214955417031e-09,0.2540129222680756
201895864084.13672,9.243760584492158e-06,5.7560829348559785e-09,0.2616846740369953
208190076072.79346,9.751976221982734e-06,5.645831062239394e-09,0.2606109162137373
206376283570.18668,9.55211924864695e-06,5.621417084755487e-09,0.2623905382658311
206360203138.30194,9.484768856327125e-06,5.612063028249124e-09,0.2727000231263472
199225916550.1299,9.495757860800376e-06,5.436166858588444e-09,0.26621401459266025
201919220728.31183,9.32507975121596e-06,5.463558263520047e-09,0.27069367346522716
205473501838.49997,9.472276392882157e-06,5.508540549324301e-09,0.2842880564270686
206906995676.81268,9.181779046327232e-06,5.625904046531978e-09,0.30126330882973923
202902126008.5979,8.903003032161417e-06,5.630845366364712e-09,0.30275490476991745
202898152262.99026,9.23964649007176e-06,5.586060303054395e-09,0.3033211185348895
200581989817.19263,9.661672047808882e-06,5.426396835743993e-09,0.28614195686015526
195203245988.53748,9.484696719023722e-06,5.452791703459485e-09,0.29334259227642073
189852340680.26422,9.627055508717715e-06,5.274828190016347e-09,0.30084889878986437
197971247129.86472,9.383014435677835e-06,5.35788588510623e-09,0.30064593356713576
199728556008.57047,9.2577535055696e-06,5.302115565933263e-09,0.30795535441123245
201357828959.10275,9.407876769872884e-06,5.4401534084310065e-09,0.3006138712530991
202043885152.58334,9.439194939308416e-06,5.4869234668017085e-09,0.2955555311560189
201670756522.5269,9.544643606238885e-06,5.556315139704005e-09,0.29225642193408125
200455484149.2218,9.525474268532368e-06,5.486023109542112e-09,0.2884170707140391
211464929889.71732,9.466676820422658e-06,5.523177594909965e-09,0.28635252372746606
216932623811.3527,9.451342774087761e-06,5.450505715755029e-09,0.2810964700189506
208743319428.3417,9.291696449276245e-06,5.505428575735958e-09,0.27486739841275476
205187373193.8051,9.69477736093477e-06,5.661567571108977e-09,0.2680018070927047
203931030726.6049,9.691047158738251e-06,5.621583082136079e-09,0.26068831736704645
203931030726.6049,9.691047158738251e-06,5.621583082136079e-09,0.26068831736704645
202742854456.74063,9.744791543300918e-06,5.566777010531545e-09,0.26615199311131726
200103647143.2609,9.596441424579977e-06,5.620006775173431e-09,0.2619050200955372
207722738019.12784,9.654465654380307e-06,5.522622023124506e-09,0.26074057451257543
207820943440.8143,9.66365828061555e-06,5.543600276387037e-09,0.2551043992724613
204961264010.9126,9.516453602397107e-06,5.654689031531128e-09,0.2514032506238204
208429814718.02036,9.675143102695236e-06,5.6520381235642875e-09,0.24891774873978334
212946846919.75717,9.655438505011134e-06,5.56789759845711e-09,0.2525391331249594
210706888177.28333,9.936345119905964e-06,5.645955588439665e-09,0.25474659663391425
200338550570.466,9.841618093204961e-06,5.5572706711034205e-09,0.24535035359494095
211304844784.45135,9.879398433631247e-06,5.501917238179241e-09,0.2542552361619682
206806009343.68375,9.720467188013231e-06,5.411773185049569e-09,0.24726399132786964
206569732522.16104,1.0225337120923574e-05,5.303513989002264e-09,0.23663894298596438
202207511293.13748,9.875409173152738e-06,5.359892295402328e-09,0.2484121511258381
212530885488.2766,9.642117613160891e-06,5.4478400929857124e-09,0.2567394409249314
207537826086.69952,9.851907634790044e-06,5.4320781634121235e-09,0.25769486005583997
205544460329.04373,9.742063513510553e-06,5.518695781646779e-09,0.26479645393318557
204420541770.91718,9.701907725563395e-06,5.59075082893979e-09,0.2590897540089085
201438281169.6356,9.556596982667976e-06,5.5542333763561006e-09,0.2675854339325738
208488537969.78113,9.468349201556204e-06,5.5586656024652195e-09,0.2678368997852382
205680979197.62646,9.6556645797891e-06,5.509425238975596e-09,0.2781037602106294
201457343454.37738,9.429207527513043e-06,5.526520181040326e-09,0.2883848548473291
202867674273.66168,9.63524568916904e-06,5.468839179778518e-09,0.2956233840601653
211316928243.52454,9.337313463775614e-06,5.598397229677608e-09,0.291133591345659
210559878137.15942,9.190241273363254e-06,5.488945015911082e-09,0.30908084414494985
205796742248.9652,9.148063819888879e-06,5.523679263682488e-09,0.3101940345676524
204082507084.84857,9.04718992789029e-06,5.671112054599576e-09,0.30009119859107214
204560050740.34164,9.02485869464118e-06,5.759461245988509e-09,0.29135305273637724
207652008220.5123,9.151238752483925e-06,5.715451909195377e-09,0.288527542988472
207275437100.3714,9.226180544404587e-06,5.733522042163528e-09,0.2973261253242017
204058990887.32117,9.130869934119662e-06,5.873849361219951e-09,0.2904312889758245
206166209420.01334,9.210007873162253e-06,5.760890719491496e-09,0.29230838927464053
209402736363.23938,9.18907980529503e-06,5.6333599838960314e-09,0.2990767106167607
204955713669.18332,8.897468200252134e-06,5.80611842427716e-09,0.30536611320645485
206841862538.94266,9.390680930334306e-06,5.525269561812239e-09,0.30448538976792305
202941088002.6617,8.981619506164308e-06,5.507347139526907e-09,0.3033662211150819
211029472798.12888,9.06344076018649e-06,5.402388692453363e-09,0.31902956276370836
207931533199.43478,8.896589767449608e-06,5.4858913001892055e-09,0.3252670754966648
205697806672.2157,8.840518170005395e-06,5.603263082788061e-09,0.32580174877406
204684398387.7832,8.804501197153928e-06,5.722621125961206e-09,0.32454568564988684
200142336759.69522,8.965940972624707e-06,5.68153701303801e-09,0.32258901004257134
201331712399.57205,9.203248465821807e-06,5.807229198343814e-09,0.3146562564850626
197775645110.89722,9.130681262722072e-06,5.757361842617369e-09,0.292791149500753
197589265835.021,8.912512870619121e-06,5.663831113966468e-09,0.2933226603810792
199379092160.60272,8.993762743116719e-06,5.79790638947614e-09,0.30437179855637336
199292215161.82184,9.073113779033729e-06,5.822822442983351e-09,0.29933152793442547
192872680641.31107,9.254731176870596e-06,5.661304560483094e-09,0.2962430872410047
192472895970.88968,9.615842555136834e-06,5.607561614945535e-09,0.292320966968913
191000039037.03668,9.455279620346365e-06,5.441527709090597e-09,0.2921439459120235
199951515286.79962,9.433376473217234e-06,5.1362627337225065e-09,0.3047173869141342
193786591540.66776,9.548359295314772e-06,5.11572481946056e-09,0.3082221641753963
200047565728.24252,9.723649708559192e-06,5.030857461993543e-09,0.30590224704700625
211071650203.44043,9.799838229165097e-06,5.069838300384481e-09,0.29904943012386587
207531147190.03195,9.93574066705562e-06,4.925658186409494e-09,0.30007083695903
202496186743.7451,1.0002589178260979e-05,4.96575958541949e-09,0.29379144367842347
206476644521.67993,9.990289576553785e-06,4.967664837836827e-09,0.29668087783971875
205945137981.05713,9.965045297980351e-06,4.942189742250825e-09,0.2868669768215545
192075146231.30804,1.0224346419549468e-05,4.6808474911163425e-09,0.2928756693823873
199837199172.30975,1.0199869751925693e-05,4.641925192076349e-09,0.2828623499472662
206956799012.76645,1.0162742909429538e-05,4.563693244326836e-09,0.27684989420966444
212554311415.2261,1.04067109845723e-05,4.557590652673818e-09,0.2801139965203947
200915842098.29404,1.0301350673785694e-05,4.740369040611406e-09,0.2765722612849832
197274568360.91605,1.0296372811454608e-05,4.809915504418002e-09,0.2817308750873411
195481058854.9653,1.0406222122453745e-05,4.942423876329269e-09,0.2795083445814272
194179618029.99716,1.0121211020922731e-05,4.936709309588026e-09,0.2869825110926236
199840792782.5583,9.990107790236254e-06,4.97567578306438e-09,0.2941695756005076
205545257458.2266,9.950915056428807e-06,4.9891162537532384e-09,0.2936416991547495
209255170753.67398,9.812626156300426e-06,4.936095260464375e-09,0.2808916846946355
205813600888.53717,9.694090566357764e-06,4.9762431410469676e-09,0.28876267544182715
204335637853.21603,9.952788378185785e-06,4.969430919747519e-09,0.2814321439873149
204411116459.01202,9.78042968656263e-06,4.967213532933541e-09,0.28217444227052707
207352460686.42856,9.666457710165596e-06,5.002503183972605e-09,0.2947211862950805
214507423462.2682,9.77134934828117e-06,5.041094259776071e-09,0.29301552801099995
210504196293.3615,9.735397989997777e-06,4.8937369887627294e-09,0.301160474874281
209263766772.5447,1.0035168691838785e-05,4.700541539660101e-09,0.29916781972243534
208781093663.31378,1.010714665191733e-05,4.788906326665249e-09,0.30105047649420175
202081575776.45514,9.697905341611757e-06,4.986290567311477e-09,0.3027755615914529
202320365664.6438,9.769099840106918e-06,5.008627170775031e-09,0.3123962208632243
210165841857.23743,9.48157509520658e-06,5.052847520020214e-09,0.3177446731478075
200180698204.46622,9.295894288565227e-06,5.089602031642949e-09,0.30941237550275164
206788482289.77347,9.484857044008722e-06,5.112439117362302e-09,0.3340470618751577
206373084531.29254,9.192179424337246e-06,4.958235662784398e-09,0.3364672795625327
206575385253.20197,9.300462371497283e-06,4.863278185858925e-09,0.3372940587464099
204359290680.95004,9.508872953679394e-06,4.632202252820619e-09,0.33056362178678805
202813078671.5676,9.90876722829715e-06,4.705162374082161e-09,0.31086265545762154
199383263918.15414,9.906708979624645e-06,4.651583512541892e-09,0.31864608735911387
207309930071.54297,9.526569263569589e-06,4.995262571497428e-09,0.31095545396298546
207526195489.92264,9.666199029301514e-06,4.961205521307499e-09,0.32008043437720246
207338029814.14667,9.59223806409541e-06,5.020663337992319e-09,0.31787445451340646
211555123970.86526,9.431570347123313e-06,5.132781091881132e-09,0.3109975521777429
200011471460.47775,9.890444067604366e-06,4.986765094770157e-09,0.30107321548110877
202674044550.2361,9.502469993292716e-06,5.091088035596635e-09,0.30268759392033795
202667993526.05975,9.486968978477978e-06,5.211719704282577e-09,0.30490693441012967
206015821612.27832,9.407395008453264e-06,5.158240577978341e-09,0.30377742328202245
210491906414.79828,9.339638001967365e-06,5.43370291091727e-09,0.3049137608602053
206367997402.2563,9.285448193809718e-06,5.626557744792028e-09,0.3037589516718014
210673840799.2745,9.185418346815358e-06,5.615634180241853e-09,0.30300865565893537
213598005324.33548,9.156093034629281e-06,5.572445065668078e-09,0.3027915240445123
212005653122.0056,9.013095054439612e-06,5.636675961436044e-09,0.30322882866767986
205198385032.4078,8.899485853909893e-06,5.644399959246255e-09,0.31061262328373923
201660958035.66977,8.942137762254036e-06,5.654169701325144e-09,0.3204565193525656
207984724858.7964,9.100046837807583e-06,5.642704886938655e-09,0.3173121655389565
208719325242.6188,8.949357098461227e-06,5.68141477557476e-09,0.3163015106964168
210226301356.56522,8.854339734187099e-06,5.75788259905872e-09,0.3276697627655895
201251316442.6342,8.75581158589538e-06,5.760722781444668e-09,0.3329167736709165
192550105089.95285,8.72689093137304e-06,5.8279354961976834e-09,0.31814249257588517
198631121147.88196,8.79437269148762e-06,5.894476495581416e-09,0.325064091972215
206414944598.59317,8.423190121181416e-06,6.013326487921773e-09,0.3037203353210854
206356117836.11084,8.641182617902382e-06,5.875902810123026e-09,0.30533104110742976
200982135165.21225,8.736345725574981e-06,5.9339681490675385e-09,0.30060691512048354
204105902368.8362,9.249319238582617e-06,5.72498017990578e-09,0.29726794198143613
204756098956.86002,9.053065075732388e-06,5.788262605697597e-09,0.2927617616596996
206631934614.639,9.091232741213724e-06,5.6799239586873635e-09,0.30266004034705024
216300021192.34503,9.005884396848211e-06,5.73314265235425e-09,0.30473368100116865
218072515655.64905,9.001050880881437e-06,5.722488956733028e-09,0.3134416447649629
213665157591.88272,9.11850720136184e-06,5.608214019355235e-09,0.3084075421237765
210323260398.16254,8.946955854245866e-06,5.797034142383449e-09,0.31378134604898816
204421674739.53592,8.765935416642274e-06,5.7825777886131754e-09,0.3104771552592478
203995994666.11972,9.186550583258374e-06,5.774383171306345e-09,0.29911517220786316
205930418587.04495,9.110619262293224e-06,5.74579438584953e-09,0.2962477807649361
205653802275.143,9.09455457317863e-06,5.71537936932952e-09,0.2887684010461886
208605076402.0234,9.006780490449282e-06,5.861796644292056e-09,0.2873029332667745
208774608732.2321,9.094511145878934e-06,5.87648344576988e-09,0.29917941802893727
209503756729.84232,9.10547805442864e-06,5.790809974464924e-09,0.29815352296027997
202461657750.58823,9.012135700575998e-06,5.848118861987598e-09,0.30175976974575786
203913383973.84482,8.72517583094436e-06,5.833190879615242e-09,0.3035226888162147
202360307964.73624,8.99714996660197e-06,5.800145458244903e-09,0.2976014521112967
208206778922.7066,9.105737158410853e-06,5.874520801354763e-09,0.2785008968129032
210095966410.80844,9.332478871306208e-06,5.930269985906089e-09,0.2634316307566664
209107280866.0879,9.196446248439972e-06,5.9931349432084504e-09,0.26824106470708003
204175438729.99982,9.073689143115772e-06,5.721076744372662e-09,0.2790595895662752
205397414145.75952,9.217222353162834e-06,5.764120043258662e-09,0.2825920135488378
201001654631.6284,9.475486177617618e-06,5.776377488160743e-09,0.2775025191767646
202285398696.93863,9.258941882484582e-06,5.90405718397181e-09,0.2620779709702278
198031073593.85727,9.15881797174977e-06,6.211004200782174e-09,0.27082135936517243
197783122466.56586,9.129614138842432e-06,6.262245480612428e-09,0.26672818112753927
191732026522.21057,9.030019621533927e-06,6.247827266946543e-09,0.2745936893299074
200717761827.8422,8.962679794158498e-06,6.150953005962855e-09,0.281982062863408
197865111752.73233,8.893510214293838e-06,6.174261939262096e-09,0.26947902451677413
201471434663.69888,9.246929338161769e-06,5.911860644464778e-09,0.2745128663178288
201559084188.96808,8.982395280026411e-06,6.003092348323963e-09,0.2771501105162193
204416516418.2626,8.957511312982545e-06,6.01468886374212e-09,0.2813761731998362
201424617834.20972,8.925541982914201e-06,6.139787811317485e-09,0.26885613989339474
204609628108.31836,8.666782463886942e-06,6.192129185777323e-09,0.2686097460583689
209262259189.44812,8.785149945709708e-06,6.261025557185128e-09,0.2724558232279274
207352005762.4341,8.916295086481179e-06,6.197198847597505e-09,0.27093329038187575
204222212004.78162,9.248835818064379e-06,6.0125870597055414e-09,0.2601557595368023
205783573562.00183,9.525850361574438e-06,5.938635212319081e-09,0.2685720086147092
203216049937.8768,9.55605096213863e-06,5.6631264571705745e-09,0.27559455478096473
204391367754.235,9.464367463491453e-06,5.611338347972711e-09,0.2792646130757581
206803347517.24152,9.364041040663103e-06,5.764626798579387e-09,0.27563963080495985
202425047267.95175,9.49947786470288e-06,5.596972515337602e-09,0.280662229297626
202032762440.2802,9.526876379968383e-06,5.446775166572509e-09,0.2795707567773528
200110393110.12445,9.535498697036114e-06,5.547523546551646e-09,0.2719971773742679
200110393110.12445,9.535498697036114e-06,5.547523546551646e-09,0.2719971773742679
204667970404.32703,9.575353931923172e-06,5.473059126647957e-09,0.2598894139102752
203866636024.18582,9.591071421629062e-06,5.491882271116015e-09,0.2575878626670754
205825056759.65427,9.864780403307858e-06,5.476289011744732e-09,0.2525409799964155
210724634988.13788,9.77052961467911e-06,5.568971935590564e-09,0.25474211737364794
209861323658.55844,9.83415339004376e-06,5.554661921720215e-09,0.2533696408209322
204933442563.55176,9.943814367024622e-06,5.552255696836726e-09,0.25732912002330266
205035563171.7273,9.833882249983531e-06,5.424530545634225e-09,0.2659677622424079
210297640834.69467,9.790121063191428e-06,5.4257777684607964e-09,0.2617706945839078
204293718296.877,1.0082311937935002e-05,5.2467756986676695e-09,0.262070286106915
195208870624.1981,1.0290535625914464e-05,4.932257103555775e-09,0.26993318199581134
202154740482.29907,1.013813586817815e-05,4.98252062683964e-09,0.27805307045911193
209391331410.49445,1.0241019608898639e-05,5.072339345912037e-09,0.28105597183989184
202698352120.54626,9.929746037150033e-06,5.148522395546295e-09,0.28922852706558416
198479520053.5363,9.964424805960224e-06,4.9952741582439996e-09,0.2856270329061804
199813406074.13235,9.930268525996511e-06,4.9465157308152884e-09,0.27564461248572575
197668129349.28595,1.0017978104326483e-05,4.9683111768454306e-09,0.28471226453304355
199093050191.8042,1.002393708859556e-05,5.1452766686081786e-09,0.2901796410735461
200925139894.7491,9.952557759034384e-06,5.132626871181919e-09,0.2877194112503047
200578487052.17072,9.734257971625065e-06,5.254366393567501e-09,0.2965911499739192
195722404925.28226,9.630175432529785e-06,4.968710835241676e-09,0.3068922915662603
197961127060.38953,9.935003731675309e-06,5.0200430523163325e-09,0.3015884795825353
191539228684.29083,9.884157670616803e-06,5.00862447766301e-09,0.3149315728447866
196302651808.00073,9.558041536786066e-06,4.957040231494517e-09,0.3173510332937359
193415900508.4709,9.642370485815824e-06,4.9586384843401844e-09,0.3178778349047018
196718299065.3574,9.237308665429857e-06,5.129178614659269e-09,0.316028136973048
190086850383.36047,9.31402107215796e-06,5.189775138597636e-09,0.3102221822533414
195783326180.67786,9.07676703206758e-06,5.182921665813107e-09,0.313843017004164
198333916706.13217,9.43556212040895e-06,5.288908239990927e-09,0.31866373536078063
201975106249.21567,9.140621698556814e-06,5.422691634051677e-09,0.32017860666108205
202816433687.72357,9.18750704916588e-06,5.3568840950551845e-09,0.31305208265659107
207207821331.5442,9.124040034705919e-06,5.419841042688381e-09,0.30595494894359404
204016595881.09473,9.242252206089279e-06,5.394494708047222e-09,0.3032821256512463
203745296073.88284,9.539038074521927e-06,5.265699702859587e-09,0.29937193831994596
203259799816.3144,9.585617437307659e-06,5.258525063887874e-09,0.2952388420846509
201465766069.14914,9.300632649145271e-06,5.466031641688026e-09,0.3002738770034171
201471193993.52472,9.340263096749206e-06,5.555310229448364e-09,0.30100123063441997
199301713089.95752,9.200006345380738e-06,5.356699665684741e-09,0.3039602609115378
195801952570.86185,9.396321229621732e-06,5.566765946458809e-09,0.29685093139614943
189548831886.77582,9.33588666546551e-06,5.496661953485051e-09,0.30334571526199466
183780978253.17065,9.195579293880117e-06,5.597860517930408e-09,0.30070946406614385
186202967965.85922,9.21833704222108e-06,5.636447430981837e-09,0.29506287997283664
190642517090.6614,8.927863066917114e-06,5.8892947781876264e-09,0.30345897273130185
187859219706.1274,9.094656252762954e-06,5.790291006133589e-09,0.2917971816001721
187711075083.16345,8.806021621492845e-06,5.75893320488161e-09,0.2907082586083712
184695111940.46063,8.53967490255723e-06,5.870583433586772e-09,0.2992931414753944
184231545828.11768,9.066200157579475e-06,5.9368840178127454e-09,0.3114891433198237
190143954618.9162,8.890154693704279e-06,5.791771032393429e-09,0.31564526993326103
200400516086.49713,9.047477213382251e-06,5.5488964602105014e-09,0.31031434555594994
199695264356.38412,8.832252427761935e-06,5.544434702887066e-09,0.3146113635376542
194413408413.28983,9.038268617829705e-06,5.669562763767429e-09,0.31212788733606467
198570063891.36407,9.048806095789357e-06,5.702254935036529e-09,0.3086188068424268
194555371048.10236,9.170732045649661e-06,5.583197976590688e-09,0.31112166543589026
196384995017.96735,9.353776969652616e-06,5.469420012942089e-09,0.31303969601645926
199370691108.86182,9.345908288376509e-06,5.447755428722024e-09,0.30814129129314766
199359198075.46445,9.590498252565213e-06,5.4874474451834945e-09,0.2868310247440847
195290611974.4951,9.589040046518033e-06,5.4509624050533455e-09,0.2852375264677944
206577765080.48743,9.539695367729202e-06,5.3671750704387914e-09,0.29465549027796994
206364848615.86346,9.695819192285256e-06,5.343859301873695e-09,0.27939457918833815
209431795806.3573,9.727692243604326e-06,5.202644250458418e-09,0.2727357175286971
204076979114.9743,9.779049689401766e-06,5.263836611590014e-09,0.2825106603884386
203757190156.5019,9.80628967129546e-06,5.1802692876781635e-09,0.2815578176006557
202414142469.09872,9.71914775819237e-06,5.098064139851276e-09,0.2799117328550362
204014283882.46515,9.51933478494868e-06,5.2514919401926685e-09,0.2925711200733322
201639012303.48074,9.723100132868016e-06,5.254940748966421e-09,0.28921003316760724
207394442151.41196,9.600785191424822e-06,5.318274979760655e-09,0.27805656706433407
212381043952.76578,9.530028439795918e-06,5.347347542043174e-09,0.28391963204754433
208745951789.0724,9.658844611110827e-06,5.328703990162759e-09,0.30320506528029234
208745951789.0724,9.658844611110827e-06,5.328703990162759e-09,0.30320506528029234
207963249011.61917,9.640672099604287e-06,5.306704562087685e-09,0.2875632003568884
202385302804.29877,9.865005043259074e-06,5.265625702126253e-09,0.2865176929069314
203624355099.06818,9.758819395075912e-06,5.010251049803395e-09,0.2842434701358188
209214953368.64014,9.790848217446144e-06,5.105963435106738e-09,0.2974302427301987
208298031965.0083,1.005238786370974e-05,5.125673628736258e-09,0.2842876447520172
208501446025.7524,9.819823141448714e-06,5.143944428110692e-09,0.27701071552627654
200952248371.00406,9.542035750796447e-06,5.07849592787567e-09,0.2815267934694932
209904921932.15918,9.961308412964887e-06,4.991393383497598e-09,0.28619734904072625
210271907975.63998,1.0055320426710108e-05,4.7068020850440255e-09,0.27328931984998567
212595673899.30762,1.0136555135849542e-05,4.698744501346348e-09,0.2687290918089391
212293119169.5784,1.0356238480169528e-05,4.687977212293501e-09,0.27498860295237426
199238798457.7025,1.0204724429916061e-05,4.85357584760036e-09,0.26915930590926296
203720008826.12625,1.0235146308070527e-05,4.8805898596822284e-09,0.257127679630867
206291708196.21268,1.0016027415881706e-05,4.96621523114211e-09,0.2566864208577716
211513587723.7441,1.0338678217589796e-05,4.929667669313379e-09,0.2590213604337778
203965686030.78632,1.0370098892884645e-05,4.7822124670902464e-09,0.26968185821934676
206558793652.66055,1.0124152994047881e-05,4.8093350590940794e-09,0.2799289765302718
209471618899.48666,9.977855576079511e-06,4.971522686928401e-09,0.2853158928314032
