E_intercept,alpha_base,alpha_slope,nu
201664299224.9953,9.894201786780833e-06,4.800492062815776e-09,0.3313084655609099
181342208549.11127,1.053291160773425e-05,4.630044138222972e-09,0.2939183330183036
201119985583.20648,9.441790886334164e-06,5.327007427436629e-09,0.32616449768538336
180148364099.4633,1.0456904101483792e-05,5.478619125901783e-09,0.2685860536280389
205572911155.9055,1.0617871918645113e-05,4.326268711949367e-09,0.34042046363636125
219145997378.02713,9.59555711050658e-06,5.676529570911262e-09,0.32338804909808333
179591817155.30548,8.491039879950928e-06,4.458222424821064e-09,0.29116781395666536
194511150656.67654,9.177762267671774e-06,4.7997272544971335e-09,0.3238674935676188
192438433186.92725,1.084711072937399e-05,5.06117350653743e-09,0.25627854236947506
206939523911.075,1.0226888699480308e-05,4.950583400871985e-09,0.2689300908589759
194037093622.06702,1.177279280308038e-05,4.6621835617293214e-09,0.26540969680591336
237319001240.9056,1.0942507894029432e-05,4.615428013271717e-09,0.313796726116737
199737627479.14984,9.70057597975111e-06,4.814887690320915e-09,0.3226684042383818
200544681441.26968,1.0265555458695594e-05,5.068782929648876e-09,0.33822973604040113
226286545407.8573,8.425979315757785e-06,5.496964497907238e-09,0.36041223918050136
207675703132.51913,1.0809754538509594e-05,4.731646653542545e-09,0.33630815301942135
203932792108.15817,1.0459276541331304e-05,4.84417451359643e-09,0.3303747881401523
233615176567.71432,1.025113680916864e-05,4.934622094117926e-09,0.2956761425097849
211930293966.93195,1.1104134563333958e-05,5.5076613911336884e-09,0.26411647036753816
204374200284.83795,1.2144775832802009e-05,4.571681669564357e-09,0.28660088664878375
171116582152.3508,9.482649294023019e-06,4.190966739832992e-09,0.3082343744862656
191665038525.6775,8.362897652494017e-06,5.19573425170649e-09,0.28436558027564607
174083459332.81268,1.0893377400348424e-05,5.650804531492201e-09,0.32722990774342103
183866469144.3847,9.523032197053864e-06,5.444946080935679e-09,0.3352216304198483
245834488370.3381,1.0543811027278128e-05,4.641096217306716e-09,0.3214310083777234
200037487516.7585,1.109163491955294e-05,4.6372371589057085e-09,0.30738224716053264
204853494530.33255,9.414567719679281e-06,5.900534274256701e-09,0.2893344164304805
172452915160.53232,8.60441632464009e-06,4.632478337033625e-09,0.2982138164226591
187970941204.14294,1.0135684238631697e-05,5.4777163657919665e-09,0.27997420984909605
206305883465.07144,9.649133911740644e-06,4.948242434076828e-09,0.340935372794554
223431106585.69904,1.1785774389285886e-05,5.550224503022144e-09,0.29480939798335837
208078768964.85132,9.62085592154943e-06,5.024869536489104e-09,0.32553122503760396
216203383271.8517,9.372053878402207e-06,5.563166169308276e-09,0.3348028383606898
185236461715.023,1.0365168506664256e-05,3.89133514364383e-09,0.35091580909404574
202963814567.29706,7.640039367693956e-06,4.9067788921446135e-09,0.30386863413929904
204556253357.63852,8.903002865760029e-06,4.952212920508542e-09,0.3774486273803871
204669884275.3553,1.0887940447469385e-05,5.0576223289376035e-09,0.3094849341915781
148894401260.48157,1.1225653188590659e-05,3.859444138768877e-09,0.30525642400065345
177129737293.91364,1.0719219700918293e-05,4.511064928088685e-09,0.20486705601548727
193448953634.3976,1.0280416056430708e-05,5.741193786609844e-09,0.26907550043751355
213343631348.43283,9.204838769943524e-06,4.811473107848407e-09,0.26513347653579566
221960921220.42737,1.2795452825801734e-05,5.421525239445435e-09,0.3399250504399433
235629910363.79694,1.05644394033483e-05,5.68699799881526e-09,0.3022707430178805
227258158162.59506,8.87560691928958e-06,5.006359848378397e-09,0.35168851603670676
193490632316.69077,6.929712014363648e-06,5.1210948779056415e-09,0.32815053844154785
178525745806.7988,1.1123745944844115e-05,5.149667284836427e-09,0.32941802334901393
196365707361.23718,1.008482884496232e-05,5.5995433884975305e-09,0.3349215177116208
194528486420.37836,1.075231446223315e-05,4.656200863662216e-09,0.29633089930549583
211955087850.23315,9.420995557784328e-06,4.821253215695399e-09,0.32391063849493834
218832435677.66232,1.0759021051812415e-05,4.052740530109437e-09,0.3126359702672801
196784822204.10672,8.827517854918e-06,5.12514963390488e-09,0.37457340994093846
220054634476.91525,1.1361589888149674e-05,4.596109429766519e-09,0.30467683013951374
236104645673.38715,9.348040559374484e-06,3.7875896361455515e-09,0.3183819984595616
144712990189.26663,1.0507593422132523e-05,5.137317940923455e-09,0.3090019141717351
220108719782.5937,1.0795498318083438e-05,5.163478133018063e-09,0.3291432884284313
170918399844.1549,1.1306702026628807e-05,4.399506623577943e-09,0.3673226184057599
193767443342.18796,9.228509305303125e-06,4.966995591531692e-09,0.3047018720958992
191024805164.481,9.344417618967523e-06,4.154226632292288e-09,0.3746032731947316
216136165863.43848,1.0768551287160793e-05,5.828196219712631e-09,0.3008882386005229
196454742391.79938,9.693797820760357e-06,5.151951785838279e-09,0.28901819906937753
212657095443.51733,9.830565087492074e-06,4.639724503566537e-09,0.3060413795865719
202079739829.76407,1.0910699976617564e-05,4.925516267390048e-09,0.36442537409859344
199655077919.94022,1.123934139110246e-05,4.690971863747923e-09,0.29841283601184837
174818425347.48828,9.484279064632706e-06,5.172818471988395e-09,0.31406582080883394
205145056872.76102,1.0983969576073439e-05,5.31796218299817e-09,0.3603270951771803
203509985527.22195,1.0202490889525431e-05,5.3413161320516625e-09,0.3971225771605666
195948849274.64212,1.041415737964128e-05,4.7706500813691235e-09,0.32127957843064164
187396489775.98544,9.519152816524427e-06,4.2724960232821095e-09,0.3470741363279852
174471178270.59875,7.973938572934687e-06,4.902259026159361e-09,0.2826663245522002
207724618420.97095,9.970895292778972e-06,4.488937394196742e-09,0.28170617322199015
194040752614.08667,1.0033774482634084e-05,4.938420986491449e-09,0.33959442660709355
188710641679.20178,9.206861924849501e-06,4.816789125084615e-09,0.24052945402325226
220912529306.83356,1.1024184931784238e-05,4.324967158899234e-09,0.30846204203058347
196750944102.6044,1.0550756163620188e-05,5.395685899015351e-09,0.27190175205506323
195304017866.4948,9.859072970556938e-06,4.319641102160261e-09,0.2687766565783999
193491490106.52005,1.126236976551769e-05,5.015505403537006e-09,0.3032729320579732
200520186297.33292,9.195085060162814e-06,4.632650807243173e-09,0.2802203308619111
199777351504.04068,1.1413346777126638e-05,5.6531364857385765e-09,0.29424715364481957
208925300970.78802,1.0238775000167287e-05,4.844562086694375e-09,0.3724281721371067
176546184189.8647,8.881503621427835e-06,4.184131309830541e-09,0.319704885252498
191830460716.67572,1.0804790071362505e-05,4.753105585903265e-09,0.3247559173766821
223644651152.07556,1.0572837058638481e-05,6.248043302204826e-09,0.2980480589733619
183485154464.7996,1.042870553967564e-05,5.479005803635092e-09,0.32641968782285175
192214161495.88226,9.661250529771272e-06,4.983985809989088e-09,0.2860545783538677
200292768757.53824,1.0116611498702983e-05,5.882410078714537e-09,0.3336462195207225
187865074798.4234,9.92922837551284e-06,5.308346088907196e-09,0.3044076064970921
161332596399.2496,8.359501621701876e-06,5.045026639933513e-09,0.3146062679427703
190230256182.91193,1.0268919211306573e-05,4.628992205591628e-09,0.35864036497639756
202195801075.62347,8.677913008913405e-06,5.681655859112623e-09,0.3499968294965611
192819440153.94446,9.837361919404986e-06,3.785536037518955e-09,0.32980838001153273
187981807328.28854,8.133844947976612e-06,4.932515447556554e-09,0.3117636830748131
176112396243.06207,9.428211536752584e-06,5.348537152370911e-09,0.31730091501234864
209812278315.5917,9.167663815992978e-06,5.540027048026031e-09,0.25451538716444105
217832750771.7489,8.247145451578312e-06,4.729724338508943e-09,0.29435090512772927
228864745570.39746,9.13149425161477e-06,5.13555222252166e-09,0.3307002720628091
239748079838.34863,1.0059959751000634e-05,4.988868704415197e-09,0.26122441480963393
214296884831.51184,1.1267190645683855e-05,5.364547831689408e-09,0.24821576168377793
219282892182.32196,9.739062593607544e-06,4.851384954362279e-09,0.3003610017679949
223711148178.94543,1.1062474210335155e-05,5.670796408122362e-09,0.3095136841803334
200938543571.80862,1.034321920967996e-05,4.349872799843011e-09,0.3135146044045762
232330832913.76517,8.517673512171246e-06,5.227879160806664e-09,0.32431518057588754
216261025885.62927,8.40951632482769e-06,4.260032225074544e-09,0.3147324109255895
206797952611.16498,8.428560534855263e-06,5.2008475588013505e-09,0.3285858340219415
189755097008.84076,1.1200659529116561e-05,5.703894216456117e-09,0.23082471805715904
203198141913.97128,8.992850281752721e-06,5.769682237540312e-09,0.33031784224979976
184844498137.9899,1.1311283189361786e-05,4.098836911651766e-09,0.2781199163176637
206652682699.93494,9.912804000381543e-06,4.781995576052761e-09,0.37742273822526484
205482284018.6448,1.2435391060366103e-05,4.691688744998732e-09,0.33771770081657804
204935433773.1111,1.074567634063903e-05,4.870057274928825e-09,0.2728636201947049
178274524671.98718,8.100545152656833e-06,5.184138021270047e-09,0.2914349290449067
205481035247.85452,1.0828200240907763e-05,4.434132743217344e-09,0.3125677041311301
238746887354.62878,8.700984570397089e-06,5.062870231572948e-09,0.30035796083236094
179740236656.617,9.188410633790938e-06,4.4058095013105465e-09,0.2956059082868189
176436745999.5217,1.0205821189854941e-05,5.167332041602274e-09,0.27369178334010935
175187291066.52936,9.380139669760788e-06,4.724725417045201e-09,0.3079229884491597
164495575338.26984,1.0887907541781859e-05,5.21709560597763e-09,0.35144121720086274
221730981919.17938,7.960352220788292e-06,4.627240805247526e-09,0.34939468721531874
225933679150.16724,6.92078525055847e-06,4.8146849677622645e-09,0.29183042256999703
210613088822.50162,9.556532462223731e-06,5.56870935162902e-09,0.2880461515154803
211854516873.19534,1.0856987760694698e-05,4.693013291226456e-09,0.3080013909186989
205129871883.89062,1.0448857758053645e-05,4.066525006824471e-09,0.3100547780703827
228825357381.921,1.0341540609823725e-05,5.378322766870191e-09,0.3429133567012823
203239212475.65643,8.993475237722652e-06,5.14707502862525e-09,0.29086778418337556
202618806678.07837,1.0228612852041538e-05,5.55572584531941e-09,0.3078170821246898
169355664767.56583,1.0992534165238521e-05,4.440166901286445e-09,0.3260958324187186
183606667498.3193,1.0055716978971537e-05,4.872544114862504e-09,0.2834874388758479
216572325673.2044,1.0719953559612256e-05,4.5024692038461535e-09,0.3216049369848643
177323737366.83615,1.0175207117905055e-05,5.509589245180408e-09,0.3065589197797974
216196205137.5651,1.0855624389672561e-05,5.122436133248698e-09,0.2419271358630136
166976836253.7854,1.0601690121744665e-05,5.055698685433213e-09,0.335664524700879
189366236147.51434,1.0953141277789785e-05,4.726030445035324e-09,0.31701134253973345
184453592729.74332,1.0009851231758048e-05,4.931899752208873e-09,0.31971141152064236
191895447843.32736,1.0337470759779552e-05,5.367492199371451e-09,0.36069883405744446
194417945106.681,9.87185777554482e-06,4.542227579504382e-09,0.25980240536494487
205700901676.51282,1.0723836391778453e-05,4.6675572131636095e-09,0.3595305838840457
217648032500.69882,9.67948889322785e-06,5.181743229056426e-09,0.26325342577056965
195737546646.87665,8.896882121376826e-06,4.766832038558045e-09,0.3274245496454439
210791023633.79837,1.0173582560545497e-05,4.240534588981843e-09,0.36081668373971804
220010780466.61697,1.0081643868695316e-05,4.727848954518064e-09,0.3232824502309841
221652249833.86658,1.0767442058059233e-05,5.732898125299094e-09,0.3341919547956136
206952022701.02197,9.092272709106359e-06,4.4167437206074465e-09,0.3132714126478437
217533374816.53104,9.430275674963686e-06,5.497569639408217e-09,0.2791870113785753
194932986652.06104,8.508648806532917e-06,5.3573478917487126e-09,0.3028758248472645
190746236438.65906,1.0006262232572456e-05,4.524596966685902e-09,0.3039438724332568
187009646960.99234,1.1055859688930338e-05,5.3649850015131455e-09,0.29331351838109465
240870945525.11578,1.0433131440008632e-05,4.974348809277088e-09,0.336338926410612
225211073787.87265,9.432829091532147e-06,4.909720809020663e-09,0.322854610071196
207834958873.5706,1.1484490994823411e-05,5.707411340657796e-09,0.28956629044890997
196881806916.09146,8.768050754609506e-06,4.526340053171392e-09,0.2817946312045574
192862053525.41498,1.008153172761757e-05,4.756490401702584e-09,0.34406910579616184
214989103737.36493,8.843276912781108e-06,5.1516908236799015e-09,0.3734099088926263
183007043412.6109,1.0421540183401086e-05,5.532067037227953e-09,0.29479140225749273
195436608201.17126,9.004379246257329e-06,4.530716998122072e-09,0.3427017853253239
190662067130.51935,1.15530447151961e-05,4.717353813407534e-09,0.3130057818293698
201205274733.0934,8.401136449105923e-06,5.227255593836712e-09,0.36311001103299206
173624191397.54706,9.590195129152695e-06,4.459519600807923e-09,0.28521133686753325
217663268838.591,8.104529940040685e-06,4.955582626490579e-09,0.22930227993701985
181085290052.1491,8.920296075568502e-06,4.583189503427593e-09,0.3629109860622606
206555993508.50806,9.420972005145061e-06,4.568836947485209e-09,0.2918134765532005
178068915937.8715,1.0617309281926377e-05,5.6149153264986544e-09,0.3129086324296374
181085886371.36475,1.0265302946615582e-05,4.631719252002005e-09,0.28108484478557527
188467352590.95435,1.0779123273971827e-05,6.275955859753114e-09,0.2972526787014938
151930343943.8025,8.321191664600605e-06,5.238532327673936e-09,0.29549955103869413
180237219041.72626,7.949895804744036e-06,4.879278941758404e-09,0.3346202920422409
190651570718.18942,1.0008519661847795e-05,5.43636102418338e-09,0.355673866435118
180588203929.9288,9.047339119997354e-06,5.429340220753211e-09,0.2805417419811237
210302662557.08957,1.0093905812566413e-05,4.145559278346902e-09,0.3411080708979394
165471228116.10272,9.114891387468373e-06,4.131700279073749e-09,0.30354207561033736
213332526570.65237,1.0114457857516749e-05,5.225943996864367e-09,0.33863517050755954
206437299269.61227,9.648208829376026e-06,4.677874143104394e-09,0.32292792876564336
193735232695.96564,9.199353408376175e-06,4.754692291571845e-09,0.2810428785682875
184845853256.36725,1.1391968505140608e-05,4.1479954471592884e-09,0.3191302228294159
171907226550.24677,9.008249047595486e-06,5.4515711710925195e-09,0.3191202131032217
225721831504.84204,1.074738895393373e-05,4.190384584077075e-09,0.2952681785113466
210182102116.79868,1.041213370442895e-05,5.362699956857839e-09,0.2885343476949453
171284735006.3834,1.0312897448148902e-05,5.420441580595436e-09,0.3401240900583471
217663467037.87167,8.494197977316106e-06,5.593105565398311e-09,0.35265108745229456
235588373156.85272,1.150823954139578e-05,4.899218214258749e-09,0.3424352099201869
209814675343.49698,8.49769108789523e-06,5.106937297528056e-09,0.32504637244368656
195882069852.41602,9.093218403064364e-06,4.720309260376034e-09,0.34162103442449726
226558614065.27158,1.0309549004067943e-05,5.462513293507965e-09,0.30709922375888293
168715821592.1217,9.52608904886428e-06,4.5018323248756635e-09,0.3147299985591514
168203337049.47656,1.1572015224593901e-05,4.714912970031086e-09,0.3140012691620855
192812451989.7463,1.0300176203470717e-05,5.388687997325581e-09,0.33463620114102594
221332524315.39825,9.612331248400258e-06,4.613357345192522e-09,0.30756488181197567
184431206302.10034,9.813733629011087e-06,4.652667617472724e-09,0.3464690821369997
157995791327.2554,1.0556687665209508e-05,5.774875442835194e-09,0.2845461223545729
208197664355.29892,1.087401503980657e-05,5.0758072418473915e-09,0.27858947617374047
208364429570.90802,7.99142363226922e-06,4.399286313999459e-09,0.28674323408665586
229723394787.7176,1.2484653351326765e-05,4.629940036544885e-09,0.3503734428962422
213726310829.15775,8.71748652518605e-06,5.2869353589832994e-09,0.29420113700782236
244799657005.68466,8.678680674496848e-06,5.64470726166184e-09,0.355025458366066
147482285030.70627,7.678867839712994e-06,5.170414257933909e-09,0.28901350077954197
178751042846.57138,1.0747405316392054e-05,4.474954218076544e-09,0.3641820645877753
161007909333.68878,9.48363732143722e-06,5.672528850439028e-09,0.29912814424411927
205412758807.13232,1.0809144833786922e-05,6.349627665170283e-09,0.3521541265225851
177251262221.7092,1.080681704338199e-05,4.970224963529867e-09,0.3168204562414672
243903190798.168,1.054224207877436e-05,5.1978098121523554e-09,0.2622951326672738
244887417477.46106,1.006524477252029e-05,4.597228146808054e-09,0.33899089822285355
204934387246.97287,8.850547019411635e-06,5.3637742511980786e-09,0.2964970370897728
174691312272.33618,9.593307001034979e-06,4.643692342842724e-09,0.3407226586170447
180431186199.65253,1.143547460586124e-05,4.696766650594154e-09,0.28805628554542084
189255431900.61093,1.1582634866959936e-05,4.581461486364518e-09,0.2687357795862927
195591872259.01038,1.1092488281903507e-05,5.002053975546666e-09,0.3209429162066447
200751662963.53326,1.0066319386359463e-05,5.069857646956593e-09,0.3279455080371563
193453120757.92078,9.48137557973279e-06,5.4542287556277395e-09,0.2956725738107313
209779225418.63696,1.2190637748141665e-05,5.259023273270443e-09,0.379910917182264
187322593499.8122,9.90742112814552e-06,5.4412562718349836e-09,0.3461023167105145
223409560890.50296,8.670818918844557e-06,3.613474604328529e-09,0.3280195948673352
214897932387.9552,1.0898490929684964e-05,4.73840002636697e-09,0.2824384835507795
221920297192.336,9.278538739838415e-06,4.5373247995373e-09,0.33428299227253777
215607668790.20682,1.186338712337583e-05,5.169926771596875e-09,0.3236506202178059
183137479810.76627,1.1254203819256495e-05,4.954106363975352e-09,0.2851822255524634
198686957276.45953,9.373848791242834e-06,4.683583330443681e-09,0.33778144479058086
235866294209.66028,1.1549171074778666e-05,4.441017347815142e-09,0.3117473907549562
201621210375.55893,8.91159037984622e-06,5.4366082846625356e-09,0.27787059668031233
229034581198.742,8.37336789403991e-06,5.343194955744492e-09,0.30499840119711985
211946351838.88406,1.0590533226745716e-05,4.4567226564076395e-09,0.30654537082599537
200457647037.29114,9.788564682556775e-06,4.857903210999568e-09,0.3543141481261631
180750345718.73752,9.557289266681177e-06,4.432314083425832e-09,0.27887416071183657
218195164658.05432,9.179071107418884e-06,4.711748789508318e-09,0.31259923887607804
175354691617.987,1.0122351903202794e-05,4.642543200557341e-09,0.27938263830155796
215142697957.00204,8.507843022868752e-06,5.440603718234389e-09,0.32847668232455085
188511096957.57758,1.1004200790412305e-05,5.4100799012401364e-09,0.28200973788181655
206483497644.61594,1.1502593278143732e-05,5.461919615333718e-09,0.33261569137289426
206608744623.3573,9.32239050630735e-06,5.608328717975345e-09,0.35336912732843306
171254520363.70465,8.76389665760596e-06,5.396409682279868e-09,0.29061723299466574
165155671554.0964,1.0464165464614138e-05,4.929326424680077e-09,0.2765257417110448
214612575060.6579,9.211400971460462e-06,4.480900476761731e-09,0.2648809068253248
229157325190.88226,9.82735967551465e-06,4.694036197025908e-09,0.29489608594912714
199074135373.07104,1.1214436703625605e-05,3.92617416137045e-09,0.3379891322476057
226808718728.4194,1.0921525349689945e-05,4.436898411264998e-09,0.3510217933033751
226429256317.6254,1.0002941615544642e-05,5.2008607267730984e-09,0.29495783477536497
225067340856.1537,1.150748734962586e-05,5.0292662890523725e-09,0.3044297973384836
182344971119.5973,9.464875747287984e-06,5.2295288710251104e-09,0.2798887699409242
237689580471.02054,7.178251107379627e-06,4.80656685563941e-09,0.3097298897533177
203778518201.01727,1.0649337406019466e-05,4.577046890319327e-09,0.32043824087441924
198370450809.24216,9.80839522836112e-06,4.786573634929026e-09,0.28334415606019286
199286193054.74152,8.7061916982413e-06,5.925839026115129e-09,0.2708022338470357
206943443020.9066,9.770159472649895e-06,5.129631077221012e-09,0.3194748528294263
227556028265.75156,1.04049234912969e-05,5.9790394286059515e-09,0.3092537043955827
177128103773.93384,8.399653216186413e-06,5.0839477839773644e-09,0.3159250701717046
220098446437.80237,1.0895940895870595e-05,5.6336369092521155e-09,0.3278923165190235
182988331280.04968,1.2007804261519743e-05,5.131101755917474e-09,0.27993790971065735
194601287647.7681,8.984418431079254e-06,4.501232310410117e-09,0.3052982890605639
187718068349.58084,9.854701974723085e-06,5.434636583090845e-09,0.3330285180273686
214126144753.98422,9.954409087306668e-06,5.675821353286535e-09,0.3271475765278457
197171686812.92178,9.806071727495702e-06,4.594702430219065e-09,0.263587682369359
194200246491.6722,1.109195068808766e-05,5.346673454203908e-09,0.2606802521228933
205815199018.2252,1.0037309819436183e-05,5.030420368525742e-09,0.27029340501465604
224584717066.64,9.38804509977897e-06,5.4115285782373225e-09,0.296773884540152
213048921012.672,1.01868569319328e-05,5.0551129390436975e-09,0.3629088379196868
188692239144.8578,8.732065017789332e-06,5.4189225618036e-09,0.3150545022833925
205729210151.2386,9.65189516147719e-06,4.613084836660188e-09,0.25565899600608377
186260428842.76785,1.0664923927138637e-05,4.259652832848384e-09,0.33857780666658277
196436024967.35107,9.305166856724665e-06,4.082948167994661e-09,0.33912058977169224
189225388411.99243,9.071238977765052e-06,5.7751133686625026e-09,0.29774411201737777
165294865965.96875,1.080995634406699e-05,5.194272686108969e-09,0.33624825784856893
178756798031.5759,1.1300373052176287e-05,5.408754070436307e-09,0.32522206266264503
190308704503.74298,9.79949483108799e-06,5.751377185448998e-09,0.2956166821069487
216514042986.5393,9.190908221061043e-06,5.888224707817332e-09,0.3278831477675878
178415606374.7199,1.073293672790895e-05,4.70020969378499e-09,0.27924414709353584
203324549017.32904,9.612406517888723e-06,5.124112710739331e-09,0.32846864446112406
202454572901.18204,1.2525397922736756e-05,4.5607564967777e-09,0.3243482621240538
195500378656.05347,8.857814870311435e-06,5.220246518296325e-09,0.26948382609763577
204733771268.26068,1.1395041152693217e-05,5.530668776137745e-09,0.3068886212565283
154950998486.849,8.866788970138774e-06,4.777176041728114e-09,0.336262901551862
185296041807.1714,1.192496228384495e-05,5.6683383284189176e-09,0.2517012659486131
200402922603.43515,8.946529489726102e-06,5.435305027573163e-09,0.2724831935108221
214464836083.5525,1.1545046560550676e-05,5.440556519599067e-09,0.3287732488778939
224507495266.91202,1.0670910574903883e-05,4.8525144586149186e-09,0.26407616292049507
190053785837.79016,8.345335570409566e-06,4.756660146126989e-09,0.27205523389368286
205157888853.96136,8.566845230059909e-06,3.778646828840065e-09,0.3406884610200235
184078501456.19095,1.067441885824338e-05,5.540295703265013e-09,0.3521654446164894
175969614690.58398,9.456885554132593e-06,5.081303666813087e-09,0.33821645700226943
205937990614.14215,9.379195696422766e-06,4.991739748701657e-09,0.3121980014824199
190804577766.10556,9.75897978243292e-06,5.044879643073838e-09,0.3583176592454758
199213238945.5071,9.448113065916386e-06,4.812862218991739e-09,0.37314211285295507
182548443585.6036,1.0737602106478271e-05,5.515128510273449e-09,0.3034373482863999
204148881608.5197,1.0375795618104952e-05,5.008763329519579e-09,0.31563631949601756
209813716893.10513,1.0493332571528526e-05,5.216689468978487e-09,0.2635945688416518
181975126783.32208,9.686219199039535e-06,5.3335730746543e-09,0.30515446739078456
219640185992.24704,8.715794190942565e-06,3.782545547722455e-09,0.2713795190215593
209224245510.5424,9.790205682713548e-06,4.3317652028352144e-09,0.3213585243519177
188408752772.07135,9.415481123803385e-06,5.888444600368003e-09,0.3221173972384441
163779080235.451,1.1387037776036478e-05,5.3624057047037325e-09,0.30743289390108963
173054737778.55664,1.046229702490223e-05,4.69349717178691e-09,0.294178700801962
198942570648.54352,1.0899188563493306e-05,4.925572919681735e-09,0.3140469955552749
181714261254.05035,9.380036866462923e-06,5.24159133711144e-09,0.30302808881855925
209091286238.10425,1.0265046965096895e-05,4.25943970840425e-09,0.2966292707827817
