E_intercept,alpha_base,alpha_slope,nu
249916969371.1209,9.826699343686001e-06,4.90548886463008e-09,0.35505634415421233
256117209752.23944,9.559286175816449e-06,4.983548274674151e-09,0.3567813182344071
255701428789.2533,1.0124232400932357e-05,4.868584431129691e-09,0.3557507869101706
255349702633.9738,1.0035645121188069e-05,4.676439668781397e-09,0.35942691161105234
257983290904.28766,1.0471850938098278e-05,4.6145349324330935e-09,0.34840627769622634
257675679167.26965,1.0464682740160846e-05,4.5165241284317806e-09,0.34061479716033555
255961435654.93402,1.0430389024938396e-05,4.441627362520998e-09,0.3321200135050057
251311359299.3199,1.0523728906424037e-05,4.420921885045366e-09,0.33323989528233194
254995003828.11307,1.0319647999760029e-05,4.5138789350149914e-09,0.33789861704336605
258813482636.5208,1.0461212224060047e-05,4.508575482869653e-09,0.34150579335209585
256102297397.7178,1.044045011390846e-05,4.31510784024408e-09,0.34349180922658645
253575768976.76697,1.032603160234522e-05,4.442690396291366e-09,0.34878625452607237
257305755253.57272,1.0313101687142289e-05,4.343387114319578e-09,0.356373348888201
259167465957.17358,1.0578572807888149e-05,4.273610838957032e-09,0.35665222118309003
257546823861.6829,1.0805055051156109e-05,4.417314994439457e-09,0.3562182298502961
255874625084.7081,1.020590428866259e-05,4.389735099870771e-09,0.35628638312279226
252988303256.0153,1.0426182277557695e-05,4.3321772724673105e-09,0.34806407598028943
254832955671.55948,1.0528758296290619e-05,4.390265069642699e-09,0.3643118140960117
252867682241.83948,1.0531197718633083e-05,4.427487475751235e-09,0.3565438798467064
251446471829.4113,1.0342812096712514e-05,4.4151928113203484e-09,0.3558419595628335
249765132312.57764,1.031004977173205e-05,4.464272520681302e-09,0.36013706510556576
245478361898.87418,9.744905661161099e-06,4.520849409940265e-09,0.36765685368276074
240773585376.10577,9.914065217408978e-06,4.493381186268624e-09,0.37092676175107353
242591797399.49835,1.0343511224997477e-05,4.451978067489145e-09,0.3525982525966134
244345929278.26215,1.0368824799128957e-05,4.435164335670909e-09,0.3518044034126503
251286815317.1795,1.0338852023792072e-05,4.468024048540507e-09,0.35148797044223645
245716317602.80496,1.0658953909330503e-05,4.555290939875515e-09,0.3478748145371159
254406523658.35373,1.0191423390356023e-05,4.727080272686998e-09,0.3548779476061236
255121398821.45242,1.0441639625165405e-05,4.698467623561216e-09,0.33634131070939866
255151328207.70532,1.0450524993150268e-05,4.6527557248708645e-09,0.3401348823965933
257510305569.4673,1.0399708906473145e-05,4.620590217184605e-09,0.34546217534946455
252277643055.4546,1.0225111947595524e-05,4.644528468791705e-09,0.3433342926110236
254883500386.48227,1.0468680945688015e-05,4.388161630087423e-09,0.33885077160835275
255513778627.2742,1.0245846398027516e-05,4.573599962062457e-09,0.3494604180772679
254025723525.2718,1.0192138740891417e-05,4.526736697750738e-09,0.34688257986439797
254618902493.88403,1.0172806707644131e-05,4.611275079724618e-09,0.35401527017624373
249417447151.3824,1.0116110103976837e-05,4.437051325487133e-09,0.35711779010312455
246106366947.50015,1.0136663029558161e-05,4.530794252027545e-09,0.3554252100494405
248231415136.80792,9.751906757235532e-06,4.889132445786112e-09,0.35447368028945575
246975289416.05557,9.84620026065481e-06,4.972936911357124e-09,0.3454849486730879
244438890258.74338,9.849967963131457e-06,5.010815160320979e-09,0.35145291614393914
244333336814.17978,9.60558979065044e-06,5.117272805940195e-09,0.36237735805747867
244008204906.70065,9.500884826005204e-06,5.2165786001753145e-09,0.3698559791376981
257142570434.09473,9.461675984579161e-06,5.107415143542892e-09,0.37020813698850646
258800418180.55472,9.782834770967661e-06,5.116880247759365e-09,0.3480818634798396
257589552731.151,9.603868624957175e-06,4.9848585211846506e-09,0.3607720270396027
251308081500.2675,9.728506000237765e-06,5.1585146064481616e-09,0.36164608976036206
251180116066.2326,9.435636203962163e-06,5.285261727277557e-09,0.3684154822452683
248354403873.7106,9.527343173020866e-06,5.264864334637284e-09,0.3688875549207955
253589831268.82324,9.720486863929025e-06,5.025282438634214e-09,0.372230043909181
253947408652.0659,9.809537907651e-06,4.967941933242404e-09,0.3662217432100555
258341054494.0611,1.0085257515659891e-05,5.0517698956685785e-09,0.3529120753537127
256539653567.25305,9.703493042041859e-06,5.107738288467646e-09,0.35758976814144405
256259693017.05002,9.881282754868148e-06,5.105138258701036e-09,0.33645744890635376
253177012445.59015,1.002262182155827e-05,5.088272785835334e-09,0.33712180577027345
254825361536.1486,9.82440385986397e-06,4.792567241814048e-09,0.34194460203940774
259077295952.03854,1.0037077540527036e-05,4.703343411553317e-09,0.3493639882828939
253702070510.6765,1.0021693314415798e-05,4.84666710403163e-09,0.35206205270286767
244283014489.6619,1.0098835585871203e-05,4.613180467349929e-09,0.3570810904633681
242677562202.73395,1.00527805955088e-05,4.515454184329576e-09,0.3585232165120496
240186315576.3213,1.0041235394300483e-05,4.642226823036057e-09,0.36398549066297964
245125520206.05347,9.689183629799558e-06,4.608121503542417e-09,0.36088779580236385
240636637651.5507,9.95434704360818e-06,4.460576322245634e-09,0.359974020736939
243666482062.4436,9.855280194151682e-06,4.617526596169838e-09,0.36754649312260507
245276698301.18954,9.856660939830843e-06,4.6792191141239225e-09,0.381812908306199
243674805160.50156,9.863102095807677e-06,4.8500142095931395e-09,0.376431754023033
245017137833.92432,9.484225600108879e-06,4.972521950898397e-09,0.3796025579114169
247732844106.97516,9.65461965548452e-06,4.848498972162984e-09,0.37843839737327206
252296140906.85034,9.603729150984468e-06,4.685124095523243e-09,0.399020968455777
247474221717.704,9.59245342178366e-06,4.584955817352066e-09,0.39564981165082713
237315733479.34445,9.631397121721195e-06,4.609552957965601e-09,0.39260011619846
239389943426.0748,9.346311646370231e-06,4.858902596322193e-09,0.3987910723006176
235048028830.09036,9.42752616219281e-06,4.8059986171840905e-09,0.3950875082460935
234411138602.18402,9.655663929810638e-06,4.772854847233109e-09,0.3916538647029031
232777299742.2494,9.712292204478212e-06,4.795305119446474e-09,0.39683917704859745
238793270913.6199,9.71264515064769e-06,4.8887637467471395e-09,0.3953329840316469
242622249216.22638,9.605086830059948e-06,4.856625705461877e-09,0.385233691806988
242622249216.22638,9.605086830059948e-06,4.856625705461877e-09,0.385233691806988
247080694201.15656,9.367942503273428e-06,4.822011972094178e-09,0.3825734659459796
246919950610.4866,9.664610600055099e-06,4.786467290741506e-09,0.37203057064731615
242154505342.1988,9.724605902950778e-06,4.753141114730449e-09,0.3627997962320448
242843093211.00226,9.834578524934134e-06,4.6762980142484e-09,0.36725140145328866
248513090578.59793,9.776983870056057e-06,4.749314105739037e-09,0.3588063705545445
247318129305.79126,9.837001612935562e-06,4.828215540948494e-09,0.3653761173417422
252276765722.57153,9.49521752599014e-06,4.9140485604833016e-09,0.37047455412985913
249212284517.60867,9.627223179794111e-06,4.959180025571111e-09,0.3744308915661086
251969480460.99988,9.540460851537977e-06,4.929345938936595e-09,0.37228152333229425
252122993634.7911,9.448854937778143e-06,4.719593193195828e-09,0.37351897814228946
248941276299.32162,9.699968164960366e-06,4.76922968424455e-09,0.3660926098529408
246089530328.37643,9.6991927497303e-06,4.701078009851951e-09,0.36716296598293113
247324924840.45392,9.839589770778926e-06,4.70969506598691e-09,0.3667647440067938
248755501029.0268,9.903530627009268e-06,4.636880035778752e-09,0.36252682859896274
254892606807.90094,9.893399003694825e-06,4.872975034025338e-09,0.37104177858071113
252524192506.49188,9.923599611404261e-06,4.798596233881744e-09,0.3689277016549466
255987008267.25085,9.82569988517551e-06,4.778771581454209e-09,0.3732409688204307
249443477281.55762,9.929669878777492e-06,4.646175284051869e-09,0.36881267309057714
248395945667.94308,9.82840913681525e-06,4.7404545608092405e-09,0.3672772751815813
257051093058.91373,1.0037062235668471e-05,4.72572973634885e-09,0.38015214688616045
258297004558.6294,9.781079044270581e-06,4.59315975172767e-09,0.38341038609307193
249467090351.59848,1.000009045503418e-05,4.631377403694602e-09,0.38399338722966675
250363393692.53564,1.0048110037884238e-05,4.3971948895254075e-09,0.3799906195271907
258399284281.38593,9.871479306027235e-06,4.567908324527384e-09,0.3888708749063067
256278431301.36887,9.662644902663556e-06,4.677502208158589e-09,0.36780379602158314
258665411576.0688,9.939414847565795e-06,4.782983270535343e-09,0.3674162390964265
249678059658.2719,9.73063614646142e-06,4.68223636122976e-09,0.36213213077930934
246326111298.67136,9.967360983254616e-06,4.666322376546382e-09,0.3693706998645896
248691684660.22095,9.908205330891398e-06,4.5885505420183775e-09,0.3682603799598682
252405641329.03638,9.979923040232112e-06,4.5970884409588355e-09,0.36640911997675146
253200255882.39493,1.0099911588342327e-05,4.781707873878245e-09,0.35430897294978053
252132694108.1431,9.990714630109984e-06,4.7573636884083294e-09,0.3545763132369852
255800173277.86557,1.0126062293471089e-05,4.7456156273136004e-09,0.34878634990981805
252292507795.2828,1.0431662250924549e-05,4.53513546498586e-09,0.3443976954254166
247370856930.20944,1.0404352032298132e-05,4.526953423389531e-09,0.3364122786585185
243574457647.0802,1.0539671028872703e-05,4.547358410980034e-09,0.33635590746290756
243773589454.7924,1.0401205067368767e-05,4.463154011915594e-09,0.33640937647265057
237590649987.04147,1.0484746312690106e-05,4.3424651860206984e-09,0.3377224702980239
239943978393.74802,1.065174841897659e-05,4.261021782312336e-09,0.3281916260053992
244860663851.0131,1.0785623053213281e-05,4.027192374973106e-09,0.3229012723777216
242801809035.22174,1.0786924666236911e-05,4.179638888266484e-09,0.32414703110583826
246106438311.51135,1.064551700740115e-05,4.239944615593259e-09,0.32592887904089995
252075223696.60022,1.0532585303173133e-05,4.185612112146014e-09,0.336513140579594
249129825549.7766,1.0664702051448436e-05,4.2605234353625894e-09,0.3486051666466497
248408440804.823,1.0409952681636275e-05,4.2911513508372156e-09,0.3501270208027078
248133783945.91266,1.0568367553149452e-05,4.175251073528725e-09,0.3502832335385788
250684645224.3516,1.0525120682834714e-05,3.936398602969348e-09,0.36135304000745966
248569775915.87466,1.0835998385226146e-05,4.0141321181567645e-09,0.36617291685009123
251483492217.83853,1.0903532977512083e-05,3.86233275417395e-09,0.3724380207243319
251454114806.86816,1.0876657137437775e-05,3.7495968614095555e-09,0.3597399693167987
256226872178.40787,1.0865798707410945e-05,4.018045105416967e-09,0.3486217184842843
255265550068.86868,1.0634855679013666e-05,3.998728508064119e-09,0.35854674840081313
256534588097.18594,1.081020634244041e-05,3.862806528272986e-09,0.36574907677071533
255705414270.02496,1.0689799000749547e-05,3.85338602011066e-09,0.35706155932647876
252082433601.67105,1.0575837453303303e-05,3.820757730325949e-09,0.3528480552385472
247074573130.5123,1.0579103670264312e-05,3.951420604674953e-09,0.3635829535119471
255544709191.01776,1.0550346844101658e-05,4.0614925823298015e-09,0.3705029993793463
255051357070.80783,1.0800161620818139e-05,4.091299117761267e-09,0.35893132522099497
247649333082.9952,1.0411491552167406e-05,4.124360194418346e-09,0.368222390186897
248278362438.33078,1.0561258479097971e-05,4.06230392061656e-09,0.3638419144897152
243042021069.14392,1.0476535153070103e-05,4.1664288266683055e-09,0.37332292104683273
246556398159.4915,1.0370997286514027e-05,4.158382121420806e-09,0.37369956935884663
237404520896.20743,1.031655881821577e-05,4.150237794463573e-09,0.3802650821771882
230785197169.26462,1.0283145370845618e-05,4.281450141056233e-09,0.37492374077360274
235905322997.05533,9.900273518277289e-06,4.441465880806292e-09,0.37239470958341364
242355865492.3853,1.0048987156177628e-05,4.437216536733439e-09,0.3759541190392083
244517309324.81516,1.002506804685298e-05,4.593590780507643e-09,0.373532180263254
242126153954.61734,9.950538961092604e-06,4.6022733094269215e-09,0.36866143356270203
244514924716.45825,1.0073903160821463e-05,4.5483704488128645e-09,0.35845328042649804
248449159714.9358,9.870569998194459e-06,4.676470137376892e-09,0.36714003926447586
242252224987.62305,9.985704026311287e-06,4.731180629632695e-09,0.3651466538413413
238489517655.51105,9.970391964534453e-06,4.500682626015671e-09,0.36730783245577464
234752310985.36853,1.0161415324899789e-05,4.4106338876294235e-09,0.36774559764165693
234119817626.04022,1.0107095744844839e-05,4.355431982291846e-09,0.36862994524495557
227256448665.33817,1.0051395416207424e-05,4.511862879965661e-09,0.380057673378332
229571586123.6285,1.0084981169346452e-05,4.533025560166578e-09,0.3792177104767639
232210468909.11597,9.694717795399356e-06,4.758178192256826e-09,0.37568811392760876
231050872490.936,9.825959215050784e-06,4.568851419221776e-09,0.3698451026094115
227124599362.90625,1.0088564647889933e-05,4.456790755616344e-09,0.3701812916537556
227566104974.7745,1.017903821095826e-05,4.351023446786678e-09,0.36479925814760056
222610778328.2478,1.0442448231466494e-05,4.166690978907564e-09,0.36760907469150567
226010800315.27277,1.0104555361092387e-05,4.1982194093552765e-09,0.37614984509462357
231370668580.64917,1.0199599869996756e-05,4.3285284894472885e-09,0.38043472077213314
230508935006.95612,1.0327072172992705e-05,4.252612026402083e-09,0.3844782687268726
233345879286.54355,1.006374080347381e-05,4.090109412061497e-09,0.38810875254623584
231554292390.1997,1.0320344168649773e-05,4.054259353603531e-09,0.3927597664301517
237548888728.22003,1.0503120529554168e-05,3.90344702293353e-09,0.37868473551655546
239669714124.42297,1.042882129631184e-05,3.948415969958886e-09,0.3815083218338373
241806345825.51324,1.0106349299291629e-05,4.159913201467808e-09,0.3950956296727395
235565027144.82114,1.013633765312516e-05,4.333223390174001e-09,0.3757296022492984
231396557786.80057,9.980866480195256e-06,4.398946577229269e-09,0.3778859944254546
233371359487.57068,9.727984558551534e-06,4.481005818967627e-09,0.3932044602342777
238148507941.72925,9.869566272515402e-06,4.37908034969299e-09,0.3940874280161973
235292603951.8661,9.524697774925557e-06,4.518438119677033e-09,0.38689749933828044
232201301077.6623,9.575476995535513e-06,4.61522772323922e-09,0.38707816435935705
239690496460.05655,9.507337187819645e-06,4.768935174621413e-09,0.3839875579869149
233057587099.64688,9.638016294711796e-06,4.699092046081153e-09,0.38688920735469723
234506511572.53168,9.876605638908643e-06,4.477029529542833e-09,0.3872755724273097
234550791050.01477,9.928167791599651e-06,4.480693341542683e-09,0.3725219387535955
233760688588.74344,1.009743321682487e-05,4.374629107352178e-09,0.3775387817337793
242328944688.60193,1.0250626045002936e-05,4.559864388899963e-09,0.3708487156299244
230930536281.3335,1.0150338339820439e-05,4.362944834814303e-09,0.3723881068206783
229229265588.61655,9.938745790465932e-06,4.402514835322178e-09,0.384464247981905
227961950554.32516,9.889727265625514e-06,4.497597836503406e-09,0.3885138817543024
231606984019.05615,9.824777386794671e-06,4.480006171290028e-09,0.38617824695549174
231563479204.96927,9.782816960061113e-06,4.686360046329285e-09,0.3915597786192525
231904992767.7927,9.67101734753266e-06,4.795776645017619e-09,0.3900307328035932
241880032114.13007,9.411816838538837e-06,4.817247664944622e-09,0.39516400925815337
244427109815.6526,9.628918905926326e-06,4.857475832607785e-09,0.39459517705990566
238495181183.03674,9.707570800680363e-06,4.813672962387622e-09,0.3920532404036617
236495855239.94202,9.626524616556659e-06,4.57437034634949e-09,0.395093953463341
240049871253.67993,9.711875188511293e-06,4.470146868983819e-09,0.3910775383157938
235503195096.3523,9.617667673413432e-06,4.622540802396662e-09,0.38943400075682905
232736012608.45694,9.682871484286731e-06,4.708431138213254e-09,0.3876970918569212
234295979582.26254,9.814602780670114e-06,4.746680736291133e-09,0.3881009809852219
241036445703.24283,9.685702605405728e-06,4.8905945509084035e-09,0.3914997635391529
249342497118.7327,9.473159059080493e-06,4.937106610660342e-09,0.3901905922020034
242060125485.99286,9.567009344443745e-06,4.951265889597975e-09,0.3798371227055442
240586327743.71826,9.49470318973755e-06,4.804190670937283e-09,0.3839018017977314
250582597889.01868,9.318014278535824e-06,4.830103913005017e-09,0.3931362873118712
253143370602.66333,9.557360092299139e-06,4.7790725020075046e-09,0.39631974633396405
251187283254.46747,9.728222855459092e-06,4.904339492033977e-09,0.3933456322988678
242380127425.47418,9.408848158510405e-06,5.050500475651802e-09,0.38683502786674956
244829651727.95404,9.565415891236238e-06,4.685230745467604e-09,0.38505075698033336
247270140353.9693,9.810326531607008e-06,4.652002623813527e-09,0.39057253824054594
255481074413.9777,9.655901052802702e-06,4.704525663070446e-09,0.3894843450756526
255035928000.45053,9.754761713389578e-06,4.788298076285572e-09,0.379618800028234
250862161758.88855,9.46053367062875e-06,4.727343984369448e-09,0.3821701496766849
246877852676.879,9.586576262265368e-06,4.664405983043712e-09,0.38595646525043786
244892532941.50034,9.388696422654907e-06,4.8147852824533045e-09,0.38834690350521556
242637938628.6793,9.612556032494183e-06,4.905885034412593e-09,0.3718283932543433
244193238790.1613,1.007865838835408e-05,4.948765554196219e-09,0.3398153768536799
239916395444.0508,1.0083782134990263e-05,4.916378703987835e-09,0.34477356012793253
243589620213.81824,9.865655753095255e-06,4.928958889059888e-09,0.3449795175386403
244733182235.85867,1.0069918425936822e-05,4.9299844232099015e-09,0.3373546845102853
247369114075.6661,1.0197591954082798e-05,4.834182734146755e-09,0.33387152156145294
257109246951.91302,1.0087022166999066e-05,4.846754125548743e-09,0.3375958149776433
252150862326.13098,1.0071469345873366e-05,4.9026914219993574e-09,0.345894351645076
247979085899.27277,1.0107403735052944e-05,4.910485507926879e-09,0.3398720233039475
247864423959.3351,1.0093467683915732e-05,4.903390334269856e-09,0.3431424816607773
250454896702.59613,9.951535586910024e-06,4.94539837493998e-09,0.3494950481858671
254020605246.10986,9.844124344282081e-06,5.163731633665338e-09,0.33943430500159666
246853381914.5794,9.87666063940833e-06,5.1019601766559875e-09,0.3356933927701985
252674296816.66977,9.73229839164176e-06,5.062547736527777e-09,0.33383688998406086
250059553107.71143,9.89711018590098e-06,5.177627506212483e-09,0.3407008269249009
248302594779.69635,9.774728912081767e-06,5.430825198500048e-09,0.3164213814201389
258602433494.62277,1.0003478782433236e-05,5.313061765401572e-09,0.3146959461750315
256870442544.3348,9.892346630017186e-06,5.398478640535792e-09,0.3190647678260457
256728671690.08612,9.77484302847653e-06,5.401658512102116e-09,0.3218103209460434
256652892034.76965,9.97413851581728e-06,5.112181033513173e-09,0.31197481403305455
256900748234.15213,1.0057578101930124e-05,5.094417452511175e-09,0.3121537564376511
255842687443.76862,1.0031975018472494e-05,5.144820208572518e-09,0.32388911343862986
254779541236.99463,1.00735347187124e-05,5.118699800139647e-09,0.31828737999894646
256638344646.51746,1.0232294061341793e-05,5.187354876067678e-09,0.3076983056573117
255145128397.66238,1.021505881916956e-05,5.243246991303285e-09,0.3098823576982493
256031745492.74582,9.90087628990278e-06,5.23913050479469e-09,0.31001235601388943
257515585053.43008,9.943187827866241e-06,5.471903441636166e-09,0.3007790288259448
258387585443.71255,9.988117621404783e-06,5.32786259347164e-09,0.29072867094800525
256753195381.50693,9.716599238160635e-06,5.471671935268665e-09,0.29143939119160645
258685474450.98517,9.644870166523941e-06,5.5790034216259515e-09,0.28989578938268623
258735444204.16318,9.871866078667424e-06,5.586303058206664e-09,0.29991311462869097
251177950448.12802,9.993758032619055e-06,5.513474435230223e-09,0.2961216142942564
254363468131.9973,9.888053700411228e-06,5.5331859380829664e-09,0.29605115962848144
254163523698.58014,9.823879083985997e-06,5.52578499750968e-09,0.289226523278096
256767376121.75827,1.0127406855992655e-05,5.7791662413325055e-09,0.29357395249532564
253823340628.06842,1.0000374630851217e-05,5.662533230517274e-09,0.30648552451101446
250414680761.77753,9.841812088245635e-06,5.657967095999746e-09,0.3039609911960546
258712243009.2597,9.636336283552798e-06,5.6252960976108195e-09,0.3120719844613831
253641441358.95215,9.772941737431392e-06,5.484832809300195e-09,0.3021578366777204
253365292555.65976,9.670457878024516e-06,5.483728882182352e-09,0.30938534316737754
248347856839.5172,9.559579358713952e-06,5.493140636616197e-09,0.320274329936441
253636036925.565,9.50401741575241e-06,5.5609461739468336e-09,0.32325916224544804
258792323014.85632,9.391758566808345e-06,5.43957454911822e-09,0.33817194246763965
248777602192.73547,9.302813361561913e-06,5.6727394069536295e-09,0.3393277062961344
253547222753.93365,9.236260385606876e-06,5.652877629915517e-09,0.3393130599351561
242969536767.3963,9.275281776815912e-06,5.5787722135503716e-09,0.3376800674274059
248405974552.0156,9.395789322014199e-06,5.596498299463614e-09,0.3433071359941594
248902212064.38278,9.192183186548188e-06,5.595151774980799e-09,0.35742033712819055
254015100043.9453,9.142185082493881e-06,5.48731613242439e-09,0.3627220822632971
247842658279.51764,9.445686111208885e-06,5.232899496809504e-09,0.36550259670755647
246802909323.46097,9.330455619274848e-06,5.245697144733416e-09,0.35837956471556404
246290861582.17163,9.714752760930997e-06,4.851890923142473e-09,0.3597154959353801
254140506218.02194,9.665081510970652e-06,4.77905643375127e-09,0.36114385725219084
256354762482.5283,9.806018119822358e-06,5.0270428646929e-09,0.35948484709062806
251828825250.2024,9.780099961725486e-06,4.953200242898111e-09,0.3507273709661627
251354619054.5122,1.0063865856007556e-05,5.018006406118796e-09,0.3480018394851644
256262097138.25595,9.939458270862451e-06,5.1998450414142305e-09,0.34791528239824077
250768085910.77988,9.774622600069661e-06,5.123067773416437e-09,0.3425917636723633
246977419861.0722,9.86780725024023e-06,4.91972371925932e-09,0.3477731803553285
256712637276.8754,1.001400427085403e-05,4.8317275105749415e-09,0.34753470034169454
248852081136.4079,1.0164289442209103e-05,4.7659632552781305e-09,0.3480873961559024
248443351862.3984,1.011993522666596e-05,4.9953732179643885e-09,0.3372649110627989
248378438293.8135,9.990264131094156e-06,4.909384487211596e-09,0.34009516967205555
256174139739.52127,1.0281303682578928e-05,4.88076580723681e-09,0.35175911627869555
257169336370.7429,1.0166903256316214e-05,5.031309126952442e-09,0.3474640674945159
256925017047.86243,9.891499324408119e-06,4.990865747633338e-09,0.338298249926516
257526373675.94858,9.689709601816807e-06,4.978917557338151e-09,0.349273981071072
253484330465.11694,1.0022060485913939e-05,4.930423719365588e-09,0.3347225828318184
247869350998.06323,1.0086417071331462e-05,4.956342247792341e-09,0.3385179322242349
246492859100.24304,1.0037760008567262e-05,4.890915279598396e-09,0.3402157467596055
256301462244.56107,1.0039945098818677e-05,4.735672130572881e-09,0.34253657873531906
245611374653.31912,1.0308426621177277e-05,4.611427146315171e-09,0.35101851963020214
247790111280.97147,1.016605195271018e-05,4.443396079404277e-09,0.35305879620471803
254169912313.37085,9.846847675102763e-06,4.890692800344983e-09,0.35588960763166694
249754081366.25665,9.844942356352513e-06,4.8373957869932054e-09,0.353590390372436
248260054935.78207,9.988907095254926e-06,4.863400588381474e-09,0.3484080075030671
249617155561.10672,1.017766503601335e-05,4.857077781523559e-09,0.3476557626509658
247557052596.76572,1.0346978477171748e-05,4.9252255376425025e-09,0.34384201702102374
245970099635.70294,1.038524725796958e-05,4.88035945581973e-09,0.33838489619858464
248949780364.72015,1.0171927115308268e-05,4.851952769075683e-09,0.3461982611711871
247115897206.0635,1.0080255784199458e-05,4.875894776834078e-09,0.35252632425549146
240701360431.1508,9.85346518707523e-06,4.818721721416007e-09,0.3542135543931729
241429792454.09927,9.886312947943767e-06,4.8248157976643565e-09,0.3601046934511312
244811025988.11496,9.99374016681202e-06,4.6428578679700695e-09,0.3648415327839249
249859573945.46808,9.761935599546139e-06,4.858390082145525e-09,0.3721699986845745
245334464573.77847,9.880248853383872e-06,4.884526358282207e-09,0.3734592014906516
248544328511.3059,9.62879929595272e-06,4.745912850457808e-09,0.38122788763556364
241973129855.4558,9.831027424578167e-06,4.660695485629818e-09,0.38267842948775066
235930291118.42822,9.535319229300278e-06,4.657580176621984e-09,0.38516299962606854
239245273801.9437,9.442833314420935e-06,4.798365855909089e-09,0.38619959066654186
246727430691.76672,9.477183002726506e-06,5.152973367066636e-09,0.3811160210443698
241336455504.735,9.433548492874747e-06,4.851581700565882e-09,0.38400393054499365
238478531701.45547,9.595037954512922e-06,5.014525323174435e-09,0.3773985191319498
240204780594.89087,9.806838978153137e-06,4.985917632707631e-09,0.37120101630443286
243335084940.60034,9.751178838589642e-06,4.885637283900958e-09,0.37630051711566714
244585668420.35004,9.940098773658397e-06,5.031695378223567e-09,0.3702045900511787
234285642888.6763,9.667565794369775e-06,4.970947781472333e-09,0.3665312171203436
234066686449.16226,9.672246009424401e-06,4.849178319011291e-09,0.3819860439230236
231277652489.55975,9.67766413351634e-06,4.759484274990294e-09,0.3779904498452174
231277652489.55975,9.67766413351634e-06,4.759484274990294e-09,0.3779904498452174
232396435710.27948,9.642355232318332e-06,4.711189347295344e-09,0.3761033943318508
227735414250.24915,9.725841600621959e-06,4.847552178025261e-09,0.3804445655606573
227063289681.1335,9.639731001572242e-06,4.77966461871962e-09,0.3850012452630646
229690404037.2484,9.557448218736959e-06,4.785151414434849e-09,0.38225600508310054
229690404037.2484,9.557448218736959e-06,4.785151414434849e-09,0.38225600508310054
237221362128.05573,9.528223235501647e-06,4.745675015893282e-09,0.369172206293771
237075774021.48,9.535027422651106e-06,4.7108026557920484e-09,0.39415773163028106
236885518896.1148,9.614717240311886e-06,4.632172398796662e-09,0.3945172293094186
235702745215.4192,9.708026888856121e-06,4.617023408760715e-09,0.3939840572699378
239501516736.78888,1.0000278398829864e-05,4.6996006931889394e-09,0.39532556685083386
229818686945.78845,9.959701099202969e-06,4.4438070887548374e-09,0.3904645839266907
232478604343.1729,1.0167155510961253e-05,4.394104248522575e-09,0.3924685726461748
233124979720.2288,9.903382227309208e-06,4.345883996773857e-09,0.37608709985674177
233410199929.34763,1.0163983371634321e-05,4.439248979881916e-09,0.38595724976394846
241046276441.3671,1.0342430725294084e-05,4.271089503236044e-09,0.3803048167425933
239877410587.26944,1.0307179945012107e-05,4.229281220381377e-09,0.3714822150961757
240202274036.63718,1.0471660797507602e-05,4.178174422736466e-09,0.3755977736544242
244762016697.33148,1.0419028142631888e-05,4.2045451927598e-09,0.3667279700881401
242681422617.1722,1.0599431339186407e-05,4.11343816628686e-09,0.3667921526111679
236296272532.6324,1.0506786329287217e-05,4.1550258746098315e-09,0.36846333104289036
237940448140.91217,1.0443302359209808e-05,4.21713666627592e-09,0.36553361365179704
