E_intercept,alpha_base,alpha_slope,nu
195808266039.58554,1.1211427619717681e-05,5.063021240735697e-09,0.30811028140217134
208105021424.36374,8.419837962696287e-06,5.6590629574206354e-09,0.33028957931104985
218598096777.30182,9.218061316628697e-06,5.5542129217120895e-09,0.29371831577154667
188304545006.11166,1.0972949196626144e-05,4.7360629487951035e-09,0.2394274719254455
198437637164.52457,8.594395147961816e-06,4.7646909068900355e-09,0.29365309730392714
191942983450.2943,9.840232200078867e-06,4.953380113210963e-09,0.30746687358775304
228000752095.29376,9.648559534548795e-06,4.7266853021591495e-09,0.291527572268698
204921055805.4273,1.0912554995840868e-05,5.415341115408751e-09,0.3207496190788203
223906127554.33878,8.724147798238612e-06,4.583342842866929e-09,0.3276700443610764
176004788615.31973,8.840099393505203e-06,4.326140746255039e-09,0.27436522637002686
212311825111.0573,1.0599122634346815e-05,5.292726100628088e-09,0.306467662451481
258420630559.34006,7.287115101507177e-06,4.674458685112744e-09,0.3126864270075265
206153999949.87817,1.0567686016218347e-05,4.743444203878957e-09,0.3176404061226611
207737383068.2577,9.6356497007533e-06,5.572822550668041e-09,0.29747505667038504
197688056272.45587,1.0163549950297838e-05,4.879794061273497e-09,0.3238276549328364
222296946347.18552,1.0107779334644067e-05,5.250048911963282e-09,0.2908788573840312
152338533102.96655,1.0270880548071819e-05,4.8724180411938995e-09,0.32801152819270873
189481927352.69437,1.0644214382803991e-05,4.3894873258443685e-09,0.3603813986120579
205148741494.73138,1.0795846626180836e-05,4.770412428958692e-09,0.26492485255054765
209044693256.34848,1.0167614028220613e-05,5.663632465103252e-09,0.29430323544257936
191411317117.86322,9.934536412953574e-06,6.103684981659739e-09,0.24096283262138352
229595294684.2311,9.99830948076285e-06,5.751524155967197e-09,0.27833610396285857
188436979701.25955,1.181692700624493e-05,4.79332582480024e-09,0.34320917238415427
213379338987.25192,1.1715136984666185e-05,4.348306647184618e-09,0.2856907031693588
242868606435.7166,1.0395201096812006e-05,4.58579915779081e-09,0.29858958017987686
205735828372.23877,1.2046877241771926e-05,4.581957473866087e-09,0.2751787149433179
247462840518.5759,1.243409644741028e-05,5.32229744447327e-09,0.308059488853879
183499671864.73434,8.47088483053483e-06,4.368117099586328e-09,0.30882059936871753
221386179107.4695,1.0032975386570557e-05,5.67611502581862e-09,0.3524172170304604
251465205786.72583,1.0192491311779878e-05,4.0310609562265e-09,0.30675706911979395
188728781150.826,1.1711198885181334e-05,5.210663601711017e-09,0.300684216866262
214657324374.61218,1.0148861570357672e-05,5.115395164031258e-09,0.3252665839585652
208983103906.2062,1.081273758968952e-05,4.706189350585859e-09,0.3110385108752761
204190732019.05328,9.860358222585791e-06,5.030497177374751e-09,0.25548554727116535
206065553031.84317,8.345114753474147e-06,4.354101959188692e-09,0.32153438293999853
185409401889.6708,8.646735327660139e-06,5.382838104099111e-09,0.2838683778660709
178766953551.052,1.1451906260623413e-05,6.014675256002648e-09,0.33762940743242786
211433061411.84836,1.0353882660749316e-05,5.324724562040557e-09,0.32241466295169535
198085851107.83075,1.0122251076700782e-05,4.719766571625348e-09,0.3411498991810612
187924811383.73914,8.641369883795804e-06,4.547078124138941e-09,0.28511520274723606
170708261443.9732,9.797541185518475e-06,4.822562195281422e-09,0.35214410589656353
176541431541.95752,9.624371585235691e-06,5.1453349681844755e-09,0.3255788743259448
174500803705.1735,1.1351432094113023e-05,4.452316157150986e-09,0.3687854969899522
231973961802.9489,1.0413949597462363e-05,4.716881083646107e-09,0.30837346244113845
210426876370.8709,9.6826752848445e-06,3.9258466816919245e-09,0.2981277296457029
177477220262.83957,8.974760278449184e-06,5.425822042172493e-09,0.27050301558031875
179826393095.20474,7.474031924373435e-06,4.393328831775968e-09,0.32883307360404057
215282447638.67203,9.955679078270765e-06,4.944197665739623e-09,0.251883414444405
216086952021.95468,9.59952368262467e-06,3.992668679131054e-09,0.32016508949886285
213137700097.75885,1.0162688575118933e-05,4.906156102632308e-09,0.3156797670660926
192306490205.81424,9.51891945111383e-06,4.644726711330714e-09,0.33794664787443524
222544258265.80264,1.1746160665681076e-05,5.154748280231782e-09,0.3317669661760179
205458050738.12225,9.721472769556272e-06,4.961274406264328e-09,0.28277996797491894
212068529683.93625,1.053761944975654e-05,5.6602261854403515e-09,0.3414352636088621
205628260013.3182,1.0483502021152369e-05,4.35740650294017e-09,0.34378852212998146
197446301495.5322,1.0838450407665051e-05,5.310114556194113e-09,0.3181473552713482
190719776948.65442,9.975951882793958e-06,5.519787946173388e-09,0.2807534262806951
188257944390.68738,1.0301628803729717e-05,4.961152706256533e-09,0.32210833469968775
238464750603.36765,1.1794591194025193e-05,5.37522022568375e-09,0.3813244571640279
195494313940.62903,9.438220272350371e-06,5.180395486626906e-09,0.24384854675890782
195982766730.00043,9.82167700716946e-06,4.609040172985812e-09,0.35823378093594066
187900900026.37134,1.00518853981404e-05,4.209147484738479e-09,0.2717600874733024
208702919607.96243,8.869398497064407e-06,4.43790743300129e-09,0.2713798668559615
223100422592.84756,9.639050989301647e-06,3.979157497927269e-09,0.2739135327485983
224503154962.84283,1.0022406355531363e-05,5.474297039941449e-09,0.2810059580505098
201932516489.10178,1.0115898385426627e-05,4.2799790816271614e-09,0.2573796478812259
220852651483.59546,8.796580029992942e-06,5.197846417453261e-09,0.3165160140662285
177467434112.98047,9.467169298469659e-06,5.204156856634126e-09,0.32034791565080006
213388469218.09314,1.1468518772390945e-05,5.137354455294342e-09,0.3250291491885295
181782531361.44464,1.1017244232230294e-05,4.981843693985426e-09,0.325839490906702
167176124548.81528,9.498775098396622e-06,4.397347682133932e-09,0.34837231187134104
187131853393.2846,7.084951261272285e-06,4.077166336089548e-09,0.30849506079889494
202365012335.8925,9.797973494674197e-06,4.778943648160345e-09,0.27277954214279554
191018588958.5031,1.0381281723903601e-05,5.172295621003724e-09,0.29802445507351155
188776333896.44113,7.393552995291399e-06,3.896286234944749e-09,0.2951449633152956
213057659474.5074,9.8946979598253e-06,5.586058331128237e-09,0.306773185528888
211857479389.4941,1.0147401668383797e-05,3.717387826812455e-09,0.38543713514795175
167066240081.39026,7.733744180885894e-06,5.066760244906144e-09,0.2786440704665752
201809420016.50366,9.093503265091228e-06,4.773336378571125e-09,0.23699399640206648
181800971332.3816,9.845188781331679e-06,4.28209215083297e-09,0.252613536432794
184203580174.51306,9.937148795868318e-06,5.040512294525632e-09,0.30206520326785297
226238787331.1966,1.0875612565556199e-05,4.015027842128947e-09,0.2770022517955073
205432451986.56946,1.179293832721902e-05,4.056805149505315e-09,0.30073955530769314
200087429108.36414,1.0335192957663718e-05,4.905027585743394e-09,0.36004064966947646
197799765383.9642,9.60646359398599e-06,5.201984031264655e-09,0.29876884835284157
187328599425.51257,1.061399655737523e-05,4.265779523171199e-09,0.35759782710799104
172354407616.57086,9.737025535633975e-06,4.668886365289853e-09,0.2917075270422209
206623477898.88586,1.0888296500759107e-05,4.949268466446013e-09,0.31709375818798885
176123851103.99203,8.54930618746726e-06,4.739412079633496e-09,0.34057307128176745
194352128675.17813,9.851067494581614e-06,5.2262746260810144e-09,0.3097630479827913
195487950863.63025,9.935807944561063e-06,4.246175024924893e-09,0.26289861742442133
200016326558.66864,1.0799508268327e-05,4.831527908753768e-09,0.308091424709591
183337379813.41364,9.619632106646436e-06,4.952509342612632e-09,0.31226325844299496
203900282175.80682,1.0900148988790811e-05,5.70823844743681e-09,0.29113580527171684
204037528716.09845,9.58637583247432e-06,4.857092445740809e-09,0.3087143134973171
212355168345.12122,1.0360300664258187e-05,5.341054621631015e-09,0.3145990312307676
240990650761.68207,8.793247944968038e-06,4.867922499810475e-09,0.3221290095942045
216181587548.74863,1.1038673036723186e-05,5.3350611418322755e-09,0.3180317688991811
209245216924.9356,9.226466980593327e-06,5.135511039128909e-09,0.29403751321027916
200883956329.49844,8.931884887618234e-06,3.960038421153476e-09,0.32472067159794493
179954536482.1167,1.1947659789509936e-05,4.507524590709254e-09,0.27344185522982284
199475497394.88712,9.673365560133856e-06,4.443681764537086e-09,0.27981953760247613
188747857074.76395,1.0669696815106432e-05,4.229803643155076e-09,0.26266991322049543
196640002014.95337,9.92906990577966e-06,4.830323769905154e-09,0.30264243450792594
210235852298.84836,1.0014715826089363e-05,4.849470740364964e-09,0.2877390540125592
195291737056.4461,9.010499411834505e-06,4.791421912979111e-09,0.2856066539020531
186904550414.5764,1.0239459678790342e-05,4.715809509803523e-09,0.3247168923546949
211957130792.91757,1.1489862937959585e-05,5.106599200460281e-09,0.2972447018034429
194379432578.59216,8.043370169687297e-06,5.3100689017203865e-09,0.3228331156183941
203329615534.25067,1.0901164957061422e-05,5.471367587807517e-09,0.34422757078007804
205705450826.19806,9.101820038594304e-06,4.076748757292571e-09,0.3576337999804026
182214521277.40387,1.1132634318581433e-05,5.422871924926874e-09,0.3352738177773756
205015782745.1399,9.934472763732293e-06,5.389963454820675e-09,0.2912184517348595
226863312505.7541,9.12585447302388e-06,4.802387574426049e-09,0.3187277832754128
183256395563.3828,9.180913424733485e-06,4.746929294686227e-09,0.305173576814214
198840377068.56735,1.1527818802820805e-05,4.680372739237129e-09,0.3057161762316442
173648772866.49387,7.570628398704494e-06,4.160515288147452e-09,0.3175674364702295
188290940794.15765,1.1027499997326033e-05,5.281163348756062e-09,0.29377968057756176
184307694635.29092,1.1898831383717382e-05,5.311245889858678e-09,0.3099732283230561
202840266717.1865,9.150636016959855e-06,4.814032803807104e-09,0.33411428650702074
216277920783.10794,9.585820114540037e-06,4.585119636990985e-09,0.35815278868434214
184276370737.15656,9.152594354187946e-06,4.728622354299718e-09,0.31149908189843256
208202295135.32306,8.764662315591986e-06,4.29489980919643e-09,0.2910766859821356
196918878595.5489,9.603504436502335e-06,4.942166889156725e-09,0.3546919937158787
189467269364.8084,9.520771722742446e-06,4.92997109002659e-09,0.329218200504221
191522081194.63437,9.9364226165038e-06,4.536997375298247e-09,0.28194780086108984
168994255110.6306,1.2393249171545415e-05,4.703638393282101e-09,0.3238268768292872
185966939997.72647,9.511166820265415e-06,4.134767214521437e-09,0.279391585633674
199528766675.0569,1.1102000064846352e-05,5.044036715086205e-09,0.37128281429340765
186477353837.28088,1.0475058408421438e-05,5.133786960310145e-09,0.3082041370316357
214914121043.97787,1.0461793070334534e-05,4.773780041660204e-09,0.31515771525324215
179838458697.98657,1.2211684501287156e-05,5.3147809913256345e-09,0.2831991809130484
180065993673.1324,8.666404262749071e-06,5.2646405897878895e-09,0.30252214892298523
182518199542.84088,8.844594485662593e-06,5.421618083903522e-09,0.30907198696707155
156590004137.72397,9.308758528603267e-06,5.289458634821138e-09,0.28454251678926484
220597846532.35825,9.92492946829473e-06,4.250415789416777e-09,0.30295632574760567
203459984746.08792,1.076112405700813e-05,5.670510797469052e-09,0.30532324132739125
194870741463.09567,9.76959373417755e-06,5.473830034664663e-09,0.2692027434514587
190459683602.1392,1.0937962495823804e-05,4.6215164422541415e-09,0.32182720594579656
220234708206.68738,1.0582396414285371e-05,5.411219531593737e-09,0.26526780455820476
188886301136.20544,1.0053561140908803e-05,5.0200129592405095e-09,0.37389081840077154
229310429610.84357,1.0175914575981608e-05,4.7777040295084886e-09,0.33729360039280665
206812264311.98523,1.025384897667246e-05,4.4860615839808205e-09,0.293317252341254
230461306541.03906,1.0647606193075457e-05,5.0445112759160785e-09,0.3424605690006435
182747671042.51962,9.643896522627196e-06,5.0613535513619214e-09,0.33178447351198476
172634906435.40524,1.112723566673258e-05,5.889783740163866e-09,0.27545384795941585
