E_intercept,alpha_base,alpha_slope,nu
210083419650.93488,9.987398574799592e-06,4.166780202248624e-09,0.36676284132290676
220982179276.35446,9.978972871134498e-06,4.2387248615543755e-09,0.36377894281423084
226311580255.45044,1.0196474890995631e-05,4.083293505593397e-09,0.3525820621466758
227723746062.85062,1.0052188193223363e-05,4.067054727359559e-09,0.35305609394235
226955342716.09912,1.0496302176777272e-05,3.9957325099451195e-09,0.3502251035720731
224983276555.4767,1.0236402315558248e-05,4.049482773286732e-09,0.3474731657795984
217598718567.4079,1.0384843684849037e-05,4.328173976754601e-09,0.3442279819875812
217598718567.4079,1.0384843684849037e-05,4.328173976754601e-09,0.3442279819875812
213131179748.2868,1.0468165460427263e-05,4.273829256972221e-09,0.3487661803803432
212755209500.33337,1.0380493067131631e-05,4.2633270554735375e-09,0.3479240459901256
214543861227.92007,1.0390965383284367e-05,4.172370677164084e-09,0.34267847952492514
213551887276.871,1.0183456719738027e-05,4.3089015557246515e-09,0.35014216676561727
207651227785.70657,1.0147556640493118e-05,4.397426491263815e-09,0.3481075951961374
213867748495.74634,9.824352559317694e-06,4.577856874227082e-09,0.350127523520504
215846771693.25977,9.809649849300762e-06,4.400523123685753e-09,0.36021749271579245
215520295980.58728,9.938869259502453e-06,4.497059088262873e-09,0.3650275298830682
212015384912.5199,9.647985731367471e-06,4.460509147670746e-09,0.37006552573353674
211365590632.9846,9.54784608556111e-06,4.619047199072119e-09,0.3626718828380322
211008741730.77356,9.671950693914019e-06,4.604071094030222e-09,0.36114591416100417
215248615445.58414,9.890568138946006e-06,4.663247948241962e-09,0.3494294422313201
220048053541.9485,9.768346273576895e-06,4.530914395725476e-09,0.35634864447252573
210553076165.63522,1.0014041713080243e-05,4.5621173754629866e-09,0.3433838402927493
216181283177.60797,9.8619605014273e-06,4.6601344449842356e-09,0.3390888157441977
211564863117.22363,9.750369247819685e-06,4.685988714032515e-09,0.3360629299554458
217493911831.5713,9.82015710399352e-06,4.737465119961976e-09,0.33345438716851333
217493911831.5713,9.82015710399352e-06,4.737465119961976e-09,0.33345438716851333
219405180910.45267,9.749265689253148e-06,4.647185965561383e-09,0.34698711329125487
214251966189.68616,9.831844792523041e-06,4.678463047851649e-09,0.34089384932198985
210292471857.7509,9.7675319618389e-06,4.6995576766744525e-09,0.3441242601596913
214043184397.47855,9.710495368322964e-06,4.854257948763668e-09,0.35296633503405617
209720915629.43262,9.375408690395954e-06,4.917592203767469e-09,0.3605178998267982
212184860064.875,9.2437605003236e-06,4.946818317896092e-09,0.3599364151165276
208569814503.67706,9.240287375239997e-06,4.937866109240866e-09,0.35929182751436545
213926334066.6753,9.286722440344886e-06,5.290625184972723e-09,0.33750465360880716
218886002372.40906,9.133495184697492e-06,5.305697757570665e-09,0.3351500952289087
221590754547.44452,9.21089905262102e-06,5.41278128257774e-09,0.3328696015713816
223186736951.3472,9.169502464537285e-06,5.496497391647868e-09,0.3255269588273371
231083618297.12665,8.982845958082422e-06,5.309153995986062e-09,0.3312005597975511
232701833919.1682,8.910573187366719e-06,5.4723037398461456e-09,0.3204571896337019
227369183502.89954,8.935599707349176e-06,5.423865744283271e-09,0.33280540442657075
229491015781.6314,8.963537186920554e-06,5.316968863473604e-09,0.3342608616790414
218586248522.52216,9.057203700849613e-06,5.327667036692177e-09,0.3303196950922118
222871535514.30807,9.020925187210628e-06,5.308968037945524e-09,0.32145436278678385
229815186119.65677,9.19635008981364e-06,5.536225092152576e-09,0.32126487506376983
229818394123.30063,9.328415778676404e-06,5.435315340913488e-09,0.32185004604869577
230114329310.02832,9.378443680041234e-06,5.411155529370854e-09,0.320669426921564
230400717463.64075,9.075069058115748e-06,5.56608869705784e-09,0.30888424197825015
235674432913.77643,9.19663114505893e-06,5.556170339641576e-09,0.3254723369617798
230785749065.70126,9.129259789758264e-06,5.284316911936052e-09,0.3329064739864986
222442056508.83563,9.14984597777199e-06,5.3619270700781494e-09,0.3351327242447478
222632068596.04663,9.251534703767015e-06,5.37899529729058e-09,0.33455709679678824
219067523281.78616,9.191386564769284e-06,5.464164633651021e-09,0.3320936169475289
221593664374.33603,8.984906117879438e-06,5.382236678400295e-09,0.33778549369060257
214841438910.35092,8.951065175969274e-06,5.428757079656915e-09,0.34203271467025786
217661825053.23724,9.266594491133597e-06,5.391733233329086e-09,0.33708414150059984
217661825053.23724,9.266594491133597e-06,5.391733233329086e-09,0.33708414150059984
222448927190.47644,9.487245693614023e-06,5.315490633302281e-09,0.3279611590936638
222869526193.64255,1.0041583620619323e-05,4.854120045362494e-09,0.33329152028916664
221781632815.1038,9.959097382175075e-06,4.8087613429219944e-09,0.3430185662868257
213122307444.93784,9.856123844142552e-06,4.629248843221723e-09,0.35520253883185615
220562858434.15878,9.714660132007685e-06,4.586666664128724e-09,0.3534921374627855
223100164079.40714,9.866929327801266e-06,4.578791245713876e-09,0.3434142068951875
225842797038.63345,9.62295562964062e-06,4.77429889390339e-09,0.34921362329365735
218898337674.83752,9.72499828622243e-06,4.774894673942198e-09,0.3414693934639524
217292994715.92935,9.936469247811272e-06,4.751417080015213e-09,0.334056338864208
215181079185.59912,9.608878011368406e-06,4.723452207384714e-09,0.3327214169712257
216152131710.7875,9.738666302945442e-06,4.749299979296846e-09,0.3430467790676272
216954896680.57108,9.627310978131673e-06,4.855544211455161e-09,0.33634995140453633
213137223037.29843,9.964868194822983e-06,5.0014884420304e-09,0.3364120263662595
216391453362.7187,9.95522651019596e-06,4.8598670619700595e-09,0.33222863273535863
211810230548.34683,9.639137990164417e-06,4.891495139822423e-09,0.335292678159996
215042610383.33728,9.465000984369406e-06,4.874803011746239e-09,0.3422714833808151
214618212312.9583,9.733100514268075e-06,4.969259435096567e-09,0.3490801545352478
208728629490.53152,9.61833786650084e-06,4.803678818861505e-09,0.35667075333099124
209012062343.09875,9.248024472213158e-06,4.935611613807628e-09,0.3559032706893901
205918330135.88422,9.201999312615805e-06,4.937234458120632e-09,0.3590269196347976
206872407471.30493,9.283609117148936e-06,5.027877386160738e-09,0.35421913164784036
203986153449.64075,9.329392384204308e-06,4.960991419143162e-09,0.3390970829902331
213069293787.25253,9.420923279560464e-06,5.158320335439641e-09,0.33037198488092295
212964408781.8363,9.411678297022902e-06,5.185705986244468e-09,0.34122687552007896
216224953260.4102,9.53321543006366e-06,5.13451927754318e-09,0.3430921203313364
213239802066.4657,9.729664164480973e-06,4.899790331984287e-09,0.34894034482718456
214740401151.852,9.69710631549341e-06,4.89590702247823e-09,0.3495202895197288
210778602494.86487,9.684367497205082e-06,4.8475748430462755e-09,0.3507195205209155
208164156180.79614,9.487115666253098e-06,4.593255904911726e-09,0.34942999742537034
204252656159.67242,9.633146094699947e-06,4.527500916273253e-09,0.3495466695426992
206735747484.83768,9.647054544669597e-06,4.4758232402003505e-09,0.351838400009635
207616803188.81384,1.0090998213987624e-05,4.256853800092593e-09,0.3537385705467146
211431047483.70834,9.813456455890744e-06,4.414490712338161e-09,0.35595066651007956
210998386391.1103,9.810678054252356e-06,4.401770808600883e-09,0.35760095483964327
218128178720.47824,9.642093615911052e-06,4.488703997219848e-09,0.3662080744033323
217337081345.96747,9.856963234270034e-06,4.287878640964877e-09,0.36390185264696345
215456342068.0534,1.0145917596308888e-05,4.149650284278273e-09,0.3440469037313247
220752331185.8226,1.008600874953221e-05,3.9568947119641756e-09,0.35974142046884383
218531868554.55405,1.0025808944788207e-05,3.899441007197086e-09,0.36250624094400824
222902955758.48203,1.0185705664231862e-05,4.084468375776337e-09,0.3792151157120315
220440346193.9262,1.0083500047268761e-05,4.093251728471179e-09,0.3736765769433748
222971620963.1414,9.958909125596177e-06,4.077354119175956e-09,0.37564669985679966
222497559135.81653,9.958752738797672e-06,4.065101880446898e-09,0.37953384098257914
222988546826.44504,1.0112467307462297e-05,4.065291239690745e-09,0.3852396779765302
217240660934.43085,1.0093369019869363e-05,4.1344062340302456e-09,0.383249279030148
214463890228.28906,9.770509402333129e-06,4.468018833197521e-09,0.37501811332868484
211387865250.50772,9.651723195230424e-06,4.494438680155187e-09,0.3701460096034659
216062733738.19058,9.738965367810949e-06,4.562007990875192e-09,0.3615501885639775
210739744166.27576,9.461052717852517e-06,4.6520355443716015e-09,0.3869116389464319
210719173782.94092,9.502502107111314e-06,4.4856895355332496e-09,0.39175369504909807
208360215957.5878,9.578475702888632e-06,4.5243175106108686e-09,0.38472188248658606
209279222533.3673,9.619551093729794e-06,4.712537128953838e-09,0.36902555995371106
210420034685.90393,9.621672739975128e-06,4.460092187621807e-09,0.37178468666729586
212018458043.96457,9.66519582501673e-06,4.381938885226352e-09,0.3737847917231857
207084171381.7403,9.981528699012224e-06,4.475604042068075e-09,0.36694863168311725
209252439244.09418,1.0093588497328105e-05,4.317945744736151e-09,0.3594084645992493
209252439244.09418,1.0093588497328105e-05,4.317945744736151e-09,0.3594084645992493
213520921635.44693,9.697618218930647e-06,4.412898544867032e-09,0.3631739678031123
218800468771.694,9.534528970109879e-06,4.56879095198555e-09,0.3695192044443028
215936454642.70752,9.762825076875493e-06,4.7393013623411166e-09,0.3684373759896774
211070546529.09534,9.506054895761073e-06,4.718656076335914e-09,0.36901299379190944
208766155814.23898,9.600929738167183e-06,4.656243586886222e-09,0.37702715153360106
200470463770.49707,9.310148316567152e-06,4.737055049891839e-09,0.3753124915314893
197241948317.04272,9.352812944456645e-06,4.760198253792645e-09,0.3731857421358679
201242693301.25687,9.159914924843305e-06,4.849715844843619e-09,0.3764274812539159
197615028554.12906,9.47648177640043e-06,4.653796380181949e-09,0.3791904996667611
196845905639.38388,9.494204853369415e-06,4.76064296394327e-09,0.3737490552489643
199269618110.89713,9.527647149942753e-06,4.671597468869197e-09,0.3662371497743579
203159679729.9528,9.802720327328677e-06,4.531489662907639e-09,0.3683341884649435
209918130796.25098,9.680740786023558e-06,4.39537235494738e-09,0.36595369581036336
205826857626.09833,9.796088137238667e-06,4.247974054501852e-09,0.3704570589493537
204621459684.983,9.697874196516346e-06,4.289128279283954e-09,0.38317177942592695
210710706410.08713,9.81319441227778e-06,4.305830172246435e-09,0.3758073692853345
210167097542.64304,9.772690952667344e-06,4.300265346386027e-09,0.3895144625854627
212924187391.01004,9.550917547378529e-06,4.419454817860653e-09,0.3870776173910259
214197879590.32846,9.645314737273099e-06,4.537765141356729e-09,0.36926171544017705
210294595786.32404,1.0030301413415356e-05,4.421757133605538e-09,0.3556715311291073
213348193234.86493,1.011338732183243e-05,4.489948076079507e-09,0.3531308597949112
215438643690.92706,1.0221503784863953e-05,4.221058042584838e-09,0.3464553992450621
216295351727.13675,1.017778202167794e-05,4.301669704667043e-09,0.34849408481421096
214861244096.3731,1.0047906551376304e-05,4.158394861238533e-09,0.34494228047569386
212437922850.03876,9.996218792115886e-06,4.249980839518269e-09,0.3517915206322615
218719791679.92587,9.99777190863514e-06,4.257893369174005e-09,0.35438913021400875
213180099939.7819,9.98934191086576e-06,4.2070538945680495e-09,0.3564559787822038
218358335034.2897,1.0009317694824151e-05,4.198135817977829e-09,0.34032975214717964
213990498016.52405,1.0608162981635423e-05,4.166620329138043e-09,0.33055719325164207
216947537881.44205,1.0083380950588598e-05,4.288515522677371e-09,0.33477694210962405
217621139623.3812,1.0115429877358557e-05,4.469256382509792e-09,0.32340205554935514
213789270169.95157,1.0217673445633114e-05,4.411858347627795e-09,0.32095027789200614
208800987007.2893,1.0440328245304359e-05,4.303896588498376e-09,0.30869586431879176
215576300684.12466,1.0625298548020453e-05,4.3236374807197895e-09,0.31546176907543777
215964672662.4139,1.0361501235249473e-05,4.477107924572309e-09,0.32329103911794327
206521610562.9184,1.0133527343353714e-05,4.5737112350700425e-09,0.3362022182755437
207306992828.03412,9.986046775072152e-06,4.508705515516511e-09,0.33603919658094505
208176004661.6411,9.83415949058286e-06,4.540929101529825e-09,0.34376442078133235
215164056018.94794,9.649081155706662e-06,4.545159041964124e-09,0.3525275065551858
212672777019.08618,9.591163503589613e-06,4.581220224532805e-09,0.3450833669542448
211504539340.8323,9.781137900459992e-06,4.741277237415228e-09,0.34845337277849825
210884571472.90973,9.546637259121838e-06,4.763918025500316e-09,0.34611568300720597
208349384079.36713,9.639357707558464e-06,4.850784419374006e-09,0.3503620919531513
213714512752.37607,9.530436085735861e-06,4.779985163206915e-09,0.3688235722994737
216085208811.00916,9.62797583048376e-06,4.76794300353405e-09,0.3663386219995395
215939662601.18106,9.58871397487433e-06,4.6666454216922615e-09,0.34985554818671416
212416437145.35175,9.640788807031786e-06,4.773912235919459e-09,0.3452596057377171
207501527517.7847,9.704141899953634e-06,4.685346817491176e-09,0.3436535269133373
219722996079.6123,1.0209359563199264e-05,4.574635879064362e-09,0.3245542610737672
219496666061.43225,1.0167412186128978e-05,4.592290158619115e-09,0.3234558435273569
225178807830.81903,1.0141795161983304e-05,4.413856919818127e-09,0.319905621073673
224371811502.90665,1.0167221637731974e-05,4.4516958491928e-09,0.32025290957374175
222508616142.04065,1.0326533036190833e-05,4.446933221870792e-09,0.3198649640495127
224897727058.48755,1.0187566768297593e-05,4.516318005885534e-09,0.3242085791216478
231389433272.5555,1.0027832736638554e-05,4.647024608804725e-09,0.3211355758067876
227486454053.81836,9.93648021063199e-06,4.625698774902346e-09,0.32241181195910884
225287833725.43015,1.0424356423875259e-05,4.364218225675591e-09,0.3125412866629855
223200530334.78232,1.055555384047594e-05,4.292176703510831e-09,0.3112870667005848
224757464028.26358,1.0587823574014987e-05,4.260121766299495e-09,0.29389763127423923
223900962742.08856,1.0822966402829774e-05,4.306655966777279e-09,0.292680206386322
229234406460.11295,1.0829156624322997e-05,4.366194029888387e-09,0.28023118648410533
227461585315.87613,1.084897897373874e-05,4.231348633650518e-09,0.2780828948588744
228997016407.34268,1.0987996923860719e-05,4.418796450065739e-09,0.27310251847951317
235134034300.94296,1.0787019630711362e-05,4.484662103711281e-09,0.2571917493596934
238631431902.64008,1.0929719011629361e-05,4.453621291470828e-09,0.26213026791014066
237606366934.65512,1.089278714187086e-05,4.3813507782481515e-09,0.2523089922536144
234969867093.97882,1.1366026765560863e-05,4.292783724951205e-09,0.25002770478986736
228722589877.2442,1.1433613123766195e-05,4.421651975593356e-09,0.246701862950562
230251403665.65686,1.165916497861793e-05,4.222442940410148e-09,0.24165944750556914
232520851514.59055,1.1490443679025062e-05,4.267469077911074e-09,0.2477435220545706
