E_intercept,alpha_base,alpha_slope,nu
168512917988.9579,1.1472006121874407e-05,4.444588865416821e-09,0.28348301436768863
175574360639.79962,9.409576571054114e-06,4.94375833331632e-09,0.30409051865306347
217811278305.97455,9.442125790707754e-06,4.802054802498284e-09,0.32184674684441167
188555967623.5477,1.1608974671889116e-05,5.155228244422244e-09,0.36486547606318553
189946812769.81686,8.882249167545142e-06,5.358587785673198e-09,0.31982282657382344
190528956747.40814,1.0759312276799222e-05,4.5873192062871e-09,0.35666395857381317
169871272084.03033,9.890270464785495e-06,5.024775778571881e-09,0.29978002358402234
225504972727.5796,1.0125269048944384e-05,4.947121684402696e-09,0.31914112277819495
203879369256.24353,9.667876489591192e-06,5.248008047889367e-09,0.2993113556404156
213562703413.20514,1.0412553244282919e-05,5.003706168109416e-09,0.3096831628748607
213033797183.84314,9.165591192634389e-06,5.283228535502384e-09,0.28002933069682884
211525491156.94034,8.412099477090016e-06,4.600022532232407e-09,0.29506366565961584
213939067079.13483,1.1039674859575468e-05,5.445083150714228e-09,0.27326931615259475
170921810792.48196,9.946771666996862e-06,4.8749089359074916e-09,0.32761228806955195
204938065132.74612,8.130534069649038e-06,4.096774292861244e-09,0.3319289133426463
184201042864.98065,9.487091133320663e-06,5.450576164095871e-09,0.2853643800177004
198771150407.59177,9.782084960482564e-06,4.515656751585242e-09,0.3262622812506931
210429711934.49527,9.86809953342737e-06,4.513546685510795e-09,0.3286357987576882
203658452897.68298,1.0819476111134978e-05,5.0534810403674695e-09,0.3186004769672337
199061495713.84225,1.0709626710956131e-05,4.905727093163544e-09,0.2991813670617541
162328304564.3274,1.1111520372040869e-05,5.108058136626927e-09,0.2899616142471643
226970887083.58405,9.536199720668783e-06,4.9853271701270394e-09,0.33738553506706026
199998725363.43362,1.0256952373138229e-05,5.205258222535578e-09,0.3091071293184374
192410262946.89093,1.1943798765452863e-05,5.011297550126109e-09,0.2725327540928669
197307007447.9958,9.971570697671902e-06,5.1735499814246115e-09,0.23035873164265838
182820790076.4323,1.166157398278647e-05,5.281072592014724e-09,0.3086912126796688
190186260019.4617,8.833016199258794e-06,5.232126684977409e-09,0.25904655140609945
193963670887.40207,9.70837259220665e-06,5.541210203665667e-09,0.28330697214309714
217599635716.56454,1.1045327105601366e-05,5.498966169891059e-09,0.33688312082064437
161638051342.97382,9.908209183695516e-06,5.284333920280706e-09,0.32403576827034425
219062823327.17206,1.0290013869359955e-05,5.62070166048079e-09,0.30328623290259615
195918756830.02032,9.807276584795112e-06,5.5430323217856e-09,0.27293403882978595
188966633154.17557,1.0585907178846084e-05,5.246983449769714e-09,0.3291139837636191
190117865278.31592,1.1182121927251479e-05,4.542862462303864e-09,0.2897436348019923
210486323852.84775,1.0115042492841249e-05,4.72640968236603e-09,0.3097963059316413
205111717607.19482,1.0019596199052345e-05,4.42714592078802e-09,0.3727351438224733
198649866727.40488,9.551340917372127e-06,4.967955716300489e-09,0.3105917030975832
212917678344.7556,8.841621523287381e-06,5.145001490569046e-09,0.3025293264745964
193203234474.46423,1.0680177692152472e-05,5.498410988343449e-09,0.32735594425935244
188628181004.91428,1.1990006772684107e-05,4.128295504292419e-09,0.2660619001819398
173869052074.81885,8.439199357611838e-06,5.132915430308915e-09,0.3164447944991521
200673892320.9399,8.92429051909642e-06,5.301999621047436e-09,0.28602537707165837
200221338635.29956,7.5582058512563436e-06,4.976935911209437e-09,0.3776742039421801
185357818082.2668,1.0741276693232277e-05,4.837573567636551e-09,0.30580427229096124
192423227028.14288,1.084884046322056e-05,4.2884265497297266e-09,0.2790775701980246
181827653154.66077,1.091715627169432e-05,5.4669203905965526e-09,0.25801904182753505
194917359926.91855,1.079149857069827e-05,5.056513409589525e-09,0.28011460523674
192003682007.95358,1.0036753272207189e-05,3.800385811969038e-09,0.36104872666482307
164620454076.02643,1.0924024323166559e-05,4.505348640461627e-09,0.2860984912904459
187629035199.80692,8.416660916894432e-06,5.562265301272931e-09,0.3634021460915979
228612415981.2937,1.1496577550384025e-05,4.67053453268735e-09,0.2532798891779443
201037568589.33737,9.729183737151488e-06,5.905017770416097e-09,0.3439473163078876
213698228441.9468,1.0731476008492049e-05,5.650802609787358e-09,0.323454986693522
196826406859.34317,1.0279953918432729e-05,4.737110860132003e-09,0.31811549379301785
207219812540.22977,9.774830114064556e-06,4.461156710079254e-09,0.24433202802673082
190590060799.95047,8.495094113500878e-06,5.327182123398057e-09,0.3233939256373722
221743025304.02576,8.79551739934537e-06,4.917292406448554e-09,0.30349851045753273
184471890409.1718,8.749032058139641e-06,4.570837876468189e-09,0.3713832911628656
200857328023.29126,1.0138014407676737e-05,5.350457688973618e-09,0.3091984341441126
224946159642.14255,1.0666404989083867e-05,5.055482914425775e-09,0.3122007484657442
223270617519.6258,1.1353948265628957e-05,4.529034837167575e-09,0.3561240925736177
229655663999.18628,1.167805647497742e-05,4.702573945807937e-09,0.34053854737824096
197022010963.9897,8.696149453371287e-06,4.518740419777462e-09,0.3108907556440636
207885036194.6086,1.0111842594009144e-05,4.886789122502818e-09,0.32053787623653185
198523203241.21542,8.668909893031042e-06,5.869004969242742e-09,0.2737654759430602
207837734662.5865,9.872588636657403e-06,5.469146131112032e-09,0.3008520620148317
229069370301.06415,9.509092206780058e-06,4.488342115651063e-09,0.31835845087719533
212552277018.5241,9.758664427333775e-06,4.91220206666725e-09,0.3813227741263986
210144326657.23108,1.0230413642064272e-05,4.637905415037668e-09,0.3418830168321978
194412930947.82144,1.0114732713148425e-05,6.012225409420473e-09,0.36965404562439036
200103701604.1798,9.646416660247429e-06,5.168824878063546e-09,0.33131469921668405
207589844694.94742,1.1526749241698791e-05,5.3307504588225345e-09,0.29642462929329033
237168656847.3198,9.030375625250032e-06,4.532141734616692e-09,0.33102294074199407
168181916740.3425,9.605468647427137e-06,4.917658679932774e-09,0.3611935117672548
177521349941.02472,9.571927571325159e-06,4.857327900291362e-09,0.3350344739593687
222261011682.08463,9.228296548196818e-06,5.5271800635699475e-09,0.29408010807274965
199236900714.23013,7.651671731125723e-06,5.178624680786934e-09,0.31035913093080103
213226071763.73483,1.0473568179739922e-05,5.078258419137917e-09,0.31337331139109004
204819847561.56107,1.1681312063825175e-05,5.743027347787701e-09,0.2954338137353998
199094386337.68503,1.1051880516777993e-05,5.753956765278845e-09,0.3053023834126392
179995622752.32773,9.871749453204729e-06,4.74520740139243e-09,0.3208521610512975
195001335222.10706,1.1911752991290922e-05,4.654576557738727e-09,0.30180147087715614
199255282105.9266,9.850194420394157e-06,5.208617131813754e-09,0.33655157558915355
182288721554.9025,9.993620009766104e-06,5.4699368665403375e-09,0.29410064612978676
211532624941.6574,1.0165457185974444e-05,5.336660419245408e-09,0.3119995726590179
189023396793.56033,1.0219551162094395e-05,6.072382820091369e-09,0.27717912915970255
204071976371.1083,9.974770894079455e-06,5.10478266001008e-09,0.27412607303744535
200372411098.0589,9.755340302849157e-06,4.084538539301948e-09,0.3082958364565891
224656234794.1886,1.1116548890462909e-05,5.055096236657741e-09,0.2983869875870582
225280063803.77188,1.0984913544211883e-05,4.639256192248586e-09,0.3075489869159296
208611505423.83746,1.061182358662598e-05,5.1885526632743544e-09,0.29369295387971006
181970414845.61508,1.0499306678161526e-05,4.166639662892761e-09,0.3294506576525717
178457065272.19476,1.047480238998293e-05,5.273903062626181e-09,0.33377437993532866
205972088103.90756,9.51210987702151e-06,4.108783572447373e-09,0.2918949386335413
196339590823.1089,8.935273074672206e-06,4.2330547049549655e-09,0.3271348634356344
195307159686.6403,1.0625046220499595e-05,5.273958203283701e-09,0.30741985335770083
242868034743.01285,9.251572106089384e-06,4.464547745491517e-09,0.2757623597929771
187661724024.55096,9.90083106340402e-06,4.613855639425297e-09,0.2961782706635723
182999032953.50653,1.1101177302300414e-05,3.8484061946803e-09,0.35714530078121826
188456192497.99976,9.508679598461756e-06,5.664504004001096e-09,0.3024553444989977
227498484756.86807,8.956552727916425e-06,5.000468587051879e-09,0.29617614388358904
212187241292.6789,1.206826824033432e-05,4.054342278712347e-09,0.2888100223553789
216423218642.27383,1.0065041584816924e-05,5.694340794823327e-09,0.31529340903039094
192851182054.2142,1.1608520035170616e-05,5.239964362706758e-09,0.33451264174011236
229841725278.4974,1.0136796643897048e-05,5.7681910023287835e-09,0.31631369469295006
202456229330.0814,1.0116866108711505e-05,4.434575783034872e-09,0.35727458412791163
234568119051.5905,9.64788303825358e-06,4.381265615817765e-09,0.317168360996564
205747207380.31058,1.0658810540419349e-05,5.086772672882875e-09,0.30203046101763736
200591585212.54514,9.695839452317096e-06,4.740860001278205e-09,0.30456817710081935
208131991218.72003,1.1443905934694523e-05,5.083407390670243e-09,0.3265654790788827
193348016515.84805,9.018975025983196e-06,5.072377617449254e-09,0.3171600786333872
227777682327.76794,1.0529057663703555e-05,4.578438160412902e-09,0.24268542031795726
204274993529.79236,9.874585380076686e-06,5.1946702473734694e-09,0.2352267924039594
202539400397.36426,1.0894926985589437e-05,5.409488995526047e-09,0.31757043586059414
213999928470.05817,1.021859749444405e-05,4.594607310339959e-09,0.32515556693277464
234916336922.497,1.075343436970199e-05,5.343585295143953e-09,0.2760702531139042
196147727186.3289,9.78435516310874e-06,5.3793620009465446e-09,0.3280521420869676
156505460264.97232,9.704346745699052e-06,4.942627974077478e-09,0.30462986634529704
161302562378.83093,1.0773431022227097e-05,4.558953792818475e-09,0.38470421259687804
179832411759.07126,8.358357014546488e-06,4.750312186280428e-09,0.3098127738464925
201814653909.47128,8.079622920468644e-06,5.200696148115685e-09,0.30094332547038277
228018404085.97372,9.609315760674409e-06,4.967128955300281e-09,0.34376053951821667
205487231548.4852,9.52461045612028e-06,5.43052784324254e-09,0.31120791413535187
238480607817.27234,1.044449301631713e-05,5.154016584427334e-09,0.33218734862433186
174512172245.8673,9.639209904273706e-06,5.086722143916222e-09,0.32612406334816346
244799727899.95273,1.0149798035527796e-05,4.7616127828244405e-09,0.30965747477705524
238266548196.18506,1.1093437335263598e-05,5.548164045340358e-09,0.3613459927351781
177315350292.0236,1.0910286554454204e-05,4.007378360087523e-09,0.3384165353700296
226675215835.87204,1.1317943023403093e-05,4.961128323246301e-09,0.27389865081132314
207892567125.1826,9.295134655615119e-06,6.079512002870522e-09,0.26257497153928655
216319195226.17606,1.1731048702601764e-05,4.620874408721657e-09,0.3071881772954939
195089137924.89908,1.1147321253301271e-05,4.948116085347442e-09,0.2998644511132251
218052230582.7544,1.0909697692169119e-05,4.046267558453753e-09,0.2877593173913062
200755480092.99576,1.0912211718155357e-05,5.121841100637844e-09,0.34447524855953715
166951571526.82928,1.0363122867269738e-05,4.372515195024777e-09,0.277682466731953
179777417602.97876,9.996825527083852e-06,4.323064652919349e-09,0.30939428521073753
158445339319.97888,1.2060306696915107e-05,4.3409936904636906e-09,0.28280562733199655
217405657462.65155,9.283022919664926e-06,4.764681619816865e-09,0.28460384910722214
195990569354.83612,1.1255198461564856e-05,5.514268667429706e-09,0.3242007162847671
198076370236.45944,1.033756265886854e-05,5.082019704419735e-09,0.3181277130147188
183750694389.67212,1.1040090167127599e-05,4.84823269734229e-09,0.30073857636062007
175925101887.4286,9.619502494788328e-06,5.150711565828988e-09,0.29088986564902514
209424170445.7062,1.0901523730878203e-05,4.8917928350248514e-09,0.2779210527056866
180321990578.8342,1.158161967003579e-05,4.663054184416105e-09,0.34635068225338356
172639319209.8193,1.1804427282419411e-05,5.2945127473340504e-09,0.29110894769816653
194349272761.14764,1.2277562330515848e-05,5.056505176311812e-09,0.3112033888086518
197877825574.7205,1.0376032488526904e-05,5.534884989028493e-09,0.3138640898949912
175024436903.9725,1.0504941459415162e-05,5.541106528610999e-09,0.29767384675587927
175547899998.05026,1.093293090578122e-05,4.344943447745618e-09,0.29823132416033854
176740781984.87894,1.0762772003975425e-05,4.716029336972984e-09,0.267332634354859
231808555073.25586,1.0601487902726418e-05,4.892437785586243e-09,0.2701895616721033
213770010052.35733,9.504777082193256e-06,6.0845867148372645e-09,0.30108679734497074
202481919417.42407,9.884973309092389e-06,5.150183614035752e-09,0.3183478640310701
235679811155.00684,9.75899919781755e-06,5.426082897370946e-09,0.3141357314550577
225840411560.21988,8.851149408247171e-06,5.081506077427632e-09,0.3071913622688533
199192399381.3905,1.0829556375981135e-05,4.559692680742059e-09,0.30613563868032034
222615420114.0046,9.861397823773428e-06,4.932446597171556e-09,0.314387034486338
208748222450.4177,9.16205279659055e-06,5.415174063274996e-09,0.3111903864967822
208661283967.411,9.867216681261669e-06,4.925177475222549e-09,0.31424737721193696
224797548655.35165,1.0498006243950808e-05,4.257671269245162e-09,0.32217833224746
214531555571.05978,1.1361675884813146e-05,4.820566384111138e-09,0.31549008302935144
195591079217.91553,1.0491484128531004e-05,4.37190990660879e-09,0.27673047709757925
241571001445.54504,8.358490286795799e-06,5.390159567723755e-09,0.31072115878632695
211106648567.81314,8.699978426726388e-06,5.0597835566242724e-09,0.2735888067486904
207897562962.48123,1.055892501322108e-05,5.606457374606706e-09,0.29966749024283584
198932205955.19666,1.090323881674013e-05,4.621240574065848e-09,0.31781598392843174
236462550897.92566,1.0777421747262158e-05,5.350373487717202e-09,0.36214479539481087
229272203480.86185,1.0790112827612863e-05,5.195119879865195e-09,0.2794794709703621
216034566515.96292,9.745697585356933e-06,4.458280297984281e-09,0.3296642185739841
232903263054.12875,9.11272064337635e-06,5.347344272454832e-09,0.2676946164564211
201495759111.5262,8.870051277635839e-06,4.69648220454484e-09,0.34124509905399775
181045035494.04327,1.0569739080289626e-05,5.2318657476021675e-09,0.33002805963027904
232643467221.38333,9.343404077937426e-06,3.685172337059019e-09,0.28664718075025974
193142815283.9159,1.135702786849498e-05,5.871059009473609e-09,0.2951693058348923
210341480146.94415,1.299723315849753e-05,5.24460458662918e-09,0.32365416808857
186121160761.0326,9.369779592453264e-06,5.566030674853417e-09,0.2995490373796272
202503128152.9372,9.567984822027217e-06,3.9354996532611e-09,0.34648465419224417
192818455749.11026,9.945557142560191e-06,5.986689580320182e-09,0.33610205770845486
191303360001.37985,1.0710180077987604e-05,5.540670979745905e-09,0.3352407076204613
188900961326.04605,1.1029118631554823e-05,5.27031346187983e-09,0.3200263719277058
181900691320.97324,8.064090022889548e-06,5.1542785319225505e-09,0.304646856686452
216399531823.74716,1.0962585520641576e-05,5.636933941761265e-09,0.2896080843564439
213400042260.944,9.41021181162034e-06,4.963556875245665e-09,0.29184645505629836
199487029125.53696,9.604673704224167e-06,5.2252728016255106e-09,0.2857138122132057
231066971281.03067,9.77050398831585e-06,5.1604597056536336e-09,0.3254070236220683
199827757666.13605,1.0717657137583658e-05,4.856440528717517e-09,0.3101271274565566
197793873493.5422,1.0215985594731994e-05,5.00069918540058e-09,0.33551678860851625
208255822329.31723,1.0028202675223802e-05,4.799457951684481e-09,0.35979785032299705
190054909792.30835,1.0923980648582033e-05,5.1360919088346835e-09,0.35733580078380733
206887971193.79135,1.1401201396720474e-05,5.999045712093848e-09,0.28107761611777154
200639911994.92868,1.1473446297357523e-05,5.111553820811989e-09,0.2998962250913955
199036043878.4739,7.887974108826432e-06,4.024356949600505e-09,0.2522381965529476
193954899794.87952,9.145293083337298e-06,5.493253275732969e-09,0.3119649040893748
166707234520.6265,9.340841826906917e-06,3.8067643682415576e-09,0.3835225644898308
225273195116.37375,1.0411546621007947e-05,5.006767110064581e-09,0.35738096973026545
189793714714.59647,1.0516366059480478e-05,5.187235852656487e-09,0.27953923849526136
213240871830.7042,1.0916966756216913e-05,5.488650715611245e-09,0.32464798949275314
191899271485.32526,9.78089664721922e-06,4.537535943080056e-09,0.3225683521364189
230516065587.1377,9.76005278880852e-06,4.675100615992911e-09,0.32029277721862764
214882994328.6207,9.608215001284171e-06,4.767310237451784e-09,0.30868224091869784
205979850129.69876,1.023784740794096e-05,5.4235795608739636e-09,0.3128762190472398
199767483912.23102,1.070052556324551e-05,5.899949237678144e-09,0.3093178812110867
209329252839.12628,1.0660290919611671e-05,4.264098485256896e-09,0.3517391397944937
181675933733.10345,9.769888737202749e-06,4.565603923303542e-09,0.32674844832007305
193150079018.32303,9.472879928060862e-06,5.220293944415551e-09,0.2714478388944061
200961606082.8437,1.035946806804641e-05,4.258397797634517e-09,0.3580219792665964
216022988820.2388,1.0385457763222223e-05,4.614359135961175e-09,0.33206724509943825
189564278941.9673,1.1534330483177527e-05,4.624808210066429e-09,0.3369921903068868
207937707619.14517,9.965389191223042e-06,5.272383281025993e-09,0.2655446546204048
201298468765.26477,9.390257914036646e-06,5.529584693001194e-09,0.28978784666739565
202507503504.2583,9.572035555625981e-06,4.952496805999183e-09,0.3047956059394971
179367937005.6992,9.838197383565011e-06,5.25337521588663e-09,0.305469562241461
179259721593.82526,1.0204393683619908e-05,4.648214400979109e-09,0.2953036513959929
182745689788.8554,1.0423444434768267e-05,6.171230823790748e-09,0.34876884429295063
205528438590.79028,1.176495176152733e-05,4.966445219096686e-09,0.35447911616544736
220850772281.3861,1.0384792230162917e-05,5.269454009051111e-09,0.31292181637563954
156479753700.91736,9.996880438317452e-06,4.919034314403532e-09,0.3137260022890746
197102517917.788,1.0116682971590377e-05,5.49549142254309e-09,0.31283539712150843
224752242055.7295,8.771493580225189e-06,5.392293180742573e-09,0.35132453103195854
170550825146.28152,9.884702750087076e-06,5.406897994169307e-09,0.3313452057336146
206491384592.85608,1.0887220931959104e-05,5.1133635573752856e-09,0.27746145010650974
183737039418.49902,9.003552553838202e-06,4.609054304144981e-09,0.32542995164419547
213780136816.1028,1.1211311088269468e-05,5.204850429973585e-09,0.299089901475727
191352083264.3452,1.3142841993082316e-05,5.858584314227076e-09,0.2712708490756095
166102425794.00098,1.100384009796732e-05,5.3241445303622905e-09,0.285802367721894
190395633049.1344,9.246057621466239e-06,4.938404750012535e-09,0.32439170540943185
174948745634.66663,8.794280709897151e-06,5.1233808037940926e-09,0.3277574723650267
217393782255.87274,8.546255467668327e-06,4.026756482233602e-09,0.2781316943234785
212845472877.24118,9.885016359279365e-06,4.848965406349846e-09,0.25562524418804755
189120507835.72278,9.724365174913639e-06,5.183509416662767e-09,0.3506927058480975
214020496382.88657,1.0750091501346412e-05,5.341471466621935e-09,0.35308666253564625
210828330224.2781,1.0117234563317847e-05,5.427825286364384e-09,0.30460206096037773
196418640393.47488,8.709171057494566e-06,5.552090366507693e-09,0.32399521569606426
198155289033.72003,9.610810746769151e-06,4.027422403389847e-09,0.30487987045067594
184535265322.44974,9.244047896486714e-06,4.7246827539845405e-09,0.34085351693881133
193975491045.04773,8.403583891645624e-06,3.9581246624044276e-09,0.30637063979142987
211262545893.39667,1.0779631337450309e-05,5.191860198127979e-09,0.332159264179964
202639501285.01392,9.704577547043926e-06,4.977699320996283e-09,0.3053904931330912
200187802072.43518,9.784293923436042e-06,5.504920589266123e-09,0.3391422943672315
200948894095.51978,9.424350994806782e-06,4.736261817671423e-09,0.2935069959478647
152812392583.14468,1.0306321232360754e-05,4.644598625476498e-09,0.26805880213020056
216543632663.3849,9.673998675070572e-06,4.2982716623896895e-09,0.3204268659290489
184098208235.21378,1.0082745341364455e-05,4.925736285962675e-09,0.31646084023685966
217662453840.25104,1.2021613186520752e-05,4.9748721065235215e-09,0.3387151410653305
228293352180.65335,9.467313353895989e-06,4.9805004544221395e-09,0.3685034412401227
178785398438.61737,1.0364731033782812e-05,4.571481368538709e-09,0.31411707067006317
186170579938.21298,1.0576970998266193e-05,4.460488411529226e-09,0.33451047498525033
207643723233.63135,1.0498403586541821e-05,4.672525837637898e-09,0.2685501049265475
210924613141.8102,9.06911853817299e-06,5.058188772997698e-09,0.36888126528701565
168160056128.02362,1.0221107765343149e-05,4.400729842149774e-09,0.28071711842419883
161911888969.57214,9.882172058685419e-06,4.475431415632806e-09,0.3752817306663415
204314649700.44824,1.0787521338424076e-05,5.265177859844438e-09,0.32991631568921054
210803492846.78613,1.0570988363786185e-05,5.3978520474435865e-09,0.3366762187927679
183538764334.92654,8.980671735310588e-06,4.860074289805445e-09,0.23871924305963182
222061054438.28955,8.536334355782223e-06,5.9193019530916796e-09,0.304605568711983
173946295544.077,9.995576900835373e-06,6.0006436462432335e-09,0.2718207045711769
179415924302.80154,1.0394049632813172e-05,4.975972278553747e-09,0.2989452148905181
214628161629.85745,9.97344059911701e-06,4.920578448574763e-09,0.34783277575189875
230866873662.36273,9.29695073746303e-06,3.925564664558202e-09,0.3300936313221992
211451934031.59705,9.7643112096343e-06,4.852167074071083e-09,0.36277609214875717
231694471066.42288,1.1598539425948821e-05,5.490638538058431e-09,0.3131232598058782
187821903910.83456,1.0389935530216481e-05,4.929002776000527e-09,0.3244709523290215
182558721941.54205,9.740948662552556e-06,5.051073802964677e-09,0.3054516158140989
195013129698.33353,8.771362735359298e-06,5.508456462726474e-09,0.2565154472947977
206391290290.43823,9.1450279740171e-06,5.329520228870361e-09,0.33763191692008104
187014635977.24527,9.960797812070419e-06,4.527283104078177e-09,0.3108180303707327
